Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
4,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",10,42
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",10,42
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",10,42
7,"[0, 1]",69.94999999999817,"[3, 3]","[0, 0]","[0, 0]",10,42
8,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",10,42
9,"[2, 3]",78.1999999999977,"[8, 8]","[0, 0]","[0, 0]",10,42
10,"[2, 3]",79.29999999999764,"[9, 9]","[0, 0]","[0, 0]",10,42
11,"[2, 3]",80.59999999999756,"[10, 10]","[0, 0]","[0, 0]",10,42
12,"[0, 1]",68.69999999999824,"[7, 7]","[0, 0]","[0, 0]",10,42
13,"[2, 3]",82.34999999999746,"[11, 11]","[0, 0]","[0, 0]",10,42
14,"[0, 1]",70.69999999999813,"[12, 12]","[0, 0]","[0, 0]",10,42
15,"[0, 1]",71.59999999999808,"[14, 14]","[0, 0]","[0, 0]",10,42
16,"[0, 1]",72.24999999999804,"[15, 15]","[0, 0]","[0, 0]",10,42
17,"[2, 3]",84.49999999999734,"[13, 13]","[0, 0]","[0, 0]",10,42
18,"[0, 1]",72.69999999999801,"[16, 16]","[0, 0]","[0, 0]",10,42
19,"[2, 3]",86.74999999999721,"[17, 17]","[6.149999999999986, 0]","[0, 0]",10,42
20,"[2, 3]",88.99999999999709,"[19, 19]","[8.84999999999999, 0]","[0, 0]",10,42
21,"[0, 1]",72.999999999998,"[18, 18]","[0, 0]","[0, 0]",10,42
22,"[0, 1]",73.19999999999798,"[21, 21]","[0, 0]","[0, 0]",10,42
23,"[0, 1]",73.54999999999797,"[22, 22]","[0, 0]","[0, 0]",10,42
24,"[2, 3]",91.34999999999695,"[20, 20]","[6.499999999999985, 0]","[0, 0]",10,42
25,"[0, 1]",74.04999999999794,"[23, 23]","[0, 0]","[0, 0]",10,42
26,"[0, 1]",74.84999999999789,"[25, 25]","[0, 0]","[0, 0]",10,42
27,"[2, 3]",93.64999999999682,"[24, 24]","[4.749999999999991, 0]","[0, 0]",10,42
28,"[2, 3]",95.94999999999669,"[27, 27]","[3.2499999999999964, 0]","[0, 0]",10,42
29,"[0, 1]",75.89999999999783,"[26, 26]","[0, 0]","[0, 0]",10,42
30,"[2, 3]",98.24999999999656,"[28, 28]","[1.7500000000000009, 0]","[0, 0]",10,42
31,"[2, 3]",100.54999999999643,"[30, 30]","[0, 0]","[0, 0]",10,42
32,"[0, 1]",76.94999999999777,"[29, 29]","[0, 0]","[0, 0]",10,42
33,"[0, 1]",78.04999999999771,"[32, 32]","[0, 0]","[0, 0]",10,42
34,"[2, 3]",102.7999999999963,"[31, 31]","[0, 0]","[0, 0]",10,42
35,"[2, 3]",105.19999999999617,"[34, 34]","[0, 0]","[0, 0]",10,42
36,"[0, 1]",79.04999999999765,"[33, 33]","[0, 0]","[0, 0]",10,42
37,"[0, 1]",80.14999999999759,"[36, 36]","[0, 0]","[0, 0]",10,42
38,"[0, 1]",81.14999999999753,"[37, 37]","[0, 0]","[0, 0]",10,42
39,"[0, 1]",82.14999999999748,"[38, 38]","[0, 0]","[0, 0]",10,42
40,"[2, 3]",107.44999999999604,"[35, 35]","[0, 0]","[0, 0]",10,42
41,"[2, 3]",109.74999999999591,"[40, 40]","[0, 0]","[0, 0]",10,42
42,"[2, 3]",111.99999999999578,"[41, 41]","[0, 0]","[0, 0]",10,42
43,"[2, 3]",114.24999999999565,"[42, 42]","[0, 0]","[0, 0]",10,42
44,"[0, 1]",83.19999999999742,"[39, 39]","[0, 0]","[0, 0]",10,42
45,"[0, 1]",84.24999999999736,"[44, 44]","[0, 0]","[0, 0]",10,42
46,"[2, 3]",116.59999999999552,"[43, 43]","[0, 0]","[0, 0]",10,42
47,"[2, 3]",118.89999999999539,"[46, 46]","[0, 0]","[0, 0]",10,42
48,"[0, 1]",85.2999999999973,"[45, 45]","[0, 0]","[0, 0]",10,42
49,"[0, 1]",86.39999999999723,"[48, 48]","[0, 0]","[0, 0]",10,42
50,"[0, 1]",87.44999999999717,"[49, 49]","[0, 0]","[0, 0]",10,42
51,"[0, 1]",88.39999999999712,"[50, 50]","[0, 0]","[0, 0]",10,42
52,"[0, 1]",89.39999999999706,"[51, 51]","[0, 0]","[0, 0]",10,42
53,"[2, 3]",121.24999999999525,"[47, 47]","[0, 0]","[0, 0]",10,42
54,"[0, 1]",90.449999999997,"[52, 52]","[0, 0]","[0, 0]",10,42
55,"[2, 3]",123.49999999999513,"[53, 53]","[0, 0]","[0, 0]",10,42
56,"[0, 1]",91.54999999999694,"[54, 54]","[0, 0]","[0, 0]",10,42
57,"[2, 3]",125.799999999995,"[55, 55]","[0, 0]","[0, 0]",10,42
58,"[0, 1]",92.54999999999688,"[56, 56]","[0, 0]","[0, 0]",10,42
59,"[0, 1]",93.54999999999683,"[58, 58]","[0, 0]","[0, 0]",10,42
60,"[0, 1]",94.54999999999677,"[59, 59]","[0, 0]","[0, 0]",10,42
61,"[2, 3]",128.1499999999949,"[57, 57]","[0, 0]","[0, 0]",10,42
62,"[0, 1]",95.59999999999671,"[60, 60]","[0, 0]","[0, 0]",10,42
63,"[0, 1]",96.64999999999665,"[62, 62]","[0, 0]","[0, 0]",10,42
64,"[2, 3]",130.4499999999954,"[61, 61]","[0, 0]","[0, 0]",10,42
65,"[0, 1]",97.6499999999966,"[63, 63]","[0, 0]","[0, 0]",10,42
66,"[0, 1]",98.69999999999654,"[65, 65]","[0, 0]","[0, 0]",10,42
67,"[2, 3]",132.79999999999595,"[64, 64]","[0, 0]","[0, 0]",10,42
68,"[2, 3]",135.04999999999646,"[67, 67]","[0, 0]","[0, 0]",10,42
69,"[0, 1]",99.74999999999648,"[66, 66]","[0, 0]","[0, 0]",10,42
70,"[0, 1]",100.79999999999642,"[69, 69]","[0, 0]","[0, 0]",10,42
71,"[2, 3]",137.399999999997,"[68, 68]","[0, 0]","[0, 0]",10,42
72,"[0, 1]",101.79999999999636,"[70, 70]","[0, 0]","[0, 0]",10,42
73,"[0, 1]",102.8999999999963,"[72, 72]","[0, 0]","[0, 0]",10,42
74,"[0, 1]",103.94999999999624,"[73, 73]","[0, 0]","[0, 0]",10,42
75,"[0, 1]",104.94999999999618,"[74, 74]","[0, 0]","[0, 0]",10,42
76,"[2, 3]",139.6499999999975,"[71, 71]","[0, 0]","[0, 0]",10,42
77,"[0, 1]",105.94999999999612,"[75, 75]","[0, 0]","[0, 0]",10,42
78,"[0, 1]",106.99999999999606,"[77, 77]","[0, 0]","[0, 0]",10,42
79,"[2, 3]",141.89999999999802,"[76, 76]","[0, 0]","[0, 0]",10,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",11,42
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",11,42
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",11,42
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",11,42
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",11,42
5,"[2, 3]",72.14999999999804,"[1, 1]","[0, 0]","[0, 0]",11,42
6,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",11,42
7,"[2, 3]",73.99999999999794,"[5, 5]","[0, 0]","[0, 0]",11,42
8,"[2, 3]",75.39999999999786,"[7, 7]","[0, 0]","[0, 0]",11,42
9,"[2, 3]",76.74999999999778,"[8, 8]","[0, 0]","[0, 0]",11,42
10,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",11,42
11,"[2, 3]",77.99999999999771,"[9, 9]","[0, 0]","[0, 0]",11,42
12,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",11,42
13,"[2, 3]",79.14999999999765,"[11, 11]","[0, 0]","[0, 0]",11,42
14,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",11,42
15,"[2, 3]",80.29999999999758,"[13, 13]","[0, 0]","[0, 0]",11,42
16,"[0, 1]",73.39999999999797,"[14, 14]","[0, 0]","[0, 0]",11,42
17,"[2, 3]",81.89999999999749,"[15, 15]","[0, 0]","[0, 0]",11,42
18,"[2, 3]",83.99999999999737,"[17, 17]","[0, 0]","[0, 0]",11,42
19,"[0, 1]",73.84999999999795,"[16, 16]","[0, 0]","[0, 0]",11,42
20,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",11,42
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",11,42
22,"[2, 3]",86.14999999999725,"[18, 18]","[0, 0]","[0, 0]",11,42
23,"[2, 3]",88.49999999999712,"[22, 22]","[8.349999999999984, 0]","[0, 0]",11,42
24,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",11,42
25,"[2, 3]",90.79999999999698,"[23, 23]","[6.0499999999999865, 0]","[0, 0]",11,42
26,"[2, 3]",93.09999999999685,"[25, 25]","[4.3499999999999925, 0]","[0, 0]",11,42
27,"[0, 1]",77.69999999999773,"[24, 24]","[0, 0]","[0, 0]",11,42
28,"[0, 1]",78.69999999999767,"[27, 27]","[0, 0]","[0, 0]",11,42
29,"[2, 3]",95.39999999999672,"[26, 26]","[2.799999999999998, 0]","[0, 0]",11,42
30,"[0, 1]",79.69999999999762,"[28, 28]","[0, 0]","[0, 0]",11,42
31,"[2, 3]",97.6499999999966,"[29, 29]","[1.3500000000000005, 0]","[0, 0]",11,42
32,"[2, 3]",99.99999999999646,"[31, 31]","[0, 0]","[0, 0]",11,42
33,"[0, 1]",80.69999999999756,"[30, 30]","[0, 0]","[0, 0]",11,42
34,"[0, 1]",81.7999999999975,"[33, 33]","[0, 0]","[0, 0]",11,42
35,"[2, 3]",102.29999999999633,"[32, 32]","[0, 0]","[0, 0]",11,42
36,"[0, 1]",82.79999999999744,"[34, 34]","[0, 0]","[0, 0]",11,42
37,"[0, 1]",83.84999999999738,"[36, 36]","[0, 0]","[0, 0]",11,42
38,"[2, 3]",104.5999999999962,"[35, 35]","[0, 0]","[0, 0]",11,42
39,"[0, 1]",84.84999999999732,"[37, 37]","[0, 0]","[0, 0]",11,42
40,"[0, 1]",85.89999999999726,"[39, 39]","[0, 0]","[0, 0]",11,42
41,"[2, 3]",106.89999999999607,"[38, 38]","[0, 0]","[0, 0]",11,42
42,"[0, 1]",86.8999999999972,"[40, 40]","[0, 0]","[0, 0]",11,42
43,"[2, 3]",109.19999999999594,"[41, 41]","[0, 0]","[0, 0]",11,42
44,"[2, 3]",111.49999999999581,"[43, 43]","[0, 0]","[0, 0]",11,42
45,"[2, 3]",113.79999999999568,"[44, 44]","[0, 0]","[0, 0]",11,42
46,"[2, 3]",116.09999999999555,"[45, 45]","[0, 0]","[0, 0]",11,42
47,"[0, 1]",87.94999999999715,"[42, 42]","[0, 0]","[0, 0]",11,42
48,"[0, 1]",89.04999999999708,"[47, 47]","[0, 0]","[0, 0]",11,42
49,"[0, 1]",90.04999999999703,"[48, 48]","[0, 0]","[0, 0]",11,42
50,"[2, 3]",118.39999999999542,"[46, 46]","[0, 0]","[0, 0]",11,42
51,"[0, 1]",91.04999999999697,"[49, 49]","[0, 0]","[0, 0]",11,42
52,"[0, 1]",92.04999999999691,"[51, 51]","[0, 0]","[0, 0]",11,42
53,"[2, 3]",120.64999999999529,"[50, 50]","[0, 0]","[0, 0]",11,42
54,"[0, 1]",93.14999999999685,"[52, 52]","[0, 0]","[0, 0]",11,42
55,"[2, 3]",122.99999999999515,"[53, 53]","[0, 0]","[0, 0]",11,42
56,"[0, 1]",94.1499999999968,"[54, 54]","[0, 0]","[0, 0]",11,42
57,"[0, 1]",95.14999999999674,"[56, 56]","[0, 0]","[0, 0]",11,42
58,"[2, 3]",125.29999999999502,"[55, 55]","[0, 0]","[0, 0]",11,42
59,"[2, 3]",127.64999999999489,"[58, 58]","[0, 0]","[0, 0]",11,42
60,"[0, 1]",96.14999999999668,"[57, 57]","[0, 0]","[0, 0]",11,42
61,"[2, 3]",129.8999999999953,"[59, 59]","[0, 0]","[0, 0]",11,42
62,"[2, 3]",132.1999999999958,"[61, 61]","[0, 0]","[0, 0]",11,42
63,"[2, 3]",134.54999999999634,"[62, 62]","[0, 0]","[0, 0]",11,42
64,"[2, 3]",136.79999999999686,"[63, 63]","[0, 0]","[0, 0]",11,42
65,"[0, 1]",97.24999999999662,"[60, 60]","[0, 0]","[0, 0]",11,42
66,"[2, 3]",139.1499999999974,"[64, 64]","[0, 0]","[0, 0]",11,42
67,"[0, 1]",98.24999999999656,"[65, 65]","[0, 0]","[0, 0]",11,42
68,"[0, 1]",99.2999999999965,"[67, 67]","[0, 0]","[0, 0]",11,42
69,"[2, 3]",141.4499999999979,"[66, 66]","[0, 0]","[0, 0]",11,42
70,"[0, 1]",100.34999999999644,"[68, 68]","[0, 0]","[0, 0]",11,42
71,"[0, 1]",101.34999999999638,"[70, 70]","[0, 0]","[0, 0]",11,42
72,"[2, 3]",143.79999999999845,"[69, 69]","[0, 0]","[0, 0]",11,42
73,"[0, 1]",102.34999999999633,"[71, 71]","[0, 0]","[0, 0]",11,42
74,"[2, 3]",146.04999999999896,"[72, 72]","[0, 0]","[0, 0]",11,42
75,"[0, 1]",103.39999999999627,"[73, 73]","[0, 0]","[0, 0]",11,42
76,"[2, 3]",148.3999999999995,"[74, 74]","[0, 0]","[0, 0]",11,42
77,"[0, 1]",104.44999999999621,"[75, 75]","[0, 0]","[0, 0]",11,42
78,"[0, 1]",105.44999999999615,"[77, 77]","[0, 0]","[0, 0]",11,42
79,"[2, 3]",150.70000000000002,"[76, 76]","[0, 0]","[0, 0]",11,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,42
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,42
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",12,42
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",12,42
4,"[2, 3]",69.2999999999982,"[0, 0]","[0, 0]","[0, 0]",12,42
5,"[2, 3]",71.89999999999806,"[4, 4]","[0, 0]","[0, 0]",12,42
6,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",12,42
7,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",12,42
8,"[0, 1]",72.949999999998,"[7, 7]","[0, 0]","[0, 0]",12,42
9,"[2, 3]",73.049999999998,"[5, 5]","[0, 0]","[0, 0]",12,42
10,"[2, 3]",74.94999999999789,"[9, 9]","[0, 0]","[0, 0]",12,42
11,"[0, 1]",73.14999999999799,"[8, 8]","[0, 0]","[0, 0]",12,42
12,"[2, 3]",76.24999999999781,"[10, 10]","[0, 0]","[0, 0]",12,42
13,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",12,42
14,"[2, 3]",77.59999999999773,"[12, 12]","[0, 0]","[0, 0]",12,42
15,"[2, 3]",78.74999999999767,"[14, 14]","[0, 0]","[0, 0]",12,42
16,"[2, 3]",79.9999999999976,"[15, 15]","[0, 0]","[0, 0]",12,42
17,"[0, 1]",73.84999999999795,"[13, 13]","[0, 0]","[0, 0]",12,42
18,"[0, 1]",74.54999999999791,"[17, 17]","[0, 0]","[0, 0]",12,42
19,"[2, 3]",81.49999999999751,"[16, 16]","[0, 0]","[0, 0]",12,42
20,"[0, 1]",75.49999999999785,"[18, 18]","[0, 0]","[0, 0]",12,42
21,"[0, 1]",76.59999999999779,"[20, 20]","[0, 0]","[0, 0]",12,42
22,"[2, 3]",83.4999999999974,"[19, 19]","[0, 0]","[0, 0]",12,42
23,"[0, 1]",77.69999999999773,"[21, 21]","[0, 0]","[0, 0]",12,42
24,"[0, 1]",78.74999999999767,"[23, 23]","[0, 0]","[0, 0]",12,42
25,"[0, 1]",79.74999999999761,"[24, 24]","[0, 0]","[0, 0]",12,42
26,"[0, 1]",80.79999999999755,"[25, 25]","[0, 0]","[0, 0]",12,42
27,"[0, 1]",81.8499999999975,"[26, 26]","[0, 0]","[0, 0]",12,42
28,"[2, 3]",85.74999999999727,"[22, 22]","[0, 0]","[0, 0]",12,42
29,"[2, 3]",87.94999999999715,"[28, 28]","[7.94999999999998, 0]","[0, 0]",12,42
30,"[2, 3]",90.34999999999701,"[29, 29]","[9.800000000000004, 0]","[0, 0]",12,42
31,"[0, 1]",82.89999999999743,"[27, 27]","[0, 0]","[0, 0]",12,42
32,"[2, 3]",92.64999999999688,"[30, 30]","[7.4499999999999815, 0]","[0, 0]",12,42
33,"[2, 3]",94.79999999999676,"[32, 32]","[5.699999999999988, 0]","[0, 0]",12,42
34,"[2, 3]",97.14999999999662,"[33, 33]","[4.199999999999993, 0]","[0, 0]",12,42
35,"[0, 1]",83.89999999999738,"[31, 31]","[0, 0]","[0, 0]",12,42
36,"[2, 3]",99.44999999999649,"[34, 34]","[2.6999999999999984, 0]","[0, 0]",12,42
37,"[2, 3]",101.74999999999636,"[36, 36]","[1.1500000000000004, 0]","[0, 0]",12,42
38,"[0, 1]",84.94999999999732,"[35, 35]","[0, 0]","[0, 0]",12,42
39,"[2, 3]",104.04999999999623,"[37, 37]","[0, 0]","[0, 0]",12,42
40,"[0, 1]",85.94999999999726,"[38, 38]","[0, 0]","[0, 0]",12,42
41,"[2, 3]",106.2999999999961,"[39, 39]","[0, 0]","[0, 0]",12,42
42,"[0, 1]",86.9999999999972,"[40, 40]","[0, 0]","[0, 0]",12,42
43,"[0, 1]",87.99999999999714,"[42, 42]","[0, 0]","[0, 0]",12,42
44,"[2, 3]",108.59999999999597,"[41, 41]","[0, 0]","[0, 0]",12,42
45,"[2, 3]",110.89999999999584,"[44, 44]","[0, 0]","[0, 0]",12,42
46,"[0, 1]",89.09999999999708,"[43, 43]","[0, 0]","[0, 0]",12,42
47,"[2, 3]",113.24999999999571,"[45, 45]","[1.1000000000000003, 0]","[0, 0]",12,42
48,"[0, 1]",90.09999999999702,"[46, 46]","[0, 0]","[0, 0]",12,42
49,"[2, 3]",115.49999999999558,"[47, 47]","[1.7000000000000008, 0]","[0, 0]",12,42
50,"[0, 1]",91.14999999999696,"[48, 48]","[0, 0]","[0, 0]",12,42
51,"[0, 1]",92.1999999999969,"[50, 50]","[0, 0]","[0, 0]",12,42
52,"[0, 1]",93.24999999999685,"[51, 51]","[0, 0]","[0, 0]",12,42
53,"[2, 3]",117.84999999999545,"[49, 49]","[1.0500000000000003, 0]","[0, 0]",12,42
54,"[0, 1]",94.24999999999679,"[52, 52]","[0, 0]","[0, 0]",12,42
55,"[0, 1]",95.24999999999673,"[54, 54]","[0, 0]","[0, 0]",12,42
56,"[0, 1]",96.24999999999667,"[55, 55]","[0, 0]","[0, 0]",12,42
57,"[2, 3]",120.14999999999532,"[53, 53]","[0, 0]","[0, 0]",12,42
58,"[2, 3]",122.39999999999519,"[57, 57]","[0, 0]","[0, 0]",12,42
59,"[2, 3]",124.69999999999506,"[58, 58]","[0, 0]","[0, 0]",12,42
60,"[2, 3]",126.99999999999493,"[59, 59]","[0, 0]","[0, 0]",12,42
61,"[0, 1]",97.29999999999661,"[56, 56]","[0, 0]","[0, 0]",12,42
62,"[2, 3]",129.34999999999516,"[60, 60]","[0, 0]","[0, 0]",12,42
63,"[2, 3]",131.59999999999567,"[62, 62]","[0, 0]","[0, 0]",12,42
64,"[0, 1]",98.34999999999656,"[61, 61]","[0, 0]","[0, 0]",12,42
65,"[2, 3]",133.9499999999962,"[63, 63]","[0, 0]","[0, 0]",12,42
66,"[2, 3]",136.29999999999674,"[65, 65]","[0, 0]","[0, 0]",12,42
67,"[2, 3]",138.59999999999727,"[66, 66]","[0, 0]","[0, 0]",12,42
68,"[2, 3]",140.8999999999978,"[67, 67]","[0, 0]","[0, 0]",12,42
69,"[0, 1]",99.3999999999965,"[64, 64]","[0, 0]","[0, 0]",12,42
70,"[0, 1]",100.44999999999644,"[69, 69]","[0, 0]","[0, 0]",12,42
71,"[0, 1]",101.54999999999637,"[70, 70]","[0, 0]","[0, 0]",12,42
72,"[0, 1]",102.54999999999632,"[71, 71]","[0, 0]","[0, 0]",12,42
73,"[0, 1]",103.59999999999626,"[72, 72]","[0, 0]","[0, 0]",12,42
74,"[2, 3]",143.24999999999832,"[68, 68]","[0, 0]","[0, 0]",12,42
75,"[0, 1]",104.6999999999962,"[73, 73]","[0, 0]","[0, 0]",12,42
76,"[0, 1]",105.74999999999613,"[75, 75]","[0, 0]","[0, 0]",12,42
77,"[0, 1]",106.74999999999608,"[76, 76]","[0, 0]","[0, 0]",12,42
78,"[0, 1]",107.79999999999602,"[77, 77]","[0, 0]","[0, 0]",12,42
79,"[0, 1]",108.79999999999596,"[78, 78]","[0, 0]","[0, 0]",12,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,42
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,42
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",13,42
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",13,42
4,"[2, 3]",69.24999999999821,"[0, 0]","[0, 0]","[0, 0]",13,42
5,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",13,42
6,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",13,42
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",13,42
8,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",13,42
9,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",13,42
10,"[2, 3]",68.89999999999823,"[4, 4]","[0, 0]","[0, 0]",13,42
11,"[2, 3]",71.69999999999807,"[10, 10]","[0, 0]","[0, 0]",13,42
12,"[2, 3]",73.49999999999797,"[11, 11]","[0, 0]","[0, 0]",13,42
13,"[2, 3]",74.99999999999788,"[12, 12]","[0, 0]","[0, 0]",13,42
14,"[0, 1]",73.89999999999795,"[9, 9]","[0, 0]","[0, 0]",13,42
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",13,42
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",13,42
17,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",13,42
18,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",13,42
19,"[2, 3]",76.3999999999978,"[13, 13]","[0, 0]","[0, 0]",13,42
20,"[2, 3]",77.59999999999773,"[19, 19]","[0, 0]","[0, 0]",13,42
21,"[2, 3]",78.74999999999767,"[20, 20]","[0, 0]","[0, 0]",13,42
22,"[0, 1]",78.69999999999767,"[18, 18]","[0, 0]","[0, 0]",13,42
23,"[2, 3]",79.9499999999976,"[21, 21]","[0, 0]","[0, 0]",13,42
24,"[2, 3]",81.39999999999752,"[23, 23]","[0, 0]","[0, 0]",13,42
25,"[2, 3]",83.4499999999974,"[24, 24]","[0, 0]","[0, 0]",13,42
26,"[2, 3]",85.54999999999728,"[25, 25]","[0, 0]","[0, 0]",13,42
27,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",13,42
28,"[0, 1]",80.69999999999756,"[27, 27]","[0, 0]","[0, 0]",13,42
29,"[2, 3]",87.84999999999715,"[26, 26]","[7.79999999999998, 0]","[0, 0]",13,42
30,"[0, 1]",81.7499999999975,"[28, 28]","[0, 0]","[0, 0]",13,42
31,"[0, 1]",82.74999999999744,"[30, 30]","[0, 0]","[0, 0]",13,42
32,"[0, 1]",83.74999999999739,"[31, 31]","[0, 0]","[0, 0]",13,42
33,"[2, 3]",90.24999999999702,"[29, 29]","[9.700000000000003, 0]","[0, 0]",13,42
34,"[0, 1]",84.84999999999732,"[32, 32]","[0, 0]","[0, 0]",13,42
35,"[2, 3]",92.44999999999689,"[33, 33]","[7.299999999999982, 0]","[0, 0]",13,42
36,"[2, 3]",94.74999999999676,"[35, 35]","[5.599999999999988, 0]","[0, 0]",13,42
37,"[0, 1]",85.89999999999726,"[34, 34]","[0, 0]","[0, 0]",13,42
38,"[2, 3]",96.99999999999663,"[36, 36]","[4.099999999999993, 0]","[0, 0]",13,42
39,"[0, 1]",86.9499999999972,"[37, 37]","[0, 0]","[0, 0]",13,42
40,"[2, 3]",99.2499999999965,"[38, 38]","[2.549999999999999, 0]","[0, 0]",13,42
41,"[0, 1]",87.89999999999715,"[39, 39]","[0, 0]","[0, 0]",13,42
42,"[2, 3]",101.59999999999637,"[40, 40]","[1.0500000000000003, 0]","[0, 0]",13,42
43,"[0, 1]",88.94999999999709,"[41, 41]","[0, 0]","[0, 0]",13,42
44,"[0, 1]",89.99999999999703,"[43, 43]","[0, 0]","[0, 0]",13,42
45,"[0, 1]",91.04999999999697,"[44, 44]","[0, 0]","[0, 0]",13,42
46,"[0, 1]",91.99999999999692,"[45, 45]","[0, 0]","[0, 0]",13,42
47,"[0, 1]",93.04999999999686,"[46, 46]","[0, 0]","[0, 0]",13,42
48,"[2, 3]",103.94999999999624,"[42, 42]","[0, 0]","[0, 0]",13,42
49,"[0, 1]",94.0499999999968,"[47, 47]","[0, 0]","[0, 0]",13,42
50,"[2, 3]",106.2499999999961,"[48, 48]","[0, 0]","[0, 0]",13,42
51,"[0, 1]",95.09999999999674,"[49, 49]","[0, 0]","[0, 0]",13,42
52,"[0, 1]",96.14999999999668,"[51, 51]","[0, 0]","[0, 0]",13,42
53,"[0, 1]",97.19999999999662,"[52, 52]","[0, 0]","[0, 0]",13,42
54,"[0, 1]",98.19999999999656,"[53, 53]","[0, 0]","[0, 0]",13,42
55,"[0, 1]",99.1999999999965,"[54, 54]","[0, 0]","[0, 0]",13,42
56,"[2, 3]",108.54999999999598,"[50, 50]","[0, 0]","[0, 0]",13,42
57,"[0, 1]",100.29999999999644,"[55, 55]","[0, 0]","[0, 0]",13,42
58,"[0, 1]",101.34999999999638,"[57, 57]","[0, 0]","[0, 0]",13,42
59,"[2, 3]",110.89999999999584,"[56, 56]","[0, 0]","[0, 0]",13,42
60,"[0, 1]",102.39999999999633,"[58, 58]","[0, 0]","[0, 0]",13,42
61,"[2, 3]",113.14999999999571,"[59, 59]","[1.1000000000000003, 0]","[0, 0]",13,42
62,"[0, 1]",103.34999999999627,"[60, 60]","[0, 0]","[0, 0]",13,42
63,"[2, 3]",115.44999999999558,"[61, 61]","[1.7000000000000008, 0]","[0, 0]",13,42
64,"[0, 1]",104.39999999999621,"[62, 62]","[0, 0]","[0, 0]",13,42
65,"[0, 1]",105.39999999999615,"[64, 64]","[0, 0]","[0, 0]",13,42
66,"[0, 1]",106.3999999999961,"[65, 65]","[0, 0]","[0, 0]",13,42
67,"[2, 3]",117.84999999999545,"[63, 63]","[0.8500000000000002, 0]","[0, 0]",13,42
68,"[0, 1]",107.44999999999604,"[66, 66]","[0, 0]","[0, 0]",13,42
69,"[2, 3]",120.14999999999532,"[67, 67]","[0, 0]","[0, 0]",13,42
70,"[0, 1]",108.54999999999598,"[68, 68]","[0, 0]","[0, 0]",13,42
71,"[2, 3]",122.44999999999519,"[69, 69]","[0, 0]","[0, 0]",13,42
72,"[0, 1]",109.54999999999592,"[70, 70]","[0, 0]","[0, 0]",13,42
73,"[2, 3]",124.69999999999506,"[71, 71]","[0, 0]","[0, 0]",13,42
74,"[0, 1]",110.59999999999586,"[72, 72]","[0, 0]","[0, 0]",13,42
75,"[2, 3]",127.04999999999492,"[73, 73]","[0, 0]","[0, 0]",13,42
