Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
72,"[0, 1]",106.2999999999961,"[70, 70]","[0, 0]","[0, 0]",12,64
73,"[2, 3]",135.04999999999646,"[71, 71]","[0, 0]","[0, 0]",12,64
74,"[2, 3]",137.399999999997,"[73, 73]","[0, 0]","[0, 0]",12,64
75,"[0, 1]",107.29999999999605,"[72, 72]","[0, 0]","[0, 0]",12,64
76,"[0, 1]",108.34999999999599,"[75, 75]","[0, 0]","[0, 0]",12,64
77,"[2, 3]",139.69999999999752,"[74, 74]","[0, 0]","[0, 0]",12,64
78,"[2, 3]",141.94999999999803,"[77, 77]","[0, 0]","[0, 0]",12,64
79,"[0, 1]",109.39999999999593,"[76, 76]","[0, 0]","[0, 0]",12,64
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,64
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",13,64
3,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",13,64
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",13,64
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",13,64
6,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",13,64
7,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",13,64
8,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",13,64
9,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",13,64
10,"[2, 3]",76.99999999999777,"[8, 8]","[0, 0]","[0, 0]",13,64
11,"[2, 3]",78.1499999999977,"[10, 10]","[0, 0]","[0, 0]",13,64
12,"[0, 1]",72.949999999998,"[9, 9]","[0, 0]","[0, 0]",13,64
13,"[2, 3]",79.29999999999764,"[11, 11]","[0, 0]","[0, 0]",13,64
14,"[2, 3]",80.59999999999756,"[13, 13]","[0, 0]","[0, 0]",13,64
15,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",13,64
16,"[2, 3]",82.39999999999746,"[14, 14]","[0, 0]","[0, 0]",13,64
17,"[2, 3]",84.49999999999734,"[16, 16]","[0, 0]","[0, 0]",13,64
18,"[2, 3]",86.74999999999721,"[17, 17]","[6.199999999999986, 0]","[0, 0]",13,64
19,"[0, 1]",73.39999999999797,"[15, 15]","[0, 0]","[0, 0]",13,64
20,"[0, 1]",73.84999999999795,"[19, 19]","[0, 0]","[0, 0]",13,64
21,"[0, 1]",74.54999999999791,"[20, 20]","[0, 0]","[0, 0]",13,64
22,"[2, 3]",89.09999999999708,"[18, 18]","[8.79999999999999, 0]","[0, 0]",13,64
23,"[0, 1]",75.49999999999785,"[21, 21]","[0, 0]","[0, 0]",13,64
24,"[2, 3]",91.34999999999695,"[22, 22]","[6.449999999999985, 0]","[0, 0]",13,64
25,"[2, 3]",93.69999999999682,"[24, 24]","[4.749999999999991, 0]","[0, 0]",13,64
26,"[0, 1]",76.59999999999779,"[23, 23]","[0, 0]","[0, 0]",13,64
27,"[0, 1]",77.69999999999773,"[26, 26]","[0, 0]","[0, 0]",13,64
28,"[0, 1]",78.74999999999767,"[27, 27]","[0, 0]","[0, 0]",13,64
29,"[0, 1]",79.74999999999761,"[28, 28]","[0, 0]","[0, 0]",13,64
30,"[0, 1]",80.79999999999755,"[29, 29]","[0, 0]","[0, 0]",13,64
31,"[0, 1]",81.8499999999975,"[30, 30]","[0, 0]","[0, 0]",13,64
32,"[0, 1]",82.89999999999743,"[31, 31]","[0, 0]","[0, 0]",13,64
33,"[0, 1]",83.94999999999737,"[32, 32]","[0, 0]","[0, 0]",13,64
34,"[0, 1]",84.99999999999731,"[33, 33]","[0, 0]","[0, 0]",13,64
35,"[0, 1]",85.99999999999726,"[34, 34]","[0, 0]","[0, 0]",13,64
36,"[2, 3]",95.99999999999669,"[25, 25]","[3.1999999999999966, 0]","[0, 0]",13,64
37,"[0, 1]",86.9999999999972,"[35, 35]","[0, 0]","[0, 0]",13,64
38,"[0, 1]",87.94999999999715,"[37, 37]","[0, 0]","[0, 0]",13,64
39,"[2, 3]",98.29999999999656,"[36, 36]","[1.7000000000000008, 0]","[0, 0]",13,64
40,"[0, 1]",89.04999999999708,"[38, 38]","[0, 0]","[0, 0]",13,64
41,"[0, 1]",90.04999999999703,"[40, 40]","[0, 0]","[0, 0]",13,64
42,"[2, 3]",100.54999999999643,"[39, 39]","[0, 0]","[0, 0]",13,64
43,"[0, 1]",91.04999999999697,"[41, 41]","[0, 0]","[0, 0]",13,64
44,"[2, 3]",102.8999999999963,"[42, 42]","[0, 0]","[0, 0]",13,64
45,"[2, 3]",105.19999999999617,"[44, 44]","[0, 0]","[0, 0]",13,64
46,"[2, 3]",107.49999999999604,"[45, 45]","[0, 0]","[0, 0]",13,64
47,"[0, 1]",92.09999999999691,"[43, 43]","[0, 0]","[0, 0]",13,64
48,"[0, 1]",93.14999999999685,"[47, 47]","[0, 0]","[0, 0]",13,64
49,"[0, 1]",94.19999999999679,"[48, 48]","[0, 0]","[0, 0]",13,64
50,"[0, 1]",95.24999999999673,"[49, 49]","[0, 0]","[0, 0]",13,64
51,"[2, 3]",109.7999999999959,"[46, 46]","[0, 0]","[0, 0]",13,64
52,"[0, 1]",96.29999999999667,"[50, 50]","[0, 0]","[0, 0]",13,64
53,"[0, 1]",97.29999999999661,"[52, 52]","[0, 0]","[0, 0]",13,64
54,"[0, 1]",98.29999999999656,"[53, 53]","[0, 0]","[0, 0]",13,64
55,"[2, 3]",112.04999999999578,"[51, 51]","[0, 0]","[0, 0]",13,64
56,"[2, 3]",114.34999999999565,"[55, 55]","[0, 0]","[0, 0]",13,64
57,"[2, 3]",116.64999999999552,"[56, 56]","[0, 0]","[0, 0]",13,64
58,"[2, 3]",118.94999999999538,"[57, 57]","[0, 0]","[0, 0]",13,64
59,"[0, 1]",99.3499999999965,"[54, 54]","[0, 0]","[0, 0]",13,64
60,"[2, 3]",121.29999999999525,"[58, 58]","[0, 0]","[0, 0]",13,64
61,"[2, 3]",123.59999999999512,"[60, 60]","[0, 0]","[0, 0]",13,64
62,"[2, 3]",125.84999999999499,"[61, 61]","[0, 0]","[0, 0]",13,64
63,"[2, 3]",128.1999999999949,"[62, 62]","[0, 0]","[0, 0]",13,64
64,"[2, 3]",130.49999999999542,"[63, 63]","[0, 0]","[0, 0]",13,64
65,"[0, 1]",100.49999999999643,"[59, 59]","[0, 0]","[0, 0]",13,64
66,"[0, 1]",101.49999999999638,"[65, 65]","[0, 0]","[0, 0]",13,64
67,"[0, 1]",102.54999999999632,"[66, 66]","[0, 0]","[0, 0]",13,64
68,"[2, 3]",132.84999999999596,"[64, 64]","[0, 0]","[0, 0]",13,64
69,"[2, 3]",135.09999999999647,"[68, 68]","[0, 0]","[0, 0]",13,64
70,"[0, 1]",103.59999999999626,"[67, 67]","[0, 0]","[0, 0]",13,64
71,"[0, 1]",104.6999999999962,"[70, 70]","[0, 0]","[0, 0]",13,64
72,"[0, 1]",105.74999999999613,"[71, 71]","[0, 0]","[0, 0]",13,64
73,"[0, 1]",106.69999999999608,"[72, 72]","[0, 0]","[0, 0]",13,64
74,"[2, 3]",137.449999999997,"[69, 69]","[0, 0]","[0, 0]",13,64
75,"[0, 1]",107.69999999999602,"[73, 73]","[0, 0]","[0, 0]",13,64
76,"[0, 1]",108.79999999999596,"[75, 75]","[0, 0]","[0, 0]",13,64
77,"[0, 1]",109.8999999999959,"[76, 76]","[0, 0]","[0, 0]",13,64
78,"[2, 3]",139.74999999999753,"[74, 74]","[0, 0]","[0, 0]",13,64
79,"[0, 1]",110.89999999999584,"[77, 77]","[0, 0]","[0, 0]",13,64
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,64
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",14,64
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,64
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",14,64
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",14,64
5,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",14,64
6,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",14,64
7,"[2, 3]",74.29999999999792,"[5, 5]","[0, 0]","[0, 0]",14,64
8,"[2, 3]",75.69999999999784,"[7, 7]","[0, 0]","[0, 0]",14,64
9,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",14,64
10,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",14,64
11,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",14,64
12,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",14,64
13,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",14,64
14,"[2, 3]",82.39999999999746,"[13, 13]","[0, 0]","[0, 0]",14,64
15,"[0, 1]",72.949999999998,"[12, 12]","[0, 0]","[0, 0]",14,64
16,"[0, 1]",73.14999999999799,"[15, 15]","[0, 0]","[0, 0]",14,64
17,"[2, 3]",84.54999999999734,"[14, 14]","[0, 0]","[0, 0]",14,64
18,"[2, 3]",86.79999999999721,"[17, 17]","[6.249999999999986, 0]","[0, 0]",14,64
19,"[0, 1]",73.39999999999797,"[16, 16]","[0, 0]","[0, 0]",14,64
20,"[2, 3]",89.09999999999708,"[18, 18]","[8.84999999999999, 0]","[0, 0]",14,64
21,"[2, 3]",91.34999999999695,"[20, 20]","[6.499999999999985, 0]","[0, 0]",14,64
22,"[2, 3]",93.69999999999682,"[21, 21]","[4.799999999999991, 0]","[0, 0]",14,64
23,"[0, 1]",73.84999999999795,"[19, 19]","[0, 0]","[0, 0]",14,64
24,"[0, 1]",74.54999999999791,"[23, 23]","[0, 0]","[0, 0]",14,64
25,"[2, 3]",96.04999999999669,"[22, 22]","[3.2499999999999964, 0]","[0, 0]",14,64
26,"[0, 1]",75.49999999999785,"[24, 24]","[0, 0]","[0, 0]",14,64
27,"[2, 3]",98.29999999999656,"[25, 25]","[1.7500000000000009, 0]","[0, 0]",14,64
28,"[0, 1]",76.59999999999779,"[26, 26]","[0, 0]","[0, 0]",14,64
29,"[0, 1]",77.69999999999773,"[28, 28]","[0, 0]","[0, 0]",14,64
30,"[0, 1]",78.69999999999767,"[29, 29]","[0, 0]","[0, 0]",14,64
31,"[2, 3]",100.59999999999643,"[27, 27]","[0, 0]","[0, 0]",14,64
32,"[2, 3]",102.8999999999963,"[31, 31]","[0, 0]","[0, 0]",14,64
33,"[0, 1]",79.69999999999762,"[30, 30]","[0, 0]","[0, 0]",14,64
34,"[2, 3]",105.24999999999616,"[32, 32]","[0, 0]","[0, 0]",14,64
35,"[2, 3]",107.54999999999603,"[34, 34]","[0, 0]","[0, 0]",14,64
36,"[0, 1]",80.69999999999756,"[33, 33]","[0, 0]","[0, 0]",14,64
37,"[0, 1]",81.7499999999975,"[36, 36]","[0, 0]","[0, 0]",14,64
38,"[2, 3]",109.8499999999959,"[35, 35]","[0, 0]","[0, 0]",14,64
39,"[2, 3]",112.09999999999577,"[38, 38]","[0, 0]","[0, 0]",14,64
40,"[2, 3]",114.39999999999564,"[39, 39]","[0, 0]","[0, 0]",14,64
41,"[0, 1]",82.74999999999744,"[37, 37]","[0, 0]","[0, 0]",14,64
42,"[0, 1]",83.74999999999739,"[41, 41]","[0, 0]","[0, 0]",14,64
43,"[0, 1]",84.84999999999732,"[42, 42]","[0, 0]","[0, 0]",14,64
44,"[0, 1]",85.89999999999726,"[43, 43]","[0, 0]","[0, 0]",14,64
45,"[2, 3]",116.74999999999551,"[40, 40]","[0, 0]","[0, 0]",14,64
46,"[0, 1]",86.9499999999972,"[44, 44]","[0, 0]","[0, 0]",14,64
47,"[0, 1]",87.89999999999715,"[46, 46]","[0, 0]","[0, 0]",14,64
48,"[0, 1]",88.94999999999709,"[47, 47]","[0, 0]","[0, 0]",14,64
49,"[2, 3]",119.04999999999538,"[45, 45]","[0, 0]","[0, 0]",14,64
50,"[0, 1]",89.99999999999703,"[48, 48]","[0, 0]","[0, 0]",14,64
51,"[2, 3]",121.39999999999525,"[49, 49]","[0, 0]","[0, 0]",14,64
52,"[0, 1]",90.99999999999697,"[50, 50]","[0, 0]","[0, 0]",14,64
53,"[0, 1]",91.99999999999692,"[52, 52]","[0, 0]","[0, 0]",14,64
54,"[0, 1]",93.04999999999686,"[53, 53]","[0, 0]","[0, 0]",14,64
55,"[0, 1]",94.0499999999968,"[54, 54]","[0, 0]","[0, 0]",14,64
56,"[2, 3]",123.69999999999511,"[51, 51]","[0, 0]","[0, 0]",14,64
57,"[2, 3]",125.99999999999498,"[56, 56]","[0, 0]","[0, 0]",14,64
58,"[0, 1]",95.09999999999674,"[55, 55]","[0, 0]","[0, 0]",14,64
59,"[0, 1]",96.14999999999668,"[58, 58]","[0, 0]","[0, 0]",14,64
60,"[0, 1]",97.19999999999662,"[59, 59]","[0, 0]","[0, 0]",14,64
61,"[2, 3]",128.34999999999494,"[57, 57]","[0, 0]","[0, 0]",14,64
62,"[0, 1]",98.19999999999656,"[60, 60]","[0, 0]","[0, 0]",14,64
63,"[0, 1]",99.1999999999965,"[62, 62]","[0, 0]","[0, 0]",14,64
64,"[0, 1]",100.24999999999645,"[63, 63]","[0, 0]","[0, 0]",14,64
65,"[2, 3]",130.59999999999545,"[61, 61]","[0, 0]","[0, 0]",14,64
66,"[0, 1]",101.29999999999639,"[64, 64]","[0, 0]","[0, 0]",14,64
67,"[2, 3]",132.94999999999598,"[65, 65]","[0, 0]","[0, 0]",14,64
68,"[0, 1]",102.39999999999633,"[66, 66]","[0, 0]","[0, 0]",14,64
69,"[0, 1]",103.34999999999627,"[68, 68]","[0, 0]","[0, 0]",14,64
70,"[2, 3]",135.1999999999965,"[67, 67]","[0, 0]","[0, 0]",14,64
71,"[0, 1]",104.39999999999621,"[69, 69]","[0, 0]","[0, 0]",14,64
72,"[2, 3]",137.54999999999703,"[70, 70]","[0, 0]","[0, 0]",14,64
73,"[2, 3]",139.84999999999755,"[72, 72]","[0, 0]","[0, 0]",14,64
74,"[0, 1]",105.39999999999615,"[71, 71]","[0, 0]","[0, 0]",14,64
75,"[2, 3]",142.09999999999806,"[73, 73]","[0, 0]","[0, 0]",14,64
76,"[0, 1]",106.3999999999961,"[74, 74]","[0, 0]","[0, 0]",14,64
77,"[0, 1]",107.39999999999604,"[76, 76]","[0, 0]","[0, 0]",14,64
78,"[0, 1]",108.44999999999598,"[77, 77]","[0, 0]","[0, 0]",14,64
79,"[2, 3]",144.4499999999986,"[75, 75]","[0, 0]","[0, 0]",14,64
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,64
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",15,64
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,64
3,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",15,64
4,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",15,64
5,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",15,64
6,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",15,64
7,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",15,64
8,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",15,64
9,"[0, 1]",72.949999999998,"[7, 7]","[0, 0]","[0, 0]",15,64
10,"[2, 3]",75.69999999999784,"[8, 8]","[0, 0]","[0, 0]",15,64
11,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",15,64
12,"[2, 3]",76.99999999999777,"[10, 10]","[0, 0]","[0, 0]",15,64
13,"[2, 3]",78.1499999999977,"[12, 12]","[0, 0]","[0, 0]",15,64
14,"[2, 3]",79.29999999999764,"[13, 13]","[0, 0]","[0, 0]",15,64
15,"[2, 3]",80.59999999999756,"[14, 14]","[0, 0]","[0, 0]",15,64
16,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",15,64
17,"[2, 3]",84.49999999999734,"[16, 16]","[0, 0]","[0, 0]",15,64
18,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",15,64
19,"[0, 1]",73.84999999999795,"[18, 18]","[0, 0]","[0, 0]",15,64
20,"[2, 3]",86.69999999999722,"[17, 17]","[6.149999999999986, 0]","[0, 0]",15,64
21,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",15,64
22,"[2, 3]",88.99999999999709,"[20, 20]","[8.79999999999999, 0]","[0, 0]",15,64
23,"[0, 1]",75.49999999999785,"[21, 21]","[0, 0]","[0, 0]",15,64
24,"[2, 3]",91.29999999999696,"[22, 22]","[6.449999999999985, 0]","[0, 0]",15,64
25,"[0, 1]",76.59999999999779,"[23, 23]","[0, 0]","[0, 0]",15,64
26,"[2, 3]",93.59999999999683,"[24, 24]","[4.749999999999991, 0]","[0, 0]",15,64
27,"[2, 3]",95.8999999999967,"[26, 26]","[3.1999999999999966, 0]","[0, 0]",15,64
28,"[0, 1]",77.69999999999773,"[25, 25]","[0, 0]","[0, 0]",15,64
29,"[2, 3]",98.19999999999656,"[27, 27]","[1.7000000000000008, 0]","[0, 0]",15,64
30,"[0, 1]",78.69999999999767,"[28, 28]","[0, 0]","[0, 0]",15,64
31,"[0, 1]",79.69999999999762,"[30, 30]","[0, 0]","[0, 0]",15,64
32,"[2, 3]",100.49999999999643,"[29, 29]","[0, 0]","[0, 0]",15,64
33,"[0, 1]",80.69999999999756,"[31, 31]","[0, 0]","[0, 0]",15,64
34,"[2, 3]",102.8499999999963,"[32, 32]","[0, 0]","[0, 0]",15,64
35,"[0, 1]",81.7499999999975,"[33, 33]","[0, 0]","[0, 0]",15,64
36,"[0, 1]",82.79999999999744,"[35, 35]","[0, 0]","[0, 0]",15,64
37,"[0, 1]",83.79999999999738,"[36, 36]","[0, 0]","[0, 0]",15,64
38,"[2, 3]",105.14999999999617,"[34, 34]","[0, 0]","[0, 0]",15,64
39,"[2, 3]",107.39999999999604,"[38, 38]","[0, 0]","[0, 0]",15,64
40,"[2, 3]",109.7999999999959,"[39, 39]","[0, 0]","[0, 0]",15,64
41,"[0, 1]",84.84999999999732,"[37, 37]","[0, 0]","[0, 0]",15,64
42,"[0, 1]",85.84999999999727,"[41, 41]","[0, 0]","[0, 0]",15,64
43,"[2, 3]",111.99999999999578,"[40, 40]","[0, 0]","[0, 0]",15,64
44,"[2, 3]",114.29999999999565,"[43, 43]","[0, 0]","[0, 0]",15,64
45,"[2, 3]",116.64999999999552,"[44, 44]","[0, 0]","[0, 0]",15,64
46,"[0, 1]",86.84999999999721,"[42, 42]","[0, 0]","[0, 0]",15,64
47,"[2, 3]",118.99999999999538,"[45, 45]","[0, 0]","[0, 0]",15,64
48,"[2, 3]",121.29999999999525,"[47, 47]","[0, 0]","[0, 0]",15,64
49,"[0, 1]",87.84999999999715,"[46, 46]","[0, 0]","[0, 0]",15,64
50,"[2, 3]",123.54999999999512,"[48, 48]","[0, 0]","[0, 0]",15,64
51,"[0, 1]",88.94999999999709,"[49, 49]","[0, 0]","[0, 0]",15,64
52,"[2, 3]",125.89999999999499,"[50, 50]","[0, 0]","[0, 0]",15,64
53,"[0, 1]",90.04999999999703,"[51, 51]","[0, 0]","[0, 0]",15,64
54,"[0, 1]",91.09999999999697,"[53, 53]","[0, 0]","[0, 0]",15,64
55,"[0, 1]",92.09999999999691,"[54, 54]","[0, 0]","[0, 0]",15,64
56,"[0, 1]",93.19999999999685,"[55, 55]","[0, 0]","[0, 0]",15,64
57,"[0, 1]",94.24999999999679,"[56, 56]","[0, 0]","[0, 0]",15,64
58,"[2, 3]",128.2499999999949,"[52, 52]","[0, 0]","[0, 0]",15,64
59,"[0, 1]",95.24999999999673,"[57, 57]","[0, 0]","[0, 0]",15,64
60,"[0, 1]",96.19999999999668,"[59, 59]","[0, 0]","[0, 0]",15,64
61,"[2, 3]",130.49999999999542,"[58, 58]","[0, 0]","[0, 0]",15,64
62,"[2, 3]",132.89999999999597,"[61, 61]","[0, 0]","[0, 0]",15,64
63,"[0, 1]",97.24999999999662,"[60, 60]","[0, 0]","[0, 0]",15,64
64,"[0, 1]",98.29999999999656,"[63, 63]","[0, 0]","[0, 0]",15,64
65,"[2, 3]",135.1999999999965,"[62, 62]","[0, 0]","[0, 0]",15,64
66,"[2, 3]",137.54999999999703,"[65, 65]","[0, 0]","[0, 0]",15,64
67,"[0, 1]",99.3999999999965,"[64, 64]","[0, 0]","[0, 0]",15,64
68,"[2, 3]",139.79999999999754,"[66, 66]","[0, 0]","[0, 0]",15,64
69,"[0, 1]",100.39999999999644,"[67, 67]","[0, 0]","[0, 0]",15,64
70,"[0, 1]",101.44999999999638,"[69, 69]","[0, 0]","[0, 0]",15,64
71,"[0, 1]",102.39999999999633,"[70, 70]","[0, 0]","[0, 0]",15,64
72,"[2, 3]",142.04999999999805,"[68, 68]","[0, 0]","[0, 0]",15,64
73,"[0, 1]",103.44999999999627,"[71, 71]","[0, 0]","[0, 0]",15,64
74,"[0, 1]",104.4999999999962,"[73, 73]","[0, 0]","[0, 0]",15,64
75,"[0, 1]",105.54999999999615,"[74, 74]","[0, 0]","[0, 0]",15,64
76,"[0, 1]",106.59999999999609,"[75, 75]","[0, 0]","[0, 0]",15,64
77,"[0, 1]",107.54999999999603,"[76, 76]","[0, 0]","[0, 0]",15,64
78,"[0, 1]",108.59999999999597,"[77, 77]","[0, 0]","[0, 0]",15,64
79,"[0, 1]",109.59999999999592,"[78, 78]","[0, 0]","[0, 0]",15,64
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,64
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,64
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",16,64
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",16,64
4,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",16,64
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",16,64
6,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",16,64
7,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",16,64
8,"[0, 1]",72.899999999998,"[7, 7]","[0, 0]","[0, 0]",16,64
9,"[2, 3]",74.29999999999792,"[6, 6]","[0, 0]","[0, 0]",16,64
10,"[2, 3]",75.69999999999784,"[9, 9]","[0, 0]","[0, 0]",16,64
11,"[2, 3]",76.99999999999777,"[10, 10]","[0, 0]","[0, 0]",16,64
12,"[0, 1]",73.14999999999799,"[8, 8]","[0, 0]","[0, 0]",16,64
13,"[2, 3]",78.1999999999977,"[11, 11]","[0, 0]","[0, 0]",16,64
14,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",16,64
15,"[2, 3]",79.29999999999764,"[13, 13]","[0, 0]","[0, 0]",16,64
16,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",16,64
17,"[0, 1]",74.54999999999791,"[16, 16]","[0, 0]","[0, 0]",16,64
18,"[2, 3]",80.54999999999757,"[15, 15]","[0, 0]","[0, 0]",16,64
19,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",16,64
20,"[2, 3]",82.34999999999746,"[18, 18]","[0, 0]","[0, 0]",16,64
21,"[0, 1]",76.59999999999779,"[19, 19]","[0, 0]","[0, 0]",16,64
22,"[2, 3]",84.44999999999735,"[20, 20]","[0, 0]","[0, 0]",16,64
23,"[0, 1]",77.69999999999773,"[21, 21]","[0, 0]","[0, 0]",16,64
24,"[2, 3]",86.74999999999721,"[22, 22]","[6.149999999999986, 0]","[0, 0]",16,64
25,"[2, 3]",89.04999999999708,"[24, 24]","[8.84999999999999, 0]","[0, 0]",16,64
26,"[0, 1]",78.74999999999767,"[23, 23]","[0, 0]","[0, 0]",16,64
27,"[2, 3]",91.29999999999696,"[25, 25]","[6.499999999999985, 0]","[0, 0]",16,64
28,"[0, 1]",79.74999999999761,"[26, 26]","[0, 0]","[0, 0]",16,64
29,"[2, 3]",93.59999999999683,"[27, 27]","[4.749999999999991, 0]","[0, 0]",16,64
30,"[2, 3]",95.94999999999669,"[29, 29]","[3.2499999999999964, 0]","[0, 0]",16,64
31,"[0, 1]",80.79999999999755,"[28, 28]","[0, 0]","[0, 0]",16,64
32,"[0, 1]",81.8499999999975,"[31, 31]","[0, 0]","[0, 0]",16,64
33,"[2, 3]",98.19999999999656,"[30, 30]","[1.7500000000000009, 0]","[0, 0]",16,64
34,"[0, 1]",82.89999999999743,"[32, 32]","[0, 0]","[0, 0]",16,64
35,"[2, 3]",100.44999999999644,"[33, 33]","[0, 0]","[0, 0]",16,64
36,"[2, 3]",102.7999999999963,"[35, 35]","[0, 0]","[0, 0]",16,64
37,"[2, 3]",105.09999999999617,"[36, 36]","[0, 0]","[0, 0]",16,64
38,"[2, 3]",107.39999999999604,"[37, 37]","[0, 0]","[0, 0]",16,64
39,"[0, 1]",83.89999999999738,"[34, 34]","[0, 0]","[0, 0]",16,64
40,"[2, 3]",109.74999999999591,"[38, 38]","[0, 0]","[0, 0]",16,64
41,"[2, 3]",111.99999999999578,"[40, 40]","[0, 0]","[0, 0]",16,64
42,"[2, 3]",114.29999999999565,"[41, 41]","[0, 0]","[0, 0]",16,64
43,"[2, 3]",116.64999999999552,"[42, 42]","[0, 0]","[0, 0]",16,64
44,"[0, 1]",84.94999999999732,"[39, 39]","[0, 0]","[0, 0]",16,64
45,"[2, 3]",118.94999999999538,"[43, 43]","[0, 0]","[0, 0]",16,64
46,"[0, 1]",85.94999999999726,"[44, 44]","[0, 0]","[0, 0]",16,64
47,"[0, 1]",86.9999999999972,"[46, 46]","[0, 0]","[0, 0]",16,64
48,"[0, 1]",88.04999999999714,"[47, 47]","[0, 0]","[0, 0]",16,64
49,"[2, 3]",121.29999999999525,"[45, 45]","[0, 0]","[0, 0]",16,64
50,"[0, 1]",89.09999999999708,"[48, 48]","[0, 0]","[0, 0]",16,64
51,"[2, 3]",123.54999999999512,"[49, 49]","[0, 0]","[0, 0]",16,64
52,"[0, 1]",90.14999999999702,"[50, 50]","[0, 0]","[0, 0]",16,64
53,"[0, 1]",91.14999999999696,"[52, 52]","[0, 0]","[0, 0]",16,64
54,"[2, 3]",125.84999999999499,"[51, 51]","[0, 0]","[0, 0]",16,64
55,"[2, 3]",128.1999999999949,"[54, 54]","[0, 0]","[0, 0]",16,64
56,"[0, 1]",92.1999999999969,"[53, 53]","[0, 0]","[0, 0]",16,64
57,"[2, 3]",130.4499999999954,"[55, 55]","[0, 0]","[0, 0]",16,64
58,"[0, 1]",93.29999999999684,"[56, 56]","[0, 0]","[0, 0]",16,64
59,"[0, 1]",94.24999999999679,"[58, 58]","[0, 0]","[0, 0]",16,64
60,"[2, 3]",132.69999999999592,"[57, 57]","[0, 0]","[0, 0]",16,64
61,"[2, 3]",134.94999999999644,"[60, 60]","[0, 0]","[0, 0]",16,64
62,"[2, 3]",137.29999999999697,"[61, 61]","[0, 0]","[0, 0]",16,64
63,"[2, 3]",139.54999999999748,"[62, 62]","[0, 0]","[0, 0]",16,64
64,"[2, 3]",141.89999999999802,"[63, 63]","[0, 0]","[0, 0]",16,64
