Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
59,"[0, 1]",97.34999999999661,"[56, 56]","[0, 0]","[0, 0]",11,52
60,"[0, 1]",98.34999999999656,"[59, 59]","[0, 0]","[0, 0]",11,52
61,"[2, 3]",124.79999999999505,"[58, 58]","[0, 0]","[0, 0]",11,52
62,"[2, 3]",127.04999999999492,"[61, 61]","[0.2, 0]","[0, 0]",11,52
63,"[2, 3]",129.34999999999516,"[62, 62]","[1.4000000000000006, 0]","[0, 0]",11,52
64,"[0, 1]",99.3499999999965,"[60, 60]","[0, 0]","[0, 0]",11,52
65,"[2, 3]",131.64999999999569,"[63, 63]","[1.4500000000000006, 0]","[0, 0]",11,52
66,"[0, 1]",100.39999999999644,"[64, 64]","[0, 0]","[0, 0]",11,52
67,"[0, 1]",101.39999999999638,"[66, 66]","[0, 0]","[0, 0]",11,52
68,"[0, 1]",102.39999999999633,"[67, 67]","[0, 0]","[0, 0]",11,52
69,"[2, 3]",133.9499999999962,"[65, 65]","[0, 0]","[0, 0]",11,52
70,"[2, 3]",136.29999999999674,"[69, 69]","[0, 0]","[0, 0]",11,52
71,"[0, 1]",103.39999999999627,"[68, 68]","[0, 0]","[0, 0]",11,52
72,"[2, 3]",138.59999999999727,"[70, 70]","[0, 0]","[0, 0]",11,52
73,"[0, 1]",104.44999999999621,"[71, 71]","[0, 0]","[0, 0]",11,52
74,"[2, 3]",140.8999999999978,"[72, 72]","[0, 0]","[0, 0]",11,52
75,"[2, 3]",143.1999999999983,"[74, 74]","[0.25, 0]","[0, 0]",11,52
76,"[0, 1]",105.44999999999615,"[73, 73]","[0, 0]","[0, 0]",11,52
77,"[0, 1]",106.49999999999609,"[76, 76]","[0, 0]","[0, 0]",11,52
78,"[0, 1]",107.59999999999603,"[77, 77]","[0, 0]","[0, 0]",11,52
79,"[2, 3]",145.44999999999882,"[75, 75]","[1.2000000000000004, 0]","[0, 0]",11,52
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,52
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",12,52
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,52
3,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",12,52
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",12,52
5,"[0, 1]",69.79999999999818,"[2, 2]","[0, 0]","[0, 0]",12,52
6,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",12,52
7,"[0, 1]",71.2499999999981,"[5, 5]","[0, 0]","[0, 0]",12,52
8,"[2, 3]",76.94999999999777,"[6, 6]","[0, 0]","[0, 0]",12,52
9,"[0, 1]",71.99999999999805,"[7, 7]","[0, 0]","[0, 0]",12,52
10,"[0, 1]",72.49999999999802,"[9, 9]","[0, 0]","[0, 0]",12,52
11,"[0, 1]",72.899999999998,"[10, 10]","[0, 0]","[0, 0]",12,52
12,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",12,52
13,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",12,52
14,"[2, 3]",79.34999999999764,"[12, 12]","[0, 0]","[0, 0]",12,52
15,"[2, 3]",80.59999999999756,"[14, 14]","[0, 0]","[0, 0]",12,52
16,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",12,52
17,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",12,52
18,"[2, 3]",84.39999999999735,"[17, 17]","[0, 0]","[0, 0]",12,52
19,"[0, 1]",73.84999999999795,"[16, 16]","[0, 0]","[0, 0]",12,52
20,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",12,52
21,"[2, 3]",86.69999999999722,"[18, 18]","[6.099999999999986, 0]","[0, 0]",12,52
22,"[2, 3]",88.99999999999709,"[21, 21]","[8.74999999999999, 0]","[0, 0]",12,52
23,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",12,52
24,"[0, 1]",76.59999999999779,"[23, 23]","[0, 0]","[0, 0]",12,52
25,"[0, 1]",77.79999999999772,"[24, 24]","[0, 0]","[0, 0]",12,52
26,"[2, 3]",91.24999999999696,"[22, 22]","[6.399999999999985, 0]","[0, 0]",12,52
27,"[0, 1]",78.79999999999767,"[25, 25]","[0, 0]","[0, 0]",12,52
28,"[2, 3]",93.59999999999683,"[26, 26]","[4.699999999999991, 0]","[0, 0]",12,52
29,"[0, 1]",79.79999999999761,"[27, 27]","[0, 0]","[0, 0]",12,52
30,"[2, 3]",95.8999999999967,"[28, 28]","[3.149999999999997, 0]","[0, 0]",12,52
31,"[2, 3]",98.24999999999656,"[30, 30]","[1.6500000000000008, 0]","[0, 0]",12,52
32,"[0, 1]",80.79999999999755,"[29, 29]","[0, 0]","[0, 0]",12,52
33,"[0, 1]",81.89999999999749,"[32, 32]","[0, 0]","[0, 0]",12,52
34,"[2, 3]",100.44999999999644,"[31, 31]","[0, 0]","[0, 0]",12,52
35,"[2, 3]",102.8499999999963,"[34, 34]","[0, 0]","[0, 0]",12,52
36,"[0, 1]",82.89999999999743,"[33, 33]","[0, 0]","[0, 0]",12,52
37,"[0, 1]",83.89999999999738,"[36, 36]","[0, 0]","[0, 0]",12,52
38,"[0, 1]",84.99999999999731,"[37, 37]","[0, 0]","[0, 0]",12,52
39,"[0, 1]",86.04999999999725,"[38, 38]","[0, 0]","[0, 0]",12,52
40,"[0, 1]",87.0499999999972,"[39, 39]","[0, 0]","[0, 0]",12,52
41,"[0, 1]",88.04999999999714,"[40, 40]","[0, 0]","[0, 0]",12,52
42,"[2, 3]",105.14999999999617,"[35, 35]","[0, 0]","[0, 0]",12,52
43,"[0, 1]",89.09999999999708,"[41, 41]","[0, 0]","[0, 0]",12,52
44,"[0, 1]",90.14999999999702,"[43, 43]","[0, 0]","[0, 0]",12,52
45,"[2, 3]",107.44999999999604,"[42, 42]","[0, 0]","[0, 0]",12,52
46,"[0, 1]",91.24999999999696,"[44, 44]","[0, 0]","[0, 0]",12,52
47,"[2, 3]",109.74999999999591,"[45, 45]","[0, 0]","[0, 0]",12,52
48,"[0, 1]",92.1999999999969,"[46, 46]","[0, 0]","[0, 0]",12,52
49,"[0, 1]",93.24999999999685,"[48, 48]","[0, 0]","[0, 0]",12,52
50,"[2, 3]",111.99999999999578,"[47, 47]","[0, 0]","[0, 0]",12,52
51,"[2, 3]",114.29999999999565,"[50, 50]","[0, 0]","[0, 0]",12,52
52,"[0, 1]",94.24999999999679,"[49, 49]","[0, 0]","[0, 0]",12,52
53,"[0, 1]",95.24999999999673,"[52, 52]","[0, 0]","[0, 0]",12,52
54,"[2, 3]",116.69999999999551,"[51, 51]","[0, 0]","[0, 0]",12,52
55,"[2, 3]",118.94999999999538,"[54, 54]","[0, 0]","[0, 0]",12,52
56,"[0, 1]",96.29999999999667,"[53, 53]","[0, 0]","[0, 0]",12,52
57,"[0, 1]",97.34999999999661,"[56, 56]","[0, 0]","[0, 0]",12,52
58,"[2, 3]",121.34999999999525,"[55, 55]","[0, 0]","[0, 0]",12,52
59,"[0, 1]",98.39999999999655,"[57, 57]","[0, 0]","[0, 0]",12,52
60,"[2, 3]",123.59999999999512,"[58, 58]","[0, 0]","[0, 0]",12,52
61,"[2, 3]",125.84999999999499,"[60, 60]","[0, 0]","[0, 0]",12,52
62,"[0, 1]",99.3999999999965,"[59, 59]","[0, 0]","[0, 0]",12,52
63,"[0, 1]",100.44999999999644,"[62, 62]","[0, 0]","[0, 0]",12,52
64,"[2, 3]",128.2499999999949,"[61, 61]","[0, 0]","[0, 0]",12,52
65,"[2, 3]",130.49999999999542,"[64, 64]","[0, 0]","[0, 0]",12,52
66,"[2, 3]",132.79999999999595,"[65, 65]","[0, 0]","[0, 0]",12,52
67,"[2, 3]",135.09999999999647,"[66, 66]","[0, 0]","[0, 0]",12,52
68,"[0, 1]",101.44999999999638,"[63, 63]","[0, 0]","[0, 0]",12,52
69,"[2, 3]",137.399999999997,"[67, 67]","[0, 0]","[0, 0]",12,52
70,"[0, 1]",102.44999999999632,"[68, 68]","[0, 0]","[0, 0]",12,52
71,"[2, 3]",139.6499999999975,"[69, 69]","[0, 0]","[0, 0]",12,52
72,"[0, 1]",103.49999999999626,"[70, 70]","[0, 0]","[0, 0]",12,52
73,"[0, 1]",104.5999999999962,"[72, 72]","[0, 0]","[0, 0]",12,52
74,"[0, 1]",105.64999999999614,"[73, 73]","[0, 0]","[0, 0]",12,52
75,"[0, 1]",106.59999999999609,"[74, 74]","[0, 0]","[0, 0]",12,52
76,"[2, 3]",141.89999999999802,"[71, 71]","[0, 0]","[0, 0]",12,52
77,"[0, 1]",107.59999999999603,"[75, 75]","[0, 0]","[0, 0]",12,52
78,"[2, 3]",144.24999999999855,"[76, 76]","[0, 0]","[0, 0]",12,52
79,"[0, 1]",108.64999999999597,"[77, 77]","[0, 0]","[0, 0]",12,52
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,52
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,52
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",13,52
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",13,52
4,"[2, 3]",70.39999999999814,"[1, 1]","[0, 0]","[0, 0]",13,52
5,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",13,52
6,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",13,52
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",13,52
8,"[2, 3]",71.04999999999811,"[4, 4]","[0, 0]","[0, 0]",13,52
9,"[2, 3]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",13,52
10,"[2, 3]",74.34999999999792,"[9, 9]","[0, 0]","[0, 0]",13,52
11,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",13,52
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",13,52
13,"[2, 3]",75.74999999999784,"[10, 10]","[0, 0]","[0, 0]",13,52
14,"[2, 3]",77.04999999999777,"[13, 13]","[0, 0]","[0, 0]",13,52
15,"[2, 3]",78.1999999999977,"[14, 14]","[0, 0]","[0, 0]",13,52
16,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",13,52
17,"[2, 3]",79.24999999999764,"[15, 15]","[0, 0]","[0, 0]",13,52
18,"[0, 1]",74.54999999999791,"[16, 16]","[0, 0]","[0, 0]",13,52
19,"[0, 1]",75.49999999999785,"[18, 18]","[0, 0]","[0, 0]",13,52
20,"[0, 1]",76.59999999999779,"[19, 19]","[0, 0]","[0, 0]",13,52
21,"[2, 3]",80.54999999999757,"[17, 17]","[0, 0]","[0, 0]",13,52
22,"[0, 1]",77.69999999999773,"[20, 20]","[0, 0]","[0, 0]",13,52
23,"[0, 1]",78.69999999999767,"[22, 22]","[0, 0]","[0, 0]",13,52
24,"[0, 1]",79.69999999999762,"[23, 23]","[0, 0]","[0, 0]",13,52
25,"[2, 3]",82.24999999999747,"[21, 21]","[0, 0]","[0, 0]",13,52
26,"[2, 3]",84.34999999999735,"[25, 25]","[0, 0]","[0, 0]",13,52
27,"[2, 3]",86.54999999999723,"[26, 26]","[5.949999999999987, 0]","[0, 0]",13,52
28,"[0, 1]",80.69999999999756,"[24, 24]","[0, 0]","[0, 0]",13,52
29,"[0, 1]",81.7499999999975,"[28, 28]","[0, 0]","[0, 0]",13,52
30,"[0, 1]",82.79999999999744,"[29, 29]","[0, 0]","[0, 0]",13,52
31,"[0, 1]",83.79999999999738,"[30, 30]","[0, 0]","[0, 0]",13,52
32,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",13,52
33,"[0, 1]",85.84999999999727,"[32, 32]","[0, 0]","[0, 0]",13,52
34,"[0, 1]",86.84999999999721,"[33, 33]","[0, 0]","[0, 0]",13,52
35,"[0, 1]",87.84999999999715,"[34, 34]","[0, 0]","[0, 0]",13,52
36,"[0, 1]",88.94999999999709,"[35, 35]","[0, 0]","[0, 0]",13,52
37,"[0, 1]",89.99999999999703,"[36, 36]","[0, 0]","[0, 0]",13,52
38,"[0, 1]",91.04999999999697,"[37, 37]","[0, 0]","[0, 0]",13,52
39,"[2, 3]",88.8499999999971,"[27, 27]","[8.699999999999989, 0]","[0, 0]",13,52
40,"[0, 1]",92.09999999999691,"[38, 38]","[0, 0]","[0, 0]",13,52
41,"[2, 3]",91.14999999999696,"[39, 39]","[6.349999999999985, 0]","[0, 0]",13,52
42,"[2, 3]",93.39999999999684,"[41, 41]","[4.599999999999992, 0]","[0, 0]",13,52
43,"[0, 1]",93.19999999999685,"[40, 40]","[0, 0]","[0, 0]",13,52
44,"[0, 1]",94.24999999999679,"[43, 43]","[0, 0]","[0, 0]",13,52
45,"[0, 1]",95.24999999999673,"[44, 44]","[0, 0]","[0, 0]",13,52
46,"[2, 3]",95.7999999999967,"[42, 42]","[3.099999999999997, 0]","[0, 0]",13,52
47,"[2, 3]",97.99999999999658,"[46, 46]","[1.6000000000000008, 0]","[0, 0]",13,52
48,"[0, 1]",96.24999999999667,"[45, 45]","[0, 0]","[0, 0]",13,52
49,"[2, 3]",100.29999999999644,"[47, 47]","[0, 0]","[0, 0]",13,52
50,"[2, 3]",102.64999999999631,"[49, 49]","[0, 0]","[0, 0]",13,52
51,"[0, 1]",97.29999999999661,"[48, 48]","[0, 0]","[0, 0]",13,52
52,"[0, 1]",98.34999999999656,"[51, 51]","[0, 0]","[0, 0]",13,52
53,"[2, 3]",104.89999999999618,"[50, 50]","[0, 0]","[0, 0]",13,52
54,"[0, 1]",99.44999999999649,"[52, 52]","[0, 0]","[0, 0]",13,52
55,"[0, 1]",100.49999999999643,"[54, 54]","[0, 0]","[0, 0]",13,52
56,"[2, 3]",107.19999999999605,"[53, 53]","[0, 0]","[0, 0]",13,52
57,"[0, 1]",101.44999999999638,"[55, 55]","[0, 0]","[0, 0]",13,52
58,"[0, 1]",102.44999999999632,"[57, 57]","[0, 0]","[0, 0]",13,52
59,"[2, 3]",109.44999999999592,"[56, 56]","[0, 0]","[0, 0]",13,52
60,"[0, 1]",103.49999999999626,"[58, 58]","[0, 0]","[0, 0]",13,52
61,"[0, 1]",104.5499999999962,"[60, 60]","[0, 0]","[0, 0]",13,52
62,"[0, 1]",105.54999999999615,"[61, 61]","[0, 0]","[0, 0]",13,52
63,"[2, 3]",111.7499999999958,"[59, 59]","[0, 0]","[0, 0]",13,52
64,"[2, 3]",114.09999999999566,"[63, 63]","[0, 0]","[0, 0]",13,52
65,"[0, 1]",106.54999999999609,"[62, 62]","[0, 0]","[0, 0]",13,52
66,"[0, 1]",107.54999999999603,"[65, 65]","[0, 0]","[0, 0]",13,52
67,"[0, 1]",108.64999999999597,"[66, 66]","[0, 0]","[0, 0]",13,52
68,"[0, 1]",109.69999999999591,"[67, 67]","[0, 0]","[0, 0]",13,52
69,"[0, 1]",110.74999999999585,"[68, 68]","[0, 0]","[0, 0]",13,52
70,"[2, 3]",116.34999999999553,"[64, 64]","[0, 0]","[0, 0]",13,52
71,"[2, 3]",118.6999999999954,"[70, 70]","[0, 0]","[0, 0]",13,52
72,"[0, 1]",111.79999999999579,"[69, 69]","[0, 0]","[0, 0]",13,52
73,"[0, 1]",112.79999999999573,"[72, 72]","[0, 0]","[0, 0]",13,52
74,"[0, 1]",113.84999999999567,"[73, 73]","[0, 0]","[0, 0]",13,52
75,"[0, 1]",114.89999999999561,"[74, 74]","[0, 0]","[0, 0]",13,52
76,"[0, 1]",115.94999999999555,"[75, 75]","[0, 0]","[0, 0]",13,52
77,"[0, 1]",116.9499999999955,"[76, 76]","[0, 0]","[0, 0]",13,52
78,"[2, 3]",120.99999999999527,"[71, 71]","[0, 0]","[0, 0]",13,52
79,"[2, 3]",123.29999999999514,"[78, 78]","[0, 0]","[0, 0]",13,52
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,52
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,52
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",14,52
3,"[2, 3]",70.34999999999815,"[0, 0]","[0, 0]","[0, 0]",14,52
4,"[2, 3]",72.54999999999802,"[3, 3]","[0, 0]","[0, 0]",14,52
5,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",14,52
6,"[2, 3]",74.04999999999794,"[4, 4]","[0, 0]","[0, 0]",14,52
7,"[2, 3]",75.54999999999785,"[6, 6]","[0, 0]","[0, 0]",14,52
8,"[2, 3]",76.79999999999778,"[7, 7]","[0, 0]","[0, 0]",14,52
9,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",14,52
10,"[0, 1]",72.54999999999802,"[9, 9]","[0, 0]","[0, 0]",14,52
11,"[2, 3]",77.99999999999771,"[8, 8]","[0, 0]","[0, 0]",14,52
12,"[2, 3]",79.19999999999764,"[11, 11]","[0, 0]","[0, 0]",14,52
13,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",14,52
14,"[0, 1]",73.14999999999799,"[13, 13]","[0, 0]","[0, 0]",14,52
15,"[2, 3]",80.34999999999758,"[12, 12]","[0, 0]","[0, 0]",14,52
16,"[0, 1]",73.39999999999797,"[14, 14]","[0, 0]","[0, 0]",14,52
17,"[2, 3]",82.04999999999748,"[15, 15]","[0, 0]","[0, 0]",14,52
18,"[0, 1]",73.84999999999795,"[16, 16]","[0, 0]","[0, 0]",14,52
19,"[0, 1]",74.54999999999791,"[18, 18]","[0, 0]","[0, 0]",14,52
20,"[2, 3]",84.14999999999736,"[17, 17]","[0, 0]","[0, 0]",14,52
21,"[0, 1]",75.49999999999785,"[19, 19]","[0, 0]","[0, 0]",14,52
22,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",14,52
23,"[2, 3]",86.34999999999724,"[20, 20]","[5.299999999999989, 0]","[0, 0]",14,52
24,"[0, 1]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",14,52
25,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",14,52
26,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",14,52
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",14,52
28,"[2, 3]",88.6999999999971,"[23, 23]","[8.599999999999987, 0]","[0, 0]",14,52
29,"[2, 3]",90.94999999999698,"[28, 28]","[6.249999999999986, 0]","[0, 0]",14,52
30,"[0, 1]",81.7499999999975,"[27, 27]","[0, 0]","[0, 0]",14,52
31,"[0, 1]",82.74999999999744,"[30, 30]","[0, 0]","[0, 0]",14,52
32,"[2, 3]",93.29999999999684,"[29, 29]","[4.549999999999992, 0]","[0, 0]",14,52
33,"[2, 3]",95.59999999999671,"[32, 32]","[2.9999999999999973, 0]","[0, 0]",14,52
34,"[0, 1]",83.79999999999738,"[31, 31]","[0, 0]","[0, 0]",14,52
35,"[0, 1]",84.84999999999732,"[34, 34]","[0, 0]","[0, 0]",14,52
36,"[0, 1]",85.89999999999726,"[35, 35]","[0, 0]","[0, 0]",14,52
37,"[2, 3]",97.89999999999658,"[33, 33]","[1.5000000000000007, 0]","[0, 0]",14,52
38,"[2, 3]",100.29999999999644,"[37, 37]","[0, 0]","[0, 0]",14,52
39,"[0, 1]",86.9499999999972,"[36, 36]","[0, 0]","[0, 0]",14,52
40,"[0, 1]",87.89999999999715,"[39, 39]","[0, 0]","[0, 0]",14,52
41,"[0, 1]",88.94999999999709,"[40, 40]","[0, 0]","[0, 0]",14,52
42,"[0, 1]",89.99999999999703,"[41, 41]","[0, 0]","[0, 0]",14,52
43,"[0, 1]",91.09999999999697,"[42, 42]","[0, 0]","[0, 0]",14,52
44,"[2, 3]",102.54999999999632,"[38, 38]","[0, 0]","[0, 0]",14,52
45,"[0, 1]",92.04999999999691,"[43, 43]","[0, 0]","[0, 0]",14,52
46,"[0, 1]",93.09999999999685,"[45, 45]","[0, 0]","[0, 0]",14,52
47,"[0, 1]",94.0999999999968,"[46, 46]","[0, 0]","[0, 0]",14,52
48,"[0, 1]",95.09999999999674,"[47, 47]","[0, 0]","[0, 0]",14,52
49,"[0, 1]",96.14999999999668,"[48, 48]","[0, 0]","[0, 0]",14,52
50,"[0, 1]",97.19999999999662,"[49, 49]","[0, 0]","[0, 0]",14,52
51,"[0, 1]",98.24999999999656,"[50, 50]","[0, 0]","[0, 0]",14,52
52,"[2, 3]",104.94999999999618,"[44, 44]","[0, 0]","[0, 0]",14,52
53,"[2, 3]",107.24999999999605,"[52, 52]","[0, 0]","[0, 0]",14,52
54,"[0, 1]",99.2499999999965,"[51, 51]","[0, 0]","[0, 0]",14,52
55,"[2, 3]",109.49999999999592,"[53, 53]","[0, 0]","[0, 0]",14,52
56,"[2, 3]",111.84999999999579,"[55, 55]","[0, 0]","[0, 0]",14,52
57,"[0, 1]",100.29999999999644,"[54, 54]","[0, 0]","[0, 0]",14,52
58,"[2, 3]",114.09999999999566,"[56, 56]","[0, 0]","[0, 0]",14,52
59,"[0, 1]",101.34999999999638,"[57, 57]","[0, 0]","[0, 0]",14,52
60,"[2, 3]",116.49999999999552,"[58, 58]","[0, 0]","[0, 0]",14,52
61,"[0, 1]",102.34999999999633,"[59, 59]","[0, 0]","[0, 0]",14,52
62,"[2, 3]",118.7499999999954,"[60, 60]","[0, 0]","[0, 0]",14,52
63,"[0, 1]",103.34999999999627,"[61, 61]","[0, 0]","[0, 0]",14,52
64,"[2, 3]",120.99999999999527,"[62, 62]","[0, 0]","[0, 0]",14,52
65,"[0, 1]",104.39999999999621,"[63, 63]","[0, 0]","[0, 0]",14,52
66,"[2, 3]",123.29999999999514,"[64, 64]","[0, 0]","[0, 0]",14,52
67,"[0, 1]",105.39999999999615,"[65, 65]","[0, 0]","[0, 0]",14,52
68,"[2, 3]",125.599999999995,"[66, 66]","[0, 0]","[0, 0]",14,52
69,"[2, 3]",127.89999999999488,"[68, 68]","[0, 0]","[0, 0]",14,52
70,"[0, 1]",106.4499999999961,"[67, 67]","[0, 0]","[0, 0]",14,52
71,"[0, 1]",107.44999999999604,"[70, 70]","[0, 0]","[0, 0]",14,52
72,"[2, 3]",130.19999999999536,"[69, 69]","[0, 0]","[0, 0]",14,52
73,"[0, 1]",108.49999999999598,"[71, 71]","[0, 0]","[0, 0]",14,52
74,"[0, 1]",109.54999999999592,"[73, 73]","[0, 0]","[0, 0]",14,52
75,"[0, 1]",110.64999999999586,"[74, 74]","[0, 0]","[0, 0]",14,52
76,"[2, 3]",132.5499999999959,"[72, 72]","[0, 0]","[0, 0]",14,52
77,"[0, 1]",111.7499999999958,"[75, 75]","[0, 0]","[0, 0]",14,52
78,"[2, 3]",134.7999999999964,"[76, 76]","[0, 0]","[0, 0]",14,52
79,"[2, 3]",137.14999999999694,"[78, 78]","[0, 0]","[0, 0]",14,52
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,52
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",15,52
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,52
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",15,52
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",15,52
5,"[0, 1]",69.79999999999818,"[2, 2]","[0, 0]","[0, 0]",15,52
6,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",15,52
7,"[0, 1]",71.2499999999981,"[5, 5]","[0, 0]","[0, 0]",15,52
8,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",15,52
9,"[0, 1]",71.99999999999805,"[7, 7]","[0, 0]","[0, 0]",15,52
10,"[0, 1]",72.49999999999802,"[9, 9]","[0, 0]","[0, 0]",15,52
11,"[0, 1]",72.899999999998,"[10, 10]","[0, 0]","[0, 0]",15,52
12,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",15,52
13,"[2, 3]",79.34999999999764,"[12, 12]","[0, 0]","[0, 0]",15,52
14,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",15,52
15,"[2, 3]",80.54999999999757,"[13, 13]","[0, 0]","[0, 0]",15,52
16,"[0, 1]",73.44999999999797,"[14, 14]","[0, 0]","[0, 0]",15,52
17,"[0, 1]",73.99999999999794,"[16, 16]","[0, 0]","[0, 0]",15,52
18,"[2, 3]",82.39999999999746,"[15, 15]","[0, 0]","[0, 0]",15,52
19,"[2, 3]",84.44999999999735,"[18, 18]","[0, 0]","[0, 0]",15,52
20,"[0, 1]",74.7499999999979,"[17, 17]","[0, 0]","[0, 0]",15,52
21,"[0, 1]",75.74999999999784,"[20, 20]","[0, 0]","[0, 0]",15,52
22,"[2, 3]",86.74999999999721,"[19, 19]","[6.149999999999986, 0]","[0, 0]",15,52
23,"[2, 3]",89.04999999999708,"[22, 22]","[8.79999999999999, 0]","[0, 0]",15,52
24,"[0, 1]",76.79999999999778,"[21, 21]","[0, 0]","[0, 0]",15,52
25,"[0, 1]",77.94999999999771,"[24, 24]","[0, 0]","[0, 0]",15,52
26,"[0, 1]",78.94999999999766,"[25, 25]","[0, 0]","[0, 0]",15,52
27,"[2, 3]",91.29999999999696,"[23, 23]","[6.449999999999985, 0]","[0, 0]",15,52
28,"[0, 1]",79.9999999999976,"[26, 26]","[0, 0]","[0, 0]",15,52
29,"[2, 3]",93.59999999999683,"[27, 27]","[4.749999999999991, 0]","[0, 0]",15,52
30,"[2, 3]",95.8499999999967,"[29, 29]","[3.1999999999999966, 0]","[0, 0]",15,52
31,"[0, 1]",81.04999999999754,"[28, 28]","[0, 0]","[0, 0]",15,52
32,"[2, 3]",98.14999999999657,"[30, 30]","[1.7000000000000008, 0]","[0, 0]",15,52
33,"[2, 3]",100.44999999999644,"[32, 32]","[0, 0]","[0, 0]",15,52
34,"[0, 1]",82.19999999999747,"[31, 31]","[0, 0]","[0, 0]",15,52
35,"[2, 3]",102.7499999999963,"[33, 33]","[0, 0]","[0, 0]",15,52
36,"[0, 1]",83.14999999999742,"[34, 34]","[0, 0]","[0, 0]",15,52
37,"[2, 3]",105.09999999999617,"[35, 35]","[0, 0]","[0, 0]",15,52
38,"[2, 3]",107.39999999999604,"[37, 37]","[0, 0]","[0, 0]",15,52
39,"[0, 1]",84.14999999999736,"[36, 36]","[0, 0]","[0, 0]",15,52
40,"[2, 3]",109.74999999999591,"[38, 38]","[0, 0]","[0, 0]",15,52
41,"[0, 1]",85.2499999999973,"[39, 39]","[0, 0]","[0, 0]",15,52
42,"[0, 1]",86.24999999999724,"[41, 41]","[0, 0]","[0, 0]",15,52
43,"[0, 1]",87.24999999999719,"[42, 42]","[0, 0]","[0, 0]",15,52
44,"[0, 1]",88.24999999999713,"[43, 43]","[0, 0]","[0, 0]",15,52
45,"[0, 1]",89.29999999999707,"[44, 44]","[0, 0]","[0, 0]",15,52
46,"[0, 1]",90.34999999999701,"[45, 45]","[0, 0]","[0, 0]",15,52
47,"[2, 3]",111.99999999999578,"[40, 40]","[0, 0]","[0, 0]",15,52
48,"[0, 1]",91.44999999999695,"[46, 46]","[0, 0]","[0, 0]",15,52
49,"[0, 1]",92.3999999999969,"[48, 48]","[0, 0]","[0, 0]",15,52
50,"[2, 3]",114.24999999999565,"[47, 47]","[0, 0]","[0, 0]",15,52
