Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
69,"[2, 3]",137.449999999997,"[66, 66]","[0, 0]","[0, 0]",14,60
70,"[2, 3]",139.69999999999752,"[69, 69]","[0, 0]","[0, 0]",14,60
71,"[2, 3]",141.99999999999804,"[70, 70]","[0, 0]","[0, 0]",14,60
72,"[2, 3]",144.34999999999857,"[71, 71]","[0, 0]","[0, 0]",14,60
73,"[0, 1]",102.24999999999633,"[68, 68]","[0, 0]","[0, 0]",14,60
74,"[2, 3]",146.6499999999991,"[72, 72]","[0, 0]","[0, 0]",14,60
75,"[0, 1]",103.29999999999627,"[73, 73]","[0, 0]","[0, 0]",14,60
76,"[2, 3]",148.94999999999962,"[74, 74]","[0, 0]","[0, 0]",14,60
77,"[0, 1]",104.34999999999621,"[75, 75]","[0, 0]","[0, 0]",14,60
78,"[0, 1]",105.34999999999616,"[77, 77]","[0, 0]","[0, 0]",14,60
79,"[2, 3]",151.25000000000014,"[76, 76]","[0, 0]","[0, 0]",14,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,60
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",15,60
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,60
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",15,60
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",15,60
5,"[0, 1]",72.54999999999802,"[4, 4]","[0, 0]","[0, 0]",15,60
6,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",15,60
7,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",15,60
8,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",15,60
9,"[2, 3]",68.89999999999823,"[2, 2]","[0, 0]","[0, 0]",15,60
10,"[2, 3]",71.69999999999807,"[9, 9]","[0, 0]","[0, 0]",15,60
11,"[2, 3]",73.54999999999797,"[10, 10]","[0, 0]","[0, 0]",15,60
12,"[0, 1]",73.84999999999795,"[8, 8]","[0, 0]","[0, 0]",15,60
13,"[2, 3]",74.99999999999788,"[11, 11]","[0, 0]","[0, 0]",15,60
14,"[2, 3]",76.3499999999978,"[13, 13]","[0, 0]","[0, 0]",15,60
15,"[2, 3]",77.64999999999773,"[14, 14]","[0, 0]","[0, 0]",15,60
16,"[2, 3]",78.79999999999767,"[15, 15]","[0, 0]","[0, 0]",15,60
17,"[2, 3]",79.9499999999976,"[16, 16]","[0, 0]","[0, 0]",15,60
18,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",15,60
19,"[0, 1]",75.49999999999785,"[18, 18]","[0, 0]","[0, 0]",15,60
20,"[0, 1]",76.59999999999779,"[19, 19]","[0, 0]","[0, 0]",15,60
21,"[0, 1]",77.74999999999773,"[20, 20]","[0, 0]","[0, 0]",15,60
22,"[2, 3]",81.49999999999751,"[17, 17]","[0, 0]","[0, 0]",15,60
23,"[2, 3]",83.5499999999974,"[22, 22]","[0, 0]","[0, 0]",15,60
24,"[0, 1]",78.74999999999767,"[21, 21]","[0, 0]","[0, 0]",15,60
25,"[0, 1]",79.74999999999761,"[24, 24]","[0, 0]","[0, 0]",15,60
26,"[0, 1]",80.84999999999755,"[25, 25]","[0, 0]","[0, 0]",15,60
27,"[0, 1]",81.89999999999749,"[26, 26]","[0, 0]","[0, 0]",15,60
28,"[0, 1]",82.89999999999743,"[27, 27]","[0, 0]","[0, 0]",15,60
29,"[2, 3]",85.74999999999727,"[23, 23]","[0, 0]","[0, 0]",15,60
30,"[2, 3]",87.99999999999714,"[29, 29]","[7.94999999999998, 0]","[0, 0]",15,60
31,"[2, 3]",90.34999999999701,"[30, 30]","[9.800000000000004, 0]","[0, 0]",15,60
32,"[0, 1]",83.89999999999738,"[28, 28]","[0, 0]","[0, 0]",15,60
33,"[2, 3]",92.59999999999688,"[31, 31]","[7.4499999999999815, 0]","[0, 0]",15,60
34,"[0, 1]",84.99999999999731,"[32, 32]","[0, 0]","[0, 0]",15,60
35,"[2, 3]",94.89999999999675,"[33, 33]","[5.749999999999988, 0]","[0, 0]",15,60
36,"[0, 1]",85.99999999999726,"[34, 34]","[0, 0]","[0, 0]",15,60
37,"[2, 3]",97.14999999999662,"[35, 35]","[4.199999999999993, 0]","[0, 0]",15,60
38,"[0, 1]",87.0499999999972,"[36, 36]","[0, 0]","[0, 0]",15,60
39,"[0, 1]",88.14999999999714,"[38, 38]","[0, 0]","[0, 0]",15,60
40,"[2, 3]",99.3999999999965,"[37, 37]","[2.6999999999999984, 0]","[0, 0]",15,60
41,"[0, 1]",89.19999999999708,"[39, 39]","[0, 0]","[0, 0]",15,60
42,"[0, 1]",90.14999999999702,"[41, 41]","[0, 0]","[0, 0]",15,60
43,"[0, 1]",91.19999999999696,"[42, 42]","[0, 0]","[0, 0]",15,60
44,"[0, 1]",92.14999999999691,"[43, 43]","[0, 0]","[0, 0]",15,60
45,"[2, 3]",101.74999999999636,"[40, 40]","[1.1500000000000004, 0]","[0, 0]",15,60
46,"[0, 1]",93.19999999999685,"[44, 44]","[0, 0]","[0, 0]",15,60
47,"[2, 3]",104.04999999999623,"[45, 45]","[0, 0]","[0, 0]",15,60
48,"[0, 1]",94.19999999999679,"[46, 46]","[0, 0]","[0, 0]",15,60
49,"[0, 1]",95.19999999999673,"[48, 48]","[0, 0]","[0, 0]",15,60
50,"[0, 1]",96.19999999999668,"[49, 49]","[0, 0]","[0, 0]",15,60
51,"[2, 3]",106.3499999999961,"[47, 47]","[0, 0]","[0, 0]",15,60
52,"[2, 3]",108.59999999999597,"[51, 51]","[0, 0]","[0, 0]",15,60
53,"[2, 3]",110.94999999999584,"[52, 52]","[0, 0]","[0, 0]",15,60
54,"[2, 3]",113.24999999999571,"[53, 53]","[1.1000000000000003, 0]","[0, 0]",15,60
55,"[0, 1]",97.29999999999661,"[50, 50]","[0, 0]","[0, 0]",15,60
56,"[0, 1]",98.29999999999656,"[55, 55]","[0, 0]","[0, 0]",15,60
57,"[0, 1]",99.3499999999965,"[56, 56]","[0, 0]","[0, 0]",15,60
58,"[2, 3]",115.54999999999558,"[54, 54]","[1.7000000000000008, 0]","[0, 0]",15,60
59,"[2, 3]",117.89999999999544,"[58, 58]","[1.0500000000000003, 0]","[0, 0]",15,60
60,"[2, 3]",120.14999999999532,"[59, 59]","[0, 0]","[0, 0]",15,60
61,"[2, 3]",122.44999999999519,"[60, 60]","[0, 0]","[0, 0]",15,60
62,"[0, 1]",100.39999999999644,"[57, 57]","[0, 0]","[0, 0]",15,60
63,"[0, 1]",101.44999999999638,"[62, 62]","[0, 0]","[0, 0]",15,60
64,"[0, 1]",102.49999999999632,"[63, 63]","[0, 0]","[0, 0]",15,60
65,"[2, 3]",124.74999999999505,"[61, 61]","[0, 0]","[0, 0]",15,60
66,"[2, 3]",127.04999999999492,"[65, 65]","[0, 0]","[0, 0]",15,60
67,"[2, 3]",129.39999999999517,"[66, 66]","[0, 0]","[0, 0]",15,60
68,"[0, 1]",103.44999999999627,"[64, 64]","[0, 0]","[0, 0]",15,60
69,"[0, 1]",104.4999999999962,"[68, 68]","[0, 0]","[0, 0]",15,60
70,"[0, 1]",105.49999999999615,"[69, 69]","[0, 0]","[0, 0]",15,60
71,"[2, 3]",131.64999999999569,"[67, 67]","[0, 0]","[0, 0]",15,60
72,"[2, 3]",133.99999999999622,"[71, 71]","[0, 0]","[0, 0]",15,60
73,"[2, 3]",136.24999999999673,"[72, 72]","[0, 0]","[0, 0]",15,60
74,"[2, 3]",138.49999999999724,"[73, 73]","[0, 0]","[0, 0]",15,60
75,"[0, 1]",106.54999999999609,"[70, 70]","[0, 0]","[0, 0]",15,60
76,"[2, 3]",140.84999999999778,"[74, 74]","[0, 0]","[0, 0]",15,60
77,"[0, 1]",107.54999999999603,"[75, 75]","[0, 0]","[0, 0]",15,60
78,"[0, 1]",108.64999999999597,"[77, 77]","[0, 0]","[0, 0]",15,60
79,"[0, 1]",109.64999999999591,"[78, 78]","[0, 0]","[0, 0]",15,60
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,60
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,60
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",16,60
3,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",16,60
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",16,60
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",16,60
6,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",16,60
7,"[2, 3]",72.14999999999804,"[2, 2]","[0, 0]","[0, 0]",16,60
8,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",16,60
9,"[2, 3]",74.04999999999794,"[7, 7]","[0, 0]","[0, 0]",16,60
10,"[0, 1]",73.14999999999799,"[8, 8]","[0, 0]","[0, 0]",16,60
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",16,60
12,"[2, 3]",75.44999999999786,"[9, 9]","[0, 0]","[0, 0]",16,60
13,"[2, 3]",76.74999999999778,"[12, 12]","[0, 0]","[0, 0]",16,60
14,"[2, 3]",77.94999999999771,"[13, 13]","[0, 0]","[0, 0]",16,60
15,"[2, 3]",79.14999999999765,"[14, 14]","[0, 0]","[0, 0]",16,60
16,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",16,60
17,"[2, 3]",80.29999999999758,"[15, 15]","[0, 0]","[0, 0]",16,60
18,"[2, 3]",81.94999999999749,"[17, 17]","[0, 0]","[0, 0]",16,60
19,"[2, 3]",84.04999999999737,"[18, 18]","[0, 0]","[0, 0]",16,60
20,"[2, 3]",86.19999999999725,"[19, 19]","[0, 0]","[0, 0]",16,60
21,"[2, 3]",88.54999999999711,"[20, 20]","[8.449999999999985, 0]","[0, 0]",16,60
22,"[2, 3]",90.79999999999698,"[21, 21]","[6.099999999999986, 0]","[0, 0]",16,60
23,"[2, 3]",93.14999999999685,"[22, 22]","[4.399999999999992, 0]","[0, 0]",16,60
24,"[2, 3]",95.44999999999672,"[23, 23]","[2.8999999999999977, 0]","[0, 0]",16,60
25,"[2, 3]",97.74999999999659,"[24, 24]","[1.4000000000000006, 0]","[0, 0]",16,60
26,"[0, 1]",74.54999999999791,"[16, 16]","[0, 0]","[0, 0]",16,60
27,"[0, 1]",75.49999999999785,"[26, 26]","[0, 0]","[0, 0]",16,60
28,"[0, 1]",76.59999999999779,"[27, 27]","[0, 0]","[0, 0]",16,60
29,"[2, 3]",100.04999999999646,"[25, 25]","[0, 0]","[0, 0]",16,60
30,"[2, 3]",102.34999999999633,"[29, 29]","[0, 0]","[0, 0]",16,60
31,"[0, 1]",77.69999999999773,"[28, 28]","[0, 0]","[0, 0]",16,60
32,"[0, 1]",78.69999999999767,"[31, 31]","[0, 0]","[0, 0]",16,60
33,"[2, 3]",104.6499999999962,"[30, 30]","[0, 0]","[0, 0]",16,60
34,"[0, 1]",79.69999999999762,"[32, 32]","[0, 0]","[0, 0]",16,60
35,"[0, 1]",80.69999999999756,"[34, 34]","[0, 0]","[0, 0]",16,60
36,"[2, 3]",106.89999999999607,"[33, 33]","[0, 0]","[0, 0]",16,60
37,"[2, 3]",109.14999999999594,"[36, 36]","[0, 0]","[0, 0]",16,60
38,"[2, 3]",111.49999999999581,"[37, 37]","[0, 0]","[0, 0]",16,60
39,"[0, 1]",81.7499999999975,"[35, 35]","[0, 0]","[0, 0]",16,60
40,"[0, 1]",82.74999999999744,"[39, 39]","[0, 0]","[0, 0]",16,60
41,"[2, 3]",113.79999999999568,"[38, 38]","[0, 0]","[0, 0]",16,60
42,"[2, 3]",116.09999999999555,"[41, 41]","[0, 0]","[0, 0]",16,60
43,"[0, 1]",83.79999999999738,"[40, 40]","[0, 0]","[0, 0]",16,60
44,"[2, 3]",118.39999999999542,"[42, 42]","[0, 0]","[0, 0]",16,60
45,"[0, 1]",84.84999999999732,"[43, 43]","[0, 0]","[0, 0]",16,60
46,"[0, 1]",85.89999999999726,"[45, 45]","[0, 0]","[0, 0]",16,60
47,"[0, 1]",86.9499999999972,"[46, 46]","[0, 0]","[0, 0]",16,60
48,"[0, 1]",87.89999999999715,"[47, 47]","[0, 0]","[0, 0]",16,60
49,"[0, 1]",88.99999999999709,"[48, 48]","[0, 0]","[0, 0]",16,60
50,"[2, 3]",120.69999999999528,"[44, 44]","[0, 0]","[0, 0]",16,60
51,"[2, 3]",123.04999999999515,"[50, 50]","[0, 0]","[0, 0]",16,60
52,"[2, 3]",125.29999999999502,"[51, 51]","[0, 0]","[0, 0]",16,60
53,"[0, 1]",89.94999999999703,"[49, 49]","[0, 0]","[0, 0]",16,60
54,"[0, 1]",90.99999999999697,"[53, 53]","[0, 0]","[0, 0]",16,60
55,"[0, 1]",91.99999999999692,"[54, 54]","[0, 0]","[0, 0]",16,60
56,"[0, 1]",93.04999999999686,"[55, 55]","[0, 0]","[0, 0]",16,60
57,"[0, 1]",94.0999999999968,"[56, 56]","[0, 0]","[0, 0]",16,60
58,"[2, 3]",127.64999999999489,"[52, 52]","[0, 0]","[0, 0]",16,60
59,"[2, 3]",129.9499999999953,"[58, 58]","[0, 0]","[0, 0]",16,60
60,"[0, 1]",95.14999999999674,"[57, 57]","[0, 0]","[0, 0]",16,60
61,"[2, 3]",132.1999999999958,"[59, 59]","[0, 0]","[0, 0]",16,60
62,"[2, 3]",134.49999999999633,"[61, 61]","[0, 0]","[0, 0]",16,60
63,"[0, 1]",96.14999999999668,"[60, 60]","[0, 0]","[0, 0]",16,60
64,"[2, 3]",136.79999999999686,"[62, 62]","[0, 0]","[0, 0]",16,60
65,"[0, 1]",97.19999999999662,"[63, 63]","[0, 0]","[0, 0]",16,60
66,"[2, 3]",139.1499999999974,"[64, 64]","[0, 0]","[0, 0]",16,60
67,"[0, 1]",98.19999999999656,"[65, 65]","[0, 0]","[0, 0]",16,60
68,"[0, 1]",99.1999999999965,"[67, 67]","[0, 0]","[0, 0]",16,60
69,"[0, 1]",100.29999999999644,"[68, 68]","[0, 0]","[0, 0]",16,60
70,"[2, 3]",141.3999999999979,"[66, 66]","[0, 0]","[0, 0]",16,60
71,"[2, 3]",143.74999999999844,"[70, 70]","[0, 0]","[0, 0]",16,60
72,"[2, 3]",145.99999999999895,"[71, 71]","[0, 0]","[0, 0]",16,60
73,"[0, 1]",101.29999999999639,"[69, 69]","[0, 0]","[0, 0]",16,60
74,"[0, 1]",102.34999999999633,"[73, 73]","[0, 0]","[0, 0]",16,60
75,"[0, 1]",103.39999999999627,"[74, 74]","[0, 0]","[0, 0]",16,60
76,"[0, 1]",104.44999999999621,"[75, 75]","[0, 0]","[0, 0]",16,60
77,"[2, 3]",148.29999999999947,"[72, 72]","[0, 0]","[0, 0]",16,60
78,"[0, 1]",105.44999999999615,"[76, 76]","[0, 0]","[0, 0]",16,60
79,"[2, 3]",150.6,"[77, 77]","[0, 0]","[0, 0]",16,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,60
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",17,60
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",17,60
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",17,60
4,"[0, 1]",69.3999999999982,"[0, 0]","[0, 0]","[0, 0]",17,60
5,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",17,60
6,"[0, 1]",71.0999999999981,"[4, 4]","[0, 0]","[0, 0]",17,60
7,"[0, 1]",71.89999999999806,"[6, 6]","[0, 0]","[0, 0]",17,60
8,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",17,60
9,"[0, 1]",72.44999999999803,"[7, 7]","[0, 0]","[0, 0]",17,60
10,"[0, 1]",72.79999999999801,"[9, 9]","[0, 0]","[0, 0]",17,60
11,"[0, 1]",73.09999999999799,"[10, 10]","[0, 0]","[0, 0]",17,60
12,"[2, 3]",76.99999999999777,"[8, 8]","[0, 0]","[0, 0]",17,60
13,"[0, 1]",73.29999999999798,"[11, 11]","[0, 0]","[0, 0]",17,60
14,"[2, 3]",78.1499999999977,"[12, 12]","[0, 0]","[0, 0]",17,60
15,"[2, 3]",79.34999999999764,"[14, 14]","[0, 0]","[0, 0]",17,60
16,"[2, 3]",80.59999999999756,"[15, 15]","[0, 0]","[0, 0]",17,60
17,"[2, 3]",82.34999999999746,"[16, 16]","[0, 0]","[0, 0]",17,60
18,"[2, 3]",84.44999999999735,"[17, 17]","[0, 0]","[0, 0]",17,60
19,"[0, 1]",73.69999999999796,"[13, 13]","[0, 0]","[0, 0]",17,60
20,"[2, 3]",86.74999999999721,"[18, 18]","[6.149999999999986, 0]","[0, 0]",17,60
21,"[0, 1]",74.34999999999792,"[19, 19]","[0, 0]","[0, 0]",17,60
22,"[2, 3]",88.99999999999709,"[20, 20]","[8.84999999999999, 0]","[0, 0]",17,60
23,"[0, 1]",75.24999999999787,"[21, 21]","[0, 0]","[0, 0]",17,60
24,"[2, 3]",91.34999999999695,"[22, 22]","[6.499999999999985, 0]","[0, 0]",17,60
25,"[0, 1]",76.29999999999781,"[23, 23]","[0, 0]","[0, 0]",17,60
26,"[0, 1]",77.39999999999775,"[25, 25]","[0, 0]","[0, 0]",17,60
27,"[0, 1]",78.49999999999768,"[26, 26]","[0, 0]","[0, 0]",17,60
28,"[0, 1]",79.49999999999763,"[27, 27]","[0, 0]","[0, 0]",17,60
29,"[2, 3]",93.64999999999682,"[24, 24]","[4.749999999999991, 0]","[0, 0]",17,60
30,"[2, 3]",95.94999999999669,"[29, 29]","[3.2499999999999964, 0]","[0, 0]",17,60
31,"[2, 3]",98.29999999999656,"[30, 30]","[1.7500000000000009, 0]","[0, 0]",17,60
32,"[2, 3]",100.49999999999643,"[31, 31]","[0, 0]","[0, 0]",17,60
33,"[0, 1]",80.54999999999757,"[28, 28]","[0, 0]","[0, 0]",17,60
34,"[2, 3]",102.8499999999963,"[32, 32]","[0, 0]","[0, 0]",17,60
35,"[0, 1]",81.6499999999975,"[33, 33]","[0, 0]","[0, 0]",17,60
36,"[0, 1]",82.59999999999745,"[35, 35]","[0, 0]","[0, 0]",17,60
37,"[0, 1]",83.64999999999739,"[36, 36]","[0, 0]","[0, 0]",17,60
38,"[0, 1]",84.69999999999733,"[37, 37]","[0, 0]","[0, 0]",17,60
39,"[0, 1]",85.74999999999727,"[38, 38]","[0, 0]","[0, 0]",17,60
40,"[0, 1]",86.74999999999721,"[39, 39]","[0, 0]","[0, 0]",17,60
41,"[2, 3]",105.14999999999617,"[34, 34]","[0, 0]","[0, 0]",17,60
42,"[0, 1]",87.79999999999715,"[40, 40]","[0, 0]","[0, 0]",17,60
43,"[2, 3]",107.44999999999604,"[41, 41]","[0, 0]","[0, 0]",17,60
44,"[2, 3]",109.7999999999959,"[43, 43]","[0, 0]","[0, 0]",17,60
45,"[2, 3]",112.04999999999578,"[44, 44]","[0, 0]","[0, 0]",17,60
46,"[2, 3]",114.34999999999565,"[45, 45]","[0, 0]","[0, 0]",17,60
47,"[0, 1]",88.7999999999971,"[42, 42]","[0, 0]","[0, 0]",17,60
48,"[0, 1]",89.89999999999704,"[47, 47]","[0, 0]","[0, 0]",17,60
49,"[0, 1]",90.94999999999698,"[48, 48]","[0, 0]","[0, 0]",17,60
50,"[2, 3]",116.64999999999552,"[46, 46]","[0, 0]","[0, 0]",17,60
51,"[0, 1]",91.94999999999692,"[49, 49]","[0, 0]","[0, 0]",17,60
52,"[2, 3]",118.94999999999538,"[50, 50]","[0, 0]","[0, 0]",17,60
53,"[0, 1]",93.04999999999686,"[51, 51]","[0, 0]","[0, 0]",17,60
54,"[2, 3]",121.29999999999525,"[52, 52]","[0, 0]","[0, 0]",17,60
55,"[0, 1]",94.0499999999968,"[53, 53]","[0, 0]","[0, 0]",17,60
56,"[2, 3]",123.54999999999512,"[54, 54]","[0, 0]","[0, 0]",17,60
57,"[2, 3]",125.84999999999499,"[56, 56]","[0, 0]","[0, 0]",17,60
58,"[0, 1]",95.04999999999674,"[55, 55]","[0, 0]","[0, 0]",17,60
59,"[0, 1]",96.09999999999668,"[58, 58]","[0, 0]","[0, 0]",17,60
60,"[2, 3]",128.1999999999949,"[57, 57]","[0, 0]","[0, 0]",17,60
61,"[2, 3]",130.49999999999542,"[60, 60]","[0, 0]","[0, 0]",17,60
62,"[0, 1]",97.09999999999663,"[59, 59]","[0, 0]","[0, 0]",17,60
63,"[0, 1]",98.14999999999657,"[62, 62]","[0, 0]","[0, 0]",17,60
64,"[2, 3]",132.79999999999595,"[61, 61]","[0, 0]","[0, 0]",17,60
65,"[0, 1]",99.1999999999965,"[63, 63]","[0, 0]","[0, 0]",17,60
66,"[2, 3]",135.09999999999647,"[64, 64]","[0, 0]","[0, 0]",17,60
67,"[0, 1]",100.19999999999645,"[65, 65]","[0, 0]","[0, 0]",17,60
68,"[2, 3]",137.449999999997,"[66, 66]","[0, 0]","[0, 0]",17,60
69,"[2, 3]",139.69999999999752,"[68, 68]","[0, 0]","[0, 0]",17,60
70,"[0, 1]",101.29999999999639,"[67, 67]","[0, 0]","[0, 0]",17,60
71,"[0, 1]",102.34999999999633,"[70, 70]","[0, 0]","[0, 0]",17,60
72,"[0, 1]",103.34999999999627,"[71, 71]","[0, 0]","[0, 0]",17,60
73,"[0, 1]",104.39999999999621,"[72, 72]","[0, 0]","[0, 0]",17,60
74,"[2, 3]",141.94999999999803,"[69, 69]","[0, 0]","[0, 0]",17,60
75,"[0, 1]",105.44999999999615,"[73, 73]","[0, 0]","[0, 0]",17,60
76,"[2, 3]",144.34999999999857,"[74, 74]","[0, 0]","[0, 0]",17,60
77,"[0, 1]",106.4499999999961,"[75, 75]","[0, 0]","[0, 0]",17,60
78,"[0, 1]",107.44999999999604,"[77, 77]","[0, 0]","[0, 0]",17,60
79,"[0, 1]",108.49999999999598,"[78, 78]","[0, 0]","[0, 0]",17,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",18,60
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",18,60
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",18,60
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",18,60
4,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",18,60
5,"[2, 3]",72.74999999999801,"[4, 4]","[0, 0]","[0, 0]",18,60
6,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",18,60
7,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",18,60
8,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",18,60
9,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",18,60
10,"[2, 3]",75.74999999999784,"[7, 7]","[0, 0]","[0, 0]",18,60
11,"[2, 3]",76.94999999999777,"[10, 10]","[0, 0]","[0, 0]",18,60
12,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",18,60
13,"[2, 3]",78.1999999999977,"[11, 11]","[0, 0]","[0, 0]",18,60
14,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",18,60
15,"[0, 1]",73.89999999999795,"[14, 14]","[0, 0]","[0, 0]",18,60
16,"[2, 3]",79.34999999999764,"[13, 13]","[0, 0]","[0, 0]",18,60
17,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",18,60
18,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",18,60
19,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",18,60
20,"[2, 3]",80.54999999999757,"[16, 16]","[0, 0]","[0, 0]",18,60
21,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",18,60
22,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",18,60
23,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",18,60
24,"[0, 1]",80.69999999999756,"[23, 23]","[0, 0]","[0, 0]",18,60
25,"[0, 1]",81.7999999999975,"[24, 24]","[0, 0]","[0, 0]",18,60
26,"[0, 1]",82.89999999999743,"[25, 25]","[0, 0]","[0, 0]",18,60
27,"[2, 3]",82.29999999999747,"[20, 20]","[0, 0]","[0, 0]",18,60
28,"[0, 1]",83.79999999999738,"[26, 26]","[0, 0]","[0, 0]",18,60
29,"[2, 3]",84.39999999999735,"[27, 27]","[0, 0]","[0, 0]",18,60
30,"[2, 3]",86.69999999999722,"[29, 29]","[6.0499999999999865, 0]","[0, 0]",18,60
31,"[2, 3]",88.99999999999709,"[30, 30]","[8.79999999999999, 0]","[0, 0]",18,60
32,"[0, 1]",84.84999999999732,"[28, 28]","[0, 0]","[0, 0]",18,60
33,"[2, 3]",91.24999999999696,"[31, 31]","[6.449999999999985, 0]","[0, 0]",18,60
34,"[2, 3]",93.54999999999683,"[33, 33]","[4.699999999999991, 0]","[0, 0]",18,60
35,"[2, 3]",95.8999999999967,"[34, 34]","[3.1999999999999966, 0]","[0, 0]",18,60
36,"[0, 1]",85.84999999999727,"[32, 32]","[0, 0]","[0, 0]",18,60
37,"[0, 1]",86.84999999999721,"[36, 36]","[0, 0]","[0, 0]",18,60
38,"[0, 1]",87.84999999999715,"[37, 37]","[0, 0]","[0, 0]",18,60
39,"[2, 3]",98.14999999999657,"[35, 35]","[1.7000000000000008, 0]","[0, 0]",18,60
40,"[2, 3]",100.39999999999644,"[39, 39]","[0, 0]","[0, 0]",18,60
41,"[0, 1]",88.94999999999709,"[38, 38]","[0, 0]","[0, 0]",18,60
42,"[0, 1]",90.04999999999703,"[41, 41]","[0, 0]","[0, 0]",18,60
43,"[2, 3]",102.7499999999963,"[40, 40]","[0, 0]","[0, 0]",18,60
44,"[0, 1]",90.99999999999697,"[42, 42]","[0, 0]","[0, 0]",18,60
45,"[0, 1]",91.99999999999692,"[44, 44]","[0, 0]","[0, 0]",18,60
46,"[0, 1]",93.04999999999686,"[45, 45]","[0, 0]","[0, 0]",18,60
47,"[2, 3]",105.04999999999617,"[43, 43]","[0, 0]","[0, 0]",18,60
48,"[2, 3]",107.34999999999604,"[47, 47]","[0, 0]","[0, 0]",18,60
49,"[0, 1]",94.0499999999968,"[46, 46]","[0, 0]","[0, 0]",18,60
50,"[0, 1]",95.09999999999674,"[49, 49]","[0, 0]","[0, 0]",18,60
51,"[2, 3]",109.64999999999591,"[48, 48]","[0, 0]","[0, 0]",18,60
52,"[2, 3]",111.89999999999579,"[51, 51]","[0, 0]","[0, 0]",18,60
53,"[0, 1]",96.04999999999669,"[50, 50]","[0, 0]","[0, 0]",18,60
54,"[0, 1]",97.09999999999663,"[53, 53]","[0, 0]","[0, 0]",18,60
55,"[0, 1]",98.09999999999657,"[54, 54]","[0, 0]","[0, 0]",18,60
56,"[2, 3]",114.14999999999566,"[52, 52]","[0, 0]","[0, 0]",18,60
57,"[0, 1]",99.14999999999651,"[55, 55]","[0, 0]","[0, 0]",18,60
58,"[0, 1]",100.19999999999645,"[57, 57]","[0, 0]","[0, 0]",18,60
59,"[2, 3]",116.54999999999552,"[56, 56]","[0, 0]","[0, 0]",18,60
60,"[2, 3]",118.79999999999539,"[59, 59]","[0, 0]","[0, 0]",18,60
