Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",11,44
5,"[2, 3]",70.84999999999812,"[4, 4]","[0, 0]","[0, 0]",11,44
6,"[2, 3]",72.74999999999801,"[5, 5]","[0, 0]","[0, 0]",11,44
7,"[2, 3]",74.24999999999793,"[6, 6]","[0, 0]","[0, 0]",11,44
8,"[0, 1]",72.54999999999802,"[3, 3]","[0, 0]","[0, 0]",11,44
9,"[2, 3]",75.69999999999784,"[7, 7]","[0, 0]","[0, 0]",11,44
10,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",11,44
11,"[2, 3]",76.99999999999777,"[9, 9]","[0, 0]","[0, 0]",11,44
12,"[2, 3]",78.1999999999977,"[11, 11]","[0, 0]","[0, 0]",11,44
13,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",11,44
14,"[2, 3]",79.34999999999764,"[12, 12]","[0, 0]","[0, 0]",11,44
15,"[2, 3]",80.54999999999757,"[14, 14]","[0, 0]","[0, 0]",11,44
16,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",11,44
17,"[2, 3]",84.44999999999735,"[16, 16]","[0, 0]","[0, 0]",11,44
18,"[2, 3]",86.69999999999722,"[17, 17]","[6.149999999999986, 0]","[0, 0]",11,44
19,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",11,44
20,"[0, 1]",73.89999999999795,"[19, 19]","[0, 0]","[0, 0]",11,44
21,"[2, 3]",89.04999999999708,"[18, 18]","[8.79999999999999, 0]","[0, 0]",11,44
22,"[0, 1]",74.54999999999791,"[20, 20]","[0, 0]","[0, 0]",11,44
23,"[2, 3]",91.29999999999696,"[21, 21]","[6.449999999999985, 0]","[0, 0]",11,44
24,"[0, 1]",75.49999999999785,"[22, 22]","[0, 0]","[0, 0]",11,44
25,"[2, 3]",93.59999999999683,"[23, 23]","[4.749999999999991, 0]","[0, 0]",11,44
26,"[0, 1]",76.59999999999779,"[24, 24]","[0, 0]","[0, 0]",11,44
27,"[2, 3]",95.94999999999669,"[25, 25]","[3.1999999999999966, 0]","[0, 0]",11,44
28,"[2, 3]",98.24999999999656,"[27, 27]","[1.7000000000000008, 0]","[0, 0]",11,44
29,"[0, 1]",77.69999999999773,"[26, 26]","[0, 0]","[0, 0]",11,44
30,"[0, 1]",78.69999999999767,"[29, 29]","[0, 0]","[0, 0]",11,44
31,"[0, 1]",79.69999999999762,"[30, 30]","[0, 0]","[0, 0]",11,44
32,"[2, 3]",100.54999999999643,"[28, 28]","[0, 0]","[0, 0]",11,44
33,"[2, 3]",102.8499999999963,"[32, 32]","[0, 0]","[0, 0]",11,44
34,"[2, 3]",105.14999999999617,"[33, 33]","[0, 0]","[0, 0]",11,44
35,"[2, 3]",107.39999999999604,"[34, 34]","[0, 0]","[0, 0]",11,44
36,"[0, 1]",80.69999999999756,"[31, 31]","[0, 0]","[0, 0]",11,44
37,"[0, 1]",81.7499999999975,"[36, 36]","[0, 0]","[0, 0]",11,44
38,"[0, 1]",82.74999999999744,"[37, 37]","[0, 0]","[0, 0]",11,44
39,"[0, 1]",83.79999999999738,"[38, 38]","[0, 0]","[0, 0]",11,44
40,"[2, 3]",109.7999999999959,"[35, 35]","[0, 0]","[0, 0]",11,44
41,"[0, 1]",84.84999999999732,"[39, 39]","[0, 0]","[0, 0]",11,44
42,"[0, 1]",85.94999999999726,"[41, 41]","[0, 0]","[0, 0]",11,44
43,"[0, 1]",86.8999999999972,"[42, 42]","[0, 0]","[0, 0]",11,44
44,"[2, 3]",112.04999999999578,"[40, 40]","[0, 0]","[0, 0]",11,44
45,"[2, 3]",114.29999999999565,"[44, 44]","[0, 0]","[0, 0]",11,44
46,"[0, 1]",87.89999999999715,"[43, 43]","[0, 0]","[0, 0]",11,44
47,"[0, 1]",88.99999999999709,"[46, 46]","[0, 0]","[0, 0]",11,44
48,"[0, 1]",89.94999999999703,"[47, 47]","[0, 0]","[0, 0]",11,44
49,"[2, 3]",116.64999999999552,"[45, 45]","[0, 0]","[0, 0]",11,44
50,"[2, 3]",118.89999999999539,"[49, 49]","[0, 0]","[0, 0]",11,44
51,"[0, 1]",90.94999999999698,"[48, 48]","[0, 0]","[0, 0]",11,44
52,"[2, 3]",121.29999999999525,"[50, 50]","[0, 0]","[0, 0]",11,44
53,"[2, 3]",123.54999999999512,"[52, 52]","[0, 0]","[0, 0]",11,44
54,"[2, 3]",125.799999999995,"[53, 53]","[0, 0]","[0, 0]",11,44
55,"[2, 3]",128.1999999999949,"[54, 54]","[0, 0]","[0, 0]",11,44
56,"[2, 3]",130.4499999999954,"[55, 55]","[0, 0]","[0, 0]",11,44
57,"[0, 1]",91.94999999999692,"[51, 51]","[0, 0]","[0, 0]",11,44
58,"[0, 1]",92.99999999999686,"[57, 57]","[0, 0]","[0, 0]",11,44
59,"[2, 3]",132.79999999999595,"[56, 56]","[0, 0]","[0, 0]",11,44
60,"[0, 1]",93.9999999999968,"[58, 58]","[0, 0]","[0, 0]",11,44
61,"[0, 1]",95.04999999999674,"[60, 60]","[0, 0]","[0, 0]",11,44
62,"[0, 1]",96.09999999999668,"[61, 61]","[0, 0]","[0, 0]",11,44
63,"[2, 3]",135.04999999999646,"[59, 59]","[0, 0]","[0, 0]",11,44
64,"[2, 3]",137.34999999999698,"[63, 63]","[0, 0]","[0, 0]",11,44
65,"[0, 1]",97.14999999999662,"[62, 62]","[0, 0]","[0, 0]",11,44
66,"[0, 1]",98.14999999999657,"[65, 65]","[0, 0]","[0, 0]",11,44
67,"[2, 3]",139.6499999999975,"[64, 64]","[0, 0]","[0, 0]",11,44
68,"[2, 3]",141.89999999999802,"[67, 67]","[0, 0]","[0, 0]",11,44
69,"[0, 1]",99.14999999999651,"[66, 66]","[0, 0]","[0, 0]",11,44
70,"[0, 1]",100.19999999999645,"[69, 69]","[0, 0]","[0, 0]",11,44
71,"[2, 3]",144.24999999999855,"[68, 68]","[0, 0]","[0, 0]",11,44
72,"[2, 3]",146.49999999999906,"[71, 71]","[0, 0]","[0, 0]",11,44
73,"[0, 1]",101.1999999999964,"[70, 70]","[0, 0]","[0, 0]",11,44
74,"[2, 3]",148.8499999999996,"[72, 72]","[0, 0]","[0, 0]",11,44
75,"[0, 1]",102.19999999999634,"[73, 73]","[0, 0]","[0, 0]",11,44
76,"[0, 1]",103.19999999999628,"[75, 75]","[0, 0]","[0, 0]",11,44
77,"[0, 1]",104.24999999999622,"[76, 76]","[0, 0]","[0, 0]",11,44
78,"[0, 1]",105.29999999999616,"[77, 77]","[0, 0]","[0, 0]",11,44
79,"[0, 1]",106.2999999999961,"[78, 78]","[0, 0]","[0, 0]",11,44
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,44
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",12,44
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",12,44
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,44
4,"[0, 1]",71.99999999999805,"[2, 2]","[0, 0]","[0, 0]",12,44
5,"[2, 3]",70.79999999999812,"[3, 3]","[0, 0]","[0, 0]",12,44
6,"[2, 3]",72.74999999999801,"[5, 5]","[0, 0]","[0, 0]",12,44
7,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",12,44
8,"[0, 1]",72.899999999998,"[7, 7]","[0, 0]","[0, 0]",12,44
9,"[0, 1]",73.14999999999799,"[8, 8]","[0, 0]","[0, 0]",12,44
10,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",12,44
11,"[0, 1]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",12,44
12,"[2, 3]",71.89999999999806,"[6, 6]","[0, 0]","[0, 0]",12,44
13,"[2, 3]",73.79999999999795,"[12, 12]","[0, 0]","[0, 0]",12,44
14,"[0, 1]",74.54999999999791,"[11, 11]","[0, 0]","[0, 0]",12,44
15,"[2, 3]",75.14999999999787,"[13, 13]","[0, 0]","[0, 0]",12,44
16,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",12,44
17,"[2, 3]",76.4499999999978,"[15, 15]","[0, 0]","[0, 0]",12,44
18,"[2, 3]",77.59999999999773,"[17, 17]","[0, 0]","[0, 0]",12,44
19,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",12,44
20,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",12,44
21,"[2, 3]",78.84999999999766,"[18, 18]","[0, 0]","[0, 0]",12,44
22,"[2, 3]",79.9499999999976,"[21, 21]","[0, 0]","[0, 0]",12,44
23,"[2, 3]",81.49999999999751,"[22, 22]","[0, 0]","[0, 0]",12,44
24,"[0, 1]",78.69999999999767,"[20, 20]","[0, 0]","[0, 0]",12,44
25,"[0, 1]",79.69999999999762,"[24, 24]","[0, 0]","[0, 0]",12,44
26,"[2, 3]",83.5999999999974,"[23, 23]","[0, 0]","[0, 0]",12,44
27,"[2, 3]",85.69999999999727,"[26, 26]","[0, 0]","[0, 0]",12,44
28,"[2, 3]",87.99999999999714,"[27, 27]","[7.94999999999998, 0]","[0, 0]",12,44
29,"[2, 3]",90.29999999999701,"[28, 28]","[9.750000000000004, 0]","[0, 0]",12,44
30,"[0, 1]",80.69999999999756,"[25, 25]","[0, 0]","[0, 0]",12,44
31,"[0, 1]",81.7999999999975,"[30, 30]","[0, 0]","[0, 0]",12,44
32,"[2, 3]",92.59999999999688,"[29, 29]","[7.349999999999982, 0]","[0, 0]",12,44
33,"[0, 1]",82.79999999999744,"[31, 31]","[0, 0]","[0, 0]",12,44
34,"[2, 3]",94.84999999999675,"[32, 32]","[5.649999999999988, 0]","[0, 0]",12,44
35,"[2, 3]",97.14999999999662,"[34, 34]","[4.149999999999993, 0]","[0, 0]",12,44
36,"[0, 1]",83.79999999999738,"[33, 33]","[0, 0]","[0, 0]",12,44
37,"[2, 3]",99.44999999999649,"[35, 35]","[2.5999999999999988, 0]","[0, 0]",12,44
38,"[2, 3]",101.69999999999636,"[37, 37]","[1.1000000000000003, 0]","[0, 0]",12,44
39,"[0, 1]",84.84999999999732,"[36, 36]","[0, 0]","[0, 0]",12,44
40,"[2, 3]",103.99999999999623,"[38, 38]","[0, 0]","[0, 0]",12,44
41,"[2, 3]",106.2999999999961,"[40, 40]","[0, 0]","[0, 0]",12,44
42,"[0, 1]",85.89999999999726,"[39, 39]","[0, 0]","[0, 0]",12,44
43,"[0, 1]",86.9499999999972,"[42, 42]","[0, 0]","[0, 0]",12,44
44,"[0, 1]",87.94999999999715,"[43, 43]","[0, 0]","[0, 0]",12,44
45,"[2, 3]",108.59999999999597,"[41, 41]","[0, 0]","[0, 0]",12,44
46,"[0, 1]",89.09999999999708,"[44, 44]","[0, 0]","[0, 0]",12,44
47,"[0, 1]",90.04999999999703,"[46, 46]","[0, 0]","[0, 0]",12,44
48,"[0, 1]",91.04999999999697,"[47, 47]","[0, 0]","[0, 0]",12,44
49,"[0, 1]",92.04999999999691,"[48, 48]","[0, 0]","[0, 0]",12,44
50,"[0, 1]",93.14999999999685,"[49, 49]","[0, 0]","[0, 0]",12,44
51,"[0, 1]",94.1499999999968,"[50, 50]","[0, 0]","[0, 0]",12,44
52,"[0, 1]",95.14999999999674,"[51, 51]","[0, 0]","[0, 0]",12,44
53,"[2, 3]",110.89999999999584,"[45, 45]","[0.49999999999999994, 0]","[0, 0]",12,44
54,"[0, 1]",96.14999999999668,"[52, 52]","[0, 0]","[0, 0]",12,44
55,"[0, 1]",97.24999999999662,"[54, 54]","[0, 0]","[0, 0]",12,44
56,"[0, 1]",98.24999999999656,"[55, 55]","[0, 0]","[0, 0]",12,44
57,"[0, 1]",99.2999999999965,"[56, 56]","[0, 0]","[0, 0]",12,44
58,"[0, 1]",100.39999999999644,"[57, 57]","[0, 0]","[0, 0]",12,44
59,"[0, 1]",101.44999999999638,"[58, 58]","[0, 0]","[0, 0]",12,44
60,"[0, 1]",102.44999999999632,"[59, 59]","[0, 0]","[0, 0]",12,44
61,"[2, 3]",113.24999999999571,"[53, 53]","[1.3000000000000005, 0]","[0, 0]",12,44
62,"[0, 1]",103.44999999999627,"[60, 60]","[0, 0]","[0, 0]",12,44
63,"[2, 3]",115.49999999999558,"[61, 61]","[1.850000000000001, 0]","[0, 0]",12,44
64,"[2, 3]",117.84999999999545,"[63, 63]","[1.0500000000000003, 0]","[0, 0]",12,44
65,"[0, 1]",104.4999999999962,"[62, 62]","[0, 0]","[0, 0]",12,44
66,"[0, 1]",105.49999999999615,"[65, 65]","[0, 0]","[0, 0]",12,44
67,"[2, 3]",120.14999999999532,"[64, 64]","[0, 0]","[0, 0]",12,44
68,"[2, 3]",122.44999999999519,"[67, 67]","[0, 0]","[0, 0]",12,44
69,"[0, 1]",106.49999999999609,"[66, 66]","[0, 0]","[0, 0]",12,44
70,"[0, 1]",107.49999999999604,"[69, 69]","[0, 0]","[0, 0]",12,44
71,"[2, 3]",124.74999999999505,"[68, 68]","[0, 0]","[0, 0]",12,44
72,"[2, 3]",127.09999999999492,"[71, 71]","[0, 0]","[0, 0]",12,44
73,"[0, 1]",108.54999999999598,"[70, 70]","[0, 0]","[0, 0]",12,44
74,"[0, 1]",109.54999999999592,"[73, 73]","[0, 0]","[0, 0]",12,44
75,"[0, 1]",110.54999999999586,"[74, 74]","[0, 0]","[0, 0]",12,44
76,"[0, 1]",111.5999999999958,"[75, 75]","[0, 0]","[0, 0]",12,44
77,"[0, 1]",112.64999999999574,"[76, 76]","[0, 0]","[0, 0]",12,44
78,"[2, 3]",129.39999999999517,"[72, 72]","[0, 0]","[0, 0]",12,44
79,"[2, 3]",131.64999999999569,"[78, 78]","[0, 0]","[0, 0]",12,44
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,44
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,44
2,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",13,44
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",13,44
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",13,44
5,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",13,44
6,"[2, 3]",76.94999999999777,"[5, 5]","[0, 0]","[0, 0]",13,44
7,"[0, 1]",67.94999999999828,"[1, 1]","[0, 0]","[0, 0]",13,44
8,"[2, 3]",78.1999999999977,"[6, 6]","[0, 0]","[0, 0]",13,44
9,"[2, 3]",79.29999999999764,"[8, 8]","[0, 0]","[0, 0]",13,44
10,"[0, 1]",69.59999999999819,"[7, 7]","[0, 0]","[0, 0]",13,44
11,"[2, 3]",80.54999999999757,"[9, 9]","[0, 0]","[0, 0]",13,44
12,"[0, 1]",71.1999999999981,"[10, 10]","[0, 0]","[0, 0]",13,44
13,"[2, 3]",82.34999999999746,"[11, 11]","[0, 0]","[0, 0]",13,44
14,"[0, 1]",71.94999999999806,"[12, 12]","[0, 0]","[0, 0]",13,44
15,"[2, 3]",84.49999999999734,"[13, 13]","[0, 0]","[0, 0]",13,44
16,"[0, 1]",72.44999999999803,"[14, 14]","[0, 0]","[0, 0]",13,44
17,"[2, 3]",86.69999999999722,"[15, 15]","[6.149999999999986, 0]","[0, 0]",13,44
18,"[2, 3]",89.04999999999708,"[17, 17]","[8.84999999999999, 0]","[0, 0]",13,44
19,"[2, 3]",91.29999999999696,"[18, 18]","[6.499999999999985, 0]","[0, 0]",13,44
20,"[2, 3]",93.64999999999682,"[19, 19]","[4.749999999999991, 0]","[0, 0]",13,44
21,"[0, 1]",72.79999999999801,"[16, 16]","[0, 0]","[0, 0]",13,44
22,"[2, 3]",95.94999999999669,"[20, 20]","[3.2499999999999964, 0]","[0, 0]",13,44
23,"[0, 1]",73.14999999999799,"[21, 21]","[0, 0]","[0, 0]",13,44
24,"[2, 3]",98.19999999999656,"[22, 22]","[1.7500000000000009, 0]","[0, 0]",13,44
25,"[2, 3]",100.44999999999644,"[24, 24]","[0, 0]","[0, 0]",13,44
26,"[2, 3]",102.7499999999963,"[25, 25]","[0, 0]","[0, 0]",13,44
27,"[2, 3]",105.04999999999617,"[26, 26]","[0, 0]","[0, 0]",13,44
28,"[2, 3]",107.29999999999605,"[27, 27]","[0, 0]","[0, 0]",13,44
29,"[2, 3]",109.64999999999591,"[28, 28]","[0, 0]","[0, 0]",13,44
30,"[2, 3]",111.89999999999579,"[29, 29]","[0, 0]","[0, 0]",13,44
31,"[2, 3]",114.14999999999566,"[30, 30]","[0, 0]","[0, 0]",13,44
32,"[2, 3]",116.44999999999553,"[31, 31]","[0, 0]","[0, 0]",13,44
33,"[0, 1]",67.94999999999828,"[23, 23]","[0, 0]","[0, 0]",13,44
34,"[0, 1]",70.34999999999815,"[33, 33]","[0, 0]","[0, 0]",13,44
35,"[2, 3]",118.6999999999954,"[32, 32]","[0, 0]","[0, 0]",13,44
36,"[0, 1]",71.39999999999809,"[34, 34]","[0, 0]","[0, 0]",13,44
37,"[2, 3]",120.99999999999527,"[35, 35]","[0, 0]","[0, 0]",13,44
38,"[0, 1]",72.09999999999805,"[36, 36]","[0, 0]","[0, 0]",13,44
39,"[0, 1]",72.59999999999802,"[38, 38]","[0, 0]","[0, 0]",13,44
40,"[0, 1]",72.949999999998,"[39, 39]","[0, 0]","[0, 0]",13,44
41,"[0, 1]",73.14999999999799,"[40, 40]","[0, 0]","[0, 0]",13,44
42,"[0, 1]",73.49999999999797,"[41, 41]","[0, 0]","[0, 0]",13,44
43,"[0, 1]",73.99999999999794,"[42, 42]","[0, 0]","[0, 0]",13,44
44,"[2, 3]",123.34999999999513,"[37, 37]","[0, 0]","[0, 0]",13,44
45,"[2, 3]",125.599999999995,"[44, 44]","[0, 0]","[0, 0]",13,44
46,"[0, 1]",74.7999999999979,"[43, 43]","[0, 0]","[0, 0]",13,44
47,"[2, 3]",127.84999999999488,"[45, 45]","[0, 0]","[0, 0]",13,44
48,"[0, 1]",75.79999999999784,"[46, 46]","[0, 0]","[0, 0]",13,44
49,"[0, 1]",76.89999999999777,"[48, 48]","[0, 0]","[0, 0]",13,44
50,"[0, 1]",77.94999999999771,"[49, 49]","[0, 0]","[0, 0]",13,44
51,"[2, 3]",130.14999999999534,"[47, 47]","[0, 0]","[0, 0]",13,44
52,"[0, 1]",78.94999999999766,"[50, 50]","[0, 0]","[0, 0]",13,44
53,"[0, 1]",79.9999999999976,"[52, 52]","[0, 0]","[0, 0]",13,44
54,"[0, 1]",81.09999999999754,"[53, 53]","[0, 0]","[0, 0]",13,44
55,"[2, 3]",132.49999999999588,"[51, 51]","[0, 0]","[0, 0]",13,44
56,"[2, 3]",134.7999999999964,"[55, 55]","[0, 0]","[0, 0]",13,44
57,"[0, 1]",82.09999999999748,"[54, 54]","[0, 0]","[0, 0]",13,44
58,"[0, 1]",83.09999999999742,"[57, 57]","[0, 0]","[0, 0]",13,44
59,"[2, 3]",137.14999999999694,"[56, 56]","[0, 0]","[0, 0]",13,44
60,"[0, 1]",84.09999999999737,"[58, 58]","[0, 0]","[0, 0]",13,44
61,"[0, 1]",85.1499999999973,"[60, 60]","[0, 0]","[0, 0]",13,44
62,"[0, 1]",86.19999999999725,"[61, 61]","[0, 0]","[0, 0]",13,44
63,"[2, 3]",139.39999999999745,"[59, 59]","[0, 0]","[0, 0]",13,44
64,"[2, 3]",141.74999999999798,"[63, 63]","[0, 0]","[0, 0]",13,44
65,"[0, 1]",87.19999999999719,"[62, 62]","[0, 0]","[0, 0]",13,44
66,"[2, 3]",144.09999999999852,"[64, 64]","[0, 0]","[0, 0]",13,44
67,"[0, 1]",88.19999999999713,"[65, 65]","[0, 0]","[0, 0]",13,44
68,"[0, 1]",89.24999999999707,"[67, 67]","[0, 0]","[0, 0]",13,44
69,"[2, 3]",146.39999999999904,"[66, 66]","[0, 0]","[0, 0]",13,44
70,"[0, 1]",90.24999999999702,"[68, 68]","[0, 0]","[0, 0]",13,44
71,"[0, 1]",91.29999999999696,"[70, 70]","[0, 0]","[0, 0]",13,44
72,"[0, 1]",92.2999999999969,"[71, 71]","[0, 0]","[0, 0]",13,44
73,"[0, 1]",93.34999999999684,"[72, 72]","[0, 0]","[0, 0]",13,44
74,"[0, 1]",94.34999999999678,"[73, 73]","[0, 0]","[0, 0]",13,44
75,"[0, 1]",95.44999999999672,"[74, 74]","[0, 0]","[0, 0]",13,44
76,"[0, 1]",96.44999999999666,"[75, 75]","[0, 0]","[0, 0]",13,44
77,"[0, 1]",97.4999999999966,"[76, 76]","[0, 0]","[0, 0]",13,44
78,"[0, 1]",98.54999999999654,"[77, 77]","[0, 0]","[0, 0]",13,44
79,"[2, 3]",148.74999999999957,"[69, 69]","[0, 0]","[0, 0]",13,44
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,44
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,44
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",14,44
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",14,44
4,"[2, 3]",69.3499999999982,"[0, 0]","[0, 0]","[0, 0]",14,44
5,"[2, 3]",71.89999999999806,"[4, 4]","[0, 0]","[0, 0]",14,44
6,"[2, 3]",73.64999999999796,"[5, 5]","[0, 0]","[0, 0]",14,44
7,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",14,44
8,"[2, 3]",75.14999999999787,"[6, 6]","[0, 0]","[0, 0]",14,44
9,"[0, 1]",72.54999999999802,"[7, 7]","[0, 0]","[0, 0]",14,44
10,"[0, 1]",72.949999999998,"[9, 9]","[0, 0]","[0, 0]",14,44
11,"[2, 3]",76.4499999999978,"[8, 8]","[0, 0]","[0, 0]",14,44
12,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",14,44
13,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",14,44
14,"[0, 1]",73.84999999999795,"[13, 13]","[0, 0]","[0, 0]",14,44
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",14,44
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",14,44
17,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",14,44
18,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",14,44
19,"[0, 1]",78.69999999999767,"[18, 18]","[0, 0]","[0, 0]",14,44
20,"[0, 1]",79.69999999999762,"[19, 19]","[0, 0]","[0, 0]",14,44
21,"[2, 3]",71.44999999999808,"[11, 11]","[0, 0]","[0, 0]",14,44
22,"[2, 3]",73.24999999999798,"[21, 21]","[0, 0]","[0, 0]",14,44
23,"[0, 1]",80.69999999999756,"[20, 20]","[0, 0]","[0, 0]",14,44
24,"[2, 3]",74.54999999999791,"[22, 22]","[0, 0]","[0, 0]",14,44
25,"[0, 1]",81.7999999999975,"[23, 23]","[0, 0]","[0, 0]",14,44
26,"[0, 1]",82.89999999999743,"[25, 25]","[0, 0]","[0, 0]",14,44
27,"[0, 1]",83.79999999999738,"[26, 26]","[0, 0]","[0, 0]",14,44
28,"[0, 1]",84.84999999999732,"[27, 27]","[0, 0]","[0, 0]",14,44
29,"[2, 3]",74.99999999999788,"[24, 24]","[0, 0]","[0, 0]",14,44
30,"[0, 1]",85.84999999999727,"[28, 28]","[0, 0]","[0, 0]",14,44
31,"[2, 3]",76.5499999999978,"[29, 29]","[0, 0]","[0, 0]",14,44
32,"[0, 1]",86.84999999999721,"[30, 30]","[0, 0]","[0, 0]",14,44
33,"[2, 3]",77.84999999999772,"[31, 31]","[0, 0]","[0, 0]",14,44
34,"[0, 1]",87.84999999999715,"[32, 32]","[0, 0]","[0, 0]",14,44
35,"[2, 3]",78.94999999999766,"[33, 33]","[0, 0]","[0, 0]",14,44
36,"[0, 1]",88.89999999999709,"[34, 34]","[0, 0]","[0, 0]",14,44
37,"[0, 1]",89.89999999999704,"[36, 36]","[0, 0]","[0, 0]",14,44
38,"[0, 1]",90.89999999999698,"[37, 37]","[0, 0]","[0, 0]",14,44
39,"[0, 1]",91.89999999999692,"[38, 38]","[0, 0]","[0, 0]",14,44
40,"[0, 1]",92.99999999999686,"[39, 39]","[0, 0]","[0, 0]",14,44
41,"[2, 3]",77.14999999999776,"[35, 35]","[0, 0]","[0, 0]",14,44
42,"[0, 1]",94.0499999999968,"[40, 40]","[0, 0]","[0, 0]",14,44
43,"[0, 1]",95.04999999999674,"[42, 42]","[0, 0]","[0, 0]",14,44
44,"[2, 3]",77.44999999999774,"[41, 41]","[0, 0]","[0, 0]",14,44
45,"[2, 3]",78.74999999999767,"[44, 44]","[0, 0]","[0, 0]",14,44
46,"[0, 1]",96.04999999999669,"[43, 43]","[0, 0]","[0, 0]",14,44
47,"[0, 1]",97.14999999999662,"[46, 46]","[0, 0]","[0, 0]",14,44
48,"[0, 1]",98.09999999999657,"[47, 47]","[0, 0]","[0, 0]",14,44
49,"[2, 3]",79.39999999999763,"[45, 45]","[0, 0]","[0, 0]",14,44
50,"[0, 1]",99.09999999999651,"[48, 48]","[0, 0]","[0, 0]",14,44
51,"[0, 1]",100.19999999999645,"[50, 50]","[0, 0]","[0, 0]",14,44
52,"[0, 1]",101.24999999999639,"[51, 51]","[0, 0]","[0, 0]",14,44
53,"[2, 3]",78.2499999999977,"[49, 49]","[0, 0]","[0, 0]",14,44
54,"[0, 1]",102.24999999999633,"[52, 52]","[0, 0]","[0, 0]",14,44
55,"[2, 3]",79.64999999999762,"[53, 53]","[0, 0]","[0, 0]",14,44
56,"[0, 1]",103.29999999999627,"[54, 54]","[0, 0]","[0, 0]",14,44
57,"[0, 1]",104.34999999999621,"[56, 56]","[0, 0]","[0, 0]",14,44
58,"[0, 1]",105.34999999999616,"[57, 57]","[0, 0]","[0, 0]",14,44
59,"[2, 3]",79.04999999999765,"[55, 55]","[0, 0]","[0, 0]",14,44
60,"[2, 3]",80.94999999999754,"[59, 59]","[0, 0]","[0, 0]",14,44
61,"[0, 1]",106.3499999999961,"[58, 58]","[0, 0]","[0, 0]",14,44
62,"[2, 3]",83.09999999999742,"[60, 60]","[0, 0]","[0, 0]",14,44
63,"[2, 3]",85.2499999999973,"[62, 62]","[0, 0]","[0, 0]",14,44
64,"[0, 1]",107.34999999999604,"[61, 61]","[0, 0]","[0, 0]",14,44
65,"[0, 1]",108.44999999999598,"[64, 64]","[0, 0]","[0, 0]",14,44
66,"[2, 3]",87.54999999999717,"[63, 63]","[7.349999999999982, 0]","[0, 0]",14,44
67,"[2, 3]",89.94999999999703,"[66, 66]","[9.5, 0]","[0, 0]",14,44
68,"[0, 1]",109.44999999999592,"[65, 65]","[0, 0]","[0, 0]",14,44
69,"[2, 3]",92.1999999999969,"[67, 67]","[7.149999999999983, 0]","[0, 0]",14,44
70,"[0, 1]",110.54999999999586,"[68, 68]","[0, 0]","[0, 0]",14,44
71,"[0, 1]",111.5499999999958,"[70, 70]","[0, 0]","[0, 0]",14,44
72,"[0, 1]",112.54999999999575,"[71, 71]","[0, 0]","[0, 0]",14,44
73,"[2, 3]",94.44999999999678,"[69, 69]","[5.399999999999989, 0]","[0, 0]",14,44
74,"[2, 3]",96.74999999999665,"[73, 73]","[3.899999999999994, 0]","[0, 0]",14,44
75,"[0, 1]",113.54999999999569,"[72, 72]","[0, 0]","[0, 0]",14,44
