Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
70,"[0, 1]",109.54999999999592,"[69, 69]","[0, 0]","[0, 0]",12,54
71,"[0, 1]",110.64999999999586,"[70, 70]","[0, 0]","[0, 0]",12,54
72,"[2, 3]",123.49999999999513,"[64, 64]","[0, 0]","[0, 0]",12,54
73,"[2, 3]",125.84999999999499,"[72, 72]","[0, 0]","[0, 0]",12,54
74,"[0, 1]",111.6999999999958,"[71, 71]","[0, 0]","[0, 0]",12,54
75,"[0, 1]",112.74999999999574,"[74, 74]","[0, 0]","[0, 0]",12,54
76,"[0, 1]",113.69999999999568,"[75, 75]","[0, 0]","[0, 0]",12,54
77,"[0, 1]",114.79999999999562,"[76, 76]","[0, 0]","[0, 0]",12,54
78,"[0, 1]",115.74999999999557,"[77, 77]","[0, 0]","[0, 0]",12,54
79,"[0, 1]",116.74999999999551,"[78, 78]","[0, 0]","[0, 0]",12,54
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,54
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",13,54
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,54
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",13,54
4,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",13,54
5,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",13,54
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",13,54
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",13,54
8,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",13,54
9,"[0, 1]",72.04999999999805,"[8, 8]","[0, 0]","[0, 0]",13,54
10,"[2, 3]",78.1999999999977,"[7, 7]","[0, 0]","[0, 0]",13,54
11,"[0, 1]",72.49999999999802,"[9, 9]","[0, 0]","[0, 0]",13,54
12,"[0, 1]",72.899999999998,"[11, 11]","[0, 0]","[0, 0]",13,54
13,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",13,54
14,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",13,54
15,"[2, 3]",80.54999999999757,"[14, 14]","[0, 0]","[0, 0]",13,54
16,"[2, 3]",82.39999999999746,"[15, 15]","[0, 0]","[0, 0]",13,54
17,"[2, 3]",84.44999999999735,"[16, 16]","[0, 0]","[0, 0]",13,54
18,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",13,54
19,"[0, 1]",73.89999999999795,"[18, 18]","[0, 0]","[0, 0]",13,54
20,"[2, 3]",86.74999999999721,"[17, 17]","[6.149999999999986, 0]","[0, 0]",13,54
21,"[2, 3]",89.04999999999708,"[20, 20]","[8.84999999999999, 0]","[0, 0]",13,54
22,"[2, 3]",91.29999999999696,"[21, 21]","[6.499999999999985, 0]","[0, 0]",13,54
23,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",13,54
24,"[0, 1]",75.49999999999785,"[23, 23]","[0, 0]","[0, 0]",13,54
25,"[2, 3]",93.59999999999683,"[22, 22]","[4.749999999999991, 0]","[0, 0]",13,54
26,"[2, 3]",95.8999999999967,"[25, 25]","[3.2499999999999964, 0]","[0, 0]",13,54
27,"[2, 3]",98.24999999999656,"[26, 26]","[1.7500000000000009, 0]","[0, 0]",13,54
28,"[2, 3]",100.44999999999644,"[27, 27]","[0, 0]","[0, 0]",13,54
29,"[2, 3]",102.7999999999963,"[28, 28]","[0, 0]","[0, 0]",13,54
30,"[2, 3]",105.04999999999617,"[29, 29]","[0, 0]","[0, 0]",13,54
31,"[2, 3]",107.34999999999604,"[30, 30]","[0, 0]","[0, 0]",13,54
32,"[0, 1]",76.59999999999779,"[24, 24]","[0, 0]","[0, 0]",13,54
33,"[0, 1]",77.69999999999773,"[32, 32]","[0, 0]","[0, 0]",13,54
34,"[2, 3]",109.69999999999591,"[31, 31]","[0, 0]","[0, 0]",13,54
35,"[2, 3]",111.99999999999578,"[34, 34]","[0, 0]","[0, 0]",13,54
36,"[2, 3]",114.24999999999565,"[35, 35]","[0, 0]","[0, 0]",13,54
37,"[2, 3]",116.64999999999552,"[36, 36]","[0, 0]","[0, 0]",13,54
38,"[0, 1]",78.74999999999767,"[33, 33]","[0, 0]","[0, 0]",13,54
39,"[2, 3]",118.89999999999539,"[37, 37]","[0, 0]","[0, 0]",13,54
40,"[0, 1]",79.74999999999761,"[38, 38]","[0, 0]","[0, 0]",13,54
41,"[0, 1]",80.79999999999755,"[40, 40]","[0, 0]","[0, 0]",13,54
42,"[0, 1]",81.89999999999749,"[41, 41]","[0, 0]","[0, 0]",13,54
43,"[2, 3]",121.19999999999526,"[39, 39]","[0, 0]","[0, 0]",13,54
44,"[2, 3]",123.49999999999513,"[43, 43]","[0, 0]","[0, 0]",13,54
45,"[2, 3]",125.799999999995,"[44, 44]","[0, 0]","[0, 0]",13,54
46,"[0, 1]",82.89999999999743,"[42, 42]","[0, 0]","[0, 0]",13,54
47,"[0, 1]",83.94999999999737,"[46, 46]","[0, 0]","[0, 0]",13,54
48,"[0, 1]",84.94999999999732,"[47, 47]","[0, 0]","[0, 0]",13,54
49,"[0, 1]",85.94999999999726,"[48, 48]","[0, 0]","[0, 0]",13,54
50,"[2, 3]",128.1999999999949,"[45, 45]","[0, 0]","[0, 0]",13,54
51,"[0, 1]",86.9999999999972,"[49, 49]","[0, 0]","[0, 0]",13,54
52,"[0, 1]",87.99999999999714,"[51, 51]","[0, 0]","[0, 0]",13,54
53,"[0, 1]",89.09999999999708,"[52, 52]","[0, 0]","[0, 0]",13,54
54,"[0, 1]",90.14999999999702,"[53, 53]","[0, 0]","[0, 0]",13,54
55,"[2, 3]",130.4499999999954,"[50, 50]","[0, 0]","[0, 0]",13,54
56,"[0, 1]",91.19999999999696,"[54, 54]","[0, 0]","[0, 0]",13,54
57,"[0, 1]",92.1999999999969,"[56, 56]","[0, 0]","[0, 0]",13,54
58,"[2, 3]",132.84999999999596,"[55, 55]","[0, 0]","[0, 0]",13,54
59,"[2, 3]",135.09999999999647,"[58, 58]","[0, 0]","[0, 0]",13,54
60,"[0, 1]",93.24999999999685,"[57, 57]","[0, 0]","[0, 0]",13,54
61,"[0, 1]",94.29999999999679,"[60, 60]","[0, 0]","[0, 0]",13,54
62,"[0, 1]",95.34999999999673,"[61, 61]","[0, 0]","[0, 0]",13,54
63,"[2, 3]",137.399999999997,"[59, 59]","[0, 0]","[0, 0]",13,54
64,"[2, 3]",139.69999999999752,"[63, 63]","[0, 0]","[0, 0]",13,54
65,"[2, 3]",141.94999999999803,"[64, 64]","[0, 0]","[0, 0]",13,54
66,"[0, 1]",96.39999999999667,"[62, 62]","[0, 0]","[0, 0]",13,54
67,"[0, 1]",97.4499999999966,"[66, 66]","[0, 0]","[0, 0]",13,54
68,"[0, 1]",98.44999999999655,"[67, 67]","[0, 0]","[0, 0]",13,54
69,"[2, 3]",144.29999999999856,"[65, 65]","[0, 0]","[0, 0]",13,54
70,"[0, 1]",99.49999999999649,"[68, 68]","[0, 0]","[0, 0]",13,54
71,"[0, 1]",100.59999999999643,"[70, 70]","[0, 0]","[0, 0]",13,54
72,"[2, 3]",146.54999999999907,"[69, 69]","[0, 0]","[0, 0]",13,54
73,"[0, 1]",101.59999999999637,"[71, 71]","[0, 0]","[0, 0]",13,54
74,"[2, 3]",148.94999999999962,"[72, 72]","[0, 0]","[0, 0]",13,54
75,"[0, 1]",102.59999999999631,"[73, 73]","[0, 0]","[0, 0]",13,54
76,"[0, 1]",103.64999999999625,"[75, 75]","[0, 0]","[0, 0]",13,54
77,"[0, 1]",104.6499999999962,"[76, 76]","[0, 0]","[0, 0]",13,54
78,"[0, 1]",105.64999999999614,"[77, 77]","[0, 0]","[0, 0]",13,54
79,"[0, 1]",106.69999999999608,"[78, 78]","[0, 0]","[0, 0]",13,54
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,54
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,54
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",14,54
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",14,54
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",14,54
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",14,54
6,"[2, 3]",69.2999999999982,"[1, 1]","[0, 0]","[0, 0]",14,54
7,"[2, 3]",71.89999999999806,"[6, 6]","[0, 0]","[0, 0]",14,54
8,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",14,54
9,"[0, 1]",73.14999999999799,"[8, 8]","[0, 0]","[0, 0]",14,54
10,"[2, 3]",73.59999999999796,"[7, 7]","[0, 0]","[0, 0]",14,54
11,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",14,54
12,"[2, 3]",75.14999999999787,"[10, 10]","[0, 0]","[0, 0]",14,54
13,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",14,54
14,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",14,54
15,"[2, 3]",76.4999999999978,"[12, 12]","[0, 0]","[0, 0]",14,54
16,"[2, 3]",77.69999999999773,"[15, 15]","[0, 0]","[0, 0]",14,54
17,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",14,54
18,"[2, 3]",78.84999999999766,"[16, 16]","[0, 0]","[0, 0]",14,54
19,"[2, 3]",79.9999999999976,"[18, 18]","[0, 0]","[0, 0]",14,54
20,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",14,54
21,"[0, 1]",77.69999999999773,"[20, 20]","[0, 0]","[0, 0]",14,54
22,"[2, 3]",81.49999999999751,"[19, 19]","[0, 0]","[0, 0]",14,54
23,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",14,54
24,"[2, 3]",83.4499999999974,"[22, 22]","[0, 0]","[0, 0]",14,54
25,"[0, 1]",79.69999999999762,"[23, 23]","[0, 0]","[0, 0]",14,54
26,"[0, 1]",80.69999999999756,"[25, 25]","[0, 0]","[0, 0]",14,54
27,"[2, 3]",85.64999999999728,"[24, 24]","[0, 0]","[0, 0]",14,54
28,"[0, 1]",81.7499999999975,"[26, 26]","[0, 0]","[0, 0]",14,54
29,"[0, 1]",82.79999999999744,"[28, 28]","[0, 0]","[0, 0]",14,54
30,"[2, 3]",87.89999999999715,"[27, 27]","[7.79999999999998, 0]","[0, 0]",14,54
31,"[0, 1]",83.84999999999738,"[29, 29]","[0, 0]","[0, 0]",14,54
32,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",14,54
33,"[0, 1]",85.84999999999727,"[32, 32]","[0, 0]","[0, 0]",14,54
34,"[2, 3]",90.34999999999701,"[30, 30]","[9.750000000000004, 0]","[0, 0]",14,54
35,"[0, 1]",86.8999999999972,"[33, 33]","[0, 0]","[0, 0]",14,54
36,"[0, 1]",87.94999999999715,"[35, 35]","[0, 0]","[0, 0]",14,54
37,"[0, 1]",89.09999999999708,"[36, 36]","[0, 0]","[0, 0]",14,54
38,"[0, 1]",90.09999999999702,"[37, 37]","[0, 0]","[0, 0]",14,54
39,"[0, 1]",91.14999999999696,"[38, 38]","[0, 0]","[0, 0]",14,54
40,"[0, 1]",92.1999999999969,"[39, 39]","[0, 0]","[0, 0]",14,54
41,"[2, 3]",92.54999999999688,"[34, 34]","[7.399999999999982, 0]","[0, 0]",14,54
42,"[0, 1]",93.19999999999685,"[40, 40]","[0, 0]","[0, 0]",14,54
43,"[2, 3]",94.69999999999676,"[41, 41]","[5.649999999999988, 0]","[0, 0]",14,54
44,"[0, 1]",94.19999999999679,"[42, 42]","[0, 0]","[0, 0]",14,54
45,"[2, 3]",97.04999999999663,"[43, 43]","[4.149999999999993, 0]","[0, 0]",14,54
46,"[0, 1]",95.19999999999673,"[44, 44]","[0, 0]","[0, 0]",14,54
47,"[0, 1]",96.19999999999668,"[46, 46]","[0, 0]","[0, 0]",14,54
48,"[0, 1]",97.29999999999661,"[47, 47]","[0, 0]","[0, 0]",14,54
49,"[2, 3]",99.3499999999965,"[45, 45]","[2.5999999999999988, 0]","[0, 0]",14,54
50,"[0, 1]",98.39999999999655,"[48, 48]","[0, 0]","[0, 0]",14,54
51,"[2, 3]",101.69999999999636,"[49, 49]","[1.1000000000000003, 0]","[0, 0]",14,54
52,"[2, 3]",103.94999999999624,"[51, 51]","[0, 0]","[0, 0]",14,54
53,"[2, 3]",106.2499999999961,"[52, 52]","[0, 0]","[0, 0]",14,54
54,"[2, 3]",108.59999999999597,"[53, 53]","[0, 0]","[0, 0]",14,54
55,"[0, 1]",99.3999999999965,"[50, 50]","[0, 0]","[0, 0]",14,54
56,"[2, 3]",110.89999999999584,"[54, 54]","[0, 0]","[0, 0]",14,54
57,"[0, 1]",100.39999999999644,"[55, 55]","[0, 0]","[0, 0]",14,54
58,"[0, 1]",101.39999999999638,"[57, 57]","[0, 0]","[0, 0]",14,54
59,"[0, 1]",102.44999999999632,"[58, 58]","[0, 0]","[0, 0]",14,54
60,"[2, 3]",113.24999999999571,"[56, 56]","[1.1000000000000003, 0]","[0, 0]",14,54
61,"[0, 1]",103.44999999999627,"[59, 59]","[0, 0]","[0, 0]",14,54
62,"[2, 3]",115.49999999999558,"[60, 60]","[1.7000000000000008, 0]","[0, 0]",14,54
63,"[0, 1]",104.4999999999962,"[61, 61]","[0, 0]","[0, 0]",14,54
64,"[0, 1]",105.49999999999615,"[63, 63]","[0, 0]","[0, 0]",14,54
65,"[0, 1]",106.54999999999609,"[64, 64]","[0, 0]","[0, 0]",14,54
66,"[2, 3]",117.79999999999545,"[62, 62]","[1.0000000000000002, 0]","[0, 0]",14,54
67,"[2, 3]",120.14999999999532,"[66, 66]","[0, 0]","[0, 0]",14,54
68,"[0, 1]",107.54999999999603,"[65, 65]","[0, 0]","[0, 0]",14,54
69,"[2, 3]",122.44999999999519,"[67, 67]","[0, 0]","[0, 0]",14,54
70,"[0, 1]",108.64999999999597,"[68, 68]","[0, 0]","[0, 0]",14,54
71,"[0, 1]",109.69999999999591,"[70, 70]","[0, 0]","[0, 0]",14,54
72,"[2, 3]",124.79999999999505,"[69, 69]","[0, 0]","[0, 0]",14,54
73,"[0, 1]",110.69999999999585,"[71, 71]","[0, 0]","[0, 0]",14,54
74,"[0, 1]",111.7499999999958,"[73, 73]","[0, 0]","[0, 0]",14,54
75,"[0, 1]",112.74999999999574,"[74, 74]","[0, 0]","[0, 0]",14,54
76,"[0, 1]",113.79999999999568,"[75, 75]","[0, 0]","[0, 0]",14,54
77,"[0, 1]",114.79999999999562,"[76, 76]","[0, 0]","[0, 0]",14,54
78,"[0, 1]",115.84999999999556,"[77, 77]","[0, 0]","[0, 0]",14,54
79,"[2, 3]",127.04999999999492,"[72, 72]","[0, 0]","[0, 0]",14,54
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,54
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",15,54
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",15,54
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,54
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",15,54
5,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",15,54
6,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",15,54
7,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",15,54
8,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",15,54
9,"[2, 3]",76.99999999999777,"[7, 7]","[0, 0]","[0, 0]",15,54
10,"[0, 1]",72.49999999999802,"[8, 8]","[0, 0]","[0, 0]",15,54
11,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",15,54
12,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",15,54
13,"[2, 3]",78.1999999999977,"[9, 9]","[0, 0]","[0, 0]",15,54
14,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",15,54
15,"[0, 1]",73.89999999999795,"[14, 14]","[0, 0]","[0, 0]",15,54
16,"[2, 3]",79.34999999999764,"[13, 13]","[0, 0]","[0, 0]",15,54
17,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",15,54
18,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",15,54
19,"[2, 3]",80.59999999999756,"[16, 16]","[0, 0]","[0, 0]",15,54
20,"[2, 3]",82.34999999999746,"[19, 19]","[0, 0]","[0, 0]",15,54
21,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",15,54
22,"[0, 1]",77.69999999999773,"[21, 21]","[0, 0]","[0, 0]",15,54
23,"[2, 3]",84.44999999999735,"[20, 20]","[0, 0]","[0, 0]",15,54
24,"[0, 1]",78.69999999999767,"[22, 22]","[0, 0]","[0, 0]",15,54
25,"[2, 3]",86.69999999999722,"[23, 23]","[6.149999999999986, 0]","[0, 0]",15,54
26,"[0, 1]",79.69999999999762,"[24, 24]","[0, 0]","[0, 0]",15,54
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",15,54
28,"[0, 1]",81.7499999999975,"[27, 27]","[0, 0]","[0, 0]",15,54
29,"[2, 3]",89.04999999999708,"[25, 25]","[8.84999999999999, 0]","[0, 0]",15,54
30,"[0, 1]",82.79999999999744,"[28, 28]","[0, 0]","[0, 0]",15,54
31,"[0, 1]",83.79999999999738,"[30, 30]","[0, 0]","[0, 0]",15,54
32,"[2, 3]",91.29999999999696,"[29, 29]","[6.499999999999985, 0]","[0, 0]",15,54
33,"[2, 3]",93.59999999999683,"[32, 32]","[4.749999999999991, 0]","[0, 0]",15,54
34,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",15,54
35,"[2, 3]",95.8999999999967,"[33, 33]","[3.2499999999999964, 0]","[0, 0]",15,54
36,"[0, 1]",85.89999999999726,"[34, 34]","[0, 0]","[0, 0]",15,54
37,"[2, 3]",98.24999999999656,"[35, 35]","[1.7500000000000009, 0]","[0, 0]",15,54
38,"[0, 1]",86.8999999999972,"[36, 36]","[0, 0]","[0, 0]",15,54
39,"[0, 1]",87.94999999999715,"[38, 38]","[0, 0]","[0, 0]",15,54
40,"[0, 1]",89.04999999999708,"[39, 39]","[0, 0]","[0, 0]",15,54
41,"[0, 1]",90.09999999999702,"[40, 40]","[0, 0]","[0, 0]",15,54
42,"[0, 1]",91.04999999999697,"[41, 41]","[0, 0]","[0, 0]",15,54
43,"[0, 1]",92.04999999999691,"[42, 42]","[0, 0]","[0, 0]",15,54
44,"[0, 1]",93.14999999999685,"[43, 43]","[0, 0]","[0, 0]",15,54
45,"[0, 1]",94.1499999999968,"[44, 44]","[0, 0]","[0, 0]",15,54
46,"[0, 1]",95.14999999999674,"[45, 45]","[0, 0]","[0, 0]",15,54
47,"[0, 1]",96.14999999999668,"[46, 46]","[0, 0]","[0, 0]",15,54
48,"[0, 1]",97.19999999999662,"[47, 47]","[0, 0]","[0, 0]",15,54
49,"[0, 1]",98.24999999999656,"[48, 48]","[0, 0]","[0, 0]",15,54
50,"[0, 1]",99.3499999999965,"[49, 49]","[0, 0]","[0, 0]",15,54
51,"[2, 3]",100.44999999999644,"[37, 37]","[0, 0]","[0, 0]",15,54
52,"[2, 3]",102.7499999999963,"[51, 51]","[0, 0]","[0, 0]",15,54
53,"[0, 1]",100.39999999999644,"[50, 50]","[0, 0]","[0, 0]",15,54
54,"[2, 3]",104.99999999999618,"[52, 52]","[0, 0]","[0, 0]",15,54
55,"[2, 3]",107.29999999999605,"[54, 54]","[0, 0]","[0, 0]",15,54
56,"[2, 3]",109.69999999999591,"[55, 55]","[0, 0]","[0, 0]",15,54
57,"[2, 3]",111.94999999999578,"[56, 56]","[0, 0]","[0, 0]",15,54
58,"[2, 3]",114.19999999999565,"[57, 57]","[0, 0]","[0, 0]",15,54
59,"[0, 1]",101.34999999999638,"[53, 53]","[0, 0]","[0, 0]",15,54
60,"[0, 1]",102.34999999999633,"[59, 59]","[0, 0]","[0, 0]",15,54
61,"[2, 3]",116.49999999999552,"[58, 58]","[0, 0]","[0, 0]",15,54
62,"[2, 3]",118.79999999999539,"[61, 61]","[0, 0]","[0, 0]",15,54
63,"[0, 1]",103.39999999999627,"[60, 60]","[0, 0]","[0, 0]",15,54
64,"[0, 1]",104.44999999999621,"[63, 63]","[0, 0]","[0, 0]",15,54
65,"[0, 1]",105.44999999999615,"[64, 64]","[0, 0]","[0, 0]",15,54
66,"[2, 3]",121.14999999999526,"[62, 62]","[0, 0]","[0, 0]",15,54
67,"[2, 3]",123.44999999999513,"[66, 66]","[0, 0]","[0, 0]",15,54
68,"[0, 1]",106.4499999999961,"[65, 65]","[0, 0]","[0, 0]",15,54
69,"[0, 1]",107.49999999999604,"[68, 68]","[0, 0]","[0, 0]",15,54
70,"[0, 1]",108.54999999999598,"[69, 69]","[0, 0]","[0, 0]",15,54
71,"[0, 1]",109.59999999999592,"[70, 70]","[0, 0]","[0, 0]",15,54
72,"[0, 1]",110.64999999999586,"[71, 71]","[0, 0]","[0, 0]",15,54
73,"[0, 1]",111.6999999999958,"[72, 72]","[0, 0]","[0, 0]",15,54
74,"[2, 3]",125.699999999995,"[67, 67]","[0, 0]","[0, 0]",15,54
75,"[0, 1]",112.69999999999574,"[73, 73]","[0, 0]","[0, 0]",15,54
76,"[0, 1]",113.74999999999568,"[75, 75]","[0, 0]","[0, 0]",15,54
77,"[0, 1]",114.69999999999563,"[76, 76]","[0, 0]","[0, 0]",15,54
78,"[0, 1]",115.74999999999557,"[77, 77]","[0, 0]","[0, 0]",15,54
79,"[0, 1]",116.7999999999955,"[78, 78]","[0, 0]","[0, 0]",15,54
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,54
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,54
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",16,54
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",16,54
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",16,54
5,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",16,54
6,"[2, 3]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",16,54
7,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",16,54
8,"[2, 3]",76.99999999999777,"[7, 7]","[0, 0]","[0, 0]",16,54
9,"[0, 1]",71.99999999999805,"[5, 5]","[0, 0]","[0, 0]",16,54
10,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",16,54
11,"[0, 1]",72.49999999999802,"[9, 9]","[0, 0]","[0, 0]",16,54
12,"[0, 1]",72.949999999998,"[11, 11]","[0, 0]","[0, 0]",16,54
13,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",16,54
14,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",16,54
15,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",16,54
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",16,54
17,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",16,54
18,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",16,54
19,"[0, 1]",77.69999999999773,"[18, 18]","[0, 0]","[0, 0]",16,54
20,"[0, 1]",78.69999999999767,"[19, 19]","[0, 0]","[0, 0]",16,54
21,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",16,54
22,"[0, 1]",79.69999999999762,"[20, 20]","[0, 0]","[0, 0]",16,54
23,"[2, 3]",80.59999999999756,"[21, 21]","[0, 0]","[0, 0]",16,54
24,"[2, 3]",82.34999999999746,"[23, 23]","[0, 0]","[0, 0]",16,54
25,"[0, 1]",80.69999999999756,"[22, 22]","[0, 0]","[0, 0]",16,54
26,"[2, 3]",84.44999999999735,"[24, 24]","[0, 0]","[0, 0]",16,54
27,"[2, 3]",86.69999999999722,"[26, 26]","[6.149999999999986, 0]","[0, 0]",16,54
28,"[0, 1]",81.7499999999975,"[25, 25]","[0, 0]","[0, 0]",16,54
29,"[0, 1]",82.79999999999744,"[28, 28]","[0, 0]","[0, 0]",16,54
30,"[0, 1]",83.84999999999738,"[29, 29]","[0, 0]","[0, 0]",16,54
31,"[2, 3]",89.04999999999708,"[27, 27]","[8.84999999999999, 0]","[0, 0]",16,54
32,"[0, 1]",84.84999999999732,"[30, 30]","[0, 0]","[0, 0]",16,54
33,"[0, 1]",85.89999999999726,"[32, 32]","[0, 0]","[0, 0]",16,54
34,"[2, 3]",91.29999999999696,"[31, 31]","[6.499999999999985, 0]","[0, 0]",16,54
35,"[0, 1]",86.8999999999972,"[33, 33]","[0, 0]","[0, 0]",16,54
36,"[2, 3]",93.64999999999682,"[34, 34]","[4.749999999999991, 0]","[0, 0]",16,54
37,"[0, 1]",87.94999999999715,"[35, 35]","[0, 0]","[0, 0]",16,54
38,"[2, 3]",95.94999999999669,"[36, 36]","[3.2499999999999964, 0]","[0, 0]",16,54
39,"[0, 1]",89.09999999999708,"[37, 37]","[0, 0]","[0, 0]",16,54
40,"[2, 3]",98.19999999999656,"[38, 38]","[1.7500000000000009, 0]","[0, 0]",16,54
41,"[0, 1]",90.04999999999703,"[39, 39]","[0, 0]","[0, 0]",16,54
42,"[2, 3]",100.49999999999643,"[40, 40]","[0, 0]","[0, 0]",16,54
43,"[2, 3]",102.7499999999963,"[42, 42]","[0, 0]","[0, 0]",16,54
44,"[0, 1]",91.04999999999697,"[41, 41]","[0, 0]","[0, 0]",16,54
45,"[2, 3]",105.09999999999617,"[43, 43]","[0, 0]","[0, 0]",16,54
46,"[0, 1]",92.09999999999691,"[44, 44]","[0, 0]","[0, 0]",16,54
47,"[2, 3]",107.39999999999604,"[45, 45]","[0, 0]","[0, 0]",16,54
48,"[0, 1]",93.14999999999685,"[46, 46]","[0, 0]","[0, 0]",16,54
49,"[0, 1]",94.1499999999968,"[48, 48]","[0, 0]","[0, 0]",16,54
50,"[0, 1]",95.14999999999674,"[49, 49]","[0, 0]","[0, 0]",16,54
51,"[2, 3]",109.74999999999591,"[47, 47]","[0, 0]","[0, 0]",16,54
52,"[2, 3]",111.99999999999578,"[51, 51]","[0, 0]","[0, 0]",16,54
53,"[2, 3]",114.29999999999565,"[52, 52]","[0, 0]","[0, 0]",16,54
54,"[0, 1]",96.14999999999668,"[50, 50]","[0, 0]","[0, 0]",16,54
55,"[0, 1]",97.19999999999662,"[54, 54]","[0, 0]","[0, 0]",16,54
56,"[0, 1]",98.24999999999656,"[55, 55]","[0, 0]","[0, 0]",16,54
57,"[2, 3]",116.59999999999552,"[53, 53]","[0, 0]","[0, 0]",16,54
58,"[2, 3]",118.84999999999539,"[57, 57]","[0, 0]","[0, 0]",16,54
59,"[0, 1]",99.2999999999965,"[56, 56]","[0, 0]","[0, 0]",16,54
60,"[0, 1]",100.39999999999644,"[59, 59]","[0, 0]","[0, 0]",16,54
61,"[0, 1]",101.34999999999638,"[60, 60]","[0, 0]","[0, 0]",16,54
