Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
66,"[2, 3]",151.20000000000013,"[64, 64]","[0, 0]","[0, 0]",11,34
67,"[2, 3]",153.50000000000065,"[66, 66]","[0, 0]","[0, 0]",11,34
68,"[2, 3]",155.8500000000012,"[67, 67]","[0, 0]","[0, 0]",11,34
69,"[2, 3]",158.1000000000017,"[68, 68]","[0, 0]","[0, 0]",11,34
70,"[2, 3]",160.40000000000222,"[69, 69]","[0, 0]","[0, 0]",11,34
71,"[2, 3]",162.70000000000275,"[70, 70]","[0, 0]","[0, 0]",11,34
72,"[2, 3]",165.00000000000327,"[71, 71]","[0, 0]","[0, 0]",11,34
73,"[0, 1]",68.84999999999823,"[65, 65]","[0, 0]","[0, 0]",11,34
74,"[2, 3]",167.25000000000378,"[72, 72]","[0, 0]","[0, 0]",11,34
75,"[0, 1]",70.39999999999814,"[73, 73]","[0, 0]","[0, 0]",11,34
76,"[2, 3]",169.35000000000426,"[74, 74]","[0, 0]","[0, 0]",11,34
77,"[2, 3]",171.15000000000467,"[76, 76]","[0, 0]","[0, 0]",11,34
78,"[0, 1]",69.99999999999817,"[75, 75]","[0, 0]","[0, 0]",11,34
79,"[0, 1]",71.39999999999809,"[78, 78]","[0, 0]","[0, 0]",11,34
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,34
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",12,34
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",12,34
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,34
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",12,34
5,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",12,34
6,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",12,34
7,"[2, 3]",76.94999999999777,"[6, 6]","[0, 0]","[0, 0]",12,34
8,"[0, 1]",69.69999999999818,"[4, 4]","[0, 0]","[0, 0]",12,34
9,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",12,34
10,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",12,34
11,"[2, 3]",80.59999999999756,"[10, 10]","[0, 0]","[0, 0]",12,34
12,"[0, 1]",68.64999999999824,"[8, 8]","[0, 0]","[0, 0]",12,34
13,"[2, 3]",82.34999999999746,"[11, 11]","[0, 0]","[0, 0]",12,34
14,"[0, 1]",70.34999999999815,"[12, 12]","[0, 0]","[0, 0]",12,34
15,"[0, 1]",71.49999999999808,"[14, 14]","[0, 0]","[0, 0]",12,34
16,"[0, 1]",72.19999999999804,"[15, 15]","[0, 0]","[0, 0]",12,34
17,"[0, 1]",72.59999999999802,"[16, 16]","[0, 0]","[0, 0]",12,34
18,"[0, 1]",72.999999999998,"[17, 17]","[0, 0]","[0, 0]",12,34
19,"[0, 1]",73.19999999999798,"[18, 18]","[0, 0]","[0, 0]",12,34
20,"[2, 3]",83.79999999999738,"[13, 13]","[0, 0]","[0, 0]",12,34
21,"[2, 3]",86.34999999999724,"[20, 20]","[5.999999999999987, 0]","[0, 0]",12,34
22,"[2, 3]",88.6499999999971,"[21, 21]","[8.449999999999985, 0]","[0, 0]",12,34
23,"[0, 1]",73.49999999999797,"[19, 19]","[0, 0]","[0, 0]",12,34
24,"[2, 3]",90.89999999999698,"[22, 22]","[6.099999999999986, 0]","[0, 0]",12,34
25,"[0, 1]",74.04999999999794,"[23, 23]","[0, 0]","[0, 0]",12,34
26,"[0, 1]",74.84999999999789,"[25, 25]","[0, 0]","[0, 0]",12,34
27,"[2, 3]",93.24999999999685,"[24, 24]","[4.399999999999992, 0]","[0, 0]",12,34
28,"[2, 3]",95.54999999999671,"[27, 27]","[2.849999999999998, 0]","[0, 0]",12,34
29,"[0, 1]",75.84999999999783,"[26, 26]","[0, 0]","[0, 0]",12,34
30,"[0, 1]",76.89999999999777,"[29, 29]","[0, 0]","[0, 0]",12,34
31,"[2, 3]",97.79999999999659,"[28, 28]","[1.3500000000000005, 0]","[0, 0]",12,34
32,"[0, 1]",78.04999999999771,"[30, 30]","[0, 0]","[0, 0]",12,34
33,"[0, 1]",79.04999999999765,"[32, 32]","[0, 0]","[0, 0]",12,34
34,"[2, 3]",99.64999999999648,"[31, 31]","[0, 0]","[0, 0]",12,34
35,"[2, 3]",102.14999999999634,"[34, 34]","[0, 0]","[0, 0]",12,34
36,"[2, 3]",104.44999999999621,"[35, 35]","[0, 0]","[0, 0]",12,34
37,"[2, 3]",106.74999999999608,"[36, 36]","[0, 0]","[0, 0]",12,34
38,"[2, 3]",109.04999999999595,"[37, 37]","[0, 0]","[0, 0]",12,34
39,"[0, 1]",80.09999999999759,"[33, 33]","[0, 0]","[0, 0]",12,34
40,"[2, 3]",111.39999999999581,"[38, 38]","[0, 0]","[0, 0]",12,34
41,"[0, 1]",81.09999999999754,"[39, 39]","[0, 0]","[0, 0]",12,34
42,"[0, 1]",82.19999999999747,"[41, 41]","[0, 0]","[0, 0]",12,34
43,"[0, 1]",83.24999999999741,"[42, 42]","[0, 0]","[0, 0]",12,34
44,"[0, 1]",84.24999999999736,"[43, 43]","[0, 0]","[0, 0]",12,34
45,"[0, 1]",85.2999999999973,"[44, 44]","[0, 0]","[0, 0]",12,34
46,"[0, 1]",86.29999999999724,"[45, 45]","[0, 0]","[0, 0]",12,34
47,"[2, 3]",111.49999999999581,"[40, 40]","[0, 0]","[0, 0]",12,34
48,"[0, 1]",87.29999999999718,"[46, 46]","[0, 0]","[0, 0]",12,34
49,"[0, 1]",88.34999999999712,"[48, 48]","[0, 0]","[0, 0]",12,34
50,"[0, 1]",89.44999999999706,"[49, 49]","[0, 0]","[0, 0]",12,34
51,"[2, 3]",110.14999999999588,"[47, 47]","[0, 0]","[0, 0]",12,34
52,"[2, 3]",112.94999999999573,"[51, 51]","[0, 0]","[0, 0]",12,34
53,"[2, 3]",115.29999999999559,"[52, 52]","[0, 0]","[0, 0]",12,34
54,"[0, 1]",90.449999999997,"[50, 50]","[0, 0]","[0, 0]",12,34
55,"[0, 1]",91.44999999999695,"[54, 54]","[0, 0]","[0, 0]",12,34
56,"[0, 1]",92.44999999999689,"[55, 55]","[0, 0]","[0, 0]",12,34
57,"[0, 1]",93.54999999999683,"[56, 56]","[0, 0]","[0, 0]",12,34
58,"[2, 3]",115.29999999999559,"[53, 53]","[0, 0]","[0, 0]",12,34
59,"[0, 1]",94.54999999999677,"[57, 57]","[0, 0]","[0, 0]",12,34
60,"[0, 1]",95.54999999999671,"[59, 59]","[0, 0]","[0, 0]",12,34
61,"[2, 3]",115.79999999999556,"[58, 58]","[0, 0]","[0, 0]",12,34
62,"[0, 1]",96.54999999999666,"[60, 60]","[0, 0]","[0, 0]",12,34
63,"[2, 3]",118.09999999999543,"[61, 61]","[0, 0]","[0, 0]",12,34
64,"[0, 1]",97.5999999999966,"[62, 62]","[0, 0]","[0, 0]",12,34
65,"[0, 1]",98.64999999999654,"[64, 64]","[0, 0]","[0, 0]",12,34
66,"[0, 1]",99.64999999999648,"[65, 65]","[0, 0]","[0, 0]",12,34
67,"[2, 3]",116.7999999999955,"[63, 63]","[0, 0]","[0, 0]",12,34
68,"[0, 1]",100.64999999999642,"[66, 66]","[0, 0]","[0, 0]",12,34
69,"[2, 3]",119.09999999999538,"[67, 67]","[0, 0]","[0, 0]",12,34
70,"[2, 3]",121.69999999999523,"[69, 69]","[0, 0]","[0, 0]",12,34
71,"[0, 1]",101.64999999999637,"[68, 68]","[0, 0]","[0, 0]",12,34
72,"[0, 1]",102.64999999999631,"[71, 71]","[0, 0]","[0, 0]",12,34
73,"[0, 1]",103.64999999999625,"[72, 72]","[0, 0]","[0, 0]",12,34
74,"[0, 1]",104.74999999999619,"[73, 73]","[0, 0]","[0, 0]",12,34
75,"[0, 1]",105.79999999999613,"[74, 74]","[0, 0]","[0, 0]",12,34
76,"[0, 1]",106.84999999999607,"[75, 75]","[0, 0]","[0, 0]",12,34
77,"[0, 1]",107.79999999999602,"[76, 76]","[0, 0]","[0, 0]",12,34
78,"[2, 3]",114.69999999999563,"[70, 70]","[0, 0]","[0, 0]",12,34
79,"[2, 3]",117.44999999999547,"[78, 78]","[0, 0]","[0, 0]",12,34
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,34
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",13,34
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",13,34
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",13,34
4,"[0, 1]",72.49999999999802,"[3, 3]","[0, 0]","[0, 0]",13,34
5,"[0, 1]",72.899999999998,"[4, 4]","[0, 0]","[0, 0]",13,34
6,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,34
7,"[0, 1]",73.14999999999799,"[5, 5]","[0, 0]","[0, 0]",13,34
8,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",13,34
9,"[2, 3]",69.4499999999982,"[6, 6]","[0, 0]","[0, 0]",13,34
10,"[2, 3]",71.94999999999806,"[9, 9]","[0, 0]","[0, 0]",13,34
11,"[0, 1]",73.84999999999795,"[8, 8]","[0, 0]","[0, 0]",13,34
12,"[2, 3]",73.69999999999796,"[10, 10]","[0, 0]","[0, 0]",13,34
13,"[0, 1]",74.54999999999791,"[11, 11]","[0, 0]","[0, 0]",13,34
14,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",13,34
15,"[0, 1]",76.59999999999779,"[14, 14]","[0, 0]","[0, 0]",13,34
16,"[0, 1]",77.69999999999773,"[15, 15]","[0, 0]","[0, 0]",13,34
17,"[2, 3]",71.1499999999981,"[12, 12]","[0, 0]","[0, 0]",13,34
18,"[0, 1]",78.69999999999767,"[16, 16]","[0, 0]","[0, 0]",13,34
19,"[0, 1]",79.69999999999762,"[18, 18]","[0, 0]","[0, 0]",13,34
20,"[0, 1]",80.69999999999756,"[19, 19]","[0, 0]","[0, 0]",13,34
21,"[2, 3]",69.74999999999818,"[17, 17]","[0, 0]","[0, 0]",13,34
22,"[2, 3]",72.14999999999804,"[21, 21]","[0, 0]","[0, 0]",13,34
23,"[0, 1]",81.7499999999975,"[20, 20]","[0, 0]","[0, 0]",13,34
24,"[0, 1]",82.79999999999744,"[23, 23]","[0, 0]","[0, 0]",13,34
25,"[0, 1]",83.79999999999738,"[24, 24]","[0, 0]","[0, 0]",13,34
26,"[2, 3]",71.44999999999808,"[22, 22]","[0, 0]","[0, 0]",13,34
27,"[0, 1]",84.84999999999732,"[25, 25]","[0, 0]","[0, 0]",13,34
28,"[0, 1]",85.89999999999726,"[27, 27]","[0, 0]","[0, 0]",13,34
29,"[2, 3]",71.0999999999981,"[26, 26]","[0, 0]","[0, 0]",13,34
30,"[2, 3]",72.949999999998,"[29, 29]","[0, 0]","[0, 0]",13,34
31,"[0, 1]",86.8999999999972,"[28, 28]","[0, 0]","[0, 0]",13,34
32,"[0, 1]",87.94999999999715,"[31, 31]","[0, 0]","[0, 0]",13,34
33,"[0, 1]",89.04999999999708,"[32, 32]","[0, 0]","[0, 0]",13,34
34,"[2, 3]",72.04999999999805,"[30, 30]","[0, 0]","[0, 0]",13,34
35,"[0, 1]",90.09999999999702,"[33, 33]","[0, 0]","[0, 0]",13,34
36,"[2, 3]",73.34999999999798,"[34, 34]","[0, 0]","[0, 0]",13,34
37,"[2, 3]",74.94999999999789,"[36, 36]","[0, 0]","[0, 0]",13,34
38,"[0, 1]",91.04999999999697,"[35, 35]","[0, 0]","[0, 0]",13,34
39,"[2, 3]",76.29999999999781,"[37, 37]","[0, 0]","[0, 0]",13,34
40,"[2, 3]",77.54999999999774,"[39, 39]","[0, 0]","[0, 0]",13,34
41,"[2, 3]",78.74999999999767,"[40, 40]","[0, 0]","[0, 0]",13,34
42,"[2, 3]",79.8999999999976,"[41, 41]","[0, 0]","[0, 0]",13,34
43,"[0, 1]",92.04999999999691,"[38, 38]","[0, 0]","[0, 0]",13,34
44,"[0, 1]",93.14999999999685,"[43, 43]","[0, 0]","[0, 0]",13,34
45,"[2, 3]",81.34999999999752,"[42, 42]","[0, 0]","[0, 0]",13,34
46,"[0, 1]",94.1499999999968,"[44, 44]","[0, 0]","[0, 0]",13,34
47,"[0, 1]",95.14999999999674,"[46, 46]","[0, 0]","[0, 0]",13,34
48,"[0, 1]",96.14999999999668,"[47, 47]","[0, 0]","[0, 0]",13,34
49,"[0, 1]",97.24999999999662,"[48, 48]","[0, 0]","[0, 0]",13,34
50,"[0, 1]",98.24999999999656,"[49, 49]","[0, 0]","[0, 0]",13,34
51,"[0, 1]",99.2999999999965,"[50, 50]","[0, 0]","[0, 0]",13,34
52,"[0, 1]",100.39999999999644,"[51, 51]","[0, 0]","[0, 0]",13,34
53,"[0, 1]",101.39999999999638,"[52, 52]","[0, 0]","[0, 0]",13,34
54,"[0, 1]",102.39999999999633,"[53, 53]","[0, 0]","[0, 0]",13,34
55,"[2, 3]",73.44999999999797,"[45, 45]","[0, 0]","[0, 0]",13,34
56,"[2, 3]",75.34999999999786,"[55, 55]","[0, 0]","[0, 0]",13,34
57,"[0, 1]",103.44999999999627,"[54, 54]","[0, 0]","[0, 0]",13,34
58,"[0, 1]",104.4999999999962,"[57, 57]","[0, 0]","[0, 0]",13,34
59,"[0, 1]",105.54999999999615,"[58, 58]","[0, 0]","[0, 0]",13,34
60,"[2, 3]",74.44999999999791,"[56, 56]","[0, 0]","[0, 0]",13,34
61,"[0, 1]",106.49999999999609,"[59, 59]","[0, 0]","[0, 0]",13,34
62,"[2, 3]",75.74999999999784,"[60, 60]","[0, 0]","[0, 0]",13,34
63,"[2, 3]",77.19999999999776,"[62, 62]","[0, 0]","[0, 0]",13,34
64,"[0, 1]",107.49999999999604,"[61, 61]","[0, 0]","[0, 0]",13,34
65,"[2, 3]",78.39999999999769,"[63, 63]","[0, 0]","[0, 0]",13,34
66,"[2, 3]",79.54999999999762,"[65, 65]","[0, 0]","[0, 0]",13,34
67,"[2, 3]",80.89999999999755,"[66, 66]","[0, 0]","[0, 0]",13,34
68,"[2, 3]",82.79999999999744,"[67, 67]","[0, 0]","[0, 0]",13,34
69,"[0, 1]",108.59999999999597,"[64, 64]","[0, 0]","[0, 0]",13,34
70,"[0, 1]",109.59999999999592,"[69, 69]","[0, 0]","[0, 0]",13,34
71,"[2, 3]",84.99999999999731,"[68, 68]","[0, 0]","[0, 0]",13,34
72,"[0, 1]",110.64999999999586,"[70, 70]","[0, 0]","[0, 0]",13,34
73,"[0, 1]",111.7499999999958,"[72, 72]","[0, 0]","[0, 0]",13,34
74,"[0, 1]",112.74999999999574,"[73, 73]","[0, 0]","[0, 0]",13,34
75,"[0, 1]",113.74999999999568,"[74, 74]","[0, 0]","[0, 0]",13,34
76,"[0, 1]",114.79999999999562,"[75, 75]","[0, 0]","[0, 0]",13,34
77,"[0, 1]",115.84999999999556,"[76, 76]","[0, 0]","[0, 0]",13,34
78,"[0, 1]",116.8999999999955,"[77, 77]","[0, 0]","[0, 0]",13,34
79,"[0, 1]",117.89999999999544,"[78, 78]","[0, 0]","[0, 0]",13,34
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,34
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,34
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",14,34
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",14,34
4,"[0, 1]",68.14999999999827,"[0, 0]","[0, 0]","[0, 0]",14,34
5,"[0, 1]",70.39999999999814,"[4, 4]","[0, 0]","[0, 0]",14,34
6,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",14,34
7,"[2, 3]",75.74999999999784,"[6, 6]","[0, 0]","[0, 0]",14,34
8,"[0, 1]",71.44999999999808,"[5, 5]","[0, 0]","[0, 0]",14,34
9,"[2, 3]",76.99999999999777,"[7, 7]","[0, 0]","[0, 0]",14,34
10,"[0, 1]",72.14999999999804,"[8, 8]","[0, 0]","[0, 0]",14,34
11,"[0, 1]",72.59999999999802,"[10, 10]","[0, 0]","[0, 0]",14,34
12,"[0, 1]",72.949999999998,"[11, 11]","[0, 0]","[0, 0]",14,34
13,"[2, 3]",77.59999999999773,"[9, 9]","[0, 0]","[0, 0]",14,34
14,"[0, 1]",73.19999999999798,"[12, 12]","[0, 0]","[0, 0]",14,34
15,"[2, 3]",78.64999999999768,"[13, 13]","[0, 0]","[0, 0]",14,34
16,"[0, 1]",73.49999999999797,"[14, 14]","[0, 0]","[0, 0]",14,34
17,"[0, 1]",73.99999999999794,"[16, 16]","[0, 0]","[0, 0]",14,34
18,"[2, 3]",77.79999999999772,"[15, 15]","[0, 0]","[0, 0]",14,34
19,"[2, 3]",79.24999999999764,"[18, 18]","[0, 0]","[0, 0]",14,34
20,"[2, 3]",80.19999999999759,"[19, 19]","[0, 0]","[0, 0]",14,34
21,"[2, 3]",81.6499999999975,"[20, 20]","[0, 0]","[0, 0]",14,34
22,"[0, 1]",74.84999999999789,"[17, 17]","[0, 0]","[0, 0]",14,34
23,"[2, 3]",83.5999999999974,"[21, 21]","[0, 0]","[0, 0]",14,34
24,"[0, 1]",75.84999999999783,"[22, 22]","[0, 0]","[0, 0]",14,34
25,"[0, 1]",76.89999999999777,"[24, 24]","[0, 0]","[0, 0]",14,34
26,"[0, 1]",77.94999999999771,"[25, 25]","[0, 0]","[0, 0]",14,34
27,"[2, 3]",85.69999999999727,"[23, 23]","[0, 0]","[0, 0]",14,34
28,"[0, 1]",79.04999999999765,"[26, 26]","[0, 0]","[0, 0]",14,34
29,"[2, 3]",88.04999999999714,"[27, 27]","[7.94999999999998, 0]","[0, 0]",14,34
30,"[2, 3]",90.39999999999701,"[29, 29]","[5.749999999999988, 0]","[0, 0]",14,34
31,"[0, 1]",80.0499999999976,"[28, 28]","[0, 0]","[0, 0]",14,34
32,"[0, 1]",81.09999999999754,"[31, 31]","[0, 0]","[0, 0]",14,34
33,"[2, 3]",92.64999999999688,"[30, 30]","[4.149999999999993, 0]","[0, 0]",14,34
34,"[0, 1]",82.14999999999748,"[32, 32]","[0, 0]","[0, 0]",14,34
35,"[0, 1]",83.14999999999742,"[34, 34]","[0, 0]","[0, 0]",14,34
36,"[0, 1]",84.19999999999736,"[35, 35]","[0, 0]","[0, 0]",14,34
37,"[2, 3]",92.49999999999689,"[33, 33]","[1.1000000000000003, 0]","[0, 0]",14,34
38,"[0, 1]",85.1499999999973,"[36, 36]","[0, 0]","[0, 0]",14,34
39,"[2, 3]",94.84999999999675,"[37, 37]","[0, 0]","[0, 0]",14,34
40,"[2, 3]",97.34999999999661,"[39, 39]","[0, 0]","[0, 0]",14,34
41,"[0, 1]",86.19999999999725,"[38, 38]","[0, 0]","[0, 0]",14,34
42,"[2, 3]",99.69999999999648,"[40, 40]","[0, 0]","[0, 0]",14,34
43,"[0, 1]",87.24999999999719,"[41, 41]","[0, 0]","[0, 0]",14,34
44,"[2, 3]",101.99999999999635,"[42, 42]","[0, 0]","[0, 0]",14,34
45,"[2, 3]",104.29999999999622,"[44, 44]","[0, 0]","[0, 0]",14,34
46,"[0, 1]",88.29999999999713,"[43, 43]","[0, 0]","[0, 0]",14,34
47,"[2, 3]",106.59999999999609,"[45, 45]","[0, 0]","[0, 0]",14,34
48,"[0, 1]",89.29999999999707,"[46, 46]","[0, 0]","[0, 0]",14,34
49,"[2, 3]",108.94999999999595,"[47, 47]","[0.6, 0]","[0, 0]",14,34
50,"[2, 3]",111.19999999999582,"[49, 49]","[0.8500000000000002, 0]","[0, 0]",14,34
51,"[2, 3]",113.4999999999957,"[50, 50]","[0, 0]","[0, 0]",14,34
52,"[2, 3]",115.79999999999556,"[51, 51]","[0, 0]","[0, 0]",14,34
53,"[0, 1]",90.34999999999701,"[48, 48]","[0, 0]","[0, 0]",14,34
54,"[2, 3]",118.09999999999543,"[52, 52]","[0, 0]","[0, 0]",14,34
55,"[2, 3]",120.3999999999953,"[54, 54]","[0, 0]","[0, 0]",14,34
56,"[0, 1]",91.34999999999695,"[53, 53]","[0, 0]","[0, 0]",14,34
57,"[0, 1]",92.3499999999969,"[56, 56]","[0, 0]","[0, 0]",14,34
58,"[2, 3]",122.69999999999517,"[55, 55]","[0, 0]","[0, 0]",14,34
59,"[2, 3]",124.99999999999504,"[58, 58]","[1.1000000000000003, 0]","[0, 0]",14,34
60,"[0, 1]",93.34999999999684,"[57, 57]","[0, 0]","[0, 0]",14,34
61,"[2, 3]",127.29999999999491,"[59, 59]","[1.0500000000000003, 0]","[0, 0]",14,34
62,"[2, 3]",129.59999999999522,"[61, 61]","[0, 0]","[0, 0]",14,34
63,"[0, 1]",94.44999999999678,"[60, 60]","[0, 0]","[0, 0]",14,34
64,"[0, 1]",95.49999999999672,"[63, 63]","[0, 0]","[0, 0]",14,34
65,"[0, 1]",96.49999999999666,"[64, 64]","[0, 0]","[0, 0]",14,34
66,"[2, 3]",131.99999999999577,"[62, 62]","[0, 0]","[0, 0]",14,34
67,"[0, 1]",97.5999999999966,"[65, 65]","[0, 0]","[0, 0]",14,34
68,"[0, 1]",98.64999999999654,"[67, 67]","[0, 0]","[0, 0]",14,34
69,"[0, 1]",99.64999999999648,"[68, 68]","[0, 0]","[0, 0]",14,34
70,"[0, 1]",100.69999999999642,"[69, 69]","[0, 0]","[0, 0]",14,34
71,"[0, 1]",101.79999999999636,"[70, 70]","[0, 0]","[0, 0]",14,34
72,"[2, 3]",134.24999999999628,"[66, 66]","[0, 0]","[0, 0]",14,34
73,"[0, 1]",102.7499999999963,"[71, 71]","[0, 0]","[0, 0]",14,34
74,"[0, 1]",103.74999999999625,"[73, 73]","[0, 0]","[0, 0]",14,34
75,"[2, 3]",135.94999999999666,"[72, 72]","[0, 0]","[0, 0]",14,34
76,"[0, 1]",104.74999999999619,"[74, 74]","[0, 0]","[0, 0]",14,34
77,"[0, 1]",105.84999999999613,"[76, 76]","[0, 0]","[0, 0]",14,34
78,"[0, 1]",106.89999999999607,"[77, 77]","[0, 0]","[0, 0]",14,34
79,"[0, 1]",107.89999999999601,"[78, 78]","[0, 0]","[0, 0]",14,34
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,34
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",15,34
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,34
3,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",15,34
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",15,34
5,"[0, 1]",69.74999999999818,"[1, 1]","[0, 0]","[0, 0]",15,34
6,"[2, 3]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",15,34
7,"[2, 3]",75.74999999999784,"[6, 6]","[0, 0]","[0, 0]",15,34
8,"[2, 3]",76.94999999999777,"[7, 7]","[0, 0]","[0, 0]",15,34
9,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",15,34
10,"[2, 3]",79.29999999999764,"[9, 9]","[0, 0]","[0, 0]",15,34
11,"[0, 1]",67.89999999999829,"[5, 5]","[0, 0]","[0, 0]",15,34
12,"[0, 1]",70.29999999999815,"[11, 11]","[0, 0]","[0, 0]",15,34
13,"[0, 1]",71.39999999999809,"[12, 12]","[0, 0]","[0, 0]",15,34
14,"[2, 3]",80.54999999999757,"[10, 10]","[0, 0]","[0, 0]",15,34
15,"[2, 3]",82.34999999999746,"[14, 14]","[0, 0]","[0, 0]",15,34
16,"[0, 1]",72.09999999999805,"[13, 13]","[0, 0]","[0, 0]",15,34
17,"[2, 3]",84.49999999999734,"[15, 15]","[0, 0]","[0, 0]",15,34
18,"[0, 1]",72.59999999999802,"[16, 16]","[0, 0]","[0, 0]",15,34
19,"[0, 1]",72.949999999998,"[18, 18]","[0, 0]","[0, 0]",15,34
20,"[2, 3]",86.69999999999722,"[17, 17]","[6.149999999999986, 0]","[0, 0]",15,34
21,"[2, 3]",89.04999999999708,"[20, 20]","[8.84999999999999, 0]","[0, 0]",15,34
22,"[2, 3]",91.34999999999695,"[21, 21]","[6.499999999999985, 0]","[0, 0]",15,34
23,"[0, 1]",73.14999999999799,"[19, 19]","[0, 0]","[0, 0]",15,34
24,"[0, 1]",73.49999999999797,"[23, 23]","[0, 0]","[0, 0]",15,34
25,"[2, 3]",93.64999999999682,"[22, 22]","[4.749999999999991, 0]","[0, 0]",15,34
26,"[2, 3]",95.94999999999669,"[25, 25]","[3.2499999999999964, 0]","[0, 0]",15,34
27,"[2, 3]",98.29999999999656,"[26, 26]","[1.7500000000000009, 0]","[0, 0]",15,34
28,"[0, 1]",73.99999999999794,"[24, 24]","[0, 0]","[0, 0]",15,34
29,"[2, 3]",100.54999999999643,"[27, 27]","[0, 0]","[0, 0]",15,34
30,"[0, 1]",74.7999999999979,"[28, 28]","[0, 0]","[0, 0]",15,34
31,"[2, 3]",102.8499999999963,"[29, 29]","[0, 0]","[0, 0]",15,34
32,"[0, 1]",75.79999999999784,"[30, 30]","[0, 0]","[0, 0]",15,34
33,"[0, 1]",76.89999999999777,"[32, 32]","[0, 0]","[0, 0]",15,34
34,"[2, 3]",105.19999999999617,"[31, 31]","[0, 0]","[0, 0]",15,34
35,"[0, 1]",77.94999999999771,"[33, 33]","[0, 0]","[0, 0]",15,34
36,"[0, 1]",78.94999999999766,"[35, 35]","[0, 0]","[0, 0]",15,34
37,"[0, 1]",80.0499999999976,"[36, 36]","[0, 0]","[0, 0]",15,34
38,"[0, 1]",81.04999999999754,"[37, 37]","[0, 0]","[0, 0]",15,34
39,"[2, 3]",107.49999999999604,"[34, 34]","[0, 0]","[0, 0]",15,34
40,"[2, 3]",109.7999999999959,"[39, 39]","[0, 0]","[0, 0]",15,34
41,"[2, 3]",112.09999999999577,"[40, 40]","[0, 0]","[0, 0]",15,34
42,"[2, 3]",114.39999999999564,"[41, 41]","[0, 0]","[0, 0]",15,34
43,"[2, 3]",116.69999999999551,"[42, 42]","[0, 0]","[0, 0]",15,34
44,"[2, 3]",118.94999999999538,"[43, 43]","[0, 0]","[0, 0]",15,34
45,"[0, 1]",82.04999999999748,"[38, 38]","[0, 0]","[0, 0]",15,34
46,"[0, 1]",83.04999999999742,"[45, 45]","[0, 0]","[0, 0]",15,34
47,"[2, 3]",121.34999999999525,"[44, 44]","[0, 0]","[0, 0]",15,34
48,"[0, 1]",84.09999999999737,"[46, 46]","[0, 0]","[0, 0]",15,34
49,"[0, 1]",85.1499999999973,"[48, 48]","[0, 0]","[0, 0]",15,34
50,"[0, 1]",86.14999999999725,"[49, 49]","[0, 0]","[0, 0]",15,34
51,"[2, 3]",123.64999999999512,"[47, 47]","[0, 0]","[0, 0]",15,34
52,"[2, 3]",125.89999999999499,"[51, 51]","[0, 0]","[0, 0]",15,34
53,"[0, 1]",87.19999999999719,"[50, 50]","[0, 0]","[0, 0]",15,34
54,"[2, 3]",128.1999999999949,"[52, 52]","[0, 0]","[0, 0]",15,34
55,"[0, 1]",88.19999999999713,"[53, 53]","[0, 0]","[0, 0]",15,34
56,"[0, 1]",89.19999999999708,"[55, 55]","[0, 0]","[0, 0]",15,34
57,"[0, 1]",90.19999999999702,"[56, 56]","[0, 0]","[0, 0]",15,34
58,"[0, 1]",91.29999999999696,"[57, 57]","[0, 0]","[0, 0]",15,34
59,"[2, 3]",130.54999999999544,"[54, 54]","[0, 0]","[0, 0]",15,34
