Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
19,"[2, 3]",77.19999999999776,"[18, 18]","[0, 0]","[0, 0]",12,16
20,"[2, 3]",78.04999999999771,"[19, 19]","[0, 0]","[0, 0]",12,16
21,"[2, 3]",78.89999999999766,"[20, 20]","[0, 0]","[0, 0]",12,16
22,"[2, 3]",79.74999999999761,"[21, 21]","[0, 0]","[0, 0]",12,16
23,"[0, 1]",67.39999999999831,"[14, -999]","[0, 0]","[0, 0]",12,16
24,"[0, 1]",69.64999999999819,"[23, 23]","[0, 0]","[0, 0]",12,16
25,"[0, 1]",70.94999999999811,"[24, 24]","[0, 0]","[0, 0]",12,16
26,"[2, 3]",70.14999999999816,"[22, 22]","[0, 0]","[0, 0]",12,16
27,"[0, 1]",68.94999999999823,"[25, 25]","[0, 0]","[0, 0]",12,16
28,"[2, 3]",69.3499999999982,"[26, 26]","[0, 0]","[0, 0]",12,16
29,"[2, 3]",71.2499999999981,"[28, 28]","[0, 0]","[0, 0]",12,16
30,"[2, 3]",72.79999999999801,"[29, 29]","[0, 0]","[0, 0]",12,16
31,"[0, 1]",67.5499999999983,"[27, 27]","[0, 0]","[0, 0]",12,16
32,"[0, 1]",69.69999999999818,"[31, 31]","[0, 0]","[0, 0]",12,16
33,"[0, 1]",71.04999999999811,"[32, 32]","[0, 0]","[0, 0]",12,16
34,"[2, 3]",68.44999999999825,"[30, 30]","[0, 0]","[0, 0]",12,16
35,"[0, 1]",69.04999999999822,"[33, 33]","[0, 0]","[0, 0]",12,16
36,"[2, 3]",68.94999999999823,"[34, 34]","[0, 0]","[0, 0]",12,16
37,"[0, 1]",68.34999999999826,"[35, 35]","[0, 0]","[0, 0]",12,16
38,"[2, 3]",69.09999999999822,"[36, 36]","[0, 0]","[0, 0]",12,16
39,"[0, 1]",68.24999999999827,"[37, 37]","[0, 0]","[0, 0]",12,16
40,"[0, 1]",70.04999999999816,"[39, 39]","[0, 0]","[0, 0]",12,16
41,"[2, 3]",68.49999999999825,"[38, 38]","[0, 0]","[0, 0]",12,16
42,"[0, 1]",68.69999999999824,"[40, 40]","[0, 0]","[0, 0]",12,16
43,"[2, 3]",68.99999999999822,"[41, 41]","[0, 0]","[0, 0]",12,16
44,"[2, 3]",71.1999999999981,"[43, 43]","[0, 0]","[0, 0]",12,16
45,"[2, 3]",72.74999999999801,"[44, 44]","[0, 0]","[0, 0]",12,16
46,"[0, 1]",67.5499999999983,"[42, 42]","[0, 0]","[0, 0]",12,16
47,"[2, 3]",70.54999999999814,"[45, 45]","[0, 0]","[0, 0]",12,16
48,"[0, 1]",68.09999999999827,"[46, 46]","[0, 0]","[0, 0]",12,16
49,"[2, 3]",69.4499999999982,"[47, 47]","[0, 0]","[0, 0]",12,16
50,"[0, 1]",68.19999999999827,"[48, 48]","[0, 0]","[0, 0]",12,16
51,"[0, 1]",70.04999999999816,"[50, 50]","[0, 0]","[0, 0]",12,16
52,"[0, 1]",71.2499999999981,"[51, 51]","[0, 0]","[0, 0]",12,16
53,"[0, 1]",72.09999999999805,"[52, 52]","[0, 0]","[0, 0]",12,16
54,"[2, 3]",68.14999999999827,"[49, 49]","[0, 0]","[0, 0]",12,16
55,"[0, 1]",69.54999999999819,"[53, 53]","[0, 0]","[0, 0]",12,16
56,"[0, 1]",70.69999999999813,"[55, 55]","[0, 0]","[0, 0]",12,16
57,"[0, 1]",71.64999999999807,"[56, 56]","[0, 0]","[0, 0]",12,16
58,"[0, 1]",72.29999999999804,"[57, 57]","[0, 0]","[0, 0]",12,16
59,"[2, 3]",68.09999999999827,"[54, 54]","[0, 0]","[0, 0]",12,16
60,"[0, 1]",69.69999999999818,"[58, 58]","[0, 0]","[0, 0]",12,16
61,"[0, 1]",70.69999999999813,"[60, 60]","[0, 0]","[0, 0]",12,16
62,"[2, 3]",68.44999999999825,"[59, 59]","[0, 0]","[0, 0]",12,16
63,"[2, 3]",70.84999999999812,"[62, 62]","[0, 0]","[0, 0]",12,16
64,"[2, 3]",72.44999999999803,"[63, 63]","[0, 0]","[0, 0]",12,16
65,"[0, 1]",67.5999999999983,"[61, 61]","[0, 0]","[0, 0]",12,16
66,"[2, 3]",70.39999999999814,"[64, 64]","[0, 0]","[0, 0]",12,16
67,"[0, 1]",68.14999999999827,"[65, 65]","[0, 0]","[0, 0]",12,16
68,"[2, 3]",69.4499999999982,"[66, 66]","[0, 0]","[0, 0]",12,16
69,"[0, 1]",68.19999999999827,"[67, 67]","[0, 0]","[0, 0]",12,16
70,"[0, 1]",70.04999999999816,"[69, 69]","[0, 0]","[0, 0]",12,16
71,"[0, 1]",71.2499999999981,"[70, 70]","[0, 0]","[0, 0]",12,16
72,"[0, 1]",72.09999999999805,"[71, 71]","[0, 0]","[0, 0]",12,16
73,"[2, 3]",68.14999999999827,"[68, 68]","[0, 0]","[0, 0]",12,16
74,"[0, 1]",69.54999999999819,"[72, 72]","[0, 0]","[0, 0]",12,16
75,"[0, 1]",70.69999999999813,"[74, 74]","[0, 0]","[0, 0]",12,16
76,"[0, 1]",71.64999999999807,"[75, 75]","[0, 0]","[0, 0]",12,16
77,"[0, 1]",72.29999999999804,"[76, 76]","[0, 0]","[0, 0]",12,16
78,"[0, 1]",72.69999999999801,"[77, 77]","[0, 0]","[0, 0]",12,16
79,"[2, 3]",67.99999999999828,"[73, 73]","[0, 0]","[0, 0]",12,16
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,16
1,"[0, 1]",69.64999999999819,"[0, 0]","[0, 0]","[0, 0]",13,16
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,16
3,"[0, 1]",68.59999999999825,"[1, 1]","[0, 0]","[0, 0]",13,16
4,"[2, 3]",68.84999999999823,"[2, 2]","[0, 0]","[0, 0]",13,16
5,"[2, 3]",71.0999999999981,"[4, 4]","[0, 0]","[0, 0]",13,16
6,"[2, 3]",72.69999999999801,"[5, 5]","[0, 0]","[0, 0]",13,16
7,"[2, 3]",74.04999999999794,"[6, 6]","[0, 0]","[0, 0]",13,16
8,"[0, 1]",67.49999999999831,"[3, 3]","[0, 0]","[0, 0]",13,16
9,"[0, 1]",69.69999999999818,"[8, 8]","[0, 0]","[0, 0]",13,16
10,"[2, 3]",69.3499999999982,"[7, 7]","[0, 0]","[0, 0]",13,16
11,"[2, 3]",71.2999999999981,"[10, 10]","[0, 0]","[0, 0]",13,16
12,"[2, 3]",72.79999999999801,"[11, 11]","[0, 0]","[0, 0]",13,16
13,"[0, 1]",67.5999999999983,"[9, 9]","[0, 0]","[0, 0]",13,16
14,"[2, 3]",70.54999999999814,"[12, 12]","[0, 0]","[0, 0]",13,16
15,"[0, 1]",68.09999999999827,"[13, 13]","[0, 0]","[0, 0]",13,16
16,"[0, 1]",69.94999999999817,"[15, 15]","[0, 0]","[0, 0]",13,16
17,"[2, 3]",68.59999999999825,"[14, 14]","[0, 0]","[0, 0]",13,16
18,"[0, 1]",68.64999999999824,"[16, 16]","[0, 0]","[0, 0]",13,16
19,"[0, 1]",70.14999999999816,"[18, 18]","[0, 0]","[0, 0]",13,16
20,"[2, 3]",68.44999999999825,"[17, 17]","[0, 0]","[0, 0]",13,16
21,"[0, 1]",68.69999999999824,"[19, 19]","[0, 0]","[0, 0]",13,16
22,"[0, 1]",70.24999999999815,"[21, 21]","[0, 0]","[0, 0]",13,16
23,"[0, 1]",71.2499999999981,"[22, 22]","[0, 0]","[0, 0]",13,16
24,"[2, 3]",68.24999999999827,"[20, 20]","[0, 0]","[0, 0]",13,16
25,"[2, 3]",70.59999999999813,"[24, 24]","[0, 0]","[0, 0]",13,16
26,"[0, 1]",67.94999999999828,"[23, 23]","[0, 0]","[0, 0]",13,16
27,"[2, 3]",69.4999999999982,"[25, 25]","[0, 0]","[0, 0]",13,16
28,"[2, 3]",71.39999999999809,"[27, 27]","[0, 0]","[0, 0]",13,16
29,"[2, 3]",72.79999999999801,"[28, 28]","[0, 0]","[0, 0]",13,16
30,"[0, 1]",67.5499999999983,"[26, 26]","[0, 0]","[0, 0]",13,16
31,"[0, 1]",69.69999999999818,"[30, 30]","[0, 0]","[0, 0]",13,16
32,"[2, 3]",69.04999999999822,"[29, 29]","[0, 0]","[0, 0]",13,16
33,"[2, 3]",71.1499999999981,"[32, 32]","[0, 0]","[0, 0]",13,16
34,"[0, 1]",67.84999999999829,"[31, 31]","[0, 0]","[0, 0]",13,16
35,"[0, 1]",69.84999999999818,"[34, 34]","[0, 0]","[0, 0]",13,16
36,"[0, 1]",71.1499999999981,"[35, 35]","[0, 0]","[0, 0]",13,16
37,"[0, 1]",72.04999999999805,"[36, 36]","[0, 0]","[0, 0]",13,16
38,"[2, 3]",68.14999999999827,"[33, 33]","[0, 0]","[0, 0]",13,16
39,"[0, 1]",69.4999999999982,"[37, 37]","[0, 0]","[0, 0]",13,16
40,"[2, 3]",68.94999999999823,"[38, 38]","[0, 0]","[0, 0]",13,16
41,"[0, 1]",68.44999999999825,"[39, 39]","[0, 0]","[0, 0]",13,16
42,"[2, 3]",69.09999999999822,"[40, 40]","[0, 0]","[0, 0]",13,16
43,"[0, 1]",68.24999999999827,"[41, 41]","[0, 0]","[0, 0]",13,16
44,"[2, 3]",69.09999999999822,"[42, 42]","[0, 0]","[0, 0]",13,16
45,"[0, 1]",68.19999999999827,"[43, 43]","[0, 0]","[0, 0]",13,16
46,"[0, 1]",70.04999999999816,"[45, 45]","[0, 0]","[0, 0]",13,16
47,"[0, 1]",71.2499999999981,"[46, 46]","[0, 0]","[0, 0]",13,16
48,"[2, 3]",68.24999999999827,"[44, 44]","[0, 0]","[0, 0]",13,16
49,"[2, 3]",70.64999999999813,"[48, 48]","[0, 0]","[0, 0]",13,16
50,"[2, 3]",72.34999999999803,"[49, 49]","[0, 0]","[0, 0]",13,16
51,"[0, 1]",67.6499999999983,"[47, 47]","[0, 0]","[0, 0]",13,16
52,"[0, 1]",69.79999999999818,"[51, 51]","[0, 0]","[0, 0]",13,16
53,"[0, 1]",71.0999999999981,"[52, 52]","[0, 0]","[0, 0]",13,16
54,"[2, 3]",68.44999999999825,"[50, 50]","[0, 0]","[0, 0]",13,16
55,"[2, 3]",70.84999999999812,"[54, 54]","[0, 0]","[0, 0]",13,16
56,"[2, 3]",72.49999999999802,"[55, 55]","[0, 0]","[0, 0]",13,16
57,"[0, 1]",67.6499999999983,"[53, 53]","[0, 0]","[0, 0]",13,16
58,"[0, 1]",69.79999999999818,"[57, 57]","[0, 0]","[0, 0]",13,16
59,"[0, 1]",71.0999999999981,"[58, 58]","[0, 0]","[0, 0]",13,16
60,"[2, 3]",68.44999999999825,"[56, 56]","[0, 0]","[0, 0]",13,16
61,"[2, 3]",70.84999999999812,"[60, 60]","[0, 0]","[0, 0]",13,16
62,"[0, 1]",67.94999999999828,"[59, 59]","[0, 0]","[0, 0]",13,16
63,"[2, 3]",69.64999999999819,"[61, 61]","[0, 0]","[0, 0]",13,16
64,"[0, 1]",68.14999999999827,"[62, 62]","[0, 0]","[0, 0]",13,16
65,"[2, 3]",69.19999999999821,"[63, 63]","[0, 0]","[0, 0]",13,16
66,"[2, 3]",71.1999999999981,"[65, 65]","[0, 0]","[0, 0]",13,16
67,"[0, 1]",67.6999999999983,"[64, 64]","[0, 0]","[0, 0]",13,16
68,"[2, 3]",69.79999999999818,"[66, 66]","[0, 0]","[0, 0]",13,16
69,"[0, 1]",68.14999999999827,"[67, 67]","[0, 0]","[0, 0]",13,16
70,"[2, 3]",69.2999999999982,"[68, 68]","[0, 0]","[0, 0]",13,16
71,"[0, 1]",68.19999999999827,"[69, 69]","[0, 0]","[0, 0]",13,16
72,"[2, 3]",69.14999999999822,"[70, 70]","[0, 0]","[0, 0]",13,16
73,"[0, 1]",68.19999999999827,"[71, 71]","[0, 0]","[0, 0]",13,16
74,"[0, 1]",70.04999999999816,"[73, 73]","[0, 0]","[0, 0]",13,16
75,"[0, 1]",71.2499999999981,"[74, 74]","[0, 0]","[0, 0]",13,16
76,"[0, 1]",72.09999999999805,"[75, 75]","[0, 0]","[0, 0]",13,16
77,"[0, 1]",72.54999999999802,"[76, 76]","[0, 0]","[0, 0]",13,16
78,"[0, 1]",72.949999999998,"[77, 77]","[0, 0]","[0, 0]",13,16
79,"[0, 1]",73.14999999999799,"[78, 78]","[0, 0]","[0, 0]",13,16
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,16
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,16
2,"[0, 1]",68.09999999999827,"[0, 0]","[0, 0]","[0, 0]",14,16
3,"[2, 3]",68.84999999999823,"[1, 1]","[0, 0]","[0, 0]",14,16
4,"[2, 3]",71.0999999999981,"[3, 3]","[0, 0]","[0, 0]",14,16
5,"[0, 1]",67.6999999999983,"[2, 2]","[0, 0]","[0, 0]",14,16
6,"[0, 1]",69.79999999999818,"[5, 5]","[0, 0]","[0, 0]",14,16
7,"[2, 3]",68.74999999999824,"[4, 4]","[0, 0]","[0, 0]",14,16
8,"[0, 1]",68.59999999999825,"[6, 6]","[0, 0]","[0, 0]",14,16
9,"[2, 3]",69.04999999999822,"[7, 7]","[0, 0]","[0, 0]",14,16
10,"[0, 1]",68.24999999999827,"[8, 8]","[0, 0]","[0, 0]",14,16
11,"[2, 3]",69.09999999999822,"[9, 9]","[0, 0]","[0, 0]",14,16
12,"[0, 1]",68.19999999999827,"[10, 10]","[0, 0]","[0, 0]",14,16
13,"[0, 1]",69.99999999999817,"[12, 12]","[0, 0]","[0, 0]",14,16
14,"[2, 3]",68.49999999999825,"[11, 11]","[0, 0]","[0, 0]",14,16
15,"[2, 3]",70.79999999999812,"[14, 14]","[0, 0]","[0, 0]",14,16
16,"[0, 1]",67.84999999999829,"[13, 13]","[0, 0]","[0, 0]",14,16
17,"[0, 1]",69.79999999999818,"[16, 16]","[0, 0]","[0, 0]",14,16
18,"[2, 3]",68.69999999999824,"[15, 15]","[0, 0]","[0, 0]",14,16
19,"[0, 1]",68.59999999999825,"[17, 17]","[0, 0]","[0, 0]",14,16
20,"[2, 3]",69.04999999999822,"[18, 18]","[0, 0]","[0, 0]",14,16
21,"[2, 3]",71.1499999999981,"[20, 20]","[0, 0]","[0, 0]",14,16
22,"[2, 3]",72.69999999999801,"[21, 21]","[0, 0]","[0, 0]",14,16
23,"[0, 1]",67.5499999999983,"[19, 19]","[0, 0]","[0, 0]",14,16
24,"[0, 1]",69.69999999999818,"[23, 23]","[0, 0]","[0, 0]",14,16
25,"[2, 3]",68.99999999999822,"[22, 22]","[0, 0]","[0, 0]",14,16
26,"[2, 3]",71.0999999999981,"[25, 25]","[0, 0]","[0, 0]",14,16
27,"[0, 1]",67.84999999999829,"[24, 24]","[0, 0]","[0, 0]",14,16
28,"[2, 3]",69.69999999999818,"[26, 26]","[0, 0]","[0, 0]",14,16
29,"[0, 1]",68.14999999999827,"[27, 27]","[0, 0]","[0, 0]",14,16
30,"[2, 3]",69.19999999999821,"[28, 28]","[0, 0]","[0, 0]",14,16
31,"[2, 3]",71.1499999999981,"[30, 30]","[0, 0]","[0, 0]",14,16
32,"[2, 3]",72.69999999999801,"[31, 31]","[0, 0]","[0, 0]",14,16
33,"[0, 1]",67.5499999999983,"[29, 29]","[0, 0]","[0, 0]",14,16
34,"[2, 3]",70.59999999999813,"[32, 32]","[0, 0]","[0, 0]",14,16
35,"[0, 1]",68.09999999999827,"[33, 33]","[0, 0]","[0, 0]",14,16
36,"[2, 3]",69.4499999999982,"[34, 34]","[0, 0]","[0, 0]",14,16
37,"[2, 3]",71.39999999999809,"[36, 36]","[0, 0]","[0, 0]",14,16
38,"[0, 1]",67.6999999999983,"[35, 35]","[0, 0]","[0, 0]",14,16
39,"[0, 1]",69.79999999999818,"[38, 38]","[0, 0]","[0, 0]",14,16
40,"[2, 3]",68.74999999999824,"[37, 37]","[0, 0]","[0, 0]",14,16
41,"[0, 1]",68.64999999999824,"[39, 39]","[0, 0]","[0, 0]",14,16
42,"[2, 3]",69.04999999999822,"[40, 40]","[0, 0]","[0, 0]",14,16
43,"[2, 3]",71.1499999999981,"[42, 42]","[0, 0]","[0, 0]",14,16
44,"[0, 1]",67.7499999999983,"[41, 41]","[0, 0]","[0, 0]",14,16
45,"[0, 1]",69.84999999999818,"[44, 44]","[0, 0]","[0, 0]",14,16
46,"[2, 3]",68.74999999999824,"[43, 43]","[0, 0]","[0, 0]",14,16
47,"[2, 3]",70.99999999999811,"[46, 46]","[0, 0]","[0, 0]",14,16
48,"[0, 1]",67.84999999999829,"[45, 45]","[0, 0]","[0, 0]",14,16
49,"[2, 3]",69.69999999999818,"[47, 47]","[0, 0]","[0, 0]",14,16
50,"[2, 3]",71.54999999999808,"[49, 49]","[0, 0]","[0, 0]",14,16
51,"[2, 3]",73.049999999998,"[50, 50]","[0, 0]","[0, 0]",14,16
52,"[0, 1]",67.5499999999983,"[48, 48]","[0, 0]","[0, 0]",14,16
53,"[2, 3]",70.74999999999812,"[51, 51]","[0, 0]","[0, 0]",14,16
54,"[2, 3]",72.14999999999804,"[53, 53]","[0, 0]","[0, 0]",14,16
55,"[0, 1]",67.6499999999983,"[52, 52]","[0, 0]","[0, 0]",14,16
56,"[0, 1]",69.79999999999818,"[55, 55]","[0, 0]","[0, 0]",14,16
57,"[0, 1]",71.0999999999981,"[56, 56]","[0, 0]","[0, 0]",14,16
58,"[2, 3]",68.44999999999825,"[54, 54]","[0, 0]","[0, 0]",14,16
59,"[0, 1]",69.04999999999822,"[57, 57]","[0, 0]","[0, 0]",14,16
60,"[2, 3]",68.94999999999823,"[58, 58]","[0, 0]","[0, 0]",14,16
61,"[2, 3]",71.1499999999981,"[60, 60]","[0, 0]","[0, 0]",14,16
62,"[0, 1]",67.79999999999829,"[59, 59]","[0, 0]","[0, 0]",14,16
63,"[0, 1]",69.84999999999818,"[62, 62]","[0, 0]","[0, 0]",14,16
64,"[2, 3]",68.74999999999824,"[61, 61]","[0, 0]","[0, 0]",14,16
65,"[2, 3]",70.99999999999811,"[64, 64]","[0, 0]","[0, 0]",14,16
66,"[2, 3]",72.64999999999802,"[65, 65]","[0, 0]","[0, 0]",14,16
67,"[0, 1]",67.5999999999983,"[63, 63]","[0, 0]","[0, 0]",14,16
68,"[0, 1]",69.74999999999818,"[67, 67]","[0, 0]","[0, 0]",14,16
69,"[2, 3]",68.99999999999822,"[66, 66]","[0, 0]","[0, 0]",14,16
70,"[2, 3]",71.1499999999981,"[69, 69]","[0, 0]","[0, 0]",14,16
71,"[0, 1]",67.84999999999829,"[68, 68]","[0, 0]","[0, 0]",14,16
72,"[0, 1]",69.84999999999818,"[71, 71]","[0, 0]","[0, 0]",14,16
73,"[0, 1]",71.1499999999981,"[72, 72]","[0, 0]","[0, 0]",14,16
74,"[0, 1]",72.04999999999805,"[73, 73]","[0, 0]","[0, 0]",14,16
75,"[2, 3]",68.14999999999827,"[70, 70]","[0, 0]","[0, 0]",14,16
76,"[0, 1]",69.4999999999982,"[74, 74]","[0, 0]","[0, 0]",14,16
77,"[2, 3]",68.94999999999823,"[75, 75]","[0, 0]","[0, 0]",14,16
78,"[2, 3]",71.0999999999981,"[77, 77]","[0, 0]","[0, 0]",14,16
79,"[2, 3]",72.74999999999801,"[78, 78]","[0, 0]","[0, 0]",14,16
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,16
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,16
2,"[0, 1]",69.69999999999818,"[1, 1]","[0, 0]","[0, 0]",15,16
3,"[2, 3]",68.39999999999826,"[0, 0]","[0, 0]","[0, 0]",15,16
4,"[0, 1]",68.59999999999825,"[2, 2]","[0, 0]","[0, 0]",15,16
5,"[2, 3]",68.94999999999823,"[3, 3]","[0, 0]","[0, 0]",15,16
6,"[0, 1]",68.24999999999827,"[4, 4]","[0, 0]","[0, 0]",15,16
7,"[0, 1]",70.04999999999816,"[6, 6]","[0, 0]","[0, 0]",15,16
8,"[0, 1]",71.1999999999981,"[7, 7]","[0, 0]","[0, 0]",15,16
9,"[0, 1]",72.04999999999805,"[8, 8]","[0, 0]","[0, 0]",15,16
10,"[2, 3]",68.09999999999827,"[5, 5]","[0, 0]","[0, 0]",15,16
11,"[2, 3]",70.44999999999814,"[10, 10]","[0, 0]","[0, 0]",15,16
12,"[2, 3]",72.09999999999805,"[11, 11]","[0, 0]","[0, 0]",15,16
13,"[0, 1]",67.6499999999983,"[9, 9]","[0, 0]","[0, 0]",15,16
14,"[0, 1]",69.74999999999818,"[13, 13]","[0, 0]","[0, 0]",15,16
15,"[0, 1]",70.99999999999811,"[14, 14]","[0, 0]","[0, 0]",15,16
16,"[0, 1]",71.94999999999806,"[15, 15]","[0, 0]","[0, 0]",15,16
17,"[0, 1]",72.49999999999802,"[16, 16]","[0, 0]","[0, 0]",15,16
18,"[0, 1]",72.849999999998,"[17, 17]","[0, 0]","[0, 0]",15,16
19,"[0, 1]",73.14999999999799,"[18, 18]","[0, 0]","[0, 0]",15,16
20,"[2, 3]",67.94999999999828,"[12, 12]","[0, 0]","[0, 0]",15,16
21,"[0, 1]",70.34999999999815,"[19, 19]","[0, 0]","[0, 0]",15,16
22,"[2, 3]",68.89999999999823,"[20, 20]","[0, 0]","[0, 0]",15,16
23,"[2, 3]",71.04999999999811,"[22, 22]","[0, 0]","[0, 0]",15,16
24,"[2, 3]",72.54999999999802,"[23, 23]","[0, 0]","[0, 0]",15,16
25,"[2, 3]",73.94999999999794,"[24, 24]","[0, 0]","[0, 0]",15,16
26,"[2, 3]",75.09999999999788,"[25, 25]","[0, 0]","[0, 0]",15,16
27,"[0, 1]",67.44999999999831,"[21, -999]","[0, 0]","[0, 0]",15,16
28,"[2, 3]",72.39999999999803,"[26, 26]","[0, 0]","[0, 0]",15,16
29,"[0, 1]",68.09999999999827,"[27, 27]","[0, 0]","[0, 0]",15,16
30,"[0, 1]",69.94999999999817,"[29, 29]","[0, 0]","[0, 0]",15,16
31,"[2, 3]",68.89999999999823,"[28, 28]","[0, 0]","[0, 0]",15,16
32,"[2, 3]",71.04999999999811,"[31, 31]","[0, 0]","[0, 0]",15,16
33,"[0, 1]",67.84999999999829,"[30, 30]","[0, 0]","[0, 0]",15,16
34,"[0, 1]",69.84999999999818,"[33, 33]","[0, 0]","[0, 0]",15,16
35,"[2, 3]",68.74999999999824,"[32, 32]","[0, 0]","[0, 0]",15,16
36,"[2, 3]",70.99999999999811,"[35, 35]","[0, 0]","[0, 0]",15,16
37,"[0, 1]",67.84999999999829,"[34, 34]","[0, 0]","[0, 0]",15,16
38,"[2, 3]",69.69999999999818,"[36, 36]","[0, 0]","[0, 0]",15,16
39,"[0, 1]",68.14999999999827,"[37, 37]","[0, 0]","[0, 0]",15,16
40,"[0, 1]",69.99999999999817,"[39, 39]","[0, 0]","[0, 0]",15,16
41,"[0, 1]",71.2499999999981,"[40, 40]","[0, 0]","[0, 0]",15,16
42,"[2, 3]",68.24999999999827,"[38, 38]","[0, 0]","[0, 0]",15,16
43,"[0, 1]",69.14999999999822,"[41, 41]","[0, 0]","[0, 0]",15,16
44,"[0, 1]",70.49999999999814,"[43, 43]","[0, 0]","[0, 0]",15,16
45,"[2, 3]",68.44999999999825,"[42, 42]","[0, 0]","[0, 0]",15,16
46,"[0, 1]",68.79999999999824,"[44, 44]","[0, 0]","[0, 0]",15,16
47,"[2, 3]",68.99999999999822,"[45, 45]","[0, 0]","[0, 0]",15,16
48,"[2, 3]",71.1499999999981,"[47, 47]","[0, 0]","[0, 0]",15,16
49,"[2, 3]",72.79999999999801,"[48, 48]","[0, 0]","[0, 0]",15,16
50,"[2, 3]",74.14999999999793,"[49, 49]","[0, 0]","[0, 0]",15,16
51,"[2, 3]",75.34999999999786,"[50, 50]","[0, 0]","[0, 0]",15,16
52,"[2, 3]",76.4999999999978,"[51, 51]","[0, 0]","[0, 0]",15,16
53,"[2, 3]",77.49999999999774,"[52, 52]","[0, 0]","[0, 0]",15,16
54,"[2, 3]",78.49999999999768,"[53, 53]","[0, 0]","[0, 0]",15,16
55,"[0, 1]",67.39999999999831,"[46, -999]","[0, 0]","[0, 0]",15,16
56,"[2, 3]",75.59999999999785,"[54, 54]","[0, 0]","[0, 0]",15,16
57,"[2, 3]",76.4499999999978,"[56, 56]","[0, 0]","[0, 0]",15,16
58,"[0, 1]",67.6499999999983,"[55, 55]","[0, 0]","[0, 0]",15,16
59,"[0, 1]",69.79999999999818,"[58, 58]","[0, 0]","[0, 0]",15,16
60,"[0, 1]",71.0999999999981,"[59, 59]","[0, 0]","[0, 0]",15,16
61,"[2, 3]",68.99999999999822,"[57, 57]","[0, 0]","[0, 0]",15,16
62,"[2, 3]",71.0999999999981,"[61, 61]","[0, 0]","[0, 0]",15,16
63,"[0, 1]",67.94999999999828,"[60, 60]","[0, 0]","[0, 0]",15,16
64,"[2, 3]",69.79999999999818,"[62, 62]","[0, 0]","[0, 0]",15,16
65,"[2, 3]",71.54999999999808,"[64, 64]","[0, 0]","[0, 0]",15,16
66,"[2, 3]",72.999999999998,"[65, 65]","[0, 0]","[0, 0]",15,16
67,"[0, 1]",67.5499999999983,"[63, 63]","[0, 0]","[0, 0]",15,16
68,"[2, 3]",70.79999999999812,"[66, 66]","[0, 0]","[0, 0]",15,16
69,"[2, 3]",72.14999999999804,"[68, 68]","[0, 0]","[0, 0]",15,16
70,"[0, 1]",67.6499999999983,"[67, 67]","[0, 0]","[0, 0]",15,16
71,"[2, 3]",70.14999999999816,"[69, 69]","[0, 0]","[0, 0]",15,16
72,"[2, 3]",71.74999999999807,"[71, 71]","[0, 0]","[0, 0]",15,16
73,"[0, 1]",67.6499999999983,"[70, 70]","[0, 0]","[0, 0]",15,16
74,"[2, 3]",70.04999999999816,"[72, 72]","[0, 0]","[0, 0]",15,16
75,"[0, 1]",68.14999999999827,"[73, 73]","[0, 0]","[0, 0]",15,16
76,"[0, 1]",69.99999999999817,"[75, 75]","[0, 0]","[0, 0]",15,16
77,"[0, 1]",71.2499999999981,"[76, 76]","[0, 0]","[0, 0]",15,16
78,"[2, 3]",68.24999999999827,"[74, 74]","[0, 0]","[0, 0]",15,16
79,"[0, 1]",69.09999999999822,"[77, 77]","[0, 0]","[0, 0]",15,16
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,16
1,"[2, 3]",70.24999999999815,"[0, 0]","[0, 0]","[0, 0]",16,16
2,"[2, 3]",71.94999999999806,"[1, 1]","[0, 0]","[0, 0]",16,16
3,"[2, 3]",73.39999999999797,"[2, 2]","[0, 0]","[0, 0]",16,16
4,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,16
5,"[2, 3]",70.94999999999811,"[3, 3]","[0, 0]","[0, 0]",16,16
6,"[0, 1]",68.09999999999827,"[4, 4]","[0, 0]","[0, 0]",16,16
7,"[2, 3]",69.59999999999819,"[5, 5]","[0, 0]","[0, 0]",16,16
8,"[2, 3]",71.39999999999809,"[7, 7]","[0, 0]","[0, 0]",16,16
9,"[2, 3]",72.79999999999801,"[8, 8]","[0, 0]","[0, 0]",16,16
10,"[2, 3]",74.14999999999793,"[9, 9]","[0, 0]","[0, 0]",16,16
11,"[2, 3]",75.34999999999786,"[10, 10]","[0, 0]","[0, 0]",16,16
12,"[2, 3]",76.3999999999978,"[11, 11]","[0, 0]","[0, 0]",16,16
13,"[2, 3]",77.29999999999775,"[12, 12]","[0, 0]","[0, 0]",16,16
14,"[2, 3]",78.2499999999977,"[13, 13]","[0, 0]","[0, 0]",16,16
