Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",10,36
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",10,36
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",10,36
5,"[2, 3]",70.84999999999812,"[4, 4]","[0, 0]","[0, 0]",10,36
6,"[2, 3]",72.69999999999801,"[5, 5]","[0, 0]","[0, 0]",10,36
7,"[2, 3]",74.24999999999793,"[6, 6]","[0, 0]","[0, 0]",10,36
8,"[2, 3]",75.74999999999784,"[7, 7]","[0, 0]","[0, 0]",10,36
9,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",10,36
10,"[0, 1]",70.69999999999813,"[3, 3]","[0, 0]","[0, 0]",10,36
11,"[0, 1]",71.79999999999806,"[10, 10]","[0, 0]","[0, 0]",10,36
12,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",10,36
13,"[0, 1]",72.34999999999803,"[11, 11]","[0, 0]","[0, 0]",10,36
14,"[2, 3]",79.29999999999764,"[12, 12]","[0, 0]","[0, 0]",10,36
15,"[0, 1]",72.74999999999801,"[13, 13]","[0, 0]","[0, 0]",10,36
16,"[2, 3]",80.59999999999756,"[14, 14]","[0, 0]","[0, 0]",10,36
17,"[0, 1]",72.999999999998,"[15, 15]","[0, 0]","[0, 0]",10,36
18,"[0, 1]",73.19999999999798,"[17, 17]","[0, 0]","[0, 0]",10,36
19,"[0, 1]",73.54999999999797,"[18, 18]","[0, 0]","[0, 0]",10,36
20,"[2, 3]",82.34999999999746,"[16, 16]","[0, 0]","[0, 0]",10,36
21,"[0, 1]",74.04999999999794,"[19, 19]","[0, 0]","[0, 0]",10,36
22,"[2, 3]",84.49999999999734,"[20, 20]","[0, 0]","[0, 0]",10,36
23,"[0, 1]",74.84999999999789,"[21, 21]","[0, 0]","[0, 0]",10,36
24,"[2, 3]",86.74999999999721,"[22, 22]","[6.199999999999986, 0]","[0, 0]",10,36
25,"[2, 3]",88.99999999999709,"[24, 24]","[8.79999999999999, 0]","[0, 0]",10,36
26,"[2, 3]",91.24999999999696,"[25, 25]","[6.449999999999985, 0]","[0, 0]",10,36
27,"[2, 3]",93.59999999999683,"[26, 26]","[4.749999999999991, 0]","[0, 0]",10,36
28,"[0, 1]",75.89999999999783,"[23, 23]","[0, 0]","[0, 0]",10,36
29,"[0, 1]",76.94999999999777,"[28, 28]","[0, 0]","[0, 0]",10,36
30,"[0, 1]",78.04999999999771,"[29, 29]","[0, 0]","[0, 0]",10,36
31,"[2, 3]",95.8999999999967,"[27, 27]","[3.1999999999999966, 0]","[0, 0]",10,36
32,"[2, 3]",98.19999999999656,"[31, 31]","[1.7000000000000008, 0]","[0, 0]",10,36
33,"[2, 3]",100.49999999999643,"[32, 32]","[0, 0]","[0, 0]",10,36
34,"[0, 1]",79.04999999999765,"[30, 30]","[0, 0]","[0, 0]",10,36
35,"[0, 1]",80.14999999999759,"[34, 34]","[0, 0]","[0, 0]",10,36
36,"[2, 3]",102.7999999999963,"[33, 33]","[0, 0]","[0, 0]",10,36
37,"[2, 3]",105.09999999999617,"[36, 36]","[0, 0]","[0, 0]",10,36
38,"[2, 3]",107.39999999999604,"[37, 37]","[0, 0]","[0, 0]",10,36
39,"[2, 3]",109.69999999999591,"[38, 38]","[0, 0]","[0, 0]",10,36
40,"[0, 1]",81.19999999999753,"[35, 35]","[0, 0]","[0, 0]",10,36
41,"[2, 3]",111.94999999999578,"[39, 39]","[0, 0]","[0, 0]",10,36
42,"[0, 1]",82.19999999999747,"[40, 40]","[0, 0]","[0, 0]",10,36
43,"[2, 3]",114.19999999999565,"[41, 41]","[0, 0]","[0, 0]",10,36
44,"[0, 1]",83.24999999999741,"[42, 42]","[0, 0]","[0, 0]",10,36
45,"[0, 1]",84.24999999999736,"[44, 44]","[0, 0]","[0, 0]",10,36
46,"[2, 3]",116.59999999999552,"[43, 43]","[0, 0]","[0, 0]",10,36
47,"[0, 1]",85.2499999999973,"[45, 45]","[0, 0]","[0, 0]",10,36
48,"[0, 1]",86.29999999999724,"[47, 47]","[0, 0]","[0, 0]",10,36
49,"[2, 3]",118.89999999999539,"[46, 46]","[0, 0]","[0, 0]",10,36
50,"[2, 3]",121.24999999999525,"[49, 49]","[0, 0]","[0, 0]",10,36
51,"[0, 1]",87.29999999999718,"[48, 48]","[0, 0]","[0, 0]",10,36
52,"[0, 1]",88.29999999999713,"[51, 51]","[0, 0]","[0, 0]",10,36
53,"[2, 3]",123.49999999999513,"[50, 50]","[0, 0]","[0, 0]",10,36
54,"[0, 1]",89.34999999999707,"[52, 52]","[0, 0]","[0, 0]",10,36
55,"[2, 3]",125.799999999995,"[53, 53]","[0, 0]","[0, 0]",10,36
56,"[0, 1]",90.39999999999701,"[54, 54]","[0, 0]","[0, 0]",10,36
57,"[2, 3]",128.1499999999949,"[55, 55]","[0, 0]","[0, 0]",10,36
58,"[2, 3]",130.3999999999954,"[57, 57]","[0, 0]","[0, 0]",10,36
59,"[0, 1]",91.44999999999695,"[56, 56]","[0, 0]","[0, 0]",10,36
60,"[2, 3]",132.74999999999594,"[58, 58]","[0, 0]","[0, 0]",10,36
61,"[0, 1]",92.44999999999689,"[59, 59]","[0, 0]","[0, 0]",10,36
62,"[2, 3]",135.04999999999646,"[60, 60]","[0, 0]","[0, 0]",10,36
63,"[2, 3]",137.34999999999698,"[62, 62]","[0, 0]","[0, 0]",10,36
64,"[0, 1]",93.49999999999683,"[61, 61]","[0, 0]","[0, 0]",10,36
65,"[2, 3]",139.5999999999975,"[63, 63]","[0, 0]","[0, 0]",10,36
66,"[0, 1]",94.44999999999678,"[64, 64]","[0, 0]","[0, 0]",10,36
67,"[0, 1]",95.49999999999672,"[66, 66]","[0, 0]","[0, 0]",10,36
68,"[2, 3]",141.849999999998,"[65, 65]","[0, 0]","[0, 0]",10,36
69,"[0, 1]",96.54999999999666,"[67, 67]","[0, 0]","[0, 0]",10,36
70,"[0, 1]",97.5499999999966,"[69, 69]","[0, 0]","[0, 0]",10,36
71,"[0, 1]",98.64999999999654,"[70, 70]","[0, 0]","[0, 0]",10,36
72,"[0, 1]",99.69999999999648,"[71, 71]","[0, 0]","[0, 0]",10,36
73,"[2, 3]",144.19999999999854,"[68, 68]","[0, 0]","[0, 0]",10,36
74,"[2, 3]",146.44999999999905,"[73, 73]","[0, 0]","[0, 0]",10,36
75,"[0, 1]",100.74999999999642,"[72, 72]","[0, 0]","[0, 0]",10,36
76,"[0, 1]",101.79999999999636,"[75, 75]","[0, 0]","[0, 0]",10,36
77,"[0, 1]",102.8999999999963,"[76, 76]","[0, 0]","[0, 0]",10,36
78,"[2, 3]",148.79999999999959,"[74, 74]","[0, 0]","[0, 0]",10,36
79,"[0, 1]",103.94999999999624,"[77, 77]","[0, 0]","[0, 0]",10,36
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",11,36
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",11,36
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",11,36
3,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",11,36
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",11,36
5,"[2, 3]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",11,36
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",11,36
7,"[0, 1]",68.34999999999826,"[1, 1]","[0, 0]","[0, 0]",11,36
8,"[0, 1]",70.49999999999814,"[7, 7]","[0, 0]","[0, 0]",11,36
9,"[0, 1]",71.49999999999808,"[8, 8]","[0, 0]","[0, 0]",11,36
10,"[0, 1]",72.14999999999804,"[9, 9]","[0, 0]","[0, 0]",11,36
11,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",11,36
12,"[2, 3]",78.1499999999977,"[11, 11]","[0, 0]","[0, 0]",11,36
13,"[2, 3]",79.29999999999764,"[12, 12]","[0, 0]","[0, 0]",11,36
14,"[0, 1]",72.59999999999802,"[10, 10]","[0, 0]","[0, 0]",11,36
15,"[0, 1]",72.949999999998,"[14, 14]","[0, 0]","[0, 0]",11,36
16,"[2, 3]",80.54999999999757,"[13, 13]","[0, 0]","[0, 0]",11,36
17,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",11,36
18,"[0, 1]",73.49999999999797,"[17, 17]","[0, 0]","[0, 0]",11,36
19,"[2, 3]",82.34999999999746,"[16, 16]","[0, 0]","[0, 0]",11,36
20,"[2, 3]",84.44999999999735,"[19, 19]","[0, 0]","[0, 0]",11,36
21,"[0, 1]",73.99999999999794,"[18, 18]","[0, 0]","[0, 0]",11,36
22,"[0, 1]",74.84999999999789,"[21, 21]","[0, 0]","[0, 0]",11,36
23,"[0, 1]",75.84999999999783,"[22, 22]","[0, 0]","[0, 0]",11,36
24,"[2, 3]",86.74999999999721,"[20, 20]","[6.149999999999986, 0]","[0, 0]",11,36
25,"[0, 1]",76.89999999999777,"[23, 23]","[0, 0]","[0, 0]",11,36
26,"[0, 1]",77.94999999999771,"[25, 25]","[0, 0]","[0, 0]",11,36
27,"[0, 1]",79.04999999999765,"[26, 26]","[0, 0]","[0, 0]",11,36
28,"[2, 3]",87.34999999999718,"[24, 24]","[7.499999999999981, 0]","[0, 0]",11,36
29,"[2, 3]",89.99999999999703,"[28, 28]","[5.14999999999999, 0]","[0, 0]",11,36
30,"[2, 3]",92.3499999999969,"[29, 29]","[3.4499999999999957, 0]","[0, 0]",11,36
31,"[2, 3]",94.64999999999677,"[30, 30]","[1.900000000000001, 0]","[0, 0]",11,36
32,"[2, 3]",96.89999999999664,"[31, 31]","[0.15000000000000002, 0]","[0, 0]",11,36
33,"[2, 3]",99.2499999999965,"[32, 32]","[0, 0]","[0, 0]",11,36
34,"[0, 1]",80.0499999999976,"[27, 27]","[0, 0]","[0, 0]",11,36
35,"[2, 3]",101.59999999999637,"[33, 33]","[0, 0]","[0, 0]",11,36
36,"[2, 3]",103.84999999999624,"[35, 35]","[0, 0]","[0, 0]",11,36
37,"[2, 3]",106.09999999999611,"[36, 36]","[0, 0]","[0, 0]",11,36
38,"[0, 1]",81.09999999999754,"[34, 34]","[0, 0]","[0, 0]",11,36
39,"[0, 1]",82.14999999999748,"[38, 38]","[0, 0]","[0, 0]",11,36
40,"[2, 3]",108.49999999999598,"[37, 37]","[0, 0]","[0, 0]",11,36
41,"[0, 1]",83.14999999999742,"[39, 39]","[0, 0]","[0, 0]",11,36
42,"[2, 3]",110.74999999999585,"[40, 40]","[0, 0]","[0, 0]",11,36
43,"[0, 1]",84.19999999999736,"[41, 41]","[0, 0]","[0, 0]",11,36
44,"[0, 1]",85.1999999999973,"[43, 43]","[0, 0]","[0, 0]",11,36
45,"[0, 1]",86.29999999999724,"[44, 44]","[0, 0]","[0, 0]",11,36
46,"[0, 1]",87.29999999999718,"[45, 45]","[0, 0]","[0, 0]",11,36
47,"[0, 1]",88.29999999999713,"[46, 46]","[0, 0]","[0, 0]",11,36
48,"[2, 3]",113.09999999999572,"[42, 42]","[0, 0]","[0, 0]",11,36
49,"[2, 3]",115.34999999999559,"[48, 48]","[0, 0]","[0, 0]",11,36
50,"[0, 1]",89.29999999999707,"[47, 47]","[0, 0]","[0, 0]",11,36
51,"[2, 3]",117.64999999999546,"[49, 49]","[0, 0]","[0, 0]",11,36
52,"[2, 3]",119.99999999999532,"[51, 51]","[0, 0]","[0, 0]",11,36
53,"[0, 1]",90.34999999999701,"[50, 50]","[0, 0]","[0, 0]",11,36
54,"[0, 1]",91.34999999999695,"[53, 53]","[0, 0]","[0, 0]",11,36
55,"[0, 1]",92.3499999999969,"[54, 54]","[0, 0]","[0, 0]",11,36
56,"[2, 3]",122.2499999999952,"[52, 52]","[0, 0]","[0, 0]",11,36
57,"[0, 1]",93.39999999999684,"[55, 55]","[0, 0]","[0, 0]",11,36
58,"[0, 1]",94.39999999999678,"[57, 57]","[0, 0]","[0, 0]",11,36
59,"[0, 1]",95.39999999999672,"[58, 58]","[0, 0]","[0, 0]",11,36
60,"[0, 1]",96.39999999999667,"[59, 59]","[0, 0]","[0, 0]",11,36
61,"[2, 3]",124.59999999999506,"[56, 56]","[0, 0]","[0, 0]",11,36
62,"[0, 1]",97.4499999999966,"[60, 60]","[0, 0]","[0, 0]",11,36
63,"[0, 1]",98.44999999999655,"[62, 62]","[0, 0]","[0, 0]",11,36
64,"[2, 3]",126.09999999999498,"[61, 61]","[0, 0]","[0, 0]",11,36
65,"[2, 3]",128.79999999999504,"[64, 64]","[0, 0]","[0, 0]",11,36
66,"[2, 3]",131.04999999999555,"[65, 65]","[0, 0]","[0, 0]",11,36
67,"[2, 3]",133.39999999999608,"[66, 66]","[0, 0]","[0, 0]",11,36
68,"[0, 1]",99.49999999999649,"[63, 63]","[0, 0]","[0, 0]",11,36
69,"[0, 1]",100.59999999999643,"[68, 68]","[0, 0]","[0, 0]",11,36
70,"[0, 1]",101.59999999999637,"[69, 69]","[0, 0]","[0, 0]",11,36
71,"[0, 1]",102.59999999999631,"[70, 70]","[0, 0]","[0, 0]",11,36
72,"[2, 3]",135.6499999999966,"[67, 67]","[0, 0]","[0, 0]",11,36
73,"[0, 1]",103.64999999999625,"[71, 71]","[0, 0]","[0, 0]",11,36
74,"[0, 1]",104.5999999999962,"[73, 73]","[0, 0]","[0, 0]",11,36
75,"[0, 1]",105.64999999999614,"[74, 74]","[0, 0]","[0, 0]",11,36
76,"[2, 3]",135.14999999999648,"[72, 72]","[0, 0]","[0, 0]",11,36
77,"[0, 1]",106.69999999999608,"[75, 75]","[0, 0]","[0, 0]",11,36
78,"[2, 3]",137.64999999999705,"[76, 76]","[0, 0]","[0, 0]",11,36
79,"[0, 1]",107.74999999999602,"[77, 77]","[0, 0]","[0, 0]",11,36
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,36
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",12,36
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,36
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",12,36
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",12,36
5,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",12,36
6,"[2, 3]",76.99999999999777,"[5, 5]","[0, 0]","[0, 0]",12,36
7,"[2, 3]",78.1499999999977,"[6, 6]","[0, 0]","[0, 0]",12,36
8,"[2, 3]",79.29999999999764,"[7, 7]","[0, 0]","[0, 0]",12,36
9,"[0, 1]",67.6499999999983,"[2, 2]","[0, 0]","[0, 0]",12,36
10,"[0, 1]",70.24999999999815,"[9, 9]","[0, 0]","[0, 0]",12,36
11,"[0, 1]",71.34999999999809,"[10, 10]","[0, 0]","[0, 0]",12,36
12,"[0, 1]",72.09999999999805,"[11, 11]","[0, 0]","[0, 0]",12,36
13,"[0, 1]",72.54999999999802,"[12, 12]","[0, 0]","[0, 0]",12,36
14,"[2, 3]",80.54999999999757,"[8, 8]","[0, 0]","[0, 0]",12,36
15,"[0, 1]",72.899999999998,"[13, 13]","[0, 0]","[0, 0]",12,36
16,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",12,36
17,"[0, 1]",73.49999999999797,"[16, 16]","[0, 0]","[0, 0]",12,36
18,"[2, 3]",82.34999999999746,"[14, 14]","[0, 0]","[0, 0]",12,36
19,"[2, 3]",84.44999999999735,"[18, 18]","[0, 0]","[0, 0]",12,36
20,"[0, 1]",73.99999999999794,"[17, 17]","[0, 0]","[0, 0]",12,36
21,"[2, 3]",86.69999999999722,"[19, 19]","[6.149999999999986, 0]","[0, 0]",12,36
22,"[2, 3]",89.04999999999708,"[21, 21]","[8.84999999999999, 0]","[0, 0]",12,36
23,"[0, 1]",74.7999999999979,"[20, 20]","[0, 0]","[0, 0]",12,36
24,"[0, 1]",75.84999999999783,"[23, 23]","[0, 0]","[0, 0]",12,36
25,"[2, 3]",91.34999999999695,"[22, 22]","[6.499999999999985, 0]","[0, 0]",12,36
26,"[2, 3]",93.64999999999682,"[25, 25]","[4.799999999999991, 0]","[0, 0]",12,36
27,"[2, 3]",95.99999999999669,"[26, 26]","[3.2499999999999964, 0]","[0, 0]",12,36
28,"[0, 1]",76.89999999999777,"[24, 24]","[0, 0]","[0, 0]",12,36
29,"[0, 1]",77.94999999999771,"[28, 28]","[0, 0]","[0, 0]",12,36
30,"[2, 3]",98.29999999999656,"[27, 27]","[1.7500000000000009, 0]","[0, 0]",12,36
31,"[0, 1]",79.04999999999765,"[29, 29]","[0, 0]","[0, 0]",12,36
32,"[2, 3]",100.59999999999643,"[30, 30]","[0, 0]","[0, 0]",12,36
33,"[2, 3]",102.8999999999963,"[32, 32]","[0, 0]","[0, 0]",12,36
34,"[2, 3]",105.24999999999616,"[33, 33]","[0, 0]","[0, 0]",12,36
35,"[2, 3]",107.54999999999603,"[34, 34]","[0, 0]","[0, 0]",12,36
36,"[0, 1]",80.0499999999976,"[31, 31]","[0, 0]","[0, 0]",12,36
37,"[0, 1]",81.04999999999754,"[36, 36]","[0, 0]","[0, 0]",12,36
38,"[2, 3]",109.8499999999959,"[35, 35]","[0, 0]","[0, 0]",12,36
39,"[0, 1]",82.09999999999748,"[37, 37]","[0, 0]","[0, 0]",12,36
40,"[0, 1]",83.14999999999742,"[39, 39]","[0, 0]","[0, 0]",12,36
41,"[0, 1]",84.19999999999736,"[40, 40]","[0, 0]","[0, 0]",12,36
42,"[2, 3]",112.09999999999577,"[38, 38]","[0, 0]","[0, 0]",12,36
43,"[2, 3]",114.34999999999565,"[42, 42]","[0, 0]","[0, 0]",12,36
44,"[0, 1]",85.2499999999973,"[41, 41]","[0, 0]","[0, 0]",12,36
45,"[2, 3]",116.69999999999551,"[43, 43]","[0, 0]","[0, 0]",12,36
46,"[0, 1]",86.24999999999724,"[44, 44]","[0, 0]","[0, 0]",12,36
47,"[0, 1]",87.29999999999718,"[46, 46]","[0, 0]","[0, 0]",12,36
48,"[0, 1]",88.29999999999713,"[47, 47]","[0, 0]","[0, 0]",12,36
49,"[0, 1]",89.34999999999707,"[48, 48]","[0, 0]","[0, 0]",12,36
50,"[2, 3]",118.99999999999538,"[45, 45]","[0, 0]","[0, 0]",12,36
51,"[0, 1]",90.34999999999701,"[49, 49]","[0, 0]","[0, 0]",12,36
52,"[2, 3]",121.29999999999525,"[50, 50]","[0, 0]","[0, 0]",12,36
53,"[0, 1]",91.39999999999695,"[51, 51]","[0, 0]","[0, 0]",12,36
54,"[0, 1]",92.3999999999969,"[53, 53]","[0, 0]","[0, 0]",12,36
55,"[0, 1]",93.44999999999683,"[54, 54]","[0, 0]","[0, 0]",12,36
56,"[0, 1]",94.49999999999677,"[55, 55]","[0, 0]","[0, 0]",12,36
57,"[2, 3]",122.94999999999516,"[52, 52]","[0, 0]","[0, 0]",12,36
58,"[0, 1]",95.54999999999671,"[56, 56]","[0, 0]","[0, 0]",12,36
59,"[2, 3]",125.39999999999502,"[57, 57]","[0, 0]","[0, 0]",12,36
60,"[2, 3]",127.84999999999488,"[59, 59]","[0, 0]","[0, 0]",12,36
61,"[0, 1]",96.54999999999666,"[58, 58]","[0, 0]","[0, 0]",12,36
62,"[0, 1]",97.5499999999966,"[61, 61]","[0, 0]","[0, 0]",12,36
63,"[0, 1]",98.59999999999654,"[62, 62]","[0, 0]","[0, 0]",12,36
64,"[2, 3]",128.69999999999501,"[60, 60]","[0, 0]","[0, 0]",12,36
65,"[0, 1]",99.59999999999648,"[63, 63]","[0, 0]","[0, 0]",12,36
66,"[0, 1]",100.64999999999642,"[65, 65]","[0, 0]","[0, 0]",12,36
67,"[0, 1]",101.64999999999637,"[66, 66]","[0, 0]","[0, 0]",12,36
68,"[0, 1]",102.7499999999963,"[67, 67]","[0, 0]","[0, 0]",12,36
69,"[0, 1]",103.74999999999625,"[68, 68]","[0, 0]","[0, 0]",12,36
70,"[2, 3]",124.39999999999507,"[64, 64]","[0, 0]","[0, 0]",12,36
71,"[0, 1]",104.74999999999619,"[69, 69]","[0, 0]","[0, 0]",12,36
72,"[0, 1]",105.84999999999613,"[71, 71]","[0, 0]","[0, 0]",12,36
73,"[0, 1]",106.84999999999607,"[72, 72]","[0, 0]","[0, 0]",12,36
74,"[0, 1]",107.89999999999601,"[73, 73]","[0, 0]","[0, 0]",12,36
75,"[2, 3]",121.74999999999523,"[70, 70]","[0, 0]","[0, 0]",12,36
76,"[2, 3]",124.49999999999507,"[75, 75]","[0, 0]","[0, 0]",12,36
77,"[0, 1]",108.84999999999596,"[74, 74]","[0, 0]","[0, 0]",12,36
78,"[0, 1]",109.8999999999959,"[77, 77]","[0, 0]","[0, 0]",12,36
79,"[0, 1]",110.89999999999584,"[78, 78]","[0, 0]","[0, 0]",12,36
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,36
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,36
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",13,36
3,"[0, 1]",68.79999999999824,"[0, 0]","[0, 0]","[0, 0]",13,36
4,"[0, 1]",70.79999999999812,"[3, 3]","[0, 0]","[0, 0]",13,36
5,"[0, 1]",71.69999999999807,"[4, 4]","[0, 0]","[0, 0]",13,36
6,"[2, 3]",70.89999999999812,"[2, 2]","[0, 0]","[0, 0]",13,36
7,"[2, 3]",72.79999999999801,"[6, 6]","[0, 0]","[0, 0]",13,36
8,"[2, 3]",74.19999999999793,"[7, 7]","[0, 0]","[0, 0]",13,36
9,"[0, 1]",72.34999999999803,"[5, 5]","[0, 0]","[0, 0]",13,36
10,"[0, 1]",72.69999999999801,"[9, 9]","[0, 0]","[0, 0]",13,36
11,"[0, 1]",72.999999999998,"[10, 10]","[0, 0]","[0, 0]",13,36
12,"[0, 1]",73.24999999999798,"[11, 11]","[0, 0]","[0, 0]",13,36
13,"[2, 3]",74.04999999999794,"[8, 8]","[0, 0]","[0, 0]",13,36
14,"[2, 3]",75.79999999999784,"[13, 13]","[0, 0]","[0, 0]",13,36
15,"[0, 1]",73.54999999999797,"[12, 12]","[0, 0]","[0, 0]",13,36
16,"[0, 1]",73.99999999999794,"[15, 15]","[0, 0]","[0, 0]",13,36
17,"[0, 1]",74.7999999999979,"[16, 16]","[0, 0]","[0, 0]",13,36
18,"[2, 3]",75.29999999999787,"[14, 14]","[0, 0]","[0, 0]",13,36
19,"[2, 3]",76.84999999999778,"[18, 18]","[0, 0]","[0, 0]",13,36
20,"[0, 1]",75.74999999999784,"[17, 17]","[0, 0]","[0, 0]",13,36
21,"[0, 1]",76.84999999999778,"[20, 20]","[0, 0]","[0, 0]",13,36
22,"[2, 3]",77.99999999999771,"[19, 19]","[0, 0]","[0, 0]",13,36
23,"[0, 1]",77.89999999999772,"[21, 21]","[0, 0]","[0, 0]",13,36
24,"[2, 3]",79.09999999999765,"[22, 22]","[0, 0]","[0, 0]",13,36
25,"[0, 1]",78.94999999999766,"[23, 23]","[0, 0]","[0, 0]",13,36
26,"[0, 1]",79.9999999999976,"[25, 25]","[0, 0]","[0, 0]",13,36
27,"[2, 3]",78.84999999999766,"[24, 24]","[0, 0]","[0, 0]",13,36
28,"[2, 3]",80.54999999999757,"[27, 27]","[0, 0]","[0, 0]",13,36
29,"[2, 3]",82.44999999999746,"[28, 28]","[0, 0]","[0, 0]",13,36
30,"[0, 1]",81.04999999999754,"[26, 26]","[0, 0]","[0, 0]",13,36
31,"[0, 1]",82.14999999999748,"[30, 30]","[0, 0]","[0, 0]",13,36
32,"[0, 1]",83.09999999999742,"[31, 31]","[0, 0]","[0, 0]",13,36
33,"[0, 1]",84.09999999999737,"[32, 32]","[0, 0]","[0, 0]",13,36
34,"[0, 1]",85.09999999999731,"[33, 33]","[0, 0]","[0, 0]",13,36
35,"[0, 1]",86.19999999999725,"[34, 34]","[0, 0]","[0, 0]",13,36
36,"[2, 3]",79.59999999999762,"[29, 29]","[0, 0]","[0, 0]",13,36
37,"[0, 1]",87.19999999999719,"[35, 35]","[0, 0]","[0, 0]",13,36
38,"[2, 3]",82.14999999999748,"[36, 36]","[0, 0]","[0, 0]",13,36
39,"[0, 1]",88.29999999999713,"[37, 37]","[0, 0]","[0, 0]",13,36
40,"[2, 3]",84.59999999999734,"[38, 38]","[0, 0]","[0, 0]",13,36
41,"[2, 3]",86.9499999999972,"[40, 40]","[0, 0]","[0, 0]",13,36
42,"[2, 3]",89.24999999999707,"[41, 41]","[3.149999999999997, 0]","[0, 0]",13,36
43,"[2, 3]",91.49999999999694,"[42, 42]","[2.6499999999999986, 0]","[0, 0]",13,36
44,"[2, 3]",93.79999999999681,"[43, 43]","[1.2500000000000004, 0]","[0, 0]",13,36
45,"[2, 3]",96.09999999999668,"[44, 44]","[0, 0]","[0, 0]",13,36
46,"[2, 3]",98.34999999999656,"[45, 45]","[0, 0]","[0, 0]",13,36
47,"[0, 1]",89.29999999999707,"[39, 39]","[0, 0]","[0, 0]",13,36
48,"[0, 1]",90.29999999999701,"[47, 47]","[0, 0]","[0, 0]",13,36
49,"[2, 3]",100.64999999999642,"[46, 46]","[0, 0]","[0, 0]",13,36
50,"[0, 1]",91.29999999999696,"[48, 48]","[0, 0]","[0, 0]",13,36
51,"[0, 1]",92.2999999999969,"[50, 50]","[0, 0]","[0, 0]",13,36
52,"[0, 1]",93.34999999999684,"[51, 51]","[0, 0]","[0, 0]",13,36
53,"[0, 1]",94.39999999999678,"[52, 52]","[0, 0]","[0, 0]",13,36
54,"[2, 3]",102.99999999999629,"[49, 49]","[0, 0]","[0, 0]",13,36
55,"[0, 1]",95.49999999999672,"[53, 53]","[0, 0]","[0, 0]",13,36
56,"[2, 3]",105.29999999999616,"[54, 54]","[0, 0]","[0, 0]",13,36
57,"[2, 3]",107.59999999999603,"[56, 56]","[0, 0]","[0, 0]",13,36
58,"[2, 3]",109.9499999999959,"[57, 57]","[0, 0]","[0, 0]",13,36
59,"[0, 1]",96.49999999999666,"[55, 55]","[0, 0]","[0, 0]",13,36
60,"[0, 1]",97.4999999999966,"[59, 59]","[0, 0]","[0, 0]",13,36
61,"[0, 1]",98.49999999999655,"[60, 60]","[0, 0]","[0, 0]",13,36
62,"[2, 3]",112.24999999999577,"[58, 58]","[0, 0]","[0, 0]",13,36
63,"[0, 1]",99.49999999999649,"[61, 61]","[0, 0]","[0, 0]",13,36
64,"[0, 1]",100.49999999999643,"[63, 63]","[0, 0]","[0, 0]",13,36
65,"[0, 1]",101.54999999999637,"[64, 64]","[0, 0]","[0, 0]",13,36
66,"[0, 1]",102.54999999999632,"[65, 65]","[0, 0]","[0, 0]",13,36
67,"[2, 3]",114.49999999999564,"[62, 62]","[0, 0]","[0, 0]",13,36
68,"[0, 1]",103.54999999999626,"[66, 66]","[0, 0]","[0, 0]",13,36
69,"[2, 3]",116.8499999999955,"[67, 67]","[0, 0]","[0, 0]",13,36
70,"[0, 1]",104.5999999999962,"[68, 68]","[0, 0]","[0, 0]",13,36
71,"[2, 3]",119.14999999999537,"[69, 69]","[0, 0]","[0, 0]",13,36
72,"[2, 3]",121.49999999999524,"[71, 71]","[0, 0]","[0, 0]",13,36
73,"[0, 1]",105.74999999999613,"[70, 70]","[0, 0]","[0, 0]",13,36
74,"[0, 1]",106.69999999999608,"[73, 73]","[0, 0]","[0, 0]",13,36
