Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
16,"[2, 3]",79.24999999999764,"[15, 15]","[0, 0]","[0, 0]",14,40
17,"[0, 1]",73.54999999999797,"[14, 14]","[0, 0]","[0, 0]",14,40
18,"[2, 3]",80.54999999999757,"[16, 16]","[0, 0]","[0, 0]",14,40
19,"[2, 3]",82.29999999999747,"[18, 18]","[0, 0]","[0, 0]",14,40
20,"[2, 3]",84.39999999999735,"[19, 19]","[0, 0]","[0, 0]",14,40
21,"[0, 1]",73.99999999999794,"[17, 17]","[0, 0]","[0, 0]",14,40
22,"[2, 3]",86.59999999999722,"[20, 20]","[5.999999999999987, 0]","[0, 0]",14,40
23,"[0, 1]",74.7499999999979,"[21, 21]","[0, 0]","[0, 0]",14,40
24,"[2, 3]",88.94999999999709,"[22, 22]","[8.74999999999999, 0]","[0, 0]",14,40
25,"[2, 3]",91.19999999999696,"[24, 24]","[6.399999999999985, 0]","[0, 0]",14,40
26,"[2, 3]",93.49999999999683,"[25, 25]","[4.699999999999991, 0]","[0, 0]",14,40
27,"[0, 1]",75.74999999999784,"[23, 23]","[0, 0]","[0, 0]",14,40
28,"[0, 1]",76.84999999999778,"[27, 27]","[0, 0]","[0, 0]",14,40
29,"[0, 1]",77.89999999999772,"[28, 28]","[0, 0]","[0, 0]",14,40
30,"[2, 3]",95.8499999999967,"[26, 26]","[3.149999999999997, 0]","[0, 0]",14,40
31,"[0, 1]",78.89999999999766,"[29, 29]","[0, 0]","[0, 0]",14,40
32,"[2, 3]",98.04999999999657,"[30, 30]","[1.6500000000000008, 0]","[0, 0]",14,40
33,"[0, 1]",80.0499999999976,"[31, 31]","[0, 0]","[0, 0]",14,40
34,"[2, 3]",100.34999999999644,"[32, 32]","[0, 0]","[0, 0]",14,40
35,"[2, 3]",102.64999999999631,"[34, 34]","[0, 0]","[0, 0]",14,40
36,"[0, 1]",81.04999999999754,"[33, 33]","[0, 0]","[0, 0]",14,40
37,"[2, 3]",104.94999999999618,"[35, 35]","[0, 0]","[0, 0]",14,40
38,"[0, 1]",82.04999999999748,"[36, 36]","[0, 0]","[0, 0]",14,40
39,"[0, 1]",82.99999999999743,"[38, 38]","[0, 0]","[0, 0]",14,40
40,"[0, 1]",84.09999999999737,"[39, 39]","[0, 0]","[0, 0]",14,40
41,"[2, 3]",107.24999999999605,"[37, 37]","[0, 0]","[0, 0]",14,40
42,"[0, 1]",85.1999999999973,"[40, 40]","[0, 0]","[0, 0]",14,40
43,"[2, 3]",109.49999999999592,"[41, 41]","[0, 0]","[0, 0]",14,40
44,"[2, 3]",111.79999999999579,"[43, 43]","[0, 0]","[0, 0]",14,40
45,"[0, 1]",86.19999999999725,"[42, 42]","[0, 0]","[0, 0]",14,40
46,"[0, 1]",87.24999999999719,"[45, 45]","[0, 0]","[0, 0]",14,40
47,"[2, 3]",114.09999999999566,"[44, 44]","[0, 0]","[0, 0]",14,40
48,"[2, 3]",116.39999999999553,"[47, 47]","[0, 0]","[0, 0]",14,40
49,"[2, 3]",118.6999999999954,"[48, 48]","[0, 0]","[0, 0]",14,40
50,"[2, 3]",120.99999999999527,"[49, 49]","[0, 0]","[0, 0]",14,40
51,"[0, 1]",88.29999999999713,"[46, 46]","[0, 0]","[0, 0]",14,40
52,"[2, 3]",123.29999999999514,"[50, 50]","[0, 0]","[0, 0]",14,40
53,"[0, 1]",89.29999999999707,"[51, 51]","[0, 0]","[0, 0]",14,40
54,"[0, 1]",90.34999999999701,"[53, 53]","[0, 0]","[0, 0]",14,40
55,"[2, 3]",125.599999999995,"[52, 52]","[0, 0]","[0, 0]",14,40
56,"[0, 1]",91.44999999999695,"[54, 54]","[0, 0]","[0, 0]",14,40
57,"[2, 3]",127.84999999999488,"[55, 55]","[0, 0]","[0, 0]",14,40
58,"[0, 1]",92.44999999999689,"[56, 56]","[0, 0]","[0, 0]",14,40
59,"[0, 1]",93.44999999999683,"[58, 58]","[0, 0]","[0, 0]",14,40
60,"[2, 3]",130.19999999999536,"[57, 57]","[0, 0]","[0, 0]",14,40
61,"[2, 3]",132.44999999999587,"[60, 60]","[0, 0]","[0, 0]",14,40
62,"[2, 3]",134.7499999999964,"[61, 61]","[0, 0]","[0, 0]",14,40
63,"[0, 1]",94.49999999999677,"[59, 59]","[0, 0]","[0, 0]",14,40
64,"[2, 3]",137.0499999999969,"[62, 62]","[0, 0]","[0, 0]",14,40
65,"[0, 1]",95.54999999999671,"[63, 63]","[0, 0]","[0, 0]",14,40
66,"[0, 1]",96.54999999999666,"[65, 65]","[0, 0]","[0, 0]",14,40
67,"[0, 1]",97.5999999999966,"[66, 66]","[0, 0]","[0, 0]",14,40
68,"[2, 3]",139.34999999999744,"[64, 64]","[0, 0]","[0, 0]",14,40
69,"[0, 1]",98.64999999999654,"[67, 67]","[0, 0]","[0, 0]",14,40
70,"[2, 3]",141.69999999999797,"[68, 68]","[0, 0]","[0, 0]",14,40
71,"[0, 1]",99.69999999999648,"[69, 69]","[0, 0]","[0, 0]",14,40
72,"[2, 3]",143.9999999999985,"[70, 70]","[0, 0]","[0, 0]",14,40
73,"[0, 1]",100.74999999999642,"[71, 71]","[0, 0]","[0, 0]",14,40
74,"[2, 3]",146.34999999999903,"[72, 72]","[0, 0]","[0, 0]",14,40
75,"[2, 3]",148.59999999999954,"[74, 74]","[0, 0]","[0, 0]",14,40
76,"[2, 3]",151.00000000000009,"[75, 75]","[0, 0]","[0, 0]",14,40
77,"[0, 1]",101.79999999999636,"[73, 73]","[0, 0]","[0, 0]",14,40
78,"[0, 1]",102.8499999999963,"[77, 77]","[0, 0]","[0, 0]",14,40
79,"[0, 1]",103.84999999999624,"[78, 78]","[0, 0]","[0, 0]",14,40
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,40
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,40
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",15,40
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",15,40
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",15,40
5,"[2, 3]",68.84999999999823,"[0, 0]","[0, 0]","[0, 0]",15,40
6,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",15,40
7,"[2, 3]",71.64999999999807,"[5, 5]","[0, 0]","[0, 0]",15,40
8,"[2, 3]",73.44999999999797,"[7, 7]","[0, 0]","[0, 0]",15,40
9,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",15,40
10,"[2, 3]",74.94999999999789,"[8, 8]","[0, 0]","[0, 0]",15,40
11,"[2, 3]",76.3999999999978,"[10, 10]","[0, 0]","[0, 0]",15,40
12,"[2, 3]",77.64999999999773,"[11, 11]","[0, 0]","[0, 0]",15,40
13,"[2, 3]",78.79999999999767,"[12, 12]","[0, 0]","[0, 0]",15,40
14,"[2, 3]",79.9999999999976,"[13, 13]","[0, 0]","[0, 0]",15,40
15,"[2, 3]",81.54999999999751,"[14, 14]","[0, 0]","[0, 0]",15,40
16,"[2, 3]",83.5999999999974,"[15, 15]","[0, 0]","[0, 0]",15,40
17,"[0, 1]",72.04999999999805,"[9, 9]","[0, 0]","[0, 0]",15,40
18,"[0, 1]",72.74999999999801,"[17, 17]","[0, 0]","[0, 0]",15,40
19,"[0, 1]",72.999999999998,"[18, 18]","[0, 0]","[0, 0]",15,40
20,"[0, 1]",73.34999999999798,"[19, 19]","[0, 0]","[0, 0]",15,40
21,"[2, 3]",85.74999999999727,"[16, 16]","[0, 0]","[0, 0]",15,40
22,"[2, 3]",88.04999999999714,"[21, 21]","[7.99999999999998, 0]","[0, 0]",15,40
23,"[2, 3]",90.449999999997,"[22, 22]","[5.799999999999987, 0]","[0, 0]",15,40
24,"[2, 3]",92.69999999999688,"[23, 23]","[4.599999999999992, 0]","[0, 0]",15,40
25,"[0, 1]",73.79999999999795,"[20, 20]","[0, 0]","[0, 0]",15,40
26,"[2, 3]",94.99999999999675,"[24, 24]","[4.6499999999999915, 0]","[0, 0]",15,40
27,"[2, 3]",97.29999999999661,"[26, 26]","[3.4999999999999956, 0]","[0, 0]",15,40
28,"[2, 3]",99.54999999999649,"[27, 27]","[2.1500000000000004, 0]","[0, 0]",15,40
29,"[2, 3]",101.89999999999635,"[28, 28]","[0.6, 0]","[0, 0]",15,40
30,"[0, 1]",73.94999999999794,"[25, 25]","[0, 0]","[0, 0]",15,40
31,"[2, 3]",104.14999999999623,"[29, 29]","[0, 0]","[0, 0]",15,40
32,"[0, 1]",75.29999999999787,"[30, 30]","[0, 0]","[0, 0]",15,40
33,"[0, 1]",76.3999999999978,"[32, 32]","[0, 0]","[0, 0]",15,40
34,"[0, 1]",77.54999999999774,"[33, 33]","[0, 0]","[0, 0]",15,40
35,"[2, 3]",106.49999999999609,"[31, 31]","[0, 0]","[0, 0]",15,40
36,"[0, 1]",78.54999999999768,"[34, 34]","[0, 0]","[0, 0]",15,40
37,"[0, 1]",79.54999999999762,"[36, 36]","[0, 0]","[0, 0]",15,40
38,"[2, 3]",108.79999999999596,"[35, 35]","[0, 0]","[0, 0]",15,40
39,"[2, 3]",111.09999999999583,"[38, 38]","[0.9500000000000003, 0]","[0, 0]",15,40
40,"[0, 1]",80.64999999999756,"[37, 37]","[0, 0]","[0, 0]",15,40
41,"[2, 3]",113.3999999999957,"[39, 39]","[1.7000000000000008, 0]","[0, 0]",15,40
42,"[2, 3]",115.64999999999557,"[41, 41]","[1.950000000000001, 0]","[0, 0]",15,40
43,"[2, 3]",118.04999999999544,"[42, 42]","[0.9000000000000002, 0]","[0, 0]",15,40
44,"[0, 1]",81.6999999999975,"[40, 40]","[0, 0]","[0, 0]",15,40
45,"[2, 3]",120.24999999999531,"[43, 43]","[0, 0]","[0, 0]",15,40
46,"[0, 1]",82.69999999999744,"[44, 44]","[0, 0]","[0, 0]",15,40
47,"[0, 1]",83.79999999999738,"[46, 46]","[0, 0]","[0, 0]",15,40
48,"[0, 1]",84.89999999999732,"[47, 47]","[0, 0]","[0, 0]",15,40
49,"[0, 1]",85.84999999999727,"[48, 48]","[0, 0]","[0, 0]",15,40
50,"[2, 3]",122.59999999999518,"[45, 45]","[0, 0]","[0, 0]",15,40
51,"[2, 3]",124.84999999999505,"[50, 50]","[0, 0]","[0, 0]",15,40
52,"[0, 1]",86.8999999999972,"[49, 49]","[0, 0]","[0, 0]",15,40
53,"[2, 3]",127.19999999999492,"[51, 51]","[0, 0]","[0, 0]",15,40
54,"[2, 3]",129.4999999999952,"[53, 53]","[0, 0]","[0, 0]",15,40
55,"[2, 3]",131.79999999999572,"[54, 54]","[0, 0]","[0, 0]",15,40
56,"[2, 3]",134.09999999999624,"[55, 55]","[0, 0]","[0, 0]",15,40
57,"[0, 1]",87.99999999999714,"[52, 52]","[0, 0]","[0, 0]",15,40
58,"[2, 3]",136.34999999999675,"[56, 56]","[0, 0]","[0, 0]",15,40
59,"[0, 1]",89.04999999999708,"[57, 57]","[0, 0]","[0, 0]",15,40
60,"[2, 3]",138.6999999999973,"[58, 58]","[0, 0]","[0, 0]",15,40
61,"[0, 1]",90.14999999999702,"[59, 59]","[0, 0]","[0, 0]",15,40
62,"[2, 3]",140.9999999999978,"[60, 60]","[0, 0]","[0, 0]",15,40
63,"[0, 1]",91.09999999999697,"[61, 61]","[0, 0]","[0, 0]",15,40
64,"[0, 1]",92.14999999999691,"[63, 63]","[0, 0]","[0, 0]",15,40
65,"[0, 1]",93.19999999999685,"[64, 64]","[0, 0]","[0, 0]",15,40
66,"[2, 3]",143.29999999999833,"[62, 62]","[0, 0]","[0, 0]",15,40
67,"[0, 1]",94.24999999999679,"[65, 65]","[0, 0]","[0, 0]",15,40
68,"[0, 1]",95.34999999999673,"[67, 67]","[0, 0]","[0, 0]",15,40
69,"[0, 1]",96.29999999999667,"[68, 68]","[0, 0]","[0, 0]",15,40
70,"[0, 1]",97.29999999999661,"[69, 69]","[0, 0]","[0, 0]",15,40
71,"[0, 1]",98.34999999999656,"[70, 70]","[0, 0]","[0, 0]",15,40
72,"[0, 1]",99.44999999999649,"[71, 71]","[0, 0]","[0, 0]",15,40
73,"[0, 1]",100.39999999999644,"[72, 72]","[0, 0]","[0, 0]",15,40
74,"[0, 1]",101.39999999999638,"[73, 73]","[0, 0]","[0, 0]",15,40
75,"[0, 1]",102.44999999999632,"[74, 74]","[0, 0]","[0, 0]",15,40
76,"[2, 3]",145.69999999999888,"[66, 66]","[0, 0]","[0, 0]",15,40
77,"[0, 1]",103.49999999999626,"[75, 75]","[0, 0]","[0, 0]",15,40
78,"[0, 1]",104.5999999999962,"[77, 77]","[0, 0]","[0, 0]",15,40
79,"[2, 3]",147.9499999999994,"[76, 76]","[0, 0]","[0, 0]",15,40
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,40
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",16,40
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,40
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",16,40
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",16,40
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",16,40
6,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",16,40
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",16,40
8,"[0, 1]",68.24999999999827,"[1, 1]","[0, 0]","[0, 0]",16,40
9,"[0, 1]",70.44999999999814,"[8, 8]","[0, 0]","[0, 0]",16,40
10,"[0, 1]",71.49999999999808,"[9, 9]","[0, 0]","[0, 0]",16,40
11,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",16,40
12,"[0, 1]",72.14999999999804,"[10, 10]","[0, 0]","[0, 0]",16,40
13,"[2, 3]",79.34999999999764,"[11, 11]","[0, 0]","[0, 0]",16,40
14,"[0, 1]",72.59999999999802,"[12, 12]","[0, 0]","[0, 0]",16,40
15,"[0, 1]",72.949999999998,"[14, 14]","[0, 0]","[0, 0]",16,40
16,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",16,40
17,"[0, 1]",73.49999999999797,"[16, 16]","[0, 0]","[0, 0]",16,40
18,"[0, 1]",73.99999999999794,"[17, 17]","[0, 0]","[0, 0]",16,40
19,"[0, 1]",74.84999999999789,"[18, 18]","[0, 0]","[0, 0]",16,40
20,"[0, 1]",75.84999999999783,"[19, 19]","[0, 0]","[0, 0]",16,40
21,"[0, 1]",76.89999999999777,"[20, 20]","[0, 0]","[0, 0]",16,40
22,"[2, 3]",78.39999999999769,"[13, 13]","[0, 0]","[0, 0]",16,40
23,"[0, 1]",78.04999999999771,"[21, 21]","[0, 0]","[0, 0]",16,40
24,"[0, 1]",79.04999999999765,"[23, 23]","[0, 0]","[0, 0]",16,40
25,"[0, 1]",80.09999999999759,"[24, 24]","[0, 0]","[0, 0]",16,40
26,"[0, 1]",81.09999999999754,"[25, 25]","[0, 0]","[0, 0]",16,40
27,"[0, 1]",82.14999999999748,"[26, 26]","[0, 0]","[0, 0]",16,40
28,"[2, 3]",73.89999999999795,"[22, 22]","[0, 0]","[0, 0]",16,40
29,"[2, 3]",75.54999999999785,"[28, 28]","[0, 0]","[0, 0]",16,40
30,"[0, 1]",83.19999999999742,"[27, 27]","[0, 0]","[0, 0]",16,40
31,"[0, 1]",84.19999999999736,"[30, 30]","[0, 0]","[0, 0]",16,40
32,"[0, 1]",85.1999999999973,"[31, 31]","[0, 0]","[0, 0]",16,40
33,"[2, 3]",75.74999999999784,"[29, 29]","[0, 0]","[0, 0]",16,40
34,"[2, 3]",77.34999999999775,"[33, 33]","[0, 0]","[0, 0]",16,40
35,"[0, 1]",86.29999999999724,"[32, 32]","[0, 0]","[0, 0]",16,40
36,"[2, 3]",78.49999999999768,"[34, 34]","[0, 0]","[0, 0]",16,40
37,"[2, 3]",79.69999999999762,"[36, 36]","[0, 0]","[0, 0]",16,40
38,"[0, 1]",87.34999999999718,"[35, 35]","[0, 0]","[0, 0]",16,40
39,"[2, 3]",81.14999999999753,"[37, 37]","[0, 0]","[0, 0]",16,40
40,"[0, 1]",88.34999999999712,"[38, 38]","[0, 0]","[0, 0]",16,40
41,"[0, 1]",89.39999999999706,"[40, 40]","[0, 0]","[0, 0]",16,40
42,"[0, 1]",90.39999999999701,"[41, 41]","[0, 0]","[0, 0]",16,40
43,"[2, 3]",83.09999999999742,"[39, 39]","[0, 0]","[0, 0]",16,40
44,"[0, 1]",91.39999999999695,"[42, 42]","[0, 0]","[0, 0]",16,40
45,"[0, 1]",92.44999999999689,"[44, 44]","[0, 0]","[0, 0]",16,40
46,"[0, 1]",93.49999999999683,"[45, 45]","[0, 0]","[0, 0]",16,40
47,"[2, 3]",84.74999999999733,"[43, 43]","[0, 0]","[0, 0]",16,40
48,"[2, 3]",87.24999999999719,"[47, 47]","[7.199999999999982, 0]","[0, 0]",16,40
49,"[2, 3]",89.64999999999705,"[48, 48]","[9.199999999999996, 0]","[0, 0]",16,40
50,"[0, 1]",94.49999999999677,"[46, 46]","[0, 0]","[0, 0]",16,40
51,"[2, 3]",91.84999999999692,"[49, 49]","[6.799999999999984, 0]","[0, 0]",16,40
52,"[2, 3]",94.0999999999968,"[51, 51]","[5.09999999999999, 0]","[0, 0]",16,40
53,"[2, 3]",96.39999999999667,"[52, 52]","[3.599999999999995, 0]","[0, 0]",16,40
54,"[0, 1]",95.54999999999671,"[50, 50]","[0, 0]","[0, 0]",16,40
55,"[2, 3]",98.69999999999654,"[53, 53]","[2.0500000000000007, 0]","[0, 0]",16,40
56,"[0, 1]",96.59999999999665,"[54, 54]","[0, 0]","[0, 0]",16,40
57,"[2, 3]",100.9999999999964,"[55, 55]","[0.49999999999999994, 0]","[0, 0]",16,40
58,"[2, 3]",103.29999999999627,"[57, 57]","[0, 0]","[0, 0]",16,40
59,"[0, 1]",97.69999999999659,"[56, 56]","[0, 0]","[0, 0]",16,40
60,"[2, 3]",105.49999999999615,"[58, 58]","[0, 0]","[0, 0]",16,40
61,"[2, 3]",107.84999999999602,"[60, 60]","[0, 0]","[0, 0]",16,40
62,"[2, 3]",110.14999999999588,"[61, 61]","[0, 0]","[0, 0]",16,40
63,"[0, 1]",98.74999999999653,"[59, 59]","[0, 0]","[0, 0]",16,40
64,"[0, 1]",99.79999999999647,"[63, 63]","[0, 0]","[0, 0]",16,40
65,"[2, 3]",112.49999999999575,"[62, 62]","[1.0500000000000003, 0]","[0, 0]",16,40
66,"[0, 1]",100.84999999999641,"[64, 64]","[0, 0]","[0, 0]",16,40
67,"[2, 3]",114.79999999999562,"[65, 65]","[1.3000000000000005, 0]","[0, 0]",16,40
68,"[0, 1]",101.94999999999635,"[66, 66]","[0, 0]","[0, 0]",16,40
69,"[2, 3]",117.09999999999549,"[67, 67]","[0, 0]","[0, 0]",16,40
70,"[0, 1]",102.8999999999963,"[68, 68]","[0, 0]","[0, 0]",16,40
71,"[0, 1]",103.89999999999624,"[70, 70]","[0, 0]","[0, 0]",16,40
72,"[2, 3]",119.39999999999536,"[69, 69]","[0, 0]","[0, 0]",16,40
73,"[0, 1]",104.99999999999618,"[71, 71]","[0, 0]","[0, 0]",16,40
74,"[2, 3]",121.64999999999523,"[72, 72]","[0, 0]","[0, 0]",16,40
75,"[0, 1]",106.09999999999611,"[73, 73]","[0, 0]","[0, 0]",16,40
76,"[0, 1]",107.04999999999606,"[75, 75]","[0, 0]","[0, 0]",16,40
77,"[0, 1]",108.099999999996,"[76, 76]","[0, 0]","[0, 0]",16,40
78,"[0, 1]",109.14999999999594,"[77, 77]","[0, 0]","[0, 0]",16,40
79,"[2, 3]",123.9999999999951,"[74, 74]","[0, 0]","[0, 0]",16,40
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,40
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",17,40
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",17,40
3,"[0, 1]",69.09999999999822,"[0, 0]","[0, 0]","[0, 0]",17,40
4,"[0, 1]",70.94999999999811,"[3, 3]","[0, 0]","[0, 0]",17,40
5,"[0, 1]",71.79999999999806,"[4, 4]","[0, 0]","[0, 0]",17,40
6,"[2, 3]",71.74999999999807,"[2, 2]","[0, 0]","[0, 0]",17,40
7,"[0, 1]",72.34999999999803,"[5, 5]","[0, 0]","[0, 0]",17,40
8,"[0, 1]",72.74999999999801,"[7, 7]","[0, 0]","[0, 0]",17,40
9,"[0, 1]",73.049999999998,"[8, 8]","[0, 0]","[0, 0]",17,40
10,"[2, 3]",70.99999999999811,"[6, 6]","[0, 0]","[0, 0]",17,40
11,"[0, 1]",73.34999999999798,"[9, 9]","[0, 0]","[0, 0]",17,40
12,"[0, 1]",73.74999999999795,"[11, 11]","[0, 0]","[0, 0]",17,40
13,"[0, 1]",74.39999999999792,"[12, 12]","[0, 0]","[0, 0]",17,40
14,"[2, 3]",70.34999999999815,"[10, 10]","[0, 0]","[0, 0]",17,40
15,"[0, 1]",75.39999999999786,"[13, 13]","[0, 0]","[0, 0]",17,40
16,"[2, 3]",72.44999999999803,"[14, 14]","[0, 0]","[0, 0]",17,40
17,"[2, 3]",73.94999999999794,"[16, 16]","[0, 0]","[0, 0]",17,40
18,"[0, 1]",76.4999999999978,"[15, 15]","[0, 0]","[0, 0]",17,40
19,"[2, 3]",75.34999999999786,"[17, 17]","[0, 0]","[0, 0]",17,40
20,"[0, 1]",77.59999999999773,"[18, 18]","[0, 0]","[0, 0]",17,40
21,"[0, 1]",78.64999999999768,"[20, 20]","[0, 0]","[0, 0]",17,40
22,"[0, 1]",79.64999999999762,"[21, 21]","[0, 0]","[0, 0]",17,40
23,"[0, 1]",80.64999999999756,"[22, 22]","[0, 0]","[0, 0]",17,40
24,"[2, 3]",75.29999999999787,"[19, 19]","[0, 0]","[0, 0]",17,40
25,"[0, 1]",81.6999999999975,"[23, 23]","[0, 0]","[0, 0]",17,40
26,"[2, 3]",76.89999999999777,"[24, 24]","[0, 0]","[0, 0]",17,40
27,"[0, 1]",82.74999999999744,"[25, 25]","[0, 0]","[0, 0]",17,40
28,"[0, 1]",83.74999999999739,"[27, 27]","[0, 0]","[0, 0]",17,40
29,"[2, 3]",77.09999999999776,"[26, 26]","[0, 0]","[0, 0]",17,40
30,"[0, 1]",84.74999999999733,"[28, 28]","[0, 0]","[0, 0]",17,40
31,"[0, 1]",85.79999999999727,"[30, 30]","[0, 0]","[0, 0]",17,40
32,"[2, 3]",76.99999999999777,"[29, 29]","[0, 0]","[0, 0]",17,40
33,"[2, 3]",78.34999999999769,"[32, 32]","[0, 0]","[0, 0]",17,40
34,"[0, 1]",86.84999999999721,"[31, 31]","[0, 0]","[0, 0]",17,40
35,"[0, 1]",87.84999999999715,"[34, 34]","[0, 0]","[0, 0]",17,40
36,"[0, 1]",88.8499999999971,"[35, 35]","[0, 0]","[0, 0]",17,40
37,"[0, 1]",89.89999999999704,"[36, 36]","[0, 0]","[0, 0]",17,40
38,"[2, 3]",76.64999999999779,"[33, 33]","[0, 0]","[0, 0]",17,40
39,"[0, 1]",90.94999999999698,"[37, 37]","[0, 0]","[0, 0]",17,40
40,"[2, 3]",77.94999999999771,"[38, 38]","[0, 0]","[0, 0]",17,40
41,"[2, 3]",78.74999999999767,"[40, 40]","[0, 0]","[0, 0]",17,40
42,"[0, 1]",91.99999999999692,"[39, 39]","[0, 0]","[0, 0]",17,40
43,"[0, 1]",92.99999999999686,"[42, 42]","[0, 0]","[0, 0]",17,40
44,"[0, 1]",94.0499999999968,"[43, 43]","[0, 0]","[0, 0]",17,40
45,"[2, 3]",79.09999999999765,"[41, 41]","[0, 0]","[0, 0]",17,40
46,"[0, 1]",95.04999999999674,"[44, 44]","[0, 0]","[0, 0]",17,40
47,"[2, 3]",80.34999999999758,"[45, 45]","[0, 0]","[0, 0]",17,40
48,"[0, 1]",96.09999999999668,"[46, 46]","[0, 0]","[0, 0]",17,40
49,"[2, 3]",81.7999999999975,"[47, 47]","[0, 0]","[0, 0]",17,40
50,"[2, 3]",83.79999999999738,"[49, 49]","[0, 0]","[0, 0]",17,40
51,"[2, 3]",85.99999999999726,"[50, 50]","[0, 0]","[0, 0]",17,40
52,"[2, 3]",88.29999999999713,"[51, 51]","[8.14999999999998, 0]","[0, 0]",17,40
53,"[2, 3]",90.599999999997,"[52, 52]","[5.899999999999987, 0]","[0, 0]",17,40
54,"[2, 3]",92.84999999999687,"[53, 53]","[4.199999999999993, 0]","[0, 0]",17,40
55,"[0, 1]",97.14999999999662,"[48, 48]","[0, 0]","[0, 0]",17,40
56,"[0, 1]",98.19999999999656,"[55, 55]","[0, 0]","[0, 0]",17,40
57,"[0, 1]",99.2499999999965,"[56, 56]","[0, 0]","[0, 0]",17,40
58,"[0, 1]",100.29999999999644,"[57, 57]","[0, 0]","[0, 0]",17,40
59,"[0, 1]",101.29999999999639,"[58, 58]","[0, 0]","[0, 0]",17,40
60,"[0, 1]",102.39999999999633,"[59, 59]","[0, 0]","[0, 0]",17,40
61,"[2, 3]",95.14999999999674,"[54, 54]","[2.6499999999999986, 0]","[0, 0]",17,40
62,"[0, 1]",103.44999999999627,"[60, 60]","[0, 0]","[0, 0]",17,40
63,"[0, 1]",104.39999999999621,"[62, 62]","[0, 0]","[0, 0]",17,40
64,"[0, 1]",105.49999999999615,"[63, 63]","[0, 0]","[0, 0]",17,40
65,"[0, 1]",106.4499999999961,"[64, 64]","[0, 0]","[0, 0]",17,40
66,"[2, 3]",96.79999999999664,"[61, 61]","[1.0000000000000002, 0]","[0, 0]",17,40
67,"[2, 3]",99.3499999999965,"[66, 66]","[0, 0]","[0, 0]",17,40
68,"[0, 1]",107.44999999999604,"[65, 65]","[0, 0]","[0, 0]",17,40
69,"[2, 3]",101.64999999999637,"[67, 67]","[0, 0]","[0, 0]",17,40
70,"[0, 1]",108.44999999999598,"[68, 68]","[0, 0]","[0, 0]",17,40
71,"[0, 1]",109.54999999999592,"[70, 70]","[0, 0]","[0, 0]",17,40
72,"[0, 1]",110.49999999999586,"[71, 71]","[0, 0]","[0, 0]",17,40
73,"[2, 3]",103.54999999999626,"[69, 69]","[0, 0]","[0, 0]",17,40
74,"[0, 1]",111.49999999999581,"[72, 72]","[0, 0]","[0, 0]",17,40
75,"[2, 3]",106.09999999999611,"[73, 73]","[0, 0]","[0, 0]",17,40
76,"[2, 3]",108.39999999999598,"[75, 75]","[0, 0]","[0, 0]",17,40
77,"[0, 1]",112.54999999999575,"[74, 74]","[0, 0]","[0, 0]",17,40
78,"[0, 1]",113.59999999999569,"[77, 77]","[0, 0]","[0, 0]",17,40
79,"[0, 1]",114.64999999999563,"[78, 78]","[0, 0]","[0, 0]",17,40
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",18,40
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",18,40
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",18,40
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",18,40
4,"[2, 3]",69.74999999999818,"[1, 1]","[0, 0]","[0, 0]",18,40
5,"[2, 3]",72.09999999999805,"[4, 4]","[0, 0]","[0, 0]",18,40
6,"[2, 3]",73.79999999999795,"[5, 5]","[0, 0]","[0, 0]",18,40
7,"[2, 3]",75.24999999999787,"[6, 6]","[0, 0]","[0, 0]",18,40
