Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
16,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",12,46
17,"[2, 3]",79.34999999999764,"[15, 15]","[0, 0]","[0, 0]",12,46
18,"[2, 3]",80.54999999999757,"[17, 17]","[0, 0]","[0, 0]",12,46
19,"[2, 3]",82.39999999999746,"[18, 18]","[0, 0]","[0, 0]",12,46
20,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",12,46
21,"[2, 3]",84.44999999999735,"[19, 19]","[0, 0]","[0, 0]",12,46
22,"[0, 1]",76.59999999999779,"[20, 20]","[0, 0]","[0, 0]",12,46
23,"[2, 3]",86.74999999999721,"[21, 21]","[6.199999999999986, 0]","[0, 0]",12,46
24,"[0, 1]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",12,46
25,"[2, 3]",89.09999999999708,"[23, 23]","[8.79999999999999, 0]","[0, 0]",12,46
26,"[2, 3]",91.34999999999695,"[25, 25]","[6.449999999999985, 0]","[0, 0]",12,46
27,"[2, 3]",93.64999999999682,"[26, 26]","[4.749999999999991, 0]","[0, 0]",12,46
28,"[2, 3]",95.99999999999669,"[27, 27]","[3.1999999999999966, 0]","[0, 0]",12,46
29,"[2, 3]",98.29999999999656,"[28, 28]","[1.7000000000000008, 0]","[0, 0]",12,46
30,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",12,46
31,"[0, 1]",79.69999999999762,"[30, 30]","[0, 0]","[0, 0]",12,46
32,"[2, 3]",100.59999999999643,"[29, 29]","[0, 0]","[0, 0]",12,46
33,"[0, 1]",80.69999999999756,"[31, 31]","[0, 0]","[0, 0]",12,46
34,"[0, 1]",81.7499999999975,"[33, 33]","[0, 0]","[0, 0]",12,46
35,"[2, 3]",102.8999999999963,"[32, 32]","[0, 0]","[0, 0]",12,46
36,"[2, 3]",105.19999999999617,"[35, 35]","[0, 0]","[0, 0]",12,46
37,"[2, 3]",107.49999999999604,"[36, 36]","[0, 0]","[0, 0]",12,46
38,"[0, 1]",82.79999999999744,"[34, 34]","[0, 0]","[0, 0]",12,46
39,"[2, 3]",109.7999999999959,"[37, 37]","[0, 0]","[0, 0]",12,46
40,"[0, 1]",83.79999999999738,"[38, 38]","[0, 0]","[0, 0]",12,46
41,"[2, 3]",112.09999999999577,"[39, 39]","[0, 0]","[0, 0]",12,46
42,"[0, 1]",84.84999999999732,"[40, 40]","[0, 0]","[0, 0]",12,46
43,"[2, 3]",114.39999999999564,"[41, 41]","[0, 0]","[0, 0]",12,46
44,"[2, 3]",116.64999999999552,"[43, 43]","[0, 0]","[0, 0]",12,46
45,"[2, 3]",118.99999999999538,"[44, 44]","[0, 0]","[0, 0]",12,46
46,"[0, 1]",85.89999999999726,"[42, 42]","[0, 0]","[0, 0]",12,46
47,"[0, 1]",86.8999999999972,"[46, 46]","[0, 0]","[0, 0]",12,46
48,"[0, 1]",87.94999999999715,"[47, 47]","[0, 0]","[0, 0]",12,46
49,"[0, 1]",89.04999999999708,"[48, 48]","[0, 0]","[0, 0]",12,46
50,"[0, 1]",90.09999999999702,"[49, 49]","[0, 0]","[0, 0]",12,46
51,"[2, 3]",121.29999999999525,"[45, 45]","[0, 0]","[0, 0]",12,46
52,"[0, 1]",91.14999999999696,"[50, 50]","[0, 0]","[0, 0]",12,46
53,"[2, 3]",123.59999999999512,"[51, 51]","[0, 0]","[0, 0]",12,46
54,"[2, 3]",125.84999999999499,"[53, 53]","[0, 0]","[0, 0]",12,46
55,"[2, 3]",128.2499999999949,"[54, 54]","[0, 0]","[0, 0]",12,46
56,"[2, 3]",130.49999999999542,"[55, 55]","[0, 0]","[0, 0]",12,46
57,"[0, 1]",92.1999999999969,"[52, 52]","[0, 0]","[0, 0]",12,46
58,"[0, 1]",93.24999999999685,"[57, 57]","[0, 0]","[0, 0]",12,46
59,"[0, 1]",94.24999999999679,"[58, 58]","[0, 0]","[0, 0]",12,46
60,"[0, 1]",95.24999999999673,"[59, 59]","[0, 0]","[0, 0]",12,46
61,"[2, 3]",132.84999999999596,"[56, 56]","[0, 0]","[0, 0]",12,46
62,"[0, 1]",96.29999999999667,"[60, 60]","[0, 0]","[0, 0]",12,46
63,"[0, 1]",97.39999999999661,"[62, 62]","[0, 0]","[0, 0]",12,46
64,"[2, 3]",135.09999999999647,"[61, 61]","[0, 0]","[0, 0]",12,46
65,"[0, 1]",98.44999999999655,"[63, 63]","[0, 0]","[0, 0]",12,46
66,"[2, 3]",137.399999999997,"[64, 64]","[0, 0]","[0, 0]",12,46
67,"[0, 1]",99.3999999999965,"[65, 65]","[0, 0]","[0, 0]",12,46
68,"[0, 1]",100.44999999999644,"[67, 67]","[0, 0]","[0, 0]",12,46
69,"[2, 3]",139.74999999999753,"[66, 66]","[0, 0]","[0, 0]",12,46
70,"[0, 1]",101.49999999999638,"[68, 68]","[0, 0]","[0, 0]",12,46
71,"[0, 1]",102.49999999999632,"[70, 70]","[0, 0]","[0, 0]",12,46
72,"[0, 1]",103.49999999999626,"[71, 71]","[0, 0]","[0, 0]",12,46
73,"[0, 1]",104.5499999999962,"[72, 72]","[0, 0]","[0, 0]",12,46
74,"[2, 3]",142.04999999999805,"[69, 69]","[0, 0]","[0, 0]",12,46
75,"[0, 1]",105.59999999999614,"[73, 73]","[0, 0]","[0, 0]",12,46
76,"[2, 3]",144.34999999999857,"[74, 74]","[0, 0]","[0, 0]",12,46
77,"[0, 1]",106.59999999999609,"[75, 75]","[0, 0]","[0, 0]",12,46
78,"[2, 3]",146.6499999999991,"[76, 76]","[0, 0]","[0, 0]",12,46
79,"[0, 1]",107.64999999999603,"[77, 77]","[0, 0]","[0, 0]",12,46
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,46
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,46
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",13,46
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",13,46
4,"[0, 1]",68.69999999999824,"[0, 0]","[0, 0]","[0, 0]",13,46
5,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",13,46
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",13,46
7,"[0, 1]",70.04999999999816,"[4, 4]","[0, 0]","[0, 0]",13,46
8,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",13,46
9,"[0, 1]",71.39999999999809,"[7, 7]","[0, 0]","[0, 0]",13,46
10,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",13,46
11,"[0, 1]",72.14999999999804,"[9, 9]","[0, 0]","[0, 0]",13,46
12,"[0, 1]",72.54999999999802,"[11, 11]","[0, 0]","[0, 0]",13,46
13,"[2, 3]",79.34999999999764,"[10, 10]","[0, 0]","[0, 0]",13,46
14,"[0, 1]",72.949999999998,"[12, 12]","[0, 0]","[0, 0]",13,46
15,"[2, 3]",80.59999999999756,"[13, 13]","[0, 0]","[0, 0]",13,46
16,"[0, 1]",73.19999999999798,"[14, 14]","[0, 0]","[0, 0]",13,46
17,"[0, 1]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",13,46
18,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",13,46
19,"[0, 1]",74.14999999999793,"[17, 17]","[0, 0]","[0, 0]",13,46
20,"[2, 3]",84.49999999999734,"[18, 18]","[0, 0]","[0, 0]",13,46
21,"[2, 3]",86.74999999999721,"[20, 20]","[6.199999999999986, 0]","[0, 0]",13,46
22,"[0, 1]",74.99999999999788,"[19, 19]","[0, 0]","[0, 0]",13,46
23,"[2, 3]",89.09999999999708,"[21, 21]","[8.84999999999999, 0]","[0, 0]",13,46
24,"[2, 3]",91.34999999999695,"[23, 23]","[6.499999999999985, 0]","[0, 0]",13,46
25,"[0, 1]",76.04999999999782,"[22, 22]","[0, 0]","[0, 0]",13,46
26,"[0, 1]",77.19999999999776,"[25, 25]","[0, 0]","[0, 0]",13,46
27,"[2, 3]",93.64999999999682,"[24, 24]","[4.799999999999991, 0]","[0, 0]",13,46
28,"[0, 1]",78.2499999999977,"[26, 26]","[0, 0]","[0, 0]",13,46
29,"[2, 3]",95.94999999999669,"[27, 27]","[3.2499999999999964, 0]","[0, 0]",13,46
30,"[2, 3]",98.24999999999656,"[29, 29]","[1.7500000000000009, 0]","[0, 0]",13,46
31,"[0, 1]",79.24999999999764,"[28, 28]","[0, 0]","[0, 0]",13,46
32,"[0, 1]",80.24999999999758,"[31, 31]","[0, 0]","[0, 0]",13,46
33,"[0, 1]",81.34999999999752,"[32, 32]","[0, 0]","[0, 0]",13,46
34,"[2, 3]",100.54999999999643,"[30, 30]","[0, 0]","[0, 0]",13,46
35,"[0, 1]",82.29999999999747,"[33, 33]","[0, 0]","[0, 0]",13,46
36,"[2, 3]",102.7999999999963,"[34, 34]","[0, 0]","[0, 0]",13,46
37,"[2, 3]",105.14999999999617,"[36, 36]","[0, 0]","[0, 0]",13,46
38,"[0, 1]",83.34999999999741,"[35, 35]","[0, 0]","[0, 0]",13,46
39,"[0, 1]",84.39999999999735,"[38, 38]","[0, 0]","[0, 0]",13,46
40,"[0, 1]",85.39999999999729,"[39, 39]","[0, 0]","[0, 0]",13,46
41,"[0, 1]",86.39999999999723,"[40, 40]","[0, 0]","[0, 0]",13,46
42,"[0, 1]",87.39999999999718,"[41, 41]","[0, 0]","[0, 0]",13,46
43,"[0, 1]",88.44999999999712,"[42, 42]","[0, 0]","[0, 0]",13,46
44,"[2, 3]",107.44999999999604,"[37, 37]","[0, 0]","[0, 0]",13,46
45,"[2, 3]",109.74999999999591,"[44, 44]","[0, 0]","[0, 0]",13,46
46,"[2, 3]",112.04999999999578,"[45, 45]","[0, 0]","[0, 0]",13,46
47,"[2, 3]",114.34999999999565,"[46, 46]","[0.39999999999999997, 0]","[0, 0]",13,46
48,"[0, 1]",89.54999999999706,"[43, 43]","[0, 0]","[0, 0]",13,46
49,"[2, 3]",116.64999999999552,"[47, 47]","[0, 0]","[0, 0]",13,46
50,"[0, 1]",90.549999999997,"[48, 48]","[0, 0]","[0, 0]",13,46
51,"[2, 3]",118.94999999999538,"[49, 49]","[0, 0]","[0, 0]",13,46
52,"[2, 3]",121.29999999999525,"[51, 51]","[0, 0]","[0, 0]",13,46
53,"[0, 1]",91.54999999999694,"[50, 50]","[0, 0]","[0, 0]",13,46
54,"[0, 1]",92.64999999999688,"[53, 53]","[0, 0]","[0, 0]",13,46
55,"[2, 3]",123.54999999999512,"[52, 52]","[0, 0]","[0, 0]",13,46
56,"[0, 1]",93.59999999999683,"[54, 54]","[0, 0]","[0, 0]",13,46
57,"[0, 1]",94.59999999999677,"[56, 56]","[0, 0]","[0, 0]",13,46
58,"[2, 3]",125.84999999999499,"[55, 55]","[0, 0]","[0, 0]",13,46
59,"[0, 1]",95.64999999999671,"[57, 57]","[0, 0]","[0, 0]",13,46
60,"[2, 3]",128.1499999999949,"[58, 58]","[0.25, 0]","[0, 0]",13,46
61,"[2, 3]",130.4499999999954,"[60, 60]","[0, 0]","[0, 0]",13,46
62,"[0, 1]",96.69999999999665,"[59, 59]","[0, 0]","[0, 0]",13,46
63,"[2, 3]",132.79999999999595,"[61, 61]","[0, 0]","[0, 0]",13,46
64,"[0, 1]",97.74999999999659,"[62, 62]","[0, 0]","[0, 0]",13,46
65,"[0, 1]",98.84999999999653,"[64, 64]","[0, 0]","[0, 0]",13,46
66,"[0, 1]",99.84999999999647,"[65, 65]","[0, 0]","[0, 0]",13,46
67,"[0, 1]",100.84999999999641,"[66, 66]","[0, 0]","[0, 0]",13,46
68,"[0, 1]",101.89999999999635,"[67, 67]","[0, 0]","[0, 0]",13,46
69,"[0, 1]",102.8499999999963,"[68, 68]","[0, 0]","[0, 0]",13,46
70,"[0, 1]",103.89999999999624,"[69, 69]","[0, 0]","[0, 0]",13,46
71,"[2, 3]",135.14999999999648,"[63, 63]","[0, 0]","[0, 0]",13,46
72,"[0, 1]",104.89999999999618,"[70, 70]","[0, 0]","[0, 0]",13,46
73,"[0, 1]",105.89999999999613,"[72, 72]","[0, 0]","[0, 0]",13,46
74,"[2, 3]",137.449999999997,"[71, 71]","[0, 0]","[0, 0]",13,46
75,"[0, 1]",106.89999999999607,"[73, 73]","[0, 0]","[0, 0]",13,46
76,"[2, 3]",139.69999999999752,"[74, 74]","[0, 0]","[0, 0]",13,46
77,"[0, 1]",107.94999999999601,"[75, 75]","[0, 0]","[0, 0]",13,46
78,"[0, 1]",108.99999999999595,"[77, 77]","[0, 0]","[0, 0]",13,46
79,"[0, 1]",110.04999999999589,"[78, 78]","[0, 0]","[0, 0]",13,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,46
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",14,46
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",14,46
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,46
4,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",14,46
5,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",14,46
6,"[0, 1]",69.4499999999982,"[3, 3]","[0, 0]","[0, 0]",14,46
7,"[2, 3]",77.04999999999777,"[5, 5]","[0, 0]","[0, 0]",14,46
8,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",14,46
9,"[0, 1]",70.59999999999813,"[6, 6]","[0, 0]","[0, 0]",14,46
10,"[0, 1]",71.74999999999807,"[9, 9]","[0, 0]","[0, 0]",14,46
11,"[2, 3]",79.29999999999764,"[8, 8]","[0, 0]","[0, 0]",14,46
12,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",14,46
13,"[0, 1]",72.29999999999804,"[10, 10]","[0, 0]","[0, 0]",14,46
14,"[0, 1]",72.74999999999801,"[13, 13]","[0, 0]","[0, 0]",14,46
15,"[2, 3]",82.39999999999746,"[12, 12]","[0, 0]","[0, 0]",14,46
16,"[2, 3]",84.49999999999734,"[15, 15]","[0, 0]","[0, 0]",14,46
17,"[0, 1]",73.049999999998,"[14, 14]","[0, 0]","[0, 0]",14,46
18,"[2, 3]",86.74999999999721,"[16, 16]","[6.199999999999986, 0]","[0, 0]",14,46
19,"[2, 3]",89.09999999999708,"[18, 18]","[8.79999999999999, 0]","[0, 0]",14,46
20,"[2, 3]",91.34999999999695,"[19, 19]","[6.449999999999985, 0]","[0, 0]",14,46
21,"[0, 1]",73.29999999999798,"[17, 17]","[0, 0]","[0, 0]",14,46
22,"[0, 1]",73.74999999999795,"[21, 21]","[0, 0]","[0, 0]",14,46
23,"[2, 3]",93.64999999999682,"[20, 20]","[4.749999999999991, 0]","[0, 0]",14,46
24,"[0, 1]",74.34999999999792,"[22, 22]","[0, 0]","[0, 0]",14,46
25,"[0, 1]",75.24999999999787,"[24, 24]","[0, 0]","[0, 0]",14,46
26,"[2, 3]",95.99999999999669,"[23, 23]","[3.1999999999999966, 0]","[0, 0]",14,46
27,"[0, 1]",76.3499999999978,"[25, 25]","[0, 0]","[0, 0]",14,46
28,"[0, 1]",77.44999999999774,"[27, 27]","[0, 0]","[0, 0]",14,46
29,"[0, 1]",78.49999999999768,"[28, 28]","[0, 0]","[0, 0]",14,46
30,"[0, 1]",79.49999999999763,"[29, 29]","[0, 0]","[0, 0]",14,46
31,"[2, 3]",98.29999999999656,"[26, 26]","[1.7000000000000008, 0]","[0, 0]",14,46
32,"[0, 1]",80.54999999999757,"[30, 30]","[0, 0]","[0, 0]",14,46
33,"[2, 3]",100.59999999999643,"[31, 31]","[0, 0]","[0, 0]",14,46
34,"[0, 1]",81.54999999999751,"[32, 32]","[0, 0]","[0, 0]",14,46
35,"[0, 1]",82.59999999999745,"[34, 34]","[0, 0]","[0, 0]",14,46
36,"[2, 3]",102.8999999999963,"[33, 33]","[0, 0]","[0, 0]",14,46
37,"[0, 1]",83.69999999999739,"[35, 35]","[0, 0]","[0, 0]",14,46
38,"[0, 1]",84.74999999999733,"[37, 37]","[0, 0]","[0, 0]",14,46
39,"[0, 1]",85.74999999999727,"[38, 38]","[0, 0]","[0, 0]",14,46
40,"[0, 1]",86.74999999999721,"[39, 39]","[0, 0]","[0, 0]",14,46
41,"[2, 3]",105.19999999999617,"[36, 36]","[0, 0]","[0, 0]",14,46
42,"[2, 3]",107.49999999999604,"[41, 41]","[0, 0]","[0, 0]",14,46
43,"[0, 1]",87.79999999999715,"[40, 40]","[0, 0]","[0, 0]",14,46
44,"[2, 3]",109.7999999999959,"[42, 42]","[0, 0]","[0, 0]",14,46
45,"[2, 3]",112.09999999999577,"[44, 44]","[0, 0]","[0, 0]",14,46
46,"[0, 1]",88.8499999999971,"[43, 43]","[0, 0]","[0, 0]",14,46
47,"[0, 1]",89.79999999999704,"[46, 46]","[0, 0]","[0, 0]",14,46
48,"[0, 1]",90.79999999999698,"[47, 47]","[0, 0]","[0, 0]",14,46
49,"[2, 3]",114.34999999999565,"[45, 45]","[0, 0]","[0, 0]",14,46
50,"[2, 3]",116.69999999999551,"[49, 49]","[0, 0]","[0, 0]",14,46
51,"[2, 3]",118.99999999999538,"[50, 50]","[0, 0]","[0, 0]",14,46
52,"[2, 3]",121.29999999999525,"[51, 51]","[0, 0]","[0, 0]",14,46
53,"[0, 1]",91.89999999999692,"[48, 48]","[0, 0]","[0, 0]",14,46
54,"[0, 1]",92.94999999999686,"[53, 53]","[0, 0]","[0, 0]",14,46
55,"[0, 1]",93.9499999999968,"[54, 54]","[0, 0]","[0, 0]",14,46
56,"[0, 1]",94.99999999999675,"[55, 55]","[0, 0]","[0, 0]",14,46
57,"[2, 3]",123.54999999999512,"[52, 52]","[0, 0]","[0, 0]",14,46
58,"[2, 3]",125.84999999999499,"[57, 57]","[0, 0]","[0, 0]",14,46
59,"[0, 1]",96.04999999999669,"[56, 56]","[0, 0]","[0, 0]",14,46
60,"[0, 1]",97.09999999999663,"[59, 59]","[0, 0]","[0, 0]",14,46
61,"[2, 3]",128.1499999999949,"[58, 58]","[0, 0]","[0, 0]",14,46
62,"[0, 1]",98.14999999999657,"[60, 60]","[0, 0]","[0, 0]",14,46
63,"[2, 3]",130.4499999999954,"[61, 61]","[0, 0]","[0, 0]",14,46
64,"[0, 1]",99.2499999999965,"[62, 62]","[0, 0]","[0, 0]",14,46
65,"[0, 1]",100.24999999999645,"[64, 64]","[0, 0]","[0, 0]",14,46
66,"[2, 3]",132.79999999999595,"[63, 63]","[0, 0]","[0, 0]",14,46
67,"[0, 1]",101.24999999999639,"[65, 65]","[0, 0]","[0, 0]",14,46
68,"[0, 1]",102.24999999999633,"[67, 67]","[0, 0]","[0, 0]",14,46
69,"[0, 1]",103.29999999999627,"[68, 68]","[0, 0]","[0, 0]",14,46
70,"[2, 3]",135.14999999999648,"[66, 66]","[0, 0]","[0, 0]",14,46
71,"[0, 1]",104.29999999999622,"[69, 69]","[0, 0]","[0, 0]",14,46
72,"[0, 1]",105.29999999999616,"[71, 71]","[0, 0]","[0, 0]",14,46
73,"[2, 3]",137.49999999999702,"[70, 70]","[0, 0]","[0, 0]",14,46
74,"[0, 1]",106.3499999999961,"[72, 72]","[0, 0]","[0, 0]",14,46
75,"[0, 1]",107.44999999999604,"[74, 74]","[0, 0]","[0, 0]",14,46
76,"[2, 3]",139.74999999999753,"[73, 73]","[0, 0]","[0, 0]",14,46
77,"[0, 1]",108.49999999999598,"[75, 75]","[0, 0]","[0, 0]",14,46
78,"[0, 1]",109.44999999999592,"[77, 77]","[0, 0]","[0, 0]",14,46
79,"[2, 3]",141.99999999999804,"[76, 76]","[0, 0]","[0, 0]",14,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,46
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,46
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",15,46
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",15,46
4,"[2, 3]",69.4499999999982,"[0, 0]","[0, 0]","[0, 0]",15,46
5,"[2, 3]",71.99999999999805,"[4, 4]","[0, 0]","[0, 0]",15,46
6,"[2, 3]",73.69999999999796,"[5, 5]","[0, 0]","[0, 0]",15,46
7,"[2, 3]",75.19999999999787,"[6, 6]","[0, 0]","[0, 0]",15,46
8,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",15,46
9,"[0, 1]",72.49999999999802,"[8, 8]","[0, 0]","[0, 0]",15,46
10,"[0, 1]",72.899999999998,"[9, 9]","[0, 0]","[0, 0]",15,46
11,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",15,46
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",15,46
13,"[2, 3]",76.4999999999978,"[7, 7]","[0, 0]","[0, 0]",15,46
14,"[2, 3]",77.84999999999772,"[13, 13]","[0, 0]","[0, 0]",15,46
15,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",15,46
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",15,46
17,"[2, 3]",78.89999999999766,"[14, 14]","[0, 0]","[0, 0]",15,46
18,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",15,46
19,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",15,46
20,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",15,46
21,"[0, 1]",78.74999999999767,"[20, 20]","[0, 0]","[0, 0]",15,46
22,"[0, 1]",79.74999999999761,"[21, 21]","[0, 0]","[0, 0]",15,46
23,"[0, 1]",80.79999999999755,"[22, 22]","[0, 0]","[0, 0]",15,46
24,"[0, 1]",81.8499999999975,"[23, 23]","[0, 0]","[0, 0]",15,46
25,"[2, 3]",76.29999999999781,"[17, 17]","[0, 0]","[0, 0]",15,46
26,"[2, 3]",77.69999999999773,"[25, 25]","[0, 0]","[0, 0]",15,46
27,"[0, 1]",82.89999999999743,"[24, 24]","[0, 0]","[0, 0]",15,46
28,"[0, 1]",83.89999999999738,"[27, 27]","[0, 0]","[0, 0]",15,46
29,"[2, 3]",78.69999999999767,"[26, 26]","[0, 0]","[0, 0]",15,46
30,"[2, 3]",79.69999999999762,"[29, 29]","[0, 0]","[0, 0]",15,46
31,"[0, 1]",84.99999999999731,"[28, 28]","[0, 0]","[0, 0]",15,46
32,"[0, 1]",86.04999999999725,"[31, 31]","[0, 0]","[0, 0]",15,46
33,"[2, 3]",80.84999999999755,"[30, 30]","[0, 0]","[0, 0]",15,46
34,"[0, 1]",87.0999999999972,"[32, 32]","[0, 0]","[0, 0]",15,46
35,"[2, 3]",82.69999999999744,"[33, 33]","[0, 0]","[0, 0]",15,46
36,"[2, 3]",84.84999999999732,"[35, 35]","[0, 0]","[0, 0]",15,46
37,"[2, 3]",87.14999999999719,"[36, 36]","[6.749999999999984, 0]","[0, 0]",15,46
38,"[2, 3]",89.44999999999706,"[37, 37]","[9.149999999999995, 0]","[0, 0]",15,46
39,"[0, 1]",88.09999999999714,"[34, 34]","[0, 0]","[0, 0]",15,46
40,"[0, 1]",89.14999999999708,"[39, 39]","[0, 0]","[0, 0]",15,46
41,"[2, 3]",91.69999999999693,"[38, 38]","[6.799999999999984, 0]","[0, 0]",15,46
42,"[0, 1]",90.19999999999702,"[40, 40]","[0, 0]","[0, 0]",15,46
43,"[0, 1]",91.24999999999696,"[42, 42]","[0, 0]","[0, 0]",15,46
44,"[2, 3]",93.9999999999968,"[41, 41]","[5.04999999999999, 0]","[0, 0]",15,46
45,"[0, 1]",92.2499999999969,"[43, 43]","[0, 0]","[0, 0]",15,46
46,"[0, 1]",93.29999999999684,"[45, 45]","[0, 0]","[0, 0]",15,46
47,"[2, 3]",96.29999999999667,"[44, 44]","[3.5499999999999954, 0]","[0, 0]",15,46
48,"[2, 3]",98.64999999999654,"[47, 47]","[2.0500000000000007, 0]","[0, 0]",15,46
49,"[2, 3]",100.84999999999641,"[48, 48]","[0.44999999999999996, 0]","[0, 0]",15,46
50,"[0, 1]",94.29999999999679,"[46, 46]","[0, 0]","[0, 0]",15,46
51,"[2, 3]",103.24999999999628,"[49, 49]","[0, 0]","[0, 0]",15,46
52,"[0, 1]",95.29999999999673,"[50, 50]","[0, 0]","[0, 0]",15,46
53,"[0, 1]",96.34999999999667,"[52, 52]","[0, 0]","[0, 0]",15,46
54,"[0, 1]",97.4499999999966,"[53, 53]","[0, 0]","[0, 0]",15,46
55,"[2, 3]",105.49999999999615,"[51, 51]","[0, 0]","[0, 0]",15,46
56,"[2, 3]",107.79999999999602,"[55, 55]","[0, 0]","[0, 0]",15,46
57,"[0, 1]",98.44999999999655,"[54, 54]","[0, 0]","[0, 0]",15,46
58,"[0, 1]",99.44999999999649,"[57, 57]","[0, 0]","[0, 0]",15,46
59,"[0, 1]",100.49999999999643,"[58, 58]","[0, 0]","[0, 0]",15,46
60,"[0, 1]",101.54999999999637,"[59, 59]","[0, 0]","[0, 0]",15,46
61,"[0, 1]",102.54999999999632,"[60, 60]","[0, 0]","[0, 0]",15,46
62,"[0, 1]",103.54999999999626,"[61, 61]","[0, 0]","[0, 0]",15,46
63,"[0, 1]",104.5999999999962,"[62, 62]","[0, 0]","[0, 0]",15,46
64,"[0, 1]",105.64999999999614,"[63, 63]","[0, 0]","[0, 0]",15,46
65,"[2, 3]",110.14999999999588,"[56, 56]","[0, 0]","[0, 0]",15,46
66,"[2, 3]",112.39999999999576,"[65, 65]","[0.7000000000000001, 0]","[0, 0]",15,46
67,"[2, 3]",114.79999999999562,"[66, 66]","[1.0500000000000003, 0]","[0, 0]",15,46
68,"[0, 1]",106.64999999999608,"[64, 64]","[0, 0]","[0, 0]",15,46
69,"[2, 3]",116.9999999999955,"[67, 67]","[0, 0]","[0, 0]",15,46
70,"[0, 1]",107.69999999999602,"[68, 68]","[0, 0]","[0, 0]",15,46
71,"[2, 3]",119.29999999999536,"[69, 69]","[0, 0]","[0, 0]",15,46
72,"[0, 1]",108.74999999999596,"[70, 70]","[0, 0]","[0, 0]",15,46
73,"[0, 1]",109.74999999999591,"[72, 72]","[0, 0]","[0, 0]",15,46
74,"[0, 1]",110.79999999999585,"[73, 73]","[0, 0]","[0, 0]",15,46
75,"[0, 1]",111.79999999999579,"[74, 74]","[0, 0]","[0, 0]",15,46
76,"[0, 1]",112.84999999999573,"[75, 75]","[0, 0]","[0, 0]",15,46
77,"[0, 1]",113.89999999999567,"[76, 76]","[0, 0]","[0, 0]",15,46
78,"[0, 1]",114.94999999999561,"[77, 77]","[0, 0]","[0, 0]",15,46
79,"[0, 1]",115.94999999999555,"[78, 78]","[0, 0]","[0, 0]",15,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,46
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",16,46
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",16,46
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,46
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",16,46
5,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",16,46
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",16,46
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",16,46
