Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
21,"[0, 1]",78.69999999999767,"[16, 16]","[0, 0]","[0, 0]",13,30
22,"[2, 3]",76.4499999999978,"[20, 20]","[0, 0]","[0, 0]",13,30
23,"[2, 3]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",13,30
24,"[2, 3]",78.84999999999766,"[23, 23]","[0, 0]","[0, 0]",13,30
25,"[0, 1]",79.69999999999762,"[21, 21]","[0, 0]","[0, 0]",13,30
26,"[0, 1]",80.69999999999756,"[25, 25]","[0, 0]","[0, 0]",13,30
27,"[2, 3]",80.0499999999976,"[24, 24]","[0, 0]","[0, 0]",13,30
28,"[0, 1]",81.7499999999975,"[26, 26]","[0, 0]","[0, 0]",13,30
29,"[2, 3]",81.54999999999751,"[27, 27]","[0, 0]","[0, 0]",13,30
30,"[2, 3]",83.5999999999974,"[29, 29]","[0, 0]","[0, 0]",13,30
31,"[0, 1]",82.79999999999744,"[28, 28]","[0, 0]","[0, 0]",13,30
32,"[2, 3]",85.74999999999727,"[30, 30]","[0, 0]","[0, 0]",13,30
33,"[0, 1]",83.79999999999738,"[31, 31]","[0, 0]","[0, 0]",13,30
34,"[2, 3]",88.04999999999714,"[32, 32]","[7.99999999999998, 0]","[0, 0]",13,30
35,"[2, 3]",90.39999999999701,"[34, 34]","[5.799999999999987, 0]","[0, 0]",13,30
36,"[0, 1]",84.84999999999732,"[33, 33]","[0, 0]","[0, 0]",13,30
37,"[2, 3]",92.64999999999688,"[35, 35]","[4.149999999999993, 0]","[0, 0]",13,30
38,"[0, 1]",85.89999999999726,"[36, 36]","[0, 0]","[0, 0]",13,30
39,"[0, 1]",86.8999999999972,"[38, 38]","[0, 0]","[0, 0]",13,30
40,"[2, 3]",94.89999999999675,"[37, 37]","[3.149999999999997, 0]","[0, 0]",13,30
41,"[2, 3]",97.24999999999662,"[40, 40]","[2.3, 0]","[0, 0]",13,30
42,"[2, 3]",99.54999999999649,"[41, 41]","[1.2000000000000004, 0]","[0, 0]",13,30
43,"[2, 3]",101.79999999999636,"[42, 42]","[0, 0]","[0, 0]",13,30
44,"[0, 1]",85.1499999999973,"[39, 39]","[0, 0]","[0, 0]",13,30
45,"[0, 1]",86.84999999999721,"[44, 44]","[0, 0]","[0, 0]",13,30
46,"[0, 1]",87.94999999999715,"[45, 45]","[0, 0]","[0, 0]",13,30
47,"[0, 1]",88.99999999999709,"[46, 46]","[0, 0]","[0, 0]",13,30
48,"[0, 1]",90.04999999999703,"[47, 47]","[0, 0]","[0, 0]",13,30
49,"[2, 3]",102.49999999999632,"[43, 43]","[0, 0]","[0, 0]",13,30
50,"[2, 3]",105.14999999999617,"[49, 49]","[0, 0]","[0, 0]",13,30
51,"[0, 1]",91.04999999999697,"[48, 48]","[0, 0]","[0, 0]",13,30
52,"[0, 1]",92.04999999999691,"[51, 51]","[0, 0]","[0, 0]",13,30
53,"[0, 1]",93.09999999999685,"[52, 52]","[0, 0]","[0, 0]",13,30
54,"[0, 1]",94.0999999999968,"[53, 53]","[0, 0]","[0, 0]",13,30
55,"[2, 3]",101.94999999999635,"[50, 50]","[0, 0]","[0, 0]",13,30
56,"[0, 1]",95.09999999999674,"[54, 54]","[0, 0]","[0, 0]",13,30
57,"[2, 3]",103.69999999999625,"[55, 55]","[0, 0]","[0, 0]",13,30
58,"[2, 3]",106.3499999999961,"[57, 57]","[0, 0]","[0, 0]",13,30
59,"[0, 1]",96.14999999999668,"[56, 56]","[0, 0]","[0, 0]",13,30
60,"[0, 1]",97.24999999999662,"[59, 59]","[0, 0]","[0, 0]",13,30
61,"[0, 1]",98.29999999999656,"[60, 60]","[0, 0]","[0, 0]",13,30
62,"[0, 1]",99.2499999999965,"[61, 61]","[0, 0]","[0, 0]",13,30
63,"[0, 1]",100.24999999999645,"[62, 62]","[0, 0]","[0, 0]",13,30
64,"[0, 1]",101.34999999999638,"[63, 63]","[0, 0]","[0, 0]",13,30
65,"[0, 1]",102.34999999999633,"[64, 64]","[0, 0]","[0, 0]",13,30
66,"[0, 1]",103.34999999999627,"[65, 65]","[0, 0]","[0, 0]",13,30
67,"[0, 1]",104.34999999999621,"[66, 66]","[0, 0]","[0, 0]",13,30
68,"[0, 1]",105.39999999999615,"[67, 67]","[0, 0]","[0, 0]",13,30
69,"[0, 1]",106.4499999999961,"[68, 68]","[0, 0]","[0, 0]",13,30
70,"[0, 1]",107.44999999999604,"[69, 69]","[0, 0]","[0, 0]",13,30
71,"[0, 1]",108.49999999999598,"[70, 70]","[0, 0]","[0, 0]",13,30
72,"[2, 3]",85.2499999999973,"[58, 58]","[0, 0]","[0, 0]",13,30
73,"[2, 3]",87.99999999999714,"[72, 72]","[0, 0]","[0, 0]",13,30
74,"[2, 3]",90.29999999999701,"[73, 73]","[0, 0]","[0, 0]",13,30
75,"[2, 3]",92.59999999999688,"[74, 74]","[0, 0]","[0, 0]",13,30
76,"[0, 1]",109.54999999999592,"[71, 71]","[0, 0]","[0, 0]",13,30
77,"[0, 1]",110.54999999999586,"[76, 76]","[0, 0]","[0, 0]",13,30
78,"[0, 1]",111.5499999999958,"[77, 77]","[0, 0]","[0, 0]",13,30
79,"[0, 1]",112.59999999999575,"[78, 78]","[0, 0]","[0, 0]",13,30
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,30
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",14,30
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",14,30
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",14,30
4,"[0, 1]",72.54999999999802,"[3, 3]","[0, 0]","[0, 0]",14,30
5,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,30
6,"[2, 3]",70.79999999999812,"[5, 5]","[0, 0]","[0, 0]",14,30
7,"[2, 3]",72.69999999999801,"[6, 6]","[0, 0]","[0, 0]",14,30
8,"[2, 3]",74.29999999999792,"[7, 7]","[0, 0]","[0, 0]",14,30
9,"[2, 3]",75.69999999999784,"[8, 8]","[0, 0]","[0, 0]",14,30
10,"[2, 3]",76.99999999999777,"[9, 9]","[0, 0]","[0, 0]",14,30
11,"[2, 3]",78.1499999999977,"[10, 10]","[0, 0]","[0, 0]",14,30
12,"[2, 3]",79.29999999999764,"[11, 11]","[0, 0]","[0, 0]",14,30
13,"[2, 3]",80.59999999999756,"[12, 12]","[0, 0]","[0, 0]",14,30
14,"[0, 1]",67.89999999999829,"[4, 4]","[0, 0]","[0, 0]",14,30
15,"[0, 1]",70.29999999999815,"[14, 14]","[0, 0]","[0, 0]",14,30
16,"[0, 1]",71.39999999999809,"[15, 15]","[0, 0]","[0, 0]",14,30
17,"[0, 1]",72.09999999999805,"[16, 16]","[0, 0]","[0, 0]",14,30
18,"[0, 1]",72.59999999999802,"[17, 17]","[0, 0]","[0, 0]",14,30
19,"[0, 1]",72.949999999998,"[18, 18]","[0, 0]","[0, 0]",14,30
20,"[2, 3]",82.34999999999746,"[13, 13]","[0, 0]","[0, 0]",14,30
21,"[2, 3]",84.49999999999734,"[20, 20]","[0, 0]","[0, 0]",14,30
22,"[2, 3]",86.74999999999721,"[21, 21]","[6.199999999999986, 0]","[0, 0]",14,30
23,"[0, 1]",73.14999999999799,"[19, 19]","[0, 0]","[0, 0]",14,30
24,"[2, 3]",89.09999999999708,"[22, 22]","[8.79999999999999, 0]","[0, 0]",14,30
25,"[0, 1]",73.44999999999797,"[23, 23]","[0, 0]","[0, 0]",14,30
26,"[2, 3]",91.34999999999695,"[24, 24]","[6.449999999999985, 0]","[0, 0]",14,30
27,"[0, 1]",73.89999999999795,"[25, 25]","[0, 0]","[0, 0]",14,30
28,"[2, 3]",93.64999999999682,"[26, 26]","[4.749999999999991, 0]","[0, 0]",14,30
29,"[0, 1]",74.6499999999979,"[27, 27]","[0, 0]","[0, 0]",14,30
30,"[2, 3]",95.99999999999669,"[28, 28]","[3.1999999999999966, 0]","[0, 0]",14,30
31,"[0, 1]",75.64999999999785,"[29, 29]","[0, 0]","[0, 0]",14,30
32,"[2, 3]",98.29999999999656,"[30, 30]","[1.7000000000000008, 0]","[0, 0]",14,30
33,"[2, 3]",100.54999999999643,"[32, 32]","[0, 0]","[0, 0]",14,30
34,"[2, 3]",102.8999999999963,"[33, 33]","[0, 0]","[0, 0]",14,30
35,"[2, 3]",105.19999999999617,"[34, 34]","[0, 0]","[0, 0]",14,30
36,"[2, 3]",107.44999999999604,"[35, 35]","[0, 0]","[0, 0]",14,30
37,"[0, 1]",72.54999999999802,"[31, 31]","[0, 0]","[0, 0]",14,30
38,"[2, 3]",109.7999999999959,"[36, 36]","[0, 0]","[0, 0]",14,30
39,"[0, 1]",73.54999999999797,"[37, 37]","[0, 0]","[0, 0]",14,30
40,"[0, 1]",75.04999999999788,"[39, 39]","[0, 0]","[0, 0]",14,30
41,"[2, 3]",112.09999999999577,"[38, 38]","[0, 0]","[0, 0]",14,30
42,"[0, 1]",76.14999999999782,"[40, 40]","[0, 0]","[0, 0]",14,30
43,"[2, 3]",114.34999999999565,"[41, 41]","[0, 0]","[0, 0]",14,30
44,"[2, 3]",116.69999999999551,"[43, 43]","[0, 0]","[0, 0]",14,30
45,"[2, 3]",118.94999999999538,"[44, 44]","[0, 0]","[0, 0]",14,30
46,"[2, 3]",121.29999999999525,"[45, 45]","[0, 0]","[0, 0]",14,30
47,"[2, 3]",123.54999999999512,"[46, 46]","[0, 0]","[0, 0]",14,30
48,"[2, 3]",125.89999999999499,"[47, 47]","[0, 0]","[0, 0]",14,30
49,"[2, 3]",128.1999999999949,"[48, 48]","[0, 0]","[0, 0]",14,30
50,"[2, 3]",130.49999999999542,"[49, 49]","[0, 0]","[0, 0]",14,30
51,"[2, 3]",132.79999999999595,"[50, 50]","[0, 0]","[0, 0]",14,30
52,"[2, 3]",135.09999999999647,"[51, 51]","[0, 0]","[0, 0]",14,30
53,"[0, 1]",67.5499999999983,"[42, 42]","[0, 0]","[0, 0]",14,30
54,"[0, 1]",70.19999999999816,"[53, 53]","[0, 0]","[0, 0]",14,30
55,"[0, 1]",71.2999999999981,"[54, 54]","[0, 0]","[0, 0]",14,30
56,"[0, 1]",72.04999999999805,"[55, 55]","[0, 0]","[0, 0]",14,30
57,"[0, 1]",72.54999999999802,"[56, 56]","[0, 0]","[0, 0]",14,30
58,"[0, 1]",72.849999999998,"[57, 57]","[0, 0]","[0, 0]",14,30
59,"[2, 3]",137.449999999997,"[52, 52]","[0, 0]","[0, 0]",14,30
60,"[2, 3]",139.69999999999752,"[59, 59]","[0, 0]","[0, 0]",14,30
61,"[2, 3]",141.99999999999804,"[60, 60]","[0, 0]","[0, 0]",14,30
62,"[0, 1]",73.19999999999798,"[58, 58]","[0, 0]","[0, 0]",14,30
63,"[0, 1]",73.49999999999797,"[62, 62]","[0, 0]","[0, 0]",14,30
64,"[0, 1]",73.99999999999794,"[63, 63]","[0, 0]","[0, 0]",14,30
65,"[0, 1]",74.84999999999789,"[64, 64]","[0, 0]","[0, 0]",14,30
66,"[2, 3]",144.34999999999857,"[61, 61]","[0, 0]","[0, 0]",14,30
67,"[2, 3]",146.59999999999908,"[66, 66]","[0, 0]","[0, 0]",14,30
68,"[0, 1]",75.84999999999783,"[65, 65]","[0, 0]","[0, 0]",14,30
69,"[0, 1]",76.89999999999777,"[68, 68]","[0, 0]","[0, 0]",14,30
70,"[0, 1]",78.04999999999771,"[69, 69]","[0, 0]","[0, 0]",14,30
71,"[2, 3]",148.94999999999962,"[67, 67]","[0, 0]","[0, 0]",14,30
72,"[0, 1]",79.04999999999765,"[70, 70]","[0, 0]","[0, 0]",14,30
73,"[0, 1]",80.09999999999759,"[72, 72]","[0, 0]","[0, 0]",14,30
74,"[0, 1]",81.09999999999754,"[73, 73]","[0, 0]","[0, 0]",14,30
75,"[0, 1]",82.19999999999747,"[74, 74]","[0, 0]","[0, 0]",14,30
76,"[2, 3]",146.09999999999897,"[71, 71]","[0, 0]","[0, 0]",14,30
77,"[0, 1]",83.29999999999741,"[75, 75]","[0, 0]","[0, 0]",14,30
78,"[0, 1]",84.19999999999736,"[77, 77]","[0, 0]","[0, 0]",14,30
79,"[2, 3]",145.94999999999894,"[76, 76]","[0, 0]","[0, 0]",14,30
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,30
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,30
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",15,30
3,"[0, 1]",68.39999999999826,"[0, 0]","[0, 0]","[0, 0]",15,30
4,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",15,30
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",15,30
6,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",15,30
7,"[0, 1]",68.14999999999827,"[3, 3]","[0, 0]","[0, 0]",15,30
8,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",15,30
9,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",15,30
10,"[0, 1]",68.64999999999824,"[7, 7]","[0, 0]","[0, 0]",15,30
11,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",15,30
12,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",15,30
13,"[2, 3]",82.34999999999746,"[12, 12]","[0, 0]","[0, 0]",15,30
14,"[2, 3]",84.44999999999735,"[13, 13]","[0, 0]","[0, 0]",15,30
15,"[0, 1]",67.89999999999829,"[10, 10]","[0, 0]","[0, 0]",15,30
16,"[0, 1]",70.29999999999815,"[15, 15]","[0, 0]","[0, 0]",15,30
17,"[2, 3]",86.74999999999721,"[14, 14]","[6.149999999999986, 0]","[0, 0]",15,30
18,"[0, 1]",71.39999999999809,"[16, 16]","[0, 0]","[0, 0]",15,30
19,"[0, 1]",72.09999999999805,"[18, 18]","[0, 0]","[0, 0]",15,30
20,"[2, 3]",89.04999999999708,"[17, 17]","[8.84999999999999, 0]","[0, 0]",15,30
21,"[0, 1]",72.59999999999802,"[19, 19]","[0, 0]","[0, 0]",15,30
22,"[0, 1]",72.949999999998,"[21, 21]","[0, 0]","[0, 0]",15,30
23,"[2, 3]",91.29999999999696,"[20, 20]","[6.499999999999985, 0]","[0, 0]",15,30
24,"[2, 3]",93.59999999999683,"[23, 23]","[4.749999999999991, 0]","[0, 0]",15,30
25,"[2, 3]",95.8999999999967,"[24, 24]","[3.2499999999999964, 0]","[0, 0]",15,30
26,"[0, 1]",73.14999999999799,"[22, 22]","[0, 0]","[0, 0]",15,30
27,"[0, 1]",73.44999999999797,"[26, 26]","[0, 0]","[0, 0]",15,30
28,"[0, 1]",73.89999999999795,"[27, 27]","[0, 0]","[0, 0]",15,30
29,"[0, 1]",74.6499999999979,"[28, 28]","[0, 0]","[0, 0]",15,30
30,"[0, 1]",75.59999999999785,"[29, 29]","[0, 0]","[0, 0]",15,30
31,"[2, 3]",94.1499999999968,"[25, 25]","[0, 0]","[0, 0]",15,30
32,"[0, 1]",76.74999999999778,"[30, 30]","[0, 0]","[0, 0]",15,30
33,"[0, 1]",77.84999999999772,"[32, 32]","[0, 0]","[0, 0]",15,30
34,"[0, 1]",78.84999999999766,"[33, 33]","[0, 0]","[0, 0]",15,30
35,"[0, 1]",79.8999999999976,"[34, 34]","[0, 0]","[0, 0]",15,30
36,"[0, 1]",80.89999999999755,"[35, 35]","[0, 0]","[0, 0]",15,30
37,"[0, 1]",81.94999999999749,"[36, 36]","[0, 0]","[0, 0]",15,30
38,"[0, 1]",82.99999999999743,"[37, 37]","[0, 0]","[0, 0]",15,30
39,"[2, 3]",83.64999999999739,"[31, 31]","[0, 0]","[0, 0]",15,30
40,"[0, 1]",84.09999999999737,"[38, 38]","[0, 0]","[0, 0]",15,30
41,"[2, 3]",85.39999999999729,"[39, 39]","[0, 0]","[0, 0]",15,30
42,"[2, 3]",88.04999999999714,"[41, 41]","[0, 0]","[0, 0]",15,30
43,"[2, 3]",90.39999999999701,"[42, 42]","[0, 0]","[0, 0]",15,30
44,"[2, 3]",92.64999999999688,"[43, 43]","[0, 0]","[0, 0]",15,30
45,"[2, 3]",94.99999999999675,"[44, 44]","[0, 0]","[0, 0]",15,30
46,"[2, 3]",97.24999999999662,"[45, 45]","[0, 0]","[0, 0]",15,30
47,"[2, 3]",99.64999999999648,"[46, 46]","[0, 0]","[0, 0]",15,30
48,"[0, 1]",85.1499999999973,"[40, 40]","[0, 0]","[0, 0]",15,30
49,"[0, 1]",86.14999999999725,"[48, 48]","[0, 0]","[0, 0]",15,30
50,"[0, 1]",87.19999999999719,"[49, 49]","[0, 0]","[0, 0]",15,30
51,"[0, 1]",88.24999999999713,"[50, 50]","[0, 0]","[0, 0]",15,30
52,"[0, 1]",89.24999999999707,"[51, 51]","[0, 0]","[0, 0]",15,30
53,"[2, 3]",101.89999999999635,"[47, 47]","[0, 0]","[0, 0]",15,30
54,"[2, 3]",104.24999999999622,"[53, 53]","[0, 0]","[0, 0]",15,30
55,"[2, 3]",106.54999999999609,"[54, 54]","[0, 0]","[0, 0]",15,30
56,"[2, 3]",108.79999999999596,"[55, 55]","[0, 0]","[0, 0]",15,30
57,"[2, 3]",111.09999999999583,"[56, 56]","[0, 0]","[0, 0]",15,30
58,"[2, 3]",113.3999999999957,"[57, 57]","[0, 0]","[0, 0]",15,30
59,"[0, 1]",90.24999999999702,"[52, 52]","[0, 0]","[0, 0]",15,30
60,"[0, 1]",91.29999999999696,"[59, 59]","[0, 0]","[0, 0]",15,30
61,"[2, 3]",115.64999999999557,"[58, 58]","[0, 0]","[0, 0]",15,30
62,"[0, 1]",92.2999999999969,"[60, 60]","[0, 0]","[0, 0]",15,30
63,"[2, 3]",117.99999999999544,"[61, 61]","[0, 0]","[0, 0]",15,30
64,"[0, 1]",93.34999999999684,"[62, 62]","[0, 0]","[0, 0]",15,30
65,"[2, 3]",120.24999999999531,"[63, 63]","[0, 0]","[0, 0]",15,30
66,"[0, 1]",94.39999999999678,"[64, 64]","[0, 0]","[0, 0]",15,30
67,"[2, 3]",122.59999999999518,"[65, 65]","[0, 0]","[0, 0]",15,30
68,"[0, 1]",95.44999999999672,"[66, 66]","[0, 0]","[0, 0]",15,30
69,"[2, 3]",124.89999999999505,"[67, 67]","[0, 0]","[0, 0]",15,30
70,"[0, 1]",96.44999999999666,"[68, 68]","[0, 0]","[0, 0]",15,30
71,"[2, 3]",127.14999999999492,"[69, 69]","[0, 0]","[0, 0]",15,30
72,"[0, 1]",97.4999999999966,"[70, 70]","[0, 0]","[0, 0]",15,30
73,"[0, 1]",98.44999999999655,"[72, 72]","[0, 0]","[0, 0]",15,30
74,"[2, 3]",129.44999999999519,"[71, 71]","[0, 0]","[0, 0]",15,30
75,"[0, 1]",99.49999999999649,"[73, 73]","[0, 0]","[0, 0]",15,30
76,"[2, 3]",131.7499999999957,"[74, 74]","[0, 0]","[0, 0]",15,30
77,"[0, 1]",100.54999999999643,"[75, 75]","[0, 0]","[0, 0]",15,30
78,"[2, 3]",133.8999999999962,"[76, 76]","[0, 0]","[0, 0]",15,30
79,"[2, 3]",136.34999999999675,"[78, 78]","[0, 0]","[0, 0]",15,30
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,30
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,30
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",16,30
3,"[0, 1]",68.39999999999826,"[0, 0]","[0, 0]","[0, 0]",16,30
4,"[0, 1]",70.54999999999814,"[3, 3]","[0, 0]","[0, 0]",16,30
5,"[0, 1]",71.54999999999808,"[4, 4]","[0, 0]","[0, 0]",16,30
6,"[0, 1]",72.24999999999804,"[5, 5]","[0, 0]","[0, 0]",16,30
7,"[2, 3]",69.14999999999822,"[2, 2]","[0, 0]","[0, 0]",16,30
8,"[2, 3]",71.79999999999806,"[7, 7]","[0, 0]","[0, 0]",16,30
9,"[2, 3]",73.59999999999796,"[8, 8]","[0, 0]","[0, 0]",16,30
10,"[2, 3]",75.04999999999788,"[9, 9]","[0, 0]","[0, 0]",16,30
11,"[0, 1]",71.79999999999806,"[6, 6]","[0, 0]","[0, 0]",16,30
12,"[2, 3]",76.4499999999978,"[10, 10]","[0, 0]","[0, 0]",16,30
13,"[2, 3]",77.69999999999773,"[12, 12]","[0, 0]","[0, 0]",16,30
14,"[0, 1]",70.34999999999815,"[11, 11]","[0, 0]","[0, 0]",16,30
15,"[2, 3]",78.79999999999767,"[13, 13]","[0, 0]","[0, 0]",16,30
16,"[2, 3]",79.9999999999976,"[15, 15]","[0, 0]","[0, 0]",16,30
17,"[0, 1]",69.3499999999982,"[14, 14]","[0, 0]","[0, 0]",16,30
18,"[2, 3]",81.44999999999752,"[16, 16]","[0, 0]","[0, 0]",16,30
19,"[0, 1]",70.29999999999815,"[17, 17]","[0, 0]","[0, 0]",16,30
20,"[2, 3]",83.4999999999974,"[18, 18]","[0, 0]","[0, 0]",16,30
21,"[2, 3]",85.59999999999728,"[20, 20]","[0, 0]","[0, 0]",16,30
22,"[2, 3]",87.89999999999715,"[21, 21]","[7.84999999999998, 0]","[0, 0]",16,30
23,"[2, 3]",90.29999999999701,"[22, 22]","[9.700000000000003, 0]","[0, 0]",16,30
24,"[0, 1]",67.99999999999828,"[19, 19]","[0, 0]","[0, 0]",16,30
25,"[2, 3]",92.49999999999689,"[23, 23]","[7.349999999999982, 0]","[0, 0]",16,30
26,"[2, 3]",94.79999999999676,"[25, 25]","[5.649999999999988, 0]","[0, 0]",16,30
27,"[2, 3]",97.04999999999663,"[26, 26]","[4.099999999999993, 0]","[0, 0]",16,30
28,"[0, 1]",68.04999999999828,"[24, 24]","[0, 0]","[0, 0]",16,30
29,"[0, 1]",70.34999999999815,"[28, 28]","[0, 0]","[0, 0]",16,30
30,"[2, 3]",99.3499999999965,"[27, 27]","[2.5999999999999988, 0]","[0, 0]",16,30
31,"[0, 1]",71.44999999999808,"[29, 29]","[0, 0]","[0, 0]",16,30
32,"[0, 1]",72.14999999999804,"[31, 31]","[0, 0]","[0, 0]",16,30
33,"[2, 3]",101.64999999999637,"[30, 30]","[1.0500000000000003, 0]","[0, 0]",16,30
34,"[0, 1]",72.59999999999802,"[32, 32]","[0, 0]","[0, 0]",16,30
35,"[2, 3]",103.94999999999624,"[33, 33]","[0, 0]","[0, 0]",16,30
36,"[2, 3]",106.2999999999961,"[35, 35]","[0, 0]","[0, 0]",16,30
37,"[0, 1]",72.999999999998,"[34, 34]","[0, 0]","[0, 0]",16,30
38,"[0, 1]",73.19999999999798,"[37, 37]","[0, 0]","[0, 0]",16,30
39,"[0, 1]",73.49999999999797,"[38, 38]","[0, 0]","[0, 0]",16,30
40,"[2, 3]",108.59999999999597,"[36, 36]","[0, 0]","[0, 0]",16,30
41,"[2, 3]",110.89999999999584,"[40, 40]","[0.25, 0]","[0, 0]",16,30
42,"[2, 3]",113.19999999999571,"[41, 41]","[1.1500000000000004, 0]","[0, 0]",16,30
43,"[2, 3]",115.49999999999558,"[42, 42]","[1.7500000000000009, 0]","[0, 0]",16,30
44,"[0, 1]",72.14999999999804,"[39, 39]","[0, 0]","[0, 0]",16,30
45,"[2, 3]",117.79999999999545,"[43, 43]","[0.9500000000000003, 0]","[0, 0]",16,30
46,"[0, 1]",72.69999999999801,"[44, 44]","[0, 0]","[0, 0]",16,30
47,"[0, 1]",73.94999999999794,"[46, 46]","[0, 0]","[0, 0]",16,30
48,"[0, 1]",74.99999999999788,"[47, 47]","[0, 0]","[0, 0]",16,30
49,"[0, 1]",76.14999999999782,"[48, 48]","[0, 0]","[0, 0]",16,30
50,"[2, 3]",120.09999999999532,"[45, 45]","[0, 0]","[0, 0]",16,30
51,"[0, 1]",77.19999999999776,"[49, 49]","[0, 0]","[0, 0]",16,30
52,"[2, 3]",122.44999999999519,"[50, 50]","[0, 0]","[0, 0]",16,30
53,"[0, 1]",78.2499999999977,"[51, 51]","[0, 0]","[0, 0]",16,30
54,"[0, 1]",79.29999999999764,"[53, 53]","[0, 0]","[0, 0]",16,30
55,"[0, 1]",80.34999999999758,"[54, 54]","[0, 0]","[0, 0]",16,30
56,"[0, 1]",81.34999999999752,"[55, 55]","[0, 0]","[0, 0]",16,30
57,"[0, 1]",82.39999999999746,"[56, 56]","[0, 0]","[0, 0]",16,30
58,"[0, 1]",83.4499999999974,"[57, 57]","[0, 0]","[0, 0]",16,30
59,"[2, 3]",114.69999999999563,"[52, 52]","[0, 0]","[0, 0]",16,30
60,"[0, 1]",84.49999999999734,"[58, 58]","[0, 0]","[0, 0]",16,30
61,"[2, 3]",116.44999999999553,"[59, 59]","[0, 0]","[0, 0]",16,30
62,"[2, 3]",119.14999999999537,"[61, 61]","[0, 0]","[0, 0]",16,30
63,"[0, 1]",85.49999999999729,"[60, 60]","[0, 0]","[0, 0]",16,30
64,"[2, 3]",121.44999999999524,"[62, 62]","[0, 0]","[0, 0]",16,30
65,"[2, 3]",123.74999999999511,"[64, 64]","[0, 0]","[0, 0]",16,30
66,"[0, 1]",86.54999999999723,"[63, 63]","[0, 0]","[0, 0]",16,30
67,"[0, 1]",87.54999999999717,"[66, 66]","[0, 0]","[0, 0]",16,30
68,"[0, 1]",88.59999999999711,"[67, 67]","[0, 0]","[0, 0]",16,30
69,"[0, 1]",89.69999999999705,"[68, 68]","[0, 0]","[0, 0]",16,30
70,"[0, 1]",90.74999999999699,"[69, 69]","[0, 0]","[0, 0]",16,30
71,"[2, 3]",119.99999999999532,"[65, 65]","[0, 0]","[0, 0]",16,30
72,"[2, 3]",122.74999999999517,"[71, 71]","[0, 0]","[0, 0]",16,30
73,"[2, 3]",125.04999999999504,"[72, 72]","[0, 0]","[0, 0]",16,30
74,"[2, 3]",127.3499999999949,"[73, 73]","[0, 0]","[0, 0]",16,30
75,"[2, 3]",129.64999999999523,"[74, 74]","[0, 0]","[0, 0]",16,30
76,"[0, 1]",91.69999999999693,"[70, 70]","[0, 0]","[0, 0]",16,30
77,"[0, 1]",92.69999999999688,"[76, 76]","[0, 0]","[0, 0]",16,30
78,"[2, 3]",131.99999999999577,"[75, 75]","[0, 0]","[0, 0]",16,30
79,"[0, 1]",93.69999999999682,"[77, 77]","[0, 0]","[0, 0]",16,30
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,30
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",17,30
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",17,30
3,"[0, 1]",68.39999999999826,"[0, 0]","[0, 0]","[0, 0]",17,30
4,"[0, 1]",70.54999999999814,"[3, 3]","[0, 0]","[0, 0]",17,30
5,"[0, 1]",71.54999999999808,"[4, 4]","[0, 0]","[0, 0]",17,30
6,"[2, 3]",69.89999999999817,"[2, 2]","[0, 0]","[0, 0]",17,30
7,"[0, 1]",72.24999999999804,"[5, 5]","[0, 0]","[0, 0]",17,30
8,"[2, 3]",71.34999999999809,"[6, 6]","[0, 0]","[0, 0]",17,30
9,"[2, 3]",73.29999999999798,"[8, 8]","[0, 0]","[0, 0]",17,30
10,"[0, 1]",72.64999999999802,"[7, 7]","[0, 0]","[0, 0]",17,30
11,"[0, 1]",72.999999999998,"[10, 10]","[0, 0]","[0, 0]",17,30
12,"[0, 1]",73.19999999999798,"[11, 11]","[0, 0]","[0, 0]",17,30
13,"[0, 1]",73.49999999999797,"[12, 12]","[0, 0]","[0, 0]",17,30
