Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
59,"[0, 1]",72.19999999999804,"[58, 58]","[0, 0]","[0, 0]",14,18
60,"[2, 3]",68.24999999999827,"[55, 55]","[0, 0]","[0, 0]",14,18
61,"[2, 3]",71.0999999999981,"[60, 60]","[0, 0]","[0, 0]",14,18
62,"[0, 1]",68.79999999999824,"[59, 59]","[0, 0]","[0, 0]",14,18
63,"[0, 1]",70.64999999999813,"[62, 62]","[0, 0]","[0, 0]",14,18
64,"[0, 1]",71.59999999999808,"[63, 63]","[0, 0]","[0, 0]",14,18
65,"[0, 1]",72.24999999999804,"[64, 64]","[0, 0]","[0, 0]",14,18
66,"[2, 3]",68.24999999999827,"[61, 61]","[0, 0]","[0, 0]",14,18
67,"[2, 3]",71.0999999999981,"[66, 66]","[0, 0]","[0, 0]",14,18
68,"[0, 1]",68.79999999999824,"[65, 65]","[0, 0]","[0, 0]",14,18
69,"[2, 3]",70.14999999999816,"[67, 67]","[0, 0]","[0, 0]",14,18
70,"[2, 3]",72.19999999999804,"[69, 69]","[0, 0]","[0, 0]",14,18
71,"[2, 3]",73.99999999999794,"[70, 70]","[0, 0]","[0, 0]",14,18
72,"[2, 3]",75.34999999999786,"[71, 71]","[0, 0]","[0, 0]",14,18
73,"[0, 1]",67.49999999999831,"[68, 68]","[0, 0]","[0, 0]",14,18
74,"[2, 3]",73.84999999999795,"[72, 72]","[0, 0]","[0, 0]",14,18
75,"[2, 3]",75.34999999999786,"[74, 74]","[0, 0]","[0, 0]",14,18
76,"[2, 3]",76.84999999999778,"[75, 75]","[0, 0]","[0, 0]",14,18
77,"[2, 3]",78.0999999999977,"[76, 76]","[0, 0]","[0, 0]",14,18
78,"[2, 3]",79.19999999999764,"[77, 77]","[0, 0]","[0, 0]",14,18
79,"[2, 3]",80.54999999999757,"[78, 78]","[0, 0]","[0, 0]",14,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,18
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,18
2,"[2, 3]",69.04999999999822,"[0, 0]","[0, 0]","[0, 0]",15,18
3,"[2, 3]",71.59999999999808,"[2, 2]","[0, 0]","[0, 0]",15,18
4,"[2, 3]",73.49999999999797,"[3, 3]","[0, 0]","[0, 0]",15,18
5,"[2, 3]",74.99999999999788,"[4, 4]","[0, 0]","[0, 0]",15,18
6,"[2, 3]",76.29999999999781,"[5, 5]","[0, 0]","[0, 0]",15,18
7,"[2, 3]",77.59999999999773,"[6, 6]","[0, 0]","[0, 0]",15,18
8,"[2, 3]",78.74999999999767,"[7, 7]","[0, 0]","[0, 0]",15,18
9,"[2, 3]",79.9999999999976,"[8, 8]","[0, 0]","[0, 0]",15,18
10,"[0, 1]",67.39999999999831,"[1, -999]","[0, 0]","[0, 0]",15,18
11,"[2, 3]",79.49999999999763,"[9, 9]","[0, 0]","[0, 0]",15,18
12,"[0, 1]",68.24999999999827,"[10, 10]","[0, 0]","[0, 0]",15,18
13,"[2, 3]",77.94999999999771,"[11, 11]","[0, 0]","[0, 0]",15,18
14,"[0, 1]",68.44999999999825,"[12, 12]","[0, 0]","[0, 0]",15,18
15,"[0, 1]",70.49999999999814,"[14, 14]","[0, 0]","[0, 0]",15,18
16,"[0, 1]",71.54999999999808,"[15, 15]","[0, 0]","[0, 0]",15,18
17,"[2, 3]",70.24999999999815,"[13, 13]","[0, 0]","[0, 0]",15,18
18,"[0, 1]",70.14999999999816,"[16, 16]","[0, 0]","[0, 0]",15,18
19,"[0, 1]",71.54999999999808,"[18, 18]","[0, 0]","[0, 0]",15,18
20,"[2, 3]",68.79999999999824,"[17, 17]","[0, 0]","[0, 0]",15,18
21,"[0, 1]",69.69999999999818,"[19, 19]","[0, 0]","[0, 0]",15,18
22,"[2, 3]",69.2999999999982,"[20, 20]","[0, 0]","[0, 0]",15,18
23,"[0, 1]",68.79999999999824,"[21, 21]","[0, 0]","[0, 0]",15,18
24,"[2, 3]",69.3999999999982,"[22, 22]","[0, 0]","[0, 0]",15,18
25,"[2, 3]",71.74999999999807,"[24, 24]","[0, 0]","[0, 0]",15,18
26,"[0, 1]",67.89999999999829,"[23, 23]","[0, 0]","[0, 0]",15,18
27,"[0, 1]",70.19999999999816,"[26, 26]","[0, 0]","[0, 0]",15,18
28,"[0, 1]",71.39999999999809,"[27, 27]","[0, 0]","[0, 0]",15,18
29,"[2, 3]",68.54999999999825,"[25, 25]","[0, 0]","[0, 0]",15,18
30,"[2, 3]",71.2999999999981,"[29, 29]","[0, 0]","[0, 0]",15,18
31,"[0, 1]",68.34999999999826,"[28, 28]","[0, 0]","[0, 0]",15,18
32,"[0, 1]",70.39999999999814,"[31, 31]","[0, 0]","[0, 0]",15,18
33,"[2, 3]",69.04999999999822,"[30, 30]","[0, 0]","[0, 0]",15,18
34,"[2, 3]",71.54999999999808,"[33, 33]","[0, 0]","[0, 0]",15,18
35,"[2, 3]",73.44999999999797,"[34, 34]","[0, 0]","[0, 0]",15,18
36,"[0, 1]",67.6999999999983,"[32, 32]","[0, 0]","[0, 0]",15,18
37,"[2, 3]",71.94999999999806,"[35, 35]","[0, 0]","[0, 0]",15,18
38,"[0, 1]",68.29999999999826,"[36, 36]","[0, 0]","[0, 0]",15,18
39,"[0, 1]",70.44999999999814,"[38, 38]","[0, 0]","[0, 0]",15,18
40,"[2, 3]",69.09999999999822,"[37, 37]","[0, 0]","[0, 0]",15,18
41,"[0, 1]",69.24999999999821,"[39, 39]","[0, 0]","[0, 0]",15,18
42,"[2, 3]",69.3499999999982,"[40, 40]","[0, 0]","[0, 0]",15,18
43,"[0, 1]",68.69999999999824,"[41, 41]","[0, 0]","[0, 0]",15,18
44,"[2, 3]",69.3999999999982,"[42, 42]","[0, 0]","[0, 0]",15,18
45,"[0, 1]",68.49999999999825,"[43, 43]","[0, 0]","[0, 0]",15,18
46,"[2, 3]",69.3999999999982,"[44, 44]","[0, 0]","[0, 0]",15,18
47,"[0, 1]",68.49999999999825,"[45, 45]","[0, 0]","[0, 0]",15,18
48,"[0, 1]",70.54999999999814,"[47, 47]","[0, 0]","[0, 0]",15,18
49,"[0, 1]",71.54999999999808,"[48, 48]","[0, 0]","[0, 0]",15,18
50,"[2, 3]",68.34999999999826,"[46, 46]","[0, 0]","[0, 0]",15,18
51,"[2, 3]",71.1999999999981,"[50, 50]","[0, 0]","[0, 0]",15,18
52,"[2, 3]",73.19999999999798,"[51, 51]","[0, 0]","[0, 0]",15,18
53,"[2, 3]",74.7499999999979,"[52, 52]","[0, 0]","[0, 0]",15,18
54,"[2, 3]",76.14999999999782,"[53, 53]","[0, 0]","[0, 0]",15,18
55,"[2, 3]",77.39999999999775,"[54, 54]","[0, 0]","[0, 0]",15,18
56,"[2, 3]",78.59999999999768,"[55, 55]","[0, 0]","[0, 0]",15,18
57,"[0, 1]",67.44999999999831,"[49, -999]","[0, 0]","[0, 0]",15,18
58,"[0, 1]",70.04999999999816,"[57, 57]","[0, 0]","[0, 0]",15,18
59,"[0, 1]",71.2999999999981,"[58, 58]","[0, 0]","[0, 0]",15,18
60,"[2, 3]",71.0999999999981,"[56, 56]","[0, 0]","[0, 0]",15,18
61,"[0, 1]",69.99999999999817,"[59, 59]","[0, 0]","[0, 0]",15,18
62,"[2, 3]",69.99999999999817,"[60, 60]","[0, 0]","[0, 0]",15,18
63,"[2, 3]",72.04999999999805,"[62, 62]","[0, 0]","[0, 0]",15,18
64,"[0, 1]",67.99999999999828,"[61, 61]","[0, 0]","[0, 0]",15,18
65,"[0, 1]",70.24999999999815,"[64, 64]","[0, 0]","[0, 0]",15,18
66,"[0, 1]",71.44999999999808,"[65, 65]","[0, 0]","[0, 0]",15,18
67,"[0, 1]",72.14999999999804,"[66, 66]","[0, 0]","[0, 0]",15,18
68,"[2, 3]",68.29999999999826,"[63, 63]","[0, 0]","[0, 0]",15,18
69,"[0, 1]",70.99999999999811,"[67, 67]","[0, 0]","[0, 0]",15,18
70,"[2, 3]",69.14999999999822,"[68, 68]","[0, 0]","[0, 0]",15,18
71,"[2, 3]",71.64999999999807,"[70, 70]","[0, 0]","[0, 0]",15,18
72,"[2, 3]",73.59999999999796,"[71, 71]","[0, 0]","[0, 0]",15,18
73,"[2, 3]",75.04999999999788,"[72, 72]","[0, 0]","[0, 0]",15,18
74,"[0, 1]",67.5499999999983,"[69, 69]","[0, 0]","[0, 0]",15,18
75,"[2, 3]",73.64999999999796,"[73, 73]","[0, 0]","[0, 0]",15,18
76,"[0, 1]",68.29999999999826,"[74, 74]","[0, 0]","[0, 0]",15,18
77,"[2, 3]",71.79999999999806,"[75, 75]","[0, 0]","[0, 0]",15,18
78,"[0, 1]",68.44999999999825,"[76, 76]","[0, 0]","[0, 0]",15,18
79,"[2, 3]",70.34999999999815,"[77, 77]","[0, 0]","[0, 0]",15,18
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,18
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,18
2,"[0, 1]",68.24999999999827,"[0, 0]","[0, 0]","[0, 0]",16,18
3,"[0, 1]",70.44999999999814,"[2, 2]","[0, 0]","[0, 0]",16,18
4,"[2, 3]",68.54999999999825,"[1, 1]","[0, 0]","[0, 0]",16,18
5,"[0, 1]",69.24999999999821,"[3, 3]","[0, 0]","[0, 0]",16,18
6,"[2, 3]",69.24999999999821,"[4, 4]","[0, 0]","[0, 0]",16,18
7,"[0, 1]",68.69999999999824,"[5, 5]","[0, 0]","[0, 0]",16,18
8,"[0, 1]",70.64999999999813,"[7, 7]","[0, 0]","[0, 0]",16,18
9,"[0, 1]",71.59999999999808,"[8, 8]","[0, 0]","[0, 0]",16,18
10,"[2, 3]",68.34999999999826,"[6, 6]","[0, 0]","[0, 0]",16,18
11,"[0, 1]",70.19999999999816,"[9, 9]","[0, 0]","[0, 0]",16,18
12,"[2, 3]",69.14999999999822,"[10, 10]","[0, 0]","[0, 0]",16,18
13,"[0, 1]",68.99999999999822,"[11, 11]","[0, 0]","[0, 0]",16,18
14,"[0, 1]",70.79999999999812,"[13, 13]","[0, 0]","[0, 0]",16,18
15,"[0, 1]",71.64999999999807,"[14, 14]","[0, 0]","[0, 0]",16,18
16,"[2, 3]",68.34999999999826,"[12, 12]","[0, 0]","[0, 0]",16,18
17,"[0, 1]",70.24999999999815,"[15, 15]","[0, 0]","[0, 0]",16,18
18,"[2, 3]",69.14999999999822,"[16, 16]","[0, 0]","[0, 0]",16,18
19,"[0, 1]",68.99999999999822,"[17, 17]","[0, 0]","[0, 0]",16,18
20,"[0, 1]",70.79999999999812,"[19, 19]","[0, 0]","[0, 0]",16,18
21,"[0, 1]",71.69999999999807,"[20, 20]","[0, 0]","[0, 0]",16,18
22,"[2, 3]",68.34999999999826,"[18, 18]","[0, 0]","[0, 0]",16,18
23,"[0, 1]",70.24999999999815,"[21, 21]","[0, 0]","[0, 0]",16,18
24,"[2, 3]",69.19999999999821,"[22, 22]","[0, 0]","[0, 0]",16,18
25,"[0, 1]",68.99999999999822,"[23, 23]","[0, 0]","[0, 0]",16,18
26,"[2, 3]",69.3499999999982,"[24, 24]","[0, 0]","[0, 0]",16,18
27,"[2, 3]",71.74999999999807,"[26, 26]","[0, 0]","[0, 0]",16,18
28,"[0, 1]",67.89999999999829,"[25, 25]","[0, 0]","[0, 0]",16,18
29,"[0, 1]",70.24999999999815,"[28, 28]","[0, 0]","[0, 0]",16,18
30,"[0, 1]",71.39999999999809,"[29, 29]","[0, 0]","[0, 0]",16,18
31,"[0, 1]",72.09999999999805,"[30, 30]","[0, 0]","[0, 0]",16,18
32,"[0, 1]",72.54999999999802,"[31, 31]","[0, 0]","[0, 0]",16,18
33,"[0, 1]",72.949999999998,"[32, 32]","[0, 0]","[0, 0]",16,18
34,"[2, 3]",68.04999999999828,"[27, 27]","[0, 0]","[0, 0]",16,18
35,"[0, 1]",72.79999999999801,"[33, 33]","[0, 0]","[0, 0]",16,18
36,"[0, 1]",73.39999999999797,"[35, 35]","[0, 0]","[0, 0]",16,18
37,"[0, 1]",73.84999999999795,"[36, 36]","[0, 0]","[0, 0]",16,18
38,"[0, 1]",74.6999999999979,"[37, 37]","[0, 0]","[0, 0]",16,18
39,"[0, 1]",75.69999999999784,"[38, 38]","[0, 0]","[0, 0]",16,18
40,"[0, 1]",76.74999999999778,"[39, 39]","[0, 0]","[0, 0]",16,18
41,"[2, 3]",67.99999999999828,"[34, 34]","[0, 0]","[0, 0]",16,18
42,"[2, 3]",70.94999999999811,"[41, 41]","[0, 0]","[0, 0]",16,18
43,"[0, 1]",74.6499999999979,"[40, 40]","[0, 0]","[0, 0]",16,18
44,"[0, 1]",76.3499999999978,"[43, 43]","[0, 0]","[0, 0]",16,18
45,"[0, 1]",77.49999999999774,"[44, 44]","[0, 0]","[0, 0]",16,18
46,"[0, 1]",78.54999999999768,"[45, 45]","[0, 0]","[0, 0]",16,18
47,"[0, 1]",79.59999999999762,"[46, 46]","[0, 0]","[0, 0]",16,18
48,"[2, 3]",68.14999999999827,"[42, 42]","[0, 0]","[0, 0]",16,18
49,"[2, 3]",71.04999999999811,"[48, 48]","[0, 0]","[0, 0]",16,18
50,"[2, 3]",73.049999999998,"[49, 49]","[0, 0]","[0, 0]",16,18
51,"[0, 1]",73.049999999998,"[47, 47]","[0, 0]","[0, 0]",16,18
52,"[0, 1]",74.7499999999979,"[51, 51]","[0, 0]","[0, 0]",16,18
53,"[2, 3]",69.4999999999982,"[50, 50]","[0, 0]","[0, 0]",16,18
54,"[0, 1]",73.09999999999799,"[52, 52]","[0, 0]","[0, 0]",16,18
55,"[2, 3]",69.4499999999982,"[53, 53]","[0, 0]","[0, 0]",16,18
56,"[2, 3]",71.79999999999806,"[55, 55]","[0, 0]","[0, 0]",16,18
57,"[2, 3]",73.69999999999796,"[56, 56]","[0, 0]","[0, 0]",16,18
58,"[2, 3]",75.14999999999787,"[57, 57]","[0, 0]","[0, 0]",16,18
59,"[2, 3]",76.4999999999978,"[58, 58]","[0, 0]","[0, 0]",16,18
60,"[2, 3]",77.74999999999773,"[59, 59]","[0, 0]","[0, 0]",16,18
61,"[0, 1]",67.44999999999831,"[54, 54]","[0, 0]","[0, 0]",16,18
62,"[2, 3]",76.4999999999978,"[60, 60]","[0, 0]","[0, 0]",16,18
63,"[0, 1]",68.29999999999826,"[61, 61]","[0, 0]","[0, 0]",16,18
64,"[2, 3]",74.34999999999792,"[62, 62]","[0, 0]","[0, 0]",16,18
65,"[2, 3]",75.64999999999785,"[64, 64]","[0, 0]","[0, 0]",16,18
66,"[0, 1]",67.84999999999829,"[63, 63]","[0, 0]","[0, 0]",16,18
67,"[0, 1]",70.19999999999816,"[66, 66]","[0, 0]","[0, 0]",16,18
68,"[0, 1]",71.39999999999809,"[67, 67]","[0, 0]","[0, 0]",16,18
69,"[0, 1]",72.09999999999805,"[68, 68]","[0, 0]","[0, 0]",16,18
70,"[0, 1]",72.54999999999802,"[69, 69]","[0, 0]","[0, 0]",16,18
71,"[0, 1]",72.949999999998,"[70, 70]","[0, 0]","[0, 0]",16,18
72,"[0, 1]",73.14999999999799,"[71, 71]","[0, 0]","[0, 0]",16,18
73,"[0, 1]",73.44999999999797,"[72, 72]","[0, 0]","[0, 0]",16,18
74,"[2, 3]",67.99999999999828,"[65, 65]","[0, 0]","[0, 0]",16,18
75,"[2, 3]",70.89999999999812,"[74, 74]","[0, 0]","[0, 0]",16,18
76,"[0, 1]",71.1999999999981,"[73, 73]","[0, 0]","[0, 0]",16,18
77,"[2, 3]",70.09999999999816,"[75, 75]","[0, 0]","[0, 0]",16,18
78,"[0, 1]",69.2999999999982,"[76, 76]","[0, 0]","[0, 0]",16,18
79,"[0, 1]",70.89999999999812,"[78, 78]","[0, 0]","[0, 0]",16,18
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,18
1,"[0, 1]",69.99999999999817,"[0, 0]","[0, 0]","[0, 0]",17,18
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",17,18
3,"[2, 3]",70.64999999999813,"[2, 2]","[0, 0]","[0, 0]",17,18
4,"[0, 1]",67.99999999999828,"[1, 1]","[0, 0]","[0, 0]",17,18
5,"[2, 3]",69.89999999999817,"[3, 3]","[0, 0]","[0, 0]",17,18
6,"[2, 3]",71.99999999999805,"[5, 5]","[0, 0]","[0, 0]",17,18
7,"[2, 3]",73.79999999999795,"[6, 6]","[0, 0]","[0, 0]",17,18
8,"[0, 1]",67.5999999999983,"[4, 4]","[0, 0]","[0, 0]",17,18
9,"[0, 1]",70.09999999999816,"[8, 8]","[0, 0]","[0, 0]",17,18
10,"[0, 1]",71.34999999999809,"[9, 9]","[0, 0]","[0, 0]",17,18
11,"[2, 3]",68.84999999999823,"[7, 7]","[0, 0]","[0, 0]",17,18
12,"[0, 1]",69.99999999999817,"[10, 10]","[0, 0]","[0, 0]",17,18
13,"[2, 3]",69.2999999999982,"[11, 11]","[0, 0]","[0, 0]",17,18
14,"[2, 3]",71.74999999999807,"[13, 13]","[0, 0]","[0, 0]",17,18
15,"[0, 1]",67.99999999999828,"[12, 12]","[0, 0]","[0, 0]",17,18
16,"[2, 3]",70.49999999999814,"[14, 14]","[0, 0]","[0, 0]",17,18
17,"[0, 1]",68.34999999999826,"[15, 15]","[0, 0]","[0, 0]",17,18
18,"[2, 3]",69.74999999999818,"[16, 16]","[0, 0]","[0, 0]",17,18
19,"[2, 3]",71.89999999999806,"[18, 18]","[0, 0]","[0, 0]",17,18
20,"[2, 3]",73.74999999999795,"[19, 19]","[0, 0]","[0, 0]",17,18
21,"[0, 1]",67.5999999999983,"[17, 17]","[0, 0]","[0, 0]",17,18
22,"[2, 3]",72.09999999999805,"[20, 20]","[0, 0]","[0, 0]",17,18
23,"[0, 1]",68.29999999999826,"[21, 21]","[0, 0]","[0, 0]",17,18
24,"[2, 3]",70.59999999999813,"[22, 22]","[0, 0]","[0, 0]",17,18
25,"[0, 1]",68.44999999999825,"[23, 23]","[0, 0]","[0, 0]",17,18
26,"[0, 1]",70.49999999999814,"[25, 25]","[0, 0]","[0, 0]",17,18
27,"[2, 3]",68.79999999999824,"[24, 24]","[0, 0]","[0, 0]",17,18
28,"[2, 3]",71.39999999999809,"[27, 27]","[0, 0]","[0, 0]",17,18
29,"[2, 3]",73.39999999999797,"[28, 28]","[0, 0]","[0, 0]",17,18
30,"[0, 1]",67.7499999999983,"[26, 26]","[0, 0]","[0, 0]",17,18
31,"[0, 1]",70.14999999999816,"[30, 30]","[0, 0]","[0, 0]",17,18
32,"[0, 1]",71.34999999999809,"[31, 31]","[0, 0]","[0, 0]",17,18
33,"[2, 3]",68.79999999999824,"[29, 29]","[0, 0]","[0, 0]",17,18
34,"[0, 1]",69.99999999999817,"[32, 32]","[0, 0]","[0, 0]",17,18
35,"[0, 1]",71.39999999999809,"[34, 34]","[0, 0]","[0, 0]",17,18
36,"[0, 1]",72.09999999999805,"[35, 35]","[0, 0]","[0, 0]",17,18
37,"[0, 1]",72.49999999999802,"[36, 36]","[0, 0]","[0, 0]",17,18
38,"[0, 1]",72.899999999998,"[37, 37]","[0, 0]","[0, 0]",17,18
39,"[2, 3]",68.04999999999828,"[33, 33]","[0, 0]","[0, 0]",17,18
40,"[2, 3]",70.94999999999811,"[39, 39]","[0, 0]","[0, 0]",17,18
41,"[2, 3]",73.049999999998,"[40, 40]","[0, 0]","[0, 0]",17,18
42,"[0, 1]",68.14999999999827,"[38, 38]","[0, 0]","[0, 0]",17,18
43,"[0, 1]",70.29999999999815,"[42, 42]","[0, 0]","[0, 0]",17,18
44,"[2, 3]",69.4999999999982,"[41, 41]","[0, 0]","[0, 0]",17,18
45,"[0, 1]",69.14999999999822,"[43, 43]","[0, 0]","[0, 0]",17,18
46,"[2, 3]",69.4499999999982,"[44, 44]","[0, 0]","[0, 0]",17,18
47,"[0, 1]",68.69999999999824,"[45, 45]","[0, 0]","[0, 0]",17,18
48,"[0, 1]",70.64999999999813,"[47, 47]","[0, 0]","[0, 0]",17,18
49,"[2, 3]",68.69999999999824,"[46, 46]","[0, 0]","[0, 0]",17,18
50,"[0, 1]",69.3499999999982,"[48, 48]","[0, 0]","[0, 0]",17,18
51,"[2, 3]",69.24999999999821,"[49, 49]","[0, 0]","[0, 0]",17,18
52,"[2, 3]",71.69999999999807,"[51, 51]","[0, 0]","[0, 0]",17,18
53,"[2, 3]",73.59999999999796,"[52, 52]","[0, 0]","[0, 0]",17,18
54,"[2, 3]",75.09999999999788,"[53, 53]","[0, 0]","[0, 0]",17,18
55,"[2, 3]",76.4999999999978,"[54, 54]","[0, 0]","[0, 0]",17,18
56,"[2, 3]",77.74999999999773,"[55, 55]","[0, 0]","[0, 0]",17,18
57,"[0, 1]",67.44999999999831,"[50, -999]","[0, 0]","[0, 0]",17,18
58,"[2, 3]",76.3999999999978,"[56, 56]","[0, 0]","[0, 0]",17,18
59,"[2, 3]",77.64999999999773,"[58, 58]","[0, 0]","[0, 0]",17,18
60,"[0, 1]",67.79999999999829,"[57, 57]","[0, 0]","[0, 0]",17,18
61,"[0, 1]",70.19999999999816,"[60, 60]","[0, 0]","[0, 0]",17,18
62,"[0, 1]",71.39999999999809,"[61, 61]","[0, 0]","[0, 0]",17,18
63,"[0, 1]",72.09999999999805,"[62, 62]","[0, 0]","[0, 0]",17,18
64,"[2, 3]",68.84999999999823,"[59, 59]","[0, 0]","[0, 0]",17,18
65,"[0, 1]",70.99999999999811,"[63, 63]","[0, 0]","[0, 0]",17,18
66,"[0, 1]",72.04999999999805,"[65, 65]","[0, 0]","[0, 0]",17,18
67,"[0, 1]",72.44999999999803,"[66, 66]","[0, 0]","[0, 0]",17,18
68,"[0, 1]",72.849999999998,"[67, 67]","[0, 0]","[0, 0]",17,18
69,"[0, 1]",73.049999999998,"[68, 68]","[0, 0]","[0, 0]",17,18
70,"[0, 1]",73.29999999999798,"[69, 69]","[0, 0]","[0, 0]",17,18
71,"[2, 3]",67.99999999999828,"[64, 64]","[0, 0]","[0, 0]",17,18
72,"[0, 1]",73.49999999999797,"[70, 70]","[0, 0]","[0, 0]",17,18
73,"[0, 1]",74.29999999999792,"[72, 72]","[0, 0]","[0, 0]",17,18
74,"[0, 1]",75.19999999999787,"[73, 73]","[0, 0]","[0, 0]",17,18
75,"[2, 3]",68.29999999999826,"[71, 71]","[0, 0]","[0, 0]",17,18
76,"[2, 3]",71.1499999999981,"[75, 75]","[0, 0]","[0, 0]",17,18
77,"[0, 1]",71.0999999999981,"[74, 74]","[0, 0]","[0, 0]",17,18
78,"[2, 3]",70.19999999999816,"[76, 76]","[0, 0]","[0, 0]",17,18
79,"[2, 3]",72.24999999999804,"[78, 78]","[0, 0]","[0, 0]",17,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",18,18
1,"[2, 3]",70.64999999999813,"[0, 0]","[0, 0]","[0, 0]",18,18
2,"[2, 3]",72.64999999999802,"[1, 1]","[0, 0]","[0, 0]",18,18
3,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",18,18
4,"[2, 3]",75.64999999999785,"[3, 3]","[0, 0]","[0, 0]",18,18
5,"[2, 3]",76.94999999999777,"[4, 4]","[0, 0]","[0, 0]",18,18
6,"[2, 3]",78.04999999999771,"[5, 5]","[0, 0]","[0, 0]",18,18
7,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",18,18
8,"[0, 1]",69.99999999999817,"[7, 7]","[0, 0]","[0, 0]",18,18
9,"[2, 3]",73.74999999999795,"[6, 6]","[0, 0]","[0, 0]",18,18
10,"[2, 3]",75.04999999999788,"[9, 9]","[0, 0]","[0, 0]",18,18
11,"[0, 1]",67.99999999999828,"[8, 8]","[0, 0]","[0, 0]",18,18
12,"[2, 3]",73.09999999999799,"[10, 10]","[0, 0]","[0, 0]",18,18
13,"[2, 3]",74.49999999999791,"[12, 12]","[0, 0]","[0, 0]",18,18
14,"[2, 3]",75.99999999999783,"[13, 13]","[0, 0]","[0, 0]",18,18
15,"[2, 3]",77.29999999999775,"[14, 14]","[0, 0]","[0, 0]",18,18
16,"[0, 1]",67.49999999999831,"[11, 11]","[0, 0]","[0, 0]",18,18
17,"[2, 3]",75.54999999999785,"[15, 15]","[0, 0]","[0, 0]",18,18
18,"[0, 1]",68.29999999999826,"[16, 16]","[0, 0]","[0, 0]",18,18
19,"[2, 3]",73.49999999999797,"[17, 17]","[0, 0]","[0, 0]",18,18
20,"[2, 3]",74.89999999999789,"[19, 19]","[0, 0]","[0, 0]",18,18
21,"[2, 3]",76.3499999999978,"[20, 20]","[0, 0]","[0, 0]",18,18
22,"[0, 1]",67.5999999999983,"[18, 18]","[0, 0]","[0, 0]",18,18
23,"[2, 3]",74.49999999999791,"[21, 21]","[0, 0]","[0, 0]",18,18
24,"[0, 1]",68.29999999999826,"[22, 22]","[0, 0]","[0, 0]",18,18
25,"[2, 3]",72.64999999999802,"[23, 23]","[0, 0]","[0, 0]",18,18
26,"[2, 3]",74.14999999999793,"[25, 25]","[0, 0]","[0, 0]",18,18
27,"[2, 3]",75.54999999999785,"[26, 26]","[0, 0]","[0, 0]",18,18
28,"[2, 3]",76.79999999999778,"[27, 27]","[0, 0]","[0, 0]",18,18
29,"[0, 1]",67.49999999999831,"[24, 24]","[0, 0]","[0, 0]",18,18
30,"[2, 3]",75.14999999999787,"[28, 28]","[0, 0]","[0, 0]",18,18
31,"[2, 3]",76.5499999999978,"[30, 30]","[0, 0]","[0, 0]",18,18
32,"[0, 1]",67.79999999999829,"[29, 29]","[0, 0]","[0, 0]",18,18
33,"[2, 3]",74.49999999999791,"[31, 31]","[0, 0]","[0, 0]",18,18
34,"[2, 3]",75.84999999999783,"[33, 33]","[0, 0]","[0, 0]",18,18
35,"[2, 3]",77.24999999999775,"[34, 34]","[0, 0]","[0, 0]",18,18
36,"[0, 1]",67.5999999999983,"[32, 32]","[0, 0]","[0, 0]",18,18
37,"[0, 1]",70.09999999999816,"[36, 36]","[0, 0]","[0, 0]",18,18
38,"[2, 3]",71.99999999999805,"[35, 35]","[0, 0]","[0, 0]",18,18
39,"[2, 3]",73.34999999999798,"[38, 38]","[0, 0]","[0, 0]",18,18
40,"[0, 1]",68.04999999999828,"[37, 37]","[0, 0]","[0, 0]",18,18
41,"[0, 1]",70.29999999999815,"[40, 40]","[0, 0]","[0, 0]",18,18
42,"[0, 1]",71.44999999999808,"[41, 41]","[0, 0]","[0, 0]",18,18
43,"[0, 1]",72.14999999999804,"[42, 42]","[0, 0]","[0, 0]",18,18
44,"[2, 3]",68.34999999999826,"[39, 39]","[0, 0]","[0, 0]",18,18
45,"[0, 1]",70.99999999999811,"[43, 43]","[0, 0]","[0, 0]",18,18
46,"[2, 3]",69.14999999999822,"[44, 44]","[0, 0]","[0, 0]",18,18
47,"[0, 1]",69.3499999999982,"[45, 45]","[0, 0]","[0, 0]",18,18
48,"[0, 1]",70.94999999999811,"[47, 47]","[0, 0]","[0, 0]",18,18
49,"[2, 3]",68.64999999999824,"[46, 46]","[0, 0]","[0, 0]",18,18
50,"[0, 1]",69.4499999999982,"[48, 48]","[0, 0]","[0, 0]",18,18
51,"[0, 1]",71.04999999999811,"[50, 50]","[0, 0]","[0, 0]",18,18
52,"[0, 1]",71.84999999999806,"[51, 51]","[0, 0]","[0, 0]",18,18
53,"[2, 3]",68.29999999999826,"[49, 49]","[0, 0]","[0, 0]",18,18
54,"[2, 3]",71.1499999999981,"[53, 53]","[0, 0]","[0, 0]",18,18
