Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
61,"[0, 1]",74.14999999999793,"[60, 60]","[0, 0]","[0, 0]",11,26
62,"[2, 3]",80.29999999999758,"[59, 59]","[0, 0]","[0, 0]",11,26
63,"[2, 3]",81.89999999999749,"[62, 62]","[0, 0]","[0, 0]",11,26
64,"[0, 1]",73.049999999998,"[61, 61]","[0, 0]","[0, 0]",11,26
65,"[0, 1]",74.6999999999979,"[64, 64]","[0, 0]","[0, 0]",11,26
66,"[0, 1]",75.84999999999783,"[65, 65]","[0, 0]","[0, 0]",11,26
67,"[0, 1]",76.84999999999778,"[66, 66]","[0, 0]","[0, 0]",11,26
68,"[0, 1]",77.94999999999771,"[67, 67]","[0, 0]","[0, 0]",11,26
69,"[2, 3]",77.89999999999772,"[63, 63]","[0, 0]","[0, 0]",11,26
70,"[0, 1]",78.99999999999766,"[68, 68]","[0, 0]","[0, 0]",11,26
71,"[0, 1]",80.0499999999976,"[70, 70]","[0, 0]","[0, 0]",11,26
72,"[2, 3]",76.09999999999782,"[69, 69]","[0, 0]","[0, 0]",11,26
73,"[2, 3]",77.94999999999771,"[72, 72]","[0, 0]","[0, 0]",11,26
74,"[0, 1]",81.04999999999754,"[71, 71]","[0, 0]","[0, 0]",11,26
75,"[0, 1]",82.04999999999748,"[74, 74]","[0, 0]","[0, 0]",11,26
76,"[0, 1]",83.09999999999742,"[75, 75]","[0, 0]","[0, 0]",11,26
77,"[0, 1]",84.14999999999736,"[76, 76]","[0, 0]","[0, 0]",11,26
78,"[0, 1]",85.1499999999973,"[77, 77]","[0, 0]","[0, 0]",11,26
79,"[0, 1]",86.19999999999725,"[78, 78]","[0, 0]","[0, 0]",11,26
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,26
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",12,26
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,26
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",12,26
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",12,26
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",12,26
6,"[2, 3]",68.74999999999824,"[1, 1]","[0, 0]","[0, 0]",12,26
7,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",12,26
8,"[2, 3]",70.14999999999816,"[6, 6]","[0, 0]","[0, 0]",12,26
9,"[0, 1]",72.949999999998,"[7, 7]","[0, 0]","[0, 0]",12,26
10,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",12,26
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",12,26
12,"[2, 3]",68.89999999999823,"[8, 8]","[0, 0]","[0, 0]",12,26
13,"[2, 3]",71.69999999999807,"[12, 12]","[0, 0]","[0, 0]",12,26
14,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",12,26
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",12,26
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",12,26
17,"[2, 3]",69.54999999999819,"[13, 13]","[0, 0]","[0, 0]",12,26
18,"[2, 3]",71.99999999999805,"[17, 17]","[0, 0]","[0, 0]",12,26
19,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",12,26
20,"[2, 3]",73.34999999999798,"[18, 18]","[0, 0]","[0, 0]",12,26
21,"[2, 3]",75.14999999999787,"[20, 20]","[0, 0]","[0, 0]",12,26
22,"[2, 3]",76.4499999999978,"[21, 21]","[0, 0]","[0, 0]",12,26
23,"[0, 1]",75.24999999999787,"[19, 19]","[0, 0]","[0, 0]",12,26
24,"[2, 3]",77.74999999999773,"[22, 22]","[0, 0]","[0, 0]",12,26
25,"[0, 1]",75.59999999999785,"[23, 23]","[0, 0]","[0, 0]",12,26
26,"[0, 1]",77.19999999999776,"[25, 25]","[0, 0]","[0, 0]",12,26
27,"[2, 3]",76.4499999999978,"[24, 24]","[0, 0]","[0, 0]",12,26
28,"[2, 3]",77.79999999999772,"[27, 27]","[0, 0]","[0, 0]",12,26
29,"[0, 1]",76.19999999999781,"[26, 26]","[0, 0]","[0, 0]",12,26
30,"[0, 1]",77.79999999999772,"[29, 29]","[0, 0]","[0, 0]",12,26
31,"[0, 1]",78.94999999999766,"[30, 30]","[0, 0]","[0, 0]",12,26
32,"[2, 3]",73.74999999999795,"[28, 28]","[0, 0]","[0, 0]",12,26
33,"[2, 3]",75.19999999999787,"[32, 32]","[0, 0]","[0, 0]",12,26
34,"[2, 3]",76.3499999999978,"[33, 33]","[0, 0]","[0, 0]",12,26
35,"[2, 3]",77.49999999999774,"[34, 34]","[0, 0]","[0, 0]",12,26
36,"[2, 3]",78.64999999999768,"[35, 35]","[0, 0]","[0, 0]",12,26
37,"[0, 1]",72.49999999999802,"[31, 31]","[0, 0]","[0, 0]",12,26
38,"[2, 3]",79.74999999999761,"[36, 36]","[0, 0]","[0, 0]",12,26
39,"[2, 3]",81.19999999999753,"[38, 38]","[0, 0]","[0, 0]",12,26
40,"[0, 1]",70.14999999999816,"[37, 37]","[0, 0]","[0, 0]",12,26
41,"[0, 1]",71.1999999999981,"[40, 40]","[0, 0]","[0, 0]",12,26
42,"[2, 3]",83.24999999999741,"[39, 39]","[0, 0]","[0, 0]",12,26
43,"[2, 3]",85.3499999999973,"[42, 42]","[0, 0]","[0, 0]",12,26
44,"[0, 1]",69.84999999999818,"[41, 41]","[0, 0]","[0, 0]",12,26
45,"[2, 3]",87.64999999999716,"[43, 43]","[7.499999999999981, 0]","[0, 0]",12,26
46,"[2, 3]",89.99999999999703,"[45, 45]","[9.55, 0]","[0, 0]",12,26
47,"[0, 1]",68.69999999999824,"[44, 44]","[0, 0]","[0, 0]",12,26
48,"[2, 3]",92.2499999999969,"[46, 46]","[7.149999999999983, 0]","[0, 0]",12,26
49,"[0, 1]",69.4999999999982,"[47, 47]","[0, 0]","[0, 0]",12,26
50,"[0, 1]",71.1499999999981,"[49, 49]","[0, 0]","[0, 0]",12,26
51,"[0, 1]",71.94999999999806,"[50, 50]","[0, 0]","[0, 0]",12,26
52,"[0, 1]",72.39999999999803,"[51, 51]","[0, 0]","[0, 0]",12,26
53,"[0, 1]",72.849999999998,"[52, 52]","[0, 0]","[0, 0]",12,26
54,"[2, 3]",85.3499999999973,"[48, 48]","[0, 0]","[0, 0]",12,26
55,"[2, 3]",88.04999999999714,"[54, 54]","[0, 0]","[0, 0]",12,26
56,"[0, 1]",73.09999999999799,"[53, 53]","[0, 0]","[0, 0]",12,26
57,"[0, 1]",73.44999999999797,"[56, 56]","[0, 0]","[0, 0]",12,26
58,"[0, 1]",73.89999999999795,"[57, 57]","[0, 0]","[0, 0]",12,26
59,"[0, 1]",74.6499999999979,"[58, 58]","[0, 0]","[0, 0]",12,26
60,"[2, 3]",82.99999999999743,"[55, 55]","[0, 0]","[0, 0]",12,26
61,"[0, 1]",75.59999999999785,"[59, 59]","[0, 0]","[0, 0]",12,26
62,"[0, 1]",76.74999999999778,"[61, 61]","[0, 0]","[0, 0]",12,26
63,"[0, 1]",77.79999999999772,"[62, 62]","[0, 0]","[0, 0]",12,26
64,"[0, 1]",78.79999999999767,"[63, 63]","[0, 0]","[0, 0]",12,26
65,"[2, 3]",76.94999999999777,"[60, 60]","[0, 0]","[0, 0]",12,26
66,"[2, 3]",79.44999999999763,"[65, 65]","[0, 0]","[0, 0]",12,26
67,"[2, 3]",81.7999999999975,"[66, 66]","[0, 0]","[0, 0]",12,26
68,"[0, 1]",79.8999999999976,"[64, 64]","[0, 0]","[0, 0]",12,26
69,"[0, 1]",80.94999999999754,"[68, 68]","[0, 0]","[0, 0]",12,26
70,"[2, 3]",82.64999999999745,"[67, 67]","[0, 0]","[0, 0]",12,26
71,"[0, 1]",81.99999999999748,"[69, 69]","[0, 0]","[0, 0]",12,26
72,"[2, 3]",83.84999999999738,"[70, 70]","[0, 0]","[0, 0]",12,26
73,"[2, 3]",86.54999999999723,"[72, 72]","[5.4999999999999885, 0]","[0, 0]",12,26
74,"[2, 3]",88.8499999999971,"[73, 73]","[3.949999999999994, 0]","[0, 0]",12,26
75,"[2, 3]",91.04999999999697,"[74, 74]","[2.25, 0]","[0, 0]",12,26
76,"[2, 3]",93.39999999999684,"[75, 75]","[0.7000000000000001, 0]","[0, 0]",12,26
77,"[0, 1]",80.29999999999758,"[71, 71]","[0, 0]","[0, 0]",12,26
78,"[2, 3]",95.64999999999671,"[76, 76]","[0, 0]","[0, 0]",12,26
79,"[2, 3]",97.94999999999658,"[78, 78]","[0, 0]","[0, 0]",12,26
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,26
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,26
2,"[0, 1]",69.04999999999822,"[0, 0]","[0, 0]","[0, 0]",13,26
3,"[2, 3]",69.74999999999818,"[1, 1]","[0, 0]","[0, 0]",13,26
4,"[2, 3]",72.14999999999804,"[3, 3]","[0, 0]","[0, 0]",13,26
5,"[2, 3]",73.79999999999795,"[4, 4]","[0, 0]","[0, 0]",13,26
6,"[0, 1]",67.99999999999828,"[2, 2]","[0, 0]","[0, 0]",13,26
7,"[2, 3]",75.29999999999787,"[5, 5]","[0, 0]","[0, 0]",13,26
8,"[0, 1]",69.24999999999821,"[6, 6]","[0, 0]","[0, 0]",13,26
9,"[2, 3]",76.4499999999978,"[7, 7]","[0, 0]","[0, 0]",13,26
10,"[2, 3]",77.79999999999772,"[9, 9]","[0, 0]","[0, 0]",13,26
11,"[2, 3]",79.04999999999765,"[10, 10]","[0, 0]","[0, 0]",13,26
12,"[0, 1]",67.99999999999828,"[8, 8]","[0, 0]","[0, 0]",13,26
13,"[0, 1]",70.34999999999815,"[12, 12]","[0, 0]","[0, 0]",13,26
14,"[2, 3]",78.99999999999766,"[11, 11]","[0, 0]","[0, 0]",13,26
15,"[0, 1]",71.44999999999808,"[13, 13]","[0, 0]","[0, 0]",13,26
16,"[2, 3]",79.24999999999764,"[14, 14]","[0, 0]","[0, 0]",13,26
17,"[0, 1]",71.49999999999808,"[15, 15]","[0, 0]","[0, 0]",13,26
18,"[2, 3]",79.74999999999761,"[16, 16]","[0, 0]","[0, 0]",13,26
19,"[0, 1]",71.2999999999981,"[17, 17]","[0, 0]","[0, 0]",13,26
20,"[2, 3]",80.79999999999755,"[18, 18]","[0, 0]","[0, 0]",13,26
21,"[0, 1]",71.0999999999981,"[19, 19]","[0, 0]","[0, 0]",13,26
22,"[0, 1]",72.04999999999805,"[21, 21]","[0, 0]","[0, 0]",13,26
23,"[0, 1]",72.49999999999802,"[22, 22]","[0, 0]","[0, 0]",13,26
24,"[0, 1]",72.849999999998,"[23, 23]","[0, 0]","[0, 0]",13,26
25,"[2, 3]",74.29999999999792,"[20, 20]","[0, 0]","[0, 0]",13,26
26,"[0, 1]",73.09999999999799,"[24, 24]","[0, 0]","[0, 0]",13,26
27,"[0, 1]",73.44999999999797,"[26, 26]","[0, 0]","[0, 0]",13,26
28,"[2, 3]",72.14999999999804,"[25, 25]","[0, 0]","[0, 0]",13,26
29,"[2, 3]",73.84999999999795,"[28, 28]","[0, 0]","[0, 0]",13,26
30,"[0, 1]",73.89999999999795,"[27, 27]","[0, 0]","[0, 0]",13,26
31,"[2, 3]",74.7499999999979,"[29, 29]","[0, 0]","[0, 0]",13,26
32,"[0, 1]",74.5999999999979,"[30, 30]","[0, 0]","[0, 0]",13,26
33,"[0, 1]",75.59999999999785,"[32, 32]","[0, 0]","[0, 0]",13,26
34,"[0, 1]",76.69999999999779,"[33, 33]","[0, 0]","[0, 0]",13,26
35,"[2, 3]",70.59999999999813,"[31, 31]","[0, 0]","[0, 0]",13,26
36,"[2, 3]",72.59999999999802,"[35, 35]","[0, 0]","[0, 0]",13,26
37,"[0, 1]",77.74999999999773,"[34, 34]","[0, 0]","[0, 0]",13,26
38,"[2, 3]",73.74999999999795,"[36, 36]","[0, 0]","[0, 0]",13,26
39,"[2, 3]",75.34999999999786,"[38, 38]","[0, 0]","[0, 0]",13,26
40,"[0, 1]",77.34999999999775,"[37, 37]","[0, 0]","[0, 0]",13,26
41,"[2, 3]",76.5499999999978,"[39, 39]","[0, 0]","[0, 0]",13,26
42,"[2, 3]",77.84999999999772,"[41, 41]","[0, 0]","[0, 0]",13,26
43,"[0, 1]",75.34999999999786,"[40, 40]","[0, 0]","[0, 0]",13,26
44,"[2, 3]",78.99999999999766,"[42, 42]","[0, 0]","[0, 0]",13,26
45,"[0, 1]",75.64999999999785,"[43, 43]","[0, 0]","[0, 0]",13,26
46,"[0, 1]",77.24999999999775,"[45, 45]","[0, 0]","[0, 0]",13,26
47,"[0, 1]",78.2999999999977,"[46, 46]","[0, 0]","[0, 0]",13,26
48,"[0, 1]",79.34999999999764,"[47, 47]","[0, 0]","[0, 0]",13,26
49,"[2, 3]",71.94999999999806,"[44, 44]","[0, 0]","[0, 0]",13,26
50,"[2, 3]",73.49999999999797,"[49, 49]","[0, 0]","[0, 0]",13,26
51,"[0, 1]",80.39999999999758,"[48, 48]","[0, 0]","[0, 0]",13,26
52,"[0, 1]",81.44999999999752,"[51, 51]","[0, 0]","[0, 0]",13,26
53,"[0, 1]",82.49999999999746,"[52, 52]","[0, 0]","[0, 0]",13,26
54,"[2, 3]",70.24999999999815,"[50, 50]","[0, 0]","[0, 0]",13,26
55,"[0, 1]",83.4999999999974,"[53, 53]","[0, 0]","[0, 0]",13,26
56,"[2, 3]",70.79999999999812,"[54, 54]","[0, 0]","[0, 0]",13,26
57,"[0, 1]",84.49999999999734,"[55, 55]","[0, 0]","[0, 0]",13,26
58,"[0, 1]",85.54999999999728,"[57, 57]","[0, 0]","[0, 0]",13,26
59,"[0, 1]",86.59999999999722,"[58, 58]","[0, 0]","[0, 0]",13,26
60,"[0, 1]",87.59999999999717,"[59, 59]","[0, 0]","[0, 0]",13,26
61,"[0, 1]",88.6499999999971,"[60, 60]","[0, 0]","[0, 0]",13,26
62,"[0, 1]",89.74999999999704,"[61, 61]","[0, 0]","[0, 0]",13,26
63,"[2, 3]",68.24999999999827,"[56, 56]","[0, 0]","[0, 0]",13,26
64,"[0, 1]",90.79999999999698,"[62, 62]","[0, 0]","[0, 0]",13,26
65,"[2, 3]",69.94999999999817,"[63, 63]","[0, 0]","[0, 0]",13,26
66,"[2, 3]",72.29999999999804,"[65, 65]","[0, 0]","[0, 0]",13,26
67,"[0, 1]",91.74999999999693,"[64, 64]","[0, 0]","[0, 0]",13,26
68,"[0, 1]",92.74999999999687,"[67, 67]","[0, 0]","[0, 0]",13,26
69,"[0, 1]",93.74999999999682,"[68, 68]","[0, 0]","[0, 0]",13,26
70,"[0, 1]",94.79999999999676,"[69, 69]","[0, 0]","[0, 0]",13,26
71,"[2, 3]",69.04999999999822,"[66, 66]","[0, 0]","[0, 0]",13,26
72,"[2, 3]",71.74999999999807,"[71, 71]","[0, 0]","[0, 0]",13,26
73,"[0, 1]",95.8499999999967,"[70, 70]","[0, 0]","[0, 0]",13,26
74,"[2, 3]",73.19999999999798,"[72, 72]","[0, 0]","[0, 0]",13,26
75,"[0, 1]",96.94999999999663,"[73, 73]","[0, 0]","[0, 0]",13,26
76,"[2, 3]",73.64999999999796,"[74, 74]","[0, 0]","[0, 0]",13,26
77,"[0, 1]",97.94999999999658,"[75, 75]","[0, 0]","[0, 0]",13,26
78,"[2, 3]",73.94999999999794,"[76, 76]","[0, 0]","[0, 0]",13,26
79,"[2, 3]",75.74999999999784,"[78, 78]","[0, 0]","[0, 0]",13,26
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,26
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",14,26
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,26
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",14,26
4,"[0, 1]",69.3999999999982,"[1, 1]","[0, 0]","[0, 0]",14,26
5,"[2, 3]",72.34999999999803,"[3, 3]","[0, 0]","[0, 0]",14,26
6,"[2, 3]",74.09999999999793,"[5, 5]","[0, 0]","[0, 0]",14,26
7,"[2, 3]",75.54999999999785,"[6, 6]","[0, 0]","[0, 0]",14,26
8,"[0, 1]",67.99999999999828,"[4, 4]","[0, 0]","[0, 0]",14,26
9,"[0, 1]",70.34999999999815,"[8, 8]","[0, 0]","[0, 0]",14,26
10,"[2, 3]",75.59999999999785,"[7, 7]","[0, 0]","[0, 0]",14,26
11,"[2, 3]",77.14999999999776,"[10, 10]","[0, 0]","[0, 0]",14,26
12,"[0, 1]",69.59999999999819,"[9, 9]","[0, 0]","[0, 0]",14,26
13,"[0, 1]",71.1499999999981,"[12, 12]","[0, 0]","[0, 0]",14,26
14,"[2, 3]",75.69999999999784,"[11, 11]","[0, 0]","[0, 0]",14,26
15,"[0, 1]",71.94999999999806,"[13, 13]","[0, 0]","[0, 0]",14,26
16,"[0, 1]",72.39999999999803,"[15, 15]","[0, 0]","[0, 0]",14,26
17,"[0, 1]",72.79999999999801,"[16, 16]","[0, 0]","[0, 0]",14,26
18,"[2, 3]",71.1499999999981,"[14, 14]","[0, 0]","[0, 0]",14,26
19,"[2, 3]",72.899999999998,"[18, 18]","[0, 0]","[0, 0]",14,26
20,"[2, 3]",74.34999999999792,"[19, 19]","[0, 0]","[0, 0]",14,26
21,"[2, 3]",75.64999999999785,"[20, 20]","[0, 0]","[0, 0]",14,26
22,"[0, 1]",69.3499999999982,"[17, 17]","[0, 0]","[0, 0]",14,26
23,"[2, 3]",76.89999999999777,"[21, 21]","[0, 0]","[0, 0]",14,26
24,"[2, 3]",78.1499999999977,"[23, 23]","[0, 0]","[0, 0]",14,26
25,"[2, 3]",79.19999999999764,"[24, 24]","[0, 0]","[0, 0]",14,26
26,"[2, 3]",80.44999999999757,"[25, 25]","[0, 0]","[0, 0]",14,26
27,"[2, 3]",82.04999999999748,"[26, 26]","[0, 0]","[0, 0]",14,26
28,"[0, 1]",67.5999999999983,"[22, 22]","[0, 0]","[0, 0]",14,26
29,"[0, 1]",70.19999999999816,"[28, 28]","[0, 0]","[0, 0]",14,26
30,"[0, 1]",71.34999999999809,"[29, 29]","[0, 0]","[0, 0]",14,26
31,"[2, 3]",84.19999999999736,"[27, 27]","[0, 0]","[0, 0]",14,26
32,"[2, 3]",86.39999999999723,"[31, 31]","[5.399999999999989, 0]","[0, 0]",14,26
33,"[0, 1]",71.44999999999808,"[30, 30]","[0, 0]","[0, 0]",14,26
34,"[0, 1]",72.29999999999804,"[33, 33]","[0, 0]","[0, 0]",14,26
35,"[0, 1]",72.69999999999801,"[34, 34]","[0, 0]","[0, 0]",14,26
36,"[0, 1]",73.049999999998,"[35, 35]","[0, 0]","[0, 0]",14,26
37,"[0, 1]",73.24999999999798,"[36, 36]","[0, 0]","[0, 0]",14,26
38,"[0, 1]",73.59999999999796,"[37, 37]","[0, 0]","[0, 0]",14,26
39,"[0, 1]",74.09999999999793,"[38, 38]","[0, 0]","[0, 0]",14,26
40,"[0, 1]",74.99999999999788,"[39, 39]","[0, 0]","[0, 0]",14,26
41,"[0, 1]",76.04999999999782,"[40, 40]","[0, 0]","[0, 0]",14,26
42,"[0, 1]",77.14999999999776,"[41, 41]","[0, 0]","[0, 0]",14,26
43,"[2, 3]",69.64999999999819,"[32, 32]","[0, 0]","[0, 0]",14,26
44,"[0, 1]",78.2499999999977,"[42, 42]","[0, 0]","[0, 0]",14,26
45,"[2, 3]",70.54999999999814,"[43, 43]","[0, 0]","[0, 0]",14,26
46,"[0, 1]",79.34999999999764,"[44, 44]","[0, 0]","[0, 0]",14,26
47,"[2, 3]",71.1499999999981,"[45, 45]","[0, 0]","[0, 0]",14,26
48,"[2, 3]",72.949999999998,"[47, 47]","[0, 0]","[0, 0]",14,26
49,"[0, 1]",80.39999999999758,"[46, 46]","[0, 0]","[0, 0]",14,26
50,"[0, 1]",81.34999999999752,"[49, 49]","[0, 0]","[0, 0]",14,26
51,"[2, 3]",71.64999999999807,"[48, 48]","[0, 0]","[0, 0]",14,26
52,"[0, 1]",82.44999999999746,"[50, 50]","[0, 0]","[0, 0]",14,26
53,"[2, 3]",71.89999999999806,"[51, 51]","[0, 0]","[0, 0]",14,26
54,"[0, 1]",83.4499999999974,"[52, 52]","[0, 0]","[0, 0]",14,26
55,"[2, 3]",72.09999999999805,"[53, 53]","[0, 0]","[0, 0]",14,26
56,"[2, 3]",73.79999999999795,"[55, 55]","[0, 0]","[0, 0]",14,26
57,"[0, 1]",84.49999999999734,"[54, 54]","[0, 0]","[0, 0]",14,26
58,"[2, 3]",74.89999999999789,"[56, 56]","[0, 0]","[0, 0]",14,26
59,"[0, 1]",85.49999999999729,"[57, 57]","[0, 0]","[0, 0]",14,26
60,"[0, 1]",86.54999999999723,"[59, 59]","[0, 0]","[0, 0]",14,26
61,"[2, 3]",72.69999999999801,"[58, 58]","[0, 0]","[0, 0]",14,26
62,"[2, 3]",74.49999999999791,"[61, 61]","[0, 0]","[0, 0]",14,26
63,"[0, 1]",87.54999999999717,"[60, 60]","[0, 0]","[0, 0]",14,26
64,"[2, 3]",75.39999999999786,"[62, 62]","[0, 0]","[0, 0]",14,26
65,"[2, 3]",76.89999999999777,"[64, 64]","[0, 0]","[0, 0]",14,26
66,"[2, 3]",78.04999999999771,"[65, 65]","[0, 0]","[0, 0]",14,26
67,"[0, 1]",87.99999999999714,"[63, 63]","[0, 0]","[0, 0]",14,26
68,"[0, 1]",89.49999999999706,"[67, 67]","[0, 0]","[0, 0]",14,26
69,"[0, 1]",90.499999999997,"[68, 68]","[0, 0]","[0, 0]",14,26
70,"[2, 3]",75.59999999999785,"[66, 66]","[0, 0]","[0, 0]",14,26
71,"[2, 3]",76.99999999999777,"[70, 70]","[0, 0]","[0, 0]",14,26
72,"[2, 3]",78.04999999999771,"[71, 71]","[0, 0]","[0, 0]",14,26
73,"[2, 3]",79.09999999999765,"[72, 72]","[0, 0]","[0, 0]",14,26
74,"[0, 1]",86.59999999999722,"[69, 69]","[0, 0]","[0, 0]",14,26
75,"[2, 3]",80.24999999999758,"[73, 73]","[0, 0]","[0, 0]",14,26
76,"[2, 3]",81.7999999999975,"[75, 75]","[0, 0]","[0, 0]",14,26
77,"[0, 1]",84.54999999999734,"[74, 74]","[0, 0]","[0, 0]",14,26
78,"[0, 1]",86.24999999999724,"[77, 77]","[0, 0]","[0, 0]",14,26
79,"[0, 1]",87.34999999999718,"[78, 78]","[0, 0]","[0, 0]",14,26
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,26
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",15,26
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,26
3,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",15,26
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",15,26
5,"[2, 3]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",15,26
6,"[0, 1]",67.94999999999828,"[1, 1]","[0, 0]","[0, 0]",15,26
7,"[0, 1]",70.29999999999815,"[6, 6]","[0, 0]","[0, 0]",15,26
8,"[0, 1]",71.39999999999809,"[7, 7]","[0, 0]","[0, 0]",15,26
9,"[0, 1]",72.14999999999804,"[8, 8]","[0, 0]","[0, 0]",15,26
10,"[0, 1]",72.54999999999802,"[9, 9]","[0, 0]","[0, 0]",15,26
11,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",15,26
12,"[2, 3]",68.94999999999823,"[5, 5]","[0, 0]","[0, 0]",15,26
13,"[2, 3]",71.74999999999807,"[12, 12]","[0, 0]","[0, 0]",15,26
14,"[2, 3]",73.54999999999797,"[13, 13]","[0, 0]","[0, 0]",15,26
15,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",15,26
16,"[2, 3]",75.04999999999788,"[14, 14]","[0, 0]","[0, 0]",15,26
17,"[0, 1]",73.44999999999797,"[15, 15]","[0, 0]","[0, 0]",15,26
18,"[0, 1]",73.89999999999795,"[17, 17]","[0, 0]","[0, 0]",15,26
19,"[2, 3]",73.84999999999795,"[16, 16]","[0, 0]","[0, 0]",15,26
20,"[0, 1]",74.54999999999791,"[18, 18]","[0, 0]","[0, 0]",15,26
21,"[2, 3]",74.09999999999793,"[19, 19]","[0, 0]","[0, 0]",15,26
22,"[2, 3]",75.84999999999783,"[21, 21]","[0, 0]","[0, 0]",15,26
23,"[2, 3]",77.14999999999776,"[22, 22]","[0, 0]","[0, 0]",15,26
24,"[0, 1]",72.09999999999805,"[20, 20]","[0, 0]","[0, 0]",15,26
25,"[0, 1]",73.74999999999795,"[24, 24]","[0, 0]","[0, 0]",15,26
26,"[0, 1]",74.84999999999789,"[25, 25]","[0, 0]","[0, 0]",15,26
27,"[0, 1]",75.94999999999783,"[26, 26]","[0, 0]","[0, 0]",15,26
28,"[2, 3]",72.19999999999804,"[23, 23]","[0, 0]","[0, 0]",15,26
29,"[0, 1]",77.04999999999777,"[27, 27]","[0, 0]","[0, 0]",15,26
30,"[0, 1]",78.0999999999977,"[29, 29]","[0, 0]","[0, 0]",15,26
31,"[0, 1]",79.14999999999765,"[30, 30]","[0, 0]","[0, 0]",15,26
32,"[2, 3]",69.2999999999982,"[28, 28]","[0, 0]","[0, 0]",15,26
33,"[2, 3]",71.84999999999806,"[32, 32]","[0, 0]","[0, 0]",15,26
34,"[0, 1]",80.14999999999759,"[31, 31]","[0, 0]","[0, 0]",15,26
35,"[0, 1]",81.14999999999753,"[34, 34]","[0, 0]","[0, 0]",15,26
36,"[0, 1]",82.14999999999748,"[35, 35]","[0, 0]","[0, 0]",15,26
37,"[2, 3]",69.54999999999819,"[33, 33]","[0, 0]","[0, 0]",15,26
38,"[0, 1]",83.24999999999741,"[36, 36]","[0, 0]","[0, 0]",15,26
39,"[0, 1]",84.34999999999735,"[38, 38]","[0, 0]","[0, 0]",15,26
40,"[2, 3]",69.3499999999982,"[37, 37]","[0, 0]","[0, 0]",15,26
41,"[2, 3]",71.89999999999806,"[40, 40]","[0, 0]","[0, 0]",15,26
42,"[0, 1]",85.2999999999973,"[39, 39]","[0, 0]","[0, 0]",15,26
43,"[2, 3]",73.34999999999798,"[41, 41]","[0, 0]","[0, 0]",15,26
44,"[2, 3]",75.04999999999788,"[43, 43]","[0, 0]","[0, 0]",15,26
45,"[0, 1]",86.34999999999724,"[42, 42]","[0, 0]","[0, 0]",15,26
46,"[2, 3]",76.24999999999781,"[44, 44]","[0, 0]","[0, 0]",15,26
47,"[2, 3]",77.59999999999773,"[46, 46]","[0, 0]","[0, 0]",15,26
48,"[0, 1]",85.94999999999726,"[45, 45]","[0, 0]","[0, 0]",15,26
49,"[2, 3]",78.79999999999767,"[47, 47]","[0, 0]","[0, 0]",15,26
50,"[0, 1]",86.24999999999724,"[48, 48]","[0, 0]","[0, 0]",15,26
51,"[0, 1]",87.84999999999715,"[50, 50]","[0, 0]","[0, 0]",15,26
52,"[2, 3]",76.4499999999978,"[49, 49]","[0, 0]","[0, 0]",15,26
53,"[2, 3]",77.84999999999772,"[52, 52]","[0, 0]","[0, 0]",15,26
54,"[0, 1]",86.9499999999972,"[51, 51]","[0, 0]","[0, 0]",15,26
55,"[2, 3]",78.49999999999768,"[53, 53]","[0, 0]","[0, 0]",15,26
56,"[2, 3]",79.69999999999762,"[55, 55]","[0, 0]","[0, 0]",15,26
