Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
44,"[0, 1]",88.94999999999709,"[43, 43]","[0, 0]","[0, 0]",11,66
45,"[2, 3]",109.7999999999959,"[41, 41]","[0, 0]","[0, 0]",11,66
46,"[0, 1]",89.99999999999703,"[44, 44]","[0, 0]","[0, 0]",11,66
47,"[0, 1]",91.04999999999697,"[46, 46]","[0, 0]","[0, 0]",11,66
48,"[2, 3]",112.09999999999577,"[45, 45]","[0, 0]","[0, 0]",11,66
49,"[0, 1]",91.99999999999692,"[47, 47]","[0, 0]","[0, 0]",11,66
50,"[0, 1]",93.04999999999686,"[49, 49]","[0, 0]","[0, 0]",11,66
51,"[0, 1]",94.0499999999968,"[50, 50]","[0, 0]","[0, 0]",11,66
52,"[2, 3]",114.39999999999564,"[48, 48]","[0, 0]","[0, 0]",11,66
53,"[0, 1]",95.04999999999674,"[51, 51]","[0, 0]","[0, 0]",11,66
54,"[0, 1]",96.04999999999669,"[53, 53]","[0, 0]","[0, 0]",11,66
55,"[0, 1]",97.09999999999663,"[54, 54]","[0, 0]","[0, 0]",11,66
56,"[0, 1]",98.09999999999657,"[55, 55]","[0, 0]","[0, 0]",11,66
57,"[2, 3]",116.69999999999551,"[52, 52]","[0, 0]","[0, 0]",11,66
58,"[2, 3]",118.99999999999538,"[57, 57]","[0, 0]","[0, 0]",11,66
59,"[2, 3]",121.29999999999525,"[58, 58]","[0, 0]","[0, 0]",11,66
60,"[2, 3]",123.59999999999512,"[59, 59]","[0, 0]","[0, 0]",11,66
61,"[2, 3]",125.89999999999499,"[60, 60]","[0, 0]","[0, 0]",11,66
62,"[2, 3]",128.2499999999949,"[61, 61]","[0, 0]","[0, 0]",11,66
63,"[2, 3]",130.49999999999542,"[62, 62]","[0, 0]","[0, 0]",11,66
64,"[2, 3]",132.79999999999595,"[63, 63]","[0, 0]","[0, 0]",11,66
65,"[0, 1]",99.14999999999651,"[56, 56]","[0, 0]","[0, 0]",11,66
66,"[2, 3]",135.09999999999647,"[64, 64]","[0, 0]","[0, 0]",11,66
67,"[2, 3]",137.449999999997,"[66, 66]","[0, 0]","[0, 0]",11,66
68,"[2, 3]",139.74999999999753,"[67, 67]","[0, 0]","[0, 0]",11,66
69,"[2, 3]",141.99999999999804,"[68, 68]","[0, 0]","[0, 0]",11,66
70,"[0, 1]",100.24999999999645,"[65, 65]","[0, 0]","[0, 0]",11,66
71,"[2, 3]",144.34999999999857,"[69, 69]","[0, 0]","[0, 0]",11,66
72,"[2, 3]",146.59999999999908,"[71, 71]","[0, 0]","[0, 0]",11,66
73,"[2, 3]",148.94999999999962,"[72, 72]","[0, 0]","[0, 0]",11,66
74,"[2, 3]",151.25000000000014,"[73, 73]","[0, 0]","[0, 0]",11,66
75,"[2, 3]",153.50000000000065,"[74, 74]","[0, 0]","[0, 0]",11,66
76,"[2, 3]",155.80000000000118,"[75, 75]","[0, 0]","[0, 0]",11,66
77,"[0, 1]",101.24999999999639,"[70, 70]","[0, 0]","[0, 0]",11,66
78,"[2, 3]",158.1500000000017,"[76, 76]","[0, 0]","[0, 0]",11,66
79,"[2, 3]",160.40000000000222,"[78, 78]","[0, 0]","[0, 0]",11,66
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,66
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",12,66
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",12,66
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,66
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",12,66
5,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",12,66
6,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",12,66
7,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",12,66
8,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",12,66
9,"[0, 1]",72.49999999999802,"[8, 8]","[0, 0]","[0, 0]",12,66
10,"[0, 1]",72.899999999998,"[9, 9]","[0, 0]","[0, 0]",12,66
11,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",12,66
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",12,66
13,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",12,66
14,"[2, 3]",76.99999999999777,"[7, 7]","[0, 0]","[0, 0]",12,66
15,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",12,66
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",12,66
17,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",12,66
18,"[2, 3]",78.1499999999977,"[14, 14]","[0, 0]","[0, 0]",12,66
19,"[2, 3]",79.34999999999764,"[18, 18]","[0, 0]","[0, 0]",12,66
20,"[2, 3]",80.59999999999756,"[19, 19]","[0, 0]","[0, 0]",12,66
21,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",12,66
22,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",12,66
23,"[2, 3]",82.34999999999746,"[20, 20]","[0, 0]","[0, 0]",12,66
24,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",12,66
25,"[0, 1]",80.69999999999756,"[24, 24]","[0, 0]","[0, 0]",12,66
26,"[0, 1]",81.7499999999975,"[25, 25]","[0, 0]","[0, 0]",12,66
27,"[2, 3]",84.49999999999734,"[23, 23]","[0, 0]","[0, 0]",12,66
28,"[0, 1]",82.79999999999744,"[26, 26]","[0, 0]","[0, 0]",12,66
29,"[0, 1]",83.79999999999738,"[28, 28]","[0, 0]","[0, 0]",12,66
30,"[2, 3]",86.74999999999721,"[27, 27]","[6.199999999999986, 0]","[0, 0]",12,66
31,"[2, 3]",89.09999999999708,"[30, 30]","[8.84999999999999, 0]","[0, 0]",12,66
32,"[0, 1]",84.84999999999732,"[29, 29]","[0, 0]","[0, 0]",12,66
33,"[2, 3]",91.34999999999695,"[31, 31]","[6.499999999999985, 0]","[0, 0]",12,66
34,"[0, 1]",85.89999999999726,"[32, 32]","[0, 0]","[0, 0]",12,66
35,"[2, 3]",93.64999999999682,"[33, 33]","[4.799999999999991, 0]","[0, 0]",12,66
36,"[2, 3]",95.94999999999669,"[35, 35]","[3.2499999999999964, 0]","[0, 0]",12,66
37,"[0, 1]",86.8999999999972,"[34, 34]","[0, 0]","[0, 0]",12,66
38,"[2, 3]",98.24999999999656,"[36, 36]","[1.7500000000000009, 0]","[0, 0]",12,66
39,"[0, 1]",87.94999999999715,"[37, 37]","[0, 0]","[0, 0]",12,66
40,"[2, 3]",100.49999999999643,"[38, 38]","[0, 0]","[0, 0]",12,66
41,"[2, 3]",102.7999999999963,"[40, 40]","[0, 0]","[0, 0]",12,66
42,"[2, 3]",105.14999999999617,"[41, 41]","[0, 0]","[0, 0]",12,66
43,"[2, 3]",107.44999999999604,"[42, 42]","[0, 0]","[0, 0]",12,66
44,"[2, 3]",109.74999999999591,"[43, 43]","[0, 0]","[0, 0]",12,66
45,"[0, 1]",89.04999999999708,"[39, 39]","[0, 0]","[0, 0]",12,66
46,"[0, 1]",90.09999999999702,"[45, 45]","[0, 0]","[0, 0]",12,66
47,"[0, 1]",91.04999999999697,"[46, 46]","[0, 0]","[0, 0]",12,66
48,"[2, 3]",112.09999999999577,"[44, 44]","[0, 0]","[0, 0]",12,66
49,"[2, 3]",114.34999999999565,"[48, 48]","[0.39999999999999997, 0]","[0, 0]",12,66
50,"[2, 3]",116.64999999999552,"[49, 49]","[0, 0]","[0, 0]",12,66
51,"[0, 1]",92.04999999999691,"[47, 47]","[0, 0]","[0, 0]",12,66
52,"[0, 1]",93.14999999999685,"[51, 51]","[0, 0]","[0, 0]",12,66
53,"[2, 3]",118.89999999999539,"[50, 50]","[0, 0]","[0, 0]",12,66
54,"[0, 1]",94.19999999999679,"[52, 52]","[0, 0]","[0, 0]",12,66
55,"[2, 3]",121.24999999999525,"[53, 53]","[0, 0]","[0, 0]",12,66
56,"[0, 1]",95.24999999999673,"[54, 54]","[0, 0]","[0, 0]",12,66
57,"[2, 3]",123.49999999999513,"[55, 55]","[0, 0]","[0, 0]",12,66
58,"[2, 3]",125.799999999995,"[57, 57]","[0, 0]","[0, 0]",12,66
59,"[0, 1]",96.19999999999668,"[56, 56]","[0, 0]","[0, 0]",12,66
60,"[0, 1]",97.29999999999661,"[59, 59]","[0, 0]","[0, 0]",12,66
61,"[2, 3]",128.09999999999488,"[58, 58]","[0, 0]","[0, 0]",12,66
62,"[2, 3]",130.3999999999954,"[61, 61]","[0, 0]","[0, 0]",12,66
63,"[0, 1]",98.24999999999656,"[60, 60]","[0, 0]","[0, 0]",12,66
64,"[0, 1]",99.2999999999965,"[63, 63]","[0, 0]","[0, 0]",12,66
65,"[2, 3]",132.69999999999592,"[62, 62]","[0, 0]","[0, 0]",12,66
66,"[2, 3]",134.99999999999645,"[65, 65]","[0, 0]","[0, 0]",12,66
67,"[2, 3]",137.29999999999697,"[66, 66]","[0, 0]","[0, 0]",12,66
68,"[0, 1]",100.34999999999644,"[64, 64]","[0, 0]","[0, 0]",12,66
69,"[0, 1]",101.39999999999638,"[68, 68]","[0, 0]","[0, 0]",12,66
70,"[0, 1]",102.39999999999633,"[69, 69]","[0, 0]","[0, 0]",12,66
71,"[0, 1]",103.39999999999627,"[70, 70]","[0, 0]","[0, 0]",12,66
72,"[2, 3]",139.5999999999975,"[67, 67]","[0, 0]","[0, 0]",12,66
73,"[0, 1]",104.44999999999621,"[71, 71]","[0, 0]","[0, 0]",12,66
74,"[0, 1]",105.44999999999615,"[73, 73]","[0, 0]","[0, 0]",12,66
75,"[2, 3]",141.849999999998,"[72, 72]","[0, 0]","[0, 0]",12,66
76,"[2, 3]",144.19999999999854,"[75, 75]","[0, 0]","[0, 0]",12,66
77,"[0, 1]",106.4499999999961,"[74, 74]","[0, 0]","[0, 0]",12,66
78,"[0, 1]",107.49999999999604,"[77, 77]","[0, 0]","[0, 0]",12,66
79,"[0, 1]",108.54999999999598,"[78, 78]","[0, 0]","[0, 0]",12,66
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,66
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,66
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",13,66
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",13,66
4,"[0, 1]",71.99999999999805,"[3, 3]","[0, 0]","[0, 0]",13,66
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",13,66
6,"[2, 3]",69.2999999999982,"[0, 0]","[0, 0]","[0, 0]",13,66
7,"[0, 1]",72.899999999998,"[5, 5]","[0, 0]","[0, 0]",13,66
8,"[2, 3]",71.89999999999806,"[6, 6]","[0, 0]","[0, 0]",13,66
9,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",13,66
10,"[2, 3]",73.59999999999796,"[8, 8]","[0, 0]","[0, 0]",13,66
11,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",13,66
12,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",13,66
13,"[2, 3]",75.14999999999787,"[10, 10]","[0, 0]","[0, 0]",13,66
14,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",13,66
15,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",13,66
16,"[2, 3]",76.4499999999978,"[13, 13]","[0, 0]","[0, 0]",13,66
17,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",13,66
18,"[2, 3]",77.79999999999772,"[16, 16]","[0, 0]","[0, 0]",13,66
19,"[2, 3]",78.84999999999766,"[18, 18]","[0, 0]","[0, 0]",13,66
20,"[2, 3]",80.0499999999976,"[19, 19]","[0, 0]","[0, 0]",13,66
21,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",13,66
22,"[0, 1]",78.74999999999767,"[21, 21]","[0, 0]","[0, 0]",13,66
23,"[2, 3]",81.59999999999751,"[20, 20]","[0, 0]","[0, 0]",13,66
24,"[0, 1]",79.74999999999761,"[22, 22]","[0, 0]","[0, 0]",13,66
25,"[0, 1]",80.79999999999755,"[24, 24]","[0, 0]","[0, 0]",13,66
26,"[0, 1]",81.8499999999975,"[25, 25]","[0, 0]","[0, 0]",13,66
27,"[0, 1]",82.89999999999743,"[26, 26]","[0, 0]","[0, 0]",13,66
28,"[0, 1]",83.89999999999738,"[27, 27]","[0, 0]","[0, 0]",13,66
29,"[2, 3]",83.64999999999739,"[23, 23]","[0, 0]","[0, 0]",13,66
30,"[0, 1]",84.99999999999731,"[28, 28]","[0, 0]","[0, 0]",13,66
31,"[0, 1]",86.04999999999725,"[30, 30]","[0, 0]","[0, 0]",13,66
32,"[0, 1]",87.0499999999972,"[31, 31]","[0, 0]","[0, 0]",13,66
33,"[2, 3]",85.84999999999727,"[29, 29]","[0, 0]","[0, 0]",13,66
34,"[2, 3]",88.09999999999714,"[33, 33]","[8.04999999999998, 0]","[0, 0]",13,66
35,"[0, 1]",88.09999999999714,"[32, 32]","[0, 0]","[0, 0]",13,66
36,"[0, 1]",89.14999999999708,"[35, 35]","[0, 0]","[0, 0]",13,66
37,"[2, 3]",90.39999999999701,"[34, 34]","[5.849999999999987, 0]","[0, 0]",13,66
38,"[2, 3]",92.69999999999688,"[37, 37]","[4.149999999999993, 0]","[0, 0]",13,66
39,"[0, 1]",90.14999999999702,"[36, 36]","[0, 0]","[0, 0]",13,66
40,"[2, 3]",94.94999999999675,"[38, 38]","[3.1999999999999966, 0]","[0, 0]",13,66
41,"[2, 3]",97.29999999999661,"[40, 40]","[2.3, 0]","[0, 0]",13,66
42,"[2, 3]",99.54999999999649,"[41, 41]","[1.2500000000000004, 0]","[0, 0]",13,66
43,"[0, 1]",91.19999999999696,"[39, 39]","[0, 0]","[0, 0]",13,66
44,"[0, 1]",92.14999999999691,"[43, 43]","[0, 0]","[0, 0]",13,66
45,"[2, 3]",101.84999999999636,"[42, 42]","[0, 0]","[0, 0]",13,66
46,"[2, 3]",104.14999999999623,"[45, 45]","[0, 0]","[0, 0]",13,66
47,"[0, 1]",93.19999999999685,"[44, 44]","[0, 0]","[0, 0]",13,66
48,"[2, 3]",106.3999999999961,"[46, 46]","[0, 0]","[0, 0]",13,66
49,"[0, 1]",94.19999999999679,"[47, 47]","[0, 0]","[0, 0]",13,66
50,"[0, 1]",95.19999999999673,"[49, 49]","[0, 0]","[0, 0]",13,66
51,"[2, 3]",108.74999999999596,"[48, 48]","[0, 0]","[0, 0]",13,66
52,"[0, 1]",96.19999999999668,"[50, 50]","[0, 0]","[0, 0]",13,66
53,"[0, 1]",97.24999999999662,"[52, 52]","[0, 0]","[0, 0]",13,66
54,"[0, 1]",98.24999999999656,"[53, 53]","[0, 0]","[0, 0]",13,66
55,"[2, 3]",111.04999999999583,"[51, 51]","[0.3, 0]","[0, 0]",13,66
56,"[0, 1]",99.2499999999965,"[54, 54]","[0, 0]","[0, 0]",13,66
57,"[2, 3]",113.3499999999957,"[55, 55]","[1.6000000000000008, 0]","[0, 0]",13,66
58,"[2, 3]",115.59999999999557,"[57, 57]","[1.6500000000000008, 0]","[0, 0]",13,66
59,"[0, 1]",100.29999999999644,"[56, 56]","[0, 0]","[0, 0]",13,66
60,"[2, 3]",117.84999999999545,"[58, 58]","[0.3, 0]","[0, 0]",13,66
61,"[0, 1]",101.34999999999638,"[59, 59]","[0, 0]","[0, 0]",13,66
62,"[2, 3]",120.14999999999532,"[60, 60]","[0, 0]","[0, 0]",13,66
63,"[2, 3]",122.44999999999519,"[62, 62]","[0, 0]","[0, 0]",13,66
64,"[0, 1]",102.44999999999632,"[61, 61]","[0, 0]","[0, 0]",13,66
65,"[0, 1]",103.39999999999627,"[64, 64]","[0, 0]","[0, 0]",13,66
66,"[0, 1]",104.44999999999621,"[65, 65]","[0, 0]","[0, 0]",13,66
67,"[0, 1]",105.44999999999615,"[66, 66]","[0, 0]","[0, 0]",13,66
68,"[0, 1]",106.4499999999961,"[67, 67]","[0, 0]","[0, 0]",13,66
69,"[2, 3]",124.74999999999505,"[63, 63]","[0, 0]","[0, 0]",13,66
70,"[0, 1]",107.44999999999604,"[68, 68]","[0, 0]","[0, 0]",13,66
71,"[0, 1]",108.49999999999598,"[70, 70]","[0, 0]","[0, 0]",13,66
72,"[0, 1]",109.54999999999592,"[71, 71]","[0, 0]","[0, 0]",13,66
73,"[0, 1]",110.49999999999586,"[72, 72]","[0, 0]","[0, 0]",13,66
74,"[2, 3]",126.99999999999493,"[69, 69]","[0.49999999999999994, 0]","[0, 0]",13,66
75,"[0, 1]",111.5999999999958,"[73, 73]","[0, 0]","[0, 0]",13,66
76,"[0, 1]",112.64999999999574,"[75, 75]","[0, 0]","[0, 0]",13,66
77,"[0, 1]",113.64999999999569,"[76, 76]","[0, 0]","[0, 0]",13,66
78,"[0, 1]",114.64999999999563,"[77, 77]","[0, 0]","[0, 0]",13,66
79,"[0, 1]",115.69999999999557,"[78, 78]","[0, 0]","[0, 0]",13,66
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,66
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,66
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",14,66
3,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",14,66
4,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",14,66
5,"[0, 1]",71.99999999999805,"[4, 4]","[0, 0]","[0, 0]",14,66
6,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",14,66
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",14,66
8,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",14,66
9,"[2, 3]",74.29999999999792,"[8, 8]","[0, 0]","[0, 0]",14,66
10,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",14,66
11,"[2, 3]",75.69999999999784,"[9, 9]","[0, 0]","[0, 0]",14,66
12,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",14,66
13,"[2, 3]",76.99999999999777,"[11, 11]","[0, 0]","[0, 0]",14,66
14,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",14,66
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",14,66
16,"[2, 3]",78.0999999999977,"[13, 13]","[0, 0]","[0, 0]",14,66
17,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",14,66
18,"[2, 3]",79.34999999999764,"[16, 16]","[0, 0]","[0, 0]",14,66
19,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",14,66
20,"[2, 3]",80.54999999999757,"[18, 18]","[0, 0]","[0, 0]",14,66
21,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",14,66
22,"[2, 3]",82.39999999999746,"[20, 20]","[0, 0]","[0, 0]",14,66
23,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",14,66
24,"[2, 3]",84.44999999999735,"[22, 22]","[0, 0]","[0, 0]",14,66
25,"[0, 1]",79.69999999999762,"[23, 23]","[0, 0]","[0, 0]",14,66
26,"[2, 3]",86.74999999999721,"[24, 24]","[6.149999999999986, 0]","[0, 0]",14,66
27,"[2, 3]",89.04999999999708,"[26, 26]","[8.79999999999999, 0]","[0, 0]",14,66
28,"[0, 1]",80.69999999999756,"[25, 25]","[0, 0]","[0, 0]",14,66
29,"[0, 1]",81.7499999999975,"[28, 28]","[0, 0]","[0, 0]",14,66
30,"[0, 1]",82.74999999999744,"[29, 29]","[0, 0]","[0, 0]",14,66
31,"[0, 1]",83.79999999999738,"[30, 30]","[0, 0]","[0, 0]",14,66
32,"[2, 3]",91.29999999999696,"[27, 27]","[6.449999999999985, 0]","[0, 0]",14,66
33,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",14,66
34,"[2, 3]",93.64999999999682,"[32, 32]","[4.749999999999991, 0]","[0, 0]",14,66
35,"[0, 1]",85.89999999999726,"[33, 33]","[0, 0]","[0, 0]",14,66
36,"[0, 1]",86.8999999999972,"[35, 35]","[0, 0]","[0, 0]",14,66
37,"[0, 1]",87.89999999999715,"[36, 36]","[0, 0]","[0, 0]",14,66
38,"[0, 1]",88.99999999999709,"[37, 37]","[0, 0]","[0, 0]",14,66
39,"[0, 1]",89.99999999999703,"[38, 38]","[0, 0]","[0, 0]",14,66
40,"[2, 3]",95.94999999999669,"[34, 34]","[3.1999999999999966, 0]","[0, 0]",14,66
41,"[0, 1]",91.04999999999697,"[39, 39]","[0, 0]","[0, 0]",14,66
42,"[0, 1]",91.99999999999692,"[41, 41]","[0, 0]","[0, 0]",14,66
43,"[0, 1]",93.04999999999686,"[42, 42]","[0, 0]","[0, 0]",14,66
44,"[0, 1]",94.0499999999968,"[43, 43]","[0, 0]","[0, 0]",14,66
45,"[2, 3]",98.29999999999656,"[40, 40]","[1.7000000000000008, 0]","[0, 0]",14,66
46,"[0, 1]",95.09999999999674,"[44, 44]","[0, 0]","[0, 0]",14,66
47,"[2, 3]",100.54999999999643,"[45, 45]","[0, 0]","[0, 0]",14,66
48,"[0, 1]",96.14999999999668,"[46, 46]","[0, 0]","[0, 0]",14,66
49,"[0, 1]",97.19999999999662,"[48, 48]","[0, 0]","[0, 0]",14,66
50,"[2, 3]",102.8499999999963,"[47, 47]","[0, 0]","[0, 0]",14,66
51,"[0, 1]",98.24999999999656,"[49, 49]","[0, 0]","[0, 0]",14,66
52,"[2, 3]",105.19999999999617,"[50, 50]","[0, 0]","[0, 0]",14,66
53,"[2, 3]",107.44999999999604,"[52, 52]","[0, 0]","[0, 0]",14,66
54,"[2, 3]",109.7999999999959,"[53, 53]","[0, 0]","[0, 0]",14,66
55,"[0, 1]",99.2499999999965,"[51, 51]","[0, 0]","[0, 0]",14,66
56,"[2, 3]",112.09999999999577,"[54, 54]","[0, 0]","[0, 0]",14,66
57,"[2, 3]",114.34999999999565,"[56, 56]","[0, 0]","[0, 0]",14,66
58,"[2, 3]",116.64999999999552,"[57, 57]","[0, 0]","[0, 0]",14,66
59,"[0, 1]",100.34999999999644,"[55, 55]","[0, 0]","[0, 0]",14,66
60,"[0, 1]",101.39999999999638,"[59, 59]","[0, 0]","[0, 0]",14,66
61,"[2, 3]",118.99999999999538,"[58, 58]","[0, 0]","[0, 0]",14,66
62,"[0, 1]",102.39999999999633,"[60, 60]","[0, 0]","[0, 0]",14,66
63,"[0, 1]",103.39999999999627,"[62, 62]","[0, 0]","[0, 0]",14,66
64,"[2, 3]",121.29999999999525,"[61, 61]","[0, 0]","[0, 0]",14,66
65,"[2, 3]",123.54999999999512,"[64, 64]","[0, 0]","[0, 0]",14,66
66,"[2, 3]",125.89999999999499,"[65, 65]","[0, 0]","[0, 0]",14,66
67,"[2, 3]",128.1999999999949,"[66, 66]","[0, 0]","[0, 0]",14,66
68,"[2, 3]",130.4499999999954,"[67, 67]","[0, 0]","[0, 0]",14,66
69,"[0, 1]",104.4999999999962,"[63, 63]","[0, 0]","[0, 0]",14,66
70,"[0, 1]",105.44999999999615,"[69, 69]","[0, 0]","[0, 0]",14,66
71,"[0, 1]",106.49999999999609,"[70, 70]","[0, 0]","[0, 0]",14,66
72,"[2, 3]",132.84999999999596,"[68, 68]","[0, 0]","[0, 0]",14,66
73,"[2, 3]",135.09999999999647,"[72, 72]","[0, 0]","[0, 0]",14,66
74,"[0, 1]",107.49999999999604,"[71, 71]","[0, 0]","[0, 0]",14,66
75,"[2, 3]",137.449999999997,"[73, 73]","[0, 0]","[0, 0]",14,66
76,"[2, 3]",139.74999999999753,"[75, 75]","[0, 0]","[0, 0]",14,66
77,"[0, 1]",108.54999999999598,"[74, 74]","[0, 0]","[0, 0]",14,66
78,"[2, 3]",141.99999999999804,"[76, 76]","[0, 0]","[0, 0]",14,66
79,"[0, 1]",109.59999999999592,"[77, 77]","[0, 0]","[0, 0]",14,66
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,66
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,66
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",15,66
3,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",15,66
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",15,66
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",15,66
6,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",15,66
7,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",15,66
8,"[2, 3]",74.24999999999793,"[7, 7]","[0, 0]","[0, 0]",15,66
9,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",15,66
10,"[2, 3]",75.69999999999784,"[8, 8]","[0, 0]","[0, 0]",15,66
11,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",15,66
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",15,66
13,"[0, 1]",73.89999999999795,"[12, 12]","[0, 0]","[0, 0]",15,66
14,"[2, 3]",76.99999999999777,"[10, 10]","[0, 0]","[0, 0]",15,66
15,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",15,66
16,"[2, 3]",78.1999999999977,"[14, 14]","[0, 0]","[0, 0]",15,66
17,"[2, 3]",79.29999999999764,"[16, 16]","[0, 0]","[0, 0]",15,66
18,"[2, 3]",80.54999999999757,"[17, 17]","[0, 0]","[0, 0]",15,66
19,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",15,66
20,"[2, 3]",82.39999999999746,"[18, 18]","[0, 0]","[0, 0]",15,66
21,"[0, 1]",76.59999999999779,"[19, 19]","[0, 0]","[0, 0]",15,66
22,"[2, 3]",84.44999999999735,"[20, 20]","[0, 0]","[0, 0]",15,66
23,"[0, 1]",77.69999999999773,"[21, 21]","[0, 0]","[0, 0]",15,66
24,"[2, 3]",86.74999999999721,"[22, 22]","[6.149999999999986, 0]","[0, 0]",15,66
25,"[0, 1]",78.69999999999767,"[23, 23]","[0, 0]","[0, 0]",15,66
26,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",15,66
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",15,66
28,"[2, 3]",88.99999999999709,"[24, 24]","[8.79999999999999, 0]","[0, 0]",15,66
29,"[0, 1]",81.7999999999975,"[27, 27]","[0, 0]","[0, 0]",15,66
30,"[2, 3]",91.24999999999696,"[28, 28]","[6.449999999999985, 0]","[0, 0]",15,66
31,"[2, 3]",93.54999999999683,"[30, 30]","[4.749999999999991, 0]","[0, 0]",15,66
32,"[2, 3]",95.8999999999967,"[31, 31]","[3.1999999999999966, 0]","[0, 0]",15,66
33,"[2, 3]",98.19999999999656,"[32, 32]","[1.7000000000000008, 0]","[0, 0]",15,66
34,"[0, 1]",82.89999999999743,"[29, 29]","[0, 0]","[0, 0]",15,66
35,"[0, 1]",83.79999999999738,"[34, 34]","[0, 0]","[0, 0]",15,66
