Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
44,"[0, 1]",83.09999999999742,"[43, 43]","[0, 0]","[0, 0]",11,22
45,"[2, 3]",68.34999999999826,"[40, 40]","[0, 0]","[0, 0]",11,22
46,"[0, 1]",84.09999999999737,"[44, 44]","[0, 0]","[0, 0]",11,22
47,"[2, 3]",69.59999999999819,"[45, 45]","[0, 0]","[0, 0]",11,22
48,"[2, 3]",72.09999999999805,"[47, 47]","[0, 0]","[0, 0]",11,22
49,"[2, 3]",73.74999999999795,"[48, 48]","[0, 0]","[0, 0]",11,22
50,"[0, 1]",79.79999999999761,"[46, 46]","[0, 0]","[0, 0]",11,22
51,"[2, 3]",74.54999999999791,"[49, 49]","[0, 0]","[0, 0]",11,22
52,"[0, 1]",79.39999999999763,"[50, 50]","[0, 0]","[0, 0]",11,22
53,"[0, 1]",80.99999999999754,"[52, 52]","[0, 0]","[0, 0]",11,22
54,"[0, 1]",82.09999999999748,"[53, 53]","[0, 0]","[0, 0]",11,22
55,"[2, 3]",69.69999999999818,"[51, 51]","[0, 0]","[0, 0]",11,22
56,"[2, 3]",72.14999999999804,"[55, 55]","[0, 0]","[0, 0]",11,22
57,"[2, 3]",73.79999999999795,"[56, 56]","[0, 0]","[0, 0]",11,22
58,"[0, 1]",77.89999999999772,"[54, 54]","[0, 0]","[0, 0]",11,22
59,"[2, 3]",74.5999999999979,"[57, 57]","[0, 0]","[0, 0]",11,22
60,"[2, 3]",76.29999999999781,"[59, 59]","[0, 0]","[0, 0]",11,22
61,"[0, 1]",74.6499999999979,"[58, 58]","[0, 0]","[0, 0]",11,22
62,"[2, 3]",76.04999999999782,"[60, 60]","[0, 0]","[0, 0]",11,22
63,"[0, 1]",74.19999999999793,"[61, 61]","[0, 0]","[0, 0]",11,22
64,"[0, 1]",75.84999999999783,"[63, 63]","[0, 0]","[0, 0]",11,22
65,"[2, 3]",72.49999999999802,"[62, 62]","[0, 0]","[0, 0]",11,22
66,"[2, 3]",74.04999999999794,"[65, 65]","[0, 0]","[0, 0]",11,22
67,"[0, 1]",73.24999999999798,"[64, 64]","[0, 0]","[0, 0]",11,22
68,"[0, 1]",74.99999999999788,"[67, 67]","[0, 0]","[0, 0]",11,22
69,"[0, 1]",76.14999999999782,"[68, 68]","[0, 0]","[0, 0]",11,22
70,"[0, 1]",77.24999999999775,"[69, 69]","[0, 0]","[0, 0]",11,22
71,"[0, 1]",78.2999999999977,"[70, 70]","[0, 0]","[0, 0]",11,22
72,"[2, 3]",68.49999999999825,"[66, 66]","[0, 0]","[0, 0]",11,22
73,"[2, 3]",71.44999999999808,"[72, 72]","[0, 0]","[0, 0]",11,22
74,"[0, 1]",79.24999999999764,"[71, 71]","[0, 0]","[0, 0]",11,22
75,"[2, 3]",71.69999999999807,"[73, 73]","[0, 0]","[0, 0]",11,22
76,"[0, 1]",78.69999999999767,"[74, 74]","[0, 0]","[0, 0]",11,22
77,"[2, 3]",71.34999999999809,"[75, 75]","[0, 0]","[0, 0]",11,22
78,"[0, 1]",78.1999999999977,"[76, 76]","[0, 0]","[0, 0]",11,22
79,"[0, 1]",79.8999999999976,"[78, 78]","[0, 0]","[0, 0]",11,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,22
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,22
2,"[2, 3]",69.3999999999982,"[0, 0]","[0, 0]","[0, 0]",12,22
3,"[2, 3]",71.99999999999805,"[2, 2]","[0, 0]","[0, 0]",12,22
4,"[2, 3]",73.69999999999796,"[3, 3]","[0, 0]","[0, 0]",12,22
5,"[2, 3]",75.19999999999787,"[4, 4]","[0, 0]","[0, 0]",12,22
6,"[0, 1]",67.5499999999983,"[1, 1]","[0, 0]","[0, 0]",12,22
7,"[0, 1]",70.19999999999816,"[6, 6]","[0, 0]","[0, 0]",12,22
8,"[0, 1]",71.34999999999809,"[7, 7]","[0, 0]","[0, 0]",12,22
9,"[2, 3]",71.2499999999981,"[5, 5]","[0, 0]","[0, 0]",12,22
10,"[0, 1]",72.04999999999805,"[8, 8]","[0, 0]","[0, 0]",12,22
11,"[0, 1]",72.54999999999802,"[10, 10]","[0, 0]","[0, 0]",12,22
12,"[2, 3]",69.3999999999982,"[9, 9]","[0, 0]","[0, 0]",12,22
13,"[0, 1]",72.69999999999801,"[11, 11]","[0, 0]","[0, 0]",12,22
14,"[0, 1]",73.14999999999799,"[13, 13]","[0, 0]","[0, 0]",12,22
15,"[0, 1]",73.44999999999797,"[14, 14]","[0, 0]","[0, 0]",12,22
16,"[0, 1]",73.99999999999794,"[15, 15]","[0, 0]","[0, 0]",12,22
17,"[2, 3]",68.34999999999826,"[12, 12]","[0, 0]","[0, 0]",12,22
18,"[0, 1]",74.7999999999979,"[16, 16]","[0, 0]","[0, 0]",12,22
19,"[2, 3]",69.59999999999819,"[17, 17]","[0, 0]","[0, 0]",12,22
20,"[2, 3]",72.09999999999805,"[19, 19]","[0, 0]","[0, 0]",12,22
21,"[2, 3]",73.74999999999795,"[20, 20]","[0, 0]","[0, 0]",12,22
22,"[0, 1]",70.44999999999814,"[18, 18]","[0, 0]","[0, 0]",12,22
23,"[2, 3]",74.5999999999979,"[21, 21]","[0, 0]","[0, 0]",12,22
24,"[2, 3]",76.29999999999781,"[23, 23]","[0, 0]","[0, 0]",12,22
25,"[2, 3]",77.54999999999774,"[24, 24]","[0, 0]","[0, 0]",12,22
26,"[2, 3]",78.64999999999768,"[25, 25]","[0, 0]","[0, 0]",12,22
27,"[2, 3]",79.8999999999976,"[26, 26]","[0, 0]","[0, 0]",12,22
28,"[0, 1]",67.5499999999983,"[22, 22]","[0, 0]","[0, 0]",12,22
29,"[0, 1]",70.19999999999816,"[28, 28]","[0, 0]","[0, 0]",12,22
30,"[0, 1]",71.2999999999981,"[29, 29]","[0, 0]","[0, 0]",12,22
31,"[0, 1]",72.04999999999805,"[30, 30]","[0, 0]","[0, 0]",12,22
32,"[2, 3]",73.89999999999795,"[27, 27]","[0, 0]","[0, 0]",12,22
33,"[0, 1]",72.54999999999802,"[31, 31]","[0, 0]","[0, 0]",12,22
34,"[0, 1]",72.899999999998,"[33, 33]","[0, 0]","[0, 0]",12,22
35,"[2, 3]",70.69999999999813,"[32, 32]","[0, 0]","[0, 0]",12,22
36,"[0, 1]",73.19999999999798,"[34, 34]","[0, 0]","[0, 0]",12,22
37,"[0, 1]",73.49999999999797,"[36, 36]","[0, 0]","[0, 0]",12,22
38,"[0, 1]",73.99999999999794,"[37, 37]","[0, 0]","[0, 0]",12,22
39,"[2, 3]",68.64999999999824,"[35, 35]","[0, 0]","[0, 0]",12,22
40,"[2, 3]",71.54999999999808,"[39, 39]","[0, 0]","[0, 0]",12,22
41,"[2, 3]",73.34999999999798,"[40, 40]","[0, 0]","[0, 0]",12,22
42,"[2, 3]",74.89999999999789,"[41, 41]","[0, 0]","[0, 0]",12,22
43,"[2, 3]",76.29999999999781,"[42, 42]","[0, 0]","[0, 0]",12,22
44,"[0, 1]",67.99999999999828,"[38, 38]","[0, 0]","[0, 0]",12,22
45,"[0, 1]",70.34999999999815,"[44, 44]","[0, 0]","[0, 0]",12,22
46,"[0, 1]",71.39999999999809,"[45, 45]","[0, 0]","[0, 0]",12,22
47,"[0, 1]",72.09999999999805,"[46, 46]","[0, 0]","[0, 0]",12,22
48,"[2, 3]",70.69999999999813,"[43, 43]","[0, 0]","[0, 0]",12,22
49,"[2, 3]",72.69999999999801,"[48, 48]","[0, 0]","[0, 0]",12,22
50,"[0, 1]",71.1999999999981,"[47, 47]","[0, 0]","[0, 0]",12,22
51,"[2, 3]",72.69999999999801,"[49, 49]","[0, 0]","[0, 0]",12,22
52,"[2, 3]",74.49999999999791,"[51, 51]","[0, 0]","[0, 0]",12,22
53,"[0, 1]",68.64999999999824,"[50, 50]","[0, 0]","[0, 0]",12,22
54,"[2, 3]",74.39999999999792,"[52, 52]","[0, 0]","[0, 0]",12,22
55,"[2, 3]",76.14999999999782,"[54, 54]","[0, 0]","[0, 0]",12,22
56,"[0, 1]",68.09999999999827,"[53, 53]","[0, 0]","[0, 0]",12,22
57,"[2, 3]",75.89999999999783,"[55, 55]","[0, 0]","[0, 0]",12,22
58,"[0, 1]",68.89999999999823,"[56, 56]","[0, 0]","[0, 0]",12,22
59,"[0, 1]",70.79999999999812,"[58, 58]","[0, 0]","[0, 0]",12,22
60,"[0, 1]",71.64999999999807,"[59, 59]","[0, 0]","[0, 0]",12,22
61,"[0, 1]",72.29999999999804,"[60, 60]","[0, 0]","[0, 0]",12,22
62,"[2, 3]",69.19999999999821,"[57, 57]","[0, 0]","[0, 0]",12,22
63,"[0, 1]",72.69999999999801,"[61, 61]","[0, 0]","[0, 0]",12,22
64,"[2, 3]",69.89999999999817,"[62, 62]","[0, 0]","[0, 0]",12,22
65,"[0, 1]",72.949999999998,"[63, 63]","[0, 0]","[0, 0]",12,22
66,"[2, 3]",70.19999999999816,"[64, 64]","[0, 0]","[0, 0]",12,22
67,"[2, 3]",72.39999999999803,"[66, 66]","[0, 0]","[0, 0]",12,22
68,"[0, 1]",69.4499999999982,"[65, 65]","[0, 0]","[0, 0]",12,22
69,"[2, 3]",72.39999999999803,"[67, 67]","[0, 0]","[0, 0]",12,22
70,"[2, 3]",74.29999999999792,"[69, 69]","[0, 0]","[0, 0]",12,22
71,"[2, 3]",75.69999999999784,"[70, 70]","[0, 0]","[0, 0]",12,22
72,"[0, 1]",67.79999999999829,"[68, 68]","[0, 0]","[0, 0]",12,22
73,"[2, 3]",76.29999999999781,"[71, 71]","[0, 0]","[0, 0]",12,22
74,"[2, 3]",77.74999999999773,"[73, 73]","[0, 0]","[0, 0]",12,22
75,"[0, 1]",67.99999999999828,"[72, 72]","[0, 0]","[0, 0]",12,22
76,"[0, 1]",70.34999999999815,"[75, 75]","[0, 0]","[0, 0]",12,22
77,"[0, 1]",71.44999999999808,"[76, 76]","[0, 0]","[0, 0]",12,22
78,"[0, 1]",72.14999999999804,"[77, 77]","[0, 0]","[0, 0]",12,22
79,"[2, 3]",70.09999999999816,"[74, 74]","[0, 0]","[0, 0]",12,22
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,22
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,22
2,"[0, 1]",68.64999999999824,"[0, 0]","[0, 0]","[0, 0]",13,22
3,"[0, 1]",70.69999999999813,"[2, 2]","[0, 0]","[0, 0]",13,22
4,"[2, 3]",68.74999999999824,"[1, 1]","[0, 0]","[0, 0]",13,22
5,"[0, 1]",70.69999999999813,"[3, 3]","[0, 0]","[0, 0]",13,22
6,"[2, 3]",69.74999999999818,"[4, 4]","[0, 0]","[0, 0]",13,22
7,"[2, 3]",72.14999999999804,"[6, 6]","[0, 0]","[0, 0]",13,22
8,"[0, 1]",68.54999999999825,"[5, 5]","[0, 0]","[0, 0]",13,22
9,"[0, 1]",70.54999999999814,"[8, 8]","[0, 0]","[0, 0]",13,22
10,"[0, 1]",71.54999999999808,"[9, 9]","[0, 0]","[0, 0]",13,22
11,"[0, 1]",72.19999999999804,"[10, 10]","[0, 0]","[0, 0]",13,22
12,"[0, 1]",72.64999999999802,"[11, 11]","[0, 0]","[0, 0]",13,22
13,"[2, 3]",68.34999999999826,"[7, 7]","[0, 0]","[0, 0]",13,22
14,"[2, 3]",71.39999999999809,"[13, 13]","[0, 0]","[0, 0]",13,22
15,"[0, 1]",72.79999999999801,"[12, 12]","[0, 0]","[0, 0]",13,22
16,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",13,22
17,"[0, 1]",73.59999999999796,"[16, 16]","[0, 0]","[0, 0]",13,22
18,"[2, 3]",68.89999999999823,"[14, 14]","[0, 0]","[0, 0]",13,22
19,"[0, 1]",74.14999999999793,"[17, 17]","[0, 0]","[0, 0]",13,22
20,"[0, 1]",74.99999999999788,"[19, 19]","[0, 0]","[0, 0]",13,22
21,"[0, 1]",76.04999999999782,"[20, 20]","[0, 0]","[0, 0]",13,22
22,"[2, 3]",68.54999999999825,"[18, 18]","[0, 0]","[0, 0]",13,22
23,"[0, 1]",77.19999999999776,"[21, 21]","[0, 0]","[0, 0]",13,22
24,"[2, 3]",69.64999999999819,"[22, 22]","[0, 0]","[0, 0]",13,22
25,"[2, 3]",72.09999999999805,"[24, 24]","[0, 0]","[0, 0]",13,22
26,"[0, 1]",75.74999999999784,"[23, 23]","[0, 0]","[0, 0]",13,22
27,"[2, 3]",72.29999999999804,"[25, 25]","[0, 0]","[0, 0]",13,22
28,"[2, 3]",74.14999999999793,"[27, 27]","[0, 0]","[0, 0]",13,22
29,"[2, 3]",75.49999999999785,"[28, 28]","[0, 0]","[0, 0]",13,22
30,"[2, 3]",76.79999999999778,"[29, 29]","[0, 0]","[0, 0]",13,22
31,"[0, 1]",68.04999999999828,"[26, 26]","[0, 0]","[0, 0]",13,22
32,"[2, 3]",78.0999999999977,"[30, 30]","[0, 0]","[0, 0]",13,22
33,"[0, 1]",68.79999999999824,"[31, 31]","[0, 0]","[0, 0]",13,22
34,"[2, 3]",77.34999999999775,"[32, 32]","[0, 0]","[0, 0]",13,22
35,"[0, 1]",69.09999999999822,"[33, 33]","[0, 0]","[0, 0]",13,22
36,"[0, 1]",70.89999999999812,"[35, 35]","[0, 0]","[0, 0]",13,22
37,"[0, 1]",71.74999999999807,"[36, 36]","[0, 0]","[0, 0]",13,22
38,"[2, 3]",71.1499999999981,"[34, 34]","[0, 0]","[0, 0]",13,22
39,"[2, 3]",72.999999999998,"[38, 38]","[0, 0]","[0, 0]",13,22
40,"[2, 3]",74.34999999999792,"[39, 39]","[0, 0]","[0, 0]",13,22
41,"[0, 1]",68.54999999999825,"[37, 37]","[0, 0]","[0, 0]",13,22
42,"[0, 1]",70.54999999999814,"[41, 41]","[0, 0]","[0, 0]",13,22
43,"[0, 1]",71.49999999999808,"[42, 42]","[0, 0]","[0, 0]",13,22
44,"[0, 1]",72.19999999999804,"[43, 43]","[0, 0]","[0, 0]",13,22
45,"[2, 3]",69.09999999999822,"[40, 40]","[0, 0]","[0, 0]",13,22
46,"[0, 1]",72.64999999999802,"[44, 44]","[0, 0]","[0, 0]",13,22
47,"[0, 1]",72.949999999998,"[46, 46]","[0, 0]","[0, 0]",13,22
48,"[2, 3]",68.89999999999823,"[45, 45]","[0, 0]","[0, 0]",13,22
49,"[2, 3]",71.69999999999807,"[48, 48]","[0, 0]","[0, 0]",13,22
50,"[0, 1]",71.59999999999808,"[47, 47]","[0, 0]","[0, 0]",13,22
51,"[0, 1]",72.44999999999803,"[50, 50]","[0, 0]","[0, 0]",13,22
52,"[2, 3]",69.84999999999818,"[49, 49]","[0, 0]","[0, 0]",13,22
53,"[0, 1]",71.84999999999806,"[51, 51]","[0, 0]","[0, 0]",13,22
54,"[2, 3]",70.14999999999816,"[52, 52]","[0, 0]","[0, 0]",13,22
55,"[2, 3]",72.44999999999803,"[54, 54]","[0, 0]","[0, 0]",13,22
56,"[2, 3]",73.99999999999794,"[55, 55]","[0, 0]","[0, 0]",13,22
57,"[0, 1]",68.04999999999828,"[53, 53]","[0, 0]","[0, 0]",13,22
58,"[2, 3]",74.6999999999979,"[56, 56]","[0, 0]","[0, 0]",13,22
59,"[2, 3]",76.4499999999978,"[58, 58]","[0, 0]","[0, 0]",13,22
60,"[2, 3]",77.59999999999773,"[59, 59]","[0, 0]","[0, 0]",13,22
61,"[0, 1]",67.6999999999983,"[57, 57]","[0, 0]","[0, 0]",13,22
62,"[0, 1]",70.24999999999815,"[61, 61]","[0, 0]","[0, 0]",13,22
63,"[2, 3]",75.44999999999786,"[60, 60]","[0, 0]","[0, 0]",13,22
64,"[0, 1]",70.39999999999814,"[62, 62]","[0, 0]","[0, 0]",13,22
65,"[0, 1]",71.69999999999807,"[64, 64]","[0, 0]","[0, 0]",13,22
66,"[0, 1]",72.24999999999804,"[65, 65]","[0, 0]","[0, 0]",13,22
67,"[2, 3]",69.94999999999817,"[63, 63]","[0, 0]","[0, 0]",13,22
68,"[0, 1]",72.64999999999802,"[66, 66]","[0, 0]","[0, 0]",13,22
69,"[2, 3]",70.14999999999816,"[67, 67]","[0, 0]","[0, 0]",13,22
70,"[2, 3]",72.34999999999803,"[69, 69]","[0, 0]","[0, 0]",13,22
71,"[2, 3]",73.94999999999794,"[70, 70]","[0, 0]","[0, 0]",13,22
72,"[2, 3]",75.34999999999786,"[71, 71]","[0, 0]","[0, 0]",13,22
73,"[0, 1]",67.84999999999829,"[68, 68]","[0, 0]","[0, 0]",13,22
74,"[0, 1]",70.29999999999815,"[73, 73]","[0, 0]","[0, 0]",13,22
75,"[2, 3]",74.04999999999794,"[72, 72]","[0, 0]","[0, 0]",13,22
76,"[0, 1]",70.39999999999814,"[74, 74]","[0, 0]","[0, 0]",13,22
77,"[0, 1]",71.69999999999807,"[76, 76]","[0, 0]","[0, 0]",13,22
78,"[0, 1]",72.24999999999804,"[77, 77]","[0, 0]","[0, 0]",13,22
79,"[2, 3]",69.4499999999982,"[75, 75]","[0, 0]","[0, 0]",13,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,22
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,22
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",14,22
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",14,22
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",14,22
5,"[2, 3]",68.24999999999827,"[0, 0]","[0, 0]","[0, 0]",14,22
6,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",14,22
7,"[2, 3]",69.59999999999819,"[5, 5]","[0, 0]","[0, 0]",14,22
8,"[0, 1]",72.69999999999801,"[6, 6]","[0, 0]","[0, 0]",14,22
9,"[0, 1]",73.09999999999799,"[8, 8]","[0, 0]","[0, 0]",14,22
10,"[0, 1]",73.34999999999798,"[9, 9]","[0, 0]","[0, 0]",14,22
11,"[2, 3]",68.59999999999825,"[7, 7]","[0, 0]","[0, 0]",14,22
12,"[0, 1]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",14,22
13,"[2, 3]",69.69999999999818,"[11, 11]","[0, 0]","[0, 0]",14,22
14,"[0, 1]",73.69999999999796,"[12, 12]","[0, 0]","[0, 0]",14,22
15,"[2, 3]",70.09999999999816,"[13, 13]","[0, 0]","[0, 0]",14,22
16,"[2, 3]",72.29999999999804,"[15, 15]","[0, 0]","[0, 0]",14,22
17,"[0, 1]",69.79999999999818,"[14, 14]","[0, 0]","[0, 0]",14,22
18,"[0, 1]",71.04999999999811,"[17, 17]","[0, 0]","[0, 0]",14,22
19,"[0, 1]",71.74999999999807,"[18, 18]","[0, 0]","[0, 0]",14,22
20,"[0, 1]",72.29999999999804,"[19, 19]","[0, 0]","[0, 0]",14,22
21,"[0, 1]",72.69999999999801,"[20, 20]","[0, 0]","[0, 0]",14,22
22,"[0, 1]",72.999999999998,"[21, 21]","[0, 0]","[0, 0]",14,22
23,"[2, 3]",68.24999999999827,"[16, 16]","[0, 0]","[0, 0]",14,22
24,"[2, 3]",71.2999999999981,"[23, 23]","[0, 0]","[0, 0]",14,22
25,"[0, 1]",73.24999999999798,"[22, 22]","[0, 0]","[0, 0]",14,22
26,"[2, 3]",71.59999999999808,"[24, 24]","[0, 0]","[0, 0]",14,22
27,"[0, 1]",73.14999999999799,"[25, 25]","[0, 0]","[0, 0]",14,22
28,"[0, 1]",73.99999999999794,"[27, 27]","[0, 0]","[0, 0]",14,22
29,"[2, 3]",69.59999999999819,"[26, 26]","[0, 0]","[0, 0]",14,22
30,"[2, 3]",72.04999999999805,"[29, 29]","[0, 0]","[0, 0]",14,22
31,"[0, 1]",71.39999999999809,"[28, 28]","[0, 0]","[0, 0]",14,22
32,"[0, 1]",72.849999999998,"[31, 31]","[0, 0]","[0, 0]",14,22
33,"[0, 1]",73.84999999999795,"[32, 32]","[0, 0]","[0, 0]",14,22
34,"[2, 3]",69.04999999999822,"[30, 30]","[0, 0]","[0, 0]",14,22
35,"[2, 3]",71.79999999999806,"[34, 34]","[0, 0]","[0, 0]",14,22
36,"[2, 3]",73.54999999999797,"[35, 35]","[0, 0]","[0, 0]",14,22
37,"[0, 1]",69.04999999999822,"[33, 33]","[0, 0]","[0, 0]",14,22
38,"[0, 1]",70.69999999999813,"[37, 37]","[0, 0]","[0, 0]",14,22
39,"[0, 1]",71.59999999999808,"[38, 38]","[0, 0]","[0, 0]",14,22
40,"[0, 1]",72.19999999999804,"[39, 39]","[0, 0]","[0, 0]",14,22
41,"[2, 3]",68.94999999999823,"[36, 36]","[0, 0]","[0, 0]",14,22
42,"[2, 3]",71.69999999999807,"[41, 41]","[0, 0]","[0, 0]",14,22
43,"[0, 1]",71.2999999999981,"[40, 40]","[0, 0]","[0, 0]",14,22
44,"[0, 1]",72.24999999999804,"[43, 43]","[0, 0]","[0, 0]",14,22
45,"[2, 3]",69.89999999999817,"[42, 42]","[0, 0]","[0, 0]",14,22
46,"[2, 3]",72.19999999999804,"[45, 45]","[0, 0]","[0, 0]",14,22
47,"[0, 1]",69.4999999999982,"[44, 44]","[0, 0]","[0, 0]",14,22
48,"[2, 3]",72.29999999999804,"[46, 46]","[0, 0]","[0, 0]",14,22
49,"[0, 1]",69.3499999999982,"[47, 47]","[0, 0]","[0, 0]",14,22
50,"[0, 1]",70.99999999999811,"[49, 49]","[0, 0]","[0, 0]",14,22
51,"[0, 1]",71.84999999999806,"[50, 50]","[0, 0]","[0, 0]",14,22
52,"[2, 3]",68.94999999999823,"[48, 48]","[0, 0]","[0, 0]",14,22
53,"[2, 3]",71.69999999999807,"[52, 52]","[0, 0]","[0, 0]",14,22
54,"[2, 3]",73.49999999999797,"[53, 53]","[0, 0]","[0, 0]",14,22
55,"[2, 3]",74.94999999999789,"[54, 54]","[0, 0]","[0, 0]",14,22
56,"[2, 3]",76.3499999999978,"[55, 55]","[0, 0]","[0, 0]",14,22
57,"[0, 1]",67.6999999999983,"[51, 51]","[0, 0]","[0, 0]",14,22
58,"[0, 1]",70.24999999999815,"[57, 57]","[0, 0]","[0, 0]",14,22
59,"[0, 1]",71.34999999999809,"[58, 58]","[0, 0]","[0, 0]",14,22
60,"[0, 1]",72.09999999999805,"[59, 59]","[0, 0]","[0, 0]",14,22
61,"[0, 1]",72.54999999999802,"[60, 60]","[0, 0]","[0, 0]",14,22
62,"[2, 3]",69.3999999999982,"[56, 56]","[0, 0]","[0, 0]",14,22
63,"[2, 3]",71.94999999999806,"[62, 62]","[0, 0]","[0, 0]",14,22
64,"[0, 1]",72.69999999999801,"[61, 61]","[0, 0]","[0, 0]",14,22
65,"[2, 3]",72.14999999999804,"[63, 63]","[0, 0]","[0, 0]",14,22
66,"[0, 1]",71.49999999999808,"[64, 64]","[0, 0]","[0, 0]",14,22
67,"[0, 1]",72.39999999999803,"[66, 66]","[0, 0]","[0, 0]",14,22
68,"[0, 1]",72.69999999999801,"[67, 67]","[0, 0]","[0, 0]",14,22
69,"[0, 1]",72.999999999998,"[68, 68]","[0, 0]","[0, 0]",14,22
70,"[0, 1]",73.29999999999798,"[69, 69]","[0, 0]","[0, 0]",14,22
71,"[2, 3]",68.34999999999826,"[65, 65]","[0, 0]","[0, 0]",14,22
72,"[0, 1]",73.79999999999795,"[70, 70]","[0, 0]","[0, 0]",14,22
73,"[0, 1]",74.44999999999791,"[72, 72]","[0, 0]","[0, 0]",14,22
74,"[2, 3]",68.84999999999823,"[71, 71]","[0, 0]","[0, 0]",14,22
75,"[0, 1]",75.39999999999786,"[73, 73]","[0, 0]","[0, 0]",14,22
76,"[0, 1]",76.5499999999978,"[75, 75]","[0, 0]","[0, 0]",14,22
77,"[0, 1]",77.64999999999773,"[76, 76]","[0, 0]","[0, 0]",14,22
78,"[0, 1]",78.64999999999768,"[77, 77]","[0, 0]","[0, 0]",14,22
79,"[0, 1]",79.69999999999762,"[78, 78]","[0, 0]","[0, 0]",14,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,22
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",15,22
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",15,22
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,22
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",15,22
5,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",15,22
6,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",15,22
7,"[2, 3]",68.74999999999824,"[2, 2]","[0, 0]","[0, 0]",15,22
8,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",15,22
9,"[2, 3]",69.74999999999818,"[7, 7]","[0, 0]","[0, 0]",15,22
10,"[2, 3]",72.19999999999804,"[9, 9]","[0, 0]","[0, 0]",15,22
11,"[0, 1]",70.14999999999816,"[8, 8]","[0, 0]","[0, 0]",15,22
12,"[0, 1]",71.44999999999808,"[11, 11]","[0, 0]","[0, 0]",15,22
13,"[2, 3]",70.04999999999816,"[10, 10]","[0, 0]","[0, 0]",15,22
14,"[0, 1]",71.0999999999981,"[12, 12]","[0, 0]","[0, 0]",15,22
15,"[2, 3]",70.19999999999816,"[13, 13]","[0, 0]","[0, 0]",15,22
16,"[0, 1]",70.29999999999815,"[14, 14]","[0, 0]","[0, 0]",15,22
17,"[0, 1]",71.54999999999808,"[16, 16]","[0, 0]","[0, 0]",15,22
18,"[2, 3]",69.14999999999822,"[15, 15]","[0, 0]","[0, 0]",15,22
19,"[2, 3]",71.79999999999806,"[18, 18]","[0, 0]","[0, 0]",15,22
20,"[0, 1]",69.14999999999822,"[17, 17]","[0, 0]","[0, 0]",15,22
21,"[2, 3]",71.99999999999805,"[19, 19]","[0, 0]","[0, 0]",15,22
22,"[2, 3]",73.94999999999794,"[21, 21]","[0, 0]","[0, 0]",15,22
23,"[0, 1]",68.14999999999827,"[20, 20]","[0, 0]","[0, 0]",15,22
24,"[2, 3]",73.89999999999795,"[22, 22]","[0, 0]","[0, 0]",15,22
25,"[2, 3]",75.64999999999785,"[24, 24]","[0, 0]","[0, 0]",15,22
26,"[2, 3]",76.94999999999777,"[25, 25]","[0, 0]","[0, 0]",15,22
27,"[2, 3]",78.0999999999977,"[26, 26]","[0, 0]","[0, 0]",15,22
28,"[2, 3]",79.29999999999764,"[27, 27]","[0, 0]","[0, 0]",15,22
29,"[2, 3]",80.59999999999756,"[28, 28]","[0, 0]","[0, 0]",15,22
30,"[2, 3]",82.39999999999746,"[29, 29]","[0, 0]","[0, 0]",15,22
31,"[2, 3]",84.54999999999734,"[30, 30]","[0, 0]","[0, 0]",15,22
32,"[2, 3]",86.74999999999721,"[31, 31]","[6.199999999999986, 0]","[0, 0]",15,22
33,"[0, 1]",67.44999999999831,"[23, -999]","[0, 0]","[0, 0]",15,22
34,"[2, 3]",89.14999999999708,"[32, 32]","[8.899999999999991, 0]","[0, 0]",15,22
35,"[0, 1]",68.64999999999824,"[33, 33]","[0, 0]","[0, 0]",15,22
36,"[2, 3]",91.39999999999695,"[34, 34]","[6.549999999999985, 0]","[0, 0]",15,22
37,"[0, 1]",69.09999999999822,"[35, 35]","[0, 0]","[0, 0]",15,22
38,"[0, 1]",70.89999999999812,"[37, 37]","[0, 0]","[0, 0]",15,22
39,"[2, 3]",91.39999999999695,"[36, 36]","[2.849999999999998, 0]","[0, 0]",15,22
