Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
19,"[0, 1]",69.4999999999982,"[16, 16]","[0, 0]","[0, 0]",10,32
20,"[0, 1]",71.04999999999811,"[19, 19]","[0, 0]","[0, 0]",10,32
21,"[2, 3]",87.14999999999719,"[18, 18]","[6.799999999999984, 0]","[0, 0]",10,32
22,"[2, 3]",89.44999999999706,"[21, 21]","[9.149999999999995, 0]","[0, 0]",10,32
23,"[2, 3]",91.69999999999693,"[22, 22]","[6.799999999999984, 0]","[0, 0]",10,32
24,"[0, 1]",69.84999999999818,"[20, 20]","[0, 0]","[0, 0]",10,32
25,"[2, 3]",94.0499999999968,"[23, 23]","[5.04999999999999, 0]","[0, 0]",10,32
26,"[0, 1]",70.89999999999812,"[24, 24]","[0, 0]","[0, 0]",10,32
27,"[2, 3]",96.34999999999667,"[25, 25]","[3.5499999999999954, 0]","[0, 0]",10,32
28,"[0, 1]",71.74999999999807,"[26, 26]","[0, 0]","[0, 0]",10,32
29,"[2, 3]",98.64999999999654,"[27, 27]","[2.0500000000000007, 0]","[0, 0]",10,32
30,"[0, 1]",72.39999999999803,"[28, 28]","[0, 0]","[0, 0]",10,32
31,"[0, 1]",72.79999999999801,"[30, 30]","[0, 0]","[0, 0]",10,32
32,"[0, 1]",73.049999999998,"[31, 31]","[0, 0]","[0, 0]",10,32
33,"[2, 3]",100.89999999999641,"[29, 29]","[0.44999999999999996, 0]","[0, 0]",10,32
34,"[2, 3]",103.19999999999628,"[33, 33]","[0, 0]","[0, 0]",10,32
35,"[0, 1]",73.24999999999798,"[32, 32]","[0, 0]","[0, 0]",10,32
36,"[2, 3]",105.54999999999615,"[34, 34]","[0, 0]","[0, 0]",10,32
37,"[0, 1]",73.64999999999796,"[35, 35]","[0, 0]","[0, 0]",10,32
38,"[2, 3]",107.79999999999602,"[36, 36]","[0, 0]","[0, 0]",10,32
39,"[0, 1]",74.19999999999793,"[37, 37]","[0, 0]","[0, 0]",10,32
40,"[2, 3]",110.14999999999588,"[38, 38]","[0, 0]","[0, 0]",10,32
41,"[0, 1]",75.04999999999788,"[39, 39]","[0, 0]","[0, 0]",10,32
42,"[0, 1]",76.04999999999782,"[41, 41]","[0, 0]","[0, 0]",10,32
43,"[2, 3]",112.39999999999576,"[40, 40]","[0.8000000000000002, 0]","[0, 0]",10,32
44,"[0, 1]",77.19999999999776,"[42, 42]","[0, 0]","[0, 0]",10,32
45,"[2, 3]",114.69999999999563,"[43, 43]","[1.1000000000000003, 0]","[0, 0]",10,32
46,"[2, 3]",117.04999999999549,"[45, 45]","[0, 0]","[0, 0]",10,32
47,"[0, 1]",78.2499999999977,"[44, 44]","[0, 0]","[0, 0]",10,32
48,"[0, 1]",79.24999999999764,"[47, 47]","[0, 0]","[0, 0]",10,32
49,"[0, 1]",80.29999999999758,"[48, 48]","[0, 0]","[0, 0]",10,32
50,"[0, 1]",81.34999999999752,"[49, 49]","[0, 0]","[0, 0]",10,32
51,"[2, 3]",116.24999999999554,"[46, 46]","[0, 0]","[0, 0]",10,32
52,"[2, 3]",118.94999999999538,"[51, 51]","[0, 0]","[0, 0]",10,32
53,"[0, 1]",82.39999999999746,"[50, 50]","[0, 0]","[0, 0]",10,32
54,"[0, 1]",83.34999999999741,"[53, 53]","[0, 0]","[0, 0]",10,32
55,"[2, 3]",120.3499999999953,"[52, 52]","[0, 0]","[0, 0]",10,32
56,"[2, 3]",123.04999999999515,"[55, 55]","[0, 0]","[0, 0]",10,32
57,"[2, 3]",125.39999999999502,"[56, 56]","[0, 0]","[0, 0]",10,32
58,"[0, 1]",84.44999999999735,"[54, 54]","[0, 0]","[0, 0]",10,32
59,"[2, 3]",127.64999999999489,"[57, 57]","[0, 0]","[0, 0]",10,32
60,"[2, 3]",129.9499999999953,"[59, 59]","[0, 0]","[0, 0]",10,32
61,"[0, 1]",85.39999999999729,"[58, 58]","[0, 0]","[0, 0]",10,32
62,"[0, 1]",86.39999999999723,"[61, 61]","[0, 0]","[0, 0]",10,32
63,"[2, 3]",132.29999999999583,"[60, 60]","[0, 0]","[0, 0]",10,32
64,"[0, 1]",87.44999999999717,"[62, 62]","[0, 0]","[0, 0]",10,32
65,"[2, 3]",134.54999999999634,"[63, 63]","[0, 0]","[0, 0]",10,32
66,"[2, 3]",136.89999999999688,"[65, 65]","[0, 0]","[0, 0]",10,32
67,"[0, 1]",88.54999999999711,"[64, 64]","[0, 0]","[0, 0]",10,32
68,"[0, 1]",89.54999999999706,"[67, 67]","[0, 0]","[0, 0]",10,32
69,"[2, 3]",139.1499999999974,"[66, 66]","[0, 0]","[0, 0]",10,32
70,"[0, 1]",90.599999999997,"[68, 68]","[0, 0]","[0, 0]",10,32
71,"[2, 3]",141.49999999999793,"[69, 69]","[0, 0]","[0, 0]",10,32
72,"[2, 3]",143.74999999999844,"[71, 71]","[0, 0]","[0, 0]",10,32
73,"[2, 3]",146.04999999999896,"[72, 72]","[0, 0]","[0, 0]",10,32
74,"[0, 1]",91.59999999999694,"[70, 70]","[0, 0]","[0, 0]",10,32
75,"[0, 1]",92.69999999999688,"[74, 74]","[0, 0]","[0, 0]",10,32
76,"[0, 1]",93.74999999999682,"[75, 75]","[0, 0]","[0, 0]",10,32
77,"[0, 1]",94.74999999999676,"[76, 76]","[0, 0]","[0, 0]",10,32
78,"[0, 1]",95.7999999999967,"[77, 77]","[0, 0]","[0, 0]",10,32
79,"[2, 3]",145.3999999999988,"[73, 73]","[0, 0]","[0, 0]",10,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",11,32
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",11,32
2,"[2, 3]",70.19999999999816,"[0, 0]","[0, 0]","[0, 0]",11,32
3,"[0, 1]",69.64999999999819,"[1, 1]","[0, 0]","[0, 0]",11,32
4,"[0, 1]",71.1999999999981,"[3, 3]","[0, 0]","[0, 0]",11,32
5,"[0, 1]",71.94999999999806,"[4, 4]","[0, 0]","[0, 0]",11,32
6,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",11,32
7,"[2, 3]",68.89999999999823,"[2, 2]","[0, 0]","[0, 0]",11,32
8,"[2, 3]",71.69999999999807,"[7, 7]","[0, 0]","[0, 0]",11,32
9,"[2, 3]",73.49999999999797,"[8, 8]","[0, 0]","[0, 0]",11,32
10,"[2, 3]",74.94999999999789,"[9, 9]","[0, 0]","[0, 0]",11,32
11,"[0, 1]",72.849999999998,"[6, 6]","[0, 0]","[0, 0]",11,32
12,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",11,32
13,"[2, 3]",76.3999999999978,"[10, 10]","[0, 0]","[0, 0]",11,32
14,"[2, 3]",77.59999999999773,"[13, 13]","[0, 0]","[0, 0]",11,32
15,"[2, 3]",78.74999999999767,"[14, 14]","[0, 0]","[0, 0]",11,32
16,"[2, 3]",79.8999999999976,"[15, 15]","[0, 0]","[0, 0]",11,32
17,"[2, 3]",81.44999999999752,"[16, 16]","[0, 0]","[0, 0]",11,32
18,"[0, 1]",69.04999999999822,"[12, 12]","[0, 0]","[0, 0]",11,32
19,"[0, 1]",70.79999999999812,"[18, 18]","[0, 0]","[0, 0]",11,32
20,"[0, 1]",71.64999999999807,"[19, 19]","[0, 0]","[0, 0]",11,32
21,"[2, 3]",83.4999999999974,"[17, 17]","[0, 0]","[0, 0]",11,32
22,"[0, 1]",72.24999999999804,"[20, 20]","[0, 0]","[0, 0]",11,32
23,"[0, 1]",72.69999999999801,"[22, 22]","[0, 0]","[0, 0]",11,32
24,"[0, 1]",72.999999999998,"[23, 23]","[0, 0]","[0, 0]",11,32
25,"[2, 3]",85.59999999999728,"[21, 21]","[0, 0]","[0, 0]",11,32
26,"[0, 1]",73.24999999999798,"[24, 24]","[0, 0]","[0, 0]",11,32
27,"[2, 3]",87.89999999999715,"[25, 25]","[7.84999999999998, 0]","[0, 0]",11,32
28,"[2, 3]",90.29999999999701,"[27, 27]","[9.750000000000004, 0]","[0, 0]",11,32
29,"[2, 3]",92.49999999999689,"[28, 28]","[7.399999999999982, 0]","[0, 0]",11,32
30,"[0, 1]",73.59999999999796,"[26, 26]","[0, 0]","[0, 0]",11,32
31,"[2, 3]",94.79999999999676,"[29, 29]","[5.649999999999988, 0]","[0, 0]",11,32
32,"[0, 1]",74.09999999999793,"[30, 30]","[0, 0]","[0, 0]",11,32
33,"[2, 3]",97.04999999999663,"[31, 31]","[4.149999999999993, 0]","[0, 0]",11,32
34,"[2, 3]",99.3999999999965,"[33, 33]","[2.5999999999999988, 0]","[0, 0]",11,32
35,"[2, 3]",101.69999999999636,"[34, 34]","[1.1000000000000003, 0]","[0, 0]",11,32
36,"[2, 3]",104.04999999999623,"[35, 35]","[0, 0]","[0, 0]",11,32
37,"[0, 1]",73.84999999999795,"[32, 32]","[0, 0]","[0, 0]",11,32
38,"[0, 1]",75.34999999999786,"[37, 37]","[0, 0]","[0, 0]",11,32
39,"[0, 1]",76.4999999999978,"[38, 38]","[0, 0]","[0, 0]",11,32
40,"[0, 1]",77.59999999999773,"[39, 39]","[0, 0]","[0, 0]",11,32
41,"[0, 1]",78.59999999999768,"[40, 40]","[0, 0]","[0, 0]",11,32
42,"[0, 1]",79.59999999999762,"[41, 41]","[0, 0]","[0, 0]",11,32
43,"[0, 1]",80.64999999999756,"[42, 42]","[0, 0]","[0, 0]",11,32
44,"[0, 1]",81.6499999999975,"[43, 43]","[0, 0]","[0, 0]",11,32
45,"[2, 3]",101.69999999999636,"[36, 36]","[0, 0]","[0, 0]",11,32
46,"[0, 1]",82.64999999999745,"[44, 44]","[0, 0]","[0, 0]",11,32
47,"[2, 3]",103.74999999999625,"[45, 45]","[0, 0]","[0, 0]",11,32
48,"[2, 3]",106.3999999999961,"[47, 47]","[0, 0]","[0, 0]",11,32
49,"[0, 1]",83.69999999999739,"[46, 46]","[0, 0]","[0, 0]",11,32
50,"[0, 1]",84.79999999999733,"[49, 49]","[0, 0]","[0, 0]",11,32
51,"[0, 1]",85.79999999999727,"[50, 50]","[0, 0]","[0, 0]",11,32
52,"[0, 1]",86.84999999999721,"[51, 51]","[0, 0]","[0, 0]",11,32
53,"[0, 1]",87.94999999999715,"[52, 52]","[0, 0]","[0, 0]",11,32
54,"[0, 1]",88.89999999999709,"[53, 53]","[0, 0]","[0, 0]",11,32
55,"[2, 3]",100.29999999999644,"[48, 48]","[0, 0]","[0, 0]",11,32
56,"[0, 1]",89.94999999999703,"[54, 54]","[0, 0]","[0, 0]",11,32
57,"[0, 1]",90.89999999999698,"[56, 56]","[0, 0]","[0, 0]",11,32
58,"[0, 1]",91.94999999999692,"[57, 57]","[0, 0]","[0, 0]",11,32
59,"[2, 3]",98.59999999999654,"[55, 55]","[0, 0]","[0, 0]",11,32
60,"[0, 1]",92.99999999999686,"[58, 58]","[0, 0]","[0, 0]",11,32
61,"[0, 1]",94.0499999999968,"[60, 60]","[0, 0]","[0, 0]",11,32
62,"[2, 3]",98.74999999999653,"[59, 59]","[0, 0]","[0, 0]",11,32
63,"[0, 1]",95.04999999999674,"[61, 61]","[0, 0]","[0, 0]",11,32
64,"[2, 3]",100.84999999999641,"[62, 62]","[0, 0]","[0, 0]",11,32
65,"[0, 1]",96.09999999999668,"[63, 63]","[0, 0]","[0, 0]",11,32
66,"[0, 1]",97.09999999999663,"[65, 65]","[0, 0]","[0, 0]",11,32
67,"[2, 3]",101.0499999999964,"[64, 64]","[0, 0]","[0, 0]",11,32
68,"[0, 1]",98.14999999999657,"[66, 66]","[0, 0]","[0, 0]",11,32
69,"[2, 3]",103.14999999999628,"[67, 67]","[0, 0]","[0, 0]",11,32
70,"[0, 1]",99.2499999999965,"[68, 68]","[0, 0]","[0, 0]",11,32
71,"[0, 1]",100.24999999999645,"[70, 70]","[0, 0]","[0, 0]",11,32
72,"[2, 3]",103.29999999999627,"[69, 69]","[0, 0]","[0, 0]",11,32
73,"[2, 3]",106.04999999999612,"[72, 72]","[0, 0]","[0, 0]",11,32
74,"[0, 1]",101.24999999999639,"[71, 71]","[0, 0]","[0, 0]",11,32
75,"[2, 3]",108.29999999999599,"[73, 73]","[0, 0]","[0, 0]",11,32
76,"[0, 1]",102.24999999999633,"[74, 74]","[0, 0]","[0, 0]",11,32
77,"[0, 1]",103.29999999999627,"[76, 76]","[0, 0]","[0, 0]",11,32
78,"[0, 1]",104.29999999999622,"[77, 77]","[0, 0]","[0, 0]",11,32
79,"[2, 3]",107.64999999999603,"[75, 75]","[0, 0]","[0, 0]",11,32
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,32
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,32
2,"[0, 1]",69.64999999999819,"[0, 0]","[0, 0]","[0, 0]",12,32
3,"[0, 1]",71.1999999999981,"[2, 2]","[0, 0]","[0, 0]",12,32
4,"[2, 3]",69.2999999999982,"[1, 1]","[0, 0]","[0, 0]",12,32
5,"[0, 1]",71.94999999999806,"[3, 3]","[0, 0]","[0, 0]",12,32
6,"[2, 3]",71.2499999999981,"[4, 4]","[0, 0]","[0, 0]",12,32
7,"[2, 3]",73.29999999999798,"[6, 6]","[0, 0]","[0, 0]",12,32
8,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",12,32
9,"[0, 1]",72.849999999998,"[8, 8]","[0, 0]","[0, 0]",12,32
10,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",12,32
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",12,32
12,"[0, 1]",73.79999999999795,"[11, 11]","[0, 0]","[0, 0]",12,32
13,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",12,32
14,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",12,32
15,"[0, 1]",76.59999999999779,"[14, 14]","[0, 0]","[0, 0]",12,32
16,"[2, 3]",68.44999999999825,"[7, 7]","[0, 0]","[0, 0]",12,32
17,"[0, 1]",77.69999999999773,"[15, 15]","[0, 0]","[0, 0]",12,32
18,"[0, 1]",78.74999999999767,"[17, 17]","[0, 0]","[0, 0]",12,32
19,"[0, 1]",79.79999999999761,"[18, 18]","[0, 0]","[0, 0]",12,32
20,"[0, 1]",80.79999999999755,"[19, 19]","[0, 0]","[0, 0]",12,32
21,"[2, 3]",68.59999999999825,"[16, 16]","[0, 0]","[0, 0]",12,32
22,"[2, 3]",71.54999999999808,"[21, 21]","[0, 0]","[0, 0]",12,32
23,"[2, 3]",73.44999999999797,"[22, 22]","[0, 0]","[0, 0]",12,32
24,"[2, 3]",74.94999999999789,"[23, 23]","[0, 0]","[0, 0]",12,32
25,"[0, 1]",81.8499999999975,"[20, 20]","[0, 0]","[0, 0]",12,32
26,"[0, 1]",82.94999999999743,"[25, 25]","[0, 0]","[0, 0]",12,32
27,"[0, 1]",83.89999999999738,"[26, 26]","[0, 0]","[0, 0]",12,32
28,"[0, 1]",84.94999999999732,"[27, 27]","[0, 0]","[0, 0]",12,32
29,"[0, 1]",85.94999999999726,"[28, 28]","[0, 0]","[0, 0]",12,32
30,"[2, 3]",73.09999999999799,"[24, 24]","[0, 0]","[0, 0]",12,32
31,"[2, 3]",74.94999999999789,"[30, 30]","[0, 0]","[0, 0]",12,32
32,"[0, 1]",86.9999999999972,"[29, 29]","[0, 0]","[0, 0]",12,32
33,"[2, 3]",76.3499999999978,"[31, 31]","[0, 0]","[0, 0]",12,32
34,"[2, 3]",77.54999999999774,"[33, 33]","[0, 0]","[0, 0]",12,32
35,"[0, 1]",88.04999999999714,"[32, 32]","[0, 0]","[0, 0]",12,32
36,"[0, 1]",89.09999999999708,"[35, 35]","[0, 0]","[0, 0]",12,32
37,"[2, 3]",78.79999999999767,"[34, 34]","[0, 0]","[0, 0]",12,32
38,"[0, 1]",90.09999999999702,"[36, 36]","[0, 0]","[0, 0]",12,32
39,"[0, 1]",91.09999999999697,"[38, 38]","[0, 0]","[0, 0]",12,32
40,"[0, 1]",92.09999999999691,"[39, 39]","[0, 0]","[0, 0]",12,32
41,"[2, 3]",76.4999999999978,"[37, 37]","[0, 0]","[0, 0]",12,32
42,"[2, 3]",77.89999999999772,"[41, 41]","[0, 0]","[0, 0]",12,32
43,"[0, 1]",93.09999999999685,"[40, 40]","[0, 0]","[0, 0]",12,32
44,"[2, 3]",78.89999999999766,"[42, 42]","[0, 0]","[0, 0]",12,32
45,"[0, 1]",94.1499999999968,"[43, 43]","[0, 0]","[0, 0]",12,32
46,"[0, 1]",95.14999999999674,"[45, 45]","[0, 0]","[0, 0]",12,32
47,"[0, 1]",96.14999999999668,"[46, 46]","[0, 0]","[0, 0]",12,32
48,"[0, 1]",97.19999999999662,"[47, 47]","[0, 0]","[0, 0]",12,32
49,"[0, 1]",98.19999999999656,"[48, 48]","[0, 0]","[0, 0]",12,32
50,"[2, 3]",73.09999999999799,"[44, 44]","[0, 0]","[0, 0]",12,32
51,"[0, 1]",99.1999999999965,"[49, 49]","[0, 0]","[0, 0]",12,32
52,"[0, 1]",100.19999999999645,"[51, 51]","[0, 0]","[0, 0]",12,32
53,"[0, 1]",101.24999999999639,"[52, 52]","[0, 0]","[0, 0]",12,32
54,"[0, 1]",102.29999999999633,"[53, 53]","[0, 0]","[0, 0]",12,32
55,"[2, 3]",69.4999999999982,"[50, 50]","[0, 0]","[0, 0]",12,32
56,"[2, 3]",71.94999999999806,"[55, 55]","[0, 0]","[0, 0]",12,32
57,"[0, 1]",103.34999999999627,"[54, 54]","[0, 0]","[0, 0]",12,32
58,"[0, 1]",104.34999999999621,"[57, 57]","[0, 0]","[0, 0]",12,32
59,"[0, 1]",105.49999999999615,"[58, 58]","[0, 0]","[0, 0]",12,32
60,"[2, 3]",70.89999999999812,"[56, 56]","[0, 0]","[0, 0]",12,32
61,"[0, 1]",106.49999999999609,"[59, 59]","[0, 0]","[0, 0]",12,32
62,"[2, 3]",72.19999999999804,"[60, 60]","[0, 0]","[0, 0]",12,32
63,"[2, 3]",73.89999999999795,"[62, 62]","[0, 0]","[0, 0]",12,32
64,"[0, 1]",107.44999999999604,"[61, 61]","[0, 0]","[0, 0]",12,32
65,"[2, 3]",75.29999999999787,"[63, 63]","[0, 0]","[0, 0]",12,32
66,"[0, 1]",108.44999999999598,"[64, 64]","[0, 0]","[0, 0]",12,32
67,"[2, 3]",76.59999999999779,"[65, 65]","[0, 0]","[0, 0]",12,32
68,"[0, 1]",109.49999999999592,"[66, 66]","[0, 0]","[0, 0]",12,32
69,"[0, 1]",110.49999999999586,"[68, 68]","[0, 0]","[0, 0]",12,32
70,"[0, 1]",111.5499999999958,"[69, 69]","[0, 0]","[0, 0]",12,32
71,"[0, 1]",112.64999999999574,"[70, 70]","[0, 0]","[0, 0]",12,32
72,"[2, 3]",72.849999999998,"[67, 67]","[0, 0]","[0, 0]",12,32
73,"[0, 1]",113.64999999999569,"[71, 71]","[0, 0]","[0, 0]",12,32
74,"[2, 3]",73.79999999999795,"[72, 72]","[0, 0]","[0, 0]",12,32
75,"[0, 1]",114.64999999999563,"[73, 73]","[0, 0]","[0, 0]",12,32
76,"[2, 3]",74.89999999999789,"[74, 74]","[0, 0]","[0, 0]",12,32
77,"[2, 3]",76.4499999999978,"[76, 76]","[0, 0]","[0, 0]",12,32
78,"[2, 3]",77.59999999999773,"[77, 77]","[0, 0]","[0, 0]",12,32
79,"[0, 1]",115.64999999999557,"[75, 75]","[0, 0]","[0, 0]",12,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,32
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,32
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",13,32
3,"[2, 3]",69.2999999999982,"[0, 0]","[0, 0]","[0, 0]",13,32
4,"[2, 3]",71.89999999999806,"[3, 3]","[0, 0]","[0, 0]",13,32
5,"[0, 1]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",13,32
6,"[2, 3]",73.59999999999796,"[4, 4]","[0, 0]","[0, 0]",13,32
7,"[0, 1]",71.74999999999807,"[5, 5]","[0, 0]","[0, 0]",13,32
8,"[0, 1]",72.44999999999803,"[7, 7]","[0, 0]","[0, 0]",13,32
9,"[2, 3]",74.09999999999793,"[6, 6]","[0, 0]","[0, 0]",13,32
10,"[2, 3]",75.79999999999784,"[9, 9]","[0, 0]","[0, 0]",13,32
11,"[0, 1]",72.79999999999801,"[8, 8]","[0, 0]","[0, 0]",13,32
12,"[2, 3]",77.09999999999776,"[10, 10]","[0, 0]","[0, 0]",13,32
13,"[2, 3]",78.34999999999769,"[12, 12]","[0, 0]","[0, 0]",13,32
14,"[0, 1]",71.64999999999807,"[11, 11]","[0, 0]","[0, 0]",13,32
15,"[2, 3]",79.44999999999763,"[13, 13]","[0, 0]","[0, 0]",13,32
16,"[0, 1]",72.09999999999805,"[14, 14]","[0, 0]","[0, 0]",13,32
17,"[0, 1]",72.64999999999802,"[16, 16]","[0, 0]","[0, 0]",13,32
18,"[2, 3]",80.79999999999755,"[15, 15]","[0, 0]","[0, 0]",13,32
19,"[0, 1]",72.949999999998,"[17, 17]","[0, 0]","[0, 0]",13,32
20,"[2, 3]",82.74999999999744,"[18, 18]","[0, 0]","[0, 0]",13,32
21,"[0, 1]",73.24999999999798,"[19, 19]","[0, 0]","[0, 0]",13,32
22,"[0, 1]",73.64999999999796,"[21, 21]","[0, 0]","[0, 0]",13,32
23,"[0, 1]",74.24999999999793,"[22, 22]","[0, 0]","[0, 0]",13,32
24,"[0, 1]",75.19999999999787,"[23, 23]","[0, 0]","[0, 0]",13,32
25,"[0, 1]",76.24999999999781,"[24, 24]","[0, 0]","[0, 0]",13,32
26,"[0, 1]",77.34999999999775,"[25, 25]","[0, 0]","[0, 0]",13,32
27,"[2, 3]",74.7999999999979,"[20, 20]","[0, 0]","[0, 0]",13,32
28,"[0, 1]",78.44999999999769,"[26, 26]","[0, 0]","[0, 0]",13,32
29,"[2, 3]",75.84999999999783,"[27, 27]","[0, 0]","[0, 0]",13,32
30,"[0, 1]",79.44999999999763,"[28, 28]","[0, 0]","[0, 0]",13,32
31,"[0, 1]",80.49999999999757,"[30, 30]","[0, 0]","[0, 0]",13,32
32,"[2, 3]",74.89999999999789,"[29, 29]","[0, 0]","[0, 0]",13,32
33,"[0, 1]",81.49999999999751,"[31, 31]","[0, 0]","[0, 0]",13,32
34,"[0, 1]",82.54999999999745,"[33, 33]","[0, 0]","[0, 0]",13,32
35,"[0, 1]",83.5499999999974,"[34, 34]","[0, 0]","[0, 0]",13,32
36,"[0, 1]",84.59999999999734,"[35, 35]","[0, 0]","[0, 0]",13,32
37,"[0, 1]",85.59999999999728,"[36, 36]","[0, 0]","[0, 0]",13,32
38,"[0, 1]",86.69999999999722,"[37, 37]","[0, 0]","[0, 0]",13,32
39,"[0, 1]",87.74999999999716,"[38, 38]","[0, 0]","[0, 0]",13,32
40,"[2, 3]",68.69999999999824,"[32, 32]","[0, 0]","[0, 0]",13,32
41,"[0, 1]",88.7499999999971,"[39, 39]","[0, 0]","[0, 0]",13,32
42,"[0, 1]",89.79999999999704,"[41, 41]","[0, 0]","[0, 0]",13,32
43,"[2, 3]",69.64999999999819,"[40, 40]","[0, 0]","[0, 0]",13,32
44,"[2, 3]",72.09999999999805,"[43, 43]","[0, 0]","[0, 0]",13,32
45,"[2, 3]",73.74999999999795,"[44, 44]","[0, 0]","[0, 0]",13,32
46,"[0, 1]",90.84999999999698,"[42, 42]","[0, 0]","[0, 0]",13,32
47,"[2, 3]",75.24999999999787,"[45, 45]","[0, 0]","[0, 0]",13,32
48,"[0, 1]",91.79999999999693,"[46, 46]","[0, 0]","[0, 0]",13,32
49,"[0, 1]",92.84999999999687,"[48, 48]","[0, 0]","[0, 0]",13,32
50,"[2, 3]",76.5499999999978,"[47, 47]","[0, 0]","[0, 0]",13,32
51,"[2, 3]",77.74999999999773,"[50, 50]","[0, 0]","[0, 0]",13,32
52,"[2, 3]",78.84999999999766,"[51, 51]","[0, 0]","[0, 0]",13,32
53,"[0, 1]",93.89999999999681,"[49, 49]","[0, 0]","[0, 0]",13,32
54,"[2, 3]",80.0499999999976,"[52, 52]","[0, 0]","[0, 0]",13,32
55,"[2, 3]",81.59999999999751,"[54, 54]","[0, 0]","[0, 0]",13,32
56,"[0, 1]",94.94999999999675,"[53, 53]","[0, 0]","[0, 0]",13,32
57,"[2, 3]",83.5499999999974,"[55, 55]","[0, 0]","[0, 0]",13,32
58,"[0, 1]",95.94999999999669,"[56, 56]","[0, 0]","[0, 0]",13,32
59,"[0, 1]",96.94999999999663,"[58, 58]","[0, 0]","[0, 0]",13,32
60,"[0, 1]",97.99999999999658,"[59, 59]","[0, 0]","[0, 0]",13,32
61,"[2, 3]",85.74999999999727,"[57, 57]","[0, 0]","[0, 0]",13,32
62,"[0, 1]",98.99999999999652,"[60, 60]","[0, 0]","[0, 0]",13,32
63,"[0, 1]",99.99999999999646,"[62, 62]","[0, 0]","[0, 0]",13,32
64,"[0, 1]",101.0499999999964,"[63, 63]","[0, 0]","[0, 0]",13,32
65,"[0, 1]",102.09999999999634,"[64, 64]","[0, 0]","[0, 0]",13,32
66,"[0, 1]",103.14999999999628,"[65, 65]","[0, 0]","[0, 0]",13,32
67,"[2, 3]",81.24999999999753,"[61, 61]","[0, 0]","[0, 0]",13,32
68,"[0, 1]",104.19999999999622,"[66, 66]","[0, 0]","[0, 0]",13,32
69,"[2, 3]",83.29999999999741,"[67, 67]","[0, 0]","[0, 0]",13,32
70,"[0, 1]",105.24999999999616,"[68, 68]","[0, 0]","[0, 0]",13,32
71,"[0, 1]",106.2499999999961,"[70, 70]","[0, 0]","[0, 0]",13,32
72,"[0, 1]",107.24999999999605,"[71, 71]","[0, 0]","[0, 0]",13,32
73,"[0, 1]",108.24999999999599,"[72, 72]","[0, 0]","[0, 0]",13,32
74,"[2, 3]",79.54999999999762,"[69, 69]","[0, 0]","[0, 0]",13,32
75,"[2, 3]",82.19999999999747,"[74, 74]","[0, 0]","[0, 0]",13,32
76,"[2, 3]",84.49999999999734,"[75, 75]","[0, 0]","[0, 0]",13,32
77,"[2, 3]",86.84999999999721,"[76, 76]","[0, 0]","[0, 0]",13,32
78,"[0, 1]",109.29999999999593,"[73, 73]","[0, 0]","[0, 0]",13,32
79,"[0, 1]",110.34999999999587,"[78, 78]","[0, 0]","[0, 0]",13,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,32
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,32
2,"[2, 3]",70.24999999999815,"[0, 0]","[0, 0]","[0, 0]",14,32
3,"[2, 3]",72.44999999999803,"[2, 2]","[0, 0]","[0, 0]",14,32
4,"[0, 1]",68.54999999999825,"[1, 1]","[0, 0]","[0, 0]",14,32
5,"[0, 1]",70.59999999999813,"[4, 4]","[0, 0]","[0, 0]",14,32
6,"[0, 1]",71.59999999999808,"[5, 5]","[0, 0]","[0, 0]",14,32
7,"[2, 3]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",14,32
8,"[2, 3]",73.09999999999799,"[7, 7]","[0, 0]","[0, 0]",14,32
9,"[2, 3]",74.49999999999791,"[8, 8]","[0, 0]","[0, 0]",14,32
10,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",14,32
11,"[0, 1]",72.64999999999802,"[10, 10]","[0, 0]","[0, 0]",14,32
12,"[0, 1]",72.999999999998,"[11, 11]","[0, 0]","[0, 0]",14,32
