Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
34,"[2, 3]",102.8499999999963,"[33, 33]","[0, 0]","[0, 0]",11,62
35,"[0, 1]",81.7999999999975,"[32, 32]","[0, 0]","[0, 0]",11,62
36,"[0, 1]",82.79999999999744,"[35, 35]","[0, 0]","[0, 0]",11,62
37,"[0, 1]",83.84999999999738,"[36, 36]","[0, 0]","[0, 0]",11,62
38,"[2, 3]",105.14999999999617,"[34, 34]","[0, 0]","[0, 0]",11,62
39,"[2, 3]",107.44999999999604,"[38, 38]","[0, 0]","[0, 0]",11,62
40,"[0, 1]",84.84999999999732,"[37, 37]","[0, 0]","[0, 0]",11,62
41,"[2, 3]",109.74999999999591,"[39, 39]","[0, 0]","[0, 0]",11,62
42,"[0, 1]",85.89999999999726,"[40, 40]","[0, 0]","[0, 0]",11,62
43,"[0, 1]",86.8999999999972,"[42, 42]","[0, 0]","[0, 0]",11,62
44,"[0, 1]",87.94999999999715,"[43, 43]","[0, 0]","[0, 0]",11,62
45,"[0, 1]",89.04999999999708,"[44, 44]","[0, 0]","[0, 0]",11,62
46,"[0, 1]",90.04999999999703,"[45, 45]","[0, 0]","[0, 0]",11,62
47,"[2, 3]",112.04999999999578,"[41, 41]","[0, 0]","[0, 0]",11,62
48,"[2, 3]",114.34999999999565,"[47, 47]","[0, 0]","[0, 0]",11,62
49,"[0, 1]",91.04999999999697,"[46, 46]","[0, 0]","[0, 0]",11,62
50,"[0, 1]",92.09999999999691,"[49, 49]","[0, 0]","[0, 0]",11,62
51,"[2, 3]",116.64999999999552,"[48, 48]","[0, 0]","[0, 0]",11,62
52,"[0, 1]",93.14999999999685,"[50, 50]","[0, 0]","[0, 0]",11,62
53,"[0, 1]",94.1499999999968,"[52, 52]","[0, 0]","[0, 0]",11,62
54,"[0, 1]",95.14999999999674,"[53, 53]","[0, 0]","[0, 0]",11,62
55,"[2, 3]",118.89999999999539,"[51, 51]","[0, 0]","[0, 0]",11,62
56,"[0, 1]",96.14999999999668,"[54, 54]","[0, 0]","[0, 0]",11,62
57,"[2, 3]",121.24999999999525,"[55, 55]","[0, 0]","[0, 0]",11,62
58,"[0, 1]",97.19999999999662,"[56, 56]","[0, 0]","[0, 0]",11,62
59,"[2, 3]",123.49999999999513,"[57, 57]","[0, 0]","[0, 0]",11,62
60,"[0, 1]",98.24999999999656,"[58, 58]","[0, 0]","[0, 0]",11,62
61,"[2, 3]",125.799999999995,"[59, 59]","[0, 0]","[0, 0]",11,62
62,"[2, 3]",128.1499999999949,"[61, 61]","[0, 0]","[0, 0]",11,62
63,"[2, 3]",130.4499999999954,"[62, 62]","[0, 0]","[0, 0]",11,62
64,"[0, 1]",99.3499999999965,"[60, 60]","[0, 0]","[0, 0]",11,62
65,"[2, 3]",132.74999999999594,"[63, 63]","[0, 0]","[0, 0]",11,62
66,"[2, 3]",135.04999999999646,"[65, 65]","[0, 0]","[0, 0]",11,62
67,"[2, 3]",137.399999999997,"[66, 66]","[0, 0]","[0, 0]",11,62
68,"[0, 1]",100.34999999999644,"[64, 64]","[0, 0]","[0, 0]",11,62
69,"[2, 3]",139.69999999999752,"[67, 67]","[0, 0]","[0, 0]",11,62
70,"[0, 1]",101.39999999999638,"[68, 68]","[0, 0]","[0, 0]",11,62
71,"[0, 1]",102.39999999999633,"[70, 70]","[0, 0]","[0, 0]",11,62
72,"[0, 1]",103.39999999999627,"[71, 71]","[0, 0]","[0, 0]",11,62
73,"[0, 1]",104.44999999999621,"[72, 72]","[0, 0]","[0, 0]",11,62
74,"[2, 3]",141.94999999999803,"[69, 69]","[0, 0]","[0, 0]",11,62
75,"[0, 1]",105.44999999999615,"[73, 73]","[0, 0]","[0, 0]",11,62
76,"[0, 1]",106.4499999999961,"[75, 75]","[0, 0]","[0, 0]",11,62
77,"[0, 1]",107.49999999999604,"[76, 76]","[0, 0]","[0, 0]",11,62
78,"[0, 1]",108.59999999999597,"[77, 77]","[0, 0]","[0, 0]",11,62
79,"[2, 3]",144.29999999999856,"[74, 74]","[0, 0]","[0, 0]",11,62
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,62
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,62
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",12,62
3,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",12,62
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",12,62
5,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",12,62
6,"[0, 1]",71.99999999999805,"[5, 5]","[0, 0]","[0, 0]",12,62
7,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",12,62
8,"[0, 1]",72.899999999998,"[7, 7]","[0, 0]","[0, 0]",12,62
9,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",12,62
10,"[2, 3]",75.69999999999784,"[9, 9]","[0, 0]","[0, 0]",12,62
11,"[0, 1]",73.14999999999799,"[8, 8]","[0, 0]","[0, 0]",12,62
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",12,62
13,"[0, 1]",73.89999999999795,"[12, 12]","[0, 0]","[0, 0]",12,62
14,"[2, 3]",76.99999999999777,"[10, 10]","[0, 0]","[0, 0]",12,62
15,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",12,62
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",12,62
17,"[2, 3]",78.1999999999977,"[14, 14]","[0, 0]","[0, 0]",12,62
18,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",12,62
19,"[2, 3]",79.29999999999764,"[17, 17]","[0, 0]","[0, 0]",12,62
20,"[2, 3]",80.59999999999756,"[19, 19]","[0, 0]","[0, 0]",12,62
21,"[0, 1]",77.69999999999773,"[18, 18]","[0, 0]","[0, 0]",12,62
22,"[2, 3]",82.34999999999746,"[20, 20]","[0, 0]","[0, 0]",12,62
23,"[0, 1]",78.74999999999767,"[21, 21]","[0, 0]","[0, 0]",12,62
24,"[0, 1]",79.74999999999761,"[23, 23]","[0, 0]","[0, 0]",12,62
25,"[0, 1]",80.79999999999755,"[24, 24]","[0, 0]","[0, 0]",12,62
26,"[0, 1]",81.8499999999975,"[25, 25]","[0, 0]","[0, 0]",12,62
27,"[2, 3]",84.44999999999735,"[22, 22]","[0, 0]","[0, 0]",12,62
28,"[0, 1]",82.89999999999743,"[26, 26]","[0, 0]","[0, 0]",12,62
29,"[0, 1]",83.89999999999738,"[28, 28]","[0, 0]","[0, 0]",12,62
30,"[2, 3]",86.74999999999721,"[27, 27]","[6.149999999999986, 0]","[0, 0]",12,62
31,"[0, 1]",84.94999999999732,"[29, 29]","[0, 0]","[0, 0]",12,62
32,"[0, 1]",85.94999999999726,"[31, 31]","[0, 0]","[0, 0]",12,62
33,"[2, 3]",89.04999999999708,"[30, 30]","[8.84999999999999, 0]","[0, 0]",12,62
34,"[2, 3]",91.29999999999696,"[33, 33]","[6.499999999999985, 0]","[0, 0]",12,62
35,"[0, 1]",86.9999999999972,"[32, 32]","[0, 0]","[0, 0]",12,62
36,"[0, 1]",87.99999999999714,"[35, 35]","[0, 0]","[0, 0]",12,62
37,"[0, 1]",89.09999999999708,"[36, 36]","[0, 0]","[0, 0]",12,62
38,"[0, 1]",90.14999999999702,"[37, 37]","[0, 0]","[0, 0]",12,62
39,"[0, 1]",91.14999999999696,"[38, 38]","[0, 0]","[0, 0]",12,62
40,"[2, 3]",93.64999999999682,"[34, 34]","[4.749999999999991, 0]","[0, 0]",12,62
41,"[2, 3]",95.8999999999967,"[40, 40]","[3.2499999999999964, 0]","[0, 0]",12,62
42,"[0, 1]",92.14999999999691,"[39, 39]","[0, 0]","[0, 0]",12,62
43,"[0, 1]",93.19999999999685,"[42, 42]","[0, 0]","[0, 0]",12,62
44,"[0, 1]",94.24999999999679,"[43, 43]","[0, 0]","[0, 0]",12,62
45,"[0, 1]",95.24999999999673,"[44, 44]","[0, 0]","[0, 0]",12,62
46,"[2, 3]",98.24999999999656,"[41, 41]","[1.7500000000000009, 0]","[0, 0]",12,62
47,"[0, 1]",96.24999999999667,"[45, 45]","[0, 0]","[0, 0]",12,62
48,"[0, 1]",97.29999999999661,"[47, 47]","[0, 0]","[0, 0]",12,62
49,"[2, 3]",100.49999999999643,"[46, 46]","[0, 0]","[0, 0]",12,62
50,"[2, 3]",102.7999999999963,"[49, 49]","[0, 0]","[0, 0]",12,62
51,"[2, 3]",105.09999999999617,"[50, 50]","[0, 0]","[0, 0]",12,62
52,"[0, 1]",98.34999999999656,"[48, 48]","[0, 0]","[0, 0]",12,62
53,"[0, 1]",99.3999999999965,"[52, 52]","[0, 0]","[0, 0]",12,62
54,"[2, 3]",107.39999999999604,"[51, 51]","[0, 0]","[0, 0]",12,62
55,"[0, 1]",100.44999999999644,"[53, 53]","[0, 0]","[0, 0]",12,62
56,"[0, 1]",101.54999999999637,"[55, 55]","[0, 0]","[0, 0]",12,62
57,"[2, 3]",109.74999999999591,"[54, 54]","[0, 0]","[0, 0]",12,62
58,"[0, 1]",102.49999999999632,"[56, 56]","[0, 0]","[0, 0]",12,62
59,"[0, 1]",103.49999999999626,"[58, 58]","[0, 0]","[0, 0]",12,62
60,"[0, 1]",104.5499999999962,"[59, 59]","[0, 0]","[0, 0]",12,62
61,"[0, 1]",105.59999999999614,"[60, 60]","[0, 0]","[0, 0]",12,62
62,"[2, 3]",111.99999999999578,"[57, 57]","[0, 0]","[0, 0]",12,62
63,"[0, 1]",106.64999999999608,"[61, 61]","[0, 0]","[0, 0]",12,62
64,"[0, 1]",107.59999999999603,"[63, 63]","[0, 0]","[0, 0]",12,62
65,"[0, 1]",108.64999999999597,"[64, 64]","[0, 0]","[0, 0]",12,62
66,"[2, 3]",114.29999999999565,"[62, 62]","[0, 0]","[0, 0]",12,62
67,"[2, 3]",116.64999999999552,"[66, 66]","[0, 0]","[0, 0]",12,62
68,"[2, 3]",118.94999999999538,"[67, 67]","[0, 0]","[0, 0]",12,62
69,"[2, 3]",121.29999999999525,"[68, 68]","[0, 0]","[0, 0]",12,62
70,"[0, 1]",109.64999999999591,"[65, 65]","[0, 0]","[0, 0]",12,62
71,"[0, 1]",110.69999999999585,"[70, 70]","[0, 0]","[0, 0]",12,62
72,"[2, 3]",123.54999999999512,"[69, 69]","[0, 0]","[0, 0]",12,62
73,"[0, 1]",111.79999999999579,"[71, 71]","[0, 0]","[0, 0]",12,62
74,"[2, 3]",125.84999999999499,"[72, 72]","[0, 0]","[0, 0]",12,62
75,"[2, 3]",128.1999999999949,"[74, 74]","[0, 0]","[0, 0]",12,62
76,"[2, 3]",130.4499999999954,"[75, 75]","[0, 0]","[0, 0]",12,62
77,"[0, 1]",112.84999999999573,"[73, 73]","[0, 0]","[0, 0]",12,62
78,"[0, 1]",113.79999999999568,"[77, 77]","[0, 0]","[0, 0]",12,62
79,"[2, 3]",132.74999999999594,"[76, 76]","[0, 0]","[0, 0]",12,62
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,62
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",13,62
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,62
3,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",13,62
4,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",13,62
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",13,62
6,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",13,62
7,"[2, 3]",74.29999999999792,"[6, 6]","[0, 0]","[0, 0]",13,62
8,"[2, 3]",75.69999999999784,"[7, 7]","[0, 0]","[0, 0]",13,62
9,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",13,62
10,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",13,62
11,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",13,62
12,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",13,62
13,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",13,62
14,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",13,62
15,"[2, 3]",79.34999999999764,"[11, 11]","[0, 0]","[0, 0]",13,62
16,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",13,62
17,"[0, 1]",74.54999999999791,"[16, 16]","[0, 0]","[0, 0]",13,62
18,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",13,62
19,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",13,62
20,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",13,62
21,"[0, 1]",78.69999999999767,"[20, 20]","[0, 0]","[0, 0]",13,62
22,"[0, 1]",79.69999999999762,"[21, 21]","[0, 0]","[0, 0]",13,62
23,"[2, 3]",80.59999999999756,"[15, 15]","[0, 0]","[0, 0]",13,62
24,"[0, 1]",80.69999999999756,"[22, 22]","[0, 0]","[0, 0]",13,62
25,"[0, 1]",81.7999999999975,"[24, 24]","[0, 0]","[0, 0]",13,62
26,"[0, 1]",82.84999999999744,"[25, 25]","[0, 0]","[0, 0]",13,62
27,"[0, 1]",83.79999999999738,"[26, 26]","[0, 0]","[0, 0]",13,62
28,"[0, 1]",84.84999999999732,"[27, 27]","[0, 0]","[0, 0]",13,62
29,"[0, 1]",85.89999999999726,"[28, 28]","[0, 0]","[0, 0]",13,62
30,"[2, 3]",82.34999999999746,"[23, 23]","[0, 0]","[0, 0]",13,62
31,"[0, 1]",86.84999999999721,"[29, 29]","[0, 0]","[0, 0]",13,62
32,"[0, 1]",87.84999999999715,"[31, 31]","[0, 0]","[0, 0]",13,62
33,"[0, 1]",88.94999999999709,"[32, 32]","[0, 0]","[0, 0]",13,62
34,"[0, 1]",89.99999999999703,"[33, 33]","[0, 0]","[0, 0]",13,62
35,"[2, 3]",84.39999999999735,"[30, 30]","[0, 0]","[0, 0]",13,62
36,"[2, 3]",86.69999999999722,"[35, 35]","[6.149999999999986, 0]","[0, 0]",13,62
37,"[2, 3]",89.04999999999708,"[36, 36]","[8.74999999999999, 0]","[0, 0]",13,62
38,"[0, 1]",90.99999999999697,"[34, 34]","[0, 0]","[0, 0]",13,62
39,"[2, 3]",91.29999999999696,"[37, 37]","[6.399999999999985, 0]","[0, 0]",13,62
40,"[0, 1]",91.99999999999692,"[38, 38]","[0, 0]","[0, 0]",13,62
41,"[2, 3]",93.59999999999683,"[39, 39]","[4.699999999999991, 0]","[0, 0]",13,62
42,"[2, 3]",95.8999999999967,"[41, 41]","[3.149999999999997, 0]","[0, 0]",13,62
43,"[2, 3]",98.24999999999656,"[42, 42]","[1.6500000000000008, 0]","[0, 0]",13,62
44,"[2, 3]",100.54999999999643,"[43, 43]","[0, 0]","[0, 0]",13,62
45,"[2, 3]",102.8499999999963,"[44, 44]","[0, 0]","[0, 0]",13,62
46,"[2, 3]",105.14999999999617,"[45, 45]","[0, 0]","[0, 0]",13,62
47,"[2, 3]",107.44999999999604,"[46, 46]","[0, 0]","[0, 0]",13,62
48,"[0, 1]",93.04999999999686,"[40, 40]","[0, 0]","[0, 0]",13,62
49,"[0, 1]",94.0499999999968,"[48, 48]","[0, 0]","[0, 0]",13,62
50,"[0, 1]",95.04999999999674,"[49, 49]","[0, 0]","[0, 0]",13,62
51,"[0, 1]",96.09999999999668,"[50, 50]","[0, 0]","[0, 0]",13,62
52,"[0, 1]",97.19999999999662,"[51, 51]","[0, 0]","[0, 0]",13,62
53,"[2, 3]",109.74999999999591,"[47, 47]","[0, 0]","[0, 0]",13,62
54,"[0, 1]",98.09999999999657,"[52, 52]","[0, 0]","[0, 0]",13,62
55,"[0, 1]",99.09999999999651,"[54, 54]","[0, 0]","[0, 0]",13,62
56,"[0, 1]",100.19999999999645,"[55, 55]","[0, 0]","[0, 0]",13,62
57,"[0, 1]",101.1499999999964,"[56, 56]","[0, 0]","[0, 0]",13,62
58,"[2, 3]",111.99999999999578,"[53, 53]","[0, 0]","[0, 0]",13,62
59,"[2, 3]",114.29999999999565,"[58, 58]","[0, 0]","[0, 0]",13,62
60,"[2, 3]",116.64999999999552,"[59, 59]","[0, 0]","[0, 0]",13,62
61,"[0, 1]",102.19999999999634,"[57, 57]","[0, 0]","[0, 0]",13,62
62,"[2, 3]",118.89999999999539,"[60, 60]","[0, 0]","[0, 0]",13,62
63,"[0, 1]",103.24999999999628,"[61, 61]","[0, 0]","[0, 0]",13,62
64,"[0, 1]",104.29999999999622,"[63, 63]","[0, 0]","[0, 0]",13,62
65,"[2, 3]",121.19999999999526,"[62, 62]","[0, 0]","[0, 0]",13,62
66,"[2, 3]",123.49999999999513,"[65, 65]","[0, 0]","[0, 0]",13,62
67,"[2, 3]",125.799999999995,"[66, 66]","[0, 0]","[0, 0]",13,62
68,"[2, 3]",128.09999999999488,"[67, 67]","[0, 0]","[0, 0]",13,62
69,"[2, 3]",130.3499999999954,"[68, 68]","[0, 0]","[0, 0]",13,62
70,"[2, 3]",132.69999999999592,"[69, 69]","[0, 0]","[0, 0]",13,62
71,"[2, 3]",134.99999999999645,"[70, 70]","[0, 0]","[0, 0]",13,62
72,"[0, 1]",105.29999999999616,"[64, 64]","[0, 0]","[0, 0]",13,62
73,"[2, 3]",137.29999999999697,"[71, 71]","[0, 0]","[0, 0]",13,62
74,"[2, 3]",139.54999999999748,"[73, 73]","[0, 0]","[0, 0]",13,62
75,"[2, 3]",141.799999999998,"[74, 74]","[0, 0]","[0, 0]",13,62
76,"[0, 1]",106.3499999999961,"[72, 72]","[0, 0]","[0, 0]",13,62
77,"[0, 1]",107.29999999999605,"[76, 76]","[0, 0]","[0, 0]",13,62
78,"[0, 1]",108.34999999999599,"[77, 77]","[0, 0]","[0, 0]",13,62
79,"[0, 1]",109.39999999999593,"[78, 78]","[0, 0]","[0, 0]",13,62
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,62
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",14,62
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,62
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",14,62
4,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",14,62
5,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",14,62
6,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",14,62
7,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",14,62
8,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",14,62
9,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",14,62
10,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",14,62
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",14,62
12,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",14,62
13,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",14,62
14,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",14,62
15,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",14,62
16,"[2, 3]",76.99999999999777,"[12, 12]","[0, 0]","[0, 0]",14,62
17,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",14,62
18,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",14,62
19,"[0, 1]",78.69999999999767,"[18, 18]","[0, 0]","[0, 0]",14,62
20,"[0, 1]",79.69999999999762,"[19, 19]","[0, 0]","[0, 0]",14,62
21,"[2, 3]",78.1499999999977,"[16, 16]","[0, 0]","[0, 0]",14,62
22,"[2, 3]",79.34999999999764,"[21, 21]","[0, 0]","[0, 0]",14,62
23,"[0, 1]",80.69999999999756,"[20, 20]","[0, 0]","[0, 0]",14,62
24,"[2, 3]",80.59999999999756,"[22, 22]","[0, 0]","[0, 0]",14,62
25,"[0, 1]",81.7999999999975,"[23, 23]","[0, 0]","[0, 0]",14,62
26,"[0, 1]",82.84999999999744,"[25, 25]","[0, 0]","[0, 0]",14,62
27,"[2, 3]",82.34999999999746,"[24, 24]","[0, 0]","[0, 0]",14,62
28,"[0, 1]",83.79999999999738,"[26, 26]","[0, 0]","[0, 0]",14,62
29,"[2, 3]",84.49999999999734,"[27, 27]","[0, 0]","[0, 0]",14,62
30,"[2, 3]",86.69999999999722,"[29, 29]","[6.149999999999986, 0]","[0, 0]",14,62
31,"[2, 3]",88.99999999999709,"[30, 30]","[8.79999999999999, 0]","[0, 0]",14,62
32,"[2, 3]",91.29999999999696,"[31, 31]","[6.449999999999985, 0]","[0, 0]",14,62
33,"[2, 3]",93.59999999999683,"[32, 32]","[4.749999999999991, 0]","[0, 0]",14,62
34,"[2, 3]",95.8499999999967,"[33, 33]","[3.1999999999999966, 0]","[0, 0]",14,62
35,"[0, 1]",84.84999999999732,"[28, 28]","[0, 0]","[0, 0]",14,62
36,"[0, 1]",85.89999999999726,"[35, 35]","[0, 0]","[0, 0]",14,62
37,"[2, 3]",98.19999999999656,"[34, 34]","[1.7000000000000008, 0]","[0, 0]",14,62
38,"[2, 3]",100.44999999999644,"[37, 37]","[0, 0]","[0, 0]",14,62
39,"[0, 1]",86.84999999999721,"[36, 36]","[0, 0]","[0, 0]",14,62
40,"[2, 3]",102.7499999999963,"[38, 38]","[0, 0]","[0, 0]",14,62
41,"[0, 1]",87.84999999999715,"[39, 39]","[0, 0]","[0, 0]",14,62
42,"[0, 1]",88.94999999999709,"[41, 41]","[0, 0]","[0, 0]",14,62
43,"[2, 3]",105.04999999999617,"[40, 40]","[0, 0]","[0, 0]",14,62
44,"[2, 3]",107.29999999999605,"[43, 43]","[0, 0]","[0, 0]",14,62
45,"[0, 1]",89.99999999999703,"[42, 42]","[0, 0]","[0, 0]",14,62
46,"[0, 1]",90.99999999999697,"[45, 45]","[0, 0]","[0, 0]",14,62
47,"[0, 1]",91.99999999999692,"[46, 46]","[0, 0]","[0, 0]",14,62
48,"[0, 1]",93.04999999999686,"[47, 47]","[0, 0]","[0, 0]",14,62
49,"[0, 1]",94.0499999999968,"[48, 48]","[0, 0]","[0, 0]",14,62
50,"[2, 3]",109.59999999999592,"[44, 44]","[0, 0]","[0, 0]",14,62
51,"[0, 1]",95.04999999999674,"[49, 49]","[0, 0]","[0, 0]",14,62
52,"[2, 3]",111.84999999999579,"[50, 50]","[0, 0]","[0, 0]",14,62
53,"[2, 3]",114.19999999999565,"[52, 52]","[0, 0]","[0, 0]",14,62
54,"[0, 1]",96.04999999999669,"[51, 51]","[0, 0]","[0, 0]",14,62
55,"[0, 1]",97.09999999999663,"[54, 54]","[0, 0]","[0, 0]",14,62
56,"[0, 1]",98.09999999999657,"[55, 55]","[0, 0]","[0, 0]",14,62
57,"[0, 1]",99.09999999999651,"[56, 56]","[0, 0]","[0, 0]",14,62
58,"[2, 3]",116.49999999999552,"[53, 53]","[0, 0]","[0, 0]",14,62
59,"[2, 3]",118.7499999999954,"[58, 58]","[0, 0]","[0, 0]",14,62
60,"[2, 3]",121.09999999999526,"[59, 59]","[0, 0]","[0, 0]",14,62
61,"[0, 1]",100.14999999999645,"[57, 57]","[0, 0]","[0, 0]",14,62
62,"[2, 3]",123.39999999999513,"[60, 60]","[0, 0]","[0, 0]",14,62
63,"[2, 3]",125.649999999995,"[62, 62]","[0, 0]","[0, 0]",14,62
64,"[2, 3]",127.94999999999487,"[63, 63]","[0, 0]","[0, 0]",14,62
65,"[0, 1]",101.1499999999964,"[61, 61]","[0, 0]","[0, 0]",14,62
66,"[0, 1]",102.14999999999634,"[65, 65]","[0, 0]","[0, 0]",14,62
67,"[0, 1]",103.19999999999628,"[66, 66]","[0, 0]","[0, 0]",14,62
68,"[0, 1]",104.29999999999622,"[67, 67]","[0, 0]","[0, 0]",14,62
69,"[2, 3]",130.29999999999538,"[64, 64]","[0, 0]","[0, 0]",14,62
70,"[0, 1]",105.29999999999616,"[68, 68]","[0, 0]","[0, 0]",14,62
71,"[0, 1]",106.2999999999961,"[70, 70]","[0, 0]","[0, 0]",14,62
72,"[0, 1]",107.29999999999605,"[71, 71]","[0, 0]","[0, 0]",14,62
73,"[0, 1]",108.34999999999599,"[72, 72]","[0, 0]","[0, 0]",14,62
74,"[0, 1]",109.34999999999593,"[73, 73]","[0, 0]","[0, 0]",14,62
75,"[2, 3]",132.6499999999959,"[69, 69]","[0, 0]","[0, 0]",14,62
76,"[0, 1]",110.39999999999587,"[74, 74]","[0, 0]","[0, 0]",14,62
77,"[0, 1]",111.49999999999581,"[76, 76]","[0, 0]","[0, 0]",14,62
78,"[2, 3]",134.89999999999642,"[75, 75]","[0, 0]","[0, 0]",14,62
79,"[2, 3]",137.24999999999696,"[78, 78]","[0, 0]","[0, 0]",14,62
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,62
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,62
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",15,62
3,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",15,62
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",15,62
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",15,62
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",15,62
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",15,62
8,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",15,62
9,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",15,62
10,"[0, 1]",72.04999999999805,"[8, 8]","[0, 0]","[0, 0]",15,62
11,"[0, 1]",72.54999999999802,"[10, 10]","[0, 0]","[0, 0]",15,62
12,"[0, 1]",72.949999999998,"[11, 11]","[0, 0]","[0, 0]",15,62
13,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",15,62
14,"[2, 3]",79.29999999999764,"[9, 9]","[0, 0]","[0, 0]",15,62
15,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",15,62
16,"[2, 3]",80.59999999999756,"[14, 14]","[0, 0]","[0, 0]",15,62
17,"[2, 3]",82.39999999999746,"[16, 16]","[0, 0]","[0, 0]",15,62
18,"[0, 1]",73.84999999999795,"[15, 15]","[0, 0]","[0, 0]",15,62
19,"[2, 3]",84.54999999999734,"[17, 17]","[0, 0]","[0, 0]",15,62
20,"[0, 1]",74.54999999999791,"[18, 18]","[0, 0]","[0, 0]",15,62
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",15,62
22,"[2, 3]",86.74999999999721,"[19, 19]","[6.249999999999986, 0]","[0, 0]",15,62
23,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",15,62
24,"[2, 3]",89.09999999999708,"[22, 22]","[8.84999999999999, 0]","[0, 0]",15,62
25,"[0, 1]",77.69999999999773,"[23, 23]","[0, 0]","[0, 0]",15,62
26,"[2, 3]",91.34999999999695,"[24, 24]","[6.499999999999985, 0]","[0, 0]",15,62
