Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
58,"[0, 1]",70.94999999999811,"[57, 57]","[0, 0]","[0, 0]",10,20
59,"[2, 3]",68.89999999999823,"[56, 56]","[0, 0]","[0, 0]",10,20
60,"[2, 3]",71.69999999999807,"[59, 59]","[0, 0]","[0, 0]",10,20
61,"[2, 3]",73.44999999999797,"[60, 60]","[0, 0]","[0, 0]",10,20
62,"[2, 3]",74.99999999999788,"[61, 61]","[0, 0]","[0, 0]",10,20
63,"[2, 3]",76.3499999999978,"[62, 62]","[0, 0]","[0, 0]",10,20
64,"[2, 3]",77.59999999999773,"[63, 63]","[0, 0]","[0, 0]",10,20
65,"[0, 1]",67.49999999999831,"[58, 58]","[0, 0]","[0, 0]",10,20
66,"[2, 3]",78.74999999999767,"[64, 64]","[0, 0]","[0, 0]",10,20
67,"[0, 1]",68.49999999999825,"[65, 65]","[0, 0]","[0, 0]",10,20
68,"[2, 3]",77.44999999999774,"[66, 66]","[0, 0]","[0, 0]",10,20
69,"[0, 1]",68.79999999999824,"[67, 67]","[0, 0]","[0, 0]",10,20
70,"[2, 3]",75.89999999999783,"[68, 68]","[0, 0]","[0, 0]",10,20
71,"[0, 1]",68.84999999999823,"[69, 69]","[0, 0]","[0, 0]",10,20
72,"[2, 3]",74.39999999999792,"[70, 70]","[0, 0]","[0, 0]",10,20
73,"[0, 1]",68.89999999999823,"[71, 71]","[0, 0]","[0, 0]",10,20
74,"[0, 1]",70.79999999999812,"[73, 73]","[0, 0]","[0, 0]",10,20
75,"[2, 3]",70.44999999999814,"[72, 72]","[0, 0]","[0, 0]",10,20
76,"[2, 3]",72.49999999999802,"[75, 75]","[0, 0]","[0, 0]",10,20
77,"[2, 3]",73.99999999999794,"[76, 76]","[0, 0]","[0, 0]",10,20
78,"[0, 1]",67.89999999999829,"[74, 74]","[0, 0]","[0, 0]",10,20
79,"[2, 3]",73.74999999999795,"[77, 77]","[0, 0]","[0, 0]",10,20
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",11,20
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",11,20
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",11,20
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",11,20
4,"[0, 1]",68.29999999999826,"[1, 1]","[0, 0]","[0, 0]",11,20
5,"[2, 3]",70.54999999999814,"[3, 3]","[0, 0]","[0, 0]",11,20
6,"[2, 3]",72.59999999999802,"[5, 5]","[0, 0]","[0, 0]",11,20
7,"[0, 1]",67.94999999999828,"[4, 4]","[0, 0]","[0, 0]",11,20
8,"[0, 1]",70.29999999999815,"[7, 7]","[0, 0]","[0, 0]",11,20
9,"[0, 1]",71.44999999999808,"[8, 8]","[0, 0]","[0, 0]",11,20
10,"[2, 3]",68.84999999999823,"[6, 6]","[0, 0]","[0, 0]",11,20
11,"[2, 3]",71.64999999999807,"[10, 10]","[0, 0]","[0, 0]",11,20
12,"[0, 1]",68.94999999999823,"[9, 9]","[0, 0]","[0, 0]",11,20
13,"[0, 1]",70.79999999999812,"[12, 12]","[0, 0]","[0, 0]",11,20
14,"[2, 3]",69.3999999999982,"[11, 11]","[0, 0]","[0, 0]",11,20
15,"[0, 1]",69.94999999999817,"[13, 13]","[0, 0]","[0, 0]",11,20
16,"[0, 1]",71.34999999999809,"[15, 15]","[0, 0]","[0, 0]",11,20
17,"[2, 3]",68.79999999999824,"[14, 14]","[0, 0]","[0, 0]",11,20
18,"[2, 3]",71.64999999999807,"[17, 17]","[0, 0]","[0, 0]",11,20
19,"[0, 1]",68.59999999999825,"[16, 16]","[0, 0]","[0, 0]",11,20
20,"[2, 3]",70.94999999999811,"[18, 18]","[0, 0]","[0, 0]",11,20
21,"[2, 3]",72.899999999998,"[20, 20]","[0, 0]","[0, 0]",11,20
22,"[0, 1]",67.94999999999828,"[19, 19]","[0, 0]","[0, 0]",11,20
23,"[0, 1]",70.29999999999815,"[22, 22]","[0, 0]","[0, 0]",11,20
24,"[2, 3]",69.79999999999818,"[21, 21]","[0, 0]","[0, 0]",11,20
25,"[2, 3]",72.09999999999805,"[24, 24]","[0, 0]","[0, 0]",11,20
26,"[2, 3]",73.79999999999795,"[25, 25]","[0, 0]","[0, 0]",11,20
27,"[2, 3]",75.24999999999787,"[26, 26]","[0, 0]","[0, 0]",11,20
28,"[2, 3]",76.64999999999779,"[27, 27]","[0, 0]","[0, 0]",11,20
29,"[2, 3]",77.84999999999772,"[28, 28]","[0, 0]","[0, 0]",11,20
30,"[0, 1]",67.49999999999831,"[23, 23]","[0, 0]","[0, 0]",11,20
31,"[0, 1]",70.14999999999816,"[30, 30]","[0, 0]","[0, 0]",11,20
32,"[2, 3]",75.54999999999785,"[29, 29]","[0, 0]","[0, 0]",11,20
33,"[0, 1]",69.59999999999819,"[31, 31]","[0, 0]","[0, 0]",11,20
34,"[2, 3]",74.09999999999793,"[32, 32]","[0, 0]","[0, 0]",11,20
35,"[0, 1]",69.09999999999822,"[33, 33]","[0, 0]","[0, 0]",11,20
36,"[0, 1]",70.89999999999812,"[35, 35]","[0, 0]","[0, 0]",11,20
37,"[2, 3]",70.24999999999815,"[34, 34]","[0, 0]","[0, 0]",11,20
38,"[2, 3]",72.34999999999803,"[37, 37]","[0, 0]","[0, 0]",11,20
39,"[2, 3]",73.94999999999794,"[38, 38]","[0, 0]","[0, 0]",11,20
40,"[0, 1]",67.84999999999829,"[36, 36]","[0, 0]","[0, 0]",11,20
41,"[2, 3]",73.49999999999797,"[39, 39]","[0, 0]","[0, 0]",11,20
42,"[0, 1]",68.54999999999825,"[40, 40]","[0, 0]","[0, 0]",11,20
43,"[2, 3]",72.44999999999803,"[41, 41]","[0, 0]","[0, 0]",11,20
44,"[2, 3]",74.24999999999793,"[43, 43]","[0, 0]","[0, 0]",11,20
45,"[2, 3]",75.54999999999785,"[44, 44]","[0, 0]","[0, 0]",11,20
46,"[0, 1]",67.6499999999983,"[42, 42]","[0, 0]","[0, 0]",11,20
47,"[0, 1]",70.24999999999815,"[46, 46]","[0, 0]","[0, 0]",11,20
48,"[0, 1]",71.34999999999809,"[47, 47]","[0, 0]","[0, 0]",11,20
49,"[0, 1]",72.09999999999805,"[48, 48]","[0, 0]","[0, 0]",11,20
50,"[2, 3]",68.99999999999822,"[45, 45]","[0, 0]","[0, 0]",11,20
51,"[2, 3]",71.74999999999807,"[50, 50]","[0, 0]","[0, 0]",11,20
52,"[2, 3]",73.59999999999796,"[51, 51]","[0, 0]","[0, 0]",11,20
53,"[2, 3]",75.04999999999788,"[52, 52]","[0, 0]","[0, 0]",11,20
54,"[0, 1]",67.84999999999829,"[49, 49]","[0, 0]","[0, 0]",11,20
55,"[2, 3]",75.29999999999787,"[53, 53]","[0, 0]","[0, 0]",11,20
56,"[0, 1]",68.54999999999825,"[54, 54]","[0, 0]","[0, 0]",11,20
57,"[2, 3]",74.14999999999793,"[55, 55]","[0, 0]","[0, 0]",11,20
58,"[2, 3]",75.84999999999783,"[57, 57]","[0, 0]","[0, 0]",11,20
59,"[2, 3]",77.04999999999777,"[58, 58]","[0, 0]","[0, 0]",11,20
60,"[0, 1]",67.6499999999983,"[56, 56]","[0, 0]","[0, 0]",11,20
61,"[0, 1]",70.24999999999815,"[60, 60]","[0, 0]","[0, 0]",11,20
62,"[2, 3]",73.59999999999796,"[59, 59]","[0, 0]","[0, 0]",11,20
63,"[0, 1]",69.79999999999818,"[61, 61]","[0, 0]","[0, 0]",11,20
64,"[0, 1]",71.2499999999981,"[63, 63]","[0, 0]","[0, 0]",11,20
65,"[0, 1]",71.99999999999805,"[64, 64]","[0, 0]","[0, 0]",11,20
66,"[2, 3]",68.99999999999822,"[62, 62]","[0, 0]","[0, 0]",11,20
67,"[0, 1]",71.74999999999807,"[65, 65]","[0, 0]","[0, 0]",11,20
68,"[2, 3]",69.59999999999819,"[66, 66]","[0, 0]","[0, 0]",11,20
69,"[2, 3]",72.04999999999805,"[68, 68]","[0, 0]","[0, 0]",11,20
70,"[2, 3]",73.69999999999796,"[69, 69]","[0, 0]","[0, 0]",11,20
71,"[0, 1]",67.94999999999828,"[67, 67]","[0, 0]","[0, 0]",11,20
72,"[0, 1]",70.34999999999815,"[71, 71]","[0, 0]","[0, 0]",11,20
73,"[0, 1]",71.39999999999809,"[72, 72]","[0, 0]","[0, 0]",11,20
74,"[2, 3]",69.2999999999982,"[70, 70]","[0, 0]","[0, 0]",11,20
75,"[0, 1]",71.2499999999981,"[73, 73]","[0, 0]","[0, 0]",11,20
76,"[2, 3]",69.69999999999818,"[74, 74]","[0, 0]","[0, 0]",11,20
77,"[2, 3]",72.14999999999804,"[76, 76]","[0, 0]","[0, 0]",11,20
78,"[2, 3]",73.79999999999795,"[77, 77]","[0, 0]","[0, 0]",11,20
79,"[0, 1]",67.89999999999829,"[75, 75]","[0, 0]","[0, 0]",11,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,20
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",12,20
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,20
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",12,20
4,"[2, 3]",69.14999999999822,"[1, 1]","[0, 0]","[0, 0]",12,20
5,"[2, 3]",71.79999999999806,"[4, 4]","[0, 0]","[0, 0]",12,20
6,"[0, 1]",68.29999999999826,"[3, 3]","[0, 0]","[0, 0]",12,20
7,"[2, 3]",71.2999999999981,"[5, 5]","[0, 0]","[0, 0]",12,20
8,"[0, 1]",68.74999999999824,"[6, 6]","[0, 0]","[0, 0]",12,20
9,"[2, 3]",70.54999999999814,"[7, 7]","[0, 0]","[0, 0]",12,20
10,"[0, 1]",68.84999999999823,"[8, 8]","[0, 0]","[0, 0]",12,20
11,"[2, 3]",70.09999999999816,"[9, 9]","[0, 0]","[0, 0]",12,20
12,"[0, 1]",68.84999999999823,"[10, 10]","[0, 0]","[0, 0]",12,20
13,"[0, 1]",70.74999999999812,"[12, 12]","[0, 0]","[0, 0]",12,20
14,"[2, 3]",68.89999999999823,"[11, 11]","[0, 0]","[0, 0]",12,20
15,"[0, 1]",69.99999999999817,"[13, 13]","[0, 0]","[0, 0]",12,20
16,"[0, 1]",71.39999999999809,"[15, 15]","[0, 0]","[0, 0]",12,20
17,"[0, 1]",72.04999999999805,"[16, 16]","[0, 0]","[0, 0]",12,20
18,"[0, 1]",72.49999999999802,"[17, 17]","[0, 0]","[0, 0]",12,20
19,"[2, 3]",68.24999999999827,"[14, 14]","[0, 0]","[0, 0]",12,20
20,"[0, 1]",72.899999999998,"[18, 18]","[0, 0]","[0, 0]",12,20
21,"[0, 1]",73.14999999999799,"[20, 20]","[0, 0]","[0, 0]",12,20
22,"[0, 1]",73.39999999999797,"[21, 21]","[0, 0]","[0, 0]",12,20
23,"[0, 1]",73.79999999999795,"[22, 22]","[0, 0]","[0, 0]",12,20
24,"[2, 3]",68.19999999999827,"[19, 19]","[0, 0]","[0, 0]",12,20
25,"[0, 1]",74.54999999999791,"[23, 23]","[0, 0]","[0, 0]",12,20
26,"[0, 1]",75.49999999999785,"[25, 25]","[0, 0]","[0, 0]",12,20
27,"[2, 3]",68.69999999999824,"[24, 24]","[0, 0]","[0, 0]",12,20
28,"[2, 3]",71.59999999999808,"[27, 27]","[0, 0]","[0, 0]",12,20
29,"[2, 3]",73.39999999999797,"[28, 28]","[0, 0]","[0, 0]",12,20
30,"[2, 3]",74.94999999999789,"[29, 29]","[0, 0]","[0, 0]",12,20
31,"[0, 1]",68.09999999999827,"[26, 26]","[0, 0]","[0, 0]",12,20
32,"[2, 3]",74.94999999999789,"[30, 30]","[0, 0]","[0, 0]",12,20
33,"[2, 3]",76.64999999999779,"[32, 32]","[0, 0]","[0, 0]",12,20
34,"[0, 1]",67.89999999999829,"[31, 31]","[0, 0]","[0, 0]",12,20
35,"[2, 3]",75.39999999999786,"[33, 33]","[0, 0]","[0, 0]",12,20
36,"[2, 3]",76.99999999999777,"[35, 35]","[0, 0]","[0, 0]",12,20
37,"[0, 1]",67.89999999999829,"[34, 34]","[0, 0]","[0, 0]",12,20
38,"[0, 1]",70.29999999999815,"[37, 37]","[0, 0]","[0, 0]",12,20
39,"[2, 3]",72.59999999999802,"[36, 36]","[0, 0]","[0, 0]",12,20
40,"[2, 3]",74.04999999999794,"[39, 39]","[0, 0]","[0, 0]",12,20
41,"[0, 1]",68.29999999999826,"[38, 38]","[0, 0]","[0, 0]",12,20
42,"[2, 3]",72.849999999998,"[40, 40]","[0, 0]","[0, 0]",12,20
43,"[2, 3]",74.54999999999791,"[42, 42]","[0, 0]","[0, 0]",12,20
44,"[0, 1]",67.94999999999828,"[41, 41]","[0, 0]","[0, 0]",12,20
45,"[2, 3]",73.54999999999797,"[43, 43]","[0, 0]","[0, 0]",12,20
46,"[2, 3]",75.29999999999787,"[45, 45]","[0, 0]","[0, 0]",12,20
47,"[2, 3]",76.59999999999779,"[46, 46]","[0, 0]","[0, 0]",12,20
48,"[0, 1]",67.6499999999983,"[44, 44]","[0, 0]","[0, 0]",12,20
49,"[2, 3]",76.19999999999781,"[47, 47]","[0, 0]","[0, 0]",12,20
50,"[0, 1]",68.54999999999825,"[48, 48]","[0, 0]","[0, 0]",12,20
51,"[0, 1]",70.64999999999813,"[50, 50]","[0, 0]","[0, 0]",12,20
52,"[2, 3]",71.89999999999806,"[49, 49]","[0, 0]","[0, 0]",12,20
53,"[0, 1]",70.04999999999816,"[51, 51]","[0, 0]","[0, 0]",12,20
54,"[2, 3]",70.89999999999812,"[52, 52]","[0, 0]","[0, 0]",12,20
55,"[2, 3]",72.69999999999801,"[54, 54]","[0, 0]","[0, 0]",12,20
56,"[2, 3]",74.09999999999793,"[55, 55]","[0, 0]","[0, 0]",12,20
57,"[2, 3]",75.44999999999786,"[56, 56]","[0, 0]","[0, 0]",12,20
58,"[2, 3]",76.74999999999778,"[57, 57]","[0, 0]","[0, 0]",12,20
59,"[0, 1]",67.49999999999831,"[53, 53]","[0, 0]","[0, 0]",12,20
60,"[0, 1]",70.19999999999816,"[59, 59]","[0, 0]","[0, 0]",12,20
61,"[0, 1]",71.2999999999981,"[60, 60]","[0, 0]","[0, 0]",12,20
62,"[0, 1]",72.04999999999805,"[61, 61]","[0, 0]","[0, 0]",12,20
63,"[2, 3]",69.69999999999818,"[58, 58]","[0, 0]","[0, 0]",12,20
64,"[2, 3]",72.09999999999805,"[63, 63]","[0, 0]","[0, 0]",12,20
65,"[0, 1]",69.89999999999817,"[62, 62]","[0, 0]","[0, 0]",12,20
66,"[0, 1]",71.2999999999981,"[65, 65]","[0, 0]","[0, 0]",12,20
67,"[0, 1]",71.99999999999805,"[66, 66]","[0, 0]","[0, 0]",12,20
68,"[2, 3]",68.79999999999824,"[64, 64]","[0, 0]","[0, 0]",12,20
69,"[2, 3]",71.64999999999807,"[68, 68]","[0, 0]","[0, 0]",12,20
70,"[0, 1]",69.2999999999982,"[67, 67]","[0, 0]","[0, 0]",12,20
71,"[2, 3]",71.1999999999981,"[69, 69]","[0, 0]","[0, 0]",12,20
72,"[2, 3]",73.09999999999799,"[71, 71]","[0, 0]","[0, 0]",12,20
73,"[2, 3]",74.49999999999791,"[72, 72]","[0, 0]","[0, 0]",12,20
74,"[0, 1]",67.7499999999983,"[70, 70]","[0, 0]","[0, 0]",12,20
75,"[2, 3]",74.19999999999793,"[73, 73]","[0, 0]","[0, 0]",12,20
76,"[2, 3]",75.84999999999783,"[75, 75]","[0, 0]","[0, 0]",12,20
77,"[0, 1]",67.89999999999829,"[74, 74]","[0, 0]","[0, 0]",12,20
78,"[0, 1]",70.29999999999815,"[77, 77]","[0, 0]","[0, 0]",12,20
79,"[0, 1]",71.39999999999809,"[78, 78]","[0, 0]","[0, 0]",12,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,20
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,20
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",13,20
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",13,20
4,"[2, 3]",68.34999999999826,"[0, 0]","[0, 0]","[0, 0]",13,20
5,"[2, 3]",71.39999999999809,"[4, 4]","[0, 0]","[0, 0]",13,20
6,"[2, 3]",73.24999999999798,"[5, 5]","[0, 0]","[0, 0]",13,20
7,"[0, 1]",68.04999999999828,"[3, 3]","[0, 0]","[0, 0]",13,20
8,"[2, 3]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",13,20
9,"[0, 1]",68.59999999999825,"[7, 7]","[0, 0]","[0, 0]",13,20
10,"[2, 3]",72.04999999999805,"[8, 8]","[0, 0]","[0, 0]",13,20
11,"[2, 3]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",13,20
12,"[0, 1]",67.94999999999828,"[9, 9]","[0, 0]","[0, 0]",13,20
13,"[2, 3]",72.79999999999801,"[11, 11]","[0, 0]","[0, 0]",13,20
14,"[2, 3]",74.5999999999979,"[13, 13]","[0, 0]","[0, 0]",13,20
15,"[0, 1]",67.89999999999829,"[12, 12]","[0, 0]","[0, 0]",13,20
16,"[2, 3]",73.59999999999796,"[14, 14]","[0, 0]","[0, 0]",13,20
17,"[0, 1]",68.54999999999825,"[15, 15]","[0, 0]","[0, 0]",13,20
18,"[2, 3]",72.34999999999803,"[16, 16]","[0, 0]","[0, 0]",13,20
19,"[2, 3]",74.14999999999793,"[18, 18]","[0, 0]","[0, 0]",13,20
20,"[2, 3]",75.44999999999786,"[19, 19]","[0, 0]","[0, 0]",13,20
21,"[2, 3]",76.74999999999778,"[20, 20]","[0, 0]","[0, 0]",13,20
22,"[0, 1]",67.5499999999983,"[17, 17]","[0, 0]","[0, 0]",13,20
23,"[0, 1]",70.19999999999816,"[22, 22]","[0, 0]","[0, 0]",13,20
24,"[2, 3]",73.44999999999797,"[21, 21]","[0, 0]","[0, 0]",13,20
25,"[2, 3]",75.19999999999787,"[24, 24]","[0, 0]","[0, 0]",13,20
26,"[0, 1]",68.24999999999827,"[23, 23]","[0, 0]","[0, 0]",13,20
27,"[0, 1]",70.44999999999814,"[26, 26]","[0, 0]","[0, 0]",13,20
28,"[2, 3]",71.0999999999981,"[25, 25]","[0, 0]","[0, 0]",13,20
29,"[2, 3]",72.949999999998,"[28, 28]","[0, 0]","[0, 0]",13,20
30,"[0, 1]",68.29999999999826,"[27, 27]","[0, 0]","[0, 0]",13,20
31,"[0, 1]",70.49999999999814,"[30, 30]","[0, 0]","[0, 0]",13,20
32,"[2, 3]",69.74999999999818,"[29, 29]","[0, 0]","[0, 0]",13,20
33,"[0, 1]",69.84999999999818,"[31, 31]","[0, 0]","[0, 0]",13,20
34,"[0, 1]",71.2499999999981,"[33, 33]","[0, 0]","[0, 0]",13,20
35,"[2, 3]",68.89999999999823,"[32, 32]","[0, 0]","[0, 0]",13,20
36,"[0, 1]",70.29999999999815,"[34, 34]","[0, 0]","[0, 0]",13,20
37,"[2, 3]",69.4999999999982,"[35, 35]","[0, 0]","[0, 0]",13,20
38,"[2, 3]",72.04999999999805,"[37, 37]","[0, 0]","[0, 0]",13,20
39,"[2, 3]",73.69999999999796,"[38, 38]","[0, 0]","[0, 0]",13,20
40,"[0, 1]",67.79999999999829,"[36, 36]","[0, 0]","[0, 0]",13,20
41,"[2, 3]",73.34999999999798,"[39, 39]","[0, 0]","[0, 0]",13,20
42,"[0, 1]",68.54999999999825,"[40, 40]","[0, 0]","[0, 0]",13,20
43,"[0, 1]",70.64999999999813,"[42, 42]","[0, 0]","[0, 0]",13,20
44,"[0, 1]",71.59999999999808,"[43, 43]","[0, 0]","[0, 0]",13,20
45,"[0, 1]",72.24999999999804,"[44, 44]","[0, 0]","[0, 0]",13,20
46,"[0, 1]",72.64999999999802,"[45, 45]","[0, 0]","[0, 0]",13,20
47,"[0, 1]",73.049999999998,"[46, 46]","[0, 0]","[0, 0]",13,20
48,"[2, 3]",68.14999999999827,"[41, 41]","[0, 0]","[0, 0]",13,20
49,"[2, 3]",71.2499999999981,"[48, 48]","[0, 0]","[0, 0]",13,20
50,"[2, 3]",73.09999999999799,"[49, 49]","[0, 0]","[0, 0]",13,20
51,"[0, 1]",69.74999999999818,"[47, 47]","[0, 0]","[0, 0]",13,20
52,"[0, 1]",71.1499999999981,"[51, 51]","[0, 0]","[0, 0]",13,20
53,"[2, 3]",70.34999999999815,"[50, 50]","[0, 0]","[0, 0]",13,20
54,"[0, 1]",70.24999999999815,"[52, 52]","[0, 0]","[0, 0]",13,20
55,"[0, 1]",71.54999999999808,"[54, 54]","[0, 0]","[0, 0]",13,20
56,"[2, 3]",68.99999999999822,"[53, 53]","[0, 0]","[0, 0]",13,20
57,"[0, 1]",70.59999999999813,"[55, 55]","[0, 0]","[0, 0]",13,20
58,"[0, 1]",71.74999999999807,"[57, 57]","[0, 0]","[0, 0]",13,20
59,"[0, 1]",72.24999999999804,"[58, 58]","[0, 0]","[0, 0]",13,20
60,"[0, 1]",72.69999999999801,"[59, 59]","[0, 0]","[0, 0]",13,20
61,"[0, 1]",72.999999999998,"[60, 60]","[0, 0]","[0, 0]",13,20
62,"[2, 3]",68.14999999999827,"[56, 56]","[0, 0]","[0, 0]",13,20
63,"[0, 1]",73.19999999999798,"[61, 61]","[0, 0]","[0, 0]",13,20
64,"[2, 3]",69.3499999999982,"[62, 62]","[0, 0]","[0, 0]",13,20
65,"[0, 1]",72.69999999999801,"[63, 63]","[0, 0]","[0, 0]",13,20
66,"[0, 1]",73.54999999999797,"[65, 65]","[0, 0]","[0, 0]",13,20
67,"[2, 3]",68.84999999999823,"[64, 64]","[0, 0]","[0, 0]",13,20
68,"[0, 1]",72.74999999999801,"[66, 66]","[0, 0]","[0, 0]",13,20
69,"[2, 3]",69.54999999999819,"[67, 67]","[0, 0]","[0, 0]",13,20
70,"[2, 3]",72.04999999999805,"[69, 69]","[0, 0]","[0, 0]",13,20
71,"[2, 3]",73.74999999999795,"[70, 70]","[0, 0]","[0, 0]",13,20
72,"[0, 1]",67.94999999999828,"[68, 68]","[0, 0]","[0, 0]",13,20
73,"[2, 3]",73.54999999999797,"[71, 71]","[0, 0]","[0, 0]",13,20
74,"[2, 3]",75.34999999999786,"[73, 73]","[0, 0]","[0, 0]",13,20
75,"[0, 1]",67.89999999999829,"[72, 72]","[0, 0]","[0, 0]",13,20
76,"[2, 3]",74.44999999999791,"[74, 74]","[0, 0]","[0, 0]",13,20
77,"[0, 1]",68.59999999999825,"[75, 75]","[0, 0]","[0, 0]",13,20
78,"[0, 1]",70.69999999999813,"[77, 77]","[0, 0]","[0, 0]",13,20
79,"[2, 3]",70.64999999999813,"[76, 76]","[0, 0]","[0, 0]",13,20
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,20
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",14,20
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",14,20
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,20
4,"[2, 3]",70.79999999999812,"[3, 3]","[0, 0]","[0, 0]",14,20
5,"[0, 1]",68.94999999999823,"[2, 2]","[0, 0]","[0, 0]",14,20
6,"[0, 1]",70.79999999999812,"[5, 5]","[0, 0]","[0, 0]",14,20
7,"[2, 3]",69.14999999999822,"[4, 4]","[0, 0]","[0, 0]",14,20
8,"[0, 1]",70.09999999999816,"[6, 6]","[0, 0]","[0, 0]",14,20
9,"[0, 1]",71.44999999999808,"[8, 8]","[0, 0]","[0, 0]",14,20
10,"[0, 1]",72.09999999999805,"[9, 9]","[0, 0]","[0, 0]",14,20
11,"[2, 3]",68.44999999999825,"[7, 7]","[0, 0]","[0, 0]",14,20
12,"[0, 1]",71.69999999999807,"[10, 10]","[0, 0]","[0, 0]",14,20
13,"[0, 1]",72.54999999999802,"[12, 12]","[0, 0]","[0, 0]",14,20
14,"[2, 3]",68.69999999999824,"[11, 11]","[0, 0]","[0, 0]",14,20
15,"[0, 1]",71.2999999999981,"[13, 13]","[0, 0]","[0, 0]",14,20
16,"[0, 1]",72.24999999999804,"[15, 15]","[0, 0]","[0, 0]",14,20
17,"[2, 3]",68.74999999999824,"[14, 14]","[0, 0]","[0, 0]",14,20
18,"[0, 1]",70.89999999999812,"[16, 16]","[0, 0]","[0, 0]",14,20
19,"[2, 3]",69.4999999999982,"[17, 17]","[0, 0]","[0, 0]",14,20
20,"[2, 3]",71.99999999999805,"[19, 19]","[0, 0]","[0, 0]",14,20
21,"[0, 1]",68.29999999999826,"[18, 18]","[0, 0]","[0, 0]",14,20
22,"[2, 3]",71.1999999999981,"[20, 20]","[0, 0]","[0, 0]",14,20
23,"[2, 3]",73.14999999999799,"[22, 22]","[0, 0]","[0, 0]",14,20
24,"[2, 3]",74.49999999999791,"[23, 23]","[0, 0]","[0, 0]",14,20
25,"[0, 1]",67.6499999999983,"[21, 21]","[0, 0]","[0, 0]",14,20
26,"[2, 3]",74.04999999999794,"[24, 24]","[0, 0]","[0, 0]",14,20
27,"[2, 3]",75.69999999999784,"[26, 26]","[0, 0]","[0, 0]",14,20
28,"[2, 3]",77.04999999999777,"[27, 27]","[0, 0]","[0, 0]",14,20
29,"[2, 3]",78.2499999999977,"[28, 28]","[0, 0]","[0, 0]",14,20
30,"[2, 3]",79.49999999999763,"[29, 29]","[0, 0]","[0, 0]",14,20
31,"[0, 1]",67.49999999999831,"[25, 25]","[0, 0]","[0, 0]",14,20
32,"[0, 1]",70.14999999999816,"[31, 31]","[0, 0]","[0, 0]",14,20
33,"[0, 1]",71.2999999999981,"[32, 32]","[0, 0]","[0, 0]",14,20
34,"[2, 3]",73.69999999999796,"[30, 30]","[0, 0]","[0, 0]",14,20
35,"[0, 1]",70.99999999999811,"[33, 33]","[0, 0]","[0, 0]",14,20
36,"[0, 1]",72.04999999999805,"[35, 35]","[0, 0]","[0, 0]",14,20
37,"[0, 1]",72.54999999999802,"[36, 36]","[0, 0]","[0, 0]",14,20
38,"[0, 1]",72.849999999998,"[37, 37]","[0, 0]","[0, 0]",14,20
39,"[2, 3]",68.49999999999825,"[34, 34]","[0, 0]","[0, 0]",14,20
40,"[2, 3]",71.39999999999809,"[39, 39]","[0, 0]","[0, 0]",14,20
41,"[0, 1]",70.39999999999814,"[38, 38]","[0, 0]","[0, 0]",14,20
42,"[0, 1]",71.54999999999808,"[41, 41]","[0, 0]","[0, 0]",14,20
43,"[0, 1]",72.09999999999805,"[42, 42]","[0, 0]","[0, 0]",14,20
44,"[2, 3]",68.69999999999824,"[40, 40]","[0, 0]","[0, 0]",14,20
45,"[2, 3]",71.54999999999808,"[44, 44]","[0, 0]","[0, 0]",14,20
46,"[2, 3]",73.39999999999797,"[45, 45]","[0, 0]","[0, 0]",14,20
47,"[0, 1]",68.19999999999827,"[43, 43]","[0, 0]","[0, 0]",14,20
48,"[2, 3]",73.29999999999798,"[46, 46]","[0, 0]","[0, 0]",14,20
49,"[0, 1]",68.69999999999824,"[47, 47]","[0, 0]","[0, 0]",14,20
50,"[2, 3]",72.24999999999804,"[48, 48]","[0, 0]","[0, 0]",14,20
51,"[0, 1]",68.84999999999823,"[49, 49]","[0, 0]","[0, 0]",14,20
52,"[0, 1]",70.74999999999812,"[51, 51]","[0, 0]","[0, 0]",14,20
53,"[0, 1]",71.64999999999807,"[52, 52]","[0, 0]","[0, 0]",14,20
