Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
58,"[2, 1]",191.1000000000092,"[53, 51]","[15.900000000000091, 0]","[0, 0]",14,38
59,"[2, 3]",225.90000000001712,"[58, 53]","[18.900000000000134, 0]","[0, 0]",14,38
60,"[2, 1]",200.3000000000113,"[59, 58]","[21.35000000000017, 0]","[0, 0]",14,38
61,"[2, 3]",235.65000000001933,"[60, 59]","[25.900000000000233, 0]","[0, 0]",14,38
62,"[2, 3]",240.70000000002048,"[61, 61]","[37.200000000000024, 0]","[0, 0]",14,38
63,"[2, 3]",245.2000000000215,"[62, 62]","[40.64999999999983, 0]","[0, 0]",14,38
64,"[0, 1]",110.84999999999584,"[57, 57]","[0, 0]","[0, 0]",14,38
65,"[0, 1]",114.29999999999565,"[64, 64]","[0, 0]","[0, 0]",14,38
66,"[0, 3]",147.79999999999936,"[65, 39]","[0, 0]","[0, 0]",14,38
67,"[2, 1]",213.40000000001427,"[63, -999]","[43.94999999999964, 0]","[0, 0]",14,38
68,"[0, 1]",120.19999999999531,"[66, 40]","[0, 0]","[0, 0]",14,38
69,"[0, 1]",123.74999999999511,"[68, 68]","[0, 0]","[0, 0]",14,38
70,"[0, 3]",157.15000000000148,"[69, 41]","[0, 0]","[0, 0]",14,38
71,"[2, 3]",244.05000000002124,"[67, 63]","[47.24999999999945, 0]","[0, 0]",14,38
72,"[0, 1]",129.5499999999952,"[70, 42]","[0, 0]","[0, 0]",14,38
73,"[2, 3]",247.400000000022,"[71, 71]","[54.99999999999901, 0]","[0, 0]",14,38
74,"[0, 1]",131.44999999999564,"[72, 72]","[0, 0]","[0, 0]",14,38
75,"[0, 3]",164.95000000000326,"[74, 70]","[0, 0]","[0, 0]",14,38
76,"[2, 3]",248.7000000000223,"[73, 73]","[59.94999999999873, 0]","[0, 0]",14,38
77,"[2, 1]",221.4500000000161,"[76, -999]","[63.049999999998555, 0]","[0, 0]",14,38
78,"[2, 3]",257.1500000000242,"[77, 76]","[64.1999999999985, 0]","[0, 0]",14,38
79,"[2, 3]",261.85000000002526,"[78, 78]","[53.99999999999907, 0]","[0, 0]",14,38
0,"[0, 1]",77.14999999999776,"[-999, 10]","[0, 0]","[2.6999999999999984, 0]",15,38
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",15,38
2,"[2, 1]",39.69999999999988,"[1, 1]","[0, 0]","[0, 0]",15,38
3,"[2, 3]",72.19999999999804,"[2, -999]","[0, 0]","[0, 0]",15,38
4,"[2, 1]",42.9499999999997,"[3, 2]","[0, 0]","[0, 0]",15,38
5,"[0, 1]",76.79999999999778,"[0, 13]","[2.000000000000001, 0]","[2.000000000000001, 0]",15,38
6,"[0, 1]",79.64999999999762,"[5, 5]","[0, 0]","[0, 0]",15,38
7,"[2, 1]",43.499999999999666,"[4, 4]","[0, 0]","[0, 0]",15,38
8,"[2, 1]",47.399999999999444,"[7, 7]","[0, 0]","[0, 0]",15,38
9,"[2, 1]",51.249999999999226,"[8, 8]","[0, 0]","[0, 0]",15,38
10,"[2, 1]",54.799999999999024,"[9, 9]","[0, 0]","[0, 0]",15,38
11,"[0, 1]",81.49999999999751,"[6, 14]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,38
12,"[0, 3]",115.44999999999558,"[11, 16]","[0, 0]","[0, 0]",15,38
13,"[2, 1]",60.64999999999869,"[10, 0]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",15,38
14,"[2, 1]",73.09999999999799,"[13, 6]","[9.650000000000002, 0]","[9.650000000000002, 0]",15,38
15,"[0, 3]",116.09999999999555,"[12, 12]","[0, 0]","[0, 0]",15,38
16,"[2, 3]",102.54999999999632,"[14, -999]","[14.800000000000075, 0]","[2.3, 0]",15,38
17,"[0, 3]",118.14999999999543,"[15, 15]","[0, 0]","[0, 0]",15,38
18,"[2, 1]",75.54999999999785,"[16, 11]","[17.400000000000112, 0]","[1.2500000000000004, 0]",15,38
19,"[2, 1]",79.59999999999762,"[18, 18]","[17.400000000000112, 0]","[0, 0]",15,38
20,"[2, 1]",83.64999999999739,"[19, 19]","[19.550000000000143, 0]","[0, 0]",15,38
21,"[0, 1]",89.74999999999704,"[17, 20]","[0, 0]","[0, 0]",15,38
22,"[2, 3]",117.19999999999548,"[20, 17]","[17.20000000000011, 0]","[0, 0]",15,38
23,"[2, 1]",90.69999999999699,"[22, 21]","[15.450000000000085, 0]","[0, 0]",15,38
24,"[2, 1]",100.89999999999641,"[23, 27]","[13.950000000000063, 0]","[0, 0]",15,38
25,"[2, 3]",133.4999999999961,"[24, 26]","[12.450000000000042, 0]","[0, 0]",15,38
26,"[0, 3]",116.8499999999955,"[21, 22]","[0, 0]","[0, 0]",15,38
27,"[0, 1]",90.99999999999697,"[26, 23]","[0, 0]","[0, 0]",15,38
28,"[0, 1]",99.89999999999647,"[27, 24]","[2.549999999999999, 0]","[2.549999999999999, 0]",15,38
29,"[2, 1]",102.9499999999963,"[25, 28]","[10.95000000000002, 0]","[0, 0]",15,38
30,"[0, 3]",132.0999999999958,"[28, 25]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",15,38
31,"[0, 1]",106.59999999999609,"[30, 29]","[0, 0]","[0, 0]",15,38
32,"[2, 1]",115.64999999999557,"[29, 33]","[12.800000000000047, 0]","[3.2999999999999963, 0]",15,38
33,"[0, 1]",107.84999999999602,"[31, 31]","[0, 0]","[0, 0]",15,38
34,"[0, 3]",141.24999999999787,"[33, 30]","[0, 0]","[0, 0]",15,38
35,"[2, 1]",125.99999999999498,"[32, 38]","[14.800000000000075, 0]","[6.749999999999984, 0]",15,38
36,"[0, 1]",113.3999999999957,"[34, 32]","[0, 0]","[0, 0]",15,38
37,"[2, 1]",127.4499999999949,"[35, 35]","[6.549999999999985, 0]","[0, 0]",15,38
38,"[0, 1]",115.0499999999956,"[36, 36]","[0, 0]","[0, 0]",15,38
39,"[0, 3]",148.64999999999955,"[38, 34]","[0, 0]","[0, 0]",15,38
40,"[0, 3]",153.35000000000062,"[39, 39]","[0, 0]","[0, 0]",15,38
41,"[0, 1]",127.19999999999492,"[40, 37]","[0, 0]","[0, 0]",15,38
42,"[0, 3]",160.45000000000223,"[41, 40]","[0, 0]","[0, 0]",15,38
43,"[0, 3]",165.05000000000328,"[42, 42]","[0, 0]","[0, 0]",15,38
44,"[0, 3]",169.00000000000418,"[43, 43]","[0, 0]","[0, 0]",15,38
45,"[0, 3]",172.70000000000502,"[44, 44]","[0, 0]","[0, 0]",15,38
46,"[0, 3]",181.15000000000694,"[45, 50]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,38
47,"[2, 1]",123.29999999999514,"[37, 41]","[10.050000000000008, 0]","[3.1999999999999966, 0]",15,38
48,"[2, 1]",126.19999999999497,"[47, 47]","[6.499999999999985, 0]","[0, 0]",15,38
49,"[2, 1]",130.14999999999534,"[48, 48]","[5.4999999999999885, 0]","[0, 0]",15,38
50,"[2, 3]",169.85000000000437,"[49, 45]","[4.199999999999993, 0]","[0, 0]",15,38
51,"[2, 3]",182.95000000000735,"[50, 57]","[6.699999999999984, 0]","[3.2499999999999964, 0]",15,38
52,"[2, 1]",166.65000000000364,"[51, 62]","[11.300000000000026, 0]","[6.699999999999984, 0]",15,38
53,"[2, 3]",216.50000000001498,"[52, 73]","[16.800000000000104, 0]","[9.5, 0]",15,38
54,"[2, 1]",195.1000000000101,"[53, 75]","[9.950000000000006, 0]","[0, 0]",15,38
55,"[2, 3]",229.50000000001793,"[54, 77]","[11.950000000000035, 0]","[0, 0]",15,38
56,"[2, 1]",202.35000000001176,"[55, 79]","[13.75000000000006, 0]","[0, 0]",15,38
57,"[0, 3]",168.35000000000403,"[46, 46]","[0, 0]","[0, 0]",15,38
58,"[0, 1]",140.64999999999773,"[57, -999]","[0, 0]","[0, 0]",15,38
59,"[2, 1]",203.50000000001202,"[56, 56]","[14.500000000000071, 0]","[0, 0]",15,38
60,"[0, 1]",142.59999999999818,"[58, 58]","[0, 0]","[0, 0]",15,38
61,"[2, 3]",236.4000000000195,"[59, 55]","[15.500000000000085, 0]","[0, 0]",15,38
62,"[0, 1]",144.4499999999986,"[60, 60]","[0, 0]","[0, 0]",15,38
63,"[0, 3]",177.9500000000062,"[62, 51]","[0, 0]","[0, 0]",15,38
64,"[2, 1]",207.20000000001286,"[61, 59]","[19.000000000000135, 0]","[0, 0]",15,38
65,"[2, 1]",211.85000000001392,"[64, 64]","[24.450000000000212, 0]","[0, 0]",15,38
66,"[0, 3]",179.45000000000655,"[63, 63]","[0, 0]","[0, 0]",15,38
67,"[2, 1]",214.30000000001448,"[65, 65]","[33.35000000000024, 0]","[0, 0]",15,38
68,"[2, 1]",218.4000000000154,"[67, 67]","[42.649999999999714, 0]","[0, 0]",15,38
69,"[0, 3]",180.1500000000067,"[66, 66]","[0, 0]","[0, 0]",15,38
70,"[2, 3]",251.90000000002303,"[68, 61]","[44.399999999999615, 0]","[0, 0]",15,38
71,"[2, 1]",226.10000000001716,"[70, 68]","[56.09999999999895, 0]","[0, 0]",15,38
72,"[2, 1]",230.6500000000182,"[71, 71]","[59.39999999999876, 0]","[0, 0]",15,38
73,"[0, 3]",179.10000000000647,"[69, 69]","[0, 0]","[0, 0]",15,38
74,"[0, 1]",152.30000000000038,"[73, -999]","[0, 0]","[0, 0]",15,38
75,"[0, 1]",155.75000000000117,"[74, 74]","[0, 0]","[0, 0]",15,38
76,"[2, 3]",260.10000000002486,"[72, 70]","[61.69999999999863, 0]","[0, 0]",15,38
77,"[0, 3]",187.9500000000085,"[75, 53]","[0, 0]","[0, 0]",15,38
78,"[2, 1]",232.9000000000187,"[76, 72]","[62.89999999999856, 0]","[0, 0]",15,38
79,"[0, 1]",160.45000000000223,"[77, 54]","[0, 0]","[0, 0]",15,38
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,38
1,"[2, 1]",38.749999999999936,"[0, -999]","[0, 0]","[0, 0]",16,38
2,"[2, 1]",42.449999999999726,"[1, 1]","[0, 0]","[0, 0]",16,38
3,"[2, 1]",46.29999999999951,"[2, 2]","[0, 0]","[0, 0]",16,38
4,"[0, 3]",99.3499999999965,"[-999, 11]","[0, 0]","[0, 0]",16,38
5,"[2, 1]",48.449999999999385,"[3, 3]","[0, 0]","[0, 0]",16,38
6,"[2, 3]",78.0999999999977,"[5, 0]","[0, 0]","[0, 0]",16,38
7,"[0, 1]",79.39999999999763,"[4, 14]","[5.549999999999988, 0]","[5.549999999999988, 0]",16,38
8,"[2, 3]",80.94999999999754,"[6, 6]","[0, 0]","[0, 0]",16,38
9,"[0, 3]",108.59999999999597,"[7, 4]","[0, 0]","[0, 0]",16,38
10,"[2, 1]",51.29999999999922,"[8, 5]","[0, 0]","[0, 0]",16,38
11,"[2, 3]",82.44999999999746,"[10, 8]","[0, 0]","[0, 0]",16,38
12,"[2, 1]",55.249999999999,"[11, 10]","[0, 0]","[0, 0]",16,38
13,"[2, 1]",58.89999999999879,"[12, 12]","[0, 0]","[0, 0]",16,38
14,"[2, 1]",62.349999999998595,"[13, 13]","[0, 0]","[0, 0]",16,38
15,"[0, 1]",79.74999999999761,"[9, 18]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",16,38
16,"[2, 1]",69.2999999999982,"[14, 7]","[1.0000000000000002, 0]","[1.0000000000000002, 0]",16,38
17,"[0, 3]",112.54999999999575,"[15, 19]","[0, 0]","[0, 0]",16,38
18,"[2, 1]",69.89999999999817,"[16, 16]","[3.399999999999996, 0]","[3.399999999999996, 0]",16,38
19,"[2, 3]",103.09999999999629,"[18, 9]","[6.5999999999999845, 0]","[2.3499999999999996, 0]",16,38
20,"[2, 3]",113.3999999999957,"[19, 17]","[7.4499999999999815, 0]","[0, 0]",16,38
21,"[0, 1]",80.99999999999754,"[17, 15]","[0, 0]","[0, 0]",16,38
22,"[2, 1]",84.09999999999737,"[20, 21]","[14.40000000000007, 0]","[0, 0]",16,38
23,"[2, 3]",124.19999999999509,"[22, 27]","[16.050000000000093, 0]","[0, 0]",16,38
24,"[2, 1]",103.09999999999629,"[23, 30]","[16.850000000000104, 0]","[3.1999999999999966, 0]",16,38
25,"[0, 3]",110.69999999999585,"[21, 20]","[0, 0]","[0, 0]",16,38
26,"[2, 1]",104.5499999999962,"[24, 24]","[12.000000000000036, 0]","[0, 0]",16,38
27,"[0, 3]",112.69999999999574,"[25, 25]","[0, 0]","[0, 0]",16,38
28,"[2, 1]",106.84999999999607,"[26, 26]","[10.400000000000013, 0]","[0, 0]",16,38
29,"[0, 1]",83.99999999999737,"[27, 22]","[0, 0]","[0, 0]",16,38
30,"[0, 1]",87.49999999999717,"[29, 29]","[0, 0]","[0, 0]",16,38
31,"[0, 3]",121.19999999999526,"[30, 23]","[0, 0]","[0, 0]",16,38
32,"[2, 1]",112.19999999999577,"[28, 40]","[8.949999999999992, 0]","[0, 0]",16,38
33,"[2, 1]",119.49999999999535,"[32, 41]","[7.4499999999999815, 0]","[0, 0]",16,38
34,"[2, 3]",151.00000000000009,"[33, 39]","[6.0499999999999865, 0]","[0, 0]",16,38
35,"[2, 1]",129.69999999999524,"[34, 43]","[4.6499999999999915, 0]","[0, 0]",16,38
36,"[0, 3]",119.34999999999536,"[31, 31]","[0, 0]","[0, 0]",16,38
37,"[2, 3]",160.2500000000022,"[35, 34]","[3.2499999999999964, 0]","[0, 0]",16,38
38,"[2, 3]",165.45000000000337,"[37, 37]","[1.800000000000001, 0]","[0, 0]",16,38
39,"[0, 3]",120.04999999999532,"[36, 36]","[0, 0]","[0, 0]",16,38
40,"[0, 1]",94.29999999999679,"[39, 28]","[0, 0]","[0, 0]",16,38
41,"[0, 1]",101.69999999999636,"[40, 32]","[2.3, 0]","[2.3, 0]",16,38
42,"[0, 1]",109.19999999999594,"[41, 33]","[2.499999999999999, 0]","[2.499999999999999, 0]",16,38
43,"[0, 1]",111.94999999999578,"[42, 42]","[0, 0]","[0, 0]",16,38
44,"[2, 3]",161.95000000000258,"[38, 38]","[1.850000000000001, 0]","[0, 0]",16,38
45,"[2, 3]",171.50000000000475,"[44, 51]","[3.2499999999999964, 0]","[0, 0]",16,38
46,"[0, 1]",116.49999999999552,"[43, 35]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",16,38
47,"[2, 1]",148.19999999999945,"[45, 55]","[4.099999999999993, 0]","[0, 0]",16,38
48,"[0, 1]",117.74999999999545,"[46, 46]","[0, 0]","[0, 0]",16,38
49,"[0, 1]",121.14999999999526,"[48, 48]","[0, 0]","[0, 0]",16,38
50,"[2, 3]",176.6000000000059,"[47, 45]","[6.399999999999985, 0]","[0, 0]",16,38
51,"[0, 3]",156.45000000000132,"[49, 44]","[0, 0]","[0, 0]",16,38
52,"[2, 3]",180.20000000000672,"[50, 50]","[8.04999999999998, 0]","[0, 0]",16,38
53,"[0, 1]",127.79999999999488,"[51, 49]","[0, 0]","[0, 0]",16,38
54,"[2, 1]",155.30000000000106,"[52, 62]","[9.800000000000004, 0]","[0, 0]",16,38
55,"[0, 1]",129.69999999999524,"[53, 53]","[0, 0]","[0, 0]",16,38
56,"[2, 3]",198.80000000001095,"[54, 67]","[18.250000000000124, 0]","[6.5999999999999845, 0]",16,38
57,"[2, 3]",207.45000000001292,"[56, 73]","[13.05000000000005, 0]","[0, 0]",16,38
58,"[2, 1]",179.80000000000663,"[57, 75]","[16.300000000000097, 0]","[0, 0]",16,38
59,"[0, 1]",132.89999999999597,"[55, 47]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",16,38
60,"[0, 1]",135.74999999999662,"[59, 59]","[0, 0]","[0, 0]",16,38
61,"[2, 1]",180.80000000000686,"[58, 58]","[19.600000000000144, 0]","[0, 0]",16,38
62,"[0, 1]",137.49999999999702,"[60, 60]","[0, 0]","[0, 0]",16,38
63,"[0, 3]",170.60000000000454,"[62, 52]","[0, 0]","[0, 0]",16,38
64,"[0, 3]",174.95000000000553,"[63, 63]","[0, 0]","[0, 0]",16,38
65,"[2, 3]",210.75000000001367,"[61, 76]","[22.10000000000018, 0]","[0, 0]",16,38
66,"[2, 3]",215.85000000001483,"[65, 65]","[22.80000000000019, 0]","[0, 0]",16,38
67,"[0, 3]",175.6500000000057,"[64, 64]","[0, 0]","[0, 0]",16,38
68,"[0, 1]",148.94999999999962,"[67, 54]","[0, 0]","[0, 0]",16,38
69,"[2, 3]",217.10000000001511,"[66, 66]","[22.700000000000188, 0]","[0, 0]",16,38
70,"[2, 3]",221.4000000000161,"[69, 69]","[22.650000000000187, 0]","[0, 0]",16,38
71,"[2, 3]",225.75000000001708,"[70, 70]","[23.150000000000194, 0]","[0, 0]",16,38
72,"[2, 3]",230.00000000001805,"[71, 71]","[24.30000000000021, 0]","[0, 0]",16,38
73,"[0, 3]",176.75000000000594,"[68, 56]","[0, 0]","[0, 0]",16,38
74,"[2, 1]",200.95000000001144,"[72, -999]","[25.75000000000023, 0]","[0, 0]",16,38
75,"[0, 1]",147.9499999999994,"[73, 68]","[0, 0]","[0, 0]",16,38
76,"[0, 3]",182.40000000000722,"[75, 57]","[0, 0]","[0, 0]",16,38
77,"[2, 3]",233.50000000001884,"[74, 72]","[27.20000000000025, 0]","[0, 0]",16,38
78,"[2, 1]",207.3500000000129,"[77, 74]","[27.950000000000262, 0]","[0, 0]",16,38
79,"[2, 3]",242.5500000000209,"[78, 77]","[28.350000000000268, 0]","[0, 0]",16,38
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,38
1,"[0, 3]",97.04999999999663,"[-999, 12]","[0, 0]","[0, 0]",17,38
2,"[0, 1]",75.54999999999785,"[1, 17]","[0, 0]","[0, 0]",17,38
3,"[0, 3]",119.29999999999536,"[2, 24]","[5.949999999999987, 0]","[5.949999999999987, 0]",17,38
4,"[2, 3]",67.89999999999829,"[0, -999]","[0, 0]","[0, 0]",17,38
5,"[0, 1]",88.89999999999709,"[3, 25]","[0, 0]","[0, 0]",17,38
6,"[0, 3]",124.24999999999508,"[5, 26]","[0, 0]","[0, 0]",17,38
7,"[2, 3]",69.79999999999818,"[4, 4]","[0, 0]","[0, 0]",17,38
8,"[2, 1]",41.399999999999785,"[7, -999]","[0, 0]","[0, 0]",17,38
9,"[0, 1]",93.9499999999968,"[6, 27]","[0, 0]","[0, 0]",17,38
10,"[0, 3]",126.94999999999493,"[9, 6]","[0, 0]","[0, 0]",17,38
11,"[0, 1]",100.49999999999643,"[10, 28]","[0, 0]","[0, 0]",17,38
12,"[2, 3]",69.3499999999982,"[8, 7]","[0, 0]","[0, 0]",17,38
13,"[2, 1]",41.44999999999978,"[12, 8]","[0, 0]","[0, 0]",17,38
14,"[2, 1]",45.34999999999956,"[13, 13]","[0, 0]","[0, 0]",17,38
15,"[0, 3]",129.29999999999515,"[11, 10]","[0, 0]","[0, 0]",17,38
16,"[0, 1]",103.29999999999627,"[15, 31]","[0, 0]","[0, 0]",17,38
17,"[2, 1]",45.89999999999953,"[14, 14]","[0, 0]","[0, 0]",17,38
18,"[0, 1]",105.14999999999617,"[16, 16]","[0, 0]","[0, 0]",17,38
19,"[0, 3]",138.64999999999728,"[18, 15]","[0, 0]","[0, 0]",17,38
20,"[0, 1]",113.24999999999571,"[19, 32]","[0, 0]","[0, 0]",17,38
21,"[0, 1]",116.59999999999552,"[20, 20]","[0, 0]","[0, 0]",17,38
22,"[2, 3]",72.34999999999803,"[17, 1]","[0, 0]","[0, 0]",17,38
23,"[2, 3]",76.74999999999778,"[22, 22]","[0, 0]","[0, 0]",17,38
24,"[2, 3]",80.39999999999758,"[23, 23]","[0, 0]","[0, 0]",17,38
25,"[2, 1]",52.499999999999154,"[24, 2]","[0, 0]","[0, 0]",17,38
26,"[2, 3]",87.39999999999718,"[25, 3]","[0, 0]","[0, 0]",17,38
27,"[2, 1]",59.39999999999876,"[26, 5]","[0, 0]","[0, 0]",17,38
28,"[2, 1]",68.79999999999824,"[27, 9]","[0, 0]","[0, 0]",17,38
29,"[0, 1]",108.84999999999596,"[21, 21]","[0, 0]","[0, 0]",17,38
30,"[0, 1]",112.29999999999576,"[29, 29]","[0, 0]","[0, 0]",17,38
31,"[2, 1]",74.5999999999979,"[28, 11]","[3.349999999999996, 0]","[3.349999999999996, 0]",17,38
32,"[2, 1]",89.09999999999708,"[31, 18]","[13.650000000000059, 0]","[2.8999999999999977, 0]",17,38
33,"[0, 3]",142.34999999999812,"[30, 40]","[0, 0]","[0, 0]",17,38
34,"[0, 1]",116.14999999999554,"[33, 41]","[0, 0]","[0, 0]",17,38
35,"[0, 1]",119.64999999999534,"[34, 34]","[0, 0]","[0, 0]",17,38
36,"[2, 3]",118.04999999999544,"[32, 19]","[15.80000000000009, 0]","[0, 0]",17,38
37,"[2, 3]",122.44999999999519,"[36, 36]","[16.050000000000093, 0]","[0, 0]",17,38
38,"[0, 1]",124.39999999999507,"[35, 44]","[2.499999999999999, 0]","[2.499999999999999, 0]",17,38
39,"[0, 1]",127.19999999999492,"[38, 38]","[0, 0]","[0, 0]",17,38
40,"[2, 3]",123.49999999999513,"[37, 37]","[23.300000000000196, 0]","[0, 0]",17,38
41,"[2, 1]",99.59999999999648,"[40, 30]","[22.20000000000018, 0]","[0, 0]",17,38
42,"[2, 3]",134.24999999999628,"[41, 33]","[20.75000000000016, 0]","[0, 0]",17,38
43,"[0, 1]",125.799999999995,"[39, 39]","[0, 0]","[0, 0]",17,38
44,"[2, 1]",110.69999999999585,"[42, 35]","[19.25000000000014, 0]","[0, 0]",17,38
45,"[0, 1]",127.64999999999489,"[43, 43]","[0, 0]","[0, 0]",17,38
46,"[2, 3]",140.8999999999978,"[44, 42]","[17.85000000000012, 0]","[0, 0]",17,38
47,"[0, 3]",159.25000000000196,"[45, 51]","[0, 0]","[0, 0]",17,38
48,"[0, 3]",163.55000000000294,"[47, 47]","[0, 0]","[0, 0]",17,38
49,"[2, 3]",142.94999999999825,"[46, 46]","[16.400000000000098, 0]","[0, 0]",17,38
50,"[0, 1]",135.54999999999657,"[48, 53]","[0, 0]","[0, 0]",17,38
51,"[2, 3]",145.7999999999989,"[49, 49]","[14.950000000000077, 0]","[0, 0]",17,38
52,"[2, 1]",121.19999999999526,"[51, 45]","[13.600000000000058, 0]","[0, 0]",17,38
53,"[2, 1]",124.34999999999508,"[52, 52]","[13.70000000000006, 0]","[0, 0]",17,38
54,"[0, 3]",163.95000000000303,"[50, 48]","[0, 0]","[0, 0]",17,38
55,"[0, 1]",137.8999999999971,"[54, 56]","[0, 0]","[0, 0]",17,38
56,"[2, 1]",131.59999999999567,"[53, 50]","[12.750000000000046, 0]","[0, 0]",17,38
57,"[0, 1]",139.79999999999754,"[55, 55]","[0, 0]","[0, 0]",17,38
58,"[0, 1]",147.74999999999935,"[57, 62]","[2.549999999999999, 0]","[2.549999999999999, 0]",17,38
59,"[2, 3]",162.5000000000027,"[56, 54]","[12.050000000000036, 0]","[0, 0]",17,38
60,"[0, 3]",180.30000000000675,"[58, 65]","[0, 0]","[0, 0]",17,38
61,"[0, 1]",154.85000000000096,"[60, 68]","[0, 0]","[0, 0]",17,38
62,"[2, 1]",137.29999999999697,"[59, 57]","[11.55000000000003, 0]","[0, 0]",17,38
63,"[0, 1]",156.00000000000122,"[61, 61]","[0, 0]","[0, 0]",17,38
64,"[0, 3]",189.40000000000882,"[63, 60]","[0, 0]","[0, 0]",17,38
65,"[2, 3]",165.80000000000345,"[62, 59]","[10.500000000000014, 0]","[0, 0]",17,38
66,"[0, 3]",192.50000000000952,"[64, 64]","[0, 0]","[0, 0]",17,38
67,"[0, 1]",164.40000000000313,"[66, 71]","[0, 0]","[0, 0]",17,38
68,"[2, 1]",136.69999999999683,"[65, 58]","[9.399999999999999, 0]","[0, 0]",17,38
69,"[0, 3]",196.65000000001046,"[67, 66]","[0, 0]","[0, 0]",17,38
70,"[2, 1]",151.1000000000001,"[68, 63]","[11.55000000000003, 0]","[3.099999999999997, 0]",17,38
71,"[2, 1]",152.70000000000047,"[70, 70]","[7.299999999999982, 0]","[0, 0]",17,38
72,"[0, 1]",167.65000000000387,"[69, 74]","[0, 0]","[0, 0]",17,38
73,"[0, 1]",171.00000000000463,"[72, 72]","[0, 0]","[0, 0]",17,38
74,"[2, 1]",158.9500000000019,"[71, 67]","[6.099999999999986, 0]","[0, 0]",17,38
75,"[0, 3]",203.05000000001192,"[73, 77]","[0, 0]","[0, 0]",17,38
76,"[0, 1]",177.80000000000618,"[75, 73]","[0, 0]","[0, 0]",17,38
77,"[2, 3]",190.150000000009,"[74, 69]","[5.09999999999999, 0]","[0, 0]",17,38
78,"[0, 3]",209.9500000000135,"[76, 75]","[0, 0]","[0, 0]",17,38
79,"[0, 1]",184.9000000000078,"[78, 76]","[0.8500000000000002, 0]","[0, 0]",17,38
0,"[0, 3]",98.99999999999652,"[-999, 13]","[0, 0]","[0, 0]",18,38
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",18,38
2,"[2, 3]",72.44999999999803,"[1, 1]","[0, 0]","[0, 0]",18,38
3,"[0, 1]",69.09999999999822,"[0, 14]","[0, 0]","[0, 0]",18,38
4,"[0, 1]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",18,38
5,"[2, 3]",73.09999999999799,"[2, 2]","[0, 0]","[0, 0]",18,38
6,"[2, 3]",76.59999999999779,"[5, 5]","[0, 0]","[0, 0]",18,38
7,"[0, 3]",104.04999999999623,"[4, 19]","[0, 0]","[0, 0]",18,38
8,"[2, 1]",42.8499999999997,"[6, -999]","[0, 0]","[0, 0]",18,38
9,"[0, 1]",75.49999999999785,"[7, 22]","[0, 0]","[0, 0]",18,38
10,"[2, 1]",45.59999999999955,"[8, 8]","[0, 0]","[0, 0]",18,38
11,"[0, 1]",77.24999999999775,"[9, 9]","[0, 0]","[0, 0]",18,38
12,"[0, 1]",85.1499999999973,"[11, 24]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",18,38
13,"[2, 3]",72.34999999999803,"[10, 6]","[0, 0]","[0, 0]",18,38
14,"[2, 1]",44.84999999999959,"[13, 10]","[0, 0]","[0, 0]",18,38
15,"[2, 3]",80.29999999999758,"[14, 0]","[0, 0]","[0, 0]",18,38
16,"[0, 3]",112.84999999999573,"[12, 23]","[0, 0]","[0, 0]",18,38
17,"[0, 3]",117.54999999999546,"[16, 16]","[0, 0]","[0, 0]",18,38
18,"[0, 1]",91.44999999999695,"[17, 25]","[0, 0]","[0, 0]",18,38
19,"[2, 3]",78.84999999999766,"[15, 15]","[0, 0]","[0, 0]",18,38
20,"[0, 3]",124.0499999999951,"[18, 26]","[0, 0]","[0, 0]",18,38
21,"[0, 3]",127.94999999999487,"[20, 20]","[0, 0]","[0, 0]",18,38
22,"[2, 1]",49.9999999999993,"[19, 4]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",18,38
23,"[2, 3]",84.54999999999734,"[22, 7]","[0, 0]","[0, 0]",18,38
24,"[2, 1]",61.89999999999862,"[23, 11]","[0, 0]","[0, 0]",18,38
25,"[2, 1]",69.19999999999821,"[24, 12]","[4.099999999999993, 0]","[0, 0]",18,38
26,"[2, 3]",108.74999999999596,"[25, 17]","[14.050000000000065, 0]","[0, 0]",18,38
27,"[2, 1]",81.6999999999975,"[26, 18]","[11.65000000000003, 0]","[0, 0]",18,38
28,"[0, 3]",126.89999999999493,"[21, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",18,38
29,"[0, 3]",130.09999999999533,"[28, 28]","[0, 0]","[0, 0]",18,38
30,"[2, 3]",118.7499999999954,"[27, 21]","[9.950000000000006, 0]","[0, 0]",18,38
