Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
13,"[0, 3]",113.2999999999957,"[12, 16]","[0, 0]","[0, 0]",13,34
14,"[2, 1]",48.89999999999936,"[10, 10]","[0, 0]","[0, 0]",13,34
15,"[0, 1]",85.3499999999973,"[13, 24]","[0, 0]","[0, 0]",13,34
16,"[2, 3]",79.64999999999762,"[14, 0]","[0, 0]","[0, 0]",13,34
17,"[0, 1]",91.24999999999696,"[15, 26]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,34
18,"[0, 1]",98.24999999999656,"[17, 30]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,34
19,"[0, 1]",105.29999999999616,"[18, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",13,34
20,"[0, 1]",112.44999999999575,"[19, 32]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,34
21,"[2, 1]",46.29999999999951,"[16, 3]","[0, 0]","[0, 0]",13,34
22,"[2, 1]",54.34999999999905,"[21, 7]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",13,34
23,"[0, 3]",140.9499999999978,"[20, 13]","[0, 0]","[0, 0]",13,34
24,"[2, 1]",64.69999999999847,"[22, 12]","[8.699999999999989, 0]","[6.249999999999986, 0]",13,34
25,"[0, 1]",118.04999999999544,"[23, 38]","[3.099999999999997, 0]","[2.6499999999999986, 0]",13,34
26,"[2, 1]",70.99999999999811,"[24, 15]","[17.700000000000117, 0]","[1.7500000000000009, 0]",13,34
27,"[0, 3]",148.64999999999955,"[25, 23]","[1.0000000000000002, 0]","[0, 0]",13,34
28,"[0, 3]",153.15000000000057,"[27, 27]","[1.1500000000000004, 0]","[0, 0]",13,34
29,"[0, 1]",126.49999999999496,"[28, 40]","[1.2500000000000004, 0]","[0, 0]",13,34
30,"[2, 1]",72.54999999999802,"[26, 17]","[16.200000000000095, 0]","[0, 0]",13,34
31,"[2, 1]",79.69999999999762,"[30, 18]","[21.100000000000165, 0]","[0, 0]",13,34
32,"[2, 1]",86.79999999999721,"[31, 19]","[25.80000000000023, 0]","[0, 0]",13,34
33,"[0, 1]",124.29999999999508,"[29, 29]","[1.2500000000000004, 0]","[0, 0]",13,34
34,"[0, 3]",157.35000000000153,"[33, 42]","[1.1500000000000004, 0]","[0, 0]",13,34
35,"[2, 1]",90.29999999999701,"[32, 20]","[23.4500000000002, 0]","[0, 0]",13,34
36,"[0, 1]",134.94999999999644,"[34, 44]","[4.299999999999993, 0]","[3.399999999999996, 0]",13,34
37,"[0, 3]",168.250000000004,"[36, 45]","[1.3500000000000005, 0]","[0, 0]",13,34
38,"[2, 1]",88.24999999999713,"[35, 35]","[21.55000000000017, 0]","[0, 0]",13,34
39,"[2, 1]",98.04999999999657,"[38, 25]","[19.95000000000015, 0]","[0, 0]",13,34
40,"[2, 1]",100.39999999999644,"[39, 39]","[18.450000000000127, 0]","[0, 0]",13,34
41,"[0, 3]",166.55000000000362,"[37, 37]","[3.049999999999997, 0]","[0, 0]",13,34
42,"[2, 3]",133.99999999999622,"[40, 28]","[17.000000000000107, 0]","[0, 0]",13,34
43,"[2, 1]",111.5499999999958,"[42, 33]","[15.500000000000085, 0]","[0, 0]",13,34
44,"[2, 1]",113.4499999999957,"[43, 43]","[15.500000000000085, 0]","[0, 0]",13,34
45,"[2, 3]",147.4999999999993,"[44, 34]","[15.000000000000078, 0]","[0, 0]",13,34
46,"[0, 3]",167.55000000000385,"[41, 51]","[5.449999999999989, 0]","[2.3499999999999996, 0]",13,34
47,"[0, 1]",140.0999999999976,"[46, 58]","[2.6499999999999986, 0]","[0, 0]",13,34
48,"[0, 3]",174.8000000000055,"[47, 59]","[2.1000000000000005, 0]","[0, 0]",13,34
49,"[0, 1]",148.59999999999954,"[48, 62]","[1.950000000000001, 0]","[0, 0]",13,34
50,"[2, 1]",114.09999999999566,"[45, 36]","[14.050000000000065, 0]","[0, 0]",13,34
51,"[2, 3]",153.7000000000007,"[50, 41]","[12.800000000000047, 0]","[0, 0]",13,34
52,"[0, 3]",177.60000000000613,"[49, 48]","[1.850000000000001, 0]","[0, 0]",13,34
53,"[0, 1]",150.75000000000003,"[52, 65]","[1.1500000000000004, 0]","[0, 0]",13,34
54,"[0, 1]",158.40000000000177,"[53, 66]","[3.649999999999995, 0]","[2.3499999999999996, 0]",13,34
55,"[0, 3]",190.7000000000091,"[54, 52]","[1.4500000000000006, 0]","[0, 0]",13,34
56,"[0, 3]",195.25000000001015,"[55, 55]","[1.5000000000000007, 0]","[0, 0]",13,34
57,"[0, 3]",199.050000000011,"[56, 56]","[1.6000000000000008, 0]","[0, 0]",13,34
58,"[2, 1]",113.24999999999571,"[51, 50]","[7.649999999999981, 0]","[0, 0]",13,34
59,"[2, 3]",149.49999999999974,"[58, 46]","[6.5999999999999845, 0]","[0, 0]",13,34
60,"[0, 1]",168.6500000000041,"[57, 67]","[1.6500000000000008, 0]","[0, 0]",13,34
61,"[0, 3]",207.850000000013,"[60, 73]","[4.699999999999991, 0]","[2.9999999999999973, 0]",13,34
62,"[2, 1]",118.29999999999542,"[59, 47]","[6.149999999999986, 0]","[0, 0]",13,34
63,"[0, 3]",209.25000000001333,"[61, 61]","[1.7500000000000009, 0]","[0, 0]",13,34
64,"[0, 3]",212.50000000001407,"[63, 63]","[1.7000000000000008, 0]","[0, 0]",13,34
65,"[2, 1]",124.94999999999504,"[62, 49]","[5.599999999999988, 0]","[0, 0]",13,34
66,"[2, 1]",132.89999999999597,"[65, 53]","[6.399999999999985, 0]","[0, 0]",13,34
67,"[2, 1]",139.84999999999755,"[66, 54]","[7.649999999999981, 0]","[0, 0]",13,34
68,"[0, 1]",179.6500000000066,"[64, 74]","[1.7000000000000008, 0]","[0, 0]",13,34
69,"[2, 3]",183.05000000000737,"[67, 57]","[13.00000000000005, 0]","[2.5999999999999988, 0]",13,34
70,"[0, 1]",181.15000000000694,"[68, 68]","[1.6500000000000008, 0]","[0, 0]",13,34
71,"[0, 3]",214.50000000001452,"[70, 64]","[2.0500000000000007, 0]","[0, 0]",13,34
72,"[0, 3]",218.95000000001554,"[71, 71]","[2.8999999999999977, 0]","[0, 0]",13,34
73,"[2, 3]",180.9500000000069,"[69, 69]","[12.150000000000038, 0]","[0, 0]",13,34
74,"[2, 1]",152.65000000000046,"[73, 60]","[13.00000000000005, 0]","[0, 0]",13,34
75,"[0, 1]",189.05000000000874,"[72, 70]","[1.5000000000000007, 0]","[0, 0]",13,34
76,"[0, 1]",192.30000000000948,"[75, 75]","[1.7500000000000009, 0]","[0, 0]",13,34
77,"[0, 1]",195.55000000001021,"[76, 76]","[2.0500000000000007, 0]","[0, 0]",13,34
78,"[0, 1]",198.80000000001095,"[77, 77]","[2.25, 0]","[0, 0]",13,34
79,"[0, 3]",232.0000000000185,"[78, 72]","[2.499999999999999, 0]","[0, 0]",13,34
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",14,34
1,"[2, 1]",39.49999999999989,"[0, 0]","[0, 0]","[0, 0]",14,34
2,"[2, 1]",43.04999999999969,"[1, 1]","[0, 0]","[0, 0]",14,34
3,"[2, 3]",73.99999999999794,"[2, -999]","[0, 0]","[0, 0]",14,34
4,"[2, 3]",78.44999999999769,"[3, 3]","[0, 0]","[0, 0]",14,34
5,"[2, 1]",50.34999999999928,"[4, 2]","[0, 0]","[0, 0]",14,34
6,"[0, 3]",103.59999999999626,"[-999, 15]","[0, 0]","[2.6499999999999986, 0]",14,34
7,"[0, 1]",80.29999999999758,"[6, 22]","[2.2, 0]","[2.2, 0]",14,34
8,"[2, 1]",50.34999999999928,"[5, 5]","[0, 0]","[0, 0]",14,34
9,"[2, 1]",53.59999999999909,"[8, 8]","[0, 0]","[0, 0]",14,34
10,"[2, 3]",82.24999999999747,"[9, 4]","[0, 0]","[0, 0]",14,34
11,"[0, 1]",83.79999999999738,"[7, 25]","[2.25, 0]","[2.25, 0]",14,34
12,"[0, 1]",85.39999999999729,"[11, 11]","[0, 0]","[0, 0]",14,34
13,"[0, 3]",117.89999999999544,"[12, 26]","[0, 0]","[0, 0]",14,34
14,"[2, 1]",50.549999999999265,"[10, 9]","[0, 0]","[0, 0]",14,34
15,"[2, 3]",80.89999999999755,"[14, 10]","[0, 0]","[0, 0]",14,34
16,"[2, 3]",90.99999999999697,"[15, 6]","[0.25, 0]","[0.25, 0]",14,34
17,"[0, 3]",116.74999999999551,"[13, 13]","[0, 0]","[0, 0]",14,34
18,"[0, 3]",120.4999999999953,"[17, 17]","[0, 0]","[0, 0]",14,34
19,"[0, 3]",128.89999999999506,"[18, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",14,34
20,"[0, 3]",131.89999999999574,"[19, 19]","[0, 0]","[0, 0]",14,34
21,"[0, 3]",134.8499999999964,"[20, 20]","[0, 0]","[0, 0]",14,34
22,"[2, 1]",48.84999999999936,"[16, 14]","[0, 0]","[0, 0]",14,34
23,"[2, 3]",83.19999999999742,"[22, 16]","[0, 0]","[0, 0]",14,34
24,"[0, 1]",103.24999999999628,"[21, 34]","[0, 0]","[0, 0]",14,34
25,"[2, 1]",52.849999999999135,"[23, 7]","[0, 0]","[0, 0]",14,34
26,"[2, 3]",85.54999999999728,"[25, 23]","[0, 0]","[0, 0]",14,34
27,"[0, 3]",134.3999999999963,"[24, 35]","[0, 0]","[0, 0]",14,34
28,"[2, 1]",62.09999999999861,"[26, 12]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",14,34
29,"[2, 1]",65.04999999999845,"[28, 28]","[0, 0]","[0, 0]",14,34
30,"[2, 3]",104.19999999999622,"[29, 18]","[9.249999999999996, 0]","[0, 0]",14,34
31,"[0, 1]",102.24999999999633,"[27, 36]","[0, 0]","[0, 0]",14,34
32,"[0, 1]",105.14999999999617,"[31, 31]","[0, 0]","[0, 0]",14,34
33,"[2, 1]",71.54999999999808,"[30, 29]","[17.15000000000011, 0]","[0.05, 0]",14,34
34,"[2, 1]",76.14999999999782,"[33, 33]","[14.800000000000075, 0]","[0, 0]",14,34
35,"[2, 3]",114.84999999999562,"[34, 21]","[13.100000000000051, 0]","[0, 0]",14,34
36,"[2, 1]",86.79999999999721,"[35, 24]","[11.500000000000028, 0]","[0, 0]",14,34
37,"[2, 1]",107.49999999999604,"[36, 39]","[19.750000000000146, 0]","[9.750000000000004, 0]",14,34
38,"[2, 1]",114.09999999999566,"[37, 41]","[8.499999999999986, 0]","[0, 0]",14,34
39,"[0, 1]",97.5499999999966,"[32, 32]","[0, 0]","[0, 0]",14,34
40,"[2, 1]",119.24999999999537,"[38, 43]","[7.049999999999983, 0]","[0, 0]",14,34
41,"[0, 1]",103.89999999999624,"[39, 37]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,34
42,"[2, 3]",150.49999999999997,"[40, 27]","[5.549999999999988, 0]","[0, 0]",14,34
43,"[0, 1]",110.54999999999586,"[41, 38]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",14,34
44,"[0, 1]",117.79999999999545,"[43, 40]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",14,34
45,"[2, 3]",157.75000000000162,"[42, 46]","[5.949999999999987, 0]","[1.850000000000001, 0]",14,34
46,"[0, 3]",150.09999999999988,"[44, 42]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",14,34
47,"[2, 1]",126.64999999999495,"[45, 44]","[3.5499999999999954, 0]","[0, 0]",14,34
48,"[2, 3]",167.25000000000378,"[47, 52]","[3.599999999999995, 0]","[0, 0]",14,34
49,"[0, 3]",155.60000000000113,"[46, 45]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,34
50,"[2, 3]",174.25000000000537,"[48, 54]","[7.549999999999981, 0]","[3.2999999999999963, 0]",14,34
51,"[2, 1]",152.30000000000038,"[50, 59]","[7.249999999999982, 0]","[0, 0]",14,34
52,"[0, 3]",155.000000000001,"[49, 49]","[0.2, 0]","[0, 0]",14,34
53,"[0, 1]",126.74999999999494,"[52, 47]","[0.7500000000000001, 0]","[0, 0]",14,34
54,"[0, 3]",161.6000000000025,"[53, 48]","[1.1500000000000004, 0]","[0, 0]",14,34
55,"[2, 1]",154.05000000000078,"[51, 60]","[11.100000000000023, 0]","[0, 0]",14,34
56,"[2, 1]",172.80000000000504,"[55, 65]","[23.900000000000205, 0]","[9.950000000000006, 0]",14,34
57,"[2, 3]",212.05000000001397,"[56, 70]","[31.750000000000316, 0]","[3.2499999999999964, 0]",14,34
58,"[0, 1]",128.89999999999506,"[54, 53]","[1.5500000000000007, 0]","[0, 0]",14,34
59,"[0, 1]",132.1999999999958,"[58, 58]","[1.900000000000001, 0]","[0, 0]",14,34
60,"[0, 1]",139.99999999999758,"[59, 51]","[4.749999999999991, 0]","[2.4499999999999993, 0]",14,34
61,"[2, 3]",210.55000000001363,"[57, 57]","[32.100000000000314, 0]","[0, 0]",14,34
62,"[0, 3]",170.4500000000045,"[60, 50]","[2.5999999999999988, 0]","[0, 0]",14,34
63,"[0, 1]",143.9999999999985,"[62, 55]","[2.9999999999999973, 0]","[0, 0]",14,34
64,"[0, 1]",147.0499999999992,"[63, 63]","[3.2999999999999963, 0]","[0, 0]",14,34
65,"[0, 1]",150.29999999999993,"[64, 64]","[3.649999999999995, 0]","[0, 0]",14,34
66,"[0, 3]",183.5500000000075,"[65, 62]","[4.99999999999999, 0]","[0, 0]",14,34
67,"[2, 1]",179.05000000000646,"[61, 79]","[34.60000000000017, 0]","[0, 0]",14,34
68,"[2, 1]",180.75000000000685,"[67, 67]","[35.600000000000115, 0]","[0, 0]",14,34
69,"[2, 1]",184.40000000000768,"[68, 68]","[34.900000000000155, 0]","[0, 0]",14,34
70,"[0, 3]",182.65000000000728,"[66, 66]","[5.849999999999987, 0]","[0, 0]",14,34
71,"[0, 1]",156.25000000000128,"[70, 56]","[6.549999999999985, 0]","[0, 0]",14,34
72,"[2, 3]",215.45000000001474,"[69, 61]","[45.94999999999953, 0]","[0, 0]",14,34
73,"[2, 1]",189.3500000000088,"[72, 69]","[48.949999999999356, 0]","[0, 0]",14,34
74,"[0, 1]",155.9000000000012,"[71, 71]","[7.149999999999983, 0]","[0, 0]",14,34
75,"[2, 3]",222.7000000000164,"[73, 72]","[50.79999999999925, 0]","[0, 0]",14,34
76,"[2, 3]",227.50000000001748,"[75, 75]","[53.59999999999909, 0]","[0, 0]",14,34
77,"[2, 3]",231.75000000001845,"[76, 76]","[56.59999999999892, 0]","[0, 0]",14,34
78,"[2, 1]",204.20000000001218,"[77, -999]","[58.799999999998796, 0]","[0, 0]",14,34
79,"[0, 1]",152.0000000000003,"[74, 74]","[7.649999999999981, 0]","[0, 0]",14,34
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",15,34
1,"[0, 1]",67.5999999999983,"[-999, 11]","[0, 0]","[0, 0]",15,34
2,"[2, 3]",68.24999999999827,"[0, -999]","[0, 0]","[0, 0]",15,34
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",15,34
4,"[0, 1]",77.89999999999772,"[1, 18]","[2.799999999999998, 0]","[2.799999999999998, 0]",15,34
5,"[0, 3]",109.64999999999591,"[4, 21]","[0, 0]","[0, 0]",15,34
6,"[2, 3]",72.79999999999801,"[3, 3]","[0, 0]","[0, 0]",15,34
7,"[0, 1]",80.69999999999756,"[5, 22]","[0, 0]","[0, 0]",15,34
8,"[0, 1]",89.99999999999703,"[7, 23]","[1.850000000000001, 0]","[1.850000000000001, 0]",15,34
9,"[2, 3]",72.54999999999802,"[6, 6]","[0, 0]","[0, 0]",15,34
10,"[2, 1]",39.649999999999885,"[9, -999]","[0, 0]","[0, 0]",15,34
11,"[2, 1]",43.699999999999655,"[10, 10]","[0, 0]","[0, 0]",15,34
12,"[2, 3]",77.09999999999776,"[11, 9]","[0, 0]","[0, 0]",15,34
13,"[0, 1]",84.34999999999735,"[8, 8]","[0, 0]","[0, 0]",15,34
14,"[2, 1]",48.799999999999365,"[12, 1]","[0, 0]","[0, 0]",15,34
15,"[0, 3]",114.69999999999563,"[13, 24]","[0, 0]","[0, 0]",15,34
16,"[0, 3]",118.94999999999538,"[15, 15]","[0, 0]","[0, 0]",15,34
17,"[0, 1]",92.2999999999969,"[16, 26]","[0, 0]","[0, 0]",15,34
18,"[2, 1]",46.699999999999484,"[14, 14]","[0, 0]","[0, 0]",15,34
19,"[0, 3]",124.64999999999506,"[17, 32]","[0, 0]","[0, 0]",15,34
20,"[0, 1]",98.04999999999657,"[19, 33]","[0, 0]","[0, 0]",15,34
21,"[2, 3]",74.6999999999979,"[18, 12]","[0, 0]","[0, 0]",15,34
22,"[2, 1]",49.04999999999935,"[21, 4]","[0, 0]","[0, 0]",15,34
23,"[2, 1]",58.14999999999883,"[22, 7]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",15,34
24,"[2, 3]",89.79999999999704,"[23, 5]","[0, 0]","[0, 0]",15,34
25,"[0, 1]",93.9999999999968,"[20, 20]","[0, 0]","[0, 0]",15,34
26,"[2, 1]",65.69999999999841,"[24, 13]","[0, 0]","[0, 0]",15,34
27,"[0, 1]",95.39999999999672,"[25, 25]","[0, 0]","[0, 0]",15,34
28,"[0, 3]",128.649999999995,"[27, 19]","[0, 0]","[0, 0]",15,34
29,"[0, 1]",108.049999999996,"[28, 38]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",15,34
30,"[0, 3]",140.0499999999976,"[29, 28]","[0, 0]","[0, 0]",15,34
31,"[0, 1]",114.34999999999565,"[30, 40]","[0, 0]","[0, 0]",15,34
32,"[2, 3]",95.59999999999671,"[26, 16]","[11.400000000000027, 0]","[0.05, 0]",15,34
33,"[2, 1]",68.19999999999827,"[32, 17]","[18.100000000000122, 0]","[0, 0]",15,34
34,"[0, 3]",144.0499999999985,"[31, 30]","[0, 0]","[0, 0]",15,34
35,"[2, 1]",87.34999999999718,"[33, 27]","[25.400000000000226, 0]","[9.700000000000003, 0]",15,34
36,"[0, 3]",146.6499999999991,"[34, 34]","[0, 0]","[0, 0]",15,34
37,"[0, 3]",150.44999999999996,"[36, 36]","[0.35, 0]","[0, 0]",15,34
38,"[2, 1]",85.2999999999973,"[35, 35]","[13.800000000000061, 0]","[0, 0]",15,34
39,"[0, 1]",121.84999999999522,"[37, 41]","[1.1000000000000003, 0]","[0, 0]",15,34
40,"[2, 1]",93.29999999999684,"[38, 29]","[15.350000000000083, 0]","[3.1999999999999966, 0]",15,34
41,"[2, 1]",102.44999999999632,"[40, 31]","[14.050000000000065, 0]","[3.4499999999999957, 0]",15,34
42,"[2, 3]",147.0499999999992,"[41, 37]","[15.80000000000009, 0]","[6.5999999999999845, 0]",15,34
43,"[2, 1]",125.44999999999501,"[42, 44]","[7.699999999999981, 0]","[0, 0]",15,34
44,"[0, 1]",117.89999999999544,"[39, 39]","[1.6000000000000008, 0]","[0, 0]",15,34
45,"[0, 1]",126.49999999999496,"[44, 43]","[4.699999999999991, 0]","[2.6999999999999984, 0]",15,34
46,"[0, 1]",128.74999999999503,"[45, 45]","[2.3, 0]","[0, 0]",15,34
47,"[0, 3]",164.2500000000031,"[46, 51]","[2.6499999999999986, 0]","[0, 0]",15,34
48,"[0, 3]",173.20000000000513,"[47, 53]","[5.04999999999999, 0]","[2.0500000000000007, 0]",15,34
49,"[0, 1]",144.24999999999855,"[48, -999]","[3.2999999999999963, 0]","[0, 0]",15,34
50,"[2, 3]",146.199999999999,"[43, 42]","[2.499999999999999, 0]","[0, 0]",15,34
51,"[2, 3]",151.20000000000013,"[50, 50]","[1.4000000000000006, 0]","[0, 0]",15,34
52,"[0, 3]",175.6500000000057,"[49, 54]","[3.5499999999999954, 0]","[0, 0]",15,34
53,"[2, 3]",158.85000000000187,"[51, 47]","[0, 0]","[0, 0]",15,34
54,"[2, 3]",167.25000000000378,"[53, 48]","[1.6500000000000008, 0]","[0, 0]",15,34
55,"[2, 1]",138.09999999999715,"[54, 49]","[4.299999999999993, 0]","[0, 0]",15,34
56,"[0, 1]",142.89999999999824,"[52, 55]","[3.8499999999999943, 0]","[0, 0]",15,34
57,"[0, 1]",151.80000000000027,"[56, 58]","[6.799999999999984, 0]","[2.6999999999999984, 0]",15,34
58,"[2, 1]",144.64999999999864,"[55, 56]","[5.749999999999988, 0]","[0, 0]",15,34
59,"[0, 1]",151.5500000000002,"[57, 57]","[4.3499999999999925, 0]","[0, 0]",15,34
60,"[0, 3]",184.15000000000762,"[59, 52]","[4.549999999999992, 0]","[0, 0]",15,34
61,"[2, 1]",153.80000000000072,"[58, 59]","[11.800000000000033, 0]","[2.2, 0]",15,34
62,"[0, 1]",161.55000000000248,"[60, 64]","[7.699999999999981, 0]","[2.8999999999999977, 0]",15,34
63,"[0, 1]",164.05000000000305,"[62, 62]","[4.899999999999991, 0]","[0, 0]",15,34
64,"[2, 1]",151.60000000000022,"[61, 61]","[14.550000000000072, 0]","[0, 0]",15,34
65,"[2, 1]",171.65000000000478,"[64, 66]","[31.650000000000315, 0]","[9.45, 0]",15,34
66,"[0, 1]",163.60000000000295,"[63, 63]","[5.09999999999999, 0]","[0, 0]",15,34
67,"[0, 1]",173.1000000000051,"[66, 65]","[6.699999999999984, 0]","[1.4500000000000006, 0]",15,34
68,"[0, 3]",206.30000000001266,"[67, 69]","[5.449999999999989, 0]","[0, 0]",15,34
69,"[2, 3]",197.75000000001071,"[65, 60]","[23.150000000000194, 0]","[0, 0]",15,34
70,"[0, 3]",208.2000000000131,"[68, 68]","[5.649999999999988, 0]","[0, 0]",15,34
71,"[0, 1]",182.7500000000073,"[70, 77]","[6.149999999999986, 0]","[0, 0]",15,34
72,"[0, 1]",191.70000000000934,"[71, 78]","[8.249999999999982, 0]","[1.800000000000001, 0]",15,34
73,"[0, 1]",193.20000000000968,"[72, 72]","[6.099999999999986, 0]","[0, 0]",15,34
74,"[0, 3]",225.70000000001707,"[73, 70]","[4.94999999999999, 0]","[0, 0]",15,34
75,"[0, 1]",200.70000000001139,"[74, 73]","[1.6500000000000008, 0]","[0, 0]",15,34
76,"[2, 1]",161.1500000000024,"[69, 67]","[16.900000000000105, 0]","[0, 0]",15,34
77,"[2, 1]",165.40000000000336,"[76, 76]","[23.150000000000194, 0]","[0, 0]",15,34
78,"[2, 1]",175.2000000000056,"[77, 71]","[24.450000000000212, 0]","[0, 0]",15,34
79,"[0, 3]",228.75000000001776,"[75, 74]","[2.9999999999999973, 0]","[0, 0]",15,34
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,34
1,"[2, 1]",38.54999999999995,"[0, -999]","[0, 0]","[0, 0]",16,34
2,"[2, 3]",73.14999999999799,"[1, 0]","[0, 0]","[0, 0]",16,34
3,"[0, 1]",77.24999999999775,"[-999, 13]","[0, 0]","[4.849999999999991, 0]",16,34
4,"[2, 3]",75.49999999999785,"[2, 2]","[0, 0]","[0, 0]",16,34
5,"[2, 3]",79.14999999999765,"[4, 4]","[0, 0]","[0, 0]",16,34
6,"[2, 3]",82.39999999999746,"[5, 5]","[0, 0]","[0, 0]",16,34
7,"[2, 1]",49.64999999999932,"[6, -999]","[0, 0]","[0, 0]",16,34
8,"[2, 1]",53.59999999999909,"[7, 7]","[0, 0]","[0, 0]",16,34
9,"[0, 1]",74.24999999999793,"[3, 14]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",16,34
10,"[0, 3]",107.34999999999604,"[9, 15]","[0, 0]","[0, 0]",16,34
11,"[0, 1]",81.49999999999751,"[10, 16]","[0, 0]","[0, 0]",16,34
12,"[2, 1]",51.04999999999924,"[8, 8]","[0, 0]","[0, 0]",16,34
13,"[2, 1]",53.4499999999991,"[12, 12]","[0, 0]","[0, 0]",16,34
14,"[2, 1]",61.74999999999863,"[13, 3]","[1.0000000000000002, 0]","[1.0000000000000002, 0]",16,34
15,"[2, 3]",92.09999999999691,"[14, 6]","[0, 0]","[0, 0]",16,34
16,"[2, 1]",66.64999999999836,"[15, 9]","[0, 0]","[0, 0]",16,34
17,"[2, 1]",75.69999999999784,"[16, 11]","[6.199999999999986, 0]","[0, 0]",16,34
18,"[0, 1]",79.49999999999763,"[11, 17]","[2.2, 0]","[2.2, 0]",16,34
19,"[2, 3]",106.09999999999611,"[17, 10]","[14.000000000000064, 0]","[0.35, 0]",16,34
20,"[2, 1]",83.29999999999741,"[19, 21]","[13.950000000000063, 0]","[0, 0]",16,34
21,"[0, 1]",77.44999999999774,"[18, 18]","[0, 0]","[0, 0]",16,34
22,"[2, 3]",121.39999999999525,"[20, 28]","[11.60000000000003, 0]","[0, 0]",16,34
23,"[2, 3]",124.69999999999506,"[22, 22]","[10.100000000000009, 0]","[0, 0]",16,34
24,"[2, 1]",108.89999999999596,"[23, 35]","[15.550000000000086, 0]","[6.699999999999984, 0]",16,34
25,"[2, 3]",148.19999999999945,"[24, 45]","[10.750000000000018, 0]","[3.1999999999999966, 0]",16,34
26,"[0, 3]",102.69999999999631,"[21, 19]","[0, 0]","[0, 0]",16,34
27,"[2, 3]",150.29999999999993,"[25, 25]","[6.199999999999986, 0]","[0, 0]",16,34
28,"[0, 3]",105.09999999999617,"[26, 26]","[0, 0]","[0, 0]",16,34
29,"[2, 1]",120.89999999999527,"[27, 49]","[4.899999999999991, 0]","[0, 0]",16,34
30,"[0, 1]",76.74999999999778,"[28, 20]","[0, 0]","[0, 0]",16,34
31,"[2, 3]",159.10000000000193,"[29, 51]","[3.599999999999995, 0]","[0, 0]",16,34
32,"[0, 1]",78.1999999999977,"[30, 30]","[0, 0]","[0, 0]",16,34
33,"[2, 1]",129.39999999999517,"[31, 55]","[2.25, 0]","[0, 0]",16,34
34,"[0, 1]",79.69999999999762,"[32, 32]","[0, 0]","[0, 0]",16,34
35,"[0, 1]",82.89999999999743,"[34, 34]","[0, 0]","[0, 0]",16,34
36,"[2, 1]",136.24999999999673,"[33, 58]","[4.099999999999993, 0]","[3.1999999999999966, 0]",16,34
37,"[2, 1]",145.49999999999883,"[36, 63]","[3.399999999999996, 0]","[3.399999999999996, 0]",16,34
38,"[2, 1]",154.40000000000086,"[37, 66]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",16,34
39,"[2, 1]",157.05000000000146,"[38, 38]","[0, 0]","[0, 0]",16,34
40,"[2, 1]",160.7500000000023,"[39, 39]","[2.9999999999999973, 0]","[0, 0]",16,34
41,"[0, 3]",107.14999999999606,"[35, 23]","[0, 0]","[0, 0]",16,34
42,"[2, 1]",169.00000000000418,"[40, 74]","[7.89999999999998, 0]","[0, 0]",16,34
43,"[2, 3]",203.0000000000119,"[42, 77]","[10.650000000000016, 0]","[0, 0]",16,34
44,"[2, 3]",207.25000000001288,"[43, 43]","[12.500000000000043, 0]","[0, 0]",16,34
45,"[0, 3]",106.2499999999961,"[41, 41]","[0, 0]","[0, 0]",16,34
46,"[2, 1]",178.15000000000626,"[44, 78]","[14.000000000000064, 0]","[0, 0]",16,34
47,"[2, 3]",213.35000000001426,"[46, 44]","[20.600000000000158, 0]","[0, 0]",16,34
48,"[0, 1]",76.24999999999781,"[45, 24]","[0, 0]","[0, 0]",16,34
49,"[0, 1]",79.49999999999763,"[48, 48]","[0, 0]","[0, 0]",16,34
50,"[0, 3]",114.44999999999564,"[49, 27]","[0, 0]","[0, 0]",16,34
51,"[0, 3]",117.94999999999544,"[50, 50]","[0, 0]","[0, 0]",16,34
52,"[2, 1]",179.85000000000664,"[47, 46]","[24.800000000000217, 0]","[0, 0]",16,34
53,"[2, 1]",184.35000000000767,"[52, 52]","[26.45000000000024, 0]","[0, 0]",16,34
54,"[2, 3]",218.3500000000154,"[53, 47]","[27.550000000000257, 0]","[0, 0]",16,34
