Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
24,"[2, 1]",53.04999999999912,"[23, 23]","[0, 0]","[0, 0]",15,50
25,"[0, 3]",150.85000000000005,"[22, 39]","[0, 0]","[0, 0]",15,50
26,"[2, 3]",84.19999999999736,"[24, 3]","[0, 0]","[0, 0]",15,50
27,"[0, 1]",123.69999999999511,"[25, 41]","[0, 0]","[0, 0]",15,50
28,"[0, 3]",157.6000000000016,"[27, 25]","[0, 0]","[0, 0]",15,50
29,"[2, 1]",56.14999999999895,"[26, 4]","[0, 0]","[0, 0]",15,50
30,"[0, 3]",161.25000000000242,"[28, 28]","[0, 0]","[0, 0]",15,50
31,"[2, 3]",94.69999999999676,"[29, 9]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",15,50
32,"[2, 1]",79.14999999999765,"[31, 12]","[6.799999999999984, 0]","[6.799999999999984, 0]",15,50
33,"[0, 1]",132.79999999999595,"[30, 42]","[0, 0]","[0, 0]",15,50
34,"[0, 3]",167.65000000000387,"[33, 47]","[0, 0]","[0, 0]",15,50
35,"[2, 3]",108.99999999999595,"[32, 31]","[0, 0]","[0, 0]",15,50
36,"[0, 1]",140.34999999999766,"[34, 48]","[0, 0]","[0, 0]",15,50
37,"[2, 3]",113.2999999999957,"[35, 35]","[21.200000000000166, 0]","[0, 0]",15,50
38,"[0, 3]",174.20000000000536,"[36, 52]","[0, 0]","[0, 0]",15,50
39,"[2, 3]",116.9999999999955,"[37, 37]","[24.20000000000021, 0]","[0, 0]",15,50
40,"[0, 1]",146.39999999999904,"[38, 36]","[0, 0]","[0, 0]",15,50
41,"[2, 1]",102.04999999999634,"[39, 22]","[28.55000000000027, 0]","[6.699999999999984, 0]",15,50
42,"[2, 1]",110.84999999999584,"[41, 27]","[23.350000000000197, 0]","[3.2499999999999964, 0]",15,50
43,"[0, 3]",179.05000000000646,"[40, 53]","[0, 0]","[0, 0]",15,50
44,"[0, 1]",152.60000000000045,"[43, 40]","[0, 0]","[0, 0]",15,50
45,"[0, 3]",187.45000000000837,"[44, 54]","[0, 0]","[0, 0]",15,50
46,"[0, 1]",161.25000000000242,"[45, 56]","[0, 0]","[0, 0]",15,50
47,"[2, 3]",145.94999999999894,"[42, 30]","[21.850000000000176, 0]","[3.2499999999999964, 0]",15,50
48,"[2, 1]",118.6999999999954,"[47, 33]","[17.100000000000108, 0]","[0, 0]",15,50
49,"[0, 3]",194.1500000000099,"[46, 58]","[0, 0]","[0, 0]",15,50
50,"[0, 1]",167.55000000000385,"[49, 46]","[0, 0]","[0, 0]",15,50
51,"[0, 3]",202.60000000001182,"[50, 59]","[0, 0]","[0, 0]",15,50
52,"[2, 3]",151.00000000000009,"[48, 34]","[15.550000000000086, 0]","[0, 0]",15,50
53,"[2, 3]",161.10000000000238,"[52, 38]","[17.25000000000011, 0]","[3.149999999999997, 0]",15,50
54,"[2, 3]",170.8500000000046,"[53, 43]","[16.150000000000095, 0]","[3.4999999999999956, 0]",15,50
55,"[0, 1]",172.30000000000493,"[51, 50]","[0, 0]","[0, 0]",15,50
56,"[2, 1]",142.2499999999981,"[54, 44]","[11.950000000000035, 0]","[0, 0]",15,50
57,"[0, 1]",174.90000000000552,"[55, 55]","[0, 0]","[0, 0]",15,50
58,"[2, 3]",177.15000000000603,"[56, 45]","[12.150000000000038, 0]","[0, 0]",15,50
59,"[2, 3]",187.25000000000833,"[58, 49]","[16.6000000000001, 0]","[3.349999999999996, 0]",15,50
60,"[0, 1]",176.25000000000583,"[57, 57]","[0, 0]","[0, 0]",15,50
61,"[0, 3]",210.10000000001352,"[60, 62]","[0, 0]","[0, 0]",15,50
62,"[2, 3]",194.35000000000994,"[59, 51]","[17.25000000000011, 0]","[3.2999999999999963, 0]",15,50
63,"[0, 1]",182.7000000000073,"[61, 65]","[0, 0]","[0, 0]",15,50
64,"[0, 1]",190.90000000000916,"[63, 66]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,50
65,"[2, 1]",176.1500000000058,"[62, 60]","[20.75000000000016, 0]","[6.549999999999985, 0]",15,50
66,"[2, 1]",184.20000000000763,"[65, 63]","[27.20000000000025, 0]","[0, 0]",15,50
67,"[2, 1]",191.9500000000094,"[66, 64]","[29.85000000000029, 0]","[0, 0]",15,50
68,"[0, 3]",220.00000000001577,"[64, 61]","[0, 0]","[0, 0]",15,50
69,"[0, 1]",199.55000000001112,"[68, 72]","[2.849999999999998, 0]","[2.849999999999998, 0]",15,50
70,"[0, 1]",202.70000000001184,"[69, 69]","[0, 0]","[0, 0]",15,50
71,"[0, 1]",206.40000000001268,"[70, 70]","[0, 0]","[0, 0]",15,50
72,"[2, 1]",189.15000000000876,"[67, 67]","[30.7000000000003, 0]","[0, 0]",15,50
73,"[0, 1]",208.90000000001325,"[71, 71]","[0, 0]","[0, 0]",15,50
74,"[2, 3]",222.7500000000164,"[72, 68]","[31.450000000000312, 0]","[0, 0]",15,50
75,"[0, 1]",211.45000000001383,"[73, 73]","[0, 0]","[0, 0]",15,50
76,"[2, 3]",226.95000000001735,"[74, 74]","[34.1500000000002, 0]","[0, 0]",15,50
77,"[0, 3]",244.00000000002123,"[75, 79]","[0.6, 0]","[0, 0]",15,50
78,"[0, 1]",219.2500000000156,"[77, 75]","[1.1000000000000003, 0]","[0, 0]",15,50
79,"[2, 3]",229.25000000001788,"[76, 76]","[35.950000000000095, 0]","[0, 0]",15,50
0,"[0, 3]",97.29999999999661,"[-999, 15]","[0, 0]","[0, 0]",16,50
1,"[0, 3]",112.69999999999574,"[0, 22]","[5.349999999999989, 0]","[5.349999999999989, 0]",16,50
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,50
3,"[2, 1]",39.099999999999916,"[2, -999]","[0, 0]","[0, 0]",16,50
4,"[0, 1]",82.14999999999748,"[1, -999]","[0, 0]","[0, 0]",16,50
5,"[0, 1]",86.04999999999725,"[4, 4]","[0, 0]","[0, 0]",16,50
6,"[0, 1]",89.99999999999703,"[5, 5]","[0, 0]","[0, 0]",16,50
7,"[2, 1]",39.49999999999989,"[3, 3]","[0, 0]","[0, 0]",16,50
8,"[0, 1]",92.59999999999688,"[6, 6]","[0, 0]","[0, 0]",16,50
9,"[0, 3]",126.54999999999495,"[8, 26]","[0, 0]","[0, 0]",16,50
10,"[0, 1]",101.1499999999964,"[9, 27]","[0, 0]","[0, 0]",16,50
11,"[0, 3]",136.5499999999968,"[10, 28]","[0, 0]","[0, 0]",16,50
12,"[0, 1]",110.14999999999588,"[11, 10]","[0, 0]","[0, 0]",16,50
13,"[0, 1]",113.99999999999567,"[12, 12]","[0, 0]","[0, 0]",16,50
14,"[2, 1]",36.80000000000005,"[7, 7]","[0, 0]","[0, 0]",16,50
15,"[2, 3]",70.69999999999813,"[14, 2]","[0, 0]","[0, 0]",16,50
16,"[2, 1]",43.29999999999968,"[15, 14]","[0, 0]","[0, 0]",16,50
17,"[0, 3]",144.4999999999986,"[13, 30]","[0, 0]","[0, 0]",16,50
18,"[2, 1]",46.4499999999995,"[16, 16]","[0, 0]","[0, 0]",16,50
19,"[0, 1]",117.94999999999544,"[17, 32]","[0, 0]","[0, 0]",16,50
20,"[2, 3]",78.89999999999766,"[18, 0]","[0, 0]","[0, 0]",16,50
21,"[0, 1]",120.4999999999953,"[19, 19]","[0, 0]","[0, 0]",16,50
22,"[2, 3]",81.7999999999975,"[20, 20]","[0, 0]","[0, 0]",16,50
23,"[0, 3]",155.20000000000104,"[21, 36]","[0, 0]","[0, 0]",16,50
24,"[0, 1]",128.69999999999501,"[23, 21]","[0, 0]","[0, 0]",16,50
25,"[2, 3]",88.7499999999971,"[22, 1]","[1.950000000000001, 0]","[1.950000000000001, 0]",16,50
26,"[2, 3]",92.3499999999969,"[25, 25]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",16,50
27,"[2, 1]",75.89999999999783,"[26, 8]","[10.350000000000012, 0]","[6.749999999999984, 0]",16,50
28,"[2, 3]",110.14999999999588,"[27, 9]","[16.050000000000093, 0]","[0, 0]",16,50
29,"[0, 3]",158.5500000000018,"[24, 39]","[0, 0]","[0, 0]",16,50
30,"[2, 3]",118.94999999999538,"[28, 11]","[13.70000000000006, 0]","[0, 0]",16,50
31,"[0, 1]",131.19999999999558,"[29, 45]","[0, 0]","[0, 0]",16,50
32,"[2, 1]",96.39999999999667,"[30, 13]","[24.700000000000216, 0]","[0, 0]",16,50
33,"[0, 1]",139.79999999999754,"[31, 47]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",16,50
34,"[0, 1]",141.849999999998,"[33, 33]","[0, 0]","[0, 0]",16,50
35,"[2, 3]",128.649999999995,"[32, 17]","[22.350000000000183, 0]","[0, 0]",16,50
36,"[2, 3]",133.4499999999961,"[35, 35]","[20.600000000000158, 0]","[0, 0]",16,50
37,"[0, 1]",142.6499999999982,"[34, 34]","[0, 0]","[0, 0]",16,50
38,"[0, 3]",176.20000000000582,"[37, 48]","[0, 0]","[0, 0]",16,50
39,"[2, 3]",140.74999999999775,"[36, 23]","[19.050000000000136, 0]","[0, 0]",16,50
40,"[0, 1]",149.7999999999998,"[38, 50]","[0, 0]","[0, 0]",16,50
41,"[0, 1]",153.40000000000063,"[40, 40]","[0, 0]","[0, 0]",16,50
42,"[0, 3]",189.50000000000884,"[41, 52]","[0, 0]","[0, 0]",16,50
43,"[0, 3]",193.60000000000977,"[42, 42]","[0, 0]","[0, 0]",16,50
44,"[0, 3]",197.50000000001066,"[43, 43]","[0, 0]","[0, 0]",16,50
45,"[2, 1]",107.19999999999605,"[39, 24]","[17.500000000000114, 0]","[0, 0]",16,50
46,"[0, 1]",169.00000000000418,"[44, 57]","[0, 0]","[0, 0]",16,50
47,"[2, 1]",116.64999999999552,"[45, 31]","[16.050000000000093, 0]","[0, 0]",16,50
48,"[2, 3]",149.64999999999978,"[47, 29]","[14.600000000000072, 0]","[0, 0]",16,50
49,"[0, 1]",170.35000000000448,"[46, 46]","[0, 0]","[0, 0]",16,50
50,"[2, 1]",132.6499999999959,"[48, 37]","[15.200000000000081, 0]","[2.0500000000000007, 0]",16,50
51,"[2, 3]",166.55000000000362,"[50, 38]","[11.700000000000031, 0]","[0, 0]",16,50
52,"[2, 3]",171.3500000000047,"[51, 51]","[10.25000000000001, 0]","[0, 0]",16,50
53,"[2, 1]",144.4499999999986,"[52, 41]","[8.79999999999999, 0]","[0, 0]",16,50
54,"[0, 3]",200.10000000001125,"[49, 60]","[0, 0]","[0, 0]",16,50
55,"[0, 1]",173.35000000000517,"[54, 49]","[0, 0]","[0, 0]",16,50
56,"[0, 1]",177.15000000000603,"[55, 55]","[0, 0]","[0, 0]",16,50
57,"[2, 1]",145.44999999999882,"[53, 53]","[7.99999999999998, 0]","[0, 0]",16,50
58,"[0, 3]",211.45000000001383,"[56, 63]","[0, 0]","[0, 0]",16,50
59,"[2, 3]",183.85000000000755,"[57, 44]","[7.249999999999982, 0]","[0, 0]",16,50
60,"[2, 3]",187.5500000000084,"[59, 59]","[8.549999999999986, 0]","[0, 0]",16,50
61,"[0, 3]",218.25000000001538,"[58, 64]","[2.2, 0]","[2.2, 0]",16,50
62,"[2, 3]",195.5000000000102,"[60, 54]","[11.900000000000034, 0]","[3.2999999999999963, 0]",16,50
63,"[2, 3]",199.75000000001117,"[62, 62]","[10.15000000000001, 0]","[0, 0]",16,50
64,"[2, 3]",209.25000000001333,"[63, 58]","[10.350000000000012, 0]","[0, 0]",16,50
65,"[2, 1]",181.450000000007,"[64, 56]","[11.350000000000026, 0]","[0, 0]",16,50
66,"[0, 3]",216.95000000001508,"[61, 61]","[0.9500000000000003, 0]","[0, 0]",16,50
67,"[0, 1]",191.30000000000925,"[66, 69]","[1.4000000000000006, 0]","[0, 0]",16,50
68,"[0, 1]",200.85000000001142,"[67, 71]","[3.4999999999999956, 0]","[1.850000000000001, 0]",16,50
69,"[2, 1]",182.95000000000735,"[65, 65]","[12.400000000000041, 0]","[0, 0]",16,50
70,"[0, 3]",233.40000000001882,"[68, 72]","[1.850000000000001, 0]","[0, 0]",16,50
71,"[2, 1]",191.45000000000928,"[69, 67]","[13.500000000000057, 0]","[0, 0]",16,50
72,"[2, 3]",224.25000000001674,"[71, 66]","[14.550000000000072, 0]","[0, 0]",16,50
73,"[2, 3]",240.50000000002044,"[72, 74]","[18.200000000000124, 0]","[2.499999999999999, 0]",16,50
74,"[0, 3]",233.8000000000189,"[70, 70]","[2.799999999999998, 0]","[0, 0]",16,50
75,"[2, 3]",243.05000000002102,"[73, 73]","[19.650000000000144, 0]","[0, 0]",16,50
76,"[0, 1]",206.0000000000126,"[74, 68]","[3.1999999999999966, 0]","[0, 0]",16,50
77,"[0, 1]",209.85000000001347,"[76, 76]","[2.799999999999998, 0]","[0, 0]",16,50
78,"[2, 3]",244.55000000002136,"[75, 75]","[21.900000000000176, 0]","[0, 0]",16,50
79,"[0, 1]",212.40000000001405,"[77, 77]","[2.3, 0]","[0, 0]",16,50
0,"[0, 1]",75.54999999999785,"[-999, 10]","[0, 0]","[3.049999999999997, 0]",17,50
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,50
2,"[2, 3]",70.44999999999814,"[1, -999]","[0, 0]","[0, 0]",17,50
3,"[2, 1]",41.54999999999978,"[2, 1]","[0, 0]","[0, 0]",17,50
4,"[2, 1]",45.59999999999955,"[3, 3]","[0, 0]","[0, 0]",17,50
5,"[2, 3]",79.8999999999976,"[4, 2]","[0, 0]","[0, 0]",17,50
6,"[0, 1]",75.79999999999784,"[0, 14]","[2.25, 0]","[2.25, 0]",17,50
7,"[0, 3]",109.8499999999959,"[6, 15]","[0, 0]","[0, 0]",17,50
8,"[2, 1]",47.79999999999942,"[5, 4]","[0, 0]","[0, 0]",17,50
9,"[2, 1]",52.499999999999154,"[8, 8]","[0, 0]","[0, 0]",17,50
10,"[2, 1]",56.44999999999893,"[9, 9]","[0, 0]","[0, 0]",17,50
11,"[0, 1]",81.34999999999752,"[7, 17]","[0, 0]","[0, 0]",17,50
12,"[0, 3]",114.39999999999564,"[11, 7]","[0, 0]","[0, 0]",17,50
13,"[0, 3]",119.29999999999536,"[12, 12]","[0, 0]","[0, 0]",17,50
14,"[2, 1]",62.79999999999857,"[10, 0]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",17,50
15,"[2, 3]",93.89999999999681,"[14, 5]","[0, 0]","[0, 0]",17,50
16,"[0, 1]",90.99999999999697,"[13, 19]","[0, 0]","[0, 0]",17,50
17,"[2, 1]",67.89999999999829,"[15, 6]","[4.94999999999999, 0]","[2.1000000000000005, 0]",17,50
18,"[0, 3]",124.84999999999505,"[16, 21]","[0, 0]","[0, 0]",17,50
19,"[2, 1]",76.69999999999779,"[17, 11]","[5.449999999999989, 0]","[0, 0]",17,50
20,"[0, 1]",97.24999999999662,"[18, 16]","[0, 0]","[0, 0]",17,50
21,"[2, 3]",115.69999999999557,"[19, 13]","[15.450000000000085, 0]","[3.149999999999997, 0]",17,50
22,"[2, 3]",125.649999999995,"[21, 18]","[14.000000000000064, 0]","[3.4499999999999957, 0]",17,50
23,"[2, 3]",130.09999999999533,"[22, 22]","[8.699999999999989, 0]","[0, 0]",17,50
24,"[2, 3]",139.74999999999753,"[23, 30]","[8.14999999999998, 0]","[0, 0]",17,50
25,"[2, 3]",153.60000000000068,"[24, 34]","[9.600000000000001, 0]","[2.3, 0]",17,50
26,"[2, 3]",157.15000000000148,"[25, 25]","[6.0499999999999865, 0]","[0, 0]",17,50
27,"[2, 3]",171.10000000000466,"[26, 38]","[11.100000000000023, 0]","[6.499999999999985, 0]",17,50
28,"[0, 1]",92.54999999999688,"[20, 20]","[0, 0]","[0, 0]",17,50
29,"[2, 1]",142.19999999999808,"[27, 39]","[4.249999999999993, 0]","[0, 0]",17,50
30,"[0, 3]",126.89999999999493,"[28, 23]","[0, 0]","[0, 0]",17,50
31,"[0, 3]",136.34999999999675,"[30, 24]","[2.000000000000001, 0]","[2.000000000000001, 0]",17,50
32,"[2, 1]",144.14999999999853,"[29, 29]","[4.449999999999992, 0]","[0, 0]",17,50
33,"[2, 3]",180.0500000000067,"[32, 44]","[4.049999999999994, 0]","[0, 0]",17,50
34,"[0, 3]",137.49999999999702,"[31, 31]","[0, 0]","[0, 0]",17,50
35,"[0, 1]",109.74999999999591,"[34, -999]","[0, 0]","[0, 0]",17,50
36,"[0, 3]",149.6999999999998,"[35, 26]","[3.049999999999997, 0]","[3.049999999999997, 0]",17,50
37,"[2, 3]",196.8000000000105,"[33, 49]","[12.400000000000041, 0]","[6.399999999999985, 0]",17,50
38,"[0, 3]",152.15000000000035,"[36, 36]","[0, 0]","[0, 0]",17,50
39,"[0, 1]",124.99999999999504,"[38, -999]","[0, 0]","[0, 0]",17,50
40,"[2, 1]",178.85000000000642,"[37, 53]","[10.600000000000016, 0]","[2.9499999999999975, 0]",17,50
41,"[2, 3]",223.85000000001665,"[40, 57]","[17.600000000000115, 0]","[6.649999999999984, 0]",17,50
42,"[0, 3]",157.55000000000157,"[39, 27]","[0, 0]","[0, 0]",17,50
43,"[2, 1]",195.4500000000102,"[41, 60]","[16.400000000000098, 0]","[0, 0]",17,50
44,"[0, 3]",160.2500000000022,"[42, 42]","[0, 0]","[0, 0]",17,50
45,"[0, 1]",134.69999999999638,"[44, 32]","[0, 0]","[0, 0]",17,50
46,"[2, 1]",214.4000000000145,"[43, 65]","[28.55000000000027, 0]","[9.600000000000001, 0]",17,50
47,"[0, 3]",168.35000000000403,"[45, 33]","[0, 0]","[0, 0]",17,50
48,"[0, 3]",172.50000000000497,"[47, 47]","[0, 0]","[0, 0]",17,50
49,"[0, 3]",176.40000000000586,"[48, 48]","[0, 0]","[0, 0]",17,50
50,"[0, 1]",149.84999999999982,"[49, -999]","[0, 0]","[0, 0]",17,50
51,"[2, 3]",249.1500000000224,"[46, 69]","[22.95000000000019, 0]","[3.4499999999999957, 0]",17,50
52,"[0, 1]",152.4000000000004,"[50, 50]","[0, 0]","[0, 0]",17,50
53,"[0, 1]",156.25000000000128,"[52, 52]","[0.7000000000000001, 0]","[0, 0]",17,50
54,"[0, 3]",190.10000000000898,"[53, 37]","[1.7500000000000009, 0]","[0, 0]",17,50
55,"[0, 3]",195.15000000001012,"[54, 54]","[2.1000000000000005, 0]","[0, 0]",17,50
56,"[2, 3]",258.80000000002457,"[51, 76]","[26.800000000000246, 0]","[2.9499999999999975, 0]",17,50
57,"[0, 3]",198.25000000001083,"[55, 55]","[1.950000000000001, 0]","[0, 0]",17,50
58,"[2, 1]",228.5000000000177,"[56, -999]","[26.000000000000234, 0]","[0, 0]",17,50
59,"[2, 1]",233.55000000001885,"[58, 58]","[28.55000000000027, 0]","[0, 0]",17,50
60,"[0, 1]",169.45000000000428,"[57, 40]","[2.6499999999999986, 0]","[0, 0]",17,50
61,"[0, 3]",204.2500000000122,"[60, 41]","[2.849999999999998, 0]","[0, 0]",17,50
62,"[2, 3]",265.4500000000261,"[59, 77]","[34.25000000000019, 0]","[0, 0]",17,50
63,"[0, 1]",176.95000000000599,"[61, 43]","[2.6999999999999984, 0]","[0, 0]",17,50
64,"[0, 1]",180.5500000000068,"[63, 63]","[2.6999999999999984, 0]","[0, 0]",17,50
65,"[0, 1]",184.30000000000766,"[64, 64]","[3.149999999999997, 0]","[0, 0]",17,50
66,"[0, 3]",218.10000000001534,"[65, 61]","[3.5499999999999954, 0]","[0, 0]",17,50
67,"[2, 3]",265.80000000002616,"[62, 62]","[36.95000000000004, 0]","[0, 0]",17,50
68,"[2, 1]",239.40000000002019,"[67, -999]","[48.84999999999936, 0]","[0, 0]",17,50
69,"[0, 3]",220.65000000001592,"[66, 66]","[3.7999999999999945, 0]","[0, 0]",17,50
70,"[2, 3]",273.900000000028,"[68, 67]","[54.69999999999903, 0]","[0, 0]",17,50
71,"[0, 1]",193.7000000000098,"[69, 46]","[4.049999999999994, 0]","[0, 0]",17,50
72,"[2, 1]",246.9000000000219,"[70, 68]","[66.24999999999838, 0]","[0, 0]",17,50
73,"[2, 1]",251.90000000002303,"[72, 72]","[71.1499999999981, 0]","[0, 0]",17,50
74,"[0, 3]",225.75000000001708,"[71, 51]","[4.249999999999993, 0]","[0, 0]",17,50
75,"[2, 3]",285.20000000003057,"[73, 70]","[73.79999999999795, 0]","[0, 0]",17,50
76,"[0, 3]",228.4500000000177,"[74, 74]","[4.449999999999992, 0]","[0, 0]",17,50
77,"[0, 3]",237.55000000001976,"[76, 56]","[6.849999999999984, 0]","[2.3999999999999995, 0]",17,50
78,"[2, 1]",257.00000000002416,"[75, 73]","[81.14999999999753, 0]","[0, 0]",17,50
79,"[2, 3]",293.3500000000324,"[78, 75]","[84.39999999999735, 0]","[0, 0]",17,50
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",18,50
1,"[2, 1]",40.04999999999986,"[0, 0]","[0, 0]","[0, 0]",18,50
2,"[2, 1]",44.14999999999963,"[1, 1]","[0, 0]","[0, 0]",18,50
3,"[0, 3]",98.04999999999657,"[-999, 12]","[0, 0]","[0, 0]",18,50
4,"[0, 1]",81.7499999999975,"[3, 16]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",18,50
5,"[0, 3]",112.89999999999573,"[4, 3]","[0, 0]","[0, 0]",18,50
6,"[0, 3]",123.74999999999511,"[5, 20]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",18,50
7,"[0, 1]",96.79999999999664,"[6, 21]","[0, 0]","[0, 0]",18,50
8,"[2, 1]",42.299999999999734,"[2, 2]","[0, 0]","[0, 0]",18,50
9,"[2, 3]",72.64999999999802,"[8, -999]","[0, 0]","[0, 0]",18,50
10,"[2, 1]",46.3999999999995,"[9, 8]","[0, 0]","[0, 0]",18,50
11,"[2, 1]",50.64999999999926,"[10, 10]","[0, 0]","[0, 0]",18,50
12,"[2, 3]",80.69999999999756,"[11, 9]","[0, 0]","[0, 0]",18,50
13,"[2, 1]",54.54999999999904,"[12, 11]","[0, 0]","[0, 0]",18,50
14,"[2, 1]",58.59999999999881,"[13, 13]","[0, 0]","[0, 0]",18,50
15,"[0, 1]",98.04999999999657,"[7, 22]","[2.000000000000001, 0]","[2.000000000000001, 0]",18,50
16,"[2, 1]",61.299999999998654,"[14, 14]","[0, 0]","[0, 0]",18,50
17,"[0, 1]",104.6499999999962,"[15, 28]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",18,50
18,"[0, 1]",112.39999999999576,"[17, 29]","[2.549999999999999, 0]","[2.549999999999999, 0]",18,50
19,"[2, 1]",67.99999999999828,"[16, 4]","[1.0000000000000002, 0]","[1.0000000000000002, 0]",18,50
20,"[2, 3]",101.64999999999637,"[19, 5]","[3.049999999999997, 0]","[3.049999999999997, 0]",18,50
21,"[2, 1]",74.34999999999792,"[20, 19]","[0, 0]","[0, 0]",18,50
22,"[2, 1]",84.09999999999737,"[21, 7]","[0, 0]","[0, 0]",18,50
23,"[0, 1]",109.74999999999591,"[18, 18]","[0, 0]","[0, 0]",18,50
24,"[0, 3]",146.6999999999991,"[23, 35]","[0, 0]","[0, 0]",18,50
25,"[0, 1]",120.19999999999531,"[24, 23]","[0.8000000000000002, 0]","[0, 0]",18,50
26,"[0, 3]",155.35000000000107,"[25, 36]","[1.2000000000000004, 0]","[0, 0]",18,50
27,"[0, 1]",129.24999999999514,"[26, 39]","[1.2500000000000004, 0]","[0, 0]",18,50
28,"[2, 1]",85.54999999999728,"[22, 15]","[8.14999999999998, 0]","[0, 0]",18,50
29,"[2, 1]",93.29999999999684,"[28, 17]","[14.900000000000077, 0]","[0, 0]",18,50
30,"[0, 1]",130.24999999999537,"[27, 27]","[1.2000000000000004, 0]","[0, 0]",18,50
31,"[0, 3]",164.00000000000304,"[30, 26]","[1.2500000000000004, 0]","[0, 0]",18,50
32,"[2, 3]",124.49999999999507,"[29, 6]","[26.250000000000238, 0]","[0.05, 0]",18,50
33,"[0, 3]",167.7500000000039,"[31, 31]","[1.2000000000000004, 0]","[0, 0]",18,50
34,"[0, 3]",172.1500000000049,"[33, 33]","[1.2000000000000004, 0]","[0, 0]",18,50
35,"[2, 3]",127.29999999999491,"[32, 32]","[23.900000000000205, 0]","[0, 0]",18,50
36,"[2, 3]",137.449999999997,"[35, 24]","[25.300000000000225, 0]","[3.149999999999997, 0]",18,50
37,"[0, 1]",143.34999999999835,"[34, 40]","[1.2500000000000004, 0]","[0, 0]",18,50
38,"[0, 1]",147.1499999999992,"[37, 37]","[1.7000000000000008, 0]","[0, 0]",18,50
39,"[2, 1]",107.84999999999602,"[36, 25]","[20.600000000000158, 0]","[0, 0]",18,50
40,"[2, 1]",124.0499999999951,"[39, 30]","[22.25000000000018, 0]","[3.149999999999997, 0]",18,50
41,"[2, 3]",168.95000000000417,"[40, 34]","[24.150000000000208, 0]","[6.549999999999985, 0]",18,50
42,"[0, 1]",147.24999999999923,"[38, 38]","[2.25, 0]","[0, 0]",18,50
43,"[0, 3]",181.10000000000693,"[42, 41]","[2.4499999999999993, 0]","[0, 0]",18,50
44,"[2, 1]",150.90000000000006,"[41, 42]","[22.75000000000019, 0]","[6.5999999999999845, 0]",18,50
45,"[2, 1]",159.0000000000019,"[44, 46]","[14.650000000000073, 0]","[0, 0]",18,50
46,"[0, 1]",152.45000000000041,"[43, 44]","[2.3999999999999995, 0]","[0, 0]",18,50
47,"[2, 3]",192.8500000000096,"[45, 50]","[13.200000000000053, 0]","[0, 0]",18,50
48,"[2, 3]",197.6500000000107,"[47, 47]","[13.400000000000055, 0]","[0, 0]",18,50
49,"[2, 1]",170.8000000000046,"[48, 55]","[13.350000000000055, 0]","[0, 0]",18,50
50,"[0, 3]",182.65000000000728,"[46, 43]","[2.1000000000000005, 0]","[0, 0]",18,50
51,"[2, 3]",205.70000000001252,"[49, 56]","[14.600000000000072, 0]","[0, 0]",18,50
52,"[0, 1]",156.05000000000123,"[50, 45]","[1.850000000000001, 0]","[0, 0]",18,50
53,"[2, 3]",209.20000000001332,"[51, 51]","[16.250000000000096, 0]","[0, 0]",18,50
54,"[2, 1]",185.95000000000803,"[53, 64]","[28.000000000000263, 0]","[0, 0]",18,50
55,"[0, 1]",157.2500000000015,"[52, 52]","[2.0500000000000007, 0]","[0, 0]",18,50
56,"[0, 3]",193.3000000000097,"[55, 48]","[4.6499999999999915, 0]","[0, 0]",18,50
57,"[2, 1]",191.65000000000933,"[54, 68]","[29.25000000000028, 0]","[0, 0]",18,50
58,"[0, 1]",166.4500000000036,"[56, 49]","[5.349999999999989, 0]","[0, 0]",18,50
59,"[2, 3]",222.7000000000164,"[57, 53]","[29.85000000000029, 0]","[0, 0]",18,50
60,"[2, 1]",197.45000000001065,"[59, 70]","[29.80000000000029, 0]","[0, 0]",18,50
61,"[0, 1]",167.20000000000377,"[58, 58]","[5.349999999999989, 0]","[0, 0]",18,50
62,"[2, 3]",236.3500000000195,"[60, 73]","[29.400000000000283, 0]","[0, 0]",18,50
63,"[2, 1]",208.90000000001325,"[62, 75]","[30.200000000000294, 0]","[0, 0]",18,50
64,"[0, 1]",168.45000000000405,"[61, 61]","[5.399999999999989, 0]","[0, 0]",18,50
65,"[2, 3]",248.35000000002222,"[63, 79]","[31.25000000000031, 0]","[0, 0]",18,50
66,"[2, 3]",252.15000000002308,"[65, 65]","[32.00000000000032, 0]","[0, 0]",18,50
67,"[2, 3]",256.05000000002394,"[66, 66]","[32.70000000000028, 0]","[0, 0]",18,50
68,"[0, 1]",172.80000000000504,"[64, 54]","[7.94999999999998, 0]","[2.4499999999999993, 0]",18,50
69,"[2, 3]",259.15000000002465,"[67, 67]","[33.35000000000024, 0]","[0, 0]",18,50
