Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
25,"[0, 3]",129.4999999999952,"[24, 16]","[0, 0]","[0, 0]",9,28
26,"[2, 1]",63.24999999999854,"[22, -999]","[17.30000000000011, 0]","[0.05, 0]",9,28
27,"[2, 1]",79.09999999999765,"[26, 20]","[21.300000000000168, 0]","[6.199999999999986, 0]",9,28
28,"[2, 1]",85.39999999999729,"[27, 23]","[13.400000000000055, 0]","[0, 0]",9,28
29,"[2, 1]",91.84999999999692,"[28, 24]","[11.850000000000033, 0]","[0, 0]",9,28
30,"[0, 1]",94.69999999999676,"[25, 29]","[0, 0]","[0, 0]",9,28
31,"[0, 1]",97.6499999999966,"[30, 30]","[0, 0]","[0, 0]",9,28
32,"[0, 1]",105.04999999999617,"[31, 41]","[2.499999999999999, 0]","[2.499999999999999, 0]",9,28
33,"[0, 3]",138.7999999999973,"[32, 46]","[0, 0]","[0, 0]",9,28
34,"[0, 1]",112.69999999999574,"[33, 49]","[0, 0]","[0, 0]",9,28
35,"[0, 3]",146.79999999999913,"[34, 52]","[0, 0]","[0, 0]",9,28
36,"[0, 3]",149.94999999999985,"[35, 35]","[0, 0]","[0, 0]",9,28
37,"[2, 3]",110.44999999999587,"[29, 25]","[0.3, 0]","[0, 0]",9,28
38,"[0, 1]",120.29999999999531,"[36, 34]","[0, 0]","[0, 0]",9,28
39,"[0, 3]",159.25000000000196,"[38, 56]","[3.049999999999997, 0]","[3.049999999999997, 0]",9,28
40,"[0, 1]",131.84999999999573,"[39, 58]","[0, 0]","[0, 0]",9,28
41,"[2, 1]",81.7499999999975,"[37, 31]","[0, 0]","[0, 0]",9,28
42,"[0, 3]",162.15000000000262,"[40, 39]","[0, 0]","[0, 0]",9,28
43,"[0, 1]",135.6499999999966,"[42, 59]","[0, 0]","[0, 0]",9,28
44,"[0, 1]",138.49999999999724,"[43, 43]","[0, 0]","[0, 0]",9,28
45,"[0, 3]",171.50000000000475,"[44, 60]","[0, 0]","[0, 0]",9,28
46,"[2, 3]",104.34999999999621,"[41, 37]","[2.000000000000001, 0]","[0, 0]",9,28
47,"[0, 1]",147.24999999999923,"[45, 72]","[2.499999999999999, 0]","[2.499999999999999, 0]",9,28
48,"[0, 1]",149.7499999999998,"[47, 47]","[0, 0]","[0, 0]",9,28
49,"[2, 1]",73.54999999999797,"[46, 32]","[8.84999999999999, 0]","[0, 0]",9,28
50,"[0, 1]",150.44999999999996,"[48, 48]","[0, 0]","[0, 0]",9,28
51,"[0, 1]",153.3000000000006,"[50, 50]","[0, 0]","[0, 0]",9,28
52,"[2, 3]",104.39999999999621,"[49, 33]","[4.99999999999999, 0]","[0, 0]",9,28
53,"[2, 3]",118.79999999999539,"[52, 36]","[6.549999999999985, 0]","[2.6999999999999984, 0]",9,28
54,"[0, 3]",181.65000000000705,"[51, 78]","[0, 0]","[0, 0]",9,28
55,"[0, 3]",185.4000000000079,"[54, 54]","[0, 0]","[0, 0]",9,28
56,"[2, 3]",117.44999999999547,"[53, 53]","[0.8000000000000002, 0]","[0, 0]",9,28
57,"[0, 1]",156.15000000000126,"[55, 79]","[0, 0]","[0, 0]",9,28
58,"[2, 1]",86.34999999999724,"[56, 38]","[0, 0]","[0, 0]",9,28
59,"[2, 1]",96.14999999999668,"[58, 40]","[0, 0]","[0, 0]",9,28
60,"[2, 3]",129.8999999999953,"[59, 42]","[1.5000000000000007, 0]","[0, 0]",9,28
61,"[0, 3]",182.90000000000734,"[57, 55]","[0, 0]","[0, 0]",9,28
62,"[2, 1]",105.09999999999617,"[60, 44]","[2.3499999999999996, 0]","[0, 0]",9,28
63,"[0, 1]",155.050000000001,"[61, 57]","[0, 0]","[0, 0]",9,28
64,"[0, 3]",188.25000000000855,"[63, 61]","[0, 0]","[0, 0]",9,28
65,"[0, 1]",162.65000000000273,"[64, 63]","[0, 0]","[0, 0]",9,28
66,"[0, 3]",195.9000000000103,"[65, 64]","[0, 0]","[0, 0]",9,28
67,"[0, 1]",170.25000000000446,"[66, 65]","[0, 0]","[0, 0]",9,28
68,"[0, 3]",203.450000000012,"[67, 66]","[0, 0]","[0, 0]",9,28
69,"[0, 3]",207.55000000001294,"[68, 68]","[0.15000000000000002, 0]","[0, 0]",9,28
70,"[0, 3]",210.9000000000137,"[69, 69]","[0.9000000000000002, 0]","[0, 0]",9,28
71,"[0, 3]",214.10000000001443,"[70, 70]","[1.2500000000000004, 0]","[0, 0]",9,28
72,"[2, 1]",87.29999999999718,"[62, 62]","[0, 0]","[0, 0]",9,28
73,"[0, 1]",184.65000000000774,"[71, -999]","[1.5000000000000007, 0]","[0, 0]",9,28
74,"[2, 3]",118.94999999999538,"[72, 45]","[0, 0]","[0, 0]",9,28
75,"[0, 1]",185.45000000000792,"[73, 73]","[1.7000000000000008, 0]","[0, 0]",9,28
76,"[2, 3]",121.24999999999525,"[74, 74]","[0, 0]","[0, 0]",9,28
77,"[0, 1]",186.2000000000081,"[75, 75]","[1.900000000000001, 0]","[0, 0]",9,28
78,"[2, 3]",123.09999999999515,"[76, 76]","[0.49999999999999994, 0]","[0, 0]",9,28
79,"[2, 1]",97.94999999999658,"[78, 51]","[2.7499999999999982, 0]","[0, 0]",9,28
0,"[0, 3]",106.54999999999609,"[-999, 12]","[0, 0]","[2.849999999999998, 0]",10,28
1,"[0, 1]",83.74999999999739,"[0, 14]","[3.149999999999997, 0]","[3.149999999999997, 0]",10,28
2,"[0, 1]",89.34999999999707,"[1, 16]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",10,28
3,"[0, 1]",91.54999999999694,"[2, 2]","[0, 0]","[0, 0]",10,28
4,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,28
5,"[2, 3]",69.54999999999819,"[4, -999]","[0, 0]","[0, 0]",10,28
6,"[0, 1]",94.89999999999675,"[3, 17]","[2.549999999999999, 0]","[2.549999999999999, 0]",10,28
7,"[0, 3]",126.54999999999495,"[6, 0]","[0, 0]","[0, 0]",10,28
8,"[2, 1]",36.70000000000005,"[5, 4]","[0, 0]","[0, 0]",10,28
9,"[2, 3]",70.24999999999815,"[8, 5]","[0, 0]","[0, 0]",10,28
10,"[2, 3]",74.14999999999793,"[9, 9]","[0, 0]","[0, 0]",10,28
11,"[0, 3]",124.34999999999508,"[7, 7]","[0, 0]","[0, 0]",10,28
12,"[2, 3]",75.24999999999787,"[10, 10]","[0, 0]","[0, 0]",10,28
13,"[2, 1]",46.59999999999949,"[12, -999]","[0, 0]","[0, 0]",10,28
14,"[2, 1]",49.64999999999932,"[13, 13]","[0, 0]","[0, 0]",10,28
15,"[0, 1]",92.04999999999691,"[11, 22]","[1.6500000000000008, 0]","[0, 0]",10,28
16,"[2, 1]",55.74999999999897,"[14, 1]","[1.0500000000000003, 0]","[1.0500000000000003, 0]",10,28
17,"[2, 1]",67.6499999999983,"[16, 3]","[9.700000000000003, 0]","[9.700000000000003, 0]",10,28
18,"[0, 3]",119.99999999999532,"[15, 11]","[0, 0]","[0, 0]",10,28
19,"[0, 3]",124.0499999999951,"[18, 18]","[0, 0]","[0, 0]",10,28
20,"[2, 1]",69.94999999999817,"[17, 6]","[14.900000000000077, 0]","[2.3999999999999995, 0]",10,28
21,"[0, 1]",94.99999999999675,"[19, 26]","[0, 0]","[0, 0]",10,28
22,"[2, 1]",70.49999999999814,"[20, 20]","[20.550000000000157, 0]","[0, 0]",10,28
23,"[0, 3]",127.24999999999491,"[21, 27]","[0, 0]","[0, 0]",10,28
24,"[2, 1]",77.89999999999772,"[22, 15]","[22.450000000000184, 0]","[0, 0]",10,28
25,"[0, 3]",128.29999999999492,"[23, 23]","[0, 0]","[0, 0]",10,28
26,"[2, 1]",77.89999999999772,"[24, 24]","[24.450000000000212, 0]","[0, 0]",10,28
27,"[2, 3]",112.89999999999573,"[26, 19]","[22.10000000000018, 0]","[0, 0]",10,28
28,"[2, 3]",127.29999999999491,"[27, 25]","[22.90000000000019, 0]","[2.549999999999999, 0]",10,28
29,"[2, 1]",110.89999999999584,"[28, 33]","[25.70000000000023, 0]","[6.849999999999984, 0]",10,28
30,"[0, 1]",92.2499999999969,"[25, 21]","[0, 0]","[0, 0]",10,28
31,"[0, 1]",95.19999999999673,"[30, 30]","[0, 0]","[0, 0]",10,28
32,"[2, 1]",112.44999999999575,"[29, 35]","[17.400000000000112, 0]","[0, 0]",10,28
33,"[0, 1]",95.99999999999669,"[31, 31]","[0, 0]","[0, 0]",10,28
34,"[2, 1]",112.14999999999577,"[32, 32]","[16.000000000000092, 0]","[0, 0]",10,28
35,"[0, 1]",102.7999999999963,"[33, 29]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",10,28
36,"[2, 3]",150.1499999999999,"[34, 40]","[14.600000000000072, 0]","[0, 0]",10,28
37,"[2, 1]",128.2499999999949,"[36, 42]","[13.150000000000052, 0]","[0, 0]",10,28
38,"[0, 3]",128.599999999995,"[35, 28]","[0, 0]","[0, 0]",10,28
39,"[0, 3]",132.84999999999596,"[38, 38]","[0, 0]","[0, 0]",10,28
40,"[0, 3]",136.24999999999673,"[39, 39]","[0, 0]","[0, 0]",10,28
41,"[0, 1]",108.84999999999596,"[40, 34]","[0, 0]","[0, 0]",10,28
42,"[0, 1]",111.7499999999958,"[41, 41]","[0, 0]","[0, 0]",10,28
43,"[2, 3]",156.85000000000142,"[37, 45]","[4.049999999999994, 0]","[0, 0]",10,28
44,"[0, 3]",142.7499999999982,"[42, 36]","[0, 0]","[0, 0]",10,28
45,"[0, 3]",146.74999999999912,"[44, 44]","[0, 0]","[0, 0]",10,28
46,"[0, 1]",119.89999999999533,"[45, 37]","[0, 0]","[0, 0]",10,28
47,"[0, 3]",153.7000000000007,"[46, 43]","[0, 0]","[0, 0]",10,28
48,"[0, 3]",156.85000000000142,"[47, 47]","[0, 0]","[0, 0]",10,28
49,"[0, 1]",129.39999999999517,"[48, 51]","[0, 0]","[0, 0]",10,28
50,"[0, 3]",163.30000000000288,"[49, 53]","[0, 0]","[0, 0]",10,28
51,"[2, 1]",113.79999999999568,"[43, 46]","[1.3500000000000005, 0]","[0, 0]",10,28
52,"[0, 3]",164.3000000000031,"[50, 50]","[0, 0]","[0, 0]",10,28
53,"[2, 3]",151.35000000000016,"[51, 48]","[2.6999999999999984, 0]","[0, 0]",10,28
54,"[2, 1]",123.24999999999514,"[53, 49]","[5.09999999999999, 0]","[0, 0]",10,28
55,"[0, 1]",132.6499999999959,"[52, 54]","[0, 0]","[0, 0]",10,28
56,"[2, 3]",160.95000000000235,"[54, 52]","[8.04999999999998, 0]","[0, 0]",10,28
57,"[2, 1]",139.44999999999746,"[56, 58]","[14.300000000000068, 0]","[3.2499999999999964, 0]",10,28
58,"[0, 1]",131.2999999999956,"[55, 55]","[0, 0]","[0, 0]",10,28
59,"[2, 3]",176.25000000000583,"[57, 63]","[13.00000000000005, 0]","[0, 0]",10,28
60,"[0, 3]",162.30000000000265,"[58, 56]","[0, 0]","[0, 0]",10,28
61,"[2, 1]",152.65000000000046,"[59, 68]","[18.00000000000012, 0]","[3.2499999999999964, 0]",10,28
62,"[2, 3]",186.2000000000081,"[61, 71]","[15.10000000000008, 0]","[0, 0]",10,28
63,"[0, 3]",162.0000000000026,"[60, 60]","[0, 0]","[0, 0]",10,28
64,"[2, 3]",203.60000000001205,"[62, 76]","[24.150000000000208, 0]","[9.399999999999999, 0]",10,28
65,"[2, 3]",206.5000000000127,"[64, 64]","[13.900000000000063, 0]","[0, 0]",10,28
66,"[0, 1]",130.7999999999955,"[63, 57]","[0, 0]","[0, 0]",10,28
67,"[2, 3]",207.50000000001293,"[65, 65]","[12.750000000000046, 0]","[0, 0]",10,28
68,"[0, 1]",131.54999999999566,"[66, 66]","[0, 0]","[0, 0]",10,28
69,"[2, 1]",177.20000000000604,"[67, -999]","[18.350000000000126, 0]","[0, 0]",10,28
70,"[2, 1]",181.400000000007,"[69, 69]","[22.350000000000183, 0]","[0, 0]",10,28
71,"[0, 3]",160.3500000000022,"[68, 59]","[0, 0]","[0, 0]",10,28
72,"[0, 1]",133.74999999999616,"[71, 61]","[0, 0]","[0, 0]",10,28
73,"[0, 3]",168.40000000000404,"[72, 62]","[0, 0]","[0, 0]",10,28
74,"[2, 3]",207.90000000001302,"[70, 67]","[22.500000000000185, 0]","[0, 0]",10,28
75,"[0, 3]",169.35000000000426,"[73, 73]","[0, 0]","[0, 0]",10,28
76,"[0, 3]",172.40000000000495,"[75, 75]","[0, 0]","[0, 0]",10,28
77,"[2, 1]",176.95000000000599,"[74, 70]","[22.05000000000018, 0]","[0, 0]",10,28
78,"[2, 3]",211.65000000001388,"[77, 74]","[25.250000000000224, 0]","[0, 0]",10,28
79,"[2, 3]",216.1500000000149,"[78, 78]","[27.85000000000026, 0]","[0, 0]",10,28
0,"[0, 3]",99.59999999999648,"[-999, 8]","[0, 0]","[0, 0]",11,28
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",11,28
2,"[2, 1]",38.19999999999997,"[1, -999]","[0, 0]","[0, 0]",11,28
3,"[2, 3]",71.89999999999806,"[2, 1]","[0, 0]","[0, 0]",11,28
4,"[0, 3]",97.99999999999658,"[0, 0]","[0, 0]","[0, 0]",11,28
5,"[2, 3]",73.54999999999797,"[3, 3]","[0, 0]","[0, 0]",11,28
6,"[0, 3]",105.44999999999615,"[4, 12]","[3.049999999999997, 0]","[3.049999999999997, 0]",11,28
7,"[2, 3]",74.5999999999979,"[5, 5]","[0, 0]","[0, 0]",11,28
8,"[2, 3]",77.54999999999774,"[7, 7]","[0, 0]","[0, 0]",11,28
9,"[2, 1]",48.799999999999365,"[8, -999]","[0, 0]","[0, 0]",11,28
10,"[2, 1]",51.6999999999992,"[9, 9]","[0, 0]","[0, 0]",11,28
11,"[2, 1]",54.14999999999906,"[10, 10]","[0, 0]","[0, 0]",11,28
12,"[2, 3]",86.84999999999721,"[11, 4]","[0, 0]","[0, 0]",11,28
13,"[0, 1]",71.99999999999805,"[6, 16]","[0, 0]","[0, 0]",11,28
14,"[2, 1]",57.44999999999887,"[12, 11]","[0, 0]","[0, 0]",11,28
15,"[0, 3]",103.49999999999626,"[13, 17]","[0, 0]","[0, 0]",11,28
16,"[2, 1]",58.84999999999879,"[14, 14]","[0, 0]","[0, 0]",11,28
17,"[2, 3]",92.74999999999687,"[16, 6]","[0, 0]","[0, 0]",11,28
18,"[0, 3]",102.54999999999632,"[15, 15]","[0, 0]","[0, 0]",11,28
19,"[0, 1]",76.79999999999778,"[18, 21]","[0, 0]","[0, 0]",11,28
20,"[2, 1]",61.89999999999862,"[17, 13]","[7.699999999999981, 0]","[0, 0]",11,28
21,"[2, 1]",65.69999999999841,"[20, 20]","[9.950000000000006, 0]","[0, 0]",11,28
22,"[0, 1]",74.89999999999789,"[19, 19]","[0, 0]","[0, 0]",11,28
23,"[0, 1]",77.74999999999773,"[22, 22]","[0, 0]","[0, 0]",11,28
24,"[2, 1]",81.94999999999749,"[21, 23]","[17.25000000000011, 0]","[9.650000000000002, 0]",11,28
25,"[2, 1]",83.09999999999742,"[24, 24]","[5.949999999999987, 0]","[0, 0]",11,28
26,"[2, 1]",103.14999999999628,"[25, 35]","[14.250000000000068, 0]","[9.900000000000006, 0]",11,28
27,"[2, 1]",104.34999999999621,"[26, 26]","[2.849999999999998, 0]","[0, 0]",11,28
28,"[2, 3]",155.5000000000011,"[27, 45]","[10.750000000000018, 0]","[9.399999999999999, 0]",11,28
29,"[2, 3]",168.05000000000396,"[28, 48]","[2.549999999999999, 0]","[2.549999999999999, 0]",11,28
30,"[2, 1]",139.54999999999748,"[29, 51]","[0, 0]","[0, 0]",11,28
31,"[0, 3]",97.14999999999662,"[23, 18]","[0, 0]","[0, 0]",11,28
32,"[0, 1]",73.94999999999794,"[31, 25]","[0, 0]","[0, 0]",11,28
33,"[2, 1]",145.3999999999988,"[30, 54]","[3.2999999999999963, 0]","[3.1999999999999966, 0]",11,28
34,"[0, 1]",74.54999999999791,"[32, 32]","[0, 0]","[0, 0]",11,28
35,"[0, 1]",77.39999999999775,"[34, 34]","[0, 0]","[0, 0]",11,28
36,"[0, 3]",110.39999999999587,"[35, 31]","[0, 0]","[0, 0]",11,28
37,"[2, 1]",141.49999999999793,"[33, 33]","[1.800000000000001, 0]","[0, 0]",11,28
38,"[2, 3]",176.1500000000058,"[37, 57]","[5.549999999999988, 0]","[0, 0]",11,28
39,"[2, 1]",148.64999999999955,"[38, 58]","[9.650000000000002, 0]","[0, 0]",11,28
40,"[0, 3]",108.149999999996,"[36, 36]","[0, 0]","[0, 0]",11,28
41,"[0, 3]",111.5499999999958,"[40, 40]","[0, 0]","[0, 0]",11,28
42,"[2, 1]",148.19999999999945,"[39, 39]","[12.30000000000004, 0]","[0, 0]",11,28
43,"[0, 3]",112.59999999999575,"[41, 41]","[0, 0]","[0, 0]",11,28
44,"[2, 3]",180.65000000000683,"[42, 60]","[15.700000000000088, 0]","[0, 0]",11,28
45,"[0, 3]",113.54999999999569,"[43, 43]","[0, 0]","[0, 0]",11,28
46,"[2, 1]",156.00000000000122,"[44, 64]","[26.750000000000245, 0]","[0, 0]",11,28
47,"[0, 3]",119.54999999999535,"[45, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,28
48,"[0, 3]",122.1999999999952,"[47, 47]","[0, 0]","[0, 0]",11,28
49,"[2, 1]",158.75000000000185,"[46, 66]","[29.000000000000277, 0]","[0, 0]",11,28
50,"[2, 3]",190.50000000000907,"[49, 44]","[36.95000000000004, 0]","[0, 0]",11,28
51,"[0, 1]",89.64999999999705,"[48, -999]","[0, 0]","[0, 0]",11,28
52,"[2, 3]",193.10000000000966,"[50, 50]","[40.39999999999984, 0]","[0, 0]",11,28
53,"[0, 3]",121.69999999999523,"[51, 29]","[0, 0]","[0, 0]",11,28
54,"[0, 1]",94.34999999999678,"[53, 30]","[0, 0]","[0, 0]",11,28
55,"[0, 3]",127.14999999999492,"[54, 53]","[0, 0]","[0, 0]",11,28
56,"[2, 1]",162.15000000000262,"[52, 70]","[36.20000000000008, 0]","[0, 0]",11,28
57,"[0, 3]",129.0499999999951,"[55, 55]","[0, 0]","[0, 0]",11,28
58,"[0, 1]",102.64999999999631,"[57, 37]","[0, 0]","[0, 0]",11,28
59,"[0, 3]",136.84999999999687,"[58, 38]","[0, 0]","[0, 0]",11,28
60,"[0, 3]",140.0499999999976,"[59, 59]","[0, 0]","[0, 0]",11,28
61,"[2, 1]",161.25000000000242,"[56, 71]","[33.500000000000234, 0]","[0, 0]",11,28
62,"[0, 1]",111.6499999999958,"[60, 42]","[0, 0]","[0, 0]",11,28
63,"[2, 1]",166.30000000000356,"[61, 74]","[35.250000000000135, 0]","[0, 0]",11,28
64,"[0, 1]",111.94999999999578,"[62, 62]","[0, 0]","[0, 0]",11,28
65,"[2, 3]",195.75000000001026,"[63, 73]","[37.25000000000002, 0]","[0, 0]",11,28
66,"[0, 1]",117.09999999999549,"[64, 46]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,28
67,"[0, 1]",125.699999999995,"[66, 49]","[1.800000000000001, 0]","[1.800000000000001, 0]",11,28
68,"[0, 1]",126.84999999999494,"[67, 67]","[0, 0]","[0, 0]",11,28
69,"[2, 1]",162.9000000000028,"[65, 75]","[32.50000000000029, 0]","[0, 0]",11,28
70,"[0, 1]",127.14999999999492,"[68, 68]","[0, 0]","[0, 0]",11,28
71,"[0, 1]",134.7999999999964,"[70, 56]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",11,28
72,"[2, 3]",193.85000000000983,"[69, 76]","[31.150000000000308, 0]","[0, 0]",11,28
73,"[0, 3]",164.45000000000314,"[71, 52]","[0, 0]","[0, 0]",11,28
74,"[0, 1]",137.34999999999698,"[73, 61]","[0, 0]","[0, 0]",11,28
75,"[0, 1]",144.74999999999866,"[74, 63]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,28
76,"[0, 3]",178.8000000000064,"[75, 65]","[0, 0]","[0, 0]",11,28
77,"[2, 3]",189.20000000000877,"[72, 72]","[31.850000000000318, 0]","[0, 0]",11,28
78,"[2, 1]",161.45000000000246,"[77, -999]","[34.85000000000016, 0]","[0, 0]",11,28
79,"[2, 3]",196.3500000000104,"[78, 77]","[35.950000000000095, 0]","[0, 0]",11,28
0,"[0, 1]",76.84999999999778,"[-999, 11]","[0, 0]","[3.4499999999999957, 0]",12,28
1,"[0, 1]",78.04999999999771,"[0, 0]","[0, 0]","[0, 0]",12,28
2,"[0, 3]",110.44999999999587,"[1, 8]","[0, 0]","[0, 0]",12,28
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",12,28
4,"[0, 1]",82.39999999999746,"[2, 13]","[0, 0]","[0, 0]",12,28
5,"[2, 1]",36.70000000000005,"[3, -999]","[0, 0]","[0, 0]",12,28
6,"[2, 1]",39.649999999999885,"[5, 5]","[0, 0]","[0, 0]",12,28
7,"[2, 3]",73.09999999999799,"[6, 3]","[0, 0]","[0, 0]",12,28
8,"[2, 3]",77.19999999999776,"[7, 7]","[0, 0]","[0, 0]",12,28
9,"[0, 3]",108.049999999996,"[4, 14]","[0, 0]","[0, 0]",12,28
10,"[2, 1]",42.49999999999972,"[8, 6]","[0, 0]","[0, 0]",12,28
11,"[2, 1]",46.29999999999951,"[10, 10]","[0, 0]","[0, 0]",12,28
12,"[0, 1]",77.64999999999773,"[9, 15]","[0, 0]","[0, 0]",12,28
13,"[2, 1]",58.14999999999883,"[11, 1]","[6.149999999999986, 0]","[6.149999999999986, 0]",12,28
14,"[2, 3]",91.59999999999694,"[13, 2]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",12,28
15,"[2, 1]",64.59999999999847,"[14, 4]","[11.050000000000022, 0]","[1.6500000000000008, 0]",12,28
16,"[0, 1]",73.34999999999798,"[12, 12]","[0, 0]","[0, 0]",12,28
17,"[2, 3]",97.24999999999662,"[15, 9]","[11.500000000000028, 0]","[0, 0]",12,28
18,"[0, 1]",73.94999999999794,"[16, 16]","[0, 0]","[0, 0]",12,28
19,"[0, 1]",76.84999999999778,"[18, 18]","[0, 0]","[0, 0]",12,28
20,"[2, 3]",96.89999999999664,"[17, 17]","[13.550000000000058, 0]","[0, 0]",12,28
21,"[0, 3]",107.44999999999604,"[19, 22]","[0, 0]","[0, 0]",12,28
22,"[2, 3]",98.64999999999654,"[20, 20]","[11.200000000000024, 0]","[0, 0]",12,28
23,"[2, 1]",72.999999999998,"[22, 19]","[9.950000000000006, 0]","[0, 0]",12,28
24,"[0, 3]",106.79999999999607,"[21, 21]","[0, 0]","[0, 0]",12,28
25,"[0, 3]",110.04999999999589,"[24, 24]","[0, 0]","[0, 0]",12,28
26,"[0, 1]",83.74999999999739,"[25, 29]","[0, 0]","[0, 0]",12,28
27,"[0, 1]",86.19999999999725,"[26, 26]","[0, 0]","[0, 0]",12,28
28,"[2, 1]",67.29999999999832,"[23, 23]","[6.749999999999984, 0]","[0, 0]",12,28
29,"[2, 1]",70.79999999999812,"[28, 28]","[6.299999999999986, 0]","[0, 0]",12,28
30,"[2, 3]",105.59999999999614,"[29, 25]","[4.99999999999999, 0]","[0, 0]",12,28
31,"[0, 3]",115.2499999999956,"[27, 34]","[0, 0]","[0, 0]",12,28
32,"[0, 1]",87.59999999999717,"[31, 27]","[0, 0]","[0, 0]",12,28
33,"[0, 1]",90.549999999997,"[32, 32]","[0, 0]","[0, 0]",12,28
34,"[2, 3]",103.04999999999629,"[30, 30]","[1.2500000000000004, 0]","[0, 0]",12,28
35,"[0, 3]",121.49999999999524,"[33, 36]","[0, 0]","[0, 0]",12,28
36,"[2, 3]",109.9499999999959,"[34, 31]","[0, 0]","[0, 0]",12,28
37,"[0, 3]",123.29999999999514,"[35, 35]","[0, 0]","[0, 0]",12,28
38,"[0, 3]",126.69999999999494,"[37, 37]","[0, 0]","[0, 0]",12,28
39,"[0, 3]",135.1999999999965,"[38, 44]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",12,28
40,"[0, 3]",142.84999999999823,"[39, 45]","[2.25, 0]","[2.25, 0]",12,28
41,"[2, 1]",79.34999999999764,"[36, 33]","[3.149999999999997, 0]","[3.149999999999997, 0]",12,28
42,"[0, 3]",147.89999999999938,"[40, 48]","[2.3, 0]","[2.3, 0]",12,28
43,"[2, 1]",79.64999999999762,"[41, 41]","[0, 0]","[0, 0]",12,28
44,"[2, 3]",119.14999999999537,"[43, 38]","[0, 0]","[0, 0]",12,28
45,"[2, 3]",127.19999999999492,"[44, 39]","[0, 0]","[0, 0]",12,28
46,"[0, 3]",143.84999999999846,"[42, 42]","[0, 0]","[0, 0]",12,28
47,"[0, 1]",113.89999999999567,"[46, 49]","[0, 0]","[0, 0]",12,28
48,"[2, 3]",130.29999999999538,"[45, 40]","[0, 0]","[0, 0]",12,28
49,"[2, 1]",100.29999999999644,"[48, -999]","[0, 0]","[0, 0]",12,28
50,"[2, 3]",139.79999999999754,"[49, 46]","[0, 0]","[0, 0]",12,28
51,"[0, 1]",110.49999999999586,"[47, 47]","[0.9500000000000003, 0]","[0, 0]",12,28
52,"[0, 3]",143.5999999999984,"[51, 50]","[1.3500000000000005, 0]","[0, 0]",12,28
53,"[2, 1]",111.89999999999579,"[50, 51]","[0, 0]","[0, 0]",12,28
54,"[2, 1]",113.2999999999957,"[53, 53]","[2.5999999999999988, 0]","[0, 0]",12,28
55,"[2, 3]",147.0499999999992,"[54, 52]","[4.699999999999991, 0]","[0, 0]",12,28
56,"[0, 1]",116.19999999999554,"[52, 54]","[4.799999999999991, 0]","[3.349999999999996, 0]",12,28
57,"[0, 1]",117.79999999999545,"[56, 56]","[1.5000000000000007, 0]","[0, 0]",12,28
58,"[2, 1]",120.29999999999531,"[55, 57]","[8.649999999999988, 0]","[0, 0]",12,28
59,"[0, 1]",122.69999999999517,"[57, 58]","[4.049999999999994, 0]","[2.499999999999999, 0]",12,28
60,"[2, 3]",150.54999999999998,"[58, 55]","[11.250000000000025, 0]","[0, 0]",12,28
61,"[0, 1]",122.89999999999516,"[59, 59]","[1.6000000000000008, 0]","[0, 0]",12,28
62,"[0, 1]",130.04999999999532,"[61, 67]","[3.999999999999994, 0]","[2.3999999999999995, 0]",12,28
63,"[0, 1]",132.39999999999586,"[62, 62]","[1.6500000000000008, 0]","[0, 0]",12,28
64,"[0, 3]",167.70000000000388,"[63, 70]","[1.7000000000000008, 0]","[0, 0]",12,28
65,"[0, 1]",140.19999999999763,"[64, 63]","[1.7000000000000008, 0]","[0, 0]",12,28
66,"[0, 3]",179.30000000000652,"[65, 74]","[4.549999999999992, 0]","[2.799999999999998, 0]",12,28
67,"[2, 1]",114.84999999999562,"[60, 61]","[9.600000000000001, 0]","[0, 0]",12,28
68,"[0, 1]",148.24999999999946,"[66, 65]","[1.800000000000001, 0]","[0, 0]",12,28
69,"[2, 3]",144.24999999999855,"[67, 60]","[13.650000000000059, 0]","[0, 0]",12,28
70,"[2, 3]",148.94999999999962,"[69, 69]","[14.700000000000074, 0]","[0, 0]",12,28
71,"[2, 3]",157.95000000000167,"[70, 64]","[14.650000000000073, 0]","[0, 0]",12,28
72,"[0, 1]",144.79999999999868,"[68, 68]","[3.049999999999997, 0]","[0, 0]",12,28
73,"[0, 3]",177.9500000000062,"[72, 77]","[3.099999999999997, 0]","[0, 0]",12,28
74,"[2, 3]",156.65000000000137,"[71, 71]","[14.150000000000066, 0]","[0, 0]",12,28
75,"[0, 3]",179.7000000000066,"[73, 73]","[2.7499999999999982, 0]","[0, 0]",12,28
76,"[0, 3]",183.00000000000736,"[75, 75]","[2.1000000000000005, 0]","[0, 0]",12,28
