Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
45,"[0, 3]",142.94999999999825,"[44, 44]","[0, 0]","[0, 0]",13,36
46,"[0, 1]",116.04999999999555,"[45, 36]","[0, 0]","[0, 0]",13,36
47,"[2, 3]",176.95000000000599,"[42, 42]","[14.700000000000074, 0]","[0, 0]",13,36
48,"[0, 1]",117.69999999999546,"[46, 46]","[0, 0]","[0, 0]",13,36
49,"[0, 3]",153.05000000000055,"[48, 38]","[0, 0]","[0, 0]",13,36
50,"[0, 3]",156.60000000000136,"[49, 49]","[0, 0]","[0, 0]",13,36
51,"[0, 3]",160.10000000000215,"[50, 50]","[0, 0]","[0, 0]",13,36
52,"[0, 1]",132.5499999999959,"[51, 40]","[0, 0]","[0, 0]",13,36
53,"[0, 3]",172.10000000000488,"[52, 47]","[2.849999999999998, 0]","[2.849999999999998, 0]",13,36
54,"[0, 3]",175.3000000000056,"[53, 53]","[0, 0]","[0, 0]",13,36
55,"[0, 1]",149.59999999999977,"[54, 58]","[0.2, 0]","[0, 0]",13,36
56,"[2, 1]",134.8499999999964,"[47, 52]","[15.700000000000088, 0]","[0, 0]",13,36
57,"[0, 3]",181.95000000000712,"[55, 59]","[1.7500000000000009, 0]","[0, 0]",13,36
58,"[2, 1]",137.449999999997,"[56, 56]","[17.450000000000113, 0]","[0, 0]",13,36
59,"[2, 3]",172.75000000000503,"[58, 54]","[17.20000000000011, 0]","[0, 0]",13,36
60,"[2, 1]",145.7499999999989,"[59, 55]","[17.750000000000117, 0]","[0, 0]",13,36
61,"[2, 1]",155.9000000000012,"[60, 65]","[22.95000000000019, 0]","[0, 0]",13,36
62,"[2, 1]",163.05000000000283,"[61, 67]","[25.75000000000023, 0]","[0, 0]",13,36
63,"[2, 3]",195.55000000001021,"[62, 57]","[27.80000000000026, 0]","[0, 0]",13,36
64,"[2, 1]",169.80000000000436,"[63, 68]","[28.850000000000275, 0]","[0, 0]",13,36
65,"[0, 1]",144.0499999999985,"[57, 60]","[2.549999999999999, 0]","[0, 0]",13,36
66,"[2, 3]",207.90000000001302,"[64, 72]","[28.650000000000272, 0]","[0, 0]",13,36
67,"[0, 1]",151.25000000000014,"[65, 61]","[4.94999999999999, 0]","[1.950000000000001, 0]",13,36
68,"[0, 1]",158.6000000000018,"[67, 62]","[5.699999999999988, 0]","[2.3499999999999996, 0]",13,36
69,"[2, 3]",207.800000000013,"[66, 66]","[28.250000000000266, 0]","[0, 0]",13,36
70,"[0, 3]",190.30000000000902,"[68, 63]","[3.599999999999995, 0]","[0, 0]",13,36
71,"[2, 1]",178.00000000000622,"[69, 75]","[27.80000000000026, 0]","[0, 0]",13,36
72,"[0, 3]",192.4500000000095,"[70, 70]","[3.8499999999999943, 0]","[0, 0]",13,36
73,"[0, 1]",164.90000000000325,"[72, 64]","[3.999999999999994, 0]","[0, 0]",13,36
74,"[2, 1]",178.65000000000637,"[71, 71]","[27.70000000000026, 0]","[0, 0]",13,36
75,"[0, 1]",166.60000000000363,"[73, 73]","[4.099999999999993, 0]","[0, 0]",13,36
76,"[0, 3]",200.95000000001144,"[75, 69]","[4.199999999999993, 0]","[0, 0]",13,36
77,"[0, 3]",204.40000000001223,"[76, 76]","[4.299999999999993, 0]","[0, 0]",13,36
78,"[0, 1]",178.60000000000636,"[77, 74]","[4.899999999999991, 0]","[0, 0]",13,36
79,"[0, 3]",211.25000000001378,"[78, 77]","[5.849999999999987, 0]","[0, 0]",13,36
0,"[0, 3]",102.54999999999632,"[-999, 13]","[0, 0]","[2.849999999999998, 0]",14,36
1,"[0, 3]",115.84999999999556,"[0, 17]","[5.1999999999999895, 0]","[5.1999999999999895, 0]",14,36
2,"[0, 1]",86.79999999999721,"[1, -999]","[0, 0]","[0, 0]",14,36
3,"[0, 3]",122.0999999999952,"[2, 18]","[0, 0]","[0, 0]",14,36
4,"[0, 1]",94.39999999999678,"[3, 19]","[0, 0]","[0, 0]",14,36
5,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",14,36
6,"[0, 3]",127.94999999999487,"[4, 20]","[0.25, 0]","[0, 0]",14,36
7,"[2, 3]",70.59999999999813,"[5, 5]","[0, 0]","[0, 0]",14,36
8,"[0, 1]",100.64999999999642,"[6, 22]","[0, 0]","[0, 0]",14,36
9,"[2, 3]",72.64999999999802,"[7, 7]","[0, 0]","[0, 0]",14,36
10,"[0, 3]",133.24999999999605,"[8, 24]","[0, 0]","[0, 0]",14,36
11,"[2, 1]",38.84999999999993,"[9, -999]","[0, 0]","[0, 0]",14,36
12,"[2, 1]",42.999999999999694,"[11, 11]","[0, 0]","[0, 0]",14,36
13,"[2, 3]",73.99999999999794,"[12, 9]","[0, 0]","[0, 0]",14,36
14,"[2, 1]",46.499999999999496,"[13, 12]","[0, 0]","[0, 0]",14,36
15,"[2, 3]",82.24999999999747,"[14, 0]","[0, 0]","[0, 0]",14,36
16,"[0, 1]",97.69999999999659,"[10, 8]","[0, 0]","[0, 0]",14,36
17,"[2, 3]",83.64999999999739,"[15, 15]","[0, 0]","[0, 0]",14,36
18,"[2, 3]",91.79999999999693,"[17, 1]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",14,36
19,"[2, 1]",64.2499999999985,"[18, 2]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",14,36
20,"[2, 3]",98.64999999999654,"[19, 3]","[5.14999999999999, 0]","[2.4499999999999993, 0]",14,36
21,"[0, 1]",94.34999999999678,"[16, 16]","[0, 0]","[0, 0]",14,36
22,"[2, 1]",69.94999999999817,"[20, 4]","[9.45, 0]","[1.4000000000000006, 0]",14,36
23,"[0, 3]",126.19999999999497,"[21, 25]","[0, 0]","[0, 0]",14,36
24,"[2, 3]",103.59999999999626,"[22, 6]","[9.850000000000005, 0]","[0, 0]",14,36
25,"[2, 3]",113.09999999999572,"[24, 10]","[12.000000000000036, 0]","[0, 0]",14,36
26,"[0, 1]",96.74999999999665,"[23, 29]","[0, 0]","[0, 0]",14,36
27,"[0, 3]",131.6999999999957,"[26, 31]","[0, 0]","[0, 0]",14,36
28,"[0, 3]",135.39999999999654,"[27, 27]","[0, 0]","[0, 0]",14,36
29,"[2, 1]",86.74999999999721,"[25, 21]","[12.800000000000047, 0]","[3.1999999999999966, 0]",14,36
30,"[0, 3]",137.14999999999694,"[28, 28]","[0, 0]","[0, 0]",14,36
31,"[2, 3]",119.14999999999537,"[29, 23]","[7.94999999999998, 0]","[0, 0]",14,36
32,"[0, 1]",110.94999999999584,"[30, 36]","[0, 0]","[0, 0]",14,36
33,"[2, 1]",90.24999999999702,"[31, 26]","[6.349999999999985, 0]","[0, 0]",14,36
34,"[2, 1]",94.49999999999677,"[33, 33]","[4.899999999999991, 0]","[0, 0]",14,36
35,"[0, 1]",109.8999999999959,"[32, 32]","[0, 0]","[0, 0]",14,36
36,"[2, 1]",96.89999999999664,"[34, 34]","[3.4499999999999957, 0]","[0, 0]",14,36
37,"[2, 3]",131.94999999999575,"[36, 30]","[2.0500000000000007, 0]","[0, 0]",14,36
38,"[2, 1]",109.8999999999959,"[37, 35]","[0.5499999999999999, 0]","[0, 0]",14,36
39,"[2, 1]",117.39999999999547,"[38, 41]","[0, 0]","[0, 0]",14,36
40,"[2, 3]",151.5500000000002,"[39, 42]","[0.65, 0]","[0, 0]",14,36
41,"[0, 1]",109.04999999999595,"[35, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,36
42,"[0, 3]",141.4499999999979,"[41, 37]","[0, 0]","[0, 0]",14,36
43,"[0, 1]",115.79999999999556,"[42, 39]","[0, 0]","[0, 0]",14,36
44,"[0, 1]",118.94999999999538,"[43, 43]","[0, 0]","[0, 0]",14,36
45,"[2, 3]",149.14999999999966,"[40, 40]","[1.0000000000000002, 0]","[0, 0]",14,36
46,"[2, 1]",125.54999999999501,"[45, 47]","[2.1500000000000004, 0]","[0, 0]",14,36
47,"[0, 1]",118.94999999999538,"[44, 44]","[0, 0]","[0, 0]",14,36
48,"[2, 1]",126.09999999999498,"[46, 46]","[2.000000000000001, 0]","[0, 0]",14,36
49,"[2, 3]",160.40000000000222,"[48, 53]","[0.9000000000000002, 0]","[0, 0]",14,36
50,"[2, 1]",134.3499999999963,"[49, 54]","[0.39999999999999997, 0]","[0, 0]",14,36
51,"[2, 1]",138.64999999999728,"[50, 50]","[2.849999999999998, 0]","[0, 0]",14,36
52,"[2, 3]",173.70000000000525,"[51, 56]","[5.09999999999999, 0]","[0, 0]",14,36
53,"[0, 3]",143.74999999999844,"[47, 45]","[0, 0]","[0, 0]",14,36
54,"[0, 1]",123.34999999999513,"[53, 48]","[3.349999999999996, 0]","[3.349999999999996, 0]",14,36
55,"[0, 3]",156.65000000000137,"[54, 49]","[0, 0]","[0, 0]",14,36
56,"[0, 3]",160.40000000000222,"[55, 55]","[0, 0]","[0, 0]",14,36
57,"[2, 3]",187.00000000000827,"[52, 63]","[15.900000000000091, 0]","[9.45, 0]",14,36
58,"[0, 1]",133.4499999999961,"[56, 51]","[0, 0]","[0, 0]",14,36
59,"[2, 1]",157.6000000000016,"[57, 64]","[7.299999999999982, 0]","[0, 0]",14,36
60,"[0, 3]",165.95000000000348,"[58, 52]","[0, 0]","[0, 0]",14,36
61,"[0, 3]",169.65000000000433,"[60, 60]","[0, 0]","[0, 0]",14,36
62,"[2, 3]",189.85000000000892,"[59, 65]","[7.94999999999998, 0]","[0, 0]",14,36
63,"[0, 3]",171.45000000000474,"[61, 61]","[0, 0]","[0, 0]",14,36
64,"[0, 1]",144.39999999999858,"[63, -999]","[0, 0]","[0, 0]",14,36
65,"[0, 3]",178.90000000000643,"[64, 57]","[0, 0]","[0, 0]",14,36
66,"[2, 1]",157.45000000000155,"[62, 67]","[8.349999999999984, 0]","[0, 0]",14,36
67,"[0, 1]",150.39999999999995,"[65, 59]","[0, 0]","[0, 0]",14,36
68,"[2, 3]",195.85000000001028,"[66, 70]","[8.74999999999999, 0]","[0, 0]",14,36
69,"[0, 3]",183.70000000000752,"[67, 62]","[0, 0]","[0, 0]",14,36
70,"[0, 3]",187.25000000000833,"[69, 69]","[0, 0]","[0, 0]",14,36
71,"[0, 1]",160.05000000000214,"[70, 66]","[0, 0]","[0, 0]",14,36
72,"[2, 3]",194.1500000000099,"[68, 68]","[9.299999999999997, 0]","[0, 0]",14,36
73,"[0, 1]",161.75000000000253,"[71, 71]","[0, 0]","[0, 0]",14,36
74,"[0, 1]",165.1500000000033,"[73, 73]","[0, 0]","[0, 0]",14,36
75,"[2, 3]",194.50000000000998,"[72, 72]","[9.5, 0]","[0, 0]",14,36
76,"[0, 1]",166.75000000000367,"[74, 74]","[0.8000000000000002, 0]","[0, 0]",14,36
77,"[2, 1]",170.35000000000448,"[75, 76]","[8.699999999999989, 0]","[0, 0]",14,36
78,"[2, 3]",202.15000000001172,"[77, 75]","[10.300000000000011, 0]","[0, 0]",14,36
79,"[2, 3]",207.25000000001288,"[78, 78]","[12.450000000000042, 0]","[0, 0]",14,36
0,"[0, 1]",67.6499999999983,"[-999, 10]","[0, 0]","[0, 0]",15,36
1,"[0, 1]",76.3499999999978,"[0, 14]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,36
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,36
3,"[0, 1]",77.39999999999775,"[1, 1]","[0, 0]","[0, 0]",15,36
4,"[2, 1]",37.000000000000036,"[2, -999]","[0, 0]","[0, 0]",15,36
5,"[0, 1]",78.99999999999766,"[3, 3]","[0, 0]","[0, 0]",15,36
6,"[2, 3]",69.99999999999817,"[4, 2]","[0, 0]","[0, 0]",15,36
7,"[0, 3]",110.64999999999586,"[5, 18]","[0, 0]","[0, 0]",15,36
8,"[2, 1]",37.84999999999999,"[6, 4]","[0, 0]","[0, 0]",15,36
9,"[2, 1]",41.69999999999977,"[8, 8]","[0, 0]","[0, 0]",15,36
10,"[2, 1]",45.449999999999555,"[9, 9]","[0, 0]","[0, 0]",15,36
11,"[0, 1]",79.69999999999762,"[7, 19]","[0, 0]","[0, 0]",15,36
12,"[0, 1]",83.09999999999742,"[11, 11]","[0, 0]","[0, 0]",15,36
13,"[0, 1]",86.39999999999723,"[12, 12]","[0, 0]","[0, 0]",15,36
14,"[2, 1]",50.24999999999928,"[10, 0]","[3.349999999999996, 0]","[3.349999999999996, 0]",15,36
15,"[0, 1]",92.3999999999969,"[13, 23]","[2.549999999999999, 0]","[2.549999999999999, 0]",15,36
16,"[0, 3]",127.4499999999949,"[15, 25]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,36
17,"[0, 3]",131.2999999999956,"[16, 16]","[0, 0]","[0, 0]",15,36
18,"[2, 3]",76.5499999999978,"[14, 6]","[0, 0]","[0, 0]",15,36
19,"[2, 1]",61.39999999999865,"[18, 5]","[6.749999999999984, 0]","[6.749999999999984, 0]",15,36
20,"[0, 1]",102.19999999999634,"[17, 27]","[0, 0]","[0, 0]",15,36
21,"[2, 3]",93.59999999999683,"[19, 7]","[0, 0]","[0, 0]",15,36
22,"[2, 3]",97.94999999999658,"[21, 21]","[0, 0]","[0, 0]",15,36
23,"[2, 1]",74.29999999999792,"[22, 13]","[15.550000000000086, 0]","[0, 0]",15,36
24,"[0, 3]",131.59999999999567,"[20, 28]","[0, 0]","[0, 0]",15,36
25,"[2, 3]",105.64999999999614,"[23, 22]","[13.450000000000056, 0]","[0, 0]",15,36
26,"[2, 1]",79.54999999999762,"[25, 15]","[11.700000000000031, 0]","[0, 0]",15,36
27,"[2, 1]",83.74999999999739,"[26, 26]","[10.500000000000014, 0]","[0, 0]",15,36
28,"[2, 3]",118.89999999999539,"[27, 17]","[9.45, 0]","[0, 0]",15,36
29,"[2, 1]",92.04999999999691,"[28, 20]","[8.349999999999984, 0]","[0, 0]",15,36
30,"[0, 3]",126.74999999999494,"[24, 24]","[0, 0]","[0, 0]",15,36
31,"[0, 3]",135.09999999999647,"[30, 33]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,36
32,"[0, 1]",107.79999999999602,"[31, 34]","[0, 0]","[0, 0]",15,36
33,"[2, 3]",126.79999999999494,"[29, 30]","[7.299999999999982, 0]","[0, 0]",15,36
34,"[2, 1]",97.24999999999662,"[33, 29]","[6.299999999999986, 0]","[0, 0]",15,36
35,"[0, 1]",113.14999999999571,"[32, 36]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",15,36
36,"[2, 1]",106.04999999999612,"[34, 32]","[5.249999999999989, 0]","[0, 0]",15,36
37,"[0, 1]",118.79999999999539,"[35, 38]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,36
38,"[2, 1]",111.39999999999581,"[36, 35]","[4.3499999999999925, 0]","[0, 0]",15,36
39,"[0, 1]",124.49999999999507,"[37, 40]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,36
40,"[2, 1]",117.04999999999549,"[38, 37]","[3.4999999999999956, 0]","[0, 0]",15,36
41,"[2, 3]",149.94999999999985,"[40, 31]","[2.7499999999999982, 0]","[0, 0]",15,36
42,"[0, 1]",122.69999999999517,"[39, 39]","[0, 0]","[0, 0]",15,36
43,"[2, 3]",153.05000000000055,"[41, 41]","[1.950000000000001, 0]","[0, 0]",15,36
44,"[0, 1]",123.9499999999951,"[42, 42]","[0, 0]","[0, 0]",15,36
45,"[0, 1]",127.29999999999491,"[44, 44]","[0, 0]","[0, 0]",15,36
46,"[0, 3]",160.50000000000225,"[45, 47]","[0, 0]","[0, 0]",15,36
47,"[2, 3]",152.20000000000036,"[43, 43]","[0.8500000000000002, 0]","[0, 0]",15,36
48,"[0, 3]",162.9500000000028,"[46, 46]","[0, 0]","[0, 0]",15,36
49,"[2, 1]",124.89999999999505,"[47, 45]","[1.0000000000000002, 0]","[0, 0]",15,36
50,"[2, 1]",128.54999999999498,"[49, 49]","[1.6500000000000008, 0]","[0, 0]",15,36
51,"[0, 3]",163.25000000000287,"[48, 48]","[0, 0]","[0, 0]",15,36
52,"[0, 1]",136.24999999999673,"[51, 50]","[0, 0]","[0, 0]",15,36
53,"[2, 3]",165.1500000000033,"[50, 51]","[3.4999999999999956, 0]","[0, 0]",15,36
54,"[2, 1]",137.54999999999703,"[53, 52]","[6.949999999999983, 0]","[0, 0]",15,36
55,"[0, 3]",167.20000000000377,"[52, 53]","[0, 0]","[0, 0]",15,36
56,"[0, 1]",140.59999999999772,"[55, 54]","[0, 0]","[0, 0]",15,36
57,"[0, 3]",173.85000000000528,"[56, 55]","[0, 0]","[0, 0]",15,36
58,"[0, 1]",147.9999999999994,"[57, 61]","[0, 0]","[0, 0]",15,36
59,"[0, 3]",181.450000000007,"[58, 57]","[0, 0]","[0, 0]",15,36
60,"[0, 1]",155.40000000000109,"[59, 62]","[0, 0]","[0, 0]",15,36
61,"[2, 1]",137.94999999999712,"[54, 56]","[14.500000000000071, 0]","[3.1999999999999966, 0]",15,36
62,"[2, 1]",147.29999999999924,"[61, 58]","[17.650000000000116, 0]","[3.349999999999996, 0]",15,36
63,"[0, 1]",155.40000000000109,"[60, 60]","[0, 0]","[0, 0]",15,36
64,"[0, 3]",188.80000000000868,"[63, 65]","[0.8000000000000002, 0]","[0, 0]",15,36
65,"[2, 3]",177.75000000000617,"[62, 59]","[15.750000000000089, 0]","[0, 0]",15,36
66,"[0, 1]",161.00000000000236,"[64, 68]","[1.850000000000001, 0]","[0, 0]",15,36
67,"[0, 1]",164.2500000000031,"[66, 66]","[1.800000000000001, 0]","[0, 0]",15,36
68,"[2, 1]",152.20000000000036,"[65, 63]","[19.650000000000144, 0]","[0, 0]",15,36
69,"[2, 3]",186.60000000000818,"[68, 64]","[20.350000000000154, 0]","[0, 0]",15,36
70,"[2, 1]",164.50000000000315,"[69, 67]","[19.700000000000145, 0]","[0, 0]",15,36
71,"[0, 3]",192.65000000000956,"[67, 69]","[1.3500000000000005, 0]","[0, 0]",15,36
72,"[2, 1]",164.7000000000032,"[70, 70]","[20.450000000000156, 0]","[0, 0]",15,36
73,"[2, 1]",175.10000000000556,"[72, 76]","[25.00000000000022, 0]","[3.349999999999996, 0]",15,36
74,"[2, 1]",177.80000000000618,"[73, 73]","[22.500000000000185, 0]","[0, 0]",15,36
75,"[0, 3]",192.0000000000094,"[71, 71]","[0.8000000000000002, 0]","[0, 0]",15,36
76,"[0, 1]",163.850000000003,"[75, 72]","[0, 0]","[0, 0]",15,36
77,"[2, 1]",178.20000000000627,"[74, 74]","[24.100000000000207, 0]","[0, 0]",15,36
78,"[0, 3]",195.85000000001028,"[76, 75]","[0.35, 0]","[0, 0]",15,36
79,"[2, 3]",211.65000000001388,"[77, 78]","[26.550000000000242, 0]","[0, 0]",15,36
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,36
1,"[2, 1]",39.59999999999989,"[0, 0]","[0, 0]","[0, 0]",16,36
2,"[2, 3]",71.99999999999805,"[1, -999]","[0, 0]","[0, 0]",16,36
3,"[2, 3]",76.59999999999779,"[2, 2]","[0, 0]","[0, 0]",16,36
4,"[2, 1]",44.89999999999959,"[3, 1]","[0, 0]","[0, 0]",16,36
5,"[0, 1]",74.44999999999791,"[-999, 11]","[0, 0]","[2.549999999999999, 0]",16,36
6,"[2, 1]",47.14999999999946,"[4, 4]","[0, 0]","[0, 0]",16,36
7,"[2, 3]",80.79999999999755,"[6, 3]","[0, 0]","[0, 0]",16,36
8,"[2, 1]",50.49999999999927,"[7, 6]","[0, 0]","[0, 0]",16,36
9,"[2, 3]",85.04999999999731,"[8, 7]","[0, 0]","[0, 0]",16,36
10,"[2, 1]",54.34999999999905,"[9, 8]","[0, 0]","[0, 0]",16,36
11,"[2, 1]",58.59999999999881,"[10, 10]","[0, 0]","[0, 0]",16,36
12,"[2, 3]",90.84999999999698,"[11, 9]","[0, 0]","[0, 0]",16,36
13,"[2, 1]",65.04999999999845,"[12, 5]","[0, 0]","[0, 0]",16,36
14,"[2, 1]",67.49999999999831,"[13, 13]","[0, 0]","[0, 0]",16,36
15,"[0, 3]",107.69999999999602,"[5, 19]","[5.799999999999987, 0]","[5.799999999999987, 0]",16,36
16,"[2, 3]",94.44999999999678,"[14, 12]","[0, 0]","[0, 0]",16,36
17,"[0, 1]",77.59999999999773,"[15, 21]","[0, 0]","[0, 0]",16,36
18,"[0, 3]",112.54999999999575,"[17, 22]","[0, 0]","[0, 0]",16,36
19,"[2, 3]",95.44999999999672,"[16, 16]","[0, 0]","[0, 0]",16,36
20,"[0, 3]",114.04999999999566,"[18, 18]","[0, 0]","[0, 0]",16,36
21,"[2, 1]",65.69999999999841,"[19, 14]","[0, 0]","[0, 0]",16,36
22,"[2, 3]",100.84999999999641,"[21, 15]","[0, 0]","[0, 0]",16,36
23,"[2, 1]",72.949999999998,"[22, 17]","[0, 0]","[0, 0]",16,36
24,"[0, 3]",112.29999999999576,"[20, 20]","[0, 0]","[0, 0]",16,36
25,"[2, 1]",73.79999999999795,"[23, 23]","[0, 0]","[0, 0]",16,36
26,"[0, 1]",82.89999999999743,"[24, 28]","[0, 0]","[0, 0]",16,36
27,"[0, 1]",86.24999999999724,"[26, 26]","[0, 0]","[0, 0]",16,36
28,"[2, 1]",73.94999999999794,"[25, 25]","[0, 0]","[0, 0]",16,36
29,"[0, 1]",92.69999999999688,"[27, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,36
30,"[2, 1]",87.44999999999717,"[28, 27]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",16,36
31,"[0, 1]",93.69999999999682,"[29, 29]","[0, 0]","[0, 0]",16,36
32,"[2, 3]",116.54999999999552,"[30, 24]","[0, 0]","[0, 0]",16,36
33,"[2, 3]",121.64999999999523,"[32, 32]","[15.900000000000091, 0]","[0, 0]",16,36
34,"[2, 1]",98.44999999999655,"[33, 36]","[13.650000000000059, 0]","[0, 0]",16,36
35,"[2, 1]",106.2499999999961,"[34, 39]","[11.900000000000034, 0]","[0, 0]",16,36
36,"[0, 1]",90.09999999999702,"[31, 31]","[0, 0]","[0, 0]",16,36
37,"[2, 1]",106.84999999999607,"[35, 35]","[10.400000000000013, 0]","[0, 0]",16,36
38,"[2, 3]",142.49999999999815,"[37, 41]","[9.049999999999994, 0]","[0, 0]",16,36
39,"[0, 1]",94.39999999999678,"[36, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",16,36
40,"[0, 3]",126.84999999999494,"[39, 33]","[0, 0]","[0, 0]",16,36
41,"[0, 3]",131.54999999999566,"[40, 40]","[0, 0]","[0, 0]",16,36
42,"[0, 1]",104.5999999999962,"[41, 37]","[0, 0]","[0, 0]",16,36
43,"[2, 1]",113.2999999999957,"[38, 44]","[7.699999999999981, 0]","[0, 0]",16,36
44,"[0, 1]",106.2999999999961,"[42, 42]","[0, 0]","[0, 0]",16,36
45,"[0, 3]",139.49999999999747,"[44, 38]","[0, 0]","[0, 0]",16,36
46,"[2, 3]",149.84999999999982,"[43, 50]","[9.600000000000001, 0]","[3.2499999999999964, 0]",16,36
47,"[2, 1]",122.1999999999952,"[46, 51]","[4.94999999999999, 0]","[0, 0]",16,36
48,"[2, 1]",132.44999999999587,"[47, 53]","[3.4999999999999956, 0]","[0, 0]",16,36
49,"[2, 3]",166.55000000000362,"[48, 54]","[2.1000000000000005, 0]","[0, 0]",16,36
50,"[0, 3]",137.14999999999694,"[45, 45]","[0, 0]","[0, 0]",16,36
51,"[0, 1]",110.74999999999585,"[50, 43]","[0, 0]","[0, 0]",16,36
52,"[0, 3]",145.09999999999874,"[51, 46]","[0, 0]","[0, 0]",16,36
53,"[0, 1]",118.49999999999541,"[52, 47]","[0, 0]","[0, 0]",16,36
54,"[0, 3]",151.60000000000022,"[53, 52]","[0, 0]","[0, 0]",16,36
55,"[2, 1]",130.99999999999554,"[49, 57]","[1.2500000000000004, 0]","[0, 0]",16,36
56,"[2, 1]",135.29999999999652,"[55, 55]","[2.25, 0]","[0, 0]",16,36
57,"[0, 1]",122.1499999999952,"[54, 48]","[0, 0]","[0, 0]",16,36
58,"[2, 1]",137.49999999999702,"[56, 56]","[4.94999999999999, 0]","[0, 0]",16,36
59,"[0, 3]",155.40000000000109,"[57, 49]","[0, 0]","[0, 0]",16,36
60,"[0, 3]",159.0000000000019,"[59, 59]","[0, 0]","[0, 0]",16,36
61,"[0, 3]",162.5500000000027,"[60, 60]","[0, 0]","[0, 0]",16,36
62,"[2, 3]",167.50000000000384,"[58, 61]","[6.999999999999983, 0]","[0, 0]",16,36
63,"[0, 1]",136.0499999999967,"[61, 58]","[0, 0]","[0, 0]",16,36
64,"[2, 3]",170.30000000000447,"[62, 62]","[8.84999999999999, 0]","[0, 0]",16,36
65,"[2, 1]",142.99999999999827,"[64, 66]","[10.85000000000002, 0]","[0, 0]",16,36
66,"[0, 1]",135.09999999999647,"[63, 63]","[0, 0]","[0, 0]",16,36
67,"[0, 3]",170.95000000000462,"[66, 64]","[0, 0]","[0, 0]",16,36
68,"[2, 3]",175.40000000000563,"[65, 67]","[12.000000000000036, 0]","[0, 0]",16,36
69,"[0, 1]",142.99999999999827,"[67, 65]","[0, 0]","[0, 0]",16,36
70,"[2, 1]",150.85000000000005,"[68, 73]","[13.550000000000058, 0]","[0, 0]",16,36
71,"[2, 1]",158.65000000000182,"[70, 74]","[14.050000000000065, 0]","[0, 0]",16,36
72,"[2, 3]",190.80000000000913,"[71, 68]","[14.200000000000067, 0]","[0, 0]",16,36
73,"[0, 1]",140.79999999999777,"[69, 69]","[0, 0]","[0, 0]",16,36
74,"[0, 1]",148.4499999999995,"[73, 70]","[2.6999999999999984, 0]","[2.4499999999999993, 0]",16,36
75,"[2, 1]",164.7500000000032,"[72, 77]","[13.800000000000061, 0]","[0, 0]",16,36
76,"[0, 1]",155.75000000000117,"[74, 71]","[2.6499999999999986, 0]","[1.7000000000000008, 0]",16,36
77,"[0, 1]",157.35000000000153,"[76, 76]","[1.3000000000000005, 0]","[0, 0]",16,36
78,"[2, 1]",164.60000000000318,"[75, 75]","[13.950000000000063, 0]","[0, 0]",16,36
79,"[0, 3]",187.90000000000848,"[77, 72]","[1.5500000000000007, 0]","[0, 0]",16,36
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,36
1,"[0, 1]",67.44999999999831,"[-999, 11]","[0, 0]","[0, 0]",17,36
2,"[2, 3]",68.34999999999826,"[0, -999]","[0, 0]","[0, 0]",17,36
3,"[0, 1]",76.4499999999978,"[1, 14]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",17,36
4,"[0, 1]",78.0999999999977,"[3, 3]","[0, 0]","[0, 0]",17,36
5,"[2, 1]",36.75000000000005,"[2, 0]","[0, 0]","[0, 0]",17,36
6,"[0, 3]",109.29999999999593,"[4, 13]","[0, 0]","[0, 0]",17,36
7,"[0, 3]",113.99999999999567,"[6, 6]","[0, 0]","[0, 0]",17,36
8,"[2, 1]",36.90000000000004,"[5, 5]","[0, 0]","[0, 0]",17,36
9,"[0, 3]",116.14999999999554,"[7, 7]","[0, 0]","[0, 0]",17,36
10,"[0, 1]",89.24999999999707,"[9, 18]","[0, 0]","[0, 0]",17,36
11,"[2, 1]",36.90000000000004,"[8, 8]","[0, 0]","[0, 0]",17,36
12,"[2, 3]",70.79999999999812,"[11, 2]","[0, 0]","[0, 0]",17,36
13,"[2, 3]",75.34999999999786,"[12, 12]","[0, 0]","[0, 0]",17,36
14,"[2, 1]",51.599999999999206,"[13, 1]","[3.349999999999996, 0]","[3.349999999999996, 0]",17,36
15,"[2, 1]",65.39999999999843,"[14, 4]","[6.649999999999984, 0]","[6.649999999999984, 0]",17,36
16,"[2, 1]",67.5999999999983,"[15, 15]","[9.800000000000004, 0]","[2.3999999999999995, 0]",17,36
