Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
19,"[2, 3]",90.34999999999701,"[18, 5]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",14,42
20,"[2, 3]",98.99999999999652,"[19, 7]","[3.399999999999996, 0]","[3.399999999999996, 0]",14,42
21,"[0, 1]",105.84999999999613,"[16, 29]","[0, 0]","[0, 0]",14,42
22,"[2, 3]",106.04999999999612,"[20, 11]","[0, 0]","[0, 0]",14,42
23,"[0, 1]",107.74999999999602,"[21, 21]","[0, 0]","[0, 0]",14,42
24,"[2, 3]",113.04999999999572,"[22, 12]","[0, 0]","[0, 0]",14,42
25,"[0, 3]",139.84999999999755,"[23, 16]","[0, 0]","[0, 0]",14,42
26,"[0, 1]",113.4999999999957,"[25, 32]","[0, 0]","[0, 0]",14,42
27,"[2, 3]",118.14999999999543,"[24, 13]","[21.200000000000166, 0]","[0, 0]",14,42
28,"[0, 1]",119.99999999999532,"[26, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,42
29,"[2, 1]",87.64999999999716,"[27, 15]","[19.600000000000144, 0]","[0, 0]",14,42
30,"[0, 1]",121.54999999999524,"[28, 28]","[0, 0]","[0, 0]",14,42
31,"[0, 1]",125.09999999999503,"[30, 30]","[0, 0]","[0, 0]",14,42
32,"[2, 1]",100.89999999999641,"[29, 23]","[25.500000000000227, 0]","[6.699999999999984, 0]",14,42
33,"[2, 1]",108.59999999999597,"[32, 26]","[19.40000000000014, 0]","[0, 0]",14,42
34,"[2, 3]",140.64999999999773,"[33, 25]","[22.400000000000183, 0]","[0, 0]",14,42
35,"[2, 3]",146.04999999999896,"[34, 34]","[22.90000000000019, 0]","[0, 0]",14,42
36,"[0, 1]",122.84999999999516,"[31, 31]","[0, 0]","[0, 0]",14,42
37,"[2, 3]",149.19999999999968,"[35, 35]","[21.650000000000173, 0]","[0, 0]",14,42
38,"[2, 1]",124.74999999999505,"[37, 36]","[20.200000000000152, 0]","[0, 0]",14,42
39,"[2, 3]",158.1000000000017,"[38, 37]","[18.800000000000132, 0]","[0, 0]",14,42
40,"[2, 1]",132.44999999999587,"[39, 46]","[17.35000000000011, 0]","[0, 0]",14,42
41,"[2, 3]",168.35000000000403,"[40, 48]","[17.95000000000012, 0]","[0, 0]",14,42
42,"[2, 3]",172.95000000000508,"[41, 41]","[18.450000000000127, 0]","[0, 0]",14,42
43,"[2, 3]",177.4500000000061,"[42, 42]","[18.300000000000125, 0]","[0, 0]",14,42
44,"[2, 1]",150.29999999999993,"[43, 56]","[17.95000000000012, 0]","[0, 0]",14,42
45,"[2, 3]",186.3000000000081,"[44, 60]","[17.550000000000114, 0]","[0, 0]",14,42
46,"[0, 1]",119.44999999999536,"[36, 38]","[2.799999999999998, 0]","[2.799999999999998, 0]",14,42
47,"[2, 1]",157.95000000000167,"[45, 61]","[17.050000000000107, 0]","[0, 0]",14,42
48,"[0, 3]",151.65000000000023,"[46, 39]","[0, 0]","[0, 0]",14,42
49,"[0, 1]",126.74999999999494,"[48, 40]","[0, 0]","[0, 0]",14,42
50,"[2, 1]",159.50000000000202,"[47, 47]","[16.350000000000097, 0]","[0, 0]",14,42
51,"[2, 1]",175.55000000000567,"[50, 70]","[18.250000000000124, 0]","[2.6999999999999984, 0]",14,42
52,"[0, 1]",126.44999999999496,"[49, 49]","[0, 0]","[0, 0]",14,42
53,"[2, 3]",218.7500000000155,"[51, 79]","[22.650000000000187, 0]","[6.5999999999999845, 0]",14,42
54,"[2, 1]",191.0500000000092,"[53, -999]","[16.6000000000001, 0]","[0, 0]",14,42
55,"[2, 1]",195.9000000000103,"[54, 54]","[16.350000000000097, 0]","[0, 0]",14,42
56,"[0, 1]",125.599999999995,"[52, 52]","[0, 0]","[0, 0]",14,42
57,"[2, 3]",228.20000000001764,"[55, 53]","[15.900000000000091, 0]","[0, 0]",14,42
58,"[2, 3]",233.55000000001885,"[57, 57]","[16.400000000000098, 0]","[0, 0]",14,42
59,"[2, 3]",238.25000000001992,"[58, 58]","[17.35000000000011, 0]","[0, 0]",14,42
60,"[0, 3]",158.5000000000018,"[56, 43]","[0, 0]","[0, 0]",14,42
61,"[0, 1]",132.44999999999587,"[60, 44]","[0, 0]","[0, 0]",14,42
62,"[2, 1]",208.2500000000131,"[59, -999]","[19.550000000000143, 0]","[0, 0]",14,42
63,"[2, 3]",243.95000000002122,"[62, 59]","[21.850000000000176, 0]","[0, 0]",14,42
64,"[2, 1]",218.05000000001533,"[63, 62]","[23.6000000000002, 0]","[0, 0]",14,42
65,"[0, 3]",163.0000000000028,"[61, 45]","[0, 0]","[0, 0]",14,42
66,"[2, 1]",221.4000000000161,"[64, 64]","[24.95000000000022, 0]","[0, 0]",14,42
67,"[0, 3]",165.40000000000336,"[65, 65]","[0, 0]","[0, 0]",14,42
68,"[0, 1]",140.0499999999976,"[67, 50]","[0, 0]","[0, 0]",14,42
69,"[2, 3]",252.80000000002323,"[66, 63]","[26.700000000000244, 0]","[0, 0]",14,42
70,"[0, 1]",141.69999999999797,"[68, 68]","[0, 0]","[0, 0]",14,42
71,"[2, 3]",256.8000000000241,"[69, 69]","[24.000000000000206, 0]","[0, 0]",14,42
72,"[2, 1]",229.95000000001804,"[71, -999]","[26.250000000000238, 0]","[0, 0]",14,42
73,"[2, 1]",234.80000000001914,"[72, 72]","[27.550000000000257, 0]","[0, 0]",14,42
74,"[2, 3]",269.25000000002694,"[73, 71]","[29.050000000000278, 0]","[0, 0]",14,42
75,"[2, 1]",243.30000000002107,"[74, 73]","[30.5000000000003, 0]","[0, 0]",14,42
76,"[0, 3]",168.00000000000395,"[70, 67]","[0, 0]","[0, 0]",14,42
77,"[0, 3]",172.80000000000504,"[76, 76]","[0, 0]","[0, 0]",14,42
78,"[2, 3]",276.5500000000286,"[75, 74]","[28.650000000000272, 0]","[0, 0]",14,42
79,"[0, 3]",175.45000000000564,"[77, 77]","[0, 0]","[0, 0]",14,42
0,"[0, 1]",67.44999999999831,"[-999, 8]","[0, 0]","[0, 0]",15,42
1,"[0, 3]",102.54999999999632,"[0, 12]","[0, 0]","[0, 0]",15,42
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,42
3,"[0, 1]",76.4499999999978,"[1, 14]","[0, 0]","[0, 0]",15,42
4,"[2, 3]",71.0999999999981,"[2, 2]","[0, 0]","[0, 0]",15,42
5,"[2, 1]",39.94999999999987,"[4, -999]","[0, 0]","[0, 0]",15,42
6,"[2, 3]",75.24999999999787,"[5, 4]","[0, 0]","[0, 0]",15,42
7,"[0, 3]",106.2999999999961,"[3, 15]","[0, 0]","[0, 0]",15,42
8,"[2, 1]",43.24999999999968,"[6, 5]","[0, 0]","[0, 0]",15,42
9,"[0, 1]",78.69999999999767,"[7, 22]","[0, 0]","[0, 0]",15,42
10,"[2, 3]",76.94999999999777,"[8, 6]","[0, 0]","[0, 0]",15,42
11,"[0, 1]",80.64999999999756,"[9, 9]","[0, 0]","[0, 0]",15,42
12,"[2, 3]",79.8499999999976,"[10, 10]","[0, 0]","[0, 0]",15,42
13,"[2, 1]",53.549999999999095,"[12, 0]","[0, 0]","[0, 0]",15,42
14,"[2, 1]",56.59999999999892,"[13, 13]","[0, 0]","[0, 0]",15,42
15,"[2, 3]",88.94999999999709,"[14, 1]","[0, 0]","[0, 0]",15,42
16,"[0, 1]",78.39999999999769,"[11, 11]","[0, 0]","[0, 0]",15,42
17,"[0, 1]",81.94999999999749,"[16, 16]","[0, 0]","[0, 0]",15,42
18,"[0, 1]",85.49999999999729,"[17, 17]","[0, 0]","[0, 0]",15,42
19,"[0, 3]",119.09999999999538,"[18, 26]","[0, 0]","[0, 0]",15,42
20,"[0, 3]",123.8499999999951,"[19, 19]","[0, 0]","[0, 0]",15,42
21,"[0, 3]",127.99999999999487,"[20, 20]","[0, 0]","[0, 0]",15,42
22,"[2, 1]",54.74999999999903,"[15, 3]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",15,42
23,"[2, 3]",89.24999999999707,"[22, 7]","[0, 0]","[0, 0]",15,42
24,"[2, 3]",93.89999999999681,"[23, 23]","[0, 0]","[0, 0]",15,42
25,"[0, 3]",127.4999999999949,"[21, 21]","[0, 0]","[0, 0]",15,42
26,"[2, 3]",96.89999999999664,"[24, 24]","[5.799999999999987, 0]","[0, 0]",15,42
27,"[0, 1]",99.2999999999965,"[25, -999]","[0, 0]","[0, 0]",15,42
28,"[2, 1]",77.34999999999775,"[26, 18]","[8.649999999999988, 0]","[2.9999999999999973, 0]",15,42
29,"[2, 3]",127.09999999999492,"[28, 25]","[13.00000000000005, 0]","[9.650000000000002, 0]",15,42
30,"[0, 3]",131.09999999999556,"[27, 29]","[0, 0]","[0, 0]",15,42
31,"[2, 1]",98.19999999999656,"[29, 27]","[1.6500000000000008, 0]","[0, 0]",15,42
32,"[0, 1]",103.19999999999628,"[30, 31]","[0, 0]","[0, 0]",15,42
33,"[2, 3]",132.5499999999959,"[31, 30]","[0, 0]","[0, 0]",15,42
34,"[2, 1]",110.99999999999584,"[33, 36]","[0, 0]","[0, 0]",15,42
35,"[2, 3]",143.1999999999983,"[34, 33]","[0, 0]","[0, 0]",15,42
36,"[0, 1]",102.39999999999633,"[32, 32]","[0, 0]","[0, 0]",15,42
37,"[0, 1]",110.84999999999584,"[36, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,42
38,"[0, 1]",113.69999999999568,"[37, 37]","[0, 0]","[0, 0]",15,42
39,"[2, 1]",117.19999999999548,"[35, 38]","[0, 0]","[0, 0]",15,42
40,"[0, 3]",145.14999999999876,"[38, 35]","[0, 0]","[0, 0]",15,42
41,"[0, 1]",118.6499999999954,"[40, 39]","[0, 0]","[0, 0]",15,42
42,"[0, 1]",122.1499999999952,"[41, 41]","[0, 0]","[0, 0]",15,42
43,"[2, 1]",127.09999999999492,"[39, 42]","[9.55, 0]","[6.549999999999985, 0]",15,42
44,"[0, 1]",129.24999999999514,"[42, 43]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,42
45,"[0, 3]",161.70000000000252,"[44, 40]","[0, 0]","[0, 0]",15,42
46,"[0, 1]",135.39999999999654,"[45, 50]","[0, 0]","[0, 0]",15,42
47,"[0, 1]",143.44999999999837,"[46, 51]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",15,42
48,"[0, 1]",146.44999999999905,"[47, 47]","[0, 0]","[0, 0]",15,42
49,"[0, 1]",154.30000000000084,"[48, 53]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,42
50,"[2, 1]",125.54999999999501,"[43, 44]","[5.1999999999999895, 0]","[0, 0]",15,42
51,"[2, 1]",133.39999999999608,"[50, 46]","[10.450000000000014, 0]","[0, 0]",15,42
52,"[2, 3]",165.90000000000347,"[51, 45]","[18.65000000000013, 0]","[0, 0]",15,42
53,"[2, 1]",144.19999999999854,"[52, 48]","[18.950000000000134, 0]","[0, 0]",15,42
54,"[2, 1]",152.25000000000037,"[53, 49]","[19.100000000000136, 0]","[0, 0]",15,42
55,"[2, 3]",202.35000000001176,"[54, 61]","[28.40000000000027, 0]","[9.650000000000002, 0]",15,42
56,"[0, 3]",178.25000000000628,"[49, 52]","[0, 0]","[0, 0]",15,42
57,"[0, 3]",183.1500000000074,"[56, 56]","[0, 0]","[0, 0]",15,42
58,"[0, 3]",187.30000000000834,"[57, 57]","[0, 0]","[0, 0]",15,42
59,"[2, 1]",168.6000000000041,"[55, -999]","[18.250000000000124, 0]","[0, 0]",15,42
60,"[2, 1]",173.40000000000518,"[59, 59]","[18.05000000000012, 0]","[0, 0]",15,42
61,"[0, 3]",188.25000000000855,"[58, 58]","[0, 0]","[0, 0]",15,42
62,"[0, 3]",197.2000000000106,"[61, 55]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,42
63,"[2, 1]",181.10000000000693,"[60, 66]","[23.000000000000192, 0]","[3.149999999999997, 0]",15,42
64,"[2, 1]",184.20000000000763,"[63, 63]","[21.000000000000163, 0]","[0, 0]",15,42
65,"[0, 3]",197.60000000001068,"[62, 62]","[0, 0]","[0, 0]",15,42
66,"[0, 1]",171.40000000000472,"[65, 60]","[0, 0]","[0, 0]",15,42
67,"[0, 3]",204.40000000001223,"[66, 65]","[0, 0]","[0, 0]",15,42
68,"[0, 3]",209.1500000000133,"[67, 67]","[0, 0]","[0, 0]",15,42
69,"[0, 1]",183.30000000000743,"[68, 64]","[0, 0]","[0, 0]",15,42
70,"[0, 1]",191.0500000000092,"[69, 71]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,42
71,"[2, 1]",185.65000000000796,"[64, 69]","[20.950000000000163, 0]","[0, 0]",15,42
72,"[2, 3]",217.4500000000152,"[71, 68]","[20.350000000000154, 0]","[0, 0]",15,42
73,"[2, 3]",222.85000000001642,"[72, 72]","[20.250000000000153, 0]","[0, 0]",15,42
74,"[0, 1]",189.70000000000888,"[70, 70]","[0, 0]","[0, 0]",15,42
75,"[2, 1]",194.60000000001,"[73, 74]","[27.450000000000255, 0]","[0, 0]",15,42
76,"[0, 3]",224.35000000001676,"[74, 73]","[0, 0]","[0, 0]",15,42
77,"[2, 1]",197.45000000001065,"[75, 75]","[29.85000000000029, 0]","[0, 0]",15,42
78,"[2, 3]",232.4000000000186,"[77, 76]","[31.95000000000032, 0]","[0, 0]",15,42
79,"[2, 1]",207.00000000001282,"[78, 77]","[34.700000000000166, 0]","[0, 0]",15,42
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,42
1,"[0, 1]",72.39999999999803,"[-999, 14]","[0, 0]","[2.6999999999999984, 0]",16,42
2,"[0, 3]",105.94999999999612,"[1, 15]","[0, 0]","[0, 0]",16,42
3,"[2, 3]",69.94999999999817,"[0, 0]","[0, 0]","[0, 0]",16,42
4,"[0, 1]",77.39999999999775,"[2, 16]","[0, 0]","[0, 0]",16,42
5,"[0, 3]",112.14999999999577,"[4, 17]","[0, 0]","[0, 0]",16,42
6,"[2, 3]",71.1499999999981,"[3, 3]","[0, 0]","[0, 0]",16,42
7,"[2, 1]",39.3999999999999,"[6, -999]","[0, 0]","[0, 0]",16,42
8,"[2, 1]",43.59999999999966,"[7, 7]","[0, 0]","[0, 0]",16,42
9,"[0, 3]",111.5499999999958,"[5, 5]","[0, 0]","[0, 0]",16,42
10,"[2, 3]",76.14999999999782,"[8, 6]","[0, 0]","[0, 0]",16,42
11,"[0, 1]",84.94999999999732,"[9, 19]","[0, 0]","[0, 0]",16,42
12,"[0, 1]",87.79999999999715,"[11, 11]","[0, 0]","[0, 0]",16,42
13,"[2, 3]",77.89999999999772,"[10, 10]","[0, 0]","[0, 0]",16,42
14,"[2, 1]",46.149999999999515,"[13, 8]","[0, 0]","[0, 0]",16,42
15,"[2, 3]",81.34999999999752,"[14, 13]","[0, 0]","[0, 0]",16,42
16,"[2, 1]",54.54999999999904,"[15, 1]","[0, 0]","[0, 0]",16,42
17,"[2, 3]",89.54999999999706,"[16, 2]","[0, 0]","[0, 0]",16,42
18,"[2, 1]",63.14999999999855,"[17, 4]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",16,42
19,"[2, 1]",67.14999999999833,"[18, 18]","[0, 0]","[0, 0]",16,42
20,"[0, 3]",111.19999999999582,"[12, 9]","[0, 0]","[0, 0]",16,42
21,"[2, 1]",80.99999999999754,"[19, 12]","[5.899999999999987, 0]","[2.6999999999999984, 0]",16,42
22,"[2, 1]",82.69999999999744,"[21, 21]","[6.249999999999986, 0]","[0, 0]",16,42
23,"[2, 1]",86.54999999999723,"[22, 22]","[15.900000000000091, 0]","[0, 0]",16,42
24,"[0, 3]",111.6999999999958,"[20, 20]","[0, 0]","[0, 0]",16,42
25,"[0, 3]",115.74999999999557,"[24, 24]","[0, 0]","[0, 0]",16,42
26,"[2, 3]",124.84999999999505,"[23, 27]","[13.550000000000058, 0]","[0, 0]",16,42
27,"[0, 3]",118.19999999999543,"[25, 25]","[0, 0]","[0, 0]",16,42
28,"[0, 3]",127.19999999999492,"[27, 26]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",16,42
29,"[2, 1]",93.34999999999684,"[26, 23]","[11.850000000000033, 0]","[0, 0]",16,42
30,"[0, 3]",129.0999999999951,"[28, 28]","[0, 0]","[0, 0]",16,42
31,"[0, 1]",103.69999999999625,"[30, 34]","[0, 0]","[0, 0]",16,42
32,"[0, 1]",106.3499999999961,"[31, 31]","[0, 0]","[0, 0]",16,42
33,"[0, 3]",139.79999999999754,"[32, 30]","[0, 0]","[0, 0]",16,42
34,"[2, 1]",92.3999999999969,"[29, 29]","[10.300000000000011, 0]","[0, 0]",16,42
35,"[2, 1]",108.199999999996,"[34, 32]","[12.100000000000037, 0]","[3.349999999999996, 0]",16,42
36,"[0, 1]",110.84999999999584,"[33, 35]","[0, 0]","[0, 0]",16,42
37,"[2, 1]",120.4499999999953,"[35, 38]","[14.000000000000064, 0]","[6.699999999999984, 0]",16,42
38,"[0, 1]",112.79999999999573,"[36, 36]","[0, 0]","[0, 0]",16,42
39,"[2, 3]",169.00000000000418,"[37, 45]","[15.350000000000083, 0]","[9.5, 0]",16,42
40,"[2, 3]",172.70000000000502,"[39, 39]","[4.749999999999991, 0]","[0, 0]",16,42
41,"[0, 3]",143.5499999999984,"[38, 33]","[0, 0]","[0, 0]",16,42
42,"[0, 3]",148.34999999999948,"[41, 41]","[0, 0]","[0, 0]",16,42
43,"[0, 3]",152.45000000000041,"[42, 42]","[0, 0]","[0, 0]",16,42
44,"[2, 1]",140.34999999999766,"[40, 46]","[4.94999999999999, 0]","[0, 0]",16,42
45,"[0, 3]",154.85000000000096,"[43, 43]","[0, 0]","[0, 0]",16,42
46,"[0, 1]",128.2499999999949,"[45, -999]","[0, 0]","[0, 0]",16,42
47,"[2, 1]",147.9999999999994,"[44, 54]","[4.3499999999999925, 0]","[0, 0]",16,42
48,"[2, 3]",182.3000000000072,"[47, 55]","[3.349999999999996, 0]","[0, 0]",16,42
49,"[2, 1]",155.35000000000107,"[48, 56]","[5.4999999999999885, 0]","[0, 0]",16,42
50,"[2, 1]",165.90000000000347,"[49, 62]","[9.049999999999994, 0]","[0, 0]",16,42
51,"[2, 3]",211.15000000001376,"[50, 67]","[18.800000000000132, 0]","[6.699999999999984, 0]",16,42
52,"[2, 3]",219.85000000001574,"[51, 69]","[16.150000000000095, 0]","[0, 0]",16,42
53,"[0, 3]",159.15000000000194,"[46, 40]","[3.149999999999997, 0]","[3.149999999999997, 0]",16,42
54,"[0, 1]",132.74999999999594,"[53, 44]","[0, 0]","[0, 0]",16,42
55,"[0, 3]",165.75000000000344,"[54, 53]","[0.15000000000000002, 0]","[0, 0]",16,42
56,"[0, 1]",139.89999999999756,"[55, 47]","[0.9500000000000003, 0]","[0, 0]",16,42
57,"[2, 3]",217.40000000001518,"[52, 52]","[20.70000000000016, 0]","[0, 0]",16,42
58,"[2, 3]",221.20000000001605,"[57, 57]","[24.750000000000217, 0]","[0, 0]",16,42
59,"[2, 1]",198.6000000000109,"[58, 75]","[26.650000000000244, 0]","[0, 0]",16,42
60,"[0, 3]",170.65000000000455,"[56, 48]","[1.3000000000000005, 0]","[0, 0]",16,42
61,"[2, 1]",204.65000000001228,"[59, 76]","[31.850000000000318, 0]","[0, 0]",16,42
62,"[0, 1]",143.34999999999835,"[60, 49]","[1.6000000000000008, 0]","[0, 0]",16,42
63,"[2, 3]",235.60000000001932,"[61, 58]","[34.30000000000019, 0]","[0, 0]",16,42
64,"[0, 3]",175.00000000000554,"[62, 60]","[2.0500000000000007, 0]","[0, 0]",16,42
65,"[0, 3]",179.75000000000662,"[64, 64]","[2.3999999999999995, 0]","[0, 0]",16,42
66,"[2, 3]",238.1500000000199,"[63, 63]","[36.20000000000008, 0]","[0, 0]",16,42
67,"[0, 3]",182.40000000000722,"[65, 65]","[2.2, 0]","[0, 0]",16,42
68,"[2, 1]",209.90000000001348,"[66, 79]","[40.899999999999814, 0]","[0, 0]",16,42
69,"[0, 3]",190.35000000000903,"[67, 51]","[3.5499999999999954, 0]","[1.850000000000001, 0]",16,42
70,"[0, 1]",161.75000000000253,"[69, -999]","[1.1000000000000003, 0]","[0, 0]",16,42
71,"[2, 1]",211.20000000001377,"[68, 68]","[44.14999999999963, 0]","[0, 0]",16,42
72,"[0, 1]",164.00000000000304,"[70, 70]","[0.35, 0]","[0, 0]",16,42
73,"[0, 1]",167.65000000000387,"[72, 72]","[0, 0]","[0, 0]",16,42
74,"[2, 1]",212.55000000001408,"[71, 71]","[47.29999999999945, 0]","[0, 0]",16,42
75,"[0, 1]",169.80000000000436,"[73, 73]","[0, 0]","[0, 0]",16,42
76,"[0, 1]",177.9000000000062,"[75, 59]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",16,42
77,"[0, 1]",186.90000000000825,"[76, 61]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",16,42
78,"[2, 1]",212.55000000001408,"[74, 74]","[49.34999999999933, 0]","[0, 0]",16,42
79,"[0, 1]",187.35000000000835,"[77, 77]","[0, 0]","[0, 0]",16,42
0,"[0, 3]",97.29999999999661,"[-999, 12]","[0, 0]","[0, 0]",17,42
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",17,42
2,"[2, 1]",38.89999999999993,"[1, -999]","[0, 0]","[0, 0]",17,42
3,"[0, 3]",99.59999999999648,"[0, 0]","[0, 0]","[0, 0]",17,42
4,"[0, 3]",103.89999999999624,"[3, 3]","[0, 0]","[0, 0]",17,42
5,"[2, 3]",70.39999999999814,"[2, 1]","[0, 0]","[0, 0]",17,42
6,"[0, 3]",106.2499999999961,"[4, 4]","[0, 0]","[0, 0]",17,42
7,"[0, 1]",78.69999999999767,"[6, 17]","[0, 0]","[0, 0]",17,42
8,"[2, 1]",39.69999999999988,"[5, 2]","[0, 0]","[0, 0]",17,42
9,"[0, 1]",80.44999999999757,"[7, 7]","[0, 0]","[0, 0]",17,42
10,"[2, 1]",42.39999999999973,"[8, 8]","[0, 0]","[0, 0]",17,42
11,"[0, 1]",87.24999999999719,"[9, 19]","[2.549999999999999, 0]","[2.549999999999999, 0]",17,42
12,"[2, 3]",71.49999999999808,"[10, 5]","[0, 0]","[0, 0]",17,42
13,"[2, 1]",44.749999999999595,"[12, 10]","[0, 0]","[0, 0]",17,42
14,"[2, 1]",48.69999999999937,"[13, 13]","[0, 0]","[0, 0]",17,42
15,"[2, 1]",52.34999999999916,"[14, 14]","[0, 0]","[0, 0]",17,42
16,"[2, 1]",55.89999999999896,"[15, 15]","[0, 0]","[0, 0]",17,42
17,"[2, 1]",59.199999999998774,"[16, 16]","[0, 0]","[0, 0]",17,42
18,"[2, 3]",94.34999999999678,"[17, 6]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",17,42
19,"[2, 1]",71.54999999999808,"[18, 9]","[3.5499999999999954, 0]","[1.3500000000000005, 0]",17,42
20,"[0, 3]",108.199999999996,"[11, 18]","[0, 0]","[0, 0]",17,42
21,"[2, 1]",77.39999999999775,"[19, 11]","[8.599999999999987, 0]","[1.1500000000000004, 0]",17,42
22,"[2, 3]",111.94999999999578,"[21, 20]","[13.300000000000054, 0]","[0, 0]",17,42
23,"[0, 1]",79.9499999999976,"[20, 21]","[0, 0]","[0, 0]",17,42
24,"[2, 3]",115.1999999999956,"[22, 22]","[10.90000000000002, 0]","[0, 0]",17,42
25,"[0, 1]",81.89999999999749,"[23, 23]","[0, 0]","[0, 0]",17,42
26,"[2, 1]",90.39999999999701,"[24, 30]","[9.199999999999996, 0]","[0, 0]",17,42
27,"[2, 1]",92.89999999999687,"[26, 26]","[8.249999999999982, 0]","[0, 0]",17,42
28,"[2, 1]",108.54999999999598,"[27, 33]","[10.600000000000016, 0]","[3.2999999999999963, 0]",17,42
29,"[2, 3]",141.04999999999782,"[28, 31]","[6.249999999999986, 0]","[0, 0]",17,42
30,"[0, 1]",79.74999999999761,"[25, 25]","[0, 0]","[0, 0]",17,42
31,"[0, 3]",113.3499999999957,"[30, 24]","[0, 0]","[0, 0]",17,42
32,"[0, 1]",92.99999999999686,"[31, 27]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",17,42
33,"[0, 1]",95.24999999999673,"[32, 32]","[0, 0]","[0, 0]",17,42
34,"[0, 1]",104.89999999999618,"[33, 28]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",17,42
35,"[2, 3]",144.79999999999868,"[29, 43]","[7.099999999999983, 0]","[2.1500000000000004, 0]",17,42
36,"[2, 3]",148.54999999999953,"[35, 35]","[3.599999999999995, 0]","[0, 0]",17,42
37,"[2, 1]",120.4499999999953,"[36, 46]","[2.25, 0]","[0, 0]",17,42
38,"[2, 1]",130.89999999999552,"[37, 48]","[0.8000000000000002, 0]","[0, 0]",17,42
39,"[2, 1]",140.5499999999977,"[38, 52]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",17,42
40,"[2, 3]",180.0500000000067,"[39, 55]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",17,42
41,"[2, 3]",189.65000000000887,"[40, 57]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",17,42
42,"[2, 3]",193.7500000000098,"[41, 41]","[0.9000000000000002, 0]","[0, 0]",17,42
43,"[0, 3]",127.3499999999949,"[34, 29]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,42
44,"[2, 1]",170.05000000000442,"[42, 61]","[3.599999999999995, 0]","[0, 0]",17,42
45,"[2, 3]",204.7500000000123,"[44, 62]","[9.5, 0]","[0, 0]",17,42
46,"[0, 1]",98.09999999999657,"[43, 34]","[0, 0]","[0, 0]",17,42
47,"[0, 3]",137.8999999999971,"[46, 36]","[3.149999999999997, 0]","[3.149999999999997, 0]",17,42
48,"[0, 1]",111.39999999999581,"[47, 37]","[0, 0]","[0, 0]",17,42
49,"[2, 3]",215.65000000001478,"[45, 70]","[19.850000000000147, 0]","[6.749999999999984, 0]",17,42
50,"[2, 3]",229.800000000018,"[49, 74]","[20.450000000000156, 0]","[6.749999999999984, 0]",17,42
51,"[0, 3]",141.4499999999979,"[48, 47]","[0, 0]","[0, 0]",17,42
52,"[0, 1]",115.29999999999559,"[51, 38]","[0, 0]","[0, 0]",17,42
53,"[2, 3]",231.1000000000183,"[50, 50]","[17.30000000000011, 0]","[0, 0]",17,42
54,"[0, 3]",147.5999999999993,"[52, 51]","[0, 0]","[0, 0]",17,42
55,"[0, 3]",152.30000000000038,"[54, 54]","[0, 0]","[0, 0]",17,42
56,"[0, 1]",126.29999999999497,"[55, 39]","[0, 0]","[0, 0]",17,42
57,"[0, 3]",160.85000000000232,"[56, 40]","[0, 0]","[0, 0]",17,42
58,"[0, 1]",134.14999999999625,"[57, 56]","[0, 0]","[0, 0]",17,42
59,"[2, 1]",196.3500000000104,"[53, 75]","[18.05000000000012, 0]","[0, 0]",17,42
60,"[0, 1]",136.29999999999674,"[58, 58]","[0, 0]","[0, 0]",17,42
61,"[0, 1]",139.94999999999757,"[60, 60]","[0, 0]","[0, 0]",17,42
62,"[0, 3]",173.65000000000524,"[61, 42]","[0, 0]","[0, 0]",17,42
63,"[2, 3]",228.0500000000176,"[59, 53]","[17.650000000000116, 0]","[0, 0]",17,42
64,"[2, 3]",232.9000000000187,"[63, 63]","[18.450000000000127, 0]","[0, 0]",17,42
65,"[0, 1]",145.04999999999873,"[62, 44]","[0, 0]","[0, 0]",17,42
66,"[0, 3]",180.1000000000067,"[65, 45]","[1.0000000000000002, 0]","[0, 0]",17,42
67,"[2, 1]",202.65000000001183,"[64, -999]","[19.150000000000137, 0]","[0, 0]",17,42
68,"[2, 3]",237.50000000001975,"[67, 64]","[22.15000000000018, 0]","[0, 0]",17,42
