Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
35,"[2, 3]",156.8000000000014,"[33, 33]","[8.04999999999998, 0]","[0, 0]",15,40
36,"[2, 1]",132.89999999999597,"[35, 49]","[6.8999999999999835, 0]","[0, 0]",15,40
37,"[0, 3]",113.74999999999568,"[34, 34]","[0, 0]","[0, 0]",15,40
38,"[0, 1]",87.94999999999715,"[37, 24]","[0, 0]","[0, 0]",15,40
39,"[2, 1]",137.64999999999705,"[36, 50]","[5.649999999999988, 0]","[0, 0]",15,40
40,"[0, 1]",89.49999999999706,"[38, 38]","[0, 0]","[0, 0]",15,40
41,"[2, 1]",143.79999999999845,"[39, 53]","[4.249999999999993, 0]","[0, 0]",15,40
42,"[2, 3]",176.5500000000059,"[41, 35]","[2.8999999999999977, 0]","[0, 0]",15,40
43,"[2, 3]",181.65000000000705,"[42, 42]","[2.8999999999999977, 0]","[0, 0]",15,40
44,"[0, 3]",120.84999999999528,"[40, 29]","[0, 0]","[0, 0]",15,40
45,"[0, 3]",129.79999999999526,"[44, 30]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",15,40
46,"[0, 1]",103.74999999999625,"[45, 32]","[0, 0]","[0, 0]",15,40
47,"[0, 1]",105.94999999999612,"[46, 46]","[0, 0]","[0, 0]",15,40
48,"[2, 1]",151.4500000000002,"[43, 62]","[3.649999999999995, 0]","[0, 0]",15,40
49,"[0, 1]",107.74999999999602,"[47, 47]","[0, 0]","[0, 0]",15,40
50,"[0, 1]",115.54999999999558,"[49, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,40
51,"[2, 3]",188.20000000000854,"[48, 65]","[7.549999999999981, 0]","[3.4499999999999957, 0]",15,40
52,"[2, 3]",202.80000000001186,"[51, 73]","[11.100000000000023, 0]","[6.5999999999999845, 0]",15,40
53,"[0, 1]",120.4499999999953,"[50, 39]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",15,40
54,"[2, 1]",179.85000000000664,"[52, 79]","[5.449999999999989, 0]","[0, 0]",15,40
55,"[2, 3]",211.85000000001392,"[54, 52]","[6.799999999999984, 0]","[0, 0]",15,40
56,"[2, 3]",217.0500000000151,"[55, 55]","[6.649999999999984, 0]","[0, 0]",15,40
57,"[2, 1]",190.150000000009,"[56, 54]","[5.899999999999987, 0]","[0, 0]",15,40
58,"[2, 1]",194.75000000001003,"[57, 57]","[6.149999999999986, 0]","[0, 0]",15,40
59,"[0, 1]",121.54999999999524,"[53, 41]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",15,40
60,"[0, 1]",123.34999999999513,"[59, 59]","[0, 0]","[0, 0]",15,40
61,"[2, 3]",226.20000000001718,"[58, 56]","[9.149999999999995, 0]","[0, 0]",15,40
62,"[0, 1]",124.74999999999505,"[60, 60]","[0, 0]","[0, 0]",15,40
63,"[2, 1]",199.050000000011,"[61, 58]","[14.500000000000071, 0]","[0, 0]",15,40
64,"[0, 3]",156.3000000000013,"[62, 43]","[0, 0]","[0, 0]",15,40
65,"[0, 3]",160.65000000000228,"[64, 64]","[0, 0]","[0, 0]",15,40
66,"[2, 1]",200.7500000000114,"[63, 63]","[19.750000000000146, 0]","[0, 0]",15,40
67,"[0, 1]",132.74999999999594,"[65, 48]","[0, 0]","[0, 0]",15,40
68,"[0, 3]",167.3000000000038,"[67, 51]","[0, 0]","[0, 0]",15,40
69,"[2, 1]",201.10000000001148,"[66, 66]","[22.90000000000019, 0]","[0, 0]",15,40
70,"[2, 3]",235.5500000000193,"[69, 61]","[25.80000000000023, 0]","[0, 0]",15,40
71,"[2, 3]",240.85000000002051,"[70, 70]","[30.950000000000305, 0]","[0, 0]",15,40
72,"[2, 3]",245.55000000002158,"[71, 71]","[32.70000000000028, 0]","[0, 0]",15,40
73,"[0, 3]",164.7500000000032,"[68, 68]","[0, 0]","[0, 0]",15,40
74,"[2, 3]",248.40000000002223,"[72, 72]","[39.89999999999987, 0]","[0, 0]",15,40
75,"[0, 1]",136.44999999999678,"[73, 67]","[0, 0]","[0, 0]",15,40
76,"[2, 3]",251.20000000002287,"[74, 74]","[42.04999999999975, 0]","[0, 0]",15,40
77,"[2, 1]",223.85000000001665,"[76, -999]","[41.0999999999998, 0]","[0, 0]",15,40
78,"[2, 1]",228.65000000001774,"[77, 77]","[41.99999999999975, 0]","[0, 0]",15,40
79,"[0, 1]",135.34999999999653,"[75, 75]","[0, 0]","[0, 0]",15,40
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,40
1,"[2, 3]",70.14999999999816,"[0, -999]","[0, 0]","[0, 0]",16,40
2,"[0, 1]",67.44999999999831,"[-999, 9]","[0, 0]","[0, 0]",16,40
3,"[0, 1]",81.49999999999751,"[2, 14]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",16,40
4,"[0, 3]",112.19999999999577,"[3, 11]","[0, 0]","[0, 0]",16,40
5,"[2, 1]",36.850000000000044,"[1, 0]","[0, 0]","[0, 0]",16,40
6,"[2, 3]",71.64999999999807,"[5, 1]","[0, 0]","[0, 0]",16,40
7,"[0, 1]",84.09999999999737,"[4, 16]","[0, 0]","[0, 0]",16,40
8,"[2, 1]",39.94999999999987,"[6, 5]","[0, 0]","[0, 0]",16,40
9,"[2, 1]",43.94999999999964,"[8, 8]","[0, 0]","[0, 0]",16,40
10,"[2, 3]",77.84999999999772,"[9, 6]","[0, 0]","[0, 0]",16,40
11,"[2, 3]",82.54999999999745,"[10, 10]","[0, 0]","[0, 0]",16,40
12,"[0, 1]",87.79999999999715,"[7, 18]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",16,40
13,"[2, 1]",57.44999999999887,"[11, 2]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",16,40
14,"[2, 1]",60.14999999999872,"[13, 13]","[2.3, 0]","[2.3, 0]",16,40
15,"[0, 1]",92.3499999999969,"[12, 19]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,40
16,"[2, 1]",65.69999999999841,"[14, 3]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",16,40
17,"[0, 3]",121.69999999999523,"[15, 4]","[0, 0]","[0, 0]",16,40
18,"[2, 1]",73.34999999999798,"[16, 7]","[6.649999999999984, 0]","[0, 0]",16,40
19,"[2, 1]",80.54999999999757,"[18, 12]","[9.049999999999994, 0]","[0, 0]",16,40
20,"[2, 1]",88.09999999999714,"[19, 15]","[14.800000000000075, 0]","[0, 0]",16,40
21,"[0, 3]",122.04999999999521,"[17, 17]","[0, 0]","[0, 0]",16,40
22,"[2, 1]",88.94999999999709,"[20, 20]","[19.750000000000146, 0]","[0, 0]",16,40
23,"[0, 1]",93.74999999999682,"[21, 22]","[0, 0]","[0, 0]",16,40
24,"[2, 3]",123.34999999999513,"[22, 21]","[17.400000000000112, 0]","[0, 0]",16,40
25,"[2, 1]",101.1499999999964,"[24, 27]","[15.750000000000089, 0]","[0, 0]",16,40
26,"[2, 1]",103.14999999999628,"[25, 25]","[14.200000000000067, 0]","[0, 0]",16,40
27,"[0, 1]",92.64999999999688,"[23, 23]","[0, 0]","[0, 0]",16,40
28,"[0, 3]",126.04999999999498,"[27, 24]","[0, 0]","[0, 0]",16,40
29,"[0, 3]",130.54999999999544,"[28, 28]","[0, 0]","[0, 0]",16,40
30,"[2, 1]",108.099999999996,"[26, 36]","[12.800000000000047, 0]","[0, 0]",16,40
31,"[2, 3]",140.0499999999976,"[30, 29]","[11.350000000000026, 0]","[0, 0]",16,40
32,"[2, 3]",156.10000000000124,"[31, 42]","[13.150000000000052, 0]","[3.1999999999999966, 0]",16,40
33,"[2, 1]",128.599999999995,"[32, 43]","[8.549999999999986, 0]","[0, 0]",16,40
34,"[2, 1]",132.5999999999959,"[33, 33]","[7.149999999999983, 0]","[0, 0]",16,40
35,"[2, 1]",136.84999999999687,"[34, 34]","[5.699999999999988, 0]","[0, 0]",16,40
36,"[0, 1]",93.14999999999685,"[29, 26]","[0, 0]","[0, 0]",16,40
37,"[2, 1]",139.74999999999753,"[35, 35]","[4.299999999999993, 0]","[0, 0]",16,40
38,"[0, 1]",99.64999999999648,"[36, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,40
39,"[2, 1]",148.19999999999945,"[37, 50]","[2.849999999999998, 0]","[0, 0]",16,40
40,"[0, 3]",132.74999999999594,"[38, 31]","[0, 0]","[0, 0]",16,40
41,"[2, 1]",148.99999999999963,"[39, 39]","[2.3, 0]","[0, 0]",16,40
42,"[0, 3]",135.09999999999647,"[40, 40]","[0, 0]","[0, 0]",16,40
43,"[0, 1]",108.24999999999599,"[42, 38]","[0, 0]","[0, 0]",16,40
44,"[2, 1]",150.04999999999987,"[41, 41]","[3.949999999999994, 0]","[0, 0]",16,40
45,"[0, 3]",141.29999999999788,"[43, 32]","[0, 0]","[0, 0]",16,40
46,"[0, 3]",145.04999999999873,"[45, 45]","[0, 0]","[0, 0]",16,40
47,"[0, 3]",148.69999999999956,"[46, 46]","[0, 0]","[0, 0]",16,40
48,"[2, 3]",185.65000000000796,"[44, 58]","[6.749999999999984, 0]","[0, 0]",16,40
49,"[0, 3]",150.80000000000004,"[47, 47]","[0, 0]","[0, 0]",16,40
50,"[0, 1]",126.44999999999496,"[49, 37]","[0, 0]","[0, 0]",16,40
51,"[2, 1]",153.20000000000059,"[48, 44]","[9.55, 0]","[0, 0]",16,40
52,"[0, 3]",157.30000000000152,"[50, 49]","[0, 0]","[0, 0]",16,40
53,"[0, 3]",161.95000000000258,"[52, 52]","[0, 0]","[0, 0]",16,40
54,"[2, 1]",154.65000000000092,"[51, 51]","[11.950000000000035, 0]","[0, 0]",16,40
55,"[2, 1]",158.85000000000187,"[54, 54]","[16.800000000000104, 0]","[0, 0]",16,40
56,"[0, 3]",162.80000000000277,"[53, 53]","[0, 0]","[0, 0]",16,40
57,"[2, 3]",196.00000000001032,"[55, 66]","[17.550000000000114, 0]","[0, 0]",16,40
58,"[0, 3]",165.00000000000327,"[56, 56]","[0, 0]","[0, 0]",16,40
59,"[2, 3]",207.850000000013,"[57, 71]","[25.850000000000232, 0]","[6.749999999999984, 0]",16,40
60,"[2, 3]",211.60000000001386,"[59, 59]","[19.95000000000015, 0]","[0, 0]",16,40
61,"[2, 1]",189.55000000000885,"[60, 78]","[21.000000000000163, 0]","[0, 0]",16,40
62,"[0, 3]",168.90000000000416,"[58, 48]","[2.5999999999999988, 0]","[2.3999999999999995, 0]",16,40
63,"[2, 3]",220.40000000001586,"[61, 60]","[23.6500000000002, 0]","[0, 0]",16,40
64,"[0, 3]",170.55000000000453,"[62, 62]","[0.49999999999999994, 0]","[0, 0]",16,40
65,"[0, 3]",173.80000000000527,"[64, 64]","[0, 0]","[0, 0]",16,40
66,"[0, 3]",177.15000000000603,"[65, 65]","[0, 0]","[0, 0]",16,40
67,"[2, 3]",220.5500000000159,"[63, 63]","[25.250000000000224, 0]","[0, 0]",16,40
68,"[0, 1]",147.5999999999993,"[66, 55]","[0, 0]","[0, 0]",16,40
69,"[2, 3]",223.40000000001655,"[67, 67]","[25.300000000000225, 0]","[0, 0]",16,40
70,"[0, 3]",180.65000000000683,"[68, 57]","[0, 0]","[0, 0]",16,40
71,"[0, 3]",184.0000000000076,"[70, 70]","[0, 0]","[0, 0]",16,40
72,"[2, 1]",192.8500000000096,"[69, -999]","[24.650000000000215, 0]","[0, 0]",16,40
73,"[0, 1]",155.30000000000106,"[71, 68]","[0, 0]","[0, 0]",16,40
74,"[2, 1]",195.85000000001028,"[72, 72]","[23.950000000000205, 0]","[0, 0]",16,40
75,"[0, 1]",157.2500000000015,"[73, 73]","[0, 0]","[0, 0]",16,40
76,"[2, 3]",229.25000000001788,"[74, 69]","[23.300000000000196, 0]","[0, 0]",16,40
77,"[2, 3]",234.250000000019,"[76, 76]","[24.35000000000021, 0]","[0, 0]",16,40
78,"[0, 1]",157.7000000000016,"[75, 75]","[0.65, 0]","[0, 0]",16,40
79,"[2, 1]",205.50000000001248,"[77, -999]","[25.950000000000234, 0]","[0, 0]",16,40
0,"[0, 1]",75.89999999999783,"[-999, 11]","[0, 0]","[3.149999999999997, 0]",17,40
1,"[0, 3]",106.84999999999607,"[0, 6]","[0, 0]","[0, 0]",17,40
2,"[0, 1]",81.49999999999751,"[1, 14]","[0, 0]","[0, 0]",17,40
3,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,40
4,"[0, 3]",114.54999999999563,"[2, 16]","[0, 0]","[0, 0]",17,40
5,"[2, 3]",68.64999999999824,"[3, -999]","[0, 0]","[0, 0]",17,40
6,"[2, 3]",73.39999999999797,"[5, 5]","[0, 0]","[0, 0]",17,40
7,"[2, 1]",41.99999999999975,"[6, 3]","[0, 0]","[0, 0]",17,40
8,"[2, 1]",46.149999999999515,"[7, 7]","[0, 0]","[0, 0]",17,40
9,"[0, 1]",82.19999999999747,"[4, 20]","[0, 0]","[0, 0]",17,40
10,"[2, 1]",48.69999999999937,"[8, 8]","[0, 0]","[0, 0]",17,40
11,"[2, 1]",52.54999999999915,"[10, 10]","[0, 0]","[0, 0]",17,40
12,"[0, 1]",87.44999999999717,"[9, 23]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",17,40
13,"[0, 1]",94.49999999999677,"[12, 27]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,40
14,"[2, 1]",58.94999999999879,"[11, 0]","[1.3000000000000005, 0]","[1.3000000000000005, 0]",17,40
15,"[0, 1]",100.34999999999644,"[13, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,40
16,"[2, 3]",91.04999999999697,"[14, 1]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",17,40
17,"[0, 1]",106.4499999999961,"[15, 31]","[2.549999999999999, 0]","[2.549999999999999, 0]",17,40
18,"[0, 1]",109.29999999999593,"[17, 17]","[0, 0]","[0, 0]",17,40
19,"[0, 3]",142.34999999999812,"[18, 35]","[0, 0]","[0, 0]",17,40
20,"[2, 1]",60.14999999999872,"[16, 2]","[0.9500000000000003, 0]","[0.05, 0]",17,40
21,"[0, 3]",145.49999999999883,"[19, 19]","[0.9000000000000002, 0]","[0, 0]",17,40
22,"[0, 1]",118.34999999999542,"[21, 37]","[1.4500000000000006, 0]","[0, 0]",17,40
23,"[2, 1]",66.24999999999838,"[20, 9]","[6.149999999999986, 0]","[0, 0]",17,40
24,"[0, 3]",152.15000000000035,"[22, 39]","[1.5500000000000007, 0]","[0, 0]",17,40
25,"[0, 1]",125.99999999999498,"[24, 40]","[1.6000000000000008, 0]","[0, 0]",17,40
26,"[0, 3]",159.05000000000192,"[25, 24]","[1.6500000000000008, 0]","[0, 0]",17,40
27,"[2, 1]",69.14999999999822,"[23, 12]","[9.299999999999997, 0]","[0, 0]",17,40
28,"[0, 3]",162.15000000000262,"[26, 26]","[1.7000000000000008, 0]","[0, 0]",17,40
29,"[0, 1]",134.99999999999645,"[28, 45]","[1.7500000000000009, 0]","[0, 0]",17,40
30,"[2, 1]",73.34999999999798,"[27, 13]","[14.550000000000072, 0]","[0, 0]",17,40
31,"[2, 1]",80.74999999999756,"[30, 15]","[19.30000000000014, 0]","[0, 0]",17,40
32,"[0, 1]",135.54999999999657,"[29, 29]","[1.850000000000001, 0]","[0, 0]",17,40
33,"[0, 1]",139.04999999999737,"[32, 32]","[1.950000000000001, 0]","[0, 0]",17,40
34,"[0, 3]",172.40000000000495,"[33, 49]","[1.800000000000001, 0]","[0, 0]",17,40
35,"[2, 3]",107.59999999999603,"[31, 4]","[16.950000000000106, 0]","[0, 0]",17,40
36,"[2, 1]",86.59999999999722,"[35, 18]","[15.250000000000082, 0]","[0, 0]",17,40
37,"[2, 1]",88.6999999999971,"[36, 36]","[13.70000000000006, 0]","[0, 0]",17,40
38,"[0, 1]",147.5999999999993,"[34, 53]","[4.449999999999992, 0]","[2.9999999999999973, 0]",17,40
39,"[2, 3]",123.29999999999514,"[37, 21]","[12.200000000000038, 0]","[0, 0]",17,40
40,"[2, 1]",95.94999999999669,"[39, 22]","[10.700000000000017, 0]","[0, 0]",17,40
41,"[0, 1]",146.34999999999903,"[38, 38]","[0.9000000000000002, 0]","[0, 0]",17,40
42,"[0, 3]",179.00000000000645,"[41, 55]","[2.7499999999999982, 0]","[0, 0]",17,40
43,"[0, 3]",183.50000000000747,"[42, 42]","[4.049999999999994, 0]","[0, 0]",17,40
44,"[2, 1]",101.69999999999636,"[40, 25]","[10.050000000000008, 0]","[0, 0]",17,40
45,"[2, 1]",103.89999999999624,"[44, 44]","[10.15000000000001, 0]","[0, 0]",17,40
46,"[2, 3]",139.99999999999758,"[45, 28]","[9.399999999999999, 0]","[0, 0]",17,40
47,"[0, 1]",152.55000000000044,"[43, 56]","[3.7499999999999947, 0]","[0, 0]",17,40
48,"[0, 1]",156.05000000000123,"[47, 47]","[3.949999999999994, 0]","[0, 0]",17,40
49,"[2, 3]",141.19999999999786,"[46, 46]","[8.249999999999982, 0]","[0, 0]",17,40
50,"[0, 3]",188.35000000000858,"[48, 57]","[3.7499999999999947, 0]","[0, 0]",17,40
51,"[0, 1]",162.25000000000264,"[50, 58]","[3.2999999999999963, 0]","[0, 0]",17,40
52,"[2, 1]",114.64999999999563,"[49, 33]","[6.949999999999983, 0]","[0, 0]",17,40
53,"[2, 1]",116.9499999999955,"[52, 52]","[5.699999999999988, 0]","[0, 0]",17,40
54,"[0, 3]",192.75000000000958,"[51, 50]","[3.4499999999999957, 0]","[0, 0]",17,40
55,"[2, 3]",149.7999999999998,"[53, 34]","[4.249999999999993, 0]","[0, 0]",17,40
56,"[2, 1]",127.24999999999491,"[55, 41]","[5.399999999999989, 0]","[0, 0]",17,40
57,"[2, 3]",167.3000000000038,"[56, 43]","[6.699999999999984, 0]","[0, 0]",17,40
58,"[2, 1]",146.54999999999907,"[57, 48]","[12.200000000000038, 0]","[3.2499999999999964, 0]",17,40
59,"[0, 3]",191.20000000000923,"[54, 54]","[3.5499999999999954, 0]","[0, 0]",17,40
60,"[0, 1]",165.00000000000327,"[59, 63]","[3.149999999999997, 0]","[0, 0]",17,40
61,"[0, 1]",174.75000000000549,"[60, 64]","[5.09999999999999, 0]","[1.6500000000000008, 0]",17,40
62,"[2, 1]",151.25000000000014,"[58, 51]","[14.600000000000072, 0]","[3.2999999999999963, 0]",17,40
63,"[2, 1]",154.05000000000078,"[62, 62]","[13.350000000000055, 0]","[0, 0]",17,40
64,"[2, 1]",164.40000000000313,"[63, 60]","[13.75000000000006, 0]","[0, 0]",17,40
65,"[2, 1]",171.95000000000485,"[64, 61]","[13.350000000000055, 0]","[0, 0]",17,40
66,"[0, 3]",199.4500000000111,"[61, 59]","[3.599999999999995, 0]","[0, 0]",17,40
67,"[2, 1]",178.3000000000063,"[65, 68]","[12.700000000000045, 0]","[0, 0]",17,40
68,"[0, 1]",171.45000000000474,"[66, 65]","[3.699999999999995, 0]","[0, 0]",17,40
69,"[0, 3]",205.05000000001237,"[68, 66]","[3.4499999999999957, 0]","[0, 0]",17,40
70,"[0, 1]",179.30000000000652,"[69, 67]","[2.3, 0]","[0, 0]",17,40
71,"[2, 3]",208.40000000001314,"[67, 69]","[11.700000000000031, 0]","[0, 0]",17,40
72,"[2, 1]",186.45000000000815,"[71, 73]","[12.100000000000037, 0]","[0, 0]",17,40
73,"[0, 1]",179.6000000000066,"[70, 70]","[2.25, 0]","[0, 0]",17,40
74,"[2, 3]",216.90000000001507,"[72, 71]","[12.500000000000043, 0]","[0, 0]",17,40
75,"[0, 1]",186.00000000000804,"[73, 72]","[4.299999999999993, 0]","[2.3999999999999995, 0]",17,40
76,"[2, 1]",189.50000000000884,"[74, 75]","[14.550000000000072, 0]","[0, 0]",17,40
77,"[0, 3]",218.7500000000155,"[75, 74]","[1.3500000000000005, 0]","[0, 0]",17,40
78,"[2, 3]",223.6500000000166,"[76, 77]","[17.700000000000117, 0]","[0, 0]",17,40
79,"[2, 3]",228.15000000001763,"[78, 78]","[21.000000000000163, 0]","[0, 0]",17,40
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",18,40
1,"[0, 3]",109.8999999999959,"[-999, 12]","[0, 0]","[5.1999999999999895, 0]",18,40
2,"[2, 1]",37.25000000000002,"[0, -999]","[0, 0]","[0, 0]",18,40
3,"[2, 1]",40.99999999999981,"[2, 2]","[0, 0]","[0, 0]",18,40
4,"[0, 3]",110.19999999999588,"[1, 1]","[0, 0]","[0, 0]",18,40
5,"[2, 1]",43.39999999999967,"[3, 3]","[0, 0]","[0, 0]",18,40
6,"[2, 3]",74.14999999999793,"[5, 0]","[0, 0]","[0, 0]",18,40
7,"[0, 1]",78.59999999999768,"[4, 17]","[0, 0]","[0, 0]",18,40
8,"[2, 1]",45.69999999999954,"[6, 5]","[0, 0]","[0, 0]",18,40
9,"[2, 1]",49.699999999999314,"[8, 8]","[0, 0]","[0, 0]",18,40
10,"[2, 3]",79.74999999999761,"[9, 6]","[0, 0]","[0, 0]",18,40
11,"[2, 3]",84.19999999999736,"[10, 10]","[0, 0]","[0, 0]",18,40
12,"[2, 3]",87.89999999999715,"[11, 11]","[0, 0]","[0, 0]",18,40
13,"[0, 3]",106.2499999999961,"[7, 22]","[0, 0]","[0, 0]",18,40
14,"[2, 1]",58.14999999999883,"[12, 9]","[0, 0]","[0, 0]",18,40
15,"[0, 1]",77.84999999999772,"[13, 23]","[0, 0]","[0, 0]",18,40
16,"[0, 1]",81.04999999999754,"[15, 15]","[0, 0]","[0, 0]",18,40
17,"[2, 1]",58.7499999999988,"[14, 14]","[0, 0]","[0, 0]",18,40
18,"[0, 3]",115.99999999999555,"[16, 27]","[0, 0]","[0, 0]",18,40
19,"[0, 1]",88.99999999999709,"[18, 16]","[0, 0]","[0, 0]",18,40
20,"[0, 1]",92.59999999999688,"[19, 19]","[0, 0]","[0, 0]",18,40
21,"[0, 1]",100.84999999999641,"[20, 30]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",18,40
22,"[2, 3]",87.89999999999715,"[17, 4]","[0, 0]","[0, 0]",18,40
23,"[2, 1]",60.4999999999987,"[22, 7]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",18,40
24,"[2, 3]",95.19999999999673,"[23, 13]","[0, 0]","[0, 0]",18,40
25,"[0, 3]",128.649999999995,"[21, 29]","[0, 0]","[0, 0]",18,40
26,"[0, 1]",102.24999999999633,"[25, 31]","[0, 0]","[0, 0]",18,40
27,"[2, 3]",96.44999999999666,"[24, 24]","[4.3499999999999925, 0]","[0, 0]",18,40
28,"[0, 3]",134.3499999999963,"[26, 25]","[0, 0]","[0, 0]",18,40
29,"[2, 3]",104.34999999999621,"[27, 18]","[6.849999999999984, 0]","[0, 0]",18,40
30,"[2, 1]",82.84999999999744,"[29, 20]","[13.300000000000054, 0]","[0, 0]",18,40
31,"[2, 1]",90.34999999999701,"[30, 21]","[10.90000000000002, 0]","[0, 0]",18,40
32,"[0, 3]",134.2999999999963,"[28, 28]","[0, 0]","[0, 0]",18,40
33,"[2, 1]",96.74999999999665,"[31, 26]","[9.199999999999996, 0]","[0, 0]",18,40
34,"[0, 3]",136.69999999999683,"[32, 32]","[0, 0]","[0, 0]",18,40
35,"[0, 1]",109.24999999999594,"[34, 37]","[0, 0]","[0, 0]",18,40
36,"[2, 1]",95.54999999999671,"[33, 33]","[7.599999999999981, 0]","[0, 0]",18,40
37,"[2, 1]",99.59999999999648,"[36, 36]","[6.149999999999986, 0]","[0, 0]",18,40
38,"[0, 1]",109.64999999999591,"[35, 35]","[0, 0]","[0, 0]",18,40
39,"[0, 3]",143.04999999999828,"[38, 40]","[0, 0]","[0, 0]",18,40
40,"[2, 3]",132.94999999999598,"[37, 34]","[4.6499999999999915, 0]","[0, 0]",18,40
41,"[0, 3]",146.04999999999896,"[39, 39]","[0, 0]","[0, 0]",18,40
42,"[2, 1]",108.64999999999597,"[40, 38]","[3.1999999999999966, 0]","[0, 0]",18,40
43,"[2, 3]",148.8499999999996,"[42, 41]","[4.94999999999999, 0]","[3.1999999999999966, 0]",18,40
44,"[0, 1]",116.74999999999551,"[41, 42]","[0, 0]","[0, 0]",18,40
45,"[0, 3]",151.25000000000014,"[44, 43]","[0, 0]","[0, 0]",18,40
46,"[0, 3]",155.000000000001,"[45, 45]","[0, 0]","[0, 0]",18,40
47,"[0, 1]",129.0999999999951,"[46, 51]","[0, 0]","[0, 0]",18,40
48,"[2, 1]",115.1999999999956,"[43, 44]","[0.9500000000000003, 0]","[0, 0]",18,40
49,"[0, 1]",130.64999999999546,"[47, 47]","[0, 0]","[0, 0]",18,40
50,"[0, 3]",166.5000000000036,"[49, 54]","[0, 0]","[0, 0]",18,40
51,"[2, 1]",116.29999999999553,"[48, 48]","[2.3999999999999995, 0]","[0, 0]",18,40
52,"[0, 1]",138.04999999999714,"[50, 49]","[0, 0]","[0, 0]",18,40
53,"[2, 3]",150.1999999999999,"[51, 46]","[3.4999999999999956, 0]","[0, 0]",18,40
54,"[2, 3]",154.70000000000093,"[53, 53]","[4.699999999999991, 0]","[0, 0]",18,40
55,"[2, 3]",164.10000000000306,"[54, 50]","[6.149999999999986, 0]","[0, 0]",18,40
56,"[0, 1]",136.9999999999969,"[52, 52]","[0, 0]","[0, 0]",18,40
57,"[2, 1]",141.4499999999979,"[55, 56]","[12.100000000000037, 0]","[3.1999999999999966, 0]",18,40
58,"[0, 3]",169.1500000000042,"[56, 55]","[0, 0]","[0, 0]",18,40
59,"[2, 1]",142.89999999999824,"[57, 57]","[9.900000000000006, 0]","[0, 0]",18,40
60,"[0, 3]",172.2000000000049,"[58, 58]","[0, 0]","[0, 0]",18,40
61,"[0, 1]",146.04999999999896,"[60, 59]","[0, 0]","[0, 0]",18,40
62,"[2, 3]",175.2500000000056,"[59, 60]","[9.900000000000006, 0]","[0, 0]",18,40
63,"[0, 3]",179.50000000000657,"[61, 62]","[0, 0]","[0, 0]",18,40
64,"[0, 1]",152.65000000000046,"[63, 61]","[0, 0]","[0, 0]",18,40
65,"[2, 3]",181.8500000000071,"[62, 63]","[9.950000000000006, 0]","[0, 0]",18,40
66,"[2, 3]",190.30000000000902,"[65, 67]","[9.650000000000002, 0]","[0, 0]",18,40
67,"[0, 3]",183.80000000000754,"[64, 65]","[0, 0]","[0, 0]",18,40
68,"[2, 3]",196.70000000001048,"[66, 69]","[8.949999999999992, 0]","[0, 0]",18,40
69,"[0, 3]",190.50000000000907,"[67, 66]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",18,40
70,"[2, 3]",202.9000000000119,"[68, 72]","[7.94999999999998, 0]","[0, 0]",18,40
71,"[2, 3]",206.35000000001267,"[70, 70]","[7.649999999999981, 0]","[0, 0]",18,40
72,"[0, 3]",195.15000000001012,"[69, 68]","[2.549999999999999, 0]","[2.549999999999999, 0]",18,40
73,"[2, 3]",208.60000000001318,"[71, 71]","[7.84999999999998, 0]","[0, 0]",18,40
74,"[2, 1]",181.10000000000693,"[73, 79]","[9.750000000000004, 0]","[0, 0]",18,40
75,"[2, 3]",216.550000000015,"[74, 73]","[12.30000000000004, 0]","[0, 0]",18,40
76,"[2, 1]",190.45000000000906,"[75, 74]","[14.550000000000072, 0]","[0, 0]",18,40
77,"[0, 1]",160.50000000000225,"[72, -999]","[0, 0]","[0, 0]",18,40
78,"[2, 1]",193.7000000000098,"[76, 76]","[19.550000000000143, 0]","[0, 0]",18,40
79,"[0, 1]",162.60000000000272,"[77, 77]","[0, 0]","[0, 0]",18,40
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",19,40
1,"[2, 1]",39.74999999999988,"[0, 0]","[0, 0]","[0, 0]",19,40
