Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
59,"[2, 1]",176.05000000000578,"[58, 56]","[10.650000000000016, 0]","[0, 0]",9,32
60,"[2, 3]",211.3000000000138,"[59, 58]","[13.00000000000005, 0]","[0, 0]",9,32
61,"[0, 3]",131.89999999999574,"[57, 57]","[0, 0]","[0, 0]",9,32
62,"[2, 1]",183.10000000000738,"[60, 59]","[18.900000000000134, 0]","[0, 0]",9,32
63,"[0, 1]",103.04999999999629,"[61, 42]","[0, 0]","[0, 0]",9,32
64,"[0, 1]",106.19999999999611,"[63, 63]","[0, 0]","[0, 0]",9,32
65,"[0, 3]",139.29999999999742,"[64, 61]","[0, 0]","[0, 0]",9,32
66,"[2, 1]",181.75000000000708,"[62, 62]","[23.400000000000198, 0]","[0, 0]",9,32
67,"[2, 3]",215.60000000001477,"[66, 60]","[26.900000000000247, 0]","[0, 0]",9,32
68,"[0, 3]",139.84999999999755,"[65, 65]","[0, 0]","[0, 0]",9,32
69,"[0, 1]",113.2999999999957,"[68, 47]","[0, 0]","[0, 0]",9,32
70,"[0, 1]",116.44999999999553,"[69, 69]","[0, 0]","[0, 0]",9,32
71,"[2, 3]",214.8500000000146,"[67, 67]","[34.50000000000018, 0]","[0, 0]",9,32
72,"[0, 3]",147.84999999999937,"[70, 48]","[0, 0]","[0, 0]",9,32
73,"[2, 1]",185.65000000000796,"[71, -999]","[45.24999999999957, 0]","[0, 0]",9,32
74,"[0, 3]",150.1499999999999,"[72, 72]","[0.1, 0]","[0, 0]",9,32
75,"[0, 3]",153.80000000000072,"[74, 74]","[1.0000000000000002, 0]","[0, 0]",9,32
76,"[2, 1]",186.2500000000081,"[73, 73]","[48.64999999999937, 0]","[0, 0]",9,32
77,"[2, 1]",190.10000000000898,"[76, 76]","[51.04999999999924, 0]","[0, 0]",9,32
78,"[2, 3]",224.20000000001673,"[77, 71]","[51.99999999999918, 0]","[0, 0]",9,32
79,"[2, 3]",229.20000000001787,"[78, 78]","[52.299999999999166, 0]","[0, 0]",9,32
0,"[0, 1]",68.04999999999828,"[-999, 10]","[0, 0]","[0, 0]",10,32
1,"[0, 3]",101.94999999999635,"[0, 11]","[0, 0]","[0, 0]",10,32
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,32
3,"[0, 1]",82.54999999999745,"[1, 19]","[4.799999999999991, 0]","[4.799999999999991, 0]",10,32
4,"[0, 1]",90.19999999999702,"[3, 26]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",10,32
5,"[2, 3]",67.89999999999829,"[2, -999]","[0, 0]","[0, 0]",10,32
6,"[0, 3]",118.84999999999539,"[4, 22]","[0, 0]","[0, 0]",10,32
7,"[0, 3]",123.29999999999514,"[6, 6]","[0, 0]","[0, 0]",10,32
8,"[2, 1]",36.60000000000006,"[5, 2]","[0, 0]","[0, 0]",10,32
9,"[2, 1]",39.74999999999988,"[8, 8]","[0, 0]","[0, 0]",10,32
10,"[2, 1]",43.29999999999968,"[9, 9]","[0, 0]","[0, 0]",10,32
11,"[2, 3]",76.3999999999978,"[10, 5]","[0, 0]","[0, 0]",10,32
12,"[2, 1]",50.09999999999929,"[11, 0]","[0, 0]","[0, 0]",10,32
13,"[0, 1]",87.19999999999719,"[7, 28]","[0, 0]","[0, 0]",10,32
14,"[2, 1]",51.449999999999214,"[12, 12]","[0, 0]","[0, 0]",10,32
15,"[0, 1]",88.44999999999712,"[13, 13]","[0, 0]","[0, 0]",10,32
16,"[0, 3]",121.74999999999523,"[15, 29]","[0, 0]","[0, 0]",10,32
17,"[0, 1]",95.59999999999671,"[16, 32]","[0, 0]","[0, 0]",10,32
18,"[0, 1]",98.64999999999654,"[17, 17]","[0, 0]","[0, 0]",10,32
19,"[2, 1]",46.89999999999947,"[14, 14]","[0, 0]","[0, 0]",10,32
20,"[0, 1]",99.89999999999647,"[18, 18]","[0, 0]","[0, 0]",10,32
21,"[0, 1]",107.39999999999604,"[20, 39]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,32
22,"[2, 3]",73.94999999999794,"[19, 1]","[0, 0]","[0, 0]",10,32
23,"[0, 3]",139.49999999999747,"[21, 40]","[0, 0]","[0, 0]",10,32
24,"[0, 1]",112.54999999999575,"[23, 21]","[0, 0]","[0, 0]",10,32
25,"[0, 3]",146.39999999999904,"[24, 41]","[0, 0]","[0, 0]",10,32
26,"[2, 1]",41.749999999999766,"[22, 3]","[0, 0]","[0, 0]",10,32
27,"[0, 1]",117.09999999999549,"[25, 24]","[0, 0]","[0, 0]",10,32
28,"[2, 1]",48.64999999999937,"[26, 4]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",10,32
29,"[2, 3]",87.49999999999717,"[28, 7]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",10,32
30,"[0, 3]",147.39999999999927,"[27, 42]","[0, 0]","[0, 0]",10,32
31,"[0, 3]",150.80000000000004,"[30, 30]","[0, 0]","[0, 0]",10,32
32,"[2, 1]",61.799999999998626,"[29, 15]","[7.99999999999998, 0]","[0, 0]",10,32
33,"[0, 3]",157.15000000000148,"[31, 47]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",10,32
34,"[0, 1]",128.69999999999501,"[33, -999]","[0, 0]","[0, 0]",10,32
35,"[2, 3]",91.94999999999692,"[32, 16]","[12.700000000000045, 0]","[0.05, 0]",10,32
36,"[2, 3]",96.14999999999668,"[35, 35]","[10.400000000000013, 0]","[0, 0]",10,32
37,"[0, 1]",128.09999999999488,"[34, 34]","[0, 0]","[0, 0]",10,32
38,"[0, 1]",131.2999999999956,"[37, 37]","[0, 0]","[0, 0]",10,32
39,"[2, 1]",68.64999999999824,"[36, 20]","[8.14999999999998, 0]","[0, 0]",10,32
40,"[2, 3]",100.74999999999642,"[39, 36]","[7.099999999999983, 0]","[0, 0]",10,32
41,"[2, 3]",110.84999999999584,"[40, 23]","[6.099999999999986, 0]","[0, 0]",10,32
42,"[2, 3]",119.24999999999537,"[41, 25]","[5.1999999999999895, 0]","[0, 0]",10,32
43,"[0, 1]",126.84999999999494,"[38, 38]","[0, 0]","[0, 0]",10,32
44,"[0, 3]",159.95000000000212,"[43, 49]","[0, 0]","[0, 0]",10,32
45,"[2, 1]",87.59999999999717,"[42, 27]","[4.299999999999993, 0]","[0, 0]",10,32
46,"[0, 1]",137.399999999997,"[44, 52]","[3.049999999999997, 0]","[3.049999999999997, 0]",10,32
47,"[2, 3]",125.649999999995,"[45, 31]","[3.2999999999999963, 0]","[0, 0]",10,32
48,"[0, 3]",167.3000000000038,"[46, 44]","[0, 0]","[0, 0]",10,32
49,"[2, 3]",131.84999999999573,"[47, 33]","[5.349999999999989, 0]","[2.9999999999999973, 0]",10,32
50,"[2, 1]",119.89999999999533,"[49, 43]","[11.050000000000022, 0]","[9.750000000000004, 0]",10,32
51,"[0, 1]",137.8999999999971,"[48, 57]","[0, 0]","[0, 0]",10,32
52,"[2, 1]",119.39999999999536,"[50, 50]","[0.3, 0]","[0, 0]",10,32
53,"[0, 3]",169.1500000000042,"[51, 48]","[0, 0]","[0, 0]",10,32
54,"[0, 3]",173.4500000000052,"[53, 53]","[0, 0]","[0, 0]",10,32
55,"[0, 3]",177.10000000000602,"[54, 54]","[0.39999999999999997, 0]","[0, 0]",10,32
56,"[0, 1]",151.15000000000012,"[55, 63]","[1.1500000000000004, 0]","[0, 0]",10,32
57,"[2, 1]",121.49999999999524,"[52, 46]","[4.249999999999993, 0]","[3.1999999999999966, 0]",10,32
58,"[2, 1]",130.69999999999547,"[57, 51]","[4.899999999999991, 0]","[3.4999999999999956, 0]",10,32
59,"[2, 1]",133.049999999996,"[58, 58]","[1.7500000000000009, 0]","[0, 0]",10,32
60,"[0, 1]",148.04999999999941,"[56, 56]","[1.6500000000000008, 0]","[0, 0]",10,32
61,"[0, 3]",181.15000000000694,"[60, 55]","[2.000000000000001, 0]","[0, 0]",10,32
62,"[0, 1]",155.10000000000102,"[61, 64]","[2.9499999999999975, 0]","[0, 0]",10,32
63,"[2, 1]",130.99999999999554,"[59, 59]","[3.899999999999994, 0]","[0, 0]",10,32
64,"[2, 1]",146.54999999999907,"[63, 60]","[10.050000000000008, 0]","[6.5999999999999845, 0]",10,32
65,"[0, 3]",185.95000000000803,"[62, 66]","[3.4999999999999956, 0]","[0, 0]",10,32
66,"[2, 3]",178.20000000000627,"[64, 61]","[5.899999999999987, 0]","[0, 0]",10,32
67,"[0, 1]",157.6500000000016,"[65, 68]","[3.8499999999999943, 0]","[0, 0]",10,32
68,"[2, 1]",148.94999999999962,"[66, 62]","[9.399999999999999, 0]","[0, 0]",10,32
69,"[0, 1]",158.5000000000018,"[67, 67]","[4.149999999999993, 0]","[0, 0]",10,32
70,"[0, 3]",191.60000000000932,"[69, 65]","[4.499999999999992, 0]","[0, 0]",10,32
71,"[2, 1]",161.00000000000236,"[68, 69]","[15.450000000000085, 0]","[2.9499999999999975, 0]",10,32
72,"[2, 1]",162.40000000000268,"[71, 71]","[16.200000000000095, 0]","[0, 0]",10,32
73,"[2, 3]",197.95000000001076,"[72, 74]","[19.550000000000143, 0]","[0, 0]",10,32
74,"[0, 3]",190.30000000000902,"[70, 70]","[4.899999999999991, 0]","[0, 0]",10,32
75,"[2, 1]",173.30000000000516,"[73, 78]","[21.300000000000168, 0]","[0, 0]",10,32
76,"[0, 1]",160.95000000000235,"[74, 72]","[4.449999999999992, 0]","[0, 0]",10,32
77,"[2, 3]",203.10000000001193,"[75, 73]","[23.200000000000195, 0]","[0, 0]",10,32
78,"[0, 1]",162.30000000000265,"[76, 76]","[3.899999999999994, 0]","[0, 0]",10,32
79,"[0, 1]",169.85000000000437,"[78, 75]","[6.849999999999984, 0]","[2.4499999999999993, 0]",10,32
0,"[0, 1]",67.49999999999831,"[-999, 11]","[0, 0]","[0, 0]",11,32
1,"[0, 1]",84.69999999999733,"[0, 19]","[6.199999999999986, 0]","[6.199999999999986, 0]",11,32
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",11,32
3,"[0, 3]",113.24999999999571,"[1, 13]","[0, 0]","[0, 0]",11,32
4,"[0, 3]",123.39999999999513,"[3, 21]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",11,32
5,"[0, 1]",95.94999999999669,"[4, 22]","[0, 0]","[0, 0]",11,32
6,"[0, 3]",130.7999999999955,"[5, 23]","[0, 0]","[0, 0]",11,32
7,"[0, 1]",103.39999999999627,"[6, 5]","[0, 0]","[0, 0]",11,32
8,"[2, 1]",36.45000000000007,"[2, -999]","[0, 0]","[0, 0]",11,32
9,"[2, 3]",70.29999999999815,"[8, 2]","[0, 0]","[0, 0]",11,32
10,"[0, 1]",102.7999999999963,"[7, 7]","[0, 0]","[0, 0]",11,32
11,"[2, 1]",38.49999999999995,"[9, 8]","[0, 0]","[0, 0]",11,32
12,"[0, 3]",134.24999999999628,"[10, 24]","[0, 0]","[0, 0]",11,32
13,"[2, 3]",71.1499999999981,"[11, 9]","[0, 0]","[0, 0]",11,32
14,"[2, 1]",45.04999999999958,"[13, 0]","[0, 0]","[0, 0]",11,32
15,"[2, 1]",47.749999999999424,"[14, 14]","[0, 0]","[0, 0]",11,32
16,"[0, 3]",132.74999999999594,"[12, 12]","[0, 0]","[0, 0]",11,32
17,"[0, 3]",136.39999999999677,"[16, 16]","[0, 0]","[0, 0]",11,32
18,"[0, 1]",109.39999999999593,"[17, 27]","[0, 0]","[0, 0]",11,32
19,"[2, 1]",44.24999999999962,"[15, 15]","[0, 0]","[0, 0]",11,32
20,"[2, 1]",52.89999999999913,"[19, 1]","[1.0500000000000003, 0]","[1.0500000000000003, 0]",11,32
21,"[2, 3]",85.84999999999727,"[20, 3]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",11,32
22,"[2, 1]",57.949999999998845,"[21, 20]","[0, 0]","[0, 0]",11,32
23,"[2, 3]",92.94999999999686,"[22, 4]","[7.099999999999983, 0]","[1.850000000000001, 0]",11,32
24,"[2, 3]",102.14999999999634,"[23, 6]","[11.100000000000023, 0]","[2.849999999999998, 0]",11,32
25,"[2, 1]",80.0499999999976,"[24, 10]","[15.350000000000083, 0]","[0, 0]",11,32
26,"[2, 1]",82.14999999999748,"[25, 25]","[17.050000000000107, 0]","[0, 0]",11,32
27,"[2, 1]",85.84999999999727,"[26, 26]","[14.650000000000073, 0]","[0, 0]",11,32
28,"[0, 1]",99.79999999999647,"[18, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,32
29,"[2, 1]",93.9999999999968,"[27, 18]","[12.950000000000049, 0]","[0, 0]",11,32
30,"[0, 3]",131.7499999999957,"[28, 36]","[0, 0]","[0, 0]",11,32
31,"[0, 3]",140.74999999999775,"[30, 42]","[2.2, 0]","[2.2, 0]",11,32
32,"[0, 1]",113.79999999999568,"[31, 45]","[0, 0]","[0, 0]",11,32
33,"[0, 1]",116.09999999999555,"[32, 32]","[0, 0]","[0, 0]",11,32
34,"[0, 3]",148.8999999999996,"[33, 48]","[0, 0]","[0, 0]",11,32
35,"[0, 1]",122.44999999999519,"[34, 50]","[0, 0]","[0, 0]",11,32
36,"[2, 3]",113.84999999999567,"[29, 17]","[11.450000000000028, 0]","[0, 0]",11,32
37,"[0, 1]",123.79999999999511,"[35, 35]","[0, 0]","[0, 0]",11,32
38,"[0, 3]",159.35000000000198,"[37, 53]","[0, 0]","[0, 0]",11,32
39,"[0, 1]",131.94999999999575,"[38, 37]","[0, 0]","[0, 0]",11,32
40,"[0, 1]",135.14999999999648,"[39, 39]","[0, 0]","[0, 0]",11,32
41,"[0, 3]",168.55000000000408,"[40, 57]","[0, 0]","[0, 0]",11,32
42,"[2, 3]",114.49999999999564,"[36, 30]","[5.849999999999987, 0]","[0, 0]",11,32
43,"[0, 3]",170.8500000000046,"[41, 41]","[0, 0]","[0, 0]",11,32
44,"[0, 1]",144.14999999999853,"[43, 60]","[0, 0]","[0, 0]",11,32
45,"[2, 1]",81.7999999999975,"[42, 28]","[2.3999999999999995, 0]","[0, 0]",11,32
46,"[0, 1]",145.3499999999988,"[44, 44]","[0, 0]","[0, 0]",11,32
47,"[0, 1]",148.4499999999995,"[46, 46]","[0.7500000000000001, 0]","[0, 0]",11,32
48,"[2, 3]",114.14999999999566,"[45, 31]","[0.6, 0]","[0, 0]",11,32
49,"[0, 1]",154.5500000000009,"[47, 61]","[3.699999999999995, 0]","[2.499999999999999, 0]",11,32
50,"[2, 1]",88.49999999999712,"[48, 33]","[1.6000000000000008, 0]","[0, 0]",11,32
51,"[2, 3]",122.94999999999516,"[50, 34]","[2.000000000000001, 0]","[0, 0]",11,32
52,"[0, 1]",153.20000000000059,"[49, 49]","[2.25, 0]","[0, 0]",11,32
53,"[2, 3]",125.19999999999503,"[51, 51]","[3.949999999999994, 0]","[0, 0]",11,32
54,"[0, 1]",154.25000000000082,"[52, 52]","[3.149999999999997, 0]","[0, 0]",11,32
55,"[0, 1]",157.30000000000152,"[54, 54]","[3.4999999999999956, 0]","[0, 0]",11,32
56,"[0, 3]",190.200000000009,"[55, 66]","[3.399999999999996, 0]","[0, 0]",11,32
57,"[2, 3]",128.599999999995,"[53, 38]","[1.800000000000001, 0]","[0, 0]",11,32
58,"[2, 1]",106.84999999999607,"[57, 40]","[3.8499999999999943, 0]","[0, 0]",11,32
59,"[0, 1]",159.60000000000204,"[56, 71]","[2.9499999999999975, 0]","[0, 0]",11,32
60,"[2, 1]",107.49999999999604,"[58, 58]","[4.6499999999999915, 0]","[0, 0]",11,32
61,"[2, 1]",128.1499999999949,"[60, 47]","[15.050000000000079, 0]","[9.850000000000005, 0]",11,32
62,"[2, 3]",159.25000000000196,"[61, 43]","[5.849999999999987, 0]","[0, 0]",11,32
63,"[0, 1]",157.05000000000146,"[59, 59]","[2.3999999999999995, 0]","[0, 0]",11,32
64,"[2, 3]",161.95000000000258,"[62, 62]","[6.5999999999999845, 0]","[0, 0]",11,32
65,"[0, 1]",163.25000000000287,"[63, 72]","[4.199999999999993, 0]","[2.549999999999999, 0]",11,32
66,"[2, 3]",164.05000000000305,"[64, 64]","[5.799999999999987, 0]","[0, 0]",11,32
67,"[0, 3]",193.3000000000097,"[65, 56]","[2.2, 0]","[0, 0]",11,32
68,"[0, 3]",197.80000000001073,"[67, 67]","[2.7499999999999982, 0]","[0, 0]",11,32
69,"[0, 1]",171.3500000000047,"[68, 74]","[3.149999999999997, 0]","[0, 0]",11,32
70,"[0, 3]",205.6000000000125,"[69, 77]","[2.8999999999999977, 0]","[0, 0]",11,32
71,"[2, 1]",131.6999999999957,"[66, 55]","[3.5499999999999954, 0]","[0, 0]",11,32
72,"[2, 1]",146.29999999999902,"[71, 63]","[7.199999999999982, 0]","[2.799999999999998, 0]",11,32
73,"[0, 3]",205.1500000000124,"[70, 70]","[2.000000000000001, 0]","[0, 0]",11,32
74,"[2, 1]",150.95000000000007,"[72, 65]","[7.399999999999982, 0]","[0, 0]",11,32
75,"[0, 1]",176.20000000000582,"[73, 69]","[2.25, 0]","[0, 0]",11,32
76,"[0, 1]",179.40000000000654,"[75, 75]","[2.4499999999999993, 0]","[0, 0]",11,32
77,"[2, 3]",186.7500000000082,"[74, 68]","[15.400000000000084, 0]","[3.1999999999999966, 0]",11,32
78,"[0, 1]",180.70000000000684,"[76, 76]","[2.6999999999999984, 0]","[0, 0]",11,32
79,"[2, 3]",199.25000000001106,"[77, 73]","[23.000000000000192, 0]","[6.699999999999984, 0]",11,32
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,32
1,"[2, 1]",39.3999999999999,"[0, 0]","[0, 0]","[0, 0]",12,32
2,"[0, 1]",67.44999999999831,"[-999, 9]","[0, 0]","[0, 0]",12,32
3,"[2, 1]",40.94999999999981,"[1, 1]","[0, 0]","[0, 0]",12,32
4,"[2, 3]",71.99999999999805,"[3, -999]","[0, 0]","[0, 0]",12,32
5,"[0, 1]",72.24999999999804,"[2, 14]","[0, 0]","[0, 0]",12,32
6,"[0, 1]",79.19999999999764,"[5, 18]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,32
7,"[0, 3]",117.49999999999547,"[6, 22]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,32
8,"[2, 1]",37.10000000000003,"[4, 3]","[0, 0]","[0, 0]",12,32
9,"[2, 1]",40.39999999999984,"[8, 8]","[0, 0]","[0, 0]",12,32
10,"[2, 3]",73.94999999999794,"[9, 4]","[0, 0]","[0, 0]",12,32
11,"[2, 3]",78.2999999999977,"[10, 10]","[0, 0]","[0, 0]",12,32
12,"[2, 3]",81.7999999999975,"[11, 11]","[0, 0]","[0, 0]",12,32
13,"[0, 3]",111.14999999999583,"[7, 7]","[0, 0]","[0, 0]",12,32
14,"[2, 1]",49.149999999999345,"[12, 2]","[0, 0]","[0, 0]",12,32
15,"[0, 3]",112.09999999999577,"[13, 13]","[0, 0]","[0, 0]",12,32
16,"[2, 3]",80.54999999999757,"[14, 12]","[0, 0]","[0, 0]",12,32
17,"[0, 1]",82.19999999999747,"[15, -999]","[0, 0]","[0, 0]",12,32
18,"[2, 1]",52.149999999999174,"[16, 5]","[0, 0]","[0, 0]",12,32
19,"[0, 1]",89.79999999999704,"[17, 25]","[2.2, 0]","[2.2, 0]",12,32
20,"[0, 1]",91.19999999999696,"[19, 19]","[0, 0]","[0, 0]",12,32
21,"[2, 3]",79.49999999999763,"[18, 16]","[0, 0]","[0, 0]",12,32
22,"[2, 3]",83.4499999999974,"[21, 21]","[0, 0]","[0, 0]",12,32
23,"[2, 3]",101.84999999999636,"[22, 15]","[9.600000000000001, 0]","[9.600000000000001, 0]",12,32
24,"[0, 1]",93.09999999999685,"[20, 27]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,32
25,"[2, 1]",72.69999999999801,"[23, 17]","[10.800000000000018, 0]","[0.05, 0]",12,32
26,"[0, 1]",99.3999999999965,"[24, 31]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",12,32
27,"[2, 1]",83.74999999999739,"[25, 20]","[13.550000000000058, 0]","[2.25, 0]",12,32
28,"[0, 3]",127.94999999999487,"[26, 23]","[0, 0]","[0, 0]",12,32
29,"[0, 3]",132.39999999999586,"[28, 28]","[0, 0]","[0, 0]",12,32
30,"[0, 3]",136.1499999999967,"[29, 29]","[0, 0]","[0, 0]",12,32
31,"[2, 1]",84.59999999999734,"[27, 24]","[24.150000000000208, 0]","[0, 0]",12,32
32,"[0, 1]",107.34999999999604,"[30, 33]","[0, 0]","[0, 0]",12,32
33,"[2, 1]",89.44999999999706,"[31, 26]","[29.350000000000282, 0]","[0, 0]",12,32
34,"[2, 3]",134.14999999999625,"[33, 30]","[33.60000000000023, 0]","[6.5999999999999845, 0]",12,32
35,"[2, 3]",142.49999999999815,"[34, 36]","[25.350000000000225, 0]","[0, 0]",12,32
36,"[0, 3]",135.49999999999656,"[32, 34]","[0, 0]","[0, 0]",12,32
37,"[2, 3]",143.69999999999843,"[35, 35]","[23.750000000000203, 0]","[0, 0]",12,32
38,"[0, 1]",106.09999999999611,"[36, 32]","[0, 0]","[0, 0]",12,32
39,"[0, 1]",109.29999999999593,"[38, 38]","[0, 0]","[0, 0]",12,32
40,"[2, 1]",118.19999999999543,"[37, 42]","[22.300000000000182, 0]","[0, 0]",12,32
41,"[2, 3]",149.89999999999984,"[40, 37]","[20.80000000000016, 0]","[0, 0]",12,32
42,"[0, 1]",108.69999999999597,"[39, 39]","[0, 0]","[0, 0]",12,32
43,"[0, 1]",116.49999999999552,"[42, 40]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,32
44,"[2, 3]",156.70000000000138,"[41, 47]","[24.35000000000021, 0]","[3.5499999999999954, 0]",12,32
45,"[2, 3]",175.6500000000057,"[44, 54]","[29.85000000000029, 0]","[9.55, 0]",12,32
46,"[2, 1]",147.74999999999935,"[45, 55]","[19.30000000000014, 0]","[0, 0]",12,32
47,"[0, 3]",145.19999999999877,"[43, 41]","[0, 0]","[0, 0]",12,32
48,"[0, 1]",118.14999999999543,"[47, 43]","[0, 0]","[0, 0]",12,32
49,"[2, 3]",184.15000000000762,"[46, 59]","[19.40000000000014, 0]","[0, 0]",12,32
50,"[0, 3]",150.54999999999998,"[48, 44]","[0, 0]","[0, 0]",12,32
51,"[2, 1]",160.95000000000235,"[49, 62]","[23.4500000000002, 0]","[3.2499999999999964, 0]",12,32
52,"[0, 3]",151.9500000000003,"[50, 50]","[0.49999999999999994, 0]","[0, 0]",12,32
53,"[2, 1]",173.30000000000516,"[51, 68]","[28.700000000000273, 0]","[6.699999999999984, 0]",12,32
54,"[0, 3]",153.20000000000059,"[52, 52]","[1.850000000000001, 0]","[0, 0]",12,32
55,"[0, 1]",125.94999999999499,"[54, -999]","[2.499999999999999, 0]","[0, 0]",12,32
56,"[0, 3]",160.3000000000022,"[55, 45]","[2.1500000000000004, 0]","[0, 0]",12,32
57,"[2, 3]",201.2000000000115,"[53, 69]","[23.050000000000193, 0]","[0, 0]",12,32
58,"[2, 3]",205.40000000001245,"[57, 57]","[24.750000000000217, 0]","[0, 0]",12,32
59,"[0, 3]",159.95000000000212,"[56, 56]","[1.7000000000000008, 0]","[0, 0]",12,32
60,"[2, 1]",180.0500000000067,"[58, 73]","[27.250000000000252, 0]","[0, 0]",12,32
61,"[0, 1]",130.89999999999552,"[59, 46]","[1.1500000000000004, 0]","[0, 0]",12,32
62,"[0, 1]",134.04999999999623,"[61, 61]","[0.39999999999999997, 0]","[0, 0]",12,32
63,"[2, 3]",208.10000000001307,"[60, 58]","[28.950000000000276, 0]","[0, 0]",12,32
64,"[0, 3]",165.65000000000342,"[62, 49]","[0, 0]","[0, 0]",12,32
65,"[2, 3]",216.30000000001493,"[63, 75]","[29.80000000000029, 0]","[0, 0]",12,32
66,"[2, 1]",188.4000000000086,"[65, 76]","[31.35000000000031, 0]","[0, 0]",12,32
67,"[0, 1]",135.39999999999654,"[64, 51]","[0, 0]","[0, 0]",12,32
68,"[0, 1]",138.59999999999727,"[67, 67]","[0, 0]","[0, 0]",12,32
69,"[0, 3]",171.80000000000481,"[68, 64]","[0, 0]","[0, 0]",12,32
70,"[2, 3]",217.55000000001522,"[66, 65]","[41.29999999999979, 0]","[0, 0]",12,32
71,"[0, 1]",143.89999999999847,"[69, 53]","[0, 0]","[0, 0]",12,32
72,"[0, 1]",147.0999999999992,"[71, 71]","[0.3, 0]","[0, 0]",12,32
73,"[0, 1]",150.1999999999999,"[72, 72]","[1.0500000000000003, 0]","[0, 0]",12,32
74,"[0, 1]",157.7000000000016,"[73, 60]","[3.7999999999999945, 0]","[2.4499999999999993, 0]",12,32
75,"[0, 3]",191.75000000000935,"[74, 63]","[1.7000000000000008, 0]","[0, 0]",12,32
76,"[0, 1]",164.7500000000032,"[75, 74]","[1.850000000000001, 0]","[0, 0]",12,32
77,"[2, 1]",179.7000000000066,"[70, 66]","[39.999999999999865, 0]","[0, 0]",12,32
78,"[2, 3]",214.75000000001458,"[77, 70]","[42.649999999999714, 0]","[0, 0]",12,32
79,"[2, 1]",188.35000000000858,"[78, 77]","[45.69999999999954, 0]","[0, 0]",12,32
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,32
1,"[0, 1]",70.44999999999814,"[-999, 9]","[0, 0]","[0, 0]",13,32
2,"[2, 1]",37.15000000000003,"[0, 0]","[0, 0]","[0, 0]",13,32
3,"[2, 1]",40.29999999999985,"[2, 2]","[0, 0]","[0, 0]",13,32
4,"[2, 3]",71.89999999999806,"[3, -999]","[0, 0]","[0, 0]",13,32
5,"[2, 3]",76.29999999999781,"[4, 4]","[0, 0]","[0, 0]",13,32
6,"[2, 3]",79.8499999999976,"[5, 5]","[0, 0]","[0, 0]",13,32
7,"[0, 1]",82.14999999999748,"[1, 16]","[8.04999999999998, 0]","[8.04999999999998, 0]",13,32
8,"[2, 1]",45.04999999999958,"[6, 3]","[0, 0]","[0, 0]",13,32
9,"[2, 1]",49.09999999999935,"[8, 8]","[0, 0]","[0, 0]",13,32
10,"[2, 3]",81.94999999999749,"[9, 6]","[0, 0]","[0, 0]",13,32
11,"[0, 3]",106.89999999999607,"[7, 10]","[0, 0]","[0, 0]",13,32
12,"[0, 1]",80.64999999999756,"[11, 18]","[0, 0]","[0, 0]",13,32
13,"[2, 1]",52.149999999999174,"[10, 1]","[0, 0]","[0, 0]",13,32
14,"[2, 1]",54.599999999999035,"[13, 13]","[0, 0]","[0, 0]",13,32
15,"[2, 1]",57.09999999999889,"[14, 14]","[0, 0]","[0, 0]",13,32
16,"[2, 1]",59.64999999999875,"[15, 15]","[0, 0]","[0, 0]",13,32
17,"[0, 1]",76.09999999999782,"[12, 12]","[0, 0]","[0, 0]",13,32
18,"[2, 1]",65.34999999999843,"[16, 7]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",13,32
19,"[0, 3]",107.34999999999604,"[17, 11]","[0, 0]","[0, 0]",13,32
20,"[0, 3]",111.6999999999958,"[19, 19]","[0, 0]","[0, 0]",13,32
21,"[2, 1]",74.84999999999789,"[18, 17]","[8.84999999999999, 0]","[5.899999999999987, 0]",13,32
22,"[2, 3]",113.74999999999568,"[21, 20]","[18.75000000000013, 0]","[3.149999999999997, 0]",13,32
23,"[0, 1]",81.49999999999751,"[20, 21]","[0, 0]","[0, 0]",13,32
24,"[2, 1]",84.19999999999736,"[22, 23]","[23.950000000000205, 0]","[0.05, 0]",13,32
25,"[0, 3]",113.79999999999568,"[23, 22]","[0, 0]","[0, 0]",13,32
26,"[2, 3]",122.59999999999518,"[24, 29]","[26.45000000000024, 0]","[0, 0]",13,32
