Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
79,"[2, 3]",265.40000000002607,"[77, 77]","[37.45000000000001, 0]","[0, 0]",8,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",9,54
1,"[2, 1]",39.19999999999991,"[0, -999]","[0, 0]","[0, 0]",9,54
2,"[2, 1]",43.349999999999675,"[1, 1]","[0, 0]","[0, 0]",9,54
3,"[2, 3]",77.69999999999773,"[2, 0]","[0, 0]","[0, 0]",9,54
4,"[2, 3]",82.79999999999744,"[3, 3]","[0, 0]","[0, 0]",9,54
5,"[2, 3]",86.9999999999972,"[4, 4]","[0, 0]","[0, 0]",9,54
6,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",9,54
7,"[2, 1]",53.94999999999907,"[5, 2]","[0, 0]","[0, 0]",9,54
8,"[2, 3]",89.49999999999706,"[7, 5]","[0, 0]","[0, 0]",9,54
9,"[0, 1]",76.24999999999781,"[6, 11]","[2.549999999999999, 0]","[2.549999999999999, 0]",9,54
10,"[2, 3]",92.59999999999688,"[8, 8]","[0, 0]","[0, 0]",9,54
11,"[2, 1]",67.99999999999828,"[10, 6]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",9,54
12,"[2, 3]",101.59999999999637,"[11, 10]","[0, 0]","[0, 0]",9,54
13,"[0, 1]",74.99999999999788,"[9, 9]","[0, 0]","[0, 0]",9,54
14,"[2, 1]",78.79999999999767,"[12, 13]","[3.949999999999994, 0]","[0.05, 0]",9,54
15,"[0, 1]",81.7999999999975,"[13, 14]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",9,54
16,"[2, 1]",85.49999999999729,"[14, 15]","[3.999999999999994, 0]","[0, 0]",9,54
17,"[2, 1]",87.79999999999715,"[16, 16]","[9.299999999999997, 0]","[0, 0]",9,54
18,"[2, 1]",92.14999999999691,"[17, 17]","[6.949999999999983, 0]","[0, 0]",9,54
19,"[2, 1]",96.74999999999665,"[18, 18]","[5.249999999999989, 0]","[0, 0]",9,54
20,"[2, 3]",133.09999999999602,"[19, 37]","[3.7499999999999947, 0]","[0, 0]",9,54
21,"[2, 1]",106.19999999999611,"[20, 38]","[2.3499999999999996, 0]","[0, 0]",9,54
22,"[0, 3]",107.89999999999601,"[15, 12]","[0, 0]","[0, 0]",9,54
23,"[2, 1]",109.8499999999959,"[21, 21]","[0.9500000000000003, 0]","[0, 0]",9,54
24,"[0, 3]",111.94999999999578,"[22, 22]","[0, 0]","[0, 0]",9,54
25,"[0, 3]",116.34999999999553,"[24, 24]","[0, 0]","[0, 0]",9,54
26,"[2, 1]",112.14999999999577,"[23, 23]","[0, 0]","[0, 0]",9,54
27,"[2, 1]",116.8499999999955,"[26, 26]","[0, 0]","[0, 0]",9,54
28,"[2, 3]",155.25000000000105,"[27, 45]","[0, 0]","[0, 0]",9,54
29,"[2, 3]",169.25000000000423,"[28, 47]","[2.3, 0]","[2.3, 0]",9,54
30,"[2, 1]",139.39999999999745,"[29, -999]","[0, 0]","[0, 0]",9,54
31,"[2, 3]",176.75000000000594,"[30, 50]","[0, 0]","[0, 0]",9,54
32,"[2, 1]",149.3499999999997,"[31, 53]","[0, 0]","[0, 0]",9,54
33,"[2, 3]",185.65000000000796,"[32, 54]","[0, 0]","[0, 0]",9,54
34,"[2, 1]",163.3500000000029,"[33, 59]","[0, 0]","[0, 0]",9,54
35,"[2, 1]",166.0500000000035,"[34, 34]","[0, 0]","[0, 0]",9,54
36,"[2, 1]",175.90000000000575,"[35, 61]","[0, 0]","[0, 0]",9,54
37,"[0, 3]",107.89999999999601,"[25, 25]","[0, 0]","[0, 0]",9,54
38,"[0, 1]",81.39999999999752,"[37, 19]","[0, 0]","[0, 0]",9,54
39,"[0, 3]",116.7999999999955,"[38, 20]","[0, 0]","[0, 0]",9,54
40,"[2, 1]",175.45000000000564,"[36, 36]","[0, 0]","[0, 0]",9,54
41,"[0, 3]",119.79999999999534,"[39, 39]","[0, 0]","[0, 0]",9,54
42,"[2, 3]",215.15000000001467,"[40, 67]","[0.35, 0]","[0, 0]",9,54
43,"[0, 3]",122.69999999999517,"[41, 41]","[0, 0]","[0, 0]",9,54
44,"[0, 3]",126.64999999999495,"[43, 43]","[0, 0]","[0, 0]",9,54
45,"[0, 3]",130.59999999999545,"[44, 44]","[0, 0]","[0, 0]",9,54
46,"[0, 3]",139.89999999999756,"[45, 28]","[2.3, 0]","[2.3, 0]",9,54
47,"[0, 3]",143.6499999999984,"[46, 46]","[0, 0]","[0, 0]",9,54
48,"[2, 3]",218.10000000001534,"[42, 73]","[3.7499999999999947, 0]","[0, 0]",9,54
49,"[2, 1]",201.80000000001164,"[48, 76]","[9.55, 0]","[3.399999999999996, 0]",9,54
50,"[0, 3]",149.84999999999982,"[47, 29]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",9,54
51,"[2, 3]",240.65000000002047,"[49, 79]","[10.450000000000014, 0]","[3.1999999999999966, 0]",9,54
52,"[2, 1]",213.45000000001428,"[51, 49]","[7.94999999999998, 0]","[0, 0]",9,54
53,"[0, 1]",119.94999999999533,"[50, 30]","[0, 0]","[0, 0]",9,54
54,"[0, 3]",155.5000000000011,"[53, 31]","[0, 0]","[0, 0]",9,54
55,"[2, 3]",247.75000000002208,"[52, 51]","[8.699999999999989, 0]","[0, 0]",9,54
56,"[0, 1]",128.49999999999497,"[54, 32]","[0.39999999999999997, 0]","[0, 0]",9,54
57,"[2, 3]",251.800000000023,"[55, 55]","[15.450000000000085, 0]","[0, 0]",9,54
58,"[2, 1]",224.75000000001685,"[57, -999]","[17.450000000000113, 0]","[0, 0]",9,54
59,"[0, 1]",129.64999999999523,"[56, 56]","[0.9000000000000002, 0]","[0, 0]",9,54
60,"[0, 3]",163.3500000000029,"[59, 33]","[1.3000000000000005, 0]","[0, 0]",9,54
61,"[0, 1]",143.5499999999984,"[60, 35]","[4.899999999999991, 0]","[3.2999999999999963, 0]",9,54
62,"[0, 3]",175.00000000000554,"[61, 60]","[1.900000000000001, 0]","[0, 0]",9,54
63,"[2, 3]",255.2500000000238,"[58, 57]","[19.650000000000144, 0]","[0, 0]",9,54
64,"[0, 3]",178.95000000000644,"[62, 62]","[2.25, 0]","[0, 0]",9,54
65,"[2, 3]",259.65000000002476,"[63, 63]","[23.5500000000002, 0]","[0, 0]",9,54
66,"[2, 1]",233.60000000001887,"[65, -999]","[29.550000000000285, 0]","[0, 0]",9,54
67,"[0, 3]",181.10000000000693,"[64, 64]","[2.799999999999998, 0]","[0, 0]",9,54
68,"[2, 1]",237.7500000000198,"[66, 66]","[33.40000000000024, 0]","[0, 0]",9,54
69,"[2, 3]",271.6500000000275,"[68, 65]","[36.25000000000008, 0]","[0, 0]",9,54
70,"[2, 1]",246.1000000000217,"[69, 68]","[37.74999999999999, 0]","[0, 0]",9,54
71,"[2, 3]",281.60000000002975,"[70, 69]","[46.04999999999952, 0]","[0, 0]",9,54
72,"[2, 3]",287.200000000031,"[71, 71]","[48.34999999999939, 0]","[0, 0]",9,54
73,"[0, 3]",184.40000000000768,"[67, 42]","[5.749999999999988, 0]","[2.3999999999999995, 0]",9,54
74,"[0, 1]",156.65000000000137,"[73, -999]","[3.149999999999997, 0]","[0, 0]",9,54
75,"[0, 1]",160.60000000000227,"[74, 74]","[2.6999999999999984, 0]","[0, 0]",9,54
76,"[0, 1]",164.50000000000315,"[75, 75]","[2.1000000000000005, 0]","[0, 0]",9,54
77,"[2, 1]",256.05000000002394,"[72, -999]","[49.54999999999932, 0]","[0, 0]",9,54
78,"[0, 3]",197.40000000001064,"[76, 48]","[1.5500000000000007, 0]","[0, 0]",9,54
79,"[0, 3]",202.5000000000118,"[78, 78]","[0.9500000000000003, 0]","[0, 0]",9,54
0,"[0, 1]",70.74999999999812,"[-999, 11]","[0, 0]","[0, 0]",10,54
1,"[0, 3]",104.29999999999622,"[0, 12]","[0, 0]","[0, 0]",10,54
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",10,54
3,"[2, 3]",72.899999999998,"[2, 2]","[0, 0]","[0, 0]",10,54
4,"[2, 1]",41.99999999999975,"[3, -999]","[0, 0]","[0, 0]",10,54
5,"[2, 1]",46.3999999999995,"[4, 4]","[0, 0]","[0, 0]",10,54
6,"[0, 3]",103.99999999999623,"[1, 1]","[0, 0]","[0, 0]",10,54
7,"[0, 3]",107.999999999996,"[6, 6]","[0, 0]","[0, 0]",10,54
8,"[2, 3]",78.39999999999769,"[5, 3]","[0, 0]","[0, 0]",10,54
9,"[0, 3]",110.79999999999585,"[7, 7]","[0, 0]","[0, 0]",10,54
10,"[2, 1]",47.49999999999944,"[8, 5]","[0, 0]","[0, 0]",10,54
11,"[2, 1]",52.24999999999917,"[10, 10]","[0, 0]","[0, 0]",10,54
12,"[2, 3]",85.39999999999729,"[11, 8]","[0, 0]","[0, 0]",10,54
13,"[0, 1]",83.4499999999974,"[9, 24]","[0, 0]","[0, 0]",10,54
14,"[2, 1]",58.84999999999879,"[12, 0]","[0, 0]","[0, 0]",10,54
15,"[0, 3]",117.19999999999548,"[13, 25]","[0, 0]","[0, 0]",10,54
16,"[0, 1]",92.14999999999691,"[15, 26]","[0, 0]","[0, 0]",10,54
17,"[0, 3]",127.3499999999949,"[16, 28]","[0, 0]","[0, 0]",10,54
18,"[0, 1]",101.99999999999635,"[17, 32]","[0, 0]","[0, 0]",10,54
19,"[0, 1]",111.44999999999581,"[18, 33]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",10,54
20,"[2, 1]",56.44999999999893,"[14, 14]","[0, 0]","[0, 0]",10,54
21,"[2, 1]",59.99999999999873,"[20, 20]","[0, 0]","[0, 0]",10,54
22,"[2, 1]",63.34999999999854,"[21, 21]","[0, 0]","[0, 0]",10,54
23,"[0, 1]",110.19999999999588,"[19, 19]","[0, 0]","[0, 0]",10,54
24,"[2, 1]",65.74999999999841,"[22, 22]","[0, 0]","[0, 0]",10,54
25,"[2, 3]",99.69999999999648,"[24, 9]","[0, 0]","[0, 0]",10,54
26,"[2, 1]",74.19999999999793,"[25, 13]","[0, 0]","[0, 0]",10,54
27,"[0, 1]",114.99999999999561,"[23, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,54
28,"[2, 3]",108.74999999999596,"[26, 15]","[0, 0]","[0, 0]",10,54
29,"[0, 1]",117.04999999999549,"[27, 27]","[0, 0]","[0, 0]",10,54
30,"[0, 3]",153.15000000000057,"[29, 38]","[0, 0]","[0, 0]",10,54
31,"[0, 1]",126.64999999999495,"[30, 29]","[0, 0]","[0, 0]",10,54
32,"[2, 1]",78.94999999999766,"[28, 16]","[7.699999999999981, 0]","[0, 0]",10,54
33,"[2, 1]",89.79999999999704,"[32, 18]","[9.900000000000006, 0]","[0, 0]",10,54
34,"[2, 1]",103.34999999999627,"[33, 23]","[9.900000000000006, 0]","[2.3499999999999996, 0]",10,54
35,"[0, 1]",127.14999999999492,"[31, 31]","[0, 0]","[0, 0]",10,54
36,"[0, 3]",161.2000000000024,"[35, 40]","[0, 0]","[0, 0]",10,54
37,"[2, 3]",132.24999999999582,"[34, 17]","[5.849999999999987, 0]","[0, 0]",10,54
38,"[2, 3]",138.04999999999714,"[37, 37]","[4.299999999999993, 0]","[0, 0]",10,54
39,"[0, 1]",133.54999999999612,"[36, 41]","[0, 0]","[0, 0]",10,54
40,"[2, 3]",147.0999999999992,"[38, 30]","[2.799999999999998, 0]","[0, 0]",10,54
41,"[2, 1]",126.19999999999497,"[40, 35]","[4.399999999999992, 0]","[3.099999999999997, 0]",10,54
42,"[2, 3]",160.85000000000232,"[41, 36]","[0, 0]","[0, 0]",10,54
43,"[0, 1]",134.09999999999624,"[39, 39]","[0, 0]","[0, 0]",10,54
44,"[0, 1]",143.9999999999985,"[43, 45]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",10,54
45,"[2, 1]",137.49999999999702,"[42, 43]","[0.1, 0]","[0, 0]",10,54
46,"[0, 3]",174.10000000000534,"[44, 42]","[0, 0]","[0, 0]",10,54
47,"[2, 1]",143.9999999999985,"[45, 44]","[2.000000000000001, 0]","[0, 0]",10,54
48,"[2, 1]",152.15000000000035,"[47, 51]","[4.199999999999993, 0]","[0, 0]",10,54
49,"[2, 1]",154.6000000000009,"[48, 48]","[5.4999999999999885, 0]","[0, 0]",10,54
50,"[2, 3]",191.75000000000935,"[49, 54]","[6.349999999999985, 0]","[0, 0]",10,54
51,"[0, 1]",143.49999999999838,"[46, 47]","[0, 0]","[0, 0]",10,54
52,"[0, 3]",177.5000000000061,"[51, 46]","[0, 0]","[0, 0]",10,54
53,"[2, 1]",167.45000000000383,"[50, 57]","[10.500000000000014, 0]","[0, 0]",10,54
54,"[0, 3]",181.350000000007,"[52, 52]","[0, 0]","[0, 0]",10,54
55,"[2, 3]",201.2500000000115,"[53, 59]","[11.100000000000023, 0]","[0, 0]",10,54
56,"[0, 1]",153.45000000000064,"[54, 49]","[0, 0]","[0, 0]",10,54
57,"[0, 1]",157.45000000000155,"[56, 56]","[0, 0]","[0, 0]",10,54
58,"[2, 3]",209.35000000001335,"[55, 63]","[14.800000000000075, 0]","[3.149999999999997, 0]",10,54
59,"[0, 3]",190.250000000009,"[57, 50]","[0, 0]","[0, 0]",10,54
60,"[0, 1]",164.60000000000318,"[59, 53]","[0, 0]","[0, 0]",10,54
61,"[2, 1]",196.55000000001044,"[58, 71]","[21.650000000000173, 0]","[9.800000000000004, 0]",10,54
62,"[2, 3]",228.55000000001772,"[61, 58]","[12.000000000000036, 0]","[0, 0]",10,54
63,"[0, 3]",197.85000000001074,"[60, 55]","[0.6, 0]","[0, 0]",10,54
64,"[2, 1]",206.1000000000126,"[62, 76]","[12.650000000000045, 0]","[0, 0]",10,54
65,"[2, 1]",208.85000000001324,"[64, 64]","[13.550000000000058, 0]","[0, 0]",10,54
66,"[2, 3]",243.4500000000211,"[65, 77]","[13.900000000000063, 0]","[0, 0]",10,54
67,"[0, 1]",168.10000000000397,"[63, 60]","[1.2000000000000004, 0]","[0, 0]",10,54
68,"[0, 1]",172.05000000000487,"[67, 67]","[1.6000000000000008, 0]","[0, 0]",10,54
69,"[2, 1]",215.2500000000147,"[66, 65]","[14.050000000000065, 0]","[0, 0]",10,54
70,"[0, 1]",174.8500000000055,"[68, 68]","[1.850000000000001, 0]","[0, 0]",10,54
71,"[0, 1]",178.70000000000638,"[70, 70]","[2.1000000000000005, 0]","[0, 0]",10,54
72,"[2, 1]",217.9500000000153,"[69, 69]","[15.500000000000085, 0]","[0, 0]",10,54
73,"[2, 3]",253.00000000002328,"[72, 66]","[18.75000000000013, 0]","[0, 0]",10,54
74,"[2, 1]",227.75000000001754,"[73, 72]","[23.900000000000205, 0]","[0, 0]",10,54
75,"[0, 1]",184.1000000000076,"[71, 61]","[4.849999999999991, 0]","[2.549999999999999, 0]",10,54
76,"[0, 1]",187.25000000000833,"[75, 75]","[2.549999999999999, 0]","[0, 0]",10,54
77,"[0, 3]",220.30000000001584,"[76, 62]","[2.7499999999999982, 0]","[0, 0]",10,54
78,"[2, 1]",229.45000000001792,"[74, 74]","[27.90000000000026, 0]","[0, 0]",10,54
79,"[2, 3]",263.4000000000256,"[78, 73]","[30.750000000000302, 0]","[0, 0]",10,54
0,"[0, 3]",107.74999999999602,"[-999, 13]","[0, 0]","[6.5999999999999845, 0]",11,54
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,54
2,"[2, 1]",40.14999999999986,"[1, 1]","[0, 0]","[0, 0]",11,54
3,"[2, 3]",73.09999999999799,"[2, -999]","[0, 0]","[0, 0]",11,54
4,"[2, 1]",45.94999999999953,"[3, 2]","[0, 0]","[0, 0]",11,54
5,"[0, 3]",107.09999999999606,"[0, 0]","[0, 0]","[0, 0]",11,54
6,"[0, 3]",119.99999999999532,"[5, 22]","[4.99999999999999, 0]","[4.99999999999999, 0]",11,54
7,"[2, 3]",76.79999999999778,"[4, 3]","[0, 0]","[0, 0]",11,54
8,"[2, 1]",49.54999999999932,"[7, 4]","[0, 0]","[0, 0]",11,54
9,"[2, 1]",53.94999999999907,"[8, 8]","[0, 0]","[0, 0]",11,54
10,"[0, 1]",87.79999999999715,"[6, 28]","[0, 0]","[0, 0]",11,54
11,"[0, 1]",96.49999999999666,"[10, 31]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,54
12,"[2, 3]",82.19999999999747,"[9, 7]","[0, 0]","[0, 0]",11,54
13,"[2, 3]",86.9999999999972,"[12, 12]","[0, 0]","[0, 0]",11,54
14,"[2, 1]",59.49999999999876,"[13, 9]","[0, 0]","[0, 0]",11,54
15,"[0, 3]",125.94999999999499,"[11, 6]","[0, 0]","[0, 0]",11,54
16,"[0, 1]",100.64999999999642,"[15, 35]","[0, 0]","[0, 0]",11,54
17,"[0, 1]",108.99999999999595,"[16, 37]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,54
18,"[2, 1]",60.049999999998725,"[14, 14]","[0, 0]","[0, 0]",11,54
19,"[0, 1]",115.54999999999558,"[17, 40]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,54
20,"[0, 1]",123.39999999999513,"[19, 42]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,54
21,"[2, 3]",93.49999999999683,"[18, 5]","[0, 0]","[0, 0]",11,54
22,"[2, 3]",96.94999999999663,"[21, 21]","[0, 0]","[0, 0]",11,54
23,"[0, 3]",153.90000000000074,"[20, 15]","[0, 0]","[0, 0]",11,54
24,"[0, 1]",128.39999999999495,"[23, 43]","[0, 0]","[0, 0]",11,54
25,"[0, 1]",137.29999999999697,"[24, 46]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,54
26,"[0, 1]",140.39999999999768,"[25, 25]","[0, 0]","[0, 0]",11,54
27,"[0, 1]",144.14999999999853,"[26, 26]","[0, 0]","[0, 0]",11,54
28,"[2, 1]",62.44999999999859,"[22, 18]","[0, 0]","[0, 0]",11,54
29,"[0, 1]",151.75000000000026,"[27, 48]","[3.1999999999999966, 0]","[2.3999999999999995, 0]",11,54
30,"[0, 3]",184.4500000000077,"[29, 23]","[1.2000000000000004, 0]","[0, 0]",11,54
31,"[2, 1]",69.89999999999817,"[28, 10]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",11,54
32,"[0, 1]",158.1000000000017,"[30, 50]","[1.5000000000000007, 0]","[0, 0]",11,54
33,"[0, 3]",193.65000000000978,"[32, 52]","[1.7500000000000009, 0]","[0, 0]",11,54
34,"[0, 3]",197.90000000001075,"[33, 33]","[2.000000000000001, 0]","[0, 0]",11,54
35,"[2, 1]",74.14999999999793,"[31, 11]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",11,54
36,"[0, 3]",200.8000000000114,"[34, 34]","[2.2, 0]","[0, 0]",11,54
37,"[2, 1]",82.04999999999748,"[35, 16]","[0, 0]","[0, 0]",11,54
38,"[0, 1]",173.20000000000513,"[36, -999]","[2.3999999999999995, 0]","[0, 0]",11,54
39,"[0, 3]",213.15000000001422,"[38, 56]","[5.799999999999987, 0]","[3.1999999999999966, 0]",11,54
40,"[2, 1]",87.24999999999719,"[37, 17]","[0, 0]","[0, 0]",11,54
41,"[0, 3]",215.90000000001484,"[39, 39]","[2.799999999999998, 0]","[0, 0]",11,54
42,"[2, 1]",94.0499999999968,"[40, 19]","[19.600000000000144, 0]","[0, 0]",11,54
43,"[2, 1]",101.84999999999636,"[42, 20]","[17.30000000000011, 0]","[0, 0]",11,54
44,"[0, 1]",186.50000000000816,"[41, -999]","[2.9499999999999975, 0]","[0, 0]",11,54
45,"[0, 1]",190.45000000000906,"[44, 44]","[3.149999999999997, 0]","[0, 0]",11,54
46,"[2, 1]",109.49999999999592,"[43, 24]","[18.100000000000122, 0]","[2.4499999999999993, 0]",11,54
47,"[0, 1]",199.55000000001112,"[45, 70]","[4.94999999999999, 0]","[1.7000000000000008, 0]",11,54
48,"[2, 1]",126.29999999999497,"[46, 27]","[23.750000000000203, 0]","[9.650000000000002, 0]",11,54
49,"[0, 3]",229.70000000001798,"[47, 57]","[3.4499999999999957, 0]","[0, 0]",11,54
50,"[2, 1]",132.49999999999588,"[48, 29]","[12.700000000000045, 0]","[0, 0]",11,54
51,"[0, 1]",202.45000000001178,"[49, 72]","[3.599999999999995, 0]","[0, 0]",11,54
52,"[2, 3]",165.90000000000347,"[50, 30]","[11.300000000000026, 0]","[0, 0]",11,54
53,"[2, 3]",186.6500000000082,"[52, 36]","[19.550000000000143, 0]","[9.600000000000001, 0]",11,54
54,"[0, 1]",208.55000000001317,"[51, 73]","[6.299999999999986, 0]","[2.549999999999999, 0]",11,54
55,"[0, 3]",241.55000000002067,"[54, 49]","[4.3499999999999925, 0]","[0, 0]",11,54
56,"[2, 3]",188.25000000000855,"[53, 53]","[8.549999999999986, 0]","[0, 0]",11,54
57,"[2, 3]",202.65000000001183,"[56, 41]","[10.650000000000016, 0]","[3.4499999999999957, 0]",11,54
58,"[0, 1]",214.20000000001446,"[55, 74]","[5.1999999999999895, 0]","[0, 0]",11,54
59,"[0, 3]",249.40000000002246,"[58, 78]","[5.549999999999988, 0]","[0, 0]",11,54
60,"[0, 1]",223.2500000000165,"[59, 58]","[5.14999999999999, 0]","[0, 0]",11,54
61,"[0, 3]",257.45000000002426,"[60, 59]","[4.499999999999992, 0]","[0, 0]",11,54
62,"[0, 1]",232.70000000001866,"[61, 60]","[1.850000000000001, 0]","[0, 0]",11,54
63,"[0, 3]",266.9000000000264,"[62, 61]","[2.7499999999999982, 0]","[0, 0]",11,54
64,"[0, 1]",242.30000000002084,"[63, 62]","[4.849999999999991, 0]","[0, 0]",11,54
65,"[0, 1]",246.25000000002174,"[64, 64]","[6.399999999999985, 0]","[0, 0]",11,54
66,"[0, 1]",250.15000000002263,"[65, 65]","[6.749999999999984, 0]","[0, 0]",11,54
67,"[0, 3]",284.0500000000303,"[66, 63]","[5.849999999999987, 0]","[0, 0]",11,54
68,"[0, 3]",289.2000000000315,"[67, 67]","[5.899999999999987, 0]","[0, 0]",11,54
69,"[0, 3]",293.6500000000325,"[68, 68]","[4.94999999999999, 0]","[0, 0]",11,54
70,"[2, 1]",167.50000000000384,"[57, 45]","[6.549999999999985, 0]","[0, 0]",11,54
71,"[0, 1]",266.4000000000263,"[69, -999]","[4.749999999999991, 0]","[0, 0]",11,54
72,"[2, 1]",174.15000000000535,"[70, 47]","[6.8999999999999835, 0]","[0, 0]",11,54
73,"[2, 1]",182.50000000000725,"[72, 51]","[7.94999999999998, 0]","[0, 0]",11,54
74,"[2, 1]",190.45000000000906,"[73, 54]","[8.349999999999984, 0]","[0, 0]",11,54
75,"[0, 1]",266.9000000000264,"[71, 71]","[4.3499999999999925, 0]","[0, 0]",11,54
76,"[0, 3]",300.95000000003415,"[75, 69]","[3.349999999999996, 0]","[0, 0]",11,54
77,"[0, 1]",276.5000000000286,"[76, 75]","[3.349999999999996, 0]","[0, 0]",11,54
78,"[2, 3]",221.75000000001617,"[74, 55]","[19.000000000000135, 0]","[0, 0]",11,54
79,"[0, 1]",279.30000000002923,"[77, 77]","[2.9999999999999973, 0]","[0, 0]",11,54
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,54
1,"[2, 1]",40.14999999999986,"[0, 0]","[0, 0]","[0, 0]",12,54
2,"[2, 3]",73.09999999999799,"[1, -999]","[0, 0]","[0, 0]",12,54
3,"[2, 3]",78.2499999999977,"[2, 2]","[0, 0]","[0, 0]",12,54
4,"[0, 3]",104.5999999999962,"[-999, 9]","[0, 0]","[2.3, 0]",12,54
5,"[2, 1]",49.59999999999932,"[3, 1]","[0, 0]","[0, 0]",12,54
6,"[2, 3]",81.6499999999975,"[5, 3]","[0, 0]","[0, 0]",12,54
7,"[2, 3]",86.04999999999725,"[6, 6]","[0, 0]","[0, 0]",12,54
8,"[2, 3]",89.94999999999703,"[7, 7]","[0, 0]","[0, 0]",12,54
9,"[2, 3]",93.74999999999682,"[8, 8]","[0, 0]","[0, 0]",12,54
10,"[2, 1]",65.74999999999841,"[9, -999]","[0, 0]","[0, 0]",12,54
11,"[2, 1]",69.4999999999982,"[10, 10]","[0, 0]","[0, 0]",12,54
12,"[2, 1]",72.79999999999801,"[11, 11]","[0, 0]","[0, 0]",12,54
13,"[2, 1]",76.5499999999978,"[12, 12]","[0, 0]","[0, 0]",12,54
14,"[2, 1]",80.79999999999755,"[13, 13]","[0, 0]","[0, 0]",12,54
15,"[2, 3]",115.84999999999556,"[14, 20]","[0, 0]","[0, 0]",12,54
16,"[2, 3]",126.64999999999495,"[15, 27]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",12,54
17,"[2, 3]",131.04999999999555,"[16, 16]","[8.249999999999982, 0]","[0, 0]",12,54
18,"[2, 3]",140.64999999999773,"[17, 33]","[6.199999999999986, 0]","[0, 0]",12,54
19,"[0, 3]",97.14999999999662,"[4, 4]","[0, 0]","[0, 0]",12,54
20,"[0, 3]",102.64999999999631,"[19, 19]","[0, 0]","[0, 0]",12,54
21,"[2, 3]",147.24999999999923,"[18, 34]","[4.499999999999992, 0]","[0, 0]",12,54
22,"[2, 3]",155.75000000000117,"[21, 38]","[2.9999999999999973, 0]","[0, 0]",12,54
23,"[2, 3]",163.95000000000303,"[22, 39]","[1.5500000000000007, 0]","[0, 0]",12,54
24,"[0, 1]",74.99999999999788,"[20, 14]","[0, 0]","[0, 0]",12,54
25,"[2, 1]",133.39999999999608,"[23, -999]","[0, 0]","[0, 0]",12,54
26,"[2, 1]",138.49999999999724,"[25, 25]","[0, 0]","[0, 0]",12,54
27,"[0, 3]",108.149999999996,"[24, 15]","[0, 0]","[0, 0]",12,54
28,"[2, 3]",173.30000000000516,"[26, 42]","[0, 0]","[0, 0]",12,54
29,"[2, 1]",151.35000000000016,"[28, 44]","[0, 0]","[0, 0]",12,54
30,"[0, 1]",79.79999999999761,"[27, 24]","[0, 0]","[0, 0]",12,54
31,"[0, 1]",83.69999999999739,"[30, 30]","[0, 0]","[0, 0]",12,54
32,"[2, 1]",151.60000000000022,"[29, 29]","[0.49999999999999994, 0]","[0, 0]",12,54
33,"[0, 3]",118.09999999999543,"[31, 17]","[0, 0]","[0, 0]",12,54
34,"[0, 3]",127.3499999999949,"[33, 18]","[2.799999999999998, 0]","[2.799999999999998, 0]",12,54
35,"[2, 1]",170.4500000000045,"[32, 51]","[7.199999999999982, 0]","[6.399999999999985, 0]",12,54
36,"[2, 1]",177.75000000000617,"[35, 54]","[4.799999999999991, 0]","[0, 0]",12,54
37,"[0, 1]",97.4499999999966,"[34, -999]","[0, 0]","[0, 0]",12,54
38,"[0, 3]",132.5499999999959,"[37, 21]","[0, 0]","[0, 0]",12,54
39,"[0, 3]",140.9499999999978,"[38, 22]","[2.3, 0]","[2.3, 0]",12,54
40,"[0, 3]",149.14999999999966,"[39, 23]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",12,54
41,"[2, 3]",205.75000000001253,"[36, 47]","[7.499999999999981, 0]","[0, 0]",12,54
42,"[0, 3]",151.5500000000002,"[40, 40]","[0, 0]","[0, 0]",12,54
43,"[0, 1]",125.94999999999499,"[42, 26]","[0, 0]","[0, 0]",12,54
44,"[0, 1]",128.99999999999508,"[43, 43]","[0, 0]","[0, 0]",12,54
45,"[2, 1]",187.05000000000828,"[41, 57]","[11.60000000000003, 0]","[2.1500000000000004, 0]",12,54
46,"[2, 1]",194.40000000000995,"[45, 58]","[11.050000000000022, 0]","[0, 0]",12,54
47,"[0, 3]",160.45000000000223,"[44, 28]","[0, 0]","[0, 0]",12,54
