Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
53,"[2, 1]",119.59999999999535,"[49, 32]","[7.599999999999981, 0]","[0, 0]",13,58
54,"[0, 1]",183.30000000000743,"[52, 73]","[0, 0]","[0, 0]",13,58
55,"[0, 1]",187.35000000000835,"[54, 54]","[0, 0]","[0, 0]",13,58
56,"[0, 3]",223.75000000001663,"[55, 76]","[0, 0]","[0, 0]",13,58
57,"[2, 3]",157.55000000000157,"[53, 39]","[9.349999999999998, 0]","[3.149999999999997, 0]",13,58
58,"[2, 3]",162.1000000000026,"[57, 57]","[4.749999999999991, 0]","[0, 0]",13,58
59,"[0, 1]",196.10000000001034,"[56, 79]","[0, 0]","[0, 0]",13,58
60,"[0, 3]",229.50000000001793,"[59, 56]","[0, 0]","[0, 0]",13,58
61,"[0, 3]",234.6500000000191,"[60, 60]","[0, 0]","[0, 0]",13,58
62,"[0, 3]",239.10000000002012,"[61, 61]","[0, 0]","[0, 0]",13,58
63,"[2, 1]",135.6499999999966,"[58, 43]","[3.2999999999999963, 0]","[0, 0]",13,58
64,"[2, 3]",168.15000000000398,"[63, 58]","[2.7499999999999982, 0]","[0, 0]",13,58
65,"[0, 1]",210.9000000000137,"[62, -999]","[0, 0]","[0, 0]",13,58
66,"[2, 1]",141.74999999999798,"[64, 44]","[1.5000000000000007, 0]","[0, 0]",13,58
67,"[0, 1]",213.85000000001438,"[65, 65]","[0, 0]","[0, 0]",13,58
68,"[0, 3]",248.00000000002214,"[67, 62]","[0, 0]","[0, 0]",13,58
69,"[0, 1]",223.6500000000166,"[68, 67]","[0, 0]","[0, 0]",13,58
70,"[2, 3]",174.8500000000055,"[66, 46]","[1.950000000000001, 0]","[0, 0]",13,58
71,"[2, 1]",148.4499999999995,"[70, 47]","[2.2, 0]","[0, 0]",13,58
72,"[0, 1]",225.60000000001705,"[69, 69]","[0, 0]","[0, 0]",13,58
73,"[2, 1]",158.35000000000176,"[71, 51]","[3.8499999999999943, 0]","[0, 0]",13,58
74,"[0, 3]",258.70000000002454,"[72, 68]","[0, 0]","[0, 0]",13,58
75,"[2, 3]",192.05000000000942,"[73, 52]","[5.849999999999987, 0]","[0, 0]",13,58
76,"[2, 3]",197.10000000001057,"[75, 75]","[7.99999999999998, 0]","[0, 0]",13,58
77,"[0, 1]",232.30000000001857,"[74, 72]","[0, 0]","[0, 0]",13,58
78,"[0, 3]",266.60000000002634,"[77, 74]","[0, 0]","[0, 0]",13,58
79,"[2, 1]",168.35000000000403,"[76, 55]","[9.45, 0]","[0, 0]",13,58
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",14,58
1,"[0, 3]",96.79999999999664,"[-999, 7]","[0, 0]","[0, 0]",14,58
2,"[2, 1]",39.19999999999991,"[0, 0]","[0, 0]","[0, 0]",14,58
3,"[2, 3]",72.24999999999804,"[2, -999]","[0, 0]","[0, 0]",14,58
4,"[0, 3]",100.49999999999643,"[1, 1]","[0, 0]","[0, 0]",14,58
5,"[0, 1]",75.54999999999785,"[4, 14]","[0, 0]","[0, 0]",14,58
6,"[2, 1]",43.09999999999969,"[3, 2]","[0, 0]","[0, 0]",14,58
7,"[2, 3]",76.3499999999978,"[6, 3]","[0, 0]","[0, 0]",14,58
8,"[2, 1]",49.19999999999934,"[7, 6]","[0, 0]","[0, 0]",14,58
9,"[2, 1]",53.699999999999086,"[8, 8]","[0, 0]","[0, 0]",14,58
10,"[0, 3]",105.84999999999613,"[5, 15]","[0, 0]","[0, 0]",14,58
11,"[0, 3]",109.8999999999959,"[10, 10]","[0, 0]","[0, 0]",14,58
12,"[2, 1]",55.74999999999897,"[9, 9]","[0, 0]","[0, 0]",14,58
13,"[0, 3]",112.69999999999574,"[11, 11]","[0, 0]","[0, 0]",14,58
14,"[2, 1]",58.7499999999988,"[12, 12]","[0, 0]","[0, 0]",14,58
15,"[2, 3]",95.14999999999674,"[14, 4]","[3.399999999999996, 0]","[3.399999999999996, 0]",14,58
16,"[0, 1]",84.09999999999737,"[13, -999]","[0, 0]","[0, 0]",14,58
17,"[2, 3]",113.74999999999568,"[15, 13]","[9.950000000000006, 0]","[9.950000000000006, 0]",14,58
18,"[2, 1]",87.14999999999719,"[17, 16]","[18.150000000000123, 0]","[0.05, 0]",14,58
19,"[2, 3]",133.049999999996,"[18, 30]","[27.500000000000256, 0]","[6.649999999999984, 0]",14,58
20,"[2, 1]",117.64999999999546,"[19, 39]","[38.749999999999936, 0]","[6.5999999999999845, 0]",14,58
21,"[2, 3]",157.85000000000164,"[20, 41]","[33.00000000000026, 0]","[3.1999999999999966, 0]",14,58
22,"[2, 3]",173.1000000000051,"[21, 47]","[34.700000000000166, 0]","[6.5999999999999845, 0]",14,58
23,"[0, 3]",112.84999999999573,"[16, 17]","[0, 0]","[0, 0]",14,58
24,"[2, 1]",156.65000000000137,"[22, 51]","[33.150000000000254, 0]","[6.5999999999999845, 0]",14,58
25,"[2, 1]",164.90000000000325,"[24, 53]","[25.200000000000223, 0]","[0, 0]",14,58
26,"[2, 3]",197.35000000001062,"[25, 52]","[24.30000000000021, 0]","[0, 0]",14,58
27,"[2, 1]",176.35000000000585,"[26, 56]","[24.800000000000217, 0]","[0, 0]",14,58
28,"[2, 3]",227.45000000001747,"[27, 65]","[34.1500000000002, 0]","[9.55, 0]",14,58
29,"[0, 3]",111.84999999999579,"[23, 23]","[0, 0]","[0, 0]",14,58
30,"[0, 3]",116.04999999999555,"[29, 29]","[0, 0]","[0, 0]",14,58
31,"[2, 3]",229.4000000000179,"[28, 28]","[23.800000000000203, 0]","[0, 0]",14,58
32,"[2, 1]",201.7000000000116,"[31, 72]","[22.550000000000185, 0]","[0, 0]",14,58
33,"[2, 3]",238.40000000001996,"[32, 73]","[21.250000000000167, 0]","[0, 0]",14,58
34,"[0, 1]",86.54999999999723,"[30, 18]","[0, 0]","[0, 0]",14,58
35,"[2, 1]",214.90000000001461,"[33, 79]","[21.35000000000017, 0]","[0, 0]",14,58
36,"[2, 3]",247.75000000002208,"[35, 33]","[26.100000000000236, 0]","[0, 0]",14,58
37,"[2, 1]",222.7500000000164,"[36, 35]","[28.000000000000263, 0]","[0, 0]",14,58
38,"[0, 1]",87.49999999999717,"[34, 34]","[0, 0]","[0, 0]",14,58
39,"[0, 1]",91.54999999999694,"[38, 38]","[0, 0]","[0, 0]",14,58
40,"[0, 3]",125.599999999995,"[39, 19]","[0, 0]","[0, 0]",14,58
41,"[0, 3]",130.7999999999955,"[40, 40]","[0, 0]","[0, 0]",14,58
42,"[0, 1]",105.14999999999617,"[41, 20]","[0, 0]","[0, 0]",14,58
43,"[2, 3]",253.40000000002337,"[37, 36]","[28.150000000000265, 0]","[0, 0]",14,58
44,"[2, 1]",227.90000000001757,"[43, 37]","[33.150000000000254, 0]","[0, 0]",14,58
45,"[0, 3]",138.09999999999715,"[42, 21]","[0, 0]","[0, 0]",14,58
46,"[2, 3]",263.0000000000255,"[44, 43]","[35.55000000000012, 0]","[0, 0]",14,58
47,"[0, 3]",141.3499999999979,"[45, 45]","[0, 0]","[0, 0]",14,58
48,"[2, 3]",267.2000000000265,"[46, 46]","[37.25000000000002, 0]","[0, 0]",14,58
49,"[0, 1]",114.09999999999566,"[47, 42]","[0, 0]","[0, 0]",14,58
50,"[0, 1]",118.14999999999543,"[49, 49]","[0, 0]","[0, 0]",14,58
51,"[0, 1]",122.1499999999952,"[50, 50]","[0, 0]","[0, 0]",14,58
52,"[0, 3]",156.20000000000127,"[51, 22]","[0, 0]","[0, 0]",14,58
53,"[0, 1]",130.24999999999537,"[52, 24]","[0, 0]","[0, 0]",14,58
54,"[2, 1]",234.95000000001917,"[48, -999]","[38.49999999999995, 0]","[0, 0]",14,58
55,"[0, 1]",137.54999999999703,"[53, 25]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",14,58
56,"[0, 1]",140.9999999999978,"[55, 55]","[0, 0]","[0, 0]",14,58
57,"[2, 1]",237.80000000001982,"[54, 54]","[41.89999999999976, 0]","[0, 0]",14,58
58,"[2, 3]",273.1000000000278,"[57, 48]","[46.29999999999951, 0]","[0, 0]",14,58
59,"[0, 3]",172.50000000000497,"[56, 26]","[0, 0]","[0, 0]",14,58
60,"[2, 1]",246.9000000000219,"[58, 57]","[47.34999999999945, 0]","[0, 0]",14,58
61,"[0, 3]",176.5500000000059,"[59, 59]","[0, 0]","[0, 0]",14,58
62,"[2, 3]",281.7500000000298,"[60, 58]","[49.74999999999931, 0]","[0, 0]",14,58
63,"[2, 1]",256.250000000024,"[62, 60]","[51.14999999999923, 0]","[0, 0]",14,58
64,"[0, 3]",178.90000000000643,"[61, 61]","[0, 0]","[0, 0]",14,58
65,"[0, 3]",183.2000000000074,"[64, 64]","[0, 0]","[0, 0]",14,58
66,"[2, 3]",290.35000000003174,"[63, 62]","[51.949999999999186, 0]","[0, 0]",14,58
67,"[2, 1]",264.80000000002593,"[66, 63]","[51.6999999999992, 0]","[0, 0]",14,58
68,"[2, 1]",270.0500000000271,"[67, 67]","[52.79999999999914, 0]","[0, 0]",14,58
69,"[2, 1]",274.60000000002816,"[68, 68]","[53.4499999999991, 0]","[0, 0]",14,58
70,"[2, 1]",279.35000000002924,"[69, 69]","[52.299999999999166, 0]","[0, 0]",14,58
71,"[2, 1]",284.15000000003033,"[70, 70]","[40.199999999999854, 0]","[0, 0]",14,58
72,"[0, 1]",150.65,"[65, -999]","[0, 0]","[0, 0]",14,58
73,"[0, 3]",190.7000000000091,"[72, 31]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",14,58
74,"[2, 3]",317.1000000000378,"[71, 66]","[27.05000000000025, 0]","[0, 0]",14,58
75,"[2, 3]",322.95000000003915,"[74, 74]","[26.50000000000024, 0]","[0, 0]",14,58
76,"[0, 1]",162.30000000000265,"[73, 32]","[0, 0]","[0, 0]",14,58
77,"[2, 3]",326.95000000004006,"[75, 75]","[25.850000000000232, 0]","[0, 0]",14,58
78,"[2, 1]",300.250000000034,"[77, -999]","[23.850000000000204, 0]","[0, 0]",14,58
79,"[0, 1]",163.75000000000298,"[76, 76]","[0, 0]","[0, 0]",14,58
0,"[0, 1]",67.44999999999831,"[-999, 8]","[0, 0]","[0, 0]",15,58
1,"[0, 1]",76.3499999999978,"[0, 12]","[0, 0]","[0, 0]",15,58
2,"[0, 1]",89.49999999999706,"[1, 18]","[5.299999999999989, 0]","[5.299999999999989, 0]",15,58
3,"[0, 3]",120.74999999999528,"[2, 13]","[0, 0]","[0, 0]",15,58
4,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",15,58
5,"[2, 3]",70.64999999999813,"[4, -999]","[0, 0]","[0, 0]",15,58
6,"[2, 3]",75.84999999999783,"[5, 5]","[0, 0]","[0, 0]",15,58
7,"[2, 3]",80.24999999999758,"[6, 6]","[0, 0]","[0, 0]",15,58
8,"[2, 1]",48.29999999999939,"[7, 4]","[0, 0]","[0, 0]",15,58
9,"[0, 1]",90.499999999997,"[3, 20]","[0, 0]","[0, 0]",15,58
10,"[2, 3]",83.14999999999742,"[8, 7]","[0, 0]","[0, 0]",15,58
11,"[2, 3]",87.64999999999716,"[10, 10]","[0, 0]","[0, 0]",15,58
12,"[2, 1]",59.39999999999876,"[11, 0]","[0, 0]","[0, 0]",15,58
13,"[2, 3]",92.64999999999688,"[12, 11]","[0, 0]","[0, 0]",15,58
14,"[2, 1]",67.29999999999832,"[13, 1]","[0, 0]","[0, 0]",15,58
15,"[0, 1]",89.14999999999708,"[9, 9]","[0, 0]","[0, 0]",15,58
16,"[0, 3]",125.599999999995,"[15, 22]","[0, 0]","[0, 0]",15,58
17,"[0, 3]",129.84999999999528,"[16, 16]","[0, 0]","[0, 0]",15,58
18,"[2, 1]",67.44999999999831,"[14, 14]","[0, 0]","[0, 0]",15,58
19,"[0, 1]",102.29999999999633,"[17, 15]","[0.3, 0]","[0, 0]",15,58
20,"[2, 1]",74.7999999999979,"[18, 2]","[2.25, 0]","[2.25, 0]",15,58
21,"[2, 3]",108.49999999999598,"[20, 3]","[1.6500000000000008, 0]","[0.05, 0]",15,58
22,"[2, 3]",113.59999999999569,"[21, 21]","[8.549999999999986, 0]","[1.850000000000001, 0]",15,58
23,"[0, 1]",103.19999999999628,"[19, 19]","[0, 0]","[0, 0]",15,58
24,"[2, 3]",127.84999999999488,"[22, 17]","[12.100000000000037, 0]","[3.2499999999999964, 0]",15,58
25,"[0, 3]",137.24999999999696,"[23, 26]","[0, 0]","[0, 0]",15,58
26,"[2, 3]",130.94999999999553,"[24, 24]","[11.200000000000024, 0]","[0, 0]",15,58
27,"[0, 3]",140.4499999999977,"[25, 25]","[0, 0]","[0, 0]",15,58
28,"[2, 1]",102.59999999999631,"[26, 23]","[18.950000000000134, 0]","[0, 0]",15,58
29,"[2, 3]",143.49999999999838,"[28, 27]","[16.5500000000001, 0]","[0, 0]",15,58
30,"[0, 3]",147.34999999999926,"[27, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,58
31,"[0, 1]",120.64999999999529,"[30, 32]","[0, 0]","[0, 0]",15,58
32,"[2, 1]",112.49999999999575,"[29, 28]","[14.900000000000077, 0]","[0, 0]",15,58
33,"[0, 1]",123.04999999999515,"[31, 31]","[0, 0]","[0, 0]",15,58
34,"[0, 3]",157.00000000000145,"[33, 30]","[0, 0]","[0, 0]",15,58
35,"[2, 1]",127.24999999999491,"[32, 33]","[16.250000000000096, 0]","[2.799999999999998, 0]",15,58
36,"[0, 3]",161.2000000000024,"[34, 34]","[0, 0]","[0, 0]",15,58
37,"[0, 1]",134.59999999999636,"[36, 39]","[0, 0]","[0, 0]",15,58
38,"[0, 1]",138.7499999999973,"[37, 37]","[0, 0]","[0, 0]",15,58
39,"[2, 1]",126.29999999999497,"[35, 35]","[12.050000000000036, 0]","[0, 0]",15,58
40,"[0, 3]",171.80000000000481,"[38, 41]","[0, 0]","[0, 0]",15,58
41,"[2, 3]",161.70000000000252,"[39, 36]","[10.650000000000016, 0]","[0, 0]",15,58
42,"[2, 1]",139.84999999999755,"[41, 38]","[9.199999999999996, 0]","[0, 0]",15,58
43,"[2, 3]",175.00000000000554,"[42, 40]","[7.84999999999998, 0]","[0, 0]",15,58
44,"[0, 1]",143.29999999999833,"[40, 42]","[0, 0]","[0, 0]",15,58
45,"[0, 1]",147.19999999999922,"[44, 44]","[0, 0]","[0, 0]",15,58
46,"[0, 1]",151.20000000000013,"[45, 45]","[0, 0]","[0, 0]",15,58
47,"[0, 1]",159.55000000000203,"[46, 50]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,58
48,"[0, 1]",163.05000000000283,"[47, 47]","[0, 0]","[0, 0]",15,58
49,"[2, 3]",174.75000000000549,"[43, 43]","[6.449999999999985, 0]","[0, 0]",15,58
50,"[2, 1]",151.9000000000003,"[49, 46]","[5.04999999999999, 0]","[0, 0]",15,58
51,"[2, 3]",184.85000000000778,"[50, 49]","[4.499999999999992, 0]","[0, 0]",15,58
52,"[2, 3]",190.50000000000907,"[51, 51]","[3.399999999999996, 0]","[0, 0]",15,58
53,"[2, 3]",195.60000000001023,"[52, 52]","[4.249999999999993, 0]","[0, 0]",15,58
54,"[2, 3]",200.45000000001133,"[53, 53]","[5.649999999999988, 0]","[0, 0]",15,58
55,"[2, 3]",210.55000000001363,"[54, 65]","[7.349999999999982, 0]","[0, 0]",15,58
56,"[2, 3]",214.95000000001463,"[55, 55]","[9.650000000000002, 0]","[0, 0]",15,58
57,"[2, 1]",193.7000000000098,"[56, 68]","[13.850000000000062, 0]","[0, 0]",15,58
58,"[2, 1]",202.60000000001182,"[57, 74]","[16.200000000000095, 0]","[0, 0]",15,58
59,"[2, 1]",205.00000000001236,"[58, 58]","[18.500000000000128, 0]","[0, 0]",15,58
60,"[2, 1]",209.45000000001338,"[59, 59]","[18.70000000000013, 0]","[0, 0]",15,58
61,"[0, 1]",154.35000000000085,"[48, 48]","[0, 0]","[0, 0]",15,58
62,"[0, 1]",158.30000000000175,"[61, 61]","[0, 0]","[0, 0]",15,58
63,"[2, 3]",244.15000000002127,"[60, 78]","[18.250000000000124, 0]","[0, 0]",15,58
64,"[2, 1]",217.15000000001513,"[63, 60]","[17.650000000000116, 0]","[0, 0]",15,58
65,"[0, 3]",194.60000000001,"[62, 54]","[2.3, 0]","[2.3, 0]",15,58
66,"[0, 1]",168.200000000004,"[65, 62]","[0.7500000000000001, 0]","[0, 0]",15,58
67,"[0, 1]",172.35000000000494,"[66, 66]","[2.000000000000001, 0]","[0, 0]",15,58
68,"[0, 1]",176.40000000000586,"[67, 67]","[2.799999999999998, 0]","[0, 0]",15,58
69,"[2, 1]",218.15000000001535,"[64, 64]","[16.750000000000103, 0]","[0, 0]",15,58
70,"[2, 3]",252.85000000002324,"[69, 63]","[16.5500000000001, 0]","[0, 0]",15,58
71,"[0, 3]",208.3000000000131,"[68, 56]","[3.349999999999996, 0]","[0, 0]",15,58
72,"[2, 1]",226.3000000000172,"[70, 69]","[19.000000000000135, 0]","[0, 0]",15,58
73,"[2, 1]",231.5000000000184,"[72, 72]","[21.40000000000017, 0]","[0, 0]",15,58
74,"[0, 1]",180.20000000000672,"[71, 57]","[3.399999999999996, 0]","[0, 0]",15,58
75,"[0, 3]",214.30000000001448,"[74, 71]","[3.149999999999997, 0]","[0, 0]",15,58
76,"[2, 1]",234.150000000019,"[73, 73]","[23.5500000000002, 0]","[0, 0]",15,58
77,"[0, 3]",218.4000000000154,"[75, 75]","[2.6499999999999986, 0]","[0, 0]",15,58
78,"[0, 3]",222.90000000001643,"[77, 77]","[1.950000000000001, 0]","[0, 0]",15,58
79,"[2, 1]",236.70000000001957,"[76, 76]","[26.50000000000024, 0]","[0, 0]",15,58
0,"[0, 3]",98.39999999999655,"[-999, 7]","[0, 0]","[0, 0]",16,58
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,58
2,"[2, 1]",39.299999999999905,"[1, -999]","[0, 0]","[0, 0]",16,58
3,"[2, 1]",43.54999999999966,"[2, 2]","[0, 0]","[0, 0]",16,58
4,"[2, 1]",47.94999999999941,"[3, 3]","[0, 0]","[0, 0]",16,58
5,"[2, 3]",79.14999999999765,"[4, 1]","[0, 0]","[0, 0]",16,58
6,"[2, 1]",52.649999999999146,"[5, 4]","[0, 0]","[0, 0]",16,58
7,"[2, 3]",85.09999999999731,"[6, 5]","[0, 0]","[0, 0]",16,58
8,"[2, 1]",58.24999999999883,"[7, 6]","[0, 0]","[0, 0]",16,58
9,"[0, 1]",75.44999999999786,"[0, 15]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",16,58
10,"[0, 1]",82.94999999999743,"[9, 21]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,58
11,"[0, 3]",116.69999999999551,"[10, 22]","[0, 0]","[0, 0]",16,58
12,"[0, 1]",90.29999999999701,"[11, 29]","[0, 0]","[0, 0]",16,58
13,"[2, 3]",90.04999999999703,"[8, 0]","[0, 0]","[0, 0]",16,58
14,"[2, 1]",58.49999999999881,"[13, 8]","[0, 0]","[0, 0]",16,58
15,"[2, 1]",63.29999999999854,"[14, 14]","[0, 0]","[0, 0]",16,58
16,"[0, 1]",91.09999999999697,"[12, 12]","[0, 0]","[0, 0]",16,58
17,"[2, 3]",94.99999999999675,"[15, 13]","[0, 0]","[0, 0]",16,58
18,"[0, 3]",125.649999999995,"[16, 33]","[0, 0]","[0, 0]",16,58
19,"[0, 1]",99.09999999999651,"[18, 16]","[0, 0]","[0, 0]",16,58
20,"[0, 1]",103.14999999999628,"[19, 19]","[0, 0]","[0, 0]",16,58
21,"[2, 1]",66.99999999999834,"[17, 9]","[0, 0]","[0, 0]",16,58
22,"[2, 3]",98.99999999999652,"[21, 17]","[0, 0]","[0, 0]",16,58
23,"[0, 1]",105.14999999999617,"[20, 20]","[0, 0]","[0, 0]",16,58
24,"[0, 1]",115.44999999999558,"[23, 38]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",16,58
25,"[0, 1]",123.44999999999513,"[24, 40]","[2.3, 0]","[2.3, 0]",16,58
26,"[0, 1]",125.749999999995,"[25, 25]","[0, 0]","[0, 0]",16,58
27,"[0, 1]",129.29999999999515,"[26, 26]","[0, 0]","[0, 0]",16,58
28,"[0, 3]",163.0000000000028,"[27, 42]","[0, 0]","[0, 0]",16,58
29,"[2, 1]",67.99999999999828,"[22, 10]","[0, 0]","[0, 0]",16,58
30,"[0, 1]",142.14999999999807,"[28, 45]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",16,58
31,"[0, 3]",174.8000000000055,"[30, 28]","[0, 0]","[0, 0]",16,58
32,"[2, 3]",100.19999999999645,"[29, 11]","[0, 0]","[0, 0]",16,58
33,"[2, 3]",104.5499999999962,"[32, 32]","[0, 0]","[0, 0]",16,58
34,"[0, 1]",147.84999999999937,"[31, 46]","[0, 0]","[0, 0]",16,58
35,"[2, 3]",113.04999999999572,"[33, 18]","[0, 0]","[0, 0]",16,58
36,"[0, 1]",150.75000000000003,"[34, 34]","[0, 0]","[0, 0]",16,58
37,"[0, 1]",154.70000000000093,"[36, 36]","[0, 0]","[0, 0]",16,58
38,"[2, 1]",95.6999999999967,"[35, 23]","[3.349999999999996, 0]","[3.349999999999996, 0]",16,58
39,"[0, 1]",162.5000000000027,"[37, 47]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",16,58
40,"[2, 1]",101.89999999999635,"[38, 24]","[7.79999999999998, 0]","[0, 0]",16,58
41,"[0, 1]",164.80000000000322,"[39, 39]","[0, 0]","[0, 0]",16,58
42,"[2, 3]",134.64999999999637,"[40, 35]","[29.750000000000288, 0]","[0.05, 0]",16,58
43,"[0, 1]",167.60000000000386,"[41, 41]","[0, 0]","[0, 0]",16,58
44,"[2, 1]",117.69999999999546,"[42, 27]","[30.350000000000296, 0]","[2.9499999999999975, 0]",16,58
45,"[2, 1]",119.84999999999533,"[44, 44]","[25.65000000000023, 0]","[0, 0]",16,58
46,"[2, 1]",130.3499999999954,"[45, 30]","[27.300000000000253, 0]","[3.1999999999999966, 0]",16,58
47,"[2, 1]",150.54999999999998,"[46, 37]","[32.3500000000003, 0]","[9.800000000000004, 0]",16,58
48,"[0, 3]",197.05000000001056,"[43, 52]","[0, 0]","[0, 0]",16,58
49,"[0, 1]",171.50000000000475,"[48, 54]","[0.35, 0]","[0, 0]",16,58
50,"[0, 1]",175.60000000000568,"[49, 49]","[1.1500000000000004, 0]","[0, 0]",16,58
51,"[2, 3]",178.70000000000638,"[47, 31]","[21.100000000000165, 0]","[0, 0]",16,58
52,"[2, 3]",184.60000000000773,"[51, 51]","[19.650000000000144, 0]","[0, 0]",16,58
53,"[0, 1]",182.10000000000716,"[50, 56]","[5.09999999999999, 0]","[2.499999999999999, 0]",16,58
54,"[2, 1]",161.25000000000242,"[52, 43]","[18.200000000000124, 0]","[0, 0]",16,58
55,"[2, 3]",195.9500000000103,"[54, 48]","[16.700000000000102, 0]","[0, 0]",16,58
56,"[2, 1]",175.00000000000554,"[55, 50]","[16.5000000000001, 0]","[0, 0]",16,58
57,"[0, 1]",182.3000000000072,"[53, 53]","[3.049999999999997, 0]","[0, 0]",16,58
58,"[0, 3]",218.70000000001548,"[57, 60]","[2.8999999999999977, 0]","[0, 0]",16,58
59,"[2, 3]",205.6000000000125,"[56, 55]","[17.000000000000107, 0]","[0, 0]",16,58
60,"[2, 3]",210.95000000001372,"[59, 59]","[18.400000000000126, 0]","[0, 0]",16,58
61,"[0, 1]",190.250000000009,"[58, 57]","[2.3499999999999996, 0]","[0, 0]",16,58
62,"[2, 3]",220.1000000000158,"[60, 58]","[20.500000000000156, 0]","[0, 0]",16,58
63,"[0, 1]",193.2500000000097,"[61, 61]","[2.3499999999999996, 0]","[0, 0]",16,58
64,"[0, 1]",197.3000000000106,"[63, 63]","[2.499999999999999, 0]","[0, 0]",16,58
65,"[2, 1]",207.55000000001294,"[62, 66]","[31.700000000000315, 0]","[9.950000000000006, 0]",16,58
66,"[0, 1]",200.20000000001127,"[64, 64]","[2.5999999999999988, 0]","[0, 0]",16,58
67,"[2, 1]",213.5500000000143,"[65, 74]","[28.900000000000276, 0]","[0, 0]",16,58
68,"[2, 3]",247.15000000002195,"[67, 62]","[31.650000000000315, 0]","[0, 0]",16,58
69,"[2, 3]",252.6000000000232,"[68, 68]","[32.4000000000003, 0]","[0, 0]",16,58
70,"[2, 3]",262.5000000000254,"[69, 78]","[33.10000000000026, 0]","[0, 0]",16,58
71,"[2, 1]",234.35000000001904,"[70, 77]","[32.950000000000266, 0]","[0, 0]",16,58
72,"[2, 1]",239.30000000002016,"[71, 71]","[33.850000000000215, 0]","[0, 0]",16,58
73,"[2, 3]",275.35000000002833,"[72, 70]","[35.450000000000124, 0]","[0, 0]",16,58
74,"[0, 1]",202.9000000000119,"[66, 65]","[4.849999999999991, 0]","[2.1500000000000004, 0]",16,58
75,"[0, 1]",210.9000000000137,"[74, 67]","[5.299999999999989, 0]","[2.4499999999999993, 0]",16,58
76,"[2, 3]",278.55000000002906,"[73, 73]","[38.64999999999994, 0]","[0, 0]",16,58
77,"[0, 1]",212.150000000014,"[75, 75]","[2.9499999999999975, 0]","[0, 0]",16,58
78,"[0, 3]",248.85000000002233,"[77, 69]","[3.049999999999997, 0]","[0, 0]",16,58
79,"[2, 1]",249.50000000002248,"[76, -999]","[42.299999999999734, 0]","[0, 0]",16,58
0,"[0, 1]",69.69999999999818,"[-999, 13]","[0, 0]","[0, 0]",17,58
1,"[0, 3]",103.84999999999624,"[0, 14]","[0, 0]","[0, 0]",17,58
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",17,58
3,"[2, 3]",72.999999999998,"[2, 2]","[0, 0]","[0, 0]",17,58
4,"[0, 3]",105.84999999999613,"[1, 1]","[0, 0]","[0, 0]",17,58
5,"[0, 1]",82.59999999999745,"[4, 20]","[1.850000000000001, 0]","[1.850000000000001, 0]",17,58
6,"[2, 3]",75.24999999999787,"[3, 3]","[0, 0]","[0, 0]",17,58
7,"[0, 3]",115.59999999999557,"[5, 21]","[0, 0]","[0, 0]",17,58
8,"[2, 1]",42.299999999999734,"[6, -999]","[0, 0]","[0, 0]",17,58
9,"[2, 3]",78.2499999999977,"[8, 6]","[0, 0]","[0, 0]",17,58
10,"[2, 3]",82.74999999999744,"[9, 9]","[0, 0]","[0, 0]",17,58
11,"[0, 1]",86.04999999999725,"[7, 22]","[0, 0]","[0, 0]",17,58
12,"[0, 3]",121.24999999999525,"[11, 23]","[0, 0]","[0, 0]",17,58
13,"[2, 1]",48.84999999999936,"[10, 8]","[0, 0]","[0, 0]",17,58
14,"[2, 3]",84.64999999999733,"[13, 10]","[0, 0]","[0, 0]",17,58
15,"[0, 3]",123.24999999999514,"[12, 12]","[0, 0]","[0, 0]",17,58
16,"[2, 1]",57.49999999999887,"[14, 0]","[0, 0]","[0, 0]",17,58
17,"[0, 1]",95.7499999999967,"[15, 11]","[0, 0]","[0, 0]",17,58
18,"[0, 1]",99.74999999999648,"[17, 17]","[0, 0]","[0, 0]",17,58
19,"[2, 1]",58.59999999999881,"[16, 16]","[0, 0]","[0, 0]",17,58
20,"[2, 1]",62.2499999999986,"[19, 19]","[0, 0]","[0, 0]",17,58
21,"[2, 3]",94.94999999999675,"[20, 4]","[0, 0]","[0, 0]",17,58
22,"[2, 1]",69.94999999999817,"[21, 5]","[0, 0]","[0, 0]",17,58
23,"[2, 3]",104.39999999999621,"[22, 7]","[0, 0]","[0, 0]",17,58
24,"[2, 3]",119.14999999999537,"[23, 15]","[6.699999999999984, 0]","[6.699999999999984, 0]",17,58
