Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
46,"[0, 3]",157.6500000000016,"[44, 31]","[0, 0]","[0, 0]",9,56
47,"[2, 1]",186.45000000000815,"[45, 45]","[10.500000000000014, 0]","[0, 0]",9,56
48,"[2, 1]",191.15000000000921,"[47, 47]","[10.450000000000014, 0]","[0, 0]",9,56
49,"[2, 1]",195.9500000000103,"[48, 48]","[10.750000000000018, 0]","[0, 0]",9,56
50,"[0, 3]",163.95000000000303,"[46, 34]","[2.3, 0]","[2.3, 0]",9,56
51,"[0, 1]",135.84999999999664,"[50, -999]","[0, 0]","[0, 0]",9,56
52,"[0, 3]",171.3500000000047,"[51, 35]","[0, 0]","[0, 0]",9,56
53,"[2, 3]",231.0500000000183,"[49, 75]","[12.550000000000043, 0]","[0, 0]",9,56
54,"[2, 3]",235.25000000001924,"[53, 53]","[13.300000000000054, 0]","[0, 0]",9,56
55,"[2, 1]",208.05000000001306,"[54, -999]","[14.300000000000068, 0]","[0, 0]",9,56
56,"[2, 3]",244.55000000002136,"[55, 54]","[15.550000000000086, 0]","[0, 0]",9,56
57,"[2, 3]",249.80000000002255,"[56, 56]","[16.5000000000001, 0]","[0, 0]",9,56
58,"[0, 1]",138.2999999999972,"[52, 51]","[0, 0]","[0, 0]",9,56
59,"[0, 3]",173.40000000000518,"[58, 37]","[0, 0]","[0, 0]",9,56
60,"[0, 3]",177.55000000000612,"[59, 59]","[0, 0]","[0, 0]",9,56
61,"[2, 1]",219.45000000001565,"[57, -999]","[18.00000000000012, 0]","[0, 0]",9,56
62,"[2, 3]",254.65000000002365,"[61, 57]","[20.00000000000015, 0]","[0, 0]",9,56
63,"[2, 3]",260.3000000000249,"[62, 62]","[20.500000000000156, 0]","[0, 0]",9,56
64,"[0, 3]",178.3500000000063,"[60, 60]","[0, 0]","[0, 0]",9,56
65,"[0, 1]",151.75000000000026,"[64, 40]","[0, 0]","[0, 0]",9,56
66,"[0, 3]",191.45000000000928,"[65, 43]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",9,56
67,"[0, 3]",195.35000000001017,"[66, 66]","[0, 0]","[0, 0]",9,56
68,"[2, 3]",260.95000000002506,"[63, 63]","[21.45000000000017, 0]","[0, 0]",9,56
69,"[0, 3]",198.25000000001083,"[67, 67]","[0, 0]","[0, 0]",9,56
70,"[0, 3]",202.15000000001172,"[69, 69]","[0, 0]","[0, 0]",9,56
71,"[2, 1]",232.0500000000185,"[68, -999]","[22.300000000000182, 0]","[0, 0]",9,56
72,"[2, 1]",237.05000000001965,"[71, 71]","[23.000000000000192, 0]","[0, 0]",9,56
73,"[2, 3]",272.1000000000276,"[72, 68]","[23.150000000000194, 0]","[0, 0]",9,56
74,"[2, 1]",246.9000000000219,"[73, 72]","[23.4500000000002, 0]","[0, 0]",9,56
75,"[0, 3]",201.75000000001162,"[70, 70]","[0, 0]","[0, 0]",9,56
76,"[2, 3]",281.60000000002975,"[74, 73]","[25.10000000000022, 0]","[0, 0]",9,56
77,"[2, 3]",287.150000000031,"[76, 76]","[19.45000000000014, 0]","[0, 0]",9,56
78,"[2, 1]",260.55000000002497,"[77, -999]","[20.400000000000155, 0]","[0, 0]",9,56
79,"[2, 3]",296.60000000003316,"[78, 77]","[12.400000000000041, 0]","[0, 0]",9,56
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,56
1,"[0, 3]",98.29999999999656,"[-999, 17]","[0, 0]","[0, 0]",10,56
2,"[2, 1]",39.099999999999916,"[0, 0]","[0, 0]","[0, 0]",10,56
3,"[0, 1]",81.59999999999751,"[1, 23]","[5.949999999999987, 0]","[5.949999999999987, 0]",10,56
4,"[0, 3]",112.89999999999573,"[3, 1]","[0, 0]","[0, 0]",10,56
5,"[2, 1]",41.1499999999998,"[2, 2]","[0, 0]","[0, 0]",10,56
6,"[0, 1]",91.29999999999696,"[4, 32]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,56
7,"[0, 3]",126.44999999999496,"[6, 33]","[0, 0]","[0, 0]",10,56
8,"[0, 3]",130.7999999999955,"[7, 7]","[0, 0]","[0, 0]",10,56
9,"[0, 1]",104.39999999999621,"[8, 6]","[0, 0]","[0, 0]",10,56
10,"[2, 1]",40.94999999999981,"[5, 5]","[0, 0]","[0, 0]",10,56
11,"[0, 1]",107.24999999999605,"[9, 9]","[0, 0]","[0, 0]",10,56
12,"[0, 1]",111.24999999999582,"[11, 11]","[0, 0]","[0, 0]",10,56
13,"[0, 1]",115.1999999999956,"[12, 12]","[0, 0]","[0, 0]",10,56
14,"[2, 1]",41.64999999999977,"[10, 10]","[0, 0]","[0, 0]",10,56
15,"[2, 1]",45.89999999999953,"[14, 14]","[0, 0]","[0, 0]",10,56
16,"[0, 1]",116.8999999999955,"[13, 13]","[0, 0]","[0, 0]",10,56
17,"[2, 3]",74.49999999999791,"[15, -999]","[0, 0]","[0, 0]",10,56
18,"[2, 1]",48.99999999999935,"[17, 15]","[0, 0]","[0, 0]",10,56
19,"[0, 1]",123.04999999999515,"[16, 49]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,56
20,"[0, 1]",132.44999999999587,"[19, 51]","[2.549999999999999, 0]","[2.549999999999999, 0]",10,56
21,"[0, 3]",166.25000000000355,"[20, 55]","[0, 0]","[0, 0]",10,56
22,"[2, 1]",49.9499999999993,"[18, 18]","[0, 0]","[0, 0]",10,56
23,"[2, 1]",53.899999999999075,"[22, 22]","[0, 0]","[0, 0]",10,56
24,"[0, 1]",137.74999999999707,"[21, 20]","[0, 0]","[0, 0]",10,56
25,"[0, 3]",172.70000000000502,"[24, 56]","[0, 0]","[0, 0]",10,56
26,"[0, 1]",146.79999999999913,"[25, 57]","[0, 0]","[0, 0]",10,56
27,"[0, 1]",150.49999999999997,"[26, 26]","[0, 0]","[0, 0]",10,56
28,"[0, 1]",159.35000000000198,"[27, 58]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,56
29,"[0, 3]",192.05000000000942,"[28, 25]","[0, 0]","[0, 0]",10,56
30,"[0, 1]",166.5000000000036,"[29, 62]","[0, 0]","[0, 0]",10,56
31,"[2, 1]",54.99999999999901,"[23, 3]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",10,56
32,"[2, 1]",57.69999999999886,"[31, 31]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",10,56
33,"[2, 3]",91.54999999999694,"[32, 4]","[6.849999999999984, 0]","[2.2, 0]",10,56
34,"[0, 1]",166.9500000000037,"[30, 30]","[0, 0]","[0, 0]",10,56
35,"[0, 3]",201.05000000001147,"[34, 29]","[0, 0]","[0, 0]",10,56
36,"[0, 1]",175.50000000000566,"[35, 63]","[0, 0]","[0, 0]",10,56
37,"[0, 3]",209.5500000000134,"[36, 35]","[0, 0]","[0, 0]",10,56
38,"[0, 1]",184.5500000000077,"[37, 65]","[0, 0]","[0, 0]",10,56
39,"[0, 3]",219.40000000001564,"[38, 66]","[0, 0]","[0, 0]",10,56
40,"[2, 3]",101.0499999999964,"[33, 8]","[10.500000000000014, 0]","[2.6999999999999984, 0]",10,56
41,"[2, 3]",104.99999999999618,"[40, 40]","[10.050000000000008, 0]","[0, 0]",10,56
42,"[0, 1]",191.40000000000927,"[39, 67]","[0, 0]","[0, 0]",10,56
43,"[0, 3]",226.7000000000173,"[42, 69]","[0, 0]","[0, 0]",10,56
44,"[0, 1]",201.2500000000115,"[43, 74]","[1.0500000000000003, 0]","[0, 0]",10,56
45,"[2, 3]",105.84999999999613,"[41, 41]","[19.800000000000146, 0]","[0, 0]",10,56
46,"[0, 1]",203.60000000001205,"[44, 44]","[3.049999999999997, 0]","[0, 0]",10,56
47,"[2, 3]",109.19999999999594,"[45, 45]","[17.450000000000113, 0]","[0, 0]",10,56
48,"[0, 1]",211.25000000001378,"[46, 76]","[7.549999999999981, 0]","[2.4499999999999993, 0]",10,56
49,"[2, 1]",86.04999999999725,"[47, 16]","[15.750000000000089, 0]","[0, 0]",10,56
50,"[0, 3]",244.55000000002136,"[48, 79]","[5.899999999999987, 0]","[0, 0]",10,56
51,"[2, 1]",92.89999999999687,"[49, 19]","[14.200000000000067, 0]","[0, 0]",10,56
52,"[0, 1]",217.4500000000152,"[50, 48]","[5.799999999999987, 0]","[0, 0]",10,56
53,"[0, 1]",221.4500000000161,"[52, 52]","[5.599999999999988, 0]","[0, 0]",10,56
54,"[0, 3]",255.50000000002385,"[53, 50]","[5.299999999999989, 0]","[0, 0]",10,56
55,"[2, 3]",122.1499999999952,"[51, 47]","[12.650000000000045, 0]","[0, 0]",10,56
56,"[2, 3]",133.29999999999606,"[55, 21]","[11.200000000000024, 0]","[0, 0]",10,56
57,"[2, 1]",106.14999999999611,"[56, 24]","[9.750000000000004, 0]","[0, 0]",10,56
58,"[2, 1]",122.69999999999517,"[57, 27]","[11.200000000000024, 0]","[2.9499999999999975, 0]",10,56
59,"[0, 1]",226.6500000000173,"[54, 53]","[5.449999999999989, 0]","[0, 0]",10,56
60,"[0, 1]",230.6500000000182,"[59, 59]","[5.1999999999999895, 0]","[0, 0]",10,56
61,"[0, 3]",264.7000000000259,"[60, 54]","[4.549999999999992, 0]","[0, 0]",10,56
62,"[2, 1]",126.74999999999494,"[58, 28]","[6.849999999999984, 0]","[0, 0]",10,56
63,"[2, 1]",141.3999999999979,"[62, 34]","[12.050000000000036, 0]","[6.649999999999984, 0]",10,56
64,"[0, 3]",267.7000000000266,"[61, 61]","[4.699999999999991, 0]","[0, 0]",10,56
65,"[2, 1]",149.99999999999986,"[63, 36]","[6.999999999999983, 0]","[2.6999999999999984, 0]",10,56
66,"[2, 3]",184.0000000000076,"[65, 37]","[4.749999999999991, 0]","[0, 0]",10,56
67,"[2, 1]",157.2500000000015,"[66, 38]","[4.599999999999992, 0]","[0, 0]",10,56
68,"[0, 1]",238.80000000002005,"[64, 60]","[3.349999999999996, 0]","[0, 0]",10,56
69,"[2, 3]",192.4000000000095,"[67, 39]","[4.94999999999999, 0]","[0, 0]",10,56
70,"[0, 1]",241.6500000000207,"[68, 68]","[1.850000000000001, 0]","[0, 0]",10,56
71,"[0, 3]",275.80000000002843,"[70, 64]","[1.3500000000000005, 0]","[0, 0]",10,56
72,"[0, 3]",280.9500000000296,"[71, 71]","[0.8500000000000002, 0]","[0, 0]",10,56
73,"[0, 3]",285.4000000000306,"[72, 72]","[0.8000000000000002, 0]","[0, 0]",10,56
74,"[2, 1]",161.45000000000246,"[69, 42]","[6.399999999999985, 0]","[0, 0]",10,56
75,"[0, 3]",288.55000000003133,"[73, 73]","[0, 0]","[0, 0]",10,56
76,"[2, 1]",176.90000000000597,"[74, 46]","[9.900000000000006, 0]","[2.5999999999999988, 0]",10,56
77,"[0, 1]",261.2000000000251,"[75, -999]","[0.7500000000000001, 0]","[0, 0]",10,56
78,"[0, 1]",265.200000000026,"[77, 77]","[1.5000000000000007, 0]","[0, 0]",10,56
79,"[2, 3]",206.0500000000126,"[76, 43]","[9.099999999999994, 0]","[0, 0]",10,56
0,"[0, 1]",71.79999999999806,"[-999, 10]","[0, 0]","[0, 0]",11,56
1,"[0, 3]",104.6999999999962,"[0, 8]","[0, 0]","[0, 0]",11,56
2,"[0, 1]",83.5999999999974,"[1, 14]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",11,56
3,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,56
4,"[0, 3]",115.74999999999557,"[2, 1]","[0, 0]","[0, 0]",11,56
5,"[2, 1]",39.099999999999916,"[3, 3]","[0, 0]","[0, 0]",11,56
6,"[2, 1]",43.349999999999675,"[5, 5]","[0, 0]","[0, 0]",11,56
7,"[2, 3]",75.19999999999787,"[6, -999]","[0, 0]","[0, 0]",11,56
8,"[2, 3]",80.34999999999758,"[7, 7]","[0, 0]","[0, 0]",11,56
9,"[2, 1]",49.04999999999935,"[8, 6]","[0, 0]","[0, 0]",11,56
10,"[2, 1]",53.64999999999909,"[9, 9]","[0, 0]","[0, 0]",11,56
11,"[0, 3]",114.39999999999564,"[4, 4]","[0, 0]","[0, 0]",11,56
12,"[0, 3]",123.8999999999951,"[11, 19]","[2.549999999999999, 0]","[2.549999999999999, 0]",11,56
13,"[2, 1]",62.79999999999857,"[10, 0]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",11,56
14,"[2, 1]",65.69999999999841,"[13, 13]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",11,56
15,"[0, 3]",130.14999999999534,"[12, 22]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,56
16,"[2, 1]",73.64999999999796,"[14, 2]","[0, 0]","[0, 0]",11,56
17,"[0, 1]",100.9999999999964,"[15, -999]","[0, 0]","[0, 0]",11,56
18,"[0, 3]",136.34999999999675,"[17, 25]","[0, 0]","[0, 0]",11,56
19,"[2, 3]",111.14999999999583,"[16, 11]","[9.45, 0]","[0, 0]",11,56
20,"[0, 1]",108.94999999999595,"[18, 26]","[0, 0]","[0, 0]",11,56
21,"[0, 1]",112.69999999999574,"[20, 20]","[0, 0]","[0, 0]",11,56
22,"[2, 3]",117.69999999999546,"[19, 12]","[11.100000000000023, 0]","[0, 0]",11,56
23,"[0, 1]",119.94999999999533,"[21, 31]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,56
24,"[0, 1]",123.29999999999514,"[23, 23]","[0, 0]","[0, 0]",11,56
25,"[2, 3]",123.74999999999511,"[22, 15]","[16.250000000000096, 0]","[0, 0]",11,56
26,"[2, 1]",95.8499999999967,"[25, 17]","[13.900000000000063, 0]","[0, 0]",11,56
27,"[0, 1]",129.29999999999515,"[24, 35]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,56
28,"[0, 1]",132.69999999999592,"[27, 27]","[0, 0]","[0, 0]",11,56
29,"[2, 3]",129.9499999999953,"[26, 18]","[12.250000000000039, 0]","[0, 0]",11,56
30,"[0, 1]",139.79999999999754,"[28, 38]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,56
31,"[2, 1]",107.19999999999605,"[29, 21]","[10.700000000000017, 0]","[0, 0]",11,56
32,"[2, 3]",139.44999999999746,"[31, 29]","[9.249999999999996, 0]","[0, 0]",11,56
33,"[0, 1]",140.9999999999978,"[30, 30]","[0, 0]","[0, 0]",11,56
34,"[0, 1]",144.8999999999987,"[33, 33]","[0, 0]","[0, 0]",11,56
35,"[2, 1]",116.14999999999554,"[32, 24]","[7.84999999999998, 0]","[0, 0]",11,56
36,"[2, 3]",148.74999999999957,"[35, 32]","[8.09999999999998, 0]","[0, 0]",11,56
37,"[0, 3]",180.1500000000067,"[34, 45]","[0, 0]","[0, 0]",11,56
38,"[2, 1]",126.69999999999494,"[36, 28]","[7.299999999999982, 0]","[0, 0]",11,56
39,"[0, 1]",153.3000000000006,"[37, 46]","[0, 0]","[0, 0]",11,56
40,"[0, 1]",156.85000000000142,"[39, 39]","[0, 0]","[0, 0]",11,56
41,"[2, 3]",157.2000000000015,"[38, 36]","[6.149999999999986, 0]","[0, 0]",11,56
42,"[0, 1]",159.70000000000206,"[40, 40]","[0, 0]","[0, 0]",11,56
43,"[0, 1]",168.00000000000395,"[42, 54]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,56
44,"[2, 3]",160.7000000000023,"[41, 41]","[4.799999999999991, 0]","[0, 0]",11,56
45,"[2, 3]",165.65000000000342,"[44, 44]","[3.4499999999999957, 0]","[0, 0]",11,56
46,"[2, 1]",138.84999999999732,"[45, 34]","[2.5999999999999988, 0]","[0, 0]",11,56
47,"[0, 1]",168.10000000000397,"[43, 43]","[0, 0]","[0, 0]",11,56
48,"[0, 3]",201.6500000000116,"[47, 55]","[0, 0]","[0, 0]",11,56
49,"[0, 3]",206.65000000001274,"[48, 48]","[0, 0]","[0, 0]",11,56
50,"[2, 3]",171.85000000000483,"[46, 37]","[2.499999999999999, 0]","[0, 0]",11,56
51,"[0, 3]",210.0000000000135,"[49, 49]","[0, 0]","[0, 0]",11,56
52,"[2, 3]",175.6500000000057,"[50, 50]","[3.7499999999999947, 0]","[0, 0]",11,56
53,"[0, 1]",182.55000000000726,"[51, 59]","[0, 0]","[0, 0]",11,56
54,"[2, 1]",151.70000000000024,"[52, 42]","[7.299999999999982, 0]","[0, 0]",11,56
55,"[2, 3]",184.1000000000076,"[54, 52]","[8.399999999999984, 0]","[0, 0]",11,56
56,"[0, 3]",215.60000000001477,"[53, 60]","[0, 0]","[0, 0]",11,56
57,"[2, 1]",162.15000000000262,"[55, 47]","[8.499999999999986, 0]","[0, 0]",11,56
58,"[0, 3]",218.65000000001547,"[56, 56]","[0, 0]","[0, 0]",11,56
59,"[2, 1]",163.65000000000296,"[57, 57]","[8.549999999999986, 0]","[0, 0]",11,56
60,"[2, 3]",205.75000000001253,"[59, 51]","[12.100000000000037, 0]","[3.2499999999999964, 0]",11,56
61,"[0, 1]",191.1000000000092,"[58, 67]","[0, 0]","[0, 0]",11,56
62,"[2, 1]",177.4500000000061,"[60, 53]","[9.45, 0]","[0, 0]",11,56
63,"[0, 1]",193.50000000000975,"[61, 61]","[0, 0]","[0, 0]",11,56
64,"[0, 1]",197.35000000001062,"[63, 63]","[0, 0]","[0, 0]",11,56
65,"[0, 3]",231.25000000001833,"[64, 58]","[0, 0]","[0, 0]",11,56
66,"[0, 1]",206.35000000001267,"[65, 69]","[0, 0]","[0, 0]",11,56
67,"[2, 1]",177.70000000000616,"[62, 62]","[9.850000000000005, 0]","[0, 0]",11,56
68,"[0, 3]",240.25000000002038,"[66, 70]","[0.49999999999999994, 0]","[0, 0]",11,56
69,"[2, 1]",198.20000000001082,"[67, 64]","[20.500000000000156, 0]","[9.800000000000004, 0]",11,56
70,"[2, 3]",232.30000000001857,"[69, 65]","[13.550000000000058, 0]","[0, 0]",11,56
71,"[2, 1]",205.75000000001253,"[70, 66]","[15.500000000000085, 0]","[0, 0]",11,56
72,"[2, 1]",210.55000000001363,"[71, 71]","[15.650000000000087, 0]","[0, 0]",11,56
73,"[0, 3]",240.25000000002038,"[68, 68]","[1.1000000000000003, 0]","[0, 0]",11,56
74,"[2, 1]",214.15000000001444,"[72, 72]","[15.250000000000082, 0]","[0, 0]",11,56
75,"[2, 3]",249.85000000002256,"[74, 77]","[14.950000000000077, 0]","[0, 0]",11,56
76,"[2, 3]",260.2500000000249,"[75, 79]","[14.950000000000077, 0]","[0, 0]",11,56
77,"[0, 3]",241.05000000002056,"[73, 73]","[1.5000000000000007, 0]","[0, 0]",11,56
78,"[0, 1]",216.600000000015,"[77, 74]","[1.800000000000001, 0]","[0, 0]",11,56
79,"[0, 3]",251.4000000000229,"[78, 75]","[1.950000000000001, 0]","[0, 0]",11,56
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,56
1,"[0, 3]",98.19999999999656,"[-999, 11]","[0, 0]","[0, 0]",12,56
2,"[2, 1]",39.099999999999916,"[0, 0]","[0, 0]","[0, 0]",12,56
3,"[0, 3]",106.54999999999609,"[1, 13]","[0, 0]","[0, 0]",12,56
4,"[2, 1]",42.24999999999974,"[2, 2]","[0, 0]","[0, 0]",12,56
5,"[2, 3]",73.89999999999795,"[4, -999]","[0, 0]","[0, 0]",12,56
6,"[0, 1]",76.3999999999978,"[3, 14]","[0, 0]","[0, 0]",12,56
7,"[0, 3]",112.39999999999576,"[6, 19]","[0, 0]","[0, 0]",12,56
8,"[2, 1]",44.99999999999958,"[5, 4]","[0, 0]","[0, 0]",12,56
9,"[0, 3]",115.2499999999956,"[7, 7]","[0, 0]","[0, 0]",12,56
10,"[2, 3]",76.5499999999978,"[8, 5]","[0, 0]","[0, 0]",12,56
11,"[2, 3]",81.39999999999752,"[10, 10]","[0, 0]","[0, 0]",12,56
12,"[2, 1]",53.94999999999907,"[11, 8]","[0, 0]","[0, 0]",12,56
13,"[2, 3]",90.499999999997,"[12, 1]","[0, 0]","[0, 0]",12,56
14,"[2, 1]",62.64999999999858,"[13, 12]","[0, 0]","[0, 0]",12,56
15,"[0, 3]",119.04999999999538,"[9, 21]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,56
16,"[0, 1]",92.74999999999687,"[15, 22]","[0, 0]","[0, 0]",12,56
17,"[0, 3]",125.94999999999499,"[16, 15]","[0, 0]","[0, 0]",12,56
18,"[0, 1]",100.34999999999644,"[17, 23]","[0, 0]","[0, 0]",12,56
19,"[2, 3]",94.0499999999968,"[14, 3]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,56
20,"[0, 1]",103.24999999999628,"[18, 18]","[0, 0]","[0, 0]",12,56
21,"[2, 3]",107.34999999999604,"[19, 9]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,56
22,"[2, 1]",79.29999999999764,"[21, -999]","[13.70000000000006, 0]","[1.3000000000000005, 0]",12,56
23,"[2, 1]",90.14999999999702,"[22, 16]","[14.600000000000072, 0]","[0, 0]",12,56
24,"[2, 1]",104.99999999999618,"[23, 20]","[23.5000000000002, 0]","[6.649999999999984, 0]",12,56
25,"[2, 1]",108.199999999996,"[24, 24]","[14.500000000000071, 0]","[0, 0]",12,56
26,"[2, 1]",112.59999999999575,"[25, 25]","[12.750000000000046, 0]","[0, 0]",12,56
27,"[0, 3]",130.64999999999546,"[20, 17]","[0, 0]","[0, 0]",12,56
28,"[0, 3]",135.84999999999664,"[27, 27]","[0, 0]","[0, 0]",12,56
29,"[0, 3]",140.24999999999764,"[28, 28]","[0, 0]","[0, 0]",12,56
30,"[0, 1]",114.79999999999562,"[29, 26]","[0, 0]","[0, 0]",12,56
31,"[2, 3]",144.19999999999854,"[26, 29]","[11.300000000000026, 0]","[0, 0]",12,56
32,"[2, 1]",122.79999999999517,"[31, 33]","[9.850000000000005, 0]","[0, 0]",12,56
33,"[0, 1]",116.24999999999554,"[30, 30]","[0, 0]","[0, 0]",12,56
34,"[2, 3]",154.25000000000082,"[32, 31]","[8.399999999999984, 0]","[0, 0]",12,56
35,"[0, 1]",123.49999999999513,"[33, 32]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,56
36,"[2, 1]",131.79999999999572,"[34, 37]","[6.999999999999983, 0]","[0, 0]",12,56
37,"[0, 1]",125.749999999995,"[35, 35]","[0, 0]","[0, 0]",12,56
38,"[2, 1]",139.09999999999738,"[36, 39]","[6.5999999999999845, 0]","[0, 0]",12,56
39,"[0, 1]",132.79999999999595,"[37, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,56
40,"[2, 1]",140.9999999999978,"[38, 38]","[6.699999999999984, 0]","[0, 0]",12,56
41,"[2, 1]",145.59999999999886,"[40, 40]","[6.299999999999986, 0]","[0, 0]",12,56
42,"[0, 3]",163.60000000000295,"[39, 34]","[0, 0]","[0, 0]",12,56
43,"[0, 3]",168.80000000000413,"[42, 42]","[0, 0]","[0, 0]",12,56
44,"[0, 3]",173.30000000000516,"[43, 43]","[0, 0]","[0, 0]",12,56
45,"[2, 1]",146.94999999999916,"[41, 41]","[5.349999999999989, 0]","[0, 0]",12,56
46,"[2, 3]",182.7500000000073,"[45, 47]","[4.199999999999993, 0]","[0, 0]",12,56
47,"[0, 3]",175.2500000000056,"[44, 44]","[0, 0]","[0, 0]",12,56
48,"[2, 1]",155.40000000000109,"[46, 49]","[4.299999999999993, 0]","[0, 0]",12,56
49,"[0, 1]",149.44999999999973,"[47, 45]","[0, 0]","[0, 0]",12,56
50,"[2, 1]",159.10000000000193,"[48, 48]","[4.299999999999993, 0]","[0, 0]",12,56
51,"[2, 3]",198.90000000001098,"[50, 59]","[4.299999999999993, 0]","[0, 0]",12,56
52,"[2, 1]",171.45000000000474,"[51, 60]","[4.299999999999993, 0]","[0, 0]",12,56
53,"[2, 3]",212.250000000014,"[52, 68]","[8.249999999999982, 0]","[0, 0]",12,56
54,"[0, 3]",179.85000000000664,"[49, 46]","[0, 0]","[0, 0]",12,56
55,"[0, 3]",184.1000000000076,"[54, 54]","[0, 0]","[0, 0]",12,56
56,"[2, 1]",183.00000000000736,"[53, 70]","[10.600000000000016, 0]","[0, 0]",12,56
57,"[2, 3]",219.2500000000156,"[56, 71]","[12.250000000000039, 0]","[0, 0]",12,56
58,"[2, 1]",197.6500000000107,"[57, 75]","[15.050000000000079, 0]","[0, 0]",12,56
59,"[0, 3]",184.9500000000078,"[55, 55]","[0, 0]","[0, 0]",12,56
60,"[0, 1]",157.95000000000167,"[59, 50]","[0, 0]","[0, 0]",12,56
61,"[2, 3]",235.80000000001937,"[58, 79]","[21.35000000000017, 0]","[3.149999999999997, 0]",12,56
62,"[2, 1]",209.05000000001328,"[61, 58]","[19.500000000000142, 0]","[0, 0]",12,56
63,"[0, 3]",190.85000000000915,"[60, 51]","[0, 0]","[0, 0]",12,56
64,"[2, 3]",243.80000000002119,"[62, 61]","[21.900000000000176, 0]","[0, 0]",12,56
65,"[2, 1]",218.10000000001534,"[64, 62]","[25.05000000000022, 0]","[0, 0]",12,56
66,"[2, 3]",254.25000000002356,"[65, 64]","[26.700000000000244, 0]","[0, 0]",12,56
67,"[2, 1]",228.65000000001774,"[66, 65]","[27.400000000000254, 0]","[0, 0]",12,56
68,"[0, 3]",190.6000000000091,"[63, 63]","[0, 0]","[0, 0]",12,56
69,"[2, 3]",263.3000000000256,"[67, 66]","[28.800000000000274, 0]","[0, 0]",12,56
70,"[0, 1]",162.9500000000028,"[68, 52]","[0, 0]","[0, 0]",12,56
71,"[0, 3]",197.90000000001075,"[70, 53]","[0, 0]","[0, 0]",12,56
72,"[2, 3]",266.65000000002635,"[69, 69]","[30.6000000000003, 0]","[0, 0]",12,56
73,"[2, 1]",240.05000000002033,"[72, -999]","[33.25000000000025, 0]","[0, 0]",12,56
74,"[0, 1]",169.65000000000433,"[71, 56]","[0, 0]","[0, 0]",12,56
75,"[0, 1]",173.5000000000052,"[74, 74]","[0, 0]","[0, 0]",12,56
76,"[0, 3]",207.25000000001288,"[75, 57]","[0, 0]","[0, 0]",12,56
77,"[2, 1]",241.75000000002072,"[73, 73]","[34.85000000000016, 0]","[0, 0]",12,56
78,"[2, 3]",277.0000000000287,"[77, 72]","[31.800000000000317, 0]","[0, 0]",12,56
79,"[0, 3]",210.0500000000135,"[76, 76]","[0, 0]","[0, 0]",12,56
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,56
1,"[2, 1]",40.199999999999854,"[0, 0]","[0, 0]","[0, 0]",13,56
2,"[2, 3]",73.19999999999798,"[1, -999]","[0, 0]","[0, 0]",13,56
3,"[0, 1]",67.49999999999831,"[-999, 8]","[0, 0]","[0, 0]",13,56
4,"[2, 3]",77.29999999999775,"[2, 2]","[0, 0]","[0, 0]",13,56
5,"[2, 3]",81.6499999999975,"[4, 4]","[0, 0]","[0, 0]",13,56
6,"[2, 1]",49.59999999999932,"[5, 1]","[0, 0]","[0, 0]",13,56
7,"[2, 3]",85.49999999999729,"[6, 5]","[0, 0]","[0, 0]",13,56
8,"[2, 1]",54.799999999999024,"[7, 6]","[0, 0]","[0, 0]",13,56
9,"[0, 3]",98.24999999999656,"[3, 10]","[0, 0]","[0, 0]",13,56
10,"[2, 3]",89.09999999999708,"[8, 7]","[0, 0]","[0, 0]",13,56
11,"[2, 1]",63.29999999999854,"[10, 3]","[0, 0]","[0, 0]",13,56
12,"[0, 1]",76.89999999999777,"[9, 14]","[2.549999999999999, 0]","[2.549999999999999, 0]",13,56
13,"[2, 1]",65.39999999999843,"[11, 11]","[0, 0]","[0, 0]",13,56
14,"[2, 1]",68.84999999999823,"[13, 13]","[0, 0]","[0, 0]",13,56
15,"[0, 1]",81.29999999999752,"[12, 17]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",13,56
