Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
59,"[2, 1]",70.04999999999816,"[56, 56]","[0, 0]","[0, 0]",11,18
60,"[2, 1]",72.04999999999805,"[59, 59]","[0, 0]","[0, 0]",11,18
61,"[2, 3]",106.84999999999607,"[60, 62]","[0, 0]","[0, 0]",11,18
62,"[0, 3]",97.29999999999661,"[58, 58]","[0, 0]","[0, 0]",11,18
63,"[0, 1]",71.0999999999981,"[62, 60]","[0, 0]","[0, 0]",11,18
64,"[2, 3]",102.14999999999634,"[61, 61]","[0, 0]","[0, 0]",11,18
65,"[2, 1]",70.09999999999816,"[64, 63]","[0, 0]","[0, 0]",11,18
66,"[2, 3]",103.09999999999629,"[65, 64]","[0, 0]","[0, 0]",11,18
67,"[2, 3]",106.19999999999611,"[66, 66]","[0, 0]","[0, 0]",11,18
68,"[0, 1]",67.6999999999983,"[63, 65]","[0, 0]","[0, 0]",11,18
69,"[0, 3]",105.29999999999616,"[68, 67]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",11,18
70,"[2, 1]",70.59999999999813,"[67, 68]","[0, 0]","[0, 0]",11,18
71,"[2, 3]",108.64999999999597,"[70, 72]","[0, 0]","[0, 0]",11,18
72,"[0, 3]",100.34999999999644,"[69, 69]","[0, 0]","[0, 0]",11,18
73,"[2, 1]",73.34999999999798,"[71, 70]","[0, 0]","[0, 0]",11,18
74,"[2, 1]",76.3999999999978,"[73, 73]","[0, 0]","[0, 0]",11,18
75,"[2, 3]",108.149999999996,"[74, 71]","[0, 0]","[0, 0]",11,18
76,"[0, 1]",76.5499999999978,"[72, 74]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",11,18
77,"[0, 3]",107.94999999999601,"[76, 75]","[0, 0]","[0, 0]",11,18
78,"[0, 1]",80.64999999999756,"[77, 79]","[0, 0]","[0, 0]",11,18
79,"[2, 1]",70.54999999999814,"[75, 76]","[0, 0]","[0, 0]",11,18
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,18
1,"[0, 1]",72.09999999999805,"[-999, 9]","[0, 0]","[0, 0]",12,18
2,"[2, 1]",36.650000000000055,"[0, 0]","[0, 0]","[0, 0]",12,18
3,"[0, 1]",73.89999999999795,"[1, 10]","[2.2, 0]","[2.2, 0]",12,18
4,"[0, 1]",83.99999999999737,"[3, 14]","[5.249999999999989, 0]","[5.249999999999989, 0]",12,18
5,"[0, 3]",111.89999999999579,"[4, -999]","[0, 0]","[0, 0]",12,18
6,"[0, 1]",94.74999999999676,"[5, 19]","[5.299999999999989, 0]","[5.299999999999989, 0]",12,18
7,"[2, 1]",36.500000000000064,"[2, -999]","[0, 0]","[0, 0]",12,18
8,"[0, 1]",91.44999999999695,"[6, 6]","[0, 0]","[0, 0]",12,18
9,"[2, 1]",36.650000000000055,"[7, 7]","[0, 0]","[0, 0]",12,18
10,"[2, 1]",46.89999999999947,"[9, 1]","[0.3, 0]","[0.3, 0]",12,18
11,"[0, 3]",115.99999999999555,"[8, 20]","[0, 0]","[0, 0]",12,18
12,"[0, 3]",118.84999999999539,"[11, 11]","[0, 0]","[0, 0]",12,18
13,"[2, 1]",45.04999999999958,"[10, 3]","[0, 0]","[0, 0]",12,18
14,"[2, 1]",45.59999999999955,"[13, 13]","[0, 0]","[0, 0]",12,18
15,"[0, 3]",114.29999999999565,"[12, 12]","[0, 0]","[0, 0]",12,18
16,"[0, 3]",121.89999999999522,"[15, 27]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",12,18
17,"[2, 1]",44.44999999999961,"[14, 4]","[0, 0]","[0, 0]",12,18
18,"[2, 1]",44.79999999999959,"[17, 17]","[0, 0]","[0, 0]",12,18
19,"[2, 1]",45.49999999999955,"[18, 18]","[0, 0]","[0, 0]",12,18
20,"[2, 3]",75.24999999999787,"[19, 5]","[0, 0]","[0, 0]",12,18
21,"[0, 1]",84.69999999999733,"[16, 32]","[3.399999999999996, 0]","[3.399999999999996, 0]",12,18
22,"[0, 1]",90.499999999997,"[21, 34]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",12,18
23,"[2, 1]",46.99999999999947,"[20, 8]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,18
24,"[0, 1]",92.64999999999688,"[22, 36]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",12,18
25,"[2, 1]",43.699999999999655,"[23, 23]","[0, 0]","[0, 0]",12,18
26,"[2, 1]",45.19999999999957,"[25, 25]","[0, 0]","[0, 0]",12,18
27,"[2, 3]",79.69999999999762,"[26, 15]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,18
28,"[0, 1]",86.9499999999972,"[24, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,18
29,"[0, 1]",87.89999999999715,"[28, 28]","[0, 0]","[0, 0]",12,18
30,"[2, 1]",42.449999999999726,"[27, 26]","[0, 0]","[0, 0]",12,18
31,"[0, 1]",86.09999999999725,"[29, 29]","[0, 0]","[0, 0]",12,18
32,"[2, 1]",39.94999999999987,"[30, 30]","[0, 0]","[0, 0]",12,18
33,"[2, 3]",72.34999999999803,"[32, 16]","[0, 0]","[0, 0]",12,18
34,"[2, 1]",44.14999999999963,"[33, 21]","[0, 0]","[0, 0]",12,18
35,"[2, 3]",74.5999999999979,"[34, 33]","[0, 0]","[0, 0]",12,18
36,"[2, 1]",46.79999999999948,"[35, 22]","[0, 0]","[0, 0]",12,18
37,"[0, 3]",100.94999999999641,"[31, 35]","[0, 0]","[0, 0]",12,18
38,"[2, 1]",49.9999999999993,"[36, 24]","[2.000000000000001, 0]","[2.000000000000001, 0]",12,18
39,"[2, 1]",65.59999999999842,"[38, 31]","[12.800000000000047, 0]","[12.800000000000047, 0]",12,18
40,"[2, 1]",65.74999999999841,"[39, 39]","[18.70000000000013, 0]","[2.000000000000001, 0]",12,18
41,"[0, 3]",97.34999999999661,"[37, 37]","[0, 0]","[0, 0]",12,18
42,"[2, 1]",64.1999999999985,"[40, 40]","[16.000000000000092, 0]","[0, 0]",12,18
43,"[0, 3]",98.29999999999656,"[41, 41]","[0, 0]","[0, 0]",12,18
44,"[2, 1]",63.049999999998555,"[42, 42]","[15.15000000000008, 0]","[0, 0]",12,18
45,"[0, 1]",72.64999999999802,"[43, 47]","[0, 0]","[0, 0]",12,18
46,"[0, 1]",73.49999999999797,"[45, 45]","[0, 0]","[0, 0]",12,18
47,"[2, 1]",58.89999999999879,"[44, 44]","[10.050000000000008, 0]","[0, 0]",12,18
48,"[2, 3]",91.99999999999692,"[47, 43]","[8.04999999999998, 0]","[0, 0]",12,18
49,"[2, 3]",95.29999999999673,"[48, 48]","[6.399999999999985, 0]","[0, 0]",12,18
50,"[2, 1]",66.49999999999837,"[49, 46]","[4.849999999999991, 0]","[0, 0]",12,18
51,"[0, 3]",97.39999999999661,"[46, 49]","[0, 0]","[0, 0]",12,18
52,"[2, 1]",65.74999999999841,"[50, 50]","[0.65, 0]","[0, 0]",12,18
53,"[2, 1]",68.14999999999827,"[52, 52]","[0, 0]","[0, 0]",12,18
54,"[2, 3]",101.1499999999964,"[53, 51]","[0, 0]","[0, 0]",12,18
55,"[2, 3]",104.5499999999962,"[54, 54]","[0, 0]","[0, 0]",12,18
56,"[0, 1]",67.5999999999983,"[51, 53]","[0, 0]","[0, 0]",12,18
57,"[2, 1]",77.94999999999771,"[55, 58]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",12,18
58,"[0, 1]",68.34999999999826,"[56, 56]","[0, 0]","[0, 0]",12,18
59,"[2, 3]",105.74999999999613,"[57, 55]","[0, 0]","[0, 0]",12,18
60,"[2, 3]",109.19999999999594,"[59, 59]","[0, 0]","[0, 0]",12,18
61,"[2, 3]",112.09999999999577,"[60, 60]","[0, 0]","[0, 0]",12,18
62,"[2, 3]",114.59999999999563,"[61, 61]","[0, 0]","[0, 0]",12,18
63,"[2, 1]",85.3499999999973,"[62, 65]","[0, 0]","[0, 0]",12,18
64,"[2, 3]",123.8499999999951,"[63, 68]","[0, 0]","[0, 0]",12,18
65,"[0, 1]",67.49999999999831,"[58, 57]","[0, 0]","[0, 0]",12,18
66,"[2, 1]",97.19999999999662,"[64, 71]","[0.65, 0]","[0, 0]",12,18
67,"[0, 3]",103.44999999999627,"[65, 62]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,18
68,"[0, 3]",105.34999999999616,"[67, 67]","[0, 0]","[0, 0]",12,18
69,"[0, 1]",76.4499999999978,"[68, 63]","[0, 0]","[0, 0]",12,18
70,"[2, 1]",92.69999999999688,"[66, 72]","[2.0500000000000007, 0]","[0, 0]",12,18
71,"[0, 1]",74.7499999999979,"[69, 69]","[0, 0]","[0, 0]",12,18
72,"[0, 1]",80.94999999999754,"[71, 66]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,18
73,"[2, 3]",116.24999999999554,"[70, 64]","[1.0500000000000003, 0]","[0, 0]",12,18
74,"[0, 1]",84.54999999999734,"[72, 70]","[2.799999999999998, 0]","[2.799999999999998, 0]",12,18
75,"[2, 3]",127.14999999999492,"[73, 78]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",12,18
76,"[2, 1]",95.8499999999967,"[75, -999]","[0, 0]","[0, 0]",12,18
77,"[0, 3]",109.64999999999591,"[74, 73]","[0, 0]","[0, 0]",12,18
78,"[0, 3]",111.7499999999958,"[77, 77]","[0, 0]","[0, 0]",12,18
79,"[2, 1]",91.74999999999693,"[76, 76]","[0, 0]","[0, 0]",12,18
0,"[0, 1]",77.54999999999774,"[-999, 9]","[0, 0]","[5.749999999999988, 0]",13,18
1,"[0, 3]",106.74999999999608,"[0, 7]","[0, 0]","[0, 0]",13,18
2,"[0, 1]",79.34999999999764,"[1, 10]","[0, 0]","[0, 0]",13,18
3,"[0, 3]",112.64999999999574,"[2, 11]","[0, 0]","[0, 0]",13,18
4,"[0, 1]",85.1999999999973,"[3, 12]","[0, 0]","[0, 0]",13,18
5,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,18
6,"[0, 1]",82.84999999999744,"[4, 4]","[0, 0]","[0, 0]",13,18
7,"[2, 3]",67.89999999999829,"[5, -999]","[0, 0]","[0, 0]",13,18
8,"[2, 1]",37.05000000000003,"[7, 5]","[0, 0]","[0, 0]",13,18
9,"[2, 1]",38.949999999999925,"[8, 8]","[0, 0]","[0, 0]",13,18
10,"[2, 1]",48.1499999999994,"[9, 0]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",13,18
11,"[2, 3]",80.09999999999759,"[10, 1]","[0, 0]","[0, 0]",13,18
12,"[2, 1]",51.99999999999918,"[11, 2]","[0, 0]","[0, 0]",13,18
13,"[0, 1]",68.89999999999823,"[6, 14]","[0, 0]","[0, 0]",13,18
14,"[2, 1]",62.349999999998595,"[12, 6]","[3.049999999999997, 0]","[3.049999999999997, 0]",13,18
15,"[0, 1]",68.44999999999825,"[13, 13]","[0, 0]","[0, 0]",13,18
16,"[0, 1]",70.49999999999814,"[15, 15]","[0, 0]","[0, 0]",13,18
17,"[2, 3]",84.89999999999732,"[14, 3]","[0, 0]","[0, 0]",13,18
18,"[2, 3]",88.54999999999711,"[17, 17]","[0, 0]","[0, 0]",13,18
19,"[0, 3]",97.5499999999966,"[16, 18]","[0, 0]","[0, 0]",13,18
20,"[2, 1]",63.59999999999852,"[18, 16]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",13,18
21,"[0, 1]",68.54999999999825,"[19, 22]","[0, 0]","[0, 0]",13,18
22,"[2, 1]",60.049999999998725,"[20, 20]","[7.249999999999982, 0]","[0, 0]",13,18
23,"[2, 3]",92.1999999999969,"[22, 19]","[10.20000000000001, 0]","[0, 0]",13,18
24,"[2, 3]",95.29999999999673,"[23, 23]","[7.84999999999998, 0]","[0, 0]",13,18
25,"[2, 1]",66.39999999999837,"[24, 21]","[6.149999999999986, 0]","[0, 0]",13,18
26,"[2, 3]",97.5999999999966,"[25, 24]","[4.6499999999999915, 0]","[0, 0]",13,18
27,"[2, 1]",69.64999999999819,"[26, 25]","[3.149999999999997, 0]","[0, 0]",13,18
28,"[2, 3]",100.44999999999644,"[27, 26]","[1.6500000000000008, 0]","[0, 0]",13,18
29,"[2, 1]",72.49999999999802,"[28, 27]","[0, 0]","[0, 0]",13,18
30,"[0, 3]",100.09999999999646,"[21, 28]","[0, 0]","[0, 0]",13,18
31,"[0, 3]",102.19999999999634,"[30, 30]","[0, 0]","[0, 0]",13,18
32,"[2, 1]",68.69999999999824,"[29, 29]","[0.8500000000000002, 0]","[0, 0]",13,18
33,"[2, 1]",70.94999999999811,"[32, 32]","[2.499999999999999, 0]","[0, 0]",13,18
34,"[2, 1]",73.34999999999798,"[33, 33]","[2.3, 0]","[0, 0]",13,18
35,"[2, 1]",83.14999999999742,"[34, 37]","[4.499999999999992, 0]","[3.2999999999999963, 0]",13,18
36,"[0, 3]",97.04999999999663,"[31, 31]","[0, 0]","[0, 0]",13,18
37,"[0, 1]",70.04999999999816,"[36, 34]","[0, 0]","[0, 0]",13,18
38,"[2, 1]",77.14999999999776,"[35, 35]","[0, 0]","[0, 0]",13,18
39,"[2, 1]",78.94999999999766,"[38, 38]","[0, 0]","[0, 0]",13,18
40,"[0, 3]",97.39999999999661,"[37, 36]","[0, 0]","[0, 0]",13,18
41,"[2, 3]",110.34999999999587,"[39, 43]","[0, 0]","[0, 0]",13,18
42,"[2, 3]",117.44999999999547,"[41, 45]","[2.799999999999998, 0]","[2.799999999999998, 0]",13,18
43,"[0, 3]",97.39999999999661,"[40, 40]","[0, 0]","[0, 0]",13,18
44,"[2, 1]",85.59999999999728,"[42, 47]","[0, 0]","[0, 0]",13,18
45,"[0, 3]",102.19999999999634,"[43, 41]","[0, 0]","[0, 0]",13,18
46,"[2, 1]",83.5999999999974,"[44, 44]","[0, 0]","[0, 0]",13,18
47,"[0, 1]",70.19999999999816,"[45, 39]","[0, 0]","[0, 0]",13,18
48,"[2, 3]",114.54999999999563,"[46, 50]","[0, 0]","[0, 0]",13,18
49,"[0, 3]",100.34999999999644,"[47, 42]","[0, 0]","[0, 0]",13,18
50,"[0, 3]",102.39999999999633,"[49, 49]","[0, 0]","[0, 0]",13,18
51,"[2, 1]",85.2499999999973,"[48, 54]","[3.349999999999996, 0]","[3.349999999999996, 0]",13,18
52,"[0, 1]",69.3999999999982,"[50, 46]","[0, 0]","[0, 0]",13,18
53,"[2, 1]",87.94999999999715,"[51, 57]","[3.399999999999996, 0]","[3.399999999999996, 0]",13,18
54,"[0, 1]",68.74999999999824,"[52, 52]","[0, 0]","[0, 0]",13,18
55,"[2, 1]",85.49999999999729,"[53, 53]","[0, 0]","[0, 0]",13,18
56,"[2, 3]",118.39999999999542,"[55, 60]","[0, 0]","[0, 0]",13,18
57,"[0, 1]",68.64999999999824,"[54, 51]","[0, 0]","[0, 0]",13,18
58,"[2, 3]",118.09999999999543,"[56, 56]","[0, 0]","[0, 0]",13,18
59,"[2, 3]",125.84999999999499,"[58, 63]","[2.25, 0]","[0, 0]",13,18
60,"[0, 3]",96.99999999999663,"[57, 48]","[0, 0]","[0, 0]",13,18
61,"[0, 1]",71.2499999999981,"[60, 55]","[0, 0]","[0, 0]",13,18
62,"[0, 1]",72.24999999999804,"[61, 61]","[0, 0]","[0, 0]",13,18
63,"[0, 3]",107.14999999999606,"[62, 58]","[0, 0]","[0, 0]",13,18
64,"[0, 1]",78.59999999999768,"[63, 62]","[0, 0]","[0, 0]",13,18
65,"[2, 1]",85.79999999999727,"[59, 68]","[0, 0]","[0, 0]",13,18
66,"[2, 3]",116.14999999999554,"[65, 59]","[0, 0]","[0, 0]",13,18
67,"[2, 1]",93.09999999999685,"[66, 71]","[0, 0]","[0, 0]",13,18
68,"[0, 1]",70.04999999999816,"[64, 64]","[0, 0]","[0, 0]",13,18
69,"[2, 1]",95.64999999999671,"[67, 72]","[0, 0]","[0, 0]",13,18
70,"[0, 1]",72.899999999998,"[68, 65]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",13,18
71,"[0, 1]",74.24999999999793,"[70, 70]","[0, 0]","[0, 0]",13,18
72,"[0, 1]",80.34999999999758,"[71, 67]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,18
73,"[0, 3]",111.09999999999583,"[72, 66]","[0, 0]","[0, 0]",13,18
74,"[0, 1]",83.5499999999974,"[73, 69]","[0, 0]","[0, 0]",13,18
75,"[2, 1]",85.99999999999726,"[69, 74]","[0, 0]","[0, 0]",13,18
76,"[0, 3]",111.94999999999578,"[74, 73]","[0, 0]","[0, 0]",13,18
77,"[2, 3]",115.0999999999956,"[75, 76]","[0.5499999999999999, 0]","[0, 0]",13,18
78,"[2, 3]",117.84999999999545,"[77, 77]","[1.2500000000000004, 0]","[0, 0]",13,18
79,"[0, 1]",77.54999999999774,"[76, 75]","[0, 0]","[0, 0]",13,18
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",14,18
1,"[2, 1]",37.84999999999999,"[0, 0]","[0, 0]","[0, 0]",14,18
2,"[2, 3]",68.74999999999824,"[1, -999]","[0, 0]","[0, 0]",14,18
3,"[2, 3]",71.69999999999807,"[2, 2]","[0, 0]","[0, 0]",14,18
4,"[0, 1]",67.44999999999831,"[-999, 8]","[0, 0]","[0, 0]",14,18
5,"[0, 3]",102.09999999999634,"[4, 13]","[0, 0]","[0, 0]",14,18
6,"[0, 1]",72.949999999998,"[5, 14]","[0, 0]","[0, 0]",14,18
7,"[0, 1]",74.24999999999793,"[6, 6]","[0, 0]","[0, 0]",14,18
8,"[2, 1]",36.500000000000064,"[3, -999]","[0, 0]","[0, 0]",14,18
9,"[2, 3]",68.89999999999823,"[8, 3]","[0, 0]","[0, 0]",14,18
10,"[2, 3]",71.79999999999806,"[9, 9]","[0, 0]","[0, 0]",14,18
11,"[0, 1]",80.34999999999758,"[7, 20]","[6.349999999999985, 0]","[6.349999999999985, 0]",14,18
12,"[0, 3]",109.34999999999593,"[11, 15]","[0, 0]","[0, 0]",14,18
13,"[2, 3]",69.14999999999822,"[10, 10]","[0, 0]","[0, 0]",14,18
14,"[2, 1]",39.3499999999999,"[13, 4]","[0, 0]","[0, 0]",14,18
15,"[2, 3]",73.79999999999795,"[14, 5]","[0, 0]","[0, 0]",14,18
16,"[0, 1]",72.14999999999804,"[12, 21]","[0, 0]","[0, 0]",14,18
17,"[0, 3]",105.04999999999617,"[16, 22]","[0, 0]","[0, 0]",14,18
18,"[2, 1]",41.249999999999794,"[15, 7]","[0, 0]","[0, 0]",14,18
19,"[2, 1]",42.24999999999974,"[18, 18]","[0, 0]","[0, 0]",14,18
20,"[2, 1]",43.64999999999966,"[19, 19]","[0, 0]","[0, 0]",14,18
21,"[2, 1]",51.14999999999923,"[20, 11]","[1.3000000000000005, 0]","[1.3000000000000005, 0]",14,18
22,"[2, 3]",82.74999999999744,"[21, 12]","[3.399999999999996, 0]","[3.399999999999996, 0]",14,18
23,"[0, 3]",105.49999999999615,"[17, 31]","[2.799999999999998, 0]","[2.799999999999998, 0]",14,18
24,"[2, 1]",51.249999999999226,"[22, 16]","[4.94999999999999, 0]","[2.6499999999999986, 0]",14,18
25,"[0, 1]",77.69999999999773,"[23, 33]","[3.049999999999997, 0]","[3.049999999999997, 0]",14,18
26,"[0, 1]",78.2999999999977,"[25, 25]","[0, 0]","[0, 0]",14,18
27,"[0, 3]",110.44999999999587,"[26, 35]","[0, 0]","[0, 0]",14,18
28,"[2, 3]",73.49999999999797,"[24, 17]","[0, 0]","[0, 0]",14,18
29,"[0, 1]",77.99999999999771,"[27, 38]","[0, 0]","[0, 0]",14,18
30,"[2, 3]",71.79999999999806,"[28, 28]","[0, 0]","[0, 0]",14,18
31,"[2, 3]",73.34999999999798,"[30, 30]","[0, 0]","[0, 0]",14,18
32,"[2, 1]",43.04999999999969,"[31, -999]","[0, 0]","[0, 0]",14,18
33,"[2, 1]",44.89999999999959,"[32, 32]","[0, 0]","[0, 0]",14,18
34,"[2, 3]",75.84999999999783,"[33, 23]","[0, 0]","[0, 0]",14,18
35,"[2, 3]",78.1999999999977,"[34, 34]","[0, 0]","[0, 0]",14,18
36,"[0, 3]",97.04999999999663,"[29, 40]","[0, 0]","[0, 0]",14,18
37,"[0, 1]",70.29999999999815,"[36, 45]","[0, 0]","[0, 0]",14,18
38,"[2, 1]",41.84999999999976,"[35, 26]","[0, 0]","[0, 0]",14,18
39,"[0, 3]",99.49999999999649,"[37, 36]","[0, 0]","[0, 0]",14,18
40,"[2, 3]",72.09999999999805,"[38, 27]","[0, 0]","[0, 0]",14,18
41,"[0, 3]",99.2999999999965,"[39, 39]","[0, 0]","[0, 0]",14,18
42,"[0, 3]",106.54999999999609,"[41, 50]","[2.000000000000001, 0]","[2.000000000000001, 0]",14,18
43,"[2, 1]",36.90000000000004,"[40, 29]","[0, 0]","[0, 0]",14,18
44,"[0, 1]",72.999999999998,"[42, 51]","[0, 0]","[0, 0]",14,18
45,"[2, 1]",36.70000000000005,"[43, 43]","[0, 0]","[0, 0]",14,18
46,"[0, 3]",102.69999999999631,"[44, 53]","[0, 0]","[0, 0]",14,18
47,"[2, 1]",40.699999999999825,"[45, 37]","[0, 0]","[0, 0]",14,18
48,"[0, 1]",77.79999999999772,"[46, 56]","[2.799999999999998, 0]","[2.799999999999998, 0]",14,18
49,"[2, 1]",37.6,"[47, 47]","[0, 0]","[0, 0]",14,18
50,"[2, 3]",74.7499999999979,"[49, 41]","[0, 0]","[0, 0]",14,18
51,"[2, 1]",44.199999999999626,"[50, 49]","[0, 0]","[0, 0]",14,18
52,"[0, 3]",98.74999999999653,"[48, 46]","[0, 0]","[0, 0]",14,18
53,"[2, 3]",74.39999999999792,"[51, 42]","[0, 0]","[0, 0]",14,18
54,"[2, 1]",44.14999999999963,"[53, 44]","[0, 0]","[0, 0]",14,18
55,"[2, 1]",45.24999999999957,"[54, 54]","[0, 0]","[0, 0]",14,18
56,"[2, 1]",46.149999999999515,"[55, 55]","[0, 0]","[0, 0]",14,18
57,"[0, 1]",71.79999999999806,"[52, 65]","[0, 0]","[0, 0]",14,18
58,"[0, 1]",78.44999999999769,"[57, 67]","[3.399999999999996, 0]","[3.399999999999996, 0]",14,18
59,"[0, 1]",78.44999999999769,"[58, 58]","[0, 0]","[0, 0]",14,18
60,"[0, 1]",79.69999999999762,"[59, 59]","[0, 0]","[0, 0]",14,18
61,"[0, 1]",81.34999999999752,"[60, 60]","[0, 0]","[0, 0]",14,18
62,"[2, 1]",36.90000000000004,"[56, 48]","[0, 0]","[0, 0]",14,18
63,"[0, 1]",79.59999999999762,"[61, 61]","[0, 0]","[0, 0]",14,18
64,"[0, 3]",115.99999999999555,"[63, 76]","[3.399999999999996, 0]","[3.399999999999996, 0]",14,18
65,"[2, 1]",36.500000000000064,"[62, 62]","[0, 0]","[0, 0]",14,18
66,"[2, 3]",68.89999999999823,"[65, 52]","[0, 0]","[0, 0]",14,18
67,"[2, 1]",41.29999999999979,"[66, 57]","[0, 0]","[0, 0]",14,18
68,"[0, 3]",107.94999999999601,"[64, 64]","[0, 0]","[0, 0]",14,18
69,"[2, 3]",68.74999999999824,"[67, 66]","[0, 0]","[0, 0]",14,18
70,"[0, 1]",75.54999999999785,"[68, -999]","[0, 0]","[0, 0]",14,18
71,"[0, 3]",113.04999999999572,"[70, 78]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",14,18
72,"[2, 3]",68.64999999999824,"[69, 69]","[0, 0]","[0, 0]",14,18
73,"[0, 1]",81.6999999999975,"[71, 79]","[0, 0]","[0, 0]",14,18
74,"[2, 3]",69.2999999999982,"[72, 72]","[0, 0]","[0, 0]",14,18
75,"[0, 3]",109.14999999999594,"[73, 71]","[0, 0]","[0, 0]",14,18
76,"[2, 3]",69.4499999999982,"[74, 74]","[0, 0]","[0, 0]",14,18
77,"[2, 3]",82.99999999999743,"[76, 68]","[5.899999999999987, 0]","[5.899999999999987, 0]",14,18
78,"[2, 3]",84.59999999999734,"[77, 77]","[3.049999999999997, 0]","[3.049999999999997, 0]",14,18
79,"[2, 1]",55.04999999999901,"[78, 70]","[6.949999999999983, 0]","[2.000000000000001, 0]",14,18
0,"[0, 3]",96.64999999999665,"[-999, -999]","[0, 0]","[0, 0]",15,18
1,"[0, 3]",100.24999999999645,"[0, 0]","[0, 0]","[0, 0]",15,18
2,"[0, 3]",102.64999999999631,"[1, 1]","[0, 0]","[0, 0]",15,18
3,"[0, 1]",79.39999999999763,"[2, 13]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",15,18
4,"[0, 3]",108.79999999999596,"[3, 2]","[0, 0]","[0, 0]",15,18
5,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",15,18
6,"[2, 1]",37.84999999999999,"[5, 5]","[0, 0]","[0, 0]",15,18
7,"[2, 1]",39.799999999999876,"[6, 6]","[0, 0]","[0, 0]",15,18
8,"[2, 1]",41.89999999999976,"[7, 7]","[0, 0]","[0, 0]",15,18
9,"[2, 1]",43.94999999999964,"[8, 8]","[0, 0]","[0, 0]",15,18
10,"[0, 1]",70.24999999999815,"[4, 15]","[0, 0]","[0, 0]",15,18
11,"[0, 3]",103.19999999999628,"[10, 16]","[0, 0]","[0, 0]",15,18
12,"[0, 3]",110.79999999999585,"[11, 19]","[2.25, 0]","[2.25, 0]",15,18
13,"[2, 1]",36.90000000000004,"[9, 9]","[0, 0]","[0, 0]",15,18
14,"[2, 1]",46.59999999999949,"[13, 3]","[3.399999999999996, 0]","[3.399999999999996, 0]",15,18
15,"[2, 1]",48.29999999999939,"[14, 14]","[0, 0]","[0, 0]",15,18
16,"[2, 3]",80.0499999999976,"[15, 4]","[0, 0]","[0, 0]",15,18
17,"[0, 1]",77.34999999999775,"[12, 25]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",15,18
18,"[0, 3]",107.69999999999602,"[17, 26]","[0, 0]","[0, 0]",15,18
19,"[2, 3]",82.24999999999747,"[16, 11]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",15,18
20,"[0, 1]",79.79999999999761,"[18, 30]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",15,18
21,"[0, 3]",109.14999999999594,"[20, 18]","[0, 0]","[0, 0]",15,18
22,"[0, 1]",87.74999999999716,"[21, 33]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",15,18
23,"[2, 1]",39.59999999999989,"[19, 10]","[0, 0]","[0, 0]",15,18
24,"[2, 1]",42.099999999999746,"[23, 23]","[0, 0]","[0, 0]",15,18
25,"[2, 1]",43.94999999999964,"[24, 24]","[0, 0]","[0, 0]",15,18
26,"[2, 3]",74.6999999999979,"[25, 12]","[0, 0]","[0, 0]",15,18
27,"[0, 1]",80.19999999999759,"[22, 36]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",15,18
28,"[0, 3]",115.99999999999555,"[27, 38]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",15,18
29,"[0, 3]",117.69999999999546,"[28, 28]","[0, 0]","[0, 0]",15,18
30,"[2, 1]",37.699999999999996,"[26, 17]","[0, 0]","[0, 0]",15,18
31,"[2, 1]",47.049999999999464,"[30, 20]","[3.399999999999996, 0]","[3.399999999999996, 0]",15,18
32,"[0, 1]",85.59999999999728,"[29, 42]","[2.849999999999998, 0]","[2.849999999999998, 0]",15,18
33,"[2, 1]",44.6499999999996,"[31, 31]","[0, 0]","[0, 0]",15,18
34,"[0, 3]",113.74999999999568,"[32, 43]","[0, 0]","[0, 0]",15,18
35,"[2, 3]",71.89999999999806,"[33, 21]","[0, 0]","[0, 0]",15,18
36,"[2, 1]",43.79999999999965,"[35, 22]","[0, 0]","[0, 0]",15,18
