Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
29,"[2, 3]",90.79999999999698,"[28, 28]","[0, 0]","[0, 0]",13,40
30,"[2, 3]",95.09999999999674,"[29, 29]","[7.249999999999982, 0]","[0, 0]",13,40
31,"[2, 3]",99.49999999999649,"[30, 30]","[9.399999999999999, 0]","[0, 0]",13,40
32,"[0, 1]",100.24999999999645,"[27, 27]","[0, 0]","[0, 0]",13,40
33,"[0, 1]",103.69999999999625,"[32, 32]","[0, 0]","[0, 0]",13,40
34,"[2, 3]",100.69999999999642,"[31, 31]","[6.999999999999983, 0]","[0, 0]",13,40
35,"[0, 1]",105.59999999999614,"[33, 33]","[0, 0]","[0, 0]",13,40
36,"[2, 3]",103.39999999999627,"[34, 34]","[5.299999999999989, 0]","[0, 0]",13,40
37,"[0, 1]",107.54999999999603,"[35, 35]","[0, 0]","[0, 0]",13,40
38,"[0, 1]",111.04999999999583,"[37, 37]","[0, 0]","[0, 0]",13,40
39,"[2, 3]",104.6499999999962,"[36, 36]","[3.7999999999999945, 0]","[0, 0]",13,40
40,"[0, 1]",112.94999999999573,"[38, 38]","[0, 0]","[0, 0]",13,40
41,"[0, 1]",116.44999999999553,"[40, 40]","[0, 0]","[0, 0]",13,40
42,"[2, 3]",105.89999999999613,"[39, 39]","[2.25, 0]","[0, 0]",13,40
43,"[0, 1]",118.34999999999542,"[41, 41]","[0, 0]","[0, 0]",13,40
44,"[0, 1]",121.79999999999522,"[43, 43]","[0, 0]","[0, 0]",13,40
45,"[2, 3]",107.09999999999606,"[42, 42]","[0.7500000000000001, 0]","[0, 0]",13,40
46,"[0, 1]",123.69999999999511,"[44, 44]","[0, 0]","[0, 0]",13,40
47,"[0, 1]",127.14999999999492,"[46, 46]","[0, 0]","[0, 0]",13,40
48,"[0, 1]",130.59999999999545,"[47, 47]","[0, 0]","[0, 0]",13,40
49,"[2, 3]",106.84999999999607,"[45, 45]","[0, 0]","[0, 0]",13,40
50,"[0, 1]",132.49999999999588,"[48, 48]","[0, 0]","[0, 0]",13,40
51,"[2, 3]",109.59999999999592,"[49, 49]","[0, 0]","[0, 0]",13,40
52,"[0, 1]",134.3999999999963,"[50, 50]","[0, 0]","[0, 0]",13,40
53,"[2, 3]",112.34999999999576,"[51, 51]","[0, 0]","[0, 0]",13,40
54,"[2, 3]",116.69999999999551,"[53, 53]","[0, 0]","[0, 0]",13,40
55,"[2, 3]",121.04999999999526,"[54, 54]","[1.0500000000000003, 0]","[0, 0]",13,40
56,"[0, 1]",133.19999999999604,"[52, 52]","[0, 0]","[0, 0]",13,40
57,"[2, 3]",123.79999999999511,"[55, 55]","[1.4500000000000006, 0]","[0, 0]",13,40
58,"[0, 1]",135.14999999999648,"[56, 56]","[0, 0]","[0, 0]",13,40
59,"[0, 1]",138.54999999999725,"[58, 58]","[0, 0]","[0, 0]",13,40
60,"[2, 3]",125.04999999999504,"[57, 57]","[0, 0]","[0, 0]",13,40
61,"[0, 1]",140.4499999999977,"[59, 59]","[0, 0]","[0, 0]",13,40
62,"[2, 3]",127.84999999999488,"[60, 60]","[0, 0]","[0, 0]",13,40
63,"[2, 3]",132.1499999999958,"[62, 62]","[0, 0]","[0, 0]",13,40
64,"[0, 1]",140.79999999999777,"[61, 61]","[0, 0]","[0, 0]",13,40
65,"[0, 1]",144.24999999999855,"[64, 64]","[0, 0]","[0, 0]",13,40
66,"[2, 3]",133.39999999999608,"[63, 63]","[0, 0]","[0, 0]",13,40
67,"[0, 1]",146.199999999999,"[65, 65]","[0, 0]","[0, 0]",13,40
68,"[0, 1]",149.64999999999978,"[67, 67]","[0, 0]","[0, 0]",13,40
69,"[0, 1]",153.15000000000057,"[68, 68]","[0, 0]","[0, 0]",13,40
70,"[0, 1]",156.65000000000137,"[69, 69]","[0, 0]","[0, 0]",13,40
71,"[2, 3]",131.54999999999566,"[66, 66]","[0, 0]","[0, 0]",13,40
72,"[0, 1]",158.5500000000018,"[70, 70]","[0, 0]","[0, 0]",13,40
73,"[0, 1]",162.0000000000026,"[72, 72]","[0, 0]","[0, 0]",13,40
74,"[0, 1]",165.45000000000337,"[73, 73]","[0, 0]","[0, 0]",13,40
75,"[2, 3]",131.19999999999558,"[71, 71]","[0, 0]","[0, 0]",13,40
76,"[0, 1]",167.3500000000038,"[74, 74]","[0, 0]","[0, 0]",13,40
77,"[0, 1]",170.8000000000046,"[76, 76]","[0, 0]","[0, 0]",13,40
78,"[2, 3]",132.44999999999587,"[75, 75]","[0, 0]","[0, 0]",13,40
79,"[0, 1]",172.75000000000503,"[77, 77]","[0, 0]","[0, 0]",13,40
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",14,40
1,"[2, 3]",72.49999999999802,"[0, 0]","[0, 0]","[0, 0]",14,40
2,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,40
3,"[2, 3]",74.7999999999979,"[1, 1]","[0, 0]","[0, 0]",14,40
4,"[0, 1]",70.29999999999815,"[2, 2]","[0, 0]","[0, 0]",14,40
5,"[2, 3]",76.89999999999777,"[3, 3]","[0, 0]","[0, 0]",14,40
6,"[0, 1]",72.39999999999803,"[4, 4]","[0, 0]","[0, 0]",14,40
7,"[2, 3]",78.94999999999766,"[5, 5]","[0, 0]","[0, 0]",14,40
8,"[0, 1]",74.09999999999793,"[6, 6]","[0, 0]","[0, 0]",14,40
9,"[2, 3]",80.79999999999755,"[7, 7]","[0, 0]","[0, 0]",14,40
10,"[0, 1]",75.49999999999785,"[8, 8]","[0, 0]","[0, 0]",14,40
11,"[0, 1]",78.39999999999769,"[10, 10]","[0, 0]","[0, 0]",14,40
12,"[0, 1]",81.09999999999754,"[11, 11]","[0, 0]","[0, 0]",14,40
13,"[0, 1]",83.84999999999738,"[12, 12]","[0, 0]","[0, 0]",14,40
14,"[0, 1]",86.74999999999721,"[13, 13]","[0, 0]","[0, 0]",14,40
15,"[2, 3]",76.5499999999978,"[9, 9]","[0, 0]","[0, 0]",14,40
16,"[2, 3]",79.64999999999762,"[15, 15]","[0, 0]","[0, 0]",14,40
17,"[2, 3]",82.79999999999744,"[16, 16]","[0, 0]","[0, 0]",14,40
18,"[0, 1]",85.44999999999729,"[14, 14]","[0, 0]","[0, 0]",14,40
19,"[0, 1]",88.89999999999709,"[18, 18]","[0, 0]","[0, 0]",14,40
20,"[0, 1]",92.49999999999689,"[19, 19]","[0, 0]","[0, 0]",14,40
21,"[2, 3]",81.39999999999752,"[17, 17]","[0, 0]","[0, 0]",14,40
22,"[0, 1]",94.44999999999678,"[20, 20]","[0, 0]","[0, 0]",14,40
23,"[2, 3]",83.24999999999741,"[21, 21]","[0, 0]","[0, 0]",14,40
24,"[2, 3]",87.29999999999718,"[23, 23]","[0, 0]","[0, 0]",14,40
25,"[2, 3]",91.44999999999695,"[24, 24]","[0, 0]","[0, 0]",14,40
26,"[2, 3]",95.7499999999967,"[25, 25]","[7.7499999999999805, 0]","[0, 0]",14,40
27,"[2, 3]",100.19999999999645,"[26, 26]","[9.700000000000003, 0]","[0, 0]",14,40
28,"[2, 3]",104.44999999999621,"[27, 27]","[7.349999999999982, 0]","[0, 0]",14,40
29,"[2, 3]",108.74999999999596,"[28, 28]","[5.649999999999988, 0]","[0, 0]",14,40
30,"[0, 1]",87.0999999999972,"[22, 22]","[0, 0]","[0, 0]",14,40
31,"[0, 1]",90.549999999997,"[30, 30]","[0, 0]","[0, 0]",14,40
32,"[2, 3]",109.8999999999959,"[29, 29]","[4.099999999999993, 0]","[0, 0]",14,40
33,"[2, 3]",114.29999999999565,"[32, 32]","[2.5999999999999988, 0]","[0, 0]",14,40
34,"[2, 3]",118.5999999999954,"[33, 33]","[1.0500000000000003, 0]","[0, 0]",14,40
35,"[2, 3]",122.94999999999516,"[34, 34]","[0, 0]","[0, 0]",14,40
36,"[2, 3]",127.24999999999491,"[35, 35]","[0, 0]","[0, 0]",14,40
37,"[2, 3]",131.64999999999569,"[36, 36]","[0, 0]","[0, 0]",14,40
38,"[0, 1]",84.74999999999733,"[31, 31]","[0, 0]","[0, 0]",14,40
39,"[0, 1]",88.24999999999713,"[38, 38]","[0, 0]","[0, 0]",14,40
40,"[0, 1]",91.69999999999693,"[39, 39]","[0, 0]","[0, 0]",14,40
41,"[0, 1]",95.14999999999674,"[40, 40]","[0, 0]","[0, 0]",14,40
42,"[0, 1]",98.59999999999654,"[41, 41]","[0, 0]","[0, 0]",14,40
43,"[2, 3]",128.1999999999949,"[37, 37]","[0, 0]","[0, 0]",14,40
44,"[0, 1]",100.49999999999643,"[42, 42]","[0, 0]","[0, 0]",14,40
45,"[2, 3]",130.99999999999554,"[43, 43]","[1.1000000000000003, 0]","[0, 0]",14,40
46,"[2, 3]",135.29999999999652,"[45, 45]","[1.7000000000000008, 0]","[0, 0]",14,40
47,"[2, 3]",139.69999999999752,"[46, 46]","[0.9000000000000002, 0]","[0, 0]",14,40
48,"[0, 1]",99.3499999999965,"[44, 44]","[0, 0]","[0, 0]",14,40
49,"[0, 1]",102.7999999999963,"[48, 48]","[0, 0]","[0, 0]",14,40
50,"[2, 3]",140.9499999999978,"[47, 47]","[0, 0]","[0, 0]",14,40
51,"[0, 1]",104.74999999999619,"[49, 49]","[0, 0]","[0, 0]",14,40
52,"[0, 1]",108.199999999996,"[51, 51]","[0, 0]","[0, 0]",14,40
53,"[2, 3]",142.14999999999807,"[50, 50]","[0, 0]","[0, 0]",14,40
54,"[2, 3]",146.54999999999907,"[53, 53]","[0, 0]","[0, 0]",14,40
55,"[2, 3]",150.85000000000005,"[54, 54]","[0, 0]","[0, 0]",14,40
56,"[0, 1]",107.04999999999606,"[52, 52]","[0, 0]","[0, 0]",14,40
57,"[0, 1]",110.54999999999586,"[56, 56]","[0, 0]","[0, 0]",14,40
58,"[0, 1]",113.99999999999567,"[57, 57]","[0, 0]","[0, 0]",14,40
59,"[2, 3]",150.6,"[55, 55]","[0, 0]","[0, 0]",14,40
60,"[0, 1]",115.89999999999556,"[58, 58]","[0, 0]","[0, 0]",14,40
61,"[2, 3]",153.3000000000006,"[59, 59]","[0, 0]","[0, 0]",14,40
62,"[2, 3]",157.6500000000016,"[61, 61]","[0, 0]","[0, 0]",14,40
63,"[2, 3]",161.95000000000258,"[62, 62]","[0, 0]","[0, 0]",14,40
64,"[2, 3]",166.30000000000356,"[63, 63]","[0, 0]","[0, 0]",14,40
65,"[2, 3]",170.65000000000455,"[64, 64]","[0, 0]","[0, 0]",14,40
66,"[0, 1]",111.5999999999958,"[60, 60]","[0, 0]","[0, 0]",14,40
67,"[0, 1]",115.0499999999956,"[66, 66]","[0, 0]","[0, 0]",14,40
68,"[0, 1]",118.49999999999541,"[67, 67]","[0, 0]","[0, 0]",14,40
69,"[2, 3]",170.30000000000447,"[65, 65]","[0, 0]","[0, 0]",14,40
70,"[0, 1]",120.4499999999953,"[68, 68]","[0, 0]","[0, 0]",14,40
71,"[2, 3]",173.1000000000051,"[69, 69]","[0, 0]","[0, 0]",14,40
72,"[2, 3]",177.4500000000061,"[71, 71]","[0, 0]","[0, 0]",14,40
73,"[2, 3]",181.8000000000071,"[72, 72]","[0, 0]","[0, 0]",14,40
74,"[0, 1]",119.29999999999536,"[70, 70]","[0, 0]","[0, 0]",14,40
75,"[0, 1]",122.79999999999517,"[74, 74]","[0, 0]","[0, 0]",14,40
76,"[2, 3]",183.05000000000737,"[73, 73]","[0, 0]","[0, 0]",14,40
77,"[2, 3]",187.35000000000835,"[76, 76]","[0, 0]","[0, 0]",14,40
78,"[0, 1]",123.09999999999515,"[75, 75]","[0, 0]","[0, 0]",14,40
79,"[0, 1]",126.59999999999495,"[78, 78]","[0, 0]","[0, 0]",14,40
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,40
1,"[0, 1]",71.84999999999806,"[0, 0]","[0, 0]","[0, 0]",15,40
2,"[0, 1]",75.39999999999786,"[1, 1]","[0, 0]","[0, 0]",15,40
3,"[0, 1]",78.54999999999768,"[2, 2]","[0, 0]","[0, 0]",15,40
4,"[0, 1]",81.39999999999752,"[3, 3]","[0, 0]","[0, 0]",15,40
5,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,40
6,"[0, 1]",82.79999999999744,"[4, 4]","[0, 0]","[0, 0]",15,40
7,"[0, 1]",85.49999999999729,"[6, 6]","[0, 0]","[0, 0]",15,40
8,"[2, 3]",69.84999999999818,"[5, 5]","[0, 0]","[0, 0]",15,40
9,"[0, 1]",86.74999999999721,"[7, 7]","[0, 0]","[0, 0]",15,40
10,"[2, 3]",72.39999999999803,"[8, 8]","[0, 0]","[0, 0]",15,40
11,"[0, 1]",88.14999999999714,"[9, 9]","[0, 0]","[0, 0]",15,40
12,"[2, 3]",74.6499999999979,"[10, 10]","[0, 0]","[0, 0]",15,40
13,"[2, 3]",78.1499999999977,"[12, 12]","[0, 0]","[0, 0]",15,40
14,"[0, 1]",88.34999999999712,"[11, 11]","[0, 0]","[0, 0]",15,40
15,"[2, 3]",80.0499999999976,"[13, 13]","[0, 0]","[0, 0]",15,40
16,"[2, 3]",83.34999999999741,"[15, 15]","[0, 0]","[0, 0]",15,40
17,"[2, 3]",86.64999999999722,"[16, 16]","[0, 0]","[0, 0]",15,40
18,"[2, 3]",89.84999999999704,"[17, 17]","[0, 0]","[0, 0]",15,40
19,"[0, 1]",85.79999999999727,"[14, 14]","[0, 0]","[0, 0]",15,40
20,"[2, 3]",92.04999999999691,"[18, 18]","[0, 0]","[0, 0]",15,40
21,"[2, 3]",96.14999999999668,"[20, 20]","[0, 0]","[0, 0]",15,40
22,"[0, 1]",86.29999999999724,"[19, 19]","[0, 0]","[0, 0]",15,40
23,"[2, 3]",98.89999999999652,"[21, 21]","[0, 0]","[0, 0]",15,40
24,"[0, 1]",88.24999999999713,"[22, 22]","[0, 0]","[0, 0]",15,40
25,"[2, 3]",101.64999999999637,"[23, 23]","[8.249999999999982, 0]","[0, 0]",15,40
26,"[2, 3]",105.99999999999612,"[25, 25]","[5.999999999999987, 0]","[0, 0]",15,40
27,"[0, 1]",88.59999999999711,"[24, 24]","[0, 0]","[0, 0]",15,40
28,"[0, 1]",92.04999999999691,"[27, 27]","[0, 0]","[0, 0]",15,40
29,"[0, 1]",95.49999999999672,"[28, 28]","[0, 0]","[0, 0]",15,40
30,"[2, 3]",105.69999999999614,"[26, 26]","[4.299999999999993, 0]","[0, 0]",15,40
31,"[0, 1]",97.39999999999661,"[29, 29]","[0, 0]","[0, 0]",15,40
32,"[0, 1]",100.89999999999641,"[31, 31]","[0, 0]","[0, 0]",15,40
33,"[2, 3]",106.94999999999607,"[30, 30]","[2.7499999999999982, 0]","[0, 0]",15,40
34,"[0, 1]",102.7999999999963,"[32, 32]","[0, 0]","[0, 0]",15,40
35,"[2, 3]",109.69999999999591,"[33, 33]","[1.4000000000000006, 0]","[0, 0]",15,40
36,"[0, 1]",104.6999999999962,"[34, 34]","[0, 0]","[0, 0]",15,40
37,"[2, 3]",112.49999999999575,"[35, 35]","[0, 0]","[0, 0]",15,40
38,"[0, 1]",106.64999999999608,"[36, 36]","[0, 0]","[0, 0]",15,40
39,"[0, 1]",110.14999999999588,"[38, 38]","[0, 0]","[0, 0]",15,40
40,"[0, 1]",113.59999999999569,"[39, 39]","[0, 0]","[0, 0]",15,40
41,"[0, 1]",117.14999999999549,"[40, 40]","[0, 0]","[0, 0]",15,40
42,"[0, 1]",120.5499999999953,"[41, 41]","[0, 0]","[0, 0]",15,40
43,"[2, 3]",109.09999999999594,"[37, 37]","[0, 0]","[0, 0]",15,40
44,"[0, 1]",122.44999999999519,"[42, 42]","[0, 0]","[0, 0]",15,40
45,"[2, 3]",111.89999999999579,"[43, 43]","[0, 0]","[0, 0]",15,40
46,"[0, 1]",124.34999999999508,"[44, 44]","[0, 0]","[0, 0]",15,40
47,"[2, 3]",114.64999999999563,"[45, 45]","[0, 0]","[0, 0]",15,40
48,"[0, 1]",126.29999999999497,"[46, 46]","[0, 0]","[0, 0]",15,40
49,"[2, 3]",117.44999999999547,"[47, 47]","[0, 0]","[0, 0]",15,40
50,"[2, 3]",121.79999999999522,"[49, 49]","[0, 0]","[0, 0]",15,40
51,"[2, 3]",126.09999999999498,"[50, 50]","[0, 0]","[0, 0]",15,40
52,"[0, 1]",125.19999999999503,"[48, 48]","[0, 0]","[0, 0]",15,40
53,"[0, 1]",128.649999999995,"[52, 52]","[0, 0]","[0, 0]",15,40
54,"[0, 1]",132.1499999999958,"[53, 53]","[0, 0]","[0, 0]",15,40
55,"[0, 1]",135.6999999999966,"[54, 54]","[0, 0]","[0, 0]",15,40
56,"[2, 3]",124.24999999999508,"[51, 51]","[0, 0]","[0, 0]",15,40
57,"[2, 3]",128.599999999995,"[56, 56]","[0, 0]","[0, 0]",15,40
58,"[2, 3]",132.89999999999597,"[57, 57]","[0, 0]","[0, 0]",15,40
59,"[0, 1]",134.49999999999633,"[55, 55]","[0, 0]","[0, 0]",15,40
60,"[0, 1]",137.94999999999712,"[59, 59]","[0, 0]","[0, 0]",15,40
61,"[0, 1]",141.3999999999979,"[60, 60]","[0, 0]","[0, 0]",15,40
62,"[2, 3]",132.5999999999959,"[58, 58]","[0, 0]","[0, 0]",15,40
63,"[2, 3]",136.9499999999969,"[62, 62]","[0, 0]","[0, 0]",15,40
64,"[0, 1]",141.74999999999798,"[61, 61]","[0, 0]","[0, 0]",15,40
65,"[0, 1]",145.24999999999878,"[64, 64]","[0, 0]","[0, 0]",15,40
66,"[2, 3]",138.14999999999716,"[63, 63]","[0, 0]","[0, 0]",15,40
67,"[0, 1]",147.19999999999922,"[65, 65]","[0, 0]","[0, 0]",15,40
68,"[2, 3]",140.8999999999978,"[66, 66]","[0, 0]","[0, 0]",15,40
69,"[0, 1]",149.14999999999966,"[67, 67]","[0, 0]","[0, 0]",15,40
70,"[2, 3]",143.69999999999843,"[68, 68]","[0, 0]","[0, 0]",15,40
71,"[0, 1]",151.00000000000009,"[69, 69]","[0, 0]","[0, 0]",15,40
72,"[0, 1]",154.45000000000087,"[71, 71]","[0, 0]","[0, 0]",15,40
73,"[0, 1]",157.95000000000167,"[72, 72]","[0, 0]","[0, 0]",15,40
74,"[2, 3]",143.34999999999835,"[70, 70]","[0, 0]","[0, 0]",15,40
75,"[0, 1]",159.9000000000021,"[73, 73]","[0, 0]","[0, 0]",15,40
76,"[2, 3]",146.14999999999898,"[74, 74]","[0, 0]","[0, 0]",15,40
77,"[2, 3]",150.49999999999997,"[76, 76]","[0, 0]","[0, 0]",15,40
78,"[2, 3]",154.80000000000095,"[77, 77]","[0, 0]","[0, 0]",15,40
79,"[0, 1]",158.70000000000184,"[75, 75]","[0, 0]","[0, 0]",15,40
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,40
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,40
2,"[2, 3]",72.49999999999802,"[1, 1]","[0, 0]","[0, 0]",16,40
3,"[2, 3]",76.3499999999978,"[2, 2]","[0, 0]","[0, 0]",16,40
4,"[2, 3]",79.9999999999976,"[3, 3]","[0, 0]","[0, 0]",16,40
5,"[0, 1]",68.09999999999827,"[0, 0]","[0, 0]","[0, 0]",16,40
6,"[2, 3]",81.94999999999749,"[4, 4]","[0, 0]","[0, 0]",16,40
7,"[0, 1]",70.69999999999813,"[5, 5]","[0, 0]","[0, 0]",16,40
8,"[0, 1]",74.19999999999793,"[7, 7]","[0, 0]","[0, 0]",16,40
9,"[0, 1]",77.34999999999775,"[8, 8]","[0, 0]","[0, 0]",16,40
10,"[0, 1]",80.24999999999758,"[9, 9]","[0, 0]","[0, 0]",16,40
11,"[2, 3]",79.34999999999764,"[6, 6]","[0, 0]","[0, 0]",16,40
12,"[0, 1]",81.59999999999751,"[10, 10]","[0, 0]","[0, 0]",16,40
13,"[0, 1]",84.29999999999735,"[12, 12]","[0, 0]","[0, 0]",16,40
14,"[0, 1]",87.0999999999972,"[13, 13]","[0, 0]","[0, 0]",16,40
15,"[2, 3]",78.04999999999771,"[11, 11]","[0, 0]","[0, 0]",16,40
16,"[2, 3]",81.34999999999752,"[15, 15]","[0, 0]","[0, 0]",16,40
17,"[2, 3]",84.69999999999733,"[16, 16]","[0, 0]","[0, 0]",16,40
18,"[2, 3]",88.49999999999712,"[17, 17]","[0, 0]","[0, 0]",16,40
19,"[2, 3]",92.69999999999688,"[18, 18]","[0, 0]","[0, 0]",16,40
20,"[0, 1]",82.59999999999745,"[14, 14]","[0, 0]","[0, 0]",16,40
21,"[2, 3]",95.49999999999672,"[19, 19]","[6.099999999999986, 0]","[0, 0]",16,40
22,"[0, 1]",84.29999999999735,"[20, 20]","[0, 0]","[0, 0]",16,40
23,"[0, 1]",87.74999999999716,"[22, 22]","[0, 0]","[0, 0]",16,40
24,"[2, 3]",96.74999999999665,"[21, 21]","[8.79999999999999, 0]","[0, 0]",16,40
25,"[2, 3]",101.0499999999964,"[24, 24]","[6.449999999999985, 0]","[0, 0]",16,40
26,"[0, 1]",88.14999999999714,"[23, 23]","[0, 0]","[0, 0]",16,40
27,"[0, 1]",91.69999999999693,"[26, 26]","[0, 0]","[0, 0]",16,40
28,"[0, 1]",95.14999999999674,"[27, 27]","[0, 0]","[0, 0]",16,40
29,"[0, 1]",98.64999999999654,"[28, 28]","[0, 0]","[0, 0]",16,40
30,"[0, 1]",102.09999999999634,"[29, 29]","[0, 0]","[0, 0]",16,40
31,"[0, 1]",105.54999999999615,"[30, 30]","[0, 0]","[0, 0]",16,40
32,"[0, 1]",108.99999999999595,"[31, 31]","[0, 0]","[0, 0]",16,40
33,"[0, 1]",112.49999999999575,"[32, 32]","[0, 0]","[0, 0]",16,40
34,"[2, 3]",92.94999999999686,"[25, 25]","[4.399999999999992, 0]","[0, 0]",16,40
35,"[2, 3]",97.29999999999661,"[34, 34]","[2.849999999999998, 0]","[0, 0]",16,40
36,"[2, 3]",101.64999999999637,"[35, 35]","[1.3500000000000005, 0]","[0, 0]",16,40
37,"[0, 1]",111.29999999999582,"[33, 33]","[0, 0]","[0, 0]",16,40
38,"[0, 1]",114.79999999999562,"[37, 37]","[0, 0]","[0, 0]",16,40
39,"[0, 1]",118.29999999999542,"[38, 38]","[0, 0]","[0, 0]",16,40
40,"[2, 3]",101.24999999999639,"[36, 36]","[0, 0]","[0, 0]",16,40
41,"[0, 1]",120.19999999999531,"[39, 39]","[0, 0]","[0, 0]",16,40
42,"[0, 1]",123.64999999999512,"[41, 41]","[0, 0]","[0, 0]",16,40
43,"[2, 3]",102.54999999999632,"[40, 40]","[0, 0]","[0, 0]",16,40
44,"[2, 3]",106.84999999999607,"[43, 43]","[0, 0]","[0, 0]",16,40
45,"[0, 1]",124.0499999999951,"[42, 42]","[0, 0]","[0, 0]",16,40
46,"[0, 1]",127.4499999999949,"[45, 45]","[0, 0]","[0, 0]",16,40
47,"[2, 3]",108.099999999996,"[44, 44]","[0, 0]","[0, 0]",16,40
48,"[2, 3]",112.39999999999576,"[47, 47]","[0, 0]","[0, 0]",16,40
49,"[0, 1]",127.84999999999488,"[46, 46]","[0, 0]","[0, 0]",16,40
50,"[0, 1]",131.2999999999956,"[49, 49]","[0, 0]","[0, 0]",16,40
51,"[0, 1]",134.7499999999964,"[50, 50]","[0, 0]","[0, 0]",16,40
52,"[2, 3]",112.04999999999578,"[48, 48]","[0, 0]","[0, 0]",16,40
53,"[0, 1]",136.69999999999683,"[51, 51]","[0, 0]","[0, 0]",16,40
54,"[0, 1]",140.19999999999763,"[53, 53]","[0, 0]","[0, 0]",16,40
55,"[0, 1]",143.69999999999843,"[54, 54]","[0, 0]","[0, 0]",16,40
56,"[0, 1]",147.0999999999992,"[55, 55]","[0, 0]","[0, 0]",16,40
57,"[2, 3]",110.19999999999588,"[52, 52]","[0, 0]","[0, 0]",16,40
58,"[2, 3]",114.54999999999563,"[57, 57]","[0, 0]","[0, 0]",16,40
59,"[0, 1]",147.44999999999928,"[56, 56]","[0, 0]","[0, 0]",16,40
60,"[2, 3]",117.34999999999548,"[58, 58]","[0, 0]","[0, 0]",16,40
61,"[0, 1]",149.3499999999997,"[59, 59]","[0, 0]","[0, 0]",16,40
62,"[2, 3]",120.14999999999532,"[60, 60]","[0, 0]","[0, 0]",16,40
63,"[2, 3]",124.49999999999507,"[62, 62]","[0, 0]","[0, 0]",16,40
64,"[2, 3]",128.79999999999504,"[63, 63]","[0, 0]","[0, 0]",16,40
65,"[2, 3]",133.09999999999602,"[64, 64]","[0, 0]","[0, 0]",16,40
66,"[2, 3]",137.449999999997,"[65, 65]","[0, 0]","[0, 0]",16,40
67,"[0, 1]",145.04999999999873,"[61, 61]","[0, 0]","[0, 0]",16,40
68,"[2, 3]",140.24999999999764,"[66, 66]","[0, 0]","[0, 0]",16,40
69,"[0, 1]",146.99999999999918,"[67, 67]","[0, 0]","[0, 0]",16,40
70,"[0, 1]",150.49999999999997,"[69, 69]","[0, 0]","[0, 0]",16,40
71,"[0, 1]",153.95000000000076,"[70, 70]","[0, 0]","[0, 0]",16,40
72,"[0, 1]",157.45000000000155,"[71, 71]","[0, 0]","[0, 0]",16,40
73,"[2, 3]",138.39999999999722,"[68, 68]","[0, 0]","[0, 0]",16,40
74,"[2, 3]",142.7499999999982,"[73, 73]","[0, 0]","[0, 0]",16,40
75,"[0, 1]",157.80000000000163,"[72, 72]","[0, 0]","[0, 0]",16,40
76,"[2, 3]",145.49999999999883,"[74, 74]","[0, 0]","[0, 0]",16,40
77,"[2, 3]",149.84999999999982,"[76, 76]","[0, 0]","[0, 0]",16,40
78,"[0, 1]",158.20000000000172,"[75, 75]","[0, 0]","[0, 0]",16,40
79,"[2, 3]",152.65000000000046,"[77, 77]","[0, 0]","[0, 0]",16,40
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,40
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",17,40
2,"[2, 3]",72.49999999999802,"[1, 1]","[0, 0]","[0, 0]",17,40
3,"[0, 1]",69.14999999999822,"[0, 0]","[0, 0]","[0, 0]",17,40
4,"[2, 3]",74.7999999999979,"[2, 2]","[0, 0]","[0, 0]",17,40
5,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",17,40
6,"[0, 1]",74.54999999999791,"[5, 5]","[0, 0]","[0, 0]",17,40
7,"[0, 1]",77.59999999999773,"[6, 6]","[0, 0]","[0, 0]",17,40
8,"[0, 1]",80.49999999999757,"[7, 7]","[0, 0]","[0, 0]",17,40
9,"[2, 3]",72.44999999999803,"[4, 4]","[0, 0]","[0, 0]",17,40
10,"[0, 1]",81.7999999999975,"[8, 8]","[0, 0]","[0, 0]",17,40
11,"[2, 3]",74.44999999999791,"[9, 9]","[0, 0]","[0, 0]",17,40
12,"[2, 3]",77.94999999999771,"[11, 11]","[0, 0]","[0, 0]",17,40
13,"[0, 1]",81.54999999999751,"[10, 10]","[0, 0]","[0, 0]",17,40
14,"[0, 1]",84.44999999999735,"[13, 13]","[0, 0]","[0, 0]",17,40
15,"[0, 1]",87.54999999999717,"[14, 14]","[0, 0]","[0, 0]",17,40
16,"[0, 1]",90.94999999999698,"[15, 15]","[0, 0]","[0, 0]",17,40
17,"[2, 3]",75.29999999999787,"[12, 12]","[0, 0]","[0, 0]",17,40
18,"[2, 3]",78.49999999999768,"[17, 17]","[0, 0]","[0, 0]",17,40
19,"[2, 3]",81.7999999999975,"[18, 18]","[0, 0]","[0, 0]",17,40
20,"[2, 3]",84.89999999999732,"[19, 19]","[0, 0]","[0, 0]",17,40
