Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,64
1,"[0, 1]",72.44999999999803,"[0, 0]","[0, 0]","[0, 0]",13,64
2,"[0, 1]",76.59999999999779,"[1, 1]","[0, 0]","[0, 0]",13,64
3,"[0, 1]",80.34999999999758,"[2, 2]","[0, 0]","[0, 0]",13,64
4,"[0, 1]",83.79999999999738,"[3, 3]","[0, 0]","[0, 0]",13,64
5,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",13,64
6,"[2, 3]",73.09999999999799,"[5, 5]","[0, 0]","[0, 0]",13,64
7,"[2, 3]",77.59999999999773,"[6, 6]","[0, 0]","[0, 0]",13,64
8,"[2, 3]",81.7499999999975,"[7, 7]","[0, 0]","[0, 0]",13,64
9,"[0, 1]",83.4499999999974,"[4, 4]","[0, 0]","[0, 0]",13,64
10,"[0, 1]",86.69999999999722,"[9, 9]","[0, 0]","[0, 0]",13,64
11,"[2, 3]",83.94999999999737,"[8, 8]","[0, 0]","[0, 0]",13,64
12,"[0, 1]",89.04999999999708,"[10, 10]","[0, 0]","[0, 0]",13,64
13,"[0, 1]",92.49999999999689,"[12, 12]","[0, 0]","[0, 0]",13,64
14,"[0, 1]",96.24999999999667,"[13, 13]","[0, 0]","[0, 0]",13,64
15,"[2, 3]",84.94999999999732,"[11, 11]","[0, 0]","[0, 0]",13,64
16,"[0, 1]",99.2999999999965,"[14, 14]","[0, 0]","[0, 0]",13,64
17,"[2, 3]",87.89999999999715,"[15, 15]","[0, 0]","[0, 0]",13,64
18,"[2, 3]",91.64999999999694,"[17, 17]","[0, 0]","[0, 0]",13,64
19,"[2, 3]",95.49999999999672,"[18, 18]","[0, 0]","[0, 0]",13,64
20,"[2, 3]",99.89999999999647,"[19, 19]","[0, 0]","[0, 0]",13,64
21,"[0, 1]",99.64999999999648,"[16, 16]","[0, 0]","[0, 0]",13,64
22,"[0, 1]",103.74999999999625,"[21, 21]","[0, 0]","[0, 0]",13,64
23,"[0, 1]",107.84999999999602,"[22, 22]","[0, 0]","[0, 0]",13,64
24,"[2, 3]",101.79999999999636,"[20, 20]","[0, 0]","[0, 0]",13,64
25,"[0, 1]",110.94999999999584,"[23, 23]","[0, 0]","[0, 0]",13,64
26,"[0, 1]",115.0499999999956,"[25, 25]","[0, 0]","[0, 0]",13,64
27,"[0, 1]",119.09999999999538,"[26, 26]","[0, 0]","[0, 0]",13,64
28,"[2, 3]",103.79999999999625,"[24, 24]","[6.149999999999986, 0]","[0, 0]",13,64
29,"[2, 3]",108.79999999999596,"[28, 28]","[8.84999999999999, 0]","[0, 0]",13,64
30,"[0, 1]",121.29999999999525,"[27, 27]","[0, 0]","[0, 0]",13,64
31,"[2, 3]",112.79999999999573,"[29, 29]","[6.499999999999985, 0]","[0, 0]",13,64
32,"[0, 1]",124.39999999999507,"[30, 30]","[0, 0]","[0, 0]",13,64
33,"[0, 1]",128.49999999999497,"[32, 32]","[0, 0]","[0, 0]",13,64
34,"[0, 1]",132.5999999999959,"[33, 33]","[0, 0]","[0, 0]",13,64
35,"[2, 3]",114.84999999999562,"[31, 31]","[4.749999999999991, 0]","[0, 0]",13,64
36,"[0, 1]",135.6999999999966,"[34, 34]","[0, 0]","[0, 0]",13,64
37,"[2, 3]",118.84999999999539,"[35, 35]","[3.2499999999999964, 0]","[0, 0]",13,64
38,"[2, 3]",123.79999999999511,"[37, 37]","[1.7500000000000009, 0]","[0, 0]",13,64
39,"[2, 3]",128.649999999995,"[38, 38]","[0, 0]","[0, 0]",13,64
40,"[2, 3]",133.64999999999614,"[39, 39]","[0, 0]","[0, 0]",13,64
41,"[2, 3]",138.54999999999725,"[40, 40]","[0, 0]","[0, 0]",13,64
42,"[2, 3]",143.44999999999837,"[41, 41]","[0, 0]","[0, 0]",13,64
43,"[0, 1]",134.09999999999624,"[36, 36]","[0, 0]","[0, 0]",13,64
44,"[2, 3]",147.4999999999993,"[42, 42]","[0, 0]","[0, 0]",13,64
45,"[0, 1]",137.19999999999695,"[43, 43]","[0, 0]","[0, 0]",13,64
46,"[0, 1]",141.29999999999788,"[45, 45]","[0, 0]","[0, 0]",13,64
47,"[2, 3]",150.49999999999997,"[44, 44]","[0, 0]","[0, 0]",13,64
48,"[2, 3]",155.4500000000011,"[47, 47]","[0, 0]","[0, 0]",13,64
49,"[0, 1]",143.49999999999838,"[46, 46]","[0, 0]","[0, 0]",13,64
50,"[2, 3]",159.450000000002,"[48, 48]","[0, 0]","[0, 0]",13,64
51,"[0, 1]",146.6499999999991,"[49, 49]","[0, 0]","[0, 0]",13,64
52,"[2, 3]",163.4000000000029,"[50, 50]","[0, 0]","[0, 0]",13,64
53,"[2, 3]",168.35000000000403,"[52, 52]","[0, 0]","[0, 0]",13,64
54,"[2, 3]",173.25000000000514,"[53, 53]","[0, 0]","[0, 0]",13,64
55,"[0, 1]",147.79999999999936,"[51, 51]","[0, 0]","[0, 0]",13,64
56,"[2, 3]",177.25000000000605,"[54, 54]","[0, 0]","[0, 0]",13,64
57,"[0, 1]",150.90000000000006,"[55, 55]","[0, 0]","[0, 0]",13,64
58,"[0, 1]",154.95000000000098,"[57, 57]","[0, 0]","[0, 0]",13,64
59,"[2, 3]",180.35000000000676,"[56, 56]","[0, 0]","[0, 0]",13,64
60,"[0, 1]",158.1000000000017,"[58, 58]","[0, 0]","[0, 0]",13,64
61,"[2, 3]",184.30000000000766,"[59, 59]","[0, 0]","[0, 0]",13,64
62,"[2, 3]",189.25000000000878,"[61, 61]","[0, 0]","[0, 0]",13,64
63,"[0, 1]",160.3000000000022,"[60, 60]","[0, 0]","[0, 0]",13,64
64,"[2, 3]",193.20000000000968,"[62, 62]","[0, 0]","[0, 0]",13,64
65,"[0, 1]",163.45000000000292,"[63, 63]","[0, 0]","[0, 0]",13,64
66,"[0, 1]",167.45000000000383,"[65, 65]","[0, 0]","[0, 0]",13,64
67,"[0, 1]",171.50000000000475,"[66, 66]","[0, 0]","[0, 0]",13,64
68,"[0, 1]",175.60000000000568,"[67, 67]","[0, 0]","[0, 0]",13,64
69,"[0, 1]",179.7000000000066,"[68, 68]","[0, 0]","[0, 0]",13,64
70,"[2, 3]",193.35000000000971,"[64, 64]","[0, 0]","[0, 0]",13,64
71,"[2, 3]",198.35000000001085,"[70, 70]","[0, 0]","[0, 0]",13,64
72,"[0, 1]",181.8500000000071,"[69, 69]","[0, 0]","[0, 0]",13,64
73,"[2, 3]",202.30000000001175,"[71, 71]","[0, 0]","[0, 0]",13,64
74,"[0, 1]",185.00000000000782,"[72, 72]","[0, 0]","[0, 0]",13,64
75,"[0, 1]",189.05000000000874,"[74, 74]","[0, 0]","[0, 0]",13,64
76,"[2, 3]",205.35000000001244,"[73, 73]","[0, 0]","[0, 0]",13,64
77,"[2, 3]",210.25000000001356,"[76, 76]","[0, 0]","[0, 0]",13,64
78,"[2, 3]",215.20000000001468,"[77, 77]","[0, 0]","[0, 0]",13,64
79,"[0, 1]",190.250000000009,"[75, 75]","[0, 0]","[0, 0]",13,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",14,64
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,64
2,"[2, 3]",72.14999999999804,"[0, 0]","[0, 0]","[0, 0]",14,64
3,"[0, 1]",71.49999999999808,"[1, 1]","[0, 0]","[0, 0]",14,64
4,"[2, 3]",75.69999999999784,"[2, 2]","[0, 0]","[0, 0]",14,64
5,"[2, 3]",79.8499999999976,"[4, 4]","[0, 0]","[0, 0]",14,64
6,"[2, 3]",83.94999999999737,"[5, 5]","[0, 0]","[0, 0]",14,64
7,"[0, 1]",72.79999999999801,"[3, 3]","[0, 0]","[0, 0]",14,64
8,"[2, 3]",86.84999999999721,"[6, 6]","[0, 0]","[0, 0]",14,64
9,"[2, 3]",90.74999999999699,"[8, 8]","[0, 0]","[0, 0]",14,64
10,"[0, 1]",74.6499999999979,"[7, 7]","[0, 0]","[0, 0]",14,64
11,"[0, 1]",78.0999999999977,"[10, 10]","[0, 0]","[0, 0]",14,64
12,"[2, 3]",92.54999999999688,"[9, 9]","[0, 0]","[0, 0]",14,64
13,"[0, 1]",80.54999999999757,"[11, 11]","[0, 0]","[0, 0]",14,64
14,"[0, 1]",83.84999999999738,"[13, 13]","[0, 0]","[0, 0]",14,64
15,"[2, 3]",94.59999999999677,"[12, 12]","[0, 0]","[0, 0]",14,64
16,"[2, 3]",98.94999999999652,"[15, 15]","[0, 0]","[0, 0]",14,64
17,"[2, 3]",103.74999999999625,"[16, 16]","[0, 0]","[0, 0]",14,64
18,"[0, 1]",84.29999999999735,"[14, 14]","[0, 0]","[0, 0]",14,64
19,"[0, 1]",87.74999999999716,"[18, 18]","[0, 0]","[0, 0]",14,64
20,"[0, 1]",91.49999999999694,"[19, 19]","[0, 0]","[0, 0]",14,64
21,"[0, 1]",95.49999999999672,"[20, 20]","[0, 0]","[0, 0]",14,64
22,"[0, 1]",99.64999999999648,"[21, 21]","[0, 0]","[0, 0]",14,64
23,"[2, 3]",103.84999999999624,"[17, 17]","[6.149999999999986, 0]","[0, 0]",14,64
24,"[2, 3]",108.74999999999596,"[23, 23]","[8.84999999999999, 0]","[0, 0]",14,64
25,"[0, 1]",101.84999999999636,"[22, 22]","[0, 0]","[0, 0]",14,64
26,"[0, 1]",105.89999999999613,"[25, 25]","[0, 0]","[0, 0]",14,64
27,"[0, 1]",109.9499999999959,"[26, 26]","[0, 0]","[0, 0]",14,64
28,"[0, 1]",113.99999999999567,"[27, 27]","[0, 0]","[0, 0]",14,64
29,"[2, 3]",109.8999999999959,"[24, 24]","[6.499999999999985, 0]","[0, 0]",14,64
30,"[2, 3]",114.89999999999561,"[29, 29]","[4.749999999999991, 0]","[0, 0]",14,64
31,"[2, 3]",119.79999999999534,"[30, 30]","[3.2499999999999964, 0]","[0, 0]",14,64
32,"[2, 3]",124.69999999999506,"[31, 31]","[1.7500000000000009, 0]","[0, 0]",14,64
33,"[0, 1]",114.29999999999565,"[28, 28]","[0, 0]","[0, 0]",14,64
34,"[2, 3]",128.69999999999501,"[32, 32]","[0, 0]","[0, 0]",14,64
35,"[0, 1]",117.44999999999547,"[33, 33]","[0, 0]","[0, 0]",14,64
36,"[2, 3]",132.69999999999592,"[34, 34]","[0, 0]","[0, 0]",14,64
37,"[0, 1]",120.4999999999953,"[35, 35]","[0, 0]","[0, 0]",14,64
38,"[2, 3]",136.69999999999683,"[36, 36]","[0, 0]","[0, 0]",14,64
39,"[0, 1]",123.59999999999512,"[37, 37]","[0, 0]","[0, 0]",14,64
40,"[2, 3]",140.64999999999773,"[38, 38]","[0, 0]","[0, 0]",14,64
41,"[2, 3]",145.59999999999886,"[40, 40]","[0, 0]","[0, 0]",14,64
42,"[0, 1]",125.749999999995,"[39, 39]","[0, 0]","[0, 0]",14,64
43,"[0, 1]",129.79999999999526,"[42, 42]","[0, 0]","[0, 0]",14,64
44,"[0, 1]",133.8499999999962,"[43, 43]","[0, 0]","[0, 0]",14,64
45,"[2, 3]",147.69999999999933,"[41, 41]","[0, 0]","[0, 0]",14,64
46,"[2, 3]",152.65000000000046,"[45, 45]","[0, 0]","[0, 0]",14,64
47,"[2, 3]",157.55000000000157,"[46, 46]","[0, 0]","[0, 0]",14,64
48,"[2, 3]",162.5000000000027,"[47, 47]","[0, 0]","[0, 0]",14,64
49,"[0, 1]",134.09999999999624,"[44, 44]","[0, 0]","[0, 0]",14,64
50,"[2, 3]",166.5000000000036,"[48, 48]","[0, 0]","[0, 0]",14,64
51,"[0, 1]",137.19999999999695,"[49, 49]","[0, 0]","[0, 0]",14,64
52,"[0, 1]",141.24999999999787,"[51, 51]","[0, 0]","[0, 0]",14,64
53,"[0, 1]",145.2999999999988,"[52, 52]","[0, 0]","[0, 0]",14,64
54,"[2, 3]",168.55000000000408,"[50, 50]","[0, 0]","[0, 0]",14,64
55,"[2, 3]",173.5500000000052,"[54, 54]","[0, 0]","[0, 0]",14,64
56,"[2, 3]",178.45000000000633,"[55, 55]","[0, 0]","[0, 0]",14,64
57,"[0, 1]",146.54999999999907,"[53, 53]","[0, 0]","[0, 0]",14,64
58,"[2, 3]",182.40000000000722,"[56, 56]","[0, 0]","[0, 0]",14,64
59,"[2, 3]",187.35000000000835,"[58, 58]","[0, 0]","[0, 0]",14,64
60,"[2, 3]",192.25000000000946,"[59, 59]","[0, 0]","[0, 0]",14,64
61,"[0, 1]",147.84999999999937,"[57, 57]","[0, 0]","[0, 0]",14,64
62,"[2, 3]",196.30000000001039,"[60, 60]","[0, 0]","[0, 0]",14,64
63,"[0, 1]",150.90000000000006,"[61, 61]","[0, 0]","[0, 0]",14,64
64,"[2, 3]",200.25000000001128,"[62, 62]","[0, 0]","[0, 0]",14,64
65,"[0, 1]",154.00000000000077,"[63, 63]","[0, 0]","[0, 0]",14,64
66,"[2, 3]",204.20000000001218,"[64, 64]","[0, 0]","[0, 0]",14,64
67,"[2, 3]",209.20000000001332,"[66, 66]","[0, 0]","[0, 0]",14,64
68,"[2, 3]",214.15000000001444,"[67, 67]","[0, 0]","[0, 0]",14,64
69,"[0, 1]",155.25000000000105,"[65, 65]","[0, 0]","[0, 0]",14,64
70,"[0, 1]",159.30000000000197,"[69, 69]","[0, 0]","[0, 0]",14,64
71,"[2, 3]",217.15000000001513,"[68, 68]","[0, 0]","[0, 0]",14,64
72,"[2, 3]",222.10000000001625,"[71, 71]","[0, 0]","[0, 0]",14,64
73,"[0, 1]",161.45000000000246,"[70, 70]","[0, 0]","[0, 0]",14,64
74,"[0, 1]",165.50000000000338,"[73, 73]","[0, 0]","[0, 0]",14,64
75,"[2, 3]",225.10000000001693,"[72, 72]","[0, 0]","[0, 0]",14,64
76,"[0, 1]",168.6000000000041,"[74, 74]","[0, 0]","[0, 0]",14,64
77,"[2, 3]",229.10000000001784,"[75, 75]","[0, 0]","[0, 0]",14,64
78,"[2, 3]",234.00000000001896,"[77, 77]","[0, 0]","[0, 0]",14,64
79,"[0, 1]",170.8000000000046,"[76, 76]","[0, 0]","[0, 0]",14,64
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,64
1,"[0, 1]",72.44999999999803,"[0, 0]","[0, 0]","[0, 0]",15,64
2,"[0, 1]",76.59999999999779,"[1, 1]","[0, 0]","[0, 0]",15,64
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,64
4,"[0, 1]",79.39999999999763,"[2, 2]","[0, 0]","[0, 0]",15,64
5,"[0, 1]",82.84999999999744,"[4, 4]","[0, 0]","[0, 0]",15,64
6,"[2, 3]",71.1999999999981,"[3, 3]","[0, 0]","[0, 0]",15,64
7,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",15,64
8,"[2, 3]",79.8999999999976,"[7, 7]","[0, 0]","[0, 0]",15,64
9,"[0, 1]",83.3999999999974,"[5, 5]","[0, 0]","[0, 0]",15,64
10,"[2, 3]",82.94999999999743,"[8, 8]","[0, 0]","[0, 0]",15,64
11,"[0, 1]",85.74999999999727,"[9, 9]","[0, 0]","[0, 0]",15,64
12,"[0, 1]",89.04999999999708,"[11, 11]","[0, 0]","[0, 0]",15,64
13,"[2, 3]",84.94999999999732,"[10, 10]","[0, 0]","[0, 0]",15,64
14,"[0, 1]",91.54999999999694,"[12, 12]","[0, 0]","[0, 0]",15,64
15,"[0, 1]",95.29999999999673,"[14, 14]","[0, 0]","[0, 0]",15,64
16,"[2, 3]",86.9499999999972,"[13, 13]","[0, 0]","[0, 0]",15,64
17,"[2, 3]",90.69999999999699,"[16, 16]","[0, 0]","[0, 0]",15,64
18,"[0, 1]",97.39999999999661,"[15, 15]","[0, 0]","[0, 0]",15,64
19,"[2, 3]",93.64999999999682,"[17, 17]","[0, 0]","[0, 0]",15,64
20,"[2, 3]",97.99999999999658,"[19, 19]","[0, 0]","[0, 0]",15,64
21,"[2, 3]",102.7499999999963,"[20, 20]","[0, 0]","[0, 0]",15,64
22,"[0, 1]",98.69999999999654,"[18, 18]","[0, 0]","[0, 0]",15,64
23,"[2, 3]",106.69999999999608,"[21, 21]","[6.149999999999986, 0]","[0, 0]",15,64
24,"[2, 3]",111.6499999999958,"[23, 23]","[8.84999999999999, 0]","[0, 0]",15,64
25,"[2, 3]",116.54999999999552,"[24, 24]","[6.499999999999985, 0]","[0, 0]",15,64
26,"[2, 3]",121.49999999999524,"[25, 25]","[4.799999999999991, 0]","[0, 0]",15,64
27,"[2, 3]",126.44999999999496,"[26, 26]","[3.2499999999999964, 0]","[0, 0]",15,64
28,"[0, 1]",98.04999999999657,"[22, 22]","[0, 0]","[0, 0]",15,64
29,"[2, 3]",130.4499999999954,"[27, 27]","[1.7500000000000009, 0]","[0, 0]",15,64
30,"[2, 3]",135.39999999999654,"[29, 29]","[0, 0]","[0, 0]",15,64
31,"[2, 3]",140.29999999999765,"[30, 30]","[0, 0]","[0, 0]",15,64
32,"[0, 1]",99.2999999999965,"[28, 28]","[0, 0]","[0, 0]",15,64
33,"[2, 3]",144.29999999999856,"[31, 31]","[0, 0]","[0, 0]",15,64
34,"[0, 1]",102.39999999999633,"[32, 32]","[0, 0]","[0, 0]",15,64
35,"[2, 3]",148.24999999999946,"[33, 33]","[0, 0]","[0, 0]",15,64
36,"[2, 3]",153.20000000000059,"[35, 35]","[0, 0]","[0, 0]",15,64
37,"[2, 3]",158.1000000000017,"[36, 36]","[0, 0]","[0, 0]",15,64
38,"[0, 1]",103.64999999999625,"[34, 34]","[0, 0]","[0, 0]",15,64
39,"[0, 1]",107.74999999999602,"[38, 38]","[0, 0]","[0, 0]",15,64
40,"[2, 3]",161.1500000000024,"[37, 37]","[0, 0]","[0, 0]",15,64
41,"[0, 1]",110.84999999999584,"[39, 39]","[0, 0]","[0, 0]",15,64
42,"[0, 1]",114.89999999999561,"[41, 41]","[0, 0]","[0, 0]",15,64
43,"[2, 3]",164.2000000000031,"[40, 40]","[0, 0]","[0, 0]",15,64
44,"[2, 3]",169.1500000000042,"[43, 43]","[0, 0]","[0, 0]",15,64
45,"[0, 1]",117.04999999999549,"[42, 42]","[0, 0]","[0, 0]",15,64
46,"[2, 3]",173.15000000000512,"[44, 44]","[0, 0]","[0, 0]",15,64
47,"[2, 3]",178.05000000000624,"[46, 46]","[0, 0]","[0, 0]",15,64
48,"[0, 1]",119.19999999999537,"[45, 45]","[0, 0]","[0, 0]",15,64
49,"[0, 1]",123.29999999999514,"[48, 48]","[0, 0]","[0, 0]",15,64
50,"[2, 3]",181.10000000000693,"[47, 47]","[0, 0]","[0, 0]",15,64
51,"[0, 1]",126.44999999999496,"[49, 49]","[0, 0]","[0, 0]",15,64
52,"[2, 3]",185.10000000000784,"[50, 50]","[0, 0]","[0, 0]",15,64
53,"[0, 1]",129.5499999999952,"[51, 51]","[0, 0]","[0, 0]",15,64
54,"[0, 1]",133.59999999999613,"[53, 53]","[0, 0]","[0, 0]",15,64
55,"[0, 1]",137.69999999999706,"[54, 54]","[0, 0]","[0, 0]",15,64
56,"[2, 3]",187.1500000000083,"[52, 52]","[0, 0]","[0, 0]",15,64
57,"[0, 1]",140.84999999999778,"[55, 55]","[0, 0]","[0, 0]",15,64
58,"[0, 1]",144.9499999999987,"[57, 57]","[0, 0]","[0, 0]",15,64
59,"[0, 1]",148.94999999999962,"[58, 58]","[0, 0]","[0, 0]",15,64
60,"[2, 3]",189.3000000000088,"[56, 56]","[0, 0]","[0, 0]",15,64
61,"[2, 3]",194.2000000000099,"[60, 60]","[0, 0]","[0, 0]",15,64
62,"[0, 1]",151.1000000000001,"[59, 59]","[0, 0]","[0, 0]",15,64
63,"[2, 3]",198.20000000001082,"[61, 61]","[0, 0]","[0, 0]",15,64
64,"[0, 1]",154.2000000000008,"[62, 62]","[0, 0]","[0, 0]",15,64
65,"[0, 1]",158.25000000000173,"[64, 64]","[0, 0]","[0, 0]",15,64
66,"[0, 1]",162.35000000000267,"[65, 65]","[0, 0]","[0, 0]",15,64
67,"[0, 1]",166.4500000000036,"[66, 66]","[0, 0]","[0, 0]",15,64
68,"[2, 3]",199.30000000001107,"[63, 63]","[0, 0]","[0, 0]",15,64
69,"[0, 1]",169.5500000000043,"[67, 67]","[0, 0]","[0, 0]",15,64
70,"[2, 3]",203.30000000001198,"[68, 68]","[0, 0]","[0, 0]",15,64
71,"[2, 3]",208.2500000000131,"[70, 70]","[0, 0]","[0, 0]",15,64
72,"[0, 1]",171.7000000000048,"[69, 69]","[0, 0]","[0, 0]",15,64
73,"[2, 3]",212.200000000014,"[71, 71]","[0, 0]","[0, 0]",15,64
74,"[0, 1]",174.8000000000055,"[72, 72]","[0, 0]","[0, 0]",15,64
75,"[0, 1]",178.90000000000643,"[74, 74]","[0, 0]","[0, 0]",15,64
76,"[0, 1]",183.00000000000736,"[75, 75]","[0, 0]","[0, 0]",15,64
77,"[0, 1]",187.1500000000083,"[76, 76]","[0, 0]","[0, 0]",15,64
78,"[2, 3]",213.40000000001427,"[73, 73]","[0, 0]","[0, 0]",15,64
79,"[2, 3]",218.3500000000154,"[78, 78]","[0, 0]","[0, 0]",15,64
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,64
1,"[0, 1]",72.44999999999803,"[0, 0]","[0, 0]","[0, 0]",16,64
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,64
3,"[0, 1]",75.64999999999785,"[1, 1]","[0, 0]","[0, 0]",16,64
4,"[0, 1]",79.39999999999763,"[3, 3]","[0, 0]","[0, 0]",16,64
5,"[0, 1]",82.89999999999743,"[4, 4]","[0, 0]","[0, 0]",16,64
6,"[0, 1]",86.29999999999724,"[5, 5]","[0, 0]","[0, 0]",16,64
7,"[0, 1]",89.54999999999706,"[6, 6]","[0, 0]","[0, 0]",16,64
8,"[2, 3]",69.3499999999982,"[2, 2]","[0, 0]","[0, 0]",16,64
9,"[0, 1]",91.89999999999692,"[7, 7]","[0, 0]","[0, 0]",16,64
10,"[2, 3]",73.19999999999798,"[8, 8]","[0, 0]","[0, 0]",16,64
11,"[2, 3]",77.54999999999774,"[10, 10]","[0, 0]","[0, 0]",16,64
12,"[0, 1]",93.44999999999683,"[9, 9]","[0, 0]","[0, 0]",16,64
13,"[2, 3]",80.79999999999755,"[11, 11]","[0, 0]","[0, 0]",16,64
14,"[0, 1]",96.24999999999667,"[12, 12]","[0, 0]","[0, 0]",16,64
15,"[0, 1]",100.24999999999645,"[14, 14]","[0, 0]","[0, 0]",16,64
16,"[0, 1]",104.39999999999621,"[15, 15]","[0, 0]","[0, 0]",16,64
17,"[0, 1]",108.49999999999598,"[16, 16]","[0, 0]","[0, 0]",16,64
18,"[2, 3]",80.89999999999755,"[13, 13]","[0, 0]","[0, 0]",16,64
19,"[2, 3]",84.79999999999733,"[18, 18]","[0, 0]","[0, 0]",16,64
20,"[2, 3]",88.49999999999712,"[19, 19]","[0, 0]","[0, 0]",16,64
21,"[2, 3]",92.2999999999969,"[20, 20]","[0, 0]","[0, 0]",16,64
22,"[2, 3]",96.39999999999667,"[21, 21]","[0, 0]","[0, 0]",16,64
23,"[2, 3]",101.0999999999964,"[22, 22]","[0, 0]","[0, 0]",16,64
24,"[2, 3]",105.89999999999613,"[23, 23]","[0, 0]","[0, 0]",16,64
25,"[0, 1]",105.94999999999612,"[17, 17]","[0, 0]","[0, 0]",16,64
26,"[0, 1]",109.9999999999959,"[25, 25]","[0, 0]","[0, 0]",16,64
27,"[2, 3]",108.89999999999596,"[24, 24]","[7.84999999999998, 0]","[0, 0]",16,64
28,"[0, 1]",113.14999999999571,"[26, 26]","[0, 0]","[0, 0]",16,64
29,"[0, 1]",117.19999999999548,"[28, 28]","[0, 0]","[0, 0]",16,64
30,"[0, 1]",121.29999999999525,"[29, 29]","[0, 0]","[0, 0]",16,64
31,"[0, 1]",125.34999999999502,"[30, 30]","[0, 0]","[0, 0]",16,64
32,"[0, 1]",129.39999999999517,"[31, 31]","[0, 0]","[0, 0]",16,64
33,"[0, 1]",133.4499999999961,"[32, 32]","[0, 0]","[0, 0]",16,64
34,"[2, 3]",108.24999999999599,"[27, 27]","[9.800000000000004, 0]","[0, 0]",16,64
35,"[2, 3]",113.09999999999572,"[34, 34]","[7.399999999999982, 0]","[0, 0]",16,64
36,"[2, 3]",117.94999999999544,"[35, 35]","[5.699999999999988, 0]","[0, 0]",16,64
37,"[0, 1]",134.69999999999638,"[33, 33]","[0, 0]","[0, 0]",16,64
38,"[0, 1]",138.7499999999973,"[37, 37]","[0, 0]","[0, 0]",16,64
39,"[0, 1]",142.84999999999823,"[38, 38]","[0, 0]","[0, 0]",16,64
40,"[2, 3]",120.09999999999532,"[36, 36]","[4.199999999999993, 0]","[0, 0]",16,64
41,"[2, 3]",125.04999999999504,"[40, 40]","[2.6499999999999986, 0]","[0, 0]",16,64
42,"[2, 3]",129.9999999999953,"[41, 41]","[1.1500000000000004, 0]","[0, 0]",16,64
43,"[2, 3]",134.99999999999645,"[42, 42]","[0, 0]","[0, 0]",16,64
44,"[0, 1]",143.0999999999983,"[39, 39]","[0, 0]","[0, 0]",16,64
45,"[2, 3]",138.94999999999735,"[43, 43]","[0, 0]","[0, 0]",16,64
46,"[2, 3]",143.89999999999847,"[45, 45]","[0, 0]","[0, 0]",16,64
47,"[0, 1]",145.2999999999988,"[44, 44]","[0, 0]","[0, 0]",16,64
48,"[2, 3]",147.89999999999938,"[46, 46]","[0.3, 0]","[0, 0]",16,64
49,"[2, 3]",152.8500000000005,"[48, 48]","[1.1500000000000004, 0]","[0, 0]",16,64
50,"[0, 1]",147.4999999999993,"[47, 47]","[0, 0]","[0, 0]",16,64
51,"[0, 1]",151.60000000000022,"[50, 50]","[0, 0]","[0, 0]",16,64
52,"[2, 3]",155.8500000000012,"[49, 49]","[1.800000000000001, 0]","[0, 0]",16,64
53,"[2, 3]",160.85000000000232,"[52, 52]","[1.0500000000000003, 0]","[0, 0]",16,64
54,"[0, 1]",153.7000000000007,"[51, 51]","[0, 0]","[0, 0]",16,64
55,"[0, 1]",157.75000000000162,"[54, 54]","[0, 0]","[0, 0]",16,64
56,"[2, 3]",163.850000000003,"[53, 53]","[0, 0]","[0, 0]",16,64
57,"[2, 3]",168.80000000000413,"[56, 56]","[0, 0]","[0, 0]",16,64
58,"[2, 3]",173.70000000000525,"[57, 57]","[0, 0]","[0, 0]",16,64
59,"[0, 1]",159.0000000000019,"[55, 55]","[0, 0]","[0, 0]",16,64
60,"[2, 3]",177.70000000000616,"[58, 58]","[0, 0]","[0, 0]",16,64
61,"[2, 3]",182.65000000000728,"[60, 60]","[0, 0]","[0, 0]",16,64
62,"[2, 3]",187.5500000000084,"[61, 61]","[0, 0]","[0, 0]",16,64
63,"[2, 3]",192.50000000000952,"[62, 62]","[0, 0]","[0, 0]",16,64
64,"[2, 3]",197.40000000001064,"[63, 63]","[0, 0]","[0, 0]",16,64
65,"[0, 1]",158.30000000000175,"[59, 59]","[0, 0]","[0, 0]",16,64
66,"[2, 3]",201.45000000001156,"[64, 64]","[0, 0]","[0, 0]",16,64
67,"[2, 3]",206.35000000001267,"[66, 66]","[0, 0]","[0, 0]",16,64
68,"[0, 1]",160.45000000000223,"[65, 65]","[0, 0]","[0, 0]",16,64
69,"[2, 3]",210.35000000001358,"[67, 67]","[0, 0]","[0, 0]",16,64
70,"[0, 1]",163.55000000000294,"[68, 68]","[0, 0]","[0, 0]",16,64
71,"[2, 3]",214.3500000000145,"[69, 69]","[0, 0]","[0, 0]",16,64
