Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
16,"[0, 1]",89.59999999999705,"[15, 15]","[0, 0]","[0, 0]",13,58
17,"[2, 3]",90.99999999999697,"[14, 14]","[0, 0]","[0, 0]",13,58
18,"[2, 3]",95.24999999999673,"[17, 17]","[0, 0]","[0, 0]",13,58
19,"[0, 1]",91.09999999999697,"[16, 16]","[0, 0]","[0, 0]",13,58
20,"[0, 1]",94.99999999999675,"[19, 19]","[0, 0]","[0, 0]",13,58
21,"[2, 3]",97.79999999999659,"[18, 18]","[0, 0]","[0, 0]",13,58
22,"[2, 3]",102.54999999999632,"[21, 21]","[6.149999999999986, 0]","[0, 0]",13,58
23,"[2, 3]",107.39999999999604,"[22, 22]","[8.79999999999999, 0]","[0, 0]",13,58
24,"[0, 1]",95.8999999999967,"[20, 20]","[0, 0]","[0, 0]",13,58
25,"[2, 3]",111.14999999999583,"[23, 23]","[6.449999999999985, 0]","[0, 0]",13,58
26,"[0, 1]",98.89999999999652,"[24, 24]","[0, 0]","[0, 0]",13,58
27,"[0, 1]",102.8999999999963,"[26, 26]","[0, 0]","[0, 0]",13,58
28,"[0, 1]",106.84999999999607,"[27, 27]","[0, 0]","[0, 0]",13,58
29,"[0, 1]",110.84999999999584,"[28, 28]","[0, 0]","[0, 0]",13,58
30,"[2, 3]",111.79999999999579,"[25, 25]","[4.749999999999991, 0]","[0, 0]",13,58
31,"[2, 3]",116.64999999999552,"[30, 30]","[3.1999999999999966, 0]","[0, 0]",13,58
32,"[0, 1]",112.69999999999574,"[29, 29]","[0, 0]","[0, 0]",13,58
33,"[0, 1]",116.64999999999552,"[32, 32]","[0, 0]","[0, 0]",13,58
34,"[2, 3]",119.29999999999536,"[31, 31]","[1.7000000000000008, 0]","[0, 0]",13,58
35,"[0, 1]",119.54999999999535,"[33, 33]","[0, 0]","[0, 0]",13,58
36,"[0, 1]",123.54999999999512,"[35, 35]","[0, 0]","[0, 0]",13,58
37,"[0, 1]",127.4999999999949,"[36, 36]","[0, 0]","[0, 0]",13,58
38,"[0, 1]",131.44999999999564,"[37, 37]","[0, 0]","[0, 0]",13,58
39,"[0, 1]",135.39999999999654,"[38, 38]","[0, 0]","[0, 0]",13,58
40,"[2, 3]",118.89999999999539,"[34, 34]","[0, 0]","[0, 0]",13,58
41,"[0, 1]",138.3499999999972,"[39, 39]","[0, 0]","[0, 0]",13,58
42,"[2, 3]",122.64999999999517,"[40, 40]","[0, 0]","[0, 0]",13,58
43,"[0, 1]",141.24999999999787,"[41, 41]","[0, 0]","[0, 0]",13,58
44,"[2, 3]",126.44999999999496,"[42, 42]","[0, 0]","[0, 0]",13,58
45,"[2, 3]",131.2499999999956,"[44, 44]","[0, 0]","[0, 0]",13,58
46,"[2, 3]",136.0999999999967,"[45, 45]","[0, 0]","[0, 0]",13,58
47,"[0, 1]",142.09999999999806,"[43, 43]","[0, 0]","[0, 0]",13,58
48,"[2, 3]",139.89999999999756,"[46, 46]","[0, 0]","[0, 0]",13,58
49,"[2, 3]",144.69999999999865,"[48, 48]","[0, 0]","[0, 0]",13,58
50,"[0, 1]",143.9999999999985,"[47, 47]","[0, 0]","[0, 0]",13,58
51,"[0, 1]",147.9499999999994,"[50, 50]","[0, 0]","[0, 0]",13,58
52,"[0, 1]",151.9000000000003,"[51, 51]","[0, 0]","[0, 0]",13,58
53,"[0, 1]",155.8500000000012,"[52, 52]","[0, 0]","[0, 0]",13,58
54,"[0, 1]",159.8000000000021,"[53, 53]","[0, 0]","[0, 0]",13,58
55,"[2, 3]",144.29999999999856,"[49, 49]","[0, 0]","[0, 0]",13,58
56,"[0, 1]",162.75000000000276,"[54, 54]","[0, 0]","[0, 0]",13,58
57,"[2, 3]",148.04999999999941,"[55, 55]","[0, 0]","[0, 0]",13,58
58,"[0, 1]",165.65000000000342,"[56, 56]","[0, 0]","[0, 0]",13,58
59,"[0, 1]",169.65000000000433,"[58, 58]","[0, 0]","[0, 0]",13,58
60,"[2, 3]",150.75000000000003,"[57, 57]","[0, 0]","[0, 0]",13,58
61,"[2, 3]",155.60000000000113,"[60, 60]","[0, 0]","[0, 0]",13,58
62,"[2, 3]",160.45000000000223,"[61, 61]","[0, 0]","[0, 0]",13,58
63,"[0, 1]",170.50000000000452,"[59, 59]","[0, 0]","[0, 0]",13,58
64,"[2, 3]",164.2000000000031,"[62, 62]","[0, 0]","[0, 0]",13,58
65,"[0, 1]",173.4500000000052,"[63, 63]","[0, 0]","[0, 0]",13,58
66,"[0, 1]",177.4500000000061,"[65, 65]","[0, 0]","[0, 0]",13,58
67,"[0, 1]",181.50000000000702,"[66, 66]","[0, 0]","[0, 0]",13,58
68,"[0, 1]",185.45000000000792,"[67, 67]","[0, 0]","[0, 0]",13,58
69,"[2, 3]",164.85000000000323,"[64, 64]","[0, 0]","[0, 0]",13,58
70,"[2, 3]",169.70000000000434,"[69, 69]","[0, 0]","[0, 0]",13,58
71,"[2, 3]",174.55000000000544,"[70, 70]","[0, 0]","[0, 0]",13,58
72,"[2, 3]",179.35000000000653,"[71, 71]","[0, 0]","[0, 0]",13,58
73,"[2, 3]",184.15000000000762,"[72, 72]","[0, 0]","[0, 0]",13,58
74,"[2, 3]",189.05000000000874,"[73, 73]","[0, 0]","[0, 0]",13,58
75,"[0, 1]",183.10000000000738,"[68, 68]","[0, 0]","[0, 0]",13,58
76,"[2, 3]",192.75000000000958,"[74, 74]","[0, 0]","[0, 0]",13,58
77,"[2, 3]",197.60000000001068,"[76, 76]","[0, 0]","[0, 0]",13,58
78,"[0, 1]",184.9000000000078,"[75, 75]","[0, 0]","[0, 0]",13,58
79,"[2, 3]",201.40000000001154,"[77, 77]","[0, 0]","[0, 0]",13,58
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,58
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",14,58
2,"[0, 1]",71.2999999999981,"[0, 0]","[0, 0]","[0, 0]",14,58
3,"[0, 1]",75.34999999999786,"[2, 2]","[0, 0]","[0, 0]",14,58
4,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",14,58
5,"[2, 3]",75.29999999999787,"[4, 4]","[0, 0]","[0, 0]",14,58
6,"[0, 1]",76.89999999999777,"[3, 3]","[0, 0]","[0, 0]",14,58
7,"[0, 1]",80.29999999999758,"[6, 6]","[0, 0]","[0, 0]",14,58
8,"[0, 1]",83.5999999999974,"[7, 7]","[0, 0]","[0, 0]",14,58
9,"[2, 3]",76.24999999999781,"[5, 5]","[0, 0]","[0, 0]",14,58
10,"[0, 1]",85.69999999999727,"[8, 8]","[0, 0]","[0, 0]",14,58
11,"[2, 3]",79.09999999999765,"[9, 9]","[0, 0]","[0, 0]",14,58
12,"[2, 3]",82.89999999999743,"[11, 11]","[0, 0]","[0, 0]",14,58
13,"[2, 3]",86.64999999999722,"[12, 12]","[0, 0]","[0, 0]",14,58
14,"[0, 1]",85.74999999999727,"[10, 10]","[0, 0]","[0, 0]",14,58
15,"[0, 1]",89.14999999999708,"[14, 14]","[0, 0]","[0, 0]",14,58
16,"[2, 3]",88.24999999999713,"[13, 13]","[0, 0]","[0, 0]",14,58
17,"[2, 3]",92.04999999999691,"[16, 16]","[0, 0]","[0, 0]",14,58
18,"[0, 1]",90.649999999997,"[15, 15]","[0, 0]","[0, 0]",14,58
19,"[0, 1]",94.54999999999677,"[18, 18]","[0, 0]","[0, 0]",14,58
20,"[2, 3]",94.19999999999679,"[17, 17]","[0, 0]","[0, 0]",14,58
21,"[2, 3]",98.89999999999652,"[20, 20]","[0, 0]","[0, 0]",14,58
22,"[0, 1]",96.49999999999666,"[19, 19]","[0, 0]","[0, 0]",14,58
23,"[2, 3]",102.59999999999631,"[21, 21]","[6.199999999999986, 0]","[0, 0]",14,58
24,"[2, 3]",107.49999999999604,"[23, 23]","[8.79999999999999, 0]","[0, 0]",14,58
25,"[0, 1]",98.39999999999655,"[22, 22]","[0, 0]","[0, 0]",14,58
26,"[2, 3]",111.24999999999582,"[24, 24]","[6.449999999999985, 0]","[0, 0]",14,58
27,"[2, 3]",116.04999999999555,"[26, 26]","[4.749999999999991, 0]","[0, 0]",14,58
28,"[2, 3]",120.94999999999527,"[27, 27]","[3.1999999999999966, 0]","[0, 0]",14,58
29,"[2, 3]",125.749999999995,"[28, 28]","[1.7000000000000008, 0]","[0, 0]",14,58
30,"[0, 1]",98.19999999999656,"[25, 25]","[0, 0]","[0, 0]",14,58
31,"[0, 1]",102.14999999999634,"[30, 30]","[0, 0]","[0, 0]",14,58
32,"[0, 1]",106.14999999999611,"[31, 31]","[0, 0]","[0, 0]",14,58
33,"[2, 3]",127.4499999999949,"[29, 29]","[0, 0]","[0, 0]",14,58
34,"[0, 1]",109.09999999999594,"[32, 32]","[0, 0]","[0, 0]",14,58
35,"[2, 3]",131.2499999999956,"[33, 33]","[0, 0]","[0, 0]",14,58
36,"[0, 1]",112.04999999999578,"[34, 34]","[0, 0]","[0, 0]",14,58
37,"[0, 1]",116.04999999999555,"[36, 36]","[0, 0]","[0, 0]",14,58
38,"[0, 1]",120.04999999999532,"[37, 37]","[0, 0]","[0, 0]",14,58
39,"[0, 1]",124.0499999999951,"[38, 38]","[0, 0]","[0, 0]",14,58
40,"[0, 1]",127.99999999999487,"[39, 39]","[0, 0]","[0, 0]",14,58
41,"[0, 1]",131.94999999999575,"[40, 40]","[0, 0]","[0, 0]",14,58
42,"[2, 3]",129.74999999999525,"[35, 35]","[0, 0]","[0, 0]",14,58
43,"[2, 3]",134.54999999999634,"[42, 42]","[0, 0]","[0, 0]",14,58
44,"[2, 3]",139.39999999999745,"[43, 43]","[0, 0]","[0, 0]",14,58
45,"[0, 1]",132.74999999999594,"[41, 41]","[0, 0]","[0, 0]",14,58
46,"[2, 3]",143.1999999999983,"[44, 44]","[0, 0]","[0, 0]",14,58
47,"[0, 1]",135.6499999999966,"[45, 45]","[0, 0]","[0, 0]",14,58
48,"[2, 3]",146.99999999999918,"[46, 46]","[0, 0]","[0, 0]",14,58
49,"[2, 3]",151.80000000000027,"[48, 48]","[0, 0]","[0, 0]",14,58
50,"[0, 1]",137.49999999999702,"[47, 47]","[0, 0]","[0, 0]",14,58
51,"[0, 1]",141.49999999999793,"[50, 50]","[0, 0]","[0, 0]",14,58
52,"[0, 1]",145.54999999999885,"[51, 51]","[0, 0]","[0, 0]",14,58
53,"[0, 1]",149.49999999999974,"[52, 52]","[0, 0]","[0, 0]",14,58
54,"[2, 3]",152.4000000000004,"[49, 49]","[0, 0]","[0, 0]",14,58
55,"[0, 1]",152.3500000000004,"[53, 53]","[0, 0]","[0, 0]",14,58
56,"[2, 3]",156.20000000000127,"[54, 54]","[0, 0]","[0, 0]",14,58
57,"[2, 3]",161.00000000000236,"[56, 56]","[0, 0]","[0, 0]",14,58
58,"[0, 1]",154.25000000000082,"[55, 55]","[0, 0]","[0, 0]",14,58
59,"[2, 3]",164.80000000000322,"[57, 57]","[0, 0]","[0, 0]",14,58
60,"[0, 1]",157.15000000000148,"[58, 58]","[0, 0]","[0, 0]",14,58
61,"[2, 3]",168.55000000000408,"[59, 59]","[0, 0]","[0, 0]",14,58
62,"[0, 1]",160.10000000000215,"[60, 60]","[0, 0]","[0, 0]",14,58
63,"[2, 3]",172.35000000000494,"[61, 61]","[0, 0]","[0, 0]",14,58
64,"[0, 1]",163.0000000000028,"[62, 62]","[0, 0]","[0, 0]",14,58
65,"[0, 1]",166.9500000000037,"[64, 64]","[0, 0]","[0, 0]",14,58
66,"[2, 3]",175.05000000000555,"[63, 63]","[0, 0]","[0, 0]",14,58
67,"[0, 1]",169.85000000000437,"[65, 65]","[0, 0]","[0, 0]",14,58
68,"[2, 3]",178.85000000000642,"[66, 66]","[0, 0]","[0, 0]",14,58
69,"[2, 3]",183.70000000000752,"[68, 68]","[0, 0]","[0, 0]",14,58
70,"[0, 1]",171.7000000000048,"[67, 67]","[0, 0]","[0, 0]",14,58
71,"[0, 1]",175.6500000000057,"[70, 70]","[0, 0]","[0, 0]",14,58
72,"[0, 1]",179.6500000000066,"[71, 71]","[0, 0]","[0, 0]",14,58
73,"[2, 3]",185.3500000000079,"[69, 69]","[0, 0]","[0, 0]",14,58
74,"[0, 1]",182.60000000000727,"[72, 72]","[0, 0]","[0, 0]",14,58
75,"[0, 1]",186.60000000000818,"[74, 74]","[0, 0]","[0, 0]",14,58
76,"[0, 1]",190.50000000000907,"[75, 75]","[0, 0]","[0, 0]",14,58
77,"[2, 3]",187.05000000000828,"[73, 73]","[0, 0]","[0, 0]",14,58
78,"[2, 3]",191.85000000000937,"[77, 77]","[0, 0]","[0, 0]",14,58
79,"[2, 3]",196.70000000001048,"[78, 78]","[0, 0]","[0, 0]",14,58
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,58
1,"[2, 3]",72.999999999998,"[0, 0]","[0, 0]","[0, 0]",15,58
2,"[2, 3]",77.34999999999775,"[1, 1]","[0, 0]","[0, 0]",15,58
3,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,58
4,"[0, 1]",72.34999999999803,"[3, 3]","[0, 0]","[0, 0]",15,58
5,"[0, 1]",76.3999999999978,"[4, 4]","[0, 0]","[0, 0]",15,58
6,"[0, 1]",80.0499999999976,"[5, 5]","[0, 0]","[0, 0]",15,58
7,"[2, 3]",77.24999999999775,"[2, 2]","[0, 0]","[0, 0]",15,58
8,"[2, 3]",81.19999999999753,"[7, 7]","[0, 0]","[0, 0]",15,58
9,"[0, 1]",81.29999999999752,"[6, 6]","[0, 0]","[0, 0]",15,58
10,"[2, 3]",83.99999999999737,"[8, 8]","[0, 0]","[0, 0]",15,58
11,"[0, 1]",83.5999999999974,"[9, 9]","[0, 0]","[0, 0]",15,58
12,"[0, 1]",86.74999999999721,"[11, 11]","[0, 0]","[0, 0]",15,58
13,"[0, 1]",89.94999999999703,"[12, 12]","[0, 0]","[0, 0]",15,58
14,"[0, 1]",93.29999999999684,"[13, 13]","[0, 0]","[0, 0]",15,58
15,"[0, 1]",96.94999999999663,"[14, 14]","[0, 0]","[0, 0]",15,58
16,"[0, 1]",100.84999999999641,"[15, 15]","[0, 0]","[0, 0]",15,58
17,"[0, 1]",104.89999999999618,"[16, 16]","[0, 0]","[0, 0]",15,58
18,"[0, 1]",108.89999999999596,"[17, 17]","[0, 0]","[0, 0]",15,58
19,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",15,58
20,"[2, 3]",82.99999999999743,"[19, 19]","[0, 0]","[0, 0]",15,58
21,"[0, 1]",110.74999999999585,"[18, 18]","[0, 0]","[0, 0]",15,58
22,"[0, 1]",114.69999999999563,"[21, 21]","[0, 0]","[0, 0]",15,58
23,"[2, 3]",84.69999999999733,"[20, 20]","[0, 0]","[0, 0]",15,58
24,"[0, 1]",117.59999999999546,"[22, 22]","[0, 0]","[0, 0]",15,58
25,"[0, 1]",121.59999999999523,"[24, 24]","[0, 0]","[0, 0]",15,58
26,"[2, 3]",86.84999999999721,"[23, 23]","[0, 0]","[0, 0]",15,58
27,"[0, 1]",124.54999999999507,"[25, 25]","[0, 0]","[0, 0]",15,58
28,"[0, 1]",128.44999999999496,"[27, 27]","[0, 0]","[0, 0]",15,58
29,"[2, 3]",89.39999999999706,"[26, 26]","[0, 0]","[0, 0]",15,58
30,"[2, 3]",94.19999999999679,"[29, 29]","[6.199999999999986, 0]","[0, 0]",15,58
31,"[2, 3]",99.09999999999651,"[30, 30]","[8.79999999999999, 0]","[0, 0]",15,58
32,"[2, 3]",103.89999999999624,"[31, 31]","[6.449999999999985, 0]","[0, 0]",15,58
33,"[0, 1]",128.1999999999949,"[28, 28]","[0, 0]","[0, 0]",15,58
34,"[2, 3]",107.69999999999602,"[32, 32]","[4.749999999999991, 0]","[0, 0]",15,58
35,"[2, 3]",112.54999999999575,"[34, 34]","[3.1999999999999966, 0]","[0, 0]",15,58
36,"[2, 3]",117.34999999999548,"[35, 35]","[1.7000000000000008, 0]","[0, 0]",15,58
37,"[0, 1]",128.99999999999508,"[33, 33]","[0, 0]","[0, 0]",15,58
38,"[0, 1]",132.94999999999598,"[37, 37]","[0, 0]","[0, 0]",15,58
39,"[2, 3]",120.09999999999532,"[36, 36]","[0, 0]","[0, 0]",15,58
40,"[0, 1]",135.84999999999664,"[38, 38]","[0, 0]","[0, 0]",15,58
41,"[0, 1]",139.79999999999754,"[40, 40]","[0, 0]","[0, 0]",15,58
42,"[2, 3]",122.84999999999516,"[39, 39]","[0, 0]","[0, 0]",15,58
43,"[0, 1]",142.6999999999982,"[41, 41]","[0, 0]","[0, 0]",15,58
44,"[2, 3]",126.59999999999495,"[42, 42]","[0, 0]","[0, 0]",15,58
45,"[0, 1]",145.59999999999886,"[43, 43]","[0, 0]","[0, 0]",15,58
46,"[2, 3]",130.3999999999954,"[44, 44]","[0, 0]","[0, 0]",15,58
47,"[0, 1]",148.49999999999952,"[45, 45]","[0, 0]","[0, 0]",15,58
48,"[0, 1]",152.50000000000043,"[47, 47]","[0, 0]","[0, 0]",15,58
49,"[0, 1]",156.50000000000134,"[48, 48]","[0, 0]","[0, 0]",15,58
50,"[2, 3]",132.04999999999578,"[46, 46]","[0, 0]","[0, 0]",15,58
51,"[2, 3]",136.84999999999687,"[50, 50]","[0, 0]","[0, 0]",15,58
52,"[0, 1]",158.35000000000176,"[49, 49]","[0, 0]","[0, 0]",15,58
53,"[0, 1]",162.30000000000265,"[52, 52]","[0, 0]","[0, 0]",15,58
54,"[2, 3]",139.5999999999975,"[51, 51]","[0, 0]","[0, 0]",15,58
55,"[2, 3]",144.39999999999858,"[54, 54]","[0, 0]","[0, 0]",15,58
56,"[2, 3]",149.2999999999997,"[55, 55]","[0, 0]","[0, 0]",15,58
57,"[0, 1]",163.10000000000284,"[53, 53]","[0, 0]","[0, 0]",15,58
58,"[0, 1]",167.05000000000373,"[57, 57]","[0, 0]","[0, 0]",15,58
59,"[0, 1]",171.00000000000463,"[58, 58]","[0, 0]","[0, 0]",15,58
60,"[0, 1]",174.95000000000553,"[59, 59]","[0, 0]","[0, 0]",15,58
61,"[2, 3]",149.89999999999984,"[56, 56]","[0, 0]","[0, 0]",15,58
62,"[0, 1]",177.8500000000062,"[60, 60]","[0, 0]","[0, 0]",15,58
63,"[0, 1]",181.8000000000071,"[62, 62]","[0, 0]","[0, 0]",15,58
64,"[0, 1]",185.750000000008,"[63, 63]","[0, 0]","[0, 0]",15,58
65,"[0, 1]",189.7500000000089,"[64, 64]","[0, 0]","[0, 0]",15,58
66,"[0, 1]",193.7000000000098,"[65, 65]","[0, 0]","[0, 0]",15,58
67,"[0, 1]",197.7000000000107,"[66, 66]","[0, 0]","[0, 0]",15,58
68,"[0, 1]",201.7000000000116,"[67, 67]","[0, 0]","[0, 0]",15,58
69,"[0, 1]",205.70000000001252,"[68, 68]","[0, 0]","[0, 0]",15,58
70,"[0, 1]",209.70000000001343,"[69, 69]","[0, 0]","[0, 0]",15,58
71,"[2, 3]",145.2999999999988,"[61, 61]","[0, 0]","[0, 0]",15,58
72,"[0, 1]",212.6500000000141,"[70, 70]","[0, 0]","[0, 0]",15,58
73,"[0, 1]",216.650000000015,"[72, 72]","[0, 0]","[0, 0]",15,58
74,"[0, 1]",220.70000000001593,"[73, 73]","[0, 0]","[0, 0]",15,58
75,"[0, 1]",224.65000000001683,"[74, 74]","[0, 0]","[0, 0]",15,58
76,"[0, 1]",228.55000000001772,"[75, 75]","[0, 0]","[0, 0]",15,58
77,"[0, 1]",232.55000000001863,"[76, 76]","[0, 0]","[0, 0]",15,58
78,"[0, 1]",236.45000000001951,"[77, 77]","[0, 0]","[0, 0]",15,58
79,"[0, 1]",240.4000000000204,"[78, 78]","[0, 0]","[0, 0]",15,58
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,58
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,58
2,"[2, 3]",71.89999999999806,"[0, 0]","[0, 0]","[0, 0]",16,58
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",16,58
4,"[0, 1]",75.34999999999786,"[3, 3]","[0, 0]","[0, 0]",16,58
5,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",16,58
6,"[0, 1]",77.94999999999771,"[4, 4]","[0, 0]","[0, 0]",16,58
7,"[0, 1]",81.29999999999752,"[6, 6]","[0, 0]","[0, 0]",16,58
8,"[0, 1]",84.64999999999733,"[7, 7]","[0, 0]","[0, 0]",16,58
9,"[2, 3]",75.19999999999787,"[5, 5]","[0, 0]","[0, 0]",16,58
10,"[0, 1]",86.74999999999721,"[8, 8]","[0, 0]","[0, 0]",16,58
11,"[0, 1]",89.94999999999703,"[10, 10]","[0, 0]","[0, 0]",16,58
12,"[0, 1]",93.29999999999684,"[11, 11]","[0, 0]","[0, 0]",16,58
13,"[0, 1]",96.94999999999663,"[12, 12]","[0, 0]","[0, 0]",16,58
14,"[2, 3]",74.89999999999789,"[9, 9]","[0, 0]","[0, 0]",16,58
15,"[2, 3]",78.79999999999767,"[14, 14]","[0, 0]","[0, 0]",16,58
16,"[0, 1]",98.74999999999653,"[13, 13]","[0, 0]","[0, 0]",16,58
17,"[0, 1]",102.7999999999963,"[16, 16]","[0, 0]","[0, 0]",16,58
18,"[2, 3]",80.44999999999757,"[15, 15]","[0, 0]","[0, 0]",16,58
19,"[2, 3]",84.09999999999737,"[18, 18]","[0, 0]","[0, 0]",16,58
20,"[2, 3]",87.84999999999715,"[19, 19]","[0, 0]","[0, 0]",16,58
21,"[2, 3]",91.94999999999692,"[20, 20]","[0, 0]","[0, 0]",16,58
22,"[2, 3]",96.54999999999666,"[21, 21]","[0, 0]","[0, 0]",16,58
23,"[2, 3]",101.24999999999639,"[22, 22]","[0, 0]","[0, 0]",16,58
24,"[0, 1]",100.49999999999643,"[17, 17]","[0, 0]","[0, 0]",16,58
25,"[2, 3]",105.04999999999617,"[23, 23]","[8.14999999999998, 0]","[0, 0]",16,58
26,"[2, 3]",109.8999999999959,"[25, 25]","[5.899999999999987, 0]","[0, 0]",16,58
27,"[2, 3]",114.74999999999562,"[26, 26]","[4.199999999999993, 0]","[0, 0]",16,58
28,"[2, 3]",119.59999999999535,"[27, 27]","[2.6999999999999984, 0]","[0, 0]",16,58
29,"[2, 3]",124.39999999999507,"[28, 28]","[1.4000000000000006, 0]","[0, 0]",16,58
30,"[0, 1]",99.2499999999965,"[24, 24]","[0, 0]","[0, 0]",16,58
31,"[2, 3]",128.1999999999949,"[29, 29]","[0, 0]","[0, 0]",16,58
32,"[0, 1]",102.14999999999634,"[30, 30]","[0, 0]","[0, 0]",16,58
33,"[0, 1]",106.14999999999611,"[32, 32]","[0, 0]","[0, 0]",16,58
34,"[0, 1]",110.14999999999588,"[33, 33]","[0, 0]","[0, 0]",16,58
35,"[0, 1]",114.09999999999566,"[34, 34]","[0, 0]","[0, 0]",16,58
36,"[2, 3]",128.79999999999504,"[31, 31]","[0, 0]","[0, 0]",16,58
37,"[0, 1]",116.9999999999955,"[35, 35]","[0, 0]","[0, 0]",16,58
38,"[0, 1]",120.94999999999527,"[37, 37]","[0, 0]","[0, 0]",16,58
39,"[2, 3]",131.54999999999566,"[36, 36]","[0, 0]","[0, 0]",16,58
40,"[0, 1]",123.8499999999951,"[38, 38]","[0, 0]","[0, 0]",16,58
41,"[2, 3]",135.29999999999652,"[39, 39]","[0, 0]","[0, 0]",16,58
42,"[0, 1]",126.79999999999494,"[40, 40]","[0, 0]","[0, 0]",16,58
43,"[0, 1]",130.74999999999548,"[42, 42]","[0, 0]","[0, 0]",16,58
44,"[0, 1]",134.7499999999964,"[43, 43]","[0, 0]","[0, 0]",16,58
45,"[2, 3]",136.9999999999969,"[41, 41]","[0, 0]","[0, 0]",16,58
46,"[2, 3]",141.799999999998,"[45, 45]","[0, 0]","[0, 0]",16,58
47,"[2, 3]",146.6499999999991,"[46, 46]","[0, 0]","[0, 0]",16,58
48,"[2, 3]",151.4500000000002,"[47, 47]","[0, 0]","[0, 0]",16,58
49,"[2, 3]",156.25000000000128,"[48, 48]","[0, 0]","[0, 0]",16,58
50,"[0, 1]",133.4499999999961,"[44, 44]","[0, 0]","[0, 0]",16,58
51,"[0, 1]",137.449999999997,"[50, 50]","[0, 0]","[0, 0]",16,58
52,"[0, 1]",141.4499999999979,"[51, 51]","[0, 0]","[0, 0]",16,58
53,"[0, 1]",145.44999999999882,"[52, 52]","[0, 0]","[0, 0]",16,58
54,"[2, 3]",156.95000000000144,"[49, 49]","[0, 0]","[0, 0]",16,58
55,"[2, 3]",161.75000000000253,"[54, 54]","[0, 0]","[0, 0]",16,58
56,"[2, 3]",166.60000000000363,"[55, 55]","[0, 0]","[0, 0]",16,58
57,"[2, 3]",171.45000000000474,"[56, 56]","[0, 0]","[0, 0]",16,58
58,"[2, 3]",176.30000000000584,"[57, 57]","[0, 0]","[0, 0]",16,58
59,"[2, 3]",181.15000000000694,"[58, 58]","[0, 0]","[0, 0]",16,58
60,"[0, 1]",143.04999999999828,"[53, 53]","[0, 0]","[0, 0]",16,58
61,"[2, 3]",184.9000000000078,"[59, 59]","[0, 0]","[0, 0]",16,58
62,"[2, 3]",189.70000000000888,"[61, 61]","[0, 0]","[0, 0]",16,58
63,"[0, 1]",144.9499999999987,"[60, 60]","[0, 0]","[0, 0]",16,58
64,"[0, 1]",148.8499999999996,"[63, 63]","[0, 0]","[0, 0]",16,58
65,"[2, 3]",192.4000000000095,"[62, 62]","[0, 0]","[0, 0]",16,58
66,"[2, 3]",197.2500000000106,"[65, 65]","[0, 0]","[0, 0]",16,58
67,"[0, 1]",150.75000000000003,"[64, 64]","[0, 0]","[0, 0]",16,58
68,"[2, 3]",201.05000000001147,"[66, 66]","[0, 0]","[0, 0]",16,58
69,"[0, 1]",153.6500000000007,"[67, 67]","[0, 0]","[0, 0]",16,58
70,"[0, 1]",157.6500000000016,"[69, 69]","[0, 0]","[0, 0]",16,58
71,"[2, 3]",203.75000000001208,"[68, 68]","[0, 0]","[0, 0]",16,58
72,"[0, 1]",160.55000000000226,"[70, 70]","[0, 0]","[0, 0]",16,58
73,"[2, 3]",207.55000000001294,"[71, 71]","[0, 0]","[0, 0]",16,58
74,"[0, 1]",163.50000000000293,"[72, 72]","[0, 0]","[0, 0]",16,58
75,"[0, 1]",167.45000000000383,"[74, 74]","[0, 0]","[0, 0]",16,58
76,"[0, 1]",171.40000000000472,"[75, 75]","[0, 0]","[0, 0]",16,58
77,"[0, 1]",175.35000000000562,"[76, 76]","[0, 0]","[0, 0]",16,58
78,"[0, 1]",179.30000000000652,"[77, 77]","[0, 0]","[0, 0]",16,58
79,"[2, 3]",207.15000000001285,"[73, 73]","[0, 0]","[0, 0]",16,58
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",17,58
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,58
2,"[2, 3]",71.94999999999806,"[0, 0]","[0, 0]","[0, 0]",17,58
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",17,58
4,"[2, 3]",75.29999999999787,"[2, 2]","[0, 0]","[0, 0]",17,58
5,"[0, 1]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",17,58
6,"[2, 3]",78.34999999999769,"[4, 4]","[0, 0]","[0, 0]",17,58
7,"[2, 3]",82.24999999999747,"[6, 6]","[0, 0]","[0, 0]",17,58
8,"[0, 1]",75.84999999999783,"[5, 5]","[0, 0]","[0, 0]",17,58
