Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
65,"[2, 3]",135.2499999999965,"[64, 64]","[0, 0]","[0, 0]",11,34
66,"[0, 1]",101.99999999999635,"[62, 62]","[0, 0]","[0, 0]",11,34
67,"[2, 3]",137.49999999999702,"[65, 65]","[0, 0]","[0, 0]",11,34
68,"[2, 3]",141.54999999999794,"[67, 67]","[0, 0]","[0, 0]",11,34
69,"[0, 1]",101.64999999999637,"[66, 66]","[0, 0]","[0, 0]",11,34
70,"[2, 3]",143.79999999999845,"[68, 68]","[0, 0]","[0, 0]",11,34
71,"[2, 3]",147.89999999999938,"[70, 70]","[0, 0]","[0, 0]",11,34
72,"[2, 3]",152.0000000000003,"[71, 71]","[0, 0]","[0, 0]",11,34
73,"[2, 3]",156.05000000000123,"[72, 72]","[0, 0]","[0, 0]",11,34
74,"[2, 3]",160.10000000000215,"[73, 73]","[0, 0]","[0, 0]",11,34
75,"[0, 1]",95.8999999999967,"[69, 69]","[0, 0]","[0, 0]",11,34
76,"[2, 3]",162.35000000000267,"[74, 74]","[0, 0]","[0, 0]",11,34
77,"[2, 3]",166.4500000000036,"[76, 76]","[0, 0]","[0, 0]",11,34
78,"[0, 1]",95.44999999999672,"[75, 75]","[0, 0]","[0, 0]",11,34
79,"[0, 1]",98.69999999999654,"[78, 78]","[0, 0]","[0, 0]",11,34
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",12,34
1,"[2, 3]",72.24999999999804,"[0, 0]","[0, 0]","[0, 0]",12,34
2,"[2, 3]",75.89999999999783,"[1, 1]","[0, 0]","[0, 0]",12,34
3,"[2, 3]",79.24999999999764,"[2, 2]","[0, 0]","[0, 0]",12,34
4,"[2, 3]",82.39999999999746,"[3, 3]","[0, 0]","[0, 0]",12,34
5,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,34
6,"[2, 3]",83.69999999999739,"[4, 4]","[0, 0]","[0, 0]",12,34
7,"[0, 1]",69.84999999999818,"[5, 5]","[0, 0]","[0, 0]",12,34
8,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",12,34
9,"[0, 1]",76.04999999999782,"[8, 8]","[0, 0]","[0, 0]",12,34
10,"[2, 3]",81.29999999999752,"[6, 6]","[0, 0]","[0, 0]",12,34
11,"[0, 1]",76.89999999999777,"[9, 9]","[0, 0]","[0, 0]",12,34
12,"[0, 1]",79.44999999999763,"[11, 11]","[0, 0]","[0, 0]",12,34
13,"[2, 3]",80.54999999999757,"[10, 10]","[0, 0]","[0, 0]",12,34
14,"[2, 3]",83.64999999999739,"[13, 13]","[0, 0]","[0, 0]",12,34
15,"[2, 3]",87.14999999999719,"[14, 14]","[0, 0]","[0, 0]",12,34
16,"[2, 3]",91.09999999999697,"[15, 15]","[0, 0]","[0, 0]",12,34
17,"[0, 1]",74.6999999999979,"[12, 12]","[0, 0]","[0, 0]",12,34
18,"[0, 1]",77.14999999999776,"[17, 17]","[0, 0]","[0, 0]",12,34
19,"[0, 1]",79.74999999999761,"[18, 18]","[0, 0]","[0, 0]",12,34
20,"[2, 3]",89.69999999999705,"[16, 16]","[6.149999999999986, 0]","[0, 0]",12,34
21,"[2, 3]",93.74999999999682,"[20, 20]","[8.84999999999999, 0]","[0, 0]",12,34
22,"[0, 1]",79.04999999999765,"[19, 19]","[0, 0]","[0, 0]",12,34
23,"[0, 1]",82.19999999999747,"[22, 22]","[0, 0]","[0, 0]",12,34
24,"[0, 1]",85.54999999999728,"[23, 23]","[0, 0]","[0, 0]",12,34
25,"[0, 1]",88.7999999999971,"[24, 24]","[0, 0]","[0, 0]",12,34
26,"[0, 1]",91.99999999999692,"[25, 25]","[0, 0]","[0, 0]",12,34
27,"[2, 3]",88.89999999999709,"[21, 21]","[4.299999999999993, 0]","[0, 0]",12,34
28,"[0, 1]",93.39999999999684,"[26, 26]","[0, 0]","[0, 0]",12,34
29,"[2, 3]",91.14999999999696,"[27, 27]","[2.499999999999999, 0]","[0, 0]",12,34
30,"[0, 1]",94.79999999999676,"[28, 28]","[0, 0]","[0, 0]",12,34
31,"[0, 1]",97.99999999999658,"[30, 30]","[0, 0]","[0, 0]",12,34
32,"[0, 1]",101.24999999999639,"[31, 31]","[0, 0]","[0, 0]",12,34
33,"[0, 1]",104.44999999999621,"[32, 32]","[0, 0]","[0, 0]",12,34
34,"[2, 3]",88.04999999999714,"[29, 29]","[0, 0]","[0, 0]",12,34
35,"[2, 3]",92.14999999999691,"[34, 34]","[0, 0]","[0, 0]",12,34
36,"[2, 3]",96.19999999999668,"[35, 35]","[0, 0]","[0, 0]",12,34
37,"[2, 3]",100.34999999999644,"[36, 36]","[0, 0]","[0, 0]",12,34
38,"[0, 1]",100.44999999999644,"[33, 33]","[0, 0]","[0, 0]",12,34
39,"[0, 1]",103.69999999999625,"[38, 38]","[0, 0]","[0, 0]",12,34
40,"[2, 3]",100.79999999999642,"[37, 37]","[0, 0]","[0, 0]",12,34
41,"[0, 1]",105.09999999999617,"[39, 39]","[0, 0]","[0, 0]",12,34
42,"[0, 1]",108.34999999999599,"[41, 41]","[0, 0]","[0, 0]",12,34
43,"[2, 3]",101.29999999999639,"[40, 40]","[0, 0]","[0, 0]",12,34
44,"[0, 1]",109.7999999999959,"[42, 42]","[0, 0]","[0, 0]",12,34
45,"[0, 1]",112.99999999999572,"[44, 44]","[0, 0]","[0, 0]",12,34
46,"[2, 3]",101.79999999999636,"[43, 43]","[0, 0]","[0, 0]",12,34
47,"[2, 3]",105.89999999999613,"[46, 46]","[0, 0]","[0, 0]",12,34
48,"[0, 1]",112.59999999999575,"[45, 45]","[0, 0]","[0, 0]",12,34
49,"[0, 1]",115.84999999999556,"[48, 48]","[0, 0]","[0, 0]",12,34
50,"[0, 1]",118.99999999999538,"[49, 49]","[0, 0]","[0, 0]",12,34
51,"[2, 3]",104.5999999999962,"[47, 47]","[0, 0]","[0, 0]",12,34
52,"[2, 3]",108.64999999999597,"[51, 51]","[0, 0]","[0, 0]",12,34
53,"[2, 3]",112.74999999999574,"[52, 52]","[0, 0]","[0, 0]",12,34
54,"[0, 1]",116.8499999999955,"[50, 50]","[0, 0]","[0, 0]",12,34
55,"[2, 3]",115.0499999999956,"[53, 53]","[0, 0]","[0, 0]",12,34
56,"[0, 1]",118.24999999999542,"[54, 54]","[0, 0]","[0, 0]",12,34
57,"[2, 3]",117.29999999999548,"[55, 55]","[0, 0]","[0, 0]",12,34
58,"[2, 3]",121.39999999999525,"[57, 57]","[0, 0]","[0, 0]",12,34
59,"[2, 3]",125.49999999999501,"[58, 58]","[0, 0]","[0, 0]",12,34
60,"[2, 3]",129.5499999999952,"[59, 59]","[0, 0]","[0, 0]",12,34
61,"[2, 3]",133.59999999999613,"[60, 60]","[0, 0]","[0, 0]",12,34
62,"[2, 3]",137.64999999999705,"[61, 61]","[0, 0]","[0, 0]",12,34
63,"[0, 1]",110.69999999999585,"[56, 56]","[0, 0]","[0, 0]",12,34
64,"[0, 1]",113.89999999999567,"[63, 63]","[0, 0]","[0, 0]",12,34
65,"[0, 1]",117.09999999999549,"[64, 64]","[0, 0]","[0, 0]",12,34
66,"[2, 3]",136.39999999999677,"[62, 62]","[0, 0]","[0, 0]",12,34
67,"[0, 1]",118.49999999999541,"[65, 65]","[0, 0]","[0, 0]",12,34
68,"[2, 3]",138.64999999999728,"[66, 66]","[0, 0]","[0, 0]",12,34
69,"[0, 1]",119.94999999999533,"[67, 67]","[0, 0]","[0, 0]",12,34
70,"[0, 1]",123.19999999999514,"[69, 69]","[0, 0]","[0, 0]",12,34
71,"[2, 3]",139.1499999999974,"[68, 68]","[0, 0]","[0, 0]",12,34
72,"[2, 3]",143.1999999999983,"[71, 71]","[0, 0]","[0, 0]",12,34
73,"[0, 1]",122.79999999999517,"[70, 70]","[0, 0]","[0, 0]",12,34
74,"[0, 1]",125.99999999999498,"[73, 73]","[0, 0]","[0, 0]",12,34
75,"[2, 3]",143.6499999999984,"[72, 72]","[0, 0]","[0, 0]",12,34
76,"[0, 1]",127.3999999999949,"[74, 74]","[0, 0]","[0, 0]",12,34
77,"[0, 1]",130.59999999999545,"[76, 76]","[0, 0]","[0, 0]",12,34
78,"[2, 3]",144.14999999999853,"[75, 75]","[0, 0]","[0, 0]",12,34
79,"[2, 3]",148.24999999999946,"[78, 78]","[0, 0]","[0, 0]",12,34
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,34
1,"[0, 1]",71.59999999999808,"[0, 0]","[0, 0]","[0, 0]",13,34
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",13,34
3,"[0, 1]",73.09999999999799,"[1, 1]","[0, 0]","[0, 0]",13,34
4,"[2, 3]",70.39999999999814,"[2, 2]","[0, 0]","[0, 0]",13,34
5,"[2, 3]",74.04999999999794,"[4, 4]","[0, 0]","[0, 0]",13,34
6,"[2, 3]",77.39999999999775,"[5, 5]","[0, 0]","[0, 0]",13,34
7,"[2, 3]",80.54999999999757,"[6, 6]","[0, 0]","[0, 0]",13,34
8,"[0, 1]",69.3499999999982,"[3, 3]","[0, 0]","[0, 0]",13,34
9,"[2, 3]",81.8499999999975,"[7, 7]","[0, 0]","[0, 0]",13,34
10,"[0, 1]",70.74999999999812,"[8, 8]","[0, 0]","[0, 0]",13,34
11,"[2, 3]",83.04999999999742,"[9, 9]","[0, 0]","[0, 0]",13,34
12,"[0, 1]",71.84999999999806,"[10, 10]","[0, 0]","[0, 0]",13,34
13,"[2, 3]",84.14999999999736,"[11, 11]","[0, 0]","[0, 0]",13,34
14,"[2, 3]",87.0999999999972,"[13, 13]","[0, 0]","[0, 0]",13,34
15,"[0, 1]",71.0999999999981,"[12, 12]","[0, 0]","[0, 0]",13,34
16,"[0, 1]",73.74999999999795,"[15, 15]","[0, 0]","[0, 0]",13,34
17,"[0, 1]",76.29999999999781,"[16, 16]","[0, 0]","[0, 0]",13,34
18,"[0, 1]",78.84999999999766,"[17, 17]","[0, 0]","[0, 0]",13,34
19,"[2, 3]",83.29999999999741,"[14, 14]","[0, 0]","[0, 0]",13,34
20,"[0, 1]",79.49999999999763,"[18, 18]","[0, 0]","[0, 0]",13,34
21,"[2, 3]",85.3499999999973,"[19, 19]","[0, 0]","[0, 0]",13,34
22,"[0, 1]",80.19999999999759,"[20, 20]","[0, 0]","[0, 0]",13,34
23,"[0, 1]",82.89999999999743,"[22, 22]","[0, 0]","[0, 0]",13,34
24,"[2, 3]",85.69999999999727,"[21, 21]","[0, 0]","[0, 0]",13,34
25,"[2, 3]",89.84999999999704,"[24, 24]","[8.14999999999998, 0]","[0, 0]",13,34
26,"[2, 3]",93.9499999999968,"[25, 25]","[5.849999999999987, 0]","[0, 0]",13,34
27,"[0, 1]",80.49999999999757,"[23, 23]","[0, 0]","[0, 0]",13,34
28,"[0, 1]",83.69999999999739,"[27, 27]","[0, 0]","[0, 0]",13,34
29,"[0, 1]",86.9499999999972,"[28, 28]","[0, 0]","[0, 0]",13,34
30,"[2, 3]",92.59999999999688,"[26, 26]","[3.999999999999994, 0]","[0, 0]",13,34
31,"[0, 1]",88.44999999999712,"[29, 29]","[0, 0]","[0, 0]",13,34
32,"[2, 3]",94.89999999999675,"[30, 30]","[2.4499999999999993, 0]","[0, 0]",13,34
33,"[0, 1]",89.84999999999704,"[31, 31]","[0, 0]","[0, 0]",13,34
34,"[0, 1]",93.09999999999685,"[33, 33]","[0, 0]","[0, 0]",13,34
35,"[0, 1]",96.34999999999667,"[34, 34]","[0, 0]","[0, 0]",13,34
36,"[0, 1]",99.49999999999649,"[35, 35]","[0, 0]","[0, 0]",13,34
37,"[0, 1]",102.7499999999963,"[36, 36]","[0, 0]","[0, 0]",13,34
38,"[2, 3]",89.89999999999704,"[32, 32]","[0, 0]","[0, 0]",13,34
39,"[0, 1]",104.14999999999623,"[37, 37]","[0, 0]","[0, 0]",13,34
40,"[0, 1]",107.34999999999604,"[39, 39]","[0, 0]","[0, 0]",13,34
41,"[0, 1]",110.59999999999586,"[40, 40]","[0, 0]","[0, 0]",13,34
42,"[0, 1]",113.84999999999567,"[41, 41]","[0, 0]","[0, 0]",13,34
43,"[2, 3]",86.79999999999721,"[38, 38]","[0, 0]","[0, 0]",13,34
44,"[2, 3]",90.84999999999698,"[43, 43]","[0, 0]","[0, 0]",13,34
45,"[2, 3]",94.94999999999675,"[44, 44]","[0, 0]","[0, 0]",13,34
46,"[2, 3]",99.04999999999652,"[45, 45]","[0, 0]","[0, 0]",13,34
47,"[2, 3]",103.14999999999628,"[46, 46]","[0, 0]","[0, 0]",13,34
48,"[2, 3]",107.19999999999605,"[47, 47]","[0, 0]","[0, 0]",13,34
49,"[2, 3]",111.29999999999582,"[48, 48]","[0, 0]","[0, 0]",13,34
50,"[0, 1]",104.44999999999621,"[42, 42]","[0, 0]","[0, 0]",13,34
51,"[2, 3]",113.59999999999569,"[49, 49]","[0, 0]","[0, 0]",13,34
52,"[2, 3]",117.69999999999546,"[51, 51]","[0, 0]","[0, 0]",13,34
53,"[2, 3]",121.79999999999522,"[52, 52]","[0, 0]","[0, 0]",13,34
54,"[0, 1]",102.29999999999633,"[50, 50]","[0, 0]","[0, 0]",13,34
55,"[2, 3]",124.0499999999951,"[53, 53]","[0, 0]","[0, 0]",13,34
56,"[2, 3]",128.1999999999949,"[55, 55]","[0, 0]","[0, 0]",13,34
57,"[2, 3]",132.24999999999582,"[56, 56]","[0, 0]","[0, 0]",13,34
58,"[0, 1]",100.09999999999646,"[54, 54]","[0, 0]","[0, 0]",13,34
59,"[0, 1]",103.29999999999627,"[58, 58]","[0, 0]","[0, 0]",13,34
60,"[0, 1]",106.49999999999609,"[59, 59]","[0, 0]","[0, 0]",13,34
61,"[0, 1]",109.69999999999591,"[60, 60]","[0, 0]","[0, 0]",13,34
62,"[2, 3]",129.19999999999513,"[57, 57]","[0, 0]","[0, 0]",13,34
63,"[0, 1]",111.09999999999583,"[61, 61]","[0, 0]","[0, 0]",13,34
64,"[2, 3]",131.49999999999565,"[62, 62]","[0, 0]","[0, 0]",13,34
65,"[2, 3]",135.59999999999658,"[64, 64]","[0, 0]","[0, 0]",13,34
66,"[2, 3]",139.6499999999975,"[65, 65]","[0, 0]","[0, 0]",13,34
67,"[0, 1]",108.89999999999596,"[63, 63]","[0, 0]","[0, 0]",13,34
68,"[0, 1]",112.09999999999577,"[67, 67]","[0, 0]","[0, 0]",13,34
69,"[2, 3]",140.0999999999976,"[66, 66]","[0, 0]","[0, 0]",13,34
70,"[0, 1]",113.4999999999957,"[68, 68]","[0, 0]","[0, 0]",13,34
71,"[0, 1]",116.74999999999551,"[70, 70]","[0, 0]","[0, 0]",13,34
72,"[0, 1]",119.99999999999532,"[71, 71]","[0, 0]","[0, 0]",13,34
73,"[0, 1]",123.19999999999514,"[72, 72]","[0, 0]","[0, 0]",13,34
74,"[2, 3]",136.9999999999969,"[69, 69]","[0, 0]","[0, 0]",13,34
75,"[0, 1]",124.59999999999506,"[73, 73]","[0, 0]","[0, 0]",13,34
76,"[2, 3]",139.2499999999974,"[74, 74]","[0, 0]","[0, 0]",13,34
77,"[0, 1]",125.99999999999498,"[75, 75]","[0, 0]","[0, 0]",13,34
78,"[2, 3]",141.54999999999794,"[76, 76]","[0, 0]","[0, 0]",13,34
79,"[0, 1]",127.3999999999949,"[77, 77]","[0, 0]","[0, 0]",13,34
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,34
1,"[0, 1]",71.59999999999808,"[0, 0]","[0, 0]","[0, 0]",14,34
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",14,34
3,"[2, 3]",72.24999999999804,"[2, 2]","[0, 0]","[0, 0]",14,34
4,"[2, 3]",75.84999999999783,"[3, 3]","[0, 0]","[0, 0]",14,34
5,"[0, 1]",69.74999999999818,"[1, 1]","[0, 0]","[0, 0]",14,34
6,"[0, 1]",72.899999999998,"[5, 5]","[0, 0]","[0, 0]",14,34
7,"[0, 1]",75.74999999999784,"[6, 6]","[0, 0]","[0, 0]",14,34
8,"[2, 3]",73.79999999999795,"[4, 4]","[0, 0]","[0, 0]",14,34
9,"[0, 1]",76.59999999999779,"[7, 7]","[0, 0]","[0, 0]",14,34
10,"[0, 1]",79.14999999999765,"[9, 9]","[0, 0]","[0, 0]",14,34
11,"[0, 1]",81.59999999999751,"[10, 10]","[0, 0]","[0, 0]",14,34
12,"[2, 3]",71.54999999999808,"[8, 8]","[0, 0]","[0, 0]",14,34
13,"[0, 1]",82.29999999999747,"[11, 11]","[0, 0]","[0, 0]",14,34
14,"[0, 1]",84.94999999999732,"[13, 13]","[0, 0]","[0, 0]",14,34
15,"[2, 3]",71.1499999999981,"[12, 12]","[0, 0]","[0, 0]",14,34
16,"[2, 3]",74.29999999999792,"[15, 15]","[0, 0]","[0, 0]",14,34
17,"[2, 3]",77.44999999999774,"[16, 16]","[0, 0]","[0, 0]",14,34
18,"[2, 3]",80.54999999999757,"[17, 17]","[0, 0]","[0, 0]",14,34
19,"[2, 3]",83.5999999999974,"[18, 18]","[0, 0]","[0, 0]",14,34
20,"[2, 3]",86.54999999999723,"[19, 19]","[0, 0]","[0, 0]",14,34
21,"[2, 3]",89.49999999999706,"[20, 20]","[0, 0]","[0, 0]",14,34
22,"[0, 1]",75.29999999999787,"[14, 14]","[0, 0]","[0, 0]",14,34
23,"[0, 1]",78.44999999999769,"[22, 22]","[0, 0]","[0, 0]",14,34
24,"[2, 3]",88.8499999999971,"[21, 21]","[0, 0]","[0, 0]",14,34
25,"[0, 1]",79.9499999999976,"[23, 23]","[0, 0]","[0, 0]",14,34
26,"[0, 1]",83.19999999999742,"[25, 25]","[0, 0]","[0, 0]",14,34
27,"[2, 3]",88.6499999999971,"[24, 24]","[0, 0]","[0, 0]",14,34
28,"[0, 1]",84.64999999999733,"[26, 26]","[0, 0]","[0, 0]",14,34
29,"[0, 1]",87.89999999999715,"[28, 28]","[0, 0]","[0, 0]",14,34
30,"[0, 1]",91.14999999999696,"[29, 29]","[0, 0]","[0, 0]",14,34
31,"[0, 1]",94.39999999999678,"[30, 30]","[0, 0]","[0, 0]",14,34
32,"[2, 3]",85.2999999999973,"[27, 27]","[0, 0]","[0, 0]",14,34
33,"[2, 3]",89.29999999999707,"[32, 32]","[0, 0]","[0, 0]",14,34
34,"[0, 1]",93.9499999999968,"[31, 31]","[0, 0]","[0, 0]",14,34
35,"[2, 3]",91.64999999999694,"[33, 33]","[8.499999999999986, 0]","[0, 0]",14,34
36,"[0, 1]",95.34999999999673,"[34, 34]","[0, 0]","[0, 0]",14,34
37,"[2, 3]",93.89999999999681,"[35, 35]","[6.149999999999986, 0]","[0, 0]",14,34
38,"[0, 1]",96.79999999999664,"[36, 36]","[0, 0]","[0, 0]",14,34
39,"[2, 3]",96.19999999999668,"[37, 37]","[4.449999999999992, 0]","[0, 0]",14,34
40,"[2, 3]",100.29999999999644,"[39, 39]","[2.8999999999999977, 0]","[0, 0]",14,34
41,"[0, 1]",96.44999999999666,"[38, 38]","[0, 0]","[0, 0]",14,34
42,"[2, 3]",102.59999999999631,"[40, 40]","[1.4000000000000006, 0]","[0, 0]",14,34
43,"[2, 3]",106.69999999999608,"[42, 42]","[0, 0]","[0, 0]",14,34
44,"[2, 3]",110.84999999999584,"[43, 43]","[0, 0]","[0, 0]",14,34
45,"[0, 1]",94.29999999999679,"[41, 41]","[0, 0]","[0, 0]",14,34
46,"[0, 1]",97.4499999999966,"[45, 45]","[0, 0]","[0, 0]",14,34
47,"[0, 1]",100.69999999999642,"[46, 46]","[0, 0]","[0, 0]",14,34
48,"[2, 3]",109.49999999999592,"[44, 44]","[0, 0]","[0, 0]",14,34
49,"[2, 3]",113.59999999999569,"[48, 48]","[0, 0]","[0, 0]",14,34
50,"[0, 1]",100.24999999999645,"[47, 47]","[0, 0]","[0, 0]",14,34
51,"[2, 3]",115.89999999999556,"[49, 49]","[0, 0]","[0, 0]",14,34
52,"[0, 1]",101.64999999999637,"[50, 50]","[0, 0]","[0, 0]",14,34
53,"[2, 3]",118.14999999999543,"[51, 51]","[0, 0]","[0, 0]",14,34
54,"[0, 1]",103.04999999999629,"[52, 52]","[0, 0]","[0, 0]",14,34
55,"[2, 3]",120.4499999999953,"[53, 53]","[0, 0]","[0, 0]",14,34
56,"[2, 3]",124.49999999999507,"[55, 55]","[0, 0]","[0, 0]",14,34
57,"[0, 1]",102.64999999999631,"[54, 54]","[0, 0]","[0, 0]",14,34
58,"[2, 3]",126.79999999999494,"[56, 56]","[0, 0]","[0, 0]",14,34
59,"[0, 1]",104.04999999999623,"[57, 57]","[0, 0]","[0, 0]",14,34
60,"[2, 3]",129.0499999999951,"[58, 58]","[0, 0]","[0, 0]",14,34
61,"[2, 3]",133.14999999999603,"[60, 60]","[0, 0]","[0, 0]",14,34
62,"[2, 3]",137.24999999999696,"[61, 61]","[0, 0]","[0, 0]",14,34
63,"[0, 1]",101.84999999999636,"[59, 59]","[0, 0]","[0, 0]",14,34
64,"[0, 1]",105.09999999999617,"[63, 63]","[0, 0]","[0, 0]",14,34
65,"[2, 3]",137.74999999999707,"[62, 62]","[0, 0]","[0, 0]",14,34
66,"[0, 1]",106.54999999999609,"[64, 64]","[0, 0]","[0, 0]",14,34
67,"[0, 1]",109.64999999999591,"[66, 66]","[0, 0]","[0, 0]",14,34
68,"[2, 3]",138.19999999999717,"[65, 65]","[0, 0]","[0, 0]",14,34
69,"[0, 1]",111.04999999999583,"[67, 67]","[0, 0]","[0, 0]",14,34
70,"[0, 1]",114.24999999999565,"[69, 69]","[0, 0]","[0, 0]",14,34
71,"[0, 1]",117.44999999999547,"[70, 70]","[0, 0]","[0, 0]",14,34
72,"[0, 1]",120.69999999999528,"[71, 71]","[0, 0]","[0, 0]",14,34
73,"[0, 1]",123.9999999999951,"[72, 72]","[0, 0]","[0, 0]",14,34
74,"[0, 1]",127.14999999999492,"[73, 73]","[0, 0]","[0, 0]",14,34
75,"[0, 1]",130.3499999999954,"[74, 74]","[0, 0]","[0, 0]",14,34
76,"[2, 3]",129.64999999999523,"[68, 68]","[0, 0]","[0, 0]",14,34
77,"[0, 1]",131.7499999999957,"[75, 75]","[0, 0]","[0, 0]",14,34
78,"[0, 1]",134.94999999999644,"[77, 77]","[0, 0]","[0, 0]",14,34
79,"[2, 3]",130.14999999999534,"[76, 76]","[0, 0]","[0, 0]",14,34
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,34
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,34
2,"[2, 3]",70.44999999999814,"[0, 0]","[0, 0]","[0, 0]",15,34
3,"[2, 3]",74.09999999999793,"[2, 2]","[0, 0]","[0, 0]",15,34
4,"[0, 1]",68.74999999999824,"[1, 1]","[0, 0]","[0, 0]",15,34
5,"[0, 1]",72.29999999999804,"[4, 4]","[0, 0]","[0, 0]",15,34
6,"[0, 1]",75.34999999999786,"[5, 5]","[0, 0]","[0, 0]",15,34
7,"[2, 3]",71.99999999999805,"[3, 3]","[0, 0]","[0, 0]",15,34
8,"[2, 3]",75.14999999999787,"[7, 7]","[0, 0]","[0, 0]",15,34
9,"[2, 3]",78.34999999999769,"[8, 8]","[0, 0]","[0, 0]",15,34
10,"[0, 1]",72.69999999999801,"[6, 6]","[0, 0]","[0, 0]",15,34
11,"[0, 1]",75.29999999999787,"[10, 10]","[0, 0]","[0, 0]",15,34
12,"[2, 3]",77.79999999999772,"[9, 9]","[0, 0]","[0, 0]",15,34
13,"[0, 1]",75.99999999999783,"[11, 11]","[0, 0]","[0, 0]",15,34
14,"[0, 1]",78.39999999999769,"[13, 13]","[0, 0]","[0, 0]",15,34
15,"[2, 3]",77.14999999999776,"[12, 12]","[0, 0]","[0, 0]",15,34
16,"[2, 3]",80.0499999999976,"[15, 15]","[0, 0]","[0, 0]",15,34
17,"[0, 1]",77.29999999999775,"[14, 14]","[0, 0]","[0, 0]",15,34
18,"[2, 3]",81.19999999999753,"[16, 16]","[0, 0]","[0, 0]",15,34
19,"[0, 1]",78.1499999999977,"[17, 17]","[0, 0]","[0, 0]",15,34
20,"[2, 3]",82.54999999999745,"[18, 18]","[0, 0]","[0, 0]",15,34
21,"[2, 3]",86.24999999999724,"[20, 20]","[0, 0]","[0, 0]",15,34
22,"[0, 1]",77.49999999999774,"[19, 19]","[0, 0]","[0, 0]",15,34
23,"[0, 1]",80.69999999999756,"[22, 22]","[0, 0]","[0, 0]",15,34
24,"[2, 3]",86.54999999999723,"[21, 21]","[0, 0]","[0, 0]",15,34
25,"[0, 1]",82.19999999999747,"[23, 23]","[0, 0]","[0, 0]",15,34
26,"[0, 1]",85.44999999999729,"[25, 25]","[0, 0]","[0, 0]",15,34
27,"[0, 1]",88.6499999999971,"[26, 26]","[0, 0]","[0, 0]",15,34
28,"[0, 1]",91.84999999999692,"[27, 27]","[0, 0]","[0, 0]",15,34
29,"[0, 1]",95.04999999999674,"[28, 28]","[0, 0]","[0, 0]",15,34
30,"[0, 1]",98.24999999999656,"[29, 29]","[0, 0]","[0, 0]",15,34
31,"[0, 1]",101.49999999999638,"[30, 30]","[0, 0]","[0, 0]",15,34
32,"[0, 1]",104.74999999999619,"[31, 31]","[0, 0]","[0, 0]",15,34
33,"[2, 3]",75.89999999999783,"[24, 24]","[0, 0]","[0, 0]",15,34
34,"[2, 3]",79.44999999999763,"[33, 33]","[0, 0]","[0, 0]",15,34
35,"[0, 1]",104.34999999999621,"[32, 32]","[0, 0]","[0, 0]",15,34
36,"[0, 1]",107.49999999999604,"[35, 35]","[0, 0]","[0, 0]",15,34
37,"[2, 3]",79.54999999999762,"[34, 34]","[0, 0]","[0, 0]",15,34
38,"[0, 1]",108.89999999999596,"[36, 36]","[0, 0]","[0, 0]",15,34
39,"[2, 3]",81.6999999999975,"[37, 37]","[0, 0]","[0, 0]",15,34
40,"[2, 3]",85.74999999999727,"[39, 39]","[0, 0]","[0, 0]",15,34
41,"[2, 3]",89.74999999999704,"[40, 40]","[0, 0]","[0, 0]",15,34
42,"[2, 3]",93.89999999999681,"[41, 41]","[8.449999999999985, 0]","[0, 0]",15,34
43,"[2, 3]",97.99999999999658,"[42, 42]","[6.199999999999986, 0]","[0, 0]",15,34
44,"[0, 1]",103.14999999999628,"[38, 38]","[0, 0]","[0, 0]",15,34
45,"[0, 1]",106.3499999999961,"[44, 44]","[0, 0]","[0, 0]",15,34
46,"[0, 1]",109.64999999999591,"[45, 45]","[0, 0]","[0, 0]",15,34
47,"[0, 1]",112.84999999999573,"[46, 46]","[0, 0]","[0, 0]",15,34
48,"[2, 3]",94.89999999999675,"[43, 43]","[4.499999999999992, 0]","[0, 0]",15,34
49,"[0, 1]",114.19999999999565,"[47, 47]","[0, 0]","[0, 0]",15,34
50,"[2, 3]",97.14999999999662,"[48, 48]","[2.9999999999999973, 0]","[0, 0]",15,34
51,"[0, 1]",115.59999999999557,"[49, 49]","[0, 0]","[0, 0]",15,34
52,"[0, 1]",118.84999999999539,"[51, 51]","[0, 0]","[0, 0]",15,34
53,"[0, 1]",122.0999999999952,"[52, 52]","[0, 0]","[0, 0]",15,34
54,"[0, 1]",125.24999999999503,"[53, 53]","[0, 0]","[0, 0]",15,34
55,"[0, 1]",128.44999999999496,"[54, 54]","[0, 0]","[0, 0]",15,34
56,"[2, 3]",92.2999999999969,"[50, 50]","[0, 0]","[0, 0]",15,34
57,"[0, 1]",129.8999999999953,"[55, 55]","[0, 0]","[0, 0]",15,34
58,"[0, 1]",133.09999999999602,"[57, 57]","[0, 0]","[0, 0]",15,34
