Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
64,"[2, 3]",136.79999999999686,"[63, 63]","[0, 0]","[0, 0]",14,54
65,"[0, 1]",185.25000000000787,"[62, 62]","[0, 0]","[0, 0]",14,54
66,"[2, 3]",140.34999999999766,"[64, 64]","[0, 0]","[0, 0]",14,54
67,"[2, 3]",145.04999999999873,"[66, 66]","[0, 0]","[0, 0]",14,54
68,"[2, 3]",149.7999999999998,"[67, 67]","[0, 0]","[0, 0]",14,54
69,"[2, 3]",154.50000000000088,"[68, 68]","[0, 0]","[0, 0]",14,54
70,"[2, 3]",159.25000000000196,"[69, 69]","[0, 0]","[0, 0]",14,54
71,"[2, 3]",164.00000000000304,"[70, 70]","[0, 0]","[0, 0]",14,54
72,"[2, 3]",168.75000000000412,"[71, 71]","[0, 0]","[0, 0]",14,54
73,"[2, 3]",173.4500000000052,"[72, 72]","[0, 0]","[0, 0]",14,54
74,"[0, 1]",179.95000000000667,"[65, 65]","[0, 0]","[0, 0]",14,54
75,"[0, 1]",183.85000000000755,"[74, 74]","[0, 0]","[0, 0]",14,54
76,"[0, 1]",187.70000000000843,"[75, 75]","[0, 0]","[0, 0]",14,54
77,"[0, 1]",191.5500000000093,"[76, 76]","[0, 0]","[0, 0]",14,54
78,"[2, 3]",173.60000000000522,"[73, 73]","[0, 0]","[0, 0]",14,54
79,"[0, 1]",194.25000000000992,"[77, 77]","[0, 0]","[0, 0]",14,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,54
1,"[2, 3]",72.899999999998,"[0, 0]","[0, 0]","[0, 0]",15,54
2,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,54
3,"[2, 3]",75.99999999999783,"[1, 1]","[0, 0]","[0, 0]",15,54
4,"[2, 3]",80.0499999999976,"[3, 3]","[0, 0]","[0, 0]",15,54
5,"[0, 1]",69.99999999999817,"[2, 2]","[0, 0]","[0, 0]",15,54
6,"[0, 1]",73.89999999999795,"[5, 5]","[0, 0]","[0, 0]",15,54
7,"[2, 3]",81.54999999999751,"[4, 4]","[0, 0]","[0, 0]",15,54
8,"[0, 1]",76.29999999999781,"[6, 6]","[0, 0]","[0, 0]",15,54
9,"[0, 1]",79.59999999999762,"[8, 8]","[0, 0]","[0, 0]",15,54
10,"[2, 3]",82.99999999999743,"[7, 7]","[0, 0]","[0, 0]",15,54
11,"[0, 1]",81.6499999999975,"[9, 9]","[0, 0]","[0, 0]",15,54
12,"[2, 3]",85.44999999999729,"[10, 10]","[0, 0]","[0, 0]",15,54
13,"[2, 3]",88.99999999999709,"[12, 12]","[0, 0]","[0, 0]",15,54
14,"[0, 1]",82.44999999999746,"[11, 11]","[0, 0]","[0, 0]",15,54
15,"[0, 1]",85.59999999999728,"[14, 14]","[0, 0]","[0, 0]",15,54
16,"[0, 1]",88.94999999999709,"[15, 15]","[0, 0]","[0, 0]",15,54
17,"[0, 1]",92.59999999999688,"[16, 16]","[0, 0]","[0, 0]",15,54
18,"[2, 3]",88.14999999999714,"[13, 13]","[0, 0]","[0, 0]",15,54
19,"[2, 3]",92.3999999999969,"[18, 18]","[0, 0]","[0, 0]",15,54
20,"[0, 1]",94.1499999999968,"[17, 17]","[0, 0]","[0, 0]",15,54
21,"[0, 1]",98.04999999999657,"[20, 20]","[0, 0]","[0, 0]",15,54
22,"[0, 1]",101.94999999999635,"[21, 21]","[0, 0]","[0, 0]",15,54
23,"[0, 1]",105.79999999999613,"[22, 22]","[0, 0]","[0, 0]",15,54
24,"[2, 3]",92.2999999999969,"[19, 19]","[0, 0]","[0, 0]",15,54
25,"[0, 1]",108.59999999999597,"[23, 23]","[0, 0]","[0, 0]",15,54
26,"[2, 3]",95.8499999999967,"[24, 24]","[6.249999999999986, 0]","[0, 0]",15,54
27,"[0, 1]",111.29999999999582,"[25, 25]","[0, 0]","[0, 0]",15,54
28,"[0, 1]",115.0999999999956,"[27, 27]","[0, 0]","[0, 0]",15,54
29,"[0, 1]",118.94999999999538,"[28, 28]","[0, 0]","[0, 0]",15,54
30,"[2, 3]",97.14999999999662,"[26, 26]","[8.84999999999999, 0]","[0, 0]",15,54
31,"[0, 1]",121.69999999999523,"[29, 29]","[0, 0]","[0, 0]",15,54
32,"[0, 1]",125.54999999999501,"[31, 31]","[0, 0]","[0, 0]",15,54
33,"[0, 1]",129.39999999999517,"[32, 32]","[0, 0]","[0, 0]",15,54
34,"[2, 3]",98.39999999999655,"[30, 30]","[6.499999999999985, 0]","[0, 0]",15,54
35,"[2, 3]",103.14999999999628,"[34, 34]","[4.799999999999991, 0]","[0, 0]",15,54
36,"[0, 1]",130.99999999999554,"[33, 33]","[0, 0]","[0, 0]",15,54
37,"[2, 3]",106.74999999999608,"[35, 35]","[3.2499999999999964, 0]","[0, 0]",15,54
38,"[0, 1]",133.74999999999616,"[36, 36]","[0, 0]","[0, 0]",15,54
39,"[2, 3]",110.29999999999588,"[37, 37]","[1.7500000000000009, 0]","[0, 0]",15,54
40,"[0, 1]",136.44999999999678,"[38, 38]","[0, 0]","[0, 0]",15,54
41,"[0, 1]",140.34999999999766,"[40, 40]","[0, 0]","[0, 0]",15,54
42,"[2, 3]",112.74999999999574,"[39, 39]","[0, 0]","[0, 0]",15,54
43,"[0, 1]",143.0999999999983,"[41, 41]","[0, 0]","[0, 0]",15,54
44,"[2, 3]",116.34999999999553,"[42, 42]","[0, 0]","[0, 0]",15,54
45,"[2, 3]",121.09999999999526,"[44, 44]","[0, 0]","[0, 0]",15,54
46,"[2, 3]",125.84999999999499,"[45, 45]","[0, 0]","[0, 0]",15,54
47,"[0, 1]",143.44999999999837,"[43, 43]","[0, 0]","[0, 0]",15,54
48,"[0, 1]",147.29999999999924,"[47, 47]","[0, 0]","[0, 0]",15,54
49,"[0, 1]",151.15000000000012,"[48, 48]","[0, 0]","[0, 0]",15,54
50,"[0, 1]",155.000000000001,"[49, 49]","[0, 0]","[0, 0]",15,54
51,"[2, 3]",125.99999999999498,"[46, 46]","[0, 0]","[0, 0]",15,54
52,"[2, 3]",130.69999999999547,"[51, 51]","[0, 0]","[0, 0]",15,54
53,"[0, 1]",156.60000000000136,"[50, 50]","[0, 0]","[0, 0]",15,54
54,"[2, 3]",134.24999999999628,"[52, 52]","[0, 0]","[0, 0]",15,54
55,"[0, 1]",159.35000000000198,"[53, 53]","[0, 0]","[0, 0]",15,54
56,"[0, 1]",163.25000000000287,"[55, 55]","[0, 0]","[0, 0]",15,54
57,"[0, 1]",167.05000000000373,"[56, 56]","[0, 0]","[0, 0]",15,54
58,"[0, 1]",170.95000000000462,"[57, 57]","[0, 0]","[0, 0]",15,54
59,"[0, 1]",174.8000000000055,"[58, 58]","[0, 0]","[0, 0]",15,54
60,"[2, 3]",133.19999999999604,"[54, 54]","[0, 0]","[0, 0]",15,54
61,"[0, 1]",177.55000000000612,"[59, 59]","[0, 0]","[0, 0]",15,54
62,"[2, 3]",136.79999999999686,"[60, 60]","[0, 0]","[0, 0]",15,54
63,"[0, 1]",180.30000000000675,"[61, 61]","[0, 0]","[0, 0]",15,54
64,"[0, 1]",184.1000000000076,"[63, 63]","[0, 0]","[0, 0]",15,54
65,"[0, 1]",188.0000000000085,"[64, 64]","[0, 0]","[0, 0]",15,54
66,"[2, 3]",138.04999999999714,"[62, 62]","[0, 0]","[0, 0]",15,54
67,"[0, 1]",190.6500000000091,"[65, 65]","[0, 0]","[0, 0]",15,54
68,"[2, 3]",141.69999999999797,"[66, 66]","[0, 0]","[0, 0]",15,54
69,"[2, 3]",146.44999999999905,"[68, 68]","[0, 0]","[0, 0]",15,54
70,"[2, 3]",151.15000000000012,"[69, 69]","[0, 0]","[0, 0]",15,54
71,"[0, 1]",191.0500000000092,"[67, 67]","[0, 0]","[0, 0]",15,54
72,"[0, 1]",194.90000000001007,"[71, 71]","[0, 0]","[0, 0]",15,54
73,"[2, 3]",153.60000000000068,"[70, 70]","[0, 0]","[0, 0]",15,54
74,"[2, 3]",158.30000000000175,"[73, 73]","[0, 0]","[0, 0]",15,54
75,"[0, 1]",196.45000000001042,"[72, 72]","[0, 0]","[0, 0]",15,54
76,"[0, 1]",200.3000000000113,"[75, 75]","[0, 0]","[0, 0]",15,54
77,"[2, 3]",160.7500000000023,"[74, 74]","[0, 0]","[0, 0]",15,54
78,"[2, 3]",165.45000000000337,"[77, 77]","[0, 0]","[0, 0]",15,54
79,"[0, 1]",201.85000000001165,"[76, 76]","[0, 0]","[0, 0]",15,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,54
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,54
2,"[0, 1]",72.24999999999804,"[1, 1]","[0, 0]","[0, 0]",16,54
3,"[0, 1]",76.19999999999781,"[2, 2]","[0, 0]","[0, 0]",16,54
4,"[0, 1]",79.74999999999761,"[3, 3]","[0, 0]","[0, 0]",16,54
5,"[2, 3]",69.3499999999982,"[0, 0]","[0, 0]","[0, 0]",16,54
6,"[2, 3]",73.94999999999794,"[5, 5]","[0, 0]","[0, 0]",16,54
7,"[0, 1]",80.69999999999756,"[4, 4]","[0, 0]","[0, 0]",16,54
8,"[0, 1]",83.89999999999738,"[7, 7]","[0, 0]","[0, 0]",16,54
9,"[2, 3]",75.79999999999784,"[6, 6]","[0, 0]","[0, 0]",16,54
10,"[0, 1]",85.84999999999727,"[8, 8]","[0, 0]","[0, 0]",16,54
11,"[0, 1]",88.94999999999709,"[10, 10]","[0, 0]","[0, 0]",16,54
12,"[0, 1]",92.1999999999969,"[11, 11]","[0, 0]","[0, 0]",16,54
13,"[2, 3]",76.29999999999781,"[9, 9]","[0, 0]","[0, 0]",16,54
14,"[0, 1]",94.59999999999677,"[12, 12]","[0, 0]","[0, 0]",16,54
15,"[2, 3]",78.94999999999766,"[13, 13]","[0, 0]","[0, 0]",16,54
16,"[2, 3]",82.54999999999745,"[15, 15]","[0, 0]","[0, 0]",16,54
17,"[2, 3]",86.14999999999725,"[16, 16]","[0, 0]","[0, 0]",16,54
18,"[2, 3]",89.74999999999704,"[17, 17]","[0, 0]","[0, 0]",16,54
19,"[2, 3]",93.69999999999682,"[18, 18]","[0, 0]","[0, 0]",16,54
20,"[0, 1]",92.64999999999688,"[14, 14]","[0, 0]","[0, 0]",16,54
21,"[2, 3]",96.99999999999663,"[19, 19]","[0, 0]","[0, 0]",16,54
22,"[0, 1]",95.44999999999672,"[20, 20]","[0, 0]","[0, 0]",16,54
23,"[0, 1]",99.3499999999965,"[22, 22]","[0, 0]","[0, 0]",16,54
24,"[2, 3]",99.3499999999965,"[21, 21]","[0, 0]","[0, 0]",16,54
25,"[0, 1]",102.09999999999634,"[23, 23]","[0, 0]","[0, 0]",16,54
26,"[2, 3]",102.8999999999963,"[24, 24]","[7.99999999999998, 0]","[0, 0]",16,54
27,"[0, 1]",104.79999999999619,"[25, 25]","[0, 0]","[0, 0]",16,54
28,"[0, 1]",108.69999999999597,"[27, 27]","[0, 0]","[0, 0]",16,54
29,"[0, 1]",112.54999999999575,"[28, 28]","[0, 0]","[0, 0]",16,54
30,"[0, 1]",116.44999999999553,"[29, 29]","[0, 0]","[0, 0]",16,54
31,"[2, 3]",103.09999999999629,"[26, 26]","[9.850000000000005, 0]","[0, 0]",16,54
32,"[0, 1]",119.19999999999537,"[30, 30]","[0, 0]","[0, 0]",16,54
33,"[0, 1]",123.09999999999515,"[32, 32]","[0, 0]","[0, 0]",16,54
34,"[0, 1]",127.04999999999492,"[33, 33]","[0, 0]","[0, 0]",16,54
35,"[0, 1]",130.89999999999552,"[34, 34]","[0, 0]","[0, 0]",16,54
36,"[0, 1]",134.8499999999964,"[35, 35]","[0, 0]","[0, 0]",16,54
37,"[2, 3]",101.99999999999635,"[31, 31]","[7.499999999999981, 0]","[0, 0]",16,54
38,"[2, 3]",106.64999999999608,"[37, 37]","[5.749999999999988, 0]","[0, 0]",16,54
39,"[0, 1]",136.39999999999677,"[36, 36]","[0, 0]","[0, 0]",16,54
40,"[0, 1]",140.29999999999765,"[39, 39]","[0, 0]","[0, 0]",16,54
41,"[0, 1]",144.09999999999852,"[40, 40]","[0, 0]","[0, 0]",16,54
42,"[2, 3]",107.94999999999601,"[38, 38]","[4.249999999999993, 0]","[0, 0]",16,54
43,"[0, 1]",146.79999999999913,"[41, 41]","[0, 0]","[0, 0]",16,54
44,"[0, 1]",150.70000000000002,"[43, 43]","[0, 0]","[0, 0]",16,54
45,"[2, 3]",110.44999999999587,"[42, 42]","[2.7499999999999982, 0]","[0, 0]",16,54
46,"[0, 1]",153.45000000000064,"[44, 44]","[0, 0]","[0, 0]",16,54
47,"[2, 3]",113.94999999999567,"[45, 45]","[1.2000000000000004, 0]","[0, 0]",16,54
48,"[0, 1]",156.15000000000126,"[46, 46]","[0, 0]","[0, 0]",16,54
49,"[0, 1]",160.05000000000214,"[48, 48]","[0, 0]","[0, 0]",16,54
50,"[0, 1]",163.90000000000302,"[49, 49]","[0, 0]","[0, 0]",16,54
51,"[0, 1]",167.8000000000039,"[50, 50]","[0, 0]","[0, 0]",16,54
52,"[2, 3]",114.09999999999566,"[47, 47]","[0, 0]","[0, 0]",16,54
53,"[2, 3]",118.84999999999539,"[52, 52]","[0, 0]","[0, 0]",16,54
54,"[2, 3]",123.54999999999512,"[53, 53]","[0, 0]","[0, 0]",16,54
55,"[0, 1]",168.250000000004,"[51, 51]","[0, 0]","[0, 0]",16,54
56,"[2, 3]",127.09999999999492,"[54, 54]","[0.2, 0]","[0, 0]",16,54
57,"[0, 1]",170.95000000000462,"[55, 55]","[0, 0]","[0, 0]",16,54
58,"[0, 1]",174.8000000000055,"[57, 57]","[0, 0]","[0, 0]",16,54
59,"[0, 1]",178.65000000000637,"[58, 58]","[0, 0]","[0, 0]",16,54
60,"[2, 3]",128.34999999999494,"[56, 56]","[1.1000000000000003, 0]","[0, 0]",16,54
61,"[2, 3]",133.09999999999602,"[60, 60]","[1.7000000000000008, 0]","[0, 0]",16,54
62,"[2, 3]",137.8499999999971,"[61, 61]","[1.1000000000000003, 0]","[0, 0]",16,54
63,"[2, 3]",142.59999999999818,"[62, 62]","[0, 0]","[0, 0]",16,54
64,"[2, 3]",147.34999999999926,"[63, 63]","[0, 0]","[0, 0]",16,54
65,"[2, 3]",152.10000000000034,"[64, 64]","[0, 0]","[0, 0]",16,54
66,"[2, 3]",156.85000000000142,"[65, 65]","[0, 0]","[0, 0]",16,54
67,"[0, 1]",174.45000000000542,"[59, 59]","[0, 0]","[0, 0]",16,54
68,"[2, 3]",160.40000000000222,"[66, 66]","[0, 0]","[0, 0]",16,54
69,"[0, 1]",177.15000000000603,"[67, 67]","[0, 0]","[0, 0]",16,54
70,"[2, 3]",163.95000000000303,"[68, 68]","[0, 0]","[0, 0]",16,54
71,"[2, 3]",168.7000000000041,"[70, 70]","[0, 0]","[0, 0]",16,54
72,"[0, 1]",178.70000000000638,"[69, 69]","[0, 0]","[0, 0]",16,54
73,"[0, 1]",182.55000000000726,"[72, 72]","[0, 0]","[0, 0]",16,54
74,"[0, 1]",186.40000000000813,"[73, 73]","[0, 0]","[0, 0]",16,54
75,"[0, 1]",190.250000000009,"[74, 74]","[0, 0]","[0, 0]",16,54
76,"[0, 1]",194.1500000000099,"[75, 75]","[0, 0]","[0, 0]",16,54
77,"[0, 1]",198.05000000001078,"[76, 76]","[0, 0]","[0, 0]",16,54
78,"[2, 3]",166.5000000000036,"[71, 71]","[0, 0]","[0, 0]",16,54
79,"[0, 1]",200.7500000000114,"[77, 77]","[0, 0]","[0, 0]",16,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",17,54
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,54
2,"[2, 3]",71.74999999999807,"[0, 0]","[0, 0]","[0, 0]",17,54
3,"[2, 3]",75.99999999999783,"[2, 2]","[0, 0]","[0, 0]",17,54
4,"[0, 1]",69.99999999999817,"[1, 1]","[0, 0]","[0, 0]",17,54
5,"[2, 3]",78.84999999999766,"[3, 3]","[0, 0]","[0, 0]",17,54
6,"[0, 1]",72.74999999999801,"[4, 4]","[0, 0]","[0, 0]",17,54
7,"[0, 1]",76.29999999999781,"[6, 6]","[0, 0]","[0, 0]",17,54
8,"[2, 3]",80.39999999999758,"[5, 5]","[0, 0]","[0, 0]",17,54
9,"[0, 1]",78.44999999999769,"[7, 7]","[0, 0]","[0, 0]",17,54
10,"[2, 3]",82.99999999999743,"[8, 8]","[0, 0]","[0, 0]",17,54
11,"[2, 3]",86.59999999999722,"[10, 10]","[0, 0]","[0, 0]",17,54
12,"[0, 1]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",17,54
13,"[2, 3]",88.99999999999709,"[11, 11]","[0, 0]","[0, 0]",17,54
14,"[0, 1]",81.29999999999752,"[12, 12]","[0, 0]","[0, 0]",17,54
15,"[2, 3]",91.59999999999694,"[13, 13]","[0, 0]","[0, 0]",17,54
16,"[2, 3]",95.7499999999967,"[15, 15]","[0, 0]","[0, 0]",17,54
17,"[2, 3]",100.34999999999644,"[16, 16]","[0, 0]","[0, 0]",17,54
18,"[2, 3]",104.94999999999618,"[17, 17]","[6.149999999999986, 0]","[0, 0]",17,54
19,"[0, 1]",79.8499999999976,"[14, 14]","[0, 0]","[0, 0]",17,54
20,"[0, 1]",83.14999999999742,"[19, 19]","[0, 0]","[0, 0]",17,54
21,"[0, 1]",86.74999999999721,"[20, 20]","[0, 0]","[0, 0]",17,54
22,"[0, 1]",90.549999999997,"[21, 21]","[0, 0]","[0, 0]",17,54
23,"[2, 3]",105.14999999999617,"[18, 18]","[8.79999999999999, 0]","[0, 0]",17,54
24,"[0, 1]",93.34999999999684,"[22, 22]","[0, 0]","[0, 0]",17,54
25,"[2, 3]",108.64999999999597,"[23, 23]","[6.449999999999985, 0]","[0, 0]",17,54
26,"[2, 3]",113.3999999999957,"[25, 25]","[4.749999999999991, 0]","[0, 0]",17,54
27,"[0, 1]",94.94999999999675,"[24, 24]","[0, 0]","[0, 0]",17,54
28,"[2, 3]",116.9999999999955,"[26, 26]","[3.1999999999999966, 0]","[0, 0]",17,54
29,"[0, 1]",97.6499999999966,"[27, 27]","[0, 0]","[0, 0]",17,54
30,"[2, 3]",120.5499999999953,"[28, 28]","[1.7000000000000008, 0]","[0, 0]",17,54
31,"[0, 1]",100.34999999999644,"[29, 29]","[0, 0]","[0, 0]",17,54
32,"[0, 1]",104.19999999999622,"[31, 31]","[0, 0]","[0, 0]",17,54
33,"[0, 1]",108.049999999996,"[32, 32]","[0, 0]","[0, 0]",17,54
34,"[0, 1]",111.94999999999578,"[33, 33]","[0, 0]","[0, 0]",17,54
35,"[0, 1]",115.79999999999556,"[34, 34]","[0, 0]","[0, 0]",17,54
36,"[2, 3]",119.59999999999535,"[30, 30]","[0, 0]","[0, 0]",17,54
37,"[2, 3]",124.29999999999508,"[36, 36]","[0, 0]","[0, 0]",17,54
38,"[2, 3]",128.99999999999508,"[37, 37]","[0, 0]","[0, 0]",17,54
39,"[2, 3]",133.74999999999616,"[38, 38]","[0, 0]","[0, 0]",17,54
40,"[0, 1]",115.0999999999956,"[35, 35]","[0, 0]","[0, 0]",17,54
41,"[2, 3]",137.29999999999697,"[39, 39]","[0, 0]","[0, 0]",17,54
42,"[0, 1]",117.79999999999545,"[40, 40]","[0, 0]","[0, 0]",17,54
43,"[2, 3]",140.84999999999778,"[41, 41]","[0, 0]","[0, 0]",17,54
44,"[0, 1]",120.4999999999953,"[42, 42]","[0, 0]","[0, 0]",17,54
45,"[2, 3]",144.4499999999986,"[43, 43]","[0, 0]","[0, 0]",17,54
46,"[2, 3]",149.14999999999966,"[45, 45]","[0, 0]","[0, 0]",17,54
47,"[0, 1]",122.04999999999521,"[44, 44]","[0, 0]","[0, 0]",17,54
48,"[0, 1]",125.94999999999499,"[47, 47]","[0, 0]","[0, 0]",17,54
49,"[0, 1]",129.84999999999528,"[48, 48]","[0, 0]","[0, 0]",17,54
50,"[0, 1]",133.69999999999615,"[49, 49]","[0, 0]","[0, 0]",17,54
51,"[2, 3]",149.2499999999997,"[46, 46]","[0, 0]","[0, 0]",17,54
52,"[0, 1]",136.39999999999677,"[50, 50]","[0, 0]","[0, 0]",17,54
53,"[0, 1]",140.24999999999764,"[52, 52]","[0, 0]","[0, 0]",17,54
54,"[0, 1]",144.09999999999852,"[53, 53]","[0, 0]","[0, 0]",17,54
55,"[2, 3]",150.6,"[51, 51]","[0, 0]","[0, 0]",17,54
56,"[2, 3]",155.30000000000106,"[55, 55]","[0, 0]","[0, 0]",17,54
57,"[2, 3]",160.00000000000213,"[56, 56]","[0, 0]","[0, 0]",17,54
58,"[0, 1]",144.54999999999862,"[54, 54]","[0, 0]","[0, 0]",17,54
59,"[0, 1]",148.3999999999995,"[58, 58]","[0, 0]","[0, 0]",17,54
60,"[0, 1]",152.3500000000004,"[59, 59]","[0, 0]","[0, 0]",17,54
61,"[2, 3]",161.30000000000243,"[57, 57]","[0, 0]","[0, 0]",17,54
62,"[0, 1]",155.050000000001,"[60, 60]","[0, 0]","[0, 0]",17,54
63,"[2, 3]",164.85000000000323,"[61, 61]","[0, 0]","[0, 0]",17,54
64,"[2, 3]",169.60000000000431,"[63, 63]","[0, 0]","[0, 0]",17,54
65,"[0, 1]",156.55000000000135,"[62, 62]","[0, 0]","[0, 0]",17,54
66,"[2, 3]",173.15000000000512,"[64, 64]","[0, 0]","[0, 0]",17,54
67,"[0, 1]",159.25000000000196,"[65, 65]","[0, 0]","[0, 0]",17,54
68,"[2, 3]",176.70000000000593,"[66, 66]","[0, 0]","[0, 0]",17,54
69,"[0, 1]",161.95000000000258,"[67, 67]","[0, 0]","[0, 0]",17,54
70,"[0, 1]",165.75000000000344,"[69, 69]","[0, 0]","[0, 0]",17,54
71,"[2, 3]",179.10000000000647,"[68, 68]","[0, 0]","[0, 0]",17,54
72,"[0, 1]",168.50000000000406,"[70, 70]","[0, 0]","[0, 0]",17,54
73,"[2, 3]",182.7000000000073,"[71, 71]","[0, 0]","[0, 0]",17,54
74,"[2, 3]",187.40000000000836,"[73, 73]","[0, 0]","[0, 0]",17,54
75,"[2, 3]",192.20000000000945,"[74, 74]","[0, 0]","[0, 0]",17,54
76,"[2, 3]",196.90000000001052,"[75, 75]","[0, 0]","[0, 0]",17,54
77,"[0, 1]",167.7500000000039,"[72, 72]","[0, 0]","[0, 0]",17,54
78,"[0, 1]",171.60000000000477,"[77, 77]","[0, 0]","[0, 0]",17,54
79,"[0, 1]",175.50000000000566,"[78, 78]","[0, 0]","[0, 0]",17,54
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",18,54
1,"[0, 1]",72.24999999999804,"[0, 0]","[0, 0]","[0, 0]",18,54
2,"[0, 1]",76.19999999999781,"[1, 1]","[0, 0]","[0, 0]",18,54
3,"[0, 1]",79.74999999999761,"[2, 2]","[0, 0]","[0, 0]",18,54
4,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",18,54
5,"[2, 3]",72.899999999998,"[4, 4]","[0, 0]","[0, 0]",18,54
6,"[2, 3]",77.19999999999776,"[5, 5]","[0, 0]","[0, 0]",18,54
7,"[0, 1]",79.59999999999762,"[3, 3]","[0, 0]","[0, 0]",18,54
8,"[2, 3]",80.0499999999976,"[6, 6]","[0, 0]","[0, 0]",18,54
9,"[2, 3]",83.84999999999738,"[8, 8]","[0, 0]","[0, 0]",18,54
10,"[0, 1]",80.49999999999757,"[7, 7]","[0, 0]","[0, 0]",18,54
11,"[2, 3]",86.39999999999723,"[9, 9]","[0, 0]","[0, 0]",18,54
12,"[0, 1]",82.39999999999746,"[10, 10]","[0, 0]","[0, 0]",18,54
13,"[0, 1]",85.49999999999729,"[12, 12]","[0, 0]","[0, 0]",18,54
14,"[0, 1]",88.7499999999971,"[13, 13]","[0, 0]","[0, 0]",18,54
15,"[2, 3]",86.64999999999722,"[11, 11]","[0, 0]","[0, 0]",18,54
16,"[0, 1]",91.14999999999696,"[14, 14]","[0, 0]","[0, 0]",18,54
17,"[2, 3]",88.99999999999709,"[15, 15]","[0, 0]","[0, 0]",18,54
18,"[2, 3]",92.69999999999688,"[17, 17]","[0, 0]","[0, 0]",18,54
19,"[0, 1]",92.64999999999688,"[16, 16]","[0, 0]","[0, 0]",18,54
20,"[2, 3]",95.7499999999967,"[18, 18]","[0, 0]","[0, 0]",18,54
21,"[0, 1]",95.44999999999672,"[19, 19]","[0, 0]","[0, 0]",18,54
22,"[0, 1]",99.3499999999965,"[21, 21]","[0, 0]","[0, 0]",18,54
23,"[2, 3]",97.99999999999658,"[20, 20]","[0, 0]","[0, 0]",18,54
24,"[2, 3]",102.69999999999631,"[23, 23]","[6.149999999999986, 0]","[0, 0]",18,54
25,"[0, 1]",100.89999999999641,"[22, 22]","[0, 0]","[0, 0]",18,54
26,"[2, 3]",106.2999999999961,"[24, 24]","[8.84999999999999, 0]","[0, 0]",18,54
27,"[2, 3]",110.99999999999584,"[26, 26]","[6.499999999999985, 0]","[0, 0]",18,54
28,"[2, 3]",115.74999999999557,"[27, 27]","[4.749999999999991, 0]","[0, 0]",18,54
29,"[0, 1]",101.29999999999639,"[25, 25]","[0, 0]","[0, 0]",18,54
30,"[0, 1]",105.14999999999617,"[29, 29]","[0, 0]","[0, 0]",18,54
31,"[0, 1]",109.04999999999595,"[30, 30]","[0, 0]","[0, 0]",18,54
32,"[2, 3]",117.09999999999549,"[28, 28]","[3.2499999999999964, 0]","[0, 0]",18,54
33,"[2, 3]",121.74999999999523,"[32, 32]","[1.7500000000000009, 0]","[0, 0]",18,54
34,"[2, 3]",126.49999999999496,"[33, 33]","[0, 0]","[0, 0]",18,54
35,"[2, 3]",131.19999999999558,"[34, 34]","[0, 0]","[0, 0]",18,54
36,"[2, 3]",135.94999999999666,"[35, 35]","[0, 0]","[0, 0]",18,54
37,"[0, 1]",107.19999999999605,"[31, 31]","[0, 0]","[0, 0]",18,54
38,"[0, 1]",110.99999999999584,"[37, 37]","[0, 0]","[0, 0]",18,54
39,"[0, 1]",114.84999999999562,"[38, 38]","[0, 0]","[0, 0]",18,54
40,"[0, 1]",118.6999999999954,"[39, 39]","[0, 0]","[0, 0]",18,54
41,"[0, 1]",122.54999999999518,"[40, 40]","[0, 0]","[0, 0]",18,54
42,"[0, 1]",126.39999999999496,"[41, 41]","[0, 0]","[0, 0]",18,54
43,"[2, 3]",133.74999999999616,"[36, 36]","[0, 0]","[0, 0]",18,54
44,"[0, 1]",129.0999999999951,"[42, 42]","[0, 0]","[0, 0]",18,54
45,"[0, 1]",132.999999999996,"[44, 44]","[0, 0]","[0, 0]",18,54
46,"[0, 1]",136.84999999999687,"[45, 45]","[0, 0]","[0, 0]",18,54
47,"[2, 3]",135.09999999999647,"[43, 43]","[0, 0]","[0, 0]",18,54
48,"[0, 1]",139.54999999999748,"[46, 46]","[0, 0]","[0, 0]",18,54
49,"[0, 1]",143.39999999999836,"[48, 48]","[0, 0]","[0, 0]",18,54
50,"[2, 3]",137.49999999999702,"[47, 47]","[0, 0]","[0, 0]",18,54
51,"[0, 1]",146.09999999999897,"[49, 49]","[0, 0]","[0, 0]",18,54
52,"[2, 3]",141.09999999999783,"[50, 50]","[0, 0]","[0, 0]",18,54
53,"[0, 1]",148.8499999999996,"[51, 51]","[0, 0]","[0, 0]",18,54
54,"[0, 1]",152.75000000000048,"[53, 53]","[0, 0]","[0, 0]",18,54
55,"[2, 3]",143.5499999999984,"[52, 52]","[0, 0]","[0, 0]",18,54
