Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
30,"[2, 3]",69.04999999999822,"[26, 26]","[0, 0]","[0, 0]",10,24
31,"[2, 3]",72.39999999999803,"[30, 30]","[0, 0]","[0, 0]",10,24
32,"[2, 3]",75.14999999999787,"[31, 31]","[0, 0]","[0, 0]",10,24
33,"[2, 3]",77.64999999999773,"[32, 32]","[0, 0]","[0, 0]",10,24
34,"[2, 3]",80.0499999999976,"[33, 33]","[0, 0]","[0, 0]",10,24
35,"[0, 1]",68.69999999999824,"[29, 29]","[0, 0]","[0, 0]",10,24
36,"[0, 1]",71.39999999999809,"[35, 35]","[0, 0]","[0, 0]",10,24
37,"[0, 1]",73.64999999999796,"[36, 36]","[0, 0]","[0, 0]",10,24
38,"[0, 1]",75.69999999999784,"[37, 37]","[0, 0]","[0, 0]",10,24
39,"[0, 1]",77.54999999999774,"[38, 38]","[0, 0]","[0, 0]",10,24
40,"[0, 1]",79.34999999999764,"[39, 39]","[0, 0]","[0, 0]",10,24
41,"[2, 3]",69.2999999999982,"[34, 34]","[0, 0]","[0, 0]",10,24
42,"[0, 1]",78.44999999999769,"[40, 40]","[0, 0]","[0, 0]",10,24
43,"[2, 3]",70.19999999999816,"[41, 41]","[0, 0]","[0, 0]",10,24
44,"[2, 3]",72.999999999998,"[43, 43]","[0, 0]","[0, 0]",10,24
45,"[0, 1]",75.09999999999788,"[42, 42]","[0, 0]","[0, 0]",10,24
46,"[2, 3]",73.09999999999799,"[44, 44]","[0, 0]","[0, 0]",10,24
47,"[0, 1]",74.49999999999791,"[45, 45]","[0, 0]","[0, 0]",10,24
48,"[0, 1]",76.74999999999778,"[47, 47]","[0, 0]","[0, 0]",10,24
49,"[0, 1]",79.19999999999764,"[48, 48]","[0, 0]","[0, 0]",10,24
50,"[2, 3]",69.4499999999982,"[46, 46]","[0, 0]","[0, 0]",10,24
51,"[0, 1]",79.24999999999764,"[49, 49]","[0, 0]","[0, 0]",10,24
52,"[2, 3]",70.34999999999815,"[50, 50]","[0, 0]","[0, 0]",10,24
53,"[2, 3]",73.14999999999799,"[52, 52]","[0, 0]","[0, 0]",10,24
54,"[2, 3]",75.79999999999784,"[53, 53]","[0, 0]","[0, 0]",10,24
55,"[0, 1]",74.29999999999792,"[51, 51]","[0, 0]","[0, 0]",10,24
56,"[2, 3]",75.84999999999783,"[54, 54]","[0, 0]","[0, 0]",10,24
57,"[2, 3]",78.2499999999977,"[56, 56]","[0, 0]","[0, 0]",10,24
58,"[2, 3]",80.44999999999757,"[57, 57]","[0, 0]","[0, 0]",10,24
59,"[0, 1]",68.69999999999824,"[55, 55]","[0, 0]","[0, 0]",10,24
60,"[0, 1]",71.2999999999981,"[59, 59]","[0, 0]","[0, 0]",10,24
61,"[0, 1]",73.64999999999796,"[60, 60]","[0, 0]","[0, 0]",10,24
62,"[2, 3]",75.14999999999787,"[58, 58]","[0, 0]","[0, 0]",10,24
63,"[0, 1]",73.29999999999798,"[61, 61]","[0, 0]","[0, 0]",10,24
64,"[2, 3]",74.7999999999979,"[62, 62]","[0, 0]","[0, 0]",10,24
65,"[2, 3]",76.99999999999777,"[64, 64]","[0, 0]","[0, 0]",10,24
66,"[2, 3]",79.19999999999764,"[65, 65]","[0, 0]","[0, 0]",10,24
67,"[0, 1]",68.84999999999823,"[63, 63]","[0, 0]","[0, 0]",10,24
68,"[0, 1]",71.54999999999808,"[67, 67]","[0, 0]","[0, 0]",10,24
69,"[0, 1]",73.84999999999795,"[68, 68]","[0, 0]","[0, 0]",10,24
70,"[2, 3]",73.89999999999795,"[66, 66]","[0, 0]","[0, 0]",10,24
71,"[2, 3]",76.14999999999782,"[70, 70]","[0, 0]","[0, 0]",10,24
72,"[2, 3]",78.44999999999769,"[71, 71]","[0, 0]","[0, 0]",10,24
73,"[2, 3]",80.74999999999756,"[72, 72]","[0, 0]","[0, 0]",10,24
74,"[0, 1]",68.24999999999827,"[69, 69]","[0, 0]","[0, 0]",10,24
75,"[0, 1]",71.2499999999981,"[74, 74]","[0, 0]","[0, 0]",10,24
76,"[2, 3]",77.84999999999772,"[73, 73]","[0, 0]","[0, 0]",10,24
77,"[2, 3]",80.0499999999976,"[76, 76]","[0, 0]","[0, 0]",10,24
78,"[0, 1]",69.24999999999821,"[75, 75]","[0, 0]","[0, 0]",10,24
79,"[2, 3]",79.79999999999761,"[77, 77]","[0, 0]","[0, 0]",10,24
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",11,24
1,"[2, 3]",71.49999999999808,"[0, 0]","[0, 0]","[0, 0]",11,24
2,"[2, 3]",74.39999999999792,"[1, 1]","[0, 0]","[0, 0]",11,24
3,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",11,24
4,"[0, 1]",70.89999999999812,"[3, 3]","[0, 0]","[0, 0]",11,24
5,"[0, 1]",73.49999999999797,"[4, 4]","[0, 0]","[0, 0]",11,24
6,"[0, 1]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",11,24
7,"[2, 3]",69.14999999999822,"[2, 2]","[0, 0]","[0, 0]",11,24
8,"[2, 3]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",11,24
9,"[0, 1]",72.59999999999802,"[6, 6]","[0, 0]","[0, 0]",11,24
10,"[0, 1]",74.49999999999791,"[9, 9]","[0, 0]","[0, 0]",11,24
11,"[0, 1]",76.19999999999781,"[10, 10]","[0, 0]","[0, 0]",11,24
12,"[2, 3]",69.3499999999982,"[8, 8]","[0, 0]","[0, 0]",11,24
13,"[0, 1]",75.34999999999786,"[11, 11]","[0, 0]","[0, 0]",11,24
14,"[0, 1]",77.19999999999776,"[13, 13]","[0, 0]","[0, 0]",11,24
15,"[0, 1]",79.34999999999764,"[14, 14]","[0, 0]","[0, 0]",11,24
16,"[2, 3]",68.69999999999824,"[12, 12]","[0, 0]","[0, 0]",11,24
17,"[2, 3]",72.19999999999804,"[16, 16]","[0, 0]","[0, 0]",11,24
18,"[0, 1]",76.64999999999779,"[15, 15]","[0, 0]","[0, 0]",11,24
19,"[0, 1]",79.19999999999764,"[18, 18]","[0, 0]","[0, 0]",11,24
20,"[2, 3]",70.24999999999815,"[17, 17]","[0, 0]","[0, 0]",11,24
21,"[2, 3]",73.049999999998,"[20, 20]","[0, 0]","[0, 0]",11,24
22,"[0, 1]",76.64999999999779,"[19, 19]","[0, 0]","[0, 0]",11,24
23,"[0, 1]",79.09999999999765,"[22, 22]","[0, 0]","[0, 0]",11,24
24,"[2, 3]",70.69999999999813,"[21, 21]","[0, 0]","[0, 0]",11,24
25,"[0, 1]",78.99999999999766,"[23, 23]","[0, 0]","[0, 0]",11,24
26,"[0, 1]",81.44999999999752,"[25, 25]","[0, 0]","[0, 0]",11,24
27,"[2, 3]",69.4999999999982,"[24, 24]","[0, 0]","[0, 0]",11,24
28,"[0, 1]",81.34999999999752,"[26, 26]","[0, 0]","[0, 0]",11,24
29,"[2, 3]",70.24999999999815,"[27, 27]","[0, 0]","[0, 0]",11,24
30,"[0, 1]",81.24999999999753,"[28, 28]","[0, 0]","[0, 0]",11,24
31,"[0, 1]",83.69999999999739,"[30, 30]","[0, 0]","[0, 0]",11,24
32,"[0, 1]",86.19999999999725,"[31, 31]","[0, 0]","[0, 0]",11,24
33,"[2, 3]",68.79999999999824,"[29, 29]","[0, 0]","[0, 0]",11,24
34,"[0, 1]",86.19999999999725,"[32, 32]","[0, 0]","[0, 0]",11,24
35,"[0, 1]",88.6499999999971,"[34, 34]","[0, 0]","[0, 0]",11,24
36,"[0, 1]",91.04999999999697,"[35, 35]","[0, 0]","[0, 0]",11,24
37,"[2, 3]",68.64999999999824,"[33, 33]","[0, 0]","[0, 0]",11,24
38,"[0, 1]",90.94999999999698,"[36, 36]","[0, 0]","[0, 0]",11,24
39,"[2, 3]",69.89999999999817,"[37, 37]","[0, 0]","[0, 0]",11,24
40,"[0, 1]",90.89999999999698,"[38, 38]","[0, 0]","[0, 0]",11,24
41,"[2, 3]",70.44999999999814,"[39, 39]","[0, 0]","[0, 0]",11,24
42,"[0, 1]",90.79999999999698,"[40, 40]","[0, 0]","[0, 0]",11,24
43,"[0, 1]",93.24999999999685,"[42, 42]","[0, 0]","[0, 0]",11,24
44,"[2, 3]",69.4499999999982,"[41, 41]","[0, 0]","[0, 0]",11,24
45,"[0, 1]",93.14999999999685,"[43, 43]","[0, 0]","[0, 0]",11,24
46,"[0, 1]",95.59999999999671,"[45, 45]","[0, 0]","[0, 0]",11,24
47,"[0, 1]",98.09999999999657,"[46, 46]","[0, 0]","[0, 0]",11,24
48,"[2, 3]",68.69999999999824,"[44, 44]","[0, 0]","[0, 0]",11,24
49,"[0, 1]",98.09999999999657,"[47, 47]","[0, 0]","[0, 0]",11,24
50,"[0, 1]",100.54999999999643,"[49, 49]","[0, 0]","[0, 0]",11,24
51,"[0, 1]",103.04999999999629,"[50, 50]","[0, 0]","[0, 0]",11,24
52,"[0, 1]",105.59999999999614,"[51, 51]","[0, 0]","[0, 0]",11,24
53,"[0, 1]",108.049999999996,"[52, 52]","[0, 0]","[0, 0]",11,24
54,"[0, 1]",110.59999999999586,"[53, 53]","[0, 0]","[0, 0]",11,24
55,"[0, 1]",113.14999999999571,"[54, 54]","[0, 0]","[0, 0]",11,24
56,"[2, 3]",68.09999999999827,"[48, 48]","[0, 0]","[0, 0]",11,24
57,"[2, 3]",71.89999999999806,"[56, 56]","[0, 0]","[0, 0]",11,24
58,"[0, 1]",110.64999999999586,"[55, 55]","[0, 0]","[0, 0]",11,24
59,"[2, 3]",72.39999999999803,"[57, 57]","[0, 0]","[0, 0]",11,24
60,"[0, 1]",110.64999999999586,"[58, 58]","[0, 0]","[0, 0]",11,24
61,"[0, 1]",113.14999999999571,"[60, 60]","[0, 0]","[0, 0]",11,24
62,"[2, 3]",70.39999999999814,"[59, 59]","[0, 0]","[0, 0]",11,24
63,"[0, 1]",113.14999999999571,"[61, 61]","[0, 0]","[0, 0]",11,24
64,"[2, 3]",70.69999999999813,"[62, 62]","[0, 0]","[0, 0]",11,24
65,"[0, 1]",113.14999999999571,"[63, 63]","[0, 0]","[0, 0]",11,24
66,"[2, 3]",70.94999999999811,"[64, 64]","[0, 0]","[0, 0]",11,24
67,"[2, 3]",73.49999999999797,"[66, 66]","[0, 0]","[0, 0]",11,24
68,"[2, 3]",75.99999999999783,"[67, 67]","[0, 0]","[0, 0]",11,24
69,"[0, 1]",108.199999999996,"[65, 65]","[0, 0]","[0, 0]",11,24
70,"[2, 3]",75.89999999999783,"[68, 68]","[0, 0]","[0, 0]",11,24
71,"[0, 1]",108.29999999999599,"[69, 69]","[0, 0]","[0, 0]",11,24
72,"[2, 3]",75.79999999999784,"[70, 70]","[0, 0]","[0, 0]",11,24
73,"[0, 1]",108.24999999999599,"[71, 71]","[0, 0]","[0, 0]",11,24
74,"[0, 1]",110.79999999999585,"[73, 73]","[0, 0]","[0, 0]",11,24
75,"[2, 3]",73.049999999998,"[72, 72]","[0, 0]","[0, 0]",11,24
76,"[0, 1]",110.79999999999585,"[74, 74]","[0, 0]","[0, 0]",11,24
77,"[0, 1]",113.3499999999957,"[76, 76]","[0, 0]","[0, 0]",11,24
78,"[0, 1]",115.89999999999556,"[77, 77]","[0, 0]","[0, 0]",11,24
79,"[2, 3]",69.4499999999982,"[75, 75]","[0, 0]","[0, 0]",11,24
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,24
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",12,24
2,"[2, 3]",71.49999999999808,"[1, 1]","[0, 0]","[0, 0]",12,24
3,"[2, 3]",74.39999999999792,"[2, 2]","[0, 0]","[0, 0]",12,24
4,"[2, 3]",77.04999999999777,"[3, 3]","[0, 0]","[0, 0]",12,24
5,"[0, 1]",67.6499999999983,"[0, 0]","[0, 0]","[0, 0]",12,24
6,"[2, 3]",77.09999999999776,"[4, 4]","[0, 0]","[0, 0]",12,24
7,"[2, 3]",79.44999999999763,"[6, 6]","[0, 0]","[0, 0]",12,24
8,"[0, 1]",68.14999999999827,"[5, 5]","[0, 0]","[0, 0]",12,24
9,"[0, 1]",71.2499999999981,"[8, 8]","[0, 0]","[0, 0]",12,24
10,"[0, 1]",73.69999999999796,"[9, 9]","[0, 0]","[0, 0]",12,24
11,"[2, 3]",74.19999999999793,"[7, 7]","[0, 0]","[0, 0]",12,24
12,"[2, 3]",76.3999999999978,"[11, 11]","[0, 0]","[0, 0]",12,24
13,"[0, 1]",70.79999999999812,"[10, 10]","[0, 0]","[0, 0]",12,24
14,"[2, 3]",76.09999999999782,"[12, 12]","[0, 0]","[0, 0]",12,24
15,"[2, 3]",78.2999999999977,"[14, 14]","[0, 0]","[0, 0]",12,24
16,"[2, 3]",80.54999999999757,"[15, 15]","[0, 0]","[0, 0]",12,24
17,"[2, 3]",82.74999999999744,"[16, 16]","[0, 0]","[0, 0]",12,24
18,"[0, 1]",67.84999999999829,"[13, 13]","[0, 0]","[0, 0]",12,24
19,"[0, 1]",70.99999999999811,"[18, 18]","[0, 0]","[0, 0]",12,24
20,"[2, 3]",80.14999999999759,"[17, 17]","[0, 0]","[0, 0]",12,24
21,"[2, 3]",83.19999999999742,"[20, 20]","[0, 0]","[0, 0]",12,24
22,"[0, 1]",69.09999999999822,"[19, 19]","[0, 0]","[0, 0]",12,24
23,"[2, 3]",83.89999999999738,"[21, 21]","[0, 0]","[0, 0]",12,24
24,"[0, 1]",69.4499999999982,"[22, 22]","[0, 0]","[0, 0]",12,24
25,"[2, 3]",84.64999999999733,"[23, 23]","[4.94999999999999, 0]","[0, 0]",12,24
26,"[2, 3]",87.99999999999714,"[25, 25]","[6.999999999999983, 0]","[0, 0]",12,24
27,"[2, 3]",91.29999999999696,"[26, 26]","[4.599999999999992, 0]","[0, 0]",12,24
28,"[0, 1]",67.94999999999828,"[24, 24]","[0, 0]","[0, 0]",12,24
29,"[0, 1]",71.0999999999981,"[28, 28]","[0, 0]","[0, 0]",12,24
30,"[2, 3]",89.49999999999706,"[27, 27]","[0.7500000000000001, 0]","[0, 0]",12,24
31,"[0, 1]",70.99999999999811,"[29, 29]","[0, 0]","[0, 0]",12,24
32,"[0, 1]",73.14999999999799,"[31, 31]","[0, 0]","[0, 0]",12,24
33,"[0, 1]",74.99999999999788,"[32, 32]","[0, 0]","[0, 0]",12,24
34,"[2, 3]",85.1999999999973,"[30, 30]","[0, 0]","[0, 0]",12,24
35,"[0, 1]",74.29999999999792,"[33, 33]","[0, 0]","[0, 0]",12,24
36,"[2, 3]",85.99999999999726,"[34, 34]","[0, 0]","[0, 0]",12,24
37,"[2, 3]",89.29999999999707,"[36, 36]","[0, 0]","[0, 0]",12,24
38,"[2, 3]",92.69999999999688,"[37, 37]","[0, 0]","[0, 0]",12,24
39,"[2, 3]",95.94999999999669,"[38, 38]","[0, 0]","[0, 0]",12,24
40,"[0, 1]",68.19999999999827,"[35, 35]","[0, 0]","[0, 0]",12,24
41,"[0, 1]",71.1999999999981,"[40, 40]","[0, 0]","[0, 0]",12,24
42,"[2, 3]",94.19999999999679,"[39, 39]","[0, 0]","[0, 0]",12,24
43,"[0, 1]",71.04999999999811,"[41, 41]","[0, 0]","[0, 0]",12,24
44,"[0, 1]",73.14999999999799,"[43, 43]","[0, 0]","[0, 0]",12,24
45,"[2, 3]",92.44999999999689,"[42, 42]","[0, 0]","[0, 0]",12,24
46,"[2, 3]",95.7499999999967,"[45, 45]","[0, 0]","[0, 0]",12,24
47,"[2, 3]",99.09999999999651,"[46, 46]","[0, 0]","[0, 0]",12,24
48,"[0, 1]",68.69999999999824,"[44, 44]","[0, 0]","[0, 0]",12,24
49,"[2, 3]",99.89999999999647,"[47, 47]","[0, 0]","[0, 0]",12,24
50,"[0, 1]",69.2999999999982,"[48, 48]","[0, 0]","[0, 0]",12,24
51,"[0, 1]",71.89999999999806,"[50, 50]","[0, 0]","[0, 0]",12,24
52,"[2, 3]",98.29999999999656,"[49, 49]","[0, 0]","[0, 0]",12,24
53,"[2, 3]",101.64999999999637,"[52, 52]","[0, 0]","[0, 0]",12,24
54,"[2, 3]",104.99999999999618,"[53, 53]","[0, 0]","[0, 0]",12,24
55,"[2, 3]",108.39999999999598,"[54, 54]","[0, 0]","[0, 0]",12,24
56,"[2, 3]",111.7499999999958,"[55, 55]","[0, 0]","[0, 0]",12,24
57,"[0, 1]",67.6999999999983,"[51, 51]","[0, 0]","[0, 0]",12,24
58,"[0, 1]",71.04999999999811,"[57, 57]","[0, 0]","[0, 0]",12,24
59,"[0, 1]",73.54999999999797,"[58, 58]","[0, 0]","[0, 0]",12,24
60,"[0, 1]",75.74999999999784,"[59, 59]","[0, 0]","[0, 0]",12,24
61,"[0, 1]",77.64999999999773,"[60, 60]","[0, 0]","[0, 0]",12,24
62,"[2, 3]",102.64999999999631,"[56, 56]","[0, 0]","[0, 0]",12,24
63,"[2, 3]",106.04999999999612,"[62, 62]","[0, 0]","[0, 0]",12,24
64,"[2, 3]",109.39999999999593,"[63, 63]","[0, 0]","[0, 0]",12,24
65,"[0, 1]",72.04999999999805,"[61, 61]","[0, 0]","[0, 0]",12,24
66,"[0, 1]",73.79999999999795,"[65, 65]","[0, 0]","[0, 0]",12,24
67,"[2, 3]",107.79999999999602,"[64, 64]","[0, 0]","[0, 0]",12,24
68,"[2, 3]",111.14999999999583,"[67, 67]","[0, 0]","[0, 0]",12,24
69,"[2, 3]",114.59999999999563,"[68, 68]","[0, 0]","[0, 0]",12,24
70,"[2, 3]",117.94999999999544,"[69, 69]","[0, 0]","[0, 0]",12,24
71,"[2, 3]",121.29999999999525,"[70, 70]","[0, 0]","[0, 0]",12,24
72,"[0, 1]",67.84999999999829,"[66, 66]","[0, 0]","[0, 0]",12,24
73,"[0, 1]",71.0999999999981,"[72, 72]","[0, 0]","[0, 0]",12,24
74,"[2, 3]",119.69999999999534,"[71, 71]","[0, 0]","[0, 0]",12,24
75,"[2, 3]",123.04999999999515,"[74, 74]","[0, 0]","[0, 0]",12,24
76,"[2, 3]",126.49999999999496,"[75, 75]","[0, 0]","[0, 0]",12,24
77,"[2, 3]",129.8999999999953,"[76, 76]","[0, 0]","[0, 0]",12,24
78,"[2, 3]",133.24999999999605,"[77, 77]","[0, 0]","[0, 0]",12,24
79,"[2, 3]",136.64999999999682,"[78, 78]","[0, 0]","[0, 0]",12,24
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",13,24
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,24
2,"[2, 3]",69.59999999999819,"[0, 0]","[0, 0]","[0, 0]",13,24
3,"[0, 1]",68.94999999999823,"[1, 1]","[0, 0]","[0, 0]",13,24
4,"[2, 3]",70.39999999999814,"[2, 2]","[0, 0]","[0, 0]",13,24
5,"[0, 1]",69.4999999999982,"[3, 3]","[0, 0]","[0, 0]",13,24
6,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",13,24
7,"[0, 1]",74.24999999999793,"[6, 6]","[0, 0]","[0, 0]",13,24
8,"[0, 1]",76.24999999999781,"[7, 7]","[0, 0]","[0, 0]",13,24
9,"[2, 3]",68.54999999999825,"[4, 4]","[0, 0]","[0, 0]",13,24
10,"[0, 1]",75.59999999999785,"[8, 8]","[0, 0]","[0, 0]",13,24
11,"[0, 1]",77.34999999999775,"[10, 10]","[0, 0]","[0, 0]",13,24
12,"[0, 1]",78.99999999999766,"[11, 11]","[0, 0]","[0, 0]",13,24
13,"[0, 1]",80.84999999999755,"[12, 12]","[0, 0]","[0, 0]",13,24
14,"[0, 1]",82.89999999999743,"[13, 13]","[0, 0]","[0, 0]",13,24
15,"[2, 3]",68.29999999999826,"[9, 9]","[0, 0]","[0, 0]",13,24
16,"[0, 1]",82.69999999999744,"[14, 14]","[0, 0]","[0, 0]",13,24
17,"[2, 3]",69.79999999999818,"[15, 15]","[0, 0]","[0, 0]",13,24
18,"[2, 3]",72.849999999998,"[17, 17]","[0, 0]","[0, 0]",13,24
19,"[2, 3]",75.54999999999785,"[18, 18]","[0, 0]","[0, 0]",13,24
20,"[0, 1]",77.54999999999774,"[16, 16]","[0, 0]","[0, 0]",13,24
21,"[2, 3]",75.49999999999785,"[19, 19]","[0, 0]","[0, 0]",13,24
22,"[2, 3]",77.89999999999772,"[21, 21]","[0, 0]","[0, 0]",13,24
23,"[2, 3]",80.09999999999759,"[22, 22]","[0, 0]","[0, 0]",13,24
24,"[2, 3]",82.34999999999746,"[23, 23]","[0, 0]","[0, 0]",13,24
25,"[0, 1]",69.14999999999822,"[20, 20]","[0, 0]","[0, 0]",13,24
26,"[2, 3]",81.99999999999748,"[24, 24]","[0, 0]","[0, 0]",13,24
27,"[0, 1]",69.2999999999982,"[25, 25]","[0, 0]","[0, 0]",13,24
28,"[2, 3]",82.19999999999747,"[26, 26]","[0, 0]","[0, 0]",13,24
29,"[2, 3]",85.3499999999973,"[28, 28]","[0, 0]","[0, 0]",13,24
30,"[2, 3]",88.54999999999711,"[29, 29]","[0, 0]","[0, 0]",13,24
31,"[0, 1]",67.94999999999828,"[27, 27]","[0, 0]","[0, 0]",13,24
32,"[2, 3]",89.39999999999706,"[30, 30]","[8.449999999999985, 0]","[0, 0]",13,24
33,"[2, 3]",92.69999999999688,"[32, 32]","[6.149999999999986, 0]","[0, 0]",13,24
34,"[2, 3]",95.99999999999669,"[33, 33]","[4.399999999999992, 0]","[0, 0]",13,24
35,"[2, 3]",99.3499999999965,"[34, 34]","[2.8999999999999977, 0]","[0, 0]",13,24
36,"[0, 1]",67.6499999999983,"[31, 31]","[0, 0]","[0, 0]",13,24
37,"[2, 3]",100.14999999999645,"[35, 35]","[1.4000000000000006, 0]","[0, 0]",13,24
38,"[0, 1]",68.99999999999822,"[36, 36]","[0, 0]","[0, 0]",13,24
39,"[2, 3]",100.89999999999641,"[37, 37]","[0, 0]","[0, 0]",13,24
40,"[2, 3]",104.24999999999622,"[39, 39]","[0, 0]","[0, 0]",13,24
41,"[2, 3]",107.54999999999603,"[40, 40]","[0, 0]","[0, 0]",13,24
42,"[2, 3]",110.89999999999584,"[41, 41]","[0, 0]","[0, 0]",13,24
43,"[0, 1]",67.6999999999983,"[38, 38]","[0, 0]","[0, 0]",13,24
44,"[2, 3]",111.6999999999958,"[42, 42]","[0, 0]","[0, 0]",13,24
45,"[2, 3]",114.99999999999561,"[44, 44]","[0, 0]","[0, 0]",13,24
46,"[2, 3]",118.29999999999542,"[45, 45]","[0, 0]","[0, 0]",13,24
47,"[2, 3]",121.59999999999523,"[46, 46]","[0, 0]","[0, 0]",13,24
48,"[0, 1]",67.6499999999983,"[43, 43]","[0, 0]","[0, 0]",13,24
49,"[2, 3]",122.44999999999519,"[47, 47]","[0, 0]","[0, 0]",13,24
50,"[0, 1]",68.99999999999822,"[48, 48]","[0, 0]","[0, 0]",13,24
51,"[2, 3]",123.34999999999513,"[49, 49]","[0, 0]","[0, 0]",13,24
52,"[2, 3]",126.69999999999494,"[51, 51]","[0, 0]","[0, 0]",13,24
53,"[2, 3]",130.09999999999533,"[52, 52]","[0, 0]","[0, 0]",13,24
54,"[2, 3]",133.54999999999612,"[53, 53]","[0, 0]","[0, 0]",13,24
55,"[0, 1]",67.6999999999983,"[50, 50]","[0, 0]","[0, 0]",13,24
56,"[0, 1]",71.04999999999811,"[55, 55]","[0, 0]","[0, 0]",13,24
57,"[0, 1]",73.54999999999797,"[56, 56]","[0, 0]","[0, 0]",13,24
58,"[2, 3]",129.39999999999517,"[54, 54]","[0, 0]","[0, 0]",13,24
59,"[0, 1]",73.24999999999798,"[57, 57]","[0, 0]","[0, 0]",13,24
60,"[2, 3]",130.24999999999537,"[58, 58]","[0, 0]","[0, 0]",13,24
61,"[0, 1]",72.64999999999802,"[59, 59]","[0, 0]","[0, 0]",13,24
62,"[0, 1]",74.49999999999791,"[61, 61]","[0, 0]","[0, 0]",13,24
63,"[0, 1]",76.24999999999781,"[62, 62]","[0, 0]","[0, 0]",13,24
64,"[0, 1]",78.04999999999771,"[63, 63]","[0, 0]","[0, 0]",13,24
65,"[2, 3]",123.64999999999512,"[60, 60]","[0, 0]","[0, 0]",13,24
66,"[0, 1]",77.54999999999774,"[64, 64]","[0, 0]","[0, 0]",13,24
67,"[2, 3]",124.49999999999507,"[65, 65]","[0, 0]","[0, 0]",13,24
68,"[0, 1]",77.34999999999775,"[66, 66]","[0, 0]","[0, 0]",13,24
69,"[2, 3]",125.34999999999502,"[67, 67]","[0, 0]","[0, 0]",13,24
70,"[2, 3]",128.74999999999503,"[69, 69]","[0, 0]","[0, 0]",13,24
71,"[2, 3]",132.1499999999958,"[70, 70]","[0, 0]","[0, 0]",13,24
72,"[2, 3]",135.49999999999656,"[71, 71]","[0, 0]","[0, 0]",13,24
73,"[2, 3]",138.89999999999733,"[72, 72]","[0, 0]","[0, 0]",13,24
74,"[0, 1]",68.29999999999826,"[68, 68]","[0, 0]","[0, 0]",13,24
75,"[0, 1]",71.1999999999981,"[74, 74]","[0, 0]","[0, 0]",13,24
76,"[2, 3]",137.24999999999696,"[73, 73]","[0, 0]","[0, 0]",13,24
77,"[2, 3]",140.64999999999773,"[76, 76]","[0, 0]","[0, 0]",13,24
78,"[0, 1]",69.24999999999821,"[75, 75]","[0, 0]","[0, 0]",13,24
79,"[2, 3]",141.49999999999793,"[77, 77]","[0, 0]","[0, 0]",13,24
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,24
1,"[0, 1]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",14,24
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",14,24
3,"[2, 3]",71.54999999999808,"[2, 2]","[0, 0]","[0, 0]",14,24
4,"[0, 1]",69.09999999999822,"[1, 1]","[0, 0]","[0, 0]",14,24
5,"[0, 1]",71.74999999999807,"[4, 4]","[0, 0]","[0, 0]",14,24
6,"[2, 3]",69.99999999999817,"[3, 3]","[0, 0]","[0, 0]",14,24
7,"[0, 1]",71.49999999999808,"[5, 5]","[0, 0]","[0, 0]",14,24
8,"[0, 1]",73.54999999999797,"[7, 7]","[0, 0]","[0, 0]",14,24
9,"[0, 1]",75.44999999999786,"[8, 8]","[0, 0]","[0, 0]",14,24
10,"[2, 3]",68.79999999999824,"[6, 6]","[0, 0]","[0, 0]",14,24
11,"[0, 1]",74.7499999999979,"[9, 9]","[0, 0]","[0, 0]",14,24
12,"[0, 1]",76.3999999999978,"[11, 11]","[0, 0]","[0, 0]",14,24
13,"[2, 3]",69.09999999999822,"[10, 10]","[0, 0]","[0, 0]",14,24
14,"[0, 1]",75.59999999999785,"[12, 12]","[0, 0]","[0, 0]",14,24
15,"[0, 1]",77.49999999999774,"[14, 14]","[0, 0]","[0, 0]",14,24
16,"[0, 1]",79.69999999999762,"[15, 15]","[0, 0]","[0, 0]",14,24
17,"[0, 1]",82.09999999999748,"[16, 16]","[0, 0]","[0, 0]",14,24
18,"[2, 3]",68.39999999999826,"[13, 13]","[0, 0]","[0, 0]",14,24
19,"[2, 3]",72.04999999999805,"[18, 18]","[0, 0]","[0, 0]",14,24
20,"[2, 3]",74.89999999999789,"[19, 19]","[0, 0]","[0, 0]",14,24
21,"[0, 1]",76.99999999999777,"[17, 17]","[0, 0]","[0, 0]",14,24
22,"[2, 3]",74.99999999999788,"[20, 20]","[0, 0]","[0, 0]",14,24
23,"[2, 3]",77.39999999999775,"[22, 22]","[0, 0]","[0, 0]",14,24
24,"[0, 1]",74.39999999999792,"[21, 21]","[0, 0]","[0, 0]",14,24
