Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
25,"[2, 3]",73.19999999999798,"[23, 23]","[0, 0]","[0, 0]",11,20
26,"[2, 3]",75.19999999999787,"[25, 25]","[0, 0]","[0, 0]",11,20
27,"[0, 1]",67.94999999999828,"[24, 24]","[0, 0]","[0, 0]",11,20
28,"[2, 3]",74.04999999999794,"[26, 26]","[0, 0]","[0, 0]",11,20
29,"[0, 1]",68.59999999999825,"[27, 27]","[0, 0]","[0, 0]",11,20
30,"[2, 3]",72.899999999998,"[28, 28]","[0, 0]","[0, 0]",11,20
31,"[2, 3]",74.84999999999789,"[30, 30]","[0, 0]","[0, 0]",11,20
32,"[2, 3]",76.69999999999779,"[31, 31]","[0, 0]","[0, 0]",11,20
33,"[2, 3]",78.54999999999768,"[32, 32]","[0, 0]","[0, 0]",11,20
34,"[0, 1]",67.5999999999983,"[29, 29]","[0, 0]","[0, 0]",11,20
35,"[2, 3]",77.14999999999776,"[33, 33]","[0, 0]","[0, 0]",11,20
36,"[2, 3]",78.74999999999767,"[35, 35]","[0, 0]","[0, 0]",11,20
37,"[0, 1]",67.94999999999828,"[34, 34]","[0, 0]","[0, 0]",11,20
38,"[2, 3]",77.14999999999776,"[36, 36]","[0, 0]","[0, 0]",11,20
39,"[0, 1]",68.59999999999825,"[37, 37]","[0, 0]","[0, 0]",11,20
40,"[2, 3]",75.54999999999785,"[38, 38]","[0, 0]","[0, 0]",11,20
41,"[0, 1]",68.79999999999824,"[39, 39]","[0, 0]","[0, 0]",11,20
42,"[0, 1]",71.0999999999981,"[41, 41]","[0, 0]","[0, 0]",11,20
43,"[0, 1]",72.899999999998,"[42, 42]","[0, 0]","[0, 0]",11,20
44,"[2, 3]",69.54999999999819,"[40, 40]","[0, 0]","[0, 0]",11,20
45,"[2, 3]",72.19999999999804,"[44, 44]","[0, 0]","[0, 0]",11,20
46,"[2, 3]",74.44999999999791,"[45, 45]","[0, 0]","[0, 0]",11,20
47,"[0, 1]",68.14999999999827,"[43, 43]","[0, 0]","[0, 0]",11,20
48,"[2, 3]",73.54999999999797,"[46, 46]","[0, 0]","[0, 0]",11,20
49,"[2, 3]",75.59999999999785,"[48, 48]","[0, 0]","[0, 0]",11,20
50,"[0, 1]",67.99999999999828,"[47, 47]","[0, 0]","[0, 0]",11,20
51,"[0, 1]",70.64999999999813,"[50, 50]","[0, 0]","[0, 0]",11,20
52,"[0, 1]",72.64999999999802,"[51, 51]","[0, 0]","[0, 0]",11,20
53,"[0, 1]",74.29999999999792,"[52, 52]","[0, 0]","[0, 0]",11,20
54,"[2, 3]",68.89999999999823,"[49, 49]","[0, 0]","[0, 0]",11,20
55,"[0, 1]",72.69999999999801,"[53, 53]","[0, 0]","[0, 0]",11,20
56,"[0, 1]",74.04999999999794,"[55, 55]","[0, 0]","[0, 0]",11,20
57,"[2, 3]",68.79999999999824,"[54, 54]","[0, 0]","[0, 0]",11,20
58,"[0, 1]",72.29999999999804,"[56, 56]","[0, 0]","[0, 0]",11,20
59,"[0, 1]",73.49999999999797,"[58, 58]","[0, 0]","[0, 0]",11,20
60,"[2, 3]",68.79999999999824,"[57, 57]","[0, 0]","[0, 0]",11,20
61,"[0, 1]",71.69999999999807,"[59, 59]","[0, 0]","[0, 0]",11,20
62,"[2, 3]",69.54999999999819,"[60, 60]","[0, 0]","[0, 0]",11,20
63,"[2, 3]",72.19999999999804,"[62, 62]","[0, 0]","[0, 0]",11,20
64,"[2, 3]",74.49999999999791,"[63, 63]","[0, 0]","[0, 0]",11,20
65,"[0, 1]",67.94999999999828,"[61, 61]","[0, 0]","[0, 0]",11,20
66,"[2, 3]",73.59999999999796,"[64, 64]","[0, 0]","[0, 0]",11,20
67,"[0, 1]",68.59999999999825,"[65, 65]","[0, 0]","[0, 0]",11,20
68,"[2, 3]",72.59999999999802,"[66, 66]","[0, 0]","[0, 0]",11,20
69,"[0, 1]",68.84999999999823,"[67, 67]","[0, 0]","[0, 0]",11,20
70,"[2, 3]",71.49999999999808,"[68, 68]","[0, 0]","[0, 0]",11,20
71,"[2, 3]",73.34999999999798,"[70, 70]","[0, 0]","[0, 0]",11,20
72,"[0, 1]",68.04999999999828,"[69, 69]","[0, 0]","[0, 0]",11,20
73,"[2, 3]",72.24999999999804,"[71, 71]","[0, 0]","[0, 0]",11,20
74,"[0, 1]",68.64999999999824,"[72, 72]","[0, 0]","[0, 0]",11,20
75,"[2, 3]",71.1499999999981,"[73, 73]","[0, 0]","[0, 0]",11,20
76,"[2, 3]",73.09999999999799,"[75, 75]","[0, 0]","[0, 0]",11,20
77,"[0, 1]",68.04999999999828,"[74, 74]","[0, 0]","[0, 0]",11,20
78,"[2, 3]",72.04999999999805,"[76, 76]","[0, 0]","[0, 0]",11,20
79,"[0, 1]",68.64999999999824,"[77, 77]","[0, 0]","[0, 0]",11,20
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",12,20
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",12,20
2,"[0, 1]",70.39999999999814,"[1, 1]","[0, 0]","[0, 0]",12,20
3,"[0, 1]",72.49999999999802,"[2, 2]","[0, 0]","[0, 0]",12,20
4,"[2, 3]",68.39999999999826,"[0, 0]","[0, 0]","[0, 0]",12,20
5,"[2, 3]",71.54999999999808,"[4, 4]","[0, 0]","[0, 0]",12,20
6,"[0, 1]",68.99999999999822,"[3, 3]","[0, 0]","[0, 0]",12,20
7,"[0, 1]",71.1499999999981,"[6, 6]","[0, 0]","[0, 0]",12,20
8,"[2, 3]",69.3999999999982,"[5, 5]","[0, 0]","[0, 0]",12,20
9,"[2, 3]",72.14999999999804,"[8, 8]","[0, 0]","[0, 0]",12,20
10,"[0, 1]",68.54999999999825,"[7, 7]","[0, 0]","[0, 0]",12,20
11,"[2, 3]",71.2499999999981,"[9, 9]","[0, 0]","[0, 0]",12,20
12,"[0, 1]",68.74999999999824,"[10, 10]","[0, 0]","[0, 0]",12,20
13,"[2, 3]",70.54999999999814,"[11, 11]","[0, 0]","[0, 0]",12,20
14,"[0, 1]",68.84999999999823,"[12, 12]","[0, 0]","[0, 0]",12,20
15,"[2, 3]",70.04999999999816,"[13, 13]","[0, 0]","[0, 0]",12,20
16,"[2, 3]",72.44999999999803,"[15, 15]","[0, 0]","[0, 0]",12,20
17,"[0, 1]",68.04999999999828,"[14, 14]","[0, 0]","[0, 0]",12,20
18,"[0, 1]",70.64999999999813,"[17, 17]","[0, 0]","[0, 0]",12,20
19,"[2, 3]",69.59999999999819,"[16, 16]","[0, 0]","[0, 0]",12,20
20,"[2, 3]",72.14999999999804,"[19, 19]","[0, 0]","[0, 0]",12,20
21,"[0, 1]",68.34999999999826,"[18, 18]","[0, 0]","[0, 0]",12,20
22,"[0, 1]",70.74999999999812,"[21, 21]","[0, 0]","[0, 0]",12,20
23,"[0, 1]",72.64999999999802,"[22, 22]","[0, 0]","[0, 0]",12,20
24,"[0, 1]",74.19999999999793,"[23, 23]","[0, 0]","[0, 0]",12,20
25,"[0, 1]",75.54999999999785,"[24, 24]","[0, 0]","[0, 0]",12,20
26,"[2, 3]",68.29999999999826,"[20, 20]","[0, 0]","[0, 0]",12,20
27,"[2, 3]",71.44999999999808,"[26, 26]","[0, 0]","[0, 0]",12,20
28,"[2, 3]",73.89999999999795,"[27, 27]","[0, 0]","[0, 0]",12,20
29,"[2, 3]",75.94999999999783,"[28, 28]","[0, 0]","[0, 0]",12,20
30,"[2, 3]",77.89999999999772,"[29, 29]","[0, 0]","[0, 0]",12,20
31,"[2, 3]",79.64999999999762,"[30, 30]","[0, 0]","[0, 0]",12,20
32,"[2, 3]",81.39999999999752,"[31, 31]","[0, 0]","[0, 0]",12,20
33,"[2, 3]",83.09999999999742,"[32, 32]","[0, 0]","[0, 0]",12,20
34,"[2, 3]",85.04999999999731,"[33, 33]","[0, 0]","[0, 0]",12,20
35,"[2, 3]",87.59999999999717,"[34, 34]","[0, 0]","[0, 0]",12,20
36,"[0, 1]",67.49999999999831,"[25, -999]","[0, 0]","[0, 0]",12,20
37,"[2, 3]",87.24999999999719,"[35, 35]","[0, 0]","[0, 0]",12,20
38,"[2, 3]",90.04999999999703,"[37, 37]","[7.549999999999981, 0]","[0, 0]",12,20
39,"[0, 1]",67.89999999999829,"[36, 36]","[0, 0]","[0, 0]",12,20
40,"[2, 3]",89.89999999999704,"[38, 38]","[9.55, 0]","[0, 0]",12,20
41,"[2, 3]",92.69999999999688,"[40, 40]","[7.149999999999983, 0]","[0, 0]",12,20
42,"[2, 3]",95.49999999999672,"[41, 41]","[5.449999999999989, 0]","[0, 0]",12,20
43,"[0, 1]",67.6999999999983,"[39, 39]","[0, 0]","[0, 0]",12,20
44,"[0, 1]",70.54999999999814,"[43, 43]","[0, 0]","[0, 0]",12,20
45,"[0, 1]",72.54999999999802,"[44, 44]","[0, 0]","[0, 0]",12,20
46,"[2, 3]",89.39999999999706,"[42, 42]","[0, 0]","[0, 0]",12,20
47,"[2, 3]",92.2999999999969,"[46, 46]","[0, 0]","[0, 0]",12,20
48,"[2, 3]",95.19999999999673,"[47, 47]","[0, 0]","[0, 0]",12,20
49,"[2, 3]",98.09999999999657,"[48, 48]","[0, 0]","[0, 0]",12,20
50,"[2, 3]",100.94999999999641,"[49, 49]","[0, 0]","[0, 0]",12,20
51,"[2, 3]",103.79999999999625,"[50, 50]","[0, 0]","[0, 0]",12,20
52,"[2, 3]",106.74999999999608,"[51, 51]","[0, 0]","[0, 0]",12,20
53,"[2, 3]",109.59999999999592,"[52, 52]","[0, 0]","[0, 0]",12,20
54,"[2, 3]",112.49999999999575,"[53, 53]","[0, 0]","[0, 0]",12,20
55,"[2, 3]",115.39999999999559,"[54, 54]","[0, 0]","[0, 0]",12,20
56,"[0, 1]",67.49999999999831,"[45, -999]","[0, 0]","[0, 0]",12,20
57,"[0, 1]",70.44999999999814,"[56, 56]","[0, 0]","[0, 0]",12,20
58,"[0, 1]",72.49999999999802,"[57, 57]","[0, 0]","[0, 0]",12,20
59,"[2, 3]",109.24999999999594,"[55, 55]","[0, 0]","[0, 0]",12,20
60,"[2, 3]",112.19999999999577,"[59, 59]","[0, 0]","[0, 0]",12,20
61,"[0, 1]",68.99999999999822,"[58, 58]","[0, 0]","[0, 0]",12,20
62,"[2, 3]",112.04999999999578,"[60, 60]","[0, 0]","[0, 0]",12,20
63,"[0, 1]",68.94999999999823,"[61, 61]","[0, 0]","[0, 0]",12,20
64,"[0, 1]",71.1499999999981,"[63, 63]","[0, 0]","[0, 0]",12,20
65,"[0, 1]",72.949999999998,"[64, 64]","[0, 0]","[0, 0]",12,20
66,"[2, 3]",105.89999999999613,"[62, 62]","[0, 0]","[0, 0]",12,20
67,"[0, 1]",71.54999999999808,"[65, 65]","[0, 0]","[0, 0]",12,20
68,"[2, 3]",105.84999999999613,"[66, 66]","[0, 0]","[0, 0]",12,20
69,"[2, 3]",108.74999999999596,"[68, 68]","[0, 0]","[0, 0]",12,20
70,"[0, 1]",68.54999999999825,"[67, 67]","[0, 0]","[0, 0]",12,20
71,"[2, 3]",108.59999999999597,"[69, 69]","[0, 0]","[0, 0]",12,20
72,"[2, 3]",111.5499999999958,"[71, 71]","[0, 0]","[0, 0]",12,20
73,"[0, 1]",67.99999999999828,"[70, 70]","[0, 0]","[0, 0]",12,20
74,"[0, 1]",70.64999999999813,"[73, 73]","[0, 0]","[0, 0]",12,20
75,"[0, 1]",72.64999999999802,"[74, 74]","[0, 0]","[0, 0]",12,20
76,"[0, 1]",74.29999999999792,"[75, 75]","[0, 0]","[0, 0]",12,20
77,"[0, 1]",75.69999999999784,"[76, 76]","[0, 0]","[0, 0]",12,20
78,"[0, 1]",77.04999999999777,"[77, 77]","[0, 0]","[0, 0]",12,20
79,"[2, 3]",96.39999999999667,"[72, 72]","[0, 0]","[0, 0]",12,20
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",13,20
1,"[2, 3]",70.99999999999811,"[0, 0]","[0, 0]","[0, 0]",13,20
2,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",13,20
3,"[0, 1]",70.39999999999814,"[2, 2]","[0, 0]","[0, 0]",13,20
4,"[2, 3]",69.19999999999821,"[1, 1]","[0, 0]","[0, 0]",13,20
5,"[0, 1]",69.74999999999818,"[3, 3]","[0, 0]","[0, 0]",13,20
6,"[0, 1]",71.64999999999807,"[5, 5]","[0, 0]","[0, 0]",13,20
7,"[0, 1]",73.34999999999798,"[6, 6]","[0, 0]","[0, 0]",13,20
8,"[2, 3]",68.49999999999825,"[4, 4]","[0, 0]","[0, 0]",13,20
9,"[2, 3]",71.59999999999808,"[8, 8]","[0, 0]","[0, 0]",13,20
10,"[2, 3]",73.99999999999794,"[9, 9]","[0, 0]","[0, 0]",13,20
11,"[0, 1]",68.19999999999827,"[7, 7]","[0, 0]","[0, 0]",13,20
12,"[0, 1]",70.69999999999813,"[11, 11]","[0, 0]","[0, 0]",13,20
13,"[2, 3]",70.39999999999814,"[10, 10]","[0, 0]","[0, 0]",13,20
14,"[2, 3]",72.59999999999802,"[13, 13]","[0, 0]","[0, 0]",13,20
15,"[0, 1]",68.34999999999826,"[12, 12]","[0, 0]","[0, 0]",13,20
16,"[2, 3]",71.64999999999807,"[14, 14]","[0, 0]","[0, 0]",13,20
17,"[2, 3]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",13,20
18,"[2, 3]",75.39999999999786,"[17, 17]","[0, 0]","[0, 0]",13,20
19,"[2, 3]",77.24999999999775,"[18, 18]","[0, 0]","[0, 0]",13,20
20,"[0, 1]",67.5999999999983,"[15, 15]","[0, 0]","[0, 0]",13,20
21,"[2, 3]",75.94999999999783,"[19, 19]","[0, 0]","[0, 0]",13,20
22,"[0, 1]",68.49999999999825,"[20, 20]","[0, 0]","[0, 0]",13,20
23,"[0, 1]",70.89999999999812,"[22, 22]","[0, 0]","[0, 0]",13,20
24,"[0, 1]",72.74999999999801,"[23, 23]","[0, 0]","[0, 0]",13,20
25,"[0, 1]",74.29999999999792,"[24, 24]","[0, 0]","[0, 0]",13,20
26,"[0, 1]",75.64999999999785,"[25, 25]","[0, 0]","[0, 0]",13,20
27,"[2, 3]",68.49999999999825,"[21, 21]","[0, 0]","[0, 0]",13,20
28,"[2, 3]",71.59999999999808,"[27, 27]","[0, 0]","[0, 0]",13,20
29,"[0, 1]",70.89999999999812,"[26, 26]","[0, 0]","[0, 0]",13,20
30,"[0, 1]",72.24999999999804,"[29, 29]","[0, 0]","[0, 0]",13,20
31,"[2, 3]",69.3499999999982,"[28, 28]","[0, 0]","[0, 0]",13,20
32,"[0, 1]",70.69999999999813,"[30, 30]","[0, 0]","[0, 0]",13,20
33,"[0, 1]",72.14999999999804,"[32, 32]","[0, 0]","[0, 0]",13,20
34,"[2, 3]",68.84999999999823,"[31, 31]","[0, 0]","[0, 0]",13,20
35,"[2, 3]",71.79999999999806,"[34, 34]","[0, 0]","[0, 0]",13,20
36,"[0, 1]",68.69999999999824,"[33, 33]","[0, 0]","[0, 0]",13,20
37,"[0, 1]",70.94999999999811,"[36, 36]","[0, 0]","[0, 0]",13,20
38,"[2, 3]",69.3999999999982,"[35, 35]","[0, 0]","[0, 0]",13,20
39,"[0, 1]",69.94999999999817,"[37, 37]","[0, 0]","[0, 0]",13,20
40,"[0, 1]",71.69999999999807,"[39, 39]","[0, 0]","[0, 0]",13,20
41,"[0, 1]",73.29999999999798,"[40, 40]","[0, 0]","[0, 0]",13,20
42,"[0, 1]",74.6999999999979,"[41, 41]","[0, 0]","[0, 0]",13,20
43,"[0, 1]",76.04999999999782,"[42, 42]","[0, 0]","[0, 0]",13,20
44,"[0, 1]",77.29999999999775,"[43, 43]","[0, 0]","[0, 0]",13,20
45,"[2, 3]",68.09999999999827,"[38, 38]","[0, 0]","[0, 0]",13,20
46,"[0, 1]",75.59999999999785,"[44, 44]","[0, 0]","[0, 0]",13,20
47,"[0, 1]",77.04999999999777,"[46, 46]","[0, 0]","[0, 0]",13,20
48,"[0, 1]",78.74999999999767,"[47, 47]","[0, 0]","[0, 0]",13,20
49,"[0, 1]",80.69999999999756,"[48, 48]","[0, 0]","[0, 0]",13,20
50,"[0, 1]",82.79999999999744,"[49, 49]","[0, 0]","[0, 0]",13,20
51,"[2, 3]",68.19999999999827,"[45, 45]","[0, 0]","[0, 0]",13,20
52,"[0, 1]",81.89999999999749,"[50, 50]","[0, 0]","[0, 0]",13,20
53,"[2, 3]",69.3999999999982,"[51, 51]","[0, 0]","[0, 0]",13,20
54,"[2, 3]",72.14999999999804,"[53, 53]","[0, 0]","[0, 0]",13,20
55,"[2, 3]",74.44999999999791,"[54, 54]","[0, 0]","[0, 0]",13,20
56,"[0, 1]",74.89999999999789,"[52, 52]","[0, 0]","[0, 0]",13,20
57,"[0, 1]",76.94999999999777,"[56, 56]","[0, 0]","[0, 0]",13,20
58,"[0, 1]",78.94999999999766,"[57, 57]","[0, 0]","[0, 0]",13,20
59,"[2, 3]",69.2999999999982,"[55, 55]","[0, 0]","[0, 0]",13,20
60,"[2, 3]",72.04999999999805,"[59, 59]","[0, 0]","[0, 0]",13,20
61,"[2, 3]",74.39999999999792,"[60, 60]","[0, 0]","[0, 0]",13,20
62,"[2, 3]",76.4499999999978,"[61, 61]","[0, 0]","[0, 0]",13,20
63,"[2, 3]",78.34999999999769,"[62, 62]","[0, 0]","[0, 0]",13,20
64,"[0, 1]",67.89999999999829,"[58, 58]","[0, 0]","[0, 0]",13,20
65,"[0, 1]",70.54999999999814,"[64, 64]","[0, 0]","[0, 0]",13,20
66,"[0, 1]",72.54999999999802,"[65, 65]","[0, 0]","[0, 0]",13,20
67,"[0, 1]",74.24999999999793,"[66, 66]","[0, 0]","[0, 0]",13,20
68,"[2, 3]",69.64999999999819,"[63, 63]","[0, 0]","[0, 0]",13,20
69,"[0, 1]",72.64999999999802,"[67, 67]","[0, 0]","[0, 0]",13,20
70,"[2, 3]",69.84999999999818,"[68, 68]","[0, 0]","[0, 0]",13,20
71,"[2, 3]",72.34999999999803,"[70, 70]","[0, 0]","[0, 0]",13,20
72,"[0, 1]",68.99999999999822,"[69, 69]","[0, 0]","[0, 0]",13,20
73,"[0, 1]",71.0999999999981,"[72, 72]","[0, 0]","[0, 0]",13,20
74,"[0, 1]",72.899999999998,"[73, 73]","[0, 0]","[0, 0]",13,20
75,"[0, 1]",74.44999999999791,"[74, 74]","[0, 0]","[0, 0]",13,20
76,"[2, 3]",68.49999999999825,"[71, 71]","[0, 0]","[0, 0]",13,20
77,"[0, 1]",72.79999999999801,"[75, 75]","[0, 0]","[0, 0]",13,20
78,"[2, 3]",69.4999999999982,"[76, 76]","[0, 0]","[0, 0]",13,20
79,"[2, 3]",72.19999999999804,"[78, 78]","[0, 0]","[0, 0]",13,20
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",14,20
1,"[2, 3]",70.94999999999811,"[0, 0]","[0, 0]","[0, 0]",14,20
2,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,20
3,"[2, 3]",70.54999999999814,"[1, 1]","[0, 0]","[0, 0]",14,20
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",14,20
5,"[0, 1]",67.94999999999828,"[2, 2]","[0, 0]","[0, 0]",14,20
6,"[2, 3]",71.84999999999806,"[4, 4]","[0, 0]","[0, 0]",14,20
7,"[0, 1]",68.64999999999824,"[5, 5]","[0, 0]","[0, 0]",14,20
8,"[0, 1]",71.04999999999811,"[7, 7]","[0, 0]","[0, 0]",14,20
9,"[2, 3]",69.3999999999982,"[6, 6]","[0, 0]","[0, 0]",14,20
10,"[2, 3]",72.04999999999805,"[9, 9]","[0, 0]","[0, 0]",14,20
11,"[2, 3]",74.29999999999792,"[10, 10]","[0, 0]","[0, 0]",14,20
12,"[0, 1]",67.89999999999829,"[8, 8]","[0, 0]","[0, 0]",14,20
13,"[0, 1]",70.54999999999814,"[12, 12]","[0, 0]","[0, 0]",14,20
14,"[0, 1]",72.49999999999802,"[13, 13]","[0, 0]","[0, 0]",14,20
15,"[2, 3]",69.24999999999821,"[11, 11]","[0, 0]","[0, 0]",14,20
16,"[2, 3]",71.99999999999805,"[15, 15]","[0, 0]","[0, 0]",14,20
17,"[2, 3]",74.24999999999793,"[16, 16]","[0, 0]","[0, 0]",14,20
18,"[0, 1]",68.04999999999828,"[14, 14]","[0, 0]","[0, 0]",14,20
19,"[2, 3]",73.29999999999798,"[17, 17]","[0, 0]","[0, 0]",14,20
20,"[0, 1]",68.59999999999825,"[18, 18]","[0, 0]","[0, 0]",14,20
21,"[0, 1]",70.94999999999811,"[20, 20]","[0, 0]","[0, 0]",14,20
22,"[0, 1]",72.74999999999801,"[21, 21]","[0, 0]","[0, 0]",14,20
23,"[2, 3]",68.94999999999823,"[19, 19]","[0, 0]","[0, 0]",14,20
24,"[2, 3]",71.79999999999806,"[23, 23]","[0, 0]","[0, 0]",14,20
25,"[0, 1]",69.04999999999822,"[22, 22]","[0, 0]","[0, 0]",14,20
26,"[2, 3]",71.04999999999811,"[24, 24]","[0, 0]","[0, 0]",14,20
27,"[0, 1]",68.89999999999823,"[25, 25]","[0, 0]","[0, 0]",14,20
28,"[2, 3]",70.39999999999814,"[26, 26]","[0, 0]","[0, 0]",14,20
29,"[0, 1]",68.89999999999823,"[27, 27]","[0, 0]","[0, 0]",14,20
30,"[2, 3]",70.04999999999816,"[28, 28]","[0, 0]","[0, 0]",14,20
31,"[2, 3]",72.34999999999803,"[30, 30]","[0, 0]","[0, 0]",14,20
32,"[0, 1]",68.04999999999828,"[29, 29]","[0, 0]","[0, 0]",14,20
33,"[2, 3]",71.39999999999809,"[31, 31]","[0, 0]","[0, 0]",14,20
34,"[0, 1]",68.59999999999825,"[32, 32]","[0, 0]","[0, 0]",14,20
35,"[2, 3]",70.59999999999813,"[33, 33]","[0, 0]","[0, 0]",14,20
36,"[0, 1]",68.79999999999824,"[34, 34]","[0, 0]","[0, 0]",14,20
37,"[0, 1]",71.04999999999811,"[36, 36]","[0, 0]","[0, 0]",14,20
38,"[0, 1]",72.79999999999801,"[37, 37]","[0, 0]","[0, 0]",14,20
39,"[2, 3]",68.54999999999825,"[35, 35]","[0, 0]","[0, 0]",14,20
40,"[2, 3]",71.59999999999808,"[39, 39]","[0, 0]","[0, 0]",14,20
41,"[2, 3]",73.89999999999795,"[40, 40]","[0, 0]","[0, 0]",14,20
42,"[2, 3]",76.14999999999782,"[41, 41]","[0, 0]","[0, 0]",14,20
43,"[0, 1]",67.79999999999829,"[38, 38]","[0, 0]","[0, 0]",14,20
44,"[0, 1]",70.54999999999814,"[43, 43]","[0, 0]","[0, 0]",14,20
45,"[0, 1]",72.54999999999802,"[44, 44]","[0, 0]","[0, 0]",14,20
46,"[0, 1]",74.24999999999793,"[45, 45]","[0, 0]","[0, 0]",14,20
47,"[0, 1]",75.64999999999785,"[46, 46]","[0, 0]","[0, 0]",14,20
48,"[0, 1]",76.99999999999777,"[47, 47]","[0, 0]","[0, 0]",14,20
49,"[0, 1]",78.2499999999977,"[48, 48]","[0, 0]","[0, 0]",14,20
50,"[2, 3]",68.19999999999827,"[42, 42]","[0, 0]","[0, 0]",14,20
51,"[0, 1]",76.5499999999978,"[49, 49]","[0, 0]","[0, 0]",14,20
52,"[2, 3]",69.3999999999982,"[50, 50]","[0, 0]","[0, 0]",14,20
53,"[2, 3]",72.09999999999805,"[52, 52]","[0, 0]","[0, 0]",14,20
54,"[2, 3]",74.39999999999792,"[53, 53]","[0, 0]","[0, 0]",14,20
55,"[2, 3]",76.4999999999978,"[54, 54]","[0, 0]","[0, 0]",14,20
56,"[0, 1]",68.19999999999827,"[51, 51]","[0, 0]","[0, 0]",14,20
57,"[0, 1]",70.69999999999813,"[56, 56]","[0, 0]","[0, 0]",14,20
58,"[0, 1]",72.64999999999802,"[57, 57]","[0, 0]","[0, 0]",14,20
59,"[0, 1]",74.29999999999792,"[58, 58]","[0, 0]","[0, 0]",14,20
60,"[0, 1]",75.69999999999784,"[59, 59]","[0, 0]","[0, 0]",14,20
61,"[2, 3]",68.59999999999825,"[55, 55]","[0, 0]","[0, 0]",14,20
62,"[2, 3]",71.69999999999807,"[61, 61]","[0, 0]","[0, 0]",14,20
63,"[0, 1]",71.0999999999981,"[60, 60]","[0, 0]","[0, 0]",14,20
64,"[2, 3]",71.0999999999981,"[62, 62]","[0, 0]","[0, 0]",14,20
65,"[2, 3]",73.14999999999799,"[64, 64]","[0, 0]","[0, 0]",14,20
66,"[2, 3]",75.19999999999787,"[65, 65]","[0, 0]","[0, 0]",14,20
67,"[2, 3]",77.09999999999776,"[66, 66]","[0, 0]","[0, 0]",14,20
68,"[2, 3]",78.89999999999766,"[67, 67]","[0, 0]","[0, 0]",14,20
69,"[2, 3]",80.64999999999756,"[68, 68]","[0, 0]","[0, 0]",14,20
70,"[0, 1]",67.5499999999983,"[63, 63]","[0, 0]","[0, 0]",14,20
71,"[0, 1]",70.44999999999814,"[70, 70]","[0, 0]","[0, 0]",14,20
72,"[0, 1]",72.49999999999802,"[71, 71]","[0, 0]","[0, 0]",14,20
73,"[2, 3]",73.34999999999798,"[69, 69]","[0, 0]","[0, 0]",14,20
74,"[2, 3]",74.94999999999789,"[73, 73]","[0, 0]","[0, 0]",14,20
75,"[0, 1]",69.04999999999822,"[72, 72]","[0, 0]","[0, 0]",14,20
76,"[2, 3]",73.64999999999796,"[74, 74]","[0, 0]","[0, 0]",14,20
77,"[2, 3]",75.44999999999786,"[76, 76]","[0, 0]","[0, 0]",14,20
78,"[0, 1]",68.04999999999828,"[75, 75]","[0, 0]","[0, 0]",14,20
79,"[2, 3]",74.29999999999792,"[77, 77]","[0, 0]","[0, 0]",14,20
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,20
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,20
2,"[2, 3]",69.24999999999821,"[0, 0]","[0, 0]","[0, 0]",15,20
3,"[2, 3]",72.09999999999805,"[2, 2]","[0, 0]","[0, 0]",15,20
4,"[2, 3]",74.39999999999792,"[3, 3]","[0, 0]","[0, 0]",15,20
5,"[2, 3]",76.4999999999978,"[4, 4]","[0, 0]","[0, 0]",15,20
6,"[0, 1]",67.5999999999983,"[1, 1]","[0, 0]","[0, 0]",15,20
7,"[0, 1]",70.49999999999814,"[6, 6]","[0, 0]","[0, 0]",15,20
8,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",15,20
9,"[0, 1]",74.19999999999793,"[8, 8]","[0, 0]","[0, 0]",15,20
10,"[0, 1]",75.59999999999785,"[9, 9]","[0, 0]","[0, 0]",15,20
11,"[0, 1]",76.89999999999777,"[10, 10]","[0, 0]","[0, 0]",15,20
12,"[0, 1]",78.0999999999977,"[11, 11]","[0, 0]","[0, 0]",15,20
13,"[2, 3]",68.19999999999827,"[5, 5]","[0, 0]","[0, 0]",15,20
14,"[0, 1]",76.29999999999781,"[12, 12]","[0, 0]","[0, 0]",15,20
15,"[0, 1]",77.74999999999773,"[14, 14]","[0, 0]","[0, 0]",15,20
16,"[2, 3]",68.74999999999824,"[13, 13]","[0, 0]","[0, 0]",15,20
17,"[2, 3]",71.69999999999807,"[16, 16]","[0, 0]","[0, 0]",15,20
18,"[0, 1]",73.34999999999798,"[15, 15]","[0, 0]","[0, 0]",15,20
19,"[0, 1]",75.24999999999787,"[18, 18]","[0, 0]","[0, 0]",15,20
20,"[2, 3]",69.3499999999982,"[17, 17]","[0, 0]","[0, 0]",15,20
