Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
26,"[0, 1]",99.69999999999648,"[24, 24]","[0, 0]","[0, 0]",14,44
27,"[0, 1]",103.34999999999627,"[26, 26]","[0, 0]","[0, 0]",14,44
28,"[2, 3]",99.1999999999965,"[25, 25]","[0, 0]","[0, 0]",14,44
29,"[2, 3]",103.54999999999626,"[28, 28]","[0, 0]","[0, 0]",14,44
30,"[2, 3]",108.099999999996,"[29, 29]","[8.449999999999985, 0]","[0, 0]",14,44
31,"[0, 1]",102.7499999999963,"[27, 27]","[0, 0]","[0, 0]",14,44
32,"[2, 3]",111.14999999999583,"[30, 30]","[6.149999999999986, 0]","[0, 0]",14,44
33,"[0, 1]",104.99999999999618,"[31, 31]","[0, 0]","[0, 0]",14,44
34,"[2, 3]",114.24999999999565,"[32, 32]","[4.449999999999992, 0]","[0, 0]",14,44
35,"[0, 1]",107.24999999999605,"[33, 33]","[0, 0]","[0, 0]",14,44
36,"[2, 3]",117.29999999999548,"[34, 34]","[2.8999999999999977, 0]","[0, 0]",14,44
37,"[2, 3]",121.79999999999522,"[36, 36]","[1.4000000000000006, 0]","[0, 0]",14,44
38,"[0, 1]",107.999999999996,"[35, 35]","[0, 0]","[0, 0]",14,44
39,"[2, 3]",124.89999999999505,"[37, 37]","[0, 0]","[0, 0]",14,44
40,"[2, 3]",129.34999999999516,"[39, 39]","[0, 0]","[0, 0]",14,44
41,"[0, 1]",108.79999999999596,"[38, 38]","[0, 0]","[0, 0]",14,44
42,"[2, 3]",132.39999999999586,"[40, 40]","[0, 0]","[0, 0]",14,44
43,"[0, 1]",111.04999999999583,"[41, 41]","[0, 0]","[0, 0]",14,44
44,"[2, 3]",135.54999999999657,"[42, 42]","[0, 0]","[0, 0]",14,44
45,"[2, 3]",139.94999999999757,"[44, 44]","[0, 0]","[0, 0]",14,44
46,"[2, 3]",144.4499999999986,"[45, 45]","[0, 0]","[0, 0]",14,44
47,"[0, 1]",110.44999999999587,"[43, 43]","[0, 0]","[0, 0]",14,44
48,"[2, 3]",147.4999999999993,"[46, 46]","[0, 0]","[0, 0]",14,44
49,"[2, 3]",152.0000000000003,"[48, 48]","[0, 0]","[0, 0]",14,44
50,"[0, 1]",111.29999999999582,"[47, 47]","[0, 0]","[0, 0]",14,44
51,"[0, 1]",114.94999999999561,"[50, 50]","[0, 0]","[0, 0]",14,44
52,"[2, 3]",153.7000000000007,"[49, 49]","[0, 0]","[0, 0]",14,44
53,"[2, 3]",158.20000000000172,"[52, 52]","[0, 0]","[0, 0]",14,44
54,"[0, 1]",115.74999999999557,"[51, 51]","[0, 0]","[0, 0]",14,44
55,"[0, 1]",119.39999999999536,"[54, 54]","[0, 0]","[0, 0]",14,44
56,"[0, 1]",123.04999999999515,"[55, 55]","[0, 0]","[0, 0]",14,44
57,"[0, 1]",126.59999999999495,"[56, 56]","[0, 0]","[0, 0]",14,44
58,"[0, 1]",130.19999999999536,"[57, 57]","[0, 0]","[0, 0]",14,44
59,"[2, 3]",155.65000000000114,"[53, 53]","[0, 0]","[0, 0]",14,44
60,"[0, 1]",132.39999999999586,"[58, 58]","[0, 0]","[0, 0]",14,44
61,"[2, 3]",158.75000000000185,"[59, 59]","[0, 0]","[0, 0]",14,44
62,"[2, 3]",163.25000000000287,"[61, 61]","[0, 0]","[0, 0]",14,44
63,"[2, 3]",167.70000000000388,"[62, 62]","[0, 0]","[0, 0]",14,44
64,"[2, 3]",172.2000000000049,"[63, 63]","[0, 0]","[0, 0]",14,44
65,"[0, 1]",130.3999999999954,"[60, 60]","[0, 0]","[0, 0]",14,44
66,"[0, 1]",134.04999999999623,"[65, 65]","[0, 0]","[0, 0]",14,44
67,"[0, 1]",137.74999999999707,"[66, 66]","[0, 0]","[0, 0]",14,44
68,"[2, 3]",172.45000000000496,"[64, 64]","[0, 0]","[0, 0]",14,44
69,"[2, 3]",176.95000000000599,"[68, 68]","[0, 0]","[0, 0]",14,44
70,"[0, 1]",138.49999999999724,"[67, 67]","[0, 0]","[0, 0]",14,44
71,"[2, 3]",180.0500000000067,"[69, 69]","[0, 0]","[0, 0]",14,44
72,"[0, 1]",140.74999999999775,"[70, 70]","[0, 0]","[0, 0]",14,44
73,"[2, 3]",183.1500000000074,"[71, 71]","[0, 0]","[0, 0]",14,44
74,"[2, 3]",187.6000000000084,"[73, 73]","[0, 0]","[0, 0]",14,44
75,"[2, 3]",192.15000000000944,"[74, 74]","[0, 0]","[0, 0]",14,44
76,"[0, 1]",140.14999999999762,"[72, 72]","[0, 0]","[0, 0]",14,44
77,"[0, 1]",143.79999999999845,"[76, 76]","[0, 0]","[0, 0]",14,44
78,"[0, 1]",147.44999999999928,"[77, 77]","[0, 0]","[0, 0]",14,44
79,"[2, 3]",192.4500000000095,"[75, 75]","[0, 0]","[0, 0]",14,44
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",15,44
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",15,44
2,"[2, 3]",72.64999999999802,"[1, 1]","[0, 0]","[0, 0]",15,44
3,"[0, 1]",69.3999999999982,"[0, 0]","[0, 0]","[0, 0]",15,44
4,"[0, 1]",73.14999999999799,"[3, 3]","[0, 0]","[0, 0]",15,44
5,"[0, 1]",76.4999999999978,"[4, 4]","[0, 0]","[0, 0]",15,44
6,"[2, 3]",72.44999999999803,"[2, 2]","[0, 0]","[0, 0]",15,44
7,"[2, 3]",76.14999999999782,"[6, 6]","[0, 0]","[0, 0]",15,44
8,"[2, 3]",79.79999999999761,"[7, 7]","[0, 0]","[0, 0]",15,44
9,"[2, 3]",83.24999999999741,"[8, 8]","[0, 0]","[0, 0]",15,44
10,"[0, 1]",73.99999999999794,"[5, 5]","[0, 0]","[0, 0]",15,44
11,"[2, 3]",85.2499999999973,"[9, 9]","[0, 0]","[0, 0]",15,44
12,"[0, 1]",75.54999999999785,"[10, 10]","[0, 0]","[0, 0]",15,44
13,"[2, 3]",87.19999999999719,"[11, 11]","[0, 0]","[0, 0]",15,44
14,"[0, 1]",77.04999999999777,"[12, 12]","[0, 0]","[0, 0]",15,44
15,"[0, 1]",79.8999999999976,"[14, 14]","[0, 0]","[0, 0]",15,44
16,"[2, 3]",87.79999999999715,"[13, 13]","[0, 0]","[0, 0]",15,44
17,"[0, 1]",81.49999999999751,"[15, 15]","[0, 0]","[0, 0]",15,44
18,"[2, 3]",90.24999999999702,"[16, 16]","[0, 0]","[0, 0]",15,44
19,"[2, 3]",94.49999999999677,"[18, 18]","[0, 0]","[0, 0]",15,44
20,"[0, 1]",81.99999999999748,"[17, 17]","[0, 0]","[0, 0]",15,44
21,"[0, 1]",85.54999999999728,"[20, 20]","[0, 0]","[0, 0]",15,44
22,"[2, 3]",96.09999999999668,"[19, 19]","[5.549999999999988, 0]","[0, 0]",15,44
23,"[2, 3]",100.64999999999642,"[22, 22]","[8.649999999999988, 0]","[0, 0]",15,44
24,"[2, 3]",105.09999999999617,"[23, 23]","[6.299999999999986, 0]","[0, 0]",15,44
25,"[2, 3]",109.54999999999592,"[24, 24]","[4.549999999999992, 0]","[0, 0]",15,44
26,"[2, 3]",114.04999999999566,"[25, 25]","[3.049999999999997, 0]","[0, 0]",15,44
27,"[0, 1]",82.24999999999747,"[21, 21]","[0, 0]","[0, 0]",15,44
28,"[0, 1]",85.94999999999726,"[27, 27]","[0, 0]","[0, 0]",15,44
29,"[0, 1]",89.59999999999705,"[28, 28]","[0, 0]","[0, 0]",15,44
30,"[2, 3]",114.34999999999565,"[26, 26]","[1.5500000000000007, 0]","[0, 0]",15,44
31,"[0, 1]",91.79999999999693,"[29, 29]","[0, 0]","[0, 0]",15,44
32,"[0, 1]",95.44999999999672,"[31, 31]","[0, 0]","[0, 0]",15,44
33,"[2, 3]",115.99999999999555,"[30, 30]","[0, 0]","[0, 0]",15,44
34,"[2, 3]",120.4999999999953,"[33, 33]","[0, 0]","[0, 0]",15,44
35,"[0, 1]",96.24999999999667,"[32, 32]","[0, 0]","[0, 0]",15,44
36,"[2, 3]",123.59999999999512,"[34, 34]","[0, 0]","[0, 0]",15,44
37,"[2, 3]",128.04999999999487,"[36, 36]","[0, 0]","[0, 0]",15,44
38,"[0, 1]",97.04999999999663,"[35, 35]","[0, 0]","[0, 0]",15,44
39,"[2, 3]",131.14999999999557,"[37, 37]","[0, 0]","[0, 0]",15,44
40,"[0, 1]",99.2999999999965,"[38, 38]","[0, 0]","[0, 0]",15,44
41,"[2, 3]",134.19999999999627,"[39, 39]","[0, 0]","[0, 0]",15,44
42,"[2, 3]",138.64999999999728,"[41, 41]","[0, 0]","[0, 0]",15,44
43,"[0, 1]",100.09999999999646,"[40, 40]","[0, 0]","[0, 0]",15,44
44,"[2, 3]",141.74999999999798,"[42, 42]","[0, 0]","[0, 0]",15,44
45,"[0, 1]",102.29999999999633,"[43, 43]","[0, 0]","[0, 0]",15,44
46,"[2, 3]",144.8499999999987,"[44, 44]","[0, 0]","[0, 0]",15,44
47,"[2, 3]",149.3499999999997,"[46, 46]","[0, 0]","[0, 0]",15,44
48,"[0, 1]",103.09999999999629,"[45, 45]","[0, 0]","[0, 0]",15,44
49,"[2, 3]",152.4000000000004,"[47, 47]","[0, 0]","[0, 0]",15,44
50,"[2, 3]",156.90000000000143,"[49, 49]","[0, 0]","[0, 0]",15,44
51,"[0, 1]",103.89999999999624,"[48, 48]","[0, 0]","[0, 0]",15,44
52,"[0, 1]",107.49999999999604,"[51, 51]","[0, 0]","[0, 0]",15,44
53,"[2, 3]",158.6000000000018,"[50, 50]","[0, 0]","[0, 0]",15,44
54,"[2, 3]",163.05000000000283,"[53, 53]","[0, 0]","[0, 0]",15,44
55,"[2, 3]",167.55000000000385,"[54, 54]","[0, 0]","[0, 0]",15,44
56,"[2, 3]",172.00000000000486,"[55, 55]","[0, 0]","[0, 0]",15,44
57,"[2, 3]",176.50000000000588,"[56, 56]","[0, 0]","[0, 0]",15,44
58,"[2, 3]",181.0000000000069,"[57, 57]","[0, 0]","[0, 0]",15,44
59,"[2, 3]",185.45000000000792,"[58, 58]","[0, 0]","[0, 0]",15,44
60,"[2, 3]",189.95000000000894,"[59, 59]","[0, 0]","[0, 0]",15,44
61,"[0, 1]",99.94999999999646,"[52, 52]","[0, 0]","[0, 0]",15,44
62,"[0, 1]",103.59999999999626,"[61, 61]","[0, 0]","[0, 0]",15,44
63,"[2, 3]",191.65000000000933,"[60, 60]","[0, 0]","[0, 0]",15,44
64,"[2, 3]",196.10000000001034,"[63, 63]","[0, 0]","[0, 0]",15,44
65,"[2, 3]",200.60000000001136,"[64, 64]","[0, 0]","[0, 0]",15,44
66,"[0, 1]",102.99999999999629,"[62, 62]","[0, 0]","[0, 0]",15,44
67,"[0, 1]",106.59999999999609,"[66, 66]","[0, 0]","[0, 0]",15,44
68,"[2, 3]",202.30000000001175,"[65, 65]","[0, 0]","[0, 0]",15,44
69,"[0, 1]",108.84999999999596,"[67, 67]","[0, 0]","[0, 0]",15,44
70,"[2, 3]",205.35000000001244,"[68, 68]","[0, 0]","[0, 0]",15,44
71,"[2, 3]",209.80000000001345,"[70, 70]","[0, 0]","[0, 0]",15,44
72,"[2, 3]",214.30000000001448,"[71, 71]","[0, 0]","[0, 0]",15,44
73,"[2, 3]",218.8000000000155,"[72, 72]","[0, 0]","[0, 0]",15,44
74,"[0, 1]",106.84999999999607,"[69, 69]","[0, 0]","[0, 0]",15,44
75,"[2, 3]",221.8500000000162,"[73, 73]","[0, 0]","[0, 0]",15,44
76,"[0, 1]",109.09999999999594,"[74, 74]","[0, 0]","[0, 0]",15,44
77,"[0, 1]",112.69999999999574,"[76, 76]","[0, 0]","[0, 0]",15,44
78,"[0, 1]",116.29999999999553,"[77, 77]","[0, 0]","[0, 0]",15,44
79,"[2, 3]",222.15000000001626,"[75, 75]","[0, 0]","[0, 0]",15,44
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",16,44
1,"[0, 1]",71.99999999999805,"[0, 0]","[0, 0]","[0, 0]",16,44
2,"[0, 1]",75.69999999999784,"[1, 1]","[0, 0]","[0, 0]",16,44
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",16,44
4,"[2, 3]",72.59999999999802,"[3, 3]","[0, 0]","[0, 0]",16,44
5,"[2, 3]",76.64999999999779,"[4, 4]","[0, 0]","[0, 0]",16,44
6,"[0, 1]",74.7999999999979,"[2, 2]","[0, 0]","[0, 0]",16,44
7,"[0, 1]",77.79999999999772,"[6, 6]","[0, 0]","[0, 0]",16,44
8,"[0, 1]",80.74999999999756,"[7, 7]","[0, 0]","[0, 0]",16,44
9,"[2, 3]",76.19999999999781,"[5, 5]","[0, 0]","[0, 0]",16,44
10,"[0, 1]",82.19999999999747,"[8, 8]","[0, 0]","[0, 0]",16,44
11,"[2, 3]",78.39999999999769,"[9, 9]","[0, 0]","[0, 0]",16,44
12,"[2, 3]",81.89999999999749,"[11, 11]","[0, 0]","[0, 0]",16,44
13,"[0, 1]",82.24999999999747,"[10, 10]","[0, 0]","[0, 0]",16,44
14,"[0, 1]",85.2499999999973,"[13, 13]","[0, 0]","[0, 0]",16,44
15,"[2, 3]",82.44999999999746,"[12, 12]","[0, 0]","[0, 0]",16,44
16,"[0, 1]",87.14999999999719,"[14, 14]","[0, 0]","[0, 0]",16,44
17,"[0, 1]",90.69999999999699,"[16, 16]","[0, 0]","[0, 0]",16,44
18,"[2, 3]",82.99999999999743,"[15, 15]","[0, 0]","[0, 0]",16,44
19,"[2, 3]",86.44999999999723,"[18, 18]","[0, 0]","[0, 0]",16,44
20,"[2, 3]",90.39999999999701,"[19, 19]","[0, 0]","[0, 0]",16,44
21,"[2, 3]",94.64999999999677,"[20, 20]","[0, 0]","[0, 0]",16,44
22,"[2, 3]",99.09999999999651,"[21, 21]","[6.199999999999986, 0]","[0, 0]",16,44
23,"[0, 1]",87.39999999999718,"[17, 17]","[0, 0]","[0, 0]",16,44
24,"[0, 1]",91.04999999999697,"[23, 23]","[0, 0]","[0, 0]",16,44
25,"[2, 3]",100.79999999999642,"[22, 22]","[8.79999999999999, 0]","[0, 0]",16,44
26,"[2, 3]",105.24999999999616,"[25, 25]","[6.449999999999985, 0]","[0, 0]",16,44
27,"[0, 1]",91.84999999999692,"[24, 24]","[0, 0]","[0, 0]",16,44
28,"[2, 3]",108.29999999999599,"[26, 26]","[4.749999999999991, 0]","[0, 0]",16,44
29,"[0, 1]",94.0499999999968,"[27, 27]","[0, 0]","[0, 0]",16,44
30,"[2, 3]",111.49999999999581,"[28, 28]","[3.1999999999999966, 0]","[0, 0]",16,44
31,"[2, 3]",115.89999999999556,"[30, 30]","[1.7000000000000008, 0]","[0, 0]",16,44
32,"[2, 3]",120.3999999999953,"[31, 31]","[0, 0]","[0, 0]",16,44
33,"[0, 1]",93.44999999999683,"[29, 29]","[0, 0]","[0, 0]",16,44
34,"[2, 3]",123.49999999999513,"[32, 32]","[0, 0]","[0, 0]",16,44
35,"[0, 1]",95.6999999999967,"[33, 33]","[0, 0]","[0, 0]",16,44
36,"[0, 1]",99.3499999999965,"[35, 35]","[0, 0]","[0, 0]",16,44
37,"[2, 3]",125.19999999999503,"[34, 34]","[0, 0]","[0, 0]",16,44
38,"[2, 3]",129.69999999999524,"[37, 37]","[0, 0]","[0, 0]",16,44
39,"[2, 3]",134.14999999999625,"[38, 38]","[0, 0]","[0, 0]",16,44
40,"[0, 1]",98.74999999999653,"[36, 36]","[0, 0]","[0, 0]",16,44
41,"[2, 3]",137.24999999999696,"[39, 39]","[0, 0]","[0, 0]",16,44
42,"[0, 1]",100.89999999999641,"[40, 40]","[0, 0]","[0, 0]",16,44
43,"[0, 1]",104.4999999999962,"[42, 42]","[0, 0]","[0, 0]",16,44
44,"[0, 1]",108.099999999996,"[43, 43]","[0, 0]","[0, 0]",16,44
45,"[0, 1]",111.6999999999958,"[44, 44]","[0, 0]","[0, 0]",16,44
46,"[0, 1]",115.29999999999559,"[45, 45]","[0, 0]","[0, 0]",16,44
47,"[0, 1]",118.89999999999539,"[46, 46]","[0, 0]","[0, 0]",16,44
48,"[0, 1]",122.49999999999518,"[47, 47]","[0, 0]","[0, 0]",16,44
49,"[0, 1]",126.09999999999498,"[48, 48]","[0, 0]","[0, 0]",16,44
50,"[0, 1]",129.74999999999525,"[49, 49]","[0, 0]","[0, 0]",16,44
51,"[2, 3]",129.14999999999512,"[41, 41]","[0, 0]","[0, 0]",16,44
52,"[2, 3]",133.59999999999613,"[51, 51]","[0, 0]","[0, 0]",16,44
53,"[2, 3]",138.04999999999714,"[52, 52]","[0, 0]","[0, 0]",16,44
54,"[2, 3]",142.59999999999818,"[53, 53]","[0, 0]","[0, 0]",16,44
55,"[2, 3]",147.0999999999992,"[54, 54]","[0, 0]","[0, 0]",16,44
56,"[2, 3]",151.60000000000022,"[55, 55]","[0, 0]","[0, 0]",16,44
57,"[2, 3]",156.05000000000123,"[56, 56]","[0, 0]","[0, 0]",16,44
58,"[0, 1]",123.59999999999512,"[50, 50]","[0, 0]","[0, 0]",16,44
59,"[2, 3]",159.10000000000193,"[57, 57]","[0, 0]","[0, 0]",16,44
60,"[0, 1]",125.84999999999499,"[58, 58]","[0, 0]","[0, 0]",16,44
61,"[2, 3]",162.20000000000263,"[59, 59]","[0, 0]","[0, 0]",16,44
62,"[0, 1]",127.99999999999487,"[60, 60]","[0, 0]","[0, 0]",16,44
63,"[0, 1]",131.64999999999569,"[62, 62]","[0, 0]","[0, 0]",16,44
64,"[2, 3]",163.90000000000302,"[61, 61]","[0, 0]","[0, 0]",16,44
65,"[0, 1]",133.79999999999617,"[63, 63]","[0, 0]","[0, 0]",16,44
66,"[0, 1]",137.449999999997,"[65, 65]","[0, 0]","[0, 0]",16,44
67,"[0, 1]",141.04999999999782,"[66, 66]","[0, 0]","[0, 0]",16,44
68,"[2, 3]",164.15000000000308,"[64, 64]","[0, 0]","[0, 0]",16,44
69,"[0, 1]",143.24999999999832,"[67, 67]","[0, 0]","[0, 0]",16,44
70,"[2, 3]",167.25000000000378,"[68, 68]","[0, 0]","[0, 0]",16,44
71,"[0, 1]",145.3999999999988,"[69, 69]","[0, 0]","[0, 0]",16,44
72,"[0, 1]",148.99999999999963,"[71, 71]","[0, 0]","[0, 0]",16,44
73,"[2, 3]",168.95000000000417,"[70, 70]","[0, 0]","[0, 0]",16,44
74,"[0, 1]",151.25000000000014,"[72, 72]","[0, 0]","[0, 0]",16,44
75,"[2, 3]",172.00000000000486,"[73, 73]","[0, 0]","[0, 0]",16,44
76,"[2, 3]",176.5500000000059,"[75, 75]","[0, 0]","[0, 0]",16,44
77,"[0, 1]",152.0000000000003,"[74, 74]","[0, 0]","[0, 0]",16,44
78,"[2, 3]",179.6500000000066,"[76, 76]","[0, 0]","[0, 0]",16,44
79,"[0, 1]",154.25000000000082,"[77, 77]","[0, 0]","[0, 0]",16,44
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",17,44
1,"[2, 3]",72.59999999999802,"[0, 0]","[0, 0]","[0, 0]",17,44
2,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",17,44
3,"[2, 3]",75.24999999999787,"[1, 1]","[0, 0]","[0, 0]",17,44
4,"[0, 1]",70.59999999999813,"[2, 2]","[0, 0]","[0, 0]",17,44
5,"[0, 1]",74.29999999999792,"[4, 4]","[0, 0]","[0, 0]",17,44
6,"[0, 1]",77.59999999999773,"[5, 5]","[0, 0]","[0, 0]",17,44
7,"[2, 3]",74.7999999999979,"[3, 3]","[0, 0]","[0, 0]",17,44
8,"[2, 3]",78.44999999999769,"[7, 7]","[0, 0]","[0, 0]",17,44
9,"[2, 3]",81.89999999999749,"[8, 8]","[0, 0]","[0, 0]",17,44
10,"[2, 3]",85.2999999999973,"[9, 9]","[0, 0]","[0, 0]",17,44
11,"[2, 3]",88.54999999999711,"[10, 10]","[0, 0]","[0, 0]",17,44
12,"[2, 3]",92.04999999999691,"[11, 11]","[0, 0]","[0, 0]",17,44
13,"[2, 3]",95.94999999999669,"[12, 12]","[0, 0]","[0, 0]",17,44
14,"[0, 1]",70.94999999999811,"[6, 6]","[0, 0]","[0, 0]",17,44
15,"[0, 1]",73.99999999999794,"[14, 14]","[0, 0]","[0, 0]",17,44
16,"[0, 1]",76.99999999999777,"[15, 15]","[0, 0]","[0, 0]",17,44
17,"[2, 3]",96.04999999999669,"[13, 13]","[0, 0]","[0, 0]",17,44
18,"[2, 3]",100.49999999999643,"[17, 17]","[6.149999999999986, 0]","[0, 0]",17,44
19,"[0, 1]",77.14999999999776,"[16, 16]","[0, 0]","[0, 0]",17,44
20,"[0, 1]",79.9999999999976,"[19, 19]","[0, 0]","[0, 0]",17,44
21,"[2, 3]",102.19999999999634,"[18, 18]","[8.84999999999999, 0]","[0, 0]",17,44
22,"[2, 3]",106.69999999999608,"[21, 21]","[6.499999999999985, 0]","[0, 0]",17,44
23,"[2, 3]",111.14999999999583,"[22, 22]","[4.749999999999991, 0]","[0, 0]",17,44
24,"[2, 3]",115.64999999999557,"[23, 23]","[3.2499999999999964, 0]","[0, 0]",17,44
25,"[0, 1]",77.29999999999775,"[20, 20]","[0, 0]","[0, 0]",17,44
26,"[2, 3]",118.6999999999954,"[24, 24]","[1.7500000000000009, 0]","[0, 0]",17,44
27,"[0, 1]",78.94999999999766,"[25, 25]","[0, 0]","[0, 0]",17,44
28,"[0, 1]",82.29999999999747,"[27, 27]","[0, 0]","[0, 0]",17,44
29,"[2, 3]",120.3999999999953,"[26, 26]","[0, 0]","[0, 0]",17,44
30,"[0, 1]",84.44999999999735,"[28, 28]","[0, 0]","[0, 0]",17,44
31,"[0, 1]",88.14999999999714,"[30, 30]","[0, 0]","[0, 0]",17,44
32,"[0, 1]",91.79999999999693,"[31, 31]","[0, 0]","[0, 0]",17,44
33,"[0, 1]",95.39999999999672,"[32, 32]","[0, 0]","[0, 0]",17,44
34,"[0, 1]",98.99999999999652,"[33, 33]","[0, 0]","[0, 0]",17,44
35,"[0, 1]",102.59999999999631,"[34, 34]","[0, 0]","[0, 0]",17,44
36,"[2, 3]",116.49999999999552,"[29, 29]","[0, 0]","[0, 0]",17,44
37,"[0, 1]",104.84999999999619,"[35, 35]","[0, 0]","[0, 0]",17,44
38,"[0, 1]",108.44999999999598,"[37, 37]","[0, 0]","[0, 0]",17,44
39,"[0, 1]",112.04999999999578,"[38, 38]","[0, 0]","[0, 0]",17,44
40,"[2, 3]",116.74999999999551,"[36, 36]","[0, 0]","[0, 0]",17,44
41,"[0, 1]",114.24999999999565,"[39, 39]","[0, 0]","[0, 0]",17,44
42,"[0, 1]",117.84999999999545,"[41, 41]","[0, 0]","[0, 0]",17,44
43,"[2, 3]",118.44999999999541,"[40, 40]","[0, 0]","[0, 0]",17,44
44,"[2, 3]",122.94999999999516,"[43, 43]","[0, 0]","[0, 0]",17,44
45,"[2, 3]",127.4499999999949,"[44, 44]","[0, 0]","[0, 0]",17,44
46,"[2, 3]",131.94999999999575,"[45, 45]","[0, 0]","[0, 0]",17,44
47,"[0, 1]",115.89999999999556,"[42, 42]","[0, 0]","[0, 0]",17,44
48,"[0, 1]",119.54999999999535,"[47, 47]","[0, 0]","[0, 0]",17,44
49,"[0, 1]",123.14999999999515,"[48, 48]","[0, 0]","[0, 0]",17,44
50,"[2, 3]",132.24999999999582,"[46, 46]","[0, 0]","[0, 0]",17,44
51,"[2, 3]",136.69999999999683,"[50, 50]","[0, 0]","[0, 0]",17,44
52,"[0, 1]",123.9499999999951,"[49, 49]","[0, 0]","[0, 0]",17,44
53,"[0, 1]",127.5499999999949,"[52, 52]","[0, 0]","[0, 0]",17,44
54,"[0, 1]",131.19999999999558,"[53, 53]","[0, 0]","[0, 0]",17,44
55,"[0, 1]",134.7999999999964,"[54, 54]","[0, 0]","[0, 0]",17,44
56,"[0, 1]",138.39999999999722,"[55, 55]","[0, 0]","[0, 0]",17,44
57,"[0, 1]",141.99999999999804,"[56, 56]","[0, 0]","[0, 0]",17,44
58,"[2, 3]",132.79999999999595,"[51, 51]","[0, 0]","[0, 0]",17,44
59,"[0, 1]",144.24999999999855,"[57, 57]","[0, 0]","[0, 0]",17,44
60,"[2, 3]",135.84999999999664,"[58, 58]","[0, 0]","[0, 0]",17,44
61,"[0, 1]",146.49999999999906,"[59, 59]","[0, 0]","[0, 0]",17,44
62,"[0, 1]",150.09999999999988,"[61, 61]","[0, 0]","[0, 0]",17,44
63,"[0, 1]",153.80000000000072,"[62, 62]","[0, 0]","[0, 0]",17,44
64,"[2, 3]",136.1499999999967,"[60, 60]","[0, 0]","[0, 0]",17,44
65,"[2, 3]",140.64999999999773,"[64, 64]","[0, 0]","[0, 0]",17,44
66,"[0, 1]",154.5500000000009,"[63, 63]","[0, 0]","[0, 0]",17,44
67,"[0, 1]",158.1500000000017,"[66, 66]","[0, 0]","[0, 0]",17,44
68,"[2, 3]",142.2999999999981,"[65, 65]","[0, 0]","[0, 0]",17,44
69,"[0, 1]",160.3500000000022,"[67, 67]","[0, 0]","[0, 0]",17,44
70,"[0, 1]",164.00000000000304,"[69, 69]","[0, 0]","[0, 0]",17,44
71,"[2, 3]",143.9999999999985,"[68, 68]","[0, 0]","[0, 0]",17,44
72,"[2, 3]",148.4499999999995,"[71, 71]","[0, 0]","[0, 0]",17,44
73,"[0, 1]",164.85000000000323,"[70, 70]","[0, 0]","[0, 0]",17,44
74,"[2, 3]",151.5000000000002,"[72, 72]","[0, 0]","[0, 0]",17,44
75,"[0, 1]",167.05000000000373,"[73, 73]","[0, 0]","[0, 0]",17,44
76,"[2, 3]",154.6000000000009,"[74, 74]","[0, 0]","[0, 0]",17,44
77,"[0, 1]",169.25000000000423,"[75, 75]","[0, 0]","[0, 0]",17,44
78,"[2, 3]",157.7000000000016,"[76, 76]","[0, 0]","[0, 0]",17,44
79,"[0, 1]",171.45000000000474,"[77, 77]","[0, 0]","[0, 0]",17,44
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",18,44
1,"[2, 3]",72.64999999999802,"[0, 0]","[0, 0]","[0, 0]",18,44
2,"[2, 3]",76.64999999999779,"[1, 1]","[0, 0]","[0, 0]",18,44
3,"[2, 3]",80.44999999999757,"[2, 2]","[0, 0]","[0, 0]",18,44
4,"[2, 3]",83.99999999999737,"[3, 3]","[0, 0]","[0, 0]",18,44
5,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",18,44
6,"[0, 1]",71.99999999999805,"[5, 5]","[0, 0]","[0, 0]",18,44
7,"[2, 3]",84.64999999999733,"[4, 4]","[0, 0]","[0, 0]",18,44
8,"[0, 1]",74.29999999999792,"[6, 6]","[0, 0]","[0, 0]",18,44
9,"[0, 1]",77.59999999999773,"[8, 8]","[0, 0]","[0, 0]",18,44
10,"[0, 1]",80.59999999999756,"[9, 9]","[0, 0]","[0, 0]",18,44
11,"[2, 3]",83.84999999999738,"[7, 7]","[0, 0]","[0, 0]",18,44
12,"[0, 1]",82.14999999999748,"[10, 10]","[0, 0]","[0, 0]",18,44
13,"[2, 3]",85.74999999999727,"[11, 11]","[0, 0]","[0, 0]",18,44
14,"[0, 1]",83.5999999999974,"[12, 12]","[0, 0]","[0, 0]",18,44
15,"[2, 3]",87.84999999999715,"[13, 13]","[0, 0]","[0, 0]",18,44
16,"[2, 3]",91.79999999999693,"[15, 15]","[0, 0]","[0, 0]",18,44
17,"[2, 3]",96.09999999999668,"[16, 16]","[0, 0]","[0, 0]",18,44
18,"[0, 1]",82.24999999999747,"[14, 14]","[0, 0]","[0, 0]",18,44
