Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
40,"[0, 1]",73.19999999999798,"[35, 46]","[2.849999999999998, 0]","[2.849999999999998, 0]",11,16
41,"[2, 1]",37.79999999999999,"[39, 39]","[0, 0]","[0, 0]",11,16
42,"[2, 3]",69.4499999999982,"[41, 38]","[0, 0]","[0, 0]",11,16
43,"[2, 1]",41.34999999999979,"[42, 33]","[0, 0]","[0, 0]",11,16
44,"[2, 1]",48.39999999999939,"[43, 35]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",11,16
45,"[0, 1]",67.5999999999983,"[40, 50]","[0, 0]","[0, 0]",11,16
46,"[2, 1]",45.39999999999956,"[44, 44]","[0, 0]","[0, 0]",11,16
47,"[0, 1]",68.09999999999827,"[45, 45]","[0, 0]","[0, 0]",11,16
48,"[2, 3]",70.99999999999811,"[46, 42]","[0, 0]","[0, 0]",11,16
49,"[2, 3]",73.74999999999795,"[48, 48]","[0, 0]","[0, 0]",11,16
50,"[2, 1]",40.59999999999983,"[49, 40]","[0, 0]","[0, 0]",11,16
51,"[0, 1]",71.99999999999805,"[47, 58]","[0, 0]","[0, 0]",11,16
52,"[0, 3]",102.04999999999634,"[51, 49]","[0, 0]","[0, 0]",11,16
53,"[0, 1]",83.19999999999742,"[52, 62]","[2.799999999999998, 0]","[2.799999999999998, 0]",11,16
54,"[0, 1]",82.79999999999744,"[53, 53]","[0, 0]","[0, 0]",11,16
55,"[0, 1]",83.4999999999974,"[54, 54]","[0, 0]","[0, 0]",11,16
56,"[0, 1]",84.49999999999734,"[55, 55]","[0, 0]","[0, 0]",11,16
57,"[2, 1]",36.75000000000005,"[50, 47]","[0, 0]","[0, 0]",11,16
58,"[2, 1]",37.550000000000004,"[57, 57]","[0, 0]","[0, 0]",11,16
59,"[2, 1]",47.14999999999946,"[58, 51]","[0.44999999999999996, 0]","[0.44999999999999996, 0]",11,16
60,"[0, 3]",101.99999999999635,"[56, 63]","[0, 0]","[0, 0]",11,16
61,"[2, 1]",42.449999999999726,"[59, 59]","[0, 0]","[0, 0]",11,16
62,"[2, 1]",42.74999999999971,"[61, 61]","[0, 0]","[0, 0]",11,16
63,"[2, 3]",73.049999999998,"[62, 52]","[0, 0]","[0, 0]",11,16
64,"[0, 1]",67.5999999999983,"[60, 56]","[0, 0]","[0, 0]",11,16
65,"[0, 3]",104.89999999999618,"[64, 72]","[1.850000000000001, 0]","[1.850000000000001, 0]",11,16
66,"[0, 3]",106.19999999999611,"[65, 65]","[0, 0]","[0, 0]",11,16
67,"[0, 3]",107.49999999999604,"[66, 66]","[0, 0]","[0, 0]",11,16
68,"[0, 1]",77.84999999999772,"[67, 76]","[0, 0]","[0, 0]",11,16
69,"[0, 3]",109.8999999999959,"[68, 77]","[0, 0]","[0, 0]",11,16
70,"[2, 3]",70.59999999999813,"[63, 60]","[0, 0]","[0, 0]",11,16
71,"[2, 3]",72.14999999999804,"[70, 70]","[0, 0]","[0, 0]",11,16
72,"[2, 3]",73.49999999999797,"[71, 71]","[0, 0]","[0, 0]",11,16
73,"[0, 1]",69.3999999999982,"[69, 79]","[0, 0]","[0, 0]",11,16
74,"[0, 1]",70.29999999999815,"[73, 73]","[0, 0]","[0, 0]",11,16
75,"[2, 1]",36.55000000000006,"[72, 64]","[0, 0]","[0, 0]",11,16
76,"[2, 1]",37.30000000000002,"[75, 75]","[0, 0]","[0, 0]",11,16
77,"[2, 3]",75.04999999999788,"[76, 67]","[0, 0]","[0, 0]",11,16
78,"[0, 3]",96.84999999999664,"[74, 69]","[0, 0]","[0, 0]",11,16
79,"[2, 1]",40.699999999999825,"[77, 68]","[0, 0]","[0, 0]",11,16
0,"[0, 1]",67.39999999999831,"[-999, 5]","[0, 0]","[0, 0]",12,16
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,16
2,"[2, 1]",37.15000000000003,"[1, 1]","[0, 0]","[0, 0]",12,16
3,"[0, 3]",96.99999999999663,"[0, 7]","[0, 0]","[0, 0]",12,16
4,"[2, 1]",36.60000000000006,"[2, 2]","[0, 0]","[0, 0]",12,16
5,"[2, 1]",37.200000000000024,"[4, 4]","[0, 0]","[0, 0]",12,16
6,"[0, 1]",67.6499999999983,"[3, 10]","[0, 0]","[0, 0]",12,16
7,"[2, 3]",67.79999999999829,"[5, -999]","[0, 0]","[0, 0]",12,16
8,"[0, 3]",97.29999999999661,"[6, 3]","[0, 0]","[0, 0]",12,16
9,"[0, 1]",76.14999999999782,"[8, 17]","[3.649999999999995, 0]","[3.649999999999995, 0]",12,16
10,"[2, 1]",36.70000000000005,"[7, 0]","[0, 0]","[0, 0]",12,16
11,"[0, 1]",71.84999999999806,"[9, 9]","[0, 0]","[0, 0]",12,16
12,"[0, 1]",77.59999999999773,"[11, 18]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,16
13,"[0, 3]",107.69999999999602,"[12, 8]","[0, 0]","[0, 0]",12,16
14,"[2, 1]",41.54999999999978,"[10, 6]","[0, 0]","[0, 0]",12,16
15,"[0, 1]",76.09999999999782,"[13, 19]","[0, 0]","[0, 0]",12,16
16,"[0, 3]",109.24999999999594,"[15, 20]","[0, 0]","[0, 0]",12,16
17,"[2, 1]",36.75000000000005,"[14, 14]","[0, 0]","[0, 0]",12,16
18,"[2, 1]",51.19999999999923,"[17, 11]","[6.699999999999984, 0]","[6.699999999999984, 0]",12,16
19,"[2, 1]",56.349999999998936,"[18, 12]","[7.499999999999981, 0]","[6.549999999999985, 0]",12,16
20,"[2, 3]",88.14999999999714,"[19, 13]","[9.349999999999998, 0]","[0.05, 0]",12,16
21,"[0, 1]",71.84999999999806,"[16, 25]","[0, 0]","[0, 0]",12,16
22,"[0, 1]",76.99999999999777,"[21, 26]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,16
23,"[2, 1]",51.89999999999919,"[20, 15]","[5.449999999999989, 0]","[0.9500000000000003, 0]",12,16
24,"[0, 3]",105.34999999999616,"[22, 27]","[0, 0]","[0, 0]",12,16
25,"[2, 1]",50.09999999999929,"[23, 23]","[0, 0]","[0, 0]",12,16
26,"[2, 1]",57.84999999999885,"[25, 21]","[0, 0]","[0, 0]",12,16
27,"[2, 3]",87.29999999999718,"[26, 16]","[0, 0]","[0, 0]",12,16
28,"[2, 3]",95.8499999999967,"[27, 24]","[0, 0]","[0, 0]",12,16
29,"[0, 1]",67.5499999999983,"[24, 22]","[0, 0]","[0, 0]",12,16
30,"[0, 3]",105.24999999999616,"[29, 33]","[2.849999999999998, 0]","[2.849999999999998, 0]",12,16
31,"[2, 3]",90.09999999999702,"[28, 28]","[0, 0]","[0, 0]",12,16
32,"[0, 1]",73.24999999999798,"[30, 34]","[0, 0]","[0, 0]",12,16
33,"[2, 3]",88.24999999999713,"[31, 31]","[0, 0]","[0, 0]",12,16
34,"[2, 1]",58.649999999998805,"[33, 29]","[0, 0]","[0, 0]",12,16
35,"[2, 3]",92.59999999999688,"[34, 30]","[0, 0]","[0, 0]",12,16
36,"[2, 1]",63.49999999999853,"[35, 32]","[0, 0]","[0, 0]",12,16
37,"[0, 3]",100.49999999999643,"[32, 39]","[0, 0]","[0, 0]",12,16
38,"[0, 1]",72.949999999998,"[37, 40]","[0, 0]","[0, 0]",12,16
39,"[2, 3]",86.64999999999722,"[36, 35]","[0, 0]","[0, 0]",12,16
40,"[2, 1]",58.34999999999882,"[39, 36]","[0, 0]","[0, 0]",12,16
41,"[2, 1]",67.79999999999829,"[40, 38]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,16
42,"[2, 1]",67.29999999999832,"[41, 41]","[0, 0]","[0, 0]",12,16
43,"[2, 1]",68.64999999999824,"[42, 42]","[0, 0]","[0, 0]",12,16
44,"[2, 3]",101.29999999999639,"[43, 37]","[0, 0]","[0, 0]",12,16
45,"[2, 1]",77.59999999999773,"[44, 46]","[3.649999999999995, 0]","[3.649999999999995, 0]",12,16
46,"[0, 1]",67.49999999999831,"[38, 43]","[0, 0]","[0, 0]",12,16
47,"[0, 1]",75.64999999999785,"[46, 45]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",12,16
48,"[2, 1]",76.3499999999978,"[45, 47]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",12,16
49,"[2, 3]",105.44999999999615,"[48, 44]","[0, 0]","[0, 0]",12,16
50,"[2, 3]",108.29999999999599,"[49, 49]","[0, 0]","[0, 0]",12,16
51,"[2, 3]",110.54999999999586,"[50, 50]","[0, 0]","[0, 0]",12,16
52,"[2, 3]",112.74999999999574,"[51, 51]","[0.6, 0]","[0, 0]",12,16
53,"[2, 1]",83.24999999999741,"[52, -999]","[1.7500000000000009, 0]","[0, 0]",12,16
54,"[2, 3]",116.49999999999552,"[53, 57]","[4.299999999999993, 0]","[0, 0]",12,16
55,"[2, 1]",87.34999999999718,"[54, 53]","[14.300000000000068, 0]","[0, 0]",12,16
56,"[2, 1]",89.94999999999703,"[55, 55]","[15.15000000000008, 0]","[0, 0]",12,16
57,"[0, 3]",99.54999999999649,"[47, 52]","[0, 0]","[0, 0]",12,16
58,"[2, 1]",87.44999999999717,"[56, 56]","[15.650000000000087, 0]","[0, 0]",12,16
59,"[2, 3]",119.74999999999534,"[58, 60]","[15.950000000000092, 0]","[0, 0]",12,16
60,"[0, 3]",99.3499999999965,"[57, 54]","[0, 0]","[0, 0]",12,16
61,"[2, 3]",119.09999999999538,"[59, 59]","[11.450000000000028, 0]","[0, 0]",12,16
62,"[2, 1]",86.34999999999724,"[61, 64]","[9.950000000000006, 0]","[0, 0]",12,16
63,"[2, 1]",88.94999999999709,"[62, 62]","[9.099999999999994, 0]","[0, 0]",12,16
64,"[0, 1]",72.34999999999803,"[60, 58]","[0, 0]","[0, 0]",12,16
65,"[2, 3]",116.8999999999955,"[63, 61]","[4.599999999999992, 0]","[0, 0]",12,16
66,"[2, 1]",93.54999999999683,"[65, 71]","[3.699999999999995, 0]","[0, 0]",12,16
67,"[2, 1]",93.79999999999681,"[66, 66]","[3.099999999999997, 0]","[0, 0]",12,16
68,"[2, 1]",101.34999999999638,"[67, 73]","[4.449999999999992, 0]","[0, 0]",12,16
69,"[2, 1]",101.64999999999637,"[68, 68]","[5.349999999999989, 0]","[0, 0]",12,16
70,"[0, 1]",67.6499999999983,"[64, 63]","[0, 0]","[0, 0]",12,16
71,"[0, 1]",69.69999999999818,"[70, 70]","[0, 0]","[0, 0]",12,16
72,"[0, 3]",101.79999999999636,"[71, 65]","[0, 0]","[0, 0]",12,16
73,"[0, 1]",77.79999999999772,"[72, 67]","[0, 0]","[0, 0]",12,16
74,"[2, 1]",94.29999999999679,"[69, 79]","[2.9499999999999975, 0]","[0, 0]",12,16
75,"[0, 3]",104.29999999999622,"[73, 72]","[0, 0]","[0, 0]",12,16
76,"[2, 1]",90.19999999999702,"[74, 74]","[0, 0]","[0, 0]",12,16
77,"[2, 3]",122.34999999999519,"[76, 78]","[0, 0]","[0, 0]",12,16
78,"[0, 3]",99.1999999999965,"[75, 75]","[0, 0]","[0, 0]",12,16
79,"[0, 1]",69.94999999999817,"[78, 69]","[0, 0]","[0, 0]",12,16
0,"[0, 1]",76.69999999999779,"[-999, 8]","[0, 0]","[3.649999999999995, 0]",13,16
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,16
2,"[2, 1]",36.80000000000005,"[1, -999]","[0, 0]","[0, 0]",13,16
3,"[0, 1]",68.89999999999823,"[0, 0]","[0, 0]","[0, 0]",13,16
4,"[2, 1]",36.55000000000006,"[2, 2]","[0, 0]","[0, 0]",13,16
5,"[0, 3]",97.84999999999658,"[3, 10]","[0, 0]","[0, 0]",13,16
6,"[2, 1]",36.55000000000006,"[4, 4]","[0, 0]","[0, 0]",13,16
7,"[2, 1]",37.15000000000003,"[6, 6]","[0, 0]","[0, 0]",13,16
8,"[2, 1]",38.049999999999976,"[7, 7]","[0, 0]","[0, 0]",13,16
9,"[0, 1]",77.94999999999771,"[5, 17]","[6.0499999999999865, 0]","[6.0499999999999865, 0]",13,16
10,"[2, 3]",67.89999999999829,"[8, 1]","[0, 0]","[0, 0]",13,16
11,"[2, 1]",42.799999999999706,"[10, 3]","[0, 0]","[0, 0]",13,16
12,"[2, 1]",43.24999999999968,"[11, 11]","[0, 0]","[0, 0]",13,16
13,"[2, 3]",73.69999999999796,"[12, 5]","[0, 0]","[0, 0]",13,16
14,"[0, 3]",98.34999999999656,"[9, 19]","[0, 0]","[0, 0]",13,16
15,"[2, 1]",37.15000000000003,"[13, 12]","[0, 0]","[0, 0]",13,16
16,"[2, 1]",38.19999999999997,"[15, 15]","[0, 0]","[0, 0]",13,16
17,"[2, 1]",39.649999999999885,"[16, 16]","[0, 0]","[0, 0]",13,16
18,"[2, 3]",70.99999999999811,"[17, 13]","[0, 0]","[0, 0]",13,16
19,"[2, 3]",73.44999999999797,"[18, 18]","[0, 0]","[0, 0]",13,16
20,"[0, 1]",67.44999999999831,"[14, 25]","[0, 0]","[0, 0]",13,16
21,"[0, 3]",99.84999999999647,"[20, 26]","[0, 0]","[0, 0]",13,16
22,"[2, 3]",73.19999999999798,"[19, 14]","[0, 0]","[0, 0]",13,16
23,"[2, 1]",37.899999999999984,"[22, 9]","[0, 0]","[0, 0]",13,16
24,"[0, 1]",67.79999999999829,"[21, 28]","[0, 0]","[0, 0]",13,16
25,"[2, 1]",36.650000000000055,"[23, 23]","[0, 0]","[0, 0]",13,16
26,"[2, 3]",68.59999999999825,"[25, 22]","[0, 0]","[0, 0]",13,16
27,"[0, 3]",99.59999999999648,"[24, 31]","[0, 0]","[0, 0]",13,16
28,"[2, 1]",41.0999999999998,"[26, 20]","[0, 0]","[0, 0]",13,16
29,"[2, 3]",76.04999999999782,"[28, 21]","[1.800000000000001, 0]","[1.800000000000001, 0]",13,16
30,"[2, 3]",77.79999999999772,"[29, 29]","[0, 0]","[0, 0]",13,16
31,"[2, 3]",79.29999999999764,"[30, 30]","[0, 0]","[0, 0]",13,16
32,"[0, 1]",67.7499999999983,"[27, 36]","[0, 0]","[0, 0]",13,16
33,"[2, 1]",46.04999999999952,"[31, 24]","[0, 0]","[0, 0]",13,16
34,"[2, 3]",78.2999999999977,"[33, 27]","[0, 0]","[0, 0]",13,16
35,"[2, 1]",45.54999999999955,"[34, 33]","[0, 0]","[0, 0]",13,16
36,"[2, 1]",47.69999999999943,"[35, 35]","[0, 0]","[0, 0]",13,16
37,"[0, 1]",67.5499999999983,"[32, 43]","[0, 0]","[0, 0]",13,16
38,"[0, 3]",106.09999999999611,"[37, 46]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",13,16
39,"[2, 3]",69.09999999999822,"[36, 34]","[0, 0]","[0, 0]",13,16
40,"[0, 3]",103.94999999999624,"[38, 38]","[0, 0]","[0, 0]",13,16
41,"[0, 3]",105.24999999999616,"[40, 40]","[0, 0]","[0, 0]",13,16
42,"[2, 3]",68.54999999999825,"[39, 39]","[0, 0]","[0, 0]",13,16
43,"[2, 1]",36.95000000000004,"[42, 32]","[0, 0]","[0, 0]",13,16
44,"[0, 1]",68.94999999999823,"[41, 49]","[0, 0]","[0, 0]",13,16
45,"[2, 1]",41.79999999999976,"[43, 37]","[0, 0]","[0, 0]",13,16
46,"[2, 3]",69.09999999999822,"[45, 42]","[0, 0]","[0, 0]",13,16
47,"[0, 3]",97.04999999999663,"[44, 41]","[0, 0]","[0, 0]",13,16
48,"[2, 1]",36.75000000000005,"[46, 45]","[0, 0]","[0, 0]",13,16
49,"[2, 1]",37.550000000000004,"[48, 48]","[0, 0]","[0, 0]",13,16
50,"[0, 1]",67.6999999999983,"[47, 56]","[0, 0]","[0, 0]",13,16
51,"[0, 1]",76.04999999999782,"[50, 59]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",13,16
52,"[0, 1]",75.74999999999784,"[51, 51]","[0, 0]","[0, 0]",13,16
53,"[0, 3]",107.29999999999605,"[52, 61]","[0, 0]","[0, 0]",13,16
54,"[0, 1]",77.64999999999773,"[53, 62]","[0, 0]","[0, 0]",13,16
55,"[2, 3]",73.14999999999799,"[40, 47]","[0, 0]","[0, 0]",13,16
56,"[2, 1]",38.29999999999996,"[55, 44]","[0, 0]","[0, 0]",13,16
57,"[2, 3]",71.59999999999808,"[56, 55]","[0, 0]","[0, 0]",13,16
58,"[0, 1]",72.39999999999803,"[54, 64]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",13,16
59,"[2, 1]",37.550000000000004,"[57, 50]","[0, 0]","[0, 0]",13,16
60,"[2, 3]",69.4999999999982,"[59, 57]","[0, 0]","[0, 0]",13,16
61,"[2, 3]",71.74999999999807,"[60, 60]","[0, 0]","[0, 0]",13,16
62,"[2, 1]",42.04999999999975,"[61, 52]","[0, 0]","[0, 0]",13,16
63,"[2, 3]",74.99999999999788,"[62, 53]","[0, 0]","[0, 0]",13,16
64,"[2, 1]",45.49999999999955,"[63, 54]","[0, 0]","[0, 0]",13,16
65,"[2, 3]",75.24999999999787,"[64, 63]","[0, 0]","[0, 0]",13,16
66,"[0, 1]",67.44999999999831,"[58, 70]","[0, 0]","[0, 0]",13,16
67,"[2, 1]",42.449999999999726,"[65, 58]","[0, 0]","[0, 0]",13,16
68,"[2, 1]",42.999999999999694,"[67, 67]","[0, 0]","[0, 0]",13,16
69,"[2, 3]",72.69999999999801,"[68, 65]","[0, 0]","[0, 0]",13,16
70,"[2, 1]",40.39999999999984,"[69, 68]","[0, 0]","[0, 0]",13,16
71,"[0, 3]",96.74999999999665,"[66, 73]","[0, 0]","[0, 0]",13,16
72,"[0, 1]",69.64999999999819,"[71, 79]","[0, 0]","[0, 0]",13,16
73,"[2, 3]",68.54999999999825,"[70, 69]","[0, 0]","[0, 0]",13,16
74,"[0, 3]",98.44999999999655,"[72, 71]","[0, 0]","[0, 0]",13,16
75,"[0, 1]",71.79999999999806,"[74, 72]","[0, 0]","[0, 0]",13,16
76,"[2, 1]",36.70000000000005,"[73, 66]","[0, 0]","[0, 0]",13,16
77,"[0, 1]",69.14999999999822,"[75, 75]","[0, 0]","[0, 0]",13,16
78,"[0, 1]",70.39999999999814,"[77, 77]","[0, 0]","[0, 0]",13,16
79,"[2, 1]",36.45000000000007,"[76, 76]","[0, 0]","[0, 0]",13,16
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",14,16
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",14,16
2,"[2, 1]",36.55000000000006,"[0, 0]","[0, 0]","[0, 0]",14,16
3,"[0, 1]",68.09999999999827,"[1, 1]","[0, 0]","[0, 0]",14,16
4,"[2, 1]",36.55000000000006,"[2, 2]","[0, 0]","[0, 0]",14,16
5,"[0, 3]",98.34999999999656,"[3, 11]","[0, 0]","[0, 0]",14,16
6,"[0, 3]",100.59999999999643,"[5, 5]","[0, 0]","[0, 0]",14,16
7,"[2, 3]",67.79999999999829,"[4, -999]","[0, 0]","[0, 0]",14,16
8,"[2, 3]",70.24999999999815,"[7, 7]","[0, 0]","[0, 0]",14,16
9,"[0, 1]",67.79999999999829,"[6, 12]","[0, 0]","[0, 0]",14,16
10,"[0, 3]",106.59999999999609,"[9, 18]","[2.849999999999998, 0]","[2.849999999999998, 0]",14,16
11,"[2, 3]",68.59999999999825,"[8, 8]","[0, 0]","[0, 0]",14,16
12,"[2, 1]",38.34999999999996,"[11, 3]","[0, 0]","[0, 0]",14,16
13,"[0, 3]",100.49999999999643,"[10, 10]","[0, 0]","[0, 0]",14,16
14,"[0, 1]",71.2499999999981,"[13, 19]","[0, 0]","[0, 0]",14,16
15,"[2, 3]",71.84999999999806,"[12, 6]","[0, 0]","[0, 0]",14,16
16,"[0, 1]",73.74999999999795,"[14, 22]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",14,16
17,"[2, 1]",41.599999999999774,"[15, 9]","[0, 0]","[0, 0]",14,16
18,"[2, 3]",69.3999999999982,"[17, 15]","[0, 0]","[0, 0]",14,16
19,"[2, 1]",39.69999999999988,"[18, 17]","[0, 0]","[0, 0]",14,16
20,"[0, 3]",101.1999999999964,"[16, 24]","[0, 0]","[0, 0]",14,16
21,"[2, 3]",74.99999999999788,"[19, 13]","[0, 0]","[0, 0]",14,16
22,"[2, 1]",47.399999999999444,"[21, 14]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",14,16
23,"[2, 1]",52.74999999999914,"[22, 16]","[6.749999999999984, 0]","[6.749999999999984, 0]",14,16
24,"[2, 3]",79.64999999999762,"[23, 21]","[0, 0]","[0, 0]",14,16
25,"[0, 1]",67.6999999999983,"[20, 29]","[0, 0]","[0, 0]",14,16
26,"[0, 1]",69.69999999999818,"[25, 25]","[0, 0]","[0, 0]",14,16
27,"[2, 1]",43.59999999999966,"[24, 23]","[0, 0]","[0, 0]",14,16
28,"[2, 1]",45.299999999999564,"[27, 27]","[0, 0]","[0, 0]",14,16
29,"[2, 1]",46.699999999999484,"[28, 28]","[0, 0]","[0, 0]",14,16
30,"[0, 3]",102.34999999999633,"[26, 36]","[2.549999999999999, 0]","[2.549999999999999, 0]",14,16
31,"[0, 1]",73.049999999998,"[30, 38]","[0, 0]","[0, 0]",14,16
32,"[0, 1]",74.34999999999792,"[31, 31]","[0, 0]","[0, 0]",14,16
33,"[0, 3]",105.84999999999613,"[32, 40]","[0, 0]","[0, 0]",14,16
34,"[2, 1]",45.74999999999954,"[29, 26]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",14,16
35,"[2, 1]",46.54999999999949,"[34, 34]","[0, 0]","[0, 0]",14,16
36,"[2, 3]",73.19999999999798,"[35, 20]","[0, 0]","[0, 0]",14,16
37,"[0, 3]",97.99999999999658,"[33, 33]","[0, 0]","[0, 0]",14,16
38,"[2, 1]",40.199999999999854,"[36, 35]","[0, 0]","[0, 0]",14,16
39,"[0, 1]",68.09999999999827,"[37, 44]","[0, 0]","[0, 0]",14,16
40,"[2, 3]",70.49999999999814,"[38, 30]","[0, 0]","[0, 0]",14,16
41,"[0, 1]",74.7999999999979,"[39, 48]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",14,16
42,"[0, 1]",85.49999999999729,"[41, 52]","[5.599999999999988, 0]","[5.599999999999988, 0]",14,16
43,"[2, 1]",37.25000000000002,"[40, 32]","[0, 0]","[0, 0]",14,16
44,"[2, 1]",38.14999999999997,"[43, 43]","[0, 0]","[0, 0]",14,16
45,"[0, 3]",106.64999999999608,"[42, 37]","[0, 0]","[0, 0]",14,16
46,"[0, 1]",78.84999999999766,"[45, 54]","[0, 0]","[0, 0]",14,16
47,"[2, 1]",43.09999999999969,"[44, 39]","[0, 0]","[0, 0]",14,16
48,"[2, 1]",43.24999999999968,"[47, 47]","[0, 0]","[0, 0]",14,16
49,"[0, 3]",103.39999999999627,"[46, 56]","[0, 0]","[0, 0]",14,16
50,"[2, 1]",46.499999999999496,"[48, 41]","[0.39999999999999997, 0]","[0.39999999999999997, 0]",14,16
51,"[0, 1]",69.79999999999818,"[49, 57]","[0, 0]","[0, 0]",14,16
52,"[2, 1]",41.79999999999976,"[50, 50]","[0, 0]","[0, 0]",14,16
53,"[0, 3]",99.2999999999965,"[51, 58]","[0, 0]","[0, 0]",14,16
54,"[2, 1]",43.699999999999655,"[52, 42]","[0, 0]","[0, 0]",14,16
55,"[0, 1]",68.24999999999827,"[53, 61]","[0, 0]","[0, 0]",14,16
56,"[2, 3]",71.49999999999808,"[54, 45]","[0, 0]","[0, 0]",14,16
57,"[2, 1]",41.64999999999977,"[56, 46]","[0, 0]","[0, 0]",14,16
58,"[2, 3]",74.7999999999979,"[57, 49]","[0, 0]","[0, 0]",14,16
59,"[0, 1]",67.7499999999983,"[55, 64]","[0, 0]","[0, 0]",14,16
60,"[0, 3]",99.79999999999647,"[59, 62]","[0, 0]","[0, 0]",14,16
61,"[2, 1]",37.10000000000003,"[58, 51]","[0, 0]","[0, 0]",14,16
62,"[2, 3]",71.04999999999811,"[61, 53]","[0, 0]","[0, 0]",14,16
63,"[2, 1]",42.649999999999714,"[62, 55]","[0, 0]","[0, 0]",14,16
64,"[2, 1]",43.29999999999968,"[63, 63]","[0, 0]","[0, 0]",14,16
65,"[0, 1]",70.69999999999813,"[60, 72]","[0, 0]","[0, 0]",14,16
66,"[0, 3]",101.39999999999638,"[65, 73]","[0, 0]","[0, 0]",14,16
67,"[0, 1]",74.89999999999789,"[66, 75]","[0, 0]","[0, 0]",14,16
68,"[0, 1]",75.54999999999785,"[67, 67]","[0, 0]","[0, 0]",14,16
69,"[0, 3]",106.59999999999609,"[68, 66]","[0, 0]","[0, 0]",14,16
70,"[0, 1]",78.34999999999769,"[69, 79]","[0, 0]","[0, 0]",14,16
71,"[0, 1]",79.54999999999762,"[70, 70]","[0, 0]","[0, 0]",14,16
72,"[2, 1]",36.45000000000007,"[64, -999]","[0, 0]","[0, 0]",14,16
73,"[2, 3]",68.29999999999826,"[72, 60]","[0, 0]","[0, 0]",14,16
74,"[0, 1]",74.04999999999794,"[71, 71]","[0, 0]","[0, 0]",14,16
75,"[2, 1]",37.25000000000002,"[73, 65]","[0, 0]","[0, 0]",14,16
76,"[0, 1]",71.59999999999808,"[74, 74]","[0, 0]","[0, 0]",14,16
77,"[0, 3]",102.8499999999963,"[76, 69]","[0, 0]","[0, 0]",14,16
78,"[0, 1]",75.84999999999783,"[77, 76]","[0, 0]","[0, 0]",14,16
79,"[2, 1]",37.699999999999996,"[75, 68]","[0, 0]","[0, 0]",14,16
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,16
1,"[2, 1]",36.80000000000005,"[0, -999]","[0, 0]","[0, 0]",15,16
2,"[2, 1]",37.99999999999998,"[1, 1]","[0, 0]","[0, 0]",15,16
3,"[0, 3]",98.09999999999657,"[-999, 9]","[0, 0]","[0, 0]",15,16
4,"[2, 1]",36.650000000000055,"[2, 2]","[0, 0]","[0, 0]",15,16
5,"[0, 1]",71.04999999999811,"[3, 12]","[0, 0]","[0, 0]",15,16
6,"[2, 3]",67.94999999999828,"[4, 0]","[0, 0]","[0, 0]",15,16
7,"[2, 3]",70.39999999999814,"[6, 6]","[0, 0]","[0, 0]",15,16
8,"[0, 3]",96.99999999999663,"[5, 3]","[0, 0]","[0, 0]",15,16
9,"[2, 3]",69.3999999999982,"[7, 7]","[0, 0]","[0, 0]",15,16
10,"[2, 1]",38.54999999999995,"[9, -999]","[0, 0]","[0, 0]",15,16
11,"[0, 1]",67.6999999999983,"[8, 17]","[0, 0]","[0, 0]",15,16
12,"[2, 1]",36.75000000000005,"[10, 10]","[0, 0]","[0, 0]",15,16
13,"[0, 1]",68.09999999999827,"[11, 11]","[0, 0]","[0, 0]",15,16
14,"[2, 1]",40.44999999999984,"[12, 5]","[0, 0]","[0, 0]",15,16
15,"[0, 1]",68.14999999999827,"[13, 13]","[0, 0]","[0, 0]",15,16
16,"[2, 3]",72.64999999999802,"[14, 8]","[0, 0]","[0, 0]",15,16
17,"[2, 1]",37.899999999999984,"[16, 14]","[0, 0]","[0, 0]",15,16
18,"[0, 1]",70.34999999999815,"[15, 24]","[0, 0]","[0, 0]",15,16
19,"[2, 3]",68.99999999999822,"[17, 16]","[0, 0]","[0, 0]",15,16
20,"[2, 3]",71.04999999999811,"[19, 19]","[0, 0]","[0, 0]",15,16
21,"[0, 1]",72.64999999999802,"[18, 28]","[0, 0]","[0, 0]",15,16
22,"[2, 3]",69.69999999999818,"[20, 20]","[0, 0]","[0, 0]",15,16
23,"[2, 1]",41.84999999999976,"[22, 15]","[0, 0]","[0, 0]",15,16
24,"[2, 1]",42.49999999999972,"[23, 23]","[0, 0]","[0, 0]",15,16
