Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
41,"[2, 3]",135.89999999999665,"[40, 39]","[0, 0]","[0, 0]",9,26
42,"[2, 1]",111.6499999999958,"[41, 54]","[0, 0]","[0, 0]",9,26
43,"[2, 1]",117.94999999999544,"[42, 56]","[5.749999999999988, 0]","[3.1999999999999966, 0]",9,26
44,"[2, 1]",118.94999999999538,"[43, 43]","[3.899999999999994, 0]","[0, 0]",9,26
45,"[2, 1]",127.14999999999492,"[44, 63]","[5.349999999999989, 0]","[0, 0]",9,26
46,"[2, 1]",133.24999999999605,"[45, 65]","[7.049999999999983, 0]","[0, 0]",9,26
47,"[0, 3]",100.54999999999643,"[38, 34]","[0, 0]","[0, 0]",9,26
48,"[2, 1]",138.54999999999725,"[46, 67]","[8.79999999999999, 0]","[0, 0]",9,26
49,"[2, 1]",138.39999999999722,"[48, 48]","[10.800000000000018, 0]","[0, 0]",9,26
50,"[0, 3]",99.14999999999651,"[47, 47]","[0, 0]","[0, 0]",9,26
51,"[0, 1]",70.44999999999814,"[50, 36]","[0, 0]","[0, 0]",9,26
52,"[0, 1]",71.49999999999808,"[51, 51]","[0, 0]","[0, 0]",9,26
53,"[0, 1]",77.89999999999772,"[52, 40]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",9,26
54,"[0, 1]",77.69999999999773,"[53, 53]","[0, 0]","[0, 0]",9,26
55,"[2, 3]",170.05000000000442,"[49, 69]","[12.950000000000049, 0]","[0, 0]",9,26
56,"[0, 1]",82.94999999999743,"[54, 42]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",9,26
57,"[2, 1]",140.8999999999978,"[55, 70]","[13.650000000000059, 0]","[0, 0]",9,26
58,"[0, 3]",113.14999999999571,"[56, 41]","[0, 0]","[0, 0]",9,26
59,"[2, 3]",173.5500000000052,"[57, 71]","[15.050000000000079, 0]","[0, 0]",9,26
60,"[0, 3]",115.44999999999558,"[58, 58]","[0, 0]","[0, 0]",9,26
61,"[2, 3]",174.90000000000552,"[59, 59]","[18.450000000000127, 0]","[0, 0]",9,26
62,"[2, 1]",146.04999999999896,"[61, 77]","[22.600000000000186, 0]","[0, 0]",9,26
63,"[0, 1]",87.39999999999718,"[60, 44]","[0, 0]","[0, 0]",9,26
64,"[0, 3]",118.04999999999544,"[63, 60]","[0, 0]","[0, 0]",9,26
65,"[0, 1]",88.94999999999709,"[64, 45]","[0, 0]","[0, 0]",9,26
66,"[2, 1]",143.79999999999845,"[62, 62]","[19.150000000000137, 0]","[0, 0]",9,26
67,"[0, 1]",94.54999999999677,"[65, 46]","[2.549999999999999, 0]","[2.549999999999999, 0]",9,26
68,"[2, 1]",144.79999999999868,"[66, 66]","[18.65000000000013, 0]","[0, 0]",9,26
69,"[0, 3]",124.59999999999506,"[67, 64]","[0, 0]","[0, 0]",9,26
70,"[0, 1]",101.29999999999639,"[69, 49]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",9,26
71,"[0, 3]",133.24999999999605,"[70, 55]","[0, 0]","[0, 0]",9,26
72,"[2, 1]",141.09999999999783,"[68, 68]","[17.30000000000011, 0]","[0, 0]",9,26
73,"[2, 1]",143.69999999999843,"[72, 72]","[22.85000000000019, 0]","[0, 0]",9,26
74,"[2, 3]",176.20000000000582,"[73, 61]","[25.500000000000227, 0]","[0, 0]",9,26
75,"[2, 1]",148.34999999999948,"[74, 73]","[26.45000000000024, 0]","[0, 0]",9,26
76,"[2, 1]",151.1000000000001,"[75, 75]","[27.300000000000253, 0]","[0, 0]",9,26
77,"[0, 1]",100.9999999999964,"[71, 57]","[0, 0]","[0, 0]",9,26
78,"[2, 1]",152.8500000000005,"[76, 76]","[27.950000000000262, 0]","[0, 0]",9,26
79,"[2, 1]",155.000000000001,"[78, 78]","[28.45000000000027, 0]","[0, 0]",9,26
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,26
1,"[0, 1]",70.04999999999816,"[-999, 7]","[0, 0]","[0, 0]",10,26
2,"[2, 1]",36.850000000000044,"[0, 0]","[0, 0]","[0, 0]",10,26
3,"[2, 1]",38.64999999999994,"[2, 2]","[0, 0]","[0, 0]",10,26
4,"[2, 1]",40.549999999999834,"[3, 3]","[0, 0]","[0, 0]",10,26
5,"[2, 1]",42.39999999999973,"[4, 4]","[0, 0]","[0, 0]",10,26
6,"[2, 1]",43.99999999999964,"[5, 5]","[0, 0]","[0, 0]",10,26
7,"[2, 1]",45.49999999999955,"[6, 6]","[0, 0]","[0, 0]",10,26
8,"[2, 3]",72.14999999999804,"[7, -999]","[0, 0]","[0, 0]",10,26
9,"[2, 1]",49.19999999999934,"[8, 1]","[2.799999999999998, 0]","[2.799999999999998, 0]",10,26
10,"[2, 1]",49.54999999999932,"[9, 9]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",10,26
11,"[2, 3]",80.84999999999755,"[10, 8]","[4.449999999999992, 0]","[2.0500000000000007, 0]",10,26
12,"[2, 1]",51.14999999999923,"[11, 10]","[4.849999999999991, 0]","[0, 0]",10,26
13,"[0, 1]",73.54999999999797,"[1, 14]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",10,26
14,"[2, 1]",53.4999999999991,"[12, 12]","[3.049999999999997, 0]","[0, 0]",10,26
15,"[0, 3]",104.6999999999962,"[13, 16]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",10,26
16,"[2, 3]",86.14999999999725,"[14, 11]","[9.299999999999997, 0]","[0.05, 0]",10,26
17,"[2, 3]",94.94999999999675,"[16, 15]","[8.899999999999991, 0]","[2.000000000000001, 0]",10,26
18,"[2, 1]",63.9999999999985,"[17, 13]","[5.1999999999999895, 0]","[0, 0]",10,26
19,"[2, 1]",82.84999999999744,"[18, 27]","[13.500000000000057, 0]","[9.900000000000006, 0]",10,26
20,"[0, 3]",103.94999999999624,"[15, 17]","[0.6, 0]","[0.6, 0]",10,26
21,"[0, 1]",74.49999999999791,"[20, 18]","[0, 0]","[0, 0]",10,26
22,"[0, 1]",75.39999999999786,"[21, 21]","[0, 0]","[0, 0]",10,26
23,"[2, 1]",87.79999999999715,"[19, 32]","[2.1000000000000005, 0]","[0, 0]",10,26
24,"[2, 1]",87.59999999999717,"[23, 23]","[0.5499999999999999, 0]","[0, 0]",10,26
25,"[2, 1]",95.7499999999967,"[24, 37]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",10,26
26,"[2, 1]",113.4499999999957,"[25, 44]","[9.800000000000004, 0]","[9.800000000000004, 0]",10,26
27,"[0, 1]",71.04999999999811,"[22, 22]","[0, 0]","[0, 0]",10,26
28,"[2, 1]",113.19999999999571,"[26, 26]","[1.6500000000000008, 0]","[0, 0]",10,26
29,"[2, 1]",121.29999999999525,"[28, 48]","[6.349999999999985, 0]","[3.2499999999999964, 0]",10,26
30,"[2, 3]",153.15000000000057,"[29, 49]","[4.499999999999992, 0]","[0, 0]",10,26
31,"[2, 1]",129.5499999999952,"[30, 54]","[5.849999999999987, 0]","[0, 0]",10,26
32,"[0, 1]",68.94999999999823,"[27, 19]","[0, 0]","[0, 0]",10,26
33,"[2, 3]",159.400000000002,"[31, 30]","[6.949999999999983, 0]","[0, 0]",10,26
34,"[2, 3]",162.5500000000027,"[33, 33]","[13.00000000000005, 0]","[0, 0]",10,26
35,"[2, 3]",170.35000000000448,"[34, 58]","[20.600000000000158, 0]","[0, 0]",10,26
36,"[2, 1]",152.4000000000004,"[35, 63]","[30.100000000000293, 0]","[6.5999999999999845, 0]",10,26
37,"[0, 1]",71.94999999999806,"[32, 24]","[0, 0]","[0, 0]",10,26
38,"[2, 3]",189.55000000000885,"[36, 65]","[26.35000000000024, 0]","[0, 0]",10,26
39,"[0, 3]",101.89999999999635,"[37, 20]","[0, 0]","[0, 0]",10,26
40,"[0, 1]",74.29999999999792,"[39, 25]","[0, 0]","[0, 0]",10,26
41,"[0, 1]",75.44999999999786,"[40, 40]","[0, 0]","[0, 0]",10,26
42,"[2, 3]",191.30000000000925,"[38, 38]","[29.000000000000277, 0]","[0, 0]",10,26
43,"[2, 1]",173.60000000000522,"[42, 69]","[32.4000000000003, 0]","[2.7499999999999982, 0]",10,26
44,"[0, 1]",76.04999999999782,"[41, 41]","[0, 0]","[0, 0]",10,26
45,"[0, 3]",107.44999999999604,"[44, 39]","[0, 0]","[0, 0]",10,26
46,"[2, 3]",203.0000000000119,"[43, 42]","[29.90000000000029, 0]","[0, 0]",10,26
47,"[2, 1]",179.90000000000666,"[46, 71]","[29.450000000000284, 0]","[0, 0]",10,26
48,"[0, 1]",82.94999999999743,"[45, 28]","[3.149999999999997, 0]","[3.149999999999997, 0]",10,26
49,"[0, 3]",113.24999999999571,"[48, 45]","[0, 0]","[0, 0]",10,26
50,"[2, 1]",190.90000000000916,"[47, 76]","[31.30000000000031, 0]","[2.6999999999999984, 0]",10,26
51,"[0, 1]",85.59999999999728,"[49, 29]","[0, 0]","[0, 0]",10,26
52,"[2, 1]",190.6000000000091,"[50, 50]","[28.750000000000274, 0]","[0, 0]",10,26
53,"[2, 3]",222.7000000000164,"[52, 46]","[30.300000000000296, 0]","[0, 0]",10,26
54,"[0, 1]",83.89999999999738,"[51, 51]","[0, 0]","[0, 0]",10,26
55,"[2, 1]",195.55000000001021,"[53, 52]","[31.90000000000032, 0]","[0, 0]",10,26
56,"[0, 1]",88.7499999999971,"[54, 31]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,26
57,"[0, 1]",89.74999999999704,"[56, 56]","[0, 0]","[0, 0]",10,26
58,"[0, 3]",123.39999999999513,"[57, 34]","[0, 0]","[0, 0]",10,26
59,"[0, 1]",94.0999999999968,"[58, 57]","[0, 0]","[0, 0]",10,26
60,"[2, 3]",224.65000000001683,"[55, 53]","[28.650000000000272, 0]","[0, 0]",10,26
61,"[2, 3]",228.10000000001762,"[60, 60]","[35.8500000000001, 0]","[0, 0]",10,26
62,"[0, 1]",95.19999999999673,"[59, 59]","[0, 0]","[0, 0]",10,26
63,"[0, 1]",96.34999999999667,"[62, 62]","[0, 0]","[0, 0]",10,26
64,"[0, 3]",127.3999999999949,"[63, 35]","[0, 0]","[0, 0]",10,26
65,"[0, 3]",129.69999999999524,"[64, 64]","[0, 0]","[0, 0]",10,26
66,"[0, 1]",101.0499999999964,"[65, 36]","[0, 0]","[0, 0]",10,26
67,"[0, 1]",102.09999999999634,"[66, 66]","[0, 0]","[0, 0]",10,26
68,"[0, 1]",103.14999999999628,"[67, 67]","[0, 0]","[0, 0]",10,26
69,"[0, 1]",104.24999999999622,"[68, 68]","[0, 0]","[0, 0]",10,26
70,"[0, 1]",110.24999999999588,"[69, 43]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,26
71,"[0, 1]",110.59999999999586,"[70, 70]","[0, 0]","[0, 0]",10,26
72,"[2, 1]",177.60000000000613,"[61, -999]","[36.55000000000006, 0]","[0, 0]",10,26
73,"[0, 1]",115.94999999999555,"[71, 47]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,26
74,"[2, 1]",179.10000000000647,"[72, 72]","[38.84999999999993, 0]","[0, 0]",10,26
75,"[2, 1]",181.65000000000705,"[74, 74]","[40.84999999999982, 0]","[0, 0]",10,26
76,"[0, 1]",116.39999999999553,"[73, 73]","[0.8500000000000002, 0]","[0, 0]",10,26
77,"[2, 1]",183.5500000000075,"[75, 75]","[43.29999999999968, 0]","[0, 0]",10,26
78,"[2, 3]",216.50000000001498,"[77, 61]","[50.69999999999926, 0]","[0, 0]",10,26
79,"[2, 3]",219.40000000001564,"[78, 78]","[52.74999999999914, 0]","[0, 0]",10,26
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,26
1,"[0, 1]",67.5999999999983,"[-999, 7]","[0, 0]","[0, 0]",11,26
2,"[2, 1]",36.850000000000044,"[0, 0]","[0, 0]","[0, 0]",11,26
3,"[2, 3]",68.54999999999825,"[2, -999]","[0, 0]","[0, 0]",11,26
4,"[2, 1]",37.350000000000016,"[3, 2]","[0, 0]","[0, 0]",11,26
5,"[2, 1]",38.99999999999992,"[4, 4]","[0, 0]","[0, 0]",11,26
6,"[2, 1]",40.94999999999981,"[5, 5]","[0, 0]","[0, 0]",11,26
7,"[2, 1]",42.799999999999706,"[6, 6]","[0, 0]","[0, 0]",11,26
8,"[0, 1]",70.14999999999816,"[1, 12]","[0, 0]","[0, 0]",11,26
9,"[2, 3]",73.29999999999798,"[7, 3]","[0, 0]","[0, 0]",11,26
10,"[2, 1]",45.649999999999544,"[9, 1]","[0, 0]","[0, 0]",11,26
11,"[2, 1]",46.89999999999947,"[10, 10]","[0, 0]","[0, 0]",11,26
12,"[2, 1]",47.84999999999942,"[11, 11]","[0, 0]","[0, 0]",11,26
13,"[2, 3]",78.1999999999977,"[12, 9]","[0, 0]","[0, 0]",11,26
14,"[2, 1]",50.549999999999265,"[13, 8]","[0, 0]","[0, 0]",11,26
15,"[0, 1]",67.5999999999983,"[8, 14]","[0, 0]","[0, 0]",11,26
16,"[2, 3]",82.79999999999744,"[14, 13]","[0, 0]","[0, 0]",11,26
17,"[2, 1]",57.14999999999889,"[16, 15]","[5.4999999999999885, 0]","[0, 0]",11,26
18,"[0, 3]",97.79999999999659,"[15, 16]","[0, 0]","[0, 0]",11,26
19,"[2, 1]",57.399999999998876,"[17, 17]","[5.349999999999989, 0]","[0, 0]",11,26
20,"[2, 1]",59.44999999999876,"[19, 19]","[3.099999999999997, 0]","[0, 0]",11,26
21,"[2, 3]",92.49999999999689,"[20, 18]","[1.4000000000000006, 0]","[0, 0]",11,26
22,"[2, 1]",63.29999999999854,"[21, 23]","[0, 0]","[0, 0]",11,26
23,"[0, 1]",69.79999999999818,"[18, 20]","[0, 0]","[0, 0]",11,26
24,"[2, 1]",65.59999999999842,"[22, 22]","[0, 0]","[0, 0]",11,26
25,"[2, 1]",92.14999999999691,"[24, 37]","[17.100000000000108, 0]","[17.100000000000108, 0]",11,26
26,"[2, 3]",135.09999999999647,"[25, 41]","[6.699999999999984, 0]","[6.699999999999984, 0]",11,26
27,"[2, 1]",112.14999999999577,"[26, 44]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",11,26
28,"[2, 1]",119.39999999999536,"[27, 48]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",11,26
29,"[2, 3]",151.40000000000018,"[28, 50]","[0, 0]","[0, 0]",11,26
30,"[0, 1]",69.99999999999817,"[23, 24]","[0, 0]","[0, 0]",11,26
31,"[0, 1]",71.2999999999981,"[30, 30]","[0, 0]","[0, 0]",11,26
32,"[0, 1]",71.69999999999807,"[31, 31]","[0, 0]","[0, 0]",11,26
33,"[2, 1]",122.44999999999519,"[29, 55]","[0, 0]","[0, 0]",11,26
34,"[0, 1]",72.14999999999804,"[32, 32]","[0, 0]","[0, 0]",11,26
35,"[2, 3]",156.20000000000127,"[33, 56]","[0, 0]","[0, 0]",11,26
36,"[2, 1]",127.29999999999491,"[35, 60]","[0.5499999999999999, 0]","[0, 0]",11,26
37,"[0, 1]",71.2499999999981,"[34, 34]","[0, 0]","[0, 0]",11,26
38,"[0, 3]",103.09999999999629,"[37, 21]","[0, 0]","[0, 0]",11,26
39,"[2, 3]",161.10000000000238,"[36, 61]","[3.149999999999997, 0]","[0, 0]",11,26
40,"[0, 3]",105.44999999999615,"[38, 38]","[0, 0]","[0, 0]",11,26
41,"[0, 3]",107.14999999999606,"[40, 40]","[0, 0]","[0, 0]",11,26
42,"[2, 1]",132.1999999999958,"[39, 62]","[5.799999999999987, 0]","[0, 0]",11,26
43,"[0, 1]",78.1999999999977,"[41, 25]","[0, 0]","[0, 0]",11,26
44,"[0, 1]",79.34999999999764,"[43, 43]","[0, 0]","[0, 0]",11,26
45,"[2, 3]",166.0000000000035,"[42, 63]","[8.649999999999988, 0]","[0, 0]",11,26
46,"[0, 3]",110.64999999999586,"[44, 26]","[0, 0]","[0, 0]",11,26
47,"[2, 1]",137.09999999999692,"[45, 64]","[13.75000000000006, 0]","[0, 0]",11,26
48,"[0, 1]",82.19999999999747,"[46, 27]","[0, 0]","[0, 0]",11,26
49,"[2, 3]",170.95000000000462,"[47, 69]","[21.600000000000172, 0]","[0, 0]",11,26
50,"[0, 3]",113.4499999999957,"[48, 46]","[0, 0]","[0, 0]",11,26
51,"[2, 1]",141.04999999999782,"[49, 70]","[39.14999999999991, 0]","[0, 0]",11,26
52,"[2, 1]",143.74999999999844,"[51, 51]","[38.89999999999993, 0]","[0, 0]",11,26
53,"[2, 1]",151.9000000000003,"[52, 77]","[40.349999999999845, 0]","[0, 0]",11,26
54,"[2, 3]",182.40000000000722,"[53, 75]","[42.54999999999972, 0]","[0, 0]",11,26
55,"[0, 1]",78.04999999999771,"[50, 28]","[0, 0]","[0, 0]",11,26
56,"[0, 3]",111.29999999999582,"[55, 29]","[0, 0]","[0, 0]",11,26
57,"[2, 1]",154.95000000000098,"[54, 53]","[41.84999999999976, 0]","[0, 0]",11,26
58,"[2, 3]",188.35000000000858,"[57, 54]","[40.94999999999981, 0]","[0, 0]",11,26
59,"[2, 1]",160.3000000000022,"[58, 57]","[39.94999999999987, 0]","[0, 0]",11,26
60,"[0, 1]",78.59999999999768,"[56, 33]","[0, 0]","[0, 0]",11,26
61,"[0, 3]",111.5499999999958,"[60, 35]","[0, 0]","[0, 0]",11,26
62,"[0, 1]",83.19999999999742,"[61, 36]","[0, 0]","[0, 0]",11,26
63,"[0, 3]",115.74999999999557,"[62, 39]","[0, 0]","[0, 0]",11,26
64,"[0, 1]",87.59999999999717,"[63, 42]","[0, 0]","[0, 0]",11,26
65,"[2, 1]",154.65000000000092,"[59, 59]","[30.850000000000303, 0]","[0, 0]",11,26
66,"[2, 3]",187.70000000000843,"[65, 58]","[30.050000000000292, 0]","[0, 0]",11,26
67,"[2, 1]",160.15000000000217,"[66, 65]","[29.050000000000278, 0]","[0, 0]",11,26
68,"[2, 1]",163.0000000000028,"[67, 67]","[28.050000000000264, 0]","[0, 0]",11,26
69,"[0, 3]",117.74999999999545,"[64, 45]","[0, 0]","[0, 0]",11,26
70,"[0, 1]",90.14999999999702,"[69, 47]","[0, 0]","[0, 0]",11,26
71,"[2, 1]",164.2500000000031,"[68, 68]","[27.20000000000025, 0]","[0, 0]",11,26
72,"[0, 3]",122.54999999999518,"[70, 49]","[0, 0]","[0, 0]",11,26
73,"[2, 1]",165.30000000000334,"[71, 71]","[26.600000000000243, 0]","[0, 0]",11,26
74,"[2, 3]",180.30000000000675,"[73, 66]","[15.80000000000009, 0]","[0, 0]",11,26
75,"[0, 3]",121.09999999999526,"[72, 72]","[0, 0]","[0, 0]",11,26
76,"[2, 1]",152.4000000000004,"[74, 73]","[16.5000000000001, 0]","[0, 0]",11,26
77,"[0, 1]",92.54999999999688,"[75, 52]","[0, 0]","[0, 0]",11,26
78,"[2, 1]",155.10000000000102,"[76, 76]","[17.650000000000116, 0]","[0, 0]",11,26
79,"[2, 1]",156.10000000000124,"[78, 78]","[18.350000000000126, 0]","[0, 0]",11,26
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,26
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",12,26
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",12,26
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",12,26
4,"[2, 1]",41.44999999999978,"[3, 3]","[0, 0]","[0, 0]",12,26
5,"[2, 3]",69.79999999999818,"[4, 1]","[0, 0]","[0, 0]",12,26
6,"[2, 1]",40.94999999999981,"[5, 4]","[0, 0]","[0, 0]",12,26
7,"[2, 1]",42.799999999999706,"[6, 6]","[0, 0]","[0, 0]",12,26
8,"[2, 1]",44.34999999999962,"[7, 7]","[0, 0]","[0, 0]",12,26
9,"[0, 3]",96.64999999999665,"[0, 5]","[0, 0]","[0, 0]",12,26
10,"[0, 3]",100.29999999999644,"[9, 9]","[0, 0]","[0, 0]",12,26
11,"[2, 1]",45.799999999999535,"[8, 8]","[0, 0]","[0, 0]",12,26
12,"[2, 1]",46.89999999999947,"[11, 11]","[0, 0]","[0, 0]",12,26
13,"[2, 1]",47.79999999999942,"[12, 12]","[0, 0]","[0, 0]",12,26
14,"[0, 3]",103.54999999999626,"[10, 18]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",12,26
15,"[0, 1]",74.84999999999789,"[14, -999]","[0, 0]","[0, 0]",12,26
16,"[2, 1]",49.149999999999345,"[13, 13]","[0, 0]","[0, 0]",12,26
17,"[0, 1]",76.04999999999782,"[15, 15]","[0, 0]","[0, 0]",12,26
18,"[2, 3]",84.84999999999732,"[16, 10]","[3.399999999999996, 0]","[3.399999999999996, 0]",12,26
19,"[2, 3]",92.09999999999691,"[18, 14]","[0, 0]","[0, 0]",12,26
20,"[2, 1]",68.89999999999823,"[19, 17]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,26
21,"[2, 3]",106.4499999999961,"[20, 23]","[0, 0]","[0, 0]",12,26
22,"[0, 3]",99.99999999999646,"[17, 19]","[0, 0]","[0, 0]",12,26
23,"[0, 3]",102.7999999999963,"[22, 22]","[0, 0]","[0, 0]",12,26
24,"[0, 3]",109.69999999999591,"[23, 21]","[2.000000000000001, 0]","[2.000000000000001, 0]",12,26
25,"[0, 1]",81.14999999999753,"[24, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,26
26,"[0, 3]",111.7499999999958,"[25, 24]","[0, 0]","[0, 0]",12,26
27,"[2, 1]",73.19999999999798,"[21, 20]","[15.450000000000085, 0]","[0, 0]",12,26
28,"[0, 3]",113.89999999999567,"[26, 26]","[0, 0]","[0, 0]",12,26
29,"[0, 1]",85.2999999999973,"[28, 35]","[0, 0]","[0, 0]",12,26
30,"[0, 3]",117.44999999999547,"[29, 37]","[0, 0]","[0, 0]",12,26
31,"[0, 1]",87.99999999999714,"[30, 40]","[0, 0]","[0, 0]",12,26
32,"[0, 1]",89.04999999999708,"[31, 31]","[0, 0]","[0, 0]",12,26
33,"[0, 3]",120.09999999999532,"[32, 30]","[0, 0]","[0, 0]",12,26
34,"[0, 3]",122.44999999999519,"[33, 33]","[0, 0]","[0, 0]",12,26
35,"[2, 1]",67.5499999999983,"[27, 25]","[1.850000000000001, 0]","[1.850000000000001, 0]",12,26
36,"[0, 1]",93.84999999999681,"[34, 42]","[0, 0]","[0, 0]",12,26
37,"[2, 3]",103.49999999999626,"[35, 28]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",12,26
38,"[0, 3]",125.94999999999499,"[36, 44]","[0, 0]","[0, 0]",12,26
39,"[0, 1]",96.84999999999664,"[38, 36]","[0, 0]","[0, 0]",12,26
40,"[2, 1]",70.64999999999813,"[37, 29]","[0.35, 0]","[0, 0]",12,26
41,"[0, 3]",129.0499999999951,"[39, 49]","[0, 0]","[0, 0]",12,26
42,"[2, 1]",83.14999999999742,"[40, 32]","[6.499999999999985, 0]","[6.499999999999985, 0]",12,26
43,"[0, 1]",99.94999999999646,"[41, 50]","[0, 0]","[0, 0]",12,26
44,"[2, 3]",119.69999999999534,"[42, 34]","[3.149999999999997, 0]","[3.149999999999997, 0]",12,26
45,"[0, 1]",100.79999999999642,"[43, 43]","[0, 0]","[0, 0]",12,26
46,"[0, 1]",106.3499999999961,"[45, 52]","[2.549999999999999, 0]","[2.549999999999999, 0]",12,26
47,"[0, 1]",106.84999999999607,"[46, 46]","[0, 0]","[0, 0]",12,26
48,"[0, 1]",112.59999999999575,"[47, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,26
49,"[2, 3]",119.09999999999538,"[44, 38]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",12,26
50,"[2, 1]",89.79999999999704,"[49, 39]","[2.5999999999999988, 0]","[0, 0]",12,26
51,"[2, 3]",123.64999999999512,"[50, 41]","[2.000000000000001, 0]","[0, 0]",12,26
52,"[2, 1]",99.3499999999965,"[51, 45]","[0.9000000000000002, 0]","[0, 0]",12,26
53,"[2, 1]",110.54999999999586,"[52, 47]","[4.699999999999991, 0]","[2.799999999999998, 0]",12,26
54,"[2, 1]",115.44999999999558,"[53, 48]","[2.799999999999998, 0]","[0, 0]",12,26
55,"[0, 3]",142.49999999999815,"[48, 51]","[0, 0]","[0, 0]",12,26
56,"[0, 1]",114.49999999999564,"[55, 54]","[0, 0]","[0, 0]",12,26
57,"[0, 1]",115.59999999999557,"[56, 56]","[0, 0]","[0, 0]",12,26
58,"[0, 1]",116.69999999999551,"[57, 57]","[0.2, 0]","[0, 0]",12,26
59,"[2, 3]",145.19999999999877,"[54, 55]","[8.999999999999993, 0]","[0, 0]",12,26
60,"[0, 1]",122.2999999999952,"[58, 63]","[3.2999999999999963, 0]","[2.549999999999999, 0]",12,26
61,"[0, 3]",154.5500000000009,"[60, 65]","[1.1500000000000004, 0]","[0, 0]",12,26
62,"[2, 3]",144.14999999999853,"[59, 59]","[5.09999999999999, 0]","[0, 0]",12,26
63,"[2, 1]",119.74999999999534,"[62, 58]","[5.949999999999987, 0]","[0, 0]",12,26
64,"[0, 3]",155.9500000000012,"[61, 61]","[1.4500000000000006, 0]","[0, 0]",12,26
65,"[2, 3]",149.54999999999976,"[63, 62]","[6.8999999999999835, 0]","[0, 0]",12,26
66,"[0, 3]",161.85000000000255,"[64, 79]","[4.049999999999994, 0]","[2.3, 0]",12,26
67,"[0, 3]",162.70000000000275,"[66, 66]","[2.000000000000001, 0]","[0, 0]",12,26
68,"[0, 1]",132.5499999999959,"[67, -999]","[2.3, 0]","[0, 0]",12,26
69,"[0, 3]",164.05000000000305,"[68, 67]","[2.499999999999999, 0]","[0, 0]",12,26
70,"[0, 1]",136.39999999999677,"[69, 68]","[2.799999999999998, 0]","[0, 0]",12,26
71,"[0, 3]",167.85000000000392,"[70, 69]","[3.049999999999997, 0]","[0, 0]",12,26
72,"[0, 3]",170.10000000000443,"[71, 71]","[3.399999999999996, 0]","[0, 0]",12,26
73,"[0, 3]",171.7000000000048,"[72, 72]","[3.699999999999995, 0]","[0, 0]",12,26
74,"[0, 1]",142.6999999999982,"[73, -999]","[4.549999999999992, 0]","[0, 0]",12,26
75,"[0, 1]",143.79999999999845,"[74, 74]","[5.449999999999989, 0]","[0, 0]",12,26
76,"[2, 1]",99.3499999999965,"[65, 60]","[0, 0]","[0, 0]",12,26
77,"[0, 1]",144.8999999999987,"[75, 75]","[6.0499999999999865, 0]","[0, 0]",12,26
78,"[0, 1]",145.89999999999893,"[77, 77]","[6.699999999999984, 0]","[0, 0]",12,26
79,"[2, 3]",133.8999999999962,"[76, 64]","[0, 0]","[0, 0]",12,26
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,26
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",13,26
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",13,26
3,"[2, 3]",70.79999999999812,"[2, 0]","[0, 0]","[0, 0]",13,26
4,"[2, 1]",38.749999999999936,"[3, 2]","[0, 0]","[0, 0]",13,26
5,"[2, 3]",71.49999999999808,"[4, 3]","[0, 0]","[0, 0]",13,26
6,"[2, 1]",38.89999999999993,"[5, 4]","[0, 0]","[0, 0]",13,26
7,"[2, 1]",41.249999999999794,"[6, 6]","[0, 0]","[0, 0]",13,26
8,"[2, 1]",42.74999999999971,"[7, 7]","[0, 0]","[0, 0]",13,26
9,"[0, 1]",70.29999999999815,"[-999, 15]","[0, 0]","[0, 0]",13,26
10,"[2, 3]",73.24999999999798,"[8, 5]","[0, 0]","[0, 0]",13,26
11,"[0, 3]",100.34999999999644,"[9, 16]","[0, 0]","[0, 0]",13,26
