Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
23,"[2, 1]",44.5999999999996,"[20, 20]","[0, 0]","[0, 0]",12,18
24,"[0, 1]",82.04999999999748,"[22, 29]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",12,18
25,"[0, 1]",82.99999999999743,"[24, 24]","[0, 0]","[0, 0]",12,18
26,"[2, 1]",43.94999999999964,"[23, 10]","[0, 0]","[0, 0]",12,18
27,"[2, 3]",76.24999999999781,"[26, 11]","[0, 0]","[0, 0]",12,18
28,"[2, 1]",58.799999999998796,"[27, 21]","[9.750000000000004, 0]","[9.750000000000004, 0]",12,18
29,"[2, 1]",58.94999999999879,"[28, 28]","[0, 0]","[0, 0]",12,18
30,"[2, 1]",71.74999999999807,"[29, 25]","[3.399999999999996, 0]","[3.399999999999996, 0]",12,18
31,"[0, 1]",74.54999999999791,"[25, 30]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",12,18
32,"[0, 1]",74.5999999999979,"[31, 31]","[0, 0]","[0, 0]",12,18
33,"[2, 3]",96.14999999999668,"[30, 22]","[19.800000000000146, 0]","[0.35, 0]",12,18
34,"[0, 1]",72.59999999999802,"[32, 32]","[0, 0]","[0, 0]",12,18
35,"[2, 3]",96.39999999999667,"[33, 33]","[16.750000000000103, 0]","[0, 0]",12,18
36,"[0, 1]",70.64999999999813,"[34, 34]","[0, 0]","[0, 0]",12,18
37,"[2, 3]",95.8499999999967,"[35, 35]","[11.250000000000025, 0]","[0, 0]",12,18
38,"[2, 1]",68.49999999999825,"[37, 36]","[9.700000000000003, 0]","[0, 0]",12,18
39,"[2, 3]",100.69999999999642,"[38, 37]","[8.14999999999998, 0]","[0, 0]",12,18
40,"[2, 1]",75.74999999999784,"[39, 41]","[6.699999999999984, 0]","[0, 0]",12,18
41,"[0, 1]",67.5999999999983,"[36, 38]","[0, 0]","[0, 0]",12,18
42,"[2, 1]",73.49999999999797,"[40, 40]","[2.6999999999999984, 0]","[0, 0]",12,18
43,"[2, 3]",102.04999999999634,"[42, 39]","[1.4000000000000006, 0]","[0, 0]",12,18
44,"[2, 3]",104.84999999999619,"[43, 43]","[0, 0]","[0, 0]",12,18
45,"[0, 3]",107.24999999999605,"[41, 44]","[2.849999999999998, 0]","[2.849999999999998, 0]",12,18
46,"[2, 1]",71.94999999999806,"[44, 42]","[0, 0]","[0, 0]",12,18
47,"[0, 3]",105.74999999999613,"[45, 45]","[0, 0]","[0, 0]",12,18
48,"[0, 1]",75.84999999999783,"[47, 46]","[0, 0]","[0, 0]",12,18
49,"[2, 3]",103.79999999999625,"[46, 47]","[0, 0]","[0, 0]",12,18
50,"[0, 1]",74.19999999999793,"[48, 48]","[0, 0]","[0, 0]",12,18
51,"[2, 1]",76.64999999999779,"[49, 50]","[0, 0]","[0, 0]",12,18
52,"[2, 1]",77.49999999999774,"[51, 51]","[0, 0]","[0, 0]",12,18
53,"[2, 3]",110.19999999999588,"[52, 54]","[0, 0]","[0, 0]",12,18
54,"[0, 3]",97.5499999999966,"[50, 49]","[0, 0]","[0, 0]",12,18
55,"[0, 1]",73.99999999999794,"[54, 52]","[0, 0]","[0, 0]",12,18
56,"[0, 1]",74.6499999999979,"[55, 55]","[0, 0]","[0, 0]",12,18
57,"[2, 1]",76.59999999999779,"[53, 56]","[0, 0]","[0, 0]",12,18
58,"[0, 3]",103.49999999999626,"[56, 53]","[0, 0]","[0, 0]",12,18
59,"[0, 1]",80.24999999999758,"[58, 60]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,18
60,"[2, 1]",70.44999999999814,"[57, 57]","[0, 0]","[0, 0]",12,18
61,"[0, 3]",109.44999999999592,"[59, 63]","[0, 0]","[0, 0]",12,18
62,"[0, 3]",111.6499999999958,"[61, 61]","[0, 0]","[0, 0]",12,18
63,"[2, 3]",96.44999999999666,"[60, 58]","[0, 0]","[0, 0]",12,18
64,"[0, 1]",81.24999999999753,"[62, 66]","[0, 0]","[0, 0]",12,18
65,"[2, 1]",65.19999999999844,"[63, 59]","[0, 0]","[0, 0]",12,18
66,"[2, 1]",67.7499999999983,"[65, 65]","[0, 0]","[0, 0]",12,18
67,"[0, 3]",107.19999999999605,"[64, 69]","[0, 0]","[0, 0]",12,18
68,"[0, 1]",78.69999999999767,"[67, 64]","[0, 0]","[0, 0]",12,18
69,"[2, 3]",94.59999999999677,"[66, 62]","[0, 0]","[0, 0]",12,18
70,"[0, 1]",77.04999999999777,"[68, 68]","[0, 0]","[0, 0]",12,18
71,"[2, 3]",99.54999999999649,"[69, 67]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",12,18
72,"[0, 1]",75.44999999999786,"[70, 70]","[0, 0]","[0, 0]",12,18
73,"[0, 1]",81.54999999999751,"[72, 77]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,18
74,"[0, 3]",111.84999999999579,"[73, 75]","[0, 0]","[0, 0]",12,18
75,"[2, 3]",91.74999999999693,"[71, 71]","[0, 0]","[0, 0]",12,18
76,"[0, 1]",81.7499999999975,"[74, 78]","[0, 0]","[0, 0]",12,18
77,"[2, 1]",63.899999999998506,"[75, 72]","[0, 0]","[0, 0]",12,18
78,"[2, 1]",70.09999999999816,"[77, 73]","[0, 0]","[0, 0]",12,18
79,"[2, 3]",102.29999999999633,"[78, 74]","[0.8000000000000002, 0]","[0, 0]",12,18
0,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",13,18
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,18
2,"[2, 1]",37.000000000000036,"[1, -999]","[0, 0]","[0, 0]",13,18
3,"[0, 1]",67.84999999999829,"[0, 9]","[0, 0]","[0, 0]",13,18
4,"[2, 1]",36.650000000000055,"[2, 2]","[0, 0]","[0, 0]",13,18
5,"[0, 3]",98.19999999999656,"[3, 10]","[0, 0]","[0, 0]",13,18
6,"[0, 3]",101.0999999999964,"[5, 5]","[0, 0]","[0, 0]",13,18
7,"[2, 1]",36.45000000000007,"[4, 4]","[0, 0]","[0, 0]",13,18
8,"[2, 3]",68.79999999999824,"[7, 1]","[0, 0]","[0, 0]",13,18
9,"[2, 1]",41.049999999999805,"[8, 0]","[0, 0]","[0, 0]",13,18
10,"[2, 3]",71.89999999999806,"[9, 8]","[0, 0]","[0, 0]",13,18
11,"[2, 1]",45.74999999999954,"[10, 3]","[0, 0]","[0, 0]",13,18
12,"[0, 1]",67.5499999999983,"[6, 18]","[0, 0]","[0, 0]",13,18
13,"[0, 1]",75.99999999999783,"[12, 22]","[3.599999999999995, 0]","[3.599999999999995, 0]",13,18
14,"[2, 1]",39.099999999999916,"[11, 11]","[0, 0]","[0, 0]",13,18
15,"[0, 1]",73.049999999998,"[13, 13]","[0, 0]","[0, 0]",13,18
16,"[0, 3]",105.04999999999617,"[15, 24]","[0, 0]","[0, 0]",13,18
17,"[2, 1]",36.60000000000006,"[14, 14]","[0, 0]","[0, 0]",13,18
18,"[2, 1]",38.09999999999997,"[17, 17]","[0, 0]","[0, 0]",13,18
19,"[0, 3]",100.24999999999645,"[16, 16]","[0, 0]","[0, 0]",13,18
20,"[2, 3]",68.19999999999827,"[18, 6]","[0, 0]","[0, 0]",13,18
21,"[0, 3]",99.14999999999651,"[19, 19]","[0, 0]","[0, 0]",13,18
22,"[2, 1]",37.550000000000004,"[20, 12]","[0, 0]","[0, 0]",13,18
23,"[2, 3]",69.64999999999819,"[22, 20]","[0, 0]","[0, 0]",13,18
24,"[2, 3]",72.34999999999803,"[23, 23]","[0, 0]","[0, 0]",13,18
25,"[2, 1]",43.44999999999967,"[24, 15]","[0, 0]","[0, 0]",13,18
26,"[2, 1]",44.09999999999963,"[25, 25]","[0, 0]","[0, 0]",13,18
27,"[0, 1]",67.5499999999983,"[21, 34]","[0, 0]","[0, 0]",13,18
28,"[2, 1]",41.84999999999976,"[26, 26]","[0, 0]","[0, 0]",13,18
29,"[0, 1]",75.09999999999788,"[27, 37]","[2.849999999999998, 0]","[2.849999999999998, 0]",13,18
30,"[0, 1]",75.99999999999783,"[29, 29]","[0, 0]","[0, 0]",13,18
31,"[2, 3]",70.99999999999811,"[28, 21]","[0, 0]","[0, 0]",13,18
32,"[0, 1]",74.19999999999793,"[30, 30]","[0, 0]","[0, 0]",13,18
33,"[0, 3]",105.94999999999612,"[32, 40]","[0, 0]","[0, 0]",13,18
34,"[2, 1]",36.45000000000007,"[31, 28]","[0, 0]","[0, 0]",13,18
35,"[0, 3]",105.54999999999615,"[33, 33]","[0, 0]","[0, 0]",13,18
36,"[2, 1]",41.54999999999978,"[34, 27]","[0, 0]","[0, 0]",13,18
37,"[2, 1]",42.59999999999972,"[36, 36]","[0, 0]","[0, 0]",13,18
38,"[0, 1]",72.949999999998,"[35, 46]","[0, 0]","[0, 0]",13,18
39,"[0, 1]",74.44999999999791,"[38, 38]","[0, 0]","[0, 0]",13,18
40,"[2, 3]",68.04999999999828,"[37, 31]","[0, 0]","[0, 0]",13,18
41,"[0, 1]",79.14999999999765,"[39, 48]","[1.0500000000000003, 0]","[1.0500000000000003, 0]",13,18
42,"[0, 3]",115.94999999999555,"[41, 53]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",13,18
43,"[2, 1]",41.1999999999998,"[40, 32]","[0, 0]","[0, 0]",13,18
44,"[0, 3]",114.39999999999564,"[42, 42]","[0, 0]","[0, 0]",13,18
45,"[2, 1]",37.79999999999999,"[43, 43]","[0, 0]","[0, 0]",13,18
46,"[2, 1]",39.24999999999991,"[45, 45]","[0, 0]","[0, 0]",13,18
47,"[0, 3]",109.14999999999594,"[44, 44]","[0, 0]","[0, 0]",13,18
48,"[2, 1]",50.549999999999265,"[46, 39]","[6.849999999999984, 0]","[6.849999999999984, 0]",13,18
49,"[0, 1]",83.4499999999974,"[47, 60]","[5.799999999999987, 0]","[5.799999999999987, 0]",13,18
50,"[2, 3]",77.24999999999775,"[48, 35]","[0, 0]","[0, 0]",13,18
51,"[0, 1]",80.19999999999759,"[49, 49]","[0, 0]","[0, 0]",13,18
52,"[0, 3]",110.99999999999584,"[51, 62]","[0, 0]","[0, 0]",13,18
53,"[2, 3]",73.34999999999798,"[50, 50]","[0, 0]","[0, 0]",13,18
54,"[0, 1]",79.8999999999976,"[52, 63]","[0, 0]","[0, 0]",13,18
55,"[0, 3]",113.2999999999957,"[54, 64]","[0, 0]","[0, 0]",13,18
56,"[0, 1]",84.09999999999737,"[55, 54]","[0, 0]","[0, 0]",13,18
57,"[0, 3]",116.34999999999553,"[56, 67]","[0, 0]","[0, 0]",13,18
58,"[0, 3]",117.64999999999546,"[57, 57]","[0, 0]","[0, 0]",13,18
59,"[2, 1]",36.45000000000007,"[53, -999]","[0, 0]","[0, 0]",13,18
60,"[2, 1]",37.94999999999998,"[59, 59]","[0, 0]","[0, 0]",13,18
61,"[0, 1]",82.54999999999745,"[58, 69]","[0, 0]","[0, 0]",13,18
62,"[2, 3]",68.49999999999825,"[60, 47]","[0, 0]","[0, 0]",13,18
63,"[2, 1]",44.89999999999959,"[62, 51]","[0, 0]","[0, 0]",13,18
64,"[2, 3]",77.44999999999774,"[63, 52]","[3.149999999999997, 0]","[3.149999999999997, 0]",13,18
65,"[0, 3]",104.44999999999621,"[61, 58]","[0, 0]","[0, 0]",13,18
66,"[0, 3]",107.09999999999606,"[65, 65]","[0, 0]","[0, 0]",13,18
67,"[2, 3]",78.54999999999768,"[64, 55]","[2.3, 0]","[2.3, 0]",13,18
68,"[2, 1]",50.94999999999924,"[67, 56]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",13,18
69,"[2, 1]",51.6999999999992,"[68, 68]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",13,18
70,"[2, 1]",57.79999999999885,"[69, 61]","[6.0499999999999865, 0]","[2.6499999999999986, 0]",13,18
71,"[0, 3]",97.69999999999659,"[66, 66]","[0, 0]","[0, 0]",13,18
72,"[2, 1]",55.849999999998964,"[70, 70]","[9.750000000000004, 0]","[1.5500000000000007, 0]",13,18
73,"[2, 1]",57.99999999999884,"[72, 72]","[9.750000000000004, 0]","[0, 0]",13,18
74,"[0, 3]",97.34999999999661,"[71, 71]","[0, 0]","[0, 0]",13,18
75,"[2, 1]",56.9999999999989,"[73, 73]","[8.949999999999992, 0]","[0, 0]",13,18
76,"[0, 1]",68.49999999999825,"[74, 77]","[0, 0]","[0, 0]",13,18
77,"[2, 1]",56.24999999999894,"[75, 75]","[3.399999999999996, 0]","[0, 0]",13,18
78,"[2, 3]",89.99999999999703,"[77, 74]","[1.850000000000001, 0]","[0, 0]",13,18
79,"[2, 1]",63.549999999998526,"[78, 76]","[0, 0]","[0, 0]",13,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,18
1,"[0, 1]",73.29999999999798,"[-999, 9]","[0, 0]","[3.4499999999999957, 0]",14,18
2,"[0, 1]",73.79999999999795,"[1, 1]","[0, 0]","[0, 0]",14,18
3,"[0, 1]",74.84999999999789,"[2, 2]","[0, 0]","[0, 0]",14,18
4,"[2, 1]",36.40000000000007,"[0, -999]","[0, 0]","[0, 0]",14,18
5,"[0, 1]",73.59999999999796,"[3, 3]","[0, 0]","[0, 0]",14,18
6,"[2, 3]",67.99999999999828,"[4, 0]","[0, 0]","[0, 0]",14,18
7,"[0, 3]",102.09999999999634,"[5, 14]","[0, 0]","[0, 0]",14,18
8,"[2, 1]",36.500000000000064,"[6, 4]","[0, 0]","[0, 0]",14,18
9,"[2, 1]",38.09999999999997,"[8, 8]","[0, 0]","[0, 0]",14,18
10,"[0, 1]",76.4499999999978,"[7, 19]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",14,18
11,"[0, 1]",81.29999999999752,"[10, 21]","[2.499999999999999, 0]","[2.499999999999999, 0]",14,18
12,"[2, 3]",67.99999999999828,"[9, 6]","[0, 0]","[0, 0]",14,18
13,"[0, 3]",108.59999999999597,"[11, 7]","[0, 0]","[0, 0]",14,18
14,"[2, 3]",69.09999999999822,"[12, 12]","[0, 0]","[0, 0]",14,18
15,"[2, 1]",46.3999999999995,"[14, 5]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",14,18
16,"[0, 1]",79.24999999999764,"[13, 24]","[2.549999999999999, 0]","[2.549999999999999, 0]",14,18
17,"[2, 1]",42.54999999999972,"[15, 15]","[0, 0]","[0, 0]",14,18
18,"[0, 3]",106.69999999999608,"[16, 13]","[0, 0]","[0, 0]",14,18
19,"[2, 1]",38.749999999999936,"[17, 17]","[0, 0]","[0, 0]",14,18
20,"[0, 1]",76.09999999999782,"[18, 25]","[0, 0]","[0, 0]",14,18
21,"[2, 1]",43.59999999999966,"[19, 10]","[0, 0]","[0, 0]",14,18
22,"[0, 3]",106.2499999999961,"[20, 26]","[0, 0]","[0, 0]",14,18
23,"[2, 1]",46.74999999999948,"[21, 11]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",14,18
24,"[2, 1]",47.34999999999945,"[23, 23]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",14,18
25,"[2, 1]",54.449999999999044,"[24, 16]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",14,18
26,"[2, 3]",86.64999999999722,"[25, 18]","[0, 0]","[0, 0]",14,18
27,"[2, 1]",58.04999999999884,"[26, 20]","[0, 0]","[0, 0]",14,18
28,"[2, 1]",60.399999999998705,"[27, 27]","[11.55000000000003, 0]","[0, 0]",14,18
29,"[0, 1]",70.24999999999815,"[22, 32]","[0, 0]","[0, 0]",14,18
30,"[0, 3]",101.89999999999635,"[29, 22]","[0, 0]","[0, 0]",14,18
31,"[0, 1]",73.99999999999794,"[30, 33]","[0, 0]","[0, 0]",14,18
32,"[2, 1]",53.4999999999991,"[28, 28]","[4.549999999999992, 0]","[0, 0]",14,18
33,"[2, 1]",62.849999999998566,"[32, 29]","[6.299999999999986, 0]","[3.5499999999999954, 0]",14,18
34,"[2, 3]",95.04999999999674,"[33, 30]","[1.0500000000000003, 0]","[0, 0]",14,18
35,"[0, 1]",67.94999999999828,"[31, 31]","[0, 0]","[0, 0]",14,18
36,"[0, 3]",100.69999999999642,"[35, 37]","[0, 0]","[0, 0]",14,18
37,"[2, 3]",91.14999999999696,"[34, 34]","[0, 0]","[0, 0]",14,18
38,"[0, 1]",70.24999999999815,"[36, 35]","[0, 0]","[0, 0]",14,18
39,"[2, 3]",96.49999999999666,"[37, 36]","[1.800000000000001, 0]","[1.800000000000001, 0]",14,18
40,"[0, 3]",100.14999999999645,"[38, 39]","[0, 0]","[0, 0]",14,18
41,"[0, 1]",76.64999999999779,"[40, 43]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",14,18
42,"[2, 1]",61.74999999999863,"[39, 38]","[0, 0]","[0, 0]",14,18
43,"[2, 1]",63.29999999999854,"[42, 42]","[0, 0]","[0, 0]",14,18
44,"[0, 3]",102.69999999999631,"[41, 45]","[0, 0]","[0, 0]",14,18
45,"[2, 3]",92.99999999999686,"[43, 40]","[0, 0]","[0, 0]",14,18
46,"[2, 1]",65.09999999999845,"[45, 41]","[0, 0]","[0, 0]",14,18
47,"[0, 1]",68.04999999999828,"[44, 46]","[0, 0]","[0, 0]",14,18
48,"[0, 1]",70.24999999999815,"[47, 47]","[0, 0]","[0, 0]",14,18
49,"[2, 1]",73.34999999999798,"[46, 48]","[6.349999999999985, 0]","[6.349999999999985, 0]",14,18
50,"[0, 1]",73.44999999999797,"[48, 49]","[0.8500000000000002, 0]","[0.8500000000000002, 0]",14,18
51,"[0, 1]",74.6499999999979,"[50, 50]","[0, 0]","[0, 0]",14,18
52,"[2, 1]",82.54999999999745,"[49, 53]","[9.800000000000004, 0]","[9.800000000000004, 0]",14,18
53,"[0, 1]",72.899999999998,"[51, 51]","[0, 0]","[0, 0]",14,18
54,"[0, 1]",79.49999999999763,"[53, 52]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,18
55,"[2, 3]",105.24999999999616,"[52, 44]","[0, 0]","[0, 0]",14,18
56,"[2, 1]",77.74999999999773,"[55, 54]","[0, 0]","[0, 0]",14,18
57,"[2, 3]",111.5999999999958,"[56, 58]","[0, 0]","[0, 0]",14,18
58,"[0, 3]",101.84999999999636,"[54, 55]","[0, 0]","[0, 0]",14,18
59,"[2, 3]",116.14999999999554,"[57, 62]","[0, 0]","[0, 0]",14,18
60,"[0, 1]",70.84999999999812,"[58, 56]","[0, 0]","[0, 0]",14,18
61,"[2, 3]",114.84999999999562,"[59, 59]","[13.500000000000057, 0]","[0, 0]",14,18
62,"[0, 3]",100.54999999999643,"[60, 57]","[0, 0]","[0, 0]",14,18
63,"[0, 1]",72.59999999999802,"[62, 60]","[0, 0]","[0, 0]",14,18
64,"[0, 1]",73.79999999999795,"[63, 63]","[0, 0]","[0, 0]",14,18
65,"[0, 3]",105.64999999999614,"[64, 61]","[0, 0]","[0, 0]",14,18
66,"[0, 3]",106.94999999999607,"[65, 65]","[0, 0]","[0, 0]",14,18
67,"[2, 1]",68.79999999999824,"[61, 64]","[0, 0]","[0, 0]",14,18
68,"[0, 1]",77.99999999999771,"[66, 69]","[0, 0]","[0, 0]",14,18
69,"[2, 1]",67.94999999999828,"[67, 67]","[0, 0]","[0, 0]",14,18
70,"[2, 1]",76.4999999999978,"[69, 68]","[0, 0]","[0, 0]",14,18
71,"[2, 1]",77.14999999999776,"[70, 70]","[0, 0]","[0, 0]",14,18
72,"[2, 1]",90.39999999999701,"[71, 76]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",14,18
73,"[2, 1]",91.49999999999694,"[72, 72]","[0, 0]","[0, 0]",14,18
74,"[2, 3]",123.64999999999512,"[73, 66]","[0, 0]","[0, 0]",14,18
75,"[0, 1]",70.04999999999816,"[68, 71]","[0, 0]","[0, 0]",14,18
76,"[0, 1]",71.1999999999981,"[75, 75]","[0, 0]","[0, 0]",14,18
77,"[2, 1]",90.599999999997,"[74, 73]","[0, 0]","[0, 0]",14,18
78,"[2, 3]",124.19999999999509,"[77, 74]","[0, 0]","[0, 0]",14,18
79,"[2, 3]",127.4499999999949,"[78, 78]","[0, 0]","[0, 0]",14,18
0,"[0, 3]",101.94999999999635,"[-999, 8]","[0, 0]","[2.3999999999999995, 0]",15,18
1,"[0, 1]",73.94999999999794,"[0, 7]","[0, 0]","[0, 0]",15,18
2,"[0, 1]",81.04999999999754,"[1, 12]","[3.349999999999996, 0]","[3.349999999999996, 0]",15,18
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,18
4,"[2, 1]",37.000000000000036,"[3, -999]","[0, 0]","[0, 0]",15,18
5,"[2, 1]",38.84999999999993,"[4, 4]","[0, 0]","[0, 0]",15,18
6,"[0, 1]",71.44999999999808,"[2, 2]","[0, 0]","[0, 0]",15,18
7,"[2, 1]",36.95000000000004,"[5, 5]","[0, 0]","[0, 0]",15,18
8,"[2, 3]",68.54999999999825,"[7, 3]","[0, 0]","[0, 0]",15,18
9,"[0, 1]",72.54999999999802,"[6, 17]","[0, 0]","[0, 0]",15,18
10,"[0, 3]",103.19999999999628,"[9, 18]","[0, 0]","[0, 0]",15,18
11,"[2, 3]",70.69999999999813,"[8, 0]","[0, 0]","[0, 0]",15,18
12,"[2, 1]",40.99999999999981,"[11, 1]","[0, 0]","[0, 0]",15,18
13,"[0, 3]",98.99999999999652,"[10, 10]","[0, 0]","[0, 0]",15,18
14,"[2, 3]",68.89999999999823,"[12, 11]","[0, 0]","[0, 0]",15,18
15,"[2, 3]",71.44999999999808,"[14, 14]","[0, 0]","[0, 0]",15,18
16,"[0, 1]",67.84999999999829,"[13, 23]","[0, 0]","[0, 0]",15,18
17,"[2, 1]",37.84999999999999,"[15, 6]","[0, 0]","[0, 0]",15,18
18,"[2, 3]",70.09999999999816,"[17, 15]","[0, 0]","[0, 0]",15,18
19,"[0, 3]",96.99999999999663,"[16, 13]","[0, 0]","[0, 0]",15,18
20,"[2, 1]",38.599999999999945,"[18, 9]","[0, 0]","[0, 0]",15,18
21,"[2, 1]",39.89999999999987,"[20, 20]","[0, 0]","[0, 0]",15,18
22,"[0, 1]",70.39999999999814,"[19, 29]","[0, 0]","[0, 0]",15,18
23,"[2, 1]",37.25000000000002,"[21, 21]","[0, 0]","[0, 0]",15,18
24,"[0, 3]",98.94999999999652,"[22, 30]","[0, 0]","[0, 0]",15,18
25,"[0, 3]",101.39999999999638,"[24, 24]","[0, 0]","[0, 0]",15,18
26,"[0, 3]",108.29999999999599,"[25, 33]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",15,18
27,"[2, 1]",36.75000000000005,"[23, 16]","[0, 0]","[0, 0]",15,18
28,"[2, 1]",38.34999999999996,"[27, 27]","[0, 0]","[0, 0]",15,18
29,"[2, 1]",40.39999999999984,"[28, 28]","[0, 0]","[0, 0]",15,18
30,"[2, 3]",71.89999999999806,"[29, 19]","[0, 0]","[0, 0]",15,18
31,"[2, 1]",44.29999999999962,"[30, 22]","[0, 0]","[0, 0]",15,18
32,"[2, 1]",44.949999999999584,"[31, 31]","[0, 0]","[0, 0]",15,18
33,"[2, 3]",79.24999999999764,"[32, 25]","[1.950000000000001, 0]","[1.950000000000001, 0]",15,18
34,"[2, 1]",49.09999999999935,"[33, 32]","[0, 0]","[0, 0]",15,18
35,"[0, 1]",67.44999999999831,"[26, 36]","[0, 0]","[0, 0]",15,18
36,"[2, 1]",47.99999999999941,"[34, 34]","[0, 0]","[0, 0]",15,18
37,"[2, 3]",79.9499999999976,"[36, 26]","[0, 0]","[0, 0]",15,18
38,"[2, 3]",83.04999999999742,"[37, 37]","[0, 0]","[0, 0]",15,18
39,"[2, 3]",85.49999999999729,"[38, 38]","[5.599999999999988, 0]","[0, 0]",15,18
40,"[2, 1]",56.44999999999893,"[39, 35]","[3.4999999999999956, 0]","[0, 0]",15,18
41,"[0, 3]",98.04999999999657,"[35, 44]","[0, 0]","[0, 0]",15,18
42,"[0, 1]",70.04999999999816,"[41, 46]","[0, 0]","[0, 0]",15,18
43,"[2, 1]",52.299999999999166,"[40, 40]","[0, 0]","[0, 0]",15,18
44,"[2, 3]",81.54999999999751,"[43, 39]","[0, 0]","[0, 0]",15,18
45,"[0, 1]",69.84999999999818,"[42, 47]","[0, 0]","[0, 0]",15,18
46,"[2, 1]",50.34999999999928,"[44, 43]","[0, 0]","[0, 0]",15,18
47,"[2, 1]",59.149999999998776,"[46, 42]","[0, 0]","[0, 0]",15,18
48,"[2, 1]",65.19999999999844,"[47, 45]","[0, 0]","[0, 0]",15,18
49,"[0, 3]",101.74999999999636,"[45, 50]","[0, 0]","[0, 0]",15,18
50,"[2, 3]",91.59999999999694,"[48, 41]","[0, 0]","[0, 0]",15,18
51,"[2, 3]",100.69999999999642,"[50, 49]","[2.799999999999998, 0]","[2.799999999999998, 0]",15,18
52,"[0, 1]",68.04999999999828,"[49, 48]","[0, 0]","[0, 0]",15,18
53,"[0, 3]",101.29999999999639,"[52, 51]","[0, 0]","[0, 0]",15,18
54,"[0, 1]",76.99999999999777,"[53, 57]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",15,18
55,"[0, 1]",77.84999999999772,"[54, 54]","[0, 0]","[0, 0]",15,18
56,"[2, 1]",59.59999999999875,"[51, 52]","[0, 0]","[0, 0]",15,18
57,"[2, 1]",60.79999999999868,"[56, 56]","[0, 0]","[0, 0]",15,18
58,"[2, 1]",79.9499999999976,"[57, 59]","[9.900000000000006, 0]","[9.900000000000006, 0]",15,18
59,"[0, 1]",70.29999999999815,"[55, 55]","[0, 0]","[0, 0]",15,18
60,"[0, 3]",102.09999999999634,"[59, 53]","[0, 0]","[0, 0]",15,18
61,"[2, 1]",73.74999999999795,"[58, 58]","[0, 0]","[0, 0]",15,18
62,"[0, 1]",77.59999999999773,"[60, 61]","[3.049999999999997, 0]","[3.049999999999997, 0]",15,18
63,"[0, 1]",77.64999999999773,"[62, 62]","[0, 0]","[0, 0]",15,18
64,"[2, 1]",80.19999999999759,"[61, 63]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",15,18
65,"[2, 3]",109.8499999999959,"[64, 60]","[0, 0]","[0, 0]",15,18
66,"[0, 1]",77.14999999999776,"[63, 64]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,18
67,"[2, 3]",109.59999999999592,"[65, 65]","[0, 0]","[0, 0]",15,18
68,"[2, 3]",112.24999999999577,"[67, 67]","[0, 0]","[0, 0]",15,18
69,"[2, 1]",82.24999999999747,"[68, 72]","[0, 0]","[0, 0]",15,18
70,"[2, 1]",89.49999999999706,"[69, 73]","[0, 0]","[0, 0]",15,18
71,"[2, 3]",121.74999999999523,"[70, 75]","[0.7000000000000001, 0]","[0, 0]",15,18
72,"[0, 1]",67.5999999999983,"[66, 66]","[0, 0]","[0, 0]",15,18
73,"[0, 1]",76.14999999999782,"[72, 69]","[3.349999999999996, 0]","[3.349999999999996, 0]",15,18
74,"[2, 1]",90.649999999997,"[71, 79]","[12.100000000000037, 0]","[0, 0]",15,18
75,"[0, 3]",102.29999999999633,"[73, 68]","[0, 0]","[0, 0]",15,18
76,"[0, 1]",74.7999999999979,"[75, 70]","[0, 0]","[0, 0]",15,18
77,"[2, 1]",84.44999999999735,"[74, 74]","[4.6499999999999915, 0]","[0, 0]",15,18
78,"[2, 1]",86.79999999999721,"[77, 77]","[3.7999999999999945, 0]","[0, 0]",15,18
79,"[0, 1]",69.04999999999822,"[76, 76]","[0, 0]","[0, 0]",15,18
0,"[0, 1]",72.04999999999805,"[-999, 8]","[0, 0]","[0, 0]",16,18
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,18
2,"[2, 1]",37.79999999999999,"[1, 1]","[0, 0]","[0, 0]",16,18
