Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
77,"[0, 1]",159.05000000000192,"[76, 68]","[5.899999999999987, 0]","[0, 0]",14,48
78,"[2, 1]",192.05000000000942,"[72, 72]","[35.00000000000015, 0]","[0, 0]",14,48
79,"[0, 3]",189.40000000000882,"[77, 76]","[6.199999999999986, 0]","[0, 0]",14,48
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",15,48
1,"[0, 3]",106.69999999999608,"[-999, 16]","[0, 0]","[2.849999999999998, 0]",15,48
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",15,48
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",15,48
4,"[2, 1]",39.04999999999992,"[3, 2]","[0, 0]","[0, 0]",15,48
5,"[0, 3]",115.54999999999558,"[1, 25]","[5.949999999999987, 0]","[5.949999999999987, 0]",15,48
6,"[0, 3]",121.29999999999525,"[5, 26]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,48
7,"[2, 1]",41.049999999999805,"[4, 4]","[0, 0]","[0, 0]",15,48
8,"[0, 1]",90.14999999999702,"[6, 28]","[0, 0]","[0, 0]",15,48
9,"[2, 1]",42.8499999999997,"[7, 7]","[0, 0]","[0, 0]",15,48
10,"[0, 1]",96.99999999999663,"[8, 29]","[2.2, 0]","[2.2, 0]",15,48
11,"[0, 3]",125.44999999999501,"[10, 6]","[0, 0]","[0, 0]",15,48
12,"[2, 3]",70.44999999999814,"[9, 3]","[0, 0]","[0, 0]",15,48
13,"[0, 1]",96.69999999999665,"[11, 32]","[1.3500000000000005, 0]","[0, 0]",15,48
14,"[2, 3]",72.949999999998,"[12, 12]","[0, 0]","[0, 0]",15,48
15,"[0, 3]",127.89999999999488,"[13, 11]","[0.8000000000000002, 0]","[0, 0]",15,48
16,"[2, 3]",74.49999999999791,"[14, 14]","[0, 0]","[0, 0]",15,48
17,"[2, 1]",44.09999999999963,"[16, 9]","[0, 0]","[0, 0]",15,48
18,"[0, 1]",105.39999999999615,"[15, 34]","[3.399999999999996, 0]","[3.399999999999996, 0]",15,48
19,"[0, 1]",104.89999999999618,"[18, 18]","[0, 0]","[0, 0]",15,48
20,"[0, 3]",135.39999999999654,"[19, 15]","[0, 0]","[0, 0]",15,48
21,"[0, 3]",137.69999999999706,"[20, 20]","[0, 0]","[0, 0]",15,48
22,"[0, 1]",107.19999999999605,"[21, 37]","[0, 0]","[0, 0]",15,48
23,"[0, 1]",112.94999999999573,"[22, 38]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",15,48
24,"[2, 3]",77.49999999999774,"[17, 1]","[0, 0]","[0, 0]",15,48
25,"[2, 3]",78.59999999999768,"[24, 24]","[0, 0]","[0, 0]",15,48
26,"[2, 3]",84.09999999999737,"[25, 5]","[1.900000000000001, 0]","[1.900000000000001, 0]",15,48
27,"[0, 3]",144.64999999999864,"[23, 39]","[0, 0]","[0, 0]",15,48
28,"[2, 1]",52.299999999999166,"[26, -999]","[3.2499999999999964, 0]","[2.9999999999999973, 0]",15,48
29,"[2, 1]",59.64999999999875,"[28, 8]","[5.299999999999989, 0]","[0, 0]",15,48
30,"[0, 1]",115.64999999999557,"[27, 23]","[0, 0]","[0, 0]",15,48
31,"[0, 1]",116.74999999999551,"[30, 30]","[0, 0]","[0, 0]",15,48
32,"[2, 1]",64.74999999999847,"[29, 10]","[7.94999999999998, 0]","[0, 0]",15,48
33,"[2, 1]",71.1999999999981,"[32, 13]","[13.500000000000057, 0]","[0, 0]",15,48
34,"[2, 1]",71.2499999999981,"[33, 33]","[18.400000000000126, 0]","[0, 0]",15,48
35,"[2, 1]",84.34999999999735,"[34, 19]","[18.850000000000133, 0]","[2.849999999999998, 0]",15,48
36,"[0, 1]",117.89999999999544,"[31, 31]","[0.8500000000000002, 0]","[0, 0]",15,48
37,"[2, 1]",83.99999999999737,"[35, 35]","[14.350000000000069, 0]","[0, 0]",15,48
38,"[2, 1]",91.29999999999696,"[37, 22]","[12.800000000000047, 0]","[0, 0]",15,48
39,"[2, 3]",120.99999999999527,"[38, 21]","[11.250000000000025, 0]","[0, 0]",15,48
40,"[0, 1]",118.89999999999539,"[36, 36]","[0.9000000000000002, 0]","[0, 0]",15,48
41,"[0, 1]",125.99999999999498,"[40, 49]","[2.2, 0]","[2.000000000000001, 0]",15,48
42,"[0, 3]",154.45000000000087,"[41, 47]","[0, 0]","[0, 0]",15,48
43,"[0, 1]",126.39999999999496,"[42, 50]","[0, 0]","[0, 0]",15,48
44,"[0, 3]",159.0000000000019,"[43, 51]","[0, 0]","[0, 0]",15,48
45,"[0, 1]",129.79999999999526,"[44, 43]","[0, 0]","[0, 0]",15,48
46,"[0, 1]",130.89999999999552,"[45, 45]","[0, 0]","[0, 0]",15,48
47,"[2, 3]",129.44999999999519,"[39, 27]","[9.800000000000004, 0]","[0, 0]",15,48
48,"[0, 1]",138.2999999999972,"[46, 56]","[2.5999999999999988, 0]","[1.7500000000000009, 0]",15,48
49,"[2, 1]",116.7999999999955,"[47, 40]","[18.55000000000013, 0]","[9.900000000000006, 0]",15,48
50,"[2, 1]",121.39999999999525,"[49, 41]","[8.299999999999983, 0]","[0, 0]",15,48
51,"[2, 3]",153.55000000000067,"[50, 42]","[7.599999999999981, 0]","[0, 0]",15,48
52,"[0, 3]",169.85000000000437,"[48, 60]","[3.999999999999994, 0]","[2.3999999999999995, 0]",15,48
53,"[2, 3]",161.25000000000242,"[51, 44]","[7.84999999999998, 0]","[0, 0]",15,48
54,"[0, 3]",171.45000000000474,"[52, 52]","[2.0500000000000007, 0]","[0, 0]",15,48
55,"[0, 1]",141.849999999998,"[54, 62]","[2.4499999999999993, 0]","[0, 0]",15,48
56,"[2, 1]",137.8499999999971,"[53, 46]","[8.399999999999984, 0]","[0, 0]",15,48
57,"[0, 3]",179.00000000000645,"[55, 65]","[5.649999999999988, 0]","[2.9999999999999973, 0]",15,48
58,"[0, 1]",148.19999999999945,"[57, 55]","[2.8999999999999977, 0]","[0, 0]",15,48
59,"[0, 3]",180.85000000000687,"[58, 71]","[3.149999999999997, 0]","[0, 0]",15,48
60,"[2, 3]",168.90000000000416,"[56, 53]","[7.94999999999998, 0]","[0, 0]",15,48
61,"[0, 1]",151.1000000000001,"[59, 72]","[3.2999999999999963, 0]","[0, 0]",15,48
62,"[2, 1]",141.09999999999783,"[60, 48]","[7.499999999999981, 0]","[0, 0]",15,48
63,"[2, 3]",179.10000000000647,"[62, 54]","[8.649999999999988, 0]","[0, 0]",15,48
64,"[0, 3]",182.65000000000728,"[61, 73]","[4.149999999999993, 0]","[0, 0]",15,48
65,"[2, 3]",180.65000000000683,"[63, 63]","[9.399999999999999, 0]","[0, 0]",15,48
66,"[0, 1]",153.3000000000006,"[64, 75]","[3.999999999999994, 0]","[0, 0]",15,48
67,"[0, 3]",177.55000000000612,"[66, 78]","[1.3000000000000005, 0]","[0, 0]",15,48
68,"[0, 3]",178.15000000000626,"[67, 67]","[2.000000000000001, 0]","[0, 0]",15,48
69,"[0, 3]",179.10000000000647,"[68, 68]","[2.6999999999999984, 0]","[0, 0]",15,48
70,"[0, 1]",149.49999999999974,"[69, -999]","[3.099999999999997, 0]","[0, 0]",15,48
71,"[2, 3]",187.35000000000835,"[65, 57]","[12.150000000000038, 0]","[0, 0]",15,48
72,"[2, 1]",156.70000000000138,"[71, 58]","[17.750000000000117, 0]","[0, 0]",15,48
73,"[2, 3]",190.6000000000091,"[72, 59]","[20.85000000000016, 0]","[0, 0]",15,48
74,"[0, 1]",150.29999999999993,"[70, 70]","[3.349999999999996, 0]","[0, 0]",15,48
75,"[2, 1]",161.30000000000243,"[73, 61]","[21.45000000000017, 0]","[0, 0]",15,48
76,"[0, 1]",150.65,"[74, 74]","[4.149999999999993, 0]","[0, 0]",15,48
77,"[0, 3]",172.30000000000493,"[76, 69]","[2.6999999999999984, 0]","[0, 0]",15,48
78,"[2, 3]",195.15000000001012,"[75, 64]","[27.75000000000026, 0]","[0, 0]",15,48
79,"[0, 1]",144.19999999999854,"[77, 76]","[2.9999999999999973, 0]","[0, 0]",15,48
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,48
1,"[0, 1]",67.49999999999831,"[-999, 7]","[0, 0]","[0, 0]",16,48
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",16,48
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",16,48
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",16,48
5,"[2, 3]",70.24999999999815,"[4, -999]","[0, 0]","[0, 0]",16,48
6,"[2, 1]",38.69999999999994,"[5, 4]","[0, 0]","[0, 0]",16,48
7,"[2, 1]",40.64999999999983,"[6, 6]","[0, 0]","[0, 0]",16,48
8,"[0, 3]",105.44999999999615,"[1, 15]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",16,48
9,"[0, 1]",75.59999999999785,"[8, 17]","[0, 0]","[0, 0]",16,48
10,"[2, 3]",72.09999999999805,"[7, 5]","[0, 0]","[0, 0]",16,48
11,"[2, 1]",45.74999999999954,"[10, 1]","[0, 0]","[0, 0]",16,48
12,"[2, 3]",72.39999999999803,"[11, 10]","[0, 0]","[0, 0]",16,48
13,"[0, 3]",108.29999999999599,"[9, 20]","[0, 0]","[0, 0]",16,48
14,"[0, 1]",78.34999999999769,"[13, 9]","[0, 0]","[0, 0]",16,48
15,"[2, 3]",74.6999999999979,"[12, 12]","[0, 0]","[0, 0]",16,48
16,"[0, 3]",110.69999999999585,"[14, 22]","[0, 0]","[0, 0]",16,48
17,"[2, 1]",45.299999999999564,"[15, 11]","[0, 0]","[0, 0]",16,48
18,"[0, 1]",81.54999999999751,"[16, 23]","[0, 0]","[0, 0]",16,48
19,"[0, 1]",82.54999999999745,"[18, 18]","[0, 0]","[0, 0]",16,48
20,"[2, 3]",78.34999999999769,"[17, 8]","[0, 0]","[0, 0]",16,48
21,"[0, 1]",87.99999999999714,"[19, 26]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",16,48
22,"[2, 3]",84.54999999999734,"[20, 13]","[2.499999999999999, 0]","[2.499999999999999, 0]",16,48
23,"[2, 1]",56.24999999999894,"[22, 14]","[3.349999999999996, 0]","[3.349999999999996, 0]",16,48
24,"[2, 3]",88.6999999999971,"[23, 16]","[0, 0]","[0, 0]",16,48
25,"[0, 1]",88.49999999999712,"[21, 21]","[0, 0]","[0, 0]",16,48
26,"[2, 1]",64.29999999999849,"[24, 19]","[0, 0]","[0, 0]",16,48
27,"[0, 1]",93.84999999999681,"[25, 29]","[2.549999999999999, 0]","[2.549999999999999, 0]",16,48
28,"[2, 3]",94.54999999999677,"[26, 24]","[17.400000000000112, 0]","[0.05, 0]",16,48
29,"[2, 1]",70.44999999999814,"[28, 25]","[17.35000000000011, 0]","[0, 0]",16,48
30,"[0, 3]",125.699999999995,"[27, 33]","[0, 0]","[0, 0]",16,48
31,"[0, 1]",97.89999999999658,"[30, 34]","[0, 0]","[0, 0]",16,48
32,"[0, 3]",128.2499999999949,"[31, 30]","[0, 0]","[0, 0]",16,48
33,"[2, 3]",100.89999999999641,"[29, 28]","[15.000000000000078, 0]","[0, 0]",16,48
34,"[2, 1]",73.049999999998,"[33, 27]","[13.300000000000054, 0]","[0, 0]",16,48
35,"[2, 1]",81.54999999999751,"[34, 31]","[11.800000000000033, 0]","[0, 0]",16,48
36,"[0, 3]",130.3999999999954,"[32, 32]","[0, 0]","[0, 0]",16,48
37,"[0, 3]",131.94999999999575,"[36, 36]","[0, 0]","[0, 0]",16,48
38,"[0, 1]",103.74999999999625,"[37, 48]","[0, 0]","[0, 0]",16,48
39,"[0, 3]",134.24999999999628,"[38, 37]","[0, 0]","[0, 0]",16,48
40,"[0, 1]",105.89999999999613,"[39, 50]","[0, 0]","[0, 0]",16,48
41,"[0, 3]",138.59999999999727,"[40, 52]","[0, 0]","[0, 0]",16,48
42,"[0, 1]",110.19999999999588,"[41, 55]","[0, 0]","[0, 0]",16,48
43,"[2, 1]",82.24999999999747,"[35, 35]","[10.25000000000001, 0]","[0, 0]",16,48
44,"[0, 3]",140.74999999999775,"[42, 41]","[0, 0]","[0, 0]",16,48
45,"[0, 1]",112.69999999999574,"[44, 56]","[0, 0]","[0, 0]",16,48
46,"[0, 3]",145.14999999999876,"[45, 57]","[0, 0]","[0, 0]",16,48
47,"[0, 3]",146.49999999999906,"[46, 46]","[0, 0]","[0, 0]",16,48
48,"[2, 1]",84.29999999999735,"[43, 43]","[8.79999999999999, 0]","[0, 0]",16,48
49,"[0, 1]",118.5499999999954,"[47, 60]","[0, 0]","[0, 0]",16,48
50,"[2, 1]",92.64999999999688,"[48, 38]","[7.349999999999982, 0]","[0, 0]",16,48
51,"[0, 3]",150.65,"[49, 62]","[0, 0]","[0, 0]",16,48
52,"[2, 3]",124.84999999999505,"[50, 39]","[5.899999999999987, 0]","[0, 0]",16,48
53,"[0, 3]",152.05000000000032,"[51, 51]","[0, 0]","[0, 0]",16,48
54,"[0, 1]",124.19999999999509,"[53, 65]","[0, 0]","[0, 0]",16,48
55,"[2, 1]",95.8499999999967,"[52, 40]","[4.449999999999992, 0]","[0, 0]",16,48
56,"[2, 1]",104.6499999999962,"[55, 42]","[6.199999999999986, 0]","[3.1999999999999966, 0]",16,48
57,"[2, 3]",136.5999999999968,"[56, 44]","[1.5500000000000007, 0]","[0, 0]",16,48
58,"[2, 1]",107.69999999999602,"[57, 45]","[0, 0]","[0, 0]",16,48
59,"[0, 3]",154.50000000000088,"[54, 53]","[0, 0]","[0, 0]",16,48
60,"[2, 1]",110.09999999999589,"[58, 58]","[0, 0]","[0, 0]",16,48
61,"[0, 1]",126.19999999999497,"[59, 66]","[0.9500000000000003, 0]","[0, 0]",16,48
62,"[2, 3]",143.34999999999835,"[60, 47]","[0.35, 0]","[0, 0]",16,48
63,"[0, 3]",158.85000000000187,"[61, 69]","[1.5500000000000007, 0]","[0, 0]",16,48
64,"[2, 1]",114.44999999999564,"[62, 49]","[2.1500000000000004, 0]","[0, 0]",16,48
65,"[2, 1]",116.8499999999955,"[64, 64]","[5.849999999999987, 0]","[0, 0]",16,48
66,"[2, 1]",124.99999999999504,"[65, 54]","[8.09999999999998, 0]","[0, 0]",16,48
67,"[0, 1]",129.74999999999525,"[63, 61]","[2.3, 0]","[0, 0]",16,48
68,"[0, 1]",130.7999999999955,"[67, 67]","[2.7499999999999982, 0]","[0, 0]",16,48
69,"[2, 3]",157.2000000000015,"[66, 59]","[8.299999999999983, 0]","[0, 0]",16,48
70,"[0, 1]",131.94999999999575,"[68, 68]","[3.1999999999999966, 0]","[0, 0]",16,48
71,"[2, 3]",164.95000000000326,"[69, 63]","[10.550000000000015, 0]","[0, 0]",16,48
72,"[2, 1]",147.0499999999992,"[71, 70]","[19.30000000000014, 0]","[6.5999999999999845, 0]",16,48
73,"[0, 3]",163.05000000000283,"[70, 71]","[3.099999999999997, 0]","[0, 0]",16,48
74,"[2, 3]",179.05000000000646,"[72, 73]","[14.700000000000074, 0]","[0, 0]",16,48
75,"[0, 1]",134.89999999999642,"[73, 72]","[2.7499999999999982, 0]","[0, 0]",16,48
76,"[0, 3]",167.50000000000384,"[75, 74]","[2.2, 0]","[0, 0]",16,48
77,"[0, 1]",138.14999999999716,"[76, 75]","[2.8999999999999977, 0]","[0, 0]",16,48
78,"[2, 3]",186.7500000000082,"[74, 76]","[16.4500000000001, 0]","[0, 0]",16,48
79,"[2, 3]",188.60000000000863,"[78, 78]","[18.00000000000012, 0]","[0, 0]",16,48
0,"[0, 3]",97.34999999999661,"[-999, 9]","[0, 0]","[0, 0]",17,48
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,48
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",17,48
3,"[0, 3]",105.69999999999614,"[0, 12]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,48
4,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",17,48
5,"[0, 3]",107.29999999999605,"[3, 3]","[0, 0]","[0, 0]",17,48
6,"[0, 3]",108.34999999999599,"[5, 5]","[0, 0]","[0, 0]",17,48
7,"[2, 1]",41.79999999999976,"[4, 4]","[0, 0]","[0, 0]",17,48
8,"[2, 1]",43.54999999999966,"[7, 7]","[0, 0]","[0, 0]",17,48
9,"[2, 3]",70.74999999999812,"[8, -999]","[0, 0]","[0, 0]",17,48
10,"[0, 1]",77.64999999999773,"[6, 15]","[0, 0]","[0, 0]",17,48
11,"[2, 1]",42.69999999999971,"[9, 8]","[0, 0]","[0, 0]",17,48
12,"[2, 3]",77.89999999999772,"[11, 0]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",17,48
13,"[0, 3]",110.24999999999588,"[10, 17]","[0, 0]","[0, 0]",17,48
14,"[2, 1]",49.39999999999933,"[12, 11]","[0, 0]","[0, 0]",17,48
15,"[2, 1]",51.54999999999921,"[14, 14]","[0, 0]","[0, 0]",17,48
16,"[0, 1]",81.09999999999754,"[13, 20]","[0, 0]","[0, 0]",17,48
17,"[2, 3]",87.94999999999715,"[15, 6]","[0, 0]","[0, 0]",17,48
18,"[0, 1]",87.0499999999972,"[16, 23]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",17,48
19,"[0, 1]",87.24999999999719,"[18, 18]","[0, 0]","[0, 0]",17,48
20,"[2, 1]",57.49999999999887,"[17, 10]","[9.750000000000004, 0]","[0, 0]",17,48
21,"[0, 1]",88.09999999999714,"[19, 19]","[0, 0]","[0, 0]",17,48
22,"[0, 3]",122.64999999999517,"[21, 27]","[0, 0]","[0, 0]",17,48
23,"[2, 1]",65.8999999999984,"[20, 16]","[10.800000000000018, 0]","[0, 0]",17,48
24,"[2, 3]",95.6999999999967,"[23, 13]","[8.449999999999985, 0]","[0, 0]",17,48
25,"[0, 1]",93.34999999999684,"[22, 21]","[0, 0]","[0, 0]",17,48
26,"[2, 3]",98.94999999999652,"[24, 24]","[6.749999999999984, 0]","[0, 0]",17,48
27,"[2, 3]",101.54999999999637,"[26, 26]","[5.1999999999999895, 0]","[0, 0]",17,48
28,"[0, 3]",125.749999999995,"[25, 29]","[0, 0]","[0, 0]",17,48
29,"[2, 3]",109.44999999999592,"[27, 22]","[6.999999999999983, 0]","[3.2999999999999963, 0]",17,48
30,"[0, 1]",96.49999999999666,"[28, 25]","[0, 0]","[0, 0]",17,48
31,"[0, 1]",97.6499999999966,"[30, 30]","[0, 0]","[0, 0]",17,48
32,"[0, 1]",104.44999999999621,"[31, 37]","[2.849999999999998, 0]","[2.849999999999998, 0]",17,48
33,"[0, 1]",104.14999999999623,"[32, 32]","[0, 0]","[0, 0]",17,48
34,"[0, 3]",137.79999999999708,"[33, 40]","[0, 0]","[0, 0]",17,48
35,"[2, 3]",116.8499999999955,"[29, 28]","[5.599999999999988, 0]","[3.399999999999996, 0]",17,48
36,"[0, 3]",139.1999999999974,"[34, 34]","[0, 0]","[0, 0]",17,48
37,"[2, 1]",93.24999999999685,"[35, 31]","[1.5500000000000007, 0]","[0, 0]",17,48
38,"[2, 3]",123.44999999999513,"[37, 35]","[2.5999999999999988, 0]","[0, 0]",17,48
39,"[0, 1]",109.69999999999591,"[36, 33]","[0, 0]","[0, 0]",17,48
40,"[2, 3]",126.64999999999495,"[38, 38]","[3.7499999999999947, 0]","[0, 0]",17,48
41,"[0, 3]",141.849999999998,"[39, 43]","[0, 0]","[0, 0]",17,48
42,"[0, 3]",143.24999999999832,"[41, 41]","[0, 0]","[0, 0]",17,48
43,"[2, 3]",139.6499999999975,"[40, 36]","[7.599999999999981, 0]","[3.2499999999999964, 0]",17,48
44,"[0, 1]",113.89999999999567,"[42, 46]","[0.49999999999999994, 0]","[0, 0]",17,48
45,"[0, 1]",114.99999999999561,"[44, 44]","[1.0500000000000003, 0]","[0, 0]",17,48
46,"[2, 1]",109.9499999999959,"[43, 39]","[4.849999999999991, 0]","[0, 0]",17,48
47,"[0, 1]",116.09999999999555,"[45, 45]","[1.900000000000001, 0]","[0, 0]",17,48
48,"[0, 1]",117.19999999999548,"[47, 47]","[2.4499999999999993, 0]","[0, 0]",17,48
49,"[2, 3]",148.29999999999947,"[46, 42]","[5.399999999999989, 0]","[0, 0]",17,48
50,"[2, 3]",149.7499999999998,"[49, 49]","[6.399999999999985, 0]","[0, 0]",17,48
51,"[0, 3]",148.24999999999946,"[48, 50]","[2.25, 0]","[0, 0]",17,48
52,"[0, 3]",150.54999999999998,"[51, 51]","[1.7000000000000008, 0]","[0, 0]",17,48
53,"[2, 1]",132.04999999999578,"[50, 48]","[15.250000000000082, 0]","[6.699999999999984, 0]",17,48
54,"[2, 1]",132.74999999999594,"[53, 53]","[8.84999999999999, 0]","[0, 0]",17,48
55,"[0, 3]",152.10000000000034,"[52, 52]","[1.1500000000000004, 0]","[0, 0]",17,48
56,"[2, 1]",134.64999999999637,"[54, 54]","[8.199999999999982, 0]","[0, 0]",17,48
57,"[2, 1]",136.69999999999683,"[56, 56]","[8.299999999999983, 0]","[0, 0]",17,48
58,"[2, 3]",174.20000000000536,"[57, 60]","[14.550000000000072, 0]","[0, 0]",17,48
59,"[0, 3]",153.50000000000065,"[55, 55]","[0.44999999999999996, 0]","[0, 0]",17,48
60,"[0, 3]",154.70000000000093,"[59, 59]","[0.49999999999999994, 0]","[0, 0]",17,48
61,"[2, 1]",142.59999999999818,"[58, 57]","[18.150000000000123, 0]","[0, 0]",17,48
62,"[2, 3]",177.25000000000605,"[61, 63]","[19.850000000000147, 0]","[0, 0]",17,48
63,"[0, 3]",160.7000000000023,"[60, 58]","[3.4499999999999957, 0]","[2.3499999999999996, 0]",17,48
64,"[2, 1]",147.89999999999938,"[62, 65]","[20.550000000000157, 0]","[0, 0]",17,48
65,"[0, 1]",131.09999999999556,"[63, 61]","[1.3500000000000005, 0]","[0, 0]",17,48
66,"[0, 3]",163.800000000003,"[65, 62]","[1.5500000000000007, 0]","[0, 0]",17,48
67,"[2, 1]",167.00000000000372,"[64, 72]","[36.70000000000005, 0]","[9.900000000000006, 0]",17,48
68,"[2, 1]",174.10000000000534,"[67, 75]","[31.850000000000318, 0]","[2.799999999999998, 0]",17,48
69,"[2, 3]",203.10000000001193,"[68, 74]","[30.6000000000003, 0]","[0, 0]",17,48
70,"[0, 1]",135.2499999999965,"[66, 64]","[1.7500000000000009, 0]","[0, 0]",17,48
71,"[0, 1]",135.74999999999662,"[70, 70]","[1.900000000000001, 0]","[0, 0]",17,48
72,"[0, 1]",136.69999999999683,"[71, 71]","[2.0500000000000007, 0]","[0, 0]",17,48
73,"[2, 1]",180.0500000000067,"[69, 77]","[32.75000000000028, 0]","[0, 0]",17,48
74,"[0, 3]",167.55000000000385,"[72, 66]","[2.2, 0]","[0, 0]",17,48
75,"[0, 1]",138.94999999999735,"[74, 67]","[2.3, 0]","[0, 0]",17,48
76,"[0, 1]",144.64999999999864,"[75, 68]","[4.99999999999999, 0]","[2.549999999999999, 0]",17,48
77,"[0, 1]",144.74999999999866,"[76, 76]","[2.549999999999999, 0]","[0, 0]",17,48
78,"[2, 3]",212.35000000001403,"[73, 79]","[33.70000000000022, 0]","[0, 0]",17,48
79,"[0, 3]",175.00000000000554,"[77, 69]","[2.6999999999999984, 0]","[0, 0]",17,48
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",18,48
1,"[0, 1]",67.6999999999983,"[-999, 8]","[0, 0]","[0, 0]",18,48
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",18,48
3,"[2, 3]",69.99999999999817,"[2, 0]","[0, 0]","[0, 0]",18,48
4,"[2, 1]",37.65,"[3, 2]","[0, 0]","[0, 0]",18,48
5,"[0, 1]",68.84999999999823,"[1, 1]","[0, 0]","[0, 0]",18,48
6,"[2, 1]",39.649999999999885,"[4, 4]","[0, 0]","[0, 0]",18,48
7,"[2, 1]",41.54999999999978,"[6, 6]","[0, 0]","[0, 0]",18,48
8,"[2, 1]",43.349999999999675,"[7, 7]","[0, 0]","[0, 0]",18,48
9,"[2, 3]",73.74999999999795,"[8, 3]","[0, 0]","[0, 0]",18,48
10,"[2, 3]",76.29999999999781,"[9, 9]","[0, 0]","[0, 0]",18,48
11,"[0, 1]",71.2499999999981,"[5, 12]","[0, 0]","[0, 0]",18,48
12,"[2, 1]",50.049999999999294,"[10, 5]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",18,48
13,"[2, 1]",55.69999999999897,"[12, 11]","[6.699999999999984, 0]","[6.699999999999984, 0]",18,48
14,"[2, 1]",63.49999999999853,"[13, 18]","[11.850000000000033, 0]","[4.449999999999992, 0]",18,48
15,"[2, 1]",63.34999999999854,"[14, 14]","[10.000000000000007, 0]","[0, 0]",18,48
16,"[0, 3]",99.89999999999647,"[11, 10]","[0, 0]","[0, 0]",18,48
17,"[2, 1]",64.74999999999847,"[15, 15]","[16.250000000000096, 0]","[0, 0]",18,48
18,"[0, 1]",72.44999999999803,"[16, 13]","[0, 0]","[0, 0]",18,48
19,"[2, 1]",73.19999999999798,"[17, 29]","[18.400000000000126, 0]","[0, 0]",18,48
20,"[0, 3]",103.94999999999624,"[18, 16]","[0, 0]","[0, 0]",18,48
21,"[2, 1]",80.09999999999759,"[19, 35]","[19.500000000000142, 0]","[3.4499999999999957, 0]",18,48
22,"[0, 3]",106.19999999999611,"[20, 20]","[0, 0]","[0, 0]",18,48
23,"[2, 1]",86.8999999999972,"[21, 37]","[14.300000000000068, 0]","[0, 0]",18,48
24,"[0, 3]",107.69999999999602,"[22, 22]","[0, 0]","[0, 0]",18,48
25,"[2, 3]",119.19999999999537,"[23, 38]","[12.800000000000047, 0]","[0, 0]",18,48
26,"[2, 3]",127.19999999999492,"[25, 40]","[14.45000000000007, 0]","[3.149999999999997, 0]",18,48
27,"[2, 3]",144.8499999999987,"[26, 45]","[19.45000000000014, 0]","[9.650000000000002, 0]",18,48
28,"[2, 1]",115.34999999999559,"[27, 46]","[8.399999999999984, 0]","[0, 0]",18,48
29,"[0, 1]",77.69999999999773,"[24, 17]","[0, 0]","[0, 0]",18,48
30,"[2, 1]",124.09999999999509,"[28, 53]","[10.25000000000001, 0]","[3.2499999999999964, 0]",18,48
31,"[2, 3]",156.10000000000124,"[30, 55]","[6.199999999999986, 0]","[0, 0]",18,48
32,"[0, 3]",108.94999999999595,"[29, 24]","[0, 0]","[0, 0]",18,48
33,"[2, 3]",163.60000000000295,"[31, 57]","[6.349999999999985, 0]","[0, 0]",18,48
34,"[2, 1]",132.49999999999588,"[33, 56]","[6.0499999999999865, 0]","[0, 0]",18,48
35,"[0, 1]",79.8999999999976,"[32, 19]","[0, 0]","[0, 0]",18,48
36,"[0, 3]",111.19999999999582,"[35, 32]","[0, 0]","[0, 0]",18,48
37,"[0, 1]",82.64999999999745,"[36, 21]","[0, 0]","[0, 0]",18,48
38,"[0, 3]",113.84999999999567,"[37, 36]","[0, 0]","[0, 0]",18,48
39,"[0, 1]",85.54999999999728,"[38, 23]","[0, 0]","[0, 0]",18,48
40,"[0, 3]",118.14999999999543,"[39, 25]","[0, 0]","[0, 0]",18,48
41,"[0, 1]",88.99999999999709,"[40, 39]","[0, 0]","[0, 0]",18,48
42,"[0, 3]",121.34999999999525,"[41, 26]","[0, 0]","[0, 0]",18,48
43,"[2, 1]",135.04999999999646,"[34, 34]","[5.799999999999987, 0]","[0, 0]",18,48
44,"[0, 3]",122.69999999999517,"[42, 42]","[0, 0]","[0, 0]",18,48
45,"[0, 3]",123.8999999999951,"[44, 44]","[0, 0]","[0, 0]",18,48
