Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
39,"[2, 3]",130.74999999999548,"[38, 35]","[20.75000000000016, 0]","[0, 0]",9,62
40,"[0, 3]",143.34999999999835,"[37, 42]","[0, 0]","[0, 0]",9,62
41,"[0, 3]",144.54999999999862,"[40, 40]","[0, 0]","[0, 0]",9,62
42,"[2, 3]",132.1499999999958,"[39, 39]","[19.45000000000014, 0]","[0, 0]",9,62
43,"[0, 1]",115.1999999999956,"[41, 44]","[0, 0]","[0, 0]",9,62
44,"[2, 1]",102.29999999999633,"[42, 37]","[18.150000000000123, 0]","[0, 0]",9,62
45,"[2, 3]",140.5499999999977,"[44, 41]","[16.850000000000104, 0]","[0, 0]",9,62
46,"[0, 1]",116.29999999999553,"[43, 43]","[0, 0]","[0, 0]",9,62
47,"[0, 3]",148.09999999999943,"[46, 49]","[0, 0]","[0, 0]",9,62
48,"[0, 1]",119.34999999999536,"[47, 55]","[0, 0]","[0, 0]",9,62
49,"[2, 3]",141.99999999999804,"[45, 45]","[15.500000000000085, 0]","[0, 0]",9,62
50,"[0, 1]",120.24999999999531,"[48, 48]","[0, 0]","[0, 0]",9,62
51,"[0, 1]",125.749999999995,"[50, 57]","[2.549999999999999, 0]","[2.549999999999999, 0]",9,62
52,"[0, 1]",126.19999999999497,"[51, 51]","[0, 0]","[0, 0]",9,62
53,"[0, 1]",131.54999999999566,"[52, 63]","[2.499999999999999, 0]","[2.499999999999999, 0]",9,62
54,"[0, 1]",132.1499999999958,"[53, 53]","[0, 0]","[0, 0]",9,62
55,"[2, 1]",112.44999999999575,"[49, 46]","[14.200000000000067, 0]","[0, 0]",9,62
56,"[2, 3]",146.04999999999896,"[55, 47]","[13.150000000000052, 0]","[0, 0]",9,62
57,"[2, 1]",121.89999999999522,"[56, 50]","[12.650000000000045, 0]","[0, 0]",9,62
58,"[0, 3]",162.9000000000028,"[54, 60]","[0, 0]","[0, 0]",9,62
59,"[0, 1]",140.34999999999766,"[58, 68]","[3.149999999999997, 0]","[3.149999999999997, 0]",9,62
60,"[2, 3]",151.75000000000026,"[57, 56]","[11.800000000000033, 0]","[0, 0]",9,62
61,"[0, 3]",169.9500000000044,"[59, 58]","[0, 0]","[0, 0]",9,62
62,"[0, 1]",142.2499999999981,"[61, 69]","[0, 0]","[0, 0]",9,62
63,"[2, 1]",128.599999999995,"[60, 52]","[10.95000000000002, 0]","[0, 0]",9,62
64,"[0, 3]",173.25000000000514,"[62, 61]","[0, 0]","[0, 0]",9,62
65,"[0, 1]",144.8999999999987,"[64, 72]","[0, 0]","[0, 0]",9,62
66,"[0, 1]",145.7999999999989,"[65, 65]","[0.39999999999999997, 0]","[0, 0]",9,62
67,"[2, 1]",139.94999999999757,"[63, 54]","[14.250000000000068, 0]","[2.8999999999999977, 0]",9,62
68,"[2, 1]",139.69999999999752,"[67, 67]","[12.000000000000036, 0]","[0, 0]",9,62
69,"[2, 1]",147.64999999999932,"[68, 59]","[16.300000000000097, 0]","[3.149999999999997, 0]",9,62
70,"[0, 1]",145.59999999999886,"[66, 66]","[1.1000000000000003, 0]","[0, 0]",9,62
71,"[0, 3]",175.05000000000555,"[70, 75]","[1.6500000000000008, 0]","[0, 0]",9,62
72,"[2, 1]",155.15000000000103,"[69, 62]","[18.200000000000124, 0]","[3.4999999999999956, 0]",9,62
73,"[0, 1]",147.29999999999924,"[71, 70]","[2.0500000000000007, 0]","[0, 0]",9,62
74,"[0, 1]",147.5499999999993,"[73, 73]","[2.3499999999999996, 0]","[0, 0]",9,62
75,"[2, 3]",187.1000000000083,"[72, 64]","[15.80000000000009, 0]","[0, 0]",9,62
76,"[0, 1]",145.2999999999988,"[74, 74]","[3.2999999999999963, 0]","[0, 0]",9,62
77,"[0, 3]",175.60000000000568,"[76, 71]","[4.049999999999994, 0]","[0, 0]",9,62
78,"[0, 3]",175.00000000000554,"[77, 77]","[4.599999999999992, 0]","[0, 0]",9,62
79,"[0, 3]",173.20000000000513,"[78, 78]","[5.04999999999999, 0]","[0, 0]",9,62
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,62
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",10,62
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",10,62
3,"[0, 1]",67.5499999999983,"[-999, 9]","[0, 0]","[0, 0]",10,62
4,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",10,62
5,"[2, 3]",70.24999999999815,"[4, -999]","[0, 0]","[0, 0]",10,62
6,"[2, 3]",72.69999999999801,"[5, 5]","[0, 0]","[0, 0]",10,62
7,"[2, 1]",38.399999999999956,"[6, 4]","[0, 0]","[0, 0]",10,62
8,"[0, 3]",98.69999999999654,"[3, 6]","[0, 0]","[0, 0]",10,62
9,"[2, 1]",40.59999999999983,"[7, 7]","[0, 0]","[0, 0]",10,62
10,"[2, 1]",48.69999999999937,"[9, 3]","[3.349999999999996, 0]","[3.349999999999996, 0]",10,62
11,"[0, 1]",72.14999999999804,"[8, 10]","[0, 0]","[0, 0]",10,62
12,"[2, 3]",81.44999999999752,"[10, 8]","[0, 0]","[0, 0]",10,62
13,"[0, 3]",103.74999999999625,"[11, 12]","[0, 0]","[0, 0]",10,62
14,"[0, 3]",105.14999999999617,"[13, 13]","[0, 0]","[0, 0]",10,62
15,"[0, 3]",106.3499999999961,"[14, 14]","[0, 0]","[0, 0]",10,62
16,"[2, 1]",53.64999999999909,"[12, 11]","[0, 0]","[0, 0]",10,62
17,"[2, 1]",55.249999999999,"[16, 16]","[0, 0]","[0, 0]",10,62
18,"[2, 1]",57.19999999999889,"[17, 17]","[0, 0]","[0, 0]",10,62
19,"[0, 1]",79.19999999999764,"[15, 18]","[0, 0]","[0, 0]",10,62
20,"[2, 1]",65.09999999999845,"[18, 19]","[0, 0]","[0, 0]",10,62
21,"[2, 1]",64.94999999999845,"[20, 20]","[8.499999999999986, 0]","[0, 0]",10,62
22,"[2, 3]",97.29999999999661,"[21, 24]","[6.849999999999984, 0]","[0, 0]",10,62
23,"[2, 1]",73.59999999999796,"[22, 29]","[5.249999999999989, 0]","[0, 0]",10,62
24,"[0, 3]",109.49999999999592,"[19, 15]","[0, 0]","[0, 0]",10,62
25,"[2, 1]",73.79999999999795,"[23, 23]","[3.7999999999999945, 0]","[0, 0]",10,62
26,"[0, 1]",85.84999999999727,"[24, 21]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",10,62
27,"[2, 3]",113.59999999999569,"[25, 38]","[5.699999999999988, 0]","[3.349999999999996, 0]",10,62
28,"[2, 1]",89.94999999999703,"[27, 41]","[0.8500000000000002, 0]","[0, 0]",10,62
29,"[0, 1]",86.34999999999724,"[26, 26]","[0, 0]","[0, 0]",10,62
30,"[2, 1]",101.79999999999636,"[28, 45]","[6.649999999999984, 0]","[6.649999999999984, 0]",10,62
31,"[0, 3]",117.04999999999549,"[29, 22]","[0, 0]","[0, 0]",10,62
32,"[0, 3]",119.24999999999537,"[31, 31]","[0, 0]","[0, 0]",10,62
33,"[2, 3]",133.79999999999617,"[30, 46]","[0, 0]","[0, 0]",10,62
34,"[2, 3]",136.29999999999674,"[33, 33]","[0, 0]","[0, 0]",10,62
35,"[2, 1]",110.99999999999584,"[34, 53]","[0.3, 0]","[0, 0]",10,62
36,"[2, 1]",111.39999999999581,"[35, 35]","[1.7500000000000009, 0]","[0, 0]",10,62
37,"[2, 3]",145.49999999999883,"[36, 55]","[2.499999999999999, 0]","[0, 0]",10,62
38,"[0, 3]",120.79999999999528,"[32, 32]","[0, 0]","[0, 0]",10,62
39,"[0, 1]",91.49999999999694,"[38, 25]","[0, 0]","[0, 0]",10,62
40,"[2, 3]",163.15000000000285,"[37, 65]","[7.7499999999999805, 0]","[6.099999999999986, 0]",10,62
41,"[0, 1]",92.64999999999688,"[39, 39]","[0, 0]","[0, 0]",10,62
42,"[0, 3]",123.8999999999951,"[41, 27]","[0, 0]","[0, 0]",10,62
43,"[2, 1]",145.44999999999882,"[40, 70]","[4.849999999999991, 0]","[2.9999999999999973, 0]",10,62
44,"[0, 1]",94.79999999999676,"[42, 28]","[0, 0]","[0, 0]",10,62
45,"[0, 1]",95.6999999999967,"[44, 44]","[0, 0]","[0, 0]",10,62
46,"[0, 3]",126.94999999999493,"[45, 42]","[0, 0]","[0, 0]",10,62
47,"[2, 3]",174.25000000000537,"[43, 40]","[6.649999999999984, 0]","[0, 0]",10,62
48,"[0, 1]",98.79999999999653,"[46, 30]","[0, 0]","[0, 0]",10,62
49,"[2, 3]",177.60000000000613,"[47, 47]","[9.149999999999995, 0]","[0, 0]",10,62
50,"[0, 1]",99.89999999999647,"[48, 48]","[0, 0]","[0, 0]",10,62
51,"[2, 3]",190.6500000000091,"[49, 75]","[13.600000000000058, 0]","[2.6999999999999984, 0]",10,62
52,"[2, 1]",158.85000000000187,"[51, -999]","[12.450000000000042, 0]","[0, 0]",10,62
53,"[0, 1]",100.94999999999641,"[50, 50]","[0, 0]","[0, 0]",10,62
54,"[0, 3]",131.84999999999573,"[53, 34]","[0, 0]","[0, 0]",10,62
55,"[0, 3]",133.8999999999962,"[54, 54]","[0, 0]","[0, 0]",10,62
56,"[2, 3]",193.65000000000978,"[52, 76]","[16.6500000000001, 0]","[0, 0]",10,62
57,"[0, 1]",104.29999999999622,"[55, 36]","[0, 0]","[0, 0]",10,62
58,"[2, 3]",195.55000000001021,"[56, 56]","[22.75000000000019, 0]","[0, 0]",10,62
59,"[0, 3]",137.14999999999694,"[57, 37]","[0, 0]","[0, 0]",10,62
60,"[0, 3]",138.39999999999722,"[59, 59]","[0, 0]","[0, 0]",10,62
61,"[2, 1]",165.90000000000347,"[58, -999]","[27.950000000000262, 0]","[0, 0]",10,62
62,"[2, 1]",168.55000000000408,"[61, 61]","[31.90000000000032, 0]","[0, 0]",10,62
63,"[2, 1]",170.8000000000046,"[62, 62]","[34.350000000000186, 0]","[0, 0]",10,62
64,"[2, 3]",203.20000000001195,"[63, 58]","[40.899999999999814, 0]","[0, 0]",10,62
65,"[0, 3]",139.54999999999748,"[60, 60]","[0, 0]","[0, 0]",10,62
66,"[0, 1]",110.24999999999588,"[65, -999]","[0, 0]","[0, 0]",10,62
67,"[2, 1]",175.85000000000574,"[64, 63]","[42.19999999999974, 0]","[0, 0]",10,62
68,"[0, 1]",111.39999999999581,"[66, 66]","[0, 0]","[0, 0]",10,62
69,"[2, 3]",209.1500000000133,"[67, 64]","[43.94999999999964, 0]","[0, 0]",10,62
70,"[0, 1]",112.49999999999575,"[68, 68]","[0, 0]","[0, 0]",10,62
71,"[0, 1]",118.44999999999541,"[70, 43]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,62
72,"[0, 1]",118.7499999999954,"[71, 71]","[0, 0]","[0, 0]",10,62
73,"[2, 1]",181.10000000000693,"[69, 67]","[44.6499999999996, 0]","[0, 0]",10,62
74,"[0, 3]",152.05000000000032,"[72, 49]","[0, 0]","[0, 0]",10,62
75,"[0, 3]",153.40000000000063,"[74, 74]","[0, 0]","[0, 0]",10,62
76,"[0, 3]",159.75000000000207,"[75, 51]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",10,62
77,"[2, 1]",183.6500000000075,"[73, 73]","[51.34999999999922, 0]","[0, 0]",10,62
78,"[2, 1]",185.800000000008,"[77, 77]","[53.899999999999075, 0]","[0, 0]",10,62
79,"[2, 1]",187.80000000000845,"[78, 78]","[56.199999999998944, 0]","[0, 0]",10,62
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,62
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",11,62
2,"[2, 1]",37.30000000000002,"[1, 0]","[0, 0]","[0, 0]",11,62
3,"[2, 3]",70.09999999999816,"[2, 1]","[0, 0]","[0, 0]",11,62
4,"[2, 1]",37.74999999999999,"[3, 2]","[0, 0]","[0, 0]",11,62
5,"[0, 1]",80.09999999999759,"[-999, 12]","[0, 0]","[5.999999999999987, 0]",11,62
6,"[0, 1]",84.69999999999733,"[5, 13]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,62
7,"[2, 1]",39.69999999999988,"[4, 4]","[0, 0]","[0, 0]",11,62
8,"[2, 3]",71.39999999999809,"[7, 3]","[0, 0]","[0, 0]",11,62
9,"[2, 3]",74.04999999999794,"[8, 8]","[0, 0]","[0, 0]",11,62
10,"[2, 1]",40.14999999999986,"[9, 7]","[0, 0]","[0, 0]",11,62
11,"[2, 1]",42.449999999999726,"[10, 10]","[0, 0]","[0, 0]",11,62
12,"[2, 1]",43.39999999999967,"[11, 11]","[0, 0]","[0, 0]",11,62
13,"[2, 1]",50.49999999999927,"[12, 5]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",11,62
14,"[0, 3]",113.84999999999567,"[6, 15]","[0, 0]","[0, 0]",11,62
15,"[2, 3]",79.09999999999765,"[13, 9]","[0, 0]","[0, 0]",11,62
16,"[2, 1]",51.84999999999919,"[15, 6]","[0, 0]","[0, 0]",11,62
17,"[2, 1]",64.89999999999846,"[16, 20]","[7.84999999999998, 0]","[2.6999999999999984, 0]",11,62
18,"[0, 1]",85.84999999999727,"[14, 16]","[0, 0]","[0, 0]",11,62
19,"[2, 1]",69.79999999999818,"[17, 23]","[7.549999999999981, 0]","[0, 0]",11,62
20,"[0, 1]",86.74999999999721,"[18, 18]","[0, 0]","[0, 0]",11,62
21,"[2, 3]",102.04999999999634,"[19, 24]","[22.25000000000018, 0]","[0, 0]",11,62
22,"[2, 3]",115.29999999999559,"[21, 41]","[26.40000000000024, 0]","[6.499999999999985, 0]",11,62
23,"[0, 1]",92.74999999999687,"[20, 17]","[2.549999999999999, 0]","[2.549999999999999, 0]",11,62
24,"[0, 3]",122.59999999999518,"[23, 14]","[0, 0]","[0, 0]",11,62
25,"[2, 3]",117.29999999999548,"[22, 22]","[18.150000000000123, 0]","[0, 0]",11,62
26,"[2, 1]",87.84999999999715,"[25, 45]","[16.6000000000001, 0]","[0, 0]",11,62
27,"[2, 3]",121.69999999999523,"[26, 46]","[15.10000000000008, 0]","[0, 0]",11,62
28,"[2, 3]",124.0499999999951,"[27, 27]","[13.70000000000006, 0]","[0, 0]",11,62
29,"[2, 3]",126.29999999999497,"[28, 28]","[12.250000000000039, 0]","[0, 0]",11,62
30,"[2, 3]",128.649999999995,"[29, 29]","[10.85000000000002, 0]","[0, 0]",11,62
31,"[2, 3]",130.99999999999554,"[30, 30]","[9.45, 0]","[0, 0]",11,62
32,"[2, 3]",133.24999999999605,"[31, 31]","[8.04999999999998, 0]","[0, 0]",11,62
33,"[0, 1]",94.64999999999677,"[24, 19]","[0, 0]","[0, 0]",11,62
34,"[2, 3]",135.59999999999658,"[32, 32]","[7.7499999999999805, 0]","[0, 0]",11,62
35,"[2, 1]",111.34999999999582,"[34, 64]","[7.699999999999981, 0]","[0, 0]",11,62
36,"[2, 1]",111.19999999999582,"[35, 35]","[7.249999999999982, 0]","[0, 0]",11,62
37,"[2, 3]",143.39999999999836,"[36, 66]","[6.5999999999999845, 0]","[0, 0]",11,62
38,"[2, 3]",146.49999999999906,"[37, 37]","[5.849999999999987, 0]","[0, 0]",11,62
39,"[2, 1]",117.59999999999546,"[38, 75]","[6.549999999999985, 0]","[0, 0]",11,62
40,"[0, 3]",124.74999999999505,"[33, 21]","[0, 0]","[0, 0]",11,62
41,"[0, 3]",126.79999999999494,"[40, 40]","[0, 0]","[0, 0]",11,62
42,"[2, 1]",119.94999999999533,"[39, 39]","[7.4499999999999815, 0]","[0, 0]",11,62
43,"[2, 1]",127.99999999999487,"[42, 79]","[8.09999999999998, 0]","[0, 0]",11,62
44,"[0, 1]",97.69999999999659,"[41, 33]","[0, 0]","[0, 0]",11,62
45,"[0, 1]",98.79999999999653,"[44, 44]","[0, 0]","[0, 0]",11,62
46,"[0, 3]",131.54999999999566,"[45, 25]","[0, 0]","[0, 0]",11,62
47,"[0, 1]",102.99999999999629,"[46, 26]","[0, 0]","[0, 0]",11,62
48,"[0, 1]",103.64999999999625,"[47, 47]","[0, 0]","[0, 0]",11,62
49,"[0, 1]",104.6499999999962,"[48, 48]","[0, 0]","[0, 0]",11,62
50,"[2, 1]",127.99999999999487,"[43, 43]","[8.79999999999999, 0]","[0, 0]",11,62
51,"[2, 3]",160.15000000000217,"[50, 78]","[9.750000000000004, 0]","[0, 0]",11,62
52,"[0, 1]",105.64999999999614,"[49, 49]","[0, 0]","[0, 0]",11,62
53,"[2, 1]",132.89999999999597,"[51, 50]","[10.100000000000009, 0]","[0, 0]",11,62
54,"[0, 1]",106.74999999999608,"[52, 52]","[0, 0]","[0, 0]",11,62
55,"[2, 3]",166.20000000000354,"[53, 51]","[9.399999999999999, 0]","[0, 0]",11,62
56,"[2, 1]",138.14999999999716,"[55, 53]","[8.449999999999985, 0]","[0, 0]",11,62
57,"[2, 3]",171.60000000000477,"[56, 55]","[7.649999999999981, 0]","[0, 0]",11,62
58,"[2, 1]",143.5999999999984,"[57, 56]","[6.799999999999984, 0]","[0, 0]",11,62
59,"[2, 1]",146.29999999999902,"[58, 58]","[6.0499999999999865, 0]","[0, 0]",11,62
60,"[0, 1]",107.69999999999602,"[54, 54]","[0, 0]","[0, 0]",11,62
61,"[0, 1]",108.69999999999597,"[60, 60]","[0, 0]","[0, 0]",11,62
62,"[2, 3]",178.3000000000063,"[59, 57]","[6.299999999999986, 0]","[0, 0]",11,62
63,"[0, 1]",109.74999999999591,"[61, 61]","[0, 0]","[0, 0]",11,62
64,"[0, 1]",110.84999999999584,"[63, 63]","[0, 0]","[0, 0]",11,62
65,"[2, 3]",181.20000000000695,"[62, 62]","[7.649999999999981, 0]","[0, 0]",11,62
66,"[0, 3]",141.89999999999802,"[64, 34]","[0, 0]","[0, 0]",11,62
67,"[2, 1]",144.8499999999987,"[65, -999]","[9.850000000000005, 0]","[0, 0]",11,62
68,"[0, 1]",118.44999999999541,"[66, 36]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",11,62
69,"[2, 1]",144.59999999999863,"[67, 67]","[12.850000000000048, 0]","[0, 0]",11,62
70,"[2, 1]",145.99999999999895,"[69, 69]","[14.750000000000075, 0]","[0, 0]",11,62
71,"[2, 3]",177.9000000000062,"[70, 65]","[15.700000000000088, 0]","[0, 0]",11,62
72,"[2, 1]",142.84999999999823,"[71, 70]","[14.600000000000072, 0]","[0, 0]",11,62
73,"[2, 3]",175.80000000000572,"[72, 71]","[15.400000000000084, 0]","[0, 0]",11,62
74,"[2, 1]",147.19999999999922,"[73, 72]","[15.950000000000092, 0]","[0, 0]",11,62
75,"[0, 1]",118.84999999999539,"[68, 68]","[0, 0]","[0, 0]",11,62
76,"[2, 3]",177.000000000006,"[74, 73]","[16.350000000000097, 0]","[0, 0]",11,62
77,"[0, 3]",152.30000000000038,"[75, 38]","[0, 0]","[0, 0]",11,62
78,"[0, 3]",153.60000000000068,"[77, 77]","[0, 0]","[0, 0]",11,62
79,"[0, 1]",125.699999999995,"[78, 42]","[0.25, 0]","[0, 0]",11,62
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,62
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",12,62
2,"[2, 1]",38.84999999999993,"[1, 1]","[0, 0]","[0, 0]",12,62
3,"[2, 3]",70.79999999999812,"[2, 0]","[0, 0]","[0, 0]",12,62
4,"[2, 1]",38.749999999999936,"[3, 2]","[0, 0]","[0, 0]",12,62
5,"[0, 1]",71.04999999999811,"[-999, 14]","[0, 0]","[0, 0]",12,62
6,"[2, 1]",40.99999999999981,"[4, 4]","[0, 0]","[0, 0]",12,62
7,"[2, 3]",72.14999999999804,"[6, 3]","[0, 0]","[0, 0]",12,62
8,"[0, 3]",107.59999999999603,"[5, 16]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",12,62
9,"[0, 3]",113.4999999999957,"[8, 18]","[2.799999999999998, 0]","[2.799999999999998, 0]",12,62
10,"[2, 1]",40.09999999999986,"[7, 6]","[0, 0]","[0, 0]",12,62
11,"[0, 3]",114.29999999999565,"[9, 9]","[0, 0]","[0, 0]",12,62
12,"[0, 1]",84.69999999999733,"[11, 20]","[0, 0]","[0, 0]",12,62
13,"[0, 3]",117.34999999999548,"[12, 21]","[0, 0]","[0, 0]",12,62
14,"[2, 1]",42.34999999999973,"[10, 10]","[0, 0]","[0, 0]",12,62
15,"[2, 3]",72.54999999999802,"[14, 7]","[0, 0]","[0, 0]",12,62
16,"[2, 3]",74.89999999999789,"[15, 15]","[0, 0]","[0, 0]",12,62
17,"[2, 1]",45.39999999999956,"[16, 5]","[0, 0]","[0, 0]",12,62
18,"[2, 3]",78.34999999999769,"[17, 8]","[0, 0]","[0, 0]",12,62
19,"[2, 1]",47.79999999999942,"[18, 17]","[0, 0]","[0, 0]",12,62
20,"[2, 1]",49.54999999999932,"[19, 19]","[0, 0]","[0, 0]",12,62
21,"[2, 3]",82.54999999999745,"[20, 11]","[0, 0]","[0, 0]",12,62
22,"[0, 3]",118.5499999999954,"[13, 13]","[0, 0]","[0, 0]",12,62
23,"[2, 1]",53.64999999999909,"[21, 12]","[0, 0]","[0, 0]",12,62
24,"[2, 1]",55.79999999999897,"[23, 23]","[6.699999999999984, 0]","[0, 0]",12,62
25,"[2, 1]",63.59999999999852,"[24, 27]","[9.349999999999998, 0]","[0, 0]",12,62
26,"[2, 3]",95.99999999999669,"[25, 28]","[6.999999999999983, 0]","[0, 0]",12,62
27,"[0, 1]",90.84999999999698,"[22, 24]","[0, 0]","[0, 0]",12,62
28,"[0, 3]",121.14999999999526,"[27, 22]","[0, 0]","[0, 0]",12,62
29,"[2, 3]",103.94999999999624,"[26, 31]","[8.449999999999985, 0]","[3.149999999999997, 0]",12,62
30,"[0, 1]",92.99999999999686,"[28, 25]","[0, 0]","[0, 0]",12,62
31,"[0, 3]",125.34999999999502,"[30, 26]","[0, 0]","[0, 0]",12,62
32,"[2, 1]",74.34999999999792,"[29, 33]","[3.7499999999999947, 0]","[0, 0]",12,62
33,"[0, 1]",96.34999999999667,"[31, 30]","[0, 0]","[0, 0]",12,62
34,"[0, 3]",128.649999999995,"[33, 29]","[0, 0]","[0, 0]",12,62
35,"[2, 1]",83.04999999999742,"[32, 36]","[5.549999999999988, 0]","[3.2999999999999963, 0]",12,62
36,"[0, 1]",99.74999999999648,"[34, 32]","[0, 0]","[0, 0]",12,62
37,"[2, 1]",90.39999999999701,"[35, 42]","[4.099999999999993, 0]","[3.349999999999996, 0]",12,62
38,"[2, 1]",107.79999999999602,"[37, 48]","[9.900000000000006, 0]","[9.900000000000006, 0]",12,62
39,"[2, 3]",136.64999999999682,"[38, 45]","[0, 0]","[0, 0]",12,62
40,"[0, 3]",130.54999999999544,"[36, 34]","[0, 0]","[0, 0]",12,62
41,"[2, 1]",113.79999999999568,"[39, 51]","[0, 0]","[0, 0]",12,62
42,"[0, 1]",102.29999999999633,"[40, 35]","[0, 0]","[0, 0]",12,62
43,"[2, 3]",145.99999999999895,"[41, 54]","[1.1500000000000004, 0]","[0, 0]",12,62
44,"[2, 1]",116.9999999999955,"[43, 55]","[2.000000000000001, 0]","[0, 0]",12,62
45,"[0, 3]",133.4999999999961,"[42, 40]","[0, 0]","[0, 0]",12,62
46,"[0, 1]",105.04999999999617,"[45, 37]","[0, 0]","[0, 0]",12,62
47,"[0, 1]",106.09999999999611,"[46, 46]","[0, 0]","[0, 0]",12,62
48,"[0, 1]",107.14999999999606,"[47, 47]","[0, 0]","[0, 0]",12,62
49,"[0, 1]",113.14999999999571,"[48, 38]","[2.549999999999999, 0]","[2.549999999999999, 0]",12,62
50,"[2, 1]",119.39999999999536,"[44, 44]","[2.4499999999999993, 0]","[0, 0]",12,62
51,"[0, 1]",113.4499999999957,"[49, 49]","[0, 0]","[0, 0]",12,62
52,"[2, 3]",156.85000000000142,"[50, 61]","[2.2, 0]","[0, 0]",12,62
53,"[2, 3]",167.90000000000393,"[52, 63]","[4.849999999999991, 0]","[3.049999999999997, 0]",12,62
54,"[0, 3]",143.94999999999848,"[51, 39]","[0, 0]","[0, 0]",12,62
55,"[0, 1]",115.74999999999557,"[54, 41]","[0, 0]","[0, 0]",12,62
56,"[0, 3]",148.29999999999947,"[55, 43]","[0, 0]","[0, 0]",12,62
57,"[2, 1]",137.94999999999712,"[53, 68]","[6.949999999999983, 0]","[0, 0]",12,62
58,"[2, 3]",171.80000000000481,"[57, 71]","[12.900000000000048, 0]","[0, 0]",12,62
59,"[0, 3]",149.6999999999998,"[56, 56]","[0, 0]","[0, 0]",12,62
60,"[2, 3]",174.05000000000533,"[58, 58]","[15.050000000000079, 0]","[0, 0]",12,62
61,"[0, 3]",150.95000000000007,"[59, 59]","[0, 0]","[0, 0]",12,62
62,"[0, 3]",156.95000000000144,"[61, 52]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,62
63,"[0, 3]",157.75000000000162,"[62, 62]","[0, 0]","[0, 0]",12,62
64,"[2, 1]",144.54999999999862,"[60, 74]","[15.950000000000092, 0]","[0, 0]",12,62
65,"[2, 1]",146.84999999999914,"[64, 64]","[22.95000000000019, 0]","[0, 0]",12,62
66,"[2, 1]",149.09999999999965,"[65, 65]","[24.90000000000022, 0]","[0, 0]",12,62
67,"[2, 1]",151.35000000000016,"[66, 66]","[26.000000000000234, 0]","[0, 0]",12,62
68,"[0, 1]",127.69999999999489,"[63, -999]","[0, 0]","[0, 0]",12,62
69,"[2, 1]",153.60000000000068,"[67, 67]","[27.70000000000026, 0]","[0, 0]",12,62
70,"[2, 1]",155.8500000000012,"[69, 69]","[31.550000000000313, 0]","[0, 0]",12,62
71,"[0, 3]",160.05000000000214,"[68, 53]","[0, 0]","[0, 0]",12,62
72,"[2, 3]",188.4000000000086,"[70, 77]","[34.350000000000186, 0]","[0, 0]",12,62
73,"[0, 1]",130.7999999999955,"[71, 57]","[0, 0]","[0, 0]",12,62
74,"[0, 1]",131.84999999999573,"[73, 73]","[0, 0]","[0, 0]",12,62
75,"[0, 3]",165.2000000000033,"[74, 60]","[0, 0]","[0, 0]",12,62
76,"[0, 3]",166.4500000000036,"[75, 75]","[0, 0]","[0, 0]",12,62
77,"[0, 3]",167.60000000000386,"[76, 76]","[0, 0]","[0, 0]",12,62
78,"[2, 3]",191.70000000000934,"[72, 72]","[35.00000000000015, 0]","[0, 0]",12,62
79,"[2, 1]",162.65000000000273,"[78, -999]","[34.30000000000019, 0]","[0, 0]",12,62
0,"[0, 1]",67.44999999999831,"[-999, 10]","[0, 0]","[0, 0]",13,62
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,62
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",13,62
3,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",13,62
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",13,62
5,"[0, 3]",106.49999999999609,"[3, 17]","[0, 0]","[0, 0]",13,62
6,"[2, 3]",70.79999999999812,"[4, 1]","[0, 0]","[0, 0]",13,62
7,"[0, 1]",75.99999999999783,"[5, 18]","[0, 0]","[0, 0]",13,62
8,"[2, 1]",38.749999999999936,"[6, 4]","[0, 0]","[0, 0]",13,62
9,"[2, 3]",71.49999999999808,"[8, 6]","[0, 0]","[0, 0]",13,62
10,"[2, 1]",38.89999999999993,"[9, 8]","[0, 0]","[0, 0]",13,62
11,"[0, 1]",77.14999999999776,"[7, 7]","[0, 0]","[0, 0]",13,62
12,"[0, 3]",109.34999999999593,"[11, 20]","[0, 0]","[0, 0]",13,62
