Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
75,"[0, 3]",166.4500000000036,"[73, 40]","[0, 0]","[0, 0]",10,66
76,"[0, 1]",137.54999999999703,"[75, 42]","[0, 0]","[0, 0]",10,66
77,"[0, 1]",143.1999999999983,"[76, 46]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,66
78,"[2, 3]",192.70000000000957,"[74, 71]","[38.84999999999993, 0]","[0, 0]",10,66
79,"[2, 3]",195.20000000001014,"[78, 78]","[38.84999999999993, 0]","[0, 0]",10,66
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,66
1,"[0, 1]",70.99999999999811,"[-999, 9]","[0, 0]","[0, 0]",11,66
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",11,66
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",11,66
4,"[2, 1]",37.40000000000001,"[3, 2]","[0, 0]","[0, 0]",11,66
5,"[2, 3]",70.24999999999815,"[4, 3]","[0, 0]","[0, 0]",11,66
6,"[2, 3]",72.59999999999802,"[5, 5]","[0, 0]","[0, 0]",11,66
7,"[0, 1]",75.24999999999787,"[1, 12]","[2.000000000000001, 0]","[2.000000000000001, 0]",11,66
8,"[2, 1]",38.44999999999995,"[6, 4]","[0, 0]","[0, 0]",11,66
9,"[2, 1]",40.74999999999982,"[8, 8]","[0, 0]","[0, 0]",11,66
10,"[0, 3]",105.54999999999615,"[7, 13]","[0, 0]","[0, 0]",11,66
11,"[0, 1]",76.84999999999778,"[10, 14]","[0, 0]","[0, 0]",11,66
12,"[2, 1]",49.44999999999933,"[9, 1]","[1.950000000000001, 0]","[1.950000000000001, 0]",11,66
13,"[2, 3]",77.94999999999771,"[12, 6]","[0, 0]","[0, 0]",11,66
14,"[2, 1]",50.24999999999928,"[13, 7]","[0, 0]","[0, 0]",11,66
15,"[0, 3]",109.59999999999592,"[11, 16]","[0, 0]","[0, 0]",11,66
16,"[2, 3]",82.79999999999744,"[14, 10]","[4.899999999999991, 0]","[1.950000000000001, 0]",11,66
17,"[2, 1]",54.09999999999906,"[16, 11]","[7.79999999999998, 0]","[0.9000000000000002, 0]",11,66
18,"[0, 1]",81.7499999999975,"[15, 17]","[0, 0]","[0, 0]",11,66
19,"[0, 1]",81.94999999999749,"[18, 18]","[0, 0]","[0, 0]",11,66
20,"[0, 3]",113.04999999999572,"[19, 15]","[0, 0]","[0, 0]",11,66
21,"[0, 1]",89.59999999999705,"[20, 27]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",11,66
22,"[0, 1]",90.09999999999702,"[21, 21]","[0, 0]","[0, 0]",11,66
23,"[0, 1]",91.14999999999696,"[22, 22]","[0, 0]","[0, 0]",11,66
24,"[0, 3]",122.04999999999521,"[23, 20]","[0, 0]","[0, 0]",11,66
25,"[2, 1]",67.89999999999829,"[17, 19]","[10.550000000000015, 0]","[2.799999999999998, 0]",11,66
26,"[0, 1]",93.74999999999682,"[24, 28]","[0, 0]","[0, 0]",11,66
27,"[2, 1]",67.5499999999983,"[25, 25]","[9.850000000000005, 0]","[0, 0]",11,66
28,"[2, 1]",85.84999999999727,"[27, 23]","[17.400000000000112, 0]","[9.900000000000006, 0]",11,66
29,"[2, 1]",92.94999999999686,"[28, 26]","[8.999999999999993, 0]","[3.1999999999999966, 0]",11,66
30,"[2, 3]",121.94999999999521,"[29, 24]","[4.249999999999993, 0]","[0, 0]",11,66
31,"[2, 3]",125.09999999999503,"[30, 30]","[2.799999999999998, 0]","[0, 0]",11,66
32,"[2, 3]",127.69999999999489,"[31, 31]","[1.3000000000000005, 0]","[0, 0]",11,66
33,"[0, 1]",99.69999999999648,"[26, 29]","[2.549999999999999, 0]","[2.549999999999999, 0]",11,66
34,"[0, 1]",100.04999999999646,"[33, 33]","[0, 0]","[0, 0]",11,66
35,"[2, 3]",129.9999999999953,"[32, 32]","[1.2500000000000004, 0]","[0, 0]",11,66
36,"[0, 1]",100.89999999999641,"[34, 34]","[0, 0]","[0, 0]",11,66
37,"[0, 1]",101.89999999999635,"[36, 36]","[0, 0]","[0, 0]",11,66
38,"[0, 1]",102.8999999999963,"[37, 37]","[0, 0]","[0, 0]",11,66
39,"[0, 3]",133.54999999999612,"[38, 35]","[0, 0]","[0, 0]",11,66
40,"[0, 1]",104.89999999999618,"[39, 38]","[0, 0]","[0, 0]",11,66
41,"[2, 3]",138.2499999999972,"[35, 39]","[5.599999999999988, 0]","[2.8999999999999977, 0]",11,66
42,"[0, 1]",105.99999999999612,"[40, 40]","[0.7500000000000001, 0]","[0, 0]",11,66
43,"[2, 1]",120.69999999999528,"[41, 44]","[10.350000000000012, 0]","[6.399999999999985, 0]",11,66
44,"[0, 1]",107.09999999999606,"[42, 42]","[1.0000000000000002, 0]","[0, 0]",11,66
45,"[2, 3]",149.54999999999976,"[43, 41]","[7.049999999999983, 0]","[0, 0]",11,66
46,"[0, 1]",113.04999999999572,"[44, 43]","[2.9999999999999973, 0]","[2.4499999999999993, 0]",11,66
47,"[2, 3]",152.90000000000052,"[45, 45]","[10.700000000000017, 0]","[0, 0]",11,66
48,"[0, 1]",113.3999999999957,"[46, 46]","[0, 0]","[0, 0]",11,66
49,"[2, 1]",127.94999999999487,"[47, 50]","[12.250000000000039, 0]","[0, 0]",11,66
50,"[0, 1]",114.29999999999565,"[48, 48]","[0, 0]","[0, 0]",11,66
51,"[0, 1]",119.74999999999534,"[50, 49]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,66
52,"[2, 3]",157.95000000000167,"[49, 47]","[12.050000000000036, 0]","[0, 0]",11,66
53,"[0, 1]",120.24999999999531,"[51, 51]","[0, 0]","[0, 0]",11,66
54,"[2, 3]",161.10000000000238,"[52, 52]","[18.70000000000013, 0]","[0, 0]",11,66
55,"[0, 3]",153.6500000000007,"[53, 54]","[0, 0]","[0, 0]",11,66
56,"[2, 1]",132.1499999999958,"[54, 53]","[19.000000000000135, 0]","[0, 0]",11,66
57,"[0, 3]",154.95000000000098,"[55, 55]","[0, 0]","[0, 0]",11,66
58,"[2, 3]",170.30000000000447,"[56, 57]","[19.600000000000144, 0]","[0, 0]",11,66
59,"[0, 1]",125.34999999999502,"[57, 56]","[0, 0]","[0, 0]",11,66
60,"[2, 1]",140.5499999999977,"[58, 59]","[22.10000000000018, 0]","[0, 0]",11,66
61,"[2, 1]",142.79999999999822,"[60, 60]","[23.700000000000202, 0]","[0, 0]",11,66
62,"[0, 3]",157.45000000000155,"[59, 58]","[0, 0]","[0, 0]",11,66
63,"[2, 1]",156.60000000000136,"[61, 70]","[35.55000000000012, 0]","[3.149999999999997, 0]",11,66
64,"[2, 1]",161.6000000000025,"[63, 71]","[36.25000000000008, 0]","[0, 0]",11,66
65,"[0, 3]",158.65000000000182,"[62, 62]","[0, 0]","[0, 0]",11,66
66,"[2, 1]",166.80000000000368,"[64, 72]","[38.34999999999996, 0]","[0, 0]",11,66
67,"[2, 3]",199.050000000011,"[66, 75]","[38.54999999999995, 0]","[0, 0]",11,66
68,"[0, 1]",130.4499999999954,"[65, 61]","[0, 0]","[0, 0]",11,66
69,"[2, 3]",201.45000000001156,"[67, 67]","[37.94999999999998, 0]","[0, 0]",11,66
70,"[0, 1]",131.04999999999555,"[68, 68]","[0, 0]","[0, 0]",11,66
71,"[0, 1]",136.9499999999969,"[70, 63]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,66
72,"[0, 1]",143.29999999999833,"[71, 64]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",11,66
73,"[2, 3]",208.90000000001325,"[69, 78]","[38.249999999999964, 0]","[0, 0]",11,66
74,"[2, 3]",210.65000000001365,"[73, 73]","[39.04999999999992, 0]","[0, 0]",11,66
75,"[0, 3]",171.7000000000048,"[72, 65]","[0, 0]","[0, 0]",11,66
76,"[0, 1]",143.6499999999984,"[75, 66]","[0, 0]","[0, 0]",11,66
77,"[0, 1]",144.69999999999865,"[76, 76]","[0, 0]","[0, 0]",11,66
78,"[0, 3]",178.05000000000624,"[77, 69]","[0, 0]","[0, 0]",11,66
79,"[2, 1]",180.85000000000687,"[74, -999]","[39.099999999999916, 0]","[0, 0]",11,66
0,"[0, 1]",72.79999999999801,"[-999, 9]","[0, 0]","[2.7499999999999982, 0]",12,66
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,66
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",12,66
3,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",12,66
4,"[2, 1]",40.74999999999982,"[3, 3]","[0, 0]","[0, 0]",12,66
5,"[0, 3]",107.69999999999602,"[0, 11]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",12,66
6,"[0, 1]",78.64999999999768,"[5, 12]","[0, 0]","[0, 0]",12,66
7,"[2, 1]",42.54999999999972,"[4, 4]","[0, 0]","[0, 0]",12,66
8,"[2, 1]",44.09999999999963,"[7, 7]","[0, 0]","[0, 0]",12,66
9,"[2, 1]",45.54999999999955,"[8, 8]","[0, 0]","[0, 0]",12,66
10,"[2, 3]",75.24999999999787,"[9, 1]","[0, 0]","[0, 0]",12,66
11,"[2, 3]",77.79999999999772,"[10, 10]","[0, 0]","[0, 0]",12,66
12,"[2, 1]",48.74999999999937,"[11, 0]","[0, 0]","[0, 0]",12,66
13,"[2, 3]",81.7999999999975,"[12, 5]","[0, 0]","[0, 0]",12,66
14,"[2, 1]",57.249999999998884,"[13, 17]","[0, 0]","[0, 0]",12,66
15,"[2, 3]",95.04999999999674,"[14, 24]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,66
16,"[2, 1]",71.84999999999806,"[15, 26]","[16.750000000000103, 0]","[0, 0]",12,66
17,"[0, 1]",75.34999999999786,"[6, 6]","[0, 0]","[0, 0]",12,66
18,"[2, 1]",72.849999999998,"[16, 16]","[14.40000000000007, 0]","[0, 0]",12,66
19,"[2, 3]",106.2499999999961,"[18, 29]","[12.700000000000045, 0]","[0, 0]",12,66
20,"[2, 3]",108.69999999999597,"[19, 19]","[11.150000000000023, 0]","[0, 0]",12,66
21,"[2, 3]",111.04999999999583,"[20, 20]","[9.650000000000002, 0]","[0, 0]",12,66
22,"[2, 1]",84.44999999999735,"[21, 36]","[8.249999999999982, 0]","[0, 0]",12,66
23,"[0, 3]",104.6999999999962,"[17, 13]","[0, 0]","[0, 0]",12,66
24,"[0, 3]",107.39999999999604,"[23, 23]","[0, 0]","[0, 0]",12,66
25,"[0, 1]",78.84999999999766,"[24, 14]","[0, 0]","[0, 0]",12,66
26,"[0, 1]",79.9499999999976,"[25, 25]","[0, 0]","[0, 0]",12,66
27,"[0, 3]",111.24999999999582,"[26, 15]","[0, 0]","[0, 0]",12,66
28,"[2, 3]",115.64999999999557,"[22, 21]","[6.799999999999984, 0]","[0, 0]",12,66
29,"[0, 3]",113.3499999999957,"[27, 27]","[0, 0]","[0, 0]",12,66
30,"[2, 3]",129.44999999999519,"[28, 39]","[7.94999999999998, 0]","[2.549999999999999, 0]",12,66
31,"[2, 1]",97.94999999999658,"[30, -999]","[3.999999999999994, 0]","[0, 0]",12,66
32,"[0, 1]",84.64999999999733,"[29, 18]","[0, 0]","[0, 0]",12,66
33,"[0, 1]",85.64999999999728,"[32, 32]","[0, 0]","[0, 0]",12,66
34,"[0, 1]",86.64999999999722,"[33, 33]","[0, 0]","[0, 0]",12,66
35,"[2, 3]",136.89999999999688,"[31, 44]","[3.049999999999997, 0]","[0, 0]",12,66
36,"[0, 1]",87.64999999999716,"[34, 34]","[0, 0]","[0, 0]",12,66
37,"[0, 1]",94.69999999999676,"[36, 22]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",12,66
38,"[0, 3]",125.89999999999499,"[37, 28]","[0, 0]","[0, 0]",12,66
39,"[0, 3]",127.3999999999949,"[38, 38]","[0, 0]","[0, 0]",12,66
40,"[2, 3]",138.04999999999714,"[35, 35]","[3.1999999999999966, 0]","[0, 0]",12,66
41,"[0, 3]",133.69999999999615,"[39, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,66
42,"[2, 1]",107.49999999999604,"[40, 46]","[2.8999999999999977, 0]","[0, 0]",12,66
43,"[2, 3]",145.89999999999893,"[42, 48]","[3.4999999999999956, 0]","[0, 0]",12,66
44,"[0, 3]",134.54999999999634,"[41, 41]","[0, 0]","[0, 0]",12,66
45,"[2, 1]",121.74999999999523,"[43, 53]","[3.899999999999994, 0]","[0, 0]",12,66
46,"[0, 1]",104.04999999999623,"[44, 31]","[0, 0]","[0, 0]",12,66
47,"[0, 3]",141.19999999999786,"[46, 40]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,66
48,"[0, 3]",142.2499999999981,"[47, 47]","[0, 0]","[0, 0]",12,66
49,"[0, 1]",111.89999999999579,"[48, 42]","[0, 0]","[0, 0]",12,66
50,"[2, 1]",121.74999999999523,"[45, 45]","[6.099999999999986, 0]","[0, 0]",12,66
51,"[2, 1]",135.09999999999647,"[50, 56]","[14.600000000000072, 0]","[6.499999999999985, 0]",12,66
52,"[2, 1]",141.04999999999782,"[51, 63]","[9.249999999999996, 0]","[0, 0]",12,66
53,"[0, 1]",112.99999999999572,"[49, 49]","[0, 0]","[0, 0]",12,66
54,"[0, 3]",144.34999999999857,"[53, 43]","[0, 0]","[0, 0]",12,66
55,"[0, 1]",120.3499999999953,"[54, 50]","[2.3, 0]","[2.3, 0]",12,66
56,"[0, 1]",121.04999999999526,"[55, 55]","[0, 0]","[0, 0]",12,66
57,"[2, 1]",146.54999999999907,"[52, 66]","[11.350000000000026, 0]","[0, 0]",12,66
58,"[2, 3]",176.90000000000597,"[57, 59]","[12.450000000000042, 0]","[0, 0]",12,66
59,"[0, 3]",151.9000000000003,"[56, 54]","[0, 0]","[0, 0]",12,66
60,"[2, 1]",152.45000000000041,"[58, 69]","[14.550000000000072, 0]","[0, 0]",12,66
61,"[2, 3]",182.85000000000733,"[60, 58]","[15.500000000000085, 0]","[0, 0]",12,66
62,"[2, 3]",196.70000000001048,"[61, 72]","[19.650000000000144, 0]","[2.5999999999999988, 0]",12,66
63,"[0, 1]",123.24999999999514,"[59, 51]","[0, 0]","[0, 0]",12,66
64,"[2, 3]",203.20000000001195,"[62, 77]","[23.5000000000002, 0]","[3.149999999999997, 0]",12,66
65,"[2, 1]",172.95000000000508,"[64, 79]","[25.500000000000227, 0]","[0, 0]",12,66
66,"[0, 1]",128.74999999999503,"[63, 52]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,66
67,"[0, 1]",133.69999999999615,"[66, 57]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,66
68,"[2, 3]",206.40000000001268,"[65, 64]","[30.300000000000296, 0]","[0, 0]",12,66
69,"[0, 1]",134.14999999999625,"[67, 67]","[0, 0]","[0, 0]",12,66
70,"[0, 1]",139.39999999999745,"[69, 60]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,66
71,"[0, 3]",171.3000000000047,"[70, 61]","[0, 0]","[0, 0]",12,66
72,"[0, 3]",172.85000000000505,"[71, 71]","[0, 0]","[0, 0]",12,66
73,"[2, 1]",178.20000000000627,"[68, 65]","[34.350000000000186, 0]","[0, 0]",12,66
74,"[2, 3]",211.40000000001382,"[73, 68]","[36.850000000000044, 0]","[0, 0]",12,66
75,"[2, 1]",183.50000000000747,"[74, 73]","[38.749999999999936, 0]","[0, 0]",12,66
76,"[2, 1]",186.2500000000081,"[75, 75]","[40.44999999999984, 0]","[0, 0]",12,66
77,"[0, 3]",179.30000000000652,"[72, 62]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,66
78,"[2, 1]",187.6000000000084,"[76, 76]","[42.54999999999972, 0]","[0, 0]",12,66
79,"[0, 1]",148.74999999999957,"[77, -999]","[0, 0]","[0, 0]",12,66
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,66
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",13,66
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",13,66
3,"[0, 1]",67.49999999999831,"[-999, 8]","[0, 0]","[0, 0]",13,66
4,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",13,66
5,"[0, 1]",73.89999999999795,"[3, 12]","[0, 0]","[0, 0]",13,66
6,"[0, 3]",105.14999999999617,"[5, 14]","[0, 0]","[0, 0]",13,66
7,"[2, 1]",41.44999999999978,"[4, 4]","[0, 0]","[0, 0]",13,66
8,"[2, 1]",43.29999999999968,"[7, 7]","[0, 0]","[0, 0]",13,66
9,"[2, 3]",73.64999999999796,"[8, 1]","[0, 0]","[0, 0]",13,66
10,"[2, 3]",76.29999999999781,"[9, 9]","[0, 0]","[0, 0]",13,66
11,"[0, 3]",106.59999999999609,"[6, 6]","[0, 0]","[0, 0]",13,66
12,"[2, 1]",47.79999999999942,"[10, 3]","[0, 0]","[0, 0]",13,66
13,"[0, 3]",107.94999999999601,"[11, 11]","[0, 0]","[0, 0]",13,66
14,"[2, 3]",77.49999999999774,"[12, 10]","[0, 0]","[0, 0]",13,66
15,"[0, 3]",109.19999999999594,"[13, 13]","[0, 0]","[0, 0]",13,66
16,"[2, 1]",49.74999999999931,"[14, 5]","[0, 0]","[0, 0]",13,66
17,"[0, 1]",79.14999999999765,"[15, 20]","[0, 0]","[0, 0]",13,66
18,"[0, 1]",80.19999999999759,"[17, 17]","[0, 0]","[0, 0]",13,66
19,"[2, 1]",51.599999999999206,"[16, 16]","[0, 0]","[0, 0]",13,66
20,"[2, 1]",53.4999999999991,"[19, 19]","[0, 0]","[0, 0]",13,66
21,"[2, 3]",89.94999999999703,"[20, 15]","[5.09999999999999, 0]","[0, 0]",13,66
22,"[2, 3]",91.59999999999694,"[21, 21]","[6.849999999999984, 0]","[0, 0]",13,66
23,"[2, 1]",67.49999999999831,"[22, 24]","[4.549999999999992, 0]","[0, 0]",13,66
24,"[0, 1]",81.34999999999752,"[18, 18]","[0, 0]","[0, 0]",13,66
25,"[0, 1]",86.8999999999972,"[24, 23]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,66
26,"[2, 1]",72.899999999998,"[23, 25]","[2.849999999999998, 0]","[0, 0]",13,66
27,"[2, 1]",77.99999999999771,"[26, 28]","[1.3500000000000005, 0]","[0, 0]",13,66
28,"[0, 1]",93.19999999999685,"[25, 26]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",13,66
29,"[2, 1]",83.4499999999974,"[27, 30]","[0, 0]","[0, 0]",13,66
30,"[0, 1]",98.29999999999656,"[28, 27]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",13,66
31,"[0, 3]",126.69999999999494,"[30, 22]","[0, 0]","[0, 0]",13,66
32,"[0, 3]",129.0999999999951,"[31, 31]","[0, 0]","[0, 0]",13,66
33,"[0, 1]",99.94999999999646,"[32, 34]","[0, 0]","[0, 0]",13,66
34,"[2, 1]",83.79999999999738,"[29, 29]","[0, 0]","[0, 0]",13,66
35,"[2, 1]",97.79999999999659,"[34, 36]","[6.699999999999984, 0]","[6.699999999999984, 0]",13,66
36,"[0, 1]",101.0499999999964,"[33, 33]","[0, 0]","[0, 0]",13,66
37,"[2, 1]",98.79999999999653,"[35, 35]","[0, 0]","[0, 0]",13,66
38,"[2, 1]",117.44999999999547,"[37, 52]","[10.85000000000002, 0]","[9.850000000000005, 0]",13,66
39,"[2, 3]",147.0999999999992,"[38, 43]","[2.799999999999998, 0]","[0, 0]",13,66
40,"[0, 3]",132.1999999999958,"[36, 32]","[0.8000000000000002, 0]","[0, 0]",13,66
41,"[2, 1]",123.04999999999515,"[39, 56]","[2.849999999999998, 0]","[0, 0]",13,66
42,"[2, 1]",139.6499999999975,"[41, 61]","[10.20000000000001, 0]","[6.349999999999985, 0]",13,66
43,"[0, 3]",134.49999999999633,"[40, 40]","[1.3500000000000005, 0]","[0, 0]",13,66
44,"[2, 1]",144.4999999999986,"[42, 63]","[4.499999999999992, 0]","[0, 0]",13,66
45,"[2, 1]",144.54999999999862,"[44, 44]","[5.04999999999999, 0]","[0, 0]",13,66
46,"[0, 1]",105.89999999999613,"[43, 37]","[1.1500000000000004, 0]","[0, 0]",13,66
47,"[2, 1]",146.49999999999906,"[45, 45]","[5.699999999999988, 0]","[0, 0]",13,66
48,"[2, 1]",148.69999999999956,"[47, 47]","[7.4499999999999815, 0]","[0, 0]",13,66
49,"[2, 3]",187.00000000000827,"[48, 73]","[9.399999999999999, 0]","[0, 0]",13,66
50,"[2, 1]",163.50000000000293,"[49, 75]","[10.600000000000016, 0]","[0, 0]",13,66
51,"[0, 1]",106.84999999999607,"[46, 46]","[0.7000000000000001, 0]","[0, 0]",13,66
52,"[0, 1]",107.84999999999602,"[51, 51]","[0, 0]","[0, 0]",13,66
53,"[0, 1]",113.69999999999568,"[52, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",13,66
54,"[2, 3]",194.1500000000099,"[50, 49]","[12.050000000000036, 0]","[0, 0]",13,66
55,"[2, 1]",169.20000000000422,"[54, 77]","[12.850000000000048, 0]","[0, 0]",13,66
56,"[0, 1]",114.04999999999566,"[53, 53]","[0, 0]","[0, 0]",13,66
57,"[0, 1]",119.39999999999536,"[56, 41]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,66
58,"[2, 3]",200.8000000000114,"[55, 54]","[29.350000000000282, 0]","[0, 0]",13,66
59,"[2, 3]",204.00000000001214,"[58, 58]","[33.150000000000254, 0]","[0, 0]",13,66
60,"[0, 1]",119.84999999999533,"[57, 57]","[0, 0]","[0, 0]",13,66
61,"[0, 1]",120.84999999999528,"[60, 60]","[0, 0]","[0, 0]",13,66
62,"[2, 1]",175.10000000000556,"[59, 55]","[36.20000000000008, 0]","[0, 0]",13,66
63,"[0, 1]",126.74999999999494,"[61, 42]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,66
64,"[2, 1]",177.65000000000614,"[62, 62]","[38.54999999999995, 0]","[0, 0]",13,66
65,"[0, 3]",156.70000000000138,"[63, 39]","[0, 0]","[0, 0]",13,66
66,"[2, 3]",210.25000000001356,"[64, 59]","[50.94999999999924, 0]","[0, 0]",13,66
67,"[0, 3]",159.05000000000192,"[65, 65]","[0, 0]","[0, 0]",13,66
68,"[2, 1]",182.40000000000722,"[66, 64]","[53.99999999999907, 0]","[0, 0]",13,66
69,"[0, 3]",160.7000000000023,"[67, 67]","[0, 0]","[0, 0]",13,66
70,"[2, 3]",215.80000000001482,"[68, 66]","[55.04999999999901, 0]","[0, 0]",13,66
71,"[2, 1]",187.65000000000842,"[70, 68]","[56.9499999999989, 0]","[0, 0]",13,66
72,"[0, 3]",162.0000000000026,"[69, 69]","[0, 0]","[0, 0]",13,66
73,"[0, 3]",163.20000000000286,"[72, 72]","[0, 0]","[0, 0]",13,66
74,"[0, 1]",133.64999999999614,"[73, 48]","[0, 0]","[0, 0]",13,66
75,"[0, 1]",134.7499999999964,"[74, 74]","[0, 0]","[0, 0]",13,66
76,"[0, 1]",141.94999999999803,"[75, 50]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,66
77,"[0, 1]",141.3499999999979,"[76, 76]","[0, 0]","[0, 0]",13,66
78,"[2, 1]",190.30000000000902,"[71, 71]","[59.09999999999878, 0]","[0, 0]",13,66
79,"[2, 3]",222.25000000001629,"[78, 70]","[60.99999999999867, 0]","[0, 0]",13,66
0,"[0, 1]",73.84999999999795,"[-999, 12]","[0, 0]","[2.499999999999999, 0]",14,66
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",14,66
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",14,66
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",14,66
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",14,66
5,"[0, 3]",99.2999999999965,"[0, -999]","[0, 0]","[0, 0]",14,66
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",14,66
7,"[2, 1]",45.04999999999958,"[6, 6]","[0, 0]","[0, 0]",14,66
8,"[0, 1]",73.049999999998,"[5, 14]","[0, 0]","[0, 0]",14,66
9,"[0, 3]",103.84999999999624,"[8, 5]","[0, 0]","[0, 0]",14,66
10,"[0, 3]",106.09999999999611,"[9, 9]","[0, 0]","[0, 0]",14,66
11,"[0, 3]",107.64999999999603,"[10, 10]","[0, 0]","[0, 0]",14,66
12,"[2, 1]",46.349999999999504,"[7, 7]","[0, 0]","[0, 0]",14,66
13,"[0, 1]",78.44999999999769,"[11, 19]","[0, 0]","[0, 0]",14,66
14,"[2, 1]",52.54999999999915,"[12, 0]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",14,66
15,"[0, 1]",79.54999999999762,"[13, 13]","[0, 0]","[0, 0]",14,66
16,"[2, 1]",57.54999999999887,"[14, 8]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",14,66
17,"[0, 3]",110.89999999999584,"[15, 21]","[0, 0]","[0, 0]",14,66
18,"[0, 1]",81.7999999999975,"[17, 22]","[0, 0]","[0, 0]",14,66
19,"[2, 1]",58.999999999998785,"[16, 16]","[11.60000000000003, 0]","[2.2, 0]",14,66
20,"[0, 1]",87.29999999999718,"[18, 23]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,66
21,"[2, 3]",96.64999999999665,"[19, 11]","[14.000000000000064, 0]","[0.35, 0]",14,66
22,"[2, 1]",73.44999999999797,"[21, 15]","[19.050000000000136, 0]","[0, 0]",14,66
23,"[2, 1]",79.79999999999761,"[22, 18]","[16.700000000000102, 0]","[0, 0]",14,66
24,"[0, 1]",92.1999999999969,"[20, 25]","[2.499999999999999, 0]","[2.499999999999999, 0]",14,66
25,"[2, 1]",85.04999999999731,"[23, 20]","[15.000000000000078, 0]","[0, 0]",14,66
26,"[2, 3]",115.49999999999558,"[25, 17]","[14.100000000000065, 0]","[0, 0]",14,66
27,"[2, 1]",90.99999999999697,"[26, 30]","[13.250000000000053, 0]","[0, 0]",14,66
28,"[2, 1]",91.54999999999694,"[27, 27]","[12.150000000000038, 0]","[0, 0]",14,66
29,"[2, 3]",130.8499999999955,"[28, 36]","[14.100000000000065, 0]","[3.2499999999999964, 0]",14,66
30,"[0, 1]",92.69999999999688,"[24, 24]","[0, 0]","[0, 0]",14,66
31,"[0, 3]",123.04999999999515,"[30, 26]","[0, 0]","[0, 0]",14,66
32,"[0, 3]",125.09999999999503,"[31, 31]","[0, 0]","[0, 0]",14,66
33,"[2, 1]",117.84999999999545,"[29, 43]","[19.100000000000136, 0]","[9.650000000000002, 0]",14,66
34,"[2, 3]",147.24999999999923,"[33, 29]","[9.199999999999996, 0]","[0, 0]",14,66
35,"[2, 1]",119.49999999999535,"[34, 45]","[10.700000000000017, 0]","[0, 0]",14,66
36,"[0, 3]",126.69999999999494,"[32, 32]","[0, 0]","[0, 0]",14,66
37,"[2, 3]",153.15000000000057,"[35, 46]","[10.450000000000014, 0]","[0, 0]",14,66
38,"[0, 1]",97.4499999999966,"[36, 28]","[0, 0]","[0, 0]",14,66
39,"[0, 1]",98.54999999999654,"[38, 38]","[0, 0]","[0, 0]",14,66
40,"[2, 1]",128.649999999995,"[37, 51]","[9.349999999999998, 0]","[0, 0]",14,66
41,"[0, 1]",99.69999999999648,"[39, 39]","[0, 0]","[0, 0]",14,66
42,"[2, 3]",166.4000000000036,"[40, 53]","[8.04999999999998, 0]","[0, 0]",14,66
43,"[0, 1]",100.69999999999642,"[41, 41]","[0.9000000000000002, 0]","[0, 0]",14,66
