Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
3,"[0, 3]",105.89999999999613,"[1, 13]","[0, 0]","[0, 0]",9,38
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",9,38
5,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",9,38
6,"[2, 1]",42.59999999999972,"[5, 5]","[0, 0]","[0, 0]",9,38
7,"[2, 1]",44.14999999999963,"[6, 6]","[0, 0]","[0, 0]",9,38
8,"[0, 1]",72.949999999998,"[3, 17]","[0, 0]","[0, 0]",9,38
9,"[2, 1]",45.649999999999544,"[7, 7]","[0, 0]","[0, 0]",9,38
10,"[0, 1]",74.5999999999979,"[8, 8]","[0, 0]","[0, 0]",9,38
11,"[0, 3]",105.84999999999613,"[10, 3]","[0, 0]","[0, 0]",9,38
12,"[2, 1]",46.89999999999947,"[9, 9]","[0, 0]","[0, 0]",9,38
13,"[2, 3]",76.24999999999781,"[12, 0]","[0, 0]","[0, 0]",9,38
14,"[0, 1]",77.04999999999777,"[11, 20]","[0, 0]","[0, 0]",9,38
15,"[0, 3]",108.199999999996,"[14, 11]","[0, 0]","[0, 0]",9,38
16,"[0, 1]",84.84999999999732,"[15, 22]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",9,38
17,"[2, 1]",49.04999999999935,"[13, 1]","[0, 0]","[0, 0]",9,38
18,"[0, 3]",114.84999999999562,"[16, 15]","[0, 0]","[0, 0]",9,38
19,"[0, 1]",86.64999999999722,"[18, 24]","[0, 0]","[0, 0]",9,38
20,"[2, 1]",61.59999999999864,"[17, 10]","[6.699999999999984, 0]","[6.699999999999984, 0]",9,38
21,"[2, 1]",67.44999999999831,"[20, 14]","[0, 0]","[0, 0]",9,38
22,"[2, 1]",67.5499999999983,"[21, 21]","[0, 0]","[0, 0]",9,38
23,"[0, 1]",87.74999999999716,"[19, 19]","[0, 0]","[0, 0]",9,38
24,"[2, 1]",75.74999999999784,"[22, 16]","[20.600000000000158, 0]","[0, 0]",9,38
25,"[2, 3]",107.79999999999602,"[24, 18]","[18.300000000000125, 0]","[0, 0]",9,38
26,"[0, 3]",121.34999999999525,"[23, 27]","[0, 0]","[0, 0]",9,38
27,"[2, 3]",110.24999999999588,"[25, 25]","[16.6500000000001, 0]","[0, 0]",9,38
28,"[2, 1]",80.99999999999754,"[27, 23]","[15.10000000000008, 0]","[0, 0]",9,38
29,"[2, 3]",114.79999999999562,"[28, 26]","[13.650000000000059, 0]","[0, 0]",9,38
30,"[2, 1]",85.74999999999727,"[29, 31]","[12.250000000000039, 0]","[0, 0]",9,38
31,"[0, 1]",92.79999999999687,"[26, 28]","[0, 0]","[0, 0]",9,38
32,"[0, 3]",125.14999999999503,"[31, 29]","[0, 0]","[0, 0]",9,38
33,"[2, 3]",119.59999999999535,"[30, 32]","[10.90000000000002, 0]","[0, 0]",9,38
34,"[2, 3]",122.04999999999521,"[33, 33]","[9.45, 0]","[0, 0]",9,38
35,"[2, 1]",92.74999999999687,"[34, 37]","[8.09999999999998, 0]","[0, 0]",9,38
36,"[0, 1]",96.94999999999663,"[32, 30]","[0, 0]","[0, 0]",9,38
37,"[0, 1]",97.39999999999661,"[36, 36]","[0, 0]","[0, 0]",9,38
38,"[2, 3]",130.94999999999553,"[35, 42]","[6.699999999999984, 0]","[0, 0]",9,38
39,"[2, 3]",136.9999999999969,"[38, 45]","[5.349999999999989, 0]","[0, 0]",9,38
40,"[2, 1]",106.74999999999608,"[39, 47]","[3.949999999999994, 0]","[0, 0]",9,38
41,"[0, 3]",131.09999999999556,"[37, 34]","[0, 0]","[0, 0]",9,38
42,"[0, 3]",132.39999999999586,"[41, 41]","[0, 0]","[0, 0]",9,38
43,"[2, 1]",115.1499999999956,"[40, 51]","[2.5999999999999988, 0]","[0, 0]",9,38
44,"[2, 1]",120.3999999999953,"[43, 52]","[1.7500000000000009, 0]","[0, 0]",9,38
45,"[0, 3]",138.2999999999972,"[42, 38]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",9,38
46,"[2, 3]",150.90000000000006,"[44, 50]","[2.1000000000000005, 0]","[0, 0]",9,38
47,"[0, 1]",107.79999999999602,"[45, -999]","[0, 0]","[0, 0]",9,38
48,"[2, 3]",159.70000000000206,"[46, 55]","[2.8999999999999977, 0]","[0, 0]",9,38
49,"[2, 1]",129.9999999999953,"[48, 57]","[3.399999999999996, 0]","[0, 0]",9,38
50,"[0, 3]",140.14999999999762,"[47, 39]","[0, 0]","[0, 0]",9,38
51,"[0, 1]",110.99999999999584,"[50, 40]","[0, 0]","[0, 0]",9,38
52,"[0, 1]",117.89999999999544,"[51, 43]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",9,38
53,"[2, 3]",163.70000000000297,"[49, 64]","[5.249999999999989, 0]","[0, 0]",9,38
54,"[0, 1]",123.09999999999515,"[52, 44]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",9,38
55,"[0, 3]",154.25000000000082,"[54, 46]","[0, 0]","[0, 0]",9,38
56,"[2, 3]",166.0500000000035,"[53, 53]","[6.5999999999999845, 0]","[0, 0]",9,38
57,"[0, 1]",125.04999999999504,"[55, 54]","[0, 0]","[0, 0]",9,38
58,"[2, 3]",168.30000000000402,"[56, 56]","[7.549999999999981, 0]","[0, 0]",9,38
59,"[2, 3]",170.65000000000455,"[58, 58]","[8.199999999999982, 0]","[0, 0]",9,38
60,"[2, 1]",141.3499999999979,"[59, 70]","[8.74999999999999, 0]","[0, 0]",9,38
61,"[2, 3]",175.15000000000558,"[60, 72]","[13.100000000000051, 0]","[0, 0]",9,38
62,"[2, 3]",177.60000000000613,"[61, 61]","[15.85000000000009, 0]","[0, 0]",9,38
63,"[2, 3]",179.90000000000666,"[62, 62]","[18.200000000000124, 0]","[0, 0]",9,38
64,"[0, 3]",157.15000000000148,"[57, 48]","[0, 0]","[0, 0]",9,38
65,"[2, 3]",182.10000000000716,"[63, 63]","[19.750000000000146, 0]","[0, 0]",9,38
66,"[0, 1]",128.1999999999949,"[64, 49]","[0, 0]","[0, 0]",9,38
67,"[0, 1]",129.0499999999951,"[66, 66]","[0, 0]","[0, 0]",9,38
68,"[2, 1]",152.8000000000005,"[65, 77]","[20.15000000000015, 0]","[0, 0]",9,38
69,"[0, 1]",129.9999999999953,"[67, 67]","[0, 0]","[0, 0]",9,38
70,"[0, 1]",130.99999999999554,"[69, 69]","[0, 0]","[0, 0]",9,38
71,"[2, 3]",186.50000000000816,"[68, 78]","[20.600000000000158, 0]","[0, 0]",9,38
72,"[0, 3]",166.4500000000036,"[70, 59]","[2.25, 0]","[2.25, 0]",9,38
73,"[0, 1]",137.8499999999971,"[72, 60]","[0, 0]","[0, 0]",9,38
74,"[2, 1]",157.55000000000157,"[71, 68]","[21.000000000000163, 0]","[0, 0]",9,38
75,"[0, 1]",138.44999999999723,"[73, 73]","[0, 0]","[0, 0]",9,38
76,"[0, 1]",139.54999999999748,"[75, 75]","[0, 0]","[0, 0]",9,38
77,"[0, 1]",140.5499999999977,"[76, 76]","[0, 0]","[0, 0]",9,38
78,"[0, 3]",176.05000000000578,"[77, 65]","[3.2999999999999963, 0]","[2.3, 0]",9,38
79,"[2, 3]",190.150000000009,"[74, 71]","[21.900000000000176, 0]","[0, 0]",9,38
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,38
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",10,38
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",10,38
3,"[0, 1]",73.89999999999795,"[-999, 10]","[0, 0]","[2.5999999999999988, 0]",10,38
4,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",10,38
5,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",10,38
6,"[0, 1]",78.1499999999977,"[3, 12]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",10,38
7,"[2, 1]",45.04999999999958,"[5, 5]","[0, 0]","[0, 0]",10,38
8,"[2, 3]",71.94999999999806,"[7, -999]","[0, 0]","[0, 0]",10,38
9,"[2, 1]",41.44999999999978,"[8, 7]","[0, 0]","[0, 0]",10,38
10,"[2, 1]",43.59999999999966,"[9, 9]","[0, 0]","[0, 0]",10,38
11,"[2, 3]",74.49999999999791,"[10, 8]","[0, 0]","[0, 0]",10,38
12,"[2, 1]",46.699999999999484,"[11, 3]","[0, 0]","[0, 0]",10,38
13,"[0, 1]",70.09999999999816,"[6, 6]","[0, 0]","[0, 0]",10,38
14,"[2, 1]",57.79999999999885,"[12, 13]","[6.249999999999986, 0]","[6.249999999999986, 0]",10,38
15,"[2, 3]",90.79999999999698,"[14, 18]","[9.600000000000001, 0]","[3.149999999999997, 0]",10,38
16,"[2, 3]",92.69999999999688,"[15, 15]","[6.699999999999984, 0]","[0, 0]",10,38
17,"[2, 1]",63.84999999999851,"[16, 21]","[10.20000000000001, 0]","[0, 0]",10,38
18,"[0, 3]",97.79999999999659,"[13, 11]","[0, 0]","[0, 0]",10,38
19,"[2, 1]",65.39999999999843,"[17, 17]","[12.850000000000048, 0]","[0, 0]",10,38
20,"[0, 1]",71.74999999999807,"[18, 14]","[0, 0]","[0, 0]",10,38
21,"[0, 1]",72.49999999999802,"[20, 20]","[0, 0]","[0, 0]",10,38
22,"[2, 1]",67.6499999999983,"[19, 19]","[10.550000000000015, 0]","[0, 0]",10,38
23,"[2, 3]",101.0999999999964,"[22, 32]","[9.049999999999994, 0]","[0, 0]",10,38
24,"[2, 3]",114.24999999999565,"[23, 38]","[14.600000000000072, 0]","[6.649999999999984, 0]",10,38
25,"[2, 1]",90.94999999999698,"[24, 40]","[7.049999999999983, 0]","[0, 0]",10,38
26,"[2, 1]",91.49999999999694,"[25, 25]","[6.099999999999986, 0]","[0, 0]",10,38
27,"[2, 1]",93.59999999999683,"[26, 26]","[5.249999999999989, 0]","[0, 0]",10,38
28,"[0, 3]",99.79999999999647,"[21, 16]","[0, 0]","[0, 0]",10,38
29,"[0, 3]",101.94999999999635,"[28, 28]","[0, 0]","[0, 0]",10,38
30,"[2, 1]",101.74999999999636,"[27, 44]","[4.449999999999992, 0]","[0, 0]",10,38
31,"[2, 3]",133.99999999999622,"[30, 46]","[3.599999999999995, 0]","[0, 0]",10,38
32,"[0, 3]",103.14999999999628,"[29, 29]","[0, 0]","[0, 0]",10,38
33,"[2, 1]",110.04999999999589,"[31, 52]","[2.6999999999999984, 0]","[0, 0]",10,38
34,"[2, 3]",142.79999999999822,"[33, 53]","[2.6999999999999984, 0]","[0, 0]",10,38
35,"[0, 1]",75.14999999999787,"[32, 22]","[0, 0]","[0, 0]",10,38
36,"[0, 3]",107.44999999999604,"[35, 23]","[0, 0]","[0, 0]",10,38
37,"[2, 1]",118.94999999999538,"[34, 56]","[3.4999999999999956, 0]","[0, 0]",10,38
38,"[0, 3]",108.84999999999596,"[36, 36]","[0, 0]","[0, 0]",10,38
39,"[0, 1]",79.69999999999762,"[38, 35]","[0, 0]","[0, 0]",10,38
40,"[0, 1]",80.79999999999755,"[39, 39]","[0, 0]","[0, 0]",10,38
41,"[0, 3]",112.04999999999578,"[40, 24]","[0, 0]","[0, 0]",10,38
42,"[0, 3]",114.19999999999565,"[41, 41]","[0, 0]","[0, 0]",10,38
43,"[0, 3]",115.74999999999557,"[42, 42]","[0, 0]","[0, 0]",10,38
44,"[0, 1]",87.0499999999972,"[43, 27]","[0, 0]","[0, 0]",10,38
45,"[2, 3]",148.8499999999996,"[37, 34]","[5.4999999999999885, 0]","[0, 0]",10,38
46,"[0, 3]",117.69999999999546,"[44, 43]","[0, 0]","[0, 0]",10,38
47,"[2, 1]",125.44999999999501,"[45, 60]","[7.599999999999981, 0]","[0, 0]",10,38
48,"[0, 1]",89.59999999999705,"[46, 30]","[0, 0]","[0, 0]",10,38
49,"[2, 1]",131.34999999999562,"[47, 63]","[10.650000000000016, 0]","[0, 0]",10,38
50,"[2, 3]",163.4000000000029,"[49, 64]","[16.5500000000001, 0]","[0, 0]",10,38
51,"[2, 1]",134.49999999999633,"[50, 68]","[21.000000000000163, 0]","[0, 0]",10,38
52,"[0, 1]",90.449999999997,"[48, 48]","[0, 0]","[0, 0]",10,38
53,"[0, 3]",121.74999999999523,"[52, 31]","[0, 0]","[0, 0]",10,38
54,"[0, 1]",93.54999999999683,"[53, 33]","[0, 0]","[0, 0]",10,38
55,"[2, 1]",142.99999999999827,"[51, 70]","[23.250000000000195, 0]","[0, 0]",10,38
56,"[0, 1]",94.54999999999677,"[54, 54]","[0, 0]","[0, 0]",10,38
57,"[2, 3]",175.10000000000556,"[55, 71]","[24.25000000000021, 0]","[0, 0]",10,38
58,"[2, 1]",145.99999999999895,"[57, 73]","[24.550000000000214, 0]","[0, 0]",10,38
59,"[0, 1]",100.09999999999646,"[56, 37]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,38
60,"[0, 1]",100.54999999999643,"[59, 59]","[0, 0]","[0, 0]",10,38
61,"[2, 1]",160.00000000000213,"[58, 77]","[27.650000000000258, 0]","[3.2499999999999964, 0]",10,38
62,"[2, 1]",160.40000000000222,"[61, 61]","[23.800000000000203, 0]","[0, 0]",10,38
63,"[0, 1]",105.84999999999613,"[60, 47]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,38
64,"[0, 3]",135.99999999999667,"[63, 45]","[0, 0]","[0, 0]",10,38
65,"[2, 1]",162.30000000000265,"[62, 62]","[24.95000000000022, 0]","[0, 0]",10,38
66,"[2, 1]",164.45000000000314,"[65, 65]","[25.500000000000227, 0]","[0, 0]",10,38
67,"[2, 1]",166.75000000000367,"[66, 66]","[25.70000000000023, 0]","[0, 0]",10,38
68,"[0, 1]",107.89999999999601,"[64, 49]","[0, 0]","[0, 0]",10,38
69,"[0, 3]",140.4999999999977,"[68, 50]","[0, 0]","[0, 0]",10,38
70,"[0, 1]",112.29999999999576,"[69, 51]","[0, 0]","[0, 0]",10,38
71,"[0, 3]",142.6999999999982,"[70, 69]","[0, 0]","[0, 0]",10,38
72,"[2, 1]",168.80000000000413,"[67, 67]","[25.900000000000233, 0]","[0, 0]",10,38
73,"[0, 1]",114.24999999999565,"[71, 55]","[0, 0]","[0, 0]",10,38
74,"[0, 3]",146.89999999999915,"[73, 57]","[0, 0]","[0, 0]",10,38
75,"[0, 1]",118.5499999999954,"[74, 58]","[0, 0]","[0, 0]",10,38
76,"[2, 1]",171.00000000000463,"[72, 72]","[28.050000000000264, 0]","[0, 0]",10,38
77,"[0, 1]",119.09999999999538,"[75, 75]","[0, 0]","[0, 0]",10,38
78,"[0, 3]",150.1499999999999,"[77, 74]","[0, 0]","[0, 0]",10,38
79,"[0, 3]",152.4000000000004,"[78, 78]","[0, 0]","[0, 0]",10,38
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",11,38
1,"[0, 1]",77.09999999999776,"[-999, 12]","[0, 0]","[2.8999999999999977, 0]",11,38
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",11,38
3,"[2, 1]",37.550000000000004,"[2, -999]","[0, 0]","[0, 0]",11,38
4,"[2, 1]",39.49999999999989,"[3, 3]","[0, 0]","[0, 0]",11,38
5,"[0, 3]",103.19999999999628,"[1, 6]","[0, 0]","[0, 0]",11,38
6,"[2, 3]",71.39999999999809,"[4, 2]","[0, 0]","[0, 0]",11,38
7,"[2, 1]",39.19999999999991,"[6, 4]","[0, 0]","[0, 0]",11,38
8,"[2, 1]",41.49999999999978,"[7, 7]","[0, 0]","[0, 0]",11,38
9,"[0, 3]",108.84999999999596,"[5, 14]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,38
10,"[0, 1]",79.54999999999762,"[9, 16]","[0, 0]","[0, 0]",11,38
11,"[2, 1]",42.8499999999997,"[8, 8]","[0, 0]","[0, 0]",11,38
12,"[2, 1]",44.199999999999626,"[11, 11]","[0, 0]","[0, 0]",11,38
13,"[2, 1]",51.249999999999226,"[12, 1]","[1.0500000000000003, 0]","[1.0500000000000003, 0]",11,38
14,"[2, 3]",82.59999999999745,"[13, 5]","[3.049999999999997, 0]","[3.049999999999997, 0]",11,38
15,"[0, 1]",83.89999999999738,"[10, 18]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",11,38
16,"[2, 1]",52.94999999999913,"[14, 13]","[0, 0]","[0, 0]",11,38
17,"[0, 1]",89.49999999999706,"[15, 19]","[2.549999999999999, 0]","[2.549999999999999, 0]",11,38
18,"[2, 1]",60.14999999999872,"[16, 10]","[0, 0]","[0, 0]",11,38
19,"[2, 1]",65.04999999999845,"[18, 15]","[0, 0]","[0, 0]",11,38
20,"[0, 1]",88.24999999999713,"[17, 17]","[0, 0]","[0, 0]",11,38
21,"[0, 1]",89.34999999999707,"[20, 20]","[0, 0]","[0, 0]",11,38
22,"[0, 1]",95.19999999999673,"[21, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,38
23,"[0, 3]",125.04999999999504,"[22, 27]","[0, 0]","[0, 0]",11,38
24,"[0, 1]",96.29999999999667,"[23, 33]","[0, 0]","[0, 0]",11,38
25,"[0, 1]",101.79999999999636,"[24, 34]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",11,38
26,"[0, 1]",102.24999999999633,"[25, 25]","[0, 0]","[0, 0]",11,38
27,"[2, 3]",95.64999999999671,"[19, 9]","[18.800000000000132, 0]","[0.05, 0]",11,38
28,"[0, 1]",103.24999999999628,"[26, 26]","[0, 0]","[0, 0]",11,38
29,"[2, 1]",77.84999999999772,"[27, 21]","[20.900000000000162, 0]","[2.1500000000000004, 0]",11,38
30,"[0, 3]",134.04999999999623,"[28, 39]","[0, 0]","[0, 0]",11,38
31,"[0, 1]",104.99999999999618,"[30, 40]","[0, 0]","[0, 0]",11,38
32,"[0, 1]",110.94999999999584,"[31, 42]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,38
33,"[2, 1]",82.79999999999744,"[29, 22]","[16.4500000000001, 0]","[0, 0]",11,38
34,"[2, 1]",88.6499999999971,"[33, 24]","[14.700000000000074, 0]","[0, 0]",11,38
35,"[0, 3]",142.49999999999815,"[32, 44]","[0, 0]","[0, 0]",11,38
36,"[0, 3]",143.9999999999985,"[35, 35]","[0, 0]","[0, 0]",11,38
37,"[2, 3]",118.79999999999539,"[34, 23]","[13.250000000000053, 0]","[0, 0]",11,38
38,"[0, 1]",114.79999999999562,"[36, 32]","[0, 0]","[0, 0]",11,38
39,"[2, 3]",121.94999999999521,"[37, 37]","[11.850000000000033, 0]","[0, 0]",11,38
40,"[2, 1]",96.74999999999665,"[39, 28]","[10.400000000000013, 0]","[0, 0]",11,38
41,"[0, 3]",151.85000000000028,"[38, 46]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",11,38
42,"[2, 1]",103.99999999999623,"[40, 31]","[11.500000000000028, 0]","[2.499999999999999, 0]",11,38
43,"[0, 1]",121.94999999999521,"[41, 38]","[0, 0]","[0, 0]",11,38
44,"[2, 3]",132.999999999996,"[42, 30]","[7.599999999999981, 0]","[0, 0]",11,38
45,"[2, 3]",146.89999999999915,"[44, 36]","[10.350000000000012, 0]","[2.6499999999999986, 0]",11,38
46,"[2, 3]",148.49999999999952,"[45, 45]","[7.549999999999981, 0]","[0, 0]",11,38
47,"[0, 3]",154.50000000000088,"[43, 51]","[0, 0]","[0, 0]",11,38
48,"[0, 1]",125.14999999999503,"[47, 43]","[0, 0]","[0, 0]",11,38
49,"[0, 3]",157.35000000000153,"[48, 54]","[0, 0]","[0, 0]",11,38
50,"[0, 3]",158.5500000000018,"[49, 49]","[0.49999999999999994, 0]","[0, 0]",11,38
51,"[2, 3]",155.4500000000011,"[46, 41]","[10.550000000000015, 0]","[3.2999999999999963, 0]",11,38
52,"[0, 3]",159.70000000000206,"[50, 50]","[1.2500000000000004, 0]","[0, 0]",11,38
53,"[0, 3]",165.70000000000343,"[52, 58]","[4.149999999999993, 0]","[2.3999999999999995, 0]",11,38
54,"[2, 3]",162.65000000000273,"[51, 47]","[11.150000000000023, 0]","[3.4999999999999956, 0]",11,38
55,"[0, 1]",136.0499999999967,"[53, 59]","[2.1500000000000004, 0]","[0, 0]",11,38
56,"[2, 1]",132.89999999999597,"[54, 48]","[7.94999999999998, 0]","[0, 0]",11,38
57,"[2, 1]",135.04999999999646,"[56, 56]","[8.74999999999999, 0]","[0, 0]",11,38
58,"[2, 3]",172.70000000000502,"[57, 52]","[10.500000000000014, 0]","[0, 0]",11,38
59,"[2, 1]",141.19999999999786,"[58, 57]","[12.000000000000036, 0]","[0, 0]",11,38
60,"[0, 3]",166.55000000000362,"[55, 53]","[2.9499999999999975, 0]","[0, 0]",11,38
61,"[2, 1]",149.94999999999985,"[59, 55]","[13.450000000000056, 0]","[0, 0]",11,38
62,"[0, 3]",168.7000000000041,"[60, 60]","[2.849999999999998, 0]","[0, 0]",11,38
63,"[0, 1]",139.84999999999755,"[62, 64]","[3.099999999999997, 0]","[0, 0]",11,38
64,"[2, 1]",150.6,"[61, 61]","[14.900000000000077, 0]","[0, 0]",11,38
65,"[2, 1]",164.40000000000313,"[64, 69]","[25.10000000000022, 0]","[6.5999999999999845, 0]",11,38
66,"[2, 1]",165.30000000000334,"[65, 65]","[20.300000000000153, 0]","[0, 0]",11,38
67,"[2, 1]",167.25000000000378,"[66, 66]","[21.55000000000017, 0]","[0, 0]",11,38
68,"[2, 3]",200.7500000000114,"[67, 72]","[22.700000000000188, 0]","[0, 0]",11,38
69,"[0, 1]",140.84999999999778,"[63, 63]","[3.399999999999996, 0]","[0, 0]",11,38
70,"[0, 3]",171.90000000000484,"[69, 62]","[3.649999999999995, 0]","[0, 0]",11,38
71,"[0, 3]",174.15000000000535,"[70, 70]","[4.749999999999991, 0]","[0, 0]",11,38
72,"[0, 3]",175.45000000000564,"[71, 71]","[5.399999999999989, 0]","[0, 0]",11,38
73,"[0, 1]",145.7499999999989,"[72, 67]","[5.899999999999987, 0]","[0, 0]",11,38
74,"[2, 1]",176.50000000000588,"[68, 77]","[26.050000000000235, 0]","[0, 0]",11,38
75,"[2, 3]",209.05000000001328,"[74, 79]","[28.40000000000027, 0]","[0, 0]",11,38
76,"[2, 1]",180.45000000000678,"[75, 74]","[29.30000000000028, 0]","[0, 0]",11,38
77,"[0, 1]",145.44999999999882,"[73, 73]","[6.299999999999986, 0]","[0, 0]",11,38
78,"[2, 1]",183.30000000000743,"[76, 76]","[29.700000000000287, 0]","[0, 0]",11,38
79,"[0, 3]",176.05000000000578,"[77, 68]","[6.5999999999999845, 0]","[0, 0]",11,38
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,38
1,"[0, 1]",71.04999999999811,"[-999, 8]","[0, 0]","[0, 0]",12,38
2,"[2, 3]",68.44999999999825,"[0, -999]","[0, 0]","[0, 0]",12,38
3,"[2, 1]",37.30000000000002,"[2, 0]","[0, 0]","[0, 0]",12,38
4,"[2, 1]",38.99999999999992,"[3, 3]","[0, 0]","[0, 0]",12,38
5,"[2, 3]",70.89999999999812,"[4, 2]","[0, 0]","[0, 0]",12,38
6,"[2, 3]",73.59999999999796,"[5, 5]","[0, 0]","[0, 0]",12,38
7,"[2, 3]",75.34999999999786,"[6, 6]","[0, 0]","[0, 0]",12,38
8,"[2, 1]",41.1499999999998,"[7, 4]","[0, 0]","[0, 0]",12,38
9,"[2, 3]",74.14999999999793,"[8, 7]","[0, 0]","[0, 0]",12,38
10,"[2, 3]",76.04999999999782,"[9, 9]","[0, 0]","[0, 0]",12,38
11,"[2, 3]",77.64999999999773,"[10, 10]","[0, 0]","[0, 0]",12,38
12,"[2, 1]",43.59999999999966,"[11, 1]","[0, 0]","[0, 0]",12,38
13,"[2, 3]",76.09999999999782,"[12, 11]","[0, 0]","[0, 0]",12,38
14,"[2, 3]",77.84999999999772,"[13, 13]","[0, 0]","[0, 0]",12,38
15,"[0, 1]",67.5499999999983,"[1, 12]","[0, 0]","[0, 0]",12,38
16,"[2, 1]",47.34999999999945,"[14, 15]","[0, 0]","[0, 0]",12,38
17,"[2, 1]",54.64999999999903,"[16, 18]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",12,38
18,"[0, 1]",73.49999999999797,"[15, 16]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,38
19,"[2, 3]",86.79999999999721,"[17, 20]","[0, 0]","[0, 0]",12,38
20,"[0, 3]",104.5999999999962,"[18, 14]","[0, 0]","[0, 0]",12,38
21,"[2, 1]",62.39999999999859,"[19, 28]","[0, 0]","[0, 0]",12,38
22,"[0, 1]",76.4999999999978,"[20, 17]","[0, 0]","[0, 0]",12,38
23,"[2, 1]",62.54999999999858,"[21, 21]","[9.850000000000005, 0]","[0, 0]",12,38
24,"[2, 3]",95.24999999999673,"[23, 29]","[12.850000000000048, 0]","[0, 0]",12,38
25,"[2, 1]",67.19999999999833,"[24, 32]","[10.550000000000015, 0]","[0, 0]",12,38
26,"[2, 1]",75.59999999999785,"[25, 41]","[8.899999999999991, 0]","[0, 0]",12,38
27,"[2, 3]",107.64999999999603,"[26, 44]","[7.4499999999999815, 0]","[0, 0]",12,38
28,"[0, 1]",72.849999999998,"[22, 22]","[0, 0]","[0, 0]",12,38
29,"[0, 3]",104.6999999999962,"[28, 19]","[0, 0]","[0, 0]",12,38
30,"[2, 3]",110.14999999999588,"[27, 27]","[5.999999999999987, 0]","[0, 0]",12,38
31,"[2, 3]",122.94999999999516,"[30, 48]","[7.199999999999982, 0]","[2.6499999999999986, 0]",12,38
32,"[0, 1]",81.8499999999975,"[29, 23]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,38
33,"[2, 3]",129.19999999999513,"[31, 53]","[3.149999999999997, 0]","[0, 0]",12,38
34,"[2, 1]",98.74999999999653,"[33, 55]","[1.7500000000000009, 0]","[0, 0]",12,38
35,"[2, 1]",100.89999999999641,"[34, 34]","[0, 0]","[0, 0]",12,38
36,"[2, 1]",103.14999999999628,"[35, 35]","[0, 0]","[0, 0]",12,38
37,"[2, 1]",105.34999999999616,"[36, 36]","[0, 0]","[0, 0]",12,38
38,"[0, 3]",108.34999999999599,"[32, 24]","[0, 0]","[0, 0]",12,38
39,"[2, 1]",107.59999999999603,"[37, 37]","[1.4000000000000006, 0]","[0, 0]",12,38
40,"[2, 3]",148.3999999999995,"[39, 65]","[5.449999999999989, 0]","[2.9999999999999973, 0]",12,38
41,"[0, 1]",79.59999999999762,"[38, 25]","[0, 0]","[0, 0]",12,38
42,"[2, 3]",149.89999999999984,"[40, 40]","[3.149999999999997, 0]","[0, 0]",12,38
43,"[2, 3]",151.60000000000022,"[42, 42]","[3.599999999999995, 0]","[0, 0]",12,38
44,"[0, 3]",109.09999999999594,"[41, 38]","[0, 0]","[0, 0]",12,38
45,"[0, 1]",81.29999999999752,"[44, 26]","[0, 0]","[0, 0]",12,38
46,"[0, 1]",82.44999999999746,"[45, 45]","[0, 0]","[0, 0]",12,38
47,"[0, 3]",116.04999999999555,"[46, 30]","[0, 0]","[0, 0]",12,38
48,"[0, 3]",117.39999999999547,"[47, 47]","[0, 0]","[0, 0]",12,38
49,"[2, 1]",127.4499999999949,"[43, 72]","[4.799999999999991, 0]","[0, 0]",12,38
50,"[2, 3]",157.2000000000015,"[49, 43]","[6.549999999999985, 0]","[0, 0]",12,38
51,"[2, 3]",160.45000000000223,"[50, 50]","[8.14999999999998, 0]","[0, 0]",12,38
52,"[2, 3]",162.9500000000028,"[51, 51]","[8.09999999999998, 0]","[0, 0]",12,38
53,"[0, 3]",123.69999999999511,"[48, 31]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,38
