Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
25,"[0, 3]",115.84999999999556,"[19, 16]","[0, 0]","[0, 0]",15,64
26,"[0, 1]",87.99999999999714,"[25, 21]","[0, 0]","[0, 0]",15,64
27,"[2, 3]",125.44999999999501,"[24, 24]","[6.799999999999984, 0]","[0, 0]",15,64
28,"[0, 1]",88.8499999999971,"[26, 26]","[0, 0]","[0, 0]",15,64
29,"[2, 1]",101.1499999999964,"[27, 42]","[5.349999999999989, 0]","[0, 0]",15,64
30,"[2, 3]",139.04999999999737,"[29, 44]","[4.849999999999991, 0]","[0, 0]",15,64
31,"[2, 3]",140.9499999999978,"[30, 30]","[4.94999999999999, 0]","[0, 0]",15,64
32,"[2, 1]",117.39999999999547,"[31, 52]","[4.549999999999992, 0]","[0, 0]",15,64
33,"[2, 1]",122.79999999999517,"[32, 53]","[4.249999999999993, 0]","[0, 0]",15,64
34,"[0, 3]",120.04999999999532,"[28, 22]","[0, 0]","[0, 0]",15,64
35,"[2, 1]",127.89999999999488,"[33, 54]","[4.599999999999992, 0]","[0, 0]",15,64
36,"[0, 3]",122.1999999999952,"[34, 34]","[0, 0]","[0, 0]",15,64
37,"[0, 3]",123.69999999999511,"[36, 36]","[0, 0]","[0, 0]",15,64
38,"[2, 1]",128.39999999999495,"[35, 35]","[5.299999999999989, 0]","[0, 0]",15,64
39,"[0, 1]",94.69999999999676,"[37, 23]","[0, 0]","[0, 0]",15,64
40,"[2, 3]",162.15000000000262,"[38, 58]","[8.449999999999985, 0]","[0, 0]",15,64
41,"[0, 1]",95.7499999999967,"[39, 39]","[0, 0]","[0, 0]",15,64
42,"[0, 1]",96.89999999999664,"[41, 41]","[0, 0]","[0, 0]",15,64
43,"[0, 3]",127.99999999999487,"[42, 27]","[0, 0]","[0, 0]",15,64
44,"[0, 3]",130.09999999999533,"[43, 43]","[0, 0]","[0, 0]",15,64
45,"[2, 3]",164.50000000000315,"[40, 40]","[11.250000000000025, 0]","[0, 0]",15,64
46,"[0, 1]",101.44999999999638,"[44, 29]","[0, 0]","[0, 0]",15,64
47,"[2, 3]",171.80000000000481,"[45, 65]","[12.500000000000043, 0]","[0, 0]",15,64
48,"[0, 1]",102.54999999999632,"[46, 46]","[0, 0]","[0, 0]",15,64
49,"[2, 1]",141.3499999999979,"[47, 64]","[13.400000000000055, 0]","[0, 0]",15,64
50,"[2, 1]",144.14999999999853,"[49, 49]","[14.45000000000007, 0]","[0, 0]",15,64
51,"[2, 1]",145.89999999999893,"[50, 50]","[16.000000000000092, 0]","[0, 0]",15,64
52,"[0, 1]",103.59999999999626,"[48, 48]","[0, 0]","[0, 0]",15,64
53,"[0, 1]",109.34999999999593,"[52, 32]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,64
54,"[0, 1]",115.64999999999557,"[53, 33]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",15,64
55,"[2, 3]",179.05000000000646,"[51, 72]","[17.000000000000107, 0]","[0, 0]",15,64
56,"[0, 3]",144.0499999999985,"[54, 31]","[0, 0]","[0, 0]",15,64
57,"[2, 3]",181.75000000000708,"[55, 55]","[18.65000000000013, 0]","[0, 0]",15,64
58,"[0, 3]",146.44999999999905,"[56, 56]","[0, 0]","[0, 0]",15,64
59,"[2, 1]",152.8500000000005,"[57, 79]","[20.05000000000015, 0]","[0, 0]",15,64
60,"[0, 1]",117.49999999999547,"[58, 38]","[0, 0]","[0, 0]",15,64
61,"[2, 1]",155.60000000000113,"[59, 59]","[21.250000000000167, 0]","[0, 0]",15,64
62,"[2, 1]",157.15000000000148,"[61, 61]","[22.500000000000185, 0]","[0, 0]",15,64
63,"[2, 3]",189.55000000000885,"[62, 57]","[24.550000000000214, 0]","[0, 0]",15,64
64,"[0, 1]",118.5999999999954,"[60, 60]","[0, 0]","[0, 0]",15,64
65,"[0, 3]",151.9500000000003,"[64, 45]","[0, 0]","[0, 0]",15,64
66,"[0, 3]",158.5500000000018,"[65, 47]","[2.000000000000001, 0]","[2.000000000000001, 0]",15,64
67,"[0, 3]",159.55000000000203,"[66, 66]","[0, 0]","[0, 0]",15,64
68,"[2, 1]",161.85000000000255,"[63, 62]","[25.550000000000228, 0]","[0, 0]",15,64
69,"[2, 1]",164.60000000000318,"[68, 68]","[25.75000000000023, 0]","[0, 0]",15,64
70,"[2, 1]",166.4000000000036,"[69, 69]","[26.45000000000024, 0]","[0, 0]",15,64
71,"[2, 1]",168.45000000000405,"[70, 70]","[28.200000000000266, 0]","[0, 0]",15,64
72,"[0, 3]",160.2500000000022,"[67, 67]","[0, 0]","[0, 0]",15,64
73,"[2, 1]",170.10000000000443,"[71, 71]","[29.750000000000288, 0]","[0, 0]",15,64
74,"[2, 3]",199.55000000001112,"[73, 63]","[30.7000000000003, 0]","[0, 0]",15,64
75,"[2, 1]",153.7000000000007,"[74, 73]","[25.250000000000224, 0]","[0, 0]",15,64
76,"[2, 3]",185.15000000000785,"[75, 74]","[26.200000000000237, 0]","[0, 0]",15,64
77,"[2, 1]",156.7500000000014,"[76, 75]","[26.50000000000024, 0]","[0, 0]",15,64
78,"[2, 1]",158.9500000000019,"[77, 77]","[26.40000000000024, 0]","[0, 0]",15,64
79,"[0, 1]",132.999999999996,"[72, 51]","[0, 0]","[0, 0]",15,64
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,64
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",16,64
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",16,64
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",16,64
4,"[2, 1]",41.44999999999978,"[3, 3]","[0, 0]","[0, 0]",16,64
5,"[0, 3]",96.99999999999663,"[-999, 9]","[0, 0]","[0, 0]",16,64
6,"[0, 1]",79.19999999999764,"[5, 14]","[2.849999999999998, 0]","[2.849999999999998, 0]",16,64
7,"[2, 1]",43.29999999999968,"[4, 4]","[0, 0]","[0, 0]",16,64
8,"[0, 1]",79.24999999999764,"[6, 6]","[0, 0]","[0, 0]",16,64
9,"[2, 3]",70.64999999999813,"[7, 1]","[0, 0]","[0, 0]",16,64
10,"[2, 1]",42.39999999999973,"[9, 7]","[0, 0]","[0, 0]",16,64
11,"[2, 1]",44.049999999999635,"[10, 10]","[0, 0]","[0, 0]",16,64
12,"[2, 1]",45.59999999999955,"[11, 11]","[0, 0]","[0, 0]",16,64
13,"[0, 3]",110.14999999999588,"[8, 15]","[0, 0]","[0, 0]",16,64
14,"[2, 1]",46.849999999999476,"[12, 12]","[0, 0]","[0, 0]",16,64
15,"[2, 3]",76.3999999999978,"[14, 5]","[0, 0]","[0, 0]",16,64
16,"[0, 1]",81.89999999999749,"[13, 17]","[0, 0]","[0, 0]",16,64
17,"[2, 1]",54.69999999999903,"[15, 8]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",16,64
18,"[2, 3]",86.29999999999724,"[17, 13]","[0, 0]","[0, 0]",16,64
19,"[0, 1]",82.94999999999743,"[16, 16]","[0, 0]","[0, 0]",16,64
20,"[2, 1]",62.54999999999858,"[18, 19]","[0, 0]","[0, 0]",16,64
21,"[2, 3]",95.09999999999674,"[20, 22]","[0, 0]","[0, 0]",16,64
22,"[0, 3]",114.19999999999565,"[19, 18]","[0, 0]","[0, 0]",16,64
23,"[2, 1]",71.0999999999981,"[21, 25]","[17.500000000000114, 0]","[0, 0]",16,64
24,"[0, 1]",85.94999999999726,"[22, 20]","[0, 0]","[0, 0]",16,64
25,"[0, 1]",86.9499999999972,"[24, 24]","[0, 0]","[0, 0]",16,64
26,"[2, 1]",76.79999999999778,"[23, 27]","[15.200000000000081, 0]","[0, 0]",16,64
27,"[0, 1]",92.44999999999689,"[25, 23]","[2.499999999999999, 0]","[2.499999999999999, 0]",16,64
28,"[0, 1]",98.64999999999654,"[27, 26]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",16,64
29,"[0, 1]",98.29999999999656,"[28, 28]","[0, 0]","[0, 0]",16,64
30,"[2, 1]",87.99999999999714,"[26, 29]","[15.85000000000009, 0]","[2.3999999999999995, 0]",16,64
31,"[0, 1]",103.99999999999623,"[29, 30]","[2.549999999999999, 0]","[2.549999999999999, 0]",16,64
32,"[0, 3]",133.79999999999617,"[31, 21]","[0, 0]","[0, 0]",16,64
33,"[0, 1]",105.74999999999613,"[32, 34]","[0.8000000000000002, 0]","[0, 0]",16,64
34,"[2, 1]",92.99999999999686,"[30, 31]","[11.950000000000035, 0]","[0, 0]",16,64
35,"[0, 3]",138.39999999999722,"[33, 36]","[1.3500000000000005, 0]","[0, 0]",16,64
36,"[2, 3]",125.04999999999504,"[34, 32]","[10.500000000000014, 0]","[0, 0]",16,64
37,"[0, 1]",110.24999999999588,"[35, 39]","[1.4500000000000006, 0]","[0, 0]",16,64
38,"[0, 1]",110.74999999999585,"[37, 37]","[1.5000000000000007, 0]","[0, 0]",16,64
39,"[2, 1]",96.14999999999668,"[36, 33]","[8.999999999999993, 0]","[0, 0]",16,64
40,"[0, 1]",111.79999999999579,"[38, 38]","[1.5500000000000007, 0]","[0, 0]",16,64
41,"[2, 1]",115.34999999999559,"[39, 40]","[17.25000000000011, 0]","[9.650000000000002, 0]",16,64
42,"[0, 1]",117.69999999999546,"[40, 41]","[3.999999999999994, 0]","[2.4499999999999993, 0]",16,64
43,"[0, 1]",123.64999999999512,"[42, 44]","[4.399999999999992, 0]","[2.849999999999998, 0]",16,64
44,"[2, 1]",120.19999999999531,"[41, 42]","[6.199999999999986, 0]","[0, 0]",16,64
45,"[0, 1]",123.39999999999513,"[43, 43]","[1.4500000000000006, 0]","[0, 0]",16,64
46,"[0, 3]",153.50000000000065,"[45, 49]","[1.3500000000000005, 0]","[0, 0]",16,64
47,"[0, 1]",124.24999999999508,"[46, 51]","[1.2000000000000004, 0]","[0, 0]",16,64
48,"[0, 1]",125.19999999999503,"[47, 47]","[1.3500000000000005, 0]","[0, 0]",16,64
49,"[2, 3]",150.54999999999998,"[44, 35]","[5.749999999999988, 0]","[0, 0]",16,64
50,"[0, 1]",126.29999999999497,"[48, 48]","[1.5500000000000007, 0]","[0, 0]",16,64
51,"[2, 1]",126.54999999999495,"[49, 45]","[6.299999999999986, 0]","[0, 0]",16,64
52,"[0, 1]",132.29999999999583,"[50, 53]","[3.7499999999999947, 0]","[2.549999999999999, 0]",16,64
53,"[2, 1]",143.49999999999838,"[51, 50]","[17.450000000000113, 0]","[9.800000000000004, 0]",16,64
54,"[0, 3]",163.850000000003,"[52, 55]","[1.5500000000000007, 0]","[0, 0]",16,64
55,"[2, 3]",172.55000000000499,"[53, 46]","[9.049999999999994, 0]","[0, 0]",16,64
56,"[0, 3]",165.40000000000336,"[54, 54]","[2.9999999999999973, 0]","[0, 0]",16,64
57,"[0, 3]",171.85000000000483,"[56, 59]","[6.8999999999999835, 0]","[2.3999999999999995, 0]",16,64
58,"[0, 3]",172.70000000000502,"[57, 57]","[6.299999999999986, 0]","[0, 0]",16,64
59,"[2, 3]",186.40000000000813,"[55, 56]","[12.700000000000045, 0]","[2.7499999999999982, 0]",16,64
60,"[0, 1]",142.54999999999816,"[58, -999]","[6.849999999999984, 0]","[0, 0]",16,64
61,"[0, 1]",143.6499999999984,"[60, 60]","[7.099999999999983, 0]","[0, 0]",16,64
62,"[0, 1]",144.69999999999865,"[61, 61]","[7.099999999999983, 0]","[0, 0]",16,64
63,"[0, 1]",150.1499999999999,"[62, 66]","[9.349999999999998, 0]","[2.4499999999999993, 0]",16,64
64,"[2, 3]",197.80000000001073,"[59, 58]","[19.200000000000138, 0]","[6.5999999999999845, 0]",16,64
65,"[2, 3]",199.60000000001114,"[64, 64]","[17.15000000000011, 0]","[0, 0]",16,64
66,"[2, 1]",174.8000000000055,"[65, 62]","[20.85000000000016, 0]","[0, 0]",16,64
67,"[2, 1]",180.5000000000068,"[66, 63]","[24.40000000000021, 0]","[0, 0]",16,64
68,"[2, 1]",185.750000000008,"[67, 69]","[25.850000000000232, 0]","[0, 0]",16,64
69,"[0, 1]",156.60000000000136,"[63, 67]","[8.74999999999999, 0]","[2.1000000000000005, 0]",16,64
70,"[0, 1]",161.55000000000248,"[69, 68]","[9.149999999999995, 0]","[2.3999999999999995, 0]",16,64
71,"[2, 1]",191.25000000000924,"[68, 70]","[26.45000000000024, 0]","[0, 0]",16,64
72,"[2, 1]",196.70000000001048,"[71, 73]","[26.45000000000024, 0]","[0, 0]",16,64
73,"[0, 1]",162.85000000000278,"[70, 71]","[9.45, 0]","[2.3499999999999996, 0]",16,64
74,"[2, 1]",202.25000000001174,"[72, 75]","[39.54999999999989, 0]","[0, 0]",16,64
75,"[0, 1]",166.5000000000036,"[73, 72]","[9.249999999999996, 0]","[2.3, 0]",16,64
76,"[0, 1]",170.95000000000462,"[75, 74]","[8.449999999999985, 0]","[2.3999999999999995, 0]",16,64
77,"[0, 1]",169.85000000000437,"[76, 79]","[8.249999999999982, 0]","[2.499999999999999, 0]",16,64
78,"[0, 1]",168.90000000000416,"[77, 77]","[5.899999999999987, 0]","[0, 0]",16,64
79,"[2, 1]",207.750000000013,"[74, 76]","[44.24999999999962, 0]","[0, 0]",16,64
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,64
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",17,64
2,"[2, 1]",38.64999999999994,"[1, 0]","[0, 0]","[0, 0]",17,64
3,"[0, 3]",96.99999999999663,"[-999, 7]","[0, 0]","[0, 0]",17,64
4,"[2, 1]",40.549999999999834,"[2, 2]","[0, 0]","[0, 0]",17,64
5,"[0, 1]",71.99999999999805,"[3, 13]","[0, 0]","[0, 0]",17,64
6,"[2, 3]",69.59999999999819,"[4, 1]","[0, 0]","[0, 0]",17,64
7,"[2, 3]",72.14999999999804,"[6, 6]","[0, 0]","[0, 0]",17,64
8,"[2, 1]",42.24999999999974,"[7, 4]","[0, 0]","[0, 0]",17,64
9,"[0, 3]",103.49999999999626,"[5, 15]","[0, 0]","[0, 0]",17,64
10,"[0, 1]",73.49999999999797,"[9, 16]","[0, 0]","[0, 0]",17,64
11,"[0, 1]",80.09999999999759,"[10, 17]","[0.9500000000000003, 0]","[0.9500000000000003, 0]",17,64
12,"[2, 1]",43.89999999999964,"[8, 8]","[0, 0]","[0, 0]",17,64
13,"[2, 1]",45.39999999999956,"[12, 12]","[0, 0]","[0, 0]",17,64
14,"[0, 1]",79.44999999999763,"[11, 11]","[0, 0]","[0, 0]",17,64
15,"[2, 3]",75.84999999999783,"[13, 3]","[0, 0]","[0, 0]",17,64
16,"[2, 1]",48.39999999999939,"[15, 5]","[0, 0]","[0, 0]",17,64
17,"[2, 1]",54.69999999999903,"[16, 10]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",17,64
18,"[0, 1]",86.29999999999724,"[14, 19]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",17,64
19,"[2, 1]",64.64999999999847,"[17, 14]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",17,64
20,"[2, 1]",69.4499999999982,"[19, 18]","[0, 0]","[0, 0]",17,64
21,"[0, 3]",114.64999999999563,"[18, 9]","[0, 0]","[0, 0]",17,64
22,"[0, 3]",117.09999999999549,"[21, 21]","[0, 0]","[0, 0]",17,64
23,"[2, 1]",69.89999999999817,"[20, 20]","[21.800000000000175, 0]","[0, 0]",17,64
24,"[2, 3]",103.69999999999625,"[23, 22]","[20.200000000000152, 0]","[0, 0]",17,64
25,"[2, 3]",111.49999999999581,"[24, 27]","[22.500000000000185, 0]","[3.2499999999999964, 0]",17,64
26,"[0, 1]",88.19999999999713,"[22, 23]","[0, 0]","[0, 0]",17,64
27,"[0, 3]",120.84999999999528,"[26, 24]","[0, 0]","[0, 0]",17,64
28,"[0, 1]",91.54999999999694,"[27, 26]","[0, 0]","[0, 0]",17,64
29,"[0, 1]",92.69999999999688,"[28, 28]","[0, 0]","[0, 0]",17,64
30,"[0, 1]",93.84999999999681,"[29, 29]","[0, 0]","[0, 0]",17,64
31,"[2, 1]",93.39999999999684,"[25, 30]","[25.950000000000234, 0]","[6.649999999999984, 0]",17,64
32,"[2, 1]",98.94999999999652,"[31, 36]","[18.00000000000012, 0]","[0, 0]",17,64
33,"[2, 3]",131.79999999999572,"[32, 37]","[16.5500000000001, 0]","[0, 0]",17,64
34,"[2, 1]",107.999999999996,"[33, 40]","[15.15000000000008, 0]","[0, 0]",17,64
35,"[0, 3]",124.94999999999504,"[30, 25]","[0, 0]","[0, 0]",17,64
36,"[0, 1]",95.99999999999669,"[35, 31]","[0, 0]","[0, 0]",17,64
37,"[0, 3]",127.19999999999492,"[36, 35]","[0, 0]","[0, 0]",17,64
38,"[2, 3]",137.94999999999712,"[34, 33]","[13.75000000000006, 0]","[0, 0]",17,64
39,"[0, 1]",99.04999999999652,"[37, 32]","[0, 0]","[0, 0]",17,64
40,"[0, 1]",100.04999999999646,"[39, 39]","[0, 0]","[0, 0]",17,64
41,"[0, 1]",105.59999999999614,"[40, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,64
42,"[2, 1]",114.54999999999563,"[38, 43]","[12.30000000000004, 0]","[0, 0]",17,64
43,"[0, 1]",106.14999999999611,"[41, 41]","[0, 0]","[0, 0]",17,64
44,"[0, 3]",136.74999999999685,"[43, 38]","[0, 0]","[0, 0]",17,64
45,"[0, 1]",108.44999999999598,"[44, 42]","[0, 0]","[0, 0]",17,64
46,"[0, 1]",109.59999999999592,"[45, 45]","[0, 0]","[0, 0]",17,64
47,"[2, 3]",146.99999999999918,"[42, 44]","[10.90000000000002, 0]","[0, 0]",17,64
48,"[0, 1]",110.69999999999585,"[46, 46]","[0.6, 0]","[0, 0]",17,64
49,"[2, 3]",149.44999999999973,"[47, 47]","[11.500000000000028, 0]","[0, 0]",17,64
50,"[2, 3]",151.80000000000027,"[49, 49]","[13.400000000000055, 0]","[0, 0]",17,64
51,"[0, 3]",144.9499999999987,"[48, 50]","[0.7000000000000001, 0]","[0, 0]",17,64
52,"[2, 1]",122.49999999999518,"[50, 48]","[14.950000000000077, 0]","[0, 0]",17,64
53,"[0, 3]",146.14999999999898,"[51, 51]","[0.1, 0]","[0, 0]",17,64
54,"[0, 1]",116.44999999999553,"[53, 52]","[0, 0]","[0, 0]",17,64
55,"[0, 3]",148.54999999999953,"[54, 57]","[0, 0]","[0, 0]",17,64
56,"[0, 1]",119.69999999999534,"[55, 60]","[0, 0]","[0, 0]",17,64
57,"[2, 3]",160.65000000000228,"[52, 53]","[15.900000000000091, 0]","[0, 0]",17,64
58,"[0, 3]",150.54999999999998,"[56, 55]","[0, 0]","[0, 0]",17,64
59,"[0, 3]",152.75000000000048,"[58, 58]","[0, 0]","[0, 0]",17,64
60,"[2, 1]",130.8499999999955,"[57, 54]","[16.050000000000093, 0]","[0, 0]",17,64
61,"[2, 1]",139.74999999999753,"[60, 56]","[19.000000000000135, 0]","[3.349999999999996, 0]",17,64
62,"[2, 3]",182.40000000000722,"[61, 63]","[21.45000000000017, 0]","[6.549999999999985, 0]",17,64
63,"[0, 3]",154.30000000000084,"[59, 59]","[0, 0]","[0, 0]",17,64
64,"[0, 1]",125.29999999999502,"[63, 61]","[0, 0]","[0, 0]",17,64
65,"[0, 1]",126.39999999999496,"[64, 64]","[0, 0]","[0, 0]",17,64
66,"[2, 3]",184.5000000000077,"[62, 62]","[14.45000000000007, 0]","[0, 0]",17,64
67,"[2, 3]",202.1000000000117,"[66, 71]","[24.650000000000215, 0]","[9.55, 0]",17,64
68,"[0, 3]",159.05000000000192,"[65, 66]","[0, 0]","[0, 0]",17,64
69,"[2, 1]",171.05000000000464,"[67, -999]","[16.000000000000092, 0]","[0, 0]",17,64
70,"[0, 3]",160.2500000000022,"[68, 68]","[0, 0]","[0, 0]",17,64
71,"[0, 3]",161.40000000000245,"[70, 70]","[0, 0]","[0, 0]",17,64
72,"[0, 3]",167.65000000000387,"[71, 67]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",17,64
73,"[0, 1]",138.39999999999722,"[72, 69]","[0, 0]","[0, 0]",17,64
74,"[0, 1]",143.79999999999845,"[73, 75]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",17,64
75,"[2, 1]",180.5500000000068,"[69, 73]","[18.850000000000133, 0]","[2.3999999999999995, 0]",17,64
76,"[0, 3]",173.70000000000525,"[74, 72]","[0, 0]","[0, 0]",17,64
77,"[0, 1]",146.29999999999902,"[76, 74]","[0, 0]","[0, 0]",17,64
78,"[0, 3]",177.25000000000605,"[77, 76]","[0, 0]","[0, 0]",17,64
79,"[0, 3]",178.00000000000622,"[78, 78]","[0, 0]","[0, 0]",17,64
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",18,64
1,"[0, 1]",81.6999999999975,"[-999, 21]","[0, 0]","[8.79999999999999, 0]",18,64
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",18,64
3,"[0, 1]",86.19999999999725,"[1, 22]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",18,64
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",18,64
5,"[0, 1]",92.79999999999687,"[3, 23]","[1.2000000000000004, 0]","[1.2000000000000004, 0]",18,64
6,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",18,64
7,"[2, 1]",42.54999999999972,"[6, 6]","[0, 0]","[0, 0]",18,64
8,"[0, 1]",92.1999999999969,"[5, 5]","[0, 0]","[0, 0]",18,64
9,"[2, 3]",73.14999999999799,"[7, 0]","[0, 0]","[0, 0]",18,64
10,"[0, 1]",97.6499999999966,"[8, 28]","[2.499999999999999, 0]","[2.499999999999999, 0]",18,64
11,"[0, 3]",127.5499999999949,"[10, -999]","[0, 0]","[0, 0]",18,64
12,"[2, 1]",41.1999999999998,"[9, 7]","[0, 0]","[0, 0]",18,64
13,"[0, 1]",99.54999999999649,"[11, 32]","[1.3500000000000005, 0]","[0, 0]",18,64
14,"[2, 1]",43.44999999999967,"[12, 12]","[0, 0]","[0, 0]",18,64
15,"[0, 1]",100.49999999999643,"[13, 13]","[1.950000000000001, 0]","[0, 0]",18,64
16,"[0, 3]",131.6999999999957,"[15, 35]","[2.0500000000000007, 0]","[0, 0]",18,64
17,"[2, 1]",44.49999999999961,"[14, 14]","[0, 0]","[0, 0]",18,64
18,"[0, 3]",133.79999999999617,"[16, 16]","[2.000000000000001, 0]","[0, 0]",18,64
19,"[0, 1]",103.34999999999627,"[18, 37]","[1.900000000000001, 0]","[0, 0]",18,64
20,"[0, 1]",104.34999999999621,"[19, 19]","[1.850000000000001, 0]","[0, 0]",18,64
21,"[2, 1]",45.14999999999957,"[17, 17]","[0, 0]","[0, 0]",18,64
22,"[2, 1]",51.599999999999206,"[21, 1]","[0.9500000000000003, 0]","[0.9500000000000003, 0]",18,64
23,"[2, 1]",56.9499999999989,"[22, 3]","[6.649999999999984, 0]","[6.649999999999984, 0]",18,64
24,"[0, 1]",105.49999999999615,"[20, 20]","[2.6999999999999984, 0]","[0, 0]",18,64
25,"[0, 1]",112.34999999999576,"[24, 40]","[6.249999999999986, 0]","[2.499999999999999, 0]",18,64
26,"[0, 1]",111.99999999999578,"[25, 25]","[3.5499999999999954, 0]","[0, 0]",18,64
27,"[0, 3]",142.2999999999981,"[26, 41]","[2.9999999999999973, 0]","[0, 0]",18,64
28,"[2, 1]",67.49999999999831,"[23, 8]","[13.75000000000006, 0]","[5.649999999999988, 0]",18,64
29,"[0, 3]",144.4999999999986,"[27, 27]","[2.4499999999999993, 0]","[0, 0]",18,64
30,"[0, 3]",151.5000000000002,"[29, 46]","[3.949999999999994, 0]","[2.1000000000000005, 0]",18,64
31,"[0, 1]",123.24999999999514,"[30, 51]","[3.899999999999994, 0]","[2.6499999999999986, 0]",18,64
32,"[2, 1]",72.34999999999803,"[28, 10]","[20.300000000000153, 0]","[1.4000000000000006, 0]",18,64
33,"[0, 3]",155.70000000000115,"[31, 53]","[0.6, 0]","[0, 0]",18,64
34,"[0, 1]",127.29999999999491,"[33, 54]","[0.7000000000000001, 0]","[0, 0]",18,64
35,"[2, 3]",104.4999999999962,"[32, 11]","[25.350000000000225, 0]","[0, 0]",18,64
36,"[2, 1]",80.44999999999757,"[35, 15]","[27.05000000000025, 0]","[0, 0]",18,64
37,"[2, 1]",80.54999999999757,"[36, 36]","[24.650000000000215, 0]","[0, 0]",18,64
38,"[0, 1]",127.74999999999488,"[34, 34]","[1.0000000000000002, 0]","[0, 0]",18,64
39,"[0, 3]",158.70000000000184,"[38, 33]","[1.1000000000000003, 0]","[0, 0]",18,64
40,"[2, 1]",99.2499999999965,"[37, 24]","[32.950000000000266, 0]","[10.000000000000007, 0]",18,64
41,"[2, 3]",128.44999999999496,"[40, 18]","[21.45000000000017, 0]","[0, 0]",18,64
42,"[2, 1]",104.79999999999619,"[41, 26]","[19.95000000000015, 0]","[0, 0]",18,64
43,"[0, 3]",161.05000000000237,"[39, 39]","[1.2000000000000004, 0]","[0, 0]",18,64
44,"[0, 3]",162.60000000000272,"[43, 43]","[1.3000000000000005, 0]","[0, 0]",18,64
45,"[0, 3]",163.95000000000303,"[44, 44]","[1.4000000000000006, 0]","[0, 0]",18,64
46,"[2, 3]",142.7499999999982,"[42, 29]","[18.55000000000013, 0]","[0, 0]",18,64
47,"[0, 1]",134.8499999999964,"[45, 63]","[1.6000000000000008, 0]","[0, 0]",18,64
48,"[0, 1]",135.59999999999658,"[47, 47]","[1.900000000000001, 0]","[0, 0]",18,64
49,"[0, 1]",141.09999999999783,"[48, 66]","[4.549999999999992, 0]","[2.499999999999999, 0]",18,64
50,"[0, 3]",171.10000000000466,"[49, 64]","[1.7500000000000009, 0]","[0, 0]",18,64
51,"[2, 1]",112.89999999999573,"[46, 42]","[17.100000000000108, 0]","[0, 0]",18,64
52,"[0, 3]",173.35000000000517,"[50, 50]","[1.1500000000000004, 0]","[0, 0]",18,64
53,"[2, 3]",147.24999999999923,"[51, 30]","[15.700000000000088, 0]","[0, 0]",18,64
54,"[2, 1]",118.34999999999542,"[53, 31]","[14.950000000000077, 0]","[0, 0]",18,64
55,"[0, 3]",174.55000000000544,"[52, 52]","[0, 0]","[0, 0]",18,64
56,"[2, 1]",132.29999999999583,"[54, 38]","[18.300000000000125, 0]","[2.799999999999998, 0]",18,64
57,"[0, 3]",170.10000000000443,"[55, 55]","[0.8500000000000002, 0]","[0, 0]",18,64
58,"[2, 1]",131.99999999999577,"[56, 56]","[15.700000000000088, 0]","[0, 0]",18,64
59,"[0, 3]",170.9000000000046,"[57, 57]","[1.4000000000000006, 0]","[0, 0]",18,64
60,"[0, 1]",141.09999999999783,"[59, 71]","[1.800000000000001, 0]","[0, 0]",18,64
61,"[2, 1]",133.54999999999612,"[58, 58]","[19.30000000000014, 0]","[0, 0]",18,64
62,"[0, 3]",178.05000000000624,"[60, 78]","[5.249999999999989, 0]","[3.149999999999997, 0]",18,64
63,"[2, 1]",135.59999999999658,"[61, 61]","[23.850000000000204, 0]","[0, 0]",18,64
64,"[2, 3]",169.5500000000043,"[63, 45]","[24.450000000000212, 0]","[0, 0]",18,64
65,"[0, 3]",178.65000000000637,"[62, 62]","[2.3499999999999996, 0]","[0, 0]",18,64
66,"[2, 1]",145.3999999999988,"[64, 48]","[25.150000000000222, 0]","[0, 0]",18,64
67,"[2, 1]",150.85000000000005,"[66, 49]","[25.350000000000225, 0]","[0, 0]",18,64
68,"[2, 1]",151.20000000000013,"[67, 67]","[24.600000000000215, 0]","[0, 0]",18,64
