Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
59,"[2, 1]",67.94999999999828,"[56, 44]","[4.849999999999991, 0]","[0, 0]",14,22
60,"[0, 1]",110.64999999999586,"[58, 76]","[0, 0]","[0, 0]",14,22
61,"[0, 3]",143.9999999999985,"[60, 78]","[0, 0]","[0, 0]",14,22
62,"[2, 1]",63.24999999999854,"[59, 59]","[0, 0]","[0, 0]",14,22
63,"[0, 3]",144.4499999999986,"[61, 61]","[0, 0]","[0, 0]",14,22
64,"[0, 3]",146.09999999999897,"[63, 63]","[0, 0]","[0, 0]",14,22
65,"[0, 1]",116.74999999999551,"[64, 79]","[0, 0]","[0, 0]",14,22
66,"[0, 1]",117.89999999999544,"[65, 65]","[0, 0]","[0, 0]",14,22
67,"[2, 1]",66.89999999999834,"[62, 48]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",14,22
68,"[0, 3]",149.04999999999964,"[66, 64]","[0, 0]","[0, 0]",14,22
69,"[0, 3]",151.35000000000016,"[68, 68]","[0, 0]","[0, 0]",14,22
70,"[0, 1]",122.84999999999516,"[69, 66]","[0, 0]","[0, 0]",14,22
71,"[0, 3]",154.30000000000084,"[70, 69]","[0, 0]","[0, 0]",14,22
72,"[0, 1]",126.79999999999494,"[71, 70]","[0, 0]","[0, 0]",14,22
73,"[2, 1]",64.59999999999847,"[67, 51]","[6.749999999999984, 0]","[6.749999999999984, 0]",14,22
74,"[0, 1]",127.94999999999487,"[72, 72]","[0.49999999999999994, 0]","[0, 0]",14,22
75,"[0, 3]",159.10000000000193,"[74, 71]","[0.8500000000000002, 0]","[0, 0]",14,22
76,"[2, 1]",60.749999999998685,"[73, 73]","[0, 0]","[0, 0]",14,22
77,"[0, 1]",131.7499999999957,"[75, 74]","[1.0500000000000003, 0]","[0, 0]",14,22
78,"[2, 3]",92.1999999999969,"[76, 58]","[13.300000000000054, 0]","[0, 0]",14,22
79,"[2, 1]",63.59999999999852,"[78, 60]","[15.000000000000078, 0]","[0, 0]",14,22
0,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",15,22
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,22
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",15,22
3,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",15,22
4,"[2, 1]",40.74999999999982,"[3, 3]","[0, 0]","[0, 0]",15,22
5,"[0, 3]",98.84999999999653,"[0, 13]","[0, 0]","[0, 0]",15,22
6,"[0, 3]",105.79999999999613,"[5, 15]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,22
7,"[2, 1]",38.34999999999996,"[4, 4]","[0, 0]","[0, 0]",15,22
8,"[0, 1]",74.39999999999792,"[6, 16]","[0, 0]","[0, 0]",15,22
9,"[0, 1]",80.94999999999754,"[8, 19]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",15,22
10,"[0, 1]",87.29999999999718,"[9, 24]","[2.799999999999998, 0]","[2.799999999999998, 0]",15,22
11,"[0, 1]",86.74999999999721,"[10, 10]","[0, 0]","[0, 0]",15,22
12,"[2, 3]",67.89999999999829,"[7, 1]","[0, 0]","[0, 0]",15,22
13,"[2, 3]",70.99999999999811,"[12, 12]","[0, 0]","[0, 0]",15,22
14,"[2, 1]",40.79999999999982,"[13, 0]","[0, 0]","[0, 0]",15,22
15,"[2, 3]",74.44999999999791,"[14, 5]","[0, 0]","[0, 0]",15,22
16,"[2, 1]",44.09999999999963,"[15, 14]","[0, 0]","[0, 0]",15,22
17,"[2, 3]",77.29999999999775,"[16, 6]","[0, 0]","[0, 0]",15,22
18,"[0, 3]",105.09999999999617,"[11, 20]","[0, 0]","[0, 0]",15,22
19,"[2, 1]",48.099999999999405,"[17, 8]","[0, 0]","[0, 0]",15,22
20,"[2, 3]",78.0999999999977,"[19, 17]","[0, 0]","[0, 0]",15,22
21,"[0, 1]",72.949999999998,"[18, 26]","[0, 0]","[0, 0]",15,22
22,"[0, 1]",74.39999999999792,"[21, 21]","[0, 0]","[0, 0]",15,22
23,"[0, 1]",81.59999999999751,"[22, 31]","[2.799999999999998, 0]","[2.799999999999998, 0]",15,22
24,"[2, 1]",44.29999999999962,"[20, 9]","[0, 0]","[0, 0]",15,22
25,"[0, 3]",110.14999999999588,"[23, 28]","[0, 0]","[0, 0]",15,22
26,"[2, 1]",54.39999999999905,"[24, 11]","[6.399999999999985, 0]","[6.399999999999985, 0]",15,22
27,"[0, 3]",111.09999999999583,"[25, 25]","[0, 0]","[0, 0]",15,22
28,"[2, 3]",84.49999999999734,"[26, 18]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",15,22
29,"[0, 3]",111.14999999999583,"[27, 27]","[0, 0]","[0, 0]",15,22
30,"[0, 1]",83.29999999999741,"[29, 36]","[0, 0]","[0, 0]",15,22
31,"[2, 1]",55.94999999999896,"[28, 22]","[4.499999999999992, 0]","[1.950000000000001, 0]",15,22
32,"[2, 1]",61.49999999999864,"[31, 23]","[10.450000000000014, 0]","[1.4500000000000006, 0]",15,22
33,"[0, 3]",110.19999999999588,"[30, 29]","[0, 0]","[0, 0]",15,22
34,"[2, 1]",60.399999999998705,"[32, 32]","[13.300000000000054, 0]","[0, 0]",15,22
35,"[0, 1]",79.8499999999976,"[33, 37]","[0, 0]","[0, 0]",15,22
36,"[2, 1]",60.64999999999869,"[34, 34]","[12.35000000000004, 0]","[0, 0]",15,22
37,"[2, 1]",69.54999999999819,"[36, 30]","[10.050000000000008, 0]","[0, 0]",15,22
38,"[0, 1]",81.09999999999754,"[35, 40]","[2.3, 0]","[2.3, 0]",15,22
39,"[0, 3]",113.74999999999568,"[38, 41]","[0, 0]","[0, 0]",15,22
40,"[2, 1]",71.74999999999807,"[37, 35]","[4.299999999999993, 0]","[0, 0]",15,22
41,"[2, 3]",101.79999999999636,"[40, 33]","[2.9999999999999973, 0]","[0, 0]",15,22
42,"[2, 1]",73.94999999999794,"[41, 38]","[1.5500000000000007, 0]","[0, 0]",15,22
43,"[0, 1]",79.34999999999764,"[39, 42]","[0, 0]","[0, 0]",15,22
44,"[2, 1]",81.94999999999749,"[42, 43]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",15,22
45,"[2, 1]",83.19999999999742,"[44, 44]","[0, 0]","[0, 0]",15,22
46,"[2, 1]",90.449999999997,"[45, 50]","[0, 0]","[0, 0]",15,22
47,"[2, 3]",120.99999999999527,"[46, 49]","[0, 0]","[0, 0]",15,22
48,"[2, 3]",124.24999999999508,"[47, 47]","[0, 0]","[0, 0]",15,22
49,"[0, 3]",98.09999999999657,"[43, 39]","[0, 0]","[0, 0]",15,22
50,"[0, 1]",76.84999999999778,"[49, 45]","[3.399999999999996, 0]","[3.399999999999996, 0]",15,22
51,"[0, 1]",82.14999999999748,"[50, 46]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",15,22
52,"[0, 1]",81.54999999999751,"[51, 51]","[0, 0]","[0, 0]",15,22
53,"[0, 3]",115.39999999999559,"[52, 48]","[0, 0]","[0, 0]",15,22
54,"[0, 1]",86.09999999999725,"[53, 52]","[0, 0]","[0, 0]",15,22
55,"[0, 1]",87.29999999999718,"[54, 54]","[0, 0]","[0, 0]",15,22
56,"[0, 3]",118.5499999999954,"[55, 59]","[0, 0]","[0, 0]",15,22
57,"[0, 1]",90.14999999999702,"[56, 60]","[0, 0]","[0, 0]",15,22
58,"[0, 1]",91.29999999999696,"[57, 57]","[0, 0]","[0, 0]",15,22
59,"[2, 3]",108.64999999999597,"[48, 53]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",15,22
60,"[2, 1]",85.64999999999728,"[59, 55]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",15,22
61,"[0, 1]",92.2999999999969,"[58, 58]","[0, 0]","[0, 0]",15,22
62,"[2, 3]",116.24999999999554,"[60, 56]","[0, 0]","[0, 0]",15,22
63,"[2, 3]",119.09999999999538,"[62, 62]","[0.5499999999999999, 0]","[0, 0]",15,22
64,"[0, 3]",126.74999999999494,"[61, 65]","[0, 0]","[0, 0]",15,22
65,"[2, 3]",119.94999999999533,"[63, 63]","[1.5500000000000007, 0]","[0, 0]",15,22
66,"[2, 1]",91.04999999999697,"[65, 61]","[1.850000000000001, 0]","[0, 0]",15,22
67,"[2, 3]",129.29999999999515,"[66, 69]","[2.1500000000000004, 0]","[0, 0]",15,22
68,"[2, 1]",98.09999999999657,"[67, 66]","[3.4499999999999957, 0]","[0, 0]",15,22
69,"[0, 3]",119.94999999999533,"[64, 64]","[0, 0]","[0, 0]",15,22
70,"[0, 3]",126.64999999999495,"[69, 67]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,22
71,"[2, 1]",105.04999999999617,"[68, 72]","[4.199999999999993, 0]","[2.0500000000000007, 0]",15,22
72,"[0, 1]",96.69999999999665,"[70, 68]","[0, 0]","[0, 0]",15,22
73,"[2, 1]",113.59999999999569,"[71, 78]","[6.999999999999983, 0]","[2.799999999999998, 0]",15,22
74,"[2, 3]",142.89999999999824,"[73, 70]","[4.94999999999999, 0]","[0, 0]",15,22
75,"[0, 1]",97.6499999999966,"[72, 71]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,22
76,"[2, 1]",113.79999999999568,"[74, 73]","[5.899999999999987, 0]","[0, 0]",15,22
77,"[2, 1]",116.8999999999955,"[76, 76]","[10.15000000000001, 0]","[0, 0]",15,22
78,"[0, 1]",93.69999999999682,"[75, 75]","[0, 0]","[0, 0]",15,22
79,"[2, 3]",147.29999999999924,"[77, 74]","[9.600000000000001, 0]","[0, 0]",15,22
0,"[0, 1]",72.79999999999801,"[-999, 8]","[0, 0]","[2.9499999999999975, 0]",16,22
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,22
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",16,22
3,"[0, 3]",98.84999999999653,"[0, 9]","[0, 0]","[0, 0]",16,22
4,"[2, 1]",36.90000000000004,"[2, 2]","[0, 0]","[0, 0]",16,22
5,"[2, 1]",38.749999999999936,"[4, 4]","[0, 0]","[0, 0]",16,22
6,"[2, 3]",70.64999999999813,"[5, 1]","[0, 0]","[0, 0]",16,22
7,"[2, 1]",38.64999999999994,"[6, 5]","[0, 0]","[0, 0]",16,22
8,"[2, 1]",40.94999999999981,"[7, 7]","[0, 0]","[0, 0]",16,22
9,"[2, 3]",72.19999999999804,"[8, 6]","[0, 0]","[0, 0]",16,22
10,"[2, 1]",44.5999999999996,"[9, 0]","[0, 0]","[0, 0]",16,22
11,"[0, 3]",102.29999999999633,"[3, 21]","[2.799999999999998, 0]","[2.799999999999998, 0]",16,22
12,"[2, 1]",45.449999999999555,"[10, 10]","[0, 0]","[0, 0]",16,22
13,"[2, 1]",46.54999999999949,"[12, 12]","[0, 0]","[0, 0]",16,22
14,"[0, 1]",68.24999999999827,"[11, 23]","[0, 0]","[0, 0]",16,22
15,"[0, 3]",106.74999999999608,"[14, 25]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",16,22
16,"[0, 3]",112.69999999999574,"[15, 28]","[2.849999999999998, 0]","[2.849999999999998, 0]",16,22
17,"[0, 1]",81.34999999999752,"[16, 27]","[0, 0]","[0, 0]",16,22
18,"[0, 1]",82.54999999999745,"[17, 17]","[0, 0]","[0, 0]",16,22
19,"[2, 1]",37.550000000000004,"[13, 13]","[0, 0]","[0, 0]",16,22
20,"[0, 1]",83.69999999999739,"[18, 18]","[0, 0]","[0, 0]",16,22
21,"[2, 3]",68.09999999999827,"[19, 3]","[0, 0]","[0, 0]",16,22
22,"[0, 3]",115.74999999999557,"[20, 36]","[0, 0]","[0, 0]",16,22
23,"[2, 1]",36.55000000000006,"[21, 19]","[0, 0]","[0, 0]",16,22
24,"[2, 3]",71.64999999999807,"[23, 11]","[0, 0]","[0, 0]",16,22
25,"[2, 3]",73.14999999999799,"[24, 24]","[0, 0]","[0, 0]",16,22
26,"[0, 3]",110.94999999999584,"[22, 22]","[0, 0]","[0, 0]",16,22
27,"[2, 1]",41.84999999999976,"[25, 14]","[0, 0]","[0, 0]",16,22
28,"[2, 3]",75.94999999999783,"[27, 15]","[0, 0]","[0, 0]",16,22
29,"[2, 3]",81.99999999999748,"[28, 16]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",16,22
30,"[0, 1]",74.7499999999979,"[26, 41]","[0, 0]","[0, 0]",16,22
31,"[0, 1]",76.4999999999978,"[30, 30]","[0, 0]","[0, 0]",16,22
32,"[2, 3]",79.8499999999976,"[29, 29]","[0, 0]","[0, 0]",16,22
33,"[0, 1]",76.4999999999978,"[31, 31]","[0, 0]","[0, 0]",16,22
34,"[0, 3]",107.64999999999603,"[33, 45]","[0, 0]","[0, 0]",16,22
35,"[0, 3]",109.8499999999959,"[34, 34]","[0, 0]","[0, 0]",16,22
36,"[2, 3]",73.39999999999797,"[32, 32]","[0, 0]","[0, 0]",16,22
37,"[0, 1]",80.24999999999758,"[35, 50]","[0, 0]","[0, 0]",16,22
38,"[0, 1]",81.44999999999752,"[37, 37]","[0, 0]","[0, 0]",16,22
39,"[2, 1]",37.6,"[36, 20]","[0, 0]","[0, 0]",16,22
40,"[0, 3]",113.3999999999957,"[38, 52]","[0, 0]","[0, 0]",16,22
41,"[2, 1]",36.90000000000004,"[39, 39]","[0, 0]","[0, 0]",16,22
42,"[0, 1]",90.89999999999698,"[40, 55]","[5.349999999999989, 0]","[5.349999999999989, 0]",16,22
43,"[0, 1]",95.19999999999673,"[42, 56]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",16,22
44,"[0, 3]",126.14999999999498,"[43, 57]","[0, 0]","[0, 0]",16,22
45,"[2, 3]",68.54999999999825,"[41, 26]","[0, 0]","[0, 0]",16,22
46,"[0, 1]",98.19999999999656,"[44, 60]","[0, 0]","[0, 0]",16,22
47,"[0, 3]",130.8499999999955,"[46, 63]","[0, 0]","[0, 0]",16,22
48,"[0, 1]",101.54999999999637,"[47, 46]","[0, 0]","[0, 0]",16,22
49,"[0, 3]",133.99999999999622,"[48, 64]","[0, 0]","[0, 0]",16,22
50,"[2, 1]",36.70000000000005,"[45, 33]","[0, 0]","[0, 0]",16,22
51,"[2, 3]",72.59999999999802,"[50, 35]","[0, 0]","[0, 0]",16,22
52,"[2, 3]",74.09999999999793,"[51, 51]","[0, 0]","[0, 0]",16,22
53,"[2, 1]",44.34999999999962,"[52, 38]","[0, 0]","[0, 0]",16,22
54,"[2, 1]",45.14999999999957,"[53, 53]","[0, 0]","[0, 0]",16,22
55,"[2, 1]",45.89999999999953,"[54, 54]","[0, 0]","[0, 0]",16,22
56,"[2, 1]",52.09999999999918,"[55, 42]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",16,22
57,"[2, 3]",80.79999999999755,"[56, 40]","[0, 0]","[0, 0]",16,22
58,"[0, 3]",118.49999999999541,"[49, 49]","[0, 0]","[0, 0]",16,22
59,"[0, 1]",91.04999999999697,"[58, 68]","[0, 0]","[0, 0]",16,22
60,"[2, 1]",53.4499999999991,"[57, 43]","[0, 0]","[0, 0]",16,22
61,"[0, 3]",120.4499999999953,"[59, 58]","[0, 0]","[0, 0]",16,22
62,"[0, 1]",92.94999999999686,"[61, 69]","[0, 0]","[0, 0]",16,22
63,"[2, 3]",82.44999999999746,"[60, 44]","[5.299999999999989, 0]","[1.4500000000000006, 0]",16,22
64,"[2, 3]",90.94999999999698,"[63, 47]","[8.699999999999989, 0]","[3.149999999999997, 0]",16,22
65,"[0, 3]",120.4499999999953,"[62, 61]","[0, 0]","[0, 0]",16,22
66,"[0, 1]",92.79999999999687,"[65, 70]","[0, 0]","[0, 0]",16,22
67,"[2, 1]",56.899999999998904,"[64, 48]","[0, 0]","[0, 0]",16,22
68,"[2, 1]",59.549999999998754,"[67, 67]","[0, 0]","[0, 0]",16,22
69,"[2, 1]",68.19999999999827,"[68, 59]","[10.700000000000017, 0]","[3.1999999999999966, 0]",16,22
70,"[2, 1]",75.64999999999785,"[69, 62]","[9.850000000000005, 0]","[3.399999999999996, 0]",16,22
71,"[2, 1]",82.64999999999745,"[70, 66]","[8.14999999999998, 0]","[3.2499999999999964, 0]",16,22
72,"[0, 3]",111.99999999999578,"[66, 65]","[0, 0]","[0, 0]",16,22
73,"[2, 1]",95.14999999999674,"[71, 75]","[10.15000000000001, 0]","[6.699999999999984, 0]",16,22
74,"[0, 1]",82.04999999999748,"[72, 71]","[0, 0]","[0, 0]",16,22
75,"[0, 1]",83.79999999999738,"[74, 74]","[0, 0]","[0, 0]",16,22
76,"[0, 3]",115.0499999999956,"[75, 72]","[0, 0]","[0, 0]",16,22
77,"[2, 1]",94.34999999999678,"[73, 78]","[0, 0]","[0, 0]",16,22
78,"[0, 1]",86.14999999999725,"[76, 73]","[0, 0]","[0, 0]",16,22
79,"[2, 1]",92.3999999999969,"[77, 77]","[0, 0]","[0, 0]",16,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",17,22
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",17,22
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",17,22
3,"[0, 3]",97.99999999999658,"[-999, 10]","[0, 0]","[0, 0]",17,22
4,"[2, 1]",38.399999999999956,"[2, 2]","[0, 0]","[0, 0]",17,22
5,"[2, 1]",40.64999999999983,"[4, 4]","[0, 0]","[0, 0]",17,22
6,"[0, 1]",74.99999999999788,"[3, 14]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",17,22
7,"[0, 1]",80.49999999999757,"[6, 17]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,22
8,"[2, 1]",37.200000000000024,"[5, 5]","[0, 0]","[0, 0]",17,22
9,"[2, 3]",68.64999999999824,"[8, 1]","[0, 0]","[0, 0]",17,22
10,"[2, 3]",71.39999999999809,"[9, 9]","[0, 0]","[0, 0]",17,22
11,"[2, 1]",41.34999999999979,"[10, 8]","[0, 0]","[0, 0]",17,22
12,"[2, 3]",75.94999999999783,"[11, 3]","[0, 0]","[0, 0]",17,22
13,"[2, 1]",40.99999999999981,"[12, 11]","[0, 0]","[0, 0]",17,22
14,"[2, 1]",43.149999999999686,"[13, 13]","[0, 0]","[0, 0]",17,22
15,"[2, 3]",73.34999999999798,"[14, 12]","[0, 0]","[0, 0]",17,22
16,"[0, 1]",67.6999999999983,"[7, 20]","[0, 0]","[0, 0]",17,22
17,"[2, 1]",45.649999999999544,"[15, 6]","[0, 0]","[0, 0]",17,22
18,"[0, 3]",102.19999999999634,"[16, 22]","[0, 0]","[0, 0]",17,22
19,"[2, 3]",75.19999999999787,"[17, 15]","[0, 0]","[0, 0]",17,22
20,"[2, 1]",47.99999999999941,"[19, 7]","[0, 0]","[0, 0]",17,22
21,"[2, 3]",78.2999999999977,"[20, 19]","[0, 0]","[0, 0]",17,22
22,"[2, 3]",81.39999999999752,"[21, 21]","[0, 0]","[0, 0]",17,22
23,"[2, 1]",52.849999999999135,"[22, 16]","[0, 0]","[0, 0]",17,22
24,"[0, 3]",104.74999999999619,"[18, 32]","[2.549999999999999, 0]","[2.549999999999999, 0]",17,22
25,"[0, 3]",111.6499999999958,"[24, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,22
26,"[2, 1]",54.99999999999901,"[23, 23]","[5.899999999999987, 0]","[0, 0]",17,22
27,"[0, 1]",79.79999999999761,"[25, -999]","[0, 0]","[0, 0]",17,22
28,"[0, 3]",112.79999999999573,"[27, 34]","[0, 0]","[0, 0]",17,22
29,"[0, 1]",82.89999999999743,"[28, 27]","[0, 0]","[0, 0]",17,22
30,"[0, 3]",114.84999999999562,"[29, 36]","[0, 0]","[0, 0]",17,22
31,"[2, 3]",74.24999999999793,"[26, 18]","[0, 0]","[0, 0]",17,22
32,"[2, 3]",77.04999999999777,"[31, 31]","[0, 0]","[0, 0]",17,22
33,"[2, 3]",83.94999999999737,"[32, 24]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",17,22
34,"[2, 3]",90.19999999999702,"[33, 25]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",17,22
35,"[0, 3]",109.24999999999594,"[30, 30]","[0, 0]","[0, 0]",17,22
36,"[2, 3]",96.34999999999667,"[34, 28]","[10.800000000000018, 0]","[2.25, 0]",17,22
37,"[2, 3]",113.19999999999571,"[36, 38]","[28.300000000000267, 0]","[10.800000000000018, 0]",17,22
38,"[0, 3]",106.09999999999611,"[35, 35]","[0, 0]","[0, 0]",17,22
39,"[0, 3]",113.14999999999571,"[38, 37]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",17,22
40,"[2, 1]",77.84999999999772,"[37, -999]","[31.90000000000032, 0]","[0.05, 0]",17,22
41,"[0, 3]",112.99999999999572,"[39, 39]","[0, 0]","[0, 0]",17,22
42,"[2, 3]",115.0499999999956,"[40, 41]","[30.100000000000293, 0]","[0, 0]",17,22
43,"[0, 1]",80.94999999999754,"[41, 40]","[0, 0]","[0, 0]",17,22
44,"[0, 1]",82.69999999999744,"[43, 43]","[0, 0]","[0, 0]",17,22
45,"[2, 1]",91.94999999999692,"[42, 46]","[25.550000000000228, 0]","[2.7499999999999982, 0]",17,22
46,"[0, 1]",82.89999999999743,"[44, 44]","[0, 0]","[0, 0]",17,22
47,"[0, 1]",89.39999999999706,"[46, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",17,22
48,"[0, 1]",89.79999999999704,"[47, 47]","[0, 0]","[0, 0]",17,22
49,"[2, 3]",114.04999999999566,"[45, 42]","[13.600000000000058, 0]","[0, 0]",17,22
50,"[2, 1]",91.24999999999696,"[49, 48]","[12.450000000000042, 0]","[0, 0]",17,22
51,"[2, 3]",120.89999999999527,"[50, 49]","[11.000000000000021, 0]","[0, 0]",17,22
52,"[2, 3]",124.0499999999951,"[51, 51]","[9.5, 0]","[0, 0]",17,22
53,"[0, 1]",87.34999999999718,"[48, 50]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",17,22
54,"[2, 3]",126.74999999999494,"[52, 52]","[9.600000000000001, 0]","[0, 0]",17,22
55,"[0, 1]",86.29999999999724,"[53, 53]","[0, 0]","[0, 0]",17,22
56,"[0, 1]",87.94999999999715,"[55, 55]","[0, 0]","[0, 0]",17,22
57,"[2, 1]",95.7499999999967,"[54, 58]","[5.04999999999999, 0]","[0, 0]",17,22
58,"[0, 1]",88.04999999999714,"[56, 56]","[0, 0]","[0, 0]",17,22
59,"[2, 3]",124.59999999999506,"[57, 54]","[4.549999999999992, 0]","[0, 0]",17,22
60,"[0, 1]",93.24999999999685,"[58, 57]","[3.049999999999997, 0]","[3.049999999999997, 0]",17,22
61,"[0, 3]",124.89999999999505,"[60, 59]","[0, 0]","[0, 0]",17,22
62,"[2, 1]",92.04999999999691,"[59, 60]","[10.85000000000002, 0]","[0, 0]",17,22
63,"[2, 3]",130.29999999999538,"[62, 66]","[12.500000000000043, 0]","[0, 0]",17,22
64,"[2, 1]",117.39999999999547,"[63, 75]","[22.95000000000019, 0]","[9.850000000000005, 0]",17,22
65,"[2, 1]",122.2999999999952,"[64, 79]","[12.800000000000047, 0]","[0, 0]",17,22
66,"[0, 3]",117.29999999999548,"[61, 61]","[0, 0]","[0, 0]",17,22
67,"[0, 1]",88.34999999999712,"[66, 62]","[0, 0]","[0, 0]",17,22
68,"[2, 1]",119.84999999999533,"[65, 65]","[9.650000000000002, 0]","[0, 0]",17,22
69,"[2, 3]",152.65000000000046,"[68, 63]","[8.84999999999999, 0]","[0, 0]",17,22
70,"[2, 3]",155.9500000000012,"[69, 69]","[9.650000000000002, 0]","[0, 0]",17,22
71,"[2, 1]",126.94999999999493,"[70, -999]","[9.650000000000002, 0]","[0, 0]",17,22
72,"[2, 1]",129.44999999999519,"[71, 71]","[9.349999999999998, 0]","[0, 0]",17,22
73,"[0, 1]",77.44999999999774,"[67, 67]","[0, 0]","[0, 0]",17,22
74,"[0, 1]",79.29999999999764,"[73, 73]","[0, 0]","[0, 0]",17,22
75,"[0, 1]",80.39999999999758,"[74, 74]","[0, 0]","[0, 0]",17,22
76,"[2, 1]",127.09999999999492,"[72, 72]","[10.450000000000014, 0]","[0, 0]",17,22
77,"[2, 1]",129.8999999999953,"[76, 76]","[12.850000000000048, 0]","[0, 0]",17,22
78,"[2, 3]",162.25000000000264,"[77, 70]","[16.100000000000094, 0]","[0, 0]",17,22
79,"[0, 1]",80.99999999999754,"[75, 64]","[2.499999999999999, 0]","[2.499999999999999, 0]",17,22
0,"[0, 3]",96.84999999999664,"[-999, 6]","[0, 0]","[0, 0]",18,22
1,"[0, 1]",70.09999999999816,"[0, 10]","[0, 0]","[0, 0]",18,22
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",18,22
3,"[0, 1]",75.09999999999788,"[1, 11]","[2.000000000000001, 0]","[2.000000000000001, 0]",18,22
4,"[2, 1]",36.75000000000005,"[2, 2]","[0, 0]","[0, 0]",18,22
5,"[0, 1]",74.09999999999793,"[3, 3]","[0, 0]","[0, 0]",18,22
6,"[2, 3]",67.89999999999829,"[4, -999]","[0, 0]","[0, 0]",18,22
7,"[2, 1]",38.19999999999997,"[6, 4]","[0, 0]","[0, 0]",18,22
8,"[0, 1]",76.89999999999777,"[5, 12]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",18,22
9,"[2, 1]",37.25000000000002,"[7, 7]","[0, 0]","[0, 0]",18,22
10,"[2, 1]",39.14999999999991,"[9, 9]","[0, 0]","[0, 0]",18,22
11,"[2, 1]",48.29999999999939,"[10, 1]","[3.099999999999997, 0]","[3.099999999999997, 0]",18,22
12,"[2, 1]",58.94999999999879,"[11, 5]","[6.699999999999984, 0]","[6.699999999999984, 0]",18,22
13,"[2, 3]",88.7999999999971,"[12, 0]","[0, 0]","[0, 0]",18,22
14,"[2, 3]",92.04999999999691,"[13, 13]","[12.000000000000036, 0]","[0, 0]",18,22
15,"[2, 1]",63.09999999999855,"[14, 8]","[16.900000000000105, 0]","[0.05, 0]",18,22
16,"[0, 3]",97.5499999999966,"[8, 14]","[0, 0]","[0, 0]",18,22
17,"[2, 1]",65.74999999999841,"[15, 15]","[16.750000000000103, 0]","[0, 0]",18,22
18,"[2, 1]",67.99999999999828,"[17, 17]","[14.45000000000007, 0]","[0, 0]",18,22
19,"[0, 3]",97.69999999999659,"[16, 16]","[0, 0]","[0, 0]",18,22
20,"[0, 3]",100.74999999999642,"[19, 19]","[0, 0]","[0, 0]",18,22
21,"[0, 1]",73.74999999999795,"[20, 23]","[0, 0]","[0, 0]",18,22
22,"[0, 1]",74.7499999999979,"[21, 21]","[0, 0]","[0, 0]",18,22
23,"[2, 1]",63.49999999999853,"[18, 18]","[6.0499999999999865, 0]","[0, 0]",18,22
24,"[0, 3]",105.89999999999613,"[22, 20]","[0, 0]","[0, 0]",18,22
25,"[2, 1]",75.69999999999784,"[23, 22]","[5.649999999999988, 0]","[2.799999999999998, 0]",18,22
26,"[0, 1]",82.64999999999745,"[24, 27]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",18,22
27,"[2, 1]",73.54999999999797,"[25, 25]","[0, 0]","[0, 0]",18,22
28,"[2, 3]",106.04999999999612,"[27, 24]","[0, 0]","[0, 0]",18,22
29,"[0, 1]",78.74999999999767,"[26, 26]","[0, 0]","[0, 0]",18,22
30,"[2, 3]",107.64999999999603,"[28, 28]","[0, 0]","[0, 0]",18,22
31,"[2, 3]",110.49999999999586,"[30, 30]","[0, 0]","[0, 0]",18,22
32,"[0, 1]",75.44999999999786,"[29, 29]","[0, 0]","[0, 0]",18,22
