Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
68,"[2, 1]",185.00000000000782,"[67, 77]","[35.050000000000146, 0]","[0, 0]",9,52
69,"[2, 1]",187.30000000000834,"[68, 68]","[36.25000000000008, 0]","[0, 0]",9,52
70,"[0, 3]",172.90000000000506,"[66, 62]","[1.7500000000000009, 0]","[0, 0]",9,52
71,"[2, 1]",189.40000000000882,"[69, 69]","[39.3499999999999, 0]","[0, 0]",9,52
72,"[0, 3]",175.2000000000056,"[70, 70]","[1.800000000000001, 0]","[0, 0]",9,52
73,"[0, 1]",145.7499999999989,"[72, 60]","[1.850000000000001, 0]","[0, 0]",9,52
74,"[2, 1]",191.60000000000932,"[71, 71]","[41.89999999999976, 0]","[0, 0]",9,52
75,"[0, 1]",146.79999999999913,"[73, 73]","[1.950000000000001, 0]","[0, 0]",9,52
76,"[2, 1]",193.2500000000097,"[74, 74]","[42.69999999999971, 0]","[0, 0]",9,52
77,"[0, 1]",152.20000000000036,"[75, 65]","[4.449999999999992, 0]","[2.4499999999999993, 0]",9,52
78,"[2, 1]",181.10000000000693,"[76, 76]","[35.70000000000011, 0]","[0, 0]",9,52
79,"[2, 1]",182.95000000000735,"[78, 78]","[35.950000000000095, 0]","[0, 0]",9,52
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,52
1,"[0, 1]",67.39999999999831,"[-999, 7]","[0, 0]","[0, 0]",10,52
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",10,52
3,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",10,52
4,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",10,52
5,"[2, 3]",69.24999999999821,"[4, -999]","[0, 0]","[0, 0]",10,52
6,"[2, 1]",37.74999999999999,"[5, 4]","[0, 0]","[0, 0]",10,52
7,"[2, 1]",39.54999999999989,"[6, 6]","[0, 0]","[0, 0]",10,52
8,"[2, 3]",71.2499999999981,"[7, 5]","[0, 0]","[0, 0]",10,52
9,"[2, 3]",73.89999999999795,"[8, 8]","[0, 0]","[0, 0]",10,52
10,"[0, 1]",72.44999999999803,"[3, 12]","[0, 0]","[0, 0]",10,52
11,"[2, 3]",75.74999999999784,"[9, 9]","[0, 0]","[0, 0]",10,52
12,"[2, 1]",49.24999999999934,"[11, 3]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",10,52
13,"[0, 3]",104.04999999999623,"[10, 14]","[0, 0]","[0, 0]",10,52
14,"[2, 3]",78.2499999999977,"[12, 11]","[0, 0]","[0, 0]",10,52
15,"[2, 1]",50.749999999999254,"[14, 10]","[0, 0]","[0, 0]",10,52
16,"[2, 1]",58.299999999998825,"[15, 18]","[0, 0]","[0, 0]",10,52
17,"[2, 1]",63.69999999999852,"[16, 19]","[5.999999999999987, 0]","[0, 0]",10,52
18,"[0, 1]",73.84999999999795,"[13, 15]","[0, 0]","[0, 0]",10,52
19,"[0, 1]",81.44999999999752,"[18, 16]","[1.800000000000001, 0]","[1.800000000000001, 0]",10,52
20,"[0, 3]",110.09999999999589,"[19, 13]","[0, 0]","[0, 0]",10,52
21,"[2, 3]",101.44999999999638,"[17, 22]","[16.200000000000095, 0]","[0, 0]",10,52
22,"[0, 3]",112.44999999999575,"[20, 20]","[0, 0]","[0, 0]",10,52
23,"[2, 3]",103.54999999999626,"[21, 21]","[13.850000000000062, 0]","[0, 0]",10,52
24,"[2, 3]",105.69999999999614,"[23, 23]","[12.100000000000037, 0]","[0, 0]",10,52
25,"[2, 1]",80.44999999999757,"[24, 31]","[10.600000000000016, 0]","[0, 0]",10,52
26,"[2, 1]",86.29999999999724,"[25, 35]","[9.149999999999995, 0]","[0, 0]",10,52
27,"[0, 1]",83.79999999999738,"[22, 17]","[0, 0]","[0, 0]",10,52
28,"[2, 3]",116.59999999999552,"[26, 24]","[7.79999999999998, 0]","[0, 0]",10,52
29,"[0, 1]",84.84999999999732,"[27, 27]","[0, 0]","[0, 0]",10,52
30,"[0, 1]",85.99999999999726,"[29, 29]","[0, 0]","[0, 0]",10,52
31,"[0, 1]",87.0499999999972,"[30, 30]","[0, 0]","[0, 0]",10,52
32,"[2, 1]",88.94999999999709,"[28, 36]","[6.399999999999985, 0]","[0, 0]",10,52
33,"[2, 1]",102.99999999999629,"[32, 45]","[8.04999999999998, 0]","[3.049999999999997, 0]",10,52
34,"[2, 1]",107.84999999999602,"[33, 46]","[3.599999999999995, 0]","[0, 0]",10,52
35,"[0, 1]",92.49999999999689,"[31, 25]","[2.549999999999999, 0]","[2.549999999999999, 0]",10,52
36,"[0, 1]",99.14999999999651,"[35, 26]","[1.900000000000001, 0]","[1.900000000000001, 0]",10,52
37,"[0, 3]",130.14999999999534,"[36, 28]","[0, 0]","[0, 0]",10,52
38,"[2, 1]",115.2499999999956,"[34, 50]","[7.499999999999981, 0]","[3.2999999999999963, 0]",10,52
39,"[2, 3]",144.9499999999987,"[38, 49]","[3.699999999999995, 0]","[0, 0]",10,52
40,"[0, 1]",102.49999999999632,"[37, 32]","[0, 0]","[0, 0]",10,52
41,"[2, 1]",117.24999999999548,"[39, 51]","[3.4499999999999957, 0]","[0, 0]",10,52
42,"[2, 3]",151.1000000000001,"[41, 52]","[4.799999999999991, 0]","[0, 0]",10,52
43,"[2, 1]",126.34999999999496,"[42, 54]","[6.5999999999999845, 0]","[0, 0]",10,52
44,"[2, 1]",126.54999999999495,"[43, 43]","[8.199999999999982, 0]","[0, 0]",10,52
45,"[0, 1]",102.8499999999963,"[40, 40]","[0, 0]","[0, 0]",10,52
46,"[0, 1]",108.69999999999597,"[45, 33]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,52
47,"[2, 3]",159.05000000000192,"[44, 55]","[11.700000000000031, 0]","[0, 0]",10,52
48,"[2, 1]",131.09999999999556,"[47, 56]","[13.75000000000006, 0]","[0, 0]",10,52
49,"[0, 3]",138.54999999999725,"[46, 37]","[0, 0]","[0, 0]",10,52
50,"[0, 1]",110.14999999999588,"[49, 34]","[0, 0]","[0, 0]",10,52
51,"[0, 1]",117.39999999999547,"[50, 38]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",10,52
52,"[0, 3]",148.49999999999952,"[51, 39]","[0, 0]","[0, 0]",10,52
53,"[0, 1]",120.94999999999527,"[52, 41]","[0, 0]","[0, 0]",10,52
54,"[0, 1]",121.09999999999526,"[53, 53]","[0, 0]","[0, 0]",10,52
55,"[0, 3]",151.9500000000003,"[54, 42]","[0, 0]","[0, 0]",10,52
56,"[0, 1]",129.24999999999514,"[55, 44]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",10,52
57,"[0, 3]",160.3000000000022,"[56, 47]","[0.8000000000000002, 0]","[0, 0]",10,52
58,"[0, 3]",161.75000000000253,"[57, 57]","[0.7500000000000001, 0]","[0, 0]",10,52
59,"[0, 3]",167.70000000000388,"[58, 60]","[2.5999999999999988, 0]","[2.3499999999999996, 0]",10,52
60,"[2, 3]",168.85000000000414,"[48, 58]","[16.250000000000096, 0]","[0, 0]",10,52
61,"[0, 1]",138.09999999999715,"[59, 63]","[0, 0]","[0, 0]",10,52
62,"[0, 1]",138.49999999999724,"[61, 61]","[0, 0]","[0, 0]",10,52
63,"[2, 1]",137.34999999999698,"[60, 48]","[17.500000000000114, 0]","[0, 0]",10,52
64,"[0, 1]",143.94999999999848,"[62, 66]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,52
65,"[2, 3]",171.95000000000485,"[63, 59]","[17.400000000000112, 0]","[0, 0]",10,52
66,"[2, 1]",146.79999999999913,"[65, 62]","[17.90000000000012, 0]","[0, 0]",10,52
67,"[0, 3]",176.00000000000577,"[64, 73]","[0, 0]","[0, 0]",10,52
68,"[0, 3]",177.5000000000061,"[67, 67]","[0, 0]","[0, 0]",10,52
69,"[0, 3]",178.70000000000638,"[68, 68]","[0, 0]","[0, 0]",10,52
70,"[0, 1]",149.2999999999997,"[69, 75]","[0.7500000000000001, 0]","[0, 0]",10,52
71,"[0, 3]",180.70000000000684,"[70, 69]","[1.0500000000000003, 0]","[0, 0]",10,52
72,"[0, 1]",153.15000000000057,"[71, 70]","[1.3000000000000005, 0]","[0, 0]",10,52
73,"[2, 3]",177.000000000006,"[66, 65]","[20.10000000000015, 0]","[0, 0]",10,52
74,"[0, 1]",154.2000000000008,"[72, 72]","[1.5000000000000007, 0]","[0, 0]",10,52
75,"[2, 1]",149.14999999999966,"[73, 64]","[24.650000000000215, 0]","[0, 0]",10,52
76,"[0, 3]",185.25000000000787,"[74, 71]","[1.6000000000000008, 0]","[0, 0]",10,52
77,"[0, 1]",157.90000000000165,"[76, 74]","[1.7500000000000009, 0]","[0, 0]",10,52
78,"[0, 3]",188.80000000000868,"[77, 76]","[1.850000000000001, 0]","[0, 0]",10,52
79,"[0, 1]",158.65000000000182,"[78, 77]","[1.950000000000001, 0]","[0, 0]",10,52
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,52
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",11,52
2,"[2, 1]",38.599999999999945,"[1, 0]","[0, 0]","[0, 0]",11,52
3,"[0, 3]",97.4499999999966,"[-999, 9]","[0, 0]","[0, 0]",11,52
4,"[2, 1]",40.549999999999834,"[2, 2]","[0, 0]","[0, 0]",11,52
5,"[0, 3]",105.04999999999617,"[3, 13]","[0, 0]","[0, 0]",11,52
6,"[2, 1]",42.39999999999973,"[4, 4]","[0, 0]","[0, 0]",11,52
7,"[0, 3]",106.2999999999961,"[5, 5]","[0, 0]","[0, 0]",11,52
8,"[2, 3]",70.19999999999816,"[6, 1]","[0, 0]","[0, 0]",11,52
9,"[2, 3]",72.64999999999802,"[8, 8]","[0, 0]","[0, 0]",11,52
10,"[0, 1]",75.99999999999783,"[7, 15]","[0, 0]","[0, 0]",11,52
11,"[2, 1]",42.649999999999714,"[9, 6]","[0, 0]","[0, 0]",11,52
12,"[2, 1]",44.09999999999963,"[11, 11]","[0, 0]","[0, 0]",11,52
13,"[2, 3]",74.89999999999789,"[12, 3]","[0, 0]","[0, 0]",11,52
14,"[2, 1]",45.04999999999958,"[13, 12]","[0, 0]","[0, 0]",11,52
15,"[2, 1]",46.349999999999504,"[14, 14]","[0, 0]","[0, 0]",11,52
16,"[0, 1]",76.59999999999779,"[10, 10]","[0, 0]","[0, 0]",11,52
17,"[2, 3]",79.8999999999976,"[15, 7]","[3.399999999999996, 0]","[3.399999999999996, 0]",11,52
18,"[2, 3]",82.04999999999748,"[17, 17]","[0, 0]","[0, 0]",11,52
19,"[2, 1]",53.199999999999115,"[18, 16]","[6.699999999999984, 0]","[1.3000000000000005, 0]",11,52
20,"[0, 3]",109.64999999999591,"[16, 18]","[0, 0]","[0, 0]",11,52
21,"[2, 1]",55.34999999999899,"[19, 19]","[6.849999999999984, 0]","[0, 0]",11,52
22,"[0, 3]",111.49999999999581,"[20, 20]","[0, 0]","[0, 0]",11,52
23,"[2, 1]",63.14999999999855,"[21, 26]","[9.099999999999994, 0]","[0, 0]",11,52
24,"[2, 1]",68.49999999999825,"[23, 29]","[6.699999999999984, 0]","[0, 0]",11,52
25,"[2, 1]",68.39999999999826,"[24, 24]","[4.99999999999999, 0]","[0, 0]",11,52
26,"[0, 1]",83.79999999999738,"[22, 21]","[0, 0]","[0, 0]",11,52
27,"[2, 1]",76.59999999999779,"[25, 32]","[3.4999999999999956, 0]","[0, 0]",11,52
28,"[2, 1]",82.74999999999744,"[27, 35]","[1.950000000000001, 0]","[0, 0]",11,52
29,"[0, 1]",88.54999999999711,"[26, 23]","[2.3, 0]","[2.3, 0]",11,52
30,"[0, 3]",118.6999999999954,"[29, 22]","[0, 0]","[0, 0]",11,52
31,"[2, 3]",126.19999999999497,"[28, 41]","[7.099999999999983, 0]","[6.699999999999984, 0]",11,52
32,"[0, 1]",95.94999999999669,"[30, 25]","[3.049999999999997, 0]","[3.049999999999997, 0]",11,52
33,"[0, 3]",125.749999999995,"[32, 30]","[0, 0]","[0, 0]",11,52
34,"[2, 1]",96.79999999999664,"[31, 43]","[0, 0]","[0, 0]",11,52
35,"[0, 1]",97.14999999999662,"[33, 27]","[0, 0]","[0, 0]",11,52
36,"[2, 1]",98.94999999999652,"[34, 34]","[0, 0]","[0, 0]",11,52
37,"[0, 3]",128.34999999999494,"[35, 33]","[0, 0]","[0, 0]",11,52
38,"[2, 1]",107.14999999999606,"[36, 46]","[0, 0]","[0, 0]",11,52
39,"[2, 1]",118.34999999999542,"[38, 50]","[4.099999999999993, 0]","[2.3499999999999996, 0]",11,52
40,"[0, 3]",130.49999999999542,"[37, 37]","[0, 0]","[0, 0]",11,52
41,"[0, 3]",132.0999999999958,"[40, 40]","[0.15000000000000002, 0]","[0, 0]",11,52
42,"[2, 3]",147.29999999999924,"[39, 45]","[3.349999999999996, 0]","[0, 0]",11,52
43,"[0, 1]",103.09999999999629,"[41, 28]","[0.9500000000000003, 0]","[0, 0]",11,52
44,"[0, 3]",135.14999999999648,"[43, 31]","[1.3000000000000005, 0]","[0, 0]",11,52
45,"[0, 3]",136.4999999999968,"[44, 44]","[1.5000000000000007, 0]","[0, 0]",11,52
46,"[0, 1]",108.199999999996,"[45, 36]","[1.7000000000000008, 0]","[0, 0]",11,52
47,"[2, 1]",119.54999999999535,"[42, 52]","[3.8499999999999943, 0]","[0, 0]",11,52
48,"[0, 1]",115.0499999999956,"[46, 38]","[3.7499999999999947, 0]","[1.850000000000001, 0]",11,52
49,"[2, 1]",128.09999999999488,"[47, 58]","[7.699999999999981, 0]","[2.849999999999998, 0]",11,52
50,"[0, 1]",114.44999999999564,"[48, 48]","[2.0500000000000007, 0]","[0, 0]",11,52
51,"[2, 3]",160.20000000000218,"[49, 59]","[6.799999999999984, 0]","[0, 0]",11,52
52,"[0, 1]",119.84999999999533,"[50, 39]","[4.749999999999991, 0]","[2.499999999999999, 0]",11,52
53,"[2, 1]",131.19999999999558,"[51, 60]","[7.79999999999998, 0]","[0, 0]",11,52
54,"[2, 1]",133.59999999999613,"[53, 53]","[8.399999999999984, 0]","[0, 0]",11,52
55,"[2, 1]",135.74999999999662,"[54, 54]","[10.000000000000007, 0]","[0, 0]",11,52
56,"[2, 1]",143.79999999999845,"[55, 68]","[22.450000000000184, 0]","[0, 0]",11,52
57,"[0, 3]",151.30000000000015,"[52, 42]","[2.3999999999999995, 0]","[0, 0]",11,52
58,"[0, 1]",123.49999999999513,"[57, 47]","[2.499999999999999, 0]","[0, 0]",11,52
59,"[0, 3]",153.7500000000007,"[58, 57]","[2.9499999999999975, 0]","[0, 0]",11,52
60,"[0, 1]",125.84999999999499,"[59, 49]","[3.4999999999999956, 0]","[0, 0]",11,52
61,"[2, 1]",155.10000000000102,"[56, 71]","[27.400000000000254, 0]","[2.5999999999999988, 0]",11,52
62,"[0, 3]",158.25000000000173,"[60, 51]","[3.899999999999994, 0]","[0, 0]",11,52
63,"[2, 1]",154.70000000000093,"[61, 61]","[26.850000000000247, 0]","[0, 0]",11,52
64,"[0, 3]",159.65000000000205,"[62, 62]","[4.599999999999992, 0]","[0, 0]",11,52
65,"[0, 3]",160.85000000000232,"[64, 64]","[5.299999999999989, 0]","[0, 0]",11,52
66,"[2, 1]",156.3500000000013,"[63, 63]","[31.700000000000315, 0]","[0, 0]",11,52
67,"[2, 1]",170.50000000000452,"[66, 77]","[42.04999999999975, 0]","[6.5999999999999845, 0]",11,52
68,"[0, 1]",133.74999999999616,"[65, 55]","[5.399999999999989, 0]","[0, 0]",11,52
69,"[2, 3]",202.30000000001175,"[67, 78]","[36.500000000000064, 0]","[0, 0]",11,52
70,"[0, 1]",139.54999999999748,"[68, 56]","[7.99999999999998, 0]","[2.849999999999998, 0]",11,52
71,"[0, 1]",139.29999999999742,"[70, 70]","[4.849999999999991, 0]","[0, 0]",11,52
72,"[0, 3]",169.9500000000044,"[71, 65]","[4.499999999999992, 0]","[0, 0]",11,52
73,"[0, 3]",172.35000000000494,"[72, 72]","[4.149999999999993, 0]","[0, 0]",11,52
74,"[0, 3]",173.9500000000053,"[73, 73]","[3.649999999999995, 0]","[0, 0]",11,52
75,"[2, 1]",173.65000000000524,"[69, 67]","[36.80000000000005, 0]","[0, 0]",11,52
76,"[0, 1]",144.0499999999985,"[74, 66]","[3.349999999999996, 0]","[0, 0]",11,52
77,"[0, 1]",144.59999999999863,"[76, 76]","[3.5499999999999954, 0]","[0, 0]",11,52
78,"[0, 3]",171.20000000000468,"[77, 74]","[3.7499999999999947, 0]","[0, 0]",11,52
79,"[2, 1]",176.45000000000587,"[75, 75]","[36.75000000000005, 0]","[0, 0]",11,52
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,52
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",12,52
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",12,52
3,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",12,52
4,"[2, 1]",43.54999999999966,"[3, 3]","[0, 0]","[0, 0]",12,52
5,"[0, 3]",103.04999999999629,"[-999, 13]","[0, 0]","[2.1000000000000005, 0]",12,52
6,"[0, 1]",82.79999999999744,"[5, 18]","[5.04999999999999, 0]","[5.04999999999999, 0]",12,52
7,"[2, 1]",45.04999999999958,"[4, 4]","[0, 0]","[0, 0]",12,52
8,"[0, 3]",111.39999999999581,"[6, 5]","[0, 0]","[0, 0]",12,52
9,"[0, 3]",113.79999999999568,"[8, 8]","[0, 0]","[0, 0]",12,52
10,"[2, 1]",46.349999999999504,"[7, 7]","[0, 0]","[0, 0]",12,52
11,"[0, 1]",86.09999999999725,"[9, 28]","[0, 0]","[0, 0]",12,52
12,"[2, 3]",72.79999999999801,"[10, -999]","[0, 0]","[0, 0]",12,52
13,"[2, 3]",75.54999999999785,"[12, 12]","[0, 0]","[0, 0]",12,52
14,"[0, 3]",116.49999999999552,"[11, 9]","[0, 0]","[0, 0]",12,52
15,"[2, 1]",45.94999999999953,"[13, 10]","[0, 0]","[0, 0]",12,52
16,"[0, 3]",118.6999999999954,"[14, 14]","[0, 0]","[0, 0]",12,52
17,"[2, 1]",46.699999999999484,"[15, 15]","[0, 0]","[0, 0]",12,52
18,"[2, 1]",47.549999999999436,"[17, 17]","[0, 0]","[0, 0]",12,52
19,"[0, 1]",90.04999999999703,"[16, 30]","[0, 0]","[0, 0]",12,52
20,"[0, 1]",91.19999999999696,"[19, 19]","[0, 0]","[0, 0]",12,52
21,"[0, 3]",123.8999999999951,"[20, 34]","[0, 0]","[0, 0]",12,52
22,"[0, 1]",95.44999999999672,"[21, 35]","[0, 0]","[0, 0]",12,52
23,"[2, 1]",53.59999999999909,"[18, 6]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",12,52
24,"[0, 3]",127.79999999999488,"[22, 37]","[0, 0]","[0, 0]",12,52
25,"[0, 3]",129.14999999999512,"[24, 24]","[0, 0]","[0, 0]",12,52
26,"[0, 3]",130.29999999999538,"[25, 25]","[0, 0]","[0, 0]",12,52
27,"[0, 3]",136.29999999999674,"[26, 42]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,52
28,"[2, 1]",55.04999999999901,"[23, 23]","[5.699999999999988, 0]","[2.4499999999999993, 0]",12,52
29,"[0, 3]",137.0499999999969,"[27, 27]","[0, 0]","[0, 0]",12,52
30,"[2, 1]",62.54999999999858,"[28, 11]","[7.84999999999998, 0]","[0, 0]",12,52
31,"[0, 3]",143.04999999999828,"[29, 46]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",12,52
32,"[2, 3]",100.39999999999644,"[30, 16]","[18.55000000000013, 0]","[3.2499999999999964, 0]",12,52
33,"[0, 3]",143.89999999999847,"[31, 31]","[0, 0]","[0, 0]",12,52
34,"[2, 3]",102.54999999999632,"[32, 32]","[13.250000000000053, 0]","[0, 0]",12,52
35,"[2, 1]",73.09999999999799,"[34, 20]","[11.400000000000027, 0]","[0, 0]",12,52
36,"[0, 1]",112.39999999999576,"[33, 48]","[0, 0]","[0, 0]",12,52
37,"[2, 3]",106.94999999999607,"[35, 21]","[10.700000000000017, 0]","[0, 0]",12,52
38,"[0, 1]",113.4999999999957,"[36, 36]","[0, 0]","[0, 0]",12,52
39,"[0, 3]",146.49999999999906,"[38, 50]","[0, 0]","[0, 0]",12,52
40,"[2, 1]",78.04999999999771,"[37, 22]","[10.000000000000007, 0]","[0, 0]",12,52
41,"[2, 1]",80.34999999999758,"[40, 40]","[8.84999999999999, 0]","[0, 0]",12,52
42,"[2, 3]",117.69999999999546,"[41, 26]","[7.549999999999981, 0]","[0, 0]",12,52
43,"[0, 3]",147.5499999999993,"[39, 39]","[0, 0]","[0, 0]",12,52
44,"[0, 1]",119.59999999999535,"[43, 52]","[0, 0]","[0, 0]",12,52
45,"[0, 3]",151.75000000000026,"[44, 53]","[0, 0]","[0, 0]",12,52
46,"[2, 3]",128.649999999995,"[42, 29]","[9.399999999999999, 0]","[3.2499999999999964, 0]",12,52
47,"[0, 1]",122.54999999999518,"[45, 44]","[0, 0]","[0, 0]",12,52
48,"[2, 1]",97.34999999999661,"[46, -999]","[5.299999999999989, 0]","[0, 0]",12,52
49,"[2, 3]",135.94999999999666,"[48, 33]","[4.299999999999993, 0]","[0, 0]",12,52
50,"[2, 3]",137.14999999999694,"[49, 49]","[3.049999999999997, 0]","[0, 0]",12,52
51,"[2, 1]",107.04999999999606,"[50, 38]","[1.6000000000000008, 0]","[0, 0]",12,52
52,"[2, 1]",109.34999999999593,"[51, 51]","[0.9000000000000002, 0]","[0, 0]",12,52
53,"[2, 3]",142.79999999999822,"[52, 43]","[0.8500000000000002, 0]","[0, 0]",12,52
54,"[0, 3]",154.80000000000095,"[47, 56]","[0, 0]","[0, 0]",12,52
55,"[0, 3]",156.10000000000124,"[54, 54]","[0, 0]","[0, 0]",12,52
56,"[2, 3]",150.80000000000004,"[53, 45]","[1.0500000000000003, 0]","[0, 0]",12,52
57,"[0, 1]",126.69999999999494,"[55, 58]","[0, 0]","[0, 0]",12,52
58,"[2, 1]",121.09999999999526,"[56, 47]","[2.0500000000000007, 0]","[0, 0]",12,52
59,"[0, 3]",158.75000000000185,"[57, 68]","[0, 0]","[0, 0]",12,52
60,"[0, 3]",160.00000000000213,"[59, 59]","[0, 0]","[0, 0]",12,52
61,"[0, 1]",131.89999999999574,"[60, 74]","[0, 0]","[0, 0]",12,52
62,"[0, 1]",132.44999999999587,"[61, 61]","[0, 0]","[0, 0]",12,52
63,"[0, 3]",163.45000000000292,"[62, 60]","[0, 0]","[0, 0]",12,52
64,"[0, 1]",140.29999999999765,"[63, 78]","[2.849999999999998, 0]","[2.849999999999998, 0]",12,52
65,"[0, 1]",140.69999999999774,"[64, 64]","[0, 0]","[0, 0]",12,52
66,"[0, 3]",171.50000000000475,"[65, 63]","[0, 0]","[0, 0]",12,52
67,"[0, 1]",143.39999999999836,"[66, 79]","[0, 0]","[0, 0]",12,52
68,"[2, 3]",159.55000000000203,"[58, 55]","[1.3500000000000005, 0]","[0, 0]",12,52
69,"[0, 1]",144.4999999999986,"[67, 67]","[0, 0]","[0, 0]",12,52
70,"[0, 3]",175.55000000000567,"[69, 66]","[0, 0]","[0, 0]",12,52
71,"[0, 1]",148.09999999999943,"[70, 69]","[0, 0]","[0, 0]",12,52
72,"[2, 1]",129.9999999999953,"[68, 57]","[0.39999999999999997, 0]","[0, 0]",12,52
73,"[0, 1]",148.8999999999996,"[71, 71]","[1.4500000000000006, 0]","[0, 0]",12,52
74,"[2, 1]",132.1999999999958,"[72, 72]","[4.799999999999991, 0]","[0, 0]",12,52
75,"[0, 3]",179.35000000000653,"[73, 70]","[1.3500000000000005, 0]","[0, 0]",12,52
76,"[2, 1]",146.09999999999897,"[74, 62]","[11.350000000000026, 0]","[2.6999999999999984, 0]",12,52
77,"[0, 1]",144.34999999999857,"[75, 73]","[0, 0]","[0, 0]",12,52
78,"[2, 1]",145.7999999999989,"[76, 76]","[11.000000000000021, 0]","[0, 0]",12,52
79,"[2, 1]",158.90000000000188,"[78, 65]","[19.050000000000136, 0]","[6.5999999999999845, 0]",12,52
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,52
1,"[0, 3]",97.5499999999966,"[-999, 8]","[0, 0]","[0, 0]",13,52
2,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",13,52
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",13,52
4,"[2, 1]",39.04999999999992,"[3, 2]","[0, 0]","[0, 0]",13,52
5,"[0, 3]",104.4999999999962,"[1, 11]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",13,52
6,"[2, 1]",41.049999999999805,"[4, 4]","[0, 0]","[0, 0]",13,52
7,"[2, 1]",42.8499999999997,"[6, 6]","[0, 0]","[0, 0]",13,52
8,"[2, 3]",70.44999999999814,"[7, 3]","[0, 0]","[0, 0]",13,52
9,"[2, 1]",42.099999999999746,"[8, 7]","[0, 0]","[0, 0]",13,52
10,"[2, 1]",43.74999999999965,"[9, 9]","[0, 0]","[0, 0]",13,52
11,"[2, 3]",72.949999999998,"[10, 1]","[0, 0]","[0, 0]",13,52
12,"[2, 1]",43.54999999999966,"[11, 10]","[0, 0]","[0, 0]",13,52
13,"[2, 1]",45.34999999999956,"[12, 12]","[0, 0]","[0, 0]",13,52
14,"[2, 3]",79.79999999999761,"[13, 15]","[1.900000000000001, 0]","[1.900000000000001, 0]",13,52
15,"[0, 3]",98.49999999999655,"[5, 5]","[0, 0]","[0, 0]",13,52
16,"[2, 1]",45.39999999999956,"[14, 13]","[0, 0]","[0, 0]",13,52
17,"[2, 1]",47.14999999999946,"[16, 16]","[0, 0]","[0, 0]",13,52
18,"[0, 1]",80.84999999999755,"[15, 17]","[4.299999999999993, 0]","[4.299999999999993, 0]",13,52
19,"[0, 1]",80.64999999999756,"[18, 18]","[0, 0]","[0, 0]",13,52
20,"[0, 3]",111.09999999999583,"[19, 14]","[0, 0]","[0, 0]",13,52
21,"[0, 1]",88.7499999999971,"[20, 23]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",13,52
22,"[2, 1]",58.449999999998816,"[17, 19]","[6.499999999999985, 0]","[6.499999999999985, 0]",13,52
23,"[2, 1]",58.649999999998805,"[22, 22]","[9.399999999999999, 0]","[2.5999999999999988, 0]",13,52
24,"[0, 3]",120.19999999999531,"[21, 25]","[0, 0]","[0, 0]",13,52
25,"[2, 3]",90.549999999997,"[23, 20]","[13.600000000000058, 0]","[1.4500000000000006, 0]",13,52
26,"[0, 1]",91.09999999999697,"[24, 21]","[0, 0]","[0, 0]",13,52
27,"[0, 3]",123.44999999999513,"[26, 28]","[0, 0]","[0, 0]",13,52
28,"[2, 3]",99.14999999999651,"[25, 24]","[14.000000000000064, 0]","[0, 0]",13,52
29,"[0, 3]",124.74999999999505,"[27, 27]","[0, 0]","[0, 0]",13,52
30,"[0, 1]",95.54999999999671,"[29, 26]","[0, 0]","[0, 0]",13,52
31,"[2, 3]",111.6999999999958,"[28, 29]","[22.95000000000019, 0]","[6.699999999999984, 0]",13,52
32,"[2, 1]",82.14999999999748,"[31, 30]","[13.900000000000063, 0]","[0, 0]",13,52
33,"[0, 3]",127.64999999999489,"[30, 31]","[0, 0]","[0, 0]",13,52
34,"[2, 1]",84.34999999999735,"[32, 32]","[12.200000000000038, 0]","[0, 0]",13,52
35,"[2, 3]",121.99999999999521,"[34, 46]","[10.700000000000017, 0]","[0, 0]",13,52
36,"[2, 3]",128.1499999999949,"[35, 50]","[9.349999999999998, 0]","[0, 0]",13,52
