Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
75,"[0, 1]",148.29999999999947,"[74, 78]","[1.800000000000001, 0]","[0, 0]",13,44
76,"[2, 3]",192.20000000000945,"[70, 71]","[19.900000000000148, 0]","[9.600000000000001, 0]",13,44
77,"[0, 1]",149.2499999999997,"[75, 75]","[1.900000000000001, 0]","[0, 0]",13,44
78,"[2, 1]",162.70000000000275,"[76, 72]","[12.35000000000004, 0]","[0, 0]",13,44
79,"[2, 3]",201.2500000000115,"[78, 74]","[13.200000000000053, 0]","[0, 0]",13,44
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,44
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",14,44
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",14,44
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",14,44
4,"[2, 1]",41.44999999999978,"[3, 3]","[0, 0]","[0, 0]",14,44
5,"[0, 1]",67.39999999999831,"[-999, 6]","[0, 0]","[0, 0]",14,44
6,"[2, 1]",43.29999999999968,"[4, 4]","[0, 0]","[0, 0]",14,44
7,"[2, 3]",73.64999999999796,"[6, 1]","[0, 0]","[0, 0]",14,44
8,"[0, 1]",73.54999999999797,"[5, 16]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",14,44
9,"[0, 1]",74.7999999999979,"[8, 8]","[0, 0]","[0, 0]",14,44
10,"[2, 3]",76.24999999999781,"[7, 7]","[0, 0]","[0, 0]",14,44
11,"[0, 3]",105.84999999999613,"[9, 14]","[0, 0]","[0, 0]",14,44
12,"[0, 3]",108.24999999999599,"[11, 11]","[0, 0]","[0, 0]",14,44
13,"[0, 3]",109.8499999999959,"[12, 12]","[0, 0]","[0, 0]",14,44
14,"[2, 3]",77.99999999999771,"[10, 10]","[0, 0]","[0, 0]",14,44
15,"[0, 3]",111.19999999999582,"[13, 13]","[0, 0]","[0, 0]",14,44
16,"[2, 1]",48.34999999999939,"[14, 5]","[0, 0]","[0, 0]",14,44
17,"[2, 1]",60.34999999999871,"[16, 9]","[6.749999999999984, 0]","[6.749999999999984, 0]",14,44
18,"[2, 1]",60.84999999999868,"[17, 17]","[0, 0]","[0, 0]",14,44
19,"[0, 1]",82.74999999999744,"[15, 22]","[0, 0]","[0, 0]",14,44
20,"[0, 1]",87.84999999999715,"[19, 23]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,44
21,"[2, 1]",62.499999999998586,"[18, 18]","[0, 0]","[0, 0]",14,44
22,"[2, 1]",64.49999999999848,"[21, 21]","[15.900000000000091, 0]","[0, 0]",14,44
23,"[2, 1]",72.69999999999801,"[22, 19]","[18.100000000000122, 0]","[0, 0]",14,44
24,"[2, 3]",102.29999999999633,"[23, 15]","[15.750000000000089, 0]","[0, 0]",14,44
25,"[2, 1]",74.44999999999791,"[24, 20]","[14.000000000000064, 0]","[0, 0]",14,44
26,"[0, 3]",119.59999999999535,"[20, 24]","[0, 0]","[0, 0]",14,44
27,"[0, 1]",91.69999999999693,"[26, 25]","[0, 0]","[0, 0]",14,44
28,"[0, 3]",122.0999999999952,"[27, 26]","[0, 0]","[0, 0]",14,44
29,"[2, 1]",82.94999999999743,"[25, 27]","[12.500000000000043, 0]","[0, 0]",14,44
30,"[0, 1]",93.19999999999685,"[28, 29]","[0, 0]","[0, 0]",14,44
31,"[0, 3]",124.34999999999508,"[30, 28]","[0, 0]","[0, 0]",14,44
32,"[2, 1]",89.09999999999708,"[29, 30]","[11.000000000000021, 0]","[0, 0]",14,44
33,"[2, 1]",88.94999999999709,"[32, 32]","[9.5, 0]","[0, 0]",14,44
34,"[0, 3]",126.49999999999496,"[31, 31]","[0, 0]","[0, 0]",14,44
35,"[2, 3]",123.54999999999512,"[33, 34]","[8.299999999999983, 0]","[0, 0]",14,44
36,"[2, 1]",99.2999999999965,"[35, 44]","[7.549999999999981, 0]","[0, 0]",14,44
37,"[2, 3]",131.7499999999957,"[36, 46]","[6.349999999999985, 0]","[0, 0]",14,44
38,"[2, 1]",102.64999999999631,"[37, 48]","[4.99999999999999, 0]","[0, 0]",14,44
39,"[0, 1]",96.99999999999663,"[34, 33]","[0, 0]","[0, 0]",14,44
40,"[2, 3]",140.9499999999978,"[38, 54]","[3.649999999999995, 0]","[0, 0]",14,44
41,"[2, 3]",142.39999999999813,"[40, 40]","[2.1500000000000004, 0]","[0, 0]",14,44
42,"[2, 3]",148.94999999999962,"[41, 57]","[1.3500000000000005, 0]","[0, 0]",14,44
43,"[2, 1]",136.19999999999672,"[42, 66]","[7.89999999999998, 0]","[6.499999999999985, 0]",14,44
44,"[0, 1]",98.14999999999657,"[39, 39]","[0, 0]","[0, 0]",14,44
45,"[2, 3]",167.90000000000393,"[43, 67]","[4.699999999999991, 0]","[0, 0]",14,44
46,"[0, 3]",129.29999999999515,"[44, 35]","[0, 0]","[0, 0]",14,44
47,"[2, 3]",176.05000000000578,"[45, 69]","[10.300000000000011, 0]","[3.2499999999999964, 0]",14,44
48,"[0, 1]",100.89999999999641,"[46, 36]","[0, 0]","[0, 0]",14,44
49,"[2, 3]",178.20000000000627,"[47, 47]","[8.74999999999999, 0]","[0, 0]",14,44
50,"[2, 1]",148.69999999999956,"[49, 74]","[8.79999999999999, 0]","[0, 0]",14,44
51,"[0, 3]",133.4999999999961,"[48, 37]","[0, 0]","[0, 0]",14,44
52,"[2, 3]",186.90000000000825,"[50, 77]","[7.7499999999999805, 0]","[0, 0]",14,44
53,"[2, 1]",157.2500000000015,"[52, 79]","[10.400000000000013, 0]","[0, 0]",14,44
54,"[0, 3]",134.94999999999644,"[51, 51]","[0, 0]","[0, 0]",14,44
55,"[0, 1]",105.34999999999616,"[54, 38]","[0, 0]","[0, 0]",14,44
56,"[0, 1]",106.49999999999609,"[55, 55]","[0, 0]","[0, 0]",14,44
57,"[0, 3]",138.14999999999716,"[56, 41]","[0, 0]","[0, 0]",14,44
58,"[2, 1]",159.30000000000197,"[53, 53]","[13.250000000000053, 0]","[0, 0]",14,44
59,"[2, 1]",161.6000000000025,"[58, 58]","[16.000000000000092, 0]","[0, 0]",14,44
60,"[0, 1]",108.64999999999597,"[57, 56]","[0, 0]","[0, 0]",14,44
61,"[0, 1]",109.69999999999591,"[60, 60]","[0, 0]","[0, 0]",14,44
62,"[2, 1]",163.850000000003,"[59, 59]","[22.05000000000018, 0]","[0, 0]",14,44
63,"[0, 1]",110.79999999999585,"[61, 61]","[0, 0]","[0, 0]",14,44
64,"[2, 3]",196.3500000000104,"[62, 52]","[26.650000000000244, 0]","[0, 0]",14,44
65,"[2, 3]",199.60000000001114,"[64, 64]","[28.000000000000263, 0]","[0, 0]",14,44
66,"[0, 1]",111.89999999999579,"[63, 63]","[0, 0]","[0, 0]",14,44
67,"[0, 3]",142.89999999999824,"[66, 42]","[0, 0]","[0, 0]",14,44
68,"[0, 1]",115.0999999999956,"[67, 43]","[0, 0]","[0, 0]",14,44
69,"[0, 3]",147.39999999999927,"[68, 45]","[0, 0]","[0, 0]",14,44
70,"[0, 1]",118.39999999999542,"[69, 68]","[0, 0]","[0, 0]",14,44
71,"[2, 1]",170.65000000000455,"[65, -999]","[28.050000000000264, 0]","[0, 0]",14,44
72,"[2, 1]",173.1000000000051,"[71, 71]","[27.80000000000026, 0]","[0, 0]",14,44
73,"[2, 3]",205.95000000001258,"[72, 65]","[27.400000000000254, 0]","[0, 0]",14,44
74,"[0, 1]",119.49999999999535,"[70, 70]","[0, 0]","[0, 0]",14,44
75,"[2, 3]",208.75000000001322,"[73, 73]","[28.250000000000266, 0]","[0, 0]",14,44
76,"[0, 3]",152.45000000000041,"[74, 49]","[0, 0]","[0, 0]",14,44
77,"[0, 3]",153.80000000000072,"[76, 76]","[0, 0]","[0, 0]",14,44
78,"[2, 1]",179.05000000000646,"[75, -999]","[28.950000000000276, 0]","[0, 0]",14,44
79,"[0, 1]",124.14999999999509,"[77, 50]","[0, 0]","[0, 0]",14,44
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",15,44
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",15,44
2,"[2, 1]",37.30000000000002,"[1, 0]","[0, 0]","[0, 0]",15,44
3,"[0, 1]",67.39999999999831,"[-999, 5]","[0, 0]","[0, 0]",15,44
4,"[2, 1]",38.99999999999992,"[2, 2]","[0, 0]","[0, 0]",15,44
5,"[2, 1]",40.99999999999981,"[4, 4]","[0, 0]","[0, 0]",15,44
6,"[2, 3]",72.19999999999804,"[5, 1]","[0, 0]","[0, 0]",15,44
7,"[2, 3]",74.7999999999979,"[6, 6]","[0, 0]","[0, 0]",15,44
8,"[2, 3]",76.5499999999978,"[7, 7]","[0, 0]","[0, 0]",15,44
9,"[0, 1]",67.94999999999828,"[3, 3]","[0, 0]","[0, 0]",15,44
10,"[0, 3]",105.14999999999617,"[9, 15]","[0, 0]","[0, 0]",15,44
11,"[2, 3]",77.99999999999771,"[8, 8]","[0, 0]","[0, 0]",15,44
12,"[0, 1]",76.4499999999978,"[10, 16]","[0, 0]","[0, 0]",15,44
13,"[0, 1]",76.99999999999777,"[12, 12]","[0, 0]","[0, 0]",15,44
14,"[2, 3]",79.24999999999764,"[11, 11]","[0, 0]","[0, 0]",15,44
15,"[2, 3]",80.64999999999756,"[14, 14]","[0, 0]","[0, 0]",15,44
16,"[2, 1]",51.14999999999923,"[15, 9]","[0, 0]","[0, 0]",15,44
17,"[0, 3]",110.94999999999584,"[13, 20]","[0, 0]","[0, 0]",15,44
18,"[0, 1]",82.59999999999745,"[17, 22]","[0, 0]","[0, 0]",15,44
19,"[2, 3]",84.49999999999734,"[16, 10]","[0, 0]","[0, 0]",15,44
20,"[2, 3]",86.8999999999972,"[19, 19]","[6.249999999999986, 0]","[0, 0]",15,44
21,"[0, 1]",83.09999999999742,"[18, 18]","[0, 0]","[0, 0]",15,44
22,"[2, 1]",57.64999999999886,"[20, 13]","[7.649999999999981, 0]","[0, 0]",15,44
23,"[2, 1]",71.74999999999807,"[22, 21]","[8.04999999999998, 0]","[2.7499999999999982, 0]",15,44
24,"[0, 3]",114.04999999999566,"[21, 17]","[0, 0]","[0, 0]",15,44
25,"[0, 1]",86.19999999999725,"[24, 23]","[0, 0]","[0, 0]",15,44
26,"[2, 3]",103.49999999999626,"[23, 24]","[3.599999999999995, 0]","[0, 0]",15,44
27,"[0, 1]",87.14999999999719,"[25, 25]","[0, 0]","[0, 0]",15,44
28,"[2, 3]",105.94999999999612,"[26, 26]","[2.1000000000000005, 0]","[0, 0]",15,44
29,"[2, 3]",108.29999999999599,"[28, 28]","[0.49999999999999994, 0]","[0, 0]",15,44
30,"[0, 1]",88.24999999999713,"[27, 27]","[0, 0]","[0, 0]",15,44
31,"[0, 3]",122.44999999999519,"[30, 29]","[0, 0]","[0, 0]",15,44
32,"[0, 3]",123.69999999999511,"[31, 31]","[0, 0]","[0, 0]",15,44
33,"[0, 3]",129.9499999999953,"[32, 34]","[2.3, 0]","[2.3, 0]",15,44
34,"[2, 3]",120.99999999999527,"[29, 32]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",15,44
35,"[2, 3]",127.3499999999949,"[34, 33]","[0, 0]","[0, 0]",15,44
36,"[0, 1]",99.3499999999965,"[33, -999]","[0, 0]","[0, 0]",15,44
37,"[0, 3]",131.89999999999574,"[36, 35]","[0, 0]","[0, 0]",15,44
38,"[2, 3]",138.99999999999736,"[35, 39]","[6.499999999999985, 0]","[6.499999999999985, 0]",15,44
39,"[0, 3]",132.84999999999596,"[37, 37]","[0, 0]","[0, 0]",15,44
40,"[2, 3]",140.9499999999978,"[38, 38]","[0, 0]","[0, 0]",15,44
41,"[0, 1]",103.44999999999627,"[39, 36]","[0, 0]","[0, 0]",15,44
42,"[2, 1]",116.7999999999955,"[40, 49]","[0, 0]","[0, 0]",15,44
43,"[2, 3]",146.94999999999916,"[42, 40]","[1.900000000000001, 0]","[0, 0]",15,44
44,"[2, 3]",155.80000000000118,"[43, 54]","[5.449999999999989, 0]","[3.399999999999996, 0]",15,44
45,"[2, 3]",157.75000000000162,"[44, 44]","[1.850000000000001, 0]","[0, 0]",15,44
46,"[2, 3]",159.8000000000021,"[45, 45]","[1.7000000000000008, 0]","[0, 0]",15,44
47,"[0, 1]",104.4999999999962,"[41, 41]","[0, 0]","[0, 0]",15,44
48,"[2, 3]",166.9000000000037,"[46, 60]","[1.1000000000000003, 0]","[0, 0]",15,44
49,"[0, 1]",105.64999999999614,"[47, 47]","[0, 0]","[0, 0]",15,44
50,"[2, 3]",168.40000000000404,"[48, 48]","[1.7500000000000009, 0]","[0, 0]",15,44
51,"[0, 1]",111.19999999999582,"[49, 42]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,44
52,"[2, 1]",150.49999999999997,"[50, 68]","[11.200000000000024, 0]","[3.4499999999999957, 0]",15,44
53,"[2, 1]",156.60000000000136,"[52, 74]","[11.60000000000003, 0]","[0, 0]",15,44
54,"[0, 3]",143.6499999999984,"[51, 43]","[0, 0]","[0, 0]",15,44
55,"[0, 1]",114.24999999999565,"[54, 51]","[0, 0]","[0, 0]",15,44
56,"[2, 1]",162.0000000000026,"[53, 75]","[14.700000000000074, 0]","[0, 0]",15,44
57,"[0, 1]",115.34999999999559,"[55, 55]","[0, 0]","[0, 0]",15,44
58,"[0, 1]",116.44999999999553,"[57, 57]","[0, 0]","[0, 0]",15,44
59,"[2, 1]",161.80000000000254,"[56, 56]","[22.450000000000184, 0]","[0, 0]",15,44
60,"[0, 3]",150.1999999999999,"[58, 46]","[0, 0]","[0, 0]",15,44
61,"[2, 3]",194.30000000000993,"[59, 76]","[25.350000000000225, 0]","[0, 0]",15,44
62,"[0, 1]",120.69999999999528,"[60, 58]","[0, 0]","[0, 0]",15,44
63,"[2, 1]",166.30000000000356,"[61, 59]","[31.90000000000032, 0]","[0, 0]",15,44
64,"[2, 1]",169.1000000000042,"[63, 63]","[35.20000000000014, 0]","[0, 0]",15,44
65,"[0, 1]",121.79999999999522,"[62, 62]","[0, 0]","[0, 0]",15,44
66,"[0, 1]",122.89999999999516,"[65, 65]","[0, 0]","[0, 0]",15,44
67,"[2, 1]",170.75000000000458,"[64, 64]","[36.75000000000005, 0]","[0, 0]",15,44
68,"[0, 1]",123.9499999999951,"[66, 66]","[0.2, 0]","[0, 0]",15,44
69,"[2, 3]",203.20000000001195,"[67, 61]","[40.44999999999984, 0]","[0, 0]",15,44
70,"[2, 1]",175.55000000000567,"[69, 67]","[44.549999999999606, 0]","[0, 0]",15,44
71,"[2, 3]",208.95000000001326,"[70, 69]","[46.94999999999947, 0]","[0, 0]",15,44
72,"[0, 3]",155.10000000000102,"[68, 50]","[1.0500000000000003, 0]","[0, 0]",15,44
73,"[2, 1]",180.90000000000688,"[71, 70]","[51.6999999999992, 0]","[0, 0]",15,44
74,"[0, 1]",126.39999999999496,"[72, 52]","[1.4500000000000006, 0]","[0, 0]",15,44
75,"[0, 1]",131.89999999999574,"[74, 53]","[4.049999999999994, 0]","[2.3499999999999996, 0]",15,44
76,"[0, 3]",162.0500000000026,"[75, 72]","[1.850000000000001, 0]","[0, 0]",15,44
77,"[2, 3]",214.25000000001447,"[73, 71]","[58.14999999999883, 0]","[0, 0]",15,44
78,"[2, 1]",186.15000000000808,"[77, 73]","[59.29999999999877, 0]","[0, 0]",15,44
79,"[2, 1]",188.75000000000867,"[78, 78]","[59.699999999998745, 0]","[0, 0]",15,44
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,44
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",16,44
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",16,44
3,"[0, 1]",75.89999999999783,"[-999, 13]","[0, 0]","[3.1999999999999966, 0]",16,44
4,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",16,44
5,"[2, 3]",70.24999999999815,"[4, -999]","[0, 0]","[0, 0]",16,44
6,"[0, 1]",75.49999999999785,"[3, 3]","[0, 0]","[0, 0]",16,44
7,"[2, 1]",38.69999999999994,"[5, 4]","[0, 0]","[0, 0]",16,44
8,"[2, 3]",71.1999999999981,"[7, 5]","[0, 0]","[0, 0]",16,44
9,"[2, 3]",73.59999999999796,"[8, 8]","[0, 0]","[0, 0]",16,44
10,"[0, 3]",114.74999999999562,"[6, 20]","[5.799999999999987, 0]","[5.799999999999987, 0]",16,44
11,"[0, 1]",84.44999999999735,"[10, 6]","[0, 0]","[0, 0]",16,44
12,"[2, 1]",39.3999999999999,"[9, 7]","[0, 0]","[0, 0]",16,44
13,"[2, 1]",41.79999999999976,"[12, 12]","[0, 0]","[0, 0]",16,44
14,"[0, 1]",85.64999999999728,"[11, 11]","[0, 0]","[0, 0]",16,44
15,"[2, 3]",72.34999999999803,"[13, 9]","[0, 0]","[0, 0]",16,44
16,"[2, 3]",74.7999999999979,"[15, 15]","[0, 0]","[0, 0]",16,44
17,"[0, 1]",86.84999999999721,"[14, 14]","[0, 0]","[0, 0]",16,44
18,"[2, 3]",76.3999999999978,"[16, 16]","[0, 0]","[0, 0]",16,44
19,"[0, 3]",119.54999999999535,"[17, 26]","[0, 0]","[0, 0]",16,44
20,"[2, 3]",77.79999999999772,"[18, 18]","[0, 0]","[0, 0]",16,44
21,"[2, 3]",83.94999999999737,"[20, 10]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",16,44
22,"[0, 3]",120.74999999999528,"[19, 19]","[1.4000000000000006, 0]","[0, 0]",16,44
23,"[0, 1]",92.94999999999686,"[22, 29]","[0.9500000000000003, 0]","[0, 0]",16,44
24,"[0, 3]",125.09999999999503,"[23, 33]","[0, 0]","[0, 0]",16,44
25,"[2, 3]",85.1499999999973,"[21, 21]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",16,44
26,"[2, 3]",86.64999999999722,"[25, 25]","[6.8999999999999835, 0]","[2.25, 0]",16,44
27,"[2, 1]",57.34999999999888,"[26, 17]","[10.800000000000018, 0]","[1.1500000000000004, 0]",16,44
28,"[0, 1]",96.89999999999664,"[24, 35]","[0, 0]","[0, 0]",16,44
29,"[2, 1]",59.44999999999876,"[27, 27]","[10.95000000000002, 0]","[0, 0]",16,44
30,"[0, 3]",127.3999999999949,"[28, 24]","[0, 0]","[0, 0]",16,44
31,"[0, 3]",129.5499999999952,"[30, 30]","[0, 0]","[0, 0]",16,44
32,"[0, 1]",100.54999999999643,"[31, 41]","[0, 0]","[0, 0]",16,44
33,"[2, 3]",92.79999999999687,"[29, 22]","[11.850000000000033, 0]","[0, 0]",16,44
34,"[0, 3]",133.19999999999604,"[32, 45]","[0, 0]","[0, 0]",16,44
35,"[2, 1]",63.9999999999985,"[33, 23]","[9.45, 0]","[0, 0]",16,44
36,"[2, 1]",72.54999999999802,"[35, 28]","[7.79999999999998, 0]","[0, 0]",16,44
37,"[0, 3]",139.79999999999754,"[34, 46]","[2.3, 0]","[2.3, 0]",16,44
38,"[0, 3]",145.54999999999885,"[37, 47]","[2.3, 0]","[2.3, 0]",16,44
39,"[0, 3]",146.29999999999902,"[38, 38]","[0, 0]","[0, 0]",16,44
40,"[0, 3]",146.94999999999916,"[39, 39]","[0, 0]","[0, 0]",16,44
41,"[2, 1]",73.09999999999799,"[36, 36]","[6.199999999999986, 0]","[0, 0]",16,44
42,"[0, 3]",152.20000000000036,"[40, 50]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",16,44
43,"[0, 3]",152.8500000000005,"[42, 42]","[0, 0]","[0, 0]",16,44
44,"[0, 3]",153.60000000000068,"[43, 43]","[0, 0]","[0, 0]",16,44
45,"[2, 3]",106.69999999999608,"[41, 31]","[4.749999999999991, 0]","[0, 0]",16,44
46,"[2, 3]",114.19999999999565,"[45, 34]","[3.2999999999999963, 0]","[0, 0]",16,44
47,"[2, 3]",120.79999999999528,"[46, 37]","[1.850000000000001, 0]","[0, 0]",16,44
48,"[2, 1]",89.14999999999708,"[47, -999]","[0.2, 0]","[0, 0]",16,44
49,"[2, 1]",91.74999999999693,"[48, 48]","[0, 0]","[0, 0]",16,44
50,"[2, 3]",128.84999999999505,"[49, 40]","[0, 0]","[0, 0]",16,44
51,"[0, 1]",126.59999999999495,"[44, 55]","[0, 0]","[0, 0]",16,44
52,"[0, 3]",156.05000000000123,"[51, 44]","[0, 0]","[0, 0]",16,44
53,"[2, 1]",96.99999999999663,"[50, 49]","[0, 0]","[0, 0]",16,44
54,"[2, 1]",99.2999999999965,"[53, 53]","[0, 0]","[0, 0]",16,44
55,"[2, 1]",101.54999999999637,"[54, 54]","[0, 0]","[0, 0]",16,44
56,"[0, 1]",127.74999999999488,"[52, 57]","[0, 0]","[0, 0]",16,44
57,"[2, 1]",109.8999999999959,"[55, 51]","[0, 0]","[0, 0]",16,44
58,"[0, 1]",128.84999999999505,"[56, 56]","[0, 0]","[0, 0]",16,44
59,"[0, 3]",160.00000000000213,"[58, 52]","[0, 0]","[0, 0]",16,44
60,"[2, 1]",122.34999999999519,"[57, 58]","[8.649999999999988, 0]","[6.699999999999984, 0]",16,44
61,"[0, 1]",131.89999999999574,"[59, 60]","[0, 0]","[0, 0]",16,44
62,"[0, 1]",132.999999999996,"[61, 61]","[0, 0]","[0, 0]",16,44
63,"[2, 3]",154.25000000000082,"[60, 59]","[3.1999999999999966, 0]","[0, 0]",16,44
64,"[0, 3]",164.10000000000306,"[62, 63]","[0, 0]","[0, 0]",16,44
65,"[2, 1]",130.49999999999542,"[63, 62]","[4.6499999999999915, 0]","[0, 0]",16,44
66,"[2, 1]",130.54999999999544,"[65, 65]","[9.55, 0]","[0, 0]",16,44
67,"[0, 3]",166.25000000000355,"[64, 64]","[0, 0]","[0, 0]",16,44
68,"[0, 1]",136.74999999999685,"[67, 66]","[0, 0]","[0, 0]",16,44
69,"[0, 3]",169.5000000000043,"[68, 72]","[0, 0]","[0, 0]",16,44
70,"[0, 3]",170.75000000000458,"[69, 69]","[0, 0]","[0, 0]",16,44
71,"[0, 1]",142.84999999999823,"[70, 76]","[0, 0]","[0, 0]",16,44
72,"[2, 3]",164.80000000000322,"[66, 67]","[12.150000000000038, 0]","[0, 0]",16,44
73,"[0, 3]",173.15000000000512,"[71, 70]","[0, 0]","[0, 0]",16,44
74,"[2, 1]",135.34999999999653,"[72, 68]","[12.950000000000049, 0]","[0, 0]",16,44
75,"[0, 3]",175.2500000000056,"[73, 73]","[0, 0]","[0, 0]",16,44
76,"[2, 1]",137.74999999999707,"[74, 74]","[14.300000000000068, 0]","[0, 0]",16,44
77,"[0, 1]",145.04999999999873,"[75, 71]","[0, 0]","[0, 0]",16,44
78,"[0, 1]",144.09999999999852,"[77, 77]","[0.5499999999999999, 0]","[0, 0]",16,44
79,"[0, 3]",174.95000000000553,"[78, 75]","[0.9500000000000003, 0]","[0, 0]",16,44
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",17,44
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",17,44
2,"[2, 1]",38.84999999999993,"[1, 1]","[0, 0]","[0, 0]",17,44
3,"[2, 3]",70.79999999999812,"[2, 0]","[0, 0]","[0, 0]",17,44
4,"[2, 1]",38.749999999999936,"[3, 2]","[0, 0]","[0, 0]",17,44
5,"[0, 1]",68.59999999999825,"[-999, 9]","[0, 0]","[0, 0]",17,44
6,"[2, 1]",40.99999999999981,"[4, 4]","[0, 0]","[0, 0]",17,44
7,"[2, 1]",42.59999999999972,"[6, 6]","[0, 0]","[0, 0]",17,44
8,"[2, 3]",73.19999999999798,"[7, 3]","[0, 0]","[0, 0]",17,44
9,"[2, 1]",41.249999999999794,"[8, 7]","[0, 0]","[0, 0]",17,44
10,"[2, 3]",73.74999999999795,"[9, 8]","[0, 0]","[0, 0]",17,44
11,"[2, 1]",45.099999999999575,"[10, 5]","[0, 0]","[0, 0]",17,44
12,"[2, 1]",46.74999999999948,"[11, 11]","[0, 0]","[0, 0]",17,44
13,"[2, 1]",47.84999999999942,"[12, 12]","[0, 0]","[0, 0]",17,44
14,"[0, 1]",76.4499999999978,"[5, 13]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",17,44
15,"[2, 1]",53.99999999999907,"[13, 14]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",17,44
16,"[2, 1]",66.49999999999837,"[15, 25]","[7.599999999999981, 0]","[5.14999999999999, 0]",17,44
17,"[2, 3]",95.54999999999671,"[16, 19]","[17.20000000000011, 0]","[1.1500000000000004, 0]",17,44
18,"[2, 3]",98.74999999999653,"[17, 17]","[19.000000000000135, 0]","[0, 0]",17,44
19,"[0, 3]",102.04999999999634,"[14, 10]","[0, 0]","[0, 0]",17,44
20,"[2, 3]",101.34999999999638,"[18, 18]","[21.40000000000017, 0]","[0, 0]",17,44
21,"[0, 1]",74.89999999999789,"[19, 15]","[0, 0]","[0, 0]",17,44
22,"[2, 1]",74.99999999999788,"[20, 29]","[19.000000000000135, 0]","[0, 0]",17,44
23,"[2, 1]",92.3999999999969,"[22, 36]","[23.750000000000203, 0]","[6.449999999999985, 0]",17,44
24,"[2, 1]",92.14999999999691,"[23, 23]","[15.750000000000089, 0]","[0, 0]",17,44
25,"[0, 1]",74.84999999999789,"[21, 21]","[0, 0]","[0, 0]",17,44
26,"[0, 1]",81.34999999999752,"[25, 16]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",17,44
27,"[0, 1]",81.7999999999975,"[26, 26]","[0, 0]","[0, 0]",17,44
28,"[0, 1]",82.74999999999744,"[27, 27]","[0, 0]","[0, 0]",17,44
29,"[0, 1]",83.74999999999739,"[28, 28]","[0, 0]","[0, 0]",17,44
30,"[2, 3]",126.04999999999498,"[24, 38]","[14.250000000000068, 0]","[0, 0]",17,44
31,"[0, 3]",114.54999999999563,"[29, 20]","[0, 0]","[0, 0]",17,44
32,"[2, 1]",96.64999999999665,"[30, 39]","[12.800000000000047, 0]","[0, 0]",17,44
33,"[0, 1]",85.2499999999973,"[31, 22]","[0, 0]","[0, 0]",17,44
34,"[0, 1]",86.29999999999724,"[33, 33]","[0, 0]","[0, 0]",17,44
35,"[2, 1]",98.99999999999652,"[32, 32]","[11.300000000000026, 0]","[0, 0]",17,44
36,"[0, 1]",87.39999999999718,"[34, 34]","[0, 0]","[0, 0]",17,44
37,"[0, 3]",118.39999999999542,"[36, 31]","[0, 0]","[0, 0]",17,44
38,"[0, 3]",120.69999999999528,"[37, 37]","[0, 0]","[0, 0]",17,44
39,"[0, 1]",91.19999999999696,"[38, 24]","[0, 0]","[0, 0]",17,44
40,"[0, 3]",124.14999999999509,"[39, 30]","[0, 0]","[0, 0]",17,44
41,"[0, 3]",125.44999999999501,"[40, 40]","[0, 0]","[0, 0]",17,44
42,"[0, 1]",97.24999999999662,"[41, 35]","[0, 0]","[0, 0]",17,44
43,"[2, 1]",107.29999999999605,"[35, 42]","[9.850000000000005, 0]","[0, 0]",17,44
44,"[2, 1]",113.4999999999957,"[43, 49]","[8.399999999999984, 0]","[0, 0]",17,44
45,"[0, 3]",127.79999999999488,"[42, 41]","[0, 0]","[0, 0]",17,44
46,"[2, 1]",118.7499999999954,"[44, 50]","[6.949999999999983, 0]","[0, 0]",17,44
47,"[2, 3]",151.0500000000001,"[46, 54]","[7.349999999999982, 0]","[0, 0]",17,44
48,"[2, 1]",127.09999999999492,"[47, 57]","[8.599999999999987, 0]","[0, 0]",17,44
49,"[0, 1]",98.74999999999653,"[45, 43]","[0, 0]","[0, 0]",17,44
