Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
71,"[0, 3]",136.4999999999968,"[70, 69]","[0, 0]","[0, 0]",8,20
72,"[0, 3]",138.7499999999973,"[71, 71]","[0, 0]","[0, 0]",8,20
73,"[0, 1]",110.19999999999588,"[72, 70]","[0, 0]","[0, 0]",8,20
74,"[0, 1]",111.24999999999582,"[73, 73]","[0, 0]","[0, 0]",8,20
75,"[0, 3]",142.49999999999815,"[74, 72]","[0, 0]","[0, 0]",8,20
76,"[2, 1]",42.999999999999694,"[65, 50]","[0, 0]","[0, 0]",8,20
77,"[2, 1]",45.14999999999957,"[76, 76]","[0, 0]","[0, 0]",8,20
78,"[0, 1]",115.1999999999956,"[75, 74]","[0, 0]","[0, 0]",8,20
79,"[2, 3]",73.49999999999797,"[77, 60]","[0, 0]","[0, 0]",8,20
0,"[0, 1]",73.69999999999796,"[-999, 8]","[0, 0]","[3.349999999999996, 0]",9,20
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",9,20
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",9,20
3,"[0, 1]",74.5999999999979,"[0, 10]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",9,20
4,"[2, 1]",36.95000000000004,"[2, 2]","[0, 0]","[0, 0]",9,20
5,"[2, 3]",68.59999999999825,"[4, -999]","[0, 0]","[0, 0]",9,20
6,"[2, 3]",71.2499999999981,"[5, 5]","[0, 0]","[0, 0]",9,20
7,"[2, 1]",37.74999999999999,"[6, 4]","[0, 0]","[0, 0]",9,20
8,"[2, 1]",39.74999999999988,"[7, 7]","[0, 0]","[0, 0]",9,20
9,"[0, 1]",67.6999999999983,"[3, 12]","[0, 0]","[0, 0]",9,20
10,"[2, 1]",47.749999999999424,"[8, 0]","[3.399999999999996, 0]","[3.399999999999996, 0]",9,20
11,"[0, 3]",98.29999999999656,"[9, 13]","[0, 0]","[0, 0]",9,20
12,"[2, 1]",51.6999999999992,"[10, 3]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",9,20
13,"[2, 3]",80.99999999999754,"[12, 6]","[3.099999999999997, 0]","[3.099999999999997, 0]",9,20
14,"[2, 1]",58.04999999999884,"[13, 9]","[8.299999999999983, 0]","[3.4499999999999957, 0]",9,20
15,"[0, 1]",72.29999999999804,"[11, 17]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",9,20
16,"[2, 1]",57.84999999999885,"[14, 14]","[1.6000000000000008, 0]","[0, 0]",9,20
17,"[2, 1]",59.59999999999875,"[16, 16]","[0, 0]","[0, 0]",9,20
18,"[0, 1]",72.04999999999805,"[15, 19]","[0, 0]","[0, 0]",9,20
19,"[2, 1]",65.09999999999845,"[17, 15]","[0, 0]","[0, 0]",9,20
20,"[0, 1]",75.49999999999785,"[18, 21]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",9,20
21,"[2, 1]",68.09999999999827,"[19, 18]","[5.849999999999987, 0]","[0, 0]",9,20
22,"[2, 3]",97.99999999999658,"[21, 11]","[4.6499999999999915, 0]","[0, 0]",9,20
23,"[2, 3]",101.34999999999638,"[22, 22]","[3.149999999999997, 0]","[0, 0]",9,20
24,"[0, 1]",68.14999999999827,"[20, 20]","[0, 0]","[0, 0]",9,20
25,"[2, 3]",107.999999999996,"[23, 26]","[2.2, 0]","[2.2, 0]",9,20
26,"[0, 3]",99.04999999999652,"[24, 23]","[0, 0]","[0, 0]",9,20
27,"[0, 1]",71.79999999999806,"[26, 24]","[0, 0]","[0, 0]",9,20
28,"[2, 3]",104.04999999999623,"[25, 25]","[0, 0]","[0, 0]",9,20
29,"[0, 1]",70.39999999999814,"[27, 27]","[0, 0]","[0, 0]",9,20
30,"[0, 1]",71.49999999999808,"[29, 29]","[0, 0]","[0, 0]",9,20
31,"[0, 1]",78.0999999999977,"[30, 32]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",9,20
32,"[2, 1]",71.39999999999809,"[28, 30]","[0, 0]","[0, 0]",9,20
33,"[2, 3]",101.44999999999638,"[32, 28]","[0, 0]","[0, 0]",9,20
34,"[2, 1]",76.74999999999778,"[33, 35]","[0, 0]","[0, 0]",9,20
35,"[0, 1]",70.24999999999815,"[31, 31]","[0, 0]","[0, 0]",9,20
36,"[2, 1]",87.34999999999718,"[34, 40]","[3.399999999999996, 0]","[3.399999999999996, 0]",9,20
37,"[2, 3]",116.8499999999955,"[36, 33]","[0, 0]","[0, 0]",9,20
38,"[0, 1]",70.94999999999811,"[35, 34]","[0, 0]","[0, 0]",9,20
39,"[2, 1]",87.0999999999972,"[37, 36]","[0, 0]","[0, 0]",9,20
40,"[0, 1]",69.09999999999822,"[38, 38]","[0, 0]","[0, 0]",9,20
41,"[2, 3]",122.1999999999952,"[39, 45]","[0, 0]","[0, 0]",9,20
42,"[2, 3]",124.09999999999509,"[41, 41]","[1.2500000000000004, 0]","[0, 0]",9,20
43,"[2, 3]",125.699999999995,"[42, 42]","[3.2999999999999963, 0]","[0, 0]",9,20
44,"[0, 3]",102.44999999999632,"[40, 37]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",9,20
45,"[0, 3]",104.74999999999619,"[44, 44]","[0, 0]","[0, 0]",9,20
46,"[2, 1]",93.04999999999686,"[43, 52]","[0, 0]","[0, 0]",9,20
47,"[2, 3]",127.4999999999949,"[46, 53]","[0.35, 0]","[0, 0]",9,20
48,"[2, 1]",98.14999999999657,"[47, 46]","[2.3999999999999995, 0]","[0, 0]",9,20
49,"[2, 3]",132.0999999999958,"[48, 58]","[5.399999999999989, 0]","[0, 0]",9,20
50,"[2, 1]",103.19999999999628,"[49, 59]","[6.849999999999984, 0]","[0, 0]",9,20
51,"[0, 1]",67.5499999999983,"[45, 39]","[0, 0]","[0, 0]",9,20
52,"[0, 1]",70.19999999999816,"[51, 51]","[0, 0]","[0, 0]",9,20
53,"[0, 3]",102.44999999999632,"[52, 43]","[0, 0]","[0, 0]",9,20
54,"[2, 1]",98.94999999999652,"[50, 50]","[4.249999999999993, 0]","[0, 0]",9,20
55,"[2, 3]",132.79999999999595,"[54, 61]","[9.5, 0]","[0, 0]",9,20
56,"[2, 1]",108.89999999999596,"[55, 65]","[10.25000000000001, 0]","[0, 0]",9,20
57,"[2, 1]",108.79999999999596,"[56, 56]","[10.300000000000011, 0]","[0, 0]",9,20
58,"[0, 3]",100.24999999999645,"[53, 47]","[0, 0]","[0, 0]",9,20
59,"[0, 1]",72.29999999999804,"[58, 48]","[0, 0]","[0, 0]",9,20
60,"[0, 3]",105.09999999999617,"[59, 49]","[0, 0]","[0, 0]",9,20
61,"[0, 3]",106.59999999999609,"[60, 60]","[0, 0]","[0, 0]",9,20
62,"[2, 1]",106.54999999999609,"[57, 70]","[4.6499999999999915, 0]","[0, 0]",9,20
63,"[2, 3]",136.64999999999682,"[62, 67]","[5.999999999999987, 0]","[0, 0]",9,20
64,"[0, 1]",75.59999999999785,"[61, 54]","[0, 0]","[0, 0]",9,20
65,"[0, 1]",76.84999999999778,"[64, 64]","[0, 0]","[0, 0]",9,20
66,"[0, 3]",107.94999999999601,"[65, 55]","[0, 0]","[0, 0]",9,20
67,"[0, 3]",110.19999999999588,"[66, 66]","[0, 0]","[0, 0]",9,20
68,"[2, 1]",97.4499999999966,"[63, 71]","[0, 0]","[0, 0]",9,20
69,"[2, 3]",135.89999999999665,"[68, 74]","[0, 0]","[0, 0]",9,20
70,"[0, 1]",76.74999999999778,"[67, 57]","[0, 0]","[0, 0]",9,20
71,"[0, 1]",83.04999999999742,"[70, 62]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",9,20
72,"[0, 3]",115.0499999999956,"[71, 63]","[0, 0]","[0, 0]",9,20
73,"[2, 1]",109.74999999999591,"[69, 78]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",9,20
74,"[0, 3]",115.79999999999556,"[72, 72]","[0, 0]","[0, 0]",9,20
75,"[0, 1]",86.64999999999722,"[74, 68]","[0, 0]","[0, 0]",9,20
76,"[2, 1]",104.04999999999623,"[73, 73]","[0, 0]","[0, 0]",9,20
77,"[0, 1]",86.34999999999724,"[75, 75]","[0, 0]","[0, 0]",9,20
78,"[0, 1]",87.99999999999714,"[77, 77]","[0, 0]","[0, 0]",9,20
79,"[0, 3]",119.14999999999537,"[78, 69]","[0, 0]","[0, 0]",9,20
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,20
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",10,20
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",10,20
3,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",10,20
4,"[2, 1]",43.54999999999966,"[3, 3]","[0, 0]","[0, 0]",10,20
5,"[0, 1]",67.49999999999831,"[-999, 12]","[0, 0]","[0, 0]",10,20
6,"[2, 1]",44.34999999999962,"[4, 4]","[0, 0]","[0, 0]",10,20
7,"[2, 3]",71.64999999999807,"[6, -999]","[0, 0]","[0, 0]",10,20
8,"[2, 3]",74.29999999999792,"[7, 7]","[0, 0]","[0, 0]",10,20
9,"[0, 3]",100.54999999999643,"[5, 16]","[0, 0]","[0, 0]",10,20
10,"[0, 1]",70.69999999999813,"[9, 17]","[0, 0]","[0, 0]",10,20
11,"[2, 1]",36.95000000000004,"[8, 6]","[0, 0]","[0, 0]",10,20
12,"[2, 1]",39.14999999999991,"[11, 11]","[0, 0]","[0, 0]",10,20
13,"[0, 1]",68.29999999999826,"[10, 10]","[0, 0]","[0, 0]",10,20
14,"[2, 3]",68.44999999999825,"[12, 8]","[0, 0]","[0, 0]",10,20
15,"[2, 3]",71.39999999999809,"[14, 14]","[0, 0]","[0, 0]",10,20
16,"[2, 3]",73.24999999999798,"[15, 15]","[0, 0]","[0, 0]",10,20
17,"[2, 1]",43.24999999999968,"[16, 5]","[0, 0]","[0, 0]",10,20
18,"[0, 3]",96.89999999999664,"[13, 20]","[0, 0]","[0, 0]",10,20
19,"[2, 3]",74.99999999999788,"[17, 9]","[0, 0]","[0, 0]",10,20
20,"[2, 3]",76.4999999999978,"[19, 19]","[0, 0]","[0, 0]",10,20
21,"[0, 1]",67.79999999999829,"[18, 24]","[0, 0]","[0, 0]",10,20
22,"[0, 3]",105.24999999999616,"[21, 31]","[0, 0]","[0, 0]",10,20
23,"[2, 1]",41.99999999999975,"[20, 13]","[0, 0]","[0, 0]",10,20
24,"[2, 1]",43.349999999999675,"[23, 23]","[0, 0]","[0, 0]",10,20
25,"[0, 3]",101.1999999999964,"[22, 22]","[0, 0]","[0, 0]",10,20
26,"[0, 1]",72.29999999999804,"[25, -999]","[0, 0]","[0, 0]",10,20
27,"[0, 3]",108.24999999999599,"[26, 37]","[0, 0]","[0, 0]",10,20
28,"[2, 3]",72.29999999999804,"[24, 18]","[0, 0]","[0, 0]",10,20
29,"[2, 3]",74.29999999999792,"[28, 28]","[0, 0]","[0, 0]",10,20
30,"[0, 1]",73.24999999999798,"[27, 38]","[0, 0]","[0, 0]",10,20
31,"[2, 3]",73.09999999999799,"[29, 29]","[0, 0]","[0, 0]",10,20
32,"[0, 3]",103.54999999999626,"[30, 39]","[0, 0]","[0, 0]",10,20
33,"[0, 1]",79.04999999999765,"[32, 41]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",10,20
34,"[0, 1]",78.54999999999768,"[33, 33]","[0, 0]","[0, 0]",10,20
35,"[2, 3]",75.44999999999786,"[31, 25]","[0, 0]","[0, 0]",10,20
36,"[0, 1]",83.5499999999974,"[34, 43]","[2.549999999999999, 0]","[2.549999999999999, 0]",10,20
37,"[2, 3]",74.04999999999794,"[35, 35]","[0, 0]","[0, 0]",10,20
38,"[2, 1]",43.149999999999686,"[37, 26]","[0, 0]","[0, 0]",10,20
39,"[2, 3]",76.69999999999779,"[38, 27]","[0, 0]","[0, 0]",10,20
40,"[2, 1]",46.79999999999948,"[39, 30]","[0, 0]","[0, 0]",10,20
41,"[2, 1]",47.64999999999943,"[40, 40]","[0, 0]","[0, 0]",10,20
42,"[0, 3]",99.2999999999965,"[36, 32]","[0, 0]","[0, 0]",10,20
43,"[2, 1]",58.19999999999883,"[41, 34]","[6.749999999999984, 0]","[6.749999999999984, 0]",10,20
44,"[0, 3]",99.59999999999648,"[42, 42]","[0, 0]","[0, 0]",10,20
45,"[2, 1]",61.14999999999866,"[43, 36]","[12.35000000000004, 0]","[5.399999999999989, 0]",10,20
46,"[0, 1]",69.69999999999818,"[44, 45]","[0, 0]","[0, 0]",10,20
47,"[2, 3]",96.24999999999667,"[45, 44]","[12.200000000000038, 0]","[0, 0]",10,20
48,"[2, 1]",68.24999999999827,"[47, 46]","[19.35000000000014, 0]","[0, 0]",10,20
49,"[0, 3]",98.04999999999657,"[46, 47]","[0, 0]","[0, 0]",10,20
50,"[0, 3]",100.9999999999964,"[49, 49]","[0, 0]","[0, 0]",10,20
51,"[2, 1]",64.79999999999846,"[48, 48]","[11.800000000000033, 0]","[0, 0]",10,20
52,"[0, 3]",100.84999999999641,"[50, 50]","[0, 0]","[0, 0]",10,20
53,"[0, 1]",71.89999999999806,"[52, 55]","[0, 0]","[0, 0]",10,20
54,"[0, 1]",72.49999999999802,"[53, 53]","[0, 0]","[0, 0]",10,20
55,"[2, 1]",58.6999999999988,"[51, 51]","[1.5000000000000007, 0]","[0, 0]",10,20
56,"[2, 3]",94.24999999999679,"[55, 52]","[0.35, 0]","[0, 0]",10,20
57,"[2, 3]",96.29999999999667,"[56, 56]","[0, 0]","[0, 0]",10,20
58,"[0, 3]",99.44999999999649,"[54, 57]","[0, 0]","[0, 0]",10,20
59,"[2, 3]",101.64999999999637,"[57, 58]","[0, 0]","[0, 0]",10,20
60,"[2, 1]",75.99999999999783,"[59, 61]","[0, 0]","[0, 0]",10,20
61,"[0, 1]",67.89999999999829,"[58, 54]","[0, 0]","[0, 0]",10,20
62,"[0, 1]",74.24999999999793,"[61, 60]","[0, 0]","[0, 0]",10,20
63,"[2, 1]",87.44999999999717,"[60, 65]","[9.850000000000005, 0]","[9.850000000000005, 0]",10,20
64,"[0, 1]",73.19999999999798,"[62, 62]","[0, 0]","[0, 0]",10,20
65,"[0, 1]",74.7499999999979,"[64, 64]","[0, 0]","[0, 0]",10,20
66,"[0, 3]",105.89999999999613,"[65, 59]","[0, 0]","[0, 0]",10,20
67,"[2, 3]",110.69999999999585,"[63, 66]","[0, 0]","[0, 0]",10,20
68,"[0, 1]",77.54999999999774,"[66, 63]","[0, 0]","[0, 0]",10,20
69,"[0, 1]",78.99999999999766,"[68, 68]","[0, 0]","[0, 0]",10,20
70,"[0, 3]",110.14999999999588,"[69, 67]","[0, 0]","[0, 0]",10,20
71,"[0, 1]",86.29999999999724,"[70, 78]","[2.2, 0]","[2.2, 0]",10,20
72,"[0, 1]",86.9499999999972,"[71, 71]","[0, 0]","[0, 0]",10,20
73,"[0, 1]",87.99999999999714,"[72, 72]","[0, 0]","[0, 0]",10,20
74,"[0, 3]",118.89999999999539,"[73, 70]","[0, 0]","[0, 0]",10,20
75,"[0, 1]",91.59999999999694,"[74, 73]","[0, 0]","[0, 0]",10,20
76,"[0, 3]",122.99999999999515,"[75, 74]","[0, 0]","[0, 0]",10,20
77,"[2, 1]",61.24999999999866,"[67, 69]","[6.8999999999999835, 0]","[0, 0]",10,20
78,"[2, 1]",61.39999999999865,"[77, 77]","[5.09999999999999, 0]","[0, 0]",10,20
79,"[0, 3]",125.29999999999502,"[76, 76]","[0, 0]","[0, 0]",10,20
0,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",11,20
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,20
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",11,20
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",11,20
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",11,20
5,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",11,20
6,"[2, 1]",45.04999999999958,"[5, 5]","[0, 0]","[0, 0]",11,20
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",11,20
8,"[2, 1]",47.34999999999945,"[7, 7]","[0, 0]","[0, 0]",11,20
9,"[2, 1]",48.449999999999385,"[8, 8]","[0, 0]","[0, 0]",11,20
10,"[2, 3]",79.34999999999764,"[9, 0]","[0, 0]","[0, 0]",11,20
11,"[0, 1]",70.79999999999812,"[0, 16]","[0, 0]","[0, 0]",11,20
12,"[0, 3]",102.19999999999634,"[11, 14]","[0, 0]","[0, 0]",11,20
13,"[0, 1]",74.14999999999793,"[12, 17]","[0, 0]","[0, 0]",11,20
14,"[2, 3]",78.59999999999768,"[10, 10]","[0, 0]","[0, 0]",11,20
15,"[2, 1]",47.14999999999946,"[14, 9]","[0, 0]","[0, 0]",11,20
16,"[2, 1]",49.59999999999932,"[15, 15]","[0, 0]","[0, 0]",11,20
17,"[2, 1]",56.84999999999891,"[16, 11]","[0, 0]","[0, 0]",11,20
18,"[2, 3]",89.14999999999708,"[17, 12]","[0, 0]","[0, 0]",11,20
19,"[2, 3]",91.69999999999693,"[18, 18]","[0, 0]","[0, 0]",11,20
20,"[2, 1]",62.89999999999856,"[19, 13]","[0, 0]","[0, 0]",11,20
21,"[2, 1]",65.74999999999841,"[20, 20]","[8.449999999999985, 0]","[0, 0]",11,20
22,"[0, 3]",96.94999999999663,"[13, 19]","[0, 0]","[0, 0]",11,20
23,"[2, 1]",67.19999999999833,"[21, 21]","[12.400000000000041, 0]","[0, 0]",11,20
24,"[2, 1]",69.3499999999982,"[23, 23]","[10.85000000000002, 0]","[0, 0]",11,20
25,"[0, 3]",97.4499999999966,"[22, 22]","[0, 0]","[0, 0]",11,20
26,"[0, 3]",100.64999999999642,"[25, 25]","[0, 0]","[0, 0]",11,20
27,"[0, 3]",102.34999999999633,"[26, 26]","[0, 0]","[0, 0]",11,20
28,"[0, 3]",103.59999999999626,"[27, 27]","[0, 0]","[0, 0]",11,20
29,"[0, 1]",74.34999999999792,"[28, 32]","[0, 0]","[0, 0]",11,20
30,"[0, 3]",110.69999999999585,"[29, 37]","[2.3, 0]","[2.3, 0]",11,20
31,"[2, 1]",54.99999999999901,"[24, 24]","[0, 0]","[0, 0]",11,20
32,"[2, 1]",57.69999999999886,"[31, 31]","[0, 0]","[0, 0]",11,20
33,"[0, 1]",80.39999999999758,"[30, 39]","[0, 0]","[0, 0]",11,20
34,"[0, 3]",111.49999999999581,"[33, 30]","[0, 0]","[0, 0]",11,20
35,"[0, 3]",113.74999999999568,"[34, 34]","[0, 0]","[0, 0]",11,20
36,"[2, 3]",86.14999999999725,"[32, 28]","[0, 0]","[0, 0]",11,20
37,"[2, 3]",87.94999999999715,"[36, 36]","[0, 0]","[0, 0]",11,20
38,"[0, 3]",111.44999999999581,"[35, 35]","[0, 0]","[0, 0]",11,20
39,"[2, 1]",55.199999999999,"[37, 29]","[0, 0]","[0, 0]",11,20
40,"[2, 1]",64.1999999999985,"[39, 33]","[0, 0]","[0, 0]",11,20
41,"[2, 1]",64.64999999999847,"[40, 40]","[0, 0]","[0, 0]",11,20
42,"[2, 1]",66.69999999999835,"[41, 41]","[0, 0]","[0, 0]",11,20
43,"[2, 1]",68.94999999999823,"[42, 42]","[0, 0]","[0, 0]",11,20
44,"[2, 1]",77.24999999999775,"[43, 46]","[0, 0]","[0, 0]",11,20
45,"[2, 3]",107.39999999999604,"[44, 38]","[0, 0]","[0, 0]",11,20
46,"[0, 1]",67.6999999999983,"[38, 43]","[0, 0]","[0, 0]",11,20
47,"[0, 1]",74.89999999999789,"[46, 44]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",11,20
48,"[2, 3]",108.29999999999599,"[45, 45]","[0, 0]","[0, 0]",11,20
49,"[2, 1]",79.8499999999976,"[48, 50]","[0, 0]","[0, 0]",11,20
50,"[0, 1]",70.44999999999814,"[47, 47]","[0, 0]","[0, 0]",11,20
51,"[2, 1]",96.84999999999664,"[49, 57]","[9.900000000000006, 0]","[9.900000000000006, 0]",11,20
52,"[0, 3]",102.19999999999634,"[50, 48]","[0, 0]","[0, 0]",11,20
53,"[0, 1]",74.34999999999792,"[52, 49]","[0, 0]","[0, 0]",11,20
54,"[2, 1]",91.19999999999696,"[51, 51]","[0, 0]","[0, 0]",11,20
55,"[0, 1]",73.44999999999797,"[53, 53]","[0, 0]","[0, 0]",11,20
56,"[2, 1]",96.24999999999667,"[54, 61]","[0, 0]","[0, 0]",11,20
57,"[0, 1]",72.54999999999802,"[55, 55]","[0, 0]","[0, 0]",11,20
58,"[0, 3]",104.29999999999622,"[57, 52]","[0, 0]","[0, 0]",11,20
59,"[0, 3]",106.64999999999608,"[58, 58]","[0, 0]","[0, 0]",11,20
60,"[2, 3]",117.99999999999544,"[56, 59]","[0, 0]","[0, 0]",11,20
61,"[0, 1]",75.44999999999786,"[59, 54]","[0, 0]","[0, 0]",11,20
62,"[2, 3]",118.44999999999541,"[60, 60]","[0, 0]","[0, 0]",11,20
63,"[2, 3]",121.24999999999525,"[62, 62]","[0, 0]","[0, 0]",11,20
64,"[2, 1]",91.89999999999692,"[63, 69]","[0, 0]","[0, 0]",11,20
65,"[2, 1]",100.74999999999642,"[64, 73]","[3.099999999999997, 0]","[3.099999999999997, 0]",11,20
66,"[0, 1]",69.99999999999817,"[61, 56]","[0, 0]","[0, 0]",11,20
67,"[0, 1]",70.84999999999812,"[66, 66]","[0, 0]","[0, 0]",11,20
68,"[2, 1]",97.5999999999966,"[65, 65]","[2.0500000000000007, 0]","[0, 0]",11,20
69,"[0, 1]",69.89999999999817,"[67, 67]","[0, 0]","[0, 0]",11,20
70,"[0, 3]",105.69999999999614,"[69, 63]","[0, 0]","[0, 0]",11,20
71,"[2, 3]",125.649999999995,"[68, 75]","[3.2499999999999964, 0]","[0, 0]",11,20
72,"[2, 3]",128.44999999999496,"[71, 71]","[4.399999999999992, 0]","[0, 0]",11,20
73,"[0, 1]",72.39999999999803,"[70, 64]","[0, 0]","[0, 0]",11,20
74,"[0, 3]",104.09999999999623,"[73, 70]","[0, 0]","[0, 0]",11,20
75,"[0, 3]",106.3499999999961,"[74, 74]","[0, 0]","[0, 0]",11,20
76,"[0, 1]",77.64999999999773,"[75, 68]","[0, 0]","[0, 0]",11,20
77,"[0, 1]",78.59999999999768,"[76, 76]","[0, 0]","[0, 0]",11,20
78,"[2, 1]",84.94999999999732,"[72, 77]","[0.7000000000000001, 0]","[0, 0]",11,20
79,"[0, 3]",112.14999999999577,"[77, 72]","[0, 0]","[0, 0]",11,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,20
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",12,20
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",12,20
3,"[2, 3]",70.69999999999813,"[2, 1]","[0, 0]","[0, 0]",12,20
4,"[2, 1]",38.049999999999976,"[3, 2]","[0, 0]","[0, 0]",12,20
5,"[0, 1]",67.5499999999983,"[-999, 12]","[0, 0]","[0, 0]",12,20
6,"[0, 3]",101.49999999999638,"[5, 15]","[0, 0]","[0, 0]",12,20
7,"[2, 1]",36.75000000000005,"[4, 4]","[0, 0]","[0, 0]",12,20
8,"[0, 1]",76.19999999999781,"[6, 17]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,20
9,"[0, 1]",76.24999999999781,"[8, 8]","[0, 0]","[0, 0]",12,20
10,"[2, 1]",36.500000000000064,"[7, 7]","[0, 0]","[0, 0]",12,20
11,"[2, 1]",38.249999999999964,"[10, 10]","[0, 0]","[0, 0]",12,20
12,"[2, 1]",40.09999999999986,"[11, 11]","[0, 0]","[0, 0]",12,20
13,"[0, 3]",99.3499999999965,"[9, 6]","[0, 0]","[0, 0]",12,20
14,"[0, 3]",102.19999999999634,"[13, 13]","[0, 0]","[0, 0]",12,20
15,"[2, 3]",67.99999999999828,"[12, 3]","[0, 0]","[0, 0]",12,20
16,"[2, 1]",38.69999999999994,"[15, 5]","[0, 0]","[0, 0]",12,20
17,"[2, 1]",40.549999999999834,"[16, 16]","[0, 0]","[0, 0]",12,20
18,"[0, 1]",67.89999999999829,"[14, 20]","[0, 0]","[0, 0]",12,20
19,"[2, 1]",52.04999999999918,"[17, 9]","[6.649999999999984, 0]","[6.649999999999984, 0]",12,20
20,"[2, 1]",53.84999999999908,"[19, 19]","[4.549999999999992, 0]","[2.6999999999999984, 0]",12,20
21,"[0, 3]",97.34999999999661,"[18, 24]","[0, 0]","[0, 0]",12,20
22,"[0, 3]",100.64999999999642,"[21, 21]","[0, 0]","[0, 0]",12,20
23,"[0, 1]",72.849999999998,"[22, 26]","[0, 0]","[0, 0]",12,20
24,"[2, 3]",77.79999999999772,"[20, 14]","[0, 0]","[0, 0]",12,20
25,"[2, 1]",52.59999999999915,"[24, 18]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",12,20
26,"[2, 1]",54.49999999999904,"[25, 25]","[4.94999999999999, 0]","[2.25, 0]",12,20
27,"[2, 3]",90.09999999999702,"[26, 22]","[4.449999999999992, 0]","[0, 0]",12,20
28,"[0, 1]",69.14999999999822,"[23, 29]","[0, 0]","[0, 0]",12,20
29,"[2, 1]",60.19999999999872,"[27, 23]","[11.950000000000035, 0]","[0, 0]",12,20
30,"[0, 3]",98.84999999999653,"[28, 27]","[0, 0]","[0, 0]",12,20
31,"[2, 1]",65.54999999999842,"[29, 28]","[7.099999999999983, 0]","[0, 0]",12,20
32,"[0, 1]",70.09999999999816,"[30, 31]","[0, 0]","[0, 0]",12,20
33,"[2, 3]",96.09999999999668,"[31, 30]","[2.6999999999999984, 0]","[0, 0]",12,20
34,"[2, 1]",68.54999999999825,"[33, 32]","[1.4500000000000006, 0]","[0, 0]",12,20
35,"[2, 1]",70.29999999999815,"[34, 34]","[0, 0]","[0, 0]",12,20
36,"[2, 1]",72.59999999999802,"[35, 35]","[0, 0]","[0, 0]",12,20
37,"[2, 3]",107.999999999996,"[36, 39]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",12,20
38,"[2, 1]",80.59999999999756,"[37, 41]","[0, 0]","[0, 0]",12,20
39,"[0, 3]",96.74999999999665,"[32, 33]","[0, 0]","[0, 0]",12,20
40,"[2, 1]",81.54999999999751,"[38, 38]","[0, 0]","[0, 0]",12,20
41,"[0, 1]",68.74999999999824,"[39, 36]","[0, 0]","[0, 0]",12,20
42,"[0, 3]",101.74999999999636,"[41, 37]","[0, 0]","[0, 0]",12,20
43,"[2, 1]",84.54999999999734,"[40, 44]","[0, 0]","[0, 0]",12,20
44,"[0, 1]",76.4999999999978,"[42, 40]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",12,20
45,"[0, 3]",107.19999999999605,"[44, 42]","[0, 0]","[0, 0]",12,20
46,"[2, 1]",85.54999999999728,"[43, 48]","[0, 0]","[0, 0]",12,20
47,"[2, 1]",85.79999999999727,"[46, 46]","[0, 0]","[0, 0]",12,20
48,"[0, 1]",73.89999999999795,"[45, 43]","[0, 0]","[0, 0]",12,20
49,"[0, 3]",105.69999999999614,"[48, 45]","[0, 0]","[0, 0]",12,20
50,"[2, 3]",112.99999999999572,"[47, 49]","[0, 0]","[0, 0]",12,20
51,"[2, 3]",116.49999999999552,"[50, 50]","[0, 0]","[0, 0]",12,20
52,"[0, 1]",77.94999999999771,"[49, 47]","[3.099999999999997, 0]","[3.099999999999997, 0]",12,20
53,"[2, 1]",89.24999999999707,"[51, 56]","[0, 0]","[0, 0]",12,20
