Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
28,"[0, 3]",125.699999999995,"[27, 27]","[0, 0]","[0, 0]",11,40
29,"[2, 1]",64.99999999999845,"[26, 14]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",11,40
30,"[0, 3]",127.19999999999492,"[28, 28]","[0, 0]","[0, 0]",11,40
31,"[2, 3]",101.99999999999635,"[29, 18]","[0, 0]","[0, 0]",11,40
32,"[0, 1]",99.04999999999652,"[30, 38]","[0, 0]","[0, 0]",11,40
33,"[2, 1]",79.29999999999764,"[31, 21]","[27.400000000000254, 0]","[3.1999999999999966, 0]",11,40
34,"[2, 1]",86.74999999999721,"[33, 25]","[25.75000000000023, 0]","[3.399999999999996, 0]",11,40
35,"[0, 3]",131.34999999999562,"[32, 43]","[0, 0]","[0, 0]",11,40
36,"[2, 1]",87.39999999999718,"[34, 34]","[20.75000000000016, 0]","[0, 0]",11,40
37,"[0, 1]",103.04999999999629,"[35, 46]","[0, 0]","[0, 0]",11,40
38,"[2, 1]",89.44999999999706,"[36, 36]","[19.95000000000015, 0]","[0, 0]",11,40
39,"[0, 3]",133.4999999999961,"[37, 35]","[0, 0]","[0, 0]",11,40
40,"[0, 3]",135.6999999999966,"[39, 39]","[0, 0]","[0, 0]",11,40
41,"[0, 3]",137.24999999999696,"[40, 40]","[0, 0]","[0, 0]",11,40
42,"[0, 3]",143.74999999999844,"[41, 52]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",11,40
43,"[2, 3]",122.99999999999515,"[38, 30]","[19.150000000000137, 0]","[0, 0]",11,40
44,"[0, 1]",112.74999999999574,"[42, -999]","[0, 0]","[0, 0]",11,40
45,"[0, 1]",113.89999999999567,"[44, 44]","[0, 0]","[0, 0]",11,40
46,"[2, 1]",94.1499999999968,"[43, 32]","[18.100000000000122, 0]","[0, 0]",11,40
47,"[0, 1]",115.0999999999956,"[45, 45]","[0, 0]","[0, 0]",11,40
48,"[0, 1]",116.09999999999555,"[47, 47]","[0, 0]","[0, 0]",11,40
49,"[2, 1]",102.54999999999632,"[46, 37]","[16.750000000000103, 0]","[0, 0]",11,40
50,"[0, 1]",122.04999999999521,"[48, 62]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,40
51,"[2, 1]",103.04999999999629,"[49, 49]","[15.450000000000085, 0]","[0, 0]",11,40
52,"[2, 3]",141.74999999999798,"[51, 41]","[14.600000000000072, 0]","[0, 0]",11,40
53,"[0, 1]",127.89999999999488,"[50, 73]","[2.799999999999998, 0]","[2.799999999999998, 0]",11,40
54,"[0, 1]",127.64999999999489,"[53, 53]","[0, 0]","[0, 0]",11,40
55,"[0, 1]",133.24999999999605,"[54, 76]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,40
56,"[0, 3]",165.5500000000034,"[55, 79]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,40
57,"[0, 3]",167.20000000000377,"[56, 56]","[1.0500000000000003, 0]","[0, 0]",11,40
58,"[0, 1]",138.14999999999716,"[57, 55]","[1.6500000000000008, 0]","[0, 0]",11,40
59,"[0, 3]",169.5500000000043,"[58, 57]","[1.800000000000001, 0]","[0, 0]",11,40
60,"[0, 1]",141.99999999999804,"[59, 58]","[1.950000000000001, 0]","[0, 0]",11,40
61,"[2, 3]",145.14999999999876,"[52, 42]","[10.550000000000015, 0]","[0, 0]",11,40
62,"[2, 1]",131.59999999999567,"[61, 48]","[19.95000000000015, 0]","[9.750000000000004, 0]",11,40
63,"[0, 1]",143.1499999999983,"[60, 60]","[2.0500000000000007, 0]","[0, 0]",11,40
64,"[0, 1]",144.19999999999854,"[63, 63]","[2.1500000000000004, 0]","[0, 0]",11,40
65,"[0, 1]",145.19999999999877,"[64, 64]","[2.2, 0]","[0, 0]",11,40
66,"[0, 3]",176.1000000000058,"[65, 59]","[2.3499999999999996, 0]","[0, 0]",11,40
67,"[0, 1]",148.69999999999956,"[66, 65]","[2.3999999999999995, 0]","[0, 0]",11,40
68,"[0, 1]",149.6999999999998,"[67, 67]","[2.499999999999999, 0]","[0, 0]",11,40
69,"[0, 1]",150.65,"[68, 68]","[2.799999999999998, 0]","[0, 0]",11,40
70,"[0, 1]",151.5500000000002,"[69, 69]","[3.4499999999999957, 0]","[0, 0]",11,40
71,"[0, 1]",152.15000000000035,"[70, 70]","[3.899999999999994, 0]","[0, 0]",11,40
72,"[0, 3]",175.95000000000576,"[71, 66]","[4.299999999999993, 0]","[0, 0]",11,40
73,"[2, 1]",124.59999999999506,"[62, 50]","[2.5999999999999988, 0]","[0, 0]",11,40
74,"[0, 3]",176.45000000000587,"[72, 72]","[4.399999999999992, 0]","[0, 0]",11,40
75,"[0, 1]",147.5999999999993,"[74, 71]","[4.199999999999993, 0]","[0, 0]",11,40
76,"[2, 1]",134.69999999999638,"[73, 54]","[4.799999999999991, 0]","[2.499999999999999, 0]",11,40
77,"[0, 1]",148.09999999999943,"[75, 75]","[3.649999999999995, 0]","[0, 0]",11,40
78,"[0, 3]",173.4500000000052,"[77, 74]","[5.09999999999999, 0]","[0, 0]",11,40
79,"[2, 3]",163.3500000000029,"[76, 61]","[1.1500000000000004, 0]","[0, 0]",11,40
0,"[0, 1]",74.44999999999791,"[-999, 7]","[0, 0]","[2.1500000000000004, 0]",12,40
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,40
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",12,40
3,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",12,40
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",12,40
5,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",12,40
6,"[2, 1]",45.04999999999958,"[5, 5]","[0, 0]","[0, 0]",12,40
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",12,40
8,"[2, 1]",52.54999999999915,"[7, 0]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",12,40
9,"[0, 1]",68.49999999999825,"[0, 8]","[0, 0]","[0, 0]",12,40
10,"[2, 3]",78.2499999999977,"[8, -999]","[0.05, 0]","[0.05, 0]",12,40
11,"[0, 3]",100.9999999999964,"[9, 10]","[0, 0]","[0, 0]",12,40
12,"[0, 1]",72.49999999999802,"[11, 13]","[0, 0]","[0, 0]",12,40
13,"[2, 1]",54.599999999999035,"[10, 9]","[0, 0]","[0, 0]",12,40
14,"[0, 1]",73.049999999998,"[12, 12]","[0, 0]","[0, 0]",12,40
15,"[2, 3]",87.44999999999717,"[13, 11]","[0, 0]","[0, 0]",12,40
16,"[2, 1]",62.349999999998595,"[15, 14]","[9.900000000000006, 0]","[0, 0]",12,40
17,"[2, 1]",67.49999999999831,"[16, 21]","[11.050000000000022, 0]","[0, 0]",12,40
18,"[2, 1]",74.49999999999791,"[17, 25]","[12.000000000000036, 0]","[3.2999999999999963, 0]",12,40
19,"[2, 3]",106.59999999999609,"[18, 27]","[6.999999999999983, 0]","[0, 0]",12,40
20,"[2, 1]",82.49999999999746,"[19, 36]","[5.4999999999999885, 0]","[0, 0]",12,40
21,"[0, 1]",76.5499999999978,"[14, 16]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,40
22,"[2, 1]",82.69999999999744,"[20, 20]","[4.049999999999994, 0]","[0, 0]",12,40
23,"[2, 3]",122.39999999999519,"[22, 43]","[6.149999999999986, 0]","[3.4999999999999956, 0]",12,40
24,"[0, 3]",104.4999999999962,"[21, 15]","[0, 0]","[0, 0]",12,40
25,"[0, 1]",76.29999999999781,"[24, 17]","[0, 0]","[0, 0]",12,40
26,"[2, 1]",92.54999999999688,"[23, 46]","[1.2500000000000004, 0]","[0, 0]",12,40
27,"[0, 3]",107.54999999999603,"[25, 24]","[0, 0]","[0, 0]",12,40
28,"[2, 1]",94.79999999999676,"[26, 26]","[0, 0]","[0, 0]",12,40
29,"[2, 3]",128.29999999999492,"[28, 49]","[0, 0]","[0, 0]",12,40
30,"[2, 1]",99.3499999999965,"[29, 53]","[0, 0]","[0, 0]",12,40
31,"[0, 1]",79.19999999999764,"[27, 18]","[0, 0]","[0, 0]",12,40
32,"[2, 1]",101.59999999999637,"[30, 30]","[0.9000000000000002, 0]","[0, 0]",12,40
33,"[2, 3]",134.99999999999645,"[32, 56]","[1.7500000000000009, 0]","[0, 0]",12,40
34,"[2, 1]",106.2499999999961,"[33, 58]","[2.25, 0]","[0, 0]",12,40
35,"[2, 1]",114.59999999999563,"[34, 60]","[3.2999999999999963, 0]","[0, 0]",12,40
36,"[0, 1]",76.99999999999777,"[31, 31]","[0, 0]","[0, 0]",12,40
37,"[0, 3]",108.79999999999596,"[36, 19]","[0, 0]","[0, 0]",12,40
38,"[2, 1]",119.99999999999532,"[35, 61]","[5.599999999999988, 0]","[0, 0]",12,40
39,"[2, 1]",125.44999999999501,"[38, 63]","[8.449999999999985, 0]","[0, 0]",12,40
40,"[2, 3]",156.70000000000138,"[39, 59]","[10.350000000000012, 0]","[0, 0]",12,40
41,"[2, 1]",129.0999999999951,"[40, 65]","[10.600000000000016, 0]","[0, 0]",12,40
42,"[0, 3]",108.89999999999596,"[37, 37]","[0, 0]","[0, 0]",12,40
43,"[0, 3]",111.04999999999583,"[42, 42]","[0, 0]","[0, 0]",12,40
44,"[2, 3]",167.15000000000376,"[41, 67]","[11.000000000000021, 0]","[0, 0]",12,40
45,"[2, 3]",173.35000000000517,"[44, 70]","[14.900000000000077, 0]","[0, 0]",12,40
46,"[0, 1]",81.7999999999975,"[43, 22]","[0, 0]","[0, 0]",12,40
47,"[2, 3]",179.50000000000657,"[45, 72]","[15.550000000000086, 0]","[0, 0]",12,40
48,"[0, 3]",114.14999999999566,"[46, 23]","[0, 0]","[0, 0]",12,40
49,"[0, 3]",115.34999999999559,"[48, 48]","[0, 0]","[0, 0]",12,40
50,"[2, 3]",180.80000000000686,"[47, 47]","[16.300000000000097, 0]","[0, 0]",12,40
51,"[2, 1]",157.40000000000154,"[50, 77]","[18.800000000000132, 0]","[0, 0]",12,40
52,"[2, 1]",162.80000000000277,"[51, 78]","[23.400000000000198, 0]","[0, 0]",12,40
53,"[0, 1]",87.19999999999719,"[49, 28]","[0, 0]","[0, 0]",12,40
54,"[2, 3]",193.40000000000973,"[52, 50]","[26.550000000000242, 0]","[0, 0]",12,40
55,"[0, 3]",119.24999999999537,"[53, 29]","[0, 0]","[0, 0]",12,40
56,"[0, 3]",120.74999999999528,"[55, 55]","[0, 0]","[0, 0]",12,40
57,"[2, 3]",196.70000000001048,"[54, 54]","[28.45000000000027, 0]","[0, 0]",12,40
58,"[0, 1]",92.74999999999687,"[56, 32]","[0, 0]","[0, 0]",12,40
59,"[0, 3]",124.94999999999504,"[58, 33]","[0, 0]","[0, 0]",12,40
60,"[0, 1]",96.59999999999665,"[59, 34]","[0, 0]","[0, 0]",12,40
61,"[0, 1]",103.39999999999627,"[60, 35]","[1.900000000000001, 0]","[1.900000000000001, 0]",12,40
62,"[2, 1]",167.70000000000388,"[57, 52]","[28.60000000000027, 0]","[0, 0]",12,40
63,"[0, 1]",108.49999999999598,"[61, 38]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,40
64,"[2, 3]",200.7500000000114,"[62, 57]","[32.450000000000294, 0]","[0, 0]",12,40
65,"[0, 1]",113.4999999999957,"[63, 39]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,40
66,"[0, 3]",145.54999999999885,"[65, 40]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",12,40
67,"[0, 3]",147.1499999999992,"[66, 66]","[0, 0]","[0, 0]",12,40
68,"[2, 3]",203.9000000000121,"[64, 64]","[33.80000000000022, 0]","[0, 0]",12,40
69,"[2, 1]",174.8000000000055,"[68, -999]","[34.80000000000016, 0]","[0, 0]",12,40
70,"[0, 3]",153.2500000000006,"[67, 44]","[2.799999999999998, 0]","[2.499999999999999, 0]",12,40
71,"[0, 1]",122.54999999999518,"[70, -999]","[0.7500000000000001, 0]","[0, 0]",12,40
72,"[0, 3]",154.95000000000098,"[71, 45]","[1.0500000000000003, 0]","[0, 0]",12,40
73,"[2, 3]",207.70000000001298,"[69, 68]","[38.049999999999976, 0]","[0, 0]",12,40
74,"[0, 1]",124.99999999999504,"[72, 71]","[1.3500000000000005, 0]","[0, 0]",12,40
75,"[2, 1]",179.05000000000646,"[73, 69]","[39.14999999999991, 0]","[0, 0]",12,40
76,"[0, 1]",126.04999999999498,"[74, 74]","[1.6500000000000008, 0]","[0, 0]",12,40
77,"[0, 1]",127.14999999999492,"[76, 76]","[2.0500000000000007, 0]","[0, 0]",12,40
78,"[0, 1]",134.54999999999634,"[77, 51]","[4.149999999999993, 0]","[1.7500000000000009, 0]",12,40
79,"[2, 3]",197.6500000000107,"[75, 73]","[31.95000000000032, 0]","[0, 0]",12,40
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,40
1,"[0, 1]",81.24999999999753,"[-999, 15]","[0, 0]","[7.99999999999998, 0]",13,40
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",13,40
3,"[0, 1]",85.79999999999727,"[1, 16]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,40
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",13,40
5,"[0, 1]",91.84999999999692,"[3, 17]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,40
6,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",13,40
7,"[2, 1]",42.54999999999972,"[6, 6]","[0, 0]","[0, 0]",13,40
8,"[2, 1]",44.09999999999963,"[7, 7]","[0, 0]","[0, 0]",13,40
9,"[0, 3]",121.99999999999521,"[5, 18]","[0, 0]","[0, 0]",13,40
10,"[0, 3]",129.29999999999515,"[9, 19]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,40
11,"[2, 3]",74.24999999999793,"[8, 0]","[0, 0]","[0, 0]",13,40
12,"[2, 1]",42.299999999999734,"[11, 8]","[0, 0]","[0, 0]",13,40
13,"[0, 3]",130.29999999999538,"[10, 10]","[0, 0]","[0, 0]",13,40
14,"[2, 1]",44.44999999999961,"[12, 12]","[0, 0]","[0, 0]",13,40
15,"[2, 1]",45.39999999999956,"[14, 14]","[0, 0]","[0, 0]",13,40
16,"[2, 1]",51.7499999999992,"[15, 1]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",13,40
17,"[2, 1]",57.19999999999889,"[16, 3]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",13,40
18,"[2, 3]",86.69999999999722,"[17, 11]","[10.20000000000001, 0]","[2.499999999999999, 0]",13,40
19,"[2, 3]",95.09999999999674,"[18, 9]","[10.800000000000018, 0]","[0, 0]",13,40
20,"[2, 1]",64.69999999999847,"[19, 5]","[18.500000000000128, 0]","[0.39999999999999997, 0]",13,40
21,"[0, 1]",95.8499999999967,"[13, 22]","[0, 0]","[0, 0]",13,40
22,"[2, 1]",67.24999999999832,"[20, 20]","[18.400000000000126, 0]","[0, 0]",13,40
23,"[2, 3]",100.64999999999642,"[22, 13]","[16.100000000000094, 0]","[0, 0]",13,40
24,"[0, 3]",126.84999999999494,"[21, 23]","[0, 0]","[0, 0]",13,40
25,"[0, 1]",99.2499999999965,"[24, 27]","[0, 0]","[0, 0]",13,40
26,"[0, 1]",99.74999999999648,"[25, 25]","[0, 0]","[0, 0]",13,40
27,"[2, 1]",71.79999999999806,"[23, 21]","[14.350000000000069, 0]","[0, 0]",13,40
28,"[2, 1]",85.69999999999727,"[27, 26]","[15.700000000000088, 0]","[2.8999999999999977, 0]",13,40
29,"[0, 3]",130.74999999999548,"[26, 24]","[0, 0]","[0, 0]",13,40
30,"[2, 3]",128.34999999999494,"[28, 33]","[17.90000000000012, 0]","[6.549999999999985, 0]",13,40
31,"[2, 3]",130.3999999999954,"[30, 30]","[9.900000000000006, 0]","[0, 0]",13,40
32,"[0, 3]",133.09999999999602,"[29, 29]","[0, 0]","[0, 0]",13,40
33,"[0, 3]",134.64999999999637,"[32, 32]","[0, 0]","[0, 0]",13,40
34,"[2, 1]",100.89999999999641,"[31, 40]","[8.499999999999986, 0]","[0, 0]",13,40
35,"[2, 1]",103.24999999999628,"[34, 34]","[6.999999999999983, 0]","[0, 0]",13,40
36,"[0, 1]",105.69999999999614,"[33, 28]","[0, 0]","[0, 0]",13,40
37,"[2, 3]",140.79999999999777,"[35, 45]","[5.599999999999988, 0]","[0, 0]",13,40
38,"[2, 3]",142.44999999999814,"[37, 37]","[5.399999999999989, 0]","[0, 0]",13,40
39,"[2, 3]",159.8500000000021,"[38, 59]","[15.650000000000087, 0]","[9.5, 0]",13,40
40,"[0, 1]",106.79999999999607,"[36, 36]","[0, 0]","[0, 0]",13,40
41,"[2, 3]",170.95000000000462,"[39, 62]","[8.79999999999999, 0]","[2.6499999999999986, 0]",13,40
42,"[2, 3]",172.40000000000495,"[41, 41]","[5.649999999999988, 0]","[0, 0]",13,40
43,"[0, 3]",139.44999999999746,"[40, 31]","[0, 0]","[0, 0]",13,40
44,"[0, 3]",140.69999999999774,"[43, 43]","[0, 0]","[0, 0]",13,40
45,"[0, 3]",141.94999999999803,"[44, 44]","[0, 0]","[0, 0]",13,40
46,"[0, 1]",112.04999999999578,"[45, 35]","[0, 0]","[0, 0]",13,40
47,"[2, 1]",148.54999999999953,"[42, 68]","[6.349999999999985, 0]","[0, 0]",13,40
48,"[0, 1]",113.14999999999571,"[46, 46]","[0, 0]","[0, 0]",13,40
49,"[2, 3]",186.2500000000081,"[47, 70]","[8.699999999999989, 0]","[0, 0]",13,40
50,"[0, 3]",145.64999999999887,"[48, 38]","[0, 0]","[0, 0]",13,40
51,"[2, 1]",156.90000000000143,"[49, 72]","[10.550000000000015, 0]","[0, 0]",13,40
52,"[2, 3]",190.6000000000091,"[51, 73]","[12.550000000000043, 0]","[0, 0]",13,40
53,"[2, 3]",192.95000000000962,"[52, 52]","[15.750000000000089, 0]","[0, 0]",13,40
54,"[2, 3]",195.25000000001015,"[53, 53]","[20.65000000000016, 0]","[0, 0]",13,40
55,"[2, 1]",165.90000000000347,"[54, 78]","[25.10000000000022, 0]","[0, 0]",13,40
56,"[2, 3]",198.75000000001094,"[55, 54]","[30.100000000000293, 0]","[0, 0]",13,40
57,"[2, 1]",170.95000000000462,"[56, 55]","[32.950000000000266, 0]","[0, 0]",13,40
58,"[0, 3]",146.84999999999914,"[50, 50]","[0, 0]","[0, 0]",13,40
59,"[0, 3]",148.09999999999943,"[58, 58]","[0, 0]","[0, 0]",13,40
60,"[2, 3]",204.3000000000122,"[57, 56]","[44.49999999999961, 0]","[0, 0]",13,40
61,"[0, 3]",154.40000000000086,"[59, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,40
62,"[0, 3]",155.20000000000104,"[61, 61]","[0, 0]","[0, 0]",13,40
63,"[2, 3]",207.3500000000129,"[60, 60]","[47.99999999999941, 0]","[0, 0]",13,40
64,"[2, 3]",209.80000000001345,"[63, 63]","[48.89999999999936, 0]","[0, 0]",13,40
65,"[0, 1]",125.04999999999504,"[62, -999]","[0, 0]","[0, 0]",13,40
66,"[0, 1]",126.14999999999498,"[65, 65]","[0, 0]","[0, 0]",13,40
67,"[2, 1]",180.60000000000682,"[64, -999]","[49.09999999999935, 0]","[0, 0]",13,40
68,"[0, 1]",127.19999999999492,"[66, 66]","[0, 0]","[0, 0]",13,40
69,"[0, 3]",158.30000000000175,"[68, 42]","[0, 0]","[0, 0]",13,40
70,"[0, 3]",160.45000000000223,"[69, 69]","[0, 0]","[0, 0]",13,40
71,"[2, 3]",214.3500000000145,"[67, 64]","[48.949999999999356, 0]","[0, 0]",13,40
72,"[0, 1]",131.7499999999957,"[70, 47]","[0, 0]","[0, 0]",13,40
73,"[0, 3]",163.70000000000297,"[72, 49]","[0, 0]","[0, 0]",13,40
74,"[2, 1]",186.15000000000808,"[71, 67]","[49.54999999999932, 0]","[0, 0]",13,40
75,"[0, 1]",134.99999999999645,"[73, 51]","[0, 0]","[0, 0]",13,40
76,"[2, 1]",188.5000000000086,"[74, 74]","[50.49999999999927, 0]","[0, 0]",13,40
77,"[0, 1]",135.6999999999966,"[75, 75]","[0, 0]","[0, 0]",13,40
78,"[0, 1]",136.44999999999678,"[77, 77]","[0, 0]","[0, 0]",13,40
79,"[2, 3]",214.0000000000144,"[76, 71]","[49.9499999999993, 0]","[0, 0]",13,40
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,40
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",14,40
2,"[0, 1]",79.69999999999762,"[-999, 13]","[0, 0]","[5.649999999999988, 0]",14,40
3,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",14,40
4,"[2, 1]",40.74999999999982,"[3, 3]","[0, 0]","[0, 0]",14,40
5,"[2, 1]",42.54999999999972,"[4, 4]","[0, 0]","[0, 0]",14,40
6,"[0, 3]",106.04999999999612,"[2, 8]","[0, 0]","[0, 0]",14,40
7,"[2, 1]",44.09999999999963,"[5, 5]","[0, 0]","[0, 0]",14,40
8,"[2, 3]",74.24999999999793,"[7, 0]","[0, 0]","[0, 0]",14,40
9,"[0, 1]",81.94999999999749,"[6, 15]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",14,40
10,"[2, 1]",42.299999999999734,"[8, 7]","[0, 0]","[0, 0]",14,40
11,"[0, 1]",83.09999999999742,"[9, 9]","[0, 0]","[0, 0]",14,40
12,"[2, 1]",44.44999999999961,"[10, 10]","[0, 0]","[0, 0]",14,40
13,"[2, 1]",45.39999999999956,"[12, 12]","[0, 0]","[0, 0]",14,40
14,"[2, 1]",51.6999999999992,"[13, 2]","[0.8500000000000002, 0]","[0.8500000000000002, 0]",14,40
15,"[2, 1]",52.04999999999918,"[14, 14]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",14,40
16,"[2, 1]",68.94999999999823,"[15, 19]","[12.550000000000043, 0]","[8.699999999999989, 0]",14,40
17,"[2, 3]",106.19999999999611,"[16, 22]","[23.6500000000002, 0]","[3.2999999999999963, 0]",14,40
18,"[2, 1]",75.59999999999785,"[17, 16]","[29.450000000000284, 0]","[0.35, 0]",14,40
19,"[0, 1]",76.4999999999978,"[11, 11]","[0, 0]","[0, 0]",14,40
20,"[2, 3]",110.04999999999589,"[18, 26]","[29.450000000000284, 0]","[0, 0]",14,40
21,"[0, 3]",108.149999999996,"[19, 6]","[0, 0]","[0, 0]",14,40
22,"[0, 3]",110.59999999999586,"[21, 21]","[0, 0]","[0, 0]",14,40
23,"[2, 1]",80.89999999999755,"[20, 27]","[27.05000000000025, 0]","[0, 0]",14,40
24,"[2, 1]",89.34999999999707,"[23, 29]","[25.550000000000228, 0]","[0, 0]",14,40
25,"[2, 1]",90.04999999999703,"[24, 24]","[24.20000000000021, 0]","[0, 0]",14,40
26,"[0, 3]",117.84999999999545,"[22, 17]","[2.25, 0]","[2.25, 0]",14,40
27,"[0, 1]",88.94999999999709,"[26, 18]","[0, 0]","[0, 0]",14,40
28,"[0, 3]",121.24999999999525,"[27, 20]","[0, 0]","[0, 0]",14,40
29,"[0, 1]",92.84999999999687,"[28, 23]","[0, 0]","[0, 0]",14,40
30,"[2, 3]",123.64999999999512,"[25, 34]","[22.90000000000019, 0]","[0, 0]",14,40
31,"[2, 1]",99.44999999999649,"[30, 39]","[21.55000000000017, 0]","[0, 0]",14,40
32,"[0, 3]",123.24999999999514,"[29, 28]","[0, 0]","[0, 0]",14,40
33,"[2, 1]",99.54999999999649,"[31, 31]","[20.200000000000152, 0]","[0, 0]",14,40
34,"[0, 3]",125.44999999999501,"[32, 32]","[0, 0]","[0, 0]",14,40
35,"[0, 1]",96.74999999999665,"[34, 25]","[0, 0]","[0, 0]",14,40
36,"[2, 1]",112.94999999999573,"[33, 43]","[22.20000000000018, 0]","[3.349999999999996, 0]",14,40
37,"[2, 3]",150.34999999999994,"[36, 48]","[20.600000000000158, 0]","[3.149999999999997, 0]",14,40
38,"[2, 1]",127.04999999999492,"[37, 50]","[16.050000000000093, 0]","[0, 0]",14,40
39,"[0, 1]",97.69999999999659,"[35, 35]","[0, 0]","[0, 0]",14,40
40,"[0, 3]",128.599999999995,"[39, 30]","[0, 0]","[0, 0]",14,40
41,"[0, 1]",105.59999999999614,"[40, 33]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",14,40
42,"[2, 1]",133.64999999999614,"[38, 53]","[14.650000000000073, 0]","[0, 0]",14,40
43,"[0, 1]",105.54999999999615,"[41, 41]","[0, 0]","[0, 0]",14,40
44,"[0, 3]",136.34999999999675,"[43, 40]","[0, 0]","[0, 0]",14,40
45,"[2, 1]",144.79999999999868,"[42, 55]","[15.550000000000086, 0]","[2.3, 0]",14,40
46,"[2, 1]",149.7499999999998,"[45, 58]","[11.800000000000033, 0]","[0, 0]",14,40
47,"[2, 1]",155.60000000000113,"[46, 64]","[10.400000000000013, 0]","[0, 0]",14,40
48,"[0, 3]",138.64999999999728,"[44, 44]","[0, 0]","[0, 0]",14,40
49,"[0, 1]",109.9999999999959,"[48, 36]","[0, 0]","[0, 0]",14,40
50,"[0, 1]",111.04999999999583,"[49, 49]","[0, 0]","[0, 0]",14,40
51,"[2, 3]",188.25000000000855,"[47, 65]","[10.25000000000001, 0]","[0, 0]",14,40
52,"[0, 3]",142.2999999999981,"[50, 37]","[0, 0]","[0, 0]",14,40
53,"[0, 1]",113.3999999999957,"[52, 38]","[0, 0]","[0, 0]",14,40
54,"[0, 1]",120.74999999999528,"[53, 42]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",14,40
55,"[0, 1]",120.14999999999532,"[54, 54]","[0, 0]","[0, 0]",14,40
56,"[2, 1]",164.60000000000318,"[51, 70]","[11.60000000000003, 0]","[0, 0]",14,40
57,"[2, 1]",170.25000000000446,"[56, 73]","[14.600000000000072, 0]","[0, 0]",14,40
58,"[0, 1]",125.599999999995,"[55, 45]","[2.549999999999999, 0]","[2.549999999999999, 0]",14,40
59,"[2, 3]",208.10000000001307,"[57, 76]","[20.70000000000016, 0]","[3.2499999999999964, 0]",14,40
60,"[0, 3]",155.40000000000109,"[58, 52]","[0, 0]","[0, 0]",14,40
61,"[2, 1]",178.65000000000637,"[59, 77]","[20.15000000000015, 0]","[0, 0]",14,40
62,"[2, 1]",180.80000000000686,"[61, 61]","[22.450000000000184, 0]","[0, 0]",14,40
63,"[2, 1]",182.90000000000734,"[62, 62]","[23.6500000000002, 0]","[0, 0]",14,40
64,"[0, 1]",126.54999999999495,"[60, 46]","[0, 0]","[0, 0]",14,40
65,"[0, 3]",157.80000000000163,"[64, 60]","[0, 0]","[0, 0]",14,40
66,"[2, 1]",185.20000000000786,"[63, 63]","[29.400000000000283, 0]","[0, 0]",14,40
67,"[0, 1]",129.69999999999524,"[65, 47]","[0, 0]","[0, 0]",14,40
68,"[2, 1]",187.50000000000838,"[66, 66]","[33.45000000000024, 0]","[0, 0]",14,40
69,"[2, 3]",219.90000000001575,"[68, 79]","[36.40000000000007, 0]","[0, 0]",14,40
70,"[0, 1]",130.69999999999547,"[67, 67]","[0.15000000000000002, 0]","[0, 0]",14,40
71,"[2, 1]",192.30000000000948,"[69, 68]","[40.04999999999986, 0]","[0, 0]",14,40
72,"[2, 1]",194.30000000000993,"[71, 71]","[45.14999999999957, 0]","[0, 0]",14,40
73,"[0, 1]",136.24999999999673,"[70, 56]","[3.399999999999996, 0]","[2.499999999999999, 0]",14,40
74,"[0, 3]",166.4500000000036,"[73, 51]","[1.2500000000000004, 0]","[0, 0]",14,40
