Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
79,"[2, 3]",214.15000000001444,"[75, 71]","[25.65000000000023, 0]","[0, 0]",8,42
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",9,42
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",9,42
2,"[2, 1]",37.30000000000002,"[1, 0]","[0, 0]","[0, 0]",9,42
3,"[2, 1]",39.04999999999992,"[2, 2]","[0, 0]","[0, 0]",9,42
4,"[2, 1]",40.94999999999981,"[3, 3]","[0, 0]","[0, 0]",9,42
5,"[2, 1]",42.74999999999971,"[4, 4]","[0, 0]","[0, 0]",9,42
6,"[0, 1]",77.64999999999773,"[-999, 12]","[0, 0]","[5.599999999999988, 0]",9,42
7,"[2, 3]",73.29999999999798,"[5, 1]","[0, 0]","[0, 0]",9,42
8,"[2, 1]",41.44999999999978,"[7, 5]","[0, 0]","[0, 0]",9,42
9,"[2, 1]",43.59999999999966,"[8, 8]","[0, 0]","[0, 0]",9,42
10,"[0, 3]",104.29999999999622,"[6, 7]","[0, 0]","[0, 0]",9,42
11,"[2, 1]",44.6999999999996,"[9, 9]","[0, 0]","[0, 0]",9,42
12,"[2, 1]",45.34999999999956,"[11, 11]","[0, 0]","[0, 0]",9,42
13,"[0, 3]",106.2999999999961,"[10, 10]","[0, 0]","[0, 0]",9,42
14,"[2, 1]",51.6999999999992,"[12, 6]","[0.8000000000000002, 0]","[0.8000000000000002, 0]",9,42
15,"[2, 1]",52.04999999999918,"[14, 14]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",9,42
16,"[2, 1]",53.4499999999991,"[15, 15]","[6.349999999999985, 0]","[2.549999999999999, 0]",9,42
17,"[2, 1]",55.34999999999899,"[16, 16]","[6.8999999999999835, 0]","[0, 0]",9,42
18,"[0, 3]",104.5999999999962,"[13, 13]","[0, 0]","[0, 0]",9,42
19,"[0, 3]",106.64999999999608,"[18, 18]","[0, 0]","[0, 0]",9,42
20,"[0, 3]",107.94999999999601,"[19, 19]","[0, 0]","[0, 0]",9,42
21,"[2, 3]",93.14999999999685,"[17, 20]","[8.999999999999993, 0]","[0, 0]",9,42
22,"[0, 1]",78.49999999999768,"[20, 17]","[0, 0]","[0, 0]",9,42
23,"[2, 1]",63.59999999999852,"[21, 22]","[15.200000000000081, 0]","[0, 0]",9,42
24,"[2, 3]",97.29999999999661,"[23, 27]","[12.800000000000047, 0]","[0, 0]",9,42
25,"[2, 1]",73.44999999999797,"[24, 30]","[11.100000000000023, 0]","[0, 0]",9,42
26,"[2, 1]",73.29999999999798,"[25, 25]","[9.5, 0]","[0, 0]",9,42
27,"[0, 3]",110.59999999999586,"[22, 21]","[0, 0]","[0, 0]",9,42
28,"[0, 1]",81.7499999999975,"[27, 23]","[0, 0]","[0, 0]",9,42
29,"[2, 1]",80.44999999999757,"[26, 32]","[8.09999999999998, 0]","[0, 0]",9,42
30,"[0, 1]",82.64999999999745,"[28, 28]","[0, 0]","[0, 0]",9,42
31,"[0, 3]",113.54999999999569,"[30, 24]","[0, 0]","[0, 0]",9,42
32,"[0, 1]",90.89999999999698,"[31, 26]","[3.399999999999996, 0]","[3.399999999999996, 0]",9,42
33,"[2, 3]",117.74999999999545,"[29, 39]","[6.699999999999984, 0]","[0, 0]",9,42
34,"[2, 3]",119.44999999999536,"[33, 33]","[5.249999999999989, 0]","[0, 0]",9,42
35,"[2, 3]",126.49999999999496,"[34, 43]","[3.8499999999999943, 0]","[0, 0]",9,42
36,"[2, 1]",102.04999999999634,"[35, 46]","[2.4499999999999993, 0]","[0, 0]",9,42
37,"[2, 3]",134.44999999999632,"[36, 47]","[0.9500000000000003, 0]","[0, 0]",9,42
38,"[0, 3]",119.49999999999535,"[32, 31]","[0, 0]","[0, 0]",9,42
39,"[0, 3]",121.74999999999523,"[38, 38]","[0, 0]","[0, 0]",9,42
40,"[2, 1]",110.49999999999586,"[37, 54]","[0.5499999999999999, 0]","[0, 0]",9,42
41,"[2, 3]",140.4999999999977,"[40, 37]","[2.2, 0]","[0, 0]",9,42
42,"[0, 1]",93.09999999999685,"[39, 29]","[0, 0]","[0, 0]",9,42
43,"[0, 3]",130.14999999999534,"[42, 34]","[2.849999999999998, 0]","[2.849999999999998, 0]",9,42
44,"[0, 1]",99.49999999999649,"[43, 42]","[0, 0]","[0, 0]",9,42
45,"[2, 3]",148.8499999999996,"[41, 59]","[3.399999999999996, 0]","[0, 0]",9,42
46,"[0, 1]",100.69999999999642,"[44, 44]","[0, 0]","[0, 0]",9,42
47,"[0, 3]",132.04999999999578,"[46, 35]","[0, 0]","[0, 0]",9,42
48,"[2, 3]",150.65,"[45, 45]","[4.399999999999992, 0]","[0, 0]",9,42
49,"[0, 1]",103.84999999999624,"[47, 36]","[0, 0]","[0, 0]",9,42
50,"[2, 1]",127.04999999999492,"[48, 63]","[7.4499999999999815, 0]","[0, 0]",9,42
51,"[2, 1]",127.3999999999949,"[50, 50]","[10.95000000000002, 0]","[0, 0]",9,42
52,"[2, 1]",129.39999999999517,"[51, 51]","[13.00000000000005, 0]","[0, 0]",9,42
53,"[2, 1]",137.69999999999706,"[52, 68]","[15.400000000000084, 0]","[0, 0]",9,42
54,"[0, 1]",104.79999999999619,"[49, 49]","[0, 0]","[0, 0]",9,42
55,"[0, 1]",110.34999999999587,"[54, 40]","[2.499999999999999, 0]","[2.499999999999999, 0]",9,42
56,"[2, 3]",167.25000000000378,"[53, 66]","[18.400000000000126, 0]","[0, 0]",9,42
57,"[2, 3]",170.4500000000045,"[56, 56]","[21.55000000000017, 0]","[0, 0]",9,42
58,"[2, 1]",141.54999999999794,"[57, 73]","[22.05000000000018, 0]","[0, 0]",9,42
59,"[0, 3]",142.19999999999808,"[55, 41]","[0, 0]","[0, 0]",9,42
60,"[0, 1]",113.09999999999572,"[59, 55]","[0, 0]","[0, 0]",9,42
61,"[2, 1]",160.65000000000228,"[58, 79]","[31.30000000000031, 0]","[9.800000000000004, 0]",9,42
62,"[0, 1]",114.19999999999565,"[60, 60]","[0, 0]","[0, 0]",9,42
63,"[0, 1]",115.34999999999559,"[62, 62]","[0, 0]","[0, 0]",9,42
64,"[0, 3]",146.39999999999904,"[63, 48]","[0, 0]","[0, 0]",9,42
65,"[0, 3]",148.49999999999952,"[64, 64]","[0, 0]","[0, 0]",9,42
66,"[0, 3]",150.1499999999999,"[65, 65]","[0, 0]","[0, 0]",9,42
67,"[2, 3]",190.30000000000902,"[61, 75]","[22.600000000000186, 0]","[0, 0]",9,42
68,"[0, 1]",121.04999999999526,"[66, 52]","[0, 0]","[0, 0]",9,42
69,"[2, 3]",193.20000000000968,"[67, 67]","[22.450000000000184, 0]","[0, 0]",9,42
70,"[2, 1]",163.90000000000302,"[69, 61]","[23.900000000000205, 0]","[0, 0]",9,42
71,"[0, 1]",126.39999999999496,"[68, 53]","[2.499999999999999, 0]","[2.499999999999999, 0]",9,42
72,"[2, 1]",166.35000000000358,"[70, 70]","[24.20000000000021, 0]","[0, 0]",9,42
73,"[0, 1]",126.89999999999493,"[71, 71]","[0, 0]","[0, 0]",9,42
74,"[2, 1]",168.50000000000406,"[72, 72]","[25.10000000000022, 0]","[0, 0]",9,42
75,"[0, 3]",160.3000000000022,"[73, 57]","[0, 0]","[0, 0]",9,42
76,"[0, 1]",131.89999999999574,"[75, 58]","[0.25, 0]","[0, 0]",9,42
77,"[0, 1]",132.49999999999588,"[76, 76]","[1.850000000000001, 0]","[0, 0]",9,42
78,"[2, 1]",170.75000000000458,"[74, 74]","[25.70000000000023, 0]","[0, 0]",9,42
79,"[0, 1]",133.54999999999612,"[77, 77]","[2.549999999999999, 0]","[0, 0]",9,42
0,"[0, 3]",96.64999999999665,"[-999, 1]","[0, 0]","[0, 0]",10,42
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",10,42
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",10,42
3,"[0, 1]",72.849999999998,"[0, 13]","[0, 0]","[0, 0]",10,42
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",10,42
5,"[0, 1]",73.99999999999794,"[3, 3]","[0, 0]","[0, 0]",10,42
6,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",10,42
7,"[2, 1]",42.54999999999972,"[6, 6]","[0, 0]","[0, 0]",10,42
8,"[2, 1]",44.09999999999963,"[7, 7]","[0, 0]","[0, 0]",10,42
9,"[0, 1]",73.79999999999795,"[5, 5]","[0, 0]","[0, 0]",10,42
10,"[0, 1]",75.34999999999786,"[9, 9]","[0, 0]","[0, 0]",10,42
11,"[0, 1]",76.4999999999978,"[10, 10]","[0, 0]","[0, 0]",10,42
12,"[2, 1]",45.54999999999955,"[8, 8]","[0, 0]","[0, 0]",10,42
13,"[2, 1]",46.849999999999476,"[12, 12]","[0, 0]","[0, 0]",10,42
14,"[2, 3]",76.59999999999779,"[13, 0]","[0, 0]","[0, 0]",10,42
15,"[0, 3]",107.49999999999604,"[11, 16]","[0, 0]","[0, 0]",10,42
16,"[2, 3]",79.34999999999764,"[14, 14]","[0, 0]","[0, 0]",10,42
17,"[0, 1]",79.74999999999761,"[15, 19]","[0, 0]","[0, 0]",10,42
18,"[0, 3]",111.7499999999958,"[17, 22]","[0, 0]","[0, 0]",10,42
19,"[2, 1]",66.39999999999837,"[16, 11]","[9.800000000000004, 0]","[9.800000000000004, 0]",10,42
20,"[0, 1]",82.99999999999743,"[18, 23]","[0, 0]","[0, 0]",10,42
21,"[0, 1]",89.39999999999706,"[20, 24]","[2.799999999999998, 0]","[2.799999999999998, 0]",10,42
22,"[2, 3]",97.99999999999658,"[19, 15]","[0, 0]","[0, 0]",10,42
23,"[2, 1]",68.79999999999824,"[22, 17]","[20.10000000000015, 0]","[0, 0]",10,42
24,"[2, 1]",77.09999999999776,"[23, 20]","[22.450000000000184, 0]","[0, 0]",10,42
25,"[0, 1]",89.19999999999708,"[21, 21]","[0, 0]","[0, 0]",10,42
26,"[2, 3]",107.14999999999606,"[24, 18]","[20.10000000000015, 0]","[0, 0]",10,42
27,"[2, 3]",110.34999999999587,"[26, 26]","[18.450000000000127, 0]","[0, 0]",10,42
28,"[0, 1]",89.94999999999703,"[25, 25]","[0, 0]","[0, 0]",10,42
29,"[2, 1]",85.04999999999731,"[27, 28]","[16.850000000000104, 0]","[0, 0]",10,42
30,"[0, 3]",120.59999999999529,"[28, 27]","[0, 0]","[0, 0]",10,42
31,"[0, 1]",91.39999999999695,"[30, 29]","[0, 0]","[0, 0]",10,42
32,"[2, 1]",97.04999999999663,"[29, 33]","[22.25000000000018, 0]","[6.8999999999999835, 0]",10,42
33,"[0, 1]",92.3499999999969,"[31, 31]","[0, 0]","[0, 0]",10,42
34,"[0, 3]",123.49999999999513,"[33, 30]","[0, 0]","[0, 0]",10,42
35,"[0, 1]",95.44999999999672,"[34, 32]","[0, 0]","[0, 0]",10,42
36,"[2, 3]",128.89999999999506,"[32, 34]","[13.950000000000063, 0]","[0, 0]",10,42
37,"[0, 1]",96.54999999999666,"[35, 35]","[0, 0]","[0, 0]",10,42
38,"[0, 1]",97.6499999999966,"[37, 37]","[0, 0]","[0, 0]",10,42
39,"[2, 3]",131.44999999999564,"[36, 36]","[13.70000000000006, 0]","[0, 0]",10,42
40,"[2, 3]",133.79999999999617,"[39, 39]","[12.700000000000045, 0]","[0, 0]",10,42
41,"[0, 3]",131.94999999999575,"[38, 40]","[0, 0]","[0, 0]",10,42
42,"[0, 3]",133.29999999999606,"[41, 41]","[0, 0]","[0, 0]",10,42
43,"[2, 3]",146.74999999999912,"[40, 42]","[18.00000000000012, 0]","[6.5999999999999845, 0]",10,42
44,"[0, 1]",103.89999999999624,"[42, 38]","[0, 0]","[0, 0]",10,42
45,"[0, 3]",136.0499999999967,"[44, 43]","[0, 0]","[0, 0]",10,42
46,"[0, 1]",106.99999999999606,"[45, 47]","[0, 0]","[0, 0]",10,42
47,"[2, 1]",116.9999999999955,"[43, 44]","[10.000000000000007, 0]","[0, 0]",10,42
48,"[0, 1]",107.94999999999601,"[46, 46]","[0, 0]","[0, 0]",10,42
49,"[0, 3]",138.7999999999973,"[48, 50]","[0, 0]","[0, 0]",10,42
50,"[2, 3]",150.70000000000002,"[47, 45]","[8.599999999999987, 0]","[0, 0]",10,42
51,"[2, 1]",126.59999999999495,"[50, 48]","[7.149999999999983, 0]","[0, 0]",10,42
52,"[0, 3]",140.79999999999777,"[49, 49]","[0, 0]","[0, 0]",10,42
53,"[0, 3]",142.34999999999812,"[52, 52]","[0, 0]","[0, 0]",10,42
54,"[0, 1]",112.74999999999574,"[53, 56]","[0, 0]","[0, 0]",10,42
55,"[2, 1]",126.54999999999495,"[51, 51]","[5.699999999999988, 0]","[0, 0]",10,42
56,"[2, 1]",128.39999999999495,"[55, 55]","[5.249999999999989, 0]","[0, 0]",10,42
57,"[0, 1]",119.74999999999534,"[54, 58]","[2.799999999999998, 0]","[2.799999999999998, 0]",10,42
58,"[2, 1]",136.89999999999688,"[56, 54]","[6.099999999999986, 0]","[0, 0]",10,42
59,"[2, 3]",166.8500000000037,"[58, 53]","[6.199999999999986, 0]","[0, 0]",10,42
60,"[2, 3]",170.10000000000443,"[59, 59]","[8.499999999999986, 0]","[0, 0]",10,42
61,"[2, 3]",177.9000000000062,"[60, 63]","[10.95000000000002, 0]","[0, 0]",10,42
62,"[0, 1]",119.09999999999538,"[57, 57]","[0, 0]","[0, 0]",10,42
63,"[0, 3]",152.8500000000005,"[62, 60]","[0, 0]","[0, 0]",10,42
64,"[2, 3]",179.6000000000066,"[61, 61]","[12.30000000000004, 0]","[0, 0]",10,42
65,"[0, 1]",123.44999999999513,"[63, 62]","[0, 0]","[0, 0]",10,42
66,"[2, 1]",155.9000000000012,"[64, 68]","[13.550000000000058, 0]","[0, 0]",10,42
67,"[0, 1]",124.54999999999507,"[65, 65]","[0, 0]","[0, 0]",10,42
68,"[0, 1]",125.699999999995,"[67, 67]","[0, 0]","[0, 0]",10,42
69,"[0, 3]",156.8000000000014,"[68, 64]","[0, 0]","[0, 0]",10,42
70,"[0, 1]",127.89999999999488,"[69, 66]","[0, 0]","[0, 0]",10,42
71,"[2, 1]",167.95000000000394,"[66, 73]","[23.6500000000002, 0]","[6.649999999999984, 0]",10,42
72,"[2, 1]",167.85000000000392,"[71, 71]","[22.95000000000019, 0]","[0, 0]",10,42
73,"[0, 1]",128.79999999999504,"[70, 70]","[0, 0]","[0, 0]",10,42
74,"[0, 3]",160.00000000000213,"[73, 69]","[0, 0]","[0, 0]",10,42
75,"[2, 3]",199.60000000001114,"[72, 74]","[24.40000000000021, 0]","[0, 0]",10,42
76,"[0, 1]",136.79999999999686,"[74, 72]","[2.799999999999998, 0]","[2.799999999999998, 0]",10,42
77,"[0, 1]",137.09999999999692,"[76, 76]","[0, 0]","[0, 0]",10,42
78,"[2, 3]",202.70000000001184,"[75, 75]","[26.150000000000237, 0]","[0, 0]",10,42
79,"[2, 1]",173.75000000000526,"[78, 77]","[29.20000000000028, 0]","[0, 0]",10,42
0,"[0, 1]",80.34999999999758,"[-999, 13]","[0, 0]","[5.699999999999988, 0]",11,42
1,"[0, 3]",107.39999999999604,"[0, -999]","[0, 0]","[0, 0]",11,42
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,42
3,"[0, 1]",81.94999999999749,"[1, 14]","[0, 0]","[0, 0]",11,42
4,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",11,42
5,"[0, 1]",82.54999999999745,"[3, 3]","[0, 0]","[0, 0]",11,42
6,"[2, 1]",39.89999999999987,"[4, 4]","[0, 0]","[0, 0]",11,42
7,"[2, 1]",41.79999999999976,"[6, 6]","[0, 0]","[0, 0]",11,42
8,"[0, 1]",89.94999999999703,"[5, 16]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",11,42
9,"[0, 1]",95.09999999999674,"[8, 17]","[2.25, 0]","[2.25, 0]",11,42
10,"[2, 1]",43.54999999999966,"[7, 7]","[0, 0]","[0, 0]",11,42
11,"[2, 1]",45.099999999999575,"[10, 10]","[0, 0]","[0, 0]",11,42
12,"[2, 1]",46.349999999999504,"[11, 11]","[0, 0]","[0, 0]",11,42
13,"[2, 1]",47.34999999999945,"[12, 12]","[0, 0]","[0, 0]",11,42
14,"[2, 1]",53.349999999999106,"[13, 0]","[3.399999999999996, 0]","[3.399999999999996, 0]",11,42
15,"[0, 1]",94.44999999999678,"[9, 9]","[0, 0]","[0, 0]",11,42
16,"[2, 1]",65.19999999999844,"[14, 5]","[9.099999999999994, 0]","[5.849999999999987, 0]",11,42
17,"[2, 1]",70.04999999999816,"[16, 8]","[18.60000000000013, 0]","[1.5000000000000007, 0]",11,42
18,"[2, 3]",100.64999999999642,"[17, 1]","[24.100000000000207, 0]","[0.39999999999999997, 0]",11,42
19,"[2, 1]",76.04999999999782,"[18, 15]","[24.20000000000021, 0]","[0, 0]",11,42
20,"[0, 3]",122.34999999999519,"[15, 18]","[0, 0]","[0, 0]",11,42
21,"[2, 3]",113.89999999999567,"[19, 22]","[21.800000000000175, 0]","[0, 0]",11,42
22,"[0, 3]",125.04999999999504,"[20, 20]","[0, 0]","[0, 0]",11,42
23,"[0, 1]",96.39999999999667,"[22, 19]","[0.3, 0]","[0, 0]",11,42
24,"[2, 3]",115.49999999999558,"[21, 21]","[20.450000000000156, 0]","[0, 0]",11,42
25,"[2, 1]",98.04999999999657,"[24, 31]","[25.900000000000233, 0]","[6.699999999999984, 0]",11,42
26,"[0, 1]",97.5499999999966,"[23, 23]","[0.7500000000000001, 0]","[0, 0]",11,42
27,"[2, 1]",104.14999999999623,"[25, 35]","[17.95000000000012, 0]","[0, 0]",11,42
28,"[2, 3]",133.79999999999617,"[27, 32]","[16.700000000000102, 0]","[0, 0]",11,42
29,"[0, 1]",98.64999999999654,"[26, 26]","[1.4000000000000006, 0]","[0, 0]",11,42
30,"[2, 1]",105.94999999999612,"[28, 48]","[15.350000000000083, 0]","[0, 0]",11,42
31,"[0, 1]",99.69999999999648,"[29, 29]","[1.850000000000001, 0]","[0, 0]",11,42
32,"[0, 3]",130.8499999999955,"[31, 24]","[1.5500000000000007, 0]","[0, 0]",11,42
33,"[2, 3]",139.6499999999975,"[30, 52]","[14.100000000000065, 0]","[0, 0]",11,42
34,"[2, 1]",110.79999999999585,"[33, 55]","[12.800000000000047, 0]","[0, 0]",11,42
35,"[0, 1]",102.09999999999634,"[32, 25]","[0.9500000000000003, 0]","[0, 0]",11,42
36,"[2, 1]",119.19999999999537,"[34, 61]","[11.500000000000028, 0]","[0, 0]",11,42
37,"[2, 3]",167.3000000000038,"[36, 69]","[21.250000000000167, 0]","[9.55, 0]",11,42
38,"[2, 3]",173.60000000000522,"[37, 70]","[12.30000000000004, 0]","[0, 0]",11,42
39,"[2, 3]",179.7000000000066,"[38, 75]","[12.800000000000047, 0]","[0, 0]",11,42
40,"[2, 1]",147.9499999999994,"[39, 74]","[13.00000000000005, 0]","[0, 0]",11,42
41,"[2, 1]",150.70000000000002,"[40, 40]","[14.000000000000064, 0]","[0, 0]",11,42
42,"[2, 3]",183.40000000000745,"[41, 79]","[14.100000000000065, 0]","[0, 0]",11,42
43,"[2, 3]",186.45000000000815,"[42, 42]","[13.950000000000063, 0]","[0, 0]",11,42
44,"[2, 3]",189.00000000000873,"[43, 43]","[13.450000000000056, 0]","[0, 0]",11,42
45,"[2, 3]",191.35000000000926,"[44, 44]","[14.550000000000072, 0]","[0, 0]",11,42
46,"[2, 1]",161.95000000000258,"[45, -999]","[17.15000000000011, 0]","[0, 0]",11,42
47,"[2, 1]",164.6500000000032,"[46, 46]","[20.450000000000156, 0]","[0, 0]",11,42
48,"[0, 1]",98.19999999999656,"[35, 27]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,42
49,"[2, 3]",197.05000000001056,"[47, 45]","[23.250000000000195, 0]","[0, 0]",11,42
50,"[2, 3]",200.3000000000113,"[49, 49]","[26.200000000000237, 0]","[0, 0]",11,42
51,"[2, 1]",171.50000000000475,"[50, -999]","[29.450000000000284, 0]","[0, 0]",11,42
52,"[0, 3]",128.2499999999949,"[48, 28]","[0, 0]","[0, 0]",11,42
53,"[2, 3]",204.90000000001234,"[51, 50]","[30.350000000000296, 0]","[0, 0]",11,42
54,"[2, 1]",176.75000000000594,"[53, 51]","[31.500000000000313, 0]","[0, 0]",11,42
55,"[0, 1]",100.04999999999646,"[52, 30]","[0, 0]","[0, 0]",11,42
56,"[0, 3]",132.74999999999594,"[55, 33]","[0, 0]","[0, 0]",11,42
57,"[2, 3]",210.15000000001353,"[54, 53]","[32.100000000000314, 0]","[0, 0]",11,42
58,"[2, 3]",213.0500000000142,"[57, 57]","[32.75000000000028, 0]","[0, 0]",11,42
59,"[2, 3]",215.10000000001466,"[58, 58]","[33.95000000000021, 0]","[0, 0]",11,42
60,"[2, 1]",177.9500000000062,"[59, -999]","[33.00000000000026, 0]","[0, 0]",11,42
61,"[0, 1]",103.29999999999627,"[56, 34]","[0, 0]","[0, 0]",11,42
62,"[0, 3]",134.19999999999627,"[61, 56]","[0, 0]","[0, 0]",11,42
63,"[2, 1]",162.40000000000268,"[60, 60]","[26.850000000000247, 0]","[0, 0]",11,42
64,"[2, 3]",193.20000000000968,"[63, 59]","[27.00000000000025, 0]","[0, 0]",11,42
65,"[0, 3]",136.44999999999678,"[62, 62]","[0, 0]","[0, 0]",11,42
66,"[2, 1]",165.30000000000334,"[64, 63]","[26.50000000000024, 0]","[0, 0]",11,42
67,"[2, 1]",167.50000000000384,"[66, 66]","[27.350000000000254, 0]","[0, 0]",11,42
68,"[0, 3]",138.04999999999714,"[65, 65]","[0, 0]","[0, 0]",11,42
69,"[0, 3]",139.34999999999744,"[68, 68]","[0, 0]","[0, 0]",11,42
70,"[0, 3]",145.7499999999989,"[69, 37]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",11,42
71,"[2, 3]",193.60000000000977,"[67, 64]","[27.600000000000257, 0]","[0, 0]",11,42
72,"[2, 3]",196.10000000001034,"[71, 71]","[27.20000000000025, 0]","[0, 0]",11,42
73,"[2, 1]",159.20000000000195,"[72, -999]","[25.900000000000233, 0]","[0, 0]",11,42
74,"[0, 1]",115.1999999999956,"[70, -999]","[0, 0]","[0, 0]",11,42
75,"[0, 3]",147.4999999999993,"[74, 38]","[0, 0]","[0, 0]",11,42
76,"[2, 1]",145.49999999999883,"[73, 73]","[16.4500000000001, 0]","[0, 0]",11,42
77,"[2, 3]",166.30000000000356,"[76, 72]","[12.750000000000046, 0]","[0, 0]",11,42
78,"[2, 1]",137.54999999999703,"[77, 76]","[13.100000000000051, 0]","[0, 0]",11,42
79,"[0, 3]",153.10000000000056,"[75, 39]","[2.25, 0]","[2.25, 0]",11,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,42
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",12,42
2,"[2, 1]",38.84999999999993,"[1, 1]","[0, 0]","[0, 0]",12,42
3,"[2, 1]",40.74999999999982,"[2, 2]","[0, 0]","[0, 0]",12,42
4,"[2, 1]",42.54999999999972,"[3, 3]","[0, 0]","[0, 0]",12,42
5,"[2, 1]",44.09999999999963,"[4, 4]","[0, 0]","[0, 0]",12,42
6,"[2, 3]",71.1499999999981,"[5, 0]","[0, 0]","[0, 0]",12,42
7,"[2, 1]",43.19999999999968,"[6, 5]","[0, 0]","[0, 0]",12,42
8,"[2, 3]",71.89999999999806,"[7, 6]","[0, 0]","[0, 0]",12,42
9,"[0, 3]",100.54999999999643,"[-999, 14]","[0, 0]","[0, 0]",12,42
10,"[0, 3]",102.69999999999631,"[9, 9]","[0, 0]","[0, 0]",12,42
11,"[0, 1]",72.29999999999804,"[10, 18]","[0, 0]","[0, 0]",12,42
12,"[2, 1]",43.349999999999675,"[8, 7]","[0, 0]","[0, 0]",12,42
13,"[0, 3]",104.89999999999618,"[11, 19]","[0, 0]","[0, 0]",12,42
14,"[2, 3]",72.14999999999804,"[12, 8]","[0, 0]","[0, 0]",12,42
15,"[2, 1]",43.54999999999966,"[14, 12]","[0, 0]","[0, 0]",12,42
16,"[0, 1]",73.69999999999796,"[13, 20]","[0, 0]","[0, 0]",12,42
17,"[0, 3]",105.19999999999617,"[16, 13]","[0, 0]","[0, 0]",12,42
18,"[2, 1]",45.449999999999555,"[15, 15]","[0, 0]","[0, 0]",12,42
19,"[2, 3]",78.0999999999977,"[18, 10]","[0, 0]","[0, 0]",12,42
20,"[2, 1]",48.49999999999938,"[19, 11]","[0, 0]","[0, 0]",12,42
21,"[0, 3]",107.24999999999605,"[17, 17]","[0, 0]","[0, 0]",12,42
22,"[0, 1]",78.59999999999768,"[21, 23]","[0, 0]","[0, 0]",12,42
23,"[2, 1]",54.69999999999903,"[20, 16]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",12,42
24,"[2, 3]",92.14999999999691,"[23, 21]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",12,42
25,"[2, 1]",69.64999999999819,"[24, 29]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",12,42
26,"[2, 1]",74.5999999999979,"[25, 31]","[10.25000000000001, 0]","[0, 0]",12,42
27,"[2, 3]",105.49999999999615,"[26, 24]","[28.750000000000274, 0]","[0.05, 0]",12,42
28,"[2, 1]",77.79999999999772,"[27, 34]","[26.40000000000024, 0]","[0, 0]",12,42
29,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",12,42
30,"[2, 1]",86.39999999999723,"[28, 36]","[27.85000000000026, 0]","[3.149999999999997, 0]",12,42
31,"[0, 1]",86.64999999999722,"[29, 25]","[2.549999999999999, 0]","[2.549999999999999, 0]",12,42
32,"[2, 1]",104.19999999999622,"[30, 43]","[32.85000000000027, 0]","[9.750000000000004, 0]",12,42
33,"[2, 1]",109.14999999999594,"[32, 44]","[21.600000000000172, 0]","[0, 0]",12,42
34,"[0, 1]",92.1999999999969,"[31, 26]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",12,42
35,"[0, 3]",123.69999999999511,"[34, 27]","[2.2, 0]","[2.2, 0]",12,42
36,"[0, 1]",95.8499999999967,"[35, 28]","[0, 0]","[0, 0]",12,42
37,"[2, 3]",139.6499999999975,"[33, 38]","[20.10000000000015, 0]","[0, 0]",12,42
38,"[0, 3]",126.19999999999497,"[36, 35]","[0, 0]","[0, 0]",12,42
39,"[2, 3]",142.89999999999824,"[37, 37]","[18.65000000000013, 0]","[0, 0]",12,42
40,"[0, 1]",98.09999999999657,"[38, 30]","[0, 0]","[0, 0]",12,42
41,"[2, 1]",114.04999999999566,"[39, 47]","[17.20000000000011, 0]","[0, 0]",12,42
42,"[0, 1]",99.1999999999965,"[40, 40]","[0, 0]","[0, 0]",12,42
43,"[0, 1]",100.29999999999644,"[42, 42]","[0, 0]","[0, 0]",12,42
44,"[0, 1]",106.2499999999961,"[43, 32]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,42
45,"[2, 1]",116.14999999999554,"[41, 41]","[15.80000000000009, 0]","[0, 0]",12,42
46,"[0, 1]",112.69999999999574,"[44, 33]","[1.900000000000001, 0]","[1.900000000000001, 0]",12,42
47,"[0, 1]",112.14999999999577,"[46, 46]","[0, 0]","[0, 0]",12,42
48,"[2, 1]",129.9999999999953,"[45, 53]","[17.100000000000108, 0]","[2.7499999999999982, 0]",12,42
49,"[0, 3]",146.09999999999897,"[47, 39]","[0, 0]","[0, 0]",12,42
