Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
41,"[2, 3]",133.9499999999962,"[36, 40]","[11.900000000000034, 0]","[0, 0]",12,46
42,"[2, 3]",141.54999999999794,"[41, 49]","[10.700000000000017, 0]","[0, 0]",12,46
43,"[2, 1]",110.89999999999584,"[42, 46]","[10.600000000000016, 0]","[0, 0]",12,46
44,"[2, 3]",145.3499999999988,"[43, 50]","[12.400000000000041, 0]","[0, 0]",12,46
45,"[2, 1]",120.04999999999532,"[44, 55]","[13.550000000000058, 0]","[0, 0]",12,46
46,"[0, 1]",104.14999999999623,"[40, 36]","[0, 0]","[0, 0]",12,46
47,"[2, 3]",150.49999999999997,"[45, 44]","[13.850000000000062, 0]","[0, 0]",12,46
48,"[2, 3]",159.15000000000194,"[47, 57]","[14.950000000000077, 0]","[0, 0]",12,46
49,"[0, 3]",136.44999999999678,"[46, 41]","[0, 0]","[0, 0]",12,46
50,"[0, 3]",143.0999999999983,"[49, 42]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,46
51,"[2, 1]",129.4999999999952,"[48, 58]","[15.000000000000078, 0]","[0, 0]",12,46
52,"[0, 1]",113.94999999999567,"[50, 43]","[0, 0]","[0, 0]",12,46
53,"[2, 3]",163.10000000000284,"[51, 60]","[22.10000000000018, 0]","[0, 0]",12,46
54,"[2, 1]",138.7499999999973,"[53, 62]","[22.650000000000187, 0]","[0, 0]",12,46
55,"[0, 1]",114.29999999999565,"[52, 52]","[0, 0]","[0, 0]",12,46
56,"[0, 1]",119.64999999999534,"[55, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,46
57,"[0, 3]",151.70000000000024,"[56, 47]","[0, 0]","[0, 0]",12,46
58,"[0, 1]",122.59999999999518,"[57, 56]","[0, 0]","[0, 0]",12,46
59,"[2, 1]",138.89999999999733,"[54, 54]","[23.900000000000205, 0]","[0, 0]",12,46
60,"[0, 3]",154.70000000000093,"[58, 48]","[0, 0]","[0, 0]",12,46
61,"[0, 1]",125.799999999995,"[60, 51]","[0, 0]","[0, 0]",12,46
62,"[0, 1]",126.59999999999495,"[61, 61]","[0, 0]","[0, 0]",12,46
63,"[2, 1]",146.34999999999903,"[59, 68]","[24.850000000000218, 0]","[0, 0]",12,46
64,"[0, 3]",157.45000000000155,"[62, 53]","[0, 0]","[0, 0]",12,46
65,"[2, 3]",176.1000000000058,"[63, 66]","[25.60000000000023, 0]","[0, 0]",12,46
66,"[0, 3]",159.60000000000204,"[64, 64]","[0, 0]","[0, 0]",12,46
67,"[2, 1]",152.65000000000046,"[65, 70]","[28.60000000000027, 0]","[0, 0]",12,46
68,"[0, 1]",128.94999999999507,"[66, 59]","[0, 0]","[0, 0]",12,46
69,"[0, 1]",134.59999999999636,"[68, 63]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,46
70,"[0, 1]",134.99999999999645,"[69, 69]","[0, 0]","[0, 0]",12,46
71,"[0, 1]",140.39999999999768,"[70, 67]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,46
72,"[2, 1]",164.05000000000305,"[67, 73]","[34.30000000000019, 0]","[2.849999999999998, 0]",12,46
73,"[0, 1]",140.8999999999978,"[71, 71]","[0, 0]","[0, 0]",12,46
74,"[0, 1]",146.79999999999913,"[73, 72]","[2.549999999999999, 0]","[2.549999999999999, 0]",12,46
75,"[0, 1]",152.20000000000036,"[74, 76]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",12,46
76,"[2, 1]",168.90000000000416,"[72, 74]","[32.90000000000027, 0]","[0, 0]",12,46
77,"[2, 1]",174.45000000000542,"[76, 75]","[33.00000000000026, 0]","[0, 0]",12,46
78,"[0, 3]",181.8000000000071,"[75, 65]","[0, 0]","[0, 0]",12,46
79,"[2, 1]",174.60000000000545,"[77, 77]","[32.600000000000286, 0]","[0, 0]",12,46
0,"[0, 1]",69.59999999999819,"[-999, 8]","[0, 0]","[0, 0]",13,46
1,"[0, 3]",101.44999999999638,"[0, 9]","[0, 0]","[0, 0]",13,46
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,46
3,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",13,46
4,"[2, 1]",39.89999999999987,"[3, 3]","[0, 0]","[0, 0]",13,46
5,"[2, 1]",41.79999999999976,"[4, 4]","[0, 0]","[0, 0]",13,46
6,"[2, 3]",70.24999999999815,"[5, -999]","[0, 0]","[0, 0]",13,46
7,"[2, 3]",72.69999999999801,"[6, 6]","[0, 0]","[0, 0]",13,46
8,"[2, 1]",38.399999999999956,"[7, 5]","[0, 0]","[0, 0]",13,46
9,"[2, 3]",71.79999999999806,"[8, 7]","[0, 0]","[0, 0]",13,46
10,"[0, 1]",69.3499999999982,"[1, 12]","[0, 0]","[0, 0]",13,46
11,"[2, 1]",42.999999999999694,"[9, 0]","[0, 0]","[0, 0]",13,46
12,"[2, 1]",43.699999999999655,"[11, 11]","[0, 0]","[0, 0]",13,46
13,"[2, 3]",74.19999999999793,"[12, 1]","[0, 0]","[0, 0]",13,46
14,"[2, 1]",46.349999999999504,"[13, 10]","[0, 0]","[0, 0]",13,46
15,"[0, 1]",77.44999999999774,"[10, 17]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",13,46
16,"[0, 3]",106.59999999999609,"[15, 13]","[0, 0]","[0, 0]",13,46
17,"[2, 1]",47.199999999999456,"[14, 14]","[0, 0]","[0, 0]",13,46
18,"[0, 1]",78.39999999999769,"[16, 19]","[0, 0]","[0, 0]",13,46
19,"[2, 1]",53.04999999999912,"[17, 15]","[3.149999999999997, 0]","[3.149999999999997, 0]",13,46
20,"[0, 3]",109.44999999999592,"[18, 16]","[0, 0]","[0, 0]",13,46
21,"[2, 1]",59.24999999999877,"[19, 18]","[5.799999999999987, 0]","[2.6999999999999984, 0]",13,46
22,"[2, 3]",91.59999999999694,"[21, 20]","[12.150000000000038, 0]","[0.05, 0]",13,46
23,"[2, 1]",62.79999999999857,"[22, 25]","[14.40000000000007, 0]","[0, 0]",13,46
24,"[2, 3]",96.54999999999666,"[23, 26]","[16.6500000000001, 0]","[0, 0]",13,46
25,"[0, 1]",81.14999999999753,"[20, 21]","[0, 0]","[0, 0]",13,46
26,"[0, 3]",113.99999999999567,"[25, 22]","[0, 0]","[0, 0]",13,46
27,"[2, 1]",67.6499999999983,"[24, 28]","[14.250000000000068, 0]","[0, 0]",13,46
28,"[0, 1]",85.74999999999727,"[26, 23]","[0, 0]","[0, 0]",13,46
29,"[2, 1]",70.14999999999816,"[27, 27]","[12.600000000000044, 0]","[0, 0]",13,46
30,"[0, 3]",118.24999999999542,"[28, 24]","[0, 0]","[0, 0]",13,46
31,"[0, 3]",119.59999999999535,"[30, 30]","[0, 0]","[0, 0]",13,46
32,"[2, 3]",107.24999999999605,"[29, 35]","[11.200000000000024, 0]","[0, 0]",13,46
33,"[2, 3]",108.64999999999597,"[32, 32]","[10.050000000000008, 0]","[0, 0]",13,46
34,"[2, 1]",78.1499999999977,"[33, 37]","[8.79999999999999, 0]","[0, 0]",13,46
35,"[0, 3]",120.69999999999528,"[31, 31]","[0, 0]","[0, 0]",13,46
36,"[2, 3]",112.44999999999575,"[34, 39]","[7.549999999999981, 0]","[0, 0]",13,46
37,"[0, 1]",90.69999999999699,"[35, 29]","[0, 0]","[0, 0]",13,46
38,"[2, 3]",114.74999999999562,"[36, 36]","[6.249999999999986, 0]","[0, 0]",13,46
39,"[0, 3]",127.99999999999487,"[37, 33]","[2.549999999999999, 0]","[2.549999999999999, 0]",13,46
40,"[0, 1]",98.99999999999652,"[39, 34]","[0, 0]","[0, 0]",13,46
41,"[2, 3]",122.04999999999521,"[38, 45]","[4.899999999999991, 0]","[0, 0]",13,46
42,"[0, 1]",99.2999999999965,"[40, 40]","[0, 0]","[0, 0]",13,46
43,"[2, 3]",128.49999999999497,"[41, 50]","[3.4999999999999956, 0]","[0, 0]",13,46
44,"[2, 1]",110.59999999999586,"[43, 58]","[8.649999999999988, 0]","[6.549999999999985, 0]",13,46
45,"[0, 3]",133.24999999999605,"[42, 38]","[0, 0]","[0, 0]",13,46
46,"[0, 1]",103.74999999999625,"[45, 42]","[0, 0]","[0, 0]",13,46
47,"[2, 1]",116.09999999999555,"[44, 60]","[0.6, 0]","[0, 0]",13,46
48,"[2, 1]",116.19999999999554,"[47, 47]","[0, 0]","[0, 0]",13,46
49,"[2, 3]",148.8999999999996,"[48, 61]","[0, 0]","[0, 0]",13,46
50,"[0, 3]",135.59999999999658,"[46, 41]","[0, 0]","[0, 0]",13,46
51,"[2, 1]",120.84999999999528,"[49, 62]","[0, 0]","[0, 0]",13,46
52,"[0, 1]",105.89999999999613,"[50, 46]","[0, 0]","[0, 0]",13,46
53,"[2, 1]",123.24999999999514,"[51, 51]","[0, 0]","[0, 0]",13,46
54,"[0, 1]",107.04999999999606,"[52, 52]","[0, 0]","[0, 0]",13,46
55,"[2, 1]",131.2999999999956,"[53, 66]","[0, 0]","[0, 0]",13,46
56,"[2, 3]",168.85000000000414,"[55, 70]","[0, 0]","[0, 0]",13,46
57,"[2, 1]",139.49999999999747,"[56, 73]","[0.6, 0]","[0, 0]",13,46
58,"[0, 1]",108.149999999996,"[54, 54]","[0, 0]","[0, 0]",13,46
59,"[0, 3]",139.2499999999974,"[58, 43]","[0, 0]","[0, 0]",13,46
60,"[0, 1]",110.29999999999588,"[59, 44]","[0, 0]","[0, 0]",13,46
61,"[0, 3]",141.4499999999979,"[60, 59]","[0, 0]","[0, 0]",13,46
62,"[0, 1]",117.84999999999545,"[61, 48]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",13,46
63,"[0, 3]",149.84999999999982,"[62, 49]","[0, 0]","[0, 0]",13,46
64,"[2, 3]",173.25000000000514,"[57, 74]","[1.7500000000000009, 0]","[0, 0]",13,46
65,"[0, 3]",151.35000000000016,"[63, 63]","[0, 0]","[0, 0]",13,46
66,"[0, 1]",123.59999999999512,"[65, 53]","[0, 0]","[0, 0]",13,46
67,"[2, 3]",175.55000000000567,"[64, 64]","[5.14999999999999, 0]","[0, 0]",13,46
68,"[0, 3]",153.90000000000074,"[66, 65]","[0, 0]","[0, 0]",13,46
69,"[2, 3]",177.8500000000062,"[67, 67]","[7.94999999999998, 0]","[0, 0]",13,46
70,"[0, 3]",156.10000000000124,"[68, 68]","[0, 0]","[0, 0]",13,46
71,"[2, 3]",180.1500000000067,"[69, 69]","[12.050000000000036, 0]","[0, 0]",13,46
72,"[2, 1]",150.80000000000004,"[71, -999]","[15.000000000000078, 0]","[0, 0]",13,46
73,"[0, 1]",127.3999999999949,"[70, 55]","[0, 0]","[0, 0]",13,46
74,"[0, 3]",159.30000000000197,"[73, 56]","[0, 0]","[0, 0]",13,46
75,"[2, 1]",153.55000000000067,"[72, 72]","[17.30000000000011, 0]","[0, 0]",13,46
76,"[0, 1]",130.59999999999545,"[74, 57]","[0, 0]","[0, 0]",13,46
77,"[2, 1]",155.70000000000115,"[75, 75]","[18.75000000000013, 0]","[0, 0]",13,46
78,"[2, 1]",157.80000000000163,"[77, 77]","[19.25000000000014, 0]","[0, 0]",13,46
79,"[2, 3]",190.90000000000916,"[78, 71]","[20.250000000000153, 0]","[0, 0]",13,46
0,"[0, 3]",100.9999999999964,"[-999, 16]","[0, 0]","[0, 0]",14,46
1,"[0, 1]",77.99999999999771,"[0, 20]","[2.849999999999998, 0]","[2.849999999999998, 0]",14,46
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,46
3,"[0, 3]",106.79999999999607,"[1, 0]","[0, 0]","[0, 0]",14,46
4,"[2, 1]",37.15000000000003,"[2, -999]","[0, 0]","[0, 0]",14,46
5,"[2, 1]",38.89999999999993,"[4, 4]","[0, 0]","[0, 0]",14,46
6,"[0, 3]",115.1499999999956,"[3, 22]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",14,46
7,"[2, 3]",69.19999999999821,"[5, 2]","[0, 0]","[0, 0]",14,46
8,"[2, 3]",71.74999999999807,"[7, 7]","[0, 0]","[0, 0]",14,46
9,"[0, 1]",84.29999999999735,"[6, 21]","[0, 0]","[0, 0]",14,46
10,"[0, 3]",117.39999999999547,"[9, 23]","[0, 0]","[0, 0]",14,46
11,"[0, 3]",118.44999999999541,"[10, 10]","[0, 0]","[0, 0]",14,46
12,"[0, 1]",88.99999999999709,"[11, 9]","[0, 0]","[0, 0]",14,46
13,"[0, 3]",121.14999999999526,"[12, 25]","[0, 0]","[0, 0]",14,46
14,"[0, 1]",92.04999999999691,"[13, 30]","[0, 0]","[0, 0]",14,46
15,"[2, 1]",41.64999999999977,"[8, 5]","[0, 0]","[0, 0]",14,46
16,"[2, 3]",71.2499999999981,"[15, 8]","[0, 0]","[0, 0]",14,46
17,"[2, 1]",42.04999999999975,"[16, 15]","[0, 0]","[0, 0]",14,46
18,"[0, 1]",93.04999999999686,"[14, 14]","[0, 0]","[0, 0]",14,46
19,"[0, 3]",126.54999999999495,"[18, 34]","[0, 0]","[0, 0]",14,46
20,"[2, 1]",43.79999999999965,"[17, 17]","[0, 0]","[0, 0]",14,46
21,"[2, 1]",50.99999999999924,"[20, 1]","[1.3000000000000005, 0]","[1.3000000000000005, 0]",14,46
22,"[2, 3]",82.59999999999745,"[21, 3]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",14,46
23,"[2, 3]",89.79999999999704,"[22, 6]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",14,46
24,"[0, 3]",127.84999999999488,"[19, 19]","[0, 0]","[0, 0]",14,46
25,"[2, 3]",101.54999999999637,"[23, 11]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",14,46
26,"[0, 1]",99.64999999999648,"[24, 38]","[0, 0]","[0, 0]",14,46
27,"[0, 1]",106.09999999999611,"[26, 39]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",14,46
28,"[0, 3]",138.04999999999714,"[27, 40]","[2.849999999999998, 0]","[2.849999999999998, 0]",14,46
29,"[0, 3]",144.99999999999872,"[28, 43]","[2.499999999999999, 0]","[2.499999999999999, 0]",14,46
30,"[2, 1]",71.84999999999806,"[25, 12]","[23.300000000000196, 0]","[0, 0]",14,46
31,"[2, 3]",105.49999999999615,"[30, 13]","[25.70000000000023, 0]","[0, 0]",14,46
32,"[0, 1]",114.34999999999565,"[29, -999]","[0, 0]","[0, 0]",14,46
33,"[0, 3]",147.1499999999992,"[32, 44]","[0, 0]","[0, 0]",14,46
34,"[2, 3]",107.89999999999601,"[31, 31]","[27.350000000000254, 0]","[0, 0]",14,46
35,"[0, 3]",148.29999999999947,"[33, 33]","[0, 0]","[0, 0]",14,46
36,"[0, 3]",149.39999999999972,"[35, 35]","[0, 0]","[0, 0]",14,46
37,"[2, 1]",78.64999999999768,"[34, 18]","[25.00000000000022, 0]","[0, 0]",14,46
38,"[2, 1]",80.84999999999755,"[37, 37]","[23.300000000000196, 0]","[0, 0]",14,46
39,"[2, 1]",88.94999999999709,"[38, 26]","[21.750000000000174, 0]","[0, 0]",14,46
40,"[2, 3]",119.94999999999533,"[39, 24]","[20.200000000000152, 0]","[0, 0]",14,46
41,"[0, 1]",120.09999999999532,"[36, -999]","[0, 0]","[0, 0]",14,46
42,"[0, 3]",157.2000000000015,"[41, 47]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",14,46
43,"[2, 3]",128.79999999999504,"[40, 28]","[20.450000000000156, 0]","[1.7000000000000008, 0]",14,46
44,"[2, 3]",135.44999999999655,"[43, 29]","[20.450000000000156, 0]","[3.1999999999999966, 0]",14,46
45,"[2, 3]",152.50000000000043,"[44, 36]","[25.300000000000225, 0]","[9.55, 0]",14,46
46,"[0, 1]",128.29999999999492,"[42, 48]","[0, 0]","[0, 0]",14,46
47,"[2, 3]",154.1000000000008,"[45, 45]","[14.650000000000073, 0]","[0, 0]",14,46
48,"[2, 1]",123.79999999999511,"[47, 41]","[14.900000000000077, 0]","[0, 0]",14,46
49,"[0, 3]",160.65000000000228,"[46, 52]","[0, 0]","[0, 0]",14,46
50,"[0, 3]",161.95000000000258,"[49, 49]","[0, 0]","[0, 0]",14,46
51,"[0, 1]",132.04999999999578,"[50, 53]","[0, 0]","[0, 0]",14,46
52,"[2, 3]",158.00000000000168,"[48, 42]","[14.500000000000071, 0]","[0, 0]",14,46
53,"[2, 1]",128.84999999999505,"[52, 46]","[14.200000000000067, 0]","[0, 0]",14,46
54,"[0, 3]",164.3000000000031,"[51, 55]","[0, 0]","[0, 0]",14,46
55,"[2, 3]",166.9000000000037,"[53, 50]","[15.000000000000078, 0]","[0, 0]",14,46
56,"[2, 1]",136.9499999999969,"[55, 51]","[18.70000000000013, 0]","[0, 0]",14,46
57,"[0, 1]",135.34999999999653,"[54, 56]","[0, 0]","[0, 0]",14,46
58,"[0, 1]",136.24999999999673,"[57, 57]","[0, 0]","[0, 0]",14,46
59,"[2, 1]",156.20000000000127,"[56, 60]","[30.200000000000294, 0]","[9.700000000000003, 0]",14,46
60,"[0, 1]",137.24999999999696,"[58, 58]","[0.39999999999999997, 0]","[0, 0]",14,46
61,"[2, 1]",156.05000000000123,"[59, 59]","[21.100000000000165, 0]","[0, 0]",14,46
62,"[2, 3]",189.85000000000892,"[61, 67]","[21.900000000000176, 0]","[0, 0]",14,46
63,"[0, 3]",168.35000000000403,"[60, 54]","[2.2, 0]","[0, 0]",14,46
64,"[2, 3]",192.15000000000944,"[62, 62]","[37.05000000000003, 0]","[0, 0]",14,46
65,"[2, 1]",166.75000000000367,"[64, 70]","[36.500000000000064, 0]","[0, 0]",14,46
66,"[2, 3]",196.90000000001052,"[65, 64]","[36.45000000000007, 0]","[0, 0]",14,46
67,"[0, 3]",170.70000000000456,"[63, 63]","[3.2499999999999964, 0]","[0, 0]",14,46
68,"[0, 1]",141.14999999999785,"[67, 61]","[4.099999999999993, 0]","[0, 0]",14,46
69,"[0, 1]",142.34999999999812,"[68, 68]","[5.249999999999989, 0]","[0, 0]",14,46
70,"[0, 1]",143.39999999999836,"[69, 69]","[5.999999999999987, 0]","[0, 0]",14,46
71,"[2, 1]",173.30000000000516,"[66, 73]","[36.650000000000055, 0]","[0, 0]",14,46
72,"[0, 1]",148.79999999999959,"[70, 65]","[9.45, 0]","[2.4499999999999993, 0]",14,46
73,"[0, 1]",149.2999999999997,"[72, 72]","[7.399999999999982, 0]","[0, 0]",14,46
74,"[2, 1]",173.5500000000052,"[71, 71]","[36.90000000000004, 0]","[0, 0]",14,46
75,"[2, 3]",205.90000000001257,"[74, 76]","[37.15000000000003, 0]","[0, 0]",14,46
76,"[0, 3]",179.90000000000666,"[73, 66]","[7.149999999999983, 0]","[0, 0]",14,46
77,"[0, 1]",157.15000000000148,"[76, 74]","[9.750000000000004, 0]","[3.2499999999999964, 0]",14,46
78,"[2, 1]",177.8500000000062,"[75, 77]","[37.550000000000004, 0]","[0, 0]",14,46
79,"[2, 1]",179.90000000000666,"[78, 78]","[39.89999999999987, 0]","[0, 0]",14,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,46
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",15,46
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",15,46
3,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",15,46
4,"[2, 1]",41.44999999999978,"[3, 3]","[0, 0]","[0, 0]",15,46
5,"[0, 1]",83.94999999999737,"[-999, 17]","[0, 0]","[8.79999999999999, 0]",15,46
6,"[2, 1]",43.29999999999968,"[4, 4]","[0, 0]","[0, 0]",15,46
7,"[0, 1]",88.44999999999712,"[5, 20]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,46
8,"[0, 1]",88.89999999999709,"[7, 7]","[0, 0]","[0, 0]",15,46
9,"[2, 3]",73.64999999999796,"[6, 1]","[0, 0]","[0, 0]",15,46
10,"[0, 1]",94.69999999999676,"[8, 21]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,46
11,"[2, 1]",41.749999999999766,"[9, 6]","[0, 0]","[0, 0]",15,46
12,"[2, 1]",43.89999999999964,"[11, 11]","[0, 0]","[0, 0]",15,46
13,"[2, 1]",44.99999999999958,"[12, 12]","[0, 0]","[0, 0]",15,46
14,"[0, 3]",124.59999999999506,"[10, -999]","[0, 0]","[0, 0]",15,46
15,"[0, 1]",96.54999999999666,"[14, 23]","[0, 0]","[0, 0]",15,46
16,"[2, 1]",45.59999999999955,"[13, 13]","[0, 0]","[0, 0]",15,46
17,"[2, 1]",46.499999999999496,"[16, 16]","[0, 0]","[0, 0]",15,46
18,"[0, 1]",97.6499999999966,"[15, 15]","[0, 0]","[0, 0]",15,46
19,"[0, 1]",103.04999999999629,"[18, 27]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,46
20,"[2, 1]",52.44999999999916,"[17, 5]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",15,46
21,"[2, 1]",62.849999999998566,"[20, 8]","[9.650000000000002, 0]","[9.650000000000002, 0]",15,46
22,"[0, 3]",135.84999999999664,"[19, 28]","[5.4999999999999885, 0]","[2.3999999999999995, 0]",15,46
23,"[2, 1]",67.94999999999828,"[21, 10]","[15.15000000000008, 0]","[2.2, 0]",15,46
24,"[0, 1]",106.99999999999606,"[22, 19]","[3.099999999999997, 0]","[0, 0]",15,46
25,"[0, 3]",144.09999999999852,"[24, 32]","[5.699999999999988, 0]","[3.049999999999997, 0]",15,46
26,"[2, 3]",99.94999999999646,"[23, 14]","[21.050000000000164, 0]","[0, 0]",15,46
27,"[2, 1]",75.69999999999784,"[26, 18]","[22.75000000000019, 0]","[0, 0]",15,46
28,"[2, 3]",106.59999999999609,"[27, 26]","[29.650000000000286, 0]","[0.05, 0]",15,46
29,"[0, 1]",115.1999999999956,"[25, 38]","[2.0500000000000007, 0]","[0, 0]",15,46
30,"[0, 3]",147.5999999999993,"[29, 40]","[1.5000000000000007, 0]","[0, 0]",15,46
31,"[2, 3]",115.34999999999559,"[28, 22]","[29.30000000000028, 0]","[2.000000000000001, 0]",15,46
32,"[2, 3]",117.04999999999549,"[31, 31]","[25.60000000000023, 0]","[0, 0]",15,46
33,"[0, 3]",148.8999999999996,"[30, 30]","[0.9000000000000002, 0]","[0, 0]",15,46
34,"[0, 1]",119.54999999999535,"[33, 29]","[0, 0]","[0, 0]",15,46
35,"[0, 1]",120.64999999999529,"[34, 34]","[0, 0]","[0, 0]",15,46
36,"[0, 1]",121.74999999999523,"[35, 35]","[0, 0]","[0, 0]",15,46
37,"[0, 3]",152.8500000000005,"[36, 45]","[0.1, 0]","[0, 0]",15,46
38,"[2, 1]",86.74999999999721,"[32, 24]","[24.000000000000206, 0]","[0, 0]",15,46
39,"[0, 1]",124.29999999999508,"[37, 46]","[0.9000000000000002, 0]","[0, 0]",15,46
40,"[2, 3]",120.84999999999528,"[38, 25]","[22.500000000000185, 0]","[0, 0]",15,46
41,"[0, 3]",155.55000000000112,"[39, 37]","[1.2500000000000004, 0]","[0, 0]",15,46
42,"[0, 3]",157.7000000000016,"[41, 41]","[1.5500000000000007, 0]","[0, 0]",15,46
43,"[0, 1]",129.14999999999512,"[42, 50]","[2.2, 0]","[0, 0]",15,46
44,"[0, 1]",129.9999999999953,"[43, 43]","[2.9499999999999975, 0]","[0, 0]",15,46
45,"[2, 3]",133.54999999999612,"[40, 33]","[23.6000000000002, 0]","[2.5999999999999988, 0]",15,46
46,"[2, 1]",115.74999999999557,"[45, 36]","[26.35000000000024, 0]","[6.799999999999984, 0]",15,46
47,"[2, 1]",122.54999999999518,"[46, 39]","[21.55000000000017, 0]","[3.4999999999999956, 0]",15,46
48,"[0, 1]",131.04999999999555,"[44, 44]","[3.399999999999996, 0]","[0, 0]",15,46
49,"[0, 1]",136.39999999999677,"[48, 55]","[5.799999999999987, 0]","[2.4499999999999993, 0]",15,46
50,"[2, 1]",123.59999999999512,"[47, 47]","[18.350000000000126, 0]","[0, 0]",15,46
51,"[2, 3]",156.8000000000014,"[50, 42]","[18.300000000000125, 0]","[0, 0]",15,46
52,"[0, 3]",168.35000000000403,"[49, 61]","[2.849999999999998, 0]","[0, 0]",15,46
53,"[2, 3]",159.25000000000196,"[51, 51]","[18.00000000000012, 0]","[0, 0]",15,46
54,"[0, 1]",139.34999999999744,"[52, 49]","[2.499999999999999, 0]","[0, 0]",15,46
55,"[2, 1]",133.8499999999962,"[53, 48]","[17.35000000000011, 0]","[0, 0]",15,46
56,"[0, 1]",140.4999999999977,"[54, 54]","[2.549999999999999, 0]","[0, 0]",15,46
57,"[0, 1]",141.59999999999795,"[56, 56]","[2.6499999999999986, 0]","[0, 0]",15,46
58,"[0, 1]",142.54999999999816,"[57, 57]","[2.6999999999999984, 0]","[0, 0]",15,46
59,"[0, 3]",173.30000000000516,"[58, 62]","[2.6999999999999984, 0]","[0, 0]",15,46
60,"[0, 1]",149.2999999999997,"[59, 66]","[6.149999999999986, 0]","[3.399999999999996, 0]",15,46
61,"[2, 3]",164.05000000000305,"[55, 53]","[16.6500000000001, 0]","[0, 0]",15,46
62,"[2, 3]",172.45000000000496,"[61, 52]","[17.700000000000117, 0]","[0, 0]",15,46
63,"[0, 1]",148.14999999999944,"[60, 60]","[2.7499999999999982, 0]","[0, 0]",15,46
64,"[0, 1]",152.95000000000053,"[63, 68]","[5.14999999999999, 0]","[2.3999999999999995, 0]",15,46
65,"[2, 1]",159.8500000000021,"[62, 58]","[29.30000000000028, 0]","[9.900000000000006, 0]",15,46
66,"[2, 1]",159.60000000000204,"[65, 65]","[20.400000000000155, 0]","[0, 0]",15,46
67,"[2, 3]",191.75000000000935,"[66, 59]","[23.400000000000198, 0]","[0, 0]",15,46
68,"[2, 1]",167.65000000000387,"[67, 63]","[26.200000000000237, 0]","[0, 0]",15,46
69,"[0, 3]",184.30000000000766,"[64, 74]","[2.799999999999998, 0]","[0, 0]",15,46
70,"[0, 1]",153.15000000000057,"[69, 75]","[1.6500000000000008, 0]","[0, 0]",15,46
71,"[0, 3]",175.35000000000562,"[70, 69]","[0, 0]","[0, 0]",15,46
72,"[0, 3]",177.20000000000604,"[71, 71]","[0, 0]","[0, 0]",15,46
73,"[0, 3]",177.70000000000616,"[72, 72]","[0, 0]","[0, 0]",15,46
74,"[2, 3]",198.05000000001078,"[68, 67]","[27.400000000000254, 0]","[0, 0]",15,46
75,"[2, 1]",170.20000000000445,"[74, 64]","[28.55000000000027, 0]","[0, 0]",15,46
76,"[2, 1]",178.50000000000634,"[75, 70]","[28.950000000000276, 0]","[0, 0]",15,46
77,"[0, 3]",174.30000000000538,"[73, 73]","[0, 0]","[0, 0]",15,46
78,"[2, 3]",226.50000000001725,"[76, 77]","[40.549999999999834, 0]","[9.650000000000002, 0]",15,46
79,"[0, 1]",140.34999999999766,"[77, -999]","[0, 0]","[0, 0]",15,46
0,"[0, 1]",67.6499999999983,"[-999, 12]","[0, 0]","[0, 0]",16,46
1,"[0, 1]",79.74999999999761,"[0, 17]","[4.799999999999991, 0]","[4.799999999999991, 0]",16,46
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,46
3,"[2, 3]",68.49999999999825,"[2, -999]","[0, 0]","[0, 0]",16,46
4,"[2, 1]",37.30000000000002,"[3, 2]","[0, 0]","[0, 0]",16,46
5,"[0, 3]",108.59999999999597,"[1, 13]","[0, 0]","[0, 0]",16,46
6,"[0, 1]",85.39999999999729,"[5, 21]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",16,46
7,"[2, 1]",39.04999999999992,"[4, 4]","[0, 0]","[0, 0]",16,46
8,"[0, 3]",115.59999999999557,"[6, 5]","[0, 0]","[0, 0]",16,46
