Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
71,"[0, 1]",138.09999999999715,"[70, 70]","[0, 0]","[0, 0]",13,30
72,"[2, 3]",143.44999999999837,"[69, 55]","[3.4999999999999956, 0]","[0, 0]",13,30
73,"[2, 1]",115.79999999999556,"[72, 56]","[3.1999999999999966, 0]","[0, 0]",13,30
74,"[0, 3]",168.80000000000413,"[71, 79]","[0.44999999999999996, 0]","[0, 0]",13,30
75,"[2, 1]",129.69999999999524,"[73, 60]","[7.399999999999982, 0]","[3.149999999999997, 0]",13,30
76,"[0, 1]",141.29999999999788,"[74, 71]","[0, 0]","[0, 0]",13,30
77,"[0, 1]",141.49999999999793,"[76, 76]","[0, 0]","[0, 0]",13,30
78,"[0, 1]",137.49999999999702,"[77, 77]","[0, 0]","[0, 0]",13,30
79,"[2, 3]",157.75000000000162,"[75, 61]","[4.249999999999993, 0]","[0, 0]",13,30
0,"[0, 1]",67.44999999999831,"[-999, 10]","[0, 0]","[0, 0]",14,30
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",14,30
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",14,30
3,"[0, 3]",101.0999999999964,"[0, 12]","[0, 0]","[0, 0]",14,30
4,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",14,30
5,"[0, 1]",76.64999999999779,"[3, 17]","[2.799999999999998, 0]","[2.799999999999998, 0]",14,30
6,"[0, 3]",106.89999999999607,"[5, 20]","[0, 0]","[0, 0]",14,30
7,"[2, 3]",68.19999999999827,"[4, -999]","[0, 0]","[0, 0]",14,30
8,"[2, 1]",37.40000000000001,"[7, 4]","[0, 0]","[0, 0]",14,30
9,"[0, 3]",112.84999999999573,"[6, 23]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",14,30
10,"[2, 1]",39.04999999999992,"[8, 8]","[0, 0]","[0, 0]",14,30
11,"[2, 3]",70.94999999999811,"[10, 7]","[0, 0]","[0, 0]",14,30
12,"[2, 3]",73.59999999999796,"[11, 11]","[0, 0]","[0, 0]",14,30
13,"[0, 3]",109.69999999999591,"[9, 9]","[0, 0]","[0, 0]",14,30
14,"[0, 1]",79.8999999999976,"[13, 28]","[0, 0]","[0, 0]",14,30
15,"[0, 1]",80.99999999999754,"[14, 14]","[0, 0]","[0, 0]",14,30
16,"[2, 1]",43.44999999999967,"[12, 0]","[0, 0]","[0, 0]",14,30
17,"[2, 1]",45.34999999999956,"[16, 16]","[0, 0]","[0, 0]",14,30
18,"[0, 1]",87.99999999999714,"[15, 30]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",14,30
19,"[0, 1]",87.34999999999718,"[18, 18]","[0, 0]","[0, 0]",14,30
20,"[2, 3]",74.29999999999792,"[17, 3]","[0, 0]","[0, 0]",14,30
21,"[0, 3]",121.29999999999525,"[19, 34]","[0, 0]","[0, 0]",14,30
22,"[2, 1]",45.74999999999954,"[20, 5]","[0, 0]","[0, 0]",14,30
23,"[2, 3]",78.2499999999977,"[22, 6]","[0, 0]","[0, 0]",14,30
24,"[0, 3]",122.69999999999517,"[21, 21]","[0, 0]","[0, 0]",14,30
25,"[2, 1]",48.1999999999994,"[23, 22]","[0, 0]","[0, 0]",14,30
26,"[0, 3]",129.14999999999512,"[24, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,30
27,"[0, 3]",129.9499999999953,"[26, 26]","[0, 0]","[0, 0]",14,30
28,"[2, 1]",47.69999999999943,"[25, 25]","[0, 0]","[0, 0]",14,30
29,"[0, 1]",100.84999999999641,"[27, 38]","[0, 0]","[0, 0]",14,30
30,"[2, 1]",59.699999999998745,"[28, 15]","[6.699999999999984, 0]","[6.699999999999984, 0]",14,30
31,"[2, 3]",89.74999999999704,"[30, 13]","[0, 0]","[0, 0]",14,30
32,"[0, 1]",101.69999999999636,"[29, 29]","[0, 0]","[0, 0]",14,30
33,"[0, 3]",132.6499999999959,"[32, 27]","[0, 0]","[0, 0]",14,30
34,"[2, 3]",91.59999999999694,"[31, 31]","[0, 0]","[0, 0]",14,30
35,"[0, 1]",110.09999999999589,"[33, 40]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",14,30
36,"[2, 3]",104.09999999999623,"[34, 24]","[16.950000000000106, 0]","[2.8999999999999977, 0]",14,30
37,"[2, 1]",73.39999999999797,"[36, -999]","[27.250000000000252, 0]","[0.05, 0]",14,30
38,"[2, 1]",76.29999999999781,"[37, 37]","[24.90000000000022, 0]","[0, 0]",14,30
39,"[2, 1]",89.49999999999706,"[38, 32]","[26.150000000000237, 0]","[2.9999999999999973, 0]",14,30
40,"[2, 1]",89.24999999999707,"[39, 39]","[21.600000000000172, 0]","[0, 0]",14,30
41,"[0, 3]",133.24999999999605,"[35, 33]","[0, 0]","[0, 0]",14,30
42,"[0, 1]",106.14999999999611,"[41, 43]","[0, 0]","[0, 0]",14,30
43,"[2, 1]",97.14999999999662,"[40, 35]","[23.200000000000195, 0]","[3.099999999999997, 0]",14,30
44,"[2, 1]",114.99999999999561,"[43, 47]","[28.45000000000027, 0]","[9.850000000000005, 0]",14,30
45,"[2, 3]",143.79999999999845,"[44, 41]","[17.15000000000011, 0]","[0, 0]",14,30
46,"[0, 1]",104.29999999999622,"[42, 42]","[0, 0]","[0, 0]",14,30
47,"[0, 1]",106.04999999999612,"[46, 46]","[0, 0]","[0, 0]",14,30
48,"[0, 1]",112.04999999999578,"[47, 44]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",14,30
49,"[2, 3]",152.45000000000041,"[45, 50]","[15.650000000000087, 0]","[0, 0]",14,30
50,"[0, 3]",143.39999999999836,"[48, 45]","[0, 0]","[0, 0]",14,30
51,"[2, 1]",121.94999999999521,"[49, 48]","[14.200000000000067, 0]","[0, 0]",14,30
52,"[0, 3]",150.44999999999996,"[50, 49]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",14,30
53,"[2, 1]",124.44999999999507,"[51, 51]","[13.950000000000063, 0]","[0, 0]",14,30
54,"[2, 3]",161.45000000000246,"[53, 57]","[13.900000000000063, 0]","[0, 0]",14,30
55,"[2, 1]",130.7999999999955,"[54, 59]","[14.800000000000075, 0]","[0, 0]",14,30
56,"[0, 3]",150.04999999999987,"[52, 52]","[0, 0]","[0, 0]",14,30
57,"[0, 3]",151.35000000000016,"[56, 56]","[0, 0]","[0, 0]",14,30
58,"[2, 1]",132.94999999999598,"[55, 55]","[16.350000000000097, 0]","[0, 0]",14,30
59,"[0, 1]",120.29999999999531,"[57, 53]","[0.35, 0]","[0, 0]",14,30
60,"[0, 3]",153.00000000000054,"[59, 54]","[2.4499999999999993, 0]","[0, 0]",14,30
61,"[2, 1]",139.5999999999975,"[58, 68]","[22.000000000000178, 0]","[0, 0]",14,30
62,"[2, 1]",145.3499999999988,"[61, 69]","[24.95000000000022, 0]","[0, 0]",14,30
63,"[0, 3]",154.00000000000077,"[60, 60]","[3.899999999999994, 0]","[0, 0]",14,30
64,"[2, 3]",175.2500000000056,"[62, 63]","[25.350000000000225, 0]","[0, 0]",14,30
65,"[2, 1]",151.9000000000003,"[64, 72]","[32.800000000000274, 0]","[0, 0]",14,30
66,"[2, 1]",152.15000000000035,"[65, 65]","[32.65000000000028, 0]","[0, 0]",14,30
67,"[2, 3]",186.2000000000081,"[66, 75]","[33.45000000000024, 0]","[0, 0]",14,30
68,"[0, 1]",120.5499999999953,"[63, 58]","[2.499999999999999, 0]","[0, 0]",14,30
69,"[0, 1]",126.24999999999497,"[68, 61]","[5.14999999999999, 0]","[2.3, 0]",14,30
70,"[0, 1]",132.29999999999583,"[69, 62]","[5.899999999999987, 0]","[2.7499999999999982, 0]",14,30
71,"[2, 1]",156.7500000000014,"[67, 77]","[35.00000000000015, 0]","[0, 0]",14,30
72,"[0, 1]",132.24999999999582,"[70, 70]","[3.399999999999996, 0]","[0, 0]",14,30
73,"[2, 1]",159.15000000000194,"[71, 71]","[36.00000000000009, 0]","[0, 0]",14,30
74,"[0, 3]",162.75000000000276,"[72, 64]","[3.649999999999995, 0]","[0, 0]",14,30
75,"[0, 3]",164.90000000000325,"[74, 74]","[3.8499999999999943, 0]","[0, 0]",14,30
76,"[2, 1]",159.70000000000206,"[73, 73]","[37.05000000000003, 0]","[0, 0]",14,30
77,"[0, 1]",135.39999999999654,"[75, 66]","[4.049999999999994, 0]","[0, 0]",14,30
78,"[2, 3]",191.5500000000093,"[76, 67]","[39.3499999999999, 0]","[0, 0]",14,30
79,"[2, 1]",164.3000000000031,"[78, 76]","[40.09999999999986, 0]","[0, 0]",14,30
0,"[0, 1]",75.29999999999787,"[-999, 12]","[0, 0]","[3.349999999999996, 0]",15,30
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,30
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",15,30
3,"[0, 1]",72.59999999999802,"[0, 0]","[0, 0]","[0, 0]",15,30
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",15,30
5,"[0, 1]",83.29999999999741,"[3, 18]","[5.849999999999987, 0]","[5.849999999999987, 0]",15,30
6,"[0, 3]",113.69999999999568,"[5, 21]","[0, 0]","[0, 0]",15,30
7,"[0, 1]",84.84999999999732,"[6, 23]","[0, 0]","[0, 0]",15,30
8,"[2, 3]",68.24999999999827,"[4, 1]","[0, 0]","[0, 0]",15,30
9,"[0, 1]",85.79999999999727,"[7, 7]","[0, 0]","[0, 0]",15,30
10,"[2, 1]",36.850000000000044,"[8, 4]","[0, 0]","[0, 0]",15,30
11,"[2, 1]",38.79999999999993,"[10, 10]","[0, 0]","[0, 0]",15,30
12,"[2, 1]",40.74999999999982,"[11, 11]","[0, 0]","[0, 0]",15,30
13,"[0, 1]",86.24999999999724,"[9, 9]","[0, 0]","[0, 0]",15,30
14,"[2, 3]",72.04999999999805,"[12, 8]","[0, 0]","[0, 0]",15,30
15,"[0, 1]",92.14999999999691,"[13, 24]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,30
16,"[2, 3]",74.6499999999979,"[14, 14]","[0, 0]","[0, 0]",15,30
17,"[2, 1]",45.69999999999954,"[16, 3]","[0, 0]","[0, 0]",15,30
18,"[2, 1]",46.849999999999476,"[17, 17]","[0, 0]","[0, 0]",15,30
19,"[0, 3]",119.49999999999535,"[15, 26]","[0, 0]","[0, 0]",15,30
20,"[0, 3]",121.69999999999523,"[19, 19]","[0, 0]","[0, 0]",15,30
21,"[2, 3]",76.4499999999978,"[18, 16]","[0, 0]","[0, 0]",15,30
22,"[0, 3]",127.84999999999488,"[20, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,30
23,"[2, 1]",49.04999999999935,"[21, 5]","[0, 0]","[0, 0]",15,30
24,"[2, 1]",66.64999999999836,"[23, 13]","[9.800000000000004, 0]","[9.800000000000004, 0]",15,30
25,"[0, 1]",97.94999999999658,"[22, 34]","[0, 0]","[0, 0]",15,30
26,"[2, 3]",95.6999999999967,"[24, 6]","[0, 0]","[0, 0]",15,30
27,"[0, 3]",129.74999999999525,"[25, 36]","[0, 0]","[0, 0]",15,30
28,"[2, 1]",67.84999999999829,"[26, 15]","[0, 0]","[0, 0]",15,30
29,"[0, 1]",100.19999999999645,"[27, 25]","[0, 0]","[0, 0]",15,30
30,"[2, 3]",105.74999999999613,"[28, 20]","[21.600000000000172, 0]","[0, 0]",15,30
31,"[0, 1]",101.1999999999964,"[29, 29]","[0, 0]","[0, 0]",15,30
32,"[0, 3]",134.44999999999632,"[31, 40]","[0, 0]","[0, 0]",15,30
33,"[0, 1]",105.09999999999617,"[32, 31]","[0, 0]","[0, 0]",15,30
34,"[2, 1]",71.74999999999807,"[30, 28]","[16.800000000000104, 0]","[0, 0]",15,30
35,"[0, 3]",137.14999999999694,"[33, 42]","[0, 0]","[0, 0]",15,30
36,"[2, 3]",105.74999999999613,"[34, 22]","[14.650000000000073, 0]","[0, 0]",15,30
37,"[2, 3]",113.59999999999569,"[36, 27]","[13.150000000000052, 0]","[0, 0]",15,30
38,"[0, 3]",138.44999999999723,"[35, 35]","[0, 0]","[0, 0]",15,30
39,"[0, 1]",110.29999999999588,"[38, 50]","[0, 0]","[0, 0]",15,30
40,"[2, 3]",114.19999999999565,"[37, 37]","[10.650000000000016, 0]","[0, 0]",15,30
41,"[0, 3]",140.74999999999775,"[39, 38]","[0, 0]","[0, 0]",15,30
42,"[2, 3]",120.84999999999528,"[40, 32]","[8.699999999999989, 0]","[0, 0]",15,30
43,"[0, 1]",112.34999999999576,"[41, 54]","[0, 0]","[0, 0]",15,30
44,"[0, 3]",145.09999999999874,"[43, 55]","[0, 0]","[0, 0]",15,30
45,"[0, 1]",116.8499999999955,"[44, 57]","[0, 0]","[0, 0]",15,30
46,"[0, 3]",149.09999999999965,"[45, 62]","[0, 0]","[0, 0]",15,30
47,"[0, 1]",119.79999999999534,"[46, 45]","[0, 0]","[0, 0]",15,30
48,"[2, 1]",82.49999999999746,"[42, 33]","[0, 0]","[0, 0]",15,30
49,"[0, 1]",120.94999999999527,"[47, 47]","[0, 0]","[0, 0]",15,30
50,"[2, 1]",84.19999999999736,"[48, 48]","[0, 0]","[0, 0]",15,30
51,"[0, 3]",152.20000000000036,"[49, 66]","[0, 0]","[0, 0]",15,30
52,"[0, 3]",154.30000000000084,"[51, 51]","[0, 0]","[0, 0]",15,30
53,"[0, 3]",155.8500000000012,"[52, 52]","[0.65, 0]","[0, 0]",15,30
54,"[2, 1]",87.94999999999715,"[50, 39]","[0, 0]","[0, 0]",15,30
55,"[2, 3]",120.4999999999953,"[54, 41]","[0, 0]","[0, 0]",15,30
56,"[0, 1]",126.89999999999493,"[53, 67]","[1.4500000000000006, 0]","[0, 0]",15,30
57,"[2, 1]",91.59999999999694,"[55, 43]","[0, 0]","[0, 0]",15,30
58,"[0, 1]",127.99999999999487,"[56, 56]","[1.850000000000001, 0]","[0, 0]",15,30
59,"[0, 3]",160.65000000000228,"[58, 70]","[2.25, 0]","[0, 0]",15,30
60,"[0, 3]",162.0000000000026,"[59, 59]","[2.6999999999999984, 0]","[0, 0]",15,30
61,"[0, 1]",132.69999999999592,"[60, 58]","[2.849999999999998, 0]","[0, 0]",15,30
62,"[2, 3]",119.29999999999536,"[57, 44]","[0, 0]","[0, 0]",15,30
63,"[0, 1]",133.79999999999617,"[61, 61]","[2.9999999999999973, 0]","[0, 0]",15,30
64,"[0, 1]",134.7999999999964,"[63, 63]","[2.8999999999999977, 0]","[0, 0]",15,30
65,"[0, 3]",165.90000000000347,"[64, 75]","[3.149999999999997, 0]","[0, 0]",15,30
66,"[2, 3]",122.64999999999517,"[62, 46]","[0, 0]","[0, 0]",15,30
67,"[2, 1]",99.49999999999649,"[66, 49]","[0, 0]","[0, 0]",15,30
68,"[0, 1]",137.8999999999971,"[65, 76]","[2.9499999999999975, 0]","[0, 0]",15,30
69,"[2, 3]",142.6999999999982,"[67, 53]","[7.149999999999983, 0]","[6.5999999999999845, 0]",15,30
70,"[2, 3]",144.74999999999866,"[69, 69]","[1.3000000000000005, 0]","[0, 0]",15,30
71,"[0, 3]",163.3500000000029,"[68, 65]","[2.7499999999999982, 0]","[0, 0]",15,30
72,"[0, 1]",135.14999999999648,"[71, 68]","[2.849999999999998, 0]","[0, 0]",15,30
73,"[0, 3]",166.35000000000358,"[72, 71]","[2.3999999999999995, 0]","[0, 0]",15,30
74,"[0, 3]",168.30000000000402,"[73, 73]","[1.7000000000000008, 0]","[0, 0]",15,30
75,"[2, 3]",153.3000000000006,"[70, 60]","[6.549999999999985, 0]","[6.549999999999985, 0]",15,30
76,"[2, 1]",135.84999999999664,"[75, 64]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",15,30
77,"[0, 3]",164.80000000000322,"[74, 74]","[2.25, 0]","[0, 0]",15,30
78,"[0, 3]",165.50000000000338,"[77, 77]","[2.6999999999999984, 0]","[0, 0]",15,30
79,"[0, 1]",136.0999999999967,"[78, -999]","[2.3499999999999996, 0]","[0, 0]",15,30
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,30
1,"[0, 3]",97.09999999999663,"[-999, 8]","[0, 0]","[0, 0]",16,30
2,"[0, 1]",70.94999999999811,"[1, 12]","[0, 0]","[0, 0]",16,30
3,"[2, 3]",67.84999999999829,"[0, -999]","[0, 0]","[0, 0]",16,30
4,"[2, 1]",37.99999999999998,"[3, 0]","[0, 0]","[0, 0]",16,30
5,"[0, 3]",110.39999999999587,"[2, 20]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",16,30
6,"[2, 1]",39.89999999999987,"[4, 4]","[0, 0]","[0, 0]",16,30
7,"[2, 1]",41.84999999999976,"[6, 6]","[0, 0]","[0, 0]",16,30
8,"[2, 3]",69.89999999999817,"[7, 3]","[0, 0]","[0, 0]",16,30
9,"[0, 1]",81.04999999999754,"[5, 23]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",16,30
10,"[0, 1]",81.8499999999975,"[9, 9]","[0, 0]","[0, 0]",16,30
11,"[0, 1]",82.79999999999744,"[10, 10]","[0, 0]","[0, 0]",16,30
12,"[2, 1]",40.59999999999983,"[8, 7]","[0, 0]","[0, 0]",16,30
13,"[0, 3]",117.44999999999547,"[11, 35]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",16,30
14,"[0, 1]",93.59999999999683,"[13, 37]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",16,30
15,"[0, 3]",128.84999999999505,"[14, 41]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",16,30
16,"[0, 1]",98.39999999999655,"[15, 43]","[0, 0]","[0, 0]",16,30
17,"[2, 3]",70.74999999999812,"[12, 1]","[0, 0]","[0, 0]",16,30
18,"[2, 3]",72.849999999998,"[17, 17]","[0, 0]","[0, 0]",16,30
19,"[0, 1]",99.3999999999965,"[16, 16]","[0, 0]","[0, 0]",16,30
20,"[2, 3]",74.34999999999792,"[18, 18]","[0, 0]","[0, 0]",16,30
21,"[2, 1]",43.89999999999964,"[20, 2]","[0, 0]","[0, 0]",16,30
22,"[0, 3]",130.59999999999545,"[19, 44]","[0, 0]","[0, 0]",16,30
23,"[2, 1]",45.54999999999955,"[21, 21]","[0, 0]","[0, 0]",16,30
24,"[0, 3]",132.74999999999594,"[22, 22]","[0, 0]","[0, 0]",16,30
25,"[0, 1]",104.5499999999962,"[24, 46]","[0, 0]","[0, 0]",16,30
26,"[0, 3]",137.19999999999695,"[25, 50]","[0, 0]","[0, 0]",16,30
27,"[2, 3]",72.899999999998,"[23, 5]","[0, 0]","[0, 0]",16,30
28,"[0, 3]",138.54999999999725,"[26, 26]","[0, 0]","[0, 0]",16,30
29,"[0, 1]",109.19999999999594,"[28, 25]","[0, 0]","[0, 0]",16,30
30,"[0, 1]",110.29999999999588,"[29, 29]","[0, 0]","[0, 0]",16,30
31,"[0, 1]",111.34999999999582,"[30, 30]","[0, 0]","[0, 0]",16,30
32,"[2, 3]",69.4999999999982,"[27, 27]","[0, 0]","[0, 0]",16,30
33,"[0, 1]",112.39999999999576,"[31, 31]","[0, 0]","[0, 0]",16,30
34,"[0, 3]",143.44999999999837,"[33, 51]","[0, 0]","[0, 0]",16,30
35,"[2, 3]",69.69999999999818,"[32, 32]","[0, 0]","[0, 0]",16,30
36,"[2, 1]",39.799999999999876,"[35, 11]","[0, 0]","[0, 0]",16,30
37,"[2, 1]",41.69999999999977,"[36, 36]","[0, 0]","[0, 0]",16,30
38,"[2, 3]",73.29999999999798,"[37, 13]","[0, 0]","[0, 0]",16,30
39,"[0, 1]",115.64999999999557,"[34, 53]","[0, 0]","[0, 0]",16,30
40,"[0, 3]",147.74999999999935,"[39, 54]","[0, 0]","[0, 0]",16,30
41,"[2, 3]",75.54999999999785,"[38, 38]","[0, 0]","[0, 0]",16,30
42,"[0, 3]",149.19999999999968,"[40, 40]","[0, 0]","[0, 0]",16,30
43,"[2, 1]",46.24999999999951,"[41, 14]","[0, 0]","[0, 0]",16,30
44,"[2, 3]",79.09999999999765,"[43, 15]","[0, 0]","[0, 0]",16,30
45,"[2, 1]",54.99999999999901,"[44, 19]","[3.399999999999996, 0]","[3.399999999999996, 0]",16,30
46,"[2, 1]",56.29999999999894,"[45, 45]","[0, 0]","[0, 0]",16,30
47,"[0, 3]",150.49999999999997,"[42, 42]","[0, 0]","[0, 0]",16,30
48,"[0, 1]",121.19999999999526,"[47, -999]","[0, 0]","[0, 0]",16,30
49,"[0, 3]",153.40000000000063,"[48, 56]","[0, 0]","[0, 0]",16,30
50,"[2, 3]",89.44999999999706,"[46, 24]","[0, 0]","[0, 0]",16,30
51,"[2, 3]",102.54999999999632,"[50, 28]","[14.700000000000074, 0]","[3.149999999999997, 0]",16,30
52,"[0, 3]",154.80000000000095,"[49, 49]","[0, 0]","[0, 0]",16,30
53,"[2, 1]",89.69999999999705,"[51, 33]","[30.450000000000298, 0]","[6.499999999999985, 0]",16,30
54,"[2, 3]",121.34999999999525,"[53, 34]","[21.600000000000172, 0]","[0, 0]",16,30
55,"[0, 3]",161.10000000000238,"[52, 60]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",16,30
56,"[2, 3]",139.5999999999975,"[54, 47]","[29.30000000000028, 0]","[9.45, 0]",16,30
57,"[0, 1]",131.7499999999957,"[55, 64]","[0.7500000000000001, 0]","[0, 0]",16,30
58,"[0, 3]",164.2500000000031,"[57, 67]","[1.2500000000000004, 0]","[0, 0]",16,30
59,"[2, 1]",110.04999999999589,"[56, 48]","[18.300000000000125, 0]","[0, 0]",16,30
60,"[2, 3]",148.54999999999953,"[59, 52]","[16.800000000000104, 0]","[0, 0]",16,30
61,"[0, 1]",135.89999999999665,"[58, 68]","[1.5500000000000007, 0]","[0, 0]",16,30
62,"[0, 1]",136.39999999999677,"[61, 61]","[1.800000000000001, 0]","[0, 0]",16,30
63,"[0, 1]",137.399999999997,"[62, 62]","[1.950000000000001, 0]","[0, 0]",16,30
64,"[2, 1]",115.1499999999956,"[60, 59]","[13.100000000000051, 0]","[0, 0]",16,30
65,"[0, 1]",138.39999999999722,"[63, 63]","[2.849999999999998, 0]","[0, 0]",16,30
66,"[0, 1]",139.29999999999742,"[65, 65]","[3.699999999999995, 0]","[0, 0]",16,30
67,"[2, 3]",147.1499999999992,"[64, 55]","[10.300000000000011, 0]","[0, 0]",16,30
68,"[2, 1]",118.29999999999542,"[67, 57]","[10.500000000000014, 0]","[0, 0]",16,30
69,"[2, 3]",152.15000000000035,"[68, 58]","[12.000000000000036, 0]","[0, 0]",16,30
70,"[2, 3]",154.6000000000009,"[69, 69]","[14.350000000000069, 0]","[0, 0]",16,30
71,"[0, 3]",170.05000000000442,"[66, 75]","[4.049999999999994, 0]","[0, 0]",16,30
72,"[2, 3]",156.90000000000143,"[70, 70]","[16.750000000000103, 0]","[0, 0]",16,30
73,"[0, 3]",170.10000000000443,"[71, 71]","[2.499999999999999, 0]","[0, 0]",16,30
74,"[0, 1]",135.14999999999648,"[73, 77]","[2.499999999999999, 0]","[0, 0]",16,30
75,"[2, 3]",159.25000000000196,"[72, 72]","[23.750000000000203, 0]","[0, 0]",16,30
76,"[0, 3]",166.8500000000037,"[74, 78]","[2.0500000000000007, 0]","[0, 0]",16,30
77,"[2, 1]",131.34999999999562,"[75, 66]","[25.75000000000023, 0]","[0, 0]",16,30
78,"[2, 3]",169.65000000000433,"[77, 73]","[26.750000000000245, 0]","[0, 0]",16,30
79,"[2, 1]",140.0999999999976,"[78, 74]","[27.80000000000026, 0]","[0, 0]",16,30
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,30
1,"[0, 1]",70.29999999999815,"[-999, 8]","[0, 0]","[0, 0]",17,30
2,"[2, 1]",37.000000000000036,"[0, 0]","[0, 0]","[0, 0]",17,30
3,"[2, 3]",68.54999999999825,"[2, -999]","[0, 0]","[0, 0]",17,30
4,"[2, 1]",37.350000000000016,"[3, 2]","[0, 0]","[0, 0]",17,30
5,"[2, 3]",70.09999999999816,"[4, 3]","[0, 0]","[0, 0]",17,30
6,"[2, 3]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",17,30
7,"[2, 1]",38.399999999999956,"[6, 4]","[0, 0]","[0, 0]",17,30
8,"[2, 1]",40.699999999999825,"[7, 7]","[0, 0]","[0, 0]",17,30
9,"[0, 1]",79.44999999999763,"[1, 21]","[5.399999999999989, 0]","[5.399999999999989, 0]",17,30
10,"[0, 3]",108.59999999999597,"[9, 12]","[0, 0]","[0, 0]",17,30
11,"[2, 3]",72.19999999999804,"[8, 6]","[0, 0]","[0, 0]",17,30
12,"[2, 3]",74.6999999999979,"[11, 11]","[0, 0]","[0, 0]",17,30
13,"[0, 1]",80.09999999999759,"[10, 23]","[0, 0]","[0, 0]",17,30
14,"[0, 1]",81.44999999999752,"[13, 13]","[0, 0]","[0, 0]",17,30
15,"[2, 1]",41.34999999999979,"[12, 1]","[0, 0]","[0, 0]",17,30
16,"[0, 1]",82.54999999999745,"[14, 14]","[0, 0]","[0, 0]",17,30
17,"[2, 1]",43.44999999999967,"[15, 15]","[0, 0]","[0, 0]",17,30
18,"[0, 3]",113.64999999999569,"[16, 24]","[0, 0]","[0, 0]",17,30
19,"[0, 1]",91.64999999999694,"[18, 27]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",17,30
20,"[2, 1]",44.5999999999996,"[17, 17]","[0, 0]","[0, 0]",17,30
21,"[2, 1]",45.19999999999957,"[20, 20]","[0, 0]","[0, 0]",17,30
22,"[0, 1]",91.09999999999697,"[19, 19]","[0, 0]","[0, 0]",17,30
23,"[2, 1]",51.54999999999921,"[21, 9]","[0.8500000000000002, 0]","[0.8500000000000002, 0]",17,30
24,"[2, 3]",82.89999999999743,"[23, 10]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",17,30
25,"[2, 1]",64.99999999999845,"[24, 16]","[9.950000000000006, 0]","[9.950000000000006, 0]",17,30
26,"[0, 1]",88.59999999999711,"[22, 22]","[0, 0]","[0, 0]",17,30
27,"[2, 1]",65.34999999999843,"[25, 25]","[0, 0]","[0, 0]",17,30
28,"[2, 3]",97.4999999999966,"[27, 18]","[0, 0]","[0, 0]",17,30
29,"[2, 3]",100.54999999999643,"[28, 28]","[20.550000000000157, 0]","[0, 0]",17,30
30,"[0, 1]",91.54999999999694,"[26, 38]","[2.499999999999999, 0]","[2.499999999999999, 0]",17,30
31,"[0, 3]",120.74999999999528,"[30, 29]","[0, 0]","[0, 0]",17,30
32,"[0, 1]",91.99999999999692,"[31, 40]","[0, 0]","[0, 0]",17,30
33,"[0, 3]",123.19999999999514,"[32, 31]","[0, 0]","[0, 0]",17,30
34,"[0, 1]",99.2999999999965,"[33, 44]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",17,30
35,"[0, 3]",129.64999999999523,"[34, 33]","[0, 0]","[0, 0]",17,30
36,"[0, 1]",101.44999999999638,"[35, 47]","[0.5499999999999999, 0]","[0, 0]",17,30
37,"[0, 3]",134.14999999999625,"[36, 48]","[1.2000000000000004, 0]","[0, 0]",17,30
38,"[2, 1]",68.54999999999825,"[29, 26]","[15.350000000000083, 0]","[0, 0]",17,30
39,"[0, 3]",135.49999999999656,"[37, 37]","[1.7000000000000008, 0]","[0, 0]",17,30
40,"[2, 1]",74.54999999999791,"[38, 30]","[12.750000000000046, 0]","[0, 0]",17,30
41,"[0, 1]",107.49999999999604,"[39, 51]","[2.0500000000000007, 0]","[0, 0]",17,30
42,"[0, 1]",108.049999999996,"[41, 41]","[2.3999999999999995, 0]","[0, 0]",17,30
