Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
41,"[2, 3]",135.84999999999664,"[40, 43]","[12.150000000000038, 0]","[0, 0]",9,36
42,"[2, 1]",122.89999999999516,"[41, 48]","[20.450000000000156, 0]","[9.750000000000004, 0]",9,36
43,"[0, 3]",134.89999999999642,"[39, 40]","[0, 0]","[0, 0]",9,36
44,"[0, 1]",105.49999999999615,"[43, 39]","[0, 0]","[0, 0]",9,36
45,"[2, 1]",122.64999999999517,"[42, 42]","[10.050000000000008, 0]","[0, 0]",9,36
46,"[0, 1]",106.59999999999609,"[44, 44]","[0, 0]","[0, 0]",9,36
47,"[0, 1]",107.74999999999602,"[46, 46]","[0, 0]","[0, 0]",9,36
48,"[0, 1]",108.74999999999596,"[47, 47]","[0, 0]","[0, 0]",9,36
49,"[2, 1]",135.79999999999663,"[45, 56]","[16.4500000000001, 0]","[6.5999999999999845, 0]",9,36
50,"[2, 3]",167.70000000000388,"[49, 61]","[8.84999999999999, 0]","[0, 0]",9,36
51,"[0, 3]",139.79999999999754,"[48, 41]","[0, 0]","[0, 0]",9,36
52,"[2, 1]",138.64999999999728,"[50, 62]","[7.649999999999981, 0]","[0, 0]",9,36
53,"[2, 3]",172.50000000000497,"[52, 63]","[8.249999999999982, 0]","[0, 0]",9,36
54,"[0, 1]",117.14999999999549,"[51, 45]","[3.149999999999997, 0]","[3.149999999999997, 0]",9,36
55,"[2, 3]",174.90000000000552,"[53, 53]","[10.050000000000008, 0]","[0, 0]",9,36
56,"[0, 1]",117.24999999999548,"[54, 54]","[0, 0]","[0, 0]",9,36
57,"[2, 3]",177.35000000000608,"[55, 55]","[11.300000000000026, 0]","[0, 0]",9,36
58,"[2, 1]",150.54999999999998,"[57, 70]","[14.150000000000066, 0]","[0, 0]",9,36
59,"[2, 1]",162.60000000000272,"[58, 72]","[25.450000000000227, 0]","[2.3, 0]",9,36
60,"[2, 1]",167.55000000000385,"[59, 73]","[28.150000000000265, 0]","[0, 0]",9,36
61,"[0, 3]",148.04999999999941,"[56, 51]","[0, 0]","[0, 0]",9,36
62,"[0, 1]",119.94999999999533,"[61, 49]","[0, 0]","[0, 0]",9,36
63,"[0, 3]",152.55000000000044,"[62, 50]","[0, 0]","[0, 0]",9,36
64,"[2, 3]",198.50000000001089,"[60, 57]","[33.95000000000021, 0]","[0, 0]",9,36
65,"[2, 1]",170.8500000000046,"[64, 74]","[38.09999999999997, 0]","[0, 0]",9,36
66,"[0, 1]",124.14999999999509,"[63, 52]","[0, 0]","[0, 0]",9,36
67,"[0, 1]",124.69999999999506,"[66, 66]","[0, 0]","[0, 0]",9,36
68,"[0, 1]",125.649999999995,"[67, 67]","[0, 0]","[0, 0]",9,36
69,"[2, 1]",179.45000000000655,"[65, 77]","[42.69999999999971, 0]","[3.149999999999997, 0]",9,36
70,"[0, 1]",126.74999999999494,"[68, 68]","[0.44999999999999996, 0]","[0, 0]",9,36
71,"[0, 1]",133.9499999999962,"[70, 58]","[3.899999999999994, 0]","[2.6499999999999986, 0]",9,36
72,"[0, 1]",133.34999999999607,"[71, 71]","[1.7500000000000009, 0]","[0, 0]",9,36
73,"[0, 1]",138.7999999999973,"[72, 59]","[4.549999999999992, 0]","[2.499999999999999, 0]",9,36
74,"[0, 1]",145.24999999999878,"[73, 60]","[5.09999999999999, 0]","[1.850000000000001, 0]",9,36
75,"[0, 3]",176.95000000000599,"[74, 64]","[6.5999999999999845, 0]","[2.6499999999999986, 0]",9,36
76,"[2, 1]",180.30000000000675,"[69, 69]","[39.099999999999916, 0]","[0, 0]",9,36
77,"[0, 1]",149.04999999999964,"[75, 65]","[4.599999999999992, 0]","[0, 0]",9,36
78,"[0, 3]",179.40000000000654,"[77, 75]","[4.849999999999991, 0]","[0, 0]",9,36
79,"[2, 3]",213.25000000001424,"[76, 78]","[38.399999999999956, 0]","[0, 0]",9,36
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",10,36
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",10,36
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",10,36
3,"[0, 1]",67.49999999999831,"[-999, 12]","[0, 0]","[0, 0]",10,36
4,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",10,36
5,"[0, 3]",100.44999999999644,"[3, 16]","[0, 0]","[0, 0]",10,36
6,"[2, 1]",41.44999999999978,"[4, 4]","[0, 0]","[0, 0]",10,36
7,"[2, 1]",43.29999999999968,"[6, 6]","[0, 0]","[0, 0]",10,36
8,"[0, 3]",101.29999999999639,"[5, 5]","[0, 0]","[0, 0]",10,36
9,"[0, 3]",103.04999999999629,"[8, 8]","[0, 0]","[0, 0]",10,36
10,"[0, 1]",73.94999999999794,"[9, 19]","[0, 0]","[0, 0]",10,36
11,"[0, 1]",75.04999999999788,"[10, 10]","[0, 0]","[0, 0]",10,36
12,"[2, 1]",44.79999999999959,"[7, 7]","[0, 0]","[0, 0]",10,36
13,"[0, 3]",106.3499999999961,"[11, 20]","[0, 0]","[0, 0]",10,36
14,"[0, 3]",108.49999999999598,"[13, 13]","[0, 0]","[0, 0]",10,36
15,"[0, 3]",110.04999999999589,"[14, 14]","[0, 0]","[0, 0]",10,36
16,"[2, 3]",72.14999999999804,"[12, 1]","[0, 0]","[0, 0]",10,36
17,"[2, 1]",48.74999999999937,"[16, 3]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",10,36
18,"[0, 1]",80.69999999999756,"[15, 24]","[0, 0]","[0, 0]",10,36
19,"[2, 1]",49.39999999999933,"[17, 17]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",10,36
20,"[2, 3]",87.94999999999715,"[19, 9]","[6.749999999999984, 0]","[6.749999999999984, 0]",10,36
21,"[0, 1]",81.7999999999975,"[18, 18]","[0, 0]","[0, 0]",10,36
22,"[0, 1]",82.94999999999743,"[21, 21]","[0, 0]","[0, 0]",10,36
23,"[2, 1]",65.14999999999844,"[20, 11]","[9.800000000000004, 0]","[3.349999999999996, 0]",10,36
24,"[2, 1]",65.8999999999984,"[23, 23]","[6.5999999999999845, 0]","[0, 0]",10,36
25,"[0, 3]",114.04999999999566,"[22, 27]","[0, 0]","[0, 0]",10,36
26,"[2, 3]",103.94999999999624,"[24, 15]","[14.850000000000076, 0]","[0, 0]",10,36
27,"[2, 3]",105.64999999999614,"[26, 26]","[20.900000000000162, 0]","[0, 0]",10,36
28,"[2, 1]",82.14999999999748,"[27, 22]","[18.55000000000013, 0]","[0, 0]",10,36
29,"[0, 3]",116.14999999999554,"[25, 25]","[0, 0]","[0, 0]",10,36
30,"[2, 3]",119.59999999999535,"[28, 29]","[16.850000000000104, 0]","[0, 0]",10,36
31,"[0, 1]",87.44999999999717,"[29, 28]","[0, 0]","[0, 0]",10,36
32,"[2, 3]",121.54999999999524,"[30, 30]","[15.300000000000082, 0]","[0, 0]",10,36
33,"[0, 1]",88.54999999999711,"[31, 31]","[0, 0]","[0, 0]",10,36
34,"[0, 3]",120.79999999999528,"[33, 32]","[0, 0]","[0, 0]",10,36
35,"[2, 3]",139.2499999999974,"[32, 41]","[23.400000000000198, 0]","[9.55, 0]",10,36
36,"[0, 3]",122.0999999999952,"[34, 34]","[0, 0]","[0, 0]",10,36
37,"[2, 1]",115.74999999999557,"[35, 45]","[12.500000000000043, 0]","[0, 0]",10,36
38,"[2, 1]",121.09999999999526,"[37, 47]","[11.150000000000023, 0]","[0, 0]",10,36
39,"[2, 3]",150.85000000000005,"[38, 35]","[9.750000000000004, 0]","[0, 0]",10,36
40,"[2, 3]",154.30000000000084,"[39, 39]","[8.349999999999984, 0]","[0, 0]",10,36
41,"[0, 3]",123.34999999999513,"[36, 36]","[0, 0]","[0, 0]",10,36
42,"[0, 1]",94.0499999999968,"[41, -999]","[0, 0]","[0, 0]",10,36
43,"[2, 1]",125.39999999999502,"[40, 51]","[7.7499999999999805, 0]","[0, 0]",10,36
44,"[2, 1]",127.69999999999489,"[43, 43]","[8.349999999999984, 0]","[0, 0]",10,36
45,"[0, 1]",95.09999999999674,"[42, 42]","[0, 0]","[0, 0]",10,36
46,"[2, 1]",135.6999999999966,"[44, 59]","[9.249999999999996, 0]","[0, 0]",10,36
47,"[0, 1]",100.69999999999642,"[45, 37]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,36
48,"[0, 1]",106.64999999999608,"[47, 38]","[2.849999999999998, 0]","[2.849999999999998, 0]",10,36
49,"[2, 1]",141.24999999999787,"[46, 61]","[11.450000000000028, 0]","[0, 0]",10,36
50,"[2, 3]",179.1500000000065,"[49, 64]","[16.100000000000094, 0]","[3.1999999999999966, 0]",10,36
51,"[0, 1]",106.49999999999609,"[48, 48]","[0, 0]","[0, 0]",10,36
52,"[2, 3]",181.25000000000696,"[50, 50]","[15.300000000000082, 0]","[0, 0]",10,36
53,"[2, 3]",183.5500000000075,"[52, 52]","[17.750000000000117, 0]","[0, 0]",10,36
54,"[2, 3]",190.80000000000913,"[53, 71]","[29.20000000000028, 0]","[0, 0]",10,36
55,"[0, 3]",140.0499999999976,"[51, 40]","[0, 0]","[0, 0]",10,36
56,"[2, 1]",167.50000000000384,"[54, 73]","[35.450000000000124, 0]","[3.1999999999999966, 0]",10,36
57,"[2, 1]",168.45000000000405,"[56, 56]","[35.70000000000011, 0]","[0, 0]",10,36
58,"[0, 3]",141.3999999999979,"[55, 55]","[0, 0]","[0, 0]",10,36
59,"[0, 1]",113.3499999999957,"[58, 44]","[0, 0]","[0, 0]",10,36
60,"[2, 3]",206.55000000001272,"[57, 77]","[36.80000000000005, 0]","[0, 0]",10,36
61,"[0, 1]",118.6499999999954,"[59, 46]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",10,36
62,"[0, 3]",148.49999999999952,"[61, 58]","[0, 0]","[0, 0]",10,36
63,"[2, 1]",175.15000000000558,"[60, 57]","[36.80000000000005, 0]","[0, 0]",10,36
64,"[0, 3]",150.85000000000005,"[62, 62]","[0.7000000000000001, 0]","[0, 0]",10,36
65,"[2, 3]",209.70000000001343,"[63, 78]","[38.49999999999995, 0]","[0, 0]",10,36
66,"[2, 1]",180.1000000000067,"[65, 63]","[41.29999999999979, 0]","[0, 0]",10,36
67,"[0, 1]",122.34999999999519,"[64, 49]","[1.2000000000000004, 0]","[0, 0]",10,36
68,"[0, 1]",123.39999999999513,"[67, 67]","[1.6500000000000008, 0]","[0, 0]",10,36
69,"[2, 3]",213.9000000000144,"[66, 65]","[42.799999999999706, 0]","[0, 0]",10,36
70,"[0, 1]",124.49999999999507,"[68, 68]","[2.0500000000000007, 0]","[0, 0]",10,36
71,"[0, 3]",158.1000000000017,"[70, 53]","[2.3499999999999996, 0]","[0, 0]",10,36
72,"[0, 1]",128.649999999995,"[71, 70]","[2.6999999999999984, 0]","[0, 0]",10,36
73,"[0, 1]",129.69999999999524,"[72, 72]","[3.049999999999997, 0]","[0, 0]",10,36
74,"[2, 3]",216.550000000015,"[69, 69]","[44.24999999999962, 0]","[0, 0]",10,36
75,"[0, 3]",161.00000000000236,"[73, 54]","[3.2999999999999963, 0]","[0, 0]",10,36
76,"[0, 3]",163.10000000000284,"[75, 75]","[3.599999999999995, 0]","[0, 0]",10,36
77,"[0, 3]",164.6500000000032,"[76, 76]","[3.899999999999994, 0]","[0, 0]",10,36
78,"[0, 3]",170.9000000000046,"[77, 60]","[6.5999999999999845, 0]","[2.4499999999999993, 0]",10,36
79,"[2, 1]",186.95000000000826,"[74, -999]","[48.39999999999939, 0]","[0, 0]",10,36
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,36
1,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",11,36
2,"[2, 1]",37.74999999999999,"[0, 0]","[0, 0]","[0, 0]",11,36
3,"[2, 1]",39.649999999999885,"[2, 2]","[0, 0]","[0, 0]",11,36
4,"[2, 1]",41.599999999999774,"[3, 3]","[0, 0]","[0, 0]",11,36
5,"[2, 1]",43.44999999999967,"[4, 4]","[0, 0]","[0, 0]",11,36
6,"[2, 1]",44.89999999999959,"[5, 5]","[0, 0]","[0, 0]",11,36
7,"[2, 1]",46.349999999999504,"[6, 6]","[0, 0]","[0, 0]",11,36
8,"[2, 1]",47.34999999999945,"[7, 7]","[0, 0]","[0, 0]",11,36
9,"[0, 1]",72.34999999999803,"[1, 11]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,36
10,"[2, 1]",48.49999999999938,"[8, 8]","[0, 0]","[0, 0]",11,36
11,"[2, 1]",50.09999999999929,"[10, 10]","[0, 0]","[0, 0]",11,36
12,"[2, 1]",57.29999999999888,"[11, 9]","[0, 0]","[0, 0]",11,36
13,"[0, 3]",100.14999999999645,"[9, 1]","[0, 0]","[0, 0]",11,36
14,"[2, 1]",57.69999999999886,"[12, 12]","[0, 0]","[0, 0]",11,36
15,"[2, 1]",59.74999999999874,"[14, 14]","[10.700000000000017, 0]","[0, 0]",11,36
16,"[2, 1]",67.6499999999983,"[15, 22]","[13.200000000000053, 0]","[0, 0]",11,36
17,"[2, 1]",67.84999999999829,"[16, 16]","[10.800000000000018, 0]","[0, 0]",11,36
18,"[2, 1]",69.79999999999818,"[17, 17]","[9.099999999999994, 0]","[0, 0]",11,36
19,"[2, 1]",71.94999999999806,"[18, 18]","[7.599999999999981, 0]","[0, 0]",11,36
20,"[2, 1]",85.84999999999727,"[19, 37]","[9.149999999999995, 0]","[3.099999999999997, 0]",11,36
21,"[2, 1]",90.84999999999698,"[20, 40]","[4.549999999999992, 0]","[0, 0]",11,36
22,"[0, 1]",72.04999999999805,"[13, 15]","[0, 0]","[0, 0]",11,36
23,"[0, 3]",102.69999999999631,"[22, 13]","[0, 0]","[0, 0]",11,36
24,"[0, 3]",105.09999999999617,"[23, 23]","[0, 0]","[0, 0]",11,36
25,"[2, 3]",128.649999999995,"[21, 42]","[6.249999999999986, 0]","[3.149999999999997, 0]",11,36
26,"[2, 3]",130.7999999999955,"[25, 25]","[1.6000000000000008, 0]","[0, 0]",11,36
27,"[2, 1]",101.34999999999638,"[26, 45]","[1.950000000000001, 0]","[0, 0]",11,36
28,"[2, 1]",103.64999999999625,"[27, 27]","[2.799999999999998, 0]","[0, 0]",11,36
29,"[2, 1]",111.94999999999578,"[28, 52]","[3.2999999999999963, 0]","[0, 0]",11,36
30,"[2, 1]",123.09999999999515,"[29, 57]","[6.099999999999986, 0]","[2.3999999999999995, 0]",11,36
31,"[2, 1]",122.74999999999517,"[30, 30]","[4.149999999999993, 0]","[0, 0]",11,36
32,"[2, 1]",130.14999999999534,"[31, 64]","[4.6499999999999915, 0]","[0, 0]",11,36
33,"[2, 1]",135.39999999999654,"[32, 65]","[4.049999999999994, 0]","[0, 0]",11,36
34,"[0, 3]",98.29999999999656,"[24, 24]","[0, 0]","[0, 0]",11,36
35,"[0, 1]",75.04999999999788,"[34, 19]","[0, 0]","[0, 0]",11,36
36,"[2, 1]",135.2499999999965,"[33, 33]","[4.399999999999992, 0]","[0, 0]",11,36
37,"[0, 1]",75.19999999999787,"[35, 35]","[0, 0]","[0, 0]",11,36
38,"[2, 3]",174.70000000000547,"[36, 68]","[6.799999999999984, 0]","[0, 0]",11,36
39,"[2, 1]",144.59999999999863,"[38, 36]","[8.949999999999992, 0]","[0, 0]",11,36
40,"[0, 1]",81.04999999999754,"[37, 20]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,36
41,"[0, 3]",110.99999999999584,"[40, 34]","[0, 0]","[0, 0]",11,36
42,"[0, 3]",113.3999999999957,"[41, 41]","[0, 0]","[0, 0]",11,36
43,"[2, 1]",154.1000000000008,"[39, 72]","[13.70000000000006, 0]","[3.049999999999997, 0]",11,36
44,"[0, 1]",84.84999999999732,"[42, 21]","[0, 0]","[0, 0]",11,36
45,"[0, 1]",85.94999999999726,"[44, 44]","[0, 0]","[0, 0]",11,36
46,"[2, 1]",153.7500000000007,"[43, 43]","[13.150000000000052, 0]","[0, 0]",11,36
47,"[0, 3]",118.6999999999954,"[45, 26]","[0, 0]","[0, 0]",11,36
48,"[2, 1]",166.9500000000037,"[46, 79]","[22.500000000000185, 0]","[2.9999999999999973, 0]",11,36
49,"[2, 1]",166.60000000000363,"[48, 48]","[21.40000000000017, 0]","[0, 0]",11,36
50,"[2, 1]",168.200000000004,"[49, 49]","[24.700000000000216, 0]","[0, 0]",11,36
51,"[0, 3]",119.99999999999532,"[47, 47]","[0, 0]","[0, 0]",11,36
52,"[0, 1]",92.09999999999691,"[51, 28]","[0, 0]","[0, 0]",11,36
53,"[2, 3]",201.50000000001157,"[50, 77]","[28.900000000000276, 0]","[0, 0]",11,36
54,"[2, 3]",204.40000000001223,"[53, 53]","[31.150000000000308, 0]","[0, 0]",11,36
55,"[2, 1]",174.95000000000553,"[54, -999]","[32.75000000000028, 0]","[0, 0]",11,36
56,"[0, 1]",98.79999999999653,"[52, 29]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",11,36
57,"[0, 1]",98.14999999999657,"[56, 56]","[0, 0]","[0, 0]",11,36
58,"[0, 3]",128.49999999999497,"[57, 51]","[0, 0]","[0, 0]",11,36
59,"[2, 3]",207.55000000001294,"[55, 54]","[35.600000000000115, 0]","[0, 0]",11,36
60,"[2, 1]",179.35000000000653,"[59, 55]","[38.29999999999996, 0]","[0, 0]",11,36
61,"[2, 1]",181.9000000000071,"[60, 60]","[41.69999999999977, 0]","[0, 0]",11,36
62,"[0, 3]",130.89999999999552,"[58, 58]","[0, 0]","[0, 0]",11,36
63,"[2, 3]",214.30000000001448,"[61, 59]","[44.14999999999963, 0]","[0, 0]",11,36
64,"[0, 1]",100.44999999999644,"[62, 31]","[0, 0]","[0, 0]",11,36
65,"[0, 1]",106.04999999999612,"[64, 32]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,36
66,"[0, 3]",136.1499999999967,"[65, 62]","[0, 0]","[0, 0]",11,36
67,"[0, 3]",138.44999999999723,"[66, 66]","[0, 0]","[0, 0]",11,36
68,"[0, 3]",140.0499999999976,"[67, 67]","[0, 0]","[0, 0]",11,36
69,"[2, 3]",217.10000000001511,"[63, 63]","[46.24999999999951, 0]","[0, 0]",11,36
70,"[0, 3]",146.84999999999914,"[68, 38]","[1.800000000000001, 0]","[1.800000000000001, 0]",11,36
71,"[2, 3]",207.90000000001302,"[69, 69]","[42.24999999999974, 0]","[0, 0]",11,36
72,"[0, 1]",118.19999999999543,"[70, 39]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",11,36
73,"[0, 3]",148.79999999999959,"[72, 70]","[0, 0]","[0, 0]",11,36
74,"[2, 1]",178.05000000000624,"[71, -999]","[44.99999999999958, 0]","[0, 0]",11,36
75,"[2, 1]",179.90000000000666,"[74, 74]","[47.69999999999943, 0]","[0, 0]",11,36
76,"[2, 1]",170.4000000000045,"[75, 75]","[43.499999999999666, 0]","[0, 0]",11,36
77,"[0, 3]",151.00000000000009,"[73, 73]","[0, 0]","[0, 0]",11,36
78,"[0, 1]",120.64999999999529,"[77, 46]","[0, 0]","[0, 0]",11,36
79,"[0, 1]",121.79999999999522,"[78, 78]","[0, 0]","[0, 0]",11,36
0,"[0, 1]",68.94999999999823,"[-999, 12]","[0, 0]","[0, 0]",12,36
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,36
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",12,36
3,"[0, 3]",99.69999999999648,"[0, 13]","[0, 0]","[0, 0]",12,36
4,"[2, 1]",39.89999999999987,"[2, 2]","[0, 0]","[0, 0]",12,36
5,"[2, 3]",69.24999999999821,"[4, -999]","[0, 0]","[0, 0]",12,36
6,"[0, 1]",70.24999999999815,"[3, 14]","[0, 0]","[0, 0]",12,36
7,"[2, 3]",71.89999999999806,"[5, 5]","[0, 0]","[0, 0]",12,36
8,"[0, 3]",106.74999999999608,"[6, 17]","[0, 0]","[0, 0]",12,36
9,"[0, 3]",112.99999999999572,"[8, 19]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",12,36
10,"[2, 3]",73.79999999999795,"[7, 7]","[0, 0]","[0, 0]",12,36
11,"[0, 1]",81.8499999999975,"[9, -999]","[0, 0]","[0, 0]",12,36
12,"[2, 1]",39.19999999999991,"[10, 4]","[0, 0]","[0, 0]",12,36
13,"[2, 3]",72.54999999999802,"[12, 10]","[0, 0]","[0, 0]",12,36
14,"[2, 1]",43.64999999999966,"[13, 0]","[0, 0]","[0, 0]",12,36
15,"[0, 1]",82.94999999999743,"[11, 11]","[0, 0]","[0, 0]",12,36
16,"[2, 3]",76.89999999999777,"[14, 3]","[0, 0]","[0, 0]",12,36
17,"[2, 3]",78.34999999999769,"[16, 16]","[0, 0]","[0, 0]",12,36
18,"[0, 1]",87.39999999999718,"[15, 22]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,36
19,"[2, 3]",84.79999999999733,"[17, 8]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",12,36
20,"[2, 3]",91.29999999999696,"[19, 9]","[0, 0]","[0, 0]",12,36
21,"[0, 1]",91.19999999999696,"[18, 23]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,36
22,"[2, 1]",66.34999999999837,"[20, 15]","[0, 0]","[0, 0]",12,36
23,"[2, 1]",71.49999999999808,"[22, 18]","[0, 0]","[0, 0]",12,36
24,"[0, 1]",94.94999999999675,"[21, 25]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,36
25,"[2, 1]",76.79999999999778,"[23, 21]","[19.30000000000014, 0]","[0, 0]",12,36
26,"[2, 1]",82.09999999999748,"[25, 24]","[17.000000000000107, 0]","[0, 0]",12,36
27,"[2, 3]",119.99999999999532,"[26, 33]","[18.55000000000013, 0]","[3.1999999999999966, 0]",12,36
28,"[2, 3]",122.1499999999952,"[27, 27]","[13.800000000000061, 0]","[0, 0]",12,36
29,"[2, 3]",134.69999999999638,"[28, 40]","[14.950000000000077, 0]","[2.549999999999999, 0]",12,36
30,"[0, 3]",118.6999999999954,"[24, 20]","[0, 0]","[0, 0]",12,36
31,"[2, 1]",111.24999999999582,"[29, 44]","[10.95000000000002, 0]","[0, 0]",12,36
32,"[2, 3]",141.19999999999786,"[31, 29]","[9.600000000000001, 0]","[0, 0]",12,36
33,"[0, 3]",119.99999999999532,"[30, 30]","[0, 0]","[0, 0]",12,36
34,"[0, 1]",92.04999999999691,"[33, 26]","[0, 0]","[0, 0]",12,36
35,"[2, 3]",144.4499999999986,"[32, 32]","[8.199999999999982, 0]","[0, 0]",12,36
36,"[0, 1]",93.19999999999685,"[34, 34]","[0, 0]","[0, 0]",12,36
37,"[2, 1]",118.94999999999538,"[35, 53]","[7.7499999999999805, 0]","[0, 0]",12,36
38,"[2, 3]",149.19999999999968,"[37, 35]","[7.099999999999983, 0]","[0, 0]",12,36
39,"[0, 3]",125.99999999999498,"[36, 28]","[0, 0]","[0, 0]",12,36
40,"[0, 3]",127.3499999999949,"[39, 39]","[0, 0]","[0, 0]",12,36
41,"[2, 1]",121.24999999999525,"[38, 54]","[6.0499999999999865, 0]","[0, 0]",12,36
42,"[2, 3]",155.050000000001,"[41, 57]","[6.5999999999999845, 0]","[0, 0]",12,36
43,"[0, 1]",97.99999999999658,"[40, 36]","[0, 0]","[0, 0]",12,36
44,"[0, 1]",99.09999999999651,"[43, 43]","[0, 0]","[0, 0]",12,36
45,"[2, 1]",130.3999999999954,"[42, 59]","[9.900000000000006, 0]","[0, 0]",12,36
46,"[0, 1]",105.99999999999612,"[44, 31]","[2.799999999999998, 0]","[2.799999999999998, 0]",12,36
47,"[2, 1]",130.64999999999546,"[45, 45]","[11.300000000000026, 0]","[0, 0]",12,36
48,"[0, 1]",105.59999999999614,"[46, 46]","[0, 0]","[0, 0]",12,36
49,"[2, 1]",138.39999999999722,"[47, 63]","[12.950000000000049, 0]","[0, 0]",12,36
50,"[2, 3]",168.30000000000402,"[49, 62]","[15.450000000000085, 0]","[0, 0]",12,36
51,"[2, 1]",144.34999999999857,"[50, 66]","[23.5000000000002, 0]","[0, 0]",12,36
52,"[2, 3]",174.70000000000547,"[51, 50]","[26.600000000000243, 0]","[0, 0]",12,36
53,"[0, 1]",106.3999999999961,"[48, 48]","[0, 0]","[0, 0]",12,36
54,"[0, 1]",111.79999999999579,"[53, 37]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,36
55,"[2, 1]",151.4500000000002,"[52, 70]","[28.700000000000273, 0]","[0, 0]",12,36
56,"[2, 1]",162.80000000000277,"[55, 72]","[31.450000000000312, 0]","[2.6999999999999984, 0]",12,36
57,"[0, 3]",143.5999999999984,"[54, 38]","[0, 0]","[0, 0]",12,36
58,"[0, 1]",115.69999999999557,"[57, 41]","[0, 0]","[0, 0]",12,36
59,"[0, 1]",116.19999999999554,"[58, 58]","[0, 0]","[0, 0]",12,36
60,"[2, 1]",167.60000000000386,"[56, 73]","[28.250000000000266, 0]","[0, 0]",12,36
61,"[0, 3]",147.0499999999992,"[59, 42]","[0, 0]","[0, 0]",12,36
62,"[0, 3]",149.09999999999965,"[61, 61]","[0, 0]","[0, 0]",12,36
63,"[0, 1]",118.6499999999954,"[62, 47]","[0, 0]","[0, 0]",12,36
64,"[2, 3]",199.8500000000112,"[60, 74]","[28.55000000000027, 0]","[0, 0]",12,36
65,"[0, 1]",124.29999999999508,"[63, 49]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",12,36
66,"[0, 1]",124.69999999999506,"[65, 65]","[0, 0]","[0, 0]",12,36
67,"[2, 3]",202.35000000001176,"[64, 64]","[28.300000000000267, 0]","[0, 0]",12,36
68,"[0, 1]",130.04999999999532,"[66, 51]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,36
69,"[2, 1]",173.15000000000512,"[67, 77]","[27.80000000000026, 0]","[0, 0]",12,36
70,"[0, 1]",130.64999999999546,"[68, 68]","[0, 0]","[0, 0]",12,36
71,"[0, 1]",135.99999999999667,"[70, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,36
72,"[0, 1]",136.4999999999968,"[71, 71]","[0, 0]","[0, 0]",12,36
73,"[0, 1]",142.34999999999812,"[72, 56]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,36
74,"[0, 3]",172.2000000000049,"[73, 52]","[0.1, 0]","[0, 0]",12,36
75,"[2, 3]",206.9000000000128,"[69, 79]","[28.150000000000265, 0]","[0, 0]",12,36
76,"[0, 1]",144.29999999999856,"[74, 60]","[0.9500000000000003, 0]","[0, 0]",12,36
77,"[0, 1]",145.24999999999878,"[76, 76]","[1.900000000000001, 0]","[0, 0]",12,36
78,"[2, 1]",178.05000000000624,"[75, 69]","[29.650000000000286, 0]","[0, 0]",12,36
79,"[0, 3]",178.70000000000638,"[77, 67]","[2.1500000000000004, 0]","[0, 0]",12,36
0,"[0, 1]",67.49999999999831,"[-999, 6]","[0, 0]","[0, 0]",13,36
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",13,36
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",13,36
3,"[2, 3]",69.99999999999817,"[2, 1]","[0, 0]","[0, 0]",13,36
4,"[2, 1]",37.699999999999996,"[3, 2]","[0, 0]","[0, 0]",13,36
5,"[2, 1]",39.649999999999885,"[4, 4]","[0, 0]","[0, 0]",13,36
6,"[2, 1]",41.54999999999978,"[5, 5]","[0, 0]","[0, 0]",13,36
7,"[2, 3]",72.59999999999802,"[6, 3]","[0, 0]","[0, 0]",13,36
8,"[2, 1]",46.699999999999484,"[7, 0]","[0, 0]","[0, 0]",13,36
