Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
77,"[0, 1]",143.5499999999984,"[76, 71]","[5.449999999999989, 0]","[0, 0]",14,54
78,"[2, 1]",154.5500000000009,"[71, 77]","[19.700000000000145, 0]","[0, 0]",14,54
79,"[2, 1]",154.70000000000093,"[78, 78]","[20.500000000000156, 0]","[0, 0]",14,54
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,54
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",15,54
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",15,54
3,"[2, 1]",40.74999999999982,"[2, 2]","[0, 0]","[0, 0]",15,54
4,"[2, 1]",42.54999999999972,"[3, 3]","[0, 0]","[0, 0]",15,54
5,"[0, 3]",116.49999999999552,"[-999, 14]","[0, 0]","[10.000000000000007, 0]",15,54
6,"[2, 1]",44.09999999999963,"[4, 4]","[0, 0]","[0, 0]",15,54
7,"[2, 1]",45.59999999999955,"[6, 6]","[0, 0]","[0, 0]",15,54
8,"[0, 1]",85.2999999999973,"[5, 15]","[0, 0]","[0, 0]",15,54
9,"[0, 1]",86.59999999999722,"[8, 8]","[0, 0]","[0, 0]",15,54
10,"[2, 3]",72.19999999999804,"[7, 0]","[0, 0]","[0, 0]",15,54
11,"[2, 3]",74.89999999999789,"[10, 10]","[0, 0]","[0, 0]",15,54
12,"[2, 3]",76.59999999999779,"[11, 11]","[0, 0]","[0, 0]",15,54
13,"[2, 3]",77.79999999999772,"[12, 12]","[0, 0]","[0, 0]",15,54
14,"[2, 3]",78.79999999999767,"[13, 13]","[0, 0]","[0, 0]",15,54
15,"[2, 1]",47.34999999999945,"[14, -999]","[0, 0]","[0, 0]",15,54
16,"[2, 3]",80.74999999999756,"[15, 5]","[0, 0]","[0, 0]",15,54
17,"[2, 1]",55.849999999998964,"[16, 9]","[3.399999999999996, 0]","[3.399999999999996, 0]",15,54
18,"[0, 3]",113.99999999999567,"[9, 16]","[0, 0]","[0, 0]",15,54
19,"[2, 1]",57.14999999999889,"[17, 17]","[0, 0]","[0, 0]",15,54
20,"[0, 3]",116.74999999999551,"[18, 18]","[0, 0]","[0, 0]",15,54
21,"[0, 1]",88.89999999999709,"[20, 19]","[0, 0]","[0, 0]",15,54
22,"[0, 1]",89.44999999999706,"[21, 21]","[0, 0]","[0, 0]",15,54
23,"[0, 1]",95.34999999999673,"[22, 24]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,54
24,"[2, 1]",70.74999999999812,"[19, 22]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",15,54
25,"[2, 3]",100.04999999999646,"[24, 20]","[23.250000000000195, 0]","[0.05, 0]",15,54
26,"[2, 1]",72.29999999999804,"[25, 23]","[20.950000000000163, 0]","[0, 0]",15,54
27,"[2, 3]",105.94999999999612,"[26, 31]","[19.25000000000014, 0]","[0, 0]",15,54
28,"[2, 1]",77.04999999999777,"[27, 32]","[17.650000000000116, 0]","[0, 0]",15,54
29,"[2, 1]",79.39999999999763,"[28, 28]","[16.200000000000095, 0]","[0, 0]",15,54
30,"[2, 3]",112.64999999999574,"[29, 39]","[14.750000000000075, 0]","[0, 0]",15,54
31,"[0, 3]",127.3999999999949,"[23, 25]","[0, 0]","[0, 0]",15,54
32,"[0, 1]",99.1999999999965,"[31, 26]","[0, 0]","[0, 0]",15,54
33,"[2, 1]",83.79999999999738,"[30, 40]","[13.200000000000053, 0]","[0, 0]",15,54
34,"[0, 3]",131.54999999999566,"[32, 27]","[0, 0]","[0, 0]",15,54
35,"[2, 3]",121.89999999999522,"[33, 44]","[11.800000000000033, 0]","[0, 0]",15,54
36,"[2, 1]",90.69999999999699,"[35, 33]","[10.350000000000012, 0]","[0, 0]",15,54
37,"[2, 1]",99.94999999999646,"[36, 46]","[12.600000000000044, 0]","[3.2499999999999964, 0]",15,54
38,"[2, 3]",131.64999999999569,"[37, 47]","[8.949999999999992, 0]","[0, 0]",15,54
39,"[0, 3]",132.79999999999595,"[34, 34]","[0, 0]","[0, 0]",15,54
40,"[0, 1]",105.14999999999617,"[39, 29]","[0, 0]","[0, 0]",15,54
41,"[2, 1]",102.59999999999631,"[38, 48]","[7.84999999999998, 0]","[0, 0]",15,54
42,"[0, 3]",137.0499999999969,"[40, 30]","[0, 0]","[0, 0]",15,54
43,"[2, 1]",110.94999999999584,"[41, 51]","[6.549999999999985, 0]","[0, 0]",15,54
44,"[0, 3]",138.49999999999724,"[42, 42]","[0, 0]","[0, 0]",15,54
45,"[0, 3]",144.54999999999862,"[44, 35]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,54
46,"[0, 1]",115.84999999999556,"[45, 36]","[0, 0]","[0, 0]",15,54
47,"[0, 3]",145.64999999999887,"[46, 45]","[0, 0]","[0, 0]",15,54
48,"[0, 1]",117.29999999999548,"[47, 37]","[0, 0]","[0, 0]",15,54
49,"[0, 3]",149.99999999999986,"[48, 38]","[0, 0]","[0, 0]",15,54
50,"[2, 3]",141.04999999999782,"[43, 49]","[5.399999999999989, 0]","[0, 0]",15,54
51,"[0, 1]",121.49999999999524,"[49, 41]","[0, 0]","[0, 0]",15,54
52,"[2, 1]",113.4499999999957,"[50, 53]","[5.349999999999989, 0]","[0, 0]",15,54
53,"[0, 1]",127.99999999999487,"[51, 43]","[2.799999999999998, 0]","[2.799999999999998, 0]",15,54
54,"[2, 1]",122.0999999999952,"[52, 57]","[7.94999999999998, 0]","[3.2499999999999964, 0]",15,54
55,"[0, 3]",159.15000000000194,"[53, 50]","[0, 0]","[0, 0]",15,54
56,"[2, 3]",154.05000000000078,"[54, 58]","[6.499999999999985, 0]","[0, 0]",15,54
57,"[0, 1]",131.49999999999565,"[55, 52]","[0, 0]","[0, 0]",15,54
58,"[0, 3]",161.55000000000248,"[57, 55]","[0, 0]","[0, 0]",15,54
59,"[0, 1]",133.54999999999612,"[58, 54]","[0, 0]","[0, 0]",15,54
60,"[0, 3]",165.95000000000348,"[59, 56]","[0, 0]","[0, 0]",15,54
61,"[0, 1]",136.84999999999687,"[60, 59]","[0, 0]","[0, 0]",15,54
62,"[2, 3]",161.70000000000252,"[56, 60]","[8.549999999999986, 0]","[0, 0]",15,54
63,"[0, 1]",137.94999999999712,"[61, 61]","[0, 0]","[0, 0]",15,54
64,"[0, 3]",170.15000000000444,"[63, 65]","[0.8500000000000002, 0]","[0, 0]",15,54
65,"[2, 3]",163.45000000000292,"[62, 62]","[10.90000000000002, 0]","[0, 0]",15,54
66,"[2, 3]",170.95000000000462,"[65, 64]","[17.20000000000011, 0]","[3.399999999999996, 0]",15,54
67,"[2, 1]",147.1499999999992,"[66, 69]","[16.050000000000093, 0]","[0, 0]",15,54
68,"[0, 1]",140.9499999999978,"[64, 63]","[1.3000000000000005, 0]","[0, 0]",15,54
69,"[0, 1]",141.99999999999804,"[68, 68]","[1.5500000000000007, 0]","[0, 0]",15,54
70,"[2, 1]",152.4000000000004,"[67, 71]","[16.850000000000104, 0]","[0, 0]",15,54
71,"[0, 1]",147.5499999999993,"[69, 67]","[4.199999999999993, 0]","[2.3999999999999995, 0]",15,54
72,"[0, 1]",153.60000000000068,"[71, 70]","[4.899999999999991, 0]","[2.8999999999999977, 0]",15,54
73,"[0, 1]",159.25000000000196,"[72, 75]","[4.499999999999992, 0]","[2.3499999999999996, 0]",15,54
74,"[0, 3]",187.5500000000084,"[73, 66]","[2.849999999999998, 0]","[0, 0]",15,54
75,"[2, 1]",157.95000000000167,"[70, 72]","[16.250000000000096, 0]","[0, 0]",15,54
76,"[0, 1]",158.0500000000017,"[74, 77]","[3.7999999999999945, 0]","[0, 0]",15,54
77,"[2, 1]",163.4000000000029,"[75, 73]","[15.400000000000084, 0]","[0, 0]",15,54
78,"[0, 1]",162.1000000000026,"[76, 79]","[7.399999999999982, 0]","[2.4499999999999993, 0]",15,54
79,"[2, 1]",169.40000000000427,"[77, 76]","[17.000000000000107, 0]","[0, 0]",15,54
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,54
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",16,54
2,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",16,54
3,"[0, 3]",96.94999999999663,"[-999, 7]","[0, 0]","[0, 0]",16,54
4,"[2, 1]",39.49999999999989,"[2, 2]","[0, 0]","[0, 0]",16,54
5,"[2, 3]",69.4999999999982,"[4, 1]","[0, 0]","[0, 0]",16,54
6,"[0, 1]",70.84999999999812,"[3, 12]","[0, 0]","[0, 0]",16,54
7,"[2, 3]",71.89999999999806,"[5, 5]","[0, 0]","[0, 0]",16,54
8,"[0, 3]",102.7999999999963,"[6, 13]","[0, 0]","[0, 0]",16,54
9,"[0, 3]",104.04999999999623,"[8, 8]","[0, 0]","[0, 0]",16,54
10,"[2, 1]",41.949999999999754,"[7, 4]","[0, 0]","[0, 0]",16,54
11,"[2, 1]",43.74999999999965,"[10, 10]","[0, 0]","[0, 0]",16,54
12,"[2, 1]",45.299999999999564,"[11, 11]","[0, 0]","[0, 0]",16,54
13,"[2, 3]",75.84999999999783,"[12, 3]","[0, 0]","[0, 0]",16,54
14,"[2, 1]",47.899999999999416,"[13, 6]","[0, 0]","[0, 0]",16,54
15,"[0, 1]",74.6999999999979,"[9, 14]","[0, 0]","[0, 0]",16,54
16,"[0, 3]",106.79999999999607,"[15, 21]","[0, 0]","[0, 0]",16,54
17,"[0, 1]",78.2499999999977,"[16, 22]","[0, 0]","[0, 0]",16,54
18,"[0, 1]",85.04999999999731,"[17, 24]","[2.000000000000001, 0]","[2.000000000000001, 0]",16,54
19,"[0, 1]",90.09999999999702,"[18, 25]","[2.499999999999999, 0]","[2.499999999999999, 0]",16,54
20,"[0, 3]",121.64999999999523,"[19, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,54
21,"[2, 3]",84.99999999999731,"[14, 9]","[6.799999999999984, 0]","[6.799999999999984, 0]",16,54
22,"[2, 1]",56.349999999998936,"[21, 15]","[6.999999999999983, 0]","[0.05, 0]",16,54
23,"[0, 1]",92.74999999999687,"[20, 19]","[0, 0]","[0, 0]",16,54
24,"[2, 1]",63.84999999999851,"[22, 17]","[10.000000000000007, 0]","[0, 0]",16,54
25,"[2, 1]",69.19999999999821,"[24, 18]","[12.000000000000036, 0]","[0, 0]",16,54
26,"[0, 3]",124.94999999999504,"[23, 28]","[0, 0]","[0, 0]",16,54
27,"[2, 3]",100.24999999999645,"[25, 16]","[23.5500000000002, 0]","[0.05, 0]",16,54
28,"[2, 3]",109.04999999999595,"[27, 20]","[24.050000000000207, 0]","[2.8999999999999977, 0]",16,54
29,"[2, 1]",79.79999999999761,"[28, 23]","[19.45000000000014, 0]","[0, 0]",16,54
30,"[2, 3]",117.89999999999544,"[29, 39]","[17.85000000000012, 0]","[0, 0]",16,54
31,"[2, 3]",124.49999999999507,"[30, 41]","[16.350000000000097, 0]","[0, 0]",16,54
32,"[2, 3]",125.749999999995,"[31, 31]","[14.850000000000076, 0]","[0, 0]",16,54
33,"[2, 1]",95.59999999999671,"[32, 44]","[13.400000000000055, 0]","[0, 0]",16,54
34,"[2, 1]",104.19999999999622,"[33, 48]","[11.900000000000034, 0]","[0, 0]",16,54
35,"[2, 3]",136.19999999999672,"[34, 50]","[12.400000000000041, 0]","[0, 0]",16,54
36,"[2, 3]",143.84999999999846,"[35, 56]","[12.30000000000004, 0]","[0, 0]",16,54
37,"[2, 3]",150.34999999999994,"[36, 57]","[12.200000000000038, 0]","[0, 0]",16,54
38,"[2, 3]",151.70000000000024,"[37, 37]","[11.60000000000003, 0]","[0, 0]",16,54
39,"[0, 3]",126.29999999999497,"[26, 26]","[0, 0]","[0, 0]",16,54
40,"[2, 1]",127.09999999999492,"[38, 61]","[10.550000000000015, 0]","[0, 0]",16,54
41,"[0, 3]",132.74999999999594,"[39, 30]","[2.3, 0]","[2.3, 0]",16,54
42,"[2, 3]",156.85000000000142,"[40, 38]","[9.399999999999999, 0]","[0, 0]",16,54
43,"[0, 1]",101.74999999999636,"[41, -999]","[0, 0]","[0, 0]",16,54
44,"[0, 1]",102.9499999999963,"[43, 43]","[0, 0]","[0, 0]",16,54
45,"[2, 1]",128.99999999999508,"[42, 62]","[8.599999999999987, 0]","[0, 0]",16,54
46,"[0, 3]",135.59999999999658,"[44, 32]","[0, 0]","[0, 0]",16,54
47,"[2, 1]",131.44999999999564,"[45, 45]","[7.599999999999981, 0]","[0, 0]",16,54
48,"[0, 1]",106.74999999999608,"[46, 33]","[0, 0]","[0, 0]",16,54
49,"[2, 3]",168.50000000000406,"[47, 69]","[9.5, 0]","[0, 0]",16,54
50,"[0, 3]",137.34999999999698,"[48, 46]","[0, 0]","[0, 0]",16,54
51,"[2, 3]",169.90000000000438,"[49, 49]","[10.95000000000002, 0]","[0, 0]",16,54
52,"[0, 1]",108.99999999999595,"[50, 34]","[0, 0]","[0, 0]",16,54
53,"[2, 1]",139.49999999999747,"[51, 70]","[12.450000000000042, 0]","[0, 0]",16,54
54,"[2, 1]",141.94999999999803,"[53, 53]","[15.550000000000086, 0]","[0, 0]",16,54
55,"[2, 1]",144.14999999999853,"[54, 54]","[18.60000000000013, 0]","[0, 0]",16,54
56,"[0, 3]",141.64999999999796,"[52, 35]","[0, 0]","[0, 0]",16,54
57,"[0, 3]",148.24999999999946,"[56, 36]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,54
58,"[0, 1]",117.24999999999548,"[57, -999]","[0, 0]","[0, 0]",16,54
59,"[2, 1]",152.8500000000005,"[55, 75]","[23.850000000000204, 0]","[3.049999999999997, 0]",16,54
60,"[0, 1]",118.44999999999541,"[58, 58]","[0, 0]","[0, 0]",16,54
61,"[0, 1]",119.54999999999535,"[60, 60]","[0, 0]","[0, 0]",16,54
62,"[0, 1]",125.04999999999504,"[61, 40]","[2.9999999999999973, 0]","[2.499999999999999, 0]",16,54
63,"[2, 3]",184.85000000000778,"[59, 76]","[21.35000000000017, 0]","[0, 0]",16,54
64,"[0, 3]",156.95000000000144,"[62, 42]","[0, 0]","[0, 0]",16,54
65,"[2, 1]",161.10000000000238,"[63, 78]","[21.40000000000017, 0]","[0, 0]",16,54
66,"[2, 3]",190.95000000000917,"[65, 63]","[21.300000000000168, 0]","[0, 0]",16,54
67,"[0, 3]",158.5000000000018,"[64, 64]","[0, 0]","[0, 0]",16,54
68,"[2, 1]",163.15000000000285,"[66, 65]","[21.000000000000163, 0]","[0, 0]",16,54
69,"[0, 3]",159.70000000000206,"[67, 67]","[0, 0]","[0, 0]",16,54
70,"[0, 1]",129.79999999999526,"[69, 47]","[0, 0]","[0, 0]",16,54
71,"[0, 3]",167.15000000000376,"[70, 51]","[2.549999999999999, 0]","[2.549999999999999, 0]",16,54
72,"[0, 3]",168.15000000000398,"[71, 71]","[0, 0]","[0, 0]",16,54
73,"[2, 3]",196.60000000001045,"[68, 66]","[20.900000000000162, 0]","[0, 0]",16,54
74,"[0, 3]",168.90000000000416,"[72, 72]","[0, 0]","[0, 0]",16,54
75,"[0, 1]",141.54999999999794,"[74, 55]","[0, 0]","[0, 0]",16,54
76,"[0, 3]",172.10000000000488,"[75, 74]","[0, 0]","[0, 0]",16,54
77,"[0, 1]",144.14999999999853,"[76, 59]","[0.35, 0]","[0, 0]",16,54
78,"[0, 1]",145.14999999999876,"[77, 77]","[1.4500000000000006, 0]","[0, 0]",16,54
79,"[2, 3]",199.4500000000111,"[73, 73]","[20.550000000000157, 0]","[0, 0]",16,54
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,54
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",17,54
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",17,54
3,"[0, 1]",68.54999999999825,"[-999, 12]","[0, 0]","[0, 0]",17,54
4,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",17,54
5,"[0, 1]",70.34999999999815,"[3, 3]","[0, 0]","[0, 0]",17,54
6,"[2, 1]",43.54999999999966,"[4, 4]","[0, 0]","[0, 0]",17,54
7,"[0, 1]",76.69999999999779,"[5, 16]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",17,54
8,"[2, 1]",45.04999999999958,"[6, 6]","[0, 0]","[0, 0]",17,54
9,"[0, 3]",106.64999999999608,"[7, 15]","[0, 0]","[0, 0]",17,54
10,"[0, 1]",78.69999999999767,"[9, 19]","[0, 0]","[0, 0]",17,54
11,"[2, 3]",71.94999999999806,"[8, -999]","[0, 0]","[0, 0]",17,54
12,"[2, 1]",41.49999999999978,"[11, 8]","[0, 0]","[0, 0]",17,54
13,"[2, 3]",73.49999999999797,"[12, 11]","[0, 0]","[0, 0]",17,54
14,"[0, 1]",79.64999999999762,"[10, 10]","[0, 0]","[0, 0]",17,54
15,"[2, 3]",75.94999999999783,"[13, 13]","[0, 0]","[0, 0]",17,54
16,"[2, 1]",47.09999999999946,"[15, 5]","[0, 0]","[0, 0]",17,54
17,"[0, 1]",86.69999999999722,"[14, 23]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",17,54
18,"[0, 3]",117.89999999999544,"[17, 27]","[0, 0]","[0, 0]",17,54
19,"[2, 1]",53.699999999999086,"[16, 7]","[1.950000000000001, 0]","[1.950000000000001, 0]",17,54
20,"[2, 3]",85.44999999999729,"[19, 9]","[3.349999999999996, 0]","[3.349999999999996, 0]",17,54
21,"[0, 1]",90.14999999999702,"[18, 31]","[0, 0]","[0, 0]",17,54
22,"[0, 3]",122.44999999999519,"[21, 32]","[0, 0]","[0, 0]",17,54
23,"[2, 1]",61.74999999999863,"[20, 14]","[0, 0]","[0, 0]",17,54
24,"[0, 1]",94.1499999999968,"[22, 34]","[0, 0]","[0, 0]",17,54
25,"[0, 3]",124.64999999999506,"[24, 22]","[0, 0]","[0, 0]",17,54
26,"[0, 1]",96.64999999999665,"[25, 36]","[0, 0]","[0, 0]",17,54
27,"[2, 3]",92.14999999999691,"[23, 20]","[0, 0]","[0, 0]",17,54
28,"[0, 1]",97.74999999999659,"[26, 26]","[0, 0]","[0, 0]",17,54
29,"[0, 3]",128.79999999999504,"[28, 25]","[0, 0]","[0, 0]",17,54
30,"[0, 3]",131.04999999999555,"[29, 29]","[0, 0]","[0, 0]",17,54
31,"[2, 1]",64.29999999999849,"[27, 17]","[15.200000000000081, 0]","[0, 0]",17,54
32,"[2, 3]",98.09999999999657,"[31, 18]","[17.750000000000117, 0]","[0, 0]",17,54
33,"[0, 1]",101.49999999999638,"[30, 39]","[0, 0]","[0, 0]",17,54
34,"[2, 1]",69.2999999999982,"[32, 21]","[15.400000000000084, 0]","[0, 0]",17,54
35,"[0, 1]",102.64999999999631,"[33, 33]","[0, 0]","[0, 0]",17,54
36,"[2, 1]",77.99999999999771,"[34, 24]","[16.900000000000105, 0]","[3.149999999999997, 0]",17,54
37,"[2, 1]",90.84999999999698,"[36, 28]","[19.000000000000135, 0]","[6.849999999999984, 0]",17,54
38,"[0, 3]",133.69999999999615,"[35, 40]","[0, 0]","[0, 0]",17,54
39,"[2, 1]",90.89999999999698,"[37, 37]","[10.700000000000017, 0]","[0, 0]",17,54
40,"[2, 3]",124.54999999999507,"[39, 30]","[9.299999999999997, 0]","[0, 0]",17,54
41,"[2, 1]",99.94999999999646,"[40, 35]","[7.79999999999998, 0]","[0, 0]",17,54
42,"[0, 1]",110.29999999999588,"[38, 46]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",17,54
43,"[0, 3]",140.14999999999762,"[42, 38]","[0, 0]","[0, 0]",17,54
44,"[0, 1]",112.29999999999576,"[43, 47]","[0, 0]","[0, 0]",17,54
45,"[0, 3]",143.34999999999835,"[44, 43]","[0, 0]","[0, 0]",17,54
46,"[2, 1]",99.99999999999646,"[41, 41]","[6.349999999999985, 0]","[0, 0]",17,54
47,"[2, 1]",108.149999999996,"[46, 42]","[4.94999999999999, 0]","[0, 0]",17,54
48,"[0, 1]",115.0999999999956,"[45, 49]","[0, 0]","[0, 0]",17,54
49,"[2, 1]",115.64999999999557,"[47, 44]","[6.949999999999983, 0]","[3.4499999999999957, 0]",17,54
50,"[0, 1]",116.14999999999554,"[48, 48]","[0, 0]","[0, 0]",17,54
51,"[2, 1]",133.049999999996,"[49, 54]","[12.550000000000043, 0]","[9.800000000000004, 0]",17,54
52,"[2, 3]",162.25000000000264,"[51, 45]","[3.099999999999997, 0]","[0, 0]",17,54
53,"[2, 3]",165.35000000000335,"[52, 52]","[3.8499999999999943, 0]","[0, 0]",17,54
54,"[0, 1]",117.14999999999549,"[50, 50]","[0.3, 0]","[0, 0]",17,54
55,"[0, 1]",123.14999999999515,"[54, 51]","[3.349999999999996, 0]","[2.499999999999999, 0]",17,54
56,"[0, 1]",123.44999999999513,"[55, 55]","[1.2000000000000004, 0]","[0, 0]",17,54
57,"[2, 1]",136.34999999999675,"[53, 56]","[5.299999999999989, 0]","[0, 0]",17,54
58,"[2, 1]",138.54999999999725,"[57, 57]","[8.599999999999987, 0]","[0, 0]",17,54
59,"[2, 3]",172.00000000000486,"[58, 63]","[11.250000000000025, 0]","[0, 0]",17,54
60,"[2, 1]",147.5999999999993,"[59, 65]","[12.950000000000049, 0]","[0, 0]",17,54
61,"[0, 3]",156.8000000000014,"[56, 53]","[1.5000000000000007, 0]","[0, 0]",17,54
62,"[2, 1]",147.79999999999936,"[60, 60]","[14.45000000000007, 0]","[0, 0]",17,54
63,"[0, 3]",158.1500000000017,"[61, 61]","[1.7000000000000008, 0]","[0, 0]",17,54
64,"[0, 1]",129.9499999999953,"[63, 58]","[1.900000000000001, 0]","[0, 0]",17,54
65,"[0, 1]",130.54999999999544,"[64, 64]","[2.1000000000000005, 0]","[0, 0]",17,54
66,"[0, 3]",161.40000000000245,"[65, 59]","[2.3, 0]","[0, 0]",17,54
67,"[0, 3]",163.50000000000293,"[66, 66]","[2.499999999999999, 0]","[0, 0]",17,54
68,"[0, 3]",165.1000000000033,"[67, 67]","[2.6499999999999986, 0]","[0, 0]",17,54
69,"[0, 1]",135.84999999999664,"[68, 62]","[2.799999999999998, 0]","[0, 0]",17,54
70,"[2, 3]",187.5500000000084,"[62, 68]","[21.800000000000175, 0]","[3.399999999999996, 0]",17,54
71,"[0, 3]",168.00000000000395,"[69, 70]","[2.9499999999999975, 0]","[0, 0]",17,54
72,"[0, 1]",138.89999999999733,"[71, 76]","[3.049999999999997, 0]","[0, 0]",17,54
73,"[0, 1]",139.09999999999738,"[72, 72]","[3.1999999999999966, 0]","[0, 0]",17,54
74,"[0, 3]",169.25000000000423,"[73, 79]","[3.2499999999999964, 0]","[0, 0]",17,54
75,"[0, 3]",170.65000000000455,"[74, 74]","[3.2999999999999963, 0]","[0, 0]",17,54
76,"[2, 1]",157.75000000000162,"[70, 69]","[21.300000000000168, 0]","[0, 0]",17,54
77,"[0, 3]",171.05000000000464,"[75, 75]","[3.349999999999996, 0]","[0, 0]",17,54
78,"[0, 3]",171.3000000000047,"[77, 77]","[3.349999999999996, 0]","[0, 0]",17,54
79,"[2, 3]",191.60000000000932,"[76, 71]","[23.100000000000193, 0]","[0, 0]",17,54
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",18,54
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",18,54
2,"[2, 3]",71.2499999999981,"[1, 1]","[0, 0]","[0, 0]",18,54
3,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",18,54
4,"[2, 1]",37.699999999999996,"[2, 0]","[0, 0]","[0, 0]",18,54
5,"[2, 3]",70.94999999999811,"[4, 2]","[0, 0]","[0, 0]",18,54
6,"[2, 1]",38.14999999999997,"[5, 4]","[0, 0]","[0, 0]",18,54
7,"[2, 1]",40.24999999999985,"[6, 6]","[0, 0]","[0, 0]",18,54
8,"[2, 3]",71.84999999999806,"[7, 5]","[0, 0]","[0, 0]",18,54
9,"[2, 3]",74.39999999999792,"[8, 8]","[0, 0]","[0, 0]",18,54
10,"[2, 1]",43.74999999999965,"[9, 3]","[0, 0]","[0, 0]",18,54
11,"[2, 1]",44.99999999999958,"[10, 10]","[0, 0]","[0, 0]",18,54
12,"[0, 1]",71.49999999999808,"[3, 11]","[0, 0]","[0, 0]",18,54
13,"[2, 3]",74.94999999999789,"[11, 9]","[0, 0]","[0, 0]",18,54
14,"[0, 1]",72.69999999999801,"[12, 12]","[0, 0]","[0, 0]",18,54
15,"[0, 1]",73.74999999999795,"[14, 14]","[0, 0]","[0, 0]",18,54
16,"[2, 3]",77.29999999999775,"[13, 13]","[0, 0]","[0, 0]",18,54
17,"[0, 1]",80.79999999999755,"[15, 19]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",18,54
18,"[2, 3]",78.94999999999766,"[16, 16]","[0, 0]","[0, 0]",18,54
19,"[2, 1]",50.69999999999926,"[18, 15]","[0, 0]","[0, 0]",18,54
20,"[2, 1]",61.39999999999865,"[19, 21]","[6.199999999999986, 0]","[6.199999999999986, 0]",18,54
21,"[0, 1]",80.24999999999758,"[17, 17]","[0, 0]","[0, 0]",18,54
22,"[2, 3]",93.59999999999683,"[20, 26]","[0, 0]","[0, 0]",18,54
23,"[2, 1]",64.99999999999845,"[22, 28]","[0, 0]","[0, 0]",18,54
24,"[2, 3]",98.59999999999654,"[23, 29]","[17.700000000000117, 0]","[0, 0]",18,54
25,"[2, 1]",69.84999999999818,"[24, 30]","[20.65000000000016, 0]","[0, 0]",18,54
26,"[0, 3]",110.64999999999586,"[21, 18]","[0, 0]","[0, 0]",18,54
27,"[2, 1]",78.59999999999768,"[25, 34]","[21.600000000000172, 0]","[3.2999999999999963, 0]",18,54
28,"[0, 1]",82.49999999999746,"[26, 20]","[0, 0]","[0, 0]",18,54
29,"[0, 3]",115.44999999999558,"[28, 22]","[0, 0]","[0, 0]",18,54
30,"[0, 1]",87.49999999999717,"[29, 23]","[0, 0]","[0, 0]",18,54
31,"[0, 3]",119.64999999999534,"[30, 24]","[0, 0]","[0, 0]",18,54
32,"[2, 1]",96.24999999999667,"[27, 42]","[26.50000000000024, 0]","[9.850000000000005, 0]",18,54
33,"[2, 3]",125.39999999999502,"[32, 38]","[15.050000000000079, 0]","[0, 0]",18,54
34,"[0, 1]",91.74999999999693,"[31, 25]","[0, 0]","[0, 0]",18,54
35,"[2, 1]",97.5999999999966,"[33, 48]","[13.550000000000058, 0]","[0, 0]",18,54
36,"[2, 1]",106.2499999999961,"[35, 52]","[15.300000000000082, 0]","[3.149999999999997, 0]",18,54
37,"[2, 3]",138.2499999999972,"[36, 54]","[10.650000000000016, 0]","[0, 0]",18,54
38,"[0, 3]",121.99999999999521,"[34, 31]","[0, 0]","[0, 0]",18,54
39,"[2, 1]",114.49999999999564,"[37, 57]","[9.199999999999996, 0]","[0, 0]",18,54
40,"[0, 1]",93.79999999999681,"[38, 27]","[0, 0]","[0, 0]",18,54
41,"[0, 1]",94.89999999999675,"[40, 40]","[0, 0]","[0, 0]",18,54
42,"[0, 1]",95.94999999999669,"[41, 41]","[0, 0]","[0, 0]",18,54
43,"[2, 1]",120.14999999999532,"[39, 58]","[7.7499999999999805, 0]","[0, 0]",18,54
44,"[2, 3]",168.10000000000397,"[43, 63]","[17.30000000000011, 0]","[9.650000000000002, 0]",18,54
45,"[2, 1]",136.69999999999683,"[44, -999]","[8.599999999999987, 0]","[0, 0]",18,54
46,"[2, 3]",171.3500000000047,"[45, 66]","[9.199999999999996, 0]","[0, 0]",18,54
47,"[2, 1]",146.34999999999903,"[46, 68]","[9.5, 0]","[0, 0]",18,54
