Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
11,"[0, 3]",106.74999999999608,"[9, 9]","[0, 0]","[0, 0]",10,28
12,"[2, 1]",40.59999999999983,"[10, 8]","[0, 0]","[0, 0]",10,28
13,"[0, 3]",107.24999999999605,"[11, 11]","[0, 0]","[0, 0]",10,28
14,"[2, 3]",73.19999999999798,"[12, 10]","[0, 0]","[0, 0]",10,28
15,"[0, 1]",77.94999999999771,"[13, 23]","[0, 0]","[0, 0]",10,28
16,"[2, 3]",75.44999999999786,"[14, 14]","[0, 0]","[0, 0]",10,28
17,"[2, 1]",46.349999999999504,"[16, 5]","[0, 0]","[0, 0]",10,28
18,"[2, 3]",78.44999999999769,"[17, 6]","[0, 0]","[0, 0]",10,28
19,"[2, 1]",47.899999999999416,"[18, 17]","[0, 0]","[0, 0]",10,28
20,"[2, 1]",49.149999999999345,"[19, 19]","[0, 0]","[0, 0]",10,28
21,"[0, 1]",68.79999999999824,"[15, 15]","[0, 0]","[0, 0]",10,28
22,"[0, 3]",104.14999999999623,"[21, 27]","[0, 0]","[0, 0]",10,28
23,"[2, 1]",50.899999999999245,"[20, 20]","[0, 0]","[0, 0]",10,28
24,"[2, 3]",84.19999999999736,"[23, 13]","[0, 0]","[0, 0]",10,28
25,"[0, 1]",74.39999999999792,"[22, 28]","[0, 0]","[0, 0]",10,28
26,"[0, 3]",105.74999999999613,"[25, 22]","[0, 0]","[0, 0]",10,28
27,"[2, 3]",86.54999999999723,"[24, 24]","[5.749999999999988, 0]","[0, 0]",10,28
28,"[2, 1]",57.14999999999889,"[27, 21]","[7.249999999999982, 0]","[0, 0]",10,28
29,"[2, 1]",66.09999999999839,"[28, 25]","[8.09999999999998, 0]","[3.149999999999997, 0]",10,28
30,"[0, 1]",74.24999999999793,"[26, 29]","[0, 0]","[0, 0]",10,28
31,"[0, 3]",107.29999999999605,"[30, 32]","[0, 0]","[0, 0]",10,28
32,"[2, 3]",98.19999999999656,"[29, 26]","[3.2999999999999963, 0]","[0, 0]",10,28
33,"[2, 3]",105.79999999999613,"[32, 31]","[1.850000000000001, 0]","[0, 0]",10,28
34,"[2, 1]",75.04999999999788,"[33, 30]","[0.35, 0]","[0, 0]",10,28
35,"[0, 3]",110.49999999999586,"[31, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,28
36,"[0, 3]",112.14999999999577,"[35, 35]","[0, 0]","[0, 0]",10,28
37,"[0, 3]",112.94999999999573,"[36, 36]","[0, 0]","[0, 0]",10,28
38,"[2, 1]",77.69999999999773,"[34, 34]","[0, 0]","[0, 0]",10,28
39,"[2, 1]",80.0499999999976,"[38, 38]","[0, 0]","[0, 0]",10,28
40,"[2, 3]",116.09999999999555,"[39, 41]","[0, 0]","[0, 0]",10,28
41,"[0, 3]",112.09999999999577,"[37, 37]","[0, 0]","[0, 0]",10,28
42,"[0, 3]",118.6999999999954,"[41, 40]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,28
43,"[2, 3]",122.54999999999518,"[40, 42]","[0, 0]","[0, 0]",10,28
44,"[0, 1]",87.84999999999715,"[42, 39]","[0, 0]","[0, 0]",10,28
45,"[2, 1]",91.34999999999695,"[43, 44]","[1.900000000000001, 0]","[0, 0]",10,28
46,"[2, 1]",99.94999999999646,"[45, 48]","[4.549999999999992, 0]","[0, 0]",10,28
47,"[0, 3]",118.94999999999538,"[44, 43]","[0, 0]","[0, 0]",10,28
48,"[0, 1]",90.19999999999702,"[47, 45]","[0, 0]","[0, 0]",10,28
49,"[0, 1]",96.54999999999666,"[48, 46]","[2.799999999999998, 0]","[2.799999999999998, 0]",10,28
50,"[2, 1]",101.84999999999636,"[46, 49]","[2.499999999999999, 0]","[0, 0]",10,28
51,"[0, 3]",125.94999999999499,"[49, 47]","[0.2, 0]","[0, 0]",10,28
52,"[0, 1]",97.14999999999662,"[51, 50]","[1.2000000000000004, 0]","[0, 0]",10,28
53,"[2, 1]",104.84999999999619,"[50, 52]","[2.849999999999998, 0]","[0, 0]",10,28
54,"[0, 1]",102.69999999999631,"[52, 53]","[4.449999999999992, 0]","[2.549999999999999, 0]",10,28
55,"[0, 1]",103.14999999999628,"[54, 54]","[1.6500000000000008, 0]","[0, 0]",10,28
56,"[0, 1]",108.49999999999598,"[55, 60]","[3.599999999999995, 0]","[2.499999999999999, 0]",10,28
57,"[2, 3]",130.19999999999536,"[53, 51]","[1.950000000000001, 0]","[0, 0]",10,28
58,"[0, 1]",108.94999999999595,"[56, 56]","[0.39999999999999997, 0]","[0, 0]",10,28
59,"[0, 3]",139.84999999999755,"[58, 57]","[0, 0]","[0, 0]",10,28
60,"[2, 1]",103.59999999999626,"[57, 55]","[0, 0]","[0, 0]",10,28
61,"[0, 3]",142.2499999999981,"[59, 59]","[0, 0]","[0, 0]",10,28
62,"[2, 1]",114.14999999999566,"[60, 58]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",10,28
63,"[2, 1]",114.24999999999565,"[62, 62]","[0, 0]","[0, 0]",10,28
64,"[0, 3]",143.79999999999845,"[61, 61]","[0, 0]","[0, 0]",10,28
65,"[0, 1]",113.99999999999567,"[64, 66]","[0, 0]","[0, 0]",10,28
66,"[2, 1]",113.99999999999567,"[63, 63]","[0, 0]","[0, 0]",10,28
67,"[0, 1]",120.09999999999532,"[65, 69]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",10,28
68,"[0, 1]",120.29999999999531,"[67, 67]","[0, 0]","[0, 0]",10,28
69,"[2, 1]",119.54999999999535,"[66, 65]","[0.39999999999999997, 0]","[0, 0]",10,28
70,"[0, 1]",125.54999999999501,"[68, 73]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,28
71,"[0, 3]",155.70000000000115,"[70, 72]","[0, 0]","[0, 0]",10,28
72,"[2, 3]",146.39999999999904,"[69, 64]","[2.1500000000000004, 0]","[0, 0]",10,28
73,"[2, 1]",123.54999999999512,"[72, 68]","[3.399999999999996, 0]","[0, 0]",10,28
74,"[2, 1]",129.24999999999514,"[73, 70]","[3.5499999999999954, 0]","[0, 0]",10,28
75,"[0, 3]",158.0500000000017,"[71, 71]","[0, 0]","[0, 0]",10,28
76,"[0, 3]",159.65000000000205,"[75, 75]","[0, 0]","[0, 0]",10,28
77,"[0, 3]",160.95000000000235,"[76, 76]","[0, 0]","[0, 0]",10,28
78,"[2, 1]",126.89999999999493,"[74, 74]","[4.699999999999991, 0]","[0, 0]",10,28
79,"[2, 1]",129.39999999999517,"[78, 78]","[6.499999999999985, 0]","[0, 0]",10,28
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",11,28
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",11,28
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",11,28
3,"[2, 3]",70.79999999999812,"[2, 0]","[0, 0]","[0, 0]",11,28
4,"[2, 1]",38.749999999999936,"[3, 2]","[0, 0]","[0, 0]",11,28
5,"[0, 1]",79.04999999999765,"[-999, 17]","[0, 0]","[5.349999999999989, 0]",11,28
6,"[2, 1]",40.99999999999981,"[4, 4]","[0, 0]","[0, 0]",11,28
7,"[0, 1]",82.49999999999746,"[5, 18]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,28
8,"[0, 1]",89.34999999999707,"[7, 19]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",11,28
9,"[2, 1]",42.59999999999972,"[6, 6]","[0, 0]","[0, 0]",11,28
10,"[0, 1]",88.7999999999971,"[8, 8]","[0, 0]","[0, 0]",11,28
11,"[2, 3]",73.19999999999798,"[9, 3]","[0, 0]","[0, 0]",11,28
12,"[2, 1]",41.249999999999794,"[11, 9]","[0, 0]","[0, 0]",11,28
13,"[0, 1]",92.1999999999969,"[10, 23]","[2.549999999999999, 0]","[2.549999999999999, 0]",11,28
14,"[2, 1]",43.44999999999967,"[12, 12]","[0, 0]","[0, 0]",11,28
15,"[0, 1]",96.69999999999665,"[13, 25]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",11,28
16,"[2, 1]",44.49999999999961,"[14, 14]","[0, 0]","[0, 0]",11,28
17,"[2, 1]",45.19999999999957,"[16, 16]","[0, 0]","[0, 0]",11,28
18,"[2, 1]",51.49999999999921,"[17, 5]","[0.8500000000000002, 0]","[0.8500000000000002, 0]",11,28
19,"[2, 1]",56.9499999999989,"[18, 7]","[6.649999999999984, 0]","[6.649999999999984, 0]",11,28
20,"[2, 3]",86.69999999999722,"[19, 11]","[10.350000000000012, 0]","[2.4499999999999993, 0]",11,28
21,"[0, 1]",92.59999999999688,"[15, 27]","[2.499999999999999, 0]","[2.499999999999999, 0]",11,28
22,"[0, 3]",125.749999999995,"[21, 29]","[0, 0]","[0, 0]",11,28
23,"[2, 1]",62.74999999999857,"[20, 10]","[11.65000000000003, 0]","[0.05, 0]",11,28
24,"[0, 1]",97.69999999999659,"[22, 30]","[0, 0]","[0, 0]",11,28
25,"[2, 1]",68.09999999999827,"[23, 13]","[10.95000000000002, 0]","[0, 0]",11,28
26,"[0, 1]",98.14999999999657,"[24, 24]","[1.3500000000000005, 0]","[0, 0]",11,28
27,"[2, 1]",73.39999999999797,"[25, 15]","[16.050000000000093, 0]","[0, 0]",11,28
28,"[0, 3]",129.0499999999951,"[26, 32]","[0.9000000000000002, 0]","[0, 0]",11,28
29,"[2, 3]",103.24999999999628,"[27, 20]","[13.70000000000006, 0]","[0, 0]",11,28
30,"[2, 1]",75.54999999999785,"[29, 21]","[12.000000000000036, 0]","[0, 0]",11,28
31,"[0, 1]",103.89999999999624,"[28, 37]","[3.399999999999996, 0]","[3.399999999999996, 0]",11,28
32,"[2, 3]",109.34999999999593,"[30, 22]","[10.500000000000014, 0]","[0, 0]",11,28
33,"[0, 3]",132.1999999999958,"[31, 28]","[0, 0]","[0, 0]",11,28
34,"[0, 1]",104.44999999999621,"[33, 41]","[0, 0]","[0, 0]",11,28
35,"[2, 1]",84.09999999999737,"[32, 26]","[8.79999999999999, 0]","[0, 0]",11,28
36,"[0, 1]",105.64999999999614,"[34, 34]","[0, 0]","[0, 0]",11,28
37,"[2, 1]",83.5999999999974,"[35, 35]","[6.749999999999984, 0]","[0, 0]",11,28
38,"[0, 1]",111.24999999999582,"[36, 44]","[2.549999999999999, 0]","[2.549999999999999, 0]",11,28
39,"[0, 3]",143.1499999999983,"[38, 49]","[0, 0]","[0, 0]",11,28
40,"[0, 1]",115.1999999999956,"[39, 51]","[0, 0]","[0, 0]",11,28
41,"[2, 1]",85.99999999999726,"[37, 31]","[1.850000000000001, 0]","[0, 0]",11,28
42,"[2, 3]",118.44999999999541,"[41, 33]","[2.3, 0]","[0, 0]",11,28
43,"[0, 1]",115.64999999999557,"[40, 40]","[0, 0]","[0, 0]",11,28
44,"[2, 1]",94.64999999999677,"[42, 36]","[2.4499999999999993, 0]","[0, 0]",11,28
45,"[0, 1]",116.69999999999551,"[43, 43]","[0, 0]","[0, 0]",11,28
46,"[0, 1]",117.69999999999546,"[45, 45]","[0, 0]","[0, 0]",11,28
47,"[0, 3]",148.49999999999952,"[46, 54]","[0, 0]","[0, 0]",11,28
48,"[0, 1]",119.74999999999534,"[47, 63]","[0, 0]","[0, 0]",11,28
49,"[2, 3]",117.54999999999546,"[44, 42]","[0, 0]","[0, 0]",11,28
50,"[0, 3]",150.85000000000005,"[48, 47]","[0, 0]","[0, 0]",11,28
51,"[2, 1]",88.89999999999709,"[49, 38]","[0, 0]","[0, 0]",11,28
52,"[2, 3]",122.99999999999515,"[51, 39]","[0, 0]","[0, 0]",11,28
53,"[2, 3]",125.49999999999501,"[52, 52]","[0, 0]","[0, 0]",11,28
54,"[2, 3]",127.84999999999488,"[53, 53]","[1.6000000000000008, 0]","[0, 0]",11,28
55,"[0, 3]",152.95000000000053,"[50, 50]","[0, 0]","[0, 0]",11,28
56,"[0, 3]",154.5500000000009,"[55, 55]","[0.8000000000000002, 0]","[0, 0]",11,28
57,"[0, 1]",125.54999999999501,"[56, 64]","[1.2500000000000004, 0]","[0, 0]",11,28
58,"[0, 3]",157.40000000000154,"[57, 65]","[1.5500000000000007, 0]","[0, 0]",11,28
59,"[0, 3]",163.25000000000287,"[58, 66]","[3.949999999999994, 0]","[2.2, 0]",11,28
60,"[0, 1]",133.4999999999961,"[59, 68]","[2.000000000000001, 0]","[0, 0]",11,28
61,"[0, 1]",133.99999999999622,"[60, 60]","[2.2, 0]","[0, 0]",11,28
62,"[0, 3]",164.90000000000325,"[61, 71]","[2.3999999999999995, 0]","[0, 0]",11,28
63,"[2, 1]",89.19999999999708,"[54, 46]","[2.0500000000000007, 0]","[0, 0]",11,28
64,"[2, 1]",97.19999999999662,"[63, 48]","[2.1500000000000004, 0]","[0, 0]",11,28
65,"[2, 3]",140.19999999999763,"[64, 56]","[9.099999999999994, 0]","[6.5999999999999845, 0]",11,28
66,"[2, 3]",146.84999999999914,"[65, 58]","[2.9499999999999975, 0]","[0, 0]",11,28
67,"[0, 1]",136.39999999999677,"[62, 74]","[2.6499999999999986, 0]","[0, 0]",11,28
68,"[2, 1]",115.2499999999956,"[66, 57]","[2.9499999999999975, 0]","[0, 0]",11,28
69,"[0, 1]",137.49999999999702,"[67, 67]","[2.8999999999999977, 0]","[0, 0]",11,28
70,"[0, 3]",171.00000000000463,"[69, 78]","[3.1999999999999966, 0]","[0, 0]",11,28
71,"[2, 3]",149.7999999999998,"[68, 59]","[3.4499999999999957, 0]","[0, 0]",11,28
72,"[0, 1]",141.49999999999793,"[70, 69]","[4.3499999999999925, 0]","[0, 0]",11,28
73,"[0, 1]",142.59999999999818,"[72, 72]","[5.09999999999999, 0]","[0, 0]",11,28
74,"[2, 1]",122.04999999999521,"[71, 61]","[3.899999999999994, 0]","[0, 0]",11,28
75,"[2, 3]",155.10000000000102,"[74, 62]","[4.3499999999999925, 0]","[0, 0]",11,28
76,"[0, 1]",143.5499999999984,"[73, 73]","[4.699999999999991, 0]","[0, 0]",11,28
77,"[0, 1]",143.69999999999843,"[76, 76]","[3.1999999999999966, 0]","[0, 0]",11,28
78,"[2, 3]",155.70000000000115,"[75, 75]","[3.7999999999999945, 0]","[0, 0]",11,28
79,"[0, 3]",165.45000000000337,"[77, 70]","[0, 0]","[0, 0]",11,28
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,28
1,"[0, 1]",69.2999999999982,"[-999, 9]","[0, 0]","[0, 0]",12,28
2,"[2, 1]",36.650000000000055,"[0, -999]","[0, 0]","[0, 0]",12,28
3,"[0, 3]",105.44999999999615,"[1, 15]","[2.849999999999998, 0]","[2.849999999999998, 0]",12,28
4,"[2, 1]",37.000000000000036,"[2, 2]","[0, 0]","[0, 0]",12,28
5,"[0, 1]",84.94999999999732,"[3, 18]","[4.599999999999992, 0]","[4.599999999999992, 0]",12,28
6,"[2, 1]",37.10000000000003,"[4, 4]","[0, 0]","[0, 0]",12,28
7,"[2, 1]",38.89999999999993,"[6, 6]","[0, 0]","[0, 0]",12,28
8,"[2, 1]",40.74999999999982,"[7, 7]","[0, 0]","[0, 0]",12,28
9,"[2, 1]",42.59999999999972,"[8, 8]","[0, 0]","[0, 0]",12,28
10,"[0, 3]",108.59999999999597,"[5, 21]","[0, 0]","[0, 0]",12,28
11,"[0, 3]",110.84999999999584,"[10, 10]","[0, 0]","[0, 0]",12,28
12,"[2, 3]",73.14999999999799,"[9, 0]","[0, 0]","[0, 0]",12,28
13,"[0, 1]",81.7499999999975,"[11, 5]","[0, 0]","[0, 0]",12,28
14,"[0, 3]",113.64999999999569,"[13, 22]","[0, 0]","[0, 0]",12,28
15,"[2, 3]",73.94999999999794,"[12, 12]","[0, 0]","[0, 0]",12,28
16,"[2, 1]",44.99999999999958,"[15, 1]","[0, 0]","[0, 0]",12,28
17,"[2, 1]",46.499999999999496,"[16, 16]","[0, 0]","[0, 0]",12,28
18,"[2, 1]",47.49999999999944,"[17, 17]","[0, 0]","[0, 0]",12,28
19,"[0, 1]",79.74999999999761,"[14, 13]","[0, 0]","[0, 0]",12,28
20,"[0, 3]",112.49999999999575,"[19, 23]","[0, 0]","[0, 0]",12,28
21,"[2, 3]",77.74999999999773,"[18, 3]","[0, 0]","[0, 0]",12,28
22,"[2, 3]",91.34999999999695,"[21, 11]","[6.699999999999984, 0]","[6.699999999999984, 0]",12,28
23,"[2, 3]",97.99999999999658,"[22, 14]","[0, 0]","[0, 0]",12,28
24,"[2, 1]",68.29999999999826,"[23, 19]","[0, 0]","[0, 0]",12,28
25,"[0, 1]",77.54999999999774,"[20, 24]","[0, 0]","[0, 0]",12,28
26,"[2, 3]",101.89999999999635,"[24, 20]","[21.950000000000177, 0]","[0, 0]",12,28
27,"[2, 3]",104.14999999999623,"[26, 26]","[19.700000000000145, 0]","[0, 0]",12,28
28,"[0, 1]",76.14999999999782,"[25, 25]","[0, 0]","[0, 0]",12,28
29,"[0, 3]",110.34999999999587,"[28, 27]","[0, 0]","[0, 0]",12,28
30,"[2, 3]",111.5999999999958,"[27, 29]","[18.00000000000012, 0]","[0, 0]",12,28
31,"[0, 1]",81.04999999999754,"[29, 28]","[0, 0]","[0, 0]",12,28
32,"[0, 3]",112.94999999999573,"[31, 30]","[0, 0]","[0, 0]",12,28
33,"[2, 3]",118.09999999999543,"[30, 32]","[16.4500000000001, 0]","[0, 0]",12,28
34,"[2, 1]",86.69999999999722,"[33, 31]","[15.15000000000008, 0]","[0, 0]",12,28
35,"[0, 3]",118.84999999999539,"[32, 33]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,28
36,"[2, 1]",89.39999999999706,"[34, 34]","[13.75000000000006, 0]","[0, 0]",12,28
37,"[2, 1]",91.54999999999694,"[36, 36]","[12.450000000000042, 0]","[0, 0]",12,28
38,"[2, 3]",124.64999999999506,"[37, 41]","[11.100000000000023, 0]","[0, 0]",12,28
39,"[0, 3]",115.0999999999956,"[35, 35]","[0, 0]","[0, 0]",12,28
40,"[2, 1]",100.39999999999644,"[38, 44]","[9.700000000000003, 0]","[0, 0]",12,28
41,"[0, 3]",115.64999999999557,"[39, 39]","[0, 0]","[0, 0]",12,28
42,"[2, 3]",131.2999999999956,"[40, 38]","[8.199999999999982, 0]","[0, 0]",12,28
43,"[0, 1]",87.94999999999715,"[41, 37]","[0, 0]","[0, 0]",12,28
44,"[0, 1]",88.6499999999971,"[43, 43]","[0, 0]","[0, 0]",12,28
45,"[0, 1]",93.9999999999968,"[44, 40]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,28
46,"[2, 3]",131.49999999999565,"[42, 42]","[4.399999999999992, 0]","[0, 0]",12,28
47,"[0, 1]",94.54999999999677,"[45, 45]","[0, 0]","[0, 0]",12,28
48,"[0, 1]",95.54999999999671,"[47, 47]","[0, 0]","[0, 0]",12,28
49,"[2, 3]",130.89999999999552,"[46, 46]","[0, 0]","[0, 0]",12,28
50,"[0, 3]",130.09999999999533,"[48, 49]","[0, 0]","[0, 0]",12,28
51,"[2, 1]",100.84999999999641,"[49, 48]","[0, 0]","[0, 0]",12,28
52,"[0, 3]",131.39999999999563,"[50, 50]","[0, 0]","[0, 0]",12,28
53,"[0, 3]",137.24999999999696,"[52, 55]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,28
54,"[0, 3]",142.89999999999824,"[53, 56]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",12,28
55,"[2, 3]",133.99999999999622,"[51, 52]","[0, 0]","[0, 0]",12,28
56,"[2, 3]",140.39999999999768,"[55, 53]","[1.1000000000000003, 0]","[0, 0]",12,28
57,"[0, 3]",143.5999999999984,"[54, 54]","[0, 0]","[0, 0]",12,28
58,"[2, 1]",109.04999999999595,"[56, -999]","[2.9999999999999973, 0]","[0, 0]",12,28
59,"[0, 3]",149.04999999999964,"[57, 60]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",12,28
60,"[2, 3]",146.99999999999918,"[58, 57]","[3.599999999999995, 0]","[0, 0]",12,28
61,"[2, 3]",153.2500000000006,"[60, 59]","[4.699999999999991, 0]","[0, 0]",12,28
62,"[0, 1]",117.74999999999545,"[59, -999]","[0, 0]","[0, 0]",12,28
63,"[0, 1]",118.89999999999539,"[62, 62]","[0, 0]","[0, 0]",12,28
64,"[2, 1]",137.449999999997,"[61, 66]","[15.200000000000081, 0]","[9.750000000000004, 0]",12,28
65,"[0, 1]",120.04999999999532,"[63, 63]","[0, 0]","[0, 0]",12,28
66,"[0, 1]",121.04999999999526,"[65, 65]","[0, 0]","[0, 0]",12,28
67,"[0, 1]",126.94999999999493,"[66, 64]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,28
68,"[0, 3]",159.05000000000192,"[67, 71]","[0, 0]","[0, 0]",12,28
69,"[0, 1]",129.84999999999528,"[68, 67]","[0, 0]","[0, 0]",12,28
70,"[0, 1]",130.99999999999554,"[69, 69]","[0, 0]","[0, 0]",12,28
71,"[2, 3]",155.30000000000106,"[64, 61]","[2.7499999999999982, 0]","[0, 0]",12,28
72,"[0, 1]",132.0999999999958,"[70, 70]","[0, 0]","[0, 0]",12,28
73,"[0, 1]",133.09999999999602,"[72, 72]","[0, 0]","[0, 0]",12,28
74,"[2, 3]",161.40000000000245,"[71, 68]","[5.4999999999999885, 0]","[3.2499999999999964, 0]",12,28
75,"[0, 1]",139.1499999999974,"[73, 76]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,28
76,"[2, 1]",147.64999999999932,"[74, 73]","[14.250000000000068, 0]","[9.700000000000003, 0]",12,28
77,"[0, 1]",145.24999999999878,"[75, 78]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",12,28
78,"[2, 1]",151.9000000000003,"[76, 75]","[8.199999999999982, 0]","[0, 0]",12,28
79,"[2, 3]",182.85000000000733,"[78, 74]","[9.650000000000002, 0]","[0, 0]",12,28
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,28
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",13,28
2,"[2, 3]",71.1999999999981,"[1, 1]","[0, 0]","[0, 0]",13,28
3,"[2, 3]",73.049999999998,"[2, 2]","[0, 0]","[0, 0]",13,28
4,"[2, 1]",38.599999999999945,"[3, 0]","[0, 0]","[0, 0]",13,28
5,"[2, 1]",40.84999999999982,"[4, 4]","[0, 0]","[0, 0]",13,28
6,"[2, 1]",42.649999999999714,"[5, 5]","[0, 0]","[0, 0]",13,28
7,"[2, 3]",73.29999999999798,"[6, 3]","[0, 0]","[0, 0]",13,28
8,"[2, 3]",75.84999999999783,"[7, 7]","[0, 0]","[0, 0]",13,28
9,"[0, 1]",79.44999999999763,"[-999, 17]","[0, 0]","[4.599999999999992, 0]",13,28
10,"[2, 3]",77.54999999999774,"[8, 8]","[0, 0]","[0, 0]",13,28
11,"[0, 3]",107.59999999999603,"[9, 10]","[0, 0]","[0, 0]",13,28
12,"[2, 1]",43.44999999999967,"[10, 6]","[0, 0]","[0, 0]",13,28
13,"[0, 3]",109.64999999999591,"[11, 11]","[0, 0]","[0, 0]",13,28
14,"[0, 1]",81.54999999999751,"[13, 18]","[0, 0]","[0, 0]",13,28
15,"[2, 1]",45.69999999999954,"[12, 12]","[0, 0]","[0, 0]",13,28
16,"[2, 1]",46.59999999999949,"[15, 15]","[0, 0]","[0, 0]",13,28
17,"[2, 1]",47.24999999999945,"[16, 16]","[0, 0]","[0, 0]",13,28
18,"[2, 1]",53.24999999999911,"[17, 9]","[3.399999999999996, 0]","[3.399999999999996, 0]",13,28
19,"[0, 3]",108.24999999999599,"[14, 20]","[0, 0]","[0, 0]",13,28
20,"[2, 3]",90.34999999999701,"[18, 13]","[6.749999999999984, 0]","[3.349999999999996, 0]",13,28
21,"[2, 3]",102.39999999999633,"[20, 25]","[15.80000000000009, 0]","[2.9499999999999975, 0]",13,28
22,"[2, 3]",103.84999999999624,"[21, 21]","[15.050000000000079, 0]","[0, 0]",13,28
23,"[2, 1]",76.14999999999782,"[22, 31]","[21.100000000000165, 0]","[0, 0]",13,28
24,"[2, 3]",108.39999999999598,"[23, 22]","[18.850000000000133, 0]","[0, 0]",13,28
25,"[0, 3]",100.34999999999644,"[19, 19]","[0, 0]","[0, 0]",13,28
26,"[2, 1]",80.54999999999757,"[24, 33]","[17.30000000000011, 0]","[0, 0]",13,28
27,"[2, 1]",82.94999999999743,"[26, 26]","[15.85000000000009, 0]","[0, 0]",13,28
28,"[0, 1]",69.09999999999822,"[25, 14]","[0, 0]","[0, 0]",13,28
29,"[2, 1]",84.99999999999731,"[27, 27]","[14.45000000000007, 0]","[0, 0]",13,28
30,"[2, 1]",93.19999999999685,"[29, 37]","[13.500000000000057, 0]","[0, 0]",13,28
31,"[0, 1]",68.69999999999824,"[28, 28]","[0, 0]","[0, 0]",13,28
32,"[2, 1]",93.69999999999682,"[30, 30]","[13.600000000000058, 0]","[0, 0]",13,28
33,"[0, 1]",75.94999999999783,"[31, 23]","[3.149999999999997, 0]","[3.149999999999997, 0]",13,28
34,"[0, 3]",108.049999999996,"[33, 24]","[0, 0]","[0, 0]",13,28
35,"[0, 3]",109.64999999999591,"[34, 34]","[0, 0]","[0, 0]",13,28
36,"[0, 3]",110.94999999999584,"[35, 35]","[0, 0]","[0, 0]",13,28
37,"[0, 1]",84.09999999999737,"[36, 29]","[0, 0]","[0, 0]",13,28
38,"[0, 3]",114.09999999999566,"[37, 36]","[0, 0]","[0, 0]",13,28
39,"[2, 3]",127.3999999999949,"[32, 40]","[12.600000000000044, 0]","[0, 0]",13,28
40,"[0, 3]",116.29999999999553,"[38, 38]","[0, 0]","[0, 0]",13,28
41,"[2, 1]",103.09999999999629,"[39, 44]","[11.350000000000026, 0]","[0, 0]",13,28
42,"[0, 1]",87.0999999999972,"[40, 32]","[0, 0]","[0, 0]",13,28
43,"[2, 1]",114.34999999999565,"[41, 48]","[12.950000000000049, 0]","[3.049999999999997, 0]",13,28
44,"[0, 1]",88.19999999999713,"[42, 42]","[0, 0]","[0, 0]",13,28
45,"[0, 1]",93.69999999999682,"[44, 41]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",13,28
46,"[2, 1]",119.19999999999537,"[43, 49]","[8.499999999999986, 0]","[0, 0]",13,28
47,"[2, 3]",151.40000000000018,"[46, 52]","[7.049999999999983, 0]","[0, 0]",13,28
48,"[0, 1]",94.1499999999968,"[45, 45]","[0, 0]","[0, 0]",13,28
49,"[0, 1]",99.99999999999646,"[48, 43]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,28
50,"[2, 1]",126.89999999999493,"[47, 54]","[5.349999999999989, 0]","[0, 0]",13,28
51,"[2, 1]",132.89999999999597,"[50, 55]","[3.7999999999999945, 0]","[0, 0]",13,28
52,"[0, 3]",129.8999999999953,"[49, 39]","[0, 0]","[0, 0]",13,28
53,"[0, 1]",101.94999999999635,"[52, 46]","[0, 0]","[0, 0]",13,28
54,"[0, 1]",102.9499999999963,"[53, 53]","[0, 0]","[0, 0]",13,28
55,"[0, 1]",108.49999999999598,"[54, 50]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",13,28
56,"[2, 3]",169.90000000000438,"[51, 63]","[8.999999999999993, 0]","[6.5999999999999845, 0]",13,28
57,"[0, 3]",138.64999999999728,"[55, 47]","[0.6, 0]","[0, 0]",13,28
58,"[2, 1]",151.30000000000015,"[56, 66]","[4.399999999999992, 0]","[3.399999999999996, 0]",13,28
59,"[2, 1]",157.40000000000154,"[58, 70]","[0, 0]","[0, 0]",13,28
60,"[2, 3]",187.25000000000833,"[59, 67]","[1.5000000000000007, 0]","[0, 0]",13,28
