Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
60,"[2, 1]",138.54999999999725,"[59, 76]","[4.599999999999992, 0]","[0, 0]",11,32
61,"[2, 3]",172.35000000000494,"[60, 77]","[5.649999999999988, 0]","[0, 0]",11,32
62,"[2, 3]",179.90000000000666,"[61, 79]","[6.549999999999985, 0]","[0, 0]",11,32
63,"[0, 1]",104.4999999999962,"[57, 52]","[0, 0]","[0, 0]",11,32
64,"[2, 1]",149.54999999999976,"[62, 78]","[7.79999999999998, 0]","[0, 0]",11,32
65,"[0, 1]",105.74999999999613,"[63, 63]","[0, 0]","[0, 0]",11,32
66,"[2, 1]",152.20000000000036,"[64, 64]","[8.899999999999991, 0]","[0, 0]",11,32
67,"[0, 3]",136.84999999999687,"[65, 53]","[0, 0]","[0, 0]",11,32
68,"[0, 3]",139.1999999999974,"[67, 67]","[0, 0]","[0, 0]",11,32
69,"[2, 3]",184.40000000000768,"[66, 62]","[9.049999999999994, 0]","[0, 0]",11,32
70,"[0, 3]",140.74999999999775,"[68, 68]","[0, 0]","[0, 0]",11,32
71,"[0, 1]",111.6999999999958,"[70, 54]","[0, 0]","[0, 0]",11,32
72,"[2, 1]",156.3500000000013,"[69, 66]","[11.050000000000022, 0]","[0, 0]",11,32
73,"[2, 1]",159.0000000000019,"[72, 72]","[13.150000000000052, 0]","[0, 0]",11,32
74,"[0, 1]",112.74999999999574,"[71, 71]","[0, 0]","[0, 0]",11,32
75,"[2, 3]",191.40000000000927,"[73, 69]","[15.300000000000082, 0]","[0, 0]",11,32
76,"[0, 1]",113.89999999999567,"[74, 74]","[0, 0]","[0, 0]",11,32
77,"[0, 3]",147.34999999999926,"[76, 59]","[0, 0]","[0, 0]",11,32
78,"[0, 1]",118.94999999999538,"[77, 60]","[0, 0]","[0, 0]",11,32
79,"[0, 3]",151.15000000000012,"[78, 61]","[0, 0]","[0, 0]",11,32
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",12,32
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",12,32
2,"[2, 1]",37.30000000000002,"[1, 0]","[0, 0]","[0, 0]",12,32
3,"[0, 1]",71.2499999999981,"[-999, 11]","[0, 0]","[0, 0]",12,32
4,"[2, 1]",39.04999999999992,"[2, 2]","[0, 0]","[0, 0]",12,32
5,"[0, 3]",102.09999999999634,"[3, 12]","[0, 0]","[0, 0]",12,32
6,"[2, 1]",40.94999999999981,"[4, 4]","[0, 0]","[0, 0]",12,32
7,"[2, 1]",42.74999999999971,"[6, 6]","[0, 0]","[0, 0]",12,32
8,"[2, 3]",73.29999999999798,"[7, 1]","[0, 0]","[0, 0]",12,32
9,"[0, 1]",72.949999999998,"[5, 15]","[0, 0]","[0, 0]",12,32
10,"[2, 1]",41.44999999999978,"[8, 7]","[0, 0]","[0, 0]",12,32
11,"[2, 1]",43.59999999999966,"[10, 10]","[0, 0]","[0, 0]",12,32
12,"[2, 3]",73.54999999999797,"[11, 8]","[0, 0]","[0, 0]",12,32
13,"[0, 1]",75.44999999999786,"[9, 17]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",12,32
14,"[2, 1]",46.149999999999515,"[12, 3]","[0, 0]","[0, 0]",12,32
15,"[2, 1]",46.99999999999947,"[14, 14]","[0, 0]","[0, 0]",12,32
16,"[0, 3]",102.24999999999633,"[13, 5]","[0, 0]","[0, 0]",12,32
17,"[2, 1]",53.3999999999991,"[15, 9]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",12,32
18,"[0, 3]",104.74999999999619,"[16, 16]","[0, 0]","[0, 0]",12,32
19,"[2, 1]",57.89999999999885,"[17, 13]","[6.399999999999985, 0]","[6.399999999999985, 0]",12,32
20,"[2, 1]",59.49999999999876,"[19, 19]","[10.100000000000009, 0]","[2.1500000000000004, 0]",12,32
21,"[2, 3]",92.54999999999688,"[20, 18]","[14.700000000000074, 0]","[1.0000000000000002, 0]",12,32
22,"[0, 1]",73.54999999999797,"[18, 20]","[0, 0]","[0, 0]",12,32
23,"[2, 3]",95.19999999999673,"[21, 21]","[15.200000000000081, 0]","[0, 0]",12,32
24,"[0, 1]",74.19999999999793,"[22, 22]","[0, 0]","[0, 0]",12,32
25,"[0, 3]",108.54999999999598,"[24, 23]","[0, 0]","[0, 0]",12,32
26,"[2, 1]",66.09999999999839,"[23, 24]","[15.900000000000091, 0]","[0, 0]",12,32
27,"[2, 3]",104.14999999999623,"[26, 28]","[13.550000000000058, 0]","[0, 0]",12,32
28,"[0, 3]",109.8999999999959,"[25, 25]","[0, 0]","[0, 0]",12,32
29,"[2, 1]",72.849999999998,"[27, 26]","[11.850000000000033, 0]","[0, 0]",12,32
30,"[2, 3]",107.34999999999604,"[29, 35]","[10.300000000000011, 0]","[0, 0]",12,32
31,"[2, 3]",109.49999999999592,"[30, 30]","[8.84999999999999, 0]","[0, 0]",12,32
32,"[2, 1]",83.79999999999738,"[31, 38]","[7.349999999999982, 0]","[0, 0]",12,32
33,"[2, 1]",89.74999999999704,"[32, 39]","[5.949999999999987, 0]","[0, 0]",12,32
34,"[2, 1]",90.14999999999702,"[33, 33]","[4.499999999999992, 0]","[0, 0]",12,32
35,"[0, 3]",106.54999999999609,"[28, 27]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,32
36,"[0, 1]",78.2999999999977,"[35, 29]","[0, 0]","[0, 0]",12,32
37,"[0, 1]",78.49999999999768,"[36, 36]","[0, 0]","[0, 0]",12,32
38,"[0, 1]",79.49999999999763,"[37, 37]","[0, 0]","[0, 0]",12,32
39,"[0, 1]",84.99999999999731,"[38, 32]","[2.499999999999999, 0]","[2.499999999999999, 0]",12,32
40,"[0, 3]",115.0999999999956,"[39, 31]","[0, 0]","[0, 0]",12,32
41,"[2, 1]",98.74999999999653,"[34, 46]","[7.099999999999983, 0]","[3.1999999999999966, 0]",12,32
42,"[2, 1]",99.94999999999646,"[41, 41]","[3.649999999999995, 0]","[0, 0]",12,32
43,"[2, 1]",113.54999999999569,"[42, 51]","[5.14999999999999, 0]","[2.6499999999999986, 0]",12,32
44,"[2, 3]",145.3499999999988,"[43, 52]","[2.7499999999999982, 0]","[0, 0]",12,32
45,"[0, 3]",117.39999999999547,"[40, 40]","[0, 0]","[0, 0]",12,32
46,"[0, 1]",88.34999999999712,"[45, 34]","[0, 0]","[0, 0]",12,32
47,"[0, 3]",119.44999999999536,"[46, 45]","[0, 0]","[0, 0]",12,32
48,"[0, 3]",121.59999999999523,"[47, 47]","[0, 0]","[0, 0]",12,32
49,"[2, 1]",116.44999999999553,"[44, 53]","[2.8999999999999977, 0]","[0, 0]",12,32
50,"[0, 1]",93.29999999999684,"[48, 42]","[0, 0]","[0, 0]",12,32
51,"[0, 1]",94.0499999999968,"[50, 50]","[0, 0]","[0, 0]",12,32
52,"[0, 3]",125.09999999999503,"[51, 48]","[0, 0]","[0, 0]",12,32
53,"[0, 1]",97.24999999999662,"[52, 43]","[0, 0]","[0, 0]",12,32
54,"[0, 3]",129.59999999999522,"[53, 44]","[0, 0]","[0, 0]",12,32
55,"[2, 3]",150.09999999999988,"[49, 54]","[3.149999999999997, 0]","[0, 0]",12,32
56,"[0, 1]",100.94999999999641,"[54, 49]","[0, 0]","[0, 0]",12,32
57,"[0, 1]",101.69999999999636,"[56, 56]","[0, 0]","[0, 0]",12,32
58,"[2, 1]",125.84999999999499,"[55, 57]","[4.899999999999991, 0]","[0, 0]",12,32
59,"[0, 1]",107.14999999999606,"[57, 58]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,32
60,"[0, 1]",107.64999999999603,"[59, 59]","[0, 0]","[0, 0]",12,32
61,"[0, 1]",108.59999999999597,"[60, 60]","[0, 0]","[0, 0]",12,32
62,"[2, 3]",152.15000000000035,"[58, 55]","[3.1999999999999966, 0]","[0, 0]",12,32
63,"[0, 1]",113.94999999999567,"[61, 66]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,32
64,"[0, 1]",120.64999999999529,"[63, 69]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",12,32
65,"[2, 3]",153.20000000000059,"[62, 62]","[4.099999999999993, 0]","[0, 0]",12,32
66,"[2, 1]",128.44999999999496,"[65, 61]","[6.999999999999983, 0]","[0, 0]",12,32
67,"[0, 1]",125.699999999995,"[64, 70]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,32
68,"[0, 1]",125.14999999999503,"[67, 67]","[0, 0]","[0, 0]",12,32
69,"[2, 1]",133.29999999999606,"[66, 63]","[10.90000000000002, 0]","[0, 0]",12,32
70,"[2, 1]",138.99999999999736,"[69, 64]","[13.550000000000058, 0]","[0, 0]",12,32
71,"[0, 3]",159.0000000000019,"[68, 79]","[0, 0]","[0, 0]",12,32
72,"[0, 1]",129.59999999999522,"[71, 68]","[0.6, 0]","[0, 0]",12,32
73,"[0, 1]",130.69999999999547,"[72, 72]","[1.2000000000000004, 0]","[0, 0]",12,32
74,"[0, 3]",161.85000000000255,"[73, 71]","[1.4000000000000006, 0]","[0, 0]",12,32
75,"[0, 3]",164.15000000000308,"[74, 74]","[1.5500000000000007, 0]","[0, 0]",12,32
76,"[0, 3]",165.70000000000343,"[75, 75]","[1.6500000000000008, 0]","[0, 0]",12,32
77,"[0, 3]",167.00000000000372,"[76, 76]","[1.7500000000000009, 0]","[0, 0]",12,32
78,"[2, 3]",159.9000000000021,"[70, 65]","[13.500000000000057, 0]","[0, 0]",12,32
79,"[2, 3]",163.25000000000287,"[78, 78]","[12.900000000000048, 0]","[0, 0]",12,32
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,32
1,"[0, 1]",67.39999999999831,"[-999, 6]","[0, 0]","[0, 0]",13,32
2,"[2, 3]",68.14999999999827,"[0, -999]","[0, 0]","[0, 0]",13,32
3,"[2, 3]",71.1499999999981,"[2, 2]","[0, 0]","[0, 0]",13,32
4,"[2, 1]",37.699999999999996,"[3, 0]","[0, 0]","[0, 0]",13,32
5,"[2, 3]",70.89999999999812,"[4, 3]","[0, 0]","[0, 0]",13,32
6,"[2, 1]",38.14999999999997,"[5, 4]","[0, 0]","[0, 0]",13,32
7,"[2, 3]",71.0999999999981,"[6, 5]","[0, 0]","[0, 0]",13,32
8,"[2, 3]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",13,32
9,"[2, 1]",47.049999999999464,"[8, 1]","[3.399999999999996, 0]","[3.399999999999996, 0]",13,32
10,"[2, 1]",48.799999999999365,"[9, 9]","[0, 0]","[0, 0]",13,32
11,"[2, 1]",50.84999999999925,"[10, 10]","[0, 0]","[0, 0]",13,32
12,"[2, 1]",52.69999999999914,"[11, 11]","[0, 0]","[0, 0]",13,32
13,"[2, 1]",54.74999999999903,"[12, 12]","[6.199999999999986, 0]","[0, 0]",13,32
14,"[2, 1]",69.79999999999818,"[13, 20]","[14.600000000000072, 0]","[6.299999999999986, 0]",13,32
15,"[0, 3]",96.64999999999665,"[1, 8]","[0, 0]","[0, 0]",13,32
16,"[2, 1]",80.24999999999758,"[14, 28]","[12.450000000000042, 0]","[6.499999999999985, 0]",13,32
17,"[2, 1]",80.94999999999754,"[16, 16]","[4.199999999999993, 0]","[0, 0]",13,32
18,"[2, 1]",89.44999999999706,"[17, 35]","[5.899999999999987, 0]","[3.1999999999999966, 0]",13,32
19,"[0, 1]",68.04999999999828,"[15, 13]","[0, 0]","[0, 0]",13,32
20,"[0, 1]",70.39999999999814,"[19, 19]","[0, 0]","[0, 0]",13,32
21,"[2, 3]",121.69999999999523,"[18, 36]","[1.2000000000000004, 0]","[0, 0]",13,32
22,"[0, 1]",76.64999999999779,"[20, 14]","[2.549999999999999, 0]","[2.549999999999999, 0]",13,32
23,"[2, 1]",97.74999999999659,"[21, 41]","[0, 0]","[0, 0]",13,32
24,"[2, 1]",108.99999999999595,"[23, 43]","[3.049999999999997, 0]","[3.049999999999997, 0]",13,32
25,"[2, 3]",151.5500000000002,"[24, 48]","[6.699999999999984, 0]","[6.699999999999984, 0]",13,32
26,"[2, 3]",158.1500000000017,"[25, 53]","[0.49999999999999994, 0]","[0, 0]",13,32
27,"[2, 1]",133.64999999999614,"[26, 58]","[2.549999999999999, 0]","[0, 0]",13,32
28,"[0, 1]",70.94999999999811,"[22, 22]","[0, 0]","[0, 0]",13,32
29,"[2, 3]",181.9000000000071,"[27, 66]","[15.300000000000082, 0]","[9.600000000000001, 0]",13,32
30,"[0, 3]",102.14999999999634,"[28, 15]","[0, 0]","[0, 0]",13,32
31,"[2, 3]",183.5500000000075,"[29, 29]","[7.299999999999982, 0]","[0, 0]",13,32
32,"[2, 3]",190.6000000000091,"[31, 69]","[9.5, 0]","[2.549999999999999, 0]",13,32
33,"[2, 1]",166.25000000000355,"[32, 72]","[15.650000000000087, 0]","[0, 0]",13,32
34,"[0, 3]",100.69999999999642,"[30, 30]","[0, 0]","[0, 0]",13,32
35,"[0, 1]",72.69999999999801,"[34, 17]","[0, 0]","[0, 0]",13,32
36,"[0, 3]",104.14999999999623,"[35, 34]","[0, 0]","[0, 0]",13,32
37,"[2, 3]",195.85000000001028,"[33, 32]","[16.5500000000001, 0]","[0, 0]",13,32
38,"[2, 3]",209.75000000001344,"[37, 76]","[21.250000000000167, 0]","[2.549999999999999, 0]",13,32
39,"[2, 1]",180.30000000000675,"[38, 77]","[22.20000000000018, 0]","[0, 0]",13,32
40,"[0, 1]",75.64999999999785,"[36, 18]","[0, 0]","[0, 0]",13,32
41,"[0, 1]",76.99999999999777,"[40, 40]","[0, 0]","[0, 0]",13,32
42,"[0, 1]",82.49999999999746,"[41, 23]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,32
43,"[0, 1]",82.94999999999743,"[42, 42]","[0, 0]","[0, 0]",13,32
44,"[0, 3]",113.79999999999568,"[43, 21]","[0, 0]","[0, 0]",13,32
45,"[2, 3]",214.0000000000144,"[39, 78]","[24.550000000000214, 0]","[0, 0]",13,32
46,"[2, 1]",184.80000000000777,"[45, 39]","[31.850000000000318, 0]","[0, 0]",13,32
47,"[0, 3]",116.14999999999554,"[44, 44]","[0, 0]","[0, 0]",13,32
48,"[0, 3]",117.79999999999545,"[47, 47]","[0, 0]","[0, 0]",13,32
49,"[2, 3]",218.3000000000154,"[46, 45]","[35.30000000000013, 0]","[0, 0]",13,32
50,"[2, 1]",190.200000000009,"[49, 46]","[39.3999999999999, 0]","[0, 0]",13,32
51,"[2, 1]",193.00000000000963,"[50, 50]","[43.94999999999964, 0]","[0, 0]",13,32
52,"[2, 3]",225.10000000001693,"[51, 49]","[49.24999999999934, 0]","[0, 0]",13,32
53,"[0, 3]",124.74999999999505,"[48, 25]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",13,32
54,"[0, 1]",93.69999999999682,"[53, -999]","[0, 0]","[0, 0]",13,32
55,"[2, 3]",228.40000000001768,"[52, 52]","[51.84999999999919, 0]","[0, 0]",13,32
56,"[2, 1]",199.5000000000111,"[55, -999]","[53.79999999999908, 0]","[0, 0]",13,32
57,"[2, 1]",202.20000000001173,"[56, 56]","[56.49999999999893, 0]","[0, 0]",13,32
58,"[0, 1]",94.84999999999675,"[54, 54]","[0, 0]","[0, 0]",13,32
59,"[0, 3]",126.24999999999497,"[58, 26]","[0, 0]","[0, 0]",13,32
60,"[0, 3]",128.34999999999494,"[59, 59]","[0, 0]","[0, 0]",13,32
61,"[2, 1]",204.20000000001218,"[57, 57]","[58.04999999999884, 0]","[0, 0]",13,32
62,"[2, 1]",205.95000000001258,"[61, 61]","[59.24999999999877, 0]","[0, 0]",13,32
63,"[2, 1]",204.10000000001216,"[62, 62]","[59.39999999999876, 0]","[0, 0]",13,32
64,"[2, 3]",228.80000000001777,"[63, 55]","[57.599999999998865, 0]","[0, 0]",13,32
65,"[0, 3]",129.8999999999953,"[60, 60]","[0, 0]","[0, 0]",13,32
66,"[0, 3]",131.14999999999557,"[65, 65]","[0, 0]","[0, 0]",13,32
67,"[2, 1]",200.25000000001128,"[64, 63]","[57.09999999999889, 0]","[0, 0]",13,32
68,"[0, 1]",101.99999999999635,"[66, -999]","[0, 0]","[0, 0]",13,32
69,"[0, 3]",139.1499999999974,"[68, 31]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",13,32
70,"[0, 1]",108.84999999999596,"[69, 68]","[0, 0]","[0, 0]",13,32
71,"[2, 1]",202.85000000001187,"[67, 67]","[56.29999999999894, 0]","[0, 0]",13,32
72,"[0, 1]",109.9999999999959,"[70, 70]","[0, 0]","[0, 0]",13,32
73,"[0, 1]",115.64999999999557,"[72, 33]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",13,32
74,"[2, 3]",234.35000000001904,"[71, 64]","[55.34999999999899, 0]","[0, 0]",13,32
75,"[0, 3]",147.34999999999926,"[73, 37]","[0, 0]","[0, 0]",13,32
76,"[0, 3]",148.8999999999996,"[75, 75]","[0, 0]","[0, 0]",13,32
77,"[0, 1]",119.74999999999534,"[76, 73]","[0, 0]","[0, 0]",13,32
78,"[0, 3]",152.0000000000003,"[77, 38]","[0, 0]","[0, 0]",13,32
79,"[2, 1]",188.0500000000085,"[74, 71]","[42.099999999999746, 0]","[0, 0]",13,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,32
1,"[0, 1]",76.59999999999779,"[-999, 11]","[0, 0]","[4.94999999999999, 0]",14,32
2,"[2, 1]",36.80000000000005,"[0, -999]","[0, 0]","[0, 0]",14,32
3,"[2, 1]",38.749999999999936,"[2, 2]","[0, 0]","[0, 0]",14,32
4,"[2, 1]",40.64999999999983,"[3, 3]","[0, 0]","[0, 0]",14,32
5,"[0, 3]",107.79999999999602,"[1, 14]","[2.499999999999999, 0]","[2.499999999999999, 0]",14,32
6,"[2, 1]",42.449999999999726,"[4, 4]","[0, 0]","[0, 0]",14,32
7,"[2, 3]",73.14999999999799,"[6, 0]","[0, 0]","[0, 0]",14,32
8,"[2, 3]",75.74999999999784,"[7, 7]","[0, 0]","[0, 0]",14,32
9,"[0, 3]",105.14999999999617,"[5, 5]","[0, 0]","[0, 0]",14,32
10,"[2, 1]",42.34999999999973,"[8, 6]","[0, 0]","[0, 0]",14,32
11,"[2, 1]",44.399999999999615,"[10, 10]","[0, 0]","[0, 0]",14,32
12,"[2, 3]",74.34999999999792,"[11, 8]","[0, 0]","[0, 0]",14,32
13,"[0, 3]",102.44999999999632,"[9, 9]","[0, 0]","[0, 0]",14,32
14,"[2, 3]",76.4499999999978,"[12, 12]","[0, 0]","[0, 0]",14,32
15,"[0, 1]",73.14999999999799,"[13, 19]","[0, 0]","[0, 0]",14,32
16,"[2, 1]",46.499999999999496,"[14, 1]","[0, 0]","[0, 0]",14,32
17,"[0, 1]",74.44999999999791,"[15, 15]","[0, 0]","[0, 0]",14,32
18,"[0, 1]",75.79999999999784,"[17, 17]","[0, 0]","[0, 0]",14,32
19,"[2, 1]",47.49999999999944,"[16, 16]","[0, 0]","[0, 0]",14,32
20,"[0, 3]",109.19999999999594,"[18, 28]","[0, 0]","[0, 0]",14,32
21,"[0, 3]",110.49999999999586,"[20, 20]","[0, 0]","[0, 0]",14,32
22,"[0, 1]",82.69999999999744,"[21, 31]","[0, 0]","[0, 0]",14,32
23,"[0, 3]",112.89999999999573,"[22, 21]","[0, 0]","[0, 0]",14,32
24,"[0, 1]",84.04999999999737,"[23, 34]","[0, 0]","[0, 0]",14,32
25,"[2, 3]",84.89999999999732,"[19, 13]","[6.399999999999985, 0]","[6.399999999999985, 0]",14,32
26,"[0, 3]",115.1999999999956,"[24, 23]","[0, 0]","[0, 0]",14,32
27,"[2, 3]",86.69999999999722,"[25, 25]","[0, 0]","[0, 0]",14,32
28,"[2, 3]",89.09999999999708,"[27, 27]","[9.299999999999997, 0]","[0, 0]",14,32
29,"[0, 3]",117.39999999999547,"[26, 26]","[0, 0]","[0, 0]",14,32
30,"[2, 1]",59.699999999998745,"[28, 18]","[10.750000000000018, 0]","[0, 0]",14,32
31,"[2, 1]",62.04999999999861,"[30, 30]","[13.450000000000056, 0]","[0, 0]",14,32
32,"[0, 1]",86.8999999999972,"[29, 36]","[0, 0]","[0, 0]",14,32
33,"[0, 3]",118.34999999999542,"[32, 29]","[0, 0]","[0, 0]",14,32
34,"[2, 1]",70.39999999999814,"[31, 22]","[11.050000000000022, 0]","[0, 0]",14,32
35,"[2, 1]",76.59999999999779,"[34, 24]","[9.399999999999999, 0]","[0, 0]",14,32
36,"[2, 1]",76.3999999999978,"[35, 35]","[7.79999999999998, 0]","[0, 0]",14,32
37,"[2, 1]",84.84999999999732,"[36, 32]","[9.5, 0]","[3.1999999999999966, 0]",14,32
38,"[0, 1]",89.89999999999704,"[33, 37]","[0, 0]","[0, 0]",14,32
39,"[2, 3]",116.8999999999955,"[37, 33]","[4.799999999999991, 0]","[0, 0]",14,32
40,"[0, 3]",122.49999999999518,"[38, 39]","[0, 0]","[0, 0]",14,32
41,"[0, 3]",123.79999999999511,"[40, 40]","[0, 0]","[0, 0]",14,32
42,"[0, 3]",124.99999999999504,"[41, 41]","[0, 0]","[0, 0]",14,32
43,"[0, 1]",97.84999999999658,"[42, 50]","[0, 0]","[0, 0]",14,32
44,"[0, 3]",127.94999999999487,"[43, 42]","[0, 0]","[0, 0]",14,32
45,"[0, 1]",99.14999999999651,"[44, 51]","[0, 0]","[0, 0]",14,32
46,"[0, 1]",99.94999999999646,"[45, 45]","[0, 0]","[0, 0]",14,32
47,"[2, 1]",81.7999999999975,"[39, 38]","[0, 0]","[0, 0]",14,32
48,"[0, 1]",101.0499999999964,"[46, 46]","[0, 0]","[0, 0]",14,32
49,"[2, 1]",83.94999999999737,"[47, 47]","[0, 0]","[0, 0]",14,32
50,"[2, 1]",86.39999999999723,"[49, 49]","[0, 0]","[0, 0]",14,32
51,"[2, 1]",94.54999999999677,"[50, 43]","[0, 0]","[0, 0]",14,32
52,"[0, 3]",132.1499999999958,"[48, 44]","[0, 0]","[0, 0]",14,32
53,"[2, 1]",111.5999999999958,"[51, 48]","[11.700000000000031, 0]","[9.950000000000006, 0]",14,32
54,"[0, 3]",134.44999999999632,"[52, 52]","[0, 0]","[0, 0]",14,32
55,"[0, 3]",135.99999999999667,"[54, 54]","[0, 0]","[0, 0]",14,32
56,"[2, 1]",111.5999999999958,"[53, 53]","[3.149999999999997, 0]","[0, 0]",14,32
57,"[2, 3]",150.70000000000002,"[56, 55]","[6.099999999999986, 0]","[3.2499999999999964, 0]",14,32
58,"[2, 3]",158.25000000000173,"[57, 62]","[6.799999999999984, 0]","[3.349999999999996, 0]",14,32
59,"[2, 1]",134.59999999999636,"[58, 64]","[3.7999999999999945, 0]","[0, 0]",14,32
60,"[0, 1]",106.74999999999608,"[55, 56]","[0, 0]","[0, 0]",14,32
61,"[2, 3]",164.45000000000314,"[59, 58]","[4.049999999999994, 0]","[0, 0]",14,32
62,"[0, 3]",139.1499999999974,"[60, 57]","[0, 0]","[0, 0]",14,32
63,"[0, 1]",109.9999999999959,"[62, 60]","[0, 0]","[0, 0]",14,32
64,"[0, 1]",111.04999999999583,"[63, 63]","[0, 0]","[0, 0]",14,32
65,"[2, 1]",136.5999999999968,"[61, 66]","[4.299999999999993, 0]","[0, 0]",14,32
66,"[0, 1]",117.09999999999549,"[64, 59]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",14,32
67,"[2, 3]",174.50000000000543,"[65, 71]","[4.549999999999992, 0]","[0, 0]",14,32
68,"[2, 3]",180.70000000000684,"[67, 72]","[6.449999999999985, 0]","[0, 0]",14,32
69,"[2, 1]",167.3000000000038,"[68, 79]","[19.000000000000135, 0]","[9.850000000000005, 0]",14,32
70,"[0, 3]",148.74999999999957,"[66, 61]","[0, 0]","[0, 0]",14,32
71,"[0, 3]",150.29999999999993,"[70, 70]","[0, 0]","[0, 0]",14,32
72,"[0, 3]",156.4000000000013,"[71, 67]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",14,32
73,"[0, 1]",125.84999999999499,"[72, -999]","[0, 0]","[0, 0]",14,32
74,"[0, 1]",127.04999999999492,"[73, 73]","[0, 0]","[0, 0]",14,32
75,"[2, 1]",163.90000000000302,"[69, 69]","[14.900000000000077, 0]","[0, 0]",14,32
76,"[2, 3]",196.20000000001036,"[75, 68]","[20.500000000000156, 0]","[0, 0]",14,32
77,"[2, 1]",168.95000000000417,"[76, 75]","[22.500000000000185, 0]","[0, 0]",14,32
78,"[0, 1]",128.1499999999949,"[74, 74]","[0, 0]","[0, 0]",14,32
79,"[0, 1]",129.14999999999512,"[78, 78]","[0, 0]","[0, 0]",14,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,32
1,"[0, 1]",67.39999999999831,"[-999, 7]","[0, 0]","[0, 0]",15,32
2,"[2, 1]",36.80000000000005,"[0, -999]","[0, 0]","[0, 0]",15,32
3,"[2, 3]",69.89999999999817,"[2, 0]","[0, 0]","[0, 0]",15,32
4,"[2, 1]",37.6,"[3, 2]","[0, 0]","[0, 0]",15,32
5,"[2, 3]",70.59999999999813,"[4, 3]","[0, 0]","[0, 0]",15,32
6,"[0, 1]",68.24999999999827,"[1, 13]","[0, 0]","[0, 0]",15,32
7,"[2, 1]",38.09999999999997,"[5, 4]","[0, 0]","[0, 0]",15,32
8,"[0, 1]",69.84999999999818,"[6, 6]","[0, 0]","[0, 0]",15,32
9,"[0, 3]",101.79999999999636,"[8, 12]","[0, 0]","[0, 0]",15,32
10,"[2, 3]",70.99999999999811,"[7, 5]","[0, 0]","[0, 0]",15,32
11,"[0, 1]",78.1499999999977,"[9, 19]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",15,32
12,"[2, 3]",73.34999999999798,"[10, 10]","[0, 0]","[0, 0]",15,32
13,"[2, 1]",47.049999999999464,"[12, 1]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",15,32
14,"[0, 1]",78.69999999999767,"[11, 11]","[0, 0]","[0, 0]",15,32
15,"[0, 3]",109.44999999999592,"[14, 20]","[0, 0]","[0, 0]",15,32
16,"[0, 3]",111.5999999999958,"[15, 15]","[0, 0]","[0, 0]",15,32
17,"[2, 1]",59.199999999998774,"[13, 8]","[6.099999999999986, 0]","[6.099999999999986, 0]",15,32
18,"[0, 1]",81.99999999999748,"[16, 23]","[0, 0]","[0, 0]",15,32
19,"[2, 1]",59.04999999999878,"[17, 17]","[0, 0]","[0, 0]",15,32
20,"[2, 3]",91.34999999999695,"[19, 9]","[0, 0]","[0, 0]",15,32
21,"[2, 1]",67.24999999999832,"[20, 14]","[14.150000000000066, 0]","[0, 0]",15,32
22,"[0, 3]",114.99999999999561,"[18, 24]","[0, 0]","[0, 0]",15,32
23,"[2, 1]",67.44999999999831,"[21, 21]","[15.300000000000082, 0]","[0, 0]",15,32
24,"[2, 3]",101.79999999999636,"[23, 16]","[12.950000000000049, 0]","[0, 0]",15,32
25,"[0, 1]",84.69999999999733,"[22, 18]","[0, 0]","[0, 0]",15,32
26,"[0, 3]",116.9499999999955,"[25, 27]","[0, 0]","[0, 0]",15,32
27,"[2, 3]",109.14999999999594,"[24, 22]","[11.300000000000026, 0]","[0, 0]",15,32
28,"[0, 1]",87.34999999999718,"[26, 25]","[0, 0]","[0, 0]",15,32
29,"[2, 3]",115.69999999999557,"[27, 26]","[9.750000000000004, 0]","[0, 0]",15,32
30,"[2, 1]",86.04999999999725,"[29, 28]","[8.249999999999982, 0]","[0, 0]",15,32
31,"[0, 3]",119.39999999999536,"[28, 29]","[0, 0]","[0, 0]",15,32
32,"[2, 1]",94.49999999999677,"[30, 33]","[6.799999999999984, 0]","[0, 0]",15,32
