Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
45,"[2, 1]",112.44999999999575,"[44, 39]","[13.950000000000063, 0]","[0, 0]",14,58
46,"[0, 3]",162.1000000000026,"[43, 43]","[0, 0]","[0, 0]",14,58
47,"[2, 1]",112.54999999999575,"[45, 45]","[13.400000000000055, 0]","[0, 0]",14,58
48,"[0, 1]",132.74999999999594,"[46, 47]","[0, 0]","[0, 0]",14,58
49,"[0, 1]",133.79999999999617,"[48, 48]","[0, 0]","[0, 0]",14,58
50,"[2, 3]",156.95000000000144,"[47, 46]","[15.700000000000088, 0]","[3.349999999999996, 0]",14,58
51,"[0, 3]",165.05000000000328,"[49, 50]","[0, 0]","[0, 0]",14,58
52,"[2, 1]",133.4499999999961,"[50, 49]","[11.200000000000024, 0]","[0, 0]",14,58
53,"[2, 3]",176.50000000000588,"[52, 57]","[16.5500000000001, 0]","[6.649999999999984, 0]",14,58
54,"[2, 1]",147.0499999999992,"[53, 59]","[9.299999999999997, 0]","[0, 0]",14,58
55,"[0, 3]",167.20000000000377,"[51, 51]","[0, 0]","[0, 0]",14,58
56,"[2, 3]",180.70000000000684,"[54, 60]","[10.25000000000001, 0]","[0, 0]",14,58
57,"[0, 3]",168.75000000000412,"[55, 55]","[0.6, 0]","[0, 0]",14,58
58,"[2, 1]",156.8000000000014,"[56, 67]","[11.850000000000033, 0]","[0, 0]",14,58
59,"[0, 1]",139.69999999999752,"[57, 52]","[1.2000000000000004, 0]","[0, 0]",14,58
60,"[0, 3]",171.7500000000048,"[59, 53]","[1.5000000000000007, 0]","[0, 0]",14,58
61,"[2, 1]",156.60000000000136,"[58, 58]","[12.750000000000046, 0]","[0, 0]",14,58
62,"[2, 1]",164.15000000000308,"[61, 70]","[15.950000000000092, 0]","[0, 0]",14,58
63,"[2, 1]",169.25000000000423,"[62, 72]","[21.150000000000166, 0]","[0, 0]",14,58
64,"[2, 1]",174.60000000000545,"[63, 73]","[26.40000000000024, 0]","[0, 0]",14,58
65,"[2, 1]",174.4000000000054,"[64, 64]","[29.15000000000028, 0]","[0, 0]",14,58
66,"[0, 1]",142.84999999999823,"[60, 54]","[1.7500000000000009, 0]","[0, 0]",14,58
67,"[0, 1]",143.74999999999844,"[66, 66]","[1.900000000000001, 0]","[0, 0]",14,58
68,"[0, 3]",174.70000000000547,"[67, 56]","[2.1000000000000005, 0]","[0, 0]",14,58
69,"[0, 3]",176.80000000000595,"[68, 68]","[2.25, 0]","[0, 0]",14,58
70,"[0, 1]",146.09999999999897,"[69, 61]","[2.3999999999999995, 0]","[0, 0]",14,58
71,"[2, 1]",176.30000000000584,"[65, 65]","[37.84999999999999, 0]","[0, 0]",14,58
72,"[0, 1]",151.70000000000024,"[70, 62]","[4.99999999999999, 0]","[2.4499999999999993, 0]",14,58
73,"[0, 1]",156.3500000000013,"[72, 63]","[5.649999999999988, 0]","[2.4499999999999993, 0]",14,58
74,"[2, 1]",178.40000000000632,"[71, 71]","[43.499999999999666, 0]","[0, 0]",14,58
75,"[2, 1]",180.65000000000683,"[74, 74]","[46.699999999999484, 0]","[0, 0]",14,58
76,"[2, 1]",182.7000000000073,"[75, 75]","[48.1999999999994, 0]","[0, 0]",14,58
77,"[0, 3]",184.15000000000762,"[73, 69]","[3.8499999999999943, 0]","[0, 0]",14,58
78,"[2, 3]",215.45000000001474,"[76, 79]","[48.49999999999938, 0]","[0, 0]",14,58
79,"[0, 3]",183.70000000000752,"[77, 77]","[4.249999999999993, 0]","[0, 0]",14,58
0,"[0, 3]",103.89999999999624,"[-999, 10]","[0, 0]","[2.549999999999999, 0]",15,58
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,58
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",15,58
3,"[0, 1]",74.24999999999793,"[0, 11]","[0, 0]","[0, 0]",15,58
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",15,58
5,"[2, 3]",69.19999999999821,"[4, 1]","[0, 0]","[0, 0]",15,58
6,"[2, 1]",39.69999999999988,"[5, 4]","[0, 0]","[0, 0]",15,58
7,"[2, 1]",41.599999999999774,"[6, 6]","[0, 0]","[0, 0]",15,58
8,"[2, 3]",69.94999999999817,"[7, 5]","[0, 0]","[0, 0]",15,58
9,"[0, 1]",82.74999999999744,"[3, 17]","[5.249999999999989, 0]","[5.249999999999989, 0]",15,58
10,"[2, 3]",72.49999999999802,"[8, 8]","[0, 0]","[0, 0]",15,58
11,"[2, 1]",42.59999999999972,"[10, 7]","[0, 0]","[0, 0]",15,58
12,"[0, 1]",82.79999999999744,"[9, 9]","[0, 0]","[0, 0]",15,58
13,"[0, 1]",88.34999999999712,"[12, 18]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,58
14,"[0, 3]",118.19999999999543,"[13, 15]","[0, 0]","[0, 0]",15,58
15,"[2, 3]",76.24999999999781,"[11, 0]","[0, 0]","[0, 0]",15,58
16,"[2, 1]",46.09999999999952,"[15, 3]","[0, 0]","[0, 0]",15,58
17,"[2, 1]",47.049999999999464,"[16, 16]","[0, 0]","[0, 0]",15,58
18,"[2, 1]",57.84999999999885,"[17, 12]","[5.549999999999988, 0]","[5.549999999999988, 0]",15,58
19,"[2, 1]",63.09999999999855,"[18, 13]","[12.650000000000045, 0]","[6.099999999999986, 0]",15,58
20,"[2, 1]",64.54999999999848,"[19, 19]","[16.000000000000092, 0]","[0, 0]",15,58
21,"[0, 3]",120.59999999999529,"[14, 14]","[0, 0]","[0, 0]",15,58
22,"[2, 1]",72.49999999999802,"[20, 23]","[18.100000000000122, 0]","[0, 0]",15,58
23,"[0, 1]",93.04999999999686,"[21, 20]","[0, 0]","[0, 0]",15,58
24,"[2, 1]",90.04999999999703,"[22, 35]","[30.100000000000293, 0]","[9.800000000000004, 0]",15,58
25,"[2, 1]",94.89999999999675,"[24, 37]","[26.550000000000242, 0]","[0, 0]",15,58
26,"[2, 3]",124.74999999999505,"[25, 29]","[24.150000000000208, 0]","[0, 0]",15,58
27,"[2, 1]",101.29999999999639,"[26, 39]","[22.450000000000184, 0]","[0, 0]",15,58
28,"[2, 1]",107.19999999999605,"[27, 41]","[20.900000000000162, 0]","[0, 0]",15,58
29,"[0, 3]",123.24999999999514,"[23, 21]","[0, 0]","[0, 0]",15,58
30,"[0, 1]",94.84999999999675,"[29, 22]","[0, 0]","[0, 0]",15,58
31,"[2, 1]",114.69999999999563,"[28, 46]","[21.800000000000175, 0]","[2.3999999999999995, 0]",15,58
32,"[0, 1]",95.94999999999669,"[30, 30]","[0, 0]","[0, 0]",15,58
33,"[2, 1]",114.39999999999564,"[31, 31]","[17.90000000000012, 0]","[0, 0]",15,58
34,"[2, 1]",121.64999999999523,"[33, 55]","[17.15000000000011, 0]","[0, 0]",15,58
35,"[0, 1]",97.04999999999663,"[32, 32]","[0, 0]","[0, 0]",15,58
36,"[2, 1]",127.09999999999492,"[34, 56]","[17.30000000000011, 0]","[0, 0]",15,58
37,"[0, 1]",102.99999999999629,"[35, 24]","[2.499999999999999, 0]","[2.499999999999999, 0]",15,58
38,"[0, 1]",108.59999999999597,"[37, 25]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",15,58
39,"[0, 1]",108.64999999999597,"[38, 38]","[0, 0]","[0, 0]",15,58
40,"[2, 1]",132.69999999999592,"[36, 64]","[17.90000000000012, 0]","[0, 0]",15,58
41,"[0, 1]",113.79999999999568,"[39, 27]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,58
42,"[0, 3]",143.94999999999848,"[41, 26]","[0, 0]","[0, 0]",15,58
43,"[2, 1]",138.2499999999972,"[40, 67]","[17.750000000000117, 0]","[0, 0]",15,58
44,"[2, 3]",170.65000000000455,"[43, 68]","[22.80000000000019, 0]","[0, 0]",15,58
45,"[2, 1]",141.69999999999797,"[44, 70]","[25.350000000000225, 0]","[0, 0]",15,58
46,"[0, 1]",115.59999999999557,"[42, 28]","[0, 0]","[0, 0]",15,58
47,"[2, 1]",144.09999999999852,"[45, 45]","[27.10000000000025, 0]","[0, 0]",15,58
48,"[2, 1]",157.90000000000165,"[47, 75]","[30.350000000000296, 0]","[2.6999999999999984, 0]",15,58
49,"[2, 3]",189.65000000000887,"[48, 76]","[29.15000000000028, 0]","[0, 0]",15,58
50,"[0, 3]",146.79999999999913,"[46, 42]","[0, 0]","[0, 0]",15,58
51,"[2, 1]",165.95000000000348,"[49, 78]","[30.5500000000003, 0]","[0, 0]",15,58
52,"[2, 3]",195.85000000001028,"[51, 49]","[32.950000000000266, 0]","[0, 0]",15,58
53,"[2, 3]",199.050000000011,"[52, 52]","[34.200000000000195, 0]","[0, 0]",15,58
54,"[2, 3]",201.55000000001158,"[53, 53]","[35.250000000000135, 0]","[0, 0]",15,58
55,"[0, 1]",122.94999999999516,"[50, 33]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,58
56,"[0, 1]",129.69999999999524,"[55, 34]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",15,58
57,"[0, 3]",158.0500000000017,"[56, 50]","[0, 0]","[0, 0]",15,58
58,"[2, 1]",172.30000000000493,"[54, 79]","[36.650000000000055, 0]","[0, 0]",15,58
59,"[2, 3]",206.25000000001265,"[58, 54]","[38.399999999999956, 0]","[0, 0]",15,58
60,"[2, 1]",178.20000000000627,"[59, 58]","[41.1499999999998, 0]","[0, 0]",15,58
61,"[2, 1]",180.80000000000686,"[60, 60]","[43.44999999999967, 0]","[0, 0]",15,58
62,"[2, 1]",182.7000000000073,"[61, 61]","[44.5999999999996, 0]","[0, 0]",15,58
63,"[2, 1]",184.9000000000078,"[62, 62]","[46.09999999999952, 0]","[0, 0]",15,58
64,"[0, 1]",129.24999999999514,"[57, 36]","[0, 0]","[0, 0]",15,58
65,"[2, 3]",217.25000000001515,"[63, 59]","[48.69999999999937, 0]","[0, 0]",15,58
66,"[2, 1]",189.20000000000877,"[65, 63]","[52.94999999999913, 0]","[0, 0]",15,58
67,"[0, 1]",134.69999999999638,"[64, 40]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",15,58
68,"[0, 3]",164.85000000000323,"[67, 57]","[0, 0]","[0, 0]",15,58
69,"[2, 1]",173.80000000000527,"[66, 66]","[42.39999999999973, 0]","[0, 0]",15,58
70,"[0, 1]",137.0499999999969,"[68, 43]","[0, 0]","[0, 0]",15,58
71,"[2, 1]",174.8000000000055,"[69, 69]","[43.19999999999968, 0]","[0, 0]",15,58
72,"[0, 3]",169.40000000000427,"[70, 44]","[0, 0]","[0, 0]",15,58
73,"[0, 3]",170.9000000000046,"[72, 72]","[0, 0]","[0, 0]",15,58
74,"[0, 1]",142.59999999999818,"[73, 47]","[0, 0]","[0, 0]",15,58
75,"[0, 1]",143.34999999999835,"[74, 74]","[0, 0]","[0, 0]",15,58
76,"[0, 3]",174.30000000000538,"[75, 73]","[0, 0]","[0, 0]",15,58
77,"[0, 1]",146.44999999999905,"[76, 48]","[0, 0]","[0, 0]",15,58
78,"[0, 1]",147.34999999999926,"[77, 77]","[0.6, 0]","[0, 0]",15,58
79,"[0, 1]",152.8500000000005,"[78, 51]","[3.699999999999995, 0]","[2.4499999999999993, 0]",15,58
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,58
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",16,58
2,"[2, 1]",38.64999999999994,"[1, 0]","[0, 0]","[0, 0]",16,58
3,"[2, 1]",40.549999999999834,"[2, 2]","[0, 0]","[0, 0]",16,58
4,"[2, 1]",42.449999999999726,"[3, 3]","[0, 0]","[0, 0]",16,58
5,"[0, 3]",96.64999999999665,"[-999, 1]","[0, 0]","[0, 0]",16,58
6,"[2, 1]",43.99999999999964,"[4, 4]","[0, 0]","[0, 0]",16,58
7,"[2, 1]",45.49999999999955,"[6, 6]","[0, 0]","[0, 0]",16,58
8,"[0, 3]",100.29999999999644,"[5, 5]","[0, 0]","[0, 0]",16,58
9,"[0, 3]",102.14999999999634,"[8, 8]","[0, 0]","[0, 0]",16,58
10,"[2, 1]",46.74999999999948,"[7, 7]","[0, 0]","[0, 0]",16,58
11,"[2, 1]",47.59999999999943,"[10, 10]","[0, 0]","[0, 0]",16,58
12,"[2, 1]",48.949999999999356,"[11, 11]","[0, 0]","[0, 0]",16,58
13,"[2, 3]",84.99999999999731,"[12, 9]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",16,58
14,"[2, 3]",87.29999999999718,"[13, 13]","[0, 0]","[0, 0]",16,58
15,"[0, 1]",73.69999999999796,"[9, 12]","[0, 0]","[0, 0]",16,58
16,"[0, 1]",74.7499999999979,"[15, 15]","[0, 0]","[0, 0]",16,58
17,"[2, 1]",62.89999999999856,"[14, 18]","[0, 0]","[0, 0]",16,58
18,"[0, 1]",75.84999999999783,"[16, 16]","[0, 0]","[0, 0]",16,58
19,"[2, 1]",62.89999999999856,"[17, 17]","[10.500000000000014, 0]","[0, 0]",16,58
20,"[2, 1]",70.84999999999812,"[19, 24]","[8.499999999999986, 0]","[0, 0]",16,58
21,"[2, 3]",108.69999999999597,"[20, 27]","[6.749999999999984, 0]","[0, 0]",16,58
22,"[0, 3]",107.09999999999606,"[18, 14]","[0, 0]","[0, 0]",16,58
23,"[2, 3]",116.29999999999553,"[21, 29]","[8.599999999999987, 0]","[3.349999999999996, 0]",16,58
24,"[0, 1]",83.09999999999742,"[22, 19]","[2.499999999999999, 0]","[2.499999999999999, 0]",16,58
25,"[0, 3]",113.4499999999957,"[24, 22]","[0, 0]","[0, 0]",16,58
26,"[2, 1]",86.59999999999722,"[23, 30]","[3.7999999999999945, 0]","[0, 0]",16,58
27,"[0, 3]",115.74999999999557,"[25, 25]","[0, 0]","[0, 0]",16,58
28,"[0, 1]",87.19999999999719,"[27, 20]","[0, 0]","[0, 0]",16,58
29,"[0, 3]",119.24999999999537,"[28, 21]","[0, 0]","[0, 0]",16,58
30,"[0, 1]",90.14999999999702,"[29, 28]","[0, 0]","[0, 0]",16,58
31,"[2, 3]",124.79999999999505,"[26, 34]","[2.4499999999999993, 0]","[0, 0]",16,58
32,"[2, 3]",136.0499999999967,"[31, 40]","[7.699999999999981, 0]","[6.5999999999999845, 0]",16,58
33,"[0, 3]",122.2999999999952,"[30, 23]","[0, 0]","[0, 0]",16,58
34,"[0, 3]",123.54999999999512,"[33, 33]","[0, 0]","[0, 0]",16,58
35,"[0, 3]",129.5499999999952,"[34, 31]","[2.499999999999999, 0]","[2.499999999999999, 0]",16,58
36,"[2, 3]",142.39999999999813,"[32, 44]","[0, 0]","[0, 0]",16,58
37,"[2, 3]",148.3999999999995,"[36, 45]","[0, 0]","[0, 0]",16,58
38,"[2, 3]",159.0000000000019,"[37, 47]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",16,58
39,"[2, 1]",135.44999999999655,"[38, 50]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",16,58
40,"[0, 3]",130.4499999999954,"[35, 35]","[0, 0]","[0, 0]",16,58
41,"[0, 1]",100.34999999999644,"[40, -999]","[0, 0]","[0, 0]",16,58
42,"[2, 1]",152.95000000000053,"[39, 58]","[10.550000000000015, 0]","[9.750000000000004, 0]",16,58
43,"[2, 3]",190.40000000000904,"[42, 61]","[6.349999999999985, 0]","[3.2499999999999964, 0]",16,58
44,"[0, 3]",132.44999999999587,"[41, 32]","[0, 0]","[0, 0]",16,58
45,"[0, 3]",138.3499999999972,"[44, 36]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,58
46,"[0, 3]",143.69999999999843,"[45, 37]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",16,58
47,"[0, 3]",144.34999999999857,"[46, 46]","[0, 0]","[0, 0]",16,58
48,"[2, 1]",177.8500000000062,"[43, 69]","[14.550000000000072, 0]","[9.700000000000003, 0]",16,58
49,"[0, 1]",114.14999999999566,"[47, -999]","[0, 0]","[0, 0]",16,58
50,"[0, 1]",115.29999999999559,"[49, 49]","[0, 0]","[0, 0]",16,58
51,"[2, 1]",177.65000000000614,"[48, 48]","[8.949999999999992, 0]","[0, 0]",16,58
52,"[0, 3]",146.6999999999991,"[50, 38]","[0, 0]","[0, 0]",16,58
53,"[2, 1]",195.9500000000103,"[51, 75]","[23.200000000000195, 0]","[9.800000000000004, 0]",16,58
54,"[0, 1]",117.94999999999544,"[52, 39]","[0, 0]","[0, 0]",16,58
55,"[2, 1]",200.90000000001143,"[53, 77]","[18.65000000000013, 0]","[0, 0]",16,58
56,"[2, 1]",201.10000000001148,"[55, 55]","[23.800000000000203, 0]","[0, 0]",16,58
57,"[0, 1]",119.04999999999538,"[54, 54]","[0.1, 0]","[0, 0]",16,58
58,"[0, 1]",120.14999999999532,"[57, 57]","[0.9000000000000002, 0]","[0, 0]",16,58
59,"[0, 3]",151.20000000000013,"[58, 52]","[2.6499999999999986, 0]","[0, 0]",16,58
60,"[2, 3]",233.7000000000189,"[56, 79]","[30.150000000000293, 0]","[0, 0]",16,58
61,"[0, 3]",153.50000000000065,"[59, 59]","[3.7999999999999945, 0]","[0, 0]",16,58
62,"[2, 3]",236.8000000000196,"[60, 60]","[44.99999999999958, 0]","[0, 0]",16,58
63,"[2, 3]",239.30000000002016,"[62, 62]","[52.499999999999154, 0]","[0, 0]",16,58
64,"[2, 1]",209.9500000000135,"[63, -999]","[57.54999999999887, 0]","[0, 0]",16,58
65,"[0, 1]",125.04999999999504,"[61, 42]","[4.699999999999991, 0]","[0, 0]",16,58
66,"[0, 1]",126.14999999999498,"[65, 65]","[5.699999999999988, 0]","[0, 0]",16,58
67,"[2, 3]",243.75000000002117,"[64, 63]","[61.799999999998626, 0]","[0, 0]",16,58
68,"[0, 1]",127.19999999999492,"[66, 66]","[6.499999999999985, 0]","[0, 0]",16,58
69,"[0, 1]",128.2499999999949,"[68, 68]","[7.399999999999982, 0]","[0, 0]",16,58
70,"[0, 3]",159.30000000000197,"[69, 43]","[7.79999999999998, 0]","[0, 0]",16,58
71,"[2, 3]",246.40000000002178,"[67, 67]","[65.19999999999844, 0]","[0, 0]",16,58
72,"[0, 1]",136.5499999999968,"[70, 51]","[10.800000000000018, 0]","[3.049999999999997, 0]",16,58
73,"[0, 1]",136.74999999999685,"[72, 72]","[7.699999999999981, 0]","[0, 0]",16,58
74,"[2, 1]",216.85000000001506,"[71, -999]","[67.6499999999983, 0]","[0, 0]",16,58
75,"[0, 1]",137.64999999999705,"[73, 73]","[7.4499999999999815, 0]","[0, 0]",16,58
76,"[2, 1]",219.2500000000156,"[74, 74]","[73.64999999999796, 0]","[0, 0]",16,58
77,"[0, 1]",143.5499999999984,"[75, 53]","[9.600000000000001, 0]","[2.3999999999999995, 0]",16,58
78,"[2, 1]",221.4000000000161,"[76, 76]","[79.24999999999764, 0]","[0, 0]",16,58
79,"[0, 3]",173.4500000000052,"[77, 70]","[6.8999999999999835, 0]","[0, 0]",16,58
0,"[0, 1]",67.49999999999831,"[-999, 7]","[0, 0]","[0, 0]",17,58
1,"[0, 3]",103.69999999999625,"[0, 13]","[0, 0]","[0, 0]",17,58
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",17,58
3,"[0, 3]",104.5999999999962,"[1, 1]","[0, 0]","[0, 0]",17,58
4,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",17,58
5,"[2, 1]",39.89999999999987,"[4, 4]","[0, 0]","[0, 0]",17,58
6,"[2, 1]",41.79999999999976,"[5, 5]","[0, 0]","[0, 0]",17,58
7,"[2, 1]",43.54999999999966,"[6, 6]","[0, 0]","[0, 0]",17,58
8,"[0, 1]",77.44999999999774,"[3, 17]","[0, 0]","[0, 0]",17,58
9,"[0, 1]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",17,58
10,"[0, 1]",79.19999999999764,"[9, 9]","[0, 0]","[0, 0]",17,58
11,"[2, 3]",71.1499999999981,"[7, -999]","[0, 0]","[0, 0]",17,58
12,"[2, 3]",73.74999999999795,"[11, 11]","[0, 0]","[0, 0]",17,58
13,"[2, 3]",75.39999999999786,"[12, 12]","[0, 0]","[0, 0]",17,58
14,"[0, 1]",80.19999999999759,"[10, 10]","[0, 0]","[0, 0]",17,58
15,"[2, 1]",44.549999999999606,"[13, 0]","[0, 0]","[0, 0]",17,58
16,"[2, 1]",45.799999999999535,"[15, 15]","[0, 0]","[0, 0]",17,58
17,"[2, 1]",46.849999999999476,"[16, 16]","[0, 0]","[0, 0]",17,58
18,"[2, 3]",77.14999999999776,"[17, 3]","[0, 0]","[0, 0]",17,58
19,"[2, 3]",79.39999999999763,"[18, 18]","[0, 0]","[0, 0]",17,58
20,"[2, 3]",81.6499999999975,"[19, 19]","[0, 0]","[0, 0]",17,58
21,"[0, 1]",85.74999999999727,"[14, 22]","[2.499999999999999, 0]","[2.499999999999999, 0]",17,58
22,"[2, 1]",56.9999999999989,"[20, 14]","[0, 0]","[0, 0]",17,58
23,"[2, 1]",62.1999999999986,"[22, 21]","[0, 0]","[0, 0]",17,58
24,"[0, 3]",115.84999999999556,"[21, 20]","[0, 0]","[0, 0]",17,58
25,"[0, 1]",92.64999999999688,"[24, 26]","[2.799999999999998, 0]","[2.799999999999998, 0]",17,58
26,"[2, 1]",62.04999999999861,"[23, 23]","[10.000000000000007, 0]","[0, 0]",17,58
27,"[0, 1]",93.09999999999685,"[25, 25]","[0, 0]","[0, 0]",17,58
28,"[2, 3]",94.49999999999677,"[26, 24]","[7.699999999999981, 0]","[0, 0]",17,58
29,"[0, 1]",94.0499999999968,"[27, 27]","[0, 0]","[0, 0]",17,58
30,"[0, 1]",95.09999999999674,"[29, 29]","[0, 0]","[0, 0]",17,58
31,"[2, 3]",97.5999999999966,"[28, 28]","[5.999999999999987, 0]","[0, 0]",17,58
32,"[2, 3]",100.14999999999645,"[31, 31]","[4.499999999999992, 0]","[0, 0]",17,58
33,"[2, 3]",102.49999999999632,"[32, 32]","[3.049999999999997, 0]","[0, 0]",17,58
34,"[0, 1]",96.14999999999668,"[30, 30]","[0, 0]","[0, 0]",17,58
35,"[2, 3]",104.84999999999619,"[33, 33]","[1.6000000000000008, 0]","[0, 0]",17,58
36,"[0, 1]",97.19999999999662,"[34, 34]","[0, 0]","[0, 0]",17,58
37,"[0, 3]",128.39999999999495,"[36, 35]","[0, 0]","[0, 0]",17,58
38,"[2, 3]",117.84999999999545,"[35, 39]","[6.699999999999984, 0]","[6.699999999999984, 0]",17,58
39,"[0, 3]",129.8999999999953,"[37, 37]","[0, 0]","[0, 0]",17,58
40,"[0, 1]",100.74999999999642,"[39, 36]","[0, 0]","[0, 0]",17,58
41,"[2, 3]",119.79999999999534,"[38, 38]","[0, 0]","[0, 0]",17,58
42,"[0, 1]",101.84999999999636,"[40, 40]","[0, 0]","[0, 0]",17,58
43,"[2, 3]",127.3499999999949,"[41, 45]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",17,58
44,"[2, 3]",129.34999999999516,"[43, 43]","[0, 0]","[0, 0]",17,58
45,"[0, 3]",134.44999999999632,"[42, 41]","[0, 0]","[0, 0]",17,58
46,"[2, 3]",136.4999999999968,"[44, 49]","[0, 0]","[0, 0]",17,58
47,"[0, 1]",105.19999999999617,"[45, 42]","[0, 0]","[0, 0]",17,58
48,"[0, 1]",106.2499999999961,"[47, 47]","[0, 0]","[0, 0]",17,58
49,"[0, 3]",139.09999999999738,"[48, 44]","[0, 0]","[0, 0]",17,58
50,"[0, 1]",109.74999999999591,"[49, 48]","[0, 0]","[0, 0]",17,58
51,"[0, 1]",110.84999999999584,"[50, 50]","[0, 0]","[0, 0]",17,58
52,"[0, 3]",142.14999999999807,"[51, 46]","[0, 0]","[0, 0]",17,58
53,"[0, 3]",144.24999999999855,"[52, 52]","[0, 0]","[0, 0]",17,58
54,"[0, 1]",114.69999999999563,"[53, 56]","[0, 0]","[0, 0]",17,58
55,"[2, 1]",113.04999999999572,"[46, 51]","[0.39999999999999997, 0]","[0, 0]",17,58
56,"[2, 1]",113.14999999999571,"[55, 55]","[0, 0]","[0, 0]",17,58
57,"[2, 3]",147.29999999999924,"[56, 53]","[0, 0]","[0, 0]",17,58
58,"[2, 3]",159.8500000000021,"[57, 63]","[3.099999999999997, 0]","[3.099999999999997, 0]",17,58
59,"[2, 1]",147.1499999999992,"[58, 77]","[11.800000000000033, 0]","[9.850000000000005, 0]",17,58
60,"[2, 3]",176.50000000000588,"[59, 58]","[5.09999999999999, 0]","[0, 0]",17,58
61,"[2, 1]",148.8499999999996,"[60, 78]","[7.699999999999981, 0]","[0, 0]",17,58
62,"[0, 3]",147.5999999999993,"[54, 57]","[0, 0]","[0, 0]",17,58
63,"[0, 3]",148.8499999999996,"[62, 62]","[0, 0]","[0, 0]",17,58
64,"[2, 1]",151.15000000000012,"[61, 61]","[10.400000000000013, 0]","[0, 0]",17,58
65,"[2, 1]",153.20000000000059,"[64, 64]","[13.850000000000062, 0]","[0, 0]",17,58
66,"[2, 1]",155.40000000000109,"[65, 65]","[16.150000000000095, 0]","[0, 0]",17,58
67,"[0, 1]",119.54999999999535,"[63, 54]","[0, 0]","[0, 0]",17,58
68,"[2, 1]",157.6000000000016,"[66, 66]","[19.35000000000014, 0]","[0, 0]",17,58
69,"[2, 3]",190.10000000000898,"[68, 60]","[23.4500000000002, 0]","[0, 0]",17,58
70,"[2, 3]",193.40000000000973,"[69, 69]","[27.450000000000255, 0]","[0, 0]",17,58
71,"[2, 3]",195.9500000000103,"[70, 70]","[29.30000000000028, 0]","[0, 0]",17,58
72,"[2, 1]",166.65000000000364,"[71, -999]","[36.150000000000084, 0]","[0, 0]",17,58
73,"[0, 1]",120.69999999999528,"[67, 67]","[0, 0]","[0, 0]",17,58
74,"[2, 1]",169.25000000000423,"[72, 72]","[38.64999999999994, 0]","[0, 0]",17,58
75,"[2, 3]",201.80000000001164,"[74, 71]","[41.0999999999998, 0]","[0, 0]",17,58
76,"[0, 1]",121.74999999999523,"[73, 73]","[0, 0]","[0, 0]",17,58
77,"[0, 1]",122.79999999999517,"[76, 76]","[0, 0]","[0, 0]",17,58
78,"[0, 1]",129.29999999999515,"[77, 59]","[2.499999999999999, 0]","[2.499999999999999, 0]",17,58
79,"[2, 3]",205.05000000001237,"[75, 75]","[44.199999999999626, 0]","[0, 0]",17,58
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",18,58
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",18,58
2,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",18,58
3,"[2, 1]",41.79999999999976,"[2, 2]","[0, 0]","[0, 0]",18,58
4,"[2, 1]",43.54999999999966,"[3, 3]","[0, 0]","[0, 0]",18,58
5,"[2, 3]",71.1499999999981,"[4, -999]","[0, 0]","[0, 0]",18,58
6,"[2, 3]",73.74999999999795,"[5, 5]","[0, 0]","[0, 0]",18,58
7,"[2, 3]",75.39999999999786,"[6, 6]","[0, 0]","[0, 0]",18,58
8,"[2, 1]",39.94999999999987,"[7, 4]","[0, 0]","[0, 0]",18,58
9,"[2, 3]",73.59999999999796,"[8, 7]","[0, 0]","[0, 0]",18,58
10,"[2, 1]",39.94999999999987,"[9, 8]","[0, 0]","[0, 0]",18,58
11,"[0, 1]",75.99999999999783,"[-999, 13]","[0, 0]","[3.1999999999999966, 0]",18,58
12,"[0, 3]",106.59999999999609,"[11, 16]","[0, 0]","[0, 0]",18,58
13,"[2, 1]",42.299999999999734,"[10, 10]","[0, 0]","[0, 0]",18,58
14,"[0, 1]",86.39999999999723,"[12, 19]","[5.749999999999988, 0]","[5.749999999999988, 0]",18,58
