Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
29,"[2, 1]",81.19999999999753,"[28, 28]","[0, 0]","[0, 0]",9,24
30,"[0, 1]",85.1499999999973,"[27, 29]","[2.549999999999999, 0]","[2.549999999999999, 0]",9,24
31,"[2, 1]",87.74999999999716,"[29, 30]","[0, 0]","[0, 0]",9,24
32,"[2, 3]",118.24999999999542,"[31, 27]","[0, 0]","[0, 0]",9,24
33,"[0, 1]",88.09999999999714,"[30, 31]","[2.3, 0]","[2.3, 0]",9,24
34,"[0, 3]",119.79999999999534,"[33, 32]","[0, 0]","[0, 0]",9,24
35,"[2, 3]",123.59999999999512,"[32, 34]","[0, 0]","[0, 0]",9,24
36,"[2, 1]",111.19999999999582,"[35, 44]","[10.700000000000017, 0]","[9.800000000000004, 0]",9,24
37,"[2, 3]",142.94999999999825,"[36, 47]","[1.4000000000000006, 0]","[0, 0]",9,24
38,"[0, 1]",85.1999999999973,"[34, 33]","[0, 0]","[0, 0]",9,24
39,"[2, 1]",119.44999999999536,"[37, 50]","[4.099999999999993, 0]","[0, 0]",9,24
40,"[0, 1]",85.1999999999973,"[38, 38]","[0, 0]","[0, 0]",9,24
41,"[2, 3]",147.74999999999935,"[39, 37]","[7.84999999999998, 0]","[0, 0]",9,24
42,"[2, 3]",156.60000000000136,"[41, 52]","[9.049999999999994, 0]","[0, 0]",9,24
43,"[0, 1]",82.64999999999745,"[40, 40]","[0, 0]","[0, 0]",9,24
44,"[0, 1]",84.34999999999735,"[43, 43]","[0, 0]","[0, 0]",9,24
45,"[2, 1]",123.74999999999511,"[42, 58]","[5.249999999999989, 0]","[0, 0]",9,24
46,"[2, 1]",132.74999999999594,"[45, 63]","[10.650000000000016, 0]","[2.8999999999999977, 0]",9,24
47,"[0, 3]",112.44999999999575,"[44, 35]","[0, 0]","[0, 0]",9,24
48,"[0, 1]",85.3499999999973,"[47, 36]","[0, 0]","[0, 0]",9,24
49,"[2, 3]",166.65000000000364,"[46, 65]","[11.050000000000022, 0]","[0, 0]",9,24
50,"[0, 1]",86.04999999999725,"[48, 48]","[0, 0]","[0, 0]",9,24
51,"[0, 1]",91.89999999999692,"[50, 39]","[2.499999999999999, 0]","[2.499999999999999, 0]",9,24
52,"[0, 3]",123.69999999999511,"[51, 41]","[0, 0]","[0, 0]",9,24
53,"[2, 3]",162.25000000000264,"[49, 49]","[9.5, 0]","[0, 0]",9,24
54,"[2, 1]",144.4999999999986,"[53, 70]","[16.6500000000001, 0]","[6.499999999999985, 0]",9,24
55,"[2, 1]",145.3999999999988,"[54, 54]","[21.050000000000164, 0]","[0, 0]",9,24
56,"[2, 1]",153.7000000000007,"[55, 79]","[26.750000000000245, 0]","[3.099999999999997, 0]",9,24
57,"[2, 3]",185.800000000008,"[56, 77]","[24.25000000000021, 0]","[0, 0]",9,24
58,"[0, 1]",86.34999999999724,"[52, 51]","[0, 0]","[0, 0]",9,24
59,"[0, 3]",119.09999999999538,"[58, 42]","[0, 0]","[0, 0]",9,24
60,"[2, 1]",157.85000000000164,"[57, 56]","[24.450000000000212, 0]","[0, 0]",9,24
61,"[2, 1]",160.45000000000223,"[60, 60]","[24.100000000000207, 0]","[0, 0]",9,24
62,"[2, 1]",162.5000000000027,"[61, 61]","[25.950000000000234, 0]","[0, 0]",9,24
63,"[0, 1]",84.94999999999732,"[59, 45]","[0, 0]","[0, 0]",9,24
64,"[0, 3]",116.44999999999553,"[63, 59]","[0, 0]","[0, 0]",9,24
65,"[0, 3]",118.79999999999539,"[64, 64]","[0, 0]","[0, 0]",9,24
66,"[0, 1]",90.14999999999702,"[65, 46]","[0, 0]","[0, 0]",9,24
67,"[0, 1]",91.24999999999696,"[66, 66]","[0, 0]","[0, 0]",9,24
68,"[0, 1]",92.3999999999969,"[67, 67]","[0, 0]","[0, 0]",9,24
69,"[2, 1]",153.00000000000054,"[62, 62]","[21.850000000000176, 0]","[0, 0]",9,24
70,"[0, 1]",93.44999999999683,"[68, 68]","[0, 0]","[0, 0]",9,24
71,"[0, 3]",124.49999999999507,"[70, 53]","[0, 0]","[0, 0]",9,24
72,"[2, 1]",151.35000000000016,"[69, 69]","[19.25000000000014, 0]","[0, 0]",9,24
73,"[2, 1]",153.95000000000076,"[72, 72]","[21.300000000000168, 0]","[0, 0]",9,24
74,"[2, 3]",186.7000000000082,"[73, 57]","[22.300000000000182, 0]","[0, 0]",9,24
75,"[2, 1]",158.80000000000186,"[74, 73]","[29.550000000000285, 0]","[0, 0]",9,24
76,"[2, 1]",161.55000000000248,"[75, 75]","[33.05000000000026, 0]","[0, 0]",9,24
77,"[0, 3]",122.79999999999517,"[71, 71]","[0, 0]","[0, 0]",9,24
78,"[2, 1]",163.45000000000292,"[76, 76]","[33.25000000000025, 0]","[0, 0]",9,24
79,"[0, 1]",93.29999999999684,"[77, 55]","[0, 0]","[0, 0]",9,24
0,"[0, 3]",96.69999999999665,"[-999, 3]","[0, 0]","[0, 0]",10,24
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",10,24
2,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",10,24
3,"[2, 3]",68.64999999999824,"[2, -999]","[0, 0]","[0, 0]",10,24
4,"[2, 1]",39.04999999999992,"[3, 2]","[0, 0]","[0, 0]",10,24
5,"[0, 3]",97.5499999999966,"[0, 11]","[0, 0]","[0, 0]",10,24
6,"[0, 1]",80.44999999999757,"[5, 17]","[5.849999999999987, 0]","[5.849999999999987, 0]",10,24
7,"[2, 1]",39.299999999999905,"[4, 4]","[0, 0]","[0, 0]",10,24
8,"[2, 1]",41.599999999999774,"[7, 7]","[0, 0]","[0, 0]",10,24
9,"[0, 3]",107.49999999999604,"[6, 18]","[0, 0]","[0, 0]",10,24
10,"[2, 1]",42.54999999999972,"[8, 8]","[0, 0]","[0, 0]",10,24
11,"[2, 3]",74.34999999999792,"[10, 0]","[0, 0]","[0, 0]",10,24
12,"[0, 3]",105.44999999999615,"[9, 9]","[0, 0]","[0, 0]",10,24
13,"[2, 1]",43.19999999999968,"[11, 10]","[0, 0]","[0, 0]",10,24
14,"[0, 1]",75.79999999999784,"[12, 22]","[0, 0]","[0, 0]",10,24
15,"[2, 1]",42.799999999999706,"[13, 13]","[0, 0]","[0, 0]",10,24
16,"[2, 1]",44.6999999999996,"[15, 15]","[0, 0]","[0, 0]",10,24
17,"[2, 1]",46.09999999999952,"[16, 16]","[0, 0]","[0, 0]",10,24
18,"[2, 3]",75.79999999999784,"[17, 5]","[0, 0]","[0, 0]",10,24
19,"[0, 1]",72.44999999999803,"[14, 23]","[1.900000000000001, 0]","[1.900000000000001, 0]",10,24
20,"[2, 1]",48.449999999999385,"[18, 6]","[0, 0]","[0, 0]",10,24
21,"[0, 3]",101.84999999999636,"[19, 12]","[0, 0]","[0, 0]",10,24
22,"[2, 1]",49.64999999999932,"[20, 20]","[0, 0]","[0, 0]",10,24
23,"[2, 1]",57.19999999999889,"[22, 14]","[0, 0]","[0, 0]",10,24
24,"[2, 1]",62.74999999999857,"[23, 19]","[0, 0]","[0, 0]",10,24
25,"[2, 3]",95.39999999999672,"[24, 21]","[15.350000000000083, 0]","[0, 0]",10,24
26,"[2, 1]",63.79999999999851,"[25, 24]","[17.500000000000114, 0]","[0, 0]",10,24
27,"[2, 1]",66.64999999999836,"[26, 26]","[15.15000000000008, 0]","[0, 0]",10,24
28,"[0, 1]",75.89999999999783,"[21, 27]","[2.849999999999998, 0]","[2.849999999999998, 0]",10,24
29,"[0, 1]",76.09999999999782,"[28, 28]","[0, 0]","[0, 0]",10,24
30,"[0, 1]",81.6999999999975,"[29, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",10,24
31,"[0, 1]",87.94999999999715,"[30, 34]","[2.799999999999998, 0]","[2.799999999999998, 0]",10,24
32,"[0, 1]",87.34999999999718,"[31, 31]","[0, 0]","[0, 0]",10,24
33,"[2, 1]",72.49999999999802,"[27, 29]","[9.349999999999998, 0]","[2.6999999999999984, 0]",10,24
34,"[2, 1]",77.84999999999772,"[33, 30]","[5.4999999999999885, 0]","[0, 0]",10,24
35,"[0, 1]",87.94999999999715,"[32, 32]","[0, 0]","[0, 0]",10,24
36,"[2, 3]",106.89999999999607,"[34, 25]","[3.4499999999999957, 0]","[0, 0]",10,24
37,"[2, 1]",89.54999999999706,"[36, 35]","[4.249999999999993, 0]","[2.3, 0]",10,24
38,"[0, 3]",116.34999999999553,"[35, 36]","[0, 0]","[0, 0]",10,24
39,"[0, 1]",94.0499999999968,"[38, 40]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",10,24
40,"[2, 1]",85.84999999999727,"[37, 37]","[0, 0]","[0, 0]",10,24
41,"[0, 3]",125.34999999999502,"[39, 43]","[0, 0]","[0, 0]",10,24
42,"[0, 3]",127.09999999999492,"[41, 41]","[0, 0]","[0, 0]",10,24
43,"[2, 3]",113.84999999999567,"[40, 38]","[0, 0]","[0, 0]",10,24
44,"[0, 1]",99.3499999999965,"[42, 49]","[0, 0]","[0, 0]",10,24
45,"[2, 1]",84.29999999999735,"[43, 39]","[0, 0]","[0, 0]",10,24
46,"[0, 3]",130.29999999999538,"[44, 51]","[0, 0]","[0, 0]",10,24
47,"[0, 1]",102.54999999999632,"[46, 52]","[0, 0]","[0, 0]",10,24
48,"[0, 1]",103.09999999999629,"[47, 47]","[0, 0]","[0, 0]",10,24
49,"[2, 1]",79.9999999999976,"[45, 45]","[6.449999999999985, 0]","[0, 0]",10,24
50,"[0, 1]",109.04999999999595,"[48, 56]","[2.499999999999999, 0]","[2.499999999999999, 0]",10,24
51,"[2, 3]",111.7499999999958,"[49, 42]","[4.599999999999992, 0]","[0, 0]",10,24
52,"[2, 1]",83.3999999999974,"[51, 44]","[3.399999999999996, 0]","[0, 0]",10,24
53,"[0, 3]",138.09999999999715,"[50, 62]","[0, 0]","[0, 0]",10,24
54,"[0, 1]",109.8499999999959,"[53, 50]","[0, 0]","[0, 0]",10,24
55,"[0, 3]",141.69999999999797,"[54, 63]","[0, 0]","[0, 0]",10,24
56,"[2, 1]",91.64999999999694,"[52, 48]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",10,24
57,"[0, 1]",112.19999999999577,"[55, 54]","[0, 0]","[0, 0]",10,24
58,"[0, 1]",113.2999999999957,"[57, 57]","[0, 0]","[0, 0]",10,24
59,"[0, 3]",144.69999999999865,"[58, 64]","[0, 0]","[0, 0]",10,24
60,"[0, 3]",146.84999999999914,"[59, 59]","[0, 0]","[0, 0]",10,24
61,"[0, 1]",118.14999999999543,"[60, 65]","[0, 0]","[0, 0]",10,24
62,"[2, 3]",109.04999999999595,"[56, 46]","[0, 0]","[0, 0]",10,24
63,"[2, 3]",118.19999999999543,"[62, 53]","[0, 0]","[0, 0]",10,24
64,"[2, 3]",124.89999999999505,"[63, 55]","[0, 0]","[0, 0]",10,24
65,"[2, 1]",101.69999999999636,"[64, 58]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",10,24
66,"[0, 3]",148.94999999999962,"[61, 67]","[0, 0]","[0, 0]",10,24
67,"[2, 3]",139.6499999999975,"[65, 60]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",10,24
68,"[2, 3]",152.25000000000037,"[67, 69]","[6.749999999999984, 0]","[6.749999999999984, 0]",10,24
69,"[0, 3]",146.74999999999912,"[66, 66]","[0, 0]","[0, 0]",10,24
70,"[0, 1]",118.24999999999542,"[69, 61]","[0, 0]","[0, 0]",10,24
71,"[2, 3]",152.8000000000005,"[68, 68]","[1.3500000000000005, 0]","[0, 0]",10,24
72,"[0, 1]",119.14999999999537,"[70, 70]","[0, 0]","[0, 0]",10,24
73,"[0, 1]",120.4499999999953,"[72, 72]","[0, 0]","[0, 0]",10,24
74,"[2, 3]",150.95000000000007,"[71, 71]","[2.849999999999998, 0]","[0, 0]",10,24
75,"[2, 1]",126.74999999999494,"[74, 77]","[4.049999999999994, 0]","[0, 0]",10,24
76,"[2, 1]",126.69999999999494,"[75, 75]","[5.14999999999999, 0]","[0, 0]",10,24
77,"[0, 1]",116.74999999999551,"[73, 73]","[0, 0]","[0, 0]",10,24
78,"[0, 3]",148.49999999999952,"[77, 74]","[0, 0]","[0, 0]",10,24
79,"[2, 3]",156.60000000000136,"[76, 78]","[6.249999999999986, 0]","[0, 0]",10,24
0,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",11,24
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",11,24
2,"[2, 3]",68.49999999999825,"[1, -999]","[0, 0]","[0, 0]",11,24
3,"[0, 1]",75.39999999999786,"[0, 11]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",11,24
4,"[2, 1]",36.850000000000044,"[2, 1]","[0, 0]","[0, 0]",11,24
5,"[0, 1]",73.84999999999795,"[3, 3]","[0, 0]","[0, 0]",11,24
6,"[2, 1]",36.850000000000044,"[4, 4]","[0, 0]","[0, 0]",11,24
7,"[2, 1]",38.64999999999994,"[6, 6]","[0, 0]","[0, 0]",11,24
8,"[2, 3]",70.54999999999814,"[7, 2]","[0, 0]","[0, 0]",11,24
9,"[2, 3]",73.19999999999798,"[8, 8]","[0, 0]","[0, 0]",11,24
10,"[2, 1]",42.799999999999706,"[9, 0]","[0, 0]","[0, 0]",11,24
11,"[2, 1]",44.049999999999635,"[10, 10]","[0, 0]","[0, 0]",11,24
12,"[2, 3]",74.29999999999792,"[11, 9]","[0, 0]","[0, 0]",11,24
13,"[0, 1]",70.29999999999815,"[5, 20]","[0, 0]","[0, 0]",11,24
14,"[2, 3]",76.69999999999779,"[12, 12]","[0, 0]","[0, 0]",11,24
15,"[0, 1]",69.4499999999982,"[13, 13]","[0, 0]","[0, 0]",11,24
16,"[0, 3]",101.79999999999636,"[15, 22]","[0, 0]","[0, 0]",11,24
17,"[2, 3]",78.39999999999769,"[14, 14]","[0, 0]","[0, 0]",11,24
18,"[0, 1]",73.54999999999797,"[16, 23]","[0, 0]","[0, 0]",11,24
19,"[2, 3]",78.74999999999767,"[17, 17]","[0, 0]","[0, 0]",11,24
20,"[2, 1]",45.94999999999953,"[19, 5]","[0, 0]","[0, 0]",11,24
21,"[0, 3]",101.64999999999637,"[18, 24]","[0, 0]","[0, 0]",11,24
22,"[2, 3]",77.49999999999774,"[20, 19]","[0, 0]","[0, 0]",11,24
23,"[2, 1]",54.049999999999066,"[22, 15]","[0, 0]","[0, 0]",11,24
24,"[2, 3]",86.79999999999721,"[23, 16]","[0, 0]","[0, 0]",11,24
25,"[0, 1]",67.94999999999828,"[21, 26]","[0, 0]","[0, 0]",11,24
26,"[2, 1]",57.54999999999887,"[24, 18]","[0, 0]","[0, 0]",11,24
27,"[2, 3]",91.19999999999696,"[26, 21]","[10.450000000000014, 0]","[0, 0]",11,24
28,"[2, 3]",93.64999999999682,"[27, 27]","[8.84999999999999, 0]","[0, 0]",11,24
29,"[2, 1]",62.349999999998595,"[28, 25]","[7.199999999999982, 0]","[0, 0]",11,24
30,"[0, 1]",69.99999999999817,"[25, 29]","[0, 0]","[0, 0]",11,24
31,"[0, 1]",71.2499999999981,"[30, 30]","[0, 0]","[0, 0]",11,24
32,"[2, 3]",95.04999999999674,"[29, 28]","[5.299999999999989, 0]","[0, 0]",11,24
33,"[2, 3]",98.29999999999656,"[32, 32]","[3.999999999999994, 0]","[0, 0]",11,24
34,"[2, 3]",100.69999999999642,"[33, 33]","[2.6999999999999984, 0]","[0, 0]",11,24
35,"[2, 3]",103.09999999999629,"[34, 34]","[1.4500000000000006, 0]","[0, 0]",11,24
36,"[2, 1]",77.79999999999772,"[35, 38]","[0, 0]","[0, 0]",11,24
37,"[0, 1]",67.6499999999983,"[31, 31]","[0, 0]","[0, 0]",11,24
38,"[0, 1]",70.24999999999815,"[37, 37]","[0, 0]","[0, 0]",11,24
39,"[0, 3]",102.34999999999633,"[38, 35]","[0, 0]","[0, 0]",11,24
40,"[2, 3]",113.59999999999569,"[36, 42]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",11,24
41,"[2, 1]",92.04999999999691,"[40, 48]","[3.149999999999997, 0]","[3.149999999999997, 0]",11,24
42,"[0, 3]",102.69999999999631,"[39, 39]","[0, 0]","[0, 0]",11,24
43,"[2, 3]",123.34999999999513,"[41, 49]","[0, 0]","[0, 0]",11,24
44,"[0, 1]",72.999999999998,"[42, 36]","[0, 0]","[0, 0]",11,24
45,"[2, 1]",110.14999999999588,"[43, 56]","[9.600000000000001, 0]","[9.600000000000001, 0]",11,24
46,"[2, 1]",121.09999999999526,"[45, 58]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",11,24
47,"[2, 1]",120.84999999999528,"[46, 46]","[0, 0]","[0, 0]",11,24
48,"[0, 1]",68.34999999999826,"[44, 44]","[0, 0]","[0, 0]",11,24
49,"[0, 3]",100.9999999999964,"[48, 40]","[0, 0]","[0, 0]",11,24
50,"[0, 1]",73.84999999999795,"[49, 41]","[0, 0]","[0, 0]",11,24
51,"[0, 1]",74.89999999999789,"[50, 50]","[0, 0]","[0, 0]",11,24
52,"[2, 3]",147.34999999999926,"[47, 64]","[1.3000000000000005, 0]","[0, 0]",11,24
53,"[2, 3]",155.40000000000109,"[52, 69]","[2.549999999999999, 0]","[0, 0]",11,24
54,"[2, 3]",167.7500000000039,"[53, 74]","[11.65000000000003, 0]","[6.699999999999984, 0]",11,24
55,"[0, 1]",73.54999999999797,"[51, 51]","[0, 0]","[0, 0]",11,24
56,"[0, 1]",75.29999999999787,"[55, 55]","[0, 0]","[0, 0]",11,24
57,"[0, 1]",81.34999999999752,"[56, 45]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",11,24
58,"[0, 1]",81.7499999999975,"[57, 57]","[0, 0]","[0, 0]",11,24
59,"[0, 3]",112.49999999999575,"[58, 43]","[0, 0]","[0, 0]",11,24
60,"[2, 1]",128.39999999999495,"[54, 77]","[3.4499999999999957, 0]","[0, 0]",11,24
61,"[2, 3]",162.5500000000027,"[60, 78]","[3.349999999999996, 0]","[0, 0]",11,24
62,"[2, 3]",164.90000000000325,"[61, 61]","[2.6499999999999986, 0]","[0, 0]",11,24
63,"[2, 3]",167.15000000000376,"[62, 62]","[4.399999999999992, 0]","[0, 0]",11,24
64,"[0, 3]",111.5499999999958,"[59, 59]","[0, 0]","[0, 0]",11,24
65,"[2, 1]",138.09999999999715,"[63, -999]","[7.699999999999981, 0]","[0, 0]",11,24
66,"[2, 1]",140.84999999999778,"[65, 65]","[10.350000000000012, 0]","[0, 0]",11,24
67,"[2, 1]",142.34999999999812,"[66, 66]","[13.75000000000006, 0]","[0, 0]",11,24
68,"[0, 1]",76.09999999999782,"[64, 47]","[0, 0]","[0, 0]",11,24
69,"[0, 3]",109.69999999999591,"[68, 52]","[0, 0]","[0, 0]",11,24
70,"[2, 1]",144.24999999999855,"[67, 67]","[16.750000000000103, 0]","[0, 0]",11,24
71,"[2, 1]",146.6499999999991,"[70, 70]","[27.75000000000026, 0]","[0, 0]",11,24
72,"[0, 1]",77.69999999999773,"[69, 68]","[0, 0]","[0, 0]",11,24
73,"[0, 3]",110.49999999999586,"[72, 53]","[0, 0]","[0, 0]",11,24
74,"[0, 3]",111.79999999999579,"[73, 73]","[0, 0]","[0, 0]",11,24
75,"[2, 1]",143.39999999999836,"[71, 71]","[29.25000000000028, 0]","[0, 0]",11,24
76,"[2, 3]",176.30000000000584,"[75, 63]","[30.800000000000303, 0]","[0, 0]",11,24
77,"[0, 1]",81.19999999999753,"[74, 72]","[0, 0]","[0, 0]",11,24
78,"[0, 3]",113.89999999999567,"[77, 54]","[0, 0]","[0, 0]",11,24
79,"[0, 1]",84.84999999999732,"[78, 60]","[0, 0]","[0, 0]",11,24
0,"[0, 3]",96.69999999999665,"[-999, 3]","[0, 0]","[0, 0]",12,24
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",12,24
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",12,24
3,"[2, 3]",69.4499999999982,"[2, 1]","[0, 0]","[0, 0]",12,24
4,"[2, 1]",39.49999999999989,"[3, 2]","[0, 0]","[0, 0]",12,24
5,"[0, 1]",77.54999999999774,"[0, 16]","[3.349999999999996, 0]","[3.349999999999996, 0]",12,24
6,"[0, 3]",106.79999999999607,"[5, 0]","[0, 0]","[0, 0]",12,24
7,"[2, 1]",39.799999999999876,"[4, 4]","[0, 0]","[0, 0]",12,24
8,"[2, 1]",42.099999999999746,"[7, 7]","[0, 0]","[0, 0]",12,24
9,"[0, 3]",106.4499999999961,"[6, 6]","[0, 0]","[0, 0]",12,24
10,"[0, 1]",79.14999999999765,"[9, 18]","[0, 0]","[0, 0]",12,24
11,"[0, 3]",109.69999999999591,"[10, 9]","[0, 0]","[0, 0]",12,24
12,"[2, 1]",37.200000000000024,"[8, 8]","[0, 0]","[0, 0]",12,24
13,"[0, 1]",81.39999999999752,"[11, 19]","[0, 0]","[0, 0]",12,24
14,"[2, 1]",36.90000000000004,"[12, 12]","[0, 0]","[0, 0]",12,24
15,"[2, 1]",38.64999999999994,"[14, 14]","[0, 0]","[0, 0]",12,24
16,"[2, 1]",40.44999999999984,"[15, 15]","[0, 0]","[0, 0]",12,24
17,"[2, 1]",48.799999999999365,"[16, 5]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",12,24
18,"[2, 1]",50.199999999999285,"[17, 17]","[0, 0]","[0, 0]",12,24
19,"[2, 1]",57.49999999999887,"[18, 10]","[2.849999999999998, 0]","[0, 0]",12,24
20,"[2, 3]",89.79999999999704,"[19, 11]","[10.500000000000014, 0]","[0, 0]",12,24
21,"[2, 3]",92.2499999999969,"[20, 20]","[8.14999999999998, 0]","[0, 0]",12,24
22,"[2, 1]",63.399999999998535,"[21, 13]","[7.299999999999982, 0]","[0, 0]",12,24
23,"[2, 3]",93.59999999999683,"[22, 21]","[7.4499999999999815, 0]","[0, 0]",12,24
24,"[2, 1]",65.24999999999844,"[23, 22]","[6.149999999999986, 0]","[0, 0]",12,24
25,"[2, 3]",99.09999999999651,"[24, 26]","[4.899999999999991, 0]","[0, 0]",12,24
26,"[0, 3]",101.0999999999964,"[13, 23]","[0, 0]","[0, 0]",12,24
27,"[0, 1]",73.64999999999796,"[26, 24]","[0, 0]","[0, 0]",12,24
28,"[2, 3]",107.04999999999606,"[25, 29]","[6.799999999999984, 0]","[3.1999999999999966, 0]",12,24
29,"[0, 3]",105.64999999999614,"[27, 25]","[0, 0]","[0, 0]",12,24
30,"[0, 1]",76.94999999999777,"[29, 27]","[0, 0]","[0, 0]",12,24
31,"[0, 3]",109.24999999999594,"[30, 28]","[0, 0]","[0, 0]",12,24
32,"[2, 3]",114.64999999999563,"[28, 31]","[5.849999999999987, 0]","[3.5499999999999954, 0]",12,24
33,"[0, 1]",80.09999999999759,"[31, 30]","[0, 0]","[0, 0]",12,24
34,"[2, 1]",89.99999999999703,"[32, 37]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",12,24
35,"[2, 1]",97.79999999999659,"[34, 41]","[3.399999999999996, 0]","[3.399999999999996, 0]",12,24
36,"[2, 3]",129.69999999999524,"[35, 42]","[0, 0]","[0, 0]",12,24
37,"[0, 1]",76.3499999999978,"[33, 33]","[0, 0]","[0, 0]",12,24
38,"[0, 3]",108.34999999999599,"[37, 32]","[0, 0]","[0, 0]",12,24
39,"[2, 1]",98.29999999999656,"[36, 43]","[0, 0]","[0, 0]",12,24
40,"[2, 3]",132.5499999999959,"[39, 44]","[0, 0]","[0, 0]",12,24
41,"[0, 1]",77.04999999999777,"[38, 34]","[0, 0]","[0, 0]",12,24
42,"[0, 3]",108.79999999999596,"[41, 38]","[0, 0]","[0, 0]",12,24
43,"[0, 1]",80.49999999999757,"[42, 35]","[0, 0]","[0, 0]",12,24
44,"[0, 3]",113.19999999999571,"[43, 36]","[0, 0]","[0, 0]",12,24
45,"[0, 1]",84.99999999999731,"[44, 39]","[0, 0]","[0, 0]",12,24
46,"[2, 1]",96.94999999999663,"[40, 51]","[0, 0]","[0, 0]",12,24
47,"[2, 3]",135.39999999999654,"[46, 56]","[1.7000000000000008, 0]","[0, 0]",12,24
48,"[2, 1]",104.84999999999619,"[47, 46]","[2.8999999999999977, 0]","[0, 0]",12,24
49,"[2, 1]",113.24999999999571,"[48, 60]","[6.299999999999986, 0]","[0, 0]",12,24
50,"[2, 3]",151.20000000000013,"[49, 62]","[12.900000000000048, 0]","[3.399999999999996, 0]",12,24
51,"[0, 1]",79.24999999999764,"[45, 45]","[0, 0]","[0, 0]",12,24
52,"[2, 3]",168.75000000000412,"[50, 68]","[20.600000000000158, 0]","[9.45, 0]",12,24
53,"[2, 3]",175.15000000000558,"[52, 69]","[12.30000000000004, 0]","[0, 0]",12,24
54,"[2, 1]",156.60000000000136,"[53, 72]","[16.5000000000001, 0]","[3.2999999999999963, 0]",12,24
55,"[0, 3]",104.24999999999622,"[51, 40]","[0, 0]","[0, 0]",12,24
56,"[0, 3]",107.09999999999606,"[55, 55]","[0, 0]","[0, 0]",12,24
57,"[0, 3]",114.04999999999566,"[56, 47]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",12,24
58,"[2, 1]",159.450000000002,"[54, 75]","[12.100000000000037, 0]","[0, 0]",12,24
59,"[2, 3]",190.55000000000908,"[58, 53]","[11.55000000000003, 0]","[0, 0]",12,24
60,"[0, 1]",84.34999999999735,"[57, 48]","[0, 0]","[0, 0]",12,24
61,"[0, 3]",114.39999999999564,"[60, 57]","[0, 0]","[0, 0]",12,24
62,"[0, 3]",116.59999999999552,"[61, 61]","[0, 0]","[0, 0]",12,24
63,"[2, 1]",160.20000000000218,"[59, 78]","[12.450000000000042, 0]","[0, 0]",12,24
64,"[0, 1]",87.89999999999715,"[62, 49]","[0, 0]","[0, 0]",12,24
65,"[2, 3]",190.50000000000907,"[63, 59]","[13.800000000000061, 0]","[0, 0]",12,24
66,"[0, 3]",119.99999999999532,"[64, 50]","[0, 0]","[0, 0]",12,24
67,"[0, 3]",121.24999999999525,"[66, 66]","[0, 0]","[0, 0]",12,24
68,"[0, 3]",122.44999999999519,"[67, 67]","[0, 0]","[0, 0]",12,24
69,"[0, 3]",128.84999999999505,"[68, 52]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",12,24
70,"[0, 1]",98.24999999999656,"[69, -999]","[0, 0]","[0, 0]",12,24
71,"[0, 1]",99.3999999999965,"[70, 70]","[0, 0]","[0, 0]",12,24
72,"[0, 1]",100.54999999999643,"[71, 71]","[0, 0]","[0, 0]",12,24
73,"[2, 1]",146.54999999999907,"[65, 63]","[8.949999999999992, 0]","[0, 0]",12,24
74,"[2, 3]",180.30000000000675,"[73, 65]","[11.750000000000032, 0]","[0, 0]",12,24
75,"[0, 1]",107.89999999999601,"[72, 54]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",12,24
76,"[2, 1]",151.5000000000002,"[74, 73]","[13.75000000000006, 0]","[0, 0]",12,24
77,"[0, 1]",112.99999999999572,"[75, 58]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",12,24
78,"[0, 1]",112.44999999999575,"[77, 77]","[0, 0]","[0, 0]",12,24
79,"[2, 3]",181.25000000000696,"[76, 74]","[19.000000000000135, 0]","[0, 0]",12,24
0,"[0, 1]",67.44999999999831,"[-999, 8]","[0, 0]","[0, 0]",13,24
1,"[0, 3]",105.64999999999614,"[0, 12]","[2.799999999999998, 0]","[2.799999999999998, 0]",13,24
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",13,24
3,"[2, 3]",68.49999999999825,"[2, -999]","[0, 0]","[0, 0]",13,24
