Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
37,"[0, 3]",133.9499999999962,"[36, 31]","[0, 0]","[0, 0]",14,56
38,"[0, 3]",136.0499999999967,"[37, 37]","[0, 0]","[0, 0]",14,56
39,"[2, 1]",103.39999999999627,"[35, 35]","[20.900000000000162, 0]","[0, 0]",14,56
40,"[0, 3]",137.54999999999703,"[38, 38]","[0, 0]","[0, 0]",14,56
41,"[2, 1]",117.29999999999548,"[39, 46]","[26.100000000000236, 0]","[6.5999999999999845, 0]",14,56
42,"[2, 1]",118.19999999999543,"[41, 41]","[18.05000000000012, 0]","[0, 0]",14,56
43,"[2, 1]",126.54999999999495,"[42, 56]","[19.900000000000148, 0]","[3.2499999999999964, 0]",14,56
44,"[0, 1]",107.79999999999602,"[40, 39]","[0, 0]","[0, 0]",14,56
45,"[2, 1]",133.99999999999622,"[43, 58]","[20.250000000000153, 0]","[3.399999999999996, 0]",14,56
46,"[0, 1]",108.94999999999595,"[44, 44]","[0, 0]","[0, 0]",14,56
47,"[2, 1]",140.9999999999978,"[45, 62]","[20.950000000000163, 0]","[3.2499999999999964, 0]",14,56
48,"[2, 1]",141.849999999998,"[47, 47]","[17.100000000000108, 0]","[0, 0]",14,56
49,"[0, 3]",139.99999999999758,"[46, 40]","[0, 0]","[0, 0]",14,56
50,"[2, 3]",180.00000000000668,"[48, 67]","[17.30000000000011, 0]","[0, 0]",14,56
51,"[2, 1]",148.99999999999963,"[50, 48]","[19.40000000000014, 0]","[0, 0]",14,56
52,"[0, 3]",142.2499999999981,"[49, 49]","[0, 0]","[0, 0]",14,56
53,"[2, 3]",187.35000000000835,"[51, 70]","[24.25000000000021, 0]","[0, 0]",14,56
54,"[2, 3]",193.40000000000973,"[53, 72]","[25.60000000000023, 0]","[0, 0]",14,56
55,"[2, 3]",195.0500000000101,"[54, 54]","[26.600000000000243, 0]","[0, 0]",14,56
56,"[0, 1]",113.69999999999568,"[52, 42]","[0, 0]","[0, 0]",14,56
57,"[0, 3]",144.59999999999863,"[56, 52]","[0, 0]","[0, 0]",14,56
58,"[0, 1]",116.49999999999552,"[57, 43]","[0, 0]","[0, 0]",14,56
59,"[2, 3]",202.0500000000117,"[55, 75]","[27.90000000000026, 0]","[0, 0]",14,56
60,"[2, 1]",178.50000000000634,"[59, 78]","[30.050000000000292, 0]","[0, 0]",14,56
61,"[0, 3]",147.5999999999993,"[58, 57]","[0, 0]","[0, 0]",14,56
62,"[0, 1]",119.14999999999537,"[61, 45]","[0, 0]","[0, 0]",14,56
63,"[0, 3]",150.29999999999993,"[62, 61]","[0, 0]","[0, 0]",14,56
64,"[2, 1]",183.90000000000757,"[60, 79]","[31.95000000000032, 0]","[0, 0]",14,56
65,"[2, 1]",184.40000000000768,"[64, 64]","[32.65000000000028, 0]","[0, 0]",14,56
66,"[0, 3]",152.50000000000043,"[63, 63]","[0, 0]","[0, 0]",14,56
67,"[0, 3]",154.00000000000077,"[66, 66]","[0, 0]","[0, 0]",14,56
68,"[2, 1]",186.45000000000815,"[65, 65]","[33.35000000000024, 0]","[0, 0]",14,56
69,"[0, 3]",160.3000000000022,"[67, 50]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",14,56
70,"[0, 3]",161.05000000000237,"[69, 69]","[0, 0]","[0, 0]",14,56
71,"[2, 1]",188.60000000000863,"[68, 68]","[34.000000000000206, 0]","[0, 0]",14,56
72,"[0, 3]",166.65000000000364,"[70, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,56
73,"[0, 1]",135.74999999999662,"[72, -999]","[0, 0]","[0, 0]",14,56
74,"[0, 1]",136.9499999999969,"[73, 73]","[0, 0]","[0, 0]",14,56
75,"[0, 3]",170.10000000000443,"[74, 55]","[0.7500000000000001, 0]","[0, 0]",14,56
76,"[2, 1]",190.55000000000908,"[71, 71]","[35.55000000000012, 0]","[0, 0]",14,56
77,"[0, 1]",140.5499999999977,"[75, 74]","[1.0500000000000003, 0]","[0, 0]",14,56
78,"[0, 1]",141.4499999999979,"[77, 77]","[1.3000000000000005, 0]","[0, 0]",14,56
79,"[0, 1]",146.59999999999908,"[78, 60]","[3.899999999999994, 0]","[2.3999999999999995, 0]",14,56
0,"[0, 1]",79.9499999999976,"[-999, 14]","[0, 0]","[6.299999999999986, 0]",15,56
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,56
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",15,56
3,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",15,56
4,"[2, 1]",40.74999999999982,"[3, 3]","[0, 0]","[0, 0]",15,56
5,"[0, 1]",83.5999999999974,"[0, 17]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,56
6,"[2, 3]",72.04999999999805,"[4, 1]","[0, 0]","[0, 0]",15,56
7,"[0, 1]",83.5999999999974,"[5, 5]","[0, 0]","[0, 0]",15,56
8,"[0, 3]",114.04999999999566,"[7, 15]","[0, 0]","[0, 0]",15,56
9,"[2, 1]",40.09999999999986,"[6, 4]","[0, 0]","[0, 0]",15,56
10,"[2, 1]",42.34999999999973,"[9, 9]","[0, 0]","[0, 0]",15,56
11,"[0, 3]",116.39999999999553,"[8, 8]","[0, 0]","[0, 0]",15,56
12,"[0, 1]",87.84999999999715,"[11, 20]","[0, 0]","[0, 0]",15,56
13,"[2, 1]",43.39999999999967,"[10, 10]","[0, 0]","[0, 0]",15,56
14,"[2, 1]",44.49999999999961,"[13, 13]","[0, 0]","[0, 0]",15,56
15,"[2, 3]",74.44999999999791,"[14, 6]","[0, 0]","[0, 0]",15,56
16,"[0, 3]",119.59999999999535,"[12, 24]","[0.7000000000000001, 0]","[0, 0]",15,56
17,"[2, 1]",46.89999999999947,"[15, 0]","[0, 0]","[0, 0]",15,56
18,"[0, 1]",90.09999999999702,"[16, 12]","[0, 0]","[0, 0]",15,56
19,"[0, 1]",91.19999999999696,"[18, 18]","[0, 0]","[0, 0]",15,56
20,"[2, 1]",58.19999999999883,"[17, 7]","[6.799999999999984, 0]","[6.799999999999984, 0]",15,56
21,"[0, 3]",122.99999999999515,"[19, 26]","[0, 0]","[0, 0]",15,56
22,"[0, 1]",94.44999999999678,"[21, 28]","[0, 0]","[0, 0]",15,56
23,"[0, 1]",95.09999999999674,"[22, 22]","[0, 0]","[0, 0]",15,56
24,"[2, 3]",95.39999999999672,"[20, 11]","[11.050000000000022, 0]","[3.349999999999996, 0]",15,56
25,"[2, 3]",102.09999999999634,"[24, 16]","[7.149999999999983, 0]","[0, 0]",15,56
26,"[2, 3]",103.59999999999626,"[25, 25]","[19.35000000000014, 0]","[0, 0]",15,56
27,"[0, 1]",101.0499999999964,"[23, 29]","[2.549999999999999, 0]","[2.549999999999999, 0]",15,56
28,"[2, 1]",73.99999999999794,"[26, 19]","[21.200000000000166, 0]","[0, 0]",15,56
29,"[2, 1]",87.99999999999714,"[28, 23]","[21.750000000000174, 0]","[2.799999999999998, 0]",15,56
30,"[0, 1]",101.34999999999638,"[27, 27]","[0, 0]","[0, 0]",15,56
31,"[2, 3]",116.9499999999955,"[29, 21]","[17.400000000000112, 0]","[0, 0]",15,56
32,"[2, 1]",93.9999999999968,"[31, 30]","[15.950000000000092, 0]","[0, 0]",15,56
33,"[0, 3]",131.84999999999573,"[30, 31]","[0, 0]","[0, 0]",15,56
34,"[2, 1]",94.0999999999968,"[32, 32]","[14.600000000000072, 0]","[0, 0]",15,56
35,"[2, 1]",106.94999999999607,"[34, 38]","[15.950000000000092, 0]","[2.7499999999999982, 0]",15,56
36,"[2, 1]",106.59999999999609,"[35, 35]","[11.850000000000033, 0]","[0, 0]",15,56
37,"[0, 1]",109.39999999999593,"[33, 34]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",15,56
38,"[0, 1]",108.84999999999596,"[37, 37]","[0, 0]","[0, 0]",15,56
39,"[0, 3]",139.34999999999744,"[38, 33]","[0, 0]","[0, 0]",15,56
40,"[0, 3]",141.64999999999796,"[39, 39]","[0, 0]","[0, 0]",15,56
41,"[2, 3]",140.64999999999773,"[36, 40]","[10.750000000000018, 0]","[0, 0]",15,56
42,"[0, 1]",112.24999999999577,"[40, 36]","[0, 0]","[0, 0]",15,56
43,"[0, 1]",113.3999999999957,"[42, 42]","[0, 0]","[0, 0]",15,56
44,"[2, 1]",116.29999999999553,"[41, 43]","[11.300000000000026, 0]","[0, 0]",15,56
45,"[0, 3]",144.4499999999986,"[43, 41]","[0, 0]","[0, 0]",15,56
46,"[2, 3]",154.30000000000084,"[44, 47]","[11.200000000000024, 0]","[0, 0]",15,56
47,"[0, 3]",146.59999999999908,"[45, 45]","[0, 0]","[0, 0]",15,56
48,"[0, 1]",117.99999999999544,"[47, 44]","[0, 0]","[0, 0]",15,56
49,"[0, 3]",149.7499999999998,"[48, 46]","[0, 0]","[0, 0]",15,56
50,"[0, 1]",120.4499999999953,"[49, 48]","[0, 0]","[0, 0]",15,56
51,"[2, 3]",161.30000000000243,"[46, 49]","[11.100000000000023, 0]","[0, 0]",15,56
52,"[2, 3]",168.05000000000396,"[51, 54]","[10.700000000000017, 0]","[0, 0]",15,56
53,"[2, 3]",169.80000000000436,"[52, 52]","[11.250000000000025, 0]","[0, 0]",15,56
54,"[0, 3]",152.25000000000037,"[50, 51]","[0, 0]","[0, 0]",15,56
55,"[0, 1]",122.74999999999517,"[54, 50]","[0, 0]","[0, 0]",15,56
56,"[0, 1]",123.79999999999511,"[55, 55]","[0, 0]","[0, 0]",15,56
57,"[2, 1]",140.14999999999762,"[53, 56]","[11.700000000000031, 0]","[0, 0]",15,56
58,"[0, 3]",156.15000000000126,"[56, 53]","[0, 0]","[0, 0]",15,56
59,"[0, 1]",127.3999999999949,"[58, 57]","[0, 0]","[0, 0]",15,56
60,"[2, 1]",148.59999999999954,"[57, 59]","[12.450000000000042, 0]","[0, 0]",15,56
61,"[2, 1]",160.50000000000225,"[60, 65]","[15.200000000000081, 0]","[2.799999999999998, 0]",15,56
62,"[2, 3]",192.30000000000948,"[61, 66]","[13.05000000000005, 0]","[0, 0]",15,56
63,"[0, 3]",158.1000000000017,"[59, 58]","[0, 0]","[0, 0]",15,56
64,"[0, 1]",129.0499999999951,"[63, 60]","[0, 0]","[0, 0]",15,56
65,"[0, 1]",129.8999999999953,"[64, 64]","[0, 0]","[0, 0]",15,56
66,"[0, 3]",161.1500000000024,"[65, 63]","[1.7500000000000009, 0]","[0, 0]",15,56
67,"[2, 1]",168.95000000000417,"[62, 70]","[13.70000000000006, 0]","[0, 0]",15,56
68,"[0, 1]",133.4499999999961,"[66, 61]","[2.799999999999998, 0]","[0, 0]",15,56
69,"[2, 1]",168.95000000000417,"[67, 67]","[16.000000000000092, 0]","[0, 0]",15,56
70,"[0, 1]",134.3999999999963,"[68, 68]","[3.5499999999999954, 0]","[0, 0]",15,56
71,"[2, 3]",201.2500000000115,"[69, 72]","[21.950000000000177, 0]","[0, 0]",15,56
72,"[0, 3]",165.50000000000338,"[70, 62]","[4.199999999999993, 0]","[0, 0]",15,56
73,"[0, 1]",141.49999999999793,"[72, 69]","[7.149999999999983, 0]","[2.4499999999999993, 0]",15,56
74,"[0, 3]",172.75000000000503,"[73, 71]","[5.14999999999999, 0]","[0, 0]",15,56
75,"[2, 1]",173.1000000000051,"[71, 73]","[26.30000000000024, 0]","[0, 0]",15,56
76,"[2, 1]",181.50000000000702,"[75, 77]","[30.00000000000029, 0]","[0, 0]",15,56
77,"[0, 1]",142.99999999999827,"[74, 75]","[5.4999999999999885, 0]","[0, 0]",15,56
78,"[0, 3]",172.55000000000499,"[77, 74]","[4.94999999999999, 0]","[0, 0]",15,56
79,"[2, 1]",181.9000000000071,"[76, 76]","[32.100000000000314, 0]","[0, 0]",15,56
0,"[0, 3]",97.94999999999658,"[-999, 9]","[0, 0]","[0, 0]",16,56
1,"[0, 1]",82.74999999999744,"[0, 17]","[6.0499999999999865, 0]","[6.0499999999999865, 0]",16,56
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",16,56
3,"[2, 3]",68.49999999999825,"[2, -999]","[0, 0]","[0, 0]",16,56
4,"[2, 1]",38.64999999999994,"[3, 2]","[0, 0]","[0, 0]",16,56
5,"[0, 3]",112.74999999999574,"[1, 18]","[0, 0]","[0, 0]",16,56
6,"[0, 1]",83.94999999999737,"[5, 1]","[0, 0]","[0, 0]",16,56
7,"[2, 1]",40.549999999999834,"[4, 4]","[0, 0]","[0, 0]",16,56
8,"[2, 3]",69.59999999999819,"[7, 3]","[0, 0]","[0, 0]",16,56
9,"[2, 3]",72.09999999999805,"[8, 8]","[0, 0]","[0, 0]",16,56
10,"[0, 1]",85.09999999999731,"[6, 6]","[0, 0]","[0, 0]",16,56
11,"[0, 3]",117.09999999999549,"[10, 21]","[0, 0]","[0, 0]",16,56
12,"[2, 1]",42.24999999999974,"[9, 7]","[0, 0]","[0, 0]",16,56
13,"[2, 1]",43.89999999999964,"[12, 12]","[0, 0]","[0, 0]",16,56
14,"[0, 1]",88.49999999999712,"[11, 22]","[0, 0]","[0, 0]",16,56
15,"[0, 3]",119.09999999999538,"[14, 11]","[0, 0]","[0, 0]",16,56
16,"[2, 1]",45.39999999999956,"[13, 13]","[0, 0]","[0, 0]",16,56
17,"[2, 1]",46.699999999999484,"[16, 16]","[0, 0]","[0, 0]",16,56
18,"[2, 3]",76.14999999999782,"[17, 0]","[0, 0]","[0, 0]",16,56
19,"[2, 3]",84.54999999999734,"[18, 5]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",16,56
20,"[0, 1]",90.99999999999697,"[15, 23]","[0, 0]","[0, 0]",16,56
21,"[2, 3]",86.19999999999725,"[19, 19]","[0, 0]","[0, 0]",16,56
22,"[2, 1]",56.9499999999989,"[21, 10]","[0, 0]","[0, 0]",16,56
23,"[2, 1]",65.09999999999845,"[22, 14]","[0, 0]","[0, 0]",16,56
24,"[0, 3]",123.59999999999512,"[20, 25]","[0, 0]","[0, 0]",16,56
25,"[2, 3]",97.19999999999662,"[23, 15]","[17.25000000000011, 0]","[0, 0]",16,56
26,"[0, 1]",94.44999999999678,"[24, 20]","[0, 0]","[0, 0]",16,56
27,"[2, 3]",105.14999999999617,"[25, 24]","[15.000000000000078, 0]","[0, 0]",16,56
28,"[0, 1]",95.54999999999671,"[26, 26]","[0, 0]","[0, 0]",16,56
29,"[0, 3]",128.2499999999949,"[28, 30]","[0, 0]","[0, 0]",16,56
30,"[2, 3]",107.04999999999606,"[27, 27]","[13.250000000000053, 0]","[0, 0]",16,56
31,"[0, 3]",129.5499999999952,"[29, 29]","[0, 0]","[0, 0]",16,56
32,"[0, 1]",100.34999999999644,"[31, 28]","[0, 0]","[0, 0]",16,56
33,"[2, 3]",119.74999999999534,"[30, 31]","[18.250000000000124, 0]","[6.499999999999985, 0]",16,56
34,"[2, 1]",90.24999999999702,"[33, 32]","[10.350000000000012, 0]","[0, 0]",16,56
35,"[0, 3]",132.44999999999587,"[32, 33]","[0, 0]","[0, 0]",16,56
36,"[0, 3]",133.79999999999617,"[35, 35]","[0, 0]","[0, 0]",16,56
37,"[0, 3]",134.99999999999645,"[36, 36]","[0, 0]","[0, 0]",16,56
38,"[2, 3]",133.9499999999962,"[34, 37]","[15.650000000000087, 0]","[6.5999999999999845, 0]",16,56
39,"[2, 1]",104.29999999999622,"[38, 43]","[7.7499999999999805, 0]","[0, 0]",16,56
40,"[2, 3]",142.54999999999816,"[39, 47]","[6.349999999999985, 0]","[0, 0]",16,56
41,"[2, 1]",112.99999999999572,"[40, 52]","[4.94999999999999, 0]","[0, 0]",16,56
42,"[2, 3]",151.30000000000015,"[41, 55]","[3.5499999999999954, 0]","[0, 0]",16,56
43,"[0, 1]",105.69999999999614,"[37, 34]","[0, 0]","[0, 0]",16,56
44,"[2, 1]",121.84999999999522,"[42, 56]","[2.8999999999999977, 0]","[0, 0]",16,56
45,"[2, 1]",123.8499999999951,"[44, 44]","[4.099999999999993, 0]","[0, 0]",16,56
46,"[0, 3]",137.8499999999971,"[43, 38]","[0, 0]","[0, 0]",16,56
47,"[0, 3]",139.09999999999738,"[46, 46]","[0, 0]","[0, 0]",16,56
48,"[2, 3]",161.90000000000256,"[45, 59]","[6.099999999999986, 0]","[0, 0]",16,56
49,"[2, 1]",132.29999999999583,"[48, 60]","[9.700000000000003, 0]","[0, 0]",16,56
50,"[2, 1]",134.49999999999633,"[49, 49]","[12.700000000000045, 0]","[0, 0]",16,56
51,"[2, 3]",167.95000000000394,"[50, 64]","[21.050000000000164, 0]","[0, 0]",16,56
52,"[0, 1]",109.64999999999591,"[47, 39]","[0, 0]","[0, 0]",16,56
53,"[2, 1]",143.74999999999844,"[51, 69]","[24.30000000000021, 0]","[0, 0]",16,56
54,"[0, 3]",141.64999999999796,"[52, 40]","[0, 0]","[0, 0]",16,56
55,"[0, 3]",142.99999999999827,"[54, 54]","[0, 0]","[0, 0]",16,56
56,"[0, 1]",113.69999999999568,"[55, 41]","[0, 0]","[0, 0]",16,56
57,"[0, 3]",145.69999999999888,"[56, 42]","[0, 0]","[0, 0]",16,56
58,"[0, 3]",147.0499999999992,"[57, 57]","[0, 0]","[0, 0]",16,56
59,"[0, 3]",148.3999999999995,"[58, 58]","[0, 0]","[0, 0]",16,56
60,"[0, 1]",118.94999999999538,"[59, 45]","[0, 0]","[0, 0]",16,56
61,"[0, 3]",150.95000000000007,"[60, 48]","[0, 0]","[0, 0]",16,56
62,"[2, 3]",176.40000000000586,"[53, 70]","[28.50000000000027, 0]","[0, 0]",16,56
63,"[2, 3]",178.85000000000642,"[62, 62]","[29.700000000000287, 0]","[0, 0]",16,56
64,"[0, 3]",152.30000000000038,"[61, 61]","[0, 0]","[0, 0]",16,56
65,"[0, 1]",124.09999999999509,"[64, 50]","[0, 0]","[0, 0]",16,56
66,"[2, 3]",181.20000000000695,"[63, 63]","[29.400000000000283, 0]","[0, 0]",16,56
67,"[2, 3]",188.60000000000863,"[66, 79]","[28.650000000000272, 0]","[0, 0]",16,56
68,"[2, 1]",157.85000000000164,"[67, 77]","[28.800000000000274, 0]","[0, 0]",16,56
69,"[0, 1]",124.64999999999506,"[65, 65]","[0, 0]","[0, 0]",16,56
70,"[0, 3]",155.65000000000114,"[69, 51]","[0, 0]","[0, 0]",16,56
71,"[2, 3]",191.80000000000936,"[68, 67]","[28.300000000000267, 0]","[0, 0]",16,56
72,"[2, 3]",194.50000000000998,"[71, 71]","[28.40000000000027, 0]","[0, 0]",16,56
73,"[2, 1]",164.95000000000326,"[72, -999]","[28.000000000000263, 0]","[0, 0]",16,56
74,"[2, 3]",197.7000000000107,"[73, 72]","[27.550000000000257, 0]","[0, 0]",16,56
75,"[0, 1]",127.19999999999492,"[70, 53]","[0, 0]","[0, 0]",16,56
76,"[0, 1]",128.09999999999488,"[75, 75]","[0, 0]","[0, 0]",16,56
77,"[0, 1]",128.79999999999504,"[76, 76]","[0, 0]","[0, 0]",16,56
78,"[2, 1]",169.5000000000043,"[74, 73]","[26.950000000000248, 0]","[0, 0]",16,56
79,"[0, 3]",162.35000000000267,"[77, 66]","[0.44999999999999996, 0]","[0, 0]",16,56
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",17,56
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",17,56
2,"[2, 1]",38.89999999999993,"[1, 1]","[0, 0]","[0, 0]",17,56
3,"[0, 1]",67.5499999999983,"[-999, 9]","[0, 0]","[0, 0]",17,56
4,"[2, 1]",40.74999999999982,"[2, 2]","[0, 0]","[0, 0]",17,56
5,"[2, 3]",72.04999999999805,"[4, 0]","[0, 0]","[0, 0]",17,56
6,"[2, 1]",40.09999999999986,"[5, 4]","[0, 0]","[0, 0]",17,56
7,"[2, 3]",72.69999999999801,"[6, 5]","[0, 0]","[0, 0]",17,56
8,"[0, 1]",77.99999999999771,"[3, 14]","[2.499999999999999, 0]","[2.499999999999999, 0]",17,56
9,"[2, 1]",40.199999999999854,"[7, 6]","[0, 0]","[0, 0]",17,56
10,"[2, 3]",72.899999999998,"[9, 7]","[0, 0]","[0, 0]",17,56
11,"[0, 3]",107.19999999999605,"[8, 10]","[0, 0]","[0, 0]",17,56
12,"[2, 1]",43.699999999999655,"[10, 3]","[0, 0]","[0, 0]",17,56
13,"[0, 1]",79.49999999999763,"[11, 15]","[0, 0]","[0, 0]",17,56
14,"[2, 1]",45.34999999999956,"[12, 12]","[0, 0]","[0, 0]",17,56
15,"[2, 1]",52.149999999999174,"[14, 8]","[1.0500000000000003, 0]","[1.0500000000000003, 0]",17,56
16,"[0, 1]",80.39999999999758,"[13, 13]","[0, 0]","[0, 0]",17,56
17,"[0, 1]",81.54999999999751,"[16, 16]","[0, 0]","[0, 0]",17,56
18,"[2, 3]",83.5499999999974,"[15, 11]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",17,56
19,"[2, 3]",85.49999999999729,"[18, 18]","[0, 0]","[0, 0]",17,56
20,"[0, 3]",114.64999999999563,"[17, 21]","[0, 0]","[0, 0]",17,56
21,"[2, 3]",87.44999999999717,"[19, 19]","[0, 0]","[0, 0]",17,56
22,"[0, 1]",86.19999999999725,"[20, 23]","[0, 0]","[0, 0]",17,56
23,"[2, 1]",58.04999999999884,"[21, 17]","[8.899999999999991, 0]","[0, 0]",17,56
24,"[2, 3]",91.89999999999692,"[23, 20]","[11.800000000000033, 0]","[0, 0]",17,56
25,"[0, 3]",118.6499999999954,"[22, 24]","[0, 0]","[0, 0]",17,56
26,"[0, 1]",90.449999999997,"[25, 28]","[0, 0]","[0, 0]",17,56
27,"[0, 3]",120.84999999999528,"[26, 25]","[0, 0]","[0, 0]",17,56
28,"[2, 1]",62.94999999999856,"[24, 22]","[9.399999999999999, 0]","[0, 0]",17,56
29,"[2, 1]",71.69999999999807,"[28, 26]","[10.95000000000002, 0]","[3.1999999999999966, 0]",17,56
30,"[2, 3]",114.49999999999564,"[29, 34]","[13.100000000000051, 0]","[6.649999999999984, 0]",17,56
31,"[2, 1]",91.09999999999697,"[30, 36]","[5.299999999999989, 0]","[0, 0]",17,56
32,"[0, 3]",123.09999999999515,"[27, 27]","[0, 0]","[0, 0]",17,56
33,"[2, 1]",102.14999999999634,"[31, 39]","[6.649999999999984, 0]","[2.4499999999999993, 0]",17,56
34,"[0, 3]",124.59999999999506,"[32, 32]","[0, 0]","[0, 0]",17,56
35,"[0, 1]",95.54999999999671,"[34, 29]","[0, 0]","[0, 0]",17,56
36,"[0, 1]",96.64999999999665,"[35, 35]","[0, 0]","[0, 0]",17,56
37,"[2, 1]",101.79999999999636,"[33, 33]","[2.8999999999999977, 0]","[0, 0]",17,56
38,"[0, 1]",103.89999999999624,"[36, 31]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",17,56
39,"[0, 1]",103.29999999999627,"[38, 38]","[0, 0]","[0, 0]",17,56
40,"[2, 1]",109.14999999999594,"[37, 48]","[1.6000000000000008, 0]","[0, 0]",17,56
41,"[2, 3]",138.7999999999973,"[40, 47]","[0, 0]","[0, 0]",17,56
42,"[2, 1]",115.29999999999559,"[41, 51]","[0, 0]","[0, 0]",17,56
43,"[2, 1]",115.54999999999558,"[42, 42]","[0, 0]","[0, 0]",17,56
44,"[2, 1]",122.84999999999516,"[43, 53]","[0.7500000000000001, 0]","[0, 0]",17,56
45,"[2, 3]",154.90000000000097,"[44, 54]","[3.599999999999995, 0]","[0, 0]",17,56
46,"[0, 3]",133.64999999999614,"[39, 30]","[0, 0]","[0, 0]",17,56
47,"[0, 3]",135.99999999999667,"[46, 46]","[0, 0]","[0, 0]",17,56
48,"[0, 1]",105.59999999999614,"[47, 37]","[0, 0]","[0, 0]",17,56
49,"[2, 1]",131.04999999999555,"[45, 58]","[8.349999999999984, 0]","[0, 0]",17,56
50,"[0, 1]",111.19999999999582,"[48, 40]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",17,56
51,"[0, 1]",111.6499999999958,"[50, 50]","[0, 0]","[0, 0]",17,56
52,"[0, 3]",142.39999999999813,"[51, 41]","[0, 0]","[0, 0]",17,56
53,"[0, 1]",119.74999999999534,"[52, 43]","[3.399999999999996, 0]","[3.399999999999996, 0]",17,56
54,"[0, 3]",148.3999999999995,"[53, 52]","[0, 0]","[0, 0]",17,56
55,"[2, 3]",179.35000000000653,"[49, 65]","[24.150000000000208, 0]","[9.600000000000001, 0]",17,56
56,"[0, 1]",120.14999999999532,"[54, 44]","[0.65, 0]","[0, 0]",17,56
57,"[2, 1]",166.80000000000368,"[55, 77]","[25.65000000000023, 0]","[9.650000000000002, 0]",17,56
58,"[0, 1]",121.29999999999525,"[56, 56]","[1.5500000000000007, 0]","[0, 0]",17,56
59,"[2, 1]",171.7500000000048,"[57, 78]","[21.050000000000164, 0]","[0, 0]",17,56
60,"[2, 3]",201.90000000001166,"[59, 55]","[22.300000000000182, 0]","[0, 0]",17,56
61,"[2, 1]",174.55000000000544,"[60, 59]","[27.500000000000256, 0]","[0, 0]",17,56
62,"[0, 3]",152.45000000000041,"[58, 45]","[2.0500000000000007, 0]","[0, 0]",17,56
63,"[0, 3]",154.5500000000009,"[62, 62]","[2.4499999999999993, 0]","[0, 0]",17,56
64,"[0, 3]",156.05000000000123,"[63, 63]","[2.7499999999999982, 0]","[0, 0]",17,56
65,"[0, 3]",157.35000000000153,"[64, 64]","[3.049999999999997, 0]","[0, 0]",17,56
66,"[2, 3]",207.800000000013,"[61, 60]","[28.60000000000027, 0]","[0, 0]",17,56
67,"[2, 1]",179.80000000000663,"[66, 61]","[29.10000000000028, 0]","[0, 0]",17,56
68,"[2, 3]",213.45000000001428,"[67, 66]","[29.400000000000283, 0]","[0, 0]",17,56
69,"[2, 3]",216.2000000000149,"[68, 68]","[32.20000000000031, 0]","[0, 0]",17,56
70,"[0, 1]",128.1499999999949,"[65, -999]","[3.2999999999999963, 0]","[0, 0]",17,56
71,"[2, 1]",186.7000000000082,"[69, -999]","[35.10000000000014, 0]","[0, 0]",17,56
72,"[0, 1]",129.24999999999514,"[70, 70]","[3.4499999999999957, 0]","[0, 0]",17,56
73,"[2, 3]",219.45000000001565,"[71, 69]","[38.69999999999994, 0]","[0, 0]",17,56
74,"[2, 3]",222.55000000001635,"[73, 73]","[42.8499999999997, 0]","[0, 0]",17,56
75,"[2, 1]",193.7000000000098,"[74, -999]","[52.24999999999917, 0]","[0, 0]",17,56
76,"[0, 1]",130.3499999999954,"[72, 72]","[3.699999999999995, 0]","[0, 0]",17,56
77,"[0, 1]",131.44999999999564,"[76, 76]","[3.899999999999994, 0]","[0, 0]",17,56
78,"[0, 1]",137.34999999999698,"[77, 57]","[6.549999999999985, 0]","[2.4499999999999993, 0]",17,56
79,"[2, 1]",196.30000000001039,"[75, 75]","[55.74999999999897, 0]","[0, 0]",17,56
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",18,56
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",18,56
2,"[2, 3]",68.64999999999824,"[1, -999]","[0, 0]","[0, 0]",18,56
3,"[0, 3]",99.14999999999651,"[-999, 13]","[0, 0]","[0, 0]",18,56
4,"[2, 1]",39.04999999999992,"[2, 1]","[0, 0]","[0, 0]",18,56
5,"[0, 1]",70.34999999999815,"[3, 14]","[0, 0]","[0, 0]",18,56
6,"[0, 1]",71.34999999999809,"[5, 5]","[0, 0]","[0, 0]",18,56
7,"[2, 1]",41.049999999999805,"[4, 4]","[0, 0]","[0, 0]",18,56
8,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",18,56
