Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
12,"[2, 1]",44.049999999999635,"[9, 9]","[0, 0]","[0, 0]",13,60
13,"[2, 3]",74.24999999999793,"[12, 6]","[0, 0]","[0, 0]",13,60
14,"[2, 1]",46.699999999999484,"[13, 1]","[0, 0]","[0, 0]",13,60
15,"[0, 3]",114.19999999999565,"[11, 11]","[0, 0]","[0, 0]",13,60
16,"[2, 3]",76.94999999999777,"[14, 13]","[0, 0]","[0, 0]",13,60
17,"[2, 1]",54.34999999999905,"[16, 10]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",13,60
18,"[2, 3]",91.59999999999694,"[17, 15]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",13,60
19,"[2, 1]",62.39999999999859,"[18, 23]","[0, 0]","[0, 0]",13,60
20,"[2, 3]",95.7999999999967,"[19, 24]","[0, 0]","[0, 0]",13,60
21,"[2, 1]",71.2499999999981,"[20, 31]","[18.00000000000012, 0]","[0, 0]",13,60
22,"[2, 1]",77.34999999999775,"[21, 32]","[15.700000000000088, 0]","[0, 0]",13,60
23,"[0, 1]",83.74999999999739,"[15, 17]","[0, 0]","[0, 0]",13,60
24,"[0, 3]",116.39999999999553,"[23, 18]","[0, 0]","[0, 0]",13,60
25,"[0, 1]",87.89999999999715,"[24, 19]","[0, 0]","[0, 0]",13,60
26,"[2, 1]",78.2999999999977,"[22, 22]","[14.050000000000065, 0]","[0, 0]",13,60
27,"[2, 1]",80.34999999999758,"[26, 26]","[12.450000000000042, 0]","[0, 0]",13,60
28,"[2, 1]",88.49999999999712,"[27, 39]","[11.000000000000021, 0]","[0, 0]",13,60
29,"[2, 1]",88.54999999999711,"[28, 28]","[9.55, 0]","[0, 0]",13,60
30,"[2, 1]",96.29999999999667,"[29, 44]","[8.09999999999998, 0]","[0, 0]",13,60
31,"[0, 1]",88.54999999999711,"[25, 25]","[0, 0]","[0, 0]",13,60
32,"[0, 1]",93.9999999999968,"[31, 21]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",13,60
33,"[0, 3]",124.19999999999509,"[32, 20]","[0, 0]","[0, 0]",13,60
34,"[0, 3]",126.54999999999495,"[33, 33]","[0, 0]","[0, 0]",13,60
35,"[0, 3]",128.1499999999949,"[34, 34]","[0, 0]","[0, 0]",13,60
36,"[2, 1]",96.89999999999664,"[30, 30]","[6.649999999999984, 0]","[0, 0]",13,60
37,"[2, 3]",130.54999999999544,"[36, 46]","[6.299999999999986, 0]","[0, 0]",13,60
38,"[2, 3]",132.89999999999597,"[37, 37]","[6.449999999999985, 0]","[0, 0]",13,60
39,"[0, 1]",100.24999999999645,"[35, 27]","[0, 0]","[0, 0]",13,60
40,"[2, 1]",107.69999999999602,"[38, 49]","[6.399999999999985, 0]","[0, 0]",13,60
41,"[2, 1]",113.3999999999957,"[40, 50]","[5.449999999999989, 0]","[0, 0]",13,60
42,"[2, 3]",143.6499999999984,"[41, 38]","[6.999999999999983, 0]","[0, 0]",13,60
43,"[0, 3]",130.59999999999545,"[39, 35]","[0, 0]","[0, 0]",13,60
44,"[0, 1]",108.099999999996,"[43, 29]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",13,60
45,"[0, 3]",137.09999999999692,"[44, 43]","[0, 0]","[0, 0]",13,60
46,"[0, 3]",139.39999999999745,"[45, 45]","[0, 0]","[0, 0]",13,60
47,"[0, 1]",110.79999999999585,"[46, 36]","[0, 0]","[0, 0]",13,60
48,"[0, 1]",111.6999999999958,"[47, 47]","[0, 0]","[0, 0]",13,60
49,"[0, 1]",112.74999999999574,"[48, 48]","[0, 0]","[0, 0]",13,60
50,"[0, 1]",118.19999999999543,"[49, 40]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,60
51,"[0, 1]",124.64999999999506,"[50, 41]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",13,60
52,"[0, 3]",155.9500000000012,"[51, 42]","[0, 0]","[0, 0]",13,60
53,"[0, 1]",128.39999999999495,"[52, 55]","[0, 0]","[0, 0]",13,60
54,"[0, 1]",128.54999999999498,"[53, 53]","[0, 0]","[0, 0]",13,60
55,"[2, 1]",116.04999999999555,"[42, 51]","[11.60000000000003, 0]","[0, 0]",13,60
56,"[0, 3]",159.50000000000202,"[54, 52]","[0, 0]","[0, 0]",13,60
57,"[2, 1]",130.04999999999532,"[55, 54]","[19.850000000000147, 0]","[6.649999999999984, 0]",13,60
58,"[0, 3]",161.85000000000255,"[56, 56]","[0.8000000000000002, 0]","[0, 0]",13,60
59,"[2, 3]",167.55000000000385,"[57, 58]","[17.600000000000115, 0]","[3.2999999999999963, 0]",13,60
60,"[2, 1]",137.99999999999713,"[59, 61]","[15.300000000000082, 0]","[0, 0]",13,60
61,"[0, 1]",133.19999999999604,"[58, 57]","[1.2500000000000004, 0]","[0, 0]",13,60
62,"[0, 3]",165.30000000000334,"[61, 59]","[1.850000000000001, 0]","[0, 0]",13,60
63,"[2, 1]",146.39999999999904,"[60, 64]","[15.85000000000009, 0]","[0, 0]",13,60
64,"[0, 1]",136.39999999999677,"[62, 60]","[2.6999999999999984, 0]","[0, 0]",13,60
65,"[2, 3]",176.20000000000582,"[63, 62]","[14.950000000000077, 0]","[0, 0]",13,60
66,"[2, 1]",148.34999999999948,"[65, 70]","[13.900000000000063, 0]","[0, 0]",13,60
67,"[2, 1]",150.65,"[66, 66]","[12.650000000000045, 0]","[0, 0]",13,60
68,"[2, 1]",159.0000000000019,"[67, 73]","[11.450000000000028, 0]","[0, 0]",13,60
69,"[2, 1]",159.70000000000206,"[68, 68]","[10.750000000000018, 0]","[0, 0]",13,60
70,"[0, 1]",142.6499999999982,"[64, 63]","[5.899999999999987, 0]","[2.7499999999999982, 0]",13,60
71,"[0, 3]",173.75000000000526,"[70, 65]","[3.5499999999999954, 0]","[0, 0]",13,60
72,"[0, 3]",175.3000000000056,"[71, 71]","[3.8499999999999943, 0]","[0, 0]",13,60
73,"[0, 1]",147.5999999999993,"[72, 67]","[4.099999999999993, 0]","[0, 0]",13,60
74,"[2, 1]",168.00000000000395,"[69, 79]","[11.950000000000035, 0]","[0, 0]",13,60
75,"[0, 3]",177.9000000000062,"[73, 72]","[4.3499999999999925, 0]","[0, 0]",13,60
76,"[2, 3]",198.1500000000108,"[74, 77]","[17.15000000000011, 0]","[0, 0]",13,60
77,"[0, 3]",180.00000000000668,"[75, 75]","[4.599999999999992, 0]","[0, 0]",13,60
78,"[2, 1]",170.75000000000458,"[76, 74]","[20.15000000000015, 0]","[0, 0]",13,60
79,"[0, 1]",151.1000000000001,"[77, 69]","[4.849999999999991, 0]","[0, 0]",13,60
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",14,60
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",14,60
2,"[2, 1]",37.30000000000002,"[1, 0]","[0, 0]","[0, 0]",14,60
3,"[2, 1]",39.04999999999992,"[2, 2]","[0, 0]","[0, 0]",14,60
4,"[2, 1]",40.99999999999981,"[3, 3]","[0, 0]","[0, 0]",14,60
5,"[2, 1]",42.74999999999971,"[4, 4]","[0, 0]","[0, 0]",14,60
6,"[2, 1]",44.34999999999962,"[5, 5]","[0, 0]","[0, 0]",14,60
7,"[2, 1]",45.74999999999954,"[6, 6]","[0, 0]","[0, 0]",14,60
8,"[2, 3]",75.39999999999786,"[7, 1]","[0, 0]","[0, 0]",14,60
9,"[2, 1]",43.79999999999965,"[8, 7]","[0, 0]","[0, 0]",14,60
10,"[2, 1]",45.89999999999953,"[9, 9]","[0, 0]","[0, 0]",14,60
11,"[2, 1]",52.499999999999154,"[10, 13]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",14,60
12,"[2, 1]",52.79999999999914,"[11, 11]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",14,60
13,"[0, 1]",73.89999999999795,"[-999, 10]","[0, 0]","[2.1000000000000005, 0]",14,60
14,"[0, 3]",103.39999999999627,"[13, 8]","[0, 0]","[0, 0]",14,60
15,"[2, 1]",59.29999999999877,"[12, 19]","[6.8999999999999835, 0]","[2.25, 0]",14,60
16,"[2, 1]",59.94999999999873,"[15, 15]","[13.350000000000055, 0]","[1.2000000000000004, 0]",14,60
17,"[2, 1]",61.89999999999862,"[16, 16]","[13.400000000000055, 0]","[0, 0]",14,60
18,"[2, 1]",70.09999999999816,"[17, 24]","[15.600000000000087, 0]","[0, 0]",14,60
19,"[0, 1]",79.8499999999976,"[14, 12]","[2.499999999999999, 0]","[2.499999999999999, 0]",14,60
20,"[0, 3]",110.09999999999589,"[19, 14]","[0, 0]","[0, 0]",14,60
21,"[0, 3]",112.39999999999576,"[20, 20]","[0, 0]","[0, 0]",14,60
22,"[0, 3]",114.04999999999566,"[21, 21]","[0, 0]","[0, 0]",14,60
23,"[2, 1]",69.94999999999817,"[18, 18]","[13.200000000000053, 0]","[0, 0]",14,60
24,"[0, 1]",85.44999999999729,"[22, 17]","[0, 0]","[0, 0]",14,60
25,"[2, 1]",83.3999999999974,"[23, 30]","[14.650000000000073, 0]","[3.149999999999997, 0]",14,60
26,"[2, 1]",83.09999999999742,"[25, 25]","[9.950000000000006, 0]","[0, 0]",14,60
27,"[2, 1]",90.34999999999701,"[26, 36]","[8.449999999999985, 0]","[0, 0]",14,60
28,"[0, 3]",116.09999999999555,"[24, 22]","[0, 0]","[0, 0]",14,60
29,"[0, 1]",92.3499999999969,"[28, 23]","[2.499999999999999, 0]","[2.499999999999999, 0]",14,60
30,"[0, 1]",92.99999999999686,"[29, 29]","[0, 0]","[0, 0]",14,60
31,"[0, 3]",123.8499999999951,"[30, 28]","[0, 0]","[0, 0]",14,60
32,"[2, 3]",120.4999999999953,"[27, 35]","[6.949999999999983, 0]","[0, 0]",14,60
33,"[2, 1]",96.69999999999665,"[32, 38]","[5.4999999999999885, 0]","[0, 0]",14,60
34,"[2, 1]",102.49999999999632,"[33, 39]","[4.049999999999994, 0]","[0, 0]",14,60
35,"[0, 3]",126.14999999999498,"[31, 31]","[0, 0]","[0, 0]",14,60
36,"[0, 1]",95.6999999999967,"[35, 26]","[0, 0]","[0, 0]",14,60
37,"[0, 1]",101.39999999999638,"[36, 27]","[2.549999999999999, 0]","[2.549999999999999, 0]",14,60
38,"[0, 1]",101.84999999999636,"[37, 37]","[0, 0]","[0, 0]",14,60
39,"[0, 1]",107.09999999999606,"[38, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",14,60
40,"[0, 3]",137.19999999999695,"[39, 32]","[0, 0]","[0, 0]",14,60
41,"[0, 1]",108.99999999999595,"[40, 34]","[0, 0]","[0, 0]",14,60
42,"[0, 3]",141.59999999999795,"[41, 44]","[0, 0]","[0, 0]",14,60
43,"[0, 3]",143.0999999999983,"[42, 42]","[0, 0]","[0, 0]",14,60
44,"[2, 3]",134.44999999999632,"[34, 40]","[3.699999999999995, 0]","[0, 0]",14,60
45,"[2, 1]",105.44999999999615,"[44, 41]","[3.5499999999999954, 0]","[0, 0]",14,60
46,"[0, 1]",113.4999999999957,"[43, 45]","[0, 0]","[0, 0]",14,60
47,"[0, 1]",114.59999999999563,"[46, 46]","[0, 0]","[0, 0]",14,60
48,"[2, 3]",143.69999999999843,"[45, 43]","[4.799999999999991, 0]","[0, 0]",14,60
49,"[2, 1]",130.8499999999955,"[48, 57]","[16.050000000000093, 0]","[9.650000000000002, 0]",14,60
50,"[2, 3]",162.60000000000272,"[49, 59]","[7.4499999999999815, 0]","[0, 0]",14,60
51,"[2, 1]",138.94999999999735,"[50, 63]","[8.349999999999984, 0]","[0, 0]",14,60
52,"[2, 1]",139.04999999999737,"[51, 51]","[9.349999999999998, 0]","[0, 0]",14,60
53,"[2, 3]",179.10000000000647,"[52, 68]","[14.45000000000007, 0]","[3.4499999999999957, 0]",14,60
54,"[0, 1]",115.69999999999557,"[47, 47]","[0, 0]","[0, 0]",14,60
55,"[2, 1]",155.55000000000112,"[53, 70]","[11.750000000000032, 0]","[0, 0]",14,60
56,"[2, 1]",156.3000000000013,"[55, 55]","[12.650000000000045, 0]","[0, 0]",14,60
57,"[0, 1]",116.74999999999551,"[54, 54]","[0, 0]","[0, 0]",14,60
58,"[2, 1]",175.2500000000056,"[56, 76]","[24.100000000000207, 0]","[9.800000000000004, 0]",14,60
59,"[0, 3]",147.79999999999936,"[57, 48]","[0, 0]","[0, 0]",14,60
60,"[2, 3]",204.7000000000123,"[58, 73]","[17.85000000000012, 0]","[0, 0]",14,60
61,"[0, 1]",120.04999999999532,"[59, 49]","[0.8000000000000002, 0]","[0, 0]",14,60
62,"[2, 3]",207.65000000001297,"[60, 60]","[20.900000000000162, 0]","[0, 0]",14,60
63,"[0, 1]",120.99999999999527,"[61, 61]","[0.65, 0]","[0, 0]",14,60
64,"[0, 3]",152.25000000000037,"[63, 50]","[0, 0]","[0, 0]",14,60
65,"[2, 1]",178.3500000000063,"[62, 79]","[23.4500000000002, 0]","[0, 0]",14,60
66,"[2, 3]",210.95000000001372,"[65, 62]","[33.05000000000026, 0]","[0, 0]",14,60
67,"[0, 3]",154.45000000000087,"[64, 64]","[0, 0]","[0, 0]",14,60
68,"[0, 3]",155.9000000000012,"[67, 67]","[0, 0]","[0, 0]",14,60
69,"[0, 1]",126.69999999999494,"[68, 52]","[0, 0]","[0, 0]",14,60
70,"[0, 1]",127.89999999999488,"[69, 69]","[0, 0]","[0, 0]",14,60
71,"[2, 1]",182.7500000000073,"[66, 65]","[35.250000000000135, 0]","[0, 0]",14,60
72,"[0, 3]",159.20000000000195,"[70, 53]","[0, 0]","[0, 0]",14,60
73,"[0, 3]",161.30000000000243,"[72, 72]","[0, 0]","[0, 0]",14,60
74,"[0, 1]",132.24999999999582,"[73, 56]","[0, 0]","[0, 0]",14,60
75,"[0, 1]",133.049999999996,"[74, 74]","[0, 0]","[0, 0]",14,60
76,"[0, 1]",133.74999999999616,"[75, 75]","[0.7500000000000001, 0]","[0, 0]",14,60
77,"[0, 1]",139.39999999999745,"[76, 58]","[4.799999999999991, 0]","[2.4499999999999993, 0]",14,60
78,"[2, 1]",185.3500000000079,"[71, 71]","[36.40000000000007, 0]","[0, 0]",14,60
79,"[0, 1]",139.69999999999752,"[77, 77]","[2.849999999999998, 0]","[0, 0]",14,60
0,"[0, 3]",109.14999999999594,"[-999, 14]","[0, 0]","[5.549999999999988, 0]",15,60
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,60
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",15,60
3,"[2, 3]",69.4499999999982,"[2, 1]","[0, 0]","[0, 0]",15,60
4,"[2, 1]",39.49999999999989,"[3, 2]","[0, 0]","[0, 0]",15,60
5,"[0, 1]",76.84999999999778,"[0, 15]","[0, 0]","[0, 0]",15,60
6,"[0, 1]",78.54999999999768,"[5, 5]","[0, 0]","[0, 0]",15,60
7,"[2, 1]",41.54999999999978,"[4, 4]","[0, 0]","[0, 0]",15,60
8,"[2, 1]",43.349999999999675,"[7, 7]","[0, 0]","[0, 0]",15,60
9,"[0, 1]",79.64999999999762,"[6, 6]","[0, 0]","[0, 0]",15,60
10,"[2, 3]",70.69999999999813,"[8, 3]","[0, 0]","[0, 0]",15,60
11,"[0, 1]",80.69999999999756,"[9, 9]","[0, 0]","[0, 0]",15,60
12,"[2, 3]",73.19999999999798,"[10, 10]","[0, 0]","[0, 0]",15,60
13,"[0, 1]",86.64999999999722,"[11, 22]","[2.549999999999999, 0]","[2.549999999999999, 0]",15,60
14,"[2, 3]",74.84999999999789,"[12, 12]","[0, 0]","[0, 0]",15,60
15,"[2, 1]",44.199999999999626,"[14, 8]","[0, 0]","[0, 0]",15,60
16,"[2, 3]",77.69999999999773,"[15, 0]","[0, 0]","[0, 0]",15,60
17,"[0, 1]",86.9499999999972,"[13, 13]","[0, 0]","[0, 0]",15,60
18,"[0, 3]",120.59999999999529,"[17, 26]","[0, 0]","[0, 0]",15,60
19,"[2, 3]",78.79999999999767,"[16, 16]","[0, 0]","[0, 0]",15,60
20,"[0, 3]",127.14999999999492,"[18, 27]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",15,60
21,"[0, 1]",98.64999999999654,"[20, 28]","[2.549999999999999, 0]","[2.549999999999999, 0]",15,60
22,"[2, 1]",59.899999999998734,"[19, 11]","[9.850000000000005, 0]","[9.850000000000005, 0]",15,60
23,"[0, 1]",104.09999999999623,"[21, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,60
24,"[2, 3]",89.09999999999708,"[22, 19]","[12.700000000000045, 0]","[2.25, 0]",15,60
25,"[0, 1]",104.44999999999621,"[23, 23]","[0, 0]","[0, 0]",15,60
26,"[2, 3]",92.3499999999969,"[24, 24]","[13.05000000000005, 0]","[0, 0]",15,60
27,"[2, 3]",99.99999999999646,"[26, 18]","[15.300000000000082, 0]","[0, 0]",15,60
28,"[2, 1]",69.89999999999817,"[27, 17]","[23.700000000000202, 0]","[0.05, 0]",15,60
29,"[0, 1]",110.24999999999588,"[25, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,60
30,"[0, 1]",110.64999999999586,"[29, 29]","[0, 0]","[0, 0]",15,60
31,"[2, 1]",79.34999999999764,"[28, 21]","[24.100000000000207, 0]","[2.7499999999999982, 0]",15,60
32,"[0, 1]",111.5999999999958,"[30, 30]","[0, 0]","[0, 0]",15,60
33,"[0, 1]",112.64999999999574,"[32, 32]","[0, 0]","[0, 0]",15,60
34,"[2, 1]",89.89999999999704,"[31, 25]","[22.300000000000182, 0]","[2.6999999999999984, 0]",15,60
35,"[0, 3]",143.39999999999836,"[33, 49]","[0, 0]","[0, 0]",15,60
36,"[0, 1]",114.64999999999563,"[35, 50]","[0, 0]","[0, 0]",15,60
37,"[0, 1]",115.69999999999557,"[36, 36]","[0, 0]","[0, 0]",15,60
38,"[2, 3]",118.84999999999539,"[34, 20]","[18.05000000000012, 0]","[0, 0]",15,60
39,"[0, 3]",146.79999999999913,"[37, 51]","[0, 0]","[0, 0]",15,60
40,"[0, 1]",118.44999999999541,"[39, 53]","[0.39999999999999997, 0]","[0, 0]",15,60
41,"[0, 1]",119.34999999999536,"[40, 40]","[0.6, 0]","[0, 0]",15,60
42,"[2, 3]",122.0999999999952,"[38, 38]","[16.5500000000001, 0]","[0, 0]",15,60
43,"[0, 3]",152.90000000000052,"[41, 56]","[0, 0]","[0, 0]",15,60
44,"[0, 3]",154.25000000000082,"[43, 43]","[0, 0]","[0, 0]",15,60
45,"[0, 1]",124.89999999999505,"[44, 41]","[0, 0]","[0, 0]",15,60
46,"[0, 3]",157.10000000000147,"[45, 57]","[0, 0]","[0, 0]",15,60
47,"[0, 1]",127.94999999999487,"[46, 62]","[0, 0]","[0, 0]",15,60
48,"[0, 1]",129.0499999999951,"[47, 47]","[0, 0]","[0, 0]",15,60
49,"[2, 3]",124.79999999999505,"[42, 42]","[15.050000000000079, 0]","[0, 0]",15,60
50,"[2, 1]",98.59999999999654,"[49, 33]","[13.600000000000058, 0]","[0, 0]",15,60
51,"[2, 3]",130.89999999999552,"[50, 35]","[12.100000000000037, 0]","[0, 0]",15,60
52,"[0, 1]",134.59999999999636,"[48, 68]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",15,60
53,"[2, 1]",106.89999999999607,"[51, 37]","[12.500000000000043, 0]","[0, 0]",15,60
54,"[0, 1]",140.9999999999978,"[52, 70]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",15,60
55,"[2, 3]",139.34999999999744,"[53, 39]","[12.400000000000041, 0]","[0, 0]",15,60
56,"[2, 3]",141.799999999998,"[55, 55]","[12.700000000000045, 0]","[0, 0]",15,60
57,"[2, 3]",154.50000000000088,"[56, 44]","[20.10000000000015, 0]","[2.6999999999999984, 0]",15,60
58,"[0, 3]",169.40000000000427,"[54, 64]","[0, 0]","[0, 0]",15,60
59,"[0, 1]",140.59999999999772,"[58, 73]","[0, 0]","[0, 0]",15,60
60,"[0, 3]",171.85000000000483,"[59, 58]","[0, 0]","[0, 0]",15,60
61,"[0, 3]",173.9500000000053,"[60, 60]","[0, 0]","[0, 0]",15,60
62,"[2, 1]",124.89999999999505,"[57, 45]","[17.600000000000115, 0]","[0, 0]",15,60
63,"[0, 1]",145.2999999999988,"[61, 79]","[0.8000000000000002, 0]","[0, 0]",15,60
64,"[2, 3]",158.65000000000182,"[62, 46]","[16.6500000000001, 0]","[0, 0]",15,60
65,"[0, 3]",176.75000000000594,"[63, 61]","[1.3000000000000005, 0]","[0, 0]",15,60
66,"[0, 1]",149.14999999999966,"[65, 63]","[1.6000000000000008, 0]","[0, 0]",15,60
67,"[0, 1]",149.44999999999973,"[66, 66]","[2.000000000000001, 0]","[0, 0]",15,60
68,"[2, 1]",134.7999999999964,"[64, 48]","[15.450000000000085, 0]","[0, 0]",15,60
69,"[0, 3]",176.20000000000582,"[67, 65]","[2.499999999999999, 0]","[0, 0]",15,60
70,"[2, 1]",140.14999999999762,"[68, 52]","[15.80000000000009, 0]","[0, 0]",15,60
71,"[0, 3]",177.4000000000061,"[69, 69]","[2.1000000000000005, 0]","[0, 0]",15,60
72,"[0, 1]",140.8999999999978,"[71, 67]","[0, 0]","[0, 0]",15,60
73,"[2, 1]",145.3499999999988,"[70, 54]","[16.200000000000095, 0]","[0, 0]",15,60
74,"[0, 3]",171.90000000000484,"[72, 71]","[0.5499999999999999, 0]","[0, 0]",15,60
75,"[0, 1]",144.19999999999854,"[74, 72]","[1.1000000000000003, 0]","[0, 0]",15,60
76,"[0, 1]",145.09999999999874,"[75, 75]","[1.4500000000000006, 0]","[0, 0]",15,60
77,"[0, 1]",145.7999999999989,"[76, 76]","[1.7500000000000009, 0]","[0, 0]",15,60
78,"[0, 1]",146.09999999999897,"[77, 77]","[2.000000000000001, 0]","[0, 0]",15,60
79,"[2, 1]",151.40000000000018,"[73, 59]","[17.20000000000011, 0]","[0, 0]",15,60
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,60
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",16,60
2,"[2, 1]",38.84999999999993,"[1, 1]","[0, 0]","[0, 0]",16,60
3,"[2, 3]",69.19999999999821,"[2, 0]","[0, 0]","[0, 0]",16,60
4,"[2, 1]",39.69999999999988,"[3, 2]","[0, 0]","[0, 0]",16,60
5,"[0, 3]",97.5499999999966,"[-999, 11]","[0, 0]","[0, 0]",16,60
6,"[2, 1]",41.599999999999774,"[4, 4]","[0, 0]","[0, 0]",16,60
7,"[2, 1]",43.44999999999967,"[6, 6]","[0, 0]","[0, 0]",16,60
8,"[0, 1]",70.94999999999811,"[5, 12]","[0, 0]","[0, 0]",16,60
9,"[0, 1]",71.59999999999808,"[8, 8]","[0, 0]","[0, 0]",16,60
10,"[0, 3]",103.59999999999626,"[9, 15]","[0, 0]","[0, 0]",16,60
11,"[2, 3]",70.79999999999812,"[7, 3]","[0, 0]","[0, 0]",16,60
12,"[2, 1]",42.59999999999972,"[11, 7]","[0, 0]","[0, 0]",16,60
13,"[2, 3]",76.89999999999777,"[12, 5]","[0, 0]","[0, 0]",16,60
14,"[0, 1]",73.79999999999795,"[10, 16]","[0, 0]","[0, 0]",16,60
15,"[2, 3]",78.49999999999768,"[13, 13]","[0, 0]","[0, 0]",16,60
16,"[2, 1]",50.84999999999925,"[15, 9]","[0, 0]","[0, 0]",16,60
17,"[2, 1]",72.34999999999803,"[16, 20]","[13.150000000000052, 0]","[13.150000000000052, 0]",16,60
18,"[0, 1]",74.34999999999792,"[14, 14]","[0, 0]","[0, 0]",16,60
19,"[0, 1]",75.24999999999787,"[18, 18]","[0, 0]","[0, 0]",16,60
20,"[0, 1]",76.29999999999781,"[19, 19]","[0, 0]","[0, 0]",16,60
21,"[2, 3]",101.44999999999638,"[17, 10]","[0, 0]","[0, 0]",16,60
22,"[0, 1]",82.34999999999746,"[20, 17]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",16,60
23,"[0, 3]",113.84999999999567,"[22, 21]","[0, 0]","[0, 0]",16,60
24,"[2, 3]",110.14999999999588,"[21, 23]","[0, 0]","[0, 0]",16,60
25,"[0, 1]",84.84999999999732,"[23, 22]","[0, 0]","[0, 0]",16,60
26,"[0, 1]",85.89999999999726,"[25, 25]","[0, 0]","[0, 0]",16,60
27,"[0, 1]",91.74999999999693,"[26, 29]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",16,60
28,"[0, 3]",124.34999999999508,"[27, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",16,60
29,"[2, 1]",86.54999999999723,"[24, 26]","[31.95000000000032, 0]","[0, 0]",16,60
30,"[2, 3]",117.14999999999549,"[29, 24]","[29.700000000000287, 0]","[0, 0]",16,60
31,"[0, 1]",96.29999999999667,"[28, 32]","[0, 0]","[0, 0]",16,60
32,"[2, 1]",89.19999999999708,"[30, 27]","[28.000000000000263, 0]","[0, 0]",16,60
33,"[0, 3]",126.74999999999494,"[31, 28]","[0, 0]","[0, 0]",16,60
34,"[0, 3]",128.94999999999507,"[33, 33]","[0, 0]","[0, 0]",16,60
35,"[2, 1]",97.94999999999658,"[32, 31]","[30.400000000000297, 0]","[3.2499999999999964, 0]",16,60
36,"[0, 3]",130.49999999999542,"[34, 34]","[0, 0]","[0, 0]",16,60
37,"[0, 3]",131.7499999999957,"[36, 36]","[0, 0]","[0, 0]",16,60
38,"[0, 1]",102.54999999999632,"[37, -999]","[0, 0]","[0, 0]",16,60
39,"[0, 3]",139.6499999999975,"[38, 42]","[3.149999999999997, 0]","[3.149999999999997, 0]",16,60
40,"[0, 1]",109.49999999999592,"[39, 38]","[0, 0]","[0, 0]",16,60
41,"[2, 3]",145.64999999999887,"[35, 37]","[35.8500000000001, 0]","[9.5, 0]",16,60
42,"[2, 3]",147.1499999999992,"[41, 41]","[25.65000000000023, 0]","[0, 0]",16,60
43,"[0, 3]",142.14999999999807,"[40, 44]","[0, 0]","[0, 0]",16,60
44,"[2, 3]",154.25000000000082,"[42, 39]","[28.200000000000266, 0]","[3.149999999999997, 0]",16,60
45,"[2, 3]",166.4000000000036,"[44, 47]","[31.35000000000031, 0]","[6.699999999999984, 0]",16,60
46,"[2, 3]",172.90000000000506,"[45, 49]","[25.300000000000225, 0]","[0, 0]",16,60
47,"[0, 3]",143.39999999999836,"[43, 43]","[0, 0]","[0, 0]",16,60
48,"[2, 1]",141.74999999999798,"[46, -999]","[24.850000000000218, 0]","[0, 0]",16,60
49,"[0, 3]",149.89999999999984,"[47, 45]","[1.900000000000001, 0]","[1.900000000000001, 0]",16,60
50,"[0, 3]",155.60000000000113,"[49, 46]","[2.2, 0]","[2.2, 0]",16,60
51,"[2, 1]",144.59999999999863,"[48, 48]","[23.700000000000202, 0]","[0, 0]",16,60
52,"[2, 3]",181.0000000000069,"[51, 54]","[24.40000000000021, 0]","[0, 0]",16,60
53,"[0, 3]",156.25000000000128,"[50, 50]","[0, 0]","[0, 0]",16,60
54,"[0, 3]",156.85000000000142,"[53, 53]","[0, 0]","[0, 0]",16,60
55,"[0, 1]",125.649999999995,"[54, 51]","[0, 0]","[0, 0]",16,60
56,"[0, 3]",158.5500000000018,"[55, 52]","[0, 0]","[0, 0]",16,60
57,"[2, 3]",192.4500000000095,"[52, 58]","[29.10000000000028, 0]","[2.8999999999999977, 0]",16,60
58,"[0, 3]",159.55000000000203,"[56, 56]","[0.8500000000000002, 0]","[0, 0]",16,60
59,"[0, 1]",130.09999999999533,"[58, 55]","[1.6500000000000008, 0]","[0, 0]",16,60
60,"[0, 3]",162.30000000000265,"[59, 57]","[2.1000000000000005, 0]","[0, 0]",16,60
