Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
6,"[2, 1]",36.55000000000006,"[4, 4]","[0, 0]","[0, 0]",13,14
7,"[0, 1]",80.19999999999759,"[5, 15]","[6.799999999999984, 0]","[6.799999999999984, 0]",13,14
8,"[0, 1]",85.54999999999728,"[7, 17]","[3.349999999999996, 0]","[3.349999999999996, 0]",13,14
9,"[0, 3]",111.6499999999958,"[8, 16]","[0, 0]","[0, 0]",13,14
10,"[2, 3]",67.84999999999829,"[6, 1]","[0, 0]","[0, 0]",13,14
11,"[0, 1]",79.64999999999762,"[9, 8]","[0, 0]","[0, 0]",13,14
12,"[2, 1]",36.45000000000007,"[10, -999]","[0, 0]","[0, 0]",13,14
13,"[2, 1]",36.95000000000004,"[12, 12]","[0, 0]","[0, 0]",13,14
14,"[2, 1]",37.05000000000003,"[13, 13]","[0, 0]","[0, 0]",13,14
15,"[2, 1]",37.10000000000003,"[14, 14]","[0, 0]","[0, 0]",13,14
16,"[2, 3]",68.24999999999827,"[15, 5]","[0, 0]","[0, 0]",13,14
17,"[2, 1]",39.89999999999987,"[16, 7]","[0, 0]","[0, 0]",13,14
18,"[0, 1]",70.79999999999812,"[11, 24]","[0, 0]","[0, 0]",13,14
19,"[2, 3]",75.29999999999787,"[17, 9]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",13,14
20,"[0, 1]",71.94999999999806,"[18, 26]","[0, 0]","[0, 0]",13,14
21,"[0, 3]",101.79999999999636,"[20, 23]","[0, 0]","[0, 0]",13,14
22,"[2, 3]",69.4499999999982,"[19, 19]","[0, 0]","[0, 0]",13,14
23,"[2, 3]",70.94999999999811,"[22, 22]","[0, 0]","[0, 0]",13,14
24,"[2, 1]",37.000000000000036,"[23, 11]","[0, 0]","[0, 0]",13,14
25,"[0, 1]",73.79999999999795,"[21, 31]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",13,14
26,"[2, 1]",39.49999999999989,"[24, 18]","[0, 0]","[0, 0]",13,14
27,"[2, 1]",47.399999999999444,"[26, 20]","[1.950000000000001, 0]","[1.950000000000001, 0]",13,14
28,"[2, 1]",46.99999999999947,"[27, 27]","[2.3, 0]","[2.3, 0]",13,14
29,"[0, 3]",96.79999999999664,"[25, 30]","[0, 0]","[0, 0]",13,14
30,"[2, 3]",72.54999999999802,"[28, 21]","[0, 0]","[0, 0]",13,14
31,"[2, 1]",39.74999999999988,"[30, 28]","[0, 0]","[0, 0]",13,14
32,"[0, 1]",67.6499999999983,"[29, 37]","[0, 0]","[0, 0]",13,14
33,"[0, 1]",72.899999999998,"[32, 39]","[0, 0]","[0, 0]",13,14
34,"[0, 3]",105.14999999999617,"[33, 41]","[0, 0]","[0, 0]",13,14
35,"[2, 1]",36.850000000000044,"[31, 25]","[0, 0]","[0, 0]",13,14
36,"[2, 1]",37.05000000000003,"[35, 35]","[0, 0]","[0, 0]",13,14
37,"[2, 1]",37.10000000000003,"[36, 36]","[0, 0]","[0, 0]",13,14
38,"[2, 3]",68.59999999999825,"[37, 29]","[0, 0]","[0, 0]",13,14
39,"[2, 1]",41.64999999999977,"[38, 32]","[0, 0]","[0, 0]",13,14
40,"[0, 3]",96.99999999999663,"[34, 44]","[0, 0]","[0, 0]",13,14
41,"[2, 3]",68.34999999999826,"[39, 38]","[0, 0]","[0, 0]",13,14
42,"[0, 1]",76.79999999999778,"[40, 49]","[3.649999999999995, 0]","[3.649999999999995, 0]",13,14
43,"[0, 1]",75.89999999999783,"[42, 42]","[0, 0]","[0, 0]",13,14
44,"[2, 3]",69.3499999999982,"[41, 34]","[0, 0]","[0, 0]",13,14
45,"[0, 3]",101.99999999999635,"[43, 47]","[0, 0]","[0, 0]",13,14
46,"[2, 1]",36.45000000000007,"[44, -999]","[0, 0]","[0, 0]",13,14
47,"[2, 3]",72.849999999998,"[46, 40]","[0, 0]","[0, 0]",13,14
48,"[2, 1]",37.550000000000004,"[47, 46]","[0, 0]","[0, 0]",13,14
49,"[2, 1]",38.19999999999997,"[48, 48]","[0, 0]","[0, 0]",13,14
50,"[2, 1]",51.6499999999992,"[49, 43]","[6.749999999999984, 0]","[6.749999999999984, 0]",13,14
51,"[2, 1]",52.09999999999918,"[50, 50]","[5.249999999999989, 0]","[2.799999999999998, 0]",13,14
52,"[2, 3]",83.3999999999974,"[51, 45]","[7.349999999999982, 0]","[1.7000000000000008, 0]",13,14
53,"[0, 1]",67.44999999999831,"[45, -999]","[0, 0]","[0, 0]",13,14
54,"[0, 1]",72.849999999998,"[53, 58]","[0, 0]","[0, 0]",13,14
55,"[2, 3]",76.84999999999778,"[52, 52]","[0, 0]","[0, 0]",13,14
56,"[2, 3]",78.2499999999977,"[55, 55]","[0, 0]","[0, 0]",13,14
57,"[2, 3]",79.64999999999762,"[56, 56]","[0, 0]","[0, 0]",13,14
58,"[2, 1]",51.7499999999992,"[57, 53]","[0, 0]","[0, 0]",13,14
59,"[2, 1]",56.9499999999989,"[58, 54]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",13,14
60,"[2, 1]",57.69999999999886,"[59, 59]","[0, 0]","[0, 0]",13,14
61,"[2, 3]",89.09999999999708,"[60, 57]","[0, 0]","[0, 0]",13,14
62,"[0, 1]",73.64999999999796,"[54, 68]","[2.549999999999999, 0]","[2.549999999999999, 0]",13,14
63,"[2, 3]",87.39999999999718,"[61, 61]","[7.549999999999981, 0]","[0, 0]",13,14
64,"[0, 1]",74.84999999999789,"[62, 70]","[2.499999999999999, 0]","[2.499999999999999, 0]",13,14
65,"[0, 3]",103.14999999999628,"[64, 63]","[0, 0]","[0, 0]",13,14
66,"[2, 1]",45.39999999999956,"[63, 60]","[0, 0]","[0, 0]",13,14
67,"[0, 1]",70.64999999999813,"[65, 71]","[0, 0]","[0, 0]",13,14
68,"[2, 1]",42.449999999999726,"[66, 66]","[0, 0]","[0, 0]",13,14
69,"[0, 3]",98.24999999999656,"[67, 65]","[0, 0]","[0, 0]",13,14
70,"[2, 1]",43.64999999999966,"[68, 62]","[0, 0]","[0, 0]",13,14
71,"[2, 1]",48.99999999999935,"[70, 64]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",13,14
72,"[0, 1]",70.54999999999814,"[69, 78]","[0, 0]","[0, 0]",13,14
73,"[0, 1]",70.74999999999812,"[72, 72]","[0, 0]","[0, 0]",13,14
74,"[0, 1]",70.69999999999813,"[73, 73]","[0, 0]","[0, 0]",13,14
75,"[0, 1]",70.94999999999811,"[74, 74]","[0, 0]","[0, 0]",13,14
76,"[2, 1]",37.000000000000036,"[71, 67]","[0, 0]","[0, 0]",13,14
77,"[2, 1]",37.05000000000003,"[76, 76]","[0, 0]","[0, 0]",13,14
78,"[2, 1]",37.10000000000003,"[77, 77]","[0, 0]","[0, 0]",13,14
79,"[0, 3]",96.74999999999665,"[75, 69]","[0, 0]","[0, 0]",13,14
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",14,14
1,"[2, 1]",36.650000000000055,"[0, -999]","[0, 0]","[0, 0]",14,14
2,"[2, 1]",37.000000000000036,"[1, 1]","[0, 0]","[0, 0]",14,14
3,"[2, 3]",68.34999999999826,"[2, 0]","[0, 0]","[0, 0]",14,14
4,"[2, 1]",36.80000000000005,"[3, 2]","[0, 0]","[0, 0]",14,14
5,"[0, 1]",70.49999999999814,"[-999, 11]","[0, 0]","[0, 0]",14,14
6,"[0, 1]",70.54999999999814,"[5, 5]","[0, 0]","[0, 0]",14,14
7,"[2, 1]",36.45000000000007,"[4, 4]","[0, 0]","[0, 0]",14,14
8,"[2, 1]",36.95000000000004,"[7, 7]","[0, 0]","[0, 0]",14,14
9,"[0, 3]",96.99999999999663,"[6, 12]","[0, 0]","[0, 0]",14,14
10,"[2, 1]",36.55000000000006,"[8, 8]","[0, 0]","[0, 0]",14,14
11,"[2, 1]",37.000000000000036,"[10, 10]","[0, 0]","[0, 0]",14,14
12,"[2, 3]",68.09999999999827,"[11, 3]","[0, 0]","[0, 0]",14,14
13,"[0, 3]",96.79999999999664,"[9, 9]","[0, 0]","[0, 0]",14,14
14,"[0, 1]",75.69999999999784,"[13, 21]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",14,14
15,"[0, 1]",74.84999999999789,"[14, 14]","[0, 0]","[0, 0]",14,14
16,"[2, 1]",36.60000000000006,"[12, 6]","[0, 0]","[0, 0]",14,14
17,"[2, 1]",37.000000000000036,"[16, 16]","[0, 0]","[0, 0]",14,14
18,"[0, 3]",97.5999999999966,"[15, 13]","[0, 0]","[0, 0]",14,14
19,"[2, 1]",36.55000000000006,"[17, 17]","[0, 0]","[0, 0]",14,14
20,"[0, 3]",105.29999999999616,"[18, 26]","[2.549999999999999, 0]","[2.549999999999999, 0]",14,14
21,"[2, 1]",36.55000000000006,"[19, 19]","[0, 0]","[0, 0]",14,14
22,"[0, 1]",68.99999999999822,"[20, 27]","[0, 0]","[0, 0]",14,14
23,"[2, 1]",46.4499999999995,"[21, 15]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",14,14
24,"[0, 1]",70.09999999999816,"[22, 28]","[0, 0]","[0, 0]",14,14
25,"[2, 3]",73.64999999999796,"[23, 18]","[0, 0]","[0, 0]",14,14
26,"[2, 3]",74.49999999999791,"[25, 25]","[0, 0]","[0, 0]",14,14
27,"[2, 1]",42.449999999999726,"[26, 23]","[0, 0]","[0, 0]",14,14
28,"[2, 1]",49.59999999999932,"[27, 22]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",14,14
29,"[0, 1]",67.49999999999831,"[24, 31]","[0, 0]","[0, 0]",14,14
30,"[0, 1]",69.3499999999982,"[29, 29]","[0, 0]","[0, 0]",14,14
31,"[2, 1]",44.549999999999606,"[28, 24]","[0, 0]","[0, 0]",14,14
32,"[0, 1]",68.14999999999827,"[30, 30]","[0, 0]","[0, 0]",14,14
33,"[0, 1]",69.59999999999819,"[32, 32]","[0, 0]","[0, 0]",14,14
34,"[0, 3]",100.59999999999643,"[33, 40]","[0, 0]","[0, 0]",14,14
35,"[2, 3]",67.94999999999828,"[31, 20]","[0, 0]","[0, 0]",14,14
36,"[0, 1]",68.79999999999824,"[34, 33]","[0, 0]","[0, 0]",14,14
37,"[0, 3]",100.84999999999641,"[36, 42]","[0, 0]","[0, 0]",14,14
38,"[0, 1]",73.64999999999796,"[37, 44]","[0, 0]","[0, 0]",14,14
39,"[0, 1]",80.59999999999756,"[38, 47]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",14,14
40,"[2, 3]",67.99999999999828,"[35, 35]","[0, 0]","[0, 0]",14,14
41,"[0, 1]",75.49999999999785,"[39, 39]","[0, 0]","[0, 0]",14,14
42,"[2, 3]",71.69999999999807,"[40, 34]","[0, 0]","[0, 0]",14,14
43,"[2, 1]",43.699999999999655,"[42, 36]","[0, 0]","[0, 0]",14,14
44,"[2, 1]",43.349999999999675,"[43, 43]","[0, 0]","[0, 0]",14,14
45,"[0, 1]",67.6499999999983,"[41, 41]","[0, 0]","[0, 0]",14,14
46,"[2, 3]",69.3499999999982,"[44, 37]","[0, 0]","[0, 0]",14,14
47,"[2, 1]",38.049999999999976,"[46, 38]","[0, 0]","[0, 0]",14,14
48,"[0, 1]",67.5999999999983,"[45, 45]","[0, 0]","[0, 0]",14,14
49,"[2, 3]",68.34999999999826,"[47, 46]","[0, 0]","[0, 0]",14,14
50,"[0, 3]",98.19999999999656,"[48, 55]","[0, 0]","[0, 0]",14,14
51,"[0, 3]",99.99999999999646,"[50, 50]","[0, 0]","[0, 0]",14,14
52,"[0, 1]",71.64999999999807,"[51, 57]","[0, 0]","[0, 0]",14,14
53,"[0, 1]",72.14999999999804,"[52, 52]","[0, 0]","[0, 0]",14,14
54,"[2, 3]",67.99999999999828,"[49, 49]","[0, 0]","[0, 0]",14,14
55,"[2, 3]",70.04999999999816,"[54, 54]","[0, 0]","[0, 0]",14,14
56,"[2, 1]",38.19999999999997,"[55, 48]","[0, 0]","[0, 0]",14,14
57,"[2, 1]",38.79999999999993,"[56, 56]","[0, 0]","[0, 0]",14,14
58,"[0, 1]",67.49999999999831,"[53, 61]","[0, 0]","[0, 0]",14,14
59,"[0, 3]",99.2499999999965,"[58, 60]","[0, 0]","[0, 0]",14,14
60,"[2, 3]",69.04999999999822,"[57, 51]","[0, 0]","[0, 0]",14,14
61,"[2, 1]",41.749999999999766,"[60, 53]","[0, 0]","[0, 0]",14,14
62,"[0, 3]",97.19999999999662,"[59, 59]","[0, 0]","[0, 0]",14,14
63,"[0, 1]",69.3499999999982,"[62, 69]","[0, 0]","[0, 0]",14,14
64,"[0, 3]",100.89999999999641,"[63, 62]","[0, 0]","[0, 0]",14,14
65,"[0, 1]",72.34999999999803,"[64, 71]","[0, 0]","[0, 0]",14,14
66,"[0, 1]",83.04999999999742,"[65, 74]","[6.299999999999986, 0]","[6.299999999999986, 0]",14,14
67,"[0, 1]",86.64999999999722,"[66, 76]","[2.799999999999998, 0]","[2.799999999999998, 0]",14,14
68,"[2, 1]",36.45000000000007,"[61, 58]","[0, 0]","[0, 0]",14,14
69,"[2, 1]",36.95000000000004,"[68, 68]","[0, 0]","[0, 0]",14,14
70,"[0, 1]",82.79999999999744,"[67, 77]","[2.499999999999999, 0]","[2.499999999999999, 0]",14,14
71,"[2, 1]",37.99999999999998,"[69, 63]","[0, 0]","[0, 0]",14,14
72,"[0, 1]",78.49999999999768,"[70, 70]","[0, 0]","[0, 0]",14,14
73,"[2, 1]",42.59999999999972,"[71, 65]","[0, 0]","[0, 0]",14,14
74,"[2, 1]",42.14999999999974,"[73, 73]","[0, 0]","[0, 0]",14,14
75,"[0, 1]",70.44999999999814,"[72, 72]","[0, 0]","[0, 0]",14,14
76,"[2, 1]",43.04999999999969,"[74, 66]","[0, 0]","[0, 0]",14,14
77,"[2, 1]",49.04999999999935,"[76, 67]","[1.4000000000000006, 0]","[1.4000000000000006, 0]",14,14
78,"[0, 1]",67.6999999999983,"[75, 75]","[0, 0]","[0, 0]",14,14
79,"[0, 1]",69.3999999999982,"[78, 78]","[0, 0]","[0, 0]",14,14
0,"[0, 3]",101.79999999999636,"[-999, 6]","[0, 0]","[0, 0]",15,14
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",15,14
2,"[2, 1]",36.650000000000055,"[1, -999]","[0, 0]","[0, 0]",15,14
3,"[2, 1]",37.000000000000036,"[2, 2]","[0, 0]","[0, 0]",15,14
4,"[2, 1]",37.10000000000003,"[3, 3]","[0, 0]","[0, 0]",15,14
5,"[2, 3]",68.24999999999827,"[4, 1]","[0, 0]","[0, 0]",15,14
6,"[2, 3]",70.19999999999816,"[5, 5]","[0, 0]","[0, 0]",15,14
7,"[2, 1]",38.14999999999997,"[6, 4]","[0, 0]","[0, 0]",15,14
8,"[2, 3]",72.44999999999803,"[7, 0]","[0, 0]","[0, 0]",15,14
9,"[0, 1]",67.44999999999831,"[0, 14]","[0, 0]","[0, 0]",15,14
10,"[0, 1]",72.64999999999802,"[9, 16]","[0, 0]","[0, 0]",15,14
11,"[2, 3]",68.69999999999824,"[8, 8]","[0, 0]","[0, 0]",15,14
12,"[0, 1]",68.59999999999825,"[10, 10]","[0, 0]","[0, 0]",15,14
13,"[0, 1]",73.59999999999796,"[12, 19]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",15,14
14,"[2, 1]",36.40000000000007,"[11, -999]","[0, 0]","[0, 0]",15,14
15,"[0, 1]",68.94999999999823,"[13, 13]","[0, 0]","[0, 0]",15,14
16,"[2, 1]",41.49999999999978,"[14, 9]","[0, 0]","[0, 0]",15,14
17,"[0, 1]",68.04999999999828,"[15, 15]","[0, 0]","[0, 0]",15,14
18,"[0, 1]",69.54999999999819,"[17, 17]","[0, 0]","[0, 0]",15,14
19,"[2, 1]",43.149999999999686,"[16, 12]","[0, 0]","[0, 0]",15,14
20,"[0, 1]",68.19999999999827,"[18, 18]","[0, 0]","[0, 0]",15,14
21,"[2, 3]",67.99999999999828,"[19, 11]","[0, 0]","[0, 0]",15,14
22,"[0, 3]",97.14999999999662,"[20, 23]","[0, 0]","[0, 0]",15,14
23,"[2, 3]",68.69999999999824,"[21, 21]","[0, 0]","[0, 0]",15,14
24,"[0, 1]",68.94999999999823,"[22, 29]","[0, 0]","[0, 0]",15,14
25,"[0, 3]",100.24999999999645,"[24, 22]","[0, 0]","[0, 0]",15,14
26,"[0, 3]",101.99999999999635,"[25, 25]","[0, 0]","[0, 0]",15,14
27,"[2, 1]",42.799999999999706,"[23, 20]","[0, 0]","[0, 0]",15,14
28,"[2, 1]",42.39999999999973,"[27, 27]","[0, 0]","[0, 0]",15,14
29,"[2, 1]",42.449999999999726,"[28, 28]","[0, 0]","[0, 0]",15,14
30,"[0, 3]",97.84999999999658,"[26, 35]","[0, 0]","[0, 0]",15,14
31,"[0, 3]",104.09999999999623,"[30, 37]","[0, 0]","[0, 0]",15,14
32,"[2, 1]",37.84999999999999,"[29, 24]","[0, 0]","[0, 0]",15,14
33,"[2, 1]",37.350000000000016,"[32, 32]","[0, 0]","[0, 0]",15,14
34,"[0, 3]",97.89999999999658,"[31, 31]","[0, 0]","[0, 0]",15,14
35,"[2, 3]",69.64999999999819,"[33, 26]","[0, 0]","[0, 0]",15,14
36,"[2, 1]",37.65,"[35, 33]","[0, 0]","[0, 0]",15,14
37,"[2, 3]",73.24999999999798,"[36, 30]","[0, 0]","[0, 0]",15,14
38,"[0, 3]",97.04999999999663,"[34, 41]","[0, 0]","[0, 0]",15,14
39,"[2, 1]",36.60000000000006,"[37, 36]","[0, 0]","[0, 0]",15,14
40,"[2, 1]",37.000000000000036,"[39, 39]","[0, 0]","[0, 0]",15,14
41,"[2, 3]",73.34999999999798,"[40, 34]","[0, 0]","[0, 0]",15,14
42,"[2, 1]",41.54999999999978,"[41, 40]","[0, 0]","[0, 0]",15,14
43,"[0, 1]",70.54999999999814,"[38, 49]","[0, 0]","[0, 0]",15,14
44,"[0, 1]",70.69999999999813,"[43, 43]","[0, 0]","[0, 0]",15,14
45,"[0, 1]",70.69999999999813,"[44, 44]","[0, 0]","[0, 0]",15,14
46,"[2, 1]",36.500000000000064,"[42, 42]","[0, 0]","[0, 0]",15,14
47,"[2, 1]",36.95000000000004,"[46, 46]","[0, 0]","[0, 0]",15,14
48,"[2, 1]",37.05000000000003,"[47, 47]","[0, 0]","[0, 0]",15,14
49,"[2, 1]",37.10000000000003,"[48, 48]","[0, 0]","[0, 0]",15,14
50,"[0, 1]",67.5999999999983,"[45, 55]","[0, 0]","[0, 0]",15,14
51,"[2, 3]",67.89999999999829,"[49, 38]","[0, 0]","[0, 0]",15,14
52,"[0, 1]",67.94999999999828,"[50, 50]","[0, 0]","[0, 0]",15,14
53,"[2, 1]",39.69999999999988,"[51, 45]","[0, 0]","[0, 0]",15,14
54,"[2, 1]",39.94999999999987,"[53, 53]","[0, 0]","[0, 0]",15,14
55,"[2, 1]",40.699999999999825,"[54, 54]","[0, 0]","[0, 0]",15,14
56,"[0, 3]",96.94999999999663,"[52, 60]","[0, 0]","[0, 0]",15,14
57,"[2, 3]",68.04999999999828,"[55, 51]","[0, 0]","[0, 0]",15,14
58,"[0, 3]",97.5499999999966,"[56, 56]","[0, 0]","[0, 0]",15,14
59,"[0, 1]",69.3499999999982,"[58, 64]","[0, 0]","[0, 0]",15,14
60,"[2, 3]",68.29999999999826,"[57, 57]","[0, 0]","[0, 0]",15,14
61,"[2, 1]",36.80000000000005,"[60, 52]","[0, 0]","[0, 0]",15,14
62,"[0, 1]",70.29999999999815,"[59, 68]","[0, 0]","[0, 0]",15,14
63,"[2, 1]",36.55000000000006,"[61, 61]","[0, 0]","[0, 0]",15,14
64,"[2, 1]",37.000000000000036,"[63, 63]","[0, 0]","[0, 0]",15,14
65,"[0, 3]",96.84999999999664,"[62, 58]","[0, 0]","[0, 0]",15,14
66,"[0, 1]",69.2999999999982,"[65, 72]","[0, 0]","[0, 0]",15,14
67,"[0, 1]",76.04999999999782,"[66, 73]","[2.549999999999999, 0]","[2.549999999999999, 0]",15,14
68,"[2, 1]",36.75000000000005,"[64, 59]","[0, 0]","[0, 0]",15,14
69,"[0, 1]",71.1999999999981,"[67, 67]","[0, 0]","[0, 0]",15,14
70,"[0, 1]",71.59999999999808,"[69, 69]","[0, 0]","[0, 0]",15,14
71,"[0, 3]",102.44999999999632,"[70, 65]","[0, 0]","[0, 0]",15,14
72,"[2, 1]",36.55000000000006,"[68, 62]","[0, 0]","[0, 0]",15,14
73,"[2, 1]",45.69999999999954,"[72, 66]","[3.349999999999996, 0]","[3.349999999999996, 0]",15,14
74,"[0, 3]",97.69999999999659,"[71, 71]","[0, 0]","[0, 0]",15,14
75,"[2, 1]",56.39999999999893,"[73, 70]","[9.850000000000005, 0]","[9.850000000000005, 0]",15,14
76,"[0, 1]",67.89999999999829,"[74, 77]","[0, 0]","[0, 0]",15,14
77,"[2, 1]",51.6999999999992,"[75, 75]","[4.3499999999999925, 0]","[3.049999999999997, 0]",15,14
78,"[0, 1]",67.99999999999828,"[76, 76]","[0, 0]","[0, 0]",15,14
79,"[0, 1]",69.4999999999982,"[78, 78]","[0, 0]","[0, 0]",15,14
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",16,14
1,"[0, 3]",96.64999999999665,"[-999, 0]","[0, 0]","[0, 0]",16,14
2,"[2, 1]",36.45000000000007,"[0, -999]","[0, 0]","[0, 0]",16,14
3,"[0, 1]",69.99999999999817,"[1, 9]","[0, 0]","[0, 0]",16,14
4,"[2, 1]",36.500000000000064,"[2, 2]","[0, 0]","[0, 0]",16,14
5,"[0, 3]",100.59999999999643,"[3, 11]","[0, 0]","[0, 0]",16,14
6,"[0, 3]",101.79999999999636,"[5, 5]","[0, 0]","[0, 0]",16,14
7,"[0, 1]",75.24999999999787,"[6, 14]","[0, 0]","[0, 0]",16,14
8,"[0, 3]",105.54999999999615,"[7, 15]","[0, 0]","[0, 0]",16,14
9,"[2, 1]",36.40000000000007,"[4, -999]","[0, 0]","[0, 0]",16,14
10,"[0, 3]",107.69999999999602,"[8, 17]","[3.149999999999997, 0]","[3.149999999999997, 0]",16,14
11,"[2, 3]",68.19999999999827,"[9, 1]","[0, 0]","[0, 0]",16,14
12,"[2, 1]",36.95000000000004,"[11, 3]","[0, 0]","[0, 0]",16,14
13,"[0, 3]",104.5999999999962,"[10, 19]","[2.849999999999998, 0]","[2.849999999999998, 0]",16,14
14,"[2, 1]",36.55000000000006,"[12, 12]","[0, 0]","[0, 0]",16,14
15,"[2, 3]",69.4999999999982,"[14, 6]","[0, 0]","[0, 0]",16,14
16,"[0, 3]",101.99999999999635,"[13, 22]","[0, 0]","[0, 0]",16,14
17,"[2, 3]",72.19999999999804,"[15, 8]","[0, 0]","[0, 0]",16,14
18,"[2, 1]",40.24999999999985,"[17, 7]","[0, 0]","[0, 0]",16,14
19,"[2, 3]",73.94999999999794,"[18, 10]","[0, 0]","[0, 0]",16,14
20,"[0, 1]",67.5999999999983,"[16, 25]","[0, 0]","[0, 0]",16,14
21,"[0, 3]",99.79999999999647,"[20, 26]","[0, 0]","[0, 0]",16,14
22,"[2, 3]",70.94999999999811,"[19, 13]","[0, 0]","[0, 0]",16,14
23,"[2, 1]",38.399999999999956,"[22, -999]","[0, 0]","[0, 0]",16,14
24,"[2, 3]",72.64999999999802,"[23, 16]","[0, 0]","[0, 0]",16,14
25,"[2, 1]",37.40000000000001,"[24, 23]","[0, 0]","[0, 0]",16,14
26,"[2, 3]",69.99999999999817,"[25, 24]","[0, 0]","[0, 0]",16,14
27,"[0, 3]",96.79999999999664,"[21, 30]","[0, 0]","[0, 0]",16,14
28,"[2, 1]",37.25000000000002,"[26, 20]","[0, 0]","[0, 0]",16,14
29,"[0, 3]",97.5499999999966,"[27, 27]","[0, 0]","[0, 0]",16,14
30,"[2, 3]",69.04999999999822,"[28, 21]","[0, 0]","[0, 0]",16,14
31,"[2, 1]",37.10000000000003,"[30, 28]","[0, 0]","[0, 0]",16,14
32,"[2, 1]",37.10000000000003,"[31, 31]","[0, 0]","[0, 0]",16,14
33,"[2, 1]",37.10000000000003,"[32, 32]","[0, 0]","[0, 0]",16,14
34,"[2, 1]",37.15000000000003,"[33, 33]","[0, 0]","[0, 0]",16,14
35,"[0, 3]",96.84999999999664,"[29, 38]","[0, 0]","[0, 0]",16,14
36,"[2, 3]",73.34999999999798,"[34, 29]","[0, 0]","[0, 0]",16,14
37,"[0, 1]",67.84999999999829,"[35, -999]","[0, 0]","[0, 0]",16,14
38,"[2, 3]",70.39999999999814,"[36, 36]","[0, 0]","[0, 0]",16,14
39,"[0, 1]",67.99999999999828,"[37, 37]","[0, 0]","[0, 0]",16,14
40,"[0, 1]",69.4999999999982,"[39, 39]","[0, 0]","[0, 0]",16,14
41,"[0, 1]",80.49999999999757,"[40, 48]","[4.94999999999999, 0]","[4.94999999999999, 0]",16,14
42,"[0, 3]",114.89999999999561,"[41, 50]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",16,14
43,"[0, 3]",120.4499999999953,"[42, 52]","[2.549999999999999, 0]","[2.549999999999999, 0]",16,14
44,"[2, 3]",68.59999999999825,"[38, 35]","[0, 0]","[0, 0]",16,14
45,"[2, 3]",70.29999999999815,"[44, 44]","[0, 0]","[0, 0]",16,14
46,"[0, 1]",80.74999999999756,"[43, 51]","[0, 0]","[0, 0]",16,14
47,"[2, 1]",45.84999999999953,"[45, 40]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",16,14
48,"[2, 1]",44.749999999999595,"[47, 47]","[0, 0]","[0, 0]",16,14
49,"[2, 3]",73.29999999999798,"[48, 45]","[0, 0]","[0, 0]",16,14
50,"[2, 3]",75.09999999999788,"[49, 49]","[0, 0]","[0, 0]",16,14
51,"[2, 1]",44.6999999999996,"[50, 41]","[0, 0]","[0, 0]",16,14
52,"[2, 3]",76.94999999999777,"[51, 42]","[0, 0]","[0, 0]",16,14
53,"[0, 3]",97.19999999999662,"[46, 57]","[0, 0]","[0, 0]",16,14
54,"[2, 3]",77.94999999999771,"[52, 43]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",16,14
55,"[0, 1]",70.04999999999816,"[53, 61]","[0, 0]","[0, 0]",16,14
56,"[2, 1]",41.99999999999975,"[54, 46]","[0, 0]","[0, 0]",16,14
57,"[2, 3]",70.84999999999812,"[56, 54]","[0, 0]","[0, 0]",16,14
58,"[0, 1]",67.6999999999983,"[55, 63]","[0, 0]","[0, 0]",16,14
59,"[0, 1]",72.949999999998,"[58, 65]","[0, 0]","[0, 0]",16,14
60,"[0, 1]",73.09999999999799,"[59, 59]","[0, 0]","[0, 0]",16,14
61,"[2, 1]",36.45000000000007,"[57, -999]","[0, 0]","[0, 0]",16,14
62,"[0, 3]",99.69999999999648,"[60, 53]","[0, 0]","[0, 0]",16,14
63,"[2, 1]",38.79999999999993,"[61, 55]","[0, 0]","[0, 0]",16,14
64,"[0, 3]",98.29999999999656,"[62, 62]","[0, 0]","[0, 0]",16,14
65,"[2, 1]",41.89999999999976,"[63, 58]","[0, 0]","[0, 0]",16,14
66,"[0, 3]",97.79999999999659,"[64, 64]","[0, 0]","[0, 0]",16,14
67,"[0, 3]",99.89999999999647,"[66, 66]","[0, 0]","[0, 0]",16,14
68,"[0, 1]",71.69999999999807,"[67, 73]","[0, 0]","[0, 0]",16,14
69,"[0, 3]",105.54999999999615,"[68, 76]","[0, 0]","[0, 0]",16,14
70,"[2, 1]",36.75000000000005,"[65, 60]","[0, 0]","[0, 0]",16,14
71,"[2, 1]",37.000000000000036,"[70, 70]","[0, 0]","[0, 0]",16,14
